ce4a,21e,ffe0,3b2,93fc,cd07,2000
2d7b,86,ffe0,458,3bff,1e00,ecff
1d5c,8c,ffe0,458,38ff,1100,edff
3053,98,ffde,460,3cff,700,f3ff
4a11,90,ffe0,45c,2eff,700,f2ff
4756,8e,ffde,45c,1bff,e00,ecff
2500,9c,ffce,460,56ff,1000,ebff
23e3,8e,ffe0,460,52ff,b00,e7ff
12fd,9e,ffe2,45c,5fff,f00,e2ff
583,8e,ffd2,46c,5fff,1100,e7ff
5897,9e,ffe0,460,54ff,e00,f0ff
fd20,9e,ffe0,45e,44ff,800,f4ff
3244,88,ffe0,452,3fff,b00,f3ff
dec1,78,ffe0,460,41ff,500,edff
37e9,8e,ffe0,450,4fff,900,ecff
efa3,86,ffe0,448,58ff,c00,e6ff
3d59,9c,ffe6,45c,5eff,800,e6ff
116f,9e,ffe2,460,5fff,100,e8ff
4345,88,ffe6,44e,55ff,900,ebff
47dd,9e,ffdc,450,4fff,b00,e8ff
15f0,82,ffe6,460,52ff,600,eaff
f2bf,88,ffd2,462,54ff,800,ecff
16fe,86,ffe0,452,4fff,b00,edff
1473,98,ffe6,45c,4dff,700,edff
2434,98,ffe6,458,55ff,700,efff
f15,9e,ffe6,460,60ff,c00,e7ff
c4f,9c,ffe0,460,62ff,c00,ecff
2dfe,86,ffe0,45e,65ff,d00,efff
534b,7c,ffe0,458,63ff,b00,efff
1900,8c,ffe2,452,51ff,300,e8ff
368d,92,ffe0,450,4eff,400,eeff
a50,8e,ffe0,456,54ff,400,f6ff
fb98,98,ffe0,460,53ff,700,f8ff
d3fe,88,ffe0,44e,57ff,1100,f7ff
394b,82,ffe6,462,5dff,1300,eeff
1418,80,ffec,45c,60ff,a00,f4ff
c5ed,86,ffd2,460,64ff,a00,f2ff
b10e,98,ffe6,458,6bff,b00,f1ff
2df4,86,ffde,460,67ff,d00,f3ff
3b78,7e,ffe6,460,5fff,900,f0ff
1d03,90,ffe0,458,5aff,1700,eaff
4032,98,ffde,458,48ff,f00,edff
1948,9e,ffe0,44e,40ff,800,f6ff
d269,7c,ffe0,45e,49ff,200,f0ff
f73f,90,ffe0,44e,57ff,faff,ebff
15cc,7e,ffec,45c,66ff,300,e9ff
4fc8,9e,ffe0,45e,79ff,b00,e9ff
1865,98,ffe6,452,69ff,c00,e8ff
a86,88,ffe6,44e,69ff,1000,f4ff
24b2,7e,ffe0,458,67ff,800,f4ff
49e2,8e,ffe0,452,62ff,f00,ebff
341e,9e,ffe2,460,5aff,f00,edff
bdd,82,ffec,460,60ff,e00,f2ff
13df,9c,ffe2,45c,65ff,1000,eeff
886,78,ffe0,460,6eff,e00,edff
240c,88,ffe6,458,70ff,d00,f1ff
efcd,86,ffe6,460,7eff,1100,edff
e050,72,ffe8,466,7aff,1e00,efff
fc5c,98,ffe0,458,69ff,1800,f4ff
f7af,9e,ffce,458,57ff,1000,f5ff
737,86,ffde,450,4eff,d00,f7ff
5ed6,9e,ffe0,45c,44ff,900,f2ff
2fa7,90,ffe6,458,71ff,800,eeff
12ef,9c,ffe0,460,7cff,a00,ecff
ece5,98,ffe0,458,4aff,400,e9ff
e320,9e,ffe6,452,4cff,400,f1ff
ef94,98,ffe0,458,4cff,600,efff
2e7a,86,ffe6,460,59ff,d00,ebff
27e1,86,ffe0,460,5fff,d00,e9ff
4445,92,ffe8,458,66ff,1000,eaff
6746,78,ffe0,460,70ff,1600,eeff
590e,86,ffe0,44e,76ff,1800,efff
218c,86,ffd8,460,50ff,ffff,f1ff
e766,78,ffd2,462,56ff,f6ff,f3ff
c4d,92,ffee,45c,5aff,200,ebff
3010,86,ffde,458,5fff,900,e9ff
711,90,ffe6,456,67ff,900,e7ff
1a64,8e,ffd8,44e,6cff,c00,e6ff
29d2,90,ffde,452,6cff,c00,e8ff
6912,9e,ffdc,458,6aff,c00,edff
dc4d,98,ffe6,458,63ff,900,eaff
402d,98,ffec,45c,5fff,700,efff
dd91,98,ffe6,452,5aff,600,ecff
f737,86,fff0,458,56ff,800,e6ff
f242,9e,ffe0,460,58ff,800,ebff
d9c4,8c,ffe0,44e,63ff,700,ebff
2401,9c,ffe0,45e,69ff,900,e9ff
2754,82,fff0,462,60ff,800,e6ff
218d,86,ffd8,460,5dff,900,efff
8bb,9e,ffd8,44e,61ff,fdff,efff
149c,8c,ffe6,44e,60ff,200,eeff
cca,96,ffee,452,64ff,a00,efff
374a,98,ffe0,45c,73ff,f00,ebff
11d5,9c,ffce,458,7fff,f00,e9ff
1f3e,98,ffe0,458,77ff,d00,ecff
e64c,80,ffe6,460,60ff,600,f0ff
2d3e,76,ffe8,460,4eff,400,eeff
3bc4,8e,ffec,45e,4dff,1300,eaff
5fe9,8c,ffe0,44c,57ff,f00,f3ff
f54c,8e,ffec,458,65ff,b00,ecff
1def,86,ffe0,44e,74ff,c00,e8ff
cec6,8e,ffee,45c,74ff,1000,ebff
19da,9e,ffe6,45c,67ff,b00,ebff
fc8d,98,ffdc,458,59ff,500,efff
f273,8c,ffe2,44e,54ff,300,ebff
ea44,9e,ffe6,460,61ff,f8ff,efff
b81b,8e,ffe8,45a,61ff,feff,eeff
24ab,78,ffee,45e,57ff,d00,efff
c417,98,ffe0,456,52ff,f00,ebff
123a,90,ffd8,450,52ff,d00,e6ff
1ef9,8e,ffdc,458,47ff,600,e2ff
5ab0,9e,fff0,460,48ff,400,e4ff
371c,8e,ffee,458,41ff,700,e4ff
de,90,ffe2,458,5cff,f00,e0ff
3b27,98,ffe2,456,68ff,d00,f2ff
579,9c,ffe6,460,69ff,600,f0ff
1946,8e,ffe0,45e,5dff,400,eaff
2c9f,9e,ffe0,462,47ff,100,e9ff
326,9e,ffee,460,34ff,500,e9ff
f49a,9e,ffcc,460,36ff,900,e8ff
eba2,8c,ffe6,44e,4bff,900,f4ff
3dbe,9c,ffe2,460,4bff,f00,f1ff
1a73,86,ffe0,44e,46ff,e00,e8ff
1687,9e,ffe0,45e,40ff,600,eaff
d7a6,86,ffe6,452,4dff,700,ebff
a4e8,82,ffe0,458,59ff,d00,ebff
3eae,90,ffe0,456,6bff,1100,e8ff
10f8,82,ffe2,45e,70ff,e00,ecff
61f0,8e,ffe0,45c,49ff,c00,f0ff
1136,86,ffe6,458,53ff,b00,f0ff
18fc,86,ffe6,460,5eff,500,f7ff
33aa,7e,ffe6,460,6eff,ffff,f4ff
188f,7e,fff0,45e,71ff,200,eeff
ac4,98,ffe0,452,5dff,a00,f0ff
7d8,9e,ffe0,458,68ff,f00,f7ff
ef19,98,ffe0,456,55ff,700,f1ff
3997,9e,ffd6,452,60ff,600,e6ff
d12,8c,ffd0,460,65ff,a00,e4ff
4988,98,ffe8,452,6dff,700,e5ff
307b,86,ffe2,44e,69ff,100,e6ff
fdc4,92,ffd2,45e,60ff,200,ecff
d8a,8e,ffde,450,5eff,800,f2ff
f890,86,ffe0,466,5bff,800,f5ff
dde4,98,ffe0,450,59ff,500,f3ff
fbd6,8e,ffe0,44e,60ff,a00,e4ff
cd93,90,ffe0,458,69ff,500,e0ff
bae7,9e,ffe2,460,67ff,d00,e5ff
297,a0,ffd8,45c,5eff,1000,e8ff
1836,90,ffe0,450,58ff,1000,e8ff
ee9,8c,ffe6,458,50ff,1000,e9ff
750d,9c,ffdc,45e,51ff,d00,ebff
440f,98,ffde,45c,57ff,900,e7ff
f04e,9e,ffe0,45c,62ff,a00,e5ff
4bb9,98,ffe0,456,6aff,1600,e6ff
5c16,92,ffe0,458,66ff,1200,e1ff
be9,9e,ffd0,460,59ff,d00,e9ff
f398,92,ffe2,458,55ff,d00,edff
5f71,88,ffe6,452,56ff,800,e8ff
35c2,92,ffe6,458,54ff,800,e6ff
3b54,82,ffde,462,58ff,a00,e5ff
e7b3,86,ffe2,44e,5bff,900,e8ff
2eac,78,ffe0,460,59ff,fbff,e7ff
3f41,92,ffe6,456,54ff,400,e8ff
ac9,9e,ffe2,45c,5aff,a00,eeff
28e4,82,ffde,45c,62ff,a00,ebff
1f2,88,ffe6,44e,63ff,d00,e5ff
cb8f,7e,ffe0,45e,65ff,700,e6ff
f471,86,ffe0,460,66ff,400,e8ff
7098,82,ffe2,458,51ff,500,e9ff
335e,86,ffe2,44c,53ff,f7ff,e9ff
e994,86,ffde,458,56ff,feff,eaff
2633,86,ffe0,456,5cff,600,e0ff
2c7e,98,ffec,456,65ff,d00,e1ff
2f03,8e,ffde,44e,67ff,b00,e7ff
ac8,82,ffec,460,61ff,900,e8ff
ff19,98,ffce,458,54ff,800,e8ff
2353,98,ffdc,450,5fff,c00,e2ff
3bad,86,ffe6,460,57ff,d00,e4ff
3bd4,a0,ffde,45e,52ff,900,e7ff
5375,90,ffe2,45c,50ff,900,e2ff
5779,76,ffe6,466,4fff,600,deff
1567,86,ffe0,452,51ff,400,e3ff
2e6b,86,ffd8,44e,58ff,700,e9ff
18c0,90,ffe6,460,61ff,700,e9ff
1920,98,ffe6,462,48ff,900,efff
1a8a,9e,ffde,458,4fff,800,f1ff
29f5,7e,ffe6,456,59ff,400,e7ff
e4b9,86,ffe6,458,62ff,500,ebff
3ab,92,ffe2,45e,66ff,700,e9ff
e5f,82,ffe0,452,64ff,900,deff
aa45,8e,ffdc,458,4bff,c00,e4ff
1c57,8e,ffde,44e,42ff,600,e9ff
24f7,9e,ffe6,45e,5aff,300,f0ff
1997,86,ffe6,458,60ff,f7ff,f3ff
f813,98,ffce,45c,6aff,f8ff,eaff
4d6,9c,ffdc,452,77ff,400,eaff
f04b,8c,ffe2,44e,71ff,c00,efff
dab8,98,ffe8,460,70ff,d00,f1ff
4278,8e,ffee,44e,5bff,b00,edff
2cd1,76,ffee,466,59ff,800,ecff
d1a3,8e,ffe8,450,60ff,c00,f3ff
e6b6,8e,ffc6,46e,5eff,400,ecff
1346,7e,ffe6,460,59ff,900,e7ff
51fa,90,ffe6,458,6bff,f00,e1ff
2e4a,98,ffe0,462,79ff,f00,e4ff
db4b,8c,ffd8,44e,74ff,e00,e8ff
e01f,9e,ffe0,458,68ff,e00,e8ff
430e,98,ffde,460,5bff,f00,edff
398e,90,ffe0,456,51ff,b00,e8ff
bbb7,86,ffe6,45c,45ff,d00,e9ff
c544,88,ffe0,452,3eff,400,e6ff
4db8,90,ffdc,45e,3aff,400,e0ff
1a3,8e,ffe2,45e,3dff,b00,e3ff
e39d,98,ffe6,458,4fff,900,e5ff
c90e,9c,ffe0,458,5fff,d00,e4ff
f179,8e,ffe2,45c,6cff,1200,e4ff
e982,9c,ffe0,458,72ff,1000,e6ff
1a7b,9c,ffe0,460,73ff,300,e8ff
fc30,86,ffe0,462,6bff,700,ebff
16b3,98,ffe2,458,5fff,700,ecff
d07c,8e,ffe8,458,58ff,a00,eaff
f15c,90,ffe2,458,5aff,a00,e6ff
8d3,98,ffe0,458,63ff,900,f1ff
1a02,8e,ffe0,452,69ff,b00,edff
f05c,96,ffe0,458,65ff,400,e4ff
c75e,98,ffe0,458,6fff,700,eaff
2a06,9e,ffd0,452,69ff,b00,e8ff
804,90,ffe6,45c,5eff,a00,eaff
691,98,ffe0,458,62ff,c00,f2ff
1400,80,ffe8,45e,69ff,d00,f3ff
4d1a,98,ffe2,460,63ff,b00,ebff
1a01,8c,ffee,458,5fff,900,e4ff
53e7,8e,ffe0,45e,60ff,800,e9ff
3ec5,98,ffe6,45c,65ff,e00,e2ff
dcd0,8c,ffe0,456,65ff,c00,ebff
dd85,90,ffe0,45e,68ff,b00,ebff
a94,90,ffe6,456,68ff,900,efff
e801,7e,ffde,466,64ff,a00,f0ff
e5fb,86,ffe6,45c,56ff,a00,eeff
31e0,98,ffce,450,5cff,600,efff
3941,98,ffec,45e,62ff,500,e8ff
5f,96,ffe0,458,5cff,900,ebff
1e75,8e,ffe2,456,5aff,800,e8ff
2324,98,ffd2,458,57ff,800,eeff
1f39,78,ffe8,460,59ff,800,edff
f48b,7c,ffec,460,5cff,900,f1ff
d5f5,9c,ffe2,460,67ff,b00,ecff
f630,8c,ffe2,456,69ff,c00,eaff
ce4e,a2,ffe6,45e,59ff,e00,f4ff
ce54,98,ffe6,456,65ff,400,f0ff
9a7,7e,fff0,45e,7aff,500,ebff
feca,7e,ffe6,460,84ff,900,eaff
255e,86,ffe2,458,85ff,c00,e4ff
3b09,7e,fff0,466,77ff,e00,e4ff
fb2c,8c,ffec,460,5cff,1000,edff
326e,9c,ffe2,460,5eff,d00,f5ff
5050,7e,ffe2,460,64ff,800,e8ff
e196,9e,ffd0,458,5fff,fbff,eaff
75,8e,ffe6,458,59ff,ffff,e9ff
3e91,96,ffce,458,5eff,400,eeff
2f50,90,ffe2,45e,6aff,a00,f0ff
2969,9e,ffec,460,64ff,800,edff
529d,9c,ffe0,45c,59ff,700,efff
1da7,98,ffe6,45e,51ff,500,ebff
d35a,8c,ffe6,458,5eff,a00,eaff
f5b3,8c,ffd2,46e,61ff,1500,e8ff
f785,96,ffe0,458,6bff,1500,ebff
5137,92,ffe8,45e,70ff,e00,eaff
1ec7,80,ffee,45c,70ff,800,ecff
dab0,8e,ffe0,450,6eff,800,e5ff
1bde,7e,ffe6,460,67ff,b00,e5ff
6fd,7c,ffe0,466,5bff,b00,e7ff
2c27,90,ffe6,460,5cff,600,e9ff
3cb4,98,ffee,45c,5cff,faff,e7ff
122c,92,ffec,452,56ff,0,e9ff
578c,98,ffd2,450,5dff,900,e7ff
dd5a,9c,ffe0,44e,61ff,900,e7ff
34a0,9c,ffe8,458,5aff,400,e8ff
92d,9e,ffdc,44e,50ff,400,ecff
4ce0,86,ffe6,458,52ff,600,e9ff
3235,9e,ffe6,45c,58ff,800,e7ff
1b07,8c,ffe8,45c,62ff,c00,e8ff
5a1f,96,ffe0,460,69ff,d00,edff
f371,8e,ffe0,45e,6dff,d00,efff
d8a,86,ffd8,462,69ff,f00,ecff
b5c1,98,ffe6,44e,5aff,a00,e8ff
3379,9c,ffec,462,50ff,600,e9ff
1afd,78,ffe6,460,4bff,b00,e5ff
fcdc,9e,ffe6,45c,4dff,700,f3ff
bf99,86,ffe2,44e,48ff,fbff,f3ff
13f1,86,ffe2,450,42ff,feff,e8ff
225c,88,ffe6,458,52ff,400,e7ff
3fa,8c,ffe6,458,59ff,500,e3ff
c4fe,90,ffe6,458,63ff,b00,e5ff
1f41,9c,ffe0,460,66ff,c00,e8ff
f5da,7e,ffe0,466,62ff,800,ecff
f14c,82,ffdc,452,5dff,e00,e6ff
38dd,7e,ffee,460,5fff,f00,eaff
1d72,8c,ffe0,458,62ff,b00,f1ff
1d86,92,ffec,450,66ff,900,eeff
423e,8e,ffec,45c,61ff,800,eeff
403,98,ffe8,458,57ff,c00,f0ff
db6f,82,ffe2,460,68ff,900,efff
2fa5,9e,ffe0,460,61ff,900,e7ff
1386,90,ffe6,45e,63ff,a00,e4ff
2b09,8c,ffe6,458,61ff,1100,e4ff
17f0,8e,fff0,44e,65ff,f00,e6ff
4876,9a,ffdc,458,60ff,c00,e6ff
dcb,88,ffe0,460,5eff,e00,e6ff
ac,86,ffec,460,5bff,900,e9ff
ec50,98,ffe0,458,4fff,500,e9ff
eb86,9e,ffdc,452,51ff,500,e6ff
fee2,80,ffe6,466,63ff,600,ebff
f8d2,86,ffe0,44e,6dff,faff,e8ff
5fb9,8e,ffe6,45c,71ff,fdff,e7ff
1270,9c,ffdc,456,68ff,700,e5ff
cfc,7e,ffe6,460,60ff,900,e6ff
378a,9e,ffe2,45c,55ff,c00,e8ff
7e7,98,ffe6,45e,50ff,600,e8ff
7fc,8e,ffe6,45c,54ff,500,ebff
196b,72,ffec,466,4eff,900,e8ff
e542,98,ffe8,45e,48ff,d00,edff
ad3,9e,ffe6,462,4dff,800,ecff
f197,86,ffe0,44e,57ff,600,eaff
a15,86,ffee,452,65ff,700,e9ff
2c3c,88,ffe6,460,6aff,900,ebff
d7a,80,ffe0,466,4fff,f00,e8ff
eba7,92,ffec,458,4fff,a00,e6ff
78f,78,ffe0,460,5eff,a00,edff
41d3,78,ffd8,460,55ff,100,ebff
1c3a,8e,ffec,45e,50ff,200,ecff
2e77,98,fff0,45e,4aff,800,e8ff
f14a,90,ffde,44e,5dff,900,e9ff
3705,98,ffe8,458,6fff,b00,e9ff
1a25,98,ffe2,458,75ff,f00,edff
3da7,96,ffe6,462,78ff,1000,f0ff
f23a,9e,ffde,45c,61ff,700,e9ff
4784,9c,fff0,460,56ff,400,ebff
4c05,86,ffe8,458,52ff,200,eaff
577a,96,ffee,45e,58ff,800,ebff
3ea9,86,ffe0,45c,6bff,b00,ebff
23a0,86,fff0,45e,6fff,b00,eaff
48c,92,ffee,45c,64ff,c00,e6ff
b54,8e,ffe6,458,58ff,800,e6ff
487b,8e,ffe0,45c,50ff,400,e8ff
c78,8e,ffe2,452,53ff,fdff,e6ff
dedc,96,ffce,45e,5dff,700,e8ff
4346,86,ffe8,458,5eff,c00,eaff
348d,96,ffe6,460,60ff,a00,eeff
28ce,90,ffe8,460,64ff,800,f1ff
62bc,8e,ffee,458,61ff,900,edff
3437,8e,ffe2,458,5dff,d00,e8ff
887,98,ffe6,45c,5aff,e00,e7ff
1c74,86,ffe2,450,50ff,1200,e6ff
ef9e,82,ffe0,44e,53ff,1000,e9ff
de0d,92,ffe8,460,5fff,b00,ebff
28aa,8e,ffe0,452,65ff,b00,ecff
ed7,86,ffe6,460,64ff,c00,eeff
923,98,ffe6,45e,64ff,a00,eaff
f5cb,7e,ffe2,460,65ff,b00,e9ff
f3c2,9e,ffd8,458,68ff,c00,e5ff
76a,90,ffe2,452,54ff,1800,e0ff
cda9,80,ffe2,460,49ff,b00,e7ff
dc71,86,ffd8,45e,43ff,500,e5ff
22d5,8c,ffe6,452,3fff,500,e6ff
ec06,88,ffd8,44e,40ff,200,e8ff
f1a,7e,fff0,458,3cff,feff,e3ff
28c5,9c,ffd8,45a,45ff,300,e3ff
433d,8e,ffe8,45c,6aff,500,e7ff
fac8,9c,ffee,45e,6aff,fbff,e7ff
5de,98,ffe0,45c,63ff,800,e0ff
e62c,8e,ffee,45c,59ff,c00,e5ff
361b,92,ffec,45e,54ff,900,edff
d3f0,a6,ffec,458,4eff,700,f1ff
1099,8e,ffe2,450,55ff,600,eaff
59a1,9e,ffee,45c,64ff,800,e8ff
10ab,98,ffec,45e,73ff,a00,e6ff
3732,80,ffde,44e,6eff,d00,e6ff
f98e,86,ffe0,458,66ff,b00,ebff
18fa,86,ffe2,45e,5aff,e00,e8ff
2816,9e,ffee,458,4fff,1000,e8ff
24e4,92,ffe8,458,4dff,a00,efff
672,a0,ffd2,458,54ff,b00,f3ff
1a7e,8c,ffe2,456,67ff,700,edff
fa6c,96,ffec,45e,68ff,200,e9ff
fe87,96,ffe0,452,6bff,400,edff
4cf1,82,ffee,44e,61ff,a00,e9ff
ba59,92,ffe0,45e,58ff,900,ebff
e1b0,9c,ffe6,44e,5cff,900,edff
e73c,8c,ffe8,45c,60ff,800,f0ff
3eae,98,fff0,456,54ff,600,eeff
28a4,86,ffe2,446,5eff,a00,edff
1d42,98,ffe6,458,5dff,d00,e8ff
f4a,82,ffc0,462,5fff,b00,e6ff
3d63,82,ffe6,460,65ff,b00,e6ff
dbd,72,ffec,460,6eff,e00,e4ff
eb78,88,ffe6,44e,6eff,e00,e4ff
1b09,8e,ffe6,458,61ff,f00,e5ff
28d6,98,ffe6,460,55ff,d00,e9ff
c1c3,92,ffe0,452,4fff,900,ecff
ab03,7e,ffec,460,4aff,600,f1ff
be06,8e,ffe6,460,50ff,faff,e8ff
ca4c,80,ffec,452,5fff,300,e7ff
c558,9e,ffe0,466,65ff,b00,e7ff
1d70,8c,ffe2,45c,69ff,b00,e6ff
fc05,8e,ffec,452,66ff,800,e6ff
7f7,98,ffdc,458,60ff,600,e7ff
d7a9,98,ffee,45e,67ff,b00,efff
f202,7c,ffec,466,67ff,900,e9ff
e5b3,86,ffe0,450,5fff,f00,e7ff
340d,98,ffe0,458,60ff,e00,e0ff
3e45,86,ffe6,44e,5eff,a00,e7ff
fab4,90,ffec,458,63ff,d00,e7ff
298c,9c,ffee,460,67ff,d00,e5ff
fac1,86,ffe2,450,67ff,700,e8ff
cf2c,88,ffe2,44e,62ff,200,eaff
da19,88,fff2,458,67ff,900,ebff
d92,9c,ffde,45c,66ff,e00,edff
1315,8e,ffee,45e,5cff,c00,eeff
f0c7,9e,ffe6,462,53ff,300,e9ff
b7e,98,ffe0,458,4dff,fdff,ebff
3bf5,8c,fff0,458,4bff,500,f0ff
f0d,7c,ffe6,460,4cff,400,eaff
fd17,82,ffe6,450,50ff,a00,e8ff
fdfe,8e,fff0,460,4fff,800,e4ff
f2eb,8e,ffe0,460,56ff,f7ff,e2ff
fb4a,90,ffee,458,68ff,fdff,e8ff
2ef,80,ffee,44e,76ff,600,e8ff
390a,98,fff0,460,7dff,800,e4ff
27f7,8e,fff0,458,7bff,800,dfff
3631,a0,ffce,450,60ff,900,e5ff
e88f,82,ffe2,458,57ff,b00,e4ff
f9b,80,ffe0,45c,63ff,800,ebff
121,92,ffe2,458,5fff,400,eaff
b854,9c,ffec,45c,63ff,600,e7ff
ad28,a0,ffe0,460,66ff,b00,ebff
db69,8e,ffe6,452,6cff,700,ecff
435f,86,ffee,458,6bff,600,ecff
18bb,7c,ffe6,466,6eff,a00,f0ff
32b4,9c,ffe6,45e,66ff,1100,edff
e785,98,fff2,460,5eff,800,e3ff
f390,92,ffec,456,64ff,feff,e6ff
27ad,7c,ffec,466,5fff,700,ebff
3935,8c,ffe0,462,59ff,b00,efff
ee8b,92,ffec,450,52ff,800,ecff
2a8b,92,ffec,460,50ff,e00,eaff
4f33,98,ffe0,452,58ff,a00,e5ff
f744,80,ffde,44c,5fff,700,e3ff
528,98,ffe6,45e,63ff,d00,e7ff
12a5,8c,ffe2,44e,5eff,1400,ebff
311e,86,ffee,44e,5aff,a00,eaff
f6e9,92,ffd6,452,5aff,400,edff
d8a7,96,ffe0,458,5bff,300,e7ff
d4b0,9e,ffe8,45e,5fff,900,e0ff
13b0,90,ffe0,45c,62ff,c00,e4ff
1630,8c,ffe8,456,66ff,1000,eaff
d337,90,ffec,45c,61ff,500,e7ff
26ee,7c,ffce,466,72ff,200,e9ff
f522,86,ffe6,462,82ff,a00,e6ff
400e,92,ffe6,460,88ff,e00,e9ff
ec99,8c,ffe6,44e,7bff,b00,e7ff
fdb2,92,ffe8,45e,67ff,700,e5ff
3f53,8e,ffe6,456,5eff,800,e4ff
db5a,92,ffe6,45e,52ff,800,e6ff
1303,98,ffe0,458,62ff,a00,eaff
1322,82,ffe6,44e,48ff,1300,e6ff
68e4,82,ffde,460,3eff,300,edff
360e,88,ffe2,450,40ff,f4ff,eaff
32c6,92,ffd8,452,59ff,400,e6ff
2b3a,92,fff0,458,6bff,c00,ebff
f5c2,9c,ffee,452,64ff,900,efff
776,90,ffee,458,60ff,900,edff
ef1b,80,ffe2,462,67ff,700,eeff
2b65,86,ffe0,460,6bff,b00,edff
296,8c,fff6,458,66ff,c00,e6ff
de5d,92,ffe0,460,5eff,800,e8ff
ff78,86,ffec,458,56ff,800,e9ff
2300,90,ffce,458,5bff,b00,e7ff
effd,86,ffde,45e,63ff,900,e5ff
3367,72,ffec,462,5aff,400,e8ff
f540,98,ffe6,458,5aff,600,e5ff
cea,90,ffe6,45c,54ff,800,e4ff
e24b,98,fff0,458,49ff,700,ebff
1d22,8e,fff0,446,3bff,100,ebff
5fe5,98,ffde,45c,2eff,0,e8ff
2b00,80,ffe8,458,38ff,fcff,eaff
3b21,90,ffe6,45e,3cff,0,e9ff
