f9f7,4e,60,468,b3ff,2700,fdff
af4b,4e,42,47c,b2ff,2000,fdff
eb6c,4e,50,45e,b2ff,2200,f6ff
2546,4e,50,450,b0ff,2800,f5ff
e178,3e,5c,466,b5ff,2d00,f5ff
f63,5e,60,462,b7ff,2b00,f6ff
70b,62,4c,458,b8ff,2a00,f8ff
f79d,60,52,46e,b2ff,3000,f8ff
52d,3e,5c,45c,b1ff,3000,f8ff
b72e,60,60,460,bbff,3700,f8ff
c7be,62,4e,462,b9ff,2f00,f6ff
20d,4e,60,472,b4ff,2400,f6ff
dda1,46,56,470,b4ff,2800,f4ff
f697,5e,48,470,b7ff,2d00,f5ff
ddf9,50,46,45c,b5ff,2b00,f9ff
2b9c,46,50,464,b9ff,3100,f8ff
2678,62,4e,466,b8ff,2800,fbff
b45,4e,46,460,b5ff,1e00,f7ff
220a,50,4e,460,b5ff,2400,f7ff
d20,4c,5e,472,b2ff,2700,f7ff
1582,42,58,470,b2ff,2700,fdff
f5d5,60,50,470,b4ff,2600,faff
3599,46,4e,46e,b2ff,2c00,f4ff
6c2,6e,3e,468,b8ff,3000,f7ff
ecfd,66,42,460,aeff,2c00,fbff
ee6,60,5c,46c,b2ff,3400,faff
869,60,46,466,b5ff,3100,fbff
20d0,66,4e,46c,b3ff,3100,f9ff
e7b9,56,4e,45c,b2ff,2d00,f8ff
d604,4c,52,46e,b6ff,2a00,f8ff
d20b,5e,52,460,baff,2e00,f9ff
19a8,66,3e,466,b9ff,3100,f9ff
1cde,3c,5e,460,b7ff,3100,f9ff
1ec7,5e,4e,466,baff,2000,fbff
d3f2,4e,58,460,b4ff,2200,faff
e93a,6c,42,466,b4ff,2800,f9ff
ead4,68,5e,466,bbff,2900,f7ff
f47c,58,4c,468,bfff,2700,fbff
d1c3,60,4c,470,b8ff,2800,feff
fda8,66,3e,468,b6ff,2a00,f8ff
fdef,66,56,470,b3ff,2a00,fcff
c9ec,50,4c,450,b4ff,3700,fcff
c3af,3e,50,478,b2ff,2d00,fbff
95,60,50,45e,b4ff,2600,fcff
1954,48,4c,452,bbff,2c00,faff
f8b7,60,4e,46c,b7ff,2e00,fbff
dc,62,52,462,b0ff,3100,fdff
e184,40,5c,460,afff,2f00,ffff
1bac,60,5e,466,adff,3300,f3ff
2586,3e,3e,470,aaff,4400,f1ff
3fe,4e,4e,45e,aaff,3a00,f8ff
2256,4e,58,466,afff,3100,fbff
204e,66,60,466,afff,3300,f3ff
13fc,50,46,462,adff,3100,f4ff
b8ec,68,42,478,aaff,3600,f4ff
c577,60,5e,44e,aaff,3600,f9ff
e5dd,66,38,460,abff,3500,feff
267a,68,5c,45e,a5ff,2d00,100
f5c9,60,58,470,a3ff,3100,f6ff
ecb0,48,50,45e,aaff,3200,f6ff
ee19,60,4e,45e,b0ff,3400,f7ff
ec9a,48,4c,460,adff,3100,fbff
eaf1,6e,48,470,adff,3300,f9ff
d655,60,42,44e,abff,3500,f8ff
94f,5e,4e,466,a8ff,3800,f9ff
11aa,66,50,466,aaff,3600,faff
1065,5c,58,468,afff,3300,f9ff
eb5a,5e,46,466,adff,3300,f7ff
1171,52,5a,462,acff,3100,feff
d20,62,4c,462,acff,2c00,feff
18f6,60,56,450,aeff,2c00,f9ff
f656,5e,4c,462,b3ff,2f00,f5ff
f3b,5c,58,460,b1ff,2f00,f9ff
52e,66,4e,476,acff,3000,f7ff
bcea,3e,4e,46c,a6ff,3000,f4ff
18fc,66,3e,466,aeff,3000,f9ff
e872,6e,58,466,b5ff,3100,f7ff
f8e8,60,58,466,b9ff,2f00,f5ff
e27,48,42,45c,b4ff,2a00,f6ff
cdf8,62,52,466,b2ff,2800,f6ff
f41e,60,46,45a,b9ff,2d00,f9ff
1cf7,66,4e,460,b0ff,3200,f9ff
fb0b,5e,52,460,b0ff,3000,f8ff
2cb2,58,5e,452,b8ff,2c00,fdff
22f6,56,4e,468,b7ff,2b00,fdff
138e,60,4a,46c,b1ff,2500,feff
ca65,60,50,470,b0ff,2a00,0
37b,70,5e,46c,b4ff,2e00,faff
fcba,58,46,46c,b5ff,2a00,feff
c5aa,60,4e,460,baff,2100,f8ff
f576,5a,60,466,b8ff,2500,f8ff
2dc2,48,42,478,b1ff,2c00,f8ff
232d,4e,42,45c,b3ff,2c00,f6ff
98a,4e,5c,476,b5ff,2900,fdff
dcd7,6e,4e,466,b3ff,2b00,fdff
1fb,38,5e,46e,b5ff,2d00,fcff
e109,60,50,45e,b3ff,3000,f9ff
d974,58,50,460,afff,3a00,f8ff
f6a5,46,58,472,b1ff,3300,f7ff
c07c,4e,5c,47c,b6ff,2b00,f7ff
238c,58,58,46e,b6ff,2f00,f8ff
ed35,42,4c,470,b9ff,3000,fcff
1fde,58,5e,468,b0ff,2c00,faff
1d0f,6c,50,460,b0ff,2700,f9ff
e46c,58,58,45e,b0ff,2300,f8ff
2f79,4e,5e,45e,b2ff,2100,f7ff
325e,6c,46,466,b5ff,2600,f6ff
3582,6c,42,462,b7ff,2a00,faff
2c3,6e,46,47c,b3ff,2700,fbff
e5ab,4e,5c,460,b2ff,2b00,f9ff
aed9,60,58,466,b7ff,2d00,f4ff
fce2,66,58,462,b3ff,2c00,f6ff
21eb,48,52,46c,b6ff,2e00,f8ff
6700,3e,38,480,b2ff,2200,f6ff
f614,58,5a,460,b7ff,2100,fdff
cc79,58,50,460,bdff,2900,0
de85,50,56,462,b8ff,2800,fcff
dad5,40,52,46c,b6ff,2600,f6ff
2d6c,66,4e,458,b6ff,2a00,f3ff
2d73,5c,3e,46e,b5ff,2b00,fbff
e09b,48,58,462,b5ff,2900,f3ff
eecb,5e,4e,460,b8ff,2e00,f3ff
ec7d,4e,4e,468,b6ff,3200,fcff
811,58,58,46e,b4ff,3000,fbff
3daa,60,4c,45c,bbff,2d00,f7ff
de2b,50,5e,462,b5ff,2700,f8ff
cb85,66,42,470,b2ff,2a00,faff
3efe,60,3e,46c,baff,2c00,faff
f2d4,5e,4e,460,bdff,3000,f8ff
bc3f,46,52,466,b5ff,3100,faff
d6b4,6e,52,462,b7ff,2b00,f6ff
f2ca,46,4c,460,bcff,2c00,fcff
22ef,4e,46,452,beff,2e00,f4ff
1ef3,66,48,462,bfff,3100,f5ff
338a,48,5c,46c,c1ff,2f00,fbff
f173,5c,4e,466,bbff,2900,f8ff
d490,60,5c,46c,bdff,3100,f6ff
153d,52,4e,46c,b9ff,3300,fbff
3c0b,4c,5e,468,b6ff,2c00,fcff
d15,5c,46,462,b6ff,2a00,f8ff
15f8,58,58,462,b8ff,2a00,f5ff
e51a,5c,4e,46e,b9ff,2b00,f7ff
b667,58,4e,460,afff,2d00,f7ff
fa2c,66,5a,46e,b0ff,3000,f6ff
edb3,60,4e,462,b7ff,2600,f9ff
a108,58,5c,458,b7ff,1c00,f8ff
3655,66,60,466,baff,2300,fbff
2944,58,42,478,b6ff,2b00,f7ff
3edd,5e,5c,470,b8ff,2f00,faff
1f00,4e,60,452,bdff,2800,faff
23d8,5e,52,46e,b6ff,2600,fdff
d73f,60,4c,470,baff,2900,fbff
fb43,60,50,466,b4ff,3300,fdff
11db,4e,60,466,b8ff,3e00,fbff
fb33,60,5e,468,b5ff,3000,f6ff
f20b,66,4e,458,b1ff,2c00,f7ff
23d1,6c,3c,458,b4ff,2d00,f5ff
38f5,56,5c,466,b6ff,2d00,f7ff
fa1b,4e,3e,460,b7ff,2c00,faff
2711,66,4c,462,b2ff,2a00,feff
fc45,60,4e,472,bdff,2f00,f9ff
ecb0,62,46,460,c0ff,3000,fdff
1899,3e,4a,462,b8ff,2c00,faff
fab4,56,5e,470,bbff,2900,fbff
b3cd,66,4e,472,bfff,2d00,f9ff
bac8,50,58,470,bdff,2d00,f6ff
1dd0,5e,5c,478,b8ff,2600,f8ff
d919,46,46,462,baff,2800,fbff
c495,5c,5e,466,bfff,2d00,fcff
f2da,50,5c,460,b5ff,3700,ffff
2db6,58,60,460,b9ff,3300,faff
20c1,5e,58,460,bcff,2c00,f8ff
49c0,5c,58,470,b8ff,2800,fbff
ebac,46,4e,460,b3ff,2900,fbff
e792,52,52,468,b5ff,2f00,f9ff
3715,5e,58,462,b9ff,2d00,f8ff
a,52,5c,458,b7ff,3100,f6ff
f422,3e,30,46c,bfff,3500,f9ff
b16,62,50,46c,bbff,2f00,f6ff
1bf2,4c,60,47c,b4ff,2e00,f2ff
f436,32,58,462,b6ff,3000,f3ff
e2c6,4e,4c,478,b7ff,2d00,f9ff
82d,58,58,468,afff,2b00,f9ff
1731,50,50,450,b9ff,2b00,f8ff
1a09,6c,52,470,b4ff,2a00,fbff
d40a,66,4e,470,b9ff,2e00,faff
151f,60,4e,462,b1ff,2f00,f7ff
e86d,6c,4c,462,b6ff,2b00,f7ff
1569,4c,5e,466,b6ff,2900,faff
3dfc,62,4c,46c,b5ff,2600,fcff
fb65,4e,4e,45c,b7ff,2600,f9ff
fc52,4e,5c,462,b9ff,2900,f7ff
e6a8,60,40,468,b4ff,2c00,feff
e284,62,4e,462,b5ff,3d00,f6ff
27f0,62,4e,466,b5ff,3700,f9ff
1f21,46,4e,468,b9ff,2d00,f8ff
42f2,48,5c,460,baff,2e00,faff
859,58,4e,46e,baff,2e00,faff
e089,62,4e,460,b7ff,2900,ffff
3a61,62,4e,46e,b5ff,2500,ffff
3397,56,4c,466,b5ff,2b00,f5ff
212b,4e,4e,45e,b0ff,1e00,f7ff
f1,68,58,470,b8ff,2400,f6ff
dd10,60,46,452,b9ff,2b00,f7ff
2ef3,60,50,470,b7ff,2900,f9ff
6eb,60,52,466,bbff,2b00,faff
223,6c,48,470,baff,2a00,f8ff
be5,60,58,470,b6ff,2c00,f2ff
cafe,56,4c,460,b5ff,3200,f8ff
b5dd,70,58,468,beff,3d00,f8ff
d15f,60,56,468,baff,3700,faff
fa15,42,5c,466,b9ff,2e00,f8ff
27d0,4e,4e,462,bdff,2a00,f6ff
d593,5c,40,46e,bbff,2b00,f7ff
ca14,6c,5e,462,b5ff,2900,f9ff
1de3,60,58,452,b1ff,2d00,faff
2a28,3e,4c,470,b5ff,2d00,f4ff
d54d,4c,3e,452,b9ff,2d00,f7ff
d2c4,6e,56,460,b8ff,2a00,faff
1611,60,58,460,b8ff,2a00,feff
e70d,6c,4e,45e,b8ff,2c00,fbff
d135,60,5e,466,b7ff,2b00,f9ff
fc8f,58,4e,45c,bbff,2900,fbff
1ce,58,58,45a,b4ff,2a00,f8ff
fafd,58,52,462,b9ff,2a00,f8ff
39d,4e,3c,472,bbff,2e00,f8ff
5da,5e,46,460,b6ff,2900,f7ff
c401,6c,56,466,b4ff,2700,faff
44,4c,58,470,b8ff,2a00,f6ff
4d2,4c,58,462,b7ff,2c00,f2ff
969,46,52,472,b4ff,2c00,f7ff
2244,4e,4e,478,b4ff,2b00,f9ff
1d7b,52,42,462,b2ff,2700,f7ff
4713,60,5a,460,b2ff,2000,f9ff
41c1,66,58,460,b7ff,2a00,f8ff
712,60,58,45e,b5ff,2c00,f9ff
c03b,62,4e,470,b6ff,2d00,f5ff
d677,52,60,466,b6ff,2d00,f2ff
f5c5,40,3c,470,bbff,2a00,f8ff
f962,48,50,47e,beff,2e00,f6ff
d4ca,50,50,466,b4ff,2a00,f6ff
d776,56,46,470,bfff,1f00,f8ff
f339,62,58,466,bdff,2300,fdff
2fb5,4e,4e,46e,beff,2800,f6ff
fae5,5c,50,46e,baff,2400,f6ff
f2b6,62,5c,468,b8ff,2600,f9ff
3409,62,46,462,bbff,2b00,fbff
3a9b,60,50,46c,b9ff,2d00,f9ff
4af1,46,4e,462,b2ff,2e00,fdff
fff2,60,60,470,b4ff,3400,f9ff
f111,56,4e,458,baff,3200,f7ff
f4c1,50,4e,468,bbff,2d00,f3ff
fba9,5c,5e,462,b9ff,2d00,f3ff
26ba,58,4c,466,bcff,2e00,faff
eae,5e,60,462,beff,2c00,faff
faf6,60,58,460,baff,2e00,fdff
4dc,52,5e,472,b7ff,2f00,f8ff
2dea,62,60,46e,b3ff,2500,f9ff
3a4a,3e,4e,466,aeff,2a00,faff
1328,50,58,466,b4ff,2e00,f8ff
281b,5e,5c,46c,b8ff,2c00,f5ff
4b6c,56,4c,470,b7ff,2f00,f7ff
f1f1,5a,4c,458,b7ff,2f00,f5ff
b3d,5e,50,45c,b8ff,2e00,f6ff
350b,62,56,468,b6ff,2800,f6ff
2a76,72,5e,462,b4ff,2800,f8ff
e446,68,52,45e,b3ff,2d00,f9ff
f34d,4e,52,46e,b9ff,2d00,f5ff
ddd3,5c,4e,472,bcff,2c00,f4ff
1095,6e,4e,474,b4ff,2c00,f0ff
e070,60,46,466,b8ff,2e00,efff
cf3,52,60,462,bbff,3100,f3ff
d989,66,40,470,bcff,2000,fcff
18e4,4e,4e,45c,c9ff,1b00,0
1a76,56,52,45e,bfff,2d00,fdff
fc85,5e,4e,45e,b3ff,3100,fcff
e8e8,56,46,470,bcff,3200,fcff
e09a,6c,5c,466,b6ff,3000,fcff
15a3,42,4e,462,b9ff,2b00,fdff
d059,5e,54,458,bbff,2700,f9ff
c43a,52,50,460,b8ff,2900,fbff
1ca7,5c,4e,466,b9ff,3000,f7ff
9b7,56,40,478,b7ff,2e00,f8ff
dd14,4e,52,466,bfff,2b00,fdff
dfda,4e,58,450,b4ff,2b00,f7ff
113f,60,4c,47c,b4ff,2900,f4ff
f866,6c,50,462,b5ff,2600,fcff
b21,6c,52,44e,b0ff,2800,fdff
f224,46,5c,462,bbff,2b00,f6ff
4f7,48,52,46c,b6ff,1d00,f7ff
bbf7,46,58,466,b2ff,1d00,f4ff
f189,5e,46,46c,b7ff,2200,f6ff
2d5d,60,3e,45e,bbff,2800,f5ff
171a,4e,4e,45e,bdff,2d00,f5ff
e448,58,50,462,c1ff,2b00,f5ff
f1be,66,5a,468,c1ff,2d00,f2ff
fa0f,70,4e,462,b3ff,2700,f6ff
f51,62,4c,466,bdff,1d00,fbff
7c9,5c,52,458,d8ff,1400,f8ff
edba,5c,60,45e,ccff,600,f8ff
289,60,60,460,afff,3500,f7ff
eef1,72,4e,468,afff,3f00,f9ff
156e,4e,58,470,b3ff,3100,f6ff
efb4,5e,58,450,ceff,2800,f6ff
bad3,5c,50,466,b3ff,2d00,f6ff
210d,52,3e,46e,afff,3900,f3ff
f993,3e,58,460,b6ff,3400,f4ff
3aac,60,4e,458,bcff,3000,f4ff
e77b,4e,5e,46c,b9ff,2f00,f9ff
fac4,52,4e,460,b9ff,2d00,f9ff
774,52,52,460,b5ff,2f00,f8ff
d8b8,4e,58,46e,b2ff,2c00,f8ff
1011,52,58,45c,b4ff,2800,f6ff
e788,60,48,466,b7ff,1f00,f4ff
e564,58,4e,466,b3ff,2100,f5ff
d9a0,66,5c,46e,b5ff,2b00,f8ff
847,58,60,466,b6ff,2e00,f8ff
2891,5e,4c,46c,b2ff,2c00,faff
1af2,62,4e,462,b1ff,2b00,f9ff
3a70,4c,5c,466,b9ff,2900,f7ff
414a,44,5c,46c,bdff,2d00,fdff
2986,62,4c,468,c2ff,2e00,ffff
ffdb,4e,46,458,bcff,2800,f6ff
dd79,4e,58,46e,b9ff,2900,f5ff
fa79,66,50,456,b7ff,2900,f7ff
cfa6,46,52,470,b7ff,2500,f6ff
fbfe,4c,5c,45c,baff,2600,faff
b76b,62,58,45c,b8ff,2800,ffff
d991,60,52,458,baff,2600,f9ff
cb1e,62,5e,46c,c0ff,1c00,fcff
24f,58,50,46e,bdff,2300,f3ff
354,60,3e,44e,b5ff,2700,f9ff
3060,58,4e,46c,b9ff,2900,faff
ff85,66,50,470,b6ff,2e00,faff
442,4e,4e,460,b4ff,2c00,f8ff
1d3a,60,4e,460,b5ff,2b00,f3ff
c259,6c,52,460,b2ff,2700,f8ff
162d,4e,50,466,aeff,3100,f3ff
e2a,52,50,466,b0ff,3000,f6ff
c40f,66,46,46c,b3ff,2800,f6ff
1c06,60,46,466,b3ff,2800,fbff
de93,5c,4c,460,b6ff,2d00,fbff
377a,58,4e,460,b3ff,2900,f7ff
c58a,3e,56,470,afff,2a00,f8ff
9a3d,58,4e,460,b9ff,2800,faff
f4d,66,4e,460,bfff,2000,f8ff
50d7,50,52,478,b4ff,2300,f9ff
73a,58,58,460,b6ff,2900,faff
6ca,5e,40,46c,b8ff,2e00,f2ff
b3f,58,5e,466,b1ff,2e00,f6ff
cc38,56,50,460,b2ff,2a00,f9ff
f867,5e,4e,45e,b0ff,2b00,fbff
fac,4e,5c,460,b0ff,2200,0
c67a,56,4e,460,b5ff,1d00,fcff
132c,58,52,46c,b9ff,2300,f9ff
1ef8,60,5e,460,b8ff,2a00,f6ff
1cd1,60,4e,460,baff,2c00,f6ff
51d,5e,52,45e,bcff,2c00,f5ff
11ca,66,4e,46e,b9ff,2b00,f3ff
c34,62,58,460,b5ff,2900,f9ff
15a,5e,58,466,baff,2a00,fdff
25d7,58,4c,470,b9ff,2e00,f9ff
c1c9,58,4e,45e,bbff,2c00,f9ff
e612,50,4c,450,b8ff,2900,f7ff
efa,4c,60,462,b8ff,2900,fbff
f0e5,5c,5e,466,baff,2600,f6ff
298a,68,50,456,b8ff,2600,f6ff
d99f,6c,60,452,beff,2400,fbff
ab4f,46,50,460,b6ff,2a00,f5ff
2af8,4e,32,470,b4ff,2000,f9ff
1414,42,4e,45c,b8ff,2800,f9ff
758,5e,58,470,b5ff,2900,f7ff
ed09,60,4e,456,b3ff,2900,fbff
d08c,48,5c,466,b8ff,2a00,fcff
fe13,60,56,46e,b8ff,2a00,f6ff
e372,70,4c,46e,b8ff,2c00,f5ff
e56b,4e,50,47c,aeff,2a00,f7ff
de95,5c,46,464,aeff,3400,f6ff
18a0,60,60,46c,b5ff,3100,f7ff
b232,66,4e,452,b5ff,2f00,f5ff
e27b,60,5e,46c,b2ff,2d00,faff
d0d6,58,52,460,b2ff,2c00,f8ff
b010,60,4e,462,b4ff,2800,f7ff
147,6c,52,466,b5ff,2900,f9ff
9f0,4e,52,460,b9ff,2700,f9ff
1c02,48,5e,476,baff,1e00,f7ff
2112,52,5c,46e,b6ff,2800,f2ff
1a7b,66,52,466,b4ff,2c00,f3ff
301,50,56,466,b9ff,2f00,f5ff
eb01,46,58,44e,b9ff,2d00,f7ff
ec2d,70,40,46e,b4ff,2a00,f8ff
4156,5e,50,462,b8ff,2c00,faff
2d5f,4c,52,466,b6ff,2e00,f6ff
f750,52,46,46e,b7ff,3700,f6ff
bdb3,62,50,466,b1ff,3300,f7ff
29a0,62,52,46e,b0ff,2800,f8ff
4ebe,6c,5e,460,b0ff,2800,faff
3e38,60,4e,458,b2ff,2a00,f9ff
eba8,60,4e,466,b5ff,2b00,f5ff
10b8,66,4c,460,b5ff,2b00,f5ff
eb6d,52,5e,466,b5ff,2a00,f8ff
fd28,62,60,462,b9ff,3500,f6ff
1b81,5c,56,466,b7ff,3500,f6ff
c938,5c,58,470,baff,2c00,fcff
2843,42,60,472,bcff,2a00,fcff
c721,58,58,462,bbff,2f00,fdff
d353,54,46,460,b9ff,2f00,ffff
e131,4c,56,460,b5ff,2d00,f8ff
c8cc,46,52,45e,b6ff,2800,fbff
e2fe,60,50,470,b6ff,2200,fcff
19ae,46,5c,460,b7ff,2700,f5ff
f0f5,64,5c,46e,b5ff,2900,f7ff
1276,3e,4e,46c,bbff,2900,f6ff
267b,6a,4e,460,b6ff,2e00,f4ff
b1d6,50,5c,46e,b2ff,2c00,f6ff
21c4,6e,4c,470,b9ff,2b00,f9ff
d3f0,4c,42,472,b6ff,2f00,f6ff
af6,5c,60,46e,c0ff,3500,f9ff
41a,52,60,458,c1ff,2e00,f8ff
1847,60,4e,478,b9ff,2800,f6ff
3944,5c,46,466,bdff,2d00,f7ff
