ff94,5e,4c,460,b7ff,2b00,f3ff
ffe0,52,4e,466,b7ff,2b00,f3ff
ffdd,5e,4e,460,b5ff,2f00,f4ff
ffd0,66,4c,462,b5ff,2e00,100
ff74,60,38,462,bbff,3a00,feff
ffdf,50,46,45e,bfff,3700,100
8,58,50,460,b8ff,2f00,fdff
ffa4,62,4e,460,baff,2d00,fcff
5b,50,4c,460,bbff,3000,feff
5b,56,46,458,baff,2e00,fcff
ffe1,58,4c,462,baff,3100,fdff
ff7c,58,4e,460,beff,3100,faff
fff9,5e,48,460,b8ff,2700,ffff
fff6,50,4c,46c,bbff,2800,feff
30,58,46,45c,b7ff,2a00,200
ff8b,62,4e,462,b7ff,2700,100
ffe0,60,46,460,baff,2b00,100
ffeb,60,46,466,bdff,2b00,200
ffef,4e,46,460,bfff,2600,f8ff
30,4c,4e,46c,c3ff,2e00,faff
67,4c,4e,46c,bfff,3900,faff
a4,60,4c,46e,bcff,2d00,fbff
1b,62,4c,460,beff,2b00,f6ff
48,42,4e,468,bdff,2e00,faff
65,66,4c,462,b9ff,3200,fdff
bc,60,4e,460,baff,3100,f5ff
63,50,4c,45c,c1ff,2f00,f7ff
fff6,40,4c,46c,b7ff,3100,f7ff
37,46,38,470,b6ff,3200,f7ff
ffae,66,4c,466,b6ff,3000,feff
ff89,50,46,46c,b3ff,3100,ffff
ff3d,60,4e,460,b7ff,3100,100
ffd4,4e,4c,466,bdff,3300,feff
ff92,66,46,460,bcff,2e00,f8ff
ffb4,48,4e,468,bcff,2e00,faff
ffb4,60,48,460,bdff,3100,0
ffef,5c,4c,460,b7ff,2700,0
ff6b,5e,4e,458,bbff,2500,fcff
71,58,48,458,b8ff,2800,faff
11,66,4c,468,b8ff,2c00,f8ff
ffd5,46,4e,46c,bfff,3300,f9ff
ffed,52,46,45e,c3ff,3500,f9ff
ffa1,4e,4e,468,bfff,2f00,feff
1b,66,46,466,baff,2c00,100
ffd2,4e,4e,45e,c0ff,2c00,feff
ff99,50,46,456,bdff,2d00,ffff
ffee,42,4e,46c,bbff,2f00,fdff
1d,52,4c,45c,bbff,2d00,fcff
ffe5,60,46,45e,baff,2e00,feff
22,4e,4e,45e,bcff,2c00,fcff
81,60,46,45e,bbff,2b00,100
67,66,46,460,b6ff,2800,fcff
37,60,4e,460,b7ff,2000,0
a4,4e,4c,468,b9ff,2b00,100
b3,60,4e,460,bdff,2f00,feff
bd,60,48,466,baff,2c00,fcff
7f,62,46,466,b6ff,2800,faff
c6,60,4e,460,b9ff,2d00,fbff
be,60,4e,45e,b9ff,3100,fbff
b9,56,4e,460,baff,2f00,fbff
42,62,4e,460,baff,3800,fdff
ffd5,62,46,466,b9ff,3400,feff
ffd1,5c,4c,460,b9ff,3200,fbff
ffb1,4e,4e,46c,baff,3500,fdff
ffe0,48,48,462,baff,3300,fbff
7,66,3e,45e,bdff,2e00,feff
4c,5c,4e,460,b8ff,2a00,faff
69,66,42,45e,c1ff,2a00,fcff
ff96,62,42,45c,b8ff,2500,faff
ff96,60,4e,460,b4ff,2b00,f9ff
fffc,50,4c,45e,baff,3200,f6ff
5,60,4e,466,bbff,3000,f8ff
1c,56,4c,45e,bbff,2c00,f7ff
33,50,4e,460,b8ff,2d00,f7ff
2f,66,46,462,bbff,2b00,f9ff
ffce,58,4e,460,bfff,3100,feff
2e,66,46,462,b7ff,2f00,fbff
74,50,4e,45e,bcff,3000,f6ff
38,5c,4e,460,beff,2e00,f6ff
ffdc,4e,4e,462,bcff,2a00,ffff
b,62,4e,46c,bdff,2b00,100
50,42,48,46c,bbff,2d00,ffff
52,52,48,460,baff,2e00,fcff
c,4e,4c,46e,c0ff,2c00,fbff
24,60,46,460,c8ff,1c00,fcff
83,52,46,456,c1ff,2700,fbff
24,5e,46,460,bbff,3100,f7ff
c5,66,42,460,c0ff,2e00,faff
bd,58,4c,45c,beff,2e00,faff
5c,60,48,460,b8ff,2c00,fbff
79,62,4c,462,b7ff,2b00,f9ff
dd,60,4c,460,b6ff,2600,fbff
3a,38,38,47e,aeff,2400,f6ff
ffee,60,4e,460,b5ff,2b00,f9ff
fff5,5e,4e,45e,bbff,2d00,f9ff
ff5d,62,4e,460,beff,2a00,f8ff
31,66,4c,46c,c0ff,2e00,f6ff
ff99,40,4e,466,beff,3000,fbff
ff99,5c,4c,45e,b9ff,3100,100
ff93,5c,4e,462,bbff,2f00,100
ff94,66,46,45e,b8ff,2e00,ffff
ffca,58,4c,460,c1ff,2c00,f8ff
ffda,62,46,460,bdff,2e00,fbff
ffbd,62,48,468,b6ff,2f00,f9ff
ffef,58,4c,460,beff,2d00,faff
ffbe,62,4e,466,c4ff,2a00,faff
ff47,5c,4e,460,c3ff,2800,faff
ffd9,60,4e,462,beff,2c00,fdff
fffd,66,46,460,c0ff,1c00,ffff
ffbc,42,4e,46e,beff,2200,f9ff
ffe8,62,4c,460,bbff,2f00,fdff
2f,5e,4e,460,bbff,2f00,fdff
ffe5,66,46,466,b8ff,2c00,f8ff
71,56,42,466,b8ff,2a00,faff
a,66,48,460,bcff,2800,fbff
2f,4e,4e,466,bbff,2f00,fcff
16,66,48,46c,b9ff,3b00,fbff
a0,52,48,462,bcff,3400,feff
88,66,46,466,b8ff,2e00,0
c0,58,4c,45c,baff,2e00,fdff
8c,60,4e,466,bbff,2f00,fdff
c3,46,46,46c,bfff,2b00,100
db,5c,46,460,baff,2a00,feff
b9,60,46,45e,c1ff,2400,fdff
8e,60,46,466,c3ff,1800,fcff
ffdb,62,38,460,bdff,2500,ffff
ffa2,52,42,466,baff,2d00,fdff
ffdb,60,4e,462,b8ff,2b00,faff
ff94,52,4e,45e,b9ff,2c00,f6ff
ffa7,66,46,45e,b6ff,2e00,fbff
ff5d,50,4e,460,b8ff,2f00,fdff
ff55,66,4e,466,baff,2800,f6ff
ff61,3e,4e,46c,b1ff,2700,f8ff
12,52,42,466,b5ff,2700,ffff
fff8,5e,4e,460,bdff,2d00,fcff
6,52,4c,460,bcff,2e00,feff
ffca,60,4e,466,bcff,2800,feff
12,5e,46,460,bbff,2700,fdff
fffb,60,4c,466,b7ff,2f00,fbff
ffb8,60,4e,45e,beff,3100,fdff
a2,50,4c,460,c1ff,2800,ffff
ffe0,60,4e,460,bfff,2a00,fcff
b,60,4c,462,bfff,2f00,f7ff
1d,5e,4c,460,beff,2900,fbff
29,60,4e,46e,beff,2d00,feff
8b,4e,4c,462,b9ff,2e00,faff
83,60,38,462,c2ff,2a00,faff
78,58,4e,45c,b9ff,2d00,f8ff
cb,60,46,466,b6ff,3b00,fdff
fb,58,4e,45e,b8ff,3300,feff
df,66,4e,462,c1ff,2a00,fcff
152,52,42,466,bdff,2a00,fcff
13a,52,4c,460,bbff,2f00,fbff
f7,4e,4c,46c,bdff,3100,fbff
79,50,46,460,b7ff,2f00,faff
95,62,4c,45e,b6ff,2a00,fbff
ffdb,4e,38,470,b6ff,3200,feff
55,62,4c,460,b7ff,2f00,fbff
ffe4,52,4e,458,b7ff,2b00,fdff
ff53,60,50,462,b9ff,2b00,faff
ff66,62,46,460,b8ff,2a00,faff
ff34,62,46,460,b6ff,2e00,faff
ff80,62,42,45e,b7ff,3300,fbff
ff5b,58,46,45c,b9ff,2b00,0
ff7d,52,4c,460,bbff,1900,ffff
ff47,62,36,460,b8ff,2200,fcff
ff86,66,48,460,b8ff,2c00,f8ff
ff93,5e,42,460,bdff,2d00,fbff
ffb3,52,4e,460,bfff,2f00,f7ff
ffe3,56,46,460,bdff,2d00,f6ff
ff48,62,4c,466,baff,2e00,fcff
ff21,50,46,452,baff,2c00,fcff
ffc1,5c,4c,460,c1ff,2f00,0
ff47,52,46,460,bdff,2d00,f7ff
ff91,62,42,460,bbff,2d00,f6ff
ff99,66,3c,460,b8ff,2c00,fcff
ff78,66,3e,460,b6ff,2c00,f6ff
ffa9,50,4e,45c,b9ff,2b00,fbff
ffad,62,4e,460,b7ff,2700,ffff
ffe8,66,4c,462,b7ff,2900,fdff
4f,58,4e,462,baff,2a00,fdff
5c,58,4e,466,c0ff,2e00,faff
3c,5e,46,460,bfff,3100,f7ff
5a,52,4c,460,bfff,3100,f5ff
c9,66,4e,466,c1ff,2d00,faff
89,60,48,466,beff,2e00,0
c3,60,4e,466,beff,3000,feff
ce,60,4e,460,b8ff,2a00,fdff
85,66,4c,462,bdff,2600,ffff
45,62,48,46e,b9ff,2a00,fdff
3c,42,4e,466,bcff,2d00,fdff
ffca,66,4e,462,beff,2b00,f9ff
ffdb,4e,4c,45e,b8ff,2a00,fcff
ffd5,5e,4e,460,baff,2c00,feff
32,4e,4e,466,b8ff,2c00,fdff
19,50,4c,460,c0ff,2d00,faff
69,60,46,460,bcff,2900,fbff
8c,58,4e,45c,b8ff,2c00,f4ff
77,50,4e,460,b3ff,2c00,f6ff
92,66,48,462,b9ff,2c00,ffff
6c,52,46,462,b8ff,2d00,fdff
a7,66,48,460,b3ff,2d00,f3ff
53,66,46,45e,bfff,2c00,f8ff
80,50,48,458,b9ff,2c00,faff
b3,5e,4c,45e,bdff,3400,faff
9d,66,46,462,bcff,2f00,fdff
5d,3e,4e,468,b8ff,2d00,f7ff
117,50,4e,460,baff,3000,f6ff
118,5c,4e,460,bfff,3400,f6ff
f0,66,4c,462,b4ff,3000,f9ff
161,62,46,466,baff,2f00,f9ff
135,60,4c,460,b6ff,2c00,feff
f8,66,46,45e,b9ff,3b00,f6ff
122,66,46,466,b9ff,3300,f7ff
14d,60,3e,45c,bcff,2a00,f6ff
147,66,42,45c,b8ff,2c00,f8ff
15d,58,46,45c,b8ff,2c00,f9ff
158,60,42,466,bfff,2d00,f7ff
179,62,42,462,bfff,2b00,fdff
17d,66,48,466,baff,2a00,fcff
157,3e,3e,472,c1ff,1f00,f6ff
a8,5e,4e,460,c1ff,2700,f5ff
66,60,48,46c,b6ff,2e00,f8ff
6f,62,46,460,b6ff,2e00,fcff
1a,62,4c,466,b6ff,3000,fbff
40,60,4c,460,b7ff,2f00,ffff
91,50,4e,468,bdff,2f00,ffff
b5,50,4e,460,beff,2e00,f9ff
6a,66,4e,466,beff,2e00,f9ff
ab,66,46,466,bcff,2c00,f7ff
5d,5c,46,460,bfff,2d00,fbff
5f,52,4c,45c,bdff,2d00,ffff
74,52,4c,460,bcff,2a00,feff
70,58,46,460,baff,2600,f8ff
89,4e,48,460,b6ff,2800,f5ff
b1,52,4e,45e,b9ff,2b00,fcff
d2,52,46,460,b5ff,2700,ffff
ab,5e,4e,460,b8ff,2800,faff
30,62,4e,466,b8ff,2400,200
116,62,48,466,baff,2600,300
bf,5c,46,466,bbff,2d00,fbff
d4,60,46,462,bdff,2d00,f6ff
56,52,4c,45e,bcff,2a00,f6ff
d5,66,46,45e,bbff,3100,fbff
cd,4e,4e,466,b4ff,3200,f9ff
99,50,48,460,b2ff,3000,faff
10d,3e,46,46c,baff,3200,fdff
f9,66,4e,460,bdff,2f00,100
122,60,4e,462,bbff,2d00,fdff
142,50,4c,45c,beff,2a00,faff
134,4e,4e,468,bcff,2c00,faff
108,50,46,45e,c5ff,2a00,fcff
e0,50,4e,460,bfff,2900,fcff
cf,52,48,45e,b8ff,2900,ffff
50,52,4c,45e,b8ff,2b00,0
c,66,4e,45e,c1ff,2c00,faff
65,58,4c,466,bfff,2c00,f8ff
1f,58,46,460,baff,2700,fbff
51,56,46,45c,c5ff,2900,fdff
78,50,4e,462,b6ff,2f00,fbff
10,66,38,460,bbff,3800,fbff
fff5,66,46,466,b9ff,3200,fbff
6d,5c,4c,460,bdff,2f00,fdff
7f,62,4c,460,beff,2f00,f9ff
46,58,48,462,baff,2b00,f8ff
8c,66,4c,466,b5ff,2800,f8ff
71,66,46,45e,b0ff,2a00,f9ff
5,66,4e,466,bcff,2c00,ffff
35,62,3e,45e,bcff,3600,faff
ad,58,48,45e,bbff,3300,fdff
ad,60,4e,460,bdff,2f00,fdff
76,62,4e,462,b9ff,2f00,fcff
68,60,46,460,baff,2c00,fcff
a4,66,48,468,baff,2c00,fcff
d3,66,46,45e,bbff,2b00,100
dc,4e,4e,45e,b6ff,2d00,fcff
aa,66,46,462,b8ff,3300,fbff
103,62,4c,466,b5ff,2c00,feff
b9,58,4e,462,b7ff,2c00,fcff
11a,62,4c,462,bbff,2b00,fbff
e8,66,4e,460,baff,2b00,ffff
148,60,4c,460,b9ff,2d00,f8ff
109,5e,50,460,b7ff,2a00,faff
d4,62,4e,462,bdff,2f00,f5ff
eb,3e,32,478,bfff,2b00,f7ff
67,66,4c,466,beff,2c00,f8ff
ffc6,5e,4e,460,baff,2e00,f7ff
f,4e,4e,460,b9ff,2f00,f7ff
8b,42,4c,466,b9ff,2d00,100
5,62,4c,460,b9ff,2700,0
15,5e,48,462,b8ff,2a00,f6ff
ffe4,48,4e,46c,b7ff,2b00,fbff
4c,52,48,460,c2ff,2a00,100
3a,62,4e,45c,baff,2a00,faff
b,62,3c,45e,b5ff,2900,fbff
af,62,4e,462,bdff,2d00,f5ff
50,62,42,45e,c1ff,2d00,f4ff
63,52,4c,458,c2ff,2a00,f8ff
ffb0,56,50,460,beff,2c00,f8ff
57,3e,4c,466,b9ff,3300,fcff
52,60,4e,460,b9ff,3d00,feff
58,4e,4e,46e,bdff,3300,feff
7a,4c,4e,46c,baff,2e00,fcff
8a,58,4e,458,bcff,3200,feff
ad,40,4e,46c,c1ff,2f00,fbff
2,62,42,45e,bfff,2d00,fbff
b2,66,46,466,c5ff,2b00,feff
c6,5c,48,460,c2ff,2c00,f9ff
86,5c,4e,462,c2ff,2000,f6ff
cf,60,46,462,c1ff,2900,100
f3,60,3e,460,bbff,3100,ffff
102,62,42,460,bdff,2d00,faff
cc,50,4c,45c,baff,2800,feff
ba,66,46,466,b8ff,2c00,ffff
11b,66,4c,466,b7ff,2f00,fdff
103,60,4e,468,c5ff,2d00,f7ff
d3,60,46,45c,bbff,3b00,fbff
177,56,4c,462,b8ff,3400,fcff
a7,66,46,466,c0ff,2e00,0
51,58,42,460,c1ff,3100,0
2d,5e,4c,45e,bbff,2f00,f9ff
ffae,52,48,460,b7ff,2d00,f7ff
ffc0,52,4c,45c,baff,2e00,f6ff
31,50,4e,460,bdff,2f00,fbff
ffd4,5e,4e,460,bcff,3600,fdff
49,66,4c,462,c0ff,3400,f8ff
c,60,46,460,b6ff,3000,f9ff
14,5c,4e,462,b7ff,3100,fbff
68,68,46,460,bbff,3100,fbff
a2,60,4c,460,baff,2e00,feff
c,52,4e,45c,beff,3200,fcff
5d,4e,4e,466,b5ff,3000,f8ff
62,66,46,462,baff,2f00,faff
fff5,56,3e,466,baff,2b00,faff
43,66,40,460,b8ff,2800,f6ff
31,4e,4e,46c,bfff,2c00,faff
99,66,4c,460,c1ff,3000,fbff
ac,58,4e,466,beff,3300,fbff
2c,68,46,466,b7ff,3300,f8ff
b3,5c,4c,45e,beff,3000,ffff
a4,60,4c,460,bdff,2600,f6ff
e2,60,3e,45e,c5ff,2800,fdff
e3,50,4e,45c,c0ff,2f00,fdff
e4,5c,4e,460,c0ff,2b00,fcff
f2,60,4c,460,c5ff,2800,f8ff
118,58,4c,466,beff,2e00,f8ff
134,52,46,458,c4ff,2c00,fdff
c7,4e,4e,46c,c1ff,2f00,f6ff
69,46,3e,478,cbff,2b00,f7ff
45,58,4e,460,c2ff,2c00,f8ff
ffa2,50,42,462,baff,3000,faff
65,5e,4c,460,c2ff,3000,fdff
22,50,4e,460,c5ff,2d00,fdff
17,4e,4e,466,bdff,2d00,fbff
7f,4e,4c,45c,c0ff,3000,f6ff
36,46,50,46c,beff,2e00,100
125,5c,4e,460,b4ff,3800,fcff
99,60,48,468,b9ff,3700,fbff
7c,66,4c,462,bfff,3100,ffff
30,62,46,462,c0ff,3200,faff
a8,5e,46,460,c0ff,2e00,fcff
af,50,4c,460,b8ff,2e00,ffff
129,62,4e,466,c3ff,2d00,ffff
be,62,4e,460,cbff,2b00,fbff
fffe,62,48,460,c6ff,2600,fdff
2b,4e,4e,466,bcff,2c00,fcff
57,46,4e,462,bcff,2a00,fdff
3e,60,32,466,c3ff,2900,fbff
83,60,4e,466,bfff,3500,fdff
8d,5e,4e,460,c0ff,3200,feff
55,5c,4e,460,c2ff,2a00,faff
13,60,4e,462,beff,3200,faff
a5,60,4e,466,c3ff,3f00,0
bb,60,4c,460,c3ff,3b00,fcff
b5,50,4e,458,beff,2c00,faff
b5,4e,4c,460,bcff,2800,faff
e0,66,4c,462,c2ff,2a00,fbff
ab,58,4e,462,c1ff,2f00,fdff
bb,66,4e,460,c5ff,2f00,fcff
d4,62,46,45c,c1ff,2b00,feff
d7,4e,48,45c,beff,3500,fcff
5e,60,4e,460,bcff,3100,f8ff
ffe4,60,48,460,c1ff,2c00,f6ff
13,46,4c,46c,c1ff,2c00,f6ff
fff3,58,48,45c,bdff,3100,f7ff
ffed,58,4e,460,bbff,2b00,fdff
ffbf,66,4c,460,c1ff,2d00,fcff
ffd8,60,42,462,b9ff,2a00,fdff
ffb8,5e,4c,456,bbff,2400,f8ff
ffe1,60,46,45e,bbff,2500,ffff
1a,58,4c,460,beff,2b00,fdff
a,5e,4e,462,c0ff,2d00,f6ff
ffdc,42,4c,46c,bfff,2c00,fcff
0,60,4c,466,bcff,3000,100
ffc2,4e,4e,460,baff,2b00,100
19,5c,4e,460,bcff,2b00,fbff
ffec,60,4c,466,bcff,2d00,f7ff
26,68,48,468,bbff,2a00,faff
83,62,46,46e,b7ff,2c00,f9ff
5e,5e,4c,460,b8ff,2d00,f9ff
0,4e,48,46c,baff,3100,f9ff
42,4e,4e,460,bbff,2f00,f8ff
55,60,4e,466,bdff,2e00,faff
5e,62,46,462,b9ff,2500,f9ff
65,62,48,466,bcff,1600,f7ff
98,66,42,460,beff,1e00,fcff
e9,62,4e,462,bfff,2d00,f7ff
ed,62,46,468,bfff,2f00,f3ff
9d,42,4c,468,c1ff,2f00,f8ff
d4,66,46,462,bcff,2a00,f8ff
115,60,4e,460,baff,2800,f6ff
f6,4e,4c,45e,bfff,2f00,f9ff
7d,46,38,46c,b8ff,3a00,fbff
74,62,38,460,bcff,3000,fcff
70,60,46,460,bdff,2d00,fdff
54,5e,4c,462,bdff,2f00,fbff
31,66,46,460,bdff,2b00,f8ff
ffd0,50,4c,460,baff,2c00,f6ff
e,60,4c,460,beff,2c00,f7ff
ffef,58,4e,460,bdff,2900,f6ff
19,58,4c,45c,bdff,1f00,fdff
38,4e,4c,45c,bfff,2500,f8ff
1f,52,4e,460,b8ff,2e00,f8ff
6d,66,3c,460,baff,2c00,fdff
88,66,46,466,bfff,2f00,100
ffff,66,42,45e,bbff,2f00,300
14,58,48,45c,bbff,3100,faff
8b,58,4e,460,bbff,2b00,f8ff
3a,60,46,466,b5ff,2900,f9ff
3c,66,46,462,b6ff,2c00,f6ff
ffec,62,46,466,c0ff,2c00,f6ff
60,68,40,45e,bbff,2d00,fbff
ffcd,66,4e,466,b9ff,2f00,fbff
ff9d,52,42,452,bdff,2d00,faff
f,4e,4e,468,bcff,2800,fcff
53,4c,4e,466,bcff,2800,fcff
6d,62,4e,466,c1ff,2700,feff
86,60,46,460,c1ff,2b00,fbff
d8,62,4e,460,c3ff,2700,f8ff
eb,66,42,460,c2ff,2600,f8ff
e9,62,4e,466,baff,2a00,faff
a0,60,46,460,b9ff,2d00,f9ff
76,60,4e,466,bfff,2d00,f9ff
bc,58,4e,460,beff,2d00,fbff
2c,58,4e,460,c4ff,3800,f9ff
ffed,58,46,45c,bfff,2e00,fcff
e,66,48,462,bbff,2a00,fdff
ff39,66,48,460,c0ff,2f00,f9ff
31,46,4e,466,c2ff,3100,f6ff
ffe2,60,46,462,b9ff,2c00,fcff
ffbc,5e,4e,460,b4ff,2e00,feff
ff5d,56,4c,45e,b8ff,2e00,f8ff
ffee,66,4c,466,bcff,2d00,f8ff
34,50,46,462,baff,2d00,f6ff
ffeb,66,40,45e,baff,2800,f6ff
17,6c,46,460,b9ff,2800,f6ff
3d,4e,4c,46e,b3ff,2d00,f5ff
ffba,62,46,466,b4ff,2900,f7ff
f,4e,46,458,b8ff,2d00,f8ff
5b,66,46,460,c5ff,3100,faff
7,60,46,45e,c3ff,2900,fbff
ffb2,66,42,460,baff,2800,feff
ffe3,58,4c,458,bcff,2e00,fcff
9,58,4e,462,beff,2c00,fdff
19,4e,4e,46e,bdff,2d00,f9ff
8,66,4e,46c,b7ff,2f00,f3ff
5d,60,3c,460,b2ff,2c00,f6ff
56,66,46,460,bdff,3000,feff
1f,66,48,460,bfff,4200,faff
73,50,4e,45e,beff,3b00,100
95,58,46,460,c0ff,3100,200
a5,58,4e,458,beff,2c00,0
91,58,4c,45e,bdff,2a00,feff
6d,66,42,460,bcff,2a00,fbff
10e,5c,4c,460,c0ff,2b00,fdff
90,66,46,462,baff,2800,fcff
fffc,52,3e,470,beff,1a00,200
ffd3,68,4c,462,bdff,2300,f9ff
ffa1,52,4c,45e,b9ff,2d00,f8ff
ffb9,60,4e,458,baff,2c00,f8ff
ff66,60,46,462,baff,2a00,faff
ffbe,58,4c,45e,bdff,2c00,100
ffe6,60,46,466,bdff,2f00,fbff
fff1,62,3c,460,b6ff,2e00,feff
ff72,66,42,460,bbff,2b00,fcff
ff42,50,4e,45e,c1ff,2b00,f7ff
ffc6,48,4c,46c,bcff,2c00,0
ff91,4e,4c,466,beff,2c00,200
ffe0,50,46,458,c0ff,2800,fdff
ffb9,42,4e,466,bfff,2d00,fbff
ffce,4e,4e,468,bdff,3100,ffff
1b,50,4c,460,beff,2c00,fdff
ffea,66,36,460,c0ff,2400,faff
2c,4e,46,466,beff,2c00,fdff
8,58,46,45c,bfff,3100,f9ff
5,52,4c,45c,bfff,3100,f9ff
ffb4,62,4e,462,beff,3000,f8ff
24,60,46,462,c2ff,2a00,f6ff
30,58,4e,462,c2ff,2c00,f9ff
4,62,48,466,bfff,3500,feff
56,50,48,45e,b9ff,3b00,fbff
52,4e,48,45c,b4ff,3200,fcff
8e,52,48,460,bcff,3000,200
74,60,4e,46c,c0ff,3000,fdff
90,3e,48,468,bbff,2f00,f9ff
ba,62,4e,458,bdff,2f00,fcff
6d,50,48,45e,beff,2c00,feff
f3,4e,4e,466,bbff,3100,f8ff
65,60,4e,462,b7ff,3900,f9ff
32,58,46,458,b4ff,3400,fcff
ffbe,60,4e,460,bcff,2e00,f8ff
ff9b,5c,46,460,c1ff,2700,fdff
ffbc,52,4e,45e,bfff,2700,100
ff54,52,46,460,bfff,2d00,faff
ff9e,4e,4e,46e,baff,2e00,f8ff
ffbf,60,4c,460,b5ff,2a00,fcff
ffcb,42,46,470,b9ff,1d00,faff
ffec,52,4e,45e,bcff,2300,f9ff
ff9e,52,42,45e,baff,2900,feff
ff9c,58,4e,460,bbff,2c00,feff
ffd4,46,4e,466,b9ff,2e00,f9ff
ffb9,52,4c,460,b8ff,2f00,fbff
ffad,4e,4c,466,bbff,3100,100
ffe5,66,4e,462,bcff,3300,fbff
ffc1,52,46,452,b7ff,3800,fbff
13,68,4e,462,bbff,3200,fbff
11d,62,48,458,b9ff,3100,ffff
7d,50,4c,458,b8ff,2f00,fbff
ff91,60,46,460,b4ff,2900,faff
