34d0,2b2,ec,370,91ff,d3ff,3100
1ecd,2b0,146,350,7cff,5aff,54ff
f58a,2a0,132,352,98ff,5aff,4bff
35f5,2b0,146,342,a9ff,6dff,3fff
616d,2ae,148,34e,61ff,fcff,d2ff
33df,2ac,158,348,5bff,200,daff
2ea8,2b2,162,356,66ff,100,e3ff
38b9,2ac,166,34e,74ff,f7ff,e0ff
174b,2a0,16e,342,80ff,f8ff,d4ff
24f7,2be,160,346,9bff,faff,d0ff
6c28,2c0,160,34e,68ff,fcff,d3ff
7875,2a2,146,34c,66ff,fdff,d1ff
29dc,2c0,146,352,78ff,fdff,ebff
d836,2a6,148,33e,59ff,800,efff
fd07,2b6,150,33e,5bff,1400,e2ff
3707,298,152,34e,57ff,1c00,efff
fc34,2a6,152,34e,4cff,2100,e7ff
f12f,2c0,14e,352,54ff,1b00,daff
3bb2,2a2,14c,33e,a9ff,1000,e0ff
4b71,2ae,14e,34c,9eff,1600,e6ff
25f0,2a6,13c,350,7dff,1100,e2ff
f486,2b8,14e,346,74ff,fdff,deff
2d6d,2a0,156,34e,62ff,100,f8ff
fbd2,2a6,13e,350,55ff,600,faff
d9f3,2be,148,34e,55ff,600,f8ff
1881,29e,15e,352,61ff,900,f7ff
dcb4,2be,14e,34e,69ff,f00,f1ff
4a65,2b8,158,34e,77ff,d00,e8ff
1b7c,2a6,14e,33e,5dff,f00,e4ff
1659,2a2,158,342,23ff,1f00,e3ff
18ea,2a6,14e,356,8ff,2200,400
488,2a2,158,358,6ff,1c00,f6ff
6f40,29e,152,352,12ff,1200,f3ff
d28d,2a0,14e,34e,2dff,f00,e9ff
13fd,2ae,14e,33e,4bff,b00,dfff
f9d5,2b6,14e,34c,62ff,200,e0ff
558b,2b0,150,34e,71ff,b00,ecff
5370,2ac,13e,360,7bff,1f00,e1ff
47e4,2b6,148,34e,80ff,1800,e2ff
3230,2a2,152,356,78ff,1200,ecff
ddb6,2c0,14e,348,64ff,1a00,e3ff
e22,2bc,15c,34e,59ff,2100,dbff
18c7,2b2,14e,350,4fff,2700,efff
3879,2b8,152,34e,3eff,2c00,fcff
15e1,2b0,14e,34e,32ff,2800,ddff
3cd,2a8,142,33e,36ff,2200,e0ff
5db9,2a6,150,342,4bff,2d00,dbff
f8b,29c,15e,358,63ff,3500,d7ff
84f,2b0,148,350,70ff,3200,deff
e15c,2b2,158,360,60ff,3000,e4ff
e0fc,2b6,150,352,3cff,2a00,edff
24c7,2ae,158,34c,2dff,2700,e9ff
3f54,2c0,15e,34e,78ff,2200,d4ff
53e7,2b0,15c,34e,5bff,2900,d6ff
db6a,2b8,150,34e,4bff,2b00,cfff
106b,29e,150,350,4cff,2100,c2ff
42c6,2ae,152,34e,56ff,1c00,d6ff
454,2a6,152,34c,60ff,1800,dfff
e76,2b8,15e,34e,6fff,d00,ddff
cdd4,2b0,158,34e,79ff,900,dbff
da7c,2ac,156,34e,74ff,600,ddff
1d3e,29e,146,33e,6eff,400,d7ff
17ee,2a0,150,342,64ff,c00,e5ff
558c,2ae,14e,340,55ff,1500,e3ff
fc6d,2b0,158,35c,45ff,f00,e5ff
b0a,2b2,14e,358,38ff,a00,eaff
e787,29e,14e,356,40ff,c00,deff
b2df,2a6,152,348,5aff,800,dfff
fd83,29e,158,350,53ff,1d00,ecff
3bca,2ae,14e,358,68ff,2100,ebff
ae6,2ae,152,34e,72ff,1900,deff
1136,2a6,14e,342,6dff,a00,d8ff
3ef3,2b0,14e,352,5fff,400,e3ff
5d63,2a2,150,34e,4dff,700,e9ff
334a,2ac,14e,34e,39ff,b00,edff
51f6,298,14e,35c,41ff,b00,eeff
5be8,2a6,152,34e,61ff,f3ff,dcff
277f,2b2,158,352,6bff,f3ff,e5ff
b5c3,2a2,152,352,74ff,faff,e8ff
983,2b6,158,350,6eff,feff,eeff
fa04,2b8,152,34e,5fff,300,f3ff
fd3d,2a8,152,352,47ff,700,efff
5f68,2b2,158,358,39ff,700,e2ff
bcc0,2a6,152,34e,73ff,f1ff,f7ff
f3fb,2ae,156,346,40ff,feff,e8ff
32c3,2a6,150,34e,57ff,f5ff,e8ff
f2a8,2b0,14c,358,75ff,f5ff,ebff
dbb3,2ac,150,34e,79ff,f7ff,eaff
abd,2a6,152,346,68ff,f8ff,f0ff
396,2a2,152,356,4eff,fcff,f2ff
dc8d,2b0,14c,350,45ff,fbff,ebff
eb06,2ac,158,34e,4dff,f9ff,e5ff
20d2,2b8,156,350,6eff,f7ff,dbff
cee0,2b8,150,34e,6dff,f6ff,e1ff
d034,2a6,14e,34c,65ff,f6ff,eeff
174b,2ae,14e,352,5bff,fbff,edff
e9d,2b0,158,34e,46ff,500,e7ff
c4e0,2a6,14c,34e,38ff,f00,e4ff
2450,2a6,14e,346,5bff,1800,e2ff
3ecf,2ac,14c,34c,6aff,1e00,d8ff
589c,2ac,14e,352,69ff,f3ff,dfff
ef00,2b0,14e,34e,68ff,e4ff,dfff
fbac,2b8,13e,34c,72ff,eaff,e2ff
db92,2ac,158,346,7bff,f0ff,e1ff
27fd,2b8,14e,34c,79ff,efff,e5ff
fabb,2b2,150,35c,6dff,efff,e4ff
afc,2a6,158,34e,64ff,eaff,e4ff
1445,29e,158,34e,68ff,e6ff,e4ff
3a93,2b0,15c,346,6cff,1600,ddff
2dd2,2b8,152,34e,4aff,2600,d9ff
200f,2b2,14e,34e,2aff,3000,edff
f31,2a8,156,346,1bff,3300,e3ff
f2d,2a6,158,358,2bff,2f00,d1ff
fd85,2b2,14e,34e,4aff,2600,ceff
1c3d,29e,158,352,68ff,2200,d8ff
3f38,2c0,140,34e,72ff,2600,dfff
dac1,2a6,14e,34c,69ff,2500,daff
f208,29c,150,358,53ff,1f00,e1ff
b72,2a6,152,34e,38ff,2800,daff
1f57,2a6,14e,34c,20ff,3200,e0ff
2f62,2a8,148,358,26ff,3000,d7ff
d00a,2b2,13e,34e,49ff,2700,cbff
f896,2a0,156,35c,6bff,1f00,caff
e7b3,2a2,14c,358,76ff,2200,ceff
253b,298,158,358,72ff,2600,daff
e806,2b8,146,352,68ff,2e00,e0ff
f9e8,29e,14c,35e,61ff,2100,e5ff
fd22,2a0,148,360,5fff,1700,e2ff
f125,2b8,14e,34e,5aff,1400,e0ff
f569,2b0,158,34e,58ff,600,e0ff
2cf4,2b8,14e,356,62ff,0,dbff
3bfa,2a6,15c,346,67ff,ffff,d7ff
5219,2b0,14e,34e,3cff,1200,eeff
daaa,2bc,14e,34e,41ff,1f00,ecff
e8eb,29e,14e,34c,4fff,1b00,ddff
19c9,2b0,14c,346,5bff,1100,e4ff
11b5,2b8,14c,34c,5aff,1000,f6ff
336a,2ac,150,346,5cff,1200,f5ff
61bf,2a6,140,352,51ff,b00,f3ff
51f5,2bc,150,34e,41ff,1300,f7ff
367c,2b0,160,34e,31ff,1700,edff
11f0,2c0,13e,342,30ff,a00,e5ff
4f82,2ac,152,346,3eff,c00,e5ff
935,29c,14e,360,4dff,f00,e3ff
dce7,2b0,152,34e,61ff,900,e9ff
f65e,2a2,14e,342,70ff,700,f2ff
5931,2a0,158,34c,68ff,a00,f2ff
1545,29e,152,35c,50ff,c00,f1ff
b183,2a2,15c,358,3cff,1100,eaff
f7a8,2b0,14c,34e,48ff,1b00,e7ff
de97,2bc,138,34e,58ff,1600,e2ff
e9bc,2b0,158,34c,55ff,1200,e6ff
229,2a6,150,33c,49ff,1000,e1ff
de58,2bc,14e,346,44ff,1100,dfff
180d,2b8,146,34e,3dff,1500,e9ff
2518,2b8,158,346,39ff,1a00,eaff
eca5,2b0,152,34e,59ff,1600,ddff
b8da,2b2,14e,350,5dff,1000,e2ff
2fe7,2b8,142,34e,52ff,1500,ddff
327b,2b0,14e,352,42ff,1900,e5ff
19d5,2a6,152,346,36ff,1800,eeff
1515,2c0,146,356,3fff,1c00,e8ff
157d,298,14e,358,4aff,1800,e5ff
e8b5,2a0,15c,350,54ff,1300,ddff
f39b,2b0,150,34e,67ff,100,deff
2b1a,2bc,13e,34e,5fff,ffff,ddff
3803,2b8,158,34e,58ff,200,e0ff
267,2b2,158,350,52ff,800,dcff
40f9,2b0,152,34e,4fff,900,dbff
f83d,2a6,146,34c,53ff,d00,dbff
fe90,2a2,158,358,55ff,d00,d6ff
38b2,2b6,150,35c,50ff,800,d8ff
d92e,2c0,13e,34e,54ff,200,daff
3043,2a0,146,34e,6bff,f5ff,d6ff
f9ce,2b8,14e,350,7bff,f3ff,dfff
5d5a,2a8,15c,352,85ff,fdff,e0ff
82c,2a6,148,350,76ff,0,e4ff
f8a7,29e,158,35c,56ff,600,e6ff
39a4,2bc,14e,348,37ff,f00,ebff
3f2,2b0,14e,34c,31ff,f00,e7ff
715,2a6,148,352,49ff,d00,e3ff
1dad,2a6,142,350,68ff,a00,dfff
ff45,2a6,14e,352,7eff,fcff,e0ff
54a4,2b2,14c,34e,8dff,f3ff,e7ff
305c,2a0,14e,346,8dff,f7ff,e3ff
46fe,2b6,158,34e,7bff,fbff,e4ff
3111,2a8,158,352,64ff,200,e8ff
141e,296,14c,358,48ff,400,e5ff
a163,2a6,14e,350,54ff,800,e9ff
a8a,2ac,14e,34c,56ff,600,e2ff
3f05,2bc,13e,34c,5bff,100,e1ff
cfbe,2a6,152,34e,59ff,100,ddff
eff5,29e,14e,348,61ff,100,dcff
30d2,2a8,146,352,6cff,200,e0ff
d7b,2b2,14e,34c,70ff,400,eaff
7dc,2b8,150,34e,6dff,100,ebff
dfaa,2b6,142,34e,62ff,100,e6ff
1285,2a6,150,34e,7aff,f9ff,e1ff
139d,2c0,150,34e,82ff,feff,e2ff
d2d8,2bc,158,34e,73ff,feff,e8ff
298a,2a6,14e,34e,55ff,0,f3ff
dad1,2b8,150,358,36ff,500,f5ff
ebbe,2ac,150,350,43ff,900,f4ff
172e,2a6,150,350,4bff,e00,f0ff
4e45,2b8,14e,350,55ff,1000,eaff
27a1,2a8,14c,342,6dff,400,e8ff
14cf,2b8,152,346,88ff,fbff,e3ff
5586,2c0,158,356,92ff,f7ff,deff
23b4,2b8,148,346,86ff,ecff,e6ff
37ed,29e,156,352,65ff,eaff,eaff
f78f,2b0,14e,350,2cff,f4ff,ebff
d2d7,2b2,13e,34e,3eff,ffff,edff
162c,2ac,14e,34c,61ff,b00,e7ff
2e6e,2a6,158,340,2cff,1800,ebff
e4d0,2a6,158,34c,15ff,1600,e2ff
5634,29c,14e,352,1dff,c00,d7ff
18a1,2a2,14c,340,3eff,b00,d7ff
e3d8,2a2,14e,356,66ff,d00,d4ff
144d,2a0,15e,350,7eff,800,daff
e3c3,29e,156,35c,79ff,800,e4ff
f16a,2b0,140,35e,32ff,1000,efff
b2a,29e,14e,352,52ff,e00,e9ff
741,2b8,152,348,6aff,fcff,ddff
ead8,2ac,156,342,73ff,edff,e5ff
1d41,2b2,15c,34e,79ff,e9ff,ebff
1c2a,2b2,14c,34e,6eff,eaff,eeff
cbe,2b0,14e,346,54ff,f2ff,f4ff
1851,2a8,150,346,44ff,fcff,f3ff
4808,2a6,146,358,44ff,f8ff,f3ff
3585,2a6,146,358,44ff,faff,e7ff
fc78,29e,152,358,4cff,feff,e5ff
20f3,2b0,156,350,57ff,100,e1ff
f2b6,29c,156,352,57ff,300,e9ff
d5a2,2b2,152,34e,5cff,a00,f0ff
e1f0,2bc,14c,34e,58ff,c00,ecff
fec8,29e,152,346,50ff,a00,f1ff
164a,2b8,158,34e,57ff,d00,e6ff
c564,2a6,14e,34e,65ff,1100,dfff
deb7,2ae,150,34e,6cff,c00,dcff
27ab,2c0,152,346,6eff,600,deff
b4cc,2bc,148,34e,64ff,feff,e5ff
17c,2ac,158,34c,57ff,300,e9ff
29b9,2a6,14e,34e,4bff,300,ebff
40ef,29e,14e,350,4aff,0,eaff
f169,2ac,146,358,51ff,ffff,e1ff
10ee,2a6,152,34e,45ff,f00,e9ff
5922,2b8,150,34e,42ff,e00,e0ff
1f63,2a0,150,346,54ff,400,e1ff
dd85,2b8,152,34c,73ff,300,e7ff
fc27,2b8,158,350,7bff,100,ebff
f617,2ac,158,342,70ff,300,e2ff
173b,2bc,158,34e,64ff,400,deff
daa4,2be,156,346,52ff,400,e4ff
da90,2a0,156,34e,41ff,700,e4ff
23ea,2b0,152,346,4bff,700,e1ff
1da5,2b0,156,350,58ff,0,daff
27f1,2b8,158,358,64ff,faff,dcff
e5dc,2a6,14c,358,60ff,faff,dfff
eca2,29e,14e,34e,5bff,ffff,e3ff
f449,2b8,142,346,51ff,ffff,e5ff
b796,2b8,150,34c,5cff,700,efff
e50d,2a2,158,342,55ff,a00,edff
24b4,2a6,158,350,57ff,a00,eaff
fd00,29c,15e,352,5fff,300,ebff
1875,2b8,14e,358,62ff,300,edff
d5a0,29e,14e,348,64ff,500,eaff
4b5,2a6,156,346,69ff,600,e4ff
204a,2a0,146,35c,64ff,800,e9ff
f53b,2b2,14c,34e,54ff,0,e5ff
279b,2c0,150,34e,5eff,f4ff,ecff
1b83,2a8,158,352,6bff,fbff,e5ff
8fe,29e,158,352,67ff,ffff,e7ff
e8d2,2a6,14e,35e,5fff,fdff,ecff
3801,29e,15c,350,58ff,fcff,eeff
5e6,2ac,14c,350,58ff,200,e8ff
dee9,2a6,152,33e,5fff,500,e1ff
2d19,2b0,150,34e,5fff,900,e6ff
4b4,2bc,152,34e,5fff,b00,e3ff
1906,2b0,150,350,58ff,800,eeff
46ab,2a0,158,346,56ff,400,eeff
2c8f,2a6,150,33e,5dff,500,ebff
9cb,2b8,152,348,63ff,100,e9ff
2fa5,2ac,150,346,67ff,500,ecff
dc99,2a6,150,34e,6cff,800,ecff
18ea,2a8,15c,34e,4fff,400,e0ff
de04,2a2,14e,35e,43ff,f7ff,e4ff
50,2b0,146,34e,40ff,b00,e3ff
1275,2b8,158,34c,4cff,1b00,e2ff
e290,2b0,14e,34e,63ff,1600,e4ff
3803,2a2,146,348,6dff,1000,e2ff
41c9,2a6,14e,352,68ff,f00,e1ff
190a,2ae,150,34c,5dff,900,e3ff
2977,2a2,14e,33c,45ff,300,edff
3383,2a2,14e,358,5cff,f6ff,e1ff
64a7,2b8,146,34e,72ff,eaff,e0ff
3159,2ae,15c,34e,7cff,f0ff,edff
295c,2b8,146,34c,75ff,f3ff,f7ff
204e,2b2,156,34c,5fff,f5ff,fbff
edd5,2ae,150,346,4aff,f6ff,f8ff
371,2a6,152,34e,3eff,fcff,f2ff
2326,2b2,146,34c,46ff,0,e6ff
574a,2a6,156,34e,59ff,300,e0ff
1cb3,2ae,148,346,73ff,fdff,e2ff
2fe9,2a2,14e,34e,84ff,fcff,eaff
69a,2a6,146,352,7aff,200,f0ff
eaad,2b0,158,34c,60ff,600,efff
100a,2a0,150,358,47ff,d00,e9ff
e3ed,2b0,14e,340,39ff,b00,e4ff
3c90,29e,150,360,3aff,400,e3ff
1df3,2be,158,34e,48ff,feff,deff
4581,2ac,152,34c,6bff,fcff,ddff
be,2a8,150,34e,83ff,fbff,e3ff
fd9,2a2,152,356,87ff,fdff,ecff
f303,2b8,152,34e,78ff,feff,f4ff
2bf8,2a8,158,33e,5eff,400,f4ff
bed4,2a6,150,350,47ff,1100,efff
ce9e,2ae,14c,350,37ff,1100,e8ff
f3b0,2b0,13e,346,37ff,1300,e7ff
1426,2ac,14e,352,56ff,1200,d8ff
bcc0,2a6,14e,342,68ff,1000,deff
4256,2b0,158,348,6fff,f00,e5ff
e,2be,150,34e,6dff,f00,e1ff
2970,2c0,150,34e,65ff,f00,e4ff
f3e5,29e,152,35c,56ff,a00,ecff
23dd,2a0,158,340,77ff,fdff,d9ff
c229,2a0,158,352,60ff,100,d9ff
22f8,2a6,146,350,56ff,e00,e0ff
dd43,2b0,152,346,56ff,1200,e5ff
20ce,2ac,158,34e,53ff,1100,e7ff
3ca1,2b0,14c,358,4fff,1100,ddff
2ca9,2a6,14e,340,4aff,a00,e0ff
f78d,2b0,14e,356,56ff,400,e2ff
696b,2b2,14e,34e,67ff,200,e6ff
1d6b,2a2,150,342,62ff,d00,e4ff
56b4,2ac,156,34c,5cff,b00,d9ff
53e9,2b8,13e,352,54ff,400,e0ff
1e7c,2b2,156,34e,53ff,400,e0ff
1351,29e,158,34e,53ff,a00,e3ff
5d29,2b2,158,348,64ff,1300,e1ff
e672,2a6,150,33e,69ff,1b00,e5ff
509,29e,150,362,48ff,1a00,dfff
128f,2a8,152,34e,49ff,1600,dfff
e6fe,2b0,14e,352,53ff,1a00,e9ff
db98,2b8,14e,34e,60ff,1700,e3ff
4354,2be,15c,34e,70ff,1100,e1ff
d669,2bc,13e,352,76ff,400,e2ff
1926,2a8,14e,34c,50ff,faff,deff
ffc7,2b8,14e,34e,4cff,faff,ddff
701c,2b0,14e,358,56ff,fbff,e6ff
3530,2ac,14e,34e,56ff,100,e3ff
1afc,2a8,150,34e,60ff,0,deff
53d0,2a6,14e,350,6dff,400,deff
1a1d,2ae,14c,34e,6dff,400,ddff
1dc3,2a2,150,342,5cff,700,e3ff
1afb,2c0,14c,346,6fff,1100,e7ff
52f,2a6,158,342,61ff,1200,e2ff
e87d,29e,158,358,5cff,feff,f1ff
1e44,2ae,146,360,4aff,800,f2ff
af9,2ac,14e,348,43ff,500,e5ff
4bc7,2b6,14e,34e,45ff,300,e1ff
5919,2a6,158,346,53ff,100,deff
1328,2b8,152,34e,66ff,faff,daff
e46,29e,152,350,74ff,fcff,e3ff
1131,2b6,14c,34e,77ff,fbff,ebff
cd6c,2b2,14c,34c,69ff,f5ff,edff
15ce,2b6,158,352,59ff,f5ff,efff
1e88,2b0,152,352,50ff,faff,e8ff
3e05,2b2,140,348,4eff,fcff,e3ff
2878,2ac,156,34c,55ff,f9ff,dfff
ecbc,2b0,152,350,63ff,ffff,ddff
4264,2a6,152,348,65ff,100,e2ff
3a87,2ac,148,34e,62ff,0,e6ff
ef58,29e,158,35c,68ff,feff,e4ff
bc57,2b0,160,34e,67ff,fdff,e4ff
f325,2b0,14e,356,69ff,ffff,e3ff
2729,2a0,150,35c,66ff,100,e6ff
e4df,2a6,14e,34e,60ff,600,e8ff
dc35,2b2,152,34e,5aff,a00,dfff
3b42,2a6,158,346,51ff,b00,ddff
540,298,152,358,47ff,700,e3ff
fd26,2a2,152,33e,55ff,900,eaff
358a,2ac,150,352,53ff,300,eaff
1cbd,2bc,14e,346,4fff,500,e2ff
1589,2b0,13e,34e,54ff,600,e0ff
1753,2b0,14e,34e,60ff,200,e2ff
3207,2a2,14e,358,6bff,f9ff,e1ff
e322,2b8,14e,350,6fff,f9ff,dfff
b89d,2b0,14e,34e,6bff,fbff,e2ff
ea19,2b6,152,34c,65ff,a00,e5ff
4f1d,2be,150,34c,5fff,e00,e6ff
d50,29e,15c,352,55ff,c00,dfff
f3fe,2be,14c,346,4cff,900,e1ff
e97,29e,152,34e,44ff,900,e8ff
59dd,29e,14e,342,49ff,a00,f0ff
27ef,29e,152,358,56ff,a00,eeff
2999,2a6,13e,35e,62ff,b00,e9ff
f49b,2b6,152,34e,56ff,900,e6ff
253f,2b6,152,34c,5aff,100,e9ff
347e,2b0,13c,348,63ff,feff,e8ff
f1a9,2a8,150,346,63ff,feff,eaff
fc7f,2a0,146,358,67ff,100,efff
a45,29c,15c,358,62ff,fdff,edff
235d,2b8,140,350,4fff,f9ff,e8ff
3f80,2bc,14e,346,53ff,fcff,e2ff
1dd3,2ac,14e,33e,51ff,f00,e5ff
fd61,2a6,14e,350,4eff,c00,efff
d29d,2ac,152,350,54ff,400,e6ff
2bd2,2b2,14e,346,56ff,200,e3ff
3343,2b2,150,34c,51ff,fdff,e5ff
433,2a2,158,34c,51ff,f7ff,e6ff
113a,2b8,152,356,56ff,f6ff,e2ff
45,2b0,158,356,66ff,f6ff,deff
f4d7,2a2,148,358,6aff,f8ff,deff
6d4,2b0,146,34e,6dff,fbff,daff
1404,2b8,150,34e,6fff,ffff,e4ff
fe4b,29e,146,33e,60ff,200,dcff
2384,2b8,152,350,56ff,a00,e6ff
f4e,2a6,14e,340,4aff,e00,e5ff
cfb,2a6,150,348,3dff,1100,e3ff
fe6e,2a6,14e,35c,41ff,d00,e4ff
2234,2a6,150,34e,60ff,600,ecff
e601,2bc,142,360,67ff,d00,eeff
1747,2b8,152,34c,61ff,d00,e4ff
2805,2bc,14e,346,50ff,c00,e4ff
d655,2b2,158,358,48ff,e00,e2ff
dd13,2b0,14e,34e,44ff,a00,e5ff
b933,2a8,142,358,43ff,700,e7ff
f1ad,2b8,14c,34e,53ff,700,eaff
cc5a,298,14e,358,52ff,feff,dbff
1120,2ac,158,34e,6bff,f0ff,daff
b61,2a0,160,358,75ff,f8ff,f5ff
ceb0,2ae,14c,356,68ff,700,f5ff
e5f1,2a0,15c,34e,5cff,900,eaff
33b4,2b6,158,34e,58ff,a00,e6ff
2a45,2ac,14e,33e,55ff,1000,e4ff
3086,2ac,14e,346,53ff,1600,e1ff
4785,2a6,14e,352,4eff,400,f5ff
41f,2a6,14e,346,4eff,f8ff,f4ff
3001,2bc,150,358,41ff,100,f5ff
1642,2b8,158,352,41ff,900,f9ff
d686,2ae,146,346,50ff,200,f4ff
4c4e,29c,150,358,5cff,faff,f2ff
fe4e,2b0,156,346,6aff,faff,e7ff
c338,2be,152,34e,6dff,f1ff,e9ff
c4b4,2a6,158,346,65ff,f1ff,e1ff
fa9f,2a6,158,34e,58ff,faff,dfff
d99,2bc,14e,34e,52ff,f6ff,eeff
5bf,2a2,14e,34c,54ff,f2ff,e9ff
1f9d,2b0,150,34c,5bff,f3ff,e5ff
e47c,2b8,146,346,5fff,fbff,ddff
316e,2a0,152,348,5eff,fcff,e0ff
5428,29e,156,34e,5eff,0,e8ff
1339,2a6,150,352,53ff,faff,ecff
2544,2b8,150,350,60ff,efff,e2ff
133f,2b0,158,346,68ff,fdff,e3ff
b813,2a6,152,346,5cff,400,dcff
25b5,2b2,14e,34e,4dff,400,d8ff
43b7,2ac,14e,33e,3dff,800,e5ff
e8da,2b8,14c,34e,42ff,1100,efff
9a4,29e,150,33e,49ff,1500,f1ff
e85c,2ae,14e,34e,63ff,d00,e6ff
d484,2a2,152,358,55ff,1300,e5ff
8d7,29e,158,35e,4fff,1500,e6ff
4a7e,2b6,14e,34e,4eff,1400,e0ff
3612,2bc,13e,34c,56ff,1400,e0ff
2059,2b0,14e,33e,61ff,f00,ddff
472,2a2,14e,342,71ff,900,ddff
c6d5,2b0,158,358,6fff,900,e2ff
2dbe,2a2,14e,350,53ff,0,e3ff
f912,29e,156,35e,55ff,fcff,e8ff
217,2b2,144,346,5dff,900,dfff
238a,2b6,150,350,64ff,b00,dfff
237b,2ac,152,34e,64ff,100,e8ff
2b63,2a2,142,350,5dff,feff,eaff
2e09,2a0,146,342,64ff,400,e9ff
19f8,29c,14e,35e,5cff,d00,e1ff
39e5,2b8,148,350,4cff,d00,e3ff
28a6,2a6,150,346,52ff,1100,e7ff
2921,2ae,14e,34c,5bff,e00,ecff
fae3,298,14e,356,5dff,800,e9ff
1aad,2b0,150,342,52ff,300,e7ff
1411,29e,150,350,44ff,fdff,e9ff
e006,29e,158,358,5bff,f9ff,e8ff
1123,2bc,146,350,53ff,feff,e4ff
263c,2ac,14e,34e,54ff,400,daff
21a6,2b8,14e,358,49ff,1400,e2ff
1327,2a6,14e,352,4dff,1100,dfff
238b,2b6,146,342,4bff,1500,dcff
de8,2a6,148,34c,46ff,1800,daff
f41c,2b0,158,346,4cff,1600,d8ff
d33a,2a6,14e,358,5dff,1500,d9ff
a694,2ac,14e,346,65ff,1500,d9ff
baee,2a6,14e,350,61ff,1100,e7ff
f7aa,2ae,14e,346,5aff,c00,e9ff
72b,2a0,14e,33e,52ff,1000,e6ff
1d20,2b0,14e,34e,4bff,f00,e5ff
30d1,2ae,150,342,4bff,b00,e3ff
377f,2ae,142,350,4bff,500,e2ff
469d,29e,156,34e,56ff,a00,e6ff
f427,2ac,146,348,60ff,1000,eaff
190f,2a6,14e,356,67ff,d00,daff
3881,2a2,150,352,6dff,1100,dcff
136a,2bc,14e,352,65ff,1100,eaff
fe87,2b8,14e,34e,5cff,1000,e6ff
cd82,2a8,148,34e,5cff,c00,e4ff
f1f3,292,14e,350,57ff,f00,e1ff
75a,29e,14e,34c,4bff,1900,ddff
ad8,2b8,14e,350,4dff,1500,daff
33bc,298,150,35c,52ff,1000,dfff
415e,2b2,14c,346,5aff,e00,dcff
f63b,29e,158,358,6dff,900,e1ff
fdb0,2a6,150,340,7bff,900,e1ff
cad,2bc,14e,350,75ff,f00,e0ff
3546,29c,14c,358,60ff,1000,e2ff
136b,2b0,158,356,4cff,1600,e4ff
ecd0,2a6,152,350,43ff,1900,dfff
fb61,2b8,14e,352,48ff,1a00,efff
f918,2ac,14e,34e,4cff,1800,ecff
