dd8c,58,356,2fc,cfff,2f00,f4ff
a83,5e,34e,2fc,aeff,2a00,f4ff
1a3b,66,346,2f8,96ff,2800,f4ff
ef5f,58,33e,2fc,39ff,2600,eeff
d423,3e,350,300,34ff,2f00,ecff
ef69,4c,350,2f8,3eff,3500,fcff
f471,4c,358,2e6,50ff,2c00,feff
242f,58,358,300,63ff,2400,400
f091,60,348,2f2,7bff,2000,fdff
d9d,60,342,2fc,7cff,1f00,f7ff
41a,5e,348,302,55ff,2300,f6ff
e39,4e,34c,2f8,a2ff,2c00,f0ff
1e64,32,35c,302,bbff,2f00,eeff
3be,60,350,2f0,d1ff,2b00,f1ff
afcb,4c,350,2f0,d4ff,2a00,f2ff
e1c7,66,358,2fc,d0ff,2a00,f0ff
1ed4,60,34c,2f8,c0ff,2800,f3ff
c623,56,34e,300,a1ff,2500,f9ff
93bf,4e,356,30c,89ff,2500,f5ff
cc98,3e,34e,30e,ddff,3d00,e6ff
2463,52,350,2fc,afff,3b00,ebff
fd09,40,358,308,67ff,3500,600
f8ca,5e,346,2f8,24ff,2a00,e00
f13a,58,34c,2ec,10ff,2200,100
d719,4e,352,2ee,3bff,2500,efff
b25c,4e,34e,2f8,7bff,2b00,e9ff
b03d,4e,34e,2f0,baff,3100,eaff
ee9d,5c,33e,2f8,f2ff,3200,f1ff
8f17,3e,342,302,1600,3c00,eeff
add4,66,34e,2fe,1b00,3700,f3ff
f3b5,52,34e,2fc,f00,2f00,f9ff
49b,38,358,300,f8ff,2800,f6ff
f5d6,58,35c,2f8,daff,2a00,f4ff
2d8a,60,34e,2f6,c4ff,3000,ebff
f6ec,4e,348,30e,a9ff,3100,ebff
46a4,60,34e,2fc,95ff,2d00,efff
2f53,62,33e,2f6,88ff,2c00,ebff
dcab,4c,34c,2f8,7cff,3000,f4ff
cc75,5c,33c,2fe,7aff,3200,f7ff
f78,58,34c,2f8,7dff,2f00,f7ff
36a2,46,34e,300,81ff,2900,fdff
df30,5c,34e,2f8,86ff,2c00,feff
cdd2,5e,352,2f8,90ff,2e00,f6ff
fcfc,52,346,2f8,f5ff,2900,f3ff
c174,60,340,2f2,0,2200,f3ff
147b,58,34e,306,f0ff,2000,f0ff
15b4,3e,34e,302,dbff,2700,edff
49e8,60,346,2f8,c9ff,2d00,f1ff
19e7,60,346,2fc,b9ff,2b00,f0ff
1e06,58,358,2f6,a0ff,2c00,e8ff
e4e,5c,346,2fc,96ff,3000,ecff
1fa3,5c,350,2ec,a5ff,3100,f0ff
303b,4c,34c,30c,b2ff,3500,e6ff
d7cc,58,342,302,dcff,2f00,f2ff
d65c,58,33e,2fc,fbff,2a00,f2ff
d5f9,48,34c,306,fbff,2c00,e0ff
19e2,52,352,2f4,efff,3700,e1ff
24ac,4e,34e,2f8,95ff,3500,f7ff
f4db,62,352,2fe,9fff,2700,fcff
2721,60,34e,2f8,d1ff,2800,edff
4d2,4c,34e,2ee,bdff,2e00,e8ff
f10f,58,346,300,9fff,3900,e1ff
e1c0,66,340,300,7cff,4700,ebff
8ba4,52,358,302,5cff,3900,faff
d1be,62,342,2f2,59ff,2600,fcff
a3a,5c,34c,2ee,e0ff,2200,f8ff
e599,46,35c,2fe,ccff,2300,f1ff
eb3,58,358,306,d2ff,3900,edff
2634,4c,346,306,eaff,3700,e9ff
f3fc,60,33e,2f6,edff,1e00,e0ff
7b1,58,346,2f8,cfff,2800,eaff
443f,50,34e,306,adff,3b00,efff
30d1,48,352,2f8,9eff,3b00,f5ff
5037,5c,358,2fc,79ff,3700,600
cfee,66,350,2f6,b1ff,2800,feff
cb1a,50,34c,2f8,aaff,2800,f2ff
18c4,50,346,306,a2ff,1e00,f4ff
6ff,50,34c,300,97ff,2300,f5ff
1be3,60,34e,300,91ff,2100,f0ff
7a5f,5e,350,2fe,98ff,2400,ecff
3466,4e,34e,2f8,aaff,2800,e6ff
ab79,60,358,302,b4ff,2c00,ebff
303b,56,346,2f6,b5ff,2b00,f1ff
3ed8,60,346,2f8,adff,2d00,ebff
1592,42,346,30c,9eff,3600,e9ff
bc1,48,34e,300,9aff,3200,f0ff
dbc7,62,350,2f8,9bff,2a00,ebff
2ed6,5e,34e,2f8,9bff,2900,ebff
1dc6,3e,34e,302,a5ff,2900,f0ff
296c,54,34e,2fe,aaff,2a00,f4ff
f179,58,358,302,aaff,2a00,f4ff
d5c6,5c,350,2f8,afff,2b00,f6ff
101,60,350,2fc,bfff,1d00,f4ff
19b6,4e,348,2f2,c1ff,2100,eeff
a94b,4e,34e,2f2,c2ff,2800,f0ff
c46e,5e,358,300,c4ff,2a00,ecff
fb61,46,34e,306,c1ff,3100,f1ff
297a,52,34e,2fe,b1ff,3500,f7ff
42b7,58,352,2fe,9dff,3500,f8ff
f0c8,4e,346,306,bbff,2b00,ecff
d0a6,60,34c,2f8,adff,2d00,f3ff
3c78,4e,346,306,a8ff,2a00,eeff
18ef,46,350,2fc,a2ff,2400,eeff
449b,4c,34e,2f2,acff,2400,edff
cbd0,52,34e,2f8,bbff,2900,e9ff
df0e,62,350,300,bdff,2b00,ecff
4660,50,342,2fc,b8ff,2a00,ecff
f562,3e,34e,302,6fff,3000,f9ff
df3,5c,34c,306,6fff,2c00,faff
2e8a,4e,34e,2f2,76ff,2900,fdff
b950,46,348,306,8aff,2300,fbff
fd7,56,352,2fc,a8ff,2a00,f8ff
fbdd,60,350,2fe,c3ff,2600,f8ff
2b1e,46,350,302,80ff,2200,f7ff
32f7,52,34e,2fe,72ff,2b00,f7ff
19d2,60,342,2f2,b8ff,3300,f1ff
ca61,52,34e,300,a4ff,3400,f3ff
d8f5,60,346,2fe,8fff,2e00,feff
23bb,48,352,2fc,79ff,2c00,ffff
ec40,3c,358,2fc,6cff,2f00,fbff
19ad,52,352,2f0,76ff,2900,f9ff
f424,60,33e,2fc,cfff,2200,f8ff
55bc,5e,34c,2fe,ccff,1c00,f4ff
fd99,50,34c,2f2,9cff,2000,f4ff
d752,58,346,2f6,95ff,1d00,f0ff
af3b,5c,34e,2f8,b2ff,2b00,f3ff
c969,66,350,300,c8ff,3000,f4ff
a10,4e,34c,2f0,d7ff,3000,f8ff
3fa0,4e,346,2f8,d5ff,3200,fbff
1839,60,338,2f8,c2ff,2d00,f7ff
15fd,4e,34c,2f0,aaff,2500,f7ff
3f85,60,352,302,91ff,2500,0
18a0,58,34e,2f8,91ff,1b00,ffff
1a9,60,358,300,98ff,2100,f8ff
b873,5c,346,2f8,a2ff,2800,f4ff
f570,60,34c,2fe,aaff,2c00,f3ff
3175,62,340,2f8,afff,3100,f1ff
de1f,60,34e,306,a9ff,3100,f7ff
16a8,5e,34c,306,98ff,3200,feff
e667,60,34e,2fc,93ff,3d00,800
3e22,4e,352,306,8fff,4500,1300
225a,4e,34c,2e8,87ff,3f00,fcff
324f,62,34e,300,78ff,3600,feff
1ae0,52,350,2fe,6cff,3200,100
1687,58,34c,2f0,71ff,3700,100
2f1a,58,350,300,75ff,3900,500
f4c9,58,352,2f8,8fff,5900,800
5a58,4e,346,2f8,a6ff,5400,e3ff
2dbc,60,33e,302,7cff,1800,f4ff
4f5d,58,34e,2fe,57ff,2900,f00
1303,46,350,2fe,47ff,3d00,ebff
d90a,3c,34e,302,50ff,2d00,0
4cfa,62,34e,2f8,7cff,1c00,1000
48d5,3c,352,30e,bcff,1600,ebff
f788,66,34e,300,f3ff,2500,d1ff
3b62,60,342,300,acff,3000,e0ff
2670,58,346,2fc,b1ff,3900,e8ff
e468,4e,358,2ee,b5ff,3900,efff
15a0,58,358,2f8,bdff,3100,f2ff
bd,52,350,2f8,beff,2c00,f2ff
28f4,58,356,300,c8ff,2800,eeff
20c2,4c,350,300,ddff,2300,ebff
2a5f,3e,350,2fe,f3ff,2900,e5ff
1697,5e,348,2fc,f00,3100,f9ff
f3ca,4c,346,300,1800,2400,ffff
f31c,52,358,2f6,1200,2a00,eeff
f144,60,342,306,f7ff,2f00,efff
18a7,58,346,2f8,cdff,2d00,f7ff
16b9,46,346,302,adff,2f00,faff
4423,46,342,306,9aff,3000,f2ff
2dd2,58,34c,2f6,90ff,3400,f1ff
d164,4c,356,2f8,c7ff,2700,feff
aca,60,358,2f8,d2ff,2900,200
f333,60,35c,300,e4ff,2b00,e4ff
1de,48,352,302,d9ff,2c00,e8ff
6fd,38,350,2fe,bfff,2e00,e6ff
db9,60,34c,302,9bff,3500,edff
f31a,66,33c,2fc,abff,3700,f3ff
2af8,4e,34e,2f0,b9ff,3500,f8ff
daca,5e,34e,2f0,edff,3d00,e0ff
dff,62,346,2f8,900,4300,e9ff
ab3,52,34e,2f8,1000,4000,eeff
13d9,50,346,2f8,f4ff,3c00,f6ff
dcec,3e,34c,302,b8ff,3200,700
367a,46,352,306,8bff,2500,500
372b,4c,34e,30c,79ff,1b00,f4ff
910,4c,34e,306,88ff,2000,e4ff
372d,58,33e,2f8,e5ff,2c00,e6ff
24f9,5c,34c,2f8,dbff,3000,e8ff
bba3,46,34e,300,c4ff,2f00,f3ff
d96d,38,34e,306,b6ff,2d00,f4ff
21da,5c,350,2ee,acff,2600,f4ff
e2b,50,348,2f0,a9ff,2400,f2ff
3ea2,60,346,2f8,b4ff,2000,efff
2e07,5e,34e,2f0,d6ff,2300,e9ff
ce1d,60,34e,2fc,baff,2500,efff
e32f,5e,346,2fc,b3ff,2600,e9ff
1944,60,34e,2f8,b1ff,2400,ecff
78a,3e,356,302,afff,2400,efff
295e,4e,350,2f0,aaff,2900,efff
1dac,30,360,300,a8ff,2900,ecff
2ae2,58,350,2fc,afff,2400,ecff
2069,4e,34c,2f8,b8ff,2200,ecff
bb2,60,33e,300,4cff,2200,f2ff
2f71,46,350,2fe,69ff,2b00,f2ff
f7df,3e,34e,308,8dff,2d00,e7ff
bc06,4e,348,306,baff,2e00,eaff
1e6e,66,33e,300,e0ff,3200,eeff
3795,56,34c,2f2,f4ff,3400,f7ff
e3f3,58,34e,2f8,f5ff,3300,fbff
19ed,3e,34e,2fc,e5ff,3300,f3ff
1f82,60,358,2f0,ccff,3400,e5ff
2123,52,352,302,b0ff,3a00,ebff
2b9a,68,352,2fe,9cff,3200,f1ff
e500,60,346,2f2,8fff,2f00,f7ff
f778,60,342,2f8,7dff,2b00,f7ff
43e2,5e,346,2fe,7cff,2600,f2ff
171a,5e,358,2fe,88ff,2400,ecff
1b08,60,35c,302,a6ff,2000,e7ff
bda8,52,34e,306,cfff,2300,400
1d38,5c,346,302,fbff,1f00,500
3061,46,34c,308,1200,2400,ecff
3fe9,38,350,30e,2c00,2400,ecff
305a,40,34e,308,4c00,1800,edff
1a66,46,342,300,5300,1b00,edff
3ae4,40,34e,302,3500,3300,e9ff
4523,52,35c,2f8,eeff,3600,f2ff
6f2,60,358,2f8,a0ff,3200,eeff
2545,46,34e,2f0,62ff,3800,deff
24ac,40,34e,306,3dff,3500,fdff
39aa,48,346,300,2dff,2900,f8ff
3d11,6c,332,302,32ff,2a00,f2ff
4eb2,3e,34e,302,4eff,3000,eeff
574e,46,350,2fe,7eff,2e00,efff
818,42,35e,2e6,bbff,2700,f3ff
2387,46,358,2f0,c00,2000,faff
ec4b,52,35e,2f0,2d00,3500,0
4ced,50,34e,2f0,4500,3900,ddff
3aee,52,346,2f2,3f00,3100,e2ff
5c7,58,340,306,2200,3000,e8ff
c4ea,40,34e,302,eaff,2e00,f0ff
ffd9,50,34e,2f6,a7ff,3100,f7ff
b36,60,34e,2f0,6dff,3500,fbff
860,5e,352,2e8,fcfe,2d00,f1ff
5e30,46,34e,2ee,f9fe,2200,f3ff
beb,60,34e,2f0,1bff,2a00,500
1de8,58,34e,2f8,53ff,2d00,500
24f5,60,342,306,90ff,2b00,300
3e87,60,340,2fe,d0ff,2900,faff
ef62,4e,34c,2f8,3dff,2600,f4ff
ef2a,40,35e,2f8,16ff,2800,f3ff
26be,40,358,2e6,4700,2900,f0ff
f134,50,366,2f8,4600,2900,f3ff
d4ad,58,34e,2f0,2e00,2500,ecff
e7cf,58,34e,300,300,2800,e2ff
1b33,62,33e,2f2,cdff,2800,e7ff
1d65,58,346,300,92ff,2900,ebff
2779,4c,33e,300,700,2b00,e7ff
2763,5c,34e,2f6,3500,2700,eaff
2e91,4c,358,2fe,31ff,2000,efff
f59f,38,360,306,39ff,1c00,f2ff
fd44,46,35e,2f8,50ff,2100,f1ff
1d9e,60,358,2f2,70ff,2900,f3ff
f00a,5c,340,2f8,98ff,2c00,f2ff
fdd1,6c,342,2fc,c3ff,2c00,f6ff
d6a7,3e,342,302,5cff,2a00,f7ff
1939,4c,346,2f0,3eff,2b00,edff
595a,60,34e,300,7dff,2f00,ecff
11d4,4e,350,302,7dff,2d00,efff
b88,60,352,306,8aff,2600,f4ff
7e1,60,356,2ee,98ff,2800,eeff
f81b,5c,34e,2f8,abff,2900,f1ff
e16d,58,346,2ee,c3ff,2900,f1ff
a2b,38,35c,2f8,d9ff,2500,eaff
d761,66,356,2f0,daff,2800,eaff
f52e,60,34e,2fe,dcff,2600,ecff
42ab,4c,346,2f2,ddff,1b00,ecff
4d8,60,346,2fc,cfff,2100,f3ff
cefd,66,342,2f2,c3ff,2700,f2ff
320d,58,34e,2f2,b6ff,2000,eaff
dd75,60,350,2fe,aaff,1e00,eaff
3409,5e,350,2ee,a1ff,2500,ebff
492e,46,358,2fe,a3ff,2900,e9ff
f75,46,342,302,a7ff,2900,f3ff
53fd,60,346,2f8,a6ff,3000,f7ff
ced4,66,350,308,a6ff,2e00,eeff
14c6,3e,34e,302,a5ff,2500,f1ff
49ae,46,350,302,adff,2700,ebff
18a,60,34e,2f8,b5ff,2500,eeff
17d1,60,34e,2f8,b4ff,2600,f0ff
358b,46,34e,2f8,b6ff,2800,edff
1df7,4e,346,2fc,c00,3000,f1ff
f4e8,60,34e,2f2,200,3000,f2ff
ff1d,58,34c,2f8,dfff,2f00,efff
1f47,52,34e,2f6,bdff,2b00,f1ff
24ab,46,358,300,a3ff,2700,ecff
4325,50,350,2f2,8eff,2400,e6ff
fb97,58,352,302,82ff,2e00,eaff
39ad,5c,350,2f0,7fff,3100,f1ff
2be5,60,358,2f0,c8ff,2900,eeff
470,4e,352,2ee,c2ff,1f00,ebff
d0d4,5e,34e,2f8,b8ff,2200,eeff
1e3c,58,358,2f2,a9ff,2800,ecff
2481,5c,352,2f8,9fff,2800,f1ff
f860,3e,35e,306,a4ff,2900,edff
34c2,66,352,2f0,cfff,2900,eaff
1996,60,350,2fc,cdff,2400,eeff
2cb7,4c,352,2ec,cfff,2800,e6ff
1c7,62,346,2fe,dbff,2600,e8ff
ed84,66,346,2f8,d4ff,2b00,e9ff
efd8,52,346,2f8,c2ff,2d00,eaff
162b,58,34c,2f6,abff,2c00,e8ff
1e0a,5e,358,2ee,9bff,2a00,ecff
3dc7,58,362,2f8,aeff,2600,f3ff
f39,4e,34c,302,c0ff,2900,edff
2bc7,48,34e,2f2,e0ff,2600,f2ff
25c1,5c,34e,2f0,500,1f00,eeff
ef64,58,34c,2f8,1900,2700,e3ff
35bb,5c,350,306,1600,2e00,ecff
dd73,60,350,2fe,f4ff,2e00,f2ff
2424,66,350,2f0,d2ff,2e00,f3ff
fd1e,46,352,2f0,a9ff,2900,f1ff
21ad,5c,33e,2f8,7dff,2500,f1ff
648,60,352,2f6,64ff,2800,f3ff
15f2,58,358,2f8,64ff,3600,f1ff
4848,46,352,2fe,70ff,3200,efff
21fa,62,356,2f8,83ff,2900,f3ff
f8fa,52,352,2f8,9bff,2b00,f5ff
2528,4e,34e,2e6,a8ff,2a00,f8ff
e256,56,34c,2f8,b6ff,2600,f6ff
348f,3c,34e,2fc,c4ff,2600,f3ff
23f5,5c,352,2f0,eeff,2800,f3ff
11ae,4e,352,2fe,f6ff,2000,f3ff
3a45,4e,34e,2f8,ecff,2a00,efff
1478,48,346,300,d9ff,2d00,f1ff
bbf,60,358,2f6,cfff,3100,efff
d72,56,34e,2f8,baff,2a00,f2ff
ab67,5e,348,2f2,a0ff,2a00,f8ff
e9b5,4e,34c,2f2,96ff,2c00,f7ff
ed39,4e,346,300,ffff,2f00,e8ff
ee73,4c,34e,2f2,7eff,3100,edff
c82,4e,34e,2f0,74ff,2800,f6ff
1a89,5c,34e,2fc,7fff,2400,f6ff
17b9,5c,34e,2fc,8fff,2400,ebff
275f,62,342,2f0,b0ff,2700,e9ff
ff69,4c,356,2f0,d6ff,2f00,efff
f773,5e,34c,2fc,eeff,3200,ecff
e67,4e,34e,2f8,93ff,2100,f1ff
2a04,60,350,2fc,9eff,2900,edff
16da,60,350,2fe,acff,3000,f0ff
fd1a,46,350,2f8,c0ff,3000,edff
1b0b,5e,352,2fc,c3ff,2d00,f3ff
fb20,5e,34e,2f2,b5ff,3100,fbff
22a5,60,346,2f8,acff,2c00,faff
3808,5e,34e,2f2,9cff,2800,f6ff
fdc0,4e,352,2ee,96ff,2c00,e8ff
4c20,5e,34e,2f0,97ff,3100,eaff
3b08,4e,356,2e8,93ff,2f00,f1ff
1784,4c,358,2f2,92ff,2800,f2ff
29f7,58,358,306,8eff,2400,f2ff
1caf,4c,342,306,92ff,2400,f1ff
4d61,58,350,2f8,adff,2500,efff
c99e,46,346,2fe,d3ff,2900,edff
2fdf,60,34e,2ee,bcff,2d00,f1ff
c2b,60,350,2fc,bdff,3000,efff
5bb2,4c,35c,2ee,bfff,2c00,efff
1707,5e,358,2f0,b9ff,2b00,ebff
eeee,58,346,2ee,b6ff,2d00,ebff
d568,50,34e,2f8,acff,2f00,eeff
f122,52,346,2fe,a5ff,2a00,f0ff
f57c,4e,348,2f2,b4ff,2a00,f1ff
102d,60,34e,2fc,ccff,2800,efff
1821,4e,358,2f2,d8ff,2000,ecff
155f,50,35c,2f0,dbff,2900,efff
df8,66,33e,2fc,d1ff,2d00,efff
fa11,56,34c,2f0,bfff,2900,eeff
2474,58,34c,2f8,acff,2400,f0ff
1e51,58,346,2f0,9eff,2200,eeff
9fb,58,34e,2ee,93ff,2700,efff
cdce,58,34e,2ee,9cff,2b00,f6ff
11f2,5e,348,2f0,aaff,3700,f9ff
2fd9,58,34c,2f2,b3ff,3200,f4ff
aa2,50,348,2f8,bdff,2e00,f6ff
dca,60,34e,30c,c7ff,3300,f3ff
37e4,46,34e,2f0,c4ff,3100,efff
24c8,4e,352,2f0,8dff,2b00,f0ff
1544,60,34c,2f8,93ff,2a00,f2ff
628,50,35e,2f8,b3ff,2c00,f2ff
31ee,5c,34e,2f8,a7ff,2700,eeff
41d3,3e,356,2f8,94ff,2b00,f3ff
210d,4e,34e,306,96ff,3100,eaff
189a,60,34e,2f0,9fff,2800,eaff
5099,4e,358,2f2,9fff,2800,eeff
34a1,52,356,2f2,c2ff,2b00,f1ff
e1cc,4c,34e,306,b9ff,2700,f7ff
fd9f,4e,34e,2f8,e5ff,2b00,f5ff
f37c,4e,352,306,daff,2200,efff
c78,50,34e,2f0,beff,2800,fcff
345b,5c,34e,2f0,a6ff,3000,f7ff
fd9d,4e,34e,2ee,89ff,3100,f7ff
ea76,4e,34e,2e6,6fff,2f00,fcff
fb54,5e,33e,2f8,60ff,2e00,fcff
1168,58,346,2fc,56ff,2c00,faff
176b,46,350,306,64ff,2e00,eeff
21d4,4e,346,30e,85ff,3300,f2ff
41de,4e,342,2f2,a9ff,2d00,ecff
478e,4e,346,2f8,ceff,2400,eeff
30a0,5e,34c,2f0,f2ff,2400,eeff
1cfd,4e,358,2ee,ffff,2600,f1ff
5549,5e,34c,2f0,fbff,2900,efff
fbd4,5c,358,2f6,e7ff,2b00,ecff
291d,40,34c,306,ccff,2a00,efff
256f,60,346,306,acff,3000,f0ff
1ec7,50,33e,302,97ff,3100,f3ff
f8a0,46,34e,2f2,83ff,2b00,f1ff
26b5,4c,358,2f8,6dff,2900,f0ff
f7fd,4e,360,2f2,6cff,2a00,eeff
2293,5e,34e,2f0,80ff,2a00,eaff
3280,4c,34e,2f0,9dff,2b00,e9ff
e7ec,4e,346,2f8,b3ff,2d00,ecff
ea8c,5c,346,2f2,c5ff,2300,f3ff
c168,4e,34e,2fe,d4ff,2400,f2ff
dd74,4e,350,2f8,dcff,2c00,eeff
1935,60,35e,2f0,ddff,2b00,edff
3b28,46,350,2f2,d5ff,2d00,f1ff
5676,46,34e,2fc,c3ff,2b00,ecff
2f92,60,340,2f0,aaff,2600,ecff
16f6,42,356,300,c3ff,2f00,edff
790,5c,346,2f6,c2ff,2a00,efff
506a,48,34e,2f0,bcff,2e00,f2ff
7ae8,46,350,2fc,b4ff,2c00,f5ff
4044,52,35c,2f8,abff,2b00,f1ff
18f1,58,352,2f0,abff,2b00,edff
1a7e,4e,352,2e8,b2ff,2a00,ecff
6eb2,5c,340,2f6,b8ff,2a00,eeff
118,4e,348,2f0,afff,2c00,ecff
e465,58,34e,2f8,a8ff,3900,eeff
22e1,60,352,2f6,9eff,3300,f1ff
392b,58,350,2f0,a2ff,2400,f4ff
f4bf,60,34e,2f8,adff,2000,f0ff
fb3e,60,34e,300,b3ff,2600,f3ff
bcd,5c,350,2f0,b8ff,2700,f1ff
ddb0,60,340,2f6,b1ff,2b00,edff
be65,5c,342,2f8,b8ff,2a00,edff
1c95,4e,350,2f8,b5ff,1e00,e9ff
1d3f,3c,350,2f2,b3ff,2200,edff
89d,66,34e,302,b6ff,2d00,e7ff
e1b7,56,352,2f2,aeff,2d00,e9ff
e920,62,34c,306,a2ff,2800,eaff
4665,58,352,2ee,b0ff,2e00,f0ff
4685,5e,34e,2f6,b0ff,2a00,f5ff
300d,4c,34c,306,b0ff,2c00,f5ff
eda6,46,348,2fc,9eff,3000,f2ff
103,52,352,2fc,97ff,2900,edff
229e,60,34c,2f2,91ff,2300,f5ff
57ce,5c,34c,2f0,98ff,2900,f4ff
d2e0,46,34c,300,aaff,2c00,ecff
e6e,46,346,300,baff,3000,efff
980,60,346,2f8,c3ff,3300,f1ff
1a8a,66,340,2f0,94ff,2800,f1ff
e391,3c,360,2fc,7eff,2a00,f2ff
32ee,5c,35c,2f6,6fff,2700,f1ff
ff5d,58,34e,2f0,67ff,2500,f1ff
1ce,4e,358,2f0,73ff,2900,f2ff
f02b,58,346,2f2,88ff,2c00,f4ff
1183,50,34e,2fe,9eff,2a00,f3ff
ee66,4c,34e,306,b3ff,2d00,f1ff
b9da,50,348,2ec,c7ff,2b00,edff
15f5,52,34e,2fc,d0ff,2f00,ebff
822,4e,358,2f2,d4ff,2e00,f4ff
1fb1,46,350,2f6,d0ff,2800,ebff
3183,58,350,2f0,c7ff,2b00,e7ff
29aa,62,33e,2f2,b5ff,2b00,ebff
5e9,58,34e,2f8,a8ff,2800,eaff
2a97,62,34c,2f8,96ff,2400,eaff
175c,58,352,2f2,86ff,2000,eaff
dc33,60,34c,2f8,85ff,1700,f0ff
8b7,58,358,2f0,89ff,1d00,ebff
2773,46,358,2fe,90ff,2400,eaff
471,5e,352,2f8,a2ff,2400,eeff
c45,50,346,2f0,b2ff,2400,f1ff
a91,58,34c,2fc,bdff,2700,efff
3239,46,352,2f8,bfff,2b00,efff
1186,5e,352,2f8,8bff,2700,f6ff
3801,58,350,2f6,a7ff,1f00,f1ff
592,4e,350,2fe,c1ff,2700,f2ff
385,62,346,2f6,d4ff,2c00,eeff
ad7,4e,352,2f8,deff,2e00,f4ff
7b6,60,348,2f2,e1ff,3100,f9ff
13a5,52,34c,2ec,d1ff,3300,f9ff
17b5,52,358,2f0,b1ff,2d00,f6ff
3f10,60,350,2fc,9fff,3000,e7ff
dc0,50,358,2f0,9dff,3c00,f0ff
3fb5,42,356,300,adff,3300,fbff
45d9,46,346,302,c0ff,2700,f3ff
1e3d,4e,34c,2f0,d2ff,2700,ecff
e649,5c,34c,2f0,ddff,2200,eaff
2c29,40,352,302,b2ff,2400,e4ff
31c7,5c,34e,2f2,aaff,2d00,dfff
313,5e,34e,300,a2ff,3300,eeff
