fdac,66,4e,46c,b4ff,2700,fbff
ff4d,66,4e,466,b2ff,2900,fcff
ff15,66,4e,45c,b3ff,2a00,faff
fe17,58,4e,458,b2ff,2a00,fcff
106,52,4e,462,b1ff,2f00,f8ff
ffd6,58,56,462,b6ff,3700,f7ff
163,58,50,460,baff,2d00,f6ff
244,66,3c,462,b5ff,2800,faff
3ba,46,56,466,afff,2400,fcff
194,58,50,462,b1ff,2100,fbff
192,60,4e,462,adff,2500,ffff
ff8c,60,4e,460,afff,2b00,fcff
7b,4e,4e,468,b9ff,2d00,feff
ffb1,6e,3e,460,bdff,2500,fdff
fecd,60,4e,45e,b0ff,2a00,f6ff
fff7,50,50,468,aeff,3200,f4ff
ff10,4c,50,46c,b5ff,2f00,f3ff
287,66,50,462,b3ff,2b00,fbff
14d,5e,58,466,b1ff,2f00,feff
ffb1,4e,58,46c,aeff,2c00,fcff
ffc2,68,50,460,b1ff,2800,f2ff
3d,5c,4c,458,b1ff,3900,f8ff
22,58,4e,45e,b2ff,3300,fdff
ff98,66,52,460,b6ff,2700,200
fe84,6e,46,460,b5ff,2800,0
330,52,56,466,b3ff,2c00,faff
1a6,58,4e,45c,a8ff,2500,f9ff
ff4e,66,4e,466,abff,2700,f9ff
160,58,52,460,aaff,2a00,f8ff
1c3,42,3e,46e,b1ff,2b00,f6ff
fec4,6c,4e,45c,b1ff,2d00,fdff
fedb,66,4e,46c,b3ff,2900,fcff
fe9d,62,4e,462,b6ff,2400,faff
fcfa,60,4c,462,b4ff,2600,fcff
230,60,50,460,b5ff,2b00,fbff
144,66,3e,460,b3ff,2d00,fbff
fe7d,60,56,466,b2ff,2600,faff
ff43,5e,4e,460,afff,1f00,faff
fdff,66,3e,45e,b3ff,2900,f6ff
ffab,58,50,460,b2ff,2c00,f6ff
fef4,60,50,460,b2ff,2600,f8ff
186,66,52,462,b2ff,2600,fbff
96,60,50,460,b3ff,2d00,fdff
fe9c,50,4e,45c,b3ff,2d00,f8ff
ff93,62,4e,460,b0ff,2e00,f5ff
2ee,42,50,46c,b6ff,3200,faff
ff66,60,58,460,b3ff,2a00,f9ff
ff6c,52,50,460,afff,2700,f9ff
fe3c,60,50,462,afff,2900,f6ff
fedd,66,4e,462,aeff,2400,f4ff
fd8c,68,58,462,aaff,2600,f8ff
fdfb,46,4e,468,adff,2b00,f5ff
159,5e,58,460,b1ff,2900,feff
fd65,60,58,45e,abff,2700,100
ff57,60,4e,462,acff,2800,f8ff
ff00,68,4e,460,aeff,2a00,f8ff
65,68,52,462,afff,2500,f7ff
79,62,50,460,b1ff,2300,f9ff
ffab,68,50,462,afff,2900,faff
1ea,60,58,460,aaff,2a00,faff
174,52,4e,458,b1ff,2500,f7ff
ff03,6c,58,460,abff,2300,f7ff
69,58,52,460,acff,2600,f8ff
2d0,62,4c,45e,acff,2800,f9ff
ffb5,66,4e,466,afff,2900,fbff
ffa9,52,50,466,adff,2700,f7ff
ac,60,3e,460,acff,2900,f8ff
198,66,56,460,b0ff,2a00,f8ff
feda,58,50,460,b2ff,2200,fcff
c9,66,4e,462,b3ff,1f00,faff
106,68,4a,466,b3ff,2900,fbff
ff00,60,50,460,b0ff,2600,f8ff
fe76,4e,58,46c,aeff,2600,fcff
dc,66,4e,466,b4ff,2c00,100
3ed,58,52,458,b5ff,2d00,f7ff
16e,58,4e,45e,b1ff,2d00,fbff
fded,56,4e,460,aaff,2c00,f5ff
18,60,50,466,b1ff,3600,fbff
1a2,66,4e,460,b1ff,3000,f9ff
fd78,66,4c,466,b4ff,2d00,f3ff
df,5c,4e,456,b2ff,2f00,f7ff
ffb6,66,46,460,b0ff,2e00,f6ff
64,66,52,466,b0ff,2800,f2ff
fee9,60,46,45e,a8ff,2600,f3ff
1ab,5c,4e,45e,b4ff,2700,feff
1ba,62,4e,468,b4ff,1b00,fdff
ff65,68,50,466,b4ff,2000,faff
ae,52,48,466,b3ff,2a00,f4ff
fff9,60,50,45c,b3ff,2600,f7ff
1eb,58,52,460,aeff,2700,f9ff
ffea,58,4c,466,b5ff,2b00,fdff
ff9d,4e,4e,46c,b5ff,2c00,feff
cf,62,4e,466,b6ff,2200,f9ff
fdee,4e,42,472,b6ff,1400,faff
2,66,3e,45e,b3ff,2100,f9ff
be,6c,4e,462,afff,2b00,f9ff
97,52,50,470,b5ff,2b00,f6ff
1d6,66,40,466,b2ff,2800,f6ff
fe53,58,4e,45c,b2ff,2800,f9ff
ff60,66,50,460,b5ff,2b00,f9ff
fe21,60,4e,460,b7ff,3300,f7ff
fdc4,60,4e,460,b6ff,3900,fbff
fe77,66,52,466,acff,3200,fcff
ff67,66,46,45e,aeff,2c00,100
ff06,5e,50,460,b5ff,2900,ffff
fe76,60,50,466,b1ff,2700,fbff
ff1d,66,46,460,b2ff,2600,faff
fec7,66,42,460,b2ff,2800,f8ff
fe1b,5c,4e,460,aeff,2600,fcff
ff46,66,4e,466,adff,2100,feff
ff54,60,58,460,b1ff,2700,ffff
7f,62,3e,460,b2ff,2c00,0
ff40,66,50,466,b0ff,2e00,feff
fe61,58,4e,460,b2ff,2a00,fbff
ff8b,66,50,460,afff,2700,f5ff
fde0,66,4e,466,b5ff,2700,f9ff
5c,52,52,468,b6ff,2800,100
1b4,66,3e,460,b8ff,2400,fdff
300,66,4e,462,b6ff,2a00,fdff
ff1c,56,4e,452,b5ff,2d00,fbff
3d,6c,4e,460,b5ff,2f00,f9ff
ff95,66,4e,462,b2ff,2e00,faff
2cd,58,4e,460,b6ff,2c00,faff
10f,56,4e,460,b4ff,2a00,ffff
9c,60,46,462,afff,2600,f9ff
ffe6,62,46,460,b1ff,1e00,f8ff
17d,66,4c,466,b1ff,2500,ffff
fd9c,46,4e,46c,aeff,2900,f9ff
ff19,4e,52,466,b0ff,2b00,f6ff
fe56,66,58,466,b5ff,2800,f8ff
fd02,66,4e,468,b4ff,2200,f6ff
ffb7,66,46,45e,b2ff,2500,f7ff
4b,62,52,470,a6ff,2d00,f8ff
fe59,66,52,462,aeff,3900,fdff
ff66,68,58,462,adff,2e00,f6ff
330,58,4e,45c,adff,2a00,f8ff
1b5,68,4e,466,afff,2900,fdff
fe0c,50,52,46c,acff,2b00,f7ff
feb1,58,4e,458,b1ff,2b00,f4ff
166,66,56,462,a9ff,2800,f4ff
ff6c,66,50,462,b5ff,2200,faff
fe8e,60,58,466,b3ff,1900,f8ff
fea8,60,52,460,aeff,2300,fbff
3a,62,4c,460,acff,2500,fcff
ffd2,62,52,460,afff,2200,0
193,50,50,468,b1ff,2200,faff
0,66,52,462,acff,1f00,fdff
fe37,62,4e,466,b5ff,2300,fdff
fef9,62,4c,45e,b2ff,2600,f4ff
fe22,62,52,462,adff,1f00,faff
ffdc,46,4e,468,afff,2300,f8ff
fef0,56,52,46e,b2ff,2800,f6ff
65,58,4e,460,acff,2800,faff
149,42,4e,466,a7ff,2600,fdff
166,66,4c,460,abff,2700,f7ff
94,52,4e,452,b1ff,2900,f2ff
199,46,50,46e,b5ff,2800,faff
0,38,42,47c,b9ff,3300,faff
ff6d,58,4e,460,b7ff,2b00,f6ff
fee5,52,4e,460,acff,2800,f8ff
ffaa,6c,50,46e,acff,2400,f6ff
323,62,4e,466,b3ff,2600,f5ff
2cb,6c,4e,46e,b1ff,2500,f5ff
164,5e,58,466,afff,2700,f8ff
ffd4,6c,3e,460,b0ff,2800,fbff
fefb,60,4e,462,a8ff,2a00,f8ff
ffb5,52,4e,45c,afff,3100,f7ff
4a,52,4e,460,b3ff,3300,f3ff
ff67,66,4c,466,b3ff,2f00,f2ff
278,60,52,460,b2ff,2c00,f6ff
126,4e,50,46e,b0ff,3000,f6ff
39,66,4e,462,afff,2900,f7ff
ffa7,62,4e,462,b4ff,2e00,f8ff
17f,5c,52,460,b0ff,3000,f6ff
ea,58,52,460,afff,2b00,ffff
fef0,5c,4e,460,b5ff,2b00,f9ff
ff7f,60,4e,45c,b6ff,2800,faff
fe61,62,56,46c,b0ff,2600,faff
fed2,46,50,46c,b0ff,2c00,f5ff
163,60,56,462,b3ff,2b00,f9ff
1e3,60,52,460,b7ff,2500,f9ff
fefc,66,52,466,b0ff,2000,f9ff
2b3,66,4e,466,aeff,2600,f6ff
37,62,48,460,b4ff,2c00,f9ff
22b,58,52,460,b7ff,2f00,ffff
93,66,4e,466,b5ff,2f00,feff
fe3b,5e,50,460,b6ff,2a00,faff
87,62,3e,460,b2ff,2c00,faff
13f,60,52,460,adff,2e00,faff
ff99,60,50,462,acff,3900,f8ff
ffad,62,3e,460,aaff,3100,f9ff
24f,5e,58,466,aeff,2e00,f4ff
4,60,52,466,b1ff,2e00,f4ff
90,62,56,466,b1ff,2a00,f9ff
ff5c,52,4c,46c,b0ff,2700,fdff
16a,6c,46,460,abff,2d00,fbff
ffb1,58,50,46e,b2ff,2800,f9ff
fdb8,66,50,468,afff,1c00,f7ff
6e,66,4e,466,b5ff,2400,f9ff
ffe7,66,50,460,b5ff,2b00,f7ff
fe89,6e,4e,468,b6ff,2b00,f9ff
ffc3,56,4e,460,b6ff,2400,f8ff
1cb,66,4e,466,b5ff,2600,f6ff
fea2,46,50,46c,b1ff,2a00,f7ff
92,50,52,46e,acff,2600,fbff
fe7c,50,50,460,aaff,2800,f8ff
fe80,46,56,466,adff,2500,f7ff
fddd,68,4e,460,b3ff,2500,f9ff
fe74,6c,4e,466,b0ff,2500,f4ff
fdc5,42,52,468,aeff,2600,f6ff
fee7,52,50,462,b6ff,2e00,f5ff
fede,58,52,45e,b7ff,2b00,f5ff
1cc,66,3c,460,b0ff,2900,fdff
388,66,4e,462,aeff,2800,fdff
220,58,4e,45e,b3ff,2c00,faff
feee,62,3e,460,b1ff,2c00,fbff
1d9,58,4e,462,b0ff,2b00,f7ff
109,66,4e,46e,b2ff,2700,f7ff
171,46,4e,46e,b1ff,2600,f8ff
30b,68,4e,460,b2ff,2a00,f8ff
330,4e,50,468,b1ff,2300,100
19a,42,38,470,b4ff,1e00,f9ff
b3,58,4e,46c,acff,2200,f4ff
ff26,52,4e,45e,aaff,2800,f7ff
fd48,60,52,460,b1ff,2d00,fbff
246,4e,50,460,b7ff,2900,f9ff
fe06,5e,52,466,b4ff,2800,f6ff
ff8d,50,4c,45e,acff,2600,faff
208,66,4e,460,abff,2d00,fbff
1c7,66,4e,462,a8ff,3400,f9ff
12e,68,58,466,aeff,2c00,f8ff
110,5c,4e,452,afff,2900,f7ff
1b0,66,4c,460,abff,2f00,fbff
ff89,4e,52,468,afff,2d00,f8ff
21,4e,4e,46c,b2ff,2c00,f4ff
171,6c,46,45c,b6ff,2800,fbff
160,66,3e,45e,b1ff,2700,f4ff
f6,60,58,460,adff,1d00,f5ff
ff70,56,50,460,afff,1f00,f6ff
254,60,4e,462,b2ff,2800,f6ff
35c,66,3e,45e,b0ff,2a00,f7ff
b6,68,4c,45e,adff,2d00,fbff
ef,66,3e,462,adff,2d00,fbff
ffbf,68,4c,466,b3ff,2d00,f6ff
fea5,60,58,460,b8ff,2c00,f7ff
fdb4,62,4e,466,baff,2e00,f6ff
feef,66,4e,460,b3ff,2b00,f9ff
ffb7,60,52,460,b1ff,2500,f9ff
6e,56,50,460,b4ff,2700,f8ff
bc,6c,52,462,b2ff,2800,f4ff
1fb,5c,4e,462,aeff,2a00,f5ff
ff70,58,4e,45e,abff,2900,f5ff
fdbb,6c,58,46c,b4ff,2a00,f8ff
fe6d,68,4e,468,b4ff,3400,f8ff
ffe3,5c,56,460,b3ff,3100,fbff
fe3f,66,4e,468,afff,2900,feff
fae7,6c,4e,46c,b0ff,2600,feff
fef5,66,4e,468,b6ff,2a00,f8ff
2d,66,4e,45e,b4ff,2e00,fbff
8c,66,4e,46c,b5ff,2b00,f7ff
ff88,6e,3e,460,b2ff,2900,f7ff
13d,60,50,460,b1ff,2600,f3ff
ffd7,4e,52,466,b3ff,2400,f8ff
165,5e,4e,466,b1ff,2a00,f7ff
fe3e,6c,4e,462,a8ff,2d00,f3ff
ff4e,60,52,460,acff,2b00,f8ff
ffd7,62,4e,462,b7ff,2600,fcff
ff81,60,4e,460,b2ff,2a00,faff
236,60,50,460,adff,2e00,f6ff
1ed,6c,4e,462,aeff,2900,feff
feb5,42,58,466,b2ff,2700,f6ff
fe34,50,58,46e,b5ff,2a00,f8ff
fe83,66,4c,462,b5ff,2c00,f6ff
ffd6,5c,46,46c,b5ff,2d00,f9ff
fe6e,58,50,460,b1ff,2f00,f7ff
2b,66,50,460,b1ff,2b00,f6ff
2f8,66,4c,466,adff,2800,f5ff
1ed,60,50,460,b1ff,2e00,feff
ff81,5c,4e,466,b3ff,3100,fdff
1a4,66,52,460,b2ff,2d00,fdff
12f,66,4e,466,b4ff,2900,feff
ff24,66,4e,460,b5ff,2800,fcff
fe34,66,46,460,b4ff,2c00,fcff
102,4e,52,470,acff,2900,f7ff
b4,66,4e,462,afff,2d00,f6ff
fed4,52,46,470,abff,3500,f5ff
aa,66,48,460,b0ff,3000,fcff
ff06,5e,4e,462,b4ff,2a00,fcff
11d,6c,52,460,b2ff,2800,f9ff
fe97,50,52,466,b1ff,2b00,f9ff
fd42,66,3e,460,b3ff,2900,f6ff
fd75,58,4e,460,bcff,2a00,f6ff
ffef,58,4e,460,b6ff,2800,f8ff
fe0a,56,52,460,acff,1800,f4ff
43,66,4e,466,b1ff,2100,f7ff
27f,58,48,458,b3ff,2b00,f4ff
ff57,5e,4e,460,b0ff,2a00,f8ff
fcc1,58,52,45e,b0ff,2600,f4ff
fc46,66,4c,46c,b4ff,2800,f7ff
51,66,4e,466,b3ff,2900,f9ff
fe78,5c,58,466,afff,2700,f7ff
fcc8,4e,50,46c,aaff,2e00,f5ff
fee4,46,50,468,b2ff,2c00,f2ff
12f,66,46,45e,b7ff,2a00,f9ff
ff6f,66,52,460,b7ff,2d00,fbff
fd,46,52,466,b7ff,2d00,f6ff
ff9a,60,50,462,b4ff,2c00,f6ff
39,60,58,466,b0ff,2a00,f8ff
26,5e,52,466,b6ff,2c00,f9ff
cf,66,46,460,b6ff,2600,f9ff
fecc,58,4e,458,b8ff,2600,fdff
fda9,58,4c,466,b5ff,2b00,100
feb0,52,4e,460,afff,2d00,fdff
3a8,52,50,45e,b4ff,2c00,f8ff
ff30,66,50,466,b6ff,2c00,faff
24c,6c,4e,466,b0ff,2a00,fbff
30c,66,4e,46c,b5ff,2700,f8ff
ed,50,52,466,b4ff,1f00,f9ff
180,4e,46,46e,aeff,2300,f6ff
fcd2,5e,52,460,afff,2600,f8ff
1fb,66,50,462,b7ff,2600,fbff
2c5,6c,4e,462,b2ff,2700,f9ff
ff24,6c,4c,460,b7ff,2900,f5ff
f1,66,4e,468,b7ff,2900,f4ff
314,60,4e,466,bbff,2600,f9ff
290,58,4e,460,b9ff,2000,faff
ff27,68,58,466,b2ff,2700,f9ff
ff18,60,52,460,b0ff,2900,fbff
ffeb,66,46,458,b6ff,2800,f8ff
ff76,66,4e,466,b9ff,2800,f4ff
fe94,6c,3e,460,aeff,2600,f7ff
fb,56,4e,460,b4ff,2d00,f7ff
1b9,50,52,46c,b0ff,3100,fbff
fea2,60,4e,466,b0ff,3400,f7ff
3a,56,4c,46e,b5ff,2c00,faff
ff74,50,58,46e,b3ff,2800,fbff
13,5e,52,462,aeff,2d00,f7ff
fe1d,52,42,46c,b0ff,2d00,f7ff
10e,60,50,460,abff,2c00,f6ff
ffac,52,46,458,a8ff,2a00,f8ff
ff58,66,4e,460,b7ff,2b00,fbff
1c2,50,58,46c,b0ff,3000,f9ff
204,62,4e,462,b2ff,2e00,f7ff
2af,66,50,466,b9ff,2d00,f7ff
31d,50,50,466,b7ff,2900,fdff
261,66,4c,460,b5ff,2900,faff
243,6c,4e,462,beff,2c00,f4ff
108,60,52,460,baff,2800,f7ff
ff16,68,4e,466,b5ff,2700,f7ff
ff03,3e,3e,470,b6ff,1400,f5ff
1fb,68,4e,460,b6ff,1a00,f7ff
12b,58,50,460,b5ff,2500,fbff
28,66,52,462,adff,2700,fbff
17,66,4e,466,b1ff,2b00,f2ff
6e,58,4e,45e,b0ff,2c00,f4ff
2e,66,4e,460,aaff,2a00,f9ff
fd26,42,50,466,b1ff,2d00,f8ff
fc0a,58,4e,460,b7ff,3300,fbff
ff36,4e,4e,460,b2ff,3300,f2ff
152,46,52,46c,b0ff,2a00,f6ff
67,60,4e,460,b4ff,2800,f7ff
fe3c,66,56,466,b7ff,2b00,f9ff
fe51,66,3e,45e,b5ff,2b00,fdff
ff05,5c,4e,460,b8ff,2a00,faff
ff05,5c,52,460,b3ff,2f00,fcff
10f,58,4e,452,b7ff,2700,f9ff
ffa3,46,52,466,b4ff,2a00,f8ff
fdf4,52,50,466,b4ff,2e00,f4ff
36d,66,4e,460,b5ff,2f00,f3ff
ff7d,6c,4e,466,afff,2900,f5ff
ffd6,52,56,46c,b3ff,2700,f6ff
14e,66,3e,466,b2ff,2800,f8ff
b9,68,4e,462,b0ff,2800,f8ff
fe7c,60,56,460,abff,3500,f8ff
fd4b,60,4e,460,b1ff,3500,f3ff
e4,66,50,466,b9ff,2d00,f4ff
ff98,62,52,466,b4ff,2a00,f8ff
71,46,4e,46c,b6ff,2e00,fbff
17a,60,50,466,b7ff,2f00,fdff
158,60,4e,460,b3ff,2d00,fdff
194,46,4e,46e,b4ff,2b00,f9ff
fb,66,52,462,afff,2a00,f5ff
28c,66,52,466,b3ff,2800,f6ff
5a,52,4e,458,afff,2b00,f7ff
ff6b,68,48,45e,b4ff,2b00,f9ff
64,58,4e,460,b4ff,2d00,f8ff
b8,62,52,466,b9ff,2a00,f4ff
fe98,66,4e,45e,bcff,2400,f4ff
ffca,68,56,462,baff,2a00,f5ff
27d,66,46,45e,bcff,1800,f8ff
fecf,66,52,466,baff,2400,f9ff
fecd,4e,52,466,b1ff,2d00,f9ff
ffd4,3e,4e,46e,adff,2900,f7ff
28d,58,52,460,aeff,2800,faff
d8,66,50,460,aeff,2800,fcff
fcee,68,4e,466,b2ff,2600,f9ff
1f6,66,48,460,b4ff,2d00,fcff
1ac,66,4e,460,b4ff,3900,f5ff
fc2e,66,50,460,b2ff,3400,0
fe77,52,4e,45e,b1ff,2800,fcff
8a,58,52,460,b5ff,2400,fbff
ffd8,46,52,470,b4ff,2b00,fbff
44,66,48,45e,b5ff,2b00,f8ff
21e,6c,4e,466,b3ff,2800,fcff
2ed,46,4e,466,adff,2600,f6ff
ff76,60,58,462,b1ff,2a00,f2ff
ff76,5c,52,460,b4ff,2d00,f5ff
270,5e,4e,458,b0ff,2700,f4ff
1f0,60,4e,466,afff,2600,f4ff
272,66,58,462,b3ff,2800,f4ff
241,66,50,460,b4ff,2c00,f7ff
2ca,66,52,462,aeff,2b00,fdff
183,6c,4e,46e,b4ff,2c00,f8ff
ffed,46,3e,470,b5ff,3800,faff
ba,46,4e,466,b0ff,2f00,fdff
fe89,60,56,45e,b2ff,2700,f8ff
ffc3,66,50,466,b4ff,2800,f4ff
df,58,4e,468,b3ff,2800,f6ff
fddd,58,4e,45e,afff,2500,f5ff
ffb4,66,50,466,b2ff,2500,f5ff
ff52,46,52,468,b6ff,2800,fcff
ff57,62,50,460,bbff,2700,feff
fdc3,5e,52,466,b9ff,2d00,f7ff
fe5c,66,4e,466,b2ff,2c00,f6ff
ffc7,4e,46,466,b6ff,2600,f8ff
e7,4e,50,46c,b4ff,2800,f9ff
ffc2,62,56,460,b3ff,2900,f9ff
feff,66,50,466,b9ff,2700,fbff
ffe9,60,50,460,aeff,2a00,f9ff
fd87,66,4e,462,a6ff,3400,f8ff
ff2f,46,50,470,b4ff,3400,fbff
fed2,52,56,460,b7ff,2d00,fbff
fea1,58,50,460,b7ff,2d00,faff
90,46,52,46c,b2ff,2c00,faff
74,60,50,460,b2ff,2a00,f6ff
25f,58,4e,460,b6ff,2e00,f9ff
142,62,3e,460,b5ff,2b00,faff
1d1,60,52,460,b7ff,1f00,f9ff
feb6,4e,52,46c,b0ff,2400,faff
ffa4,52,4e,45c,aeff,2a00,f6ff
88,46,52,466,b0ff,2c00,f5ff
ff75,58,4e,45e,b1ff,2f00,f5ff
ff38,66,4e,466,b3ff,2f00,f6ff
83,60,4e,45e,b4ff,2800,f6ff
85,58,56,466,b5ff,2500,f5ff
4c,66,4e,468,b3ff,1900,f5ff
d1,60,52,460,b8ff,1e00,f4ff
27,68,48,462,b4ff,2400,f8ff
1d3,60,52,462,b1ff,2900,f9ff
fe15,66,58,460,b1ff,2b00,f5ff
fca5,5e,4e,460,b1ff,2d00,f6ff
268,4e,50,46c,b2ff,2a00,f6ff
ffd3,62,4e,46c,b5ff,2e00,f6ff
fd14,5e,50,466,b5ff,3500,f4ff
6b,66,4c,460,b0ff,3100,f3ff
1a,62,52,462,aeff,2700,f4ff
ff70,60,40,462,b3ff,2600,f8ff
fe8e,5c,52,460,b5ff,2600,fbff
48,62,50,46c,b4ff,2d00,ffff
178,66,4e,466,b9ff,2d00,f9ff
fb8f,66,58,466,b2ff,2b00,f9ff
fd70,66,4e,45c,b3ff,2600,fdff
fefe,66,3c,466,b3ff,2600,f7ff
75,58,4e,468,b4ff,2700,f9ff
ff02,4e,50,46e,b0ff,2700,f9ff
ff46,58,4e,452,b2ff,2d00,f6ff
bd,60,50,460,b2ff,2a00,f6ff
fed3,58,4e,460,aeff,2e00,f5ff
1d,58,4e,458,b6ff,2d00,f4ff
fe5d,66,50,462,b6ff,2900,f7ff
fffb,4e,58,46e,b4ff,2400,fcff
fe2e,66,52,468,b3ff,2800,f6ff
ffc3,58,52,466,b3ff,2c00,f5ff
ffb4,5e,50,460,b2ff,2500,f9ff
ff91,4e,56,468,b3ff,2300,f9ff
1d9,52,4c,46e,b3ff,2800,f4ff
1f0,62,52,460,aeff,2600,f7ff
9e,5c,42,472,b4ff,2000,f2ff
120,66,4c,466,b7ff,2100,f7ff
ee,60,52,460,afff,2b00,fdff
fe36,5c,50,460,b1ff,3100,faff
fe19,68,50,466,b0ff,2c00,f6ff
1b,6c,4e,460,aeff,2c00,f8ff
ff1a,66,4e,45e,b7ff,2b00,f9ff
1e1,66,50,466,b7ff,2d00,f9ff
ff28,66,4c,460,adff,3900,fdff
ff8d,66,46,460,b0ff,3800,f6ff
ff58,58,4e,460,b4ff,2c00,fbff
8b,66,4e,46c,afff,2d00,f7ff
13,58,4e,45e,b1ff,2d00,f5ff
fec5,60,56,462,adff,2b00,f6ff
fdab,66,4e,468,acff,2c00,f6ff
fe91,66,4c,468,b0ff,2400,f6ff
9c,50,52,466,b3ff,1700,f4ff
3b,66,52,462,b3ff,1f00,fbff
1ad,60,5c,462,b2ff,2500,f6ff
ffee,68,52,460,b0ff,2800,f8ff
fe08,46,50,468,acff,2800,f7ff
fe48,4e,50,46c,b1ff,2d00,f1ff
8f,52,4e,468,b5ff,2b00,f3ff
1,52,52,460,adff,2b00,f8ff
ff96,66,50,460,a7ff,2b00,f8ff
1ea,5e,4e,466,adff,2b00,f6ff
1c6,58,4e,45e,b4ff,2600,f4ff
2,56,4e,45e,b6ff,2400,f4ff
7d,58,4e,460,afff,2300,fbff
473,62,56,462,afff,2500,fbff
84,68,4e,462,b3ff,2900,f8ff
39,60,52,460,b2ff,2c00,f9ff
8e,5c,50,466,b3ff,3200,fcff
14c,4e,4e,466,b7ff,2c00,100
7c,42,50,46e,b4ff,2900,fbff
ff8c,6c,4e,460,b0ff,2b00,f6ff
