e1,c,14e,43e,7c01,bc00,e00
150,e,14e,442,2f01,b100,1800
c9,fff8,14c,44c,d700,ad00,1800
ffdc,fff8,14e,43e,7b00,a300,1200
fffd,fff2,158,44c,4000,9800,1400
fffe,fff8,14e,432,4400,9600,1200
7c,fff2,14c,446,7100,9f00,1700
d6,fff8,14c,438,bd00,9d00,1900
8f,8,14e,442,1101,a100,1800
50,fff8,142,448,1401,9e00,1700
ff5c,2,14e,43e,3301,a600,1400
fed2,fffe,150,440,3901,aa00,1900
8b,6,156,440,3001,ad00,1500
0,6,14e,43e,2401,a900,1900
ffff,c,14e,446,1001,a800,1e00
89,ffe8,150,446,b200,ac00,1e00
6,6,152,43e,e600,b000,1900
7f,fffe,150,43c,ec00,a600,2100
a5,c,14e,44a,1,a000,2200
46,e,14e,43e,1701,a300,1b00
61,10,14e,440,2301,a700,f00
9a,fff2,14e,446,2e01,ac00,1600
53,e,14e,440,2601,a000,1e00
60,6,14e,438,601,9a00,1700
90,e,152,44e,e300,a100,1b00
89,e,14e,442,8e00,a700,900
ffdd,fff2,14e,446,8c00,a000,f00
fff7,16,146,438,af00,9c00,1c00
ffcd,e,14e,44e,e900,a000,1d00
fb,c,14e,43e,2c01,a100,1900
f0,fffc,14e,43e,6801,a500,1100
8b,c,14e,446,c100,b200,c00
104,ffe8,156,44e,a800,b800,a00
7,6,158,446,5f01,b400,2a00
ff3e,6,142,43e,1601,b500,1e00
ff45,fffe,152,43e,ca00,b500,d00
fffa,fff2,14e,43e,8c00,ae00,e00
8c,6,14e,442,7900,a200,1800
70,0,14e,438,8b00,9600,1900
ffe8,6,150,442,8a01,9900,1900
ffe3,6,158,43e,8701,9d00,2500
ff78,e,156,446,f01,a500,1b00
fe1d,ffe0,148,456,d800,a400,1f00
febf,fff0,14e,442,b000,9c00,1300
29,2,14c,43e,a700,9900,1500
e4,ffe6,158,446,c500,9900,1b00
8b,fff0,158,448,f200,a500,1400
ff6a,fff0,158,446,1401,ae00,1600
ff0b,ffe2,152,44e,2601,ac00,1700
ff5e,6,156,43e,2701,af00,1600
20,fff8,14c,43e,301,b100,1700
27,fffc,14e,438,dc00,ae00,1a00
c9,c,152,44c,c800,a600,1600
7c,e,14e,43e,c000,a000,1100
ff4d,fffe,14e,442,d100,a300,1100
ffb4,fff0,152,446,f700,a900,1100
6f,fff0,146,448,1e01,aa00,1200
80,6,152,442,3a01,b000,d00
be,fffe,14e,43e,3a01,be00,1400
14,e,150,43e,2501,bf00,1700
ffa1,ffe2,150,44e,f300,b100,1100
bf,6,14e,43c,b200,a800,c00
85,fff8,152,438,8c00,a000,e00
84,6,14e,43e,8c00,9a00,1100
f,fff8,14e,440,bd00,9b00,f00
ff6b,fffe,14e,440,101,9f00,1700
b4,e,14c,446,4801,a400,2300
f8,fff8,14e,446,7c01,ac00,1400
cf,fff8,152,43e,8001,b800,1500
5f,fffc,14e,44e,6101,bb00,1500
fecb,fff8,150,43c,f01,b700,1100
ff91,e,14c,44c,ac00,a800,1000
bd,fff8,14c,430,6400,9800,e00
b9,e,148,43e,8d00,a100,1300
ffc4,fff6,14c,43e,ae00,9800,1500
ffc6,c,158,448,e200,9400,1400
ffd0,c,14e,442,2101,a700,1b00
fef4,e,14e,442,5901,b700,1b00
fffd,c,14c,43e,8101,b500,1400
11c,e,14e,446,8601,b600,1000
a5,fff2,14e,446,6e01,b800,e00
2d,fff8,140,44e,9f00,b300,800
ffe2,6,150,440,6e00,ad00,800
ff9c,e,14e,440,6400,a300,1200
77,ffec,152,446,8b00,9c00,1600
a4,6,156,43e,cf00,9c00,1e00
ffea,6,146,448,1301,a300,1d00
fe9e,fff8,14c,44c,3701,a500,f00
ff1a,fffe,150,440,e700,a700,c00
a7,fff0,14c,44e,9d01,b400,1500
23,e,14c,43e,8101,c200,1800
20,fffe,14c,432,3d01,c300,900
84,e,14e,43e,dc00,b900,900
ffdc,fff0,158,44e,8000,b100,a00
fef1,e,14e,446,4100,a600,c00
fec5,fff2,14c,446,5c01,9c00,1400
7d,2,14e,442,9001,9500,1700
1aa,e,148,442,4001,ac00,2000
b6,fff8,152,43e,6301,b600,1600
b1,ffe2,15c,44c,6301,bb00,1100
ff94,fff8,158,446,3901,b300,1800
fed1,fff8,150,43e,f600,a200,1a00
ff3d,12,14e,440,ae00,9a00,2200
157,e,13e,43e,7f00,9900,2900
1b1,fff6,14c,446,7700,9b00,2700
16f,10,14e,446,1,aa00,1c00
0,fff2,142,44e,e800,b600,1a00
fe9f,c,142,446,cd00,ad00,b00
ffcd,c,14e,43e,c500,9b00,a00
2f,e,150,43e,d000,9400,1400
50,fffe,14e,43e,e400,9800,2200
c7,fff8,14e,43e,501,9c00,2500
76,e,14c,446,2701,a500,1f00
76,c,152,44c,4101,af00,1d00
c,fff0,158,446,3601,b000,1900
ffd3,2,14e,442,1601,aa00,1a00
ffc1,6,152,446,e100,9f00,2100
2,c,146,43c,ab00,9b00,2300
84,8,13e,43e,8500,a100,2000
6,0,150,43e,7400,a000,1c00
b7,e,14e,446,7c00,9c00,1c00
ed,e,14c,448,e01,a700,1e00
d4,ffec,152,44c,b400,a900,1e00
7a,6,14e,43e,201,b500,e00
af,6,150,44c,4401,ba00,600
70,8,14c,440,7301,b600,c00
46,6,150,43e,8301,b300,1300
87,fff6,150,44e,7001,ad00,1900
14e,ffe6,150,448,4601,a900,1c00
ce,c,150,43e,101,a100,2600
e,e,152,44c,901,9700,1b00
ffa8,fffc,142,442,a01,9e00,1c00
a0,6,14e,43e,1,a400,1e00
138,ffee,14e,446,f400,a400,1700
12c,e,150,442,fd00,9f00,1500
f8,8,152,446,d01,9f00,1800
3d,10,14e,43e,c01,a400,2200
ffa2,c,150,446,9f00,a400,1100
fe5b,fff8,150,43e,9900,a800,1200
fe8e,fff8,146,446,a400,ab00,1b00
5e,fff8,14e,438,c200,a700,1900
dc,2,158,43e,e800,a200,1800
34,fff8,152,442,1701,9e00,1c00
ffcb,fffe,158,446,d600,a000,1b00
ff75,2,150,43c,b000,af00,1700
ffb4,2,150,448,5001,b100,f00
ff76,c,158,442,4001,ac00,b00
ffd1,fff2,14e,446,1301,b400,e00
77,0,156,446,d900,b600,d00
fff0,6,14c,440,b400,b700,f00
ffd7,fff8,14e,436,9a00,af00,d00
fefb,e,148,43e,4101,a400,800
ff2b,fffe,150,43e,5201,a000,a00
6,e,148,446,1501,a700,1100
4a,0,14e,43e,e600,ac00,b00
5c,e,14e,446,c400,a600,b00
108,c,142,43e,a700,a100,1500
67,fffe,150,43e,a100,9f00,1500
ff84,6,152,43e,ad00,a100,e00
ffd1,fffc,158,43e,c600,a800,1000
ff75,c,14e,442,ea00,a600,1100
fff5,e,14e,446,4401,a700,1600
fffe,10,142,43c,4a01,a500,1700
5e,fff8,14e,440,4401,a900,600
76,10,14e,43e,3101,ae00,1000
77,ffe6,158,446,1b01,ac00,1100
ff27,fffe,158,446,fe00,a900,1300
ff6e,e,14e,442,f01,ad00,1500
ff65,6,14e,43e,3301,aa00,1a00
7,fff2,150,448,d700,af00,a00
ffc9,fff8,138,44e,9900,a100,700
ff09,8,14e,43e,7900,a300,1600
15,fff8,14e,43c,8000,a200,1800
ff9a,8,14e,43e,a200,9a00,1d00
ffa6,e,142,43e,db00,9f00,1700
91,8,14c,43c,1f01,b100,900
3b,2,150,43e,5c01,b700,400
37,2,152,446,e100,a900,800
10,ffe6,14e,446,c900,b100,900
7b,fffe,14e,43c,b200,a800,1c00
fffd,e,146,440,9e00,a000,1400
ffac,6,150,43e,ab00,a500,1700
ffe3,fff0,14e,446,dd00,ad00,1500
13c,fffe,14e,442,1901,b100,1000
e1,2,14e,43e,4c01,b000,c00
bd,fffe,152,43e,6601,b000,2600
e5,c,14e,43e,7101,b500,1e00
ffdb,2,158,448,5b01,b900,b00
feee,10,14e,43e,1f01,b100,e00
ff09,e,14e,446,d200,a200,1200
28,fffe,14e,43e,9400,9c00,1200
121,8,14c,43e,7300,9300,1d00
11a,e,152,442,7700,9700,2b00
9c,e,146,440,9b00,a500,1100
ffaf,fffe,158,446,d600,a800,1100
fed1,fff2,14e,446,1401,a200,1b00
5a,2,14c,43e,4b01,a300,1700
e1,8,14e,43c,6d01,ab00,1700
db,c,150,440,7501,b900,1800
81,ffec,158,44c,5401,ba00,1600
ffc2,6,158,446,1a01,b400,1700
ff6a,fffc,158,43e,d200,9e00,b00
fefb,e,150,446,a600,9400,d00
fedb,e,14e,440,9400,9600,1300
59,fff8,14e,44c,ab00,a100,1100
88,e,14e,442,dd00,a700,1100
21,fff8,150,446,1801,a600,1400
5c,e,140,43e,4801,b000,1600
1a,2,150,43e,5601,b800,1300
9a,fff2,150,448,4101,af00,c00
bf,ffe0,14e,44c,d01,a900,1100
35,2,150,43e,d800,a600,e00
ff98,fff8,14e,43e,b200,a400,c00
5,e,146,43e,b600,a200,f00
6b,e,14e,440,e100,a500,f00
126,fff6,14e,448,1301,a500,a00
4f,6,150,442,4401,aa00,800
ff92,0,150,43e,3101,b000,2600
4f,fff6,14c,43e,fd00,aa00,2600
dc,6,14c,43e,c800,a100,1500
8c,e,150,446,a600,a100,1600
35,6,14e,440,a600,aa00,1a00
b9,fff0,150,446,cb00,ac00,1800
2a,fffe,158,43e,5a01,a000,1300
f1,e,14e,440,5201,a300,1b00
169,fff8,14e,442,2e01,ab00,2500
e9,fff8,152,43e,3301,b200,2300
d7,8,150,43e,2701,b000,1a00
3f,fff8,152,43e,f01,aa00,1100
6e,fffe,14e,43e,ee00,a300,1500
20,e,146,43e,d800,9f00,1600
27,fff8,14c,438,f700,9c00,1c00
14f,8,152,442,1a01,9e00,2200
128,fff8,150,43e,9201,ba00,1a00
ff9a,ffe8,14c,450,cd01,bf00,1e00
ff40,c,156,442,cf01,bd00,900
ff50,e,152,446,9201,ba00,c00
feda,e,150,44c,3201,b000,1200
ffe9,c,14e,446,c400,a000,1300
b3,fff0,14e,446,6d00,9100,1100
14b,ffe6,150,446,3900,8d00,1700
12b,10,14e,43e,3000,9200,1b00
3a,e,158,446,5c00,9600,1d00
feb3,2,156,446,a800,9800,1f00
fe32,fff8,146,43e,ff00,a100,1d00
43,e,142,43e,4901,af00,1d00
186,10,14c,440,7a01,b400,1a00
1db,6,152,43c,8201,ac00,1e00
94,ffee,15e,446,6401,ac00,1d00
ff7a,c,156,44e,3101,ab00,1c00
febe,fffe,15c,446,fd00,a100,1f00
fec3,fffc,14e,43e,c600,9600,1800
ffba,c,14e,440,a600,9400,1400
fa,fffe,146,438,a000,9600,1500
12d,fff6,156,442,ab00,9d00,1900
10a,6,14e,446,c300,a500,1e00
ffd9,6,158,43e,ea00,aa00,1c00
ff9b,e,152,446,1201,ac00,1600
39,e,142,43c,2601,a800,1200
f0,fffe,152,43e,2f01,a700,1f00
118,fff8,14e,446,2b01,ab00,1a00
cb,ffe6,156,44c,1201,a600,1c00
b5,8,156,43e,fa00,a000,1a00
72,fffc,150,43e,e300,a600,1700
ffeb,6,14e,43e,d300,a900,1500
9d,c,14e,446,9101,b600,1e00
fffd,fff0,14e,44e,5b01,c100,1c00
ff08,c,140,440,c01,c100,300
29,c,150,442,bc00,b700,400
ffc2,fffe,150,43c,7700,b400,c00
ffff,e,14c,446,5300,a200,1100
fff2,fffc,14c,446,9a01,9500,1700
4c,fff8,152,44c,a301,9500,1b00
43,10,14e,442,a600,9300,700
96,0,14e,43c,fb00,9400,b00
f6,fff8,152,438,4701,a000,1500
c6,fffe,150,442,8501,a500,1100
ffbf,10,152,446,a201,ab00,500
fef4,fff0,156,44c,9a01,af00,c00
ff67,fff0,152,446,4f00,b600,1000
b9,0,14c,43e,6600,ba00,900
129,c,14c,43e,c000,b300,1000
a7,fffc,152,43e,6000,b100,b00
53,6,14e,442,2800,ab00,a00
ffb4,c,158,44e,2f00,a200,600
fe2a,2,158,43e,6900,a000,f00
fe54,c,140,440,c000,9f00,1500
ffb6,6,14e,43e,7101,9d00,1900
136,6,14e,43c,2101,a600,1400
131,fff8,14e,43e,c500,a300,0
81,ffe8,158,44c,7d00,9b00,300
6,6,152,43e,4800,9800,1e00
fed5,e,156,446,4800,9a00,1c00
fe07,ffe8,150,448,7700,a300,1900
ff6f,fff2,14e,448,bd00,a500,1700
121,fff0,14e,446,1101,ab00,c00
88,e,150,442,5e01,b000,0
10,2,152,440,2901,b100,c00
fe11,fff8,14e,44e,2901,ad00,b00
fddd,fff8,156,43e,2001,aa00,1200
ff2c,0,14e,43e,1201,a800,1200
1e,10,14e,442,501,a700,1100
2a,fff0,152,44e,f900,a100,1300
bd,fff8,14e,43c,e700,a500,1800
110,2,152,446,d800,b000,1400
b4,6,158,440,d600,ae00,1e00
1e,fff2,152,43e,e500,a500,2200
ff22,fff8,152,432,f700,a500,b00
ffbf,fff8,14c,438,901,ad00,1400
cf,10,142,43c,1601,ae00,1800
ff,e,14c,442,1801,a200,e00
84,e,13e,43e,901,9f00,700
41,fffe,150,446,fb00,9d00,1100
ffcc,fff0,156,446,9900,a100,1400
ff57,fff8,14e,43c,b500,9f00,c00
ff67,c,152,43e,d500,a500,1400
83,fff2,156,446,1,a800,1200
110,8,148,442,3801,aa00,1200
b9,fff8,14e,43c,5f01,b300,1700
31,e,152,446,5d01,b700,1500
2c,6,158,446,3f01,b700,1a00
a,e,148,43e,1001,ac00,1500
9e,c,152,446,da00,a800,1000
13e,e,14e,442,ab00,a700,d00
84,fff6,150,440,9700,a100,b00
4d,ffe2,152,446,9700,9f00,1400
72,e,14e,43e,ae00,a400,1400
ffd3,c,148,446,e200,a400,1600
8c,fff8,146,44c,1501,ad00,1b00
141,fff0,150,446,e800,ad00,1a00
ffec,6,150,440,bc00,a100,2300
ff51,e,150,446,ac00,a400,1c00
43,e,146,43e,b100,9e00,1e00
43,0,150,43e,cb00,9800,2100
ffbf,fff0,14e,44e,fa00,9b00,2100
ffc0,fff8,146,44e,4b01,a100,1c00
ffe7,fffe,14e,442,1b01,a400,1800
9f,fff2,146,436,a600,a600,1c00
12d,e,14e,43e,2701,a800,1600
84,6,152,43e,3201,a900,2500
c8,e,146,440,3201,a900,2200
ffa9,fff8,150,43e,1e01,a200,2000
ff1e,c,14e,44c,fb00,a400,2000
28,ffe6,152,448,d700,a800,1f00
c0,fff0,152,440,b800,9d00,1b00
10c,fff6,146,446,ac00,a200,e00
a1,fff8,152,442,f100,a300,1000
ffd2,c,158,448,3f01,b100,f00
ff6b,6,156,440,7601,b800,800
41,c,14c,438,8401,b600,a00
e3,e,13e,43c,6c01,b200,f00
f5,c,14e,440,2b01,b100,1700
135,c,14e,44c,d900,a700,1300
86,c,142,43e,6c00,9e00,1100
ffaa,0,14e,440,9f00,a000,1800
3b,6,14e,43e,e900,9800,f00
c4,ffe0,152,44c,2e01,9700,1700
104,2,156,43e,5801,a300,1f00
67,fffe,14e,442,6801,a600,1c00
65,c,158,43e,8c00,ac00,1e00
86,6,158,440,6200,b200,1700
1d,6,148,43e,9401,b800,b00
ff3f,ffee,13e,450,5401,b600,900
ffff,e,150,43e,1,b000,500
7a,fff8,14c,446,b300,ad00,700
69,e,14e,440,7700,a900,b00
36,6,14e,43e,5c00,a200,a00
36,8,152,440,6800,a200,1000
101,e,152,442,9400,a200,1100
80,10,152,446,601,a200,d00
6c,6,150,440,c200,9a00,a00
7d,6,14e,432,7b00,9b00,2500
172,c,150,43e,4700,9b00,2300
cf,8,14e,446,4600,9400,2000
ffeb,e,150,44c,6e00,9400,1c00
ff95,e,14c,446,ba00,9a00,1900
ff5f,c,148,43e,1101,a300,1300
7e,fff2,14e,446,6701,b100,1f00
20a,fffc,14c,438,ac01,b800,2700
1ec,6,14e,43e,c801,b400,800
126,e,158,440,bc01,b200,b00
11,8,152,446,8901,ad00,1700
fecb,0,156,446,2b01,a900,1b00
fdf6,10,14e,43e,b400,9e00,1c00
19,12,14e,43e,5000,9000,2200
1be,ffe8,14e,446,1000,8400,1400
1c0,fff8,14e,438,1500,7f00,c00
139,e,146,43e,4700,8d00,3100
65,ffe6,15c,44c,9600,a200,3000
fef6,6,158,440,fc00,a400,2600
fe81,e,13e,43e,5401,a400,1b00
ff48,2,14e,43e,9301,af00,1900
12,fff2,14e,442,ad01,b500,1b00
8f,c,14c,446,d100,a500,800
51,0,14e,446,e500,a300,a00
fe4f,10,14e,43e,f900,a700,1000
fde2,fff8,156,442,a01,b200,800
fe36,6,14e,440,1201,b200,a00
ff67,fffc,14c,438,1701,a700,1100
92,e,14e,446,1d01,a500,f00
129,e,14c,440,1d01,af00,800
1c,e,14e,43e,e100,b000,1100
ffaa,e,150,446,cb00,aa00,e00
ff92,2,156,43e,c100,ab00,b00
fff1,fff0,150,44c,c600,ad00,d00
9f,ffe6,14e,44c,d000,a700,e00
6b,8,146,43e,f100,a400,1400
4f,e,150,44c,1201,a600,1000
97,fff8,14c,446,fa00,ad00,d00
6d,fff8,150,43e,4201,b300,1600
fff9,8,14e,442,3e01,bd00,d00
ff91,ffe6,152,44e,1f01,c200,a00
1e,6,14e,442,f100,b800,600
b4,8,14c,440,cb00,a900,500
7a,e,14e,446,a000,a300,f00
fff9,fffc,14e,442,1d01,9f00,1a00
67,6,150,44e,3b01,9e00,1c00
48,6,150,440,e300,aa00,1600
db,0,14e,442,1301,ab00,1a00
115,6,14e,43e,3601,a500,b00
127,8,150,440,5401,a500,1200
11f,8,14e,43e,5101,ac00,1800
ad,6,150,43e,3101,b800,1800
ffb2,fffe,15e,446,9000,b300,1100
ff69,fff2,146,446,b100,ab00,1300
ffeb,6,14e,440,8100,9500,1500
ffb5,fff0,140,446,ce00,9600,1b00
6e,e,14e,44e,2a01,a800,2200
c0,8,14e,446,7301,b900,1900
23,e,152,442,9d01,bf00,b00
ff29,fff8,152,442,9701,bb00,600
ff21,c,150,442,6001,b400,e00
ff82,fff2,14e,448,e01,aa00,1600
34,e,14e,440,b300,9f00,1000
13f,e,14c,442,6300,a100,1000
84,fff8,150,438,3d00,9700,1800
76,6,14e,446,5000,9600,1400
5d,fff8,14e,44c,9000,a400,e00
ff9f,fff2,152,448,e300,ad00,1900
ff26,e,156,43e,3501,af00,1b00
4b,fff8,148,446,7b01,b700,1000
15c,fffc,14e,438,9401,ba00,1300
1a8,8,152,43e,8401,bc00,1200
ef,fff8,158,438,4901,b900,d00
ff72,c,14e,43e,fd00,af00,1100
fe62,6,152,43e,c500,a500,1200
ff74,e,14c,446,a000,a400,1000
b8,10,14e,446,9200,a000,1000
1e9,c,14e,442,a500,a500,1500
16b,c,146,43e,5401,b400,2200
3c,c,142,446,4e01,ae00,2600
ff45,fff8,14e,446,4101,a900,1100
ff6d,fff2,14e,44e,2301,a900,1600
c3,fff0,158,446,e800,ae00,1a00
103,6,14e,440,a400,a400,1600
ae,c,158,43e,6b00,9800,1300
4f,fff8,152,43e,5900,9900,1900
ffbe,fffe,150,446,f201,ab00,1500
ff25,fff2,150,446,f201,bc00,1f00
ff05,e,150,438,b301,be00,1200
8d,ffe6,150,446,3501,be00,f00
b1,e,14e,43e,a400,bf00,d00
f3,6,158,43e,3000,af00,1100
ffd0,8,150,446,4b01,9a00,1800
ff61,fff0,148,44c,ba01,9000,1400
ff60,fffc,14e,43c,5700,8600,1400
69,6,14e,43e,dc00,8700,1800
143,c,14c,44c,5c01,8d00,2500
de,fff8,14e,432,b001,a000,2600
84,0,156,440,c901,b400,1e00
2d,fff8,152,436,ab01,b800,1700
ffad,c,150,446,f6ff,bb00,1300
ff80,ffe8,158,448,100,bd00,f00
ff28,6,14e,446,a000,ae00,1900
ab,fffe,14e,43e,6900,9a00,1800
1f1,e,14c,43e,5500,9a00,1900
1b6,e,148,43c,7000,9f00,1700
129,10,14e,440,a800,9f00,1500
ffc1,fff0,15e,44e,ea00,9c00,1600
fe0d,ffe6,152,450,5801,a200,1600
fea2,e,14c,43e,fa00,ac00,1b00
e0,e,14c,442,e01,a000,1900
1f1,e,14e,43e,e400,9600,1600
12c,fff8,14e,446,ad00,9b00,2700
4b,6,158,440,8300,9700,2700
fef8,fff0,160,44e,5a00,8a00,2600
fed5,6,14e,43e,5000,8800,2000
