106c,3c,fe68,3e0,9d00,a9ff,aeff
e919,30,fe7e,3ee,caff,2800,f1ff
ee56,2c,fe82,3e6,efff,2b00,e9ff
d594,30,fe86,3ec,f3ff,3300,e3ff
5ac,2c,fe7e,3f2,dcff,3100,e2ff
f4ab,32,fe86,3ee,c6ff,2c00,deff
ff2a,32,fe80,3e6,baff,2800,eaff
fb36,2c,fe78,3e0,c9ff,1d00,e8ff
9b1,36,fe7e,3e8,e1ff,2b00,e9ff
f62d,3c,fe7e,3f0,f0ff,3200,eeff
14a6,3e,fe8c,3ec,eeff,2c00,ecff
1711,30,fe7e,3e6,e0ff,2e00,ebff
478,26,fe7c,3de,d3ff,2d00,ebff
1a6e,3e,fe86,3f8,cbff,2b00,edff
b6d,1e,fe86,3f0,93ff,3300,ecff
31aa,2e,fe78,3f0,8bff,3900,ebff
3347,26,fe8c,3ec,9fff,3900,ecff
becd,38,fe78,3ee,c0ff,3200,ecff
c90d,2c,fe78,3f0,ceff,2c00,eaff
bb60,2c,fe82,3e6,cbff,2b00,edff
de0,38,fe80,3e6,b3ff,2f00,e7ff
1f9f,3e,fe86,3f0,95ff,3700,ecff
4269,38,fe86,3ee,b1ff,3200,e7ff
5863,2c,fe7c,3de,bfff,3000,e6ff
bf5e,38,fe8c,3ec,d1ff,3300,ebff
f74e,3e,fe82,3f8,d8ff,3700,e9ff
ff80,2c,fe7e,3dc,d2ff,3700,e8ff
27a4,32,fe82,3e6,d1ff,2e00,e6ff
4104,2e,fe7e,3e6,caff,2a00,e6ff
3832,30,fe7c,3de,b8ff,2f00,edff
41eb,38,fe82,3ec,c2ff,3100,eeff
20d1,3e,fe7e,3e2,c6ff,3b00,e9ff
20f6,2c,fe7e,3e0,cfff,3600,ecff
3c23,28,fe82,3e2,c5ff,2a00,f0ff
ee88,32,fe7e,3e6,bdff,2b00,edff
3949,30,fe7c,3e6,bcff,2500,edff
186d,3c,fe6e,3e6,cbff,2700,eaff
23fd,38,fe78,3ec,bdff,2c00,e8ff
2bfb,2c,fe7e,3ec,cbff,2c00,e6ff
24c8,3c,fe78,3e6,bdff,2500,e8ff
19b7,32,fe82,3e6,baff,2b00,e7ff
e3c2,3c,fe86,3ee,beff,2f00,e6ff
1be1,26,fe80,3f0,b9ff,2c00,e2ff
38f6,3c,fe70,3f0,bbff,2c00,deff
e489,26,fe86,3f2,c2ff,2d00,e7ff
1ae1,26,fe72,3f0,cdff,3100,e9ff
26ea,3e,fe6e,3e8,adff,3000,e6ff
2bcb,1e,fe7e,3ec,9fff,2700,e8ff
1379,3c,fe72,3e8,a5ff,2b00,ecff
d41a,32,fe80,3ec,beff,3000,eaff
922b,18,fe82,3f2,d6ff,3400,eaff
f829,3e,fe6e,3ee,efff,3700,ebff
1b8b,3e,fe7e,3ec,f7ff,2f00,e9ff
151c,3e,fe82,3ec,e5ff,2f00,e4ff
46c3,26,fe86,3ee,d6ff,2c00,e6ff
395f,28,fe62,3fe,dbff,3500,eaff
2e2,38,fe7e,3ee,e1ff,2900,efff
fd,2c,fe78,3e6,d6ff,2600,f0ff
c7e6,3e,fe7c,3f0,c0ff,2800,f2ff
f4d3,3c,fe6e,3ee,c0ff,2800,ebff
b9da,26,fe8e,3f2,cfff,2d00,e9ff
3c8f,3c,fe7e,3f0,cdff,2f00,e2ff
ec5d,3e,fe7c,3f0,b4ff,2e00,ebff
5469,36,fe86,3e2,a6ff,2400,e8ff
dea1,3e,fe70,3ec,a6ff,2600,edff
1b9b,30,fe86,3e8,abff,2f00,efff
1408,30,fe7e,3ec,cdff,3900,e6ff
e3e3,36,fe7e,3f0,e4ff,3a00,deff
1c9c,40,fe86,3ec,e2ff,3600,e2ff
bf1,22,fe7e,3f6,d5ff,3400,edff
32ab,3e,fe70,3ec,aaff,2e00,f1ff
e079,38,fe7c,3e6,a8ff,3000,ecff
2b9e,30,fe7e,3e2,adff,2d00,f1ff
ed82,36,fe7e,3e6,b5ff,2b00,f1ff
cd7c,30,fe80,3ec,aaff,3200,f4ff
260a,26,fe82,3e8,a8ff,3600,f4ff
4138,26,fe7c,3e6,96ff,3800,efff
4e21,38,fe86,3f0,81ff,3300,f3ff
1858,2e,fe86,3ee,97ff,2700,edff
ef79,3c,fe7e,3ec,beff,2000,efff
f915,38,fe7c,3ec,d6ff,2c00,ecff
af29,2e,fe78,3e0,e6ff,3000,edff
ef3f,30,fe72,3ee,e7ff,3100,ebff
2d27,2e,fe86,3e6,d7ff,2d00,e9ff
810,30,fe82,3ee,caff,2a00,e4ff
2dd7,30,fe7e,3e0,ccff,2e00,e6ff
2385,2e,fe86,3ec,a7ff,2e00,ecff
ce26,38,fe7e,3f2,baff,3900,ecff
4e1,30,fe78,3ec,caff,3500,f1ff
282d,2e,fe80,3e6,d0ff,3000,ecff
262c,30,fe7c,3e6,d3ff,2c00,e4ff
112,30,fe7e,3ee,d9ff,2800,e5ff
ddf0,28,fe7e,3e0,acff,2500,e3ff
2273,3c,fe80,3f0,a1ff,2700,e9ff
d27a,18,fe82,3f0,b1ff,3900,f2ff
f335,2c,fe78,3dc,b1ff,4b00,e9ff
2d1e,38,fe86,3e6,bdff,4100,e6ff
fb5f,26,fe78,3f0,c6ff,3800,e4ff
e57,26,fe80,3e2,c4ff,3400,eaff
d6fe,30,fe7e,3ec,b9ff,3100,f1ff
48e,30,fe80,3e8,a7ff,3300,efff
4295,2c,fe7c,3e6,9fff,3900,f2ff
2e9,3a,fe7e,3f8,98ff,3800,e9ff
e824,3e,fe7e,3ec,8eff,2e00,e8ff
3ad2,30,fe7c,3e8,8bff,3300,e9ff
ec50,22,fe82,3f2,97ff,3700,edff
2ffc,32,fe80,3e8,b7ff,3700,eeff
dcf2,3c,fe86,3ee,d0ff,3200,e8ff
abba,3e,fe80,3ee,d8ff,2e00,e9ff
dd88,28,fe80,3f2,d3ff,2f00,e7ff
1cf3,38,fe82,3f0,beff,2700,e9ff
fa7d,38,fe6c,3e6,c4ff,2300,f1ff
8c4,38,fe7c,3ec,cdff,2400,ecff
2d18,3e,fe7c,3e8,dfff,2200,f1ff
33b4,3e,fe82,3e8,d6ff,1d00,f5ff
6349,30,fe86,3e6,beff,2100,f1ff
dde7,28,fe7c,3d8,d1ff,2900,e8ff
36a1,3e,fe82,3e6,cbff,2800,e6ff
331,1e,fe86,3f8,94ff,3400,ecff
860,30,fe60,3fe,9eff,3400,eeff
b6,28,fe76,3f0,a7ff,3100,e9ff
b628,3e,fe7e,3e8,d0ff,3200,e6ff
298,30,fe86,3e6,e5ff,2d00,e9ff
5064,30,fe86,3ec,ddff,2900,efff
ee04,2c,fe78,3de,c7ff,2900,e9ff
1575,3e,fe7e,3f2,beff,3400,e8ff
d808,30,fe80,3e8,c5ff,2f00,ebff
1bbe,30,fe7e,3e6,dcff,3200,e7ff
3b2a,3c,fe82,3e6,e2ff,3200,e6ff
22a8,36,fe82,3ee,d9ff,2d00,e9ff
21e0,18,fe80,3f0,c7ff,2f00,ebff
f523,3e,fe86,3e6,afff,2f00,eaff
e80d,30,fe82,3e6,a2ff,3200,f0ff
34d4,30,fe7e,3e8,a2ff,3400,eeff
f2b6,30,fe82,3e6,a5ff,3300,e4ff
ccd3,2c,fe7e,3f0,b5ff,2900,e2ff
19d5,2c,fe7e,3dc,c3ff,2f00,e4ff
c6b2,26,fe80,3e8,c4ff,3200,eaff
4cd0,36,fe76,3ec,c0ff,3400,ecff
3b85,38,fe7c,3ec,c3ff,3100,efff
2b40,26,fe70,3f0,c5ff,2f00,f1ff
ef74,38,fe86,3f0,c7ff,2f00,ecff
ffbd,2e,fe80,3ee,c8ff,3000,f1ff
115a,30,fe7c,3e6,c2ff,3000,eeff
2e2b,28,fe82,3ee,c3ff,2d00,ebff
17e5,3e,fe7c,3e2,c5ff,3100,ebff
fddd,3e,fe7e,3ee,c9ff,3500,e8ff
221d,26,fe7e,3ee,d2ff,3200,e8ff
cc5,30,fe7e,3e6,deff,3000,eaff
ee5f,26,fe78,3ee,cdff,2d00,efff
ac0,26,fe82,3f0,f0ff,3000,efff
1272,2e,fe7c,3ee,e6ff,4000,eaff
c4fc,30,fe7c,3ec,c9ff,3900,e1ff
929,30,fe80,3ec,b3ff,3500,e3ff
d157,2e,fe88,3e6,aaff,3400,eaff
d09e,1e,fe7e,3fe,b0ff,3200,eeff
14f3,3e,fe7e,3ee,beff,3200,edff
3982,32,fe7e,3e6,e3ff,3100,edff
1db9,26,fe78,3e6,d0ff,2d00,f3ff
114d,38,fe7c,3ec,b4ff,2200,e9ff
ff1c,3e,fe7e,3ee,a5ff,2a00,e6ff
248f,30,fe7e,3e6,9fff,3400,e9ff
e66e,38,fe7c,3ee,a6ff,3300,e9ff
14db,22,fe8c,3f6,b6ff,3300,e9ff
e4f2,3e,fe78,3ec,efff,3200,eeff
2695,3c,fe6c,3e6,e4ff,2e00,f6ff
42f8,3e,fe82,3ec,cdff,2e00,e8ff
ed1b,36,fe7e,3e2,beff,3500,e6ff
fa54,2c,fe7c,3f2,b6ff,3100,e4ff
3462,2c,fe7e,3e0,aeff,3400,e6ff
4bda,26,fe86,3f0,adff,3600,e4ff
c0fc,38,fe7e,3e6,abff,3200,e7ff
b6fd,3e,fe7e,3ec,c8ff,3300,e7ff
b9ea,22,fe7e,3f2,ddff,3100,e6ff
dbca,26,fe78,3f0,c6ff,3200,ebff
1a0a,30,fe7e,3e6,d1ff,3600,e8ff
e49b,2e,fe7e,3e6,d1ff,3000,e7ff
fd3b,26,fe7e,3e6,d4ff,2b00,e9ff
ffdb,3e,fe78,3e2,d2ff,2b00,eeff
bf62,30,fe80,3ec,c3ff,3200,e6ff
3fc4,2c,fe78,3de,aaff,3200,eaff
3fc1,3e,fe86,3ec,b0ff,2e00,f3ff
ff8e,3e,fe86,3e6,cdff,2d00,e2ff
d212,10,fe60,3fe,bdff,3700,e5ff
b515,2c,fe7e,3e0,abff,3700,e6ff
9c88,38,fe7e,3f0,92ff,3600,e8ff
f6ca,2c,fe78,3f0,92ff,3200,e9ff
f9,38,fe7e,3ee,9dff,3100,edff
3497,2e,fe7e,3e2,b7ff,2f00,edff
df42,10,fe80,3f8,d4ff,3100,eaff
c558,3e,fe86,3e8,dcff,2e00,ebff
8caf,32,fe78,3e6,e0ff,2800,eaff
d890,26,fe7e,3e6,e3ff,3300,ebff
7bc,38,fe68,3e6,dbff,3500,efff
aef,42,fe86,3f2,ceff,3000,e6ff
f936,2e,fe7e,3ee,c6ff,2a00,e8ff
de1,30,fe78,3ec,b8ff,2c00,edff
fe4f,22,fe80,3f0,a7ff,2f00,edff
d613,3c,fe78,3f0,9dff,2d00,e5ff
dfd6,3c,fe86,3e6,98ff,3a00,e5ff
fa54,30,fe86,3ee,a2ff,3600,e8ff
183b,32,fe7c,3e6,b0ff,2e00,edff
d64b,28,fe86,3e6,c3ff,2f00,e7ff
de17,30,fe7e,3e0,c9ff,2f00,e7ff
1e7c,2c,fe7c,3e0,b4ff,3200,e8ff
f620,2e,fe80,3ee,acff,3200,e4ff
f373,26,fe7e,3f0,c5ff,3500,ebff
1887,3e,fe7e,3e6,b2ff,3800,e9ff
fb69,30,fe80,3e6,a6ff,3600,edff
d2dc,38,fe76,3e8,a3ff,3300,ebff
d1d1,3e,fe88,3ec,b1ff,2f00,edff
f447,20,fe82,3f2,cbff,2d00,eaff
f98,36,fe7e,3e8,daff,2a00,eaff
da5b,3c,fe80,3ee,daff,2a00,edff
e83,2e,fe7e,3e2,dbff,3100,e8ff
c677,38,fe7e,3ec,d3ff,2300,eaff
5ab6,30,fe7e,3e2,cdff,2700,eeff
d718,3c,fe80,3f0,beff,2c00,eeff
da3f,2c,fe7e,3e6,b2ff,2a00,eaff
103c,1e,fe7e,3f0,afff,2b00,ebff
e056,30,fe70,3dc,b1ff,2d00,e7ff
1ebb,20,fe80,3f0,b9ff,3500,e6ff
f6f3,38,fe70,3ee,c1ff,3800,e9ff
542,38,fe6e,3e6,bdff,3800,eaff
