403,56,18e,43e,95ff,2800,d6ff
5cb,62,190,438,b4ff,2800,ddff
671,50,190,43c,caff,2700,e5ff
6ab,58,18c,43e,ccff,2900,f3ff
427,66,18e,438,d8ff,2a00,edff
364,62,18c,432,e1ff,2c00,f4ff
33f,62,18e,430,e1ff,2800,f5ff
230,58,186,43e,daff,2b00,f7ff
187,5c,192,432,caff,2d00,f2ff
1d0,70,18e,43e,a5ff,2a00,f2ff
261,70,190,438,baff,2a00,f4ff
2b8,58,18e,430,a0ff,2800,f6ff
3b,42,186,44e,91ff,2700,f8ff
211,6e,196,438,95ff,2700,fbff
3fb,62,190,430,a0ff,2800,feff
4ea,70,192,43e,b0ff,2a00,fcff
5ec,58,18e,43e,b4ff,2800,f5ff
5cb,5e,18e,42e,bbff,2900,edff
460,58,18e,43e,c3ff,3500,f1ff
237,68,190,438,b8ff,2e00,f3ff
23,70,190,43e,aeff,2600,f3ff
feae,6e,190,432,a6ff,2800,f7ff
fdd3,62,186,430,9fff,2900,f5ff
fdea,5e,186,440,9fff,2900,efff
fdfc,58,18e,430,a2ff,2600,f0ff
fd21,68,196,43c,aaff,2600,f2ff
fbd3,72,190,438,b0ff,2800,f5ff
fd43,5c,192,432,b3ff,2d00,fcff
fda1,70,192,438,adff,3900,f5ff
ff2c,5c,186,432,acff,3400,f4ff
e,5e,18e,432,acff,2800,f2ff
9e,60,18e,438,a6ff,2c00,f7ff
16b,5c,190,43e,a3ff,2d00,f3ff
26f,60,188,430,9bff,2b00,f5ff
204,52,18e,43c,a8ff,2c00,fcff
11c,6c,18c,438,c3ff,3100,f7ff
ffde,5e,18e,430,cfff,3d00,f5ff
ff53,4e,18e,438,d2ff,3a00,f6ff
198,50,18e,43c,d2ff,3600,f5ff
309,58,180,438,c3ff,3700,f5ff
306,6e,182,438,abff,3300,f3ff
391,5c,18e,432,acff,2b00,fcff
3a3,4c,18e,440,aeff,2a00,fcff
340,5c,18e,432,cbff,2a00,faff
ec,4e,18c,43e,c7ff,2b00,f8ff
ffb5,66,18e,432,baff,3500,f7ff
a4,5c,186,43e,acff,3700,f2ff
ffcc,66,18e,436,9fff,3200,f4ff
25,5c,182,43e,9dff,2e00,faff
fffa,58,18e,43e,caff,2b00,fdff
ff8e,70,18c,438,cdff,2b00,fbff
ffe3,60,188,42c,beff,2d00,f3ff
45,6e,18e,430,c7ff,3600,f7ff
b2,6e,180,432,cbff,3400,f6ff
87,5e,18e,432,c9ff,2f00,f7ff
e6,60,186,430,c6ff,2f00,f9ff
12e,6e,186,438,c0ff,2f00,f8ff
d9,72,17e,436,a3ff,2e00,f4ff
54,6e,198,43e,b2ff,2c00,f0ff
19,4c,196,440,d5ff,2f00,ecff
ffb3,58,18e,43e,b6ff,2900,ebff
ff68,70,182,43e,b0ff,2f00,f6ff
fe82,5c,186,430,b3ff,3000,f2ff
fe60,5c,186,43e,c1ff,3000,f9ff
feaf,5c,192,438,c3ff,3100,fdff
ff4a,66,18c,430,c8ff,2f00,f5ff
ff74,66,186,438,d2ff,2d00,f0ff
ff80,70,182,432,c9ff,3500,f2ff
ff86,4e,186,43e,b5ff,3b00,f9ff
ffb3,62,18e,436,a4ff,3400,f4ff
8,5e,18e,42c,92ff,2e00,faff
0,6e,18e,432,87ff,2d00,f7ff
ffa6,4e,188,43e,8fff,2b00,f7ff
a6,60,182,430,9dff,2b00,f6ff
63,5e,180,43e,b4ff,2800,f4ff
c5,70,18e,430,77ff,2500,faff
fdbe,60,18c,446,6bff,1900,edff
fe32,66,18e,438,56ff,1c00,feff
ffdd,46,18e,43e,4cff,2000,fcff
ff57,70,186,438,51ff,2100,500
fe41,66,18e,43c,77ff,2300,b00
fe16,60,18e,436,c7ff,2b00,800
fca8,5e,198,432,2000,3600,0
fc40,5c,186,43e,c00,3400,d6ff
fc3d,6c,180,43c,d5ff,3700,e0ff
fd5d,70,17c,430,bfff,3700,edff
fe15,72,178,438,bfff,3300,f0ff
feac,6e,186,430,c4ff,3000,e6ff
fef2,70,18c,438,d6ff,3400,d4ff
fd20,60,192,438,efff,3700,cdff
fbf0,4e,192,43c,f9ff,3500,cfff
f9f5,50,18e,42e,600,3a00,800
f7a1,6c,18e,43c,fbff,4700,800
f5c0,58,18c,42c,ebff,3b00,ecff
f467,58,192,432,d8ff,3000,e6ff
f30a,5e,188,430,c0ff,2c00,e6ff
f1e6,62,18c,436,a7ff,2c00,efff
f268,6e,18c,438,9fff,2900,fdff
f3ee,6e,18c,42e,9bff,2f00,200
f52d,4c,18c,43e,92ff,2e00,ffff
f600,68,182,430,8cff,2600,faff
f6cd,76,180,43e,7dff,2500,900
f780,62,182,43e,69ff,2300,b00
f97e,5e,18e,432,5fff,1d00,a00
fab9,60,184,42e,66ff,2200,a00
fd2c,72,18e,43c,6eff,2200,600
fe23,58,186,43e,75ff,2100,300
ffb8,6c,18e,440,68ff,2500,600
fdcb,66,192,43c,aaff,2500,500
fdc1,62,186,438,e0ff,2a00,600
ff71,5e,186,430,fbff,3400,faff
ffda,6c,18e,438,1500,3800,fdff
ffe9,58,18e,43e,2200,3500,300
febe,50,186,43e,2bff,3700,700
fd53,58,186,43e,47ff,3800,400
fd0a,5c,186,43e,1900,3900,f7ff
fdbb,6c,180,438,2600,3800,f7ff
fe58,60,18e,432,1e00,3800,eaff
fe37,76,17e,438,1400,3e00,ebff
fe14,6e,18e,438,f00,3d00,edff
fd90,4e,18e,440,700,4100,f5ff
fe55,58,190,43e,feff,4000,f2ff
5b,66,188,438,eeff,3800,f2ff
1a7,66,18e,438,e1ff,3600,deff
25d,66,18e,430,fcff,3500,e2ff
20a,62,180,440,1e00,3700,fdff
2a0,60,18e,432,3400,3c00,fcff
461,6e,186,438,2700,4200,feff
605,58,198,430,d00,4000,fdff
7da,3c,1a6,448,daff,3d00,efff
a53,5c,19c,430,d5ff,3500,e5ff
cde,78,188,438,48ff,2c00,2f00
e35,62,182,43e,dffe,2200,1b00
ec1,70,182,43e,9bfe,3000,edff
cdc,60,178,430,8afe,3900,fdff
9eb,42,186,43e,aafe,3100,1900
7db,5e,192,43e,f2fe,2600,1c00
5cc,52,19c,43c,eaff,2000,1a00
420,66,190,438,b0ff,2200,2900
225,52,18c,43c,b7ff,2300,feff
fdba,5e,180,442,c1ff,1b00,fdff
fcd3,70,180,438,d3ff,2300,f2ff
fdb8,66,182,42e,d6ff,2600,eeff
ff46,60,192,43c,d6ff,2a00,f1ff
cf,62,190,43c,d3ff,2d00,f5ff
2c5,6e,186,430,cbff,3300,fbff
478,66,192,43e,bfff,3300,feff
459,70,180,438,b0ff,3200,f5ff
3f5,6e,198,438,b0ff,3c00,eeff
4b3,68,186,438,afff,3500,f7ff
471,5c,18e,438,afff,2f00,fdff
3a1,70,18c,43c,bbff,2b00,fcff
25f,66,18e,43c,c8ff,2800,f8ff
13d,5e,18e,428,c6ff,2c00,f5ff
7,6e,188,430,c3ff,3300,f5ff
ff58,5c,18e,42e,c1ff,3100,f1ff
fed0,66,18e,430,bcff,3100,efff
fec3,6e,17e,438,c0ff,2c00,eeff
fef1,52,192,43e,ceff,2a00,f1ff
fecc,58,180,43e,cbff,2f00,f1ff
fdad,5e,18e,436,c7ff,3100,f1ff
fe76,6e,18e,438,ceff,3000,eeff
ffdc,70,180,438,c4ff,3000,eeff
fc,6c,196,438,b8ff,2a00,f0ff
12e,66,18c,438,afff,2900,f4ff
13f,4e,190,43e,99ff,2900,efff
7a,70,186,43e,90ff,2400,f4ff
186,70,18e,430,9eff,2600,f4ff
1f6,6c,18e,43e,aeff,2a00,f7ff
16f,5e,18e,426,b9ff,2b00,f9ff
170,6e,182,430,c7ff,2d00,f3ff
182,60,192,432,b9ff,3000,f0ff
fe8c,6e,188,438,bbff,3100,ecff
ff64,5c,18e,42c,b5ff,3300,f2ff
231,70,186,432,a6ff,2e00,f2ff
350,48,18e,43e,acff,2c00,f0ff
500,60,190,436,b5ff,2d00,f1ff
4b1,6e,17e,430,bfff,2d00,f5ff
4b0,60,186,43e,bfff,2d00,f0ff
2d3,70,186,43e,a9ff,3000,f5ff
1ab,6e,18e,438,a7ff,3e00,f2ff
ffc8,66,18c,438,a9ff,3700,f3ff
fee0,6c,18e,43e,a8ff,2f00,f7ff
fea8,5e,182,430,a8ff,2b00,f6ff
fe4a,76,188,43c,b1ff,2a00,f8ff
fdb7,6e,180,436,bcff,2a00,fcff
fe16,70,186,430,b2ff,2900,fbff
fe6c,66,188,438,c0ff,2500,f0ff
ff1d,58,186,43e,c2ff,1d00,f7ff
fffc,5c,182,43e,c3ff,2800,f2ff
1d7,66,190,430,bbff,3200,eeff
1a6,58,18e,430,adff,2b00,f1ff
28f,50,194,43e,9eff,2b00,f3ff
1ce,5c,182,42e,b9ff,2b00,f4ff
14f,62,18e,438,c1ff,2600,f2ff
45,5c,186,42c,9fff,2c00,f0ff
20,6e,18e,438,a9ff,3700,eeff
ffe1,60,18c,432,acff,2b00,f7ff
2c,60,18e,43c,aeff,2900,f6ff
fff5,5c,18e,438,b7ff,2a00,f8ff
1a,5e,182,43e,b7ff,2e00,f8ff
ff9b,60,188,43e,9cff,2f00,fbff
ff9d,70,186,43e,9fff,2f00,f5ff
2a,5c,18c,428,e3ff,3500,f9ff
fda0,60,186,446,d6ff,3c00,f9ff
ff47,58,192,43c,c8ff,3600,e8ff
97,6c,18e,438,beff,2e00,efff
13b,60,18c,438,c1ff,2b00,f3ff
31,70,186,43e,bdff,2900,f2ff
66,5e,18e,432,baff,2a00,f6ff
1d8,70,18c,43e,c4ff,2a00,f6ff
179,58,18c,438,c6ff,2c00,faff
103,66,180,438,c1ff,3100,fcff
70,6c,18e,43e,bdff,2d00,f8ff
143,60,18e,438,c4ff,2e00,f6ff
2fe,5c,18e,426,c6ff,2c00,f4ff
449,5e,186,432,c7ff,2e00,f7ff
4de,56,186,43e,c3ff,2f00,f9ff
4bf,60,18e,432,c5ff,2f00,f6ff
360,60,18e,426,c6ff,3200,ebff
2b7,6c,186,430,caff,2a00,ecff
175,58,186,442,d1ff,2700,f9ff
184,56,18c,42c,d7ff,2b00,f3ff
80,70,17c,436,d5ff,2d00,f2ff
ffc1,70,18e,43e,d0ff,2e00,ecff
fe7f,5e,186,430,d2ff,2e00,eaff
fe1a,66,18e,438,d1ff,2d00,ebff
fe25,60,18e,430,aaff,3000,e4ff
fea8,70,18e,43a,b6ff,2000,e2ff
feaf,66,18c,438,c5ff,2700,fbff
fe2f,4e,18c,43e,d5ff,2d00,fbff
ff3f,72,18c,438,daff,2e00,faff
4b,60,18e,430,e8ff,3000,faff
100,58,18c,430,f6ff,3000,f9ff
b8,56,18e,43e,efff,3300,edff
54,46,18e,43e,beff,3700,fdff
fdac,68,182,438,a2ff,3600,300
fd33,66,18e,430,89ff,3200,f4ff
fe6f,6c,17e,438,83ff,3000,f7ff
feb4,70,18e,43e,82ff,3100,fbff
fea3,70,186,43e,98ff,2d00,fbff
fe88,4e,198,43e,d3ff,2a00,fcff
fea4,6e,192,43e,c6ff,2c00,f8ff
ff70,60,186,43e,d1ff,2c00,f6ff
ff8c,70,188,438,d2ff,2b00,f4ff
ff9f,60,186,426,c8ff,3300,300
ff77,58,18e,43e,b6ff,3400,fcff
dd,68,198,43c,b5ff,3400,f6ff
1a7,6e,18e,43e,afff,2c00,f7ff
246,68,180,438,b8ff,2d00,f5ff
ce,60,186,42e,c9ff,2900,f5ff
d8,50,190,446,c3ff,2500,f4ff
eb,58,18e,42e,afff,2100,f7ff
195,66,18e,438,a5ff,2500,eaff
f6,6e,188,43e,9eff,2400,f2ff
d7,5e,186,430,9cff,2600,f5ff
121,70,18e,43c,a1ff,2700,efff
255,60,190,438,a9ff,2b00,edff
554,5c,190,430,b1ff,2d00,eeff
625,70,180,432,a9ff,2a00,f3ff
5a7,60,186,438,a1ff,2400,f0ff
55e,62,18c,438,aeff,2700,f9ff
452,60,18c,432,bcff,2900,f7ff
3df,6c,18e,43e,c6ff,2f00,f4ff
335,66,180,438,d1ff,2e00,f8ff
161,70,186,43c,b6ff,2e00,f9ff
ffad,58,18c,43e,b6ff,3700,f5ff
ff96,5c,186,43e,baff,3000,f7ff
fb77,4e,182,446,baff,3000,f2ff
fb73,5e,18c,430,cbff,2d00,fbff
fde0,70,180,438,e5ff,3300,f3ff
b0,60,18e,430,f4ff,3700,f6ff
488,58,182,43e,200,3400,faff
666,72,18c,43e,400,3600,f5ff
7f8,6c,18c,438,efff,3700,f5ff
7f4,70,18e,43e,d1ff,2f00,e6ff
5a0,60,18e,43c,bcff,2a00,eeff
38e,52,190,43e,acff,2a00,f3ff
107,60,182,43e,a4ff,2800,efff
feca,60,18c,436,b7ff,2b00,f4ff
fc6b,60,182,430,cdff,2d00,f7ff
fca2,70,17e,432,ccff,2e00,efff
fc7f,60,18e,43c,ceff,2c00,e9ff
fbf0,50,192,440,edff,2d00,f9ff
fcec,6e,186,438,e4ff,2400,f7ff
fd23,70,18c,43c,d4ff,2000,f0ff
fdd5,58,188,436,c7ff,2700,f1ff
fda3,70,18e,432,bfff,2d00,efff
fe14,5c,18c,430,bdff,2d00,f6ff
ff85,5e,190,436,c0ff,2e00,fcff
6a,66,186,430,c8ff,3200,fcff
15f,60,188,432,d7ff,3900,faff
1ed,62,186,438,edff,4100,fdff
190,56,186,43e,f5ff,3b00,f4ff
1d4,66,18e,430,f4ff,3000,faff
1a1,6c,18c,436,e2ff,2a00,ffff
20f,58,18e,430,cfff,2d00,fbff
11d,52,18c,440,c5ff,2b00,fbff
fff4,60,18e,438,bdff,2900,fcff
94,4e,18c,43e,a1ff,2000,fdff
fed6,62,190,438,b3ff,1400,f6ff
fe12,58,186,43c,bfff,1b00,ebff
ffbe,5c,18e,430,bcff,2900,f1ff
fecf,6e,180,432,baff,2f00,f8ff
ff63,70,18c,43e,abff,2c00,feff
d0,52,192,43e,a0ff,2a00,0
25d,60,18e,438,a4ff,2b00,fbff
34a,58,18c,432,ccff,2e00,fcff
3f2,60,182,43e,b8ff,2400,fcff
3d4,70,18e,432,b9ff,2b00,f3ff
34c,70,182,430,bbff,2f00,f8ff
1a7,5c,18c,42e,acff,2a00,0
84,62,196,430,a8ff,2800,feff
ff77,66,180,432,a4ff,2a00,fdff
fef8,5c,18e,430,a3ff,2700,fdff
fd8f,6e,190,438,b0ff,2500,efff
fce0,62,18e,432,b0ff,2000,efff
fbec,70,18e,438,b3ff,2400,faff
fbeb,60,18c,432,a9ff,2600,f3ff
fc99,5c,18e,430,a6ff,2b00,f3ff
fdc8,70,180,432,a8ff,2d00,f0ff
fdd1,6c,186,432,a5ff,2c00,ecff
fece,5c,18e,432,acff,2c00,ecff
94,5e,190,436,bdff,3000,f2ff
1ac,6c,18e,438,bcff,3700,eeff
2a8,5e,18e,438,b6ff,3300,f4ff
1db,62,18e,432,afff,2e00,f8ff
123,48,18e,446,a9ff,2800,eeff
de,60,192,436,9fff,2900,ebff
1b0,6c,18e,43e,adff,2b00,f1ff
174,70,18e,438,b5ff,2700,f4ff
a9,52,18e,43e,c8ff,2c00,f9ff
fe4a,46,186,44e,beff,3a00,fbff
feba,6e,18e,438,b6ff,3000,f3ff
ffc3,66,18e,430,a9ff,2b00,f1ff
65,70,190,438,a1ff,2f00,f1ff
3e,62,18e,432,a2ff,2e00,f6ff
90,60,18e,438,a6ff,2c00,faff
43,5c,18e,432,a8ff,2800,fdff
feff,4e,18c,43c,b3ff,2700,f0ff
ff6b,62,18e,430,bfff,1700,f5ff
e,5e,186,42c,bcff,1e00,faff
ffb3,60,186,430,b8ff,2600,f4ff
ffac,4e,18e,440,b8ff,2c00,f3ff
4,58,18e,430,b9ff,2f00,f5ff
79,76,180,43e,b3ff,2f00,f9ff
4d,6c,18c,43c,aeff,3000,f4ff
bf,70,180,436,aeff,3400,fcff
94,70,186,438,acff,4000,f6ff
34,70,182,438,9fff,3700,f7ff
ffbc,4e,190,43e,95ff,2d00,f6ff
28,68,182,438,8eff,2c00,f4ff
167,6e,190,436,8eff,2800,f2ff
26c,6c,18e,43c,98ff,2a00,f9ff
475,5c,18c,42c,a3ff,2f00,fbff
628,5e,18e,430,abff,2f00,edff
5cb,60,186,432,b6ff,2a00,f1ff
650,66,186,438,c4ff,2e00,f6ff
531,60,188,438,ceff,3000,f3ff
379,62,188,438,d7ff,3300,efff
206,68,18c,43e,d7ff,3700,ecff
193,66,18e,43e,d6ff,3200,eeff
ac,5e,18c,432,ccff,2c00,eeff
fff2,5c,186,42c,b6ff,2b00,f5ff
fc62,6e,18e,438,c1ff,2400,f5ff
fc1f,5c,186,43c,bfff,2800,f7ff
fcee,6e,18c,43e,c7ff,2b00,f1ff
fe23,60,18c,430,ceff,2b00,f1ff
ffcc,5e,186,430,c8ff,2700,f6ff
ffc8,5c,18c,430,b3ff,2a00,f8ff
11,5e,180,43e,acff,2e00,f9ff
be,58,18e,43e,afff,2d00,faff
109,48,18e,43e,b6ff,2500,f1ff
e7,58,18e,43e,c0ff,2d00,f6ff
ffbe,58,182,43e,cbff,3600,f0ff
ff9f,70,180,438,cbff,3000,edff
16,62,188,430,d2ff,2900,f3ff
ff9e,5c,182,42c,c1ff,2f00,f1ff
ff5e,62,18e,438,bbff,3300,f8ff
ff17,4c,18e,442,bdff,3000,f1ff
feb7,62,188,436,afff,3a00,e8ff
fe59,6e,182,43e,a6ff,2f00,f5ff
fe1e,66,18c,43c,a2ff,2500,fbff
fe57,60,18e,430,acff,2a00,f6ff
fee8,60,18e,438,c5ff,2800,f6ff
fefe,5c,180,43e,d8ff,2a00,fbff
fedf,68,180,43c,caff,3100,f5ff
fec4,5c,18c,430,bcff,2e00,f2ff
ff64,4c,18e,43e,b7ff,3300,f8ff
d0,66,18e,43c,bdff,2d00,f1ff
84,70,178,438,c5ff,2900,f2ff
ffb7,60,182,442,caff,2c00,f4ff
fffb,6e,18e,438,caff,3000,f0ff
eb,66,18e,430,c3ff,2d00,efff
90,46,190,43e,bbff,2d00,f1ff
d1,66,18c,436,b0ff,2600,f6ff
fdf3,50,180,446,b1ff,1d00,f8ff
fe4a,60,186,428,b9ff,2700,f5ff
ff96,70,186,430,c3ff,2d00,f6ff
79,70,178,436,c2ff,2e00,feff
ae,6e,186,438,c4ff,3000,f8ff
ff0c,70,17c,438,bfff,2f00,f7ff
1b,58,198,440,b9ff,2f00,f7ff
247,52,18c,43e,bbff,2f00,f1ff
50c,6e,17c,438,beff,3400,f5ff
64f,6c,188,43c,bcff,3400,f0ff
551,70,178,438,b9ff,3100,f1ff
43f,70,186,43c,c3ff,3300,f1ff
28d,58,182,440,cdff,3300,f2ff
1cc,62,188,432,d0ff,2c00,f4ff
4e,5e,18e,42c,caff,2c00,f1ff
ff71,6e,18c,43e,c3ff,2d00,f0ff
ff21,5c,18c,42e,baff,2300,efff
fd9c,62,18e,436,b0ff,2500,f2ff
fc69,6c,186,432,a5ff,2800,f0ff
fc5f,70,18e,438,a1ff,2e00,f1ff
fd4a,70,18e,438,a5ff,2b00,f1ff
fe4e,66,18e,430,a8ff,2500,f3ff
ff91,70,18e,43e,b6ff,2b00,f4ff
fffe,70,182,432,cdff,3100,f8ff
ffbc,70,18e,43c,c7ff,3500,f7ff
76,70,180,438,c2ff,3000,f2ff
66,70,18e,43c,c2ff,3200,f2ff
b8,58,18e,430,cbff,3500,f5ff
fd,6c,18e,438,cbff,2f00,fbff
f,66,18e,438,c1ff,2b00,f8ff
fef6,70,186,436,b6ff,2c00,f8ff
fed2,66,18e,438,bfff,2c00,f4ff
fcc2,60,18e,438,d3ff,2200,f6ff
fdc7,50,18e,440,e0ff,2900,f3ff
fee6,50,18c,440,dcff,2f00,f0ff
fed9,60,18c,436,ccff,3200,f2ff
fec6,70,180,438,b9ff,3200,f4ff
ff22,60,188,42e,aaff,3000,f7ff
ffe0,60,190,432,baff,3500,f3ff
30,60,180,42c,88ff,3300,f5ff
ff30,66,18e,438,99ff,3400,ebff
ff3e,5c,186,426,afff,2e00,f6ff
ffad,70,18c,43e,c7ff,2800,f9ff
ffab,4e,18e,43e,e0ff,2b00,fdff
ff4a,66,18e,440,e4ff,2f00,f8ff
ff22,5e,180,43e,a1ff,2e00,faff
ffde,5c,190,430,88ff,2c00,faff
fea8,58,18e,436,c6ff,3000,edff
ff4c,6e,18e,43c,caff,3600,f5ff
ff90,66,192,438,caff,2e00,f3ff
ffcd,5c,182,43e,bfff,2d00,f5ff
ffd3,58,192,438,bdff,3100,f7ff
ff56,46,18e,43e,b6ff,3000,f2ff
ff45,66,186,430,b2ff,2e00,f0ff
ff30,5e,180,430,beff,2e00,efff
ff65,66,190,438,ceff,2d00,fcff
ffef,58,18e,42c,d6ff,2f00,f5ff
14c,60,198,430,caff,3000,faff
33b,6e,186,43e,bfff,2c00,f4ff
43a,5c,186,430,b1ff,2a00,f3ff
505,70,182,43e,a0ff,2b00,f5ff
40d,66,18c,432,c9ff,2b00,f8ff
361,70,18e,438,c5ff,2e00,feff
2b3,5c,18e,432,cfff,3500,f0ff
fea1,46,180,438,c7ff,3900,f1ff
fd0b,5e,18e,432,c0ff,3000,f4ff
fdb3,4c,192,43e,b8ff,2e00,f8ff
fe09,58,18e,43c,b0ff,2800,f7ff
fda7,60,18e,438,afff,2900,f3ff
fdf2,5e,18c,430,bfff,3100,f5ff
fd9e,6e,180,438,c4ff,3400,f8ff
fd76,50,192,43e,d9ff,2b00,f1ff
fe91,6e,180,438,e0ff,2300,efff
ff0a,58,18c,430,e2ff,2800,eaff
ffc8,60,182,42e,daff,2e00,ebff
3f,70,18e,43c,d1ff,3300,e9ff
ffd1,5e,188,43e,c9ff,3100,e9ff
63,70,18e,436,baff,2800,eaff
79,5e,188,43e,b8ff,2a00,eeff
54,58,188,42e,bcff,2c00,f6ff
ffbe,70,186,436,b7ff,3900,f0ff
fea3,60,186,42e,bdff,3500,f1ff
febc,5e,18e,430,c8ff,2a00,f2ff
fed6,6e,180,438,d8ff,2e00,eeff
ff88,62,190,432,deff,3600,f1ff
fed4,58,182,438,d7ff,3700,f7ff
fdfd,70,17e,432,cdff,3300,f7ff
fdf7,68,18c,438,c2ff,2c00,fbff
fecf,6c,182,436,c6ff,1c00,f9ff
fee0,62,18e,430,beff,2200,f5ff
ffb2,6e,18e,43c,b7ff,2700,f7ff
ff79,4e,18e,43e,bdff,2900,f5ff
ffcb,70,18c,442,c8ff,2e00,f2ff
ffd9,6e,18e,432,d6ff,3000,f4ff
65,5e,18c,428,d8ff,2e00,f7ff
bb,6e,18c,42e,b8ff,3000,ebff
fe54,60,18c,428,ceff,2400,e8ff
fd3e,6c,18c,432,ddff,2b00,f9ff
fec5,6c,17c,430,edff,3500,f5ff
9d,62,18e,438,f1ff,3500,f2ff
da,66,18e,436,e8ff,3000,f4ff
89,6c,18c,436,eaff,3200,eeff
ffa2,60,18e,436,f1ff,3100,edff
ff79,70,180,438,efff,3500,fcff
ffe5,6e,190,438,edff,3d00,fdff
11b,6e,186,438,e8ff,3400,eaff
26d,4c,18e,43e,dcff,3400,eaff
2cb,70,18e,438,d7ff,3b00,f5ff
3bb,60,186,43e,cbff,3700,f9ff
36f,66,18c,43e,c3ff,3300,faff
2b5,62,18e,438,beff,3200,fcff
175,58,192,438,afff,3000,f2ff
fff7,4e,192,43e,bdff,2900,f4ff
feb7,58,18e,438,d0ff,2f00,fdff
fd98,5e,18c,42c,e2ff,3100,400
fd26,5e,18c,430,e1ff,3000,feff
fb7f,50,18c,440,d3ff,3200,feff
fb32,5e,18c,430,b2ff,3300,fbff
fc85,60,18e,42e,abff,2f00,f7ff
fe8c,6e,188,432,c4ff,2f00,f7ff
ff41,6e,18c,436,c5ff,2e00,f1ff
ff80,70,186,43c,cbff,3000,f2ff
ffde,58,18e,430,d3ff,3300,f3ff
90,5c,192,432,d0ff,3500,f1ff
ce,5e,192,438,caff,3300,f6ff
154,56,18e,43c,c7ff,3200,f6ff
b0,6c,18e,438,c8ff,3200,f7ff
ff7e,62,18e,432,200,3200,faff
fc40,62,182,448,fdff,2b00,f6ff
fba7,66,18e,438,e9ff,3100,edff
fddf,58,18e,438,e4ff,3000,fcff
feb3,58,180,43e,e6ff,3200,faff
fecb,70,180,430,d8ff,3200,f1ff
fe6b,60,18e,436,bfff,3100,f7ff
fead,58,18e,42e,adff,3100,fcff
fea2,58,18e,430,a8ff,3200,f3ff
fe5e,4e,18e,440,b4ff,3800,f8ff
fe79,5c,18e,43e,c8ff,3000,f7ff
fe0c,70,182,432,e1ff,3300,f3ff
fe89,60,18e,438,f9ff,3500,eeff
fefc,52,190,438,600,3400,e8ff
16,4e,196,442,f8ff,3600,e6ff
ffaf,5c,18e,430,d0ff,3400,ebff
ffe4,60,18e,426,a3ff,2d00,f2ff
fe71,58,198,43e,85ff,2100,f5ff
fe90,5e,180,43e,6aff,2200,f6ff
fe94,66,186,430,68ff,2600,f6ff
fe70,5c,186,42e,7dff,2800,fbff
fed7,6e,192,438,95ff,2d00,ffff
fffb,66,18e,432,b7ff,3500,f6ff
215,66,198,438,c8ff,3400,f0ff
368,6c,188,432,daff,3000,e8ff
425,50,18c,43e,ebff,3b00,f4ff
493,6c,186,436,e7ff,3700,f1ff
4f6,60,186,43c,d9ff,3500,eaff
44c,6c,18e,43e,c4ff,3000,e8ff
2e7,58,190,426,b8ff,2c00,ecff
1e2,70,186,432,b9ff,2900,ebff
e1,60,18e,438,c3ff,2d00,e3ff
ffd2,60,192,436,7bff,2000,ceff
