7fff,3cc,46,16c
7fff,3ac,6c,160
7fff,3a2,86,166
7fff,3b0,92,158
7fff,3b8,88,160
7fff,3bc,86,162
7fff,3d2,8c,15c
7fff,3d8,a6,158
7fff,3f0,b0,14e
7f8f,3f0,b8,14e
76e1,3f0,9e,146
6a6f,3f8,70,150
5ab0,3e6,3c,14e
4823,3d2,30,146
3565,3fe,50,138
2406,3f0,78,138
1553,3ec,8e,138
972,3d8,90,12c
ffb3,3ec,8e,12c
f715,3d0,70,12e
effd,3de,58,11e
ea34,3d2,3e,11e
e5f9,3e0,46,11c
e3aa,3f6,56,11c
e2cb,3f0,66,118
e137,3f0,66,126
df5b,3e0,6e,138
ddb8,3ce,7e,146
dc6c,3d0,98,148
de2e,3e2,b0,142
e329,3e8,c6,142
e8c4,3f2,be,14e
ee11,3f0,98,142
f158,3e6,8e,140
f309,3d8,a0,14e
f4dc,3e6,9e,13e
f66f,3de,b0,13c
f935,3dc,b2,130
fb93,3e8,b0,130
fda3,3dc,b8,140
feec,3d6,b8,13e
ff51,3ce,c0,128
30,3ce,c0,138
c4,3cc,be,13e
1cc,3e0,b8,13e
20e,3c6,c0,13e
322,3e0,b2,140
436,3e0,a6,13c
48e,3de,9e,140
306,3ce,90,146
159,3ce,98,136
fdbc,3c6,8e,130
f888,3d8,98,138
f374,3e0,98,132
eeff,3cc,9c,13e
ec1b,3ce,9c,140
ea4a,3dc,98,13e
eaec,3cc,98,136
ebda,3cc,86,13e
eccb,3dc,9e,13e
ee68,3e6,98,142
ef9a,3ce,9c,146
f11f,3e0,9c,13e
f386,3ce,a2,13e
f6c2,3e2,b0,146
fa09,3e2,a2,146
fbe8,3e6,a6,146
fd6b,3d0,a2,142
fdc3,3cc,b0,14c
ff1a,3ce,ae,14e
ffd1,3de,a2,142
c0,3d0,a8,13e
101,3ce,9e,13e
167,3cc,9e,146
1a9,3e0,98,138
272,3d8,a2,13e
3b3,3e2,96,13e
4d9,3c0,a0,146
5a8,3d0,9c,13e
70f,3e2,a6,13e
868,3ce,9e,146
9b8,3de,9c,13c
aff,3ce,90,146
c10,3ce,98,130
c91,3c8,98,14c
cbd,3d8,96,13e
d16,3ce,98,13c
df5,3d8,9c,140
efa,3e0,a0,14c
ebb,3de,9e,13e
e23,3e0,96,13e
cca,3c6,9c,13e
a47,3c2,9c,142
5de,3e2,8e,13c
f2,3d8,98,13c
fd25,3e2,9c,13e
fa84,3d0,96,146
f8c9,3ce,98,138
f7bb,3e0,88,13e
f73c,3c8,98,146
f7b6,3e6,8c,13c
f99f,3e2,9e,13e
fcc3,3d2,98,146
ff66,3de,9c,13e
1e6,3c6,8e,130
3ef,3d0,8e,138
406,3de,92,142
3eb,3e0,9e,14c
2fe,3c2,b0,150
156,3cc,b0,146
4,3d0,c0,140
fed6,3d8,be,142
fde3,3d8,ae,13e
fe3b,3cc,b0,13c
ff55,3ce,a8,136
54,3c0,ac,13e
200,3d8,8e,13c
287,3c6,a6,148
3b9,3d8,98,146
465,3e0,9c,13e
601,3d8,a6,140
6e9,3ce,9e,13e
6f2,3d2,98,13e
5d0,3e6,9e,13e
5f9,3e0,9c,130
764,3e6,9e,13e
8aa,3d0,98,142
862,3ce,9e,146
6a1,3c6,92,13c
4f5,3d8,a2,138
266,3e0,a6,138
fea3,3d0,a2,13e
fa1c,3e0,9e,13e
f569,3e2,a6,138
f204,3c8,a6,14c
f009,3ce,9e,146
ef3f,3c8,a2,146
ef0b,3ce,9c,136
f012,3ce,98,13e
f0e6,3d8,9c,13e
f1ec,3e0,a0,13e
f2b7,3e0,a0,13e
f414,3d2,a2,142
f636,3d6,ae,142
f838,3ce,a6,132
f91c,3e0,9e,13c
f9fa,3c6,a6,146
f9e6,3ce,90,138
fa2d,3d2,a0,13e
fa9a,3dc,a0,13e
fbfc,3e0,9c,138
fca5,3d8,98,13e
fe7e,3e0,9c,130
ff62,3d0,9e,13e
95,3e0,98,142
14e,3dc,9e,13c
1fb,3e6,a0,146
213,3d8,9e,13e
2df,3de,a6,13e
421,3de,8e,138
590,3c8,a2,14c
770,3dc,a6,13e
99b,3e0,b0,140
a10,3c0,a6,14c
979,3c6,9e,140
906,3c0,9e,14e
965,3ce,9e,132
9e4,3e0,a8,146
a8f,3c6,a6,14e
b43,3ce,a6,14e
b77,3d8,a0,13e
bbe,3e2,9e,142
af7,3dc,98,13c
874,3e6,98,13e
468,3d8,98,140
fd5c,3e0,98,142
f768,3d8,9c,138
f20d,3ce,a8,142
ef85,3d8,be,142
ef19,3de,b2,146
ef43,3c6,ae,142
ef98,3d2,9c,13e
f21f,3c2,8e,140
f599,3d2,8c,13c
f868,3cc,98,146
fa6e,3de,8e,140
f9b2,3c6,90,14e
f71c,3c6,92,14e
f487,3c0,98,156
f396,3dc,86,148
f482,3d0,80,138
f652,3d0,7e,14c
f6c2,3e6,82,142
f727,3d0,7e,138
f793,3ce,86,146
f7fb,3d8,86,13c
f9c7,3d8,8e,146
fbc5,3e2,9c,13e
fe54,3d2,92,142
4a,3c0,98,14c
196,3ce,98,142
21c,3e2,8e,140
321,3e0,9e,146
4ad,3e6,9e,13e
5ab,3de,92,13e
5b6,3d2,9e,146
581,3de,98,13c
5c5,3c6,92,14c
68e,3ce,9e,146
782,3e0,98,146
7fa,3d8,9e,146
8a4,3e0,8e,13e
9f5,3de,86,142
b60,3ee,86,136
cc3,3e6,90,138
d1f,3ce,90,14e
cba,3cc,8e,158
be8,3d6,92,14e
a3d,3ee,8e,142
894,3d2,86,13e
6b8,3d2,86,14c
438,3c6,92,140
298,3c0,9e,140
292,3c8,92,146
215,3cc,8c,146
158,3d0,96,138
184,3c0,9c,13c
154,3c0,9c,148
140,3c0,9e,13c
11f,3cc,a6,146
103,3c0,a6,14c
15c,3d0,9c,148
1ff,3d8,92,13e
2b5,3e0,8e,13e
186,3e6,86,146
14f,3d0,82,142
b1,3ec,7c,138
81,3e0,92,146
ff87,3ec,98,14c
ff32,3e6,90,14c
fe53,3d2,90,14e
fea5,3d8,86,146
ff98,3e0,86,140
4e,3e2,86,138
bc,3e0,8c,146
12c,3e0,8e,13c
111,3ce,8e,13e
161,3e0,82,13e
259,3d6,8e,13e
310,3e0,8e,13e
356,3e6,88,142
3a4,3dc,78,13c
410,3ce,86,13c
498,3de,86,13e
41d,3c6,82,146
406,3d0,7e,138
416,3d8,82,146
4bf,3f0,86,140
576,3fe,a6,142
54b,3ee,b2,158
301,3b0,a6,146
3b,3a8,98,146
ffda,3c6,9c,130
13c,3c8,86,130
1e3,3d8,5e,122
fe05,3d6,40,130
f797,3ee,32,120
f01d,3d2,42,138
e8f0,3e0,58,138
e433,3f0,78,140
e2e4,3fc,96,13e
e481,3e0,96,150
e666,3f0,ac,14e
ea6f,3e6,b0,14e
ef52,3e6,a2,152
f568,3f2,9e,14c
fc0a,3de,8e,13e
1f9,3cc,8e,14e
606,3de,7e,14e
8c1,3c6,92,14e
b76,3c0,9c,158
e8f,3d2,8e,14e
112d,3cc,98,14c
1334,3c2,86,14c
1502,3c6,7e,13e
1577,3d8,86,13e
1514,3e0,80,13e
139a,3d8,8e,138
11dd,3d8,90,13c
f8a,3c2,9e,146
d0d,3c6,9c,142
be9,3c8,9c,130
b1e,3cc,9e,142
aaa,3ce,98,142
b24,3ce,86,14e
c02,3d0,86,146
e2b,3dc,90,14e
1071,3f0,86,14c
11ae,3d8,8e,146
1252,3ec,8e,15e
1247,3e6,7e,150
1234,3e0,8e,14e
11ca,3c6,8c,14e
1288,3e0,86,146
12f0,3dc,98,146
1364,3ce,98,13e
12c9,3c6,98,146
1176,3de,9e,13e
1061,3e0,98,146
d94,3c6,8e,146
ab7,3e2,86,13e
7b9,3ce,8e,146
57a,3d2,98,146
4bd,3e2,9c,148
3c5,3e0,90,13e
35c,3e0,8c,142
445,3d8,88,13e
511,3e0,82,13e
607,3c8,8e,14c
6ad,3d0,86,13e
72e,3ce,8e,13e
7c7,3ce,98,142
8af,3dc,9e,146
904,3cc,92,14c
994,3d6,8e,140
9a8,3c6,8e,14e
946,3d8,8c,146
9dd,3ce,8c,138
b40,3e6,8e,14c
ceb,3ce,8e,14e
dd2,3ec,82,142
ebb,3e6,86,13e
f53,3d0,98,142
f75,3de,90,140
faa,3ce,9c,140
100b,3c8,9e,13e
1034,3ce,98,148
1094,3d8,9c,146
11a0,3d0,98,142
1235,3e0,9e,140
128a,3c6,98,14e
1209,3e0,8e,146
119b,3d8,8e,142
10e3,3e6,8e,142
1074,3d8,92,146
f42,3e6,8c,146
e79,3e0,86,13e
d45,3ce,86,132
b6d,3d2,86,13e
859,3de,8c,138
44e,3de,8e,140
88,3ce,98,146
fe87,3e0,98,146
fc58,3c6,98,152
fc0f,3ce,8e,148
fcd7,3e0,9c,146
fd8a,3ce,98,138
fe2c,3e0,9c,14e
fe68,3c6,9e,150
fece,3ce,9e,146
ffb4,3c2,9e,14e
156,3e6,90,140
2d1,3dc,98,146
3aa,3e2,9c,146
384,3de,98,146
276,3ce,8e,152
1f0,3cc,8e,13e
1fc,3e2,92,13e
29f,3e0,8e,13e
2d0,3c6,8e,148
2a6,3e0,88,13e
312,3dc,90,13e
3bd,3e0,92,140
3de,3d0,86,146
4cf,3e0,7e,140
586,3d0,86,132
75f,3e0,98,148
889,3c6,9c,14e
8d8,3e2,8e,142
8d6,3ce,98,146
8cb,3d0,8c,152
893,3de,9c,140
98a,3e0,90,146
a54,3d6,8e,142
9d6,3d0,8e,140
9fb,3e0,8c,140
983,3c6,96,14c
91f,3ce,98,146
8e2,3d2,92,148
93a,3e2,92,146
8e6,3cc,8e,14c
858,3ce,8e,142
78e,3e6,8e,14e
5b8,3e2,7e,146
344,3e0,80,13e
43,3e6,9c,14e
fd6f,3d8,a0,14e
faa7,3ce,9c,142
f872,3dc,8c,142
f700,3ce,98,13c
f6b5,3cc,98,146
f76e,3ce,90,140
f7bf,3ce,8e,13c
f853,3c6,98,152
f91f,3e0,88,148
fabf,3ce,8c,138
fc17,3e2,96,140
fd83,3e0,92,13e
fe7d,3e0,9e,13e
ff0b,3ce,9c,14c
ff17,3de,a0,14c
ff9c,3e2,9e,146
fff6,3cc,8e,146
19,3d0,8e,146
1f,3e2,98,13e
9b,3e0,92,140
76,3e0,98,14c
ae,3c6,96,14c
fe,3e0,88,142
1c9,3d0,8e,146
2be,3e2,7e,140
372,3d2,92,13e
3ea,3e0,8e,140
529,3c2,96,146
62e,3d8,90,146
644,3dc,7e,142
72e,3d8,9e,146
791,3e2,8e,146
7ba,3ce,90,13e
74e,3ce,8e,14c
725,3d8,96,13e
727,3e0,92,142
6f7,3c0,92,14e
73a,3c6,8e,138
770,3e0,98,13e
7f0,3c6,92,14e
879,3e0,92,142
879,3c8,8e,13c
8d2,3e0,96,146
8ed,3ce,98,150
99c,3d0,90,148
942,3cc,86,13c
8b7,3c8,86,146
6d6,3ce,86,142
429,3d6,8c,146
191,3e0,92,13e
fe40,3d6,96,146
fbbc,3d0,90,13e
fa63,3d6,8e,13c
f96e,3e0,88,13e
f7d2,3e0,90,146
f7c3,3e2,90,146
f801,3dc,86,146
f8ac,3d8,92,142
f9df,3d8,98,140
faec,3c0,90,14e
fbeb,3ce,90,13e
fd68,3e6,9c,146
fd92,3e2,98,142
fe14,3ce,92,142
fd38,3d0,90,14e
fd13,3dc,98,140
fd13,3e0,9e,146
fd5c,3ce,90,14e
fd7a,3d2,86,146
fda7,3ce,8e,138
ff2f,3d2,9c,146
fee3,3ce,98,146
fe88,3c0,96,14e
fe87,3ce,92,13c
ff21,3d0,92,146
78,3dc,8e,146
1ad,3e6,86,146
3ce,3d8,80,138
4d5,3e0,8c,13e
55f,3ce,8e,14c
637,3d2,8e,140
6ca,3d8,92,142
6d9,3e0,86,140
6d7,3d8,88,13e
7c9,3e2,90,148
8c4,3e0,90,146
8cb,3e2,98,140
93f,3c6,9c,152
978,3e0,92,142
a7c,3c2,92,14e
a6e,3d0,8e,146
a36,3e0,8c,140
b0c,3de,8e,13e
b9e,3e2,96,142
c2a,3e8,9c,14e
cbb,3ec,98,140
c7c,3e0,7c,13e
bcc,3e6,86,142
bec,3d2,8e,13e
b25,3d0,88,13e
8ef,3de,8e,13e
6d4,3e0,80,13e
4bf,3c0,92,146
2f8,3cc,8e,13e
1bf,3e0,8e,142
e9,3c8,98,14c
cd,3cc,96,14e
82,3d2,90,140
1db,3e6,98,146
338,3ec,8e,140
456,3e0,8e,146
4f0,3e0,92,148
566,3de,80,13e
60f,3de,8e,140
684,3de,92,13e
5fa,3e0,98,13e
5f2,3ce,9c,146
533,3ce,9e,146
4f2,3e0,9e,148
519,3cc,90,142
50f,3ce,8e,140
57f,3e0,98,13e
5d4,3c6,8e,14e
621,3cc,92,13e
65e,3e2,8e,146
663,3dc,8e,146
6c5,3ce,8e,13e
6f7,3e0,8c,13e
733,3d8,8e,142
635,3ce,8e,140
621,3ce,8e,142
65b,3e0,8e,146
60b,3dc,90,13e
5f0,3e0,92,14c
663,3ce,8c,14e
67b,3e0,98,13e
6b8,3d8,92,146
774,3d2,86,14c
71d,3de,7e,142
748,3ce,8e,140
7d0,3dc,8e,13e
82d,3ce,90,138
883,3e6,92,14e
8c8,3ce,98,14e
864,3d0,8e,14e
870,3de,8e,142
884,3dc,8e,146
845,3ce,88,13e
735,3ce,80,146
4ed,3e0,82,13e
29f,3e0,98,14c
e6,3de,92,14c
ff99,3e0,9c,13e
fec4,3e0,98,13e
fdf5,3de,86,14c
fdf7,3e6,8e,146
fef8,3d8,8c,142
ffda,3dc,8e,146
ffa0,3e6,90,14e
ff5d,3c6,8e,13c
ff31,3ce,90,146
ff20,3e0,98,14c
ff3d,3e0,9e,140
fee7,3dc,98,148
fe94,3e2,98,13e
ff40,3de,98,146
46,3d6,98,146
b8,3ce,90,14e
148,3cc,8e,14e
16d,3d0,86,142
19f,3e0,8e,13e
21a,3e0,92,13e
34c,3e0,98,14c
40e,3dc,96,13e
479,3c2,8c,14e
496,3e0,8e,146
51c,3e0,90,146
5a2,3ce,8c,142
64a,3ce,8e,13e
70f,3e0,90,142
75d,3de,8e,148
790,3ce,8c,14e
781,3e2,86,140
7f0,3d8,92,142
7fd,3e0,96,148
86f,3e0,92,14e
800,3e0,90,14c
832,3e0,92,140
92a,3c6,98,150
98e,3cc,8e,14e
9dd,3dc,8c,140
a30,3d8,8e,13e
a24,3e0,90,146
99e,3d8,98,140
8fc,3e6,9e,146
8c8,3d8,90,142
884,3dc,8c,14e
87d,3e0,8e,142
7fe,3cc,90,14c
70b,3e0,8e,148
575,3d0,8e,13e
3c9,3ce,8e,146
276,3d2,92,146
156,3ce,8e,142
179,3d6,90,146
118,3d8,8e,142
30,3cc,8c,13e
fff4,3cc,8e,13e
44,3c8,98,140
77,3ce,98,142
fffd,3e0,92,140
c,3ce,86,140
49,3e2,92,142
a2,3d0,8e,14e
143,3d6,8c,140
121,3dc,8c,140
6e,3e0,86,146
ffca,3ce,8e,14c
ffd8,3ce,86,14e
a,3ce,86,138
4c,3ce,82,146
68,3ce,90,146
13d,3de,90,146
1d7,3e0,8e,146
13f,3d0,90,142
e6,3e0,86,146
17a,3d8,8e,142
184,3de,86,13e
20f,3c6,8e,13e
29a,3e0,7e,13e
318,3cc,92,14e
3c1,3ce,88,14e
3fe,3e0,8e,146
460,3c6,9c,150
56d,3d6,90,140
67c,3d0,86,14e
6f2,3ce,86,14e
7a2,3e0,96,13e
841,3ce,92,142
8e4,3e0,98,140
8cc,3de,92,140
98c,3e0,90,140
951,3e0,96,13e
9d6,3d0,92,146
acf,3d8,90,146
aac,3de,90,14c
a43,3d8,92,148
a77,3d8,92,14c
a5c,3dc,92,14c
a7c,3e0,88,146
a8c,3cc,8e,146
9fd,3d0,8e,140
8d9,3d8,8c,13e
77c,3ce,8c,138
5e2,3de,90,140
51c,3ce,92,142
331,3ce,8e,13e
1a7,3ce,8c,136
40,3e2,8e,13e
6,3d8,9c,142
42,3ce,90,14c
ffe4,3e0,92,13e
ff64,3dc,90,13e
ffbf,3c6,8e,146
eb,3e6,8e,13e
173,3c6,98,14e
182,3d0,8e,14e
128,3ce,8e,14c
a3,3de,98,13e
c3,3de,98,146
63,3c6,90,14e
ac,3c6,90,14e
f3,3ce,86,13e
8d,3d8,8c,13c
127,3e0,8e,148
a4,3cc,8e,138
86,3c2,8e,148
6d,3dc,80,140
86,3ce,86,13e
b2,3cc,8c,146
d3,3ce,86,13e
118,3d0,86,13e
e5,3d2,8e,13e
ce,3e0,8e,14c
90,3de,96,14e
ffc2,3e2,92,13e
ffd0,3cc,92,14c
feea,3e0,8e,13e
fe0b,3e6,88,13e
fd04,3e0,8e,14c
fcd4,3c6,96,14c
fcc8,3de,88,146
fccb,3cc,90,150
fc74,3e0,86,142
fcae,3de,8e,146
fd3b,3d2,86,14e
fdc7,3d6,8e,146
fe17,3e2,92,14e
fe5b,3e0,8c,146
fe99,3c2,86,14e
ff31,3e2,82,140
fefe,3e0,86,13e
fe18,3de,8e,146
fc65,3e6,90,142
fb31,3ce,8e,140
fa18,3ce,8e,14c
f98e,3de,9c,142
f86d,3e0,96,146
f7c8,3de,90,146
f6ce,3e0,8c,13e
f635,3d2,86,13e
f692,3e6,90,142
f685,3e0,90,146
f5ac,3c6,90,146
f51b,3c0,92,14e
f54a,3e0,86,146
f667,3d0,90,138
f6ff,3e0,92,142
f6f2,3cc,96,14e
f792,3ce,8e,146
f760,3d8,92,146
f764,3e2,8e,146
f818,3ce,8c,142
f8b6,3ce,80,138
f985,3d0,8c,142
f92d,3e0,82,13e
f886,3ce,98,146
f7f5,3c6,a0,14e
f783,3dc,a2,142
f829,3d8,9e,142
faff,3e0,90,148
fde7,3e0,86,146
ffb9,3ce,80,14e
108,3d8,72,14e
1bc,3d8,80,13c
15f,3de,8e,146
11c,3c0,98,152
b0,3c6,92,13e
aa,3d8,98,146
148,3c6,96,14e
2d4,3c0,8e,14e
396,3ce,8e,138
4bb,3e2,90,13e
5b3,3cc,92,14e
5fc,3e8,92,14e
5d5,3e2,98,14e
663,3de,9c,150
6e0,3e0,98,14e
778,3d8,98,146
87d,3d2,8e,140
9d0,3d2,8e,13c
8b7,3d8,8e,146
796,3e0,8e,13e
6bb,3d2,86,14e
50f,3d2,8c,146
448,3c2,90,14e
28d,3e0,8e,13e
110,3c6,90,146
ffee,3ce,92,148
fe47,3c6,98,150
fd81,3d8,8e,146
fc57,3e6,90,152
fb6b,3d2,92,14c
fbe5,3d0,8e,14e
fbff,3e2,98,146
fd10,3e2,8e,148
fce5,3c0,8e,14c
fced,3de,8c,13e
fd91,3ce,90,140
fdb0,3e2,98,142
fd9d,3c6,98,14e
fd74,3e0,9c,142
fe04,3c6,98,14e
fe3d,3ce,90,156
fedc,3ce,8e,142
ff11,3ce,8c,13e
ff65,3d0,8e,146
ff22,3d0,8e,148
ffe0,3c6,8e,14c
9b,3d8,8e,142
15f,3ce,86,140
1db,3d8,8e,13e
260,3ce,8e,138
2d8,3ce,8e,13e
368,3d8,98,14c
3c3,3e6,96,142
491,3e6,90,152
4b6,3c6,90,150
585,3e2,98,13e
680,3cc,92,14e
6ba,3ce,92,142
687,3ce,8e,13e
6d4,3ce,90,146
6cb,3e0,88,142
77f,3e0,90,14c
7b4,3e2,98,146
8d4,3e0,9e,14c
9b8,3d8,7e,146
a82,3e0,8e,14e
a6a,3cc,90,152
ac0,3e2,86,140
b39,3ce,8e,142
ac9,3e0,92,14e
acc,3e2,92,148
a69,3c8,8e,13e
a0d,3ce,86,146
a58,3e2,8e,13e
ac5,3e0,80,142
a10,3c2,86,146
8b1,3c6,92,14e
739,3c6,98,158
54f,3e0,8c,14c
452,3d2,90,146
358,3ce,8c,13c
1c8,3e0,86,13e
f3,3c6,90,14e
39,3de,8e,142
ff75,3e0,96,146
fead,3c6,96,150
fe9c,3dc,88,148
fe17,3ce,8e,13e
fe38,3e0,80,146
fe75,3e6,8e,140
fe2b,3d8,90,148
fd46,3d8,82,146
fc5d,3e0,9c,146
fc08,3ce,92,142
fc6e,3ce,86,14e
fd94,3e0,86,13e
fda7,3d8,92,148
fd94,3e0,80,140
fd81,3e2,8e,146
fe26,3c6,86,14e
fd7c,3dc,82,140
fd70,3de,82,142
fdc8,3cc,86,146
fdbe,3c2,8e,14e
fdfa,3e0,8e,140
fe82,3de,8e,142
ff32,3e0,8e,146
f,3ce,8e,138
50,3e0,8e,142
d6,3d2,92,14c
17a,3ce,98,146
1e3,3ce,98,146
2f7,3de,92,142
386,3d2,8e,14c
34b,3cc,82,148
3dc,3e0,8c,140
42c,3d2,90,146
443,3ce,82,13e
425,3d2,82,14e
439,3e0,8e,148
411,3ce,8e,140
3ec,3d0,92,14c
3bc,3ce,98,14e
373,3c0,88,14e
344,3e0,86,13e
342,3d8,88,13e
2ff,3ce,86,13e
1fa,3ce,8e,148
e9,3ce,98,14c
ffb8,3ce,92,150
ff04,3cc,8e,146
fe36,3c6,8e,14e
fdb6,3e6,7e,146
fd8d,3d0,82,13e
fce0,3e2,8c,14c
fd46,3cc,8e,152
fc6a,3d8,8e,14c
fc3e,3e0,8c,14e
fc0a,3c6,88,138
fc42,3de,86,146
fce5,3d6,9c,146
fce1,3e2,92,150
fd59,3ce,8e,13e
fd8e,3de,96,14e
fd27,3d8,8e,152
fd81,3cc,8e,152
fde7,3e0,82,142
fe11,3e0,86,14e
fd6e,3d0,82,146
fd35,3d8,86,146
fd1f,3e0,8e,146
fe0e,3ce,86,13e
fe95,3ce,86,13e
feae,3d8,8e,146
ff48,3d8,86,140
ffc2,3dc,78,146
ffcc,3c0,8e,150
20,3e6,86,146
10b,3c8,96,14e
225,3ce,92,146
256,3ce,8e,148
350,3cc,8c,14e
390,3e0,8e,14e
426,3e0,8e,14c
487,3dc,7c,146
4b0,3e0,92,146
47a,3e6,90,14c
564,3e2,90,146
5af,3ce,92,14e
6b3,3d6,8c,146
7b1,3e6,8e,14e
7c6,3cc,80,13e
7c2,3ce,86,13e
82a,3e0,92,142
8f3,3e0,92,146
982,3d0,92,14c
978,3e6,96,14c
a42,3d2,90,146
aaa,3e6,90,14c
b09,3e8,8e,148
a5e,3d0,86,13c
99d,3ce,80,142
764,3de,8e,142
652,3e0,8e,142
4ce,3e0,92,14c
31b,3dc,92,146
1e2,3c6,98,156
148,3d2,8e,156
15a,3e6,98,14e
1ce,3d0,8e,13e
216,3d8,8c,14c
2a6,3e0,86,13e
3e0,3de,86,146
57b,3c8,8e,148
7b6,3e6,86,142
76c,3d0,86,142
81c,3e2,8e,152
862,3e6,82,14e
8ed,3d0,8e,158
942,3cc,82,150
6e3,3ce,70,14c
45a,3e0,7e,13e
45e,3fc,92,146
5ec,3ce,a0,146
616,3bc,90,13e
47a,3b8,86,140
2e3,3d2,78,13e
21e,3e0,9c,146
2eb,3e0,a2,146
2fe,3d0,b0,14e
228,3ce,a6,158
13,3d2,8e,14e
fef4,3d8,8c,150
ff53,3c2,86,158
ff71,3ce,7e,14e
ff1a,3cc,86,138
feba,3d8,92,146
fdc6,3e0,9c,142
fd2d,3e2,a2,14e
fcda,3d8,8e,150
fd9c,3e0,7c,13e
fe80,3d8,86,13c
feed,3e2,96,142
d,3dc,92,146
89,3c6,8c,14e
7,3e2,7e,146
ff8c,3dc,80,148
ff86,3e0,7e,14c
fe9a,3de,7e,146
fe12,3dc,8e,13e
fd6e,3e6,8e,13e
fd3d,3c6,88,14c
fcce,3e6,80,13e
fb6f,3d2,82,13e
fa0d,3d0,82,146
f858,3e6,70,146
f7da,3d6,86,13e
f678,3e6,7c,146
f592,3ce,80,14e
f531,3de,86,142
f568,3ce,7e,14c
f606,3e2,82,146
f73a,3d2,7e,14c
f7ee,3e6,80,13e
f84d,3d2,7c,13e
f876,3de,88,142
f8c0,3e2,90,14c
f859,3ce,8e,13e
f7e6,3c6,8e,148
f781,3d2,96,152
f81d,3dc,8e,146
f7d3,3cc,8e,14e
f78d,3e0,86,14e
f856,3cc,8e,152
f8ed,3e6,86,14c
fa5f,3dc,92,148
fba1,3e6,8e,14c
fbc8,3ce,82,14e
fbd5,3e0,8c,14c
fc36,3de,7e,14c
