e8c2,70,70,46e,50ff,200,eeff
38b8,66,6c,45e,53ff,300,edff
3fe3,70,5e,452,55ff,300,edff
4bf1,5c,6e,460,55ff,fdff,f3ff
1c1b,5c,70,45c,50ff,f2ff,f3ff
e5d1,78,70,470,4cff,feff,eeff
d8d7,5e,6e,460,4fff,300,efff
2fac,68,6e,462,67ff,f5ff,efff
bc1,6c,6e,466,45ff,ffff,eeff
4d73,6e,66,470,62ff,200,eeff
3955,58,66,466,5cff,400,edff
ffd,60,70,458,41ff,300,f0ff
11c6,4e,70,460,5eff,ffff,f1ff
d141,66,60,470,58ff,500,eaff
eee6,60,7c,460,51ff,200,eeff
db4b,66,72,468,5dff,400,efff
8df,70,66,462,54ff,500,edff
571,66,66,460,41ff,500,ebff
20bf,6c,78,466,71ff,100,eaff
f487,60,68,458,59ff,400,f5ff
e4ff,5e,70,456,53ff,800,f0ff
eefc,60,60,458,58ff,500,efff
124,60,66,460,56ff,ffff,f1ff
d218,5c,70,466,50ff,ffff,f0ff
afa2,4e,6c,468,51ff,0,f2ff
f099,6e,70,460,5eff,fcff,f5ff
4da,70,66,458,4cff,fbff,f5ff
e507,6e,70,458,51ff,500,f2ff
dfa,58,60,46e,51ff,ffff,f3ff
1e4f,6c,62,460,4eff,feff,f2ff
20a0,70,6c,460,4aff,200,eeff
e72e,6e,66,46c,4bff,300,efff
101f,66,6e,456,4bff,fdff,efff
1309,66,6e,460,4dff,100,f0ff
c600,68,6c,462,52ff,600,f2ff
10f3,78,6c,466,50ff,0,ecff
377c,5c,6e,466,4dff,fbff,eeff
26d3,60,76,466,51ff,fdff,f7ff
2ba7,70,6e,466,4fff,100,f2ff
2356,60,68,45e,4eff,400,f2ff
13f9,70,70,462,50ff,800,f0ff
23e5,50,60,460,4fff,700,edff
cc20,5c,6c,45e,4fff,300,ebff
2829,70,70,460,4fff,500,e9ff
408,70,72,466,4eff,a00,efff
22b5,5e,70,462,4eff,800,ebff
736,66,66,462,51ff,500,e9ff
3b70,60,6e,460,53ff,700,ebff
bdb,66,6e,45e,51ff,500,eeff
3a5e,6c,70,452,4eff,200,eaff
3e4e,5c,70,466,4cff,400,ebff
f8c5,70,66,460,4dff,fdff,f2ff
3d74,70,70,466,53ff,edff,efff
2d31,58,62,456,4eff,f3ff,eeff
f30b,56,70,460,4cff,400,f0ff
28a7,5e,66,45c,50ff,400,f5ff
fcff,62,62,46c,53ff,ffff,f1ff
35da,58,6c,456,45ff,fdff,ebff
50ec,4c,70,46e,4eff,feff,eaff
f508,5e,70,460,4eff,fbff,eaff
3d05,58,6c,460,4eff,f3ff,efff
8fd,62,6c,45c,52ff,faff,eeff
f5b5,60,6c,458,55ff,0,f2ff
4453,58,70,466,51ff,200,f3ff
bdf3,66,5c,460,4eff,700,f1ff
f209,70,6c,460,57ff,700,eeff
f8fa,66,66,466,53ff,200,eeff
74e,66,70,45e,57ff,200,f0ff
27a4,58,6c,458,53ff,400,eeff
12ba,62,70,466,4cff,100,f3ff
b1f,66,70,458,4eff,100,f2ff
4795,66,6c,460,51ff,600,f2ff
2ced,66,60,460,57ff,600,eeff
fe03,66,72,450,50ff,400,edff
4302,4e,76,466,56ff,500,f1ff
ed56,5c,70,462,50ff,300,ebff
1539,66,70,460,4fff,200,edff
fa3a,62,62,45e,55ff,0,eeff
ec28,70,7e,45e,4fff,100,efff
1e49,66,6e,45c,4cff,700,f1ff
4331,70,58,458,50ff,300,f2ff
46f4,72,6c,45e,51ff,feff,f0ff
204a,5c,6e,466,50ff,fcff,ecff
f75d,72,52,466,48ff,0,f7ff
2ec6,70,70,458,4aff,800,f0ff
6588,58,70,458,4cff,800,edff
f4e6,70,5e,460,4dff,300,efff
18ac,66,60,466,4bff,300,ebff
22a6,5e,6c,460,4cff,400,ecff
da5,6c,70,460,50ff,200,eeff
652,60,66,466,56ff,0,f3ff
163,60,66,460,50ff,0,efff
d8e5,40,5e,47e,46ff,faff,eeff
2045,76,6e,462,4cff,feff,f1ff
4961,6e,70,460,4fff,ffff,efff
2bd6,52,70,470,4dff,500,eaff
2987,6c,78,460,4cff,0,ecff
d4ce,4e,70,466,52ff,feff,f2ff
e221,60,7c,460,54ff,feff,f3ff
f7ad,66,66,466,53ff,ffff,eeff
17fb,66,62,466,4bff,500,ebff
572a,62,6e,458,46ff,400,eeff
276b,58,6c,466,4eff,0,ecff
24bf,62,70,460,4dff,200,ebff
e6f6,58,78,460,4dff,700,edff
3438,62,70,46c,4dff,500,f0ff
22e4,60,68,44c,50ff,0,f0ff
1d70,58,72,458,51ff,100,edff
3d8,70,66,45e,52ff,a00,ebff
e978,70,70,462,52ff,800,eeff
f357,60,68,462,50ff,200,edff
cb8,60,70,462,4bff,100,edff
4122,70,6e,460,4fff,ffff,efff
2a9a,5c,60,46e,52ff,400,eeff
241b,66,70,460,4eff,600,f0ff
223c,60,60,456,50ff,800,e6ff
21af,6c,6e,45e,4fff,100,ecff
18cc,60,70,452,51ff,ffff,ebff
d741,60,72,462,50ff,200,ecff
89b,66,66,466,4eff,200,f0ff
37ba,66,78,460,4eff,faff,f3ff
2ed6,3e,70,466,51ff,ffff,efff
3707,4e,72,468,55ff,500,e8ff
2984,70,70,45c,4eff,ffff,efff
65c,60,6e,462,4fff,200,efff
f334,62,78,45e,51ff,feff,f1ff
e04d,62,62,466,4aff,300,f3ff
d461,60,6e,460,48ff,ffff,efff
f26d,62,5e,460,4aff,fcff,e8ff
1ac,66,6e,45e,4aff,0,e8ff
13dd,78,6e,466,4eff,0,efff
e864,52,6e,46c,59ff,100,f1ff
fb8e,70,6c,466,52ff,100,f3ff
2b57,52,6e,462,52ff,0,ecff
2736,6e,62,452,4dff,0,e8ff
3f71,68,72,46e,4fff,400,eaff
101f,5c,7c,466,54ff,900,ebff
f0be,5e,6c,466,4eff,700,efff
f2fd,60,66,466,50ff,600,f2ff
fd03,5c,70,460,4aff,500,f1ff
c249,62,68,466,52ff,d00,edff
9b5,44,76,460,53ff,400,eaff
160c,66,76,468,4fff,600,edff
c64,78,70,460,51ff,700,edff
246c,58,66,44e,4cff,700,f1ff
1de1,78,5e,45c,53ff,700,f0ff
1e0,72,50,45e,4fff,400,f2ff
50a,5c,66,462,53ff,400,ecff
ff41,66,76,460,53ff,f9ff,eaff
e9da,70,56,462,54ff,ffff,ebff
e616,56,78,46c,4eff,700,e8ff
e669,58,72,45c,4bff,800,ecff
cbd8,60,68,46c,4fff,600,efff
ca01,6c,66,460,4cff,500,edff
eb1b,62,6c,462,53ff,300,efff
41a,60,6c,460,4cff,200,eeff
2d79,58,52,478,55ff,900,eeff
e238,60,6c,460,53ff,700,ebff
252e,52,66,46c,4bff,ffff,eaff
29cd,6c,6e,470,4aff,feff,ecff
1222,60,70,460,4cff,600,f1ff
3447,46,6c,468,4dff,700,f3ff
fb1,5e,66,45e,4fff,100,edff
2262,62,6c,462,51ff,300,eeff
f9b8,66,6e,46c,4bff,b00,f2ff
faf7,66,60,460,49ff,ffff,ecff
2290,70,60,466,4cff,feff,eaff
1354,4e,70,458,4cff,600,eeff
3ad9,60,60,470,4fff,300,efff
d5fc,5c,66,458,4fff,ffff,edff
1cae,6c,70,466,4bff,300,eaff
f8f,70,60,458,4eff,400,edff
1080,6e,60,45e,52ff,200,ecff
33ff,70,68,45e,55ff,300,e9ff
e5f4,66,5e,460,51ff,100,e9ff
c3c6,4e,7e,462,4fff,100,eeff
e317,72,58,466,52ff,200,eeff
d626,46,78,470,4cff,0,f0ff
e13c,66,70,45e,49ff,fdff,f1ff
f62a,52,6e,44e,47ff,300,edff
f5fc,6c,70,460,4fff,fdff,e9ff
d53b,78,70,466,4eff,fcff,ecff
a377,60,72,466,52ff,0,ecff
298e,68,60,456,53ff,300,f1ff
3c6,6e,56,460,51ff,300,f5ff
df90,60,6e,456,4dff,fdff,ecff
452a,66,68,462,4aff,0,eeff
541,70,62,460,4bff,100,edff
1367,62,68,460,4aff,f6ff,efff
ec5c,60,66,460,46ff,f8ff,ecff
3afc,78,6c,466,4cff,fcff,f1ff
ef47,58,72,460,51ff,300,f3ff
d802,60,62,468,4dff,500,f3ff
ffdd,66,70,458,4eff,600,f4ff
18f1,68,66,460,52ff,600,eeff
ed3,58,60,45e,4fff,200,f0ff
373d,58,7e,46c,50ff,500,f0ff
2000,5c,68,460,4cff,700,edff
e1ab,6e,66,460,4eff,0,ecff
fd92,60,66,460,4dff,feff,ecff
27c0,66,78,466,49ff,0,edff
f9a,70,6e,462,4eff,100,efff
1a8e,6c,78,462,4dff,100,eeff
cd4b,66,66,460,4cff,0,efff
dca2,78,66,462,47ff,f8ff,ecff
27a0,70,6e,468,49ff,feff,e9ff
1e21,66,70,45e,50ff,300,e7ff
4ae,6e,70,45c,50ff,100,eaff
4e4c,6e,60,446,4aff,400,eaff
3e0a,60,66,460,4aff,0,ecff
3254,62,70,450,4cff,fcff,efff
258b,70,66,458,4aff,100,e6ff
f6a9,70,6c,460,46ff,300,e7ff
4557,6c,70,460,4fff,200,eeff
35f4,66,5e,45c,51ff,400,ecff
e342,6c,70,458,51ff,400,edff
29dd,68,66,452,4cff,300,e7ff
979,5c,58,462,4bff,500,e8ff
38aa,6c,78,466,51ff,800,e8ff
4957,76,66,460,4eff,200,f1ff
f30e,4c,5e,478,4cff,400,f0ff
dfa1,70,66,458,4bff,100,efff
17f8,58,60,466,4dff,ffff,ebff
41f3,52,6e,46e,50ff,200,f0ff
4b36,52,72,462,52ff,feff,eeff
2044,5e,66,476,4eff,0,ebff
cb04,70,70,460,4dff,300,edff
1d28,78,70,460,53ff,fdff,f1ff
f4c5,66,6e,45c,58ff,faff,efff
f15a,4c,72,466,50ff,0,ecff
3548,6c,70,46e,52ff,400,e9ff
4bf6,6c,6c,468,55ff,700,ebff
e707,66,56,466,59ff,300,eaff
4a99,66,66,460,56ff,fcff,ecff
5b62,58,78,460,54ff,200,ecff
349b,60,66,458,54ff,600,e6ff
fc54,60,70,458,4dff,fbff,eaff
23f4,5c,5e,44e,49ff,fdff,e8ff
f0c9,52,78,462,48ff,200,ecff
532b,60,6c,468,50ff,0,eeff
f90,5c,60,460,4cff,feff,f1ff
3525,5e,78,470,4fff,fdff,f3ff
3492,66,62,460,4bff,700,ecff
27d4,46,72,46c,4dff,100,eeff
f956,5c,7c,46e,55ff,f7ff,f3ff
1db2,58,62,466,54ff,faff,eaff
1663,60,72,46c,4aff,fcff,ecff
1eeb,78,70,45c,4aff,0,edff
1a9c,66,62,45c,4dff,ffff,e9ff
1a0e,68,72,466,4bff,fdff,ebff
cffb,70,70,460,4cff,0,eaff
2b52,4e,76,45e,49ff,200,edff
c9dc,60,6e,468,4dff,400,eaff
aaff,66,66,458,53ff,700,efff
d9fb,6e,78,46c,4eff,500,edff
26e1,70,62,460,4eff,300,ecff
2fca,58,70,45c,53ff,200,ecff
1cb1,60,72,466,4cff,200,edff
3426,4e,68,468,4aff,500,edff
20f2,60,78,458,52ff,500,efff
b1a,58,68,466,4eff,fbff,edff
34e0,70,70,452,4dff,feff,f0ff
ba0,6e,68,45e,4fff,0,f5ff
184f,58,68,460,54ff,300,f3ff
1707,66,70,45e,54ff,100,f1ff
b80,66,58,458,51ff,fdff,eaff
94e,66,68,460,51ff,fcff,ecff
29a0,6e,6c,460,52ff,400,eaff
fb0d,62,6c,45c,4bff,b00,edff
dd41,58,78,460,4cff,900,edff
459b,60,70,45c,4eff,400,ebff
c933,50,78,46c,4dff,0,ecff
2b05,60,66,466,4fff,0,f2ff
e9db,4e,70,458,4fff,300,ebff
58d4,60,6e,462,4aff,300,e9ff
69c4,5c,60,46e,4dff,fbff,eeff
38ac,6c,60,466,4fff,fbff,f1ff
f31c,66,78,462,4dff,100,ecff
f1a8,4c,70,466,4eff,0,eaff
367a,5e,70,458,52ff,200,ecff
d4c0,6c,70,452,51ff,ffff,edff
443a,70,56,45c,4fff,ffff,f3ff
56e,4e,6e,460,4bff,500,f2ff
1c2f,66,60,458,4fff,100,eeff
2dc9,60,68,468,51ff,300,f3ff
4049,70,6e,466,51ff,500,ecff
5ac,5c,66,466,52ff,feff,eeff
1ef7,6c,70,460,50ff,fcff,edff
372d,66,60,458,4dff,100,ebff
3173,72,66,45e,4dff,300,e7ff
17c0,50,78,460,4fff,fdff,e8ff
2583,56,66,466,50ff,fcff,efff
f66,72,66,462,52ff,f8ff,e8ff
339d,5e,64,460,53ff,fdff,f1ff
21bc,5c,70,462,51ff,300,edff
18,66,6c,462,4aff,700,ecff
951,66,72,460,4cff,800,e8ff
1438,4e,68,466,54ff,600,ebff
cfee,6c,6e,460,51ff,300,efff
cfcc,78,6e,468,54ff,200,f2ff
1595,58,66,458,53ff,fbff,f4ff
f8ca,58,62,458,53ff,fbff,efff
f6f3,66,68,452,51ff,100,eeff
e68,58,70,44e,52ff,0,eeff
26f9,48,7c,466,52ff,400,f0ff
e961,66,70,45c,53ff,300,efff
13a2,68,78,468,55ff,100,edff
1e16,60,6c,44e,53ff,100,f3ff
151e,66,6c,460,52ff,200,edff
e50,70,7e,462,4eff,400,ecff
3316,60,68,468,4dff,500,edff
27ac,60,6c,45e,4dff,300,ebff
3f4a,70,78,466,4dff,100,eeff
15bd,70,68,460,4cff,200,f0ff
5b95,58,66,460,4cff,400,efff
22ac,62,70,460,4fff,fcff,eeff
22db,70,6e,466,52ff,f5ff,e6ff
ed50,6e,6c,45c,56ff,fdff,eeff
ff1,72,70,466,53ff,400,f0ff
61ca,4e,72,46e,53ff,200,f2ff
12dd,66,6e,466,53ff,300,efff
f772,52,6e,460,51ff,500,ebff
862,78,66,470,4fff,500,f0ff
f2c1,66,6c,460,4fff,500,f2ff
e1a5,60,6c,470,53ff,700,f3ff
efcc,78,6c,46e,52ff,800,e8ff
35c,68,70,458,52ff,600,eeff
22c7,70,6e,466,52ff,600,efff
23c8,58,62,450,55ff,300,ebff
f63f,60,70,460,55ff,300,edff
49c4,62,66,460,50ff,200,eeff
2d15,68,70,466,53ff,feff,f0ff
efbd,4e,70,462,55ff,f6ff,eaff
230,58,70,452,52ff,fbff,edff
f1fb,6c,60,45e,58ff,fdff,ecff
2428,66,6e,45c,52ff,0,f2ff
3289,70,66,460,4dff,600,ecff
cd72,6e,66,460,54ff,0,efff
f0b8,5c,6e,470,56ff,300,f1ff
f341,4c,70,460,50ff,900,edff
f6c7,72,70,466,52ff,e00,edff
e342,68,72,460,4fff,400,ecff
2cf,50,6e,46c,49ff,0,efff
d78b,70,6c,466,4cff,fdff,ebff
41c0,68,70,460,4cff,fbff,eaff
5cdf,46,72,466,4dff,200,eeff
18fa,76,70,452,4eff,0,ecff
142,52,78,462,4cff,0,eeff
38eb,4c,66,470,4bff,ffff,eaff
c3b,4e,70,466,51ff,500,ebff
29ff,78,66,460,50ff,800,e8ff
eb4e,68,78,458,4cff,600,eaff
d851,56,62,46c,4aff,200,f1ff
33ed,78,6e,458,4fff,100,f1ff
5ab,60,7c,466,50ff,0,eaff
fb4b,62,66,460,4eff,200,f3ff
621b,56,70,46c,4eff,feff,f2ff
dd76,6e,62,466,52ff,200,efff
fc3,60,6c,466,57ff,100,efff
dcf3,58,70,458,57ff,fdff,edff
3f47,4e,72,460,54ff,0,eaff
e89c,60,6c,46c,54ff,fcff,eeff
faf3,5e,6c,458,52ff,feff,f1ff
fa34,76,66,458,4dff,ffff,e6ff
350a,50,70,466,4dff,100,ebff
1d2f,62,78,478,4cff,0,f8ff
bff,66,72,460,4eff,200,f4ff
251b,66,66,460,50ff,0,efff
f02,5e,6e,470,55ff,fdff,ebff
a64,4e,70,466,57ff,300,eeff
3520,60,62,458,56ff,400,ecff
38c2,70,52,460,4eff,200,eeff
2916,5c,68,466,4eff,200,e8ff
343f,52,70,45e,4dff,100,ebff
fdc6,6e,6e,458,4fff,300,eaff
ed82,6c,68,45e,4eff,400,ecff
c77,5e,6c,458,48ff,400,ecff
bbe,60,60,44e,4fff,200,edff
187d,70,72,460,4fff,ffff,f1ff
1df9,68,6e,45e,4eff,400,f0ff
fdd3,4e,72,466,4fff,700,eeff
f66b,4e,70,462,53ff,100,f3ff
c59e,62,70,45c,55ff,ffff,f0ff
1c02,6c,68,458,52ff,0,eeff
40de,5c,6c,470,52ff,400,ebff
d3f8,70,70,466,53ff,500,e9ff
db3c,68,6e,45e,59ff,300,ebff
3e5d,52,6c,466,4eff,ffff,f3ff
e9a9,76,6c,470,4dff,f8ff,f3ff
3152,60,72,466,4dff,feff,edff
12df,4e,7c,470,4eff,100,f1ff
e10,6c,6c,460,4eff,100,efff
37ef,72,70,46c,4eff,100,eaff
1465,46,72,46c,53ff,400,eaff
5057,5e,60,45e,50ff,400,edff
3ebf,56,66,45e,52ff,100,f0ff
d6e3,66,60,45c,52ff,900,efff
1672,52,78,460,4cff,500,f0ff
3d6,50,70,466,4dff,400,ecff
b5c9,58,66,462,51ff,400,ebff
ec42,66,70,466,4eff,100,e9ff
f9ad,60,76,462,4fff,ffff,edff
f90a,56,6e,45e,55ff,0,f2ff
20e3,5e,70,460,51ff,feff,e9ff
d817,6e,60,466,53ff,f4ff,eaff
2891,5c,66,450,4eff,fbff,edff
583,4c,70,462,4aff,fbff,efff
d724,60,70,466,50ff,feff,eeff
252,70,66,460,53ff,feff,eeff
cfe8,6e,66,466,4cff,fcff,ebff
2678,5c,5e,470,52ff,300,e9ff
3714,66,66,45c,47ff,ffff,f1ff
f6c0,60,5e,460,4bff,fbff,efff
327d,70,70,460,4eff,400,f2ff
fcd,5e,70,460,4cff,a00,f3ff
14d5,66,60,458,4bff,700,efff
f2e7,70,58,460,4dff,900,ebff
38c8,70,78,46e,4dff,b00,eaff
401,70,60,466,50ff,200,f2ff
3362,58,6e,466,52ff,400,f0ff
3689,58,66,462,4fff,ffff,ecff
6ae,66,66,460,4bff,ffff,edff
5053,66,6c,45c,4fff,500,e8ff
f40a,70,70,462,52ff,400,eaff
1e8b,72,66,466,4eff,200,efff
d6c9,58,74,460,4dff,300,efff
15a2,52,60,452,4dff,300,f1ff
c987,60,72,460,4aff,700,edff
dcb1,66,70,470,4aff,200,efff
4417,78,70,460,4cff,200,e9ff
15dc,5c,70,45c,4dff,500,ebff
322f,6c,6c,466,55ff,700,efff
67a,66,72,460,50ff,200,f0ff
f6f3,4e,6e,466,4cff,400,eeff
f212,62,68,45e,4eff,600,edff
ee45,6e,66,466,4eff,0,edff
f520,6e,70,460,52ff,800,eeff
4cff,6c,70,466,4dff,700,f1ff
15e1,60,6e,452,4dff,300,efff
fcbc,70,60,460,4dff,500,f2ff
2eae,66,70,45c,4aff,600,f6ff
586a,5c,62,46c,4cff,600,f4ff
5d07,68,70,460,4bff,300,edff
ecc7,6e,5e,462,4cff,300,e8ff
fa7b,70,6c,462,4cff,ffff,edff
58ee,58,70,466,4bff,0,eeff
32b,5e,66,466,4dff,600,eeff
682e,62,6c,462,51ff,600,efff
4029,6e,70,466,4eff,300,edff
c49e,60,70,45e,53ff,100,eaff
d131,5e,70,458,51ff,400,e6ff
c62a,58,70,466,4bff,600,f0ff
fb68,6e,6c,460,4fff,1100,ecff
a5c,58,70,46e,50ff,b00,edff
1bcb,66,66,466,4eff,100,eeff
e9a9,66,6e,460,4bff,feff,eeff
f302,70,6c,46c,49ff,fcff,eeff
1e2e,66,72,460,48ff,100,edff
2259,70,6e,466,4dff,100,efff
2aa9,70,62,462,48ff,0,eaff
1982,4e,6c,45e,4bff,100,e8ff
1875,66,78,458,4bff,700,e9ff
d26,66,5e,46c,4cff,600,e8ff
ff3b,5e,66,458,4cff,400,eaff
3d0d,5c,5e,458,50ff,0,edff
f636,70,68,462,53ff,fbff,edff
1b96,66,72,460,4dff,fdff,eeff
4d5,66,66,466,46ff,0,efff
1645,5c,70,45c,4dff,fcff,f0ff
5222,4e,76,466,4fff,feff,edff
13ac,66,6e,45c,4cff,300,efff
1c6f,66,66,46c,4cff,300,ecff
16ec,52,60,462,4eff,feff,eeff
504,5c,78,466,4aff,400,f2ff
10a8,50,66,456,46ff,600,efff
fb2a,4e,72,46c,4eff,600,edff
1755,5e,60,478,4eff,600,f2ff
30ff,78,70,462,51ff,400,ebff
f69d,5e,72,462,4fff,ffff,edff
1c32,78,62,458,4fff,500,ecff
cf2e,76,66,462,4eff,200,eaff
b97,5e,66,46e,4eff,faff,eaff
fb66,56,78,45e,4dff,fbff,e9ff
630,60,70,460,51ff,ffff,eaff
367f,70,52,466,4eff,300,ebff
e10e,70,6c,460,52ff,0,f2ff
c6d7,72,6e,462,55ff,400,eeff
ea53,6e,6e,46c,55ff,900,ebff
64e,78,66,460,50ff,700,edff
517,60,6c,46e,4aff,300,eeff
e046,5e,70,462,4cff,0,eaff
d085,6c,66,460,4fff,300,e9ff
ede3,58,5c,466,54ff,0,f1ff
d88a,68,7c,460,52ff,fcff,ecff
f0a9,62,60,460,52ff,faff,efff
e4a9,66,66,462,51ff,fbff,edff
197b,6e,66,466,47ff,100,eaff
fa47,70,6e,45c,46ff,400,ecff
2faa,42,70,45c,4aff,600,ecff
361,62,6e,460,50ff,600,e8ff
6b7f,52,6c,44c,4dff,ffff,e8ff
4472,58,70,462,4dff,ffff,f0ff
39c4,66,60,460,50ff,400,eaff
27b1,52,60,466,4cff,0,e8ff
fa5,60,70,462,4aff,200,f1ff
e19,70,6c,468,4bff,700,f1ff
45,5c,66,46c,4bff,900,eeff
ee09,4e,78,470,58ff,400,e7ff
4667,62,68,460,53ff,0,e7ff
19c,6e,70,466,51ff,feff,e9ff
e746,5e,70,462,50ff,fdff,e7ff
d14d,68,6c,45c,4eff,100,e7ff
31d9,6c,60,466,56ff,200,eaff
2658,6c,70,460,4cff,200,ecff
5ef1,76,70,466,54ff,0,e9ff
3121,6e,66,460,50ff,400,efff
1600,70,6c,466,4eff,400,f2ff
250a,60,6c,466,4dff,100,edff
524f,66,6c,46c,4fff,300,efff
53f,58,66,44e,51ff,ffff,f0ff
f555,66,66,460,4cff,feff,ecff
27d5,66,6c,46c,50ff,400,edff
f624,6c,76,460,53ff,500,ebff
db51,4e,70,46e,52ff,100,e9ff
30ed,56,70,470,54ff,fbff,edff
124a,5c,78,462,55ff,feff,f0ff
d3b6,70,6c,470,51ff,200,efff
d970,4e,6c,460,52ff,500,efff
be9f,58,6c,44e,54ff,500,efff
14c8,5e,6e,452,51ff,200,e8ff
2a5c,70,70,460,56ff,feff,e8ff
dac2,7c,62,460,4fff,0,e4ff
1e59,58,62,466,50ff,100,e8ff

