262,60,52,466,bdff,2800,f7ff
ffd7,5c,52,462,b6ff,2f00,f7ff
fd4c,52,4e,45c,b9ff,2f00,faff
39f,60,4e,460,bdff,3000,fcff
84,58,56,466,beff,2800,ffff
2fb,4e,42,470,b8ff,1a00,fcff
fec2,52,52,460,bbff,2700,ffff
fe94,52,50,460,bdff,3100,f7ff
ffb1,5c,4e,460,b4ff,2c00,feff
fbb0,66,50,466,b4ff,2e00,0
fbdc,4e,50,46e,b8ff,3000,fbff
fca9,50,50,460,bbff,2f00,fdff
fd7e,4e,46,466,bfff,2f00,f7ff
fe0d,66,4e,462,b4ff,3000,fbff
ff83,4e,52,462,b8ff,3000,fcff
fe16,5c,58,460,beff,2e00,f9ff
ff71,52,4e,458,bdff,2b00,f9ff
ff61,46,58,466,bdff,2f00,100
ffea,58,52,45e,beff,3000,feff
1ec,60,50,460,baff,3000,f6ff
fd79,58,4e,460,b2ff,3000,f8ff
fccb,5e,5c,466,b1ff,3100,f8ff
55,62,40,462,b9ff,2f00,fbff
1f4,62,52,460,beff,2c00,faff
ff02,50,4e,460,beff,2800,feff
fedb,66,4e,460,bcff,2a00,100
fd0e,66,4e,460,b7ff,2b00,100
31d,4e,56,46c,bbff,2b00,fbff
fe53,52,4e,460,c0ff,2800,fbff
e0,60,50,468,beff,2600,fcff
ff60,42,52,466,baff,2a00,fbff
ff45,5c,56,460,b9ff,2f00,fbff
ff42,66,4e,46e,b7ff,3100,fcff
1d5,66,4e,462,beff,3000,0
5ab,50,50,460,c2ff,3000,feff
3a6,58,50,460,c2ff,2c00,f9ff
e0,60,50,466,c5ff,2400,fdff
ff95,4e,50,466,b7ff,3200,faff
db,4c,52,466,bfff,2700,fbff
fe46,66,52,462,c4ff,3300,f9ff
fec4,60,52,460,c2ff,2b00,faff
d4,66,50,460,c1ff,2a00,fcff
fffe,60,4c,460,c2ff,2e00,feff
203,62,4e,466,beff,2d00,ffff
185,5e,52,45e,bcff,2d00,fdff
ff22,58,50,45c,c0ff,3700,fbff
9a,62,42,45e,c3ff,3400,faff
136,5c,50,460,c3ff,2c00,faff
12b,4e,4e,468,c3ff,2900,fdff
febc,42,50,46e,beff,2d00,ffff
ff24,5c,50,45c,c3ff,2d00,faff
356,56,56,460,c3ff,2c00,fcff
459,62,4e,458,c5ff,2a00,faff
fec7,66,52,460,c3ff,2500,f8ff
faa5,60,58,466,beff,2300,fdff
19e,58,4e,45e,baff,2b00,fcff
1a6,66,4e,466,bfff,2800,fcff
436,58,4e,458,c1ff,2600,100
fc0c,5e,4e,460,c0ff,2b00,fdff
ffcb,5c,58,460,c5ff,2900,ffff
2cb,60,4e,460,bfff,2900,fcff
10b,60,52,460,bdff,2500,0
307,58,4e,45e,bfff,2d00,f8ff
fd48,62,50,466,c0ff,2c00,fcff
379,60,4e,462,c2ff,2a00,faff
25a,5c,50,45c,c9ff,2500,100
336,66,4e,460,d1ff,1f00,100
218,46,50,46c,bbff,2f00,feff
4e6,56,50,460,b9ff,2f00,f8ff
b7,30,42,47c,bdff,3700,fcff
12b,58,4c,466,b5ff,3100,faff
fde9,4e,50,46e,baff,2a00,f6ff
fe02,48,58,466,bcff,2a00,f8ff
ff6d,58,50,466,b7ff,2b00,fdff
58,42,58,466,b9ff,2b00,ffff
494,5e,56,462,bfff,2d00,f6ff
fbd7,50,4e,460,c0ff,2e00,fdff
fed6,60,52,470,b8ff,2800,f6ff
2b,66,42,45e,b7ff,2900,f9ff
ffcc,52,52,45e,bbff,2f00,fbff
2e,5a,56,460,bfff,3100,faff
82,62,4e,468,b8ff,2e00,fcff
176,66,4e,45e,b4ff,2800,0
386,62,4e,466,b5ff,2b00,ffff
357,60,52,462,aeff,3800,f4ff
fedc,3e,50,46c,b1ff,3d00,faff
feb2,5e,4e,460,adff,3900,f5ff
fe60,58,52,460,adff,3700,f4ff
fe69,62,4e,460,b4ff,3200,fcff
ff02,5c,4e,468,b4ff,3200,faff
70,58,4e,45e,b3ff,3500,f7ff
fede,4e,58,466,b7ff,3500,f5ff
eb,42,58,466,b7ff,3300,f9ff
136,60,52,460,b4ff,2400,fbff
fe8a,60,58,460,baff,2600,faff
231,56,4e,45e,bdff,2f00,f9ff
330,58,52,466,b7ff,2b00,fdff
f9,60,4e,466,b9ff,2b00,0
3c4,5e,58,460,baff,2c00,feff
2b6,5e,52,462,b6ff,2c00,fcff
117,42,4e,46c,b7ff,2a00,feff
250,60,58,466,baff,3900,feff
200,60,56,462,baff,3300,fbff
29c,58,50,450,b8ff,2e00,faff
45,52,4c,460,bbff,2e00,feff
fc27,58,4e,458,bbff,2c00,fbff
ff23,62,3e,466,b2ff,2f00,fdff
4b8,52,4e,466,b3ff,2f00,fcff
fda2,4e,50,466,b3ff,3300,feff
fe5b,50,50,460,b7ff,3d00,f9ff
ff60,58,4e,462,baff,3600,feff
fed8,60,4e,460,c0ff,3000,fcff
f9,4e,52,466,bfff,2d00,ffff
a8,52,48,468,beff,2800,fcff
12f,4e,50,466,b6ff,2e00,f8ff
fde2,66,50,466,bcff,2e00,f8ff
fede,46,50,46c,b4ff,2e00,fbff
1db,56,4e,45c,b0ff,2a00,faff
c9,66,52,466,b5ff,2f00,f9ff
482,62,50,460,b5ff,2d00,fdff
1c3,4e,52,466,baff,2a00,faff
fdfa,5c,52,460,b8ff,2e00,fcff
fbb8,5e,4e,460,b8ff,2c00,fbff
ff4f,62,58,460,b7ff,2f00,fbff
463,4e,46,466,baff,2d00,f9ff
447,4e,58,466,b6ff,2800,fbff
221,5e,58,460,b9ff,2c00,f8ff
fd29,66,52,466,b7ff,2800,f9ff
18f,60,4e,466,b8ff,2b00,f9ff
fd26,66,4e,46c,b6ff,2f00,f9ff
4f9,5c,52,460,b9ff,3000,f8ff
485,58,50,45e,c0ff,2a00,f8ff
18e,66,4e,462,b5ff,2f00,ffff
b5,42,38,472,b0ff,3000,fbff
fefa,66,58,460,b8ff,3000,faff
fce0,66,4e,46c,b6ff,3000,ffff
291,50,4c,46c,b9ff,2f00,fdff
fc35,52,4e,45c,bbff,2f00,fbff
fe19,60,52,466,bcff,3000,feff
fc98,4c,50,468,baff,2e00,feff
fcb0,60,4e,460,b7ff,3500,fbff
32,4c,52,46c,b2ff,3e00,fdff
fd94,66,58,462,b8ff,3600,fdff
ffb6,5c,50,460,bdff,3100,100
109,66,4c,460,bfff,2f00,ffff
fdfc,50,4e,46c,bdff,2b00,faff
fd72,66,52,46c,baff,2c00,f8ff
ffa6,60,56,460,baff,2a00,f7ff
fbe5,56,4e,460,bbff,2700,feff
fd3f,46,50,46c,b9ff,1f00,100
ff2e,60,50,466,b8ff,2500,f8ff
1ec,60,58,460,c0ff,2800,f2ff
43b,60,50,460,b8ff,2a00,f9ff
fdaf,66,3e,460,b7ff,2d00,f9ff
fd8a,60,58,460,bdff,2b00,fbff
c1,48,52,466,bcff,2c00,faff
ca,5c,56,460,b6ff,3000,ffff
ffbe,60,4e,46c,baff,3a00,feff
2d,66,50,466,b9ff,3500,100
2e1,3e,58,468,b3ff,2f00,100
249,5c,50,460,b8ff,2a00,faff
438,66,58,462,baff,2800,faff
116,66,50,460,b8ff,2a00,fdff
204,58,56,460,bbff,2d00,fdff
2fb,4e,50,466,b4ff,2a00,f6ff
fe5d,60,3e,460,b4ff,3400,faff
20c,52,4e,462,b9ff,3300,fbff
14c,5e,58,460,b7ff,2f00,0
ff0c,60,4e,460,b2ff,2e00,0
fc1e,5e,4e,45e,baff,2c00,f6ff
4db,5e,50,460,c3ff,3200,f5ff
289,56,4e,460,c1ff,3500,f9ff
b0,60,4e,462,bfff,2d00,fdff
32,40,50,46e,b8ff,2800,ffff
383,50,56,45e,baff,2a00,feff
1c4,66,52,460,bdff,2d00,fbff
fc63,52,4e,466,b9ff,2900,f9ff
e9,56,52,45e,b7ff,2b00,fcff
635,60,58,460,b4ff,2a00,f8ff
ffa0,4c,58,466,bcff,2800,f8ff
261,60,4e,462,bbff,2700,faff
285,60,52,460,baff,2100,faff
b6,5c,58,460,baff,2500,fcff
ec,62,50,466,bdff,2a00,f8ff
232,62,50,460,bbff,2c00,f8ff
3d3,52,4c,45e,b7ff,3300,fdff
11c,62,4c,460,b9ff,2f00,fbff
ff12,52,4e,452,bbff,3300,f8ff
ac,62,4e,460,b9ff,3000,fbff
2ec,4e,58,466,b7ff,3200,fcff
f9,52,48,466,b9ff,3100,f9ff
3b4,58,52,466,b2ff,2f00,fbff
4b8,5c,4e,460,b2ff,2d00,faff
ffbd,66,4e,462,b9ff,2a00,fcff
ff73,5c,52,45e,baff,2c00,0
15d,5c,52,460,bcff,2b00,fdff
3ac,60,52,46e,c1ff,3500,fcff
414,42,42,468,b7ff,3b00,ffff
a,66,4e,45e,b4ff,3400,faff
43,66,52,466,bcff,2e00,fcff
fc89,58,4c,468,bfff,2c00,ffff
199,50,50,45e,b7ff,2b00,fdff
fe78,48,58,466,b9ff,3100,faff
fc4c,62,4e,466,bcff,2e00,faff
153,66,4e,460,c2ff,2600,0
ffbe,5e,58,460,c1ff,1c00,fcff
1a6,60,4e,462,b9ff,2500,ffff
ff50,66,4c,466,bdff,2b00,fcff
ffeb,5e,58,45e,beff,2e00,fcff
454,5c,52,460,b8ff,2c00,fcff
fd8a,60,50,468,b9ff,2f00,f9ff
fff3,58,50,460,b9ff,3100,fdff
2c3,60,4e,45e,bfff,3100,ffff
fe09,4e,52,46c,beff,3400,fdff
ff8f,5e,4e,466,bcff,3000,faff
65,60,50,460,bbff,2f00,f7ff
ff4e,60,48,466,b7ff,3100,fdff
fd40,58,4e,450,b3ff,3100,feff
fbd1,60,46,45e,b6ff,3200,faff
feb1,52,4e,460,bcff,3000,fcff
ff27,5e,50,460,baff,2c00,fbff
196,5e,50,45e,bcff,2a00,f8ff
201,50,4c,456,c0ff,2800,f5ff
ff18,66,4e,462,b9ff,2b00,f9ff
41,4e,52,460,b7ff,2d00,fcff
168,60,4e,460,beff,2e00,f8ff
4ef,60,4e,460,bcff,2c00,f8ff
25c,58,58,466,c0ff,2c00,f9ff
26,62,52,462,c0ff,2f00,200
38c,5c,50,462,c4ff,2700,100
d7,66,4e,460,beff,3200,0
ffa2,60,52,466,bfff,2a00,feff
fca0,66,3e,460,bdff,3000,f9ff
ffc9,5e,52,466,c0ff,2b00,f7ff
fe2f,58,52,460,c5ff,2f00,fbff
fb92,5e,4e,462,c9ff,2e00,0
20,62,46,45c,c9ff,2800,fdff
fe36,62,4e,466,bfff,2600,faff
fe52,62,42,45e,beff,2700,fdff
fbde,58,52,45e,c2ff,2900,f9ff
1f5,5e,52,460,c2ff,2800,f6ff
22,58,4e,460,c7ff,2c00,f6ff
190,40,58,466,c8ff,2e00,f9ff
4f2,58,4e,46c,d0ff,2900,fbff
fd1d,60,58,460,c3ff,2b00,fbff
bb,66,3e,460,c0ff,3600,fdff
fee9,4e,4c,466,bfff,3400,faff
334,60,52,460,c1ff,2c00,fdff
fe16,66,4e,460,c4ff,2f00,fdff
fdad,66,4e,46e,c4ff,2f00,fdff
362,52,52,45e,c4ff,2e00,f8ff
fee0,66,3e,460,c9ff,2e00,f6ff
fcf3,60,50,458,b8ff,2d00,100
322,50,52,460,baff,3600,ffff
11b,66,42,45e,beff,2e00,ffff
ff90,60,4e,466,c3ff,2d00,fbff
feb4,62,4e,45e,bfff,3100,f9ff
15,50,52,46c,bcff,3100,feff
501,6c,4e,462,c2ff,2e00,feff
fda1,46,4e,466,c4ff,3000,ffff
fdf3,56,4e,45e,bcff,3400,ffff
274,32,42,47e,b6ff,2800,fdff
fd0c,66,4e,466,b8ff,2800,f9ff
157,62,52,460,bdff,2f00,f7ff
2c,60,52,466,c1ff,2d00,f7ff
338,50,50,45c,c0ff,2600,faff
febb,52,50,458,c0ff,2a00,fcff
320,62,4e,466,baff,2e00,fdff
2a2,58,4e,458,bdff,3300,feff
9,60,4e,45e,bbff,3b00,ffff
85,5c,5c,466,c2ff,3800,fcff
fdf0,66,50,468,c0ff,3000,feff
fdb9,62,4c,466,beff,2c00,fbff
18b,66,48,460,bfff,2f00,f9ff
76,4e,56,468,c1ff,2d00,f9ff
fffe,4e,46,470,c8ff,2800,faff
fe04,5c,50,460,b7ff,3700,fdff
fe15,60,40,460,bdff,3300,f7ff
317,5c,50,462,bcff,3600,f6ff
fed6,5c,4e,460,beff,3800,fbff
ff06,60,56,45e,bfff,3300,fbff
1e5,66,4e,468,b7ff,3500,f9ff
4c5,46,52,468,b7ff,3300,f6ff
ff78,5e,4e,460,beff,3400,f8ff
feb7,48,58,466,baff,3800,f6ff
1b2,66,3e,460,b7ff,4300,f8ff
10d,66,52,466,bdff,3f00,f5ff
fe0a,50,52,468,beff,3100,f8ff
fc3c,4e,4c,462,bcff,2e00,feff
a7,5e,52,462,bcff,2c00,ffff
11d,58,52,45e,bdff,2d00,100
3d7,4c,58,472,bfff,3100,fdff
24f,66,50,466,c0ff,2f00,fdff
2fb,58,50,44c,bdff,2a00,100
ff85,52,4e,462,bdff,2c00,fcff
171,56,52,460,bfff,3100,fbff
ff21,4e,48,466,b8ff,3500,fbff
fc0e,62,4e,462,b8ff,3300,fcff
fe5b,4c,52,468,bdff,3200,faff
ffba,5c,52,460,c0ff,3600,fcff
277,66,4e,466,c2ff,2600,f7ff
23e,62,4e,460,c4ff,2000,f8ff
feac,62,50,460,c2ff,2200,f9ff
232,60,56,45e,c3ff,2500,fbff
187,66,50,462,bfff,2500,f8ff
ffae,64,42,460,bcff,2a00,f8ff
2b5,5e,52,460,baff,2a00,fcff
166,50,4e,468,bdff,2800,fbff
268,5c,50,460,c3ff,2b00,200
415,62,52,45e,bfff,3300,100
fe8b,56,50,460,c2ff,3000,f8ff
ff1d,66,4e,462,c6ff,2a00,fcff
51a,50,4e,45c,c3ff,2d00,fdff
4ca,4e,4e,458,c3ff,2d00,fdff
21a,66,50,46c,c5ff,2900,faff
ba,66,4e,460,c6ff,2a00,fcff
458,4e,52,466,c1ff,2a00,faff
719,62,52,460,c5ff,2900,faff
32c,4e,46,46c,c0ff,3100,ffff
22b,4e,52,460,c0ff,3300,fcff
43d,52,52,460,bfff,2e00,faff
447,5e,50,460,bdff,3000,faff
280,5c,50,462,c0ff,3500,fbff
440,40,52,46e,bbff,3300,fdff
1ab,58,46,46c,c3ff,3100,100
3c4,32,46,478,beff,2600,100
26,4e,56,466,bcff,2c00,feff
a2,5e,52,460,bcff,3400,100
fe08,50,4e,458,bbff,3300,fbff
20a,60,50,460,bfff,2f00,faff
fe49,66,56,466,c6ff,2e00,fcff
34,62,40,45c,c2ff,3400,feff
13d,52,50,458,beff,3000,faff
b1,60,50,460,c1ff,2d00,f8ff
91,66,40,460,c3ff,2d00,feff
11e,62,56,45c,c4ff,3000,f8ff
ff4a,4e,4e,460,c0ff,3000,f6ff
f961,66,4c,466,bcff,2a00,fdff
fef8,62,4e,466,c1ff,2b00,fdff
1fe,66,4e,45e,bdff,2b00,faff
c1,58,50,460,bcff,2c00,fdff
fd7a,66,4e,462,c0ff,3a00,feff
fee8,40,58,46c,c1ff,3000,fdff
f9,60,52,462,c1ff,2900,300
df,66,52,466,bfff,2d00,400
fa8b,62,58,460,c0ff,2a00,0
ff9c,4e,52,466,beff,2800,feff
fe8e,60,50,460,bdff,2b00,ffff
fcf9,5e,50,460,bfff,2d00,feff
408,42,4e,46c,bfff,1f00,fdff
fe0f,46,58,466,c2ff,2200,f8ff
269,4e,4e,460,c0ff,2600,f2ff
ffce,4e,4e,462,bdff,2b00,fdff
fe4a,42,52,466,bdff,2d00,fbff
301,66,4c,460,c1ff,2700,f8ff
fec8,60,4e,466,c2ff,2a00,feff
ffcb,62,3e,460,c1ff,2d00,fbff
494,5c,50,460,c1ff,2300,ffff
7a,4c,52,468,c2ff,2800,fcff
fe0f,66,3e,460,beff,3200,100
fd40,5e,52,460,bfff,3300,300
ff85,66,4e,45c,c1ff,3300,100
8d,58,4e,45c,beff,3100,fcff
fd04,66,56,462,c0ff,3000,f6ff
fd5b,48,4e,466,c4ff,3200,feff
fef4,62,50,458,cbff,3900,feff
198,5e,56,460,c5ff,3500,fbff
fe66,62,50,466,c4ff,3000,faff
ff50,5c,56,460,c0ff,3000,0
278,66,4c,460,baff,2e00,100
34b,60,52,466,bbff,2f00,fbff
6d6,60,52,460,bfff,3100,fdff
fc37,60,52,462,b8ff,3200,f9ff
fe94,52,52,45c,bfff,3000,f7ff
38,66,52,460,bdff,3000,fdff
fbf4,52,4e,456,beff,3100,fbff
d6,5c,52,460,baff,2f00,fbff
64a,58,4e,45c,c0ff,3000,feff
17b,62,4e,466,baff,3200,fcff
fcfc,50,48,466,b4ff,3000,fbff
fdc0,60,58,460,b6ff,2d00,f8ff
111,5c,58,462,b4ff,2d00,f5ff
5b,66,4e,460,b8ff,2e00,faff
23,4e,48,458,bbff,3000,faff
5d,60,4c,460,bfff,3000,f9ff
23f,4e,50,46c,beff,3100,fbff
462,4e,4c,468,c5ff,3500,f7ff
183,66,50,460,bfff,3000,f6ff
191,56,52,462,c0ff,2600,ffff
e0,50,30,46c,c4ff,2400,feff
17f,4c,56,462,cbff,2b00,fbff
3b7,50,4e,460,c3ff,2900,fdff
23e,5c,58,462,bdff,2d00,faff
fbcd,62,3e,460,c0ff,2e00,f4ff
ff3b,5c,50,460,c2ff,2c00,fbff
fdc1,62,48,460,bdff,2f00,ffff
2a5,50,52,45c,c1ff,3500,f9ff
1bf,60,52,466,c0ff,3700,fbff
4e,46,50,468,beff,2e00,fcff
fe73,66,4e,460,beff,2a00,fdff
f9c5,4e,52,466,c1ff,2f00,fbff
27b,60,40,460,bfff,2f00,fdff
42c,66,50,466,b8ff,3000,f8ff
56,52,4e,460,b8ff,3400,f6ff
fbf5,5c,4e,466,baff,2e00,fcff
fe02,4e,50,460,c3ff,1d00,fcff
ffd2,66,52,460,c5ff,2300,f5ff
ff80,58,4e,458,beff,2a00,f6ff
16f,58,50,460,beff,3000,faff
fd0a,52,52,460,beff,3600,fbff
f4,60,52,466,c3ff,2f00,ffff
fee9,4e,52,466,c3ff,2b00,ffff
ffa7,58,4e,466,c3ff,2f00,feff
642,62,4e,45c,b9ff,2d00,fbff
feb0,6c,50,46c,bbff,3100,faff
281,60,40,45e,c0ff,3200,f8ff
36b,5c,52,460,beff,2e00,f7ff
b,4e,56,466,bdff,2f00,fdff
11,52,4c,458,bfff,2f00,f9ff
290,3e,5e,466,bdff,2d00,faff
101,4e,56,46e,c2ff,2e00,ffff
fee7,60,4e,460,c0ff,3600,fcff
9b,58,4e,45e,c1ff,3700,fdff
ff7d,52,4e,45c,bfff,3300,fbff
2d0,60,50,460,bdff,2d00,faff
2ce,5e,50,460,bcff,2e00,faff
ff04,58,4e,460,c0ff,2e00,f8ff
fec9,5e,52,460,c1ff,2b00,fbff
ffe6,60,58,466,bcff,2900,faff
235,66,4e,460,c0ff,2100,f7ff
fe97,66,50,462,bdff,2a00,fcff
f9d8,66,52,466,bdff,2e00,fcff
fc94,66,46,45c,bdff,2b00,fbff
22e,62,4c,462,baff,2b00,fbff
23c,4e,50,458,bbff,2900,fcff
713,4e,50,46c,b5ff,2800,fcff
ff7b,52,4e,466,bfff,2f00,f5ff
fdcd,42,52,466,b8ff,3c00,f9ff
fd56,66,4e,462,beff,3800,f6ff
25e,50,52,466,bcff,2e00,f5ff
67a,5e,50,460,b9ff,3100,f7ff
19f,62,3e,460,bdff,3100,0
ff17,50,4e,462,baff,2c00,fcff
13d,50,50,45c,baff,3000,f8ff
267,52,56,45c,bcff,2e00,fcff
145,66,52,466,bdff,2100,feff
ff18,60,50,46c,b7ff,2500,feff
fbe6,52,4e,468,b8ff,2c00,faff
ff7f,60,50,460,beff,3000,f8ff
106,4e,52,460,b9ff,3200,fdff
dd,62,4e,460,bbff,2d00,f9ff
259,60,50,45e,c5ff,2b00,f8ff
2ba,56,4e,45e,bdff,2e00,fcff
5b,46,3c,478,b5ff,3500,fcff
27c,60,52,460,b7ff,3500,feff
2db,5e,50,462,bcff,2e00,faff
fd78,52,4e,460,c0ff,2e00,feff
1e4,66,50,460,c1ff,2d00,fdff
fe8d,40,58,466,bdff,2f00,ffff
fe43,52,52,45e,bbff,3100,faff
fe12,62,56,460,b6ff,2a00,fbff
3b,66,52,460,bdff,1c00,fcff
ff2d,52,4c,45e,bfff,2500,f7ff
ff7f,62,5c,45e,bcff,2d00,f9ff
fc28,58,4e,462,c2ff,2f00,f8ff
fcc9,66,50,46c,c2ff,2c00,faff
febe,56,4e,45e,bfff,3000,f8ff
24e,66,4e,46c,b9ff,3300,f7ff
ffbc,40,4e,46c,c0ff,2e00,faff
21,4e,52,462,b4ff,2c00,f6ff
fdc5,4e,50,468,b9ff,2d00,fdff
e3,58,4e,466,c1ff,2900,feff
414,42,52,466,beff,2800,fcff
19a,4e,52,466,bcff,2c00,fcff
133,4e,4e,462,bcff,2e00,ffff
363,40,4e,470,b9ff,3100,ffff
18c,60,52,460,bdff,2f00,f9ff
256,4e,4e,46c,c0ff,2c00,ffff
feb4,60,40,460,beff,2c00,faff
107,62,48,462,baff,2c00,fbff
207,56,52,460,bdff,2f00,fbff
ffca,66,56,466,bbff,2d00,faff
38b,58,4e,46c,b8ff,2e00,faff
562,60,4e,462,baff,3000,f8ff
53f,4e,50,46c,bbff,2e00,f8ff
fcf2,62,52,466,c0ff,2b00,fcff
16e,5e,4e,462,c0ff,2b00,fdff
fff8,58,4e,45e,c2ff,2a00,fcff
fe7c,62,4e,462,c3ff,2e00,fcff
ff14,66,50,466,bfff,2c00,fbff
fea3,60,4e,462,c0ff,2d00,fbff
fd30,4e,52,46e,b5ff,2f00,f9ff
ff5a,66,48,460,b9ff,2d00,f4ff
4c7,66,4c,45e,b9ff,3100,f9ff
fe4a,60,4e,466,bfff,2b00,fcff
fe43,60,52,460,bcff,2600,faff
fcfd,58,56,460,b4ff,2a00,f9ff
ff3e,58,4c,458,b9ff,2d00,fbff
1d4,52,4e,45e,bbff,2d00,f9ff
1f1,60,52,45e,b7ff,2d00,faff
d6,52,50,460,b8ff,2800,f3ff
242,62,42,460,baff,1c00,f2ff
38,52,4e,45c,bfff,2500,ffff
ff6c,4e,50,458,b7ff,2f00,fbff
c5,66,52,46e,b8ff,3100,fcff
f1,60,4c,460,beff,2e00,f8ff
c8,50,4c,466,bcff,2c00,f9ff
105,5c,52,45c,bfff,2d00,f7ff
ff7a,52,52,460,baff,3100,fbff
198,52,48,46c,b8ff,3800,fdff
c9,4e,52,46e,bdff,3400,f8ff
72,60,50,466,bdff,3200,fdff
ee,58,52,466,bcff,2f00,fdff
ff0f,5e,4e,460,c0ff,2b00,fdff
ff2b,5e,52,45e,bfff,2a00,0
4d8,66,4e,466,c0ff,2e00,fcff
24f,58,4c,466,bcff,2c00,faff
334,50,46,470,bbff,3300,f2ff
fa95,4e,58,466,bfff,2f00,fdff
1bb,58,4e,460,c1ff,2d00,faff
fe0b,46,58,468,bcff,3000,f4ff
fee0,60,4e,45c,b6ff,3200,f8ff
fd61,60,56,462,bbff,2f00,fbff
fc26,40,52,470,bdff,2d00,f9ff
fb,4c,52,466,b7ff,2900,f9ff
1bc,58,4e,45e,b2ff,2400,fdff
a5,5c,4e,462,b4ff,2800,f4ff
2fd,60,4e,45c,b5ff,2d00,f9ff
fe17,60,58,462,bdff,2d00,f7ff
1b3,60,52,466,bfff,2b00,f6ff
fcf1,66,50,466,bcff,2600,faff
ff6d,66,4e,466,baff,2c00,f9ff
ff06,56,46,462,bbff,2b00,faff
fd24,5e,4e,45c,c1ff,2500,fbff
105,58,4e,460,c3ff,2700,fcff
2d3,60,4e,460,c0ff,2a00,f8ff
4d1,66,50,466,beff,2a00,fbff
fcf0,4e,52,46c,c3ff,2b00,f7ff
fc52,62,4e,460,b9ff,2d00,f9ff
fe72,40,50,466,b6ff,2b00,f8ff
373,60,50,45e,b6ff,2e00,fdff
89,66,4e,462,b2ff,3800,f8ff
fa28,46,50,46c,bbff,3100,f9ff
1e,56,52,45e,bfff,2b00,f7ff
10a,4e,58,466,baff,2b00,f8ff
ff96,68,52,460,beff,2a00,feff
fef3,52,4e,458,b8ff,3200,fbff
2cd,60,50,460,b7ff,3100,ffff
1d2,66,48,45c,b8ff,2e00,fcff
fdb9,62,56,46c,b6ff,3800,f6ff
fe63,42,50,470,b5ff,3100,fbff
3ea,4e,50,466,b1ff,2900,feff
117,58,52,460,b8ff,3000,faff
fec5,46,56,46c,baff,3400,fcff
fcc0,66,4c,45c,baff,3400,fdff
fe43,66,50,466,bbff,3100,fdff
fdf0,62,40,45e,b8ff,2900,f9ff
ff03,4e,4e,458,c3ff,2600,fbff
26a,5c,58,466,bfff,2e00,f4ff
ffae,60,42,460,c3ff,3200,fbff
cf,3e,5c,468,c4ff,3100,100
ffbc,4e,52,46c,c4ff,3300,faff
f0,62,4e,460,bfff,3200,f8ff
260,5e,4c,460,b6ff,2e00,faff
ff99,48,52,466,bfff,3100,f8ff
ff3c,62,4e,462,bcff,3b00,fcff
18,52,4e,460,b4ff,3700,faff
2b0,60,4e,466,b5ff,3200,faff
