f297,9c,332,32c,afff,3b00,faff
eff7,ac,328,31e,adff,3b00,fbff
ef8e,98,31e,326,9fff,3300,0
f062,9e,318,326,8cff,3400,600
ef84,b0,31e,31e,78ff,3800,600
ef3d,9e,320,322,69ff,3d00,100
f0e9,b6,320,322,5bff,3b00,100
f0f4,a0,326,326,59ff,3300,100
f0f7,a6,320,31e,68ff,2e00,700
efd2,9e,322,330,80ff,2a00,fcff
f15b,ac,322,326,93ff,2300,ffff
f0a9,b0,322,326,a9ff,1f00,fbff
f1bb,9e,326,322,bbff,1f00,faff
f1be,a0,326,322,beff,2400,feff
f1f0,90,32c,326,aeff,2c00,ffff
f2c9,b0,31e,31e,daff,2000,fbff
f29b,9e,322,31e,d6ff,1a00,f8ff
f29b,b0,31e,31e,e7ff,1500,f9ff
f38f,b0,31c,31e,e7ff,1900,f9ff
f32e,b0,320,320,dbff,1b00,feff
f4f6,b2,326,32e,ceff,1a00,fcff
f3dd,ae,31c,320,beff,1a00,feff
f569,a6,326,320,a7ff,2300,ffff
f5c6,98,328,32c,9bff,2700,f6ff
f718,92,320,330,a1ff,2900,f9ff
f6fe,b0,31e,320,a8ff,2c00,faff
f8d4,b2,322,320,a8ff,2a00,fcff
f845,b0,326,322,9bff,2d00,f9ff
f737,9e,322,32e,8bff,3500,fdff
f710,a6,326,31e,8bff,3500,feff
f7d0,9c,31e,326,98ff,3400,fcff
f7c3,b0,316,31e,a1ff,3000,f8ff
f547,a6,31e,322,9fff,3200,f6ff
f37e,9e,320,320,9aff,3300,fdff
f1d9,9e,320,322,a0ff,3700,fcff
f164,b2,31e,322,b0ff,3200,fcff
f123,a2,31e,31c,bdff,3200,faff
f14d,b0,328,326,96ff,3200,f5ff
f025,a0,31e,320,96ff,2b00,f5ff
efca,ac,318,326,a1ff,2900,f7ff
efa1,b2,320,32c,c2ff,2400,fdff
f107,a8,326,328,c7ff,2a00,f6ff
ef7e,98,326,32e,bfff,2e00,fdff
f037,b2,322,320,b0ff,3100,300
ef40,a2,322,326,a8ff,3100,feff
ee0f,b0,318,320,9cff,2e00,f6ff
eafa,a0,31e,326,9bff,3200,f6ff
f186,b0,322,32e,aeff,2a00,fbff
f09a,a0,31e,322,b4ff,2000,f7ff
f0d5,b0,31e,330,bcff,2800,fbff
ef3a,b2,312,322,b7ff,3100,f9ff
ef9b,ae,322,320,a7ff,3100,ffff
f012,9e,322,320,a2ff,3000,0
eff8,b0,320,326,a0ff,2e00,600
f0ce,b0,31c,322,a0ff,3000,300
f0c3,a8,320,326,b2ff,3500,400
f0e3,98,31e,32e,b8ff,3300,ffff
f22e,8e,31e,330,aeff,3000,f6ff
f40b,a0,31e,320,abff,2c00,f8ff
f354,a0,320,322,abff,2c00,fdff
f299,b0,31e,31e,a0ff,2d00,ffff
f378,a0,326,320,adff,2f00,300
f2e5,9e,31e,31e,afff,3000,800
f30f,9e,31e,326,63fe,8900,0
f183,8e,322,32c,b1fe,8700,b00
ef9e,b0,31e,32c,e8fe,7e00,600
efbf,8e,326,330,6ff,7200,1c00
ee95,a6,322,326,12ff,6200,3b00
efc6,b0,318,320,11ff,4d00,4300
f0ee,9e,31e,326,1ff,4500,2f00
efe4,98,322,32c,fcfe,5000,800
f036,a6,31e,326,afff,2900,100
f030,ac,320,322,afff,3100,300
f25d,b6,322,326,b0ff,3000,800
f064,9e,320,31c,b2ff,2a00,900
f2bd,9e,318,322,afff,2f00,fbff
f275,a6,322,326,a7ff,3300,f7ff
f246,b0,31e,32e,9fff,2f00,f8ff
f340,ae,318,326,a4ff,3000,feff
f364,ae,322,326,aaff,3200,600
f3b2,ae,31e,322,b1ff,2900,a00
f2de,a6,31e,328,adff,2d00,500
f428,ac,318,328,9cff,3300,0
f240,b8,320,330,92ff,2c00,0
f3d7,9e,322,320,9eff,2800,500
f4a6,b2,320,330,a1ff,2b00,300
f521,9e,320,332,9fff,2b00,ffff
f57b,a8,330,32c,8cff,2e00,f5ff
f46a,b0,31e,320,5cff,4000,f9ff
f5b6,b0,30c,328,20ff,4600,1500
f591,98,30e,330,dbfe,4b00,1900
f58f,a6,31c,33e,9bfe,5300,1b00
f5dd,8e,320,340,66fe,5e00,2400
f688,9e,31e,338,30fe,7200,2800
f6be,a6,30e,332,22fe,7e00,f00
f5f4,a0,310,322,aeff,2a00,f9ff
f716,9e,30e,32c,a6ff,3200,f4ff
f43e,9e,30e,33c,b6ff,3000,f7ff
f2d0,a0,318,338,bfff,2f00,f3ff
f1ac,ac,30e,322,bbff,3300,f4ff
f1a2,b6,31c,330,b6ff,2c00,f6ff
f0ab,9e,318,338,bcff,2800,f8ff
ef45,96,320,338,cbff,2000,fbff
f081,a6,31e,330,f6ff,1900,f6ff
f07e,b0,30e,330,e0ff,1300,f5ff
eba7,b0,310,32c,bfff,1c00,eeff
eea4,ae,322,330,a9ff,2400,f2ff
ee3f,b0,31c,326,9dff,2b00,ffff
ee16,ae,31e,32e,94ff,2900,700
ee70,b0,30e,326,e1ff,2700,0
ef23,a2,31c,330,f7ff,2600,f6ff
edd7,98,310,33c,a9ff,2e00,fcff
eedc,a0,31c,330,bfff,3700,f6ff
eed0,b0,31e,330,d4ff,3100,efff
ef86,a0,322,32c,e4ff,2900,f0ff
eea8,b0,310,32c,f1ff,1e00,f8ff
ef0f,b8,31c,330,ffff,1800,fcff
f09e,98,318,33c,92ff,1700,fdff
ef6b,b0,30e,32c,99ff,1500,fbff
f176,b2,318,332,3c00,1500,f9ff
f2d2,a8,31c,32c,4300,c00,f3ff
f25f,b0,318,330,3300,600,f4ff
f38d,a6,320,330,1700,b00,f9ff
f50c,9e,31c,326,faff,d00,f9ff
f43b,a0,31e,32c,f2ff,1500,f6ff
f3c4,ac,31c,31e,1900,1600,f6ff
f5a2,8e,31e,330,2800,1200,f6ff
f5cd,a8,326,330,8aff,2e00,800
f415,9c,32c,330,6dff,3300,400
f256,b0,322,322,69ff,3300,fbff
ef86,b2,312,326,74ff,3000,faff
f11b,a0,31e,322,80ff,3400,f4ff
f27e,b0,318,330,9aff,3000,f5ff
f36b,b0,318,326,b1ff,3300,fbff
f2b6,b0,318,328,abff,3300,700
f444,9e,31e,32c,98ff,2a00,100
f56f,b0,31e,32e,92ff,2600,800
f4fb,b0,312,32c,98ff,2800,100
f7c9,b0,30e,32e,a9ff,2900,f9ff
f648,a6,31e,328,bdff,2500,f5ff
f6f0,9e,31e,322,caff,1e00,faff
f629,a0,326,320,ccff,2400,f8ff
f6f5,b2,326,326,c6ff,2600,fbff
f6a9,8e,31e,332,b3ff,2d00,faff
f503,ae,31c,32e,a1ff,3500,f9ff
f5ab,9c,318,338,a0ff,3600,400
f46c,b0,31e,32e,9aff,3200,fcff
f484,b0,31e,330,9cff,2e00,f7ff
f3e5,b8,316,328,a1ff,3100,f7ff
f31e,a6,31e,32e,adff,2f00,fcff
f2b6,9e,31e,32e,c4ff,2400,fcff
f2d7,96,31e,330,8bff,3b00,300
f3db,ae,320,32e,a4ff,3200,ffff
f1a4,98,318,338,b2ff,2e00,fcff
f370,b0,31c,32c,c2ff,2800,fdff
f306,b0,31c,32c,cbff,2700,f9ff
f2a0,ae,318,326,c7ff,2900,f7ff
f29d,9e,31e,332,baff,2800,f8ff
f23d,98,322,330,a2ff,2e00,feff
f26e,b0,318,32c,b1ff,2a00,faff
f1dc,b2,31e,330,a5ff,1d00,f6ff
f0c4,9c,31e,330,acff,2500,f5ff
ee0f,a8,322,32e,aeff,2f00,f6ff
ee59,ae,318,330,a9ff,2c00,fcff
eeec,b2,318,330,a5ff,2800,f9ff
eed3,b0,31e,330,acff,2500,fdff
eea9,a6,320,326,b5ff,2900,fdff
eed2,ae,31e,330,b8ff,2d00,fbff
f00a,b0,318,326,c7ff,2c00,f1ff
f08e,98,320,336,c3ff,2800,f5ff
f2a3,98,31e,330,b5ff,2100,f5ff
f217,a2,312,31e,a2ff,2500,f3ff
f203,b2,31e,32c,94ff,2f00,f6ff
f419,98,31e,330,a9ff,2c00,200
f1e7,b0,31e,332,b6ff,3000,300
f2f9,b0,31e,32e,a8ff,2f00,f8ff
f4b3,a0,31e,326,b2ff,2900,fbff
f1d0,9e,31e,326,b2ff,2900,f4ff
f372,b0,31c,330,adff,2600,faff
f515,a6,322,32c,adff,2600,100
f4de,a6,31e,326,baff,2900,100
f40a,98,31e,330,95ff,2b00,f9ff
f67d,b0,31e,330,99ff,2800,f4ff
f549,90,31e,330,c7ff,2900,fcff
f54d,a6,31e,326,c9ff,2f00,f7ff
f6fc,9c,322,336,c6ff,2600,faff
f6b0,b6,318,32e,c6ff,2400,f0ff
f76f,a6,31e,326,c5ff,2700,f3ff
f88a,b0,318,328,b7ff,2900,f9ff
f88f,a0,31c,322,b3ff,2b00,feff
f81f,b0,312,32c,b0ff,2e00,200
f8e6,90,320,332,97fe,5f00,1400
f80b,88,322,33e,3dfe,7900,2900
f516,9e,31e,31c,e2fd,9200,2a00
f55f,8e,31e,332,a2fd,a200,e00
f515,9c,31c,338,83fd,a900,1300
f51e,ac,31e,332,89fd,af00,2f00
f71b,9c,31e,31e,bbfd,a900,2a00
f628,b0,31e,32c,4fe,9a00,1400
f587,a2,31e,326,40fe,8a00,3000
f769,a2,31e,32c,61fe,7f00,2000
f717,b0,312,326,61fe,6900,3f00
f6e3,a6,31e,330,4dfe,5b00,4800
f850,a0,31c,326,34fe,5200,4a00
f74c,b0,318,326,1efe,5000,4400
f595,a2,31c,32e,21fe,5b00,4700
f654,ac,31c,326,59fe,5b00,4300
f55c,b0,322,32c,a4ff,3000,0
f4f8,b2,318,326,a1ff,2b00,fcff
f5b2,9e,31c,32c,97ff,2700,feff
f4ff,b0,318,32e,a2ff,2400,f8ff
f4dd,92,326,338,aaff,2400,faff
f5ca,a0,32c,32c,a9ff,2600,100
f4ce,a2,326,32e,a3ff,2700,500
f57d,98,320,33e,97ff,2900,800
f60a,b0,318,338,94ff,2a00,2300
f62b,9e,30c,33e,92ff,3200,2c00
f789,ac,30e,33e,9bff,3500,ffff
f97e,a6,31c,342,95ff,3500,300
fa89,b8,312,33c,89ff,3300,400
fa85,b6,316,338,7aff,3600,600
fc53,92,306,33c,44ff,3e00,a00
fba1,a2,318,34e,f1fe,4900,1500
fb4c,92,338,370,6cf8,c1f5,9408
fc35,a6,332,342,d6f8,cff5,7108
f9bb,c0,2f2,31e,86f9,ccf5,5409
fb6d,b8,2f0,33e,39fa,cef5,c09
fe2b,ac,34e,38e,8dfa,ccf5,bb08
ffd4,9e,366,398,36fa,cbf5,8d08
452,be,352,358,bbf8,e5f5,7508
7f2,c6,330,330,69f8,12f6,7808
cb2,b6,34c,37c,95fa,bfd,850b
124d,ce,370,3c0,7efa,bdfc,b10b
18dd,e6,378,3d8,faf9,48fc,3e0a
1eae,108,350,3d0,a6f9,c2fb,c70a
23e7,146,338,3c8,53fa,bfb,5f0b
2abf,150,31e,3c6,65fb,7fa,d90b
2ed9,146,2e0,3c6,88fc,1cf9,da0b
31f7,132,2d2,3b8,c6fd,3cf8,960b
3758,138,2de,3ae,acfe,62f7,c80a
39df,13e,2ee,39e,d5fe,b7f6,a80a
3a25,14e,2c0,386,53fe,43f6,ab0b
3a4c,156,2ac,38c,a0fd,e6f5,7c0b
3a79,150,298,380,2fd,8cf5,5a0b
3c62,166,27e,370,7cfc,48f5,2b0b
3d27,170,26c,356,3fc,1ff5,f90a
3ff8,17c,252,34e,99fb,bf5,e30a
4293,1a0,258,348,34fa,fcf4,4f09
44f5,198,246,34e,c7f9,f2f4,5d09
498e,1a0,236,358,7ff9,f2f4,8b0a
4d62,1c6,20e,346,60f9,f9f4,590a
515e,1e0,222,35c,4af9,1f5,210a
557b,1c6,23c,36c,18f9,14f5,de09
5866,1dc,21e,360,2efb,44f5,9809
57c8,1e6,1fe,346,b2fa,86f5,6309
5b52,216,1e0,338,f5fd,fbfd,9d00
5ac4,20e,1e0,330,edfe,afe,7f00
594c,230,1e2,322,f9fe,1cfe,d500
59db,23e,1de,32c,f3fe,37fe,cd00
59aa,24e,1ce,30e,ccfe,57fe,dd00
5960,24c,1d8,30e,96fe,76fe,dc00
573a,25c,1c0,2ee,55fe,90fe,ca00
5566,270,1b0,2f8,19fe,b0fe,b900
5396,272,1b0,2ee,54fb,34fc,1501
50f5,28e,192,2e6,a2fb,52fc,e600
4f18,2a6,1b0,2f0,dbfb,7dfc,b701
4c48,29e,1bc,2f8,d1fb,b3fc,c501
47db,29e,1b0,2f2,91fb,edfc,ca01
44d5,2a2,1a0,2f8,32fb,2cfd,a201
4291,2b8,188,2ec,e0fa,66fd,6c01
3fcb,2b8,18e,2f0,bdfa,97fd,4101
3d6b,2be,190,2f0,d3fa,bdfd,901
3d28,2c8,192,2f8,13fb,dbfd,df00
3c31,2d2,17c,2f0,54fb,fefd,c800
3b6d,2d6,170,2f0,70fb,16fe,dd00
3acf,2c0,178,30e,53fb,15fe,1701
3b7b,2ce,18e,31e,ffb,bfe,3301
3cc5,2ce,18c,31c,cbfa,9fe,2e01
3d49,2c6,16e,300,d6fa,fafd,2c01
3d25,2ce,150,2ee,50fb,e4fd,f400
3ef3,2c0,158,306,1dfc,cbfd,e400
4104,2d8,15e,30e,dfd,a5fd,d300
3ef1,2dc,166,306,e5fd,87fd,e200
3f03,2ce,158,2f0,74fe,88fd,1
3e85,2c6,170,2fe,b4fe,a6fd,2301
3c58,2ce,170,308,c3fe,c1fd,3d01
3b48,2d2,166,306,d5fe,dbfd,2301
37ca,2d8,15c,2fe,eff,5aff,8aff
3491,2ee,158,2f8,b9fe,5fff,5aff
3099,2ee,160,302,91fe,55ff,2d00
2d38,2ee,160,306,8efe,4cff,0
2d95,2ec,14e,2fc,a6fe,46ff,e4ff
2cc8,2d8,140,2f0,d2fe,3cff,c5ff
2b0a,2e0,14e,2fc,fdfe,3bff,adff
2b4f,2f0,166,306,9ff,41ff,9eff
2891,2f8,16e,306,f6fe,40ff,6dff
2817,2ec,15c,2f0,9ff,4cff,92ff
2781,2f2,146,2ec,29ff,54ff,35ff
2615,300,14c,2f8,50ff,5dff,2fff
2624,2ee,15c,30c,78ff,75ff,32ff
2514,2e0,158,30e,a6ff,88ff,2cff
2379,2f0,14e,2f2,fefe,94ff,3aff
2568,2f0,14e,2f2,f2fe,acff,57ff
2259,2ec,140,2e6,d2ff,cfff,1600
22cb,2f2,14e,2f6,ceff,efff,1d00
22e3,306,14e,2f0,ddff,1200,b0ff
2168,30e,146,2ee,f3ff,3600,c0ff
22b7,300,150,2e6,f00,5000,d1ff
225e,2f8,14e,2e6,2000,5f00,dbff
20eb,30e,150,2f0,d3ff,6b00,e6ff
21bd,2f0,160,2f0,ddff,7c00,200
2006,2f0,15e,2ee,5f00,8e00,daff
20c0,2fc,13e,2ec,8b00,9f00,c6ff
2144,2e6,14e,2f6,a400,a300,1300
1f26,2e0,152,2ee,b200,a700,200
1fb9,2f0,158,2f0,a300,a800,faff
1e9a,2f0,158,2f0,6900,b200,f0ff
1d82,2f8,15c,2f0,2c00,c100,dfff
1cff,2e0,14e,2ee,3d00,d300,ddff
1b72,2f8,152,2e0,4702,410e,5bf7
19ef,2fe,128,2dc,6003,930e,f7f6
1694,2dc,14e,2e6,7e04,dc0e,ccf8
13d5,2e6,15c,2e0,6005,3a0f,c7f8
12b4,2be,168,2e8,b305,a50f,99f8
1203,2c0,14e,2c6,5905,b10,6df8
f5a,2c0,138,2c0,a604,5010,28f8
e99,2ae,138,2b8,1204,7210,b4f7
aef,298,15c,2c0,e003,7e10,c4f4
a95,292,17e,2d2,fb03,7910,c0f4
cbf,27e,172,2dc,5104,4f10,5df6
67d,266,166,2c2,d404,e10,ccf5
4ca,270,14c,2b8,7805,d60f,86f5
48d,27e,160,2dc,1606,940f,61f5
2e6,26e,198,2f6,9d06,450f,2bf5
59f,24e,18c,300,ff06,f90e,f3f4
5c2,23e,17c,2fe,d206,a40e,9bf5
5c4,23c,170,306,c205,660e,85f6
6e3,23e,17e,310,b203,660e,1bf5
71a,230,19c,33c,1b01,7f0e,99f5
814,212,1c6,382,f1fe,5b0e,e5f5
880,1e2,1b8,382,46fe,c60d,a8f5
8d6,1e0,1cc,370,54ff,e80c,1af5
ac1,1dc,1e0,37e,4e01,f60b,5f5
ba6,1e6,1ec,3a2,3401,b809,f1f8
9fe,1b8,230,3de,2602,200a,c2f8
a7f,1b6,28e,3f8,d902,af0a,5dfa
a04,198,2b0,3f2,d502,670b,6ffa
8fb,17e,246,3e0,2902,270c,90fa
751,192,21c,3dc,6401,d60c,6afa
780,198,25e,3f8,1801,700d,f5f9
63e,198,2b8,43e,6d01,e70d,61f9
6cc,17c,2bc,41e,e2ff,9300,66ff
55f,166,278,3e6,86ff,b300,7fff
1b6,160,22e,3b8,f3fe,d200,a4ff
fec5,13e,226,3c0,59fe,fc00,c2ff
fb63,118,266,3d6,f3fd,3901,c7ff
f742,e0,270,3e0,eafd,7901,b5ff
f469,d2,258,3b0,9dff,8d01,92ff
eb59,f0,280,3ce,edff,8801,6aff
dec8,f0,2f2,40e,59ff,7801,78ff
d121,f2,332,418,a1ff,4701,8aff
c13d,f8,31e,3f0,ecff,3101,8bff
ae65,f0,2e6,3c6,4600,4d01,6cff
9e13,ee,2c2,398,9500,4601,54ff
8d80,f0,2ce,37e,cb00,1e01,60ff
81df,f0,306,38e,3efe,ff00,61ff
8000,ec,328,386,d1fe,d500,5dff
8000,ce,32c,370,ec05,2601,52ff
8000,de,306,34e,5b05,bd00,60ff
