ffd1,5e,62,466
71,60,66,46c
f1,58,60,45e
86,46,66,476
b2,58,66,460
2d,52,60,46e
ffc0,60,66,466
46,5e,60,466
ffff,66,66,46c
29,52,66,46e
4e,66,66,466
78,5c,62,462
73,6c,62,46e
ffe9,58,58,46e
ffbe,4e,58,46c
2c,52,60,470
fefa,4e,66,46c
fffb,5e,62,468
de,56,62,460
5d,6e,4e,460
62,60,6e,462
ffca,66,66,466
ff61,62,6c,466
fecd,60,60,462
ff39,6c,4e,466
ff69,66,62,466
ffe8,66,66,46c
55,42,66,46e
7c,58,66,466
16,46,62,470
ff92,6c,66,470
fff1,66,60,46e
1c,66,60,46c
76,66,66,468
90,60,66,466
6f,5e,66,466
3c,66,52,462
7a,6c,60,466
ffcb,52,60,468
ffb8,62,66,468
58,60,60,460
4e,4e,66,470
2b,58,66,466
39,48,66,46c
f6,62,60,462
a8,66,60,46c
fffc,60,60,460
ff79,6c,60,46c
ffc9,60,66,46c
ff8d,52,66,466
ff7e,50,58,470
50,6c,66,468
ffc3,58,60,45c
4d,52,60,466
fff7,4e,66,470
1a,58,58,470
29,60,66,460
ff94,66,62,46e
ffc1,58,5e,46e
ffeb,66,60,460
f1,60,60,466
35,60,60,462
79,62,68,462
6d,66,66,466
b1,66,68,466
fffc,66,60,460
ff83,68,52,466
ff9e,56,62,460
25,42,66,470
ff94,6c,5e,460
ffa1,6e,4e,468
1b,66,68,466
0,62,62,470
6f,66,62,470
ff61,5e,60,460
feeb,6c,60,466
fff2,66,66,46e
fff3,66,66,460
ca,50,5e,46e
ffae,4e,66,46c
3a,42,68,470
ff60,60,6c,466
ff68,52,5c,470
ff0c,58,66,460
ffb3,66,66,466
ff89,62,60,466
ff81,4e,6c,462
ffcd,5c,5c,470
11,52,62,460
ff51,6c,58,462
44,5e,66,46e
15,58,66,460
79,4e,68,470
d1,62,66,46c
5b,5c,60,462
fff3,58,60,470
ff93,58,66,462
35,52,60,470
a,5e,66,460
ff60,46,66,470
ff7e,56,62,462
30,66,68,470
12,66,62,466
ff45,62,62,460
ff67,66,60,466
ff6e,60,66,462
fed1,66,4e,466
ff32,60,66,466
1d,60,66,466
ff9d,6c,52,466
ff94,58,62,466
fef8,66,66,46c
feb7,62,66,466
ff20,60,66,466
ff4a,52,58,46e
ffac,62,66,466
fe3e,52,62,45c
ff53,62,60,462
ff3e,66,66,470
ff83,56,5e,46e
ff1d,58,66,460
ffe0,66,60,46e
ffc5,66,60,470
ff91,52,62,46e
ff4a,52,5e,470
ff3d,58,62,462
14,66,6c,466
ff8a,68,5e,460
ff3a,66,60,470
ff1a,56,62,460
ff8e,5c,66,466
5,60,62,466
ff77,56,66,466
ff85,66,62,46c
ff43,50,66,46c
ff2f,58,58,470
ff7e,5e,66,460
ff43,66,56,466
ff55,58,62,460
ff61,6e,66,466
fe86,5e,66,466
ff71,52,66,470
ff53,66,6c,468
fe60,6e,66,46e
ff43,62,68,468
ff43,62,5e,460
feac,6c,60,466
fe8a,60,60,462
ff3a,66,5c,466
ff72,58,62,458
fe44,60,66,466
ff32,5c,66,460
ffb8,52,5c,470
58,60,66,466
7b,42,66,470
ff80,60,6c,466
11e,58,5c,46e
73,60,66,466
ffba,5c,60,45c
ff86,58,60,460
ff88,66,4e,468
ff31,60,6c,466
ff6b,52,66,466
a1,46,68,470
61,66,60,462
ffb7,60,60,46c
ffe8,6c,66,466
ffa2,62,60,466
ff65,58,62,458
7,60,66,466
ffc0,5e,6e,466
ff9c,52,5e,470
ff5f,50,62,46e
6b,42,66,470
ffc1,62,66,466
ff81,58,5c,470
feda,58,66,460
fea8,66,66,468
ffec,6c,62,470
2,58,68,466
fffa,58,5e,470
ac,52,62,462
6c,6c,66,470
ff59,5c,60,468
ff98,60,66,466
ffdc,52,66,466
ffdb,66,62,46c
8c,60,66,466
1f,46,66,470
2d,58,60,460
ffa3,58,60,45c
ff6e,58,60,46e
fff4,58,62,466
ffcf,60,66,460
2a,62,50,468
fff2,62,62,46c
ffe8,6c,62,466
4e,58,60,46e
72,50,66,45e
65,68,58,462
ffde,68,62,470
7f,5e,66,466
ff8c,66,50,466
41,58,62,462
fffd,58,60,466
ff27,6c,62,46e
67,4e,5e,468
ffd0,60,60,466
ffbf,4e,66,46e
ffc4,46,66,470
ff4a,62,60,462
ff8c,66,52,462
ffd8,58,62,460
5b,46,66,470
ff4d,58,60,460
fffb,52,5c,472
58,5e,66,462
26,48,66,470
2c,4e,68,46e
3e,58,5c,470
ffe8,60,6e,466
30,66,52,466
ff8c,66,5e,460
ff69,66,62,470
fffe,62,66,466
70,60,6e,466
44,68,62,46e
8,5c,60,45c
98,5e,66,466
35,6c,4e,466
ff87,50,66,46e
ffa2,58,62,45c
ffa2,50,68,470
1d,58,62,466
6f,60,62,466
3d,50,66,46e
5a,5e,60,466
3e,6c,66,466
19,58,62,462
ff84,66,66,466
fedf,66,66,466
ff16,60,60,462
ffbe,66,60,46c
92,66,60,466
96,68,66,468
ffe9,66,66,466
8,56,66,460
1f,48,62,476
ffbe,66,60,466
6f,66,58,46c
24,5c,60,45c
df,66,62,462
ffe9,68,66,470
fffd,60,62,466
88,58,62,460
46,60,60,46c
83,58,66,462
114,52,5e,45c
72,52,60,460
21,66,50,460
4a,66,66,46c
e8,58,66,462
ffd3,52,58,470
2c,60,60,460
c9,4e,68,470
2e,52,62,466
38,60,60,466
ff89,66,5c,460
e0,66,60,466
e8,5e,62,462
96,52,60,466
12,58,6e,462
ff13,66,62,470
fffb,52,66,46e
ffe8,60,66,466
ff17,56,66,462
11,60,60,466
1f,5c,62,466
10,66,66,470
ff3b,58,62,462
1c,66,60,46e
db,58,66,466
5,68,50,466
ffa1,66,5e,462
25,58,5e,45e
10e,5c,60,462
6a,58,60,45c
c3,5e,66,466
32,68,50,466
b1,6c,5c,460
40,58,66,462
ffa7,66,66,46c
b6,4e,6c,46e
9c,4c,62,470
51,6c,60,460
ffd7,6c,4e,466
85,62,66,466
60,66,66,46e
7f,58,66,45e
c6,66,5e,460
33,5e,62,466
ff92,52,58,470
fff3,60,66,460
2a,58,5e,45e
ff30,66,60,462
ff18,60,62,470
7d,68,60,466
44,58,66,462
ff72,46,66,46c
ff1e,66,62,462
ff54,66,60,466
ffdd,62,60,468
51,58,66,466
9,4e,66,46c
ffdd,60,60,46e
ffef,60,62,45e
fff1,66,66,46c
ffb6,58,5c,470
3f,6c,62,470
c2,70,66,46e
5e,66,5c,466
25,52,6c,470
fffe,50,5c,470
ffa7,4e,66,46c
7f,58,60,460
27,60,62,466
1f,6c,50,466
ffff,60,68,466
ffdd,66,66,46c
29,56,60,460
74,66,62,470
3,66,60,462
20,5c,68,466
ffc7,68,62,470
ff20,60,60,46e
ffee,66,60,46e
cb,52,66,470
1b,66,6c,46c
a,58,68,466
ff17,5e,5e,46c
fff0,50,68,470
ffe9,5e,60,466
ff41,66,66,460
1,56,60,45e
ffb1,66,60,462
c,66,62,46e
f4,58,60,46e
a3,52,60,460
29,62,66,462
ffce,62,66,466
42,60,66,460
40,60,6c,466
36,5c,60,468
32,5c,6c,46c
ff58,66,62,466
33,6c,60,460
95,5e,60,46c
13,6c,60,468
ffab,66,66,46e
11,68,52,466
5d,60,62,46c
1f,58,66,460
50,6c,62,46c
56,50,66,46e
af,56,60,46e
83,56,66,460
ff8a,58,60,460
e,58,62,45e
ffaf,66,50,466
ff09,60,60,460
ff64,4e,66,46c
ff2b,62,66,468
ffb6,4e,62,46e
1f,6e,60,470
fff6,60,60,46e
ffa4,52,60,460
e,58,66,460
20,62,66,46c
ffd5,58,62,460
3a,66,60,46c
9a,5e,60,458
5,66,60,466
ffb0,66,50,460
ffd3,58,62,466
81,60,62,46c
34,60,60,468
ffaf,62,66,460
11,6c,66,470
a,66,6c,466
0,70,66,46c
8a,60,62,460
da,60,66,462
112,46,66,470
58,66,62,466
2a,4e,62,46c
62,56,66,466
ffc8,60,62,466
1d,60,6e,466
7e,5e,60,470
ff5a,66,62,468
fe8a,66,62,46e
ff7a,42,68,470
99,60,66,466
c5,52,66,460
28,66,66,470
ffc1,5c,60,466
3b,60,60,466
ffee,6c,66,46c
2,4e,62,470
ed,58,66,46c
80,58,62,460
b5,52,60,470
5b,52,5c,470
de,60,66,466
18e,52,60,45c
1e7,60,68,462
195,6e,50,46c
109,50,68,470
26d,62,66,470
223,66,66,466
19c,58,62,460
155,66,50,466
20e,58,60,460
1ce,46,66,470
1c8,58,62,460
1e7,60,60,46c
179,60,66,466
ae,42,66,472
ff,58,62,460
ad,66,52,466
18f,5c,62,460
187,66,52,466
47,6c,60,460
10e,66,68,46c
59,68,62,46c
fffa,70,66,468
70,62,66,462
ffe0,60,60,46c
46,46,66,478
d0,5e,62,466
c7,68,5c,466
49,60,60,458
84,60,66,466
ffc4,58,62,466
55,5e,60,466
12,52,66,460
e3,66,52,466
12,6c,66,46c
ffde,68,66,470
ffe8,68,60,466
ffec,50,66,470
63,66,50,460
109,68,60,470
8a,60,66,466
fff6,66,60,46c
ffd0,66,60,46c
ffc8,66,66,468
ac,60,66,466
fffb,58,62,460
ffe0,6c,58,466
ff1e,66,68,466
ffbe,4e,62,46e
2b,60,5c,46e
ff64,66,52,466
ff4d,56,5e,470
ff6f,5e,62,466
ffb7,50,6c,470
ff35,66,66,46e
ff84,4e,6c,46c
ffc2,52,5e,468
105,52,60,460
8c,60,60,46c
ff95,70,5e,462
ff7e,58,60,460
ff90,66,60,462
ffac,58,60,45e
c6,6e,58,460
81,66,52,462
fff6,66,60,462
ff79,66,66,46c
fff7,6c,66,46c
ffd4,68,68,46c
ffee,66,62,46c
ff8d,6c,5c,460
87,60,52,466
45,58,60,460
73,46,66,470
ffe1,52,66,460
4d,68,50,462
1,6c,5e,460
ffbf,48,66,472
ffbc,5e,6c,466
ffab,46,62,470
1f,5e,6e,46e
4,62,56,460
ffce,5c,66,460
ff1f,60,66,468
fef8,66,58,46c
fec2,56,66,460
ff31,6e,62,46e
feea,46,66,470
ff6a,4e,66,46e
80,66,60,466
ff94,58,60,462
ff1e,66,66,468
ffec,60,60,466
ff97,58,66,466
ffee,60,60,462
ff3c,52,68,46e
ff87,5e,62,46c
18,60,66,460
ffa0,62,60,46c
ffe3,58,60,470
ff72,58,66,462
ff92,6c,56,460
3e,68,62,46e
fef5,62,62,466
ff3d,6c,50,460
ffb6,4e,68,470
ffc0,6c,50,462
6c,60,62,462
ff7d,60,6c,466
ffa5,5c,66,46c
3f,58,66,45e
ffdb,5c,62,46c
ff53,68,60,466
ff7b,60,60,470
ff9a,40,6c,470
ffa8,52,62,462
ffcc,4e,66,462
42,5c,58,470
fffe,60,66,460
ffe3,58,66,460
ff6a,60,6c,466
ffdb,6c,60,472
83,66,60,470
ff83,60,60,466
ff9c,58,66,466
ff11,66,4e,468
ffb2,50,66,460
3e,66,56,466
53,60,60,460
ffc8,66,62,46e
ff59,6c,60,46e
ff7d,66,66,466
36,52,60,460
c2,68,62,470
73,58,62,460
1,58,6c,462
79,50,5c,470
ffb0,62,66,460
ff51,66,66,470
ffd7,66,62,468
ffcd,6c,52,462
3c,58,60,46e
ffea,50,66,46e
ffb6,60,62,46c
e7,4e,66,46e
ffd2,66,60,466
ff85,60,66,466
ffd4,62,66,46e
ff95,6c,4e,462
ffb9,5e,66,462
ffd7,6c,66,46e
ff57,66,6c,462
ffb0,5c,66,460
a6,66,58,466
a,58,66,460
ff8a,42,66,470
ffc8,60,66,462
b2,46,62,472
155,50,66,46e
9f,48,66,470
53,60,6c,466
ffe8,52,5e,470
7a,4e,66,46e
ff99,58,60,45c
3d,6c,58,462
11e,66,66,470
ffd9,68,5e,466
48,58,68,466
56,6c,60,470
ffe1,60,6c,466
58,66,60,46e
5d,60,66,462
9b,46,66,476
11a,62,6c,462
d,56,5c,470
25,5e,66,466
fffe,46,60,470
79,58,58,466
ffe0,66,52,466
6,62,6e,466
66,66,66,462
ffe5,5c,60,45c
fedd,60,62,466
ff65,66,62,46c
ffe4,66,66,46c
ff67,5e,60,466
ff1e,70,66,466
64,60,66,460
2a,58,62,466
bb,68,62,46c
b5,60,66,466
6b,46,66,470
99,62,68,466
15,58,60,466
7b,58,66,466
ffb4,60,60,46c
ff6d,62,66,466
2d,66,66,468
8b,66,60,466
50,58,5e,460
b,66,60,462
4d,52,60,45e
1c,5c,66,460
16,58,66,466
ffbf,6c,60,466
5a,66,60,470
ffd1,60,66,460
ff57,66,56,468
ffeb,60,68,466
4a,66,66,466
56,5e,66,460
ffbc,58,6c,46e
fee0,62,6c,466
ff91,4e,68,470
ff7e,46,68,46e
ffad,58,66,460
ff4e,60,62,468
ff3b,6e,60,460
ff80,50,60,45e
fff7,62,60,460
a4,68,66,46c
5c,5c,60,46e
1d,4e,66,46e
fff4,6c,62,470
8b,42,66,470
a2,58,68,460
78,68,62,470
45,60,60,460
59,5e,66,462
f,66,60,46e
b4,4e,66,470
a3,66,66,466
a2,50,66,470
67,52,5e,46e
bb,60,62,460
81,68,60,46e
31,4e,66,46c
12,50,62,470
a3,60,66,466
12d,66,60,462
100,50,66,470
ffaa,60,48,46c
ffd2,66,66,462
f3,66,66,470
9b,68,66,46c
ff5e,60,60,460
ffd4,52,66,466
6a,58,5e,45c
ffd3,66,5e,460
16,66,50,466
fed3,66,5e,462
fee6,6c,66,466
ff66,60,62,460
fedc,5c,62,462
fedb,5e,62,466
ff4b,58,60,462
ff1c,46,62,470
ffbe,66,62,466
ff4c,68,60,470
ff84,58,60,45c
fff2,60,6c,466
69,4e,66,470
be,58,5e,470
103,60,66,466
168,6c,4e,462
8d,6c,60,466
1e5,58,62,462
187,66,50,460
1ca,5e,66,466
278,4e,6c,46c
1e7,6c,52,466
fa,6e,5e,460
143,66,66,466
179,60,60,460
17d,6c,62,46c
1d9,60,66,466
115,52,6e,46c
b3,5e,66,46c
1cb,66,62,466
1aa,62,66,470
a0,6c,4e,466
120,56,66,460
cc,50,66,46e
bf,6c,60,46c
dd,50,62,46c
15a,42,66,470
1c2,58,62,460
193,58,60,45e
158,66,60,460
136,58,62,45e
f8,60,66,466
d4,58,58,478
e8,50,66,470
112,66,66,466
a1,66,60,46e
12b,50,66,46c
cd,68,60,46c
58,60,6c,466
3b,60,60,466
9f,66,66,466
1d,60,66,468
2f,46,60,470
2f,58,66,460
ffcc,5e,66,466
fff1,5e,60,466
ad,56,5c,470
ffa0,4e,68,470
ff78,58,62,460
31,60,60,46c
ff82,5e,68,466
fec5,46,66,470
feaf,5e,60,45e
fea5,66,52,466
fe48,60,60,460
fdfa,56,66,466
fd12,68,66,470
fc6f,66,60,470
fce4,62,66,466
fc58,58,60,45c
fcc5,60,6c,466
fc62,6c,62,46e
fcba,66,62,46c
fd55,60,6c,468
fcf4,42,66,470
fd56,6c,62,466
fde6,66,5e,46c
fe94,5c,62,45c
fe3d,5c,66,460
feb2,60,66,466
fecd,58,5c,470
fec4,60,66,466
fed7,60,60,466
fe05,6c,62,468
fe1d,50,66,470
fe5c,62,66,466
ff6e,66,60,46e
ff79,6c,60,466
fed3,6c,66,466
feba,68,60,46e
ff74,6c,60,46e
fefb,68,66,46c
fed0,4e,68,470
ff80,6c,60,46c
ffd3,4e,68,46e
150,60,5e,466
bb,62,66,46c
1b,68,66,46e
ff93,58,5c,470
ea,58,66,462
1c9,60,62,466
129,52,5e,45c
139,66,60,460
194,66,52,466
24e,60,66,460
2b1,66,6c,46c
229,62,62,466
1df,6e,66,466
184,66,62,46e
26c,66,66,468
29f,66,60,46e
2ef,60,66,466
22f,46,68,470
2c1,66,62,468
27e,68,66,468
342,6c,60,466
2c9,60,66,466
261,4e,68,46c
269,56,58,470
31f,58,66,462
2c6,62,5c,470
2e0,5c,60,458
2cd,60,66,466
1c0,58,60,466
2a2,5e,62,466
279,60,6c,466
2a5,58,60,45e
2d5,6e,5e,466
379,5c,5e,460
3cd,58,62,460
462,6c,50,466
4de,5e,66,460
4cb,4e,6c,46e
54c,66,58,466
4f0,60,60,466
3fd,66,60,46c
4ca,46,66,46e
522,52,66,470
515,6e,66,466
49e,58,66,462
4d1,5c,60,466
4e5,52,60,46e
51e,60,60,460
4a9,62,60,468
496,66,62,46c
453,58,60,45e
42d,60,62,460
300,66,68,46e
398,68,66,466
2f1,4e,62,470
37d,6c,60,46e
2d7,66,62,46c
315,5e,66,466
308,66,58,462
1f0,60,6c,46c
1ee,66,66,466
1b6,66,62,462
224,58,60,460
2a0,60,66,46c
19b,6c,62,466
169,66,62,470
1fa,5c,66,46e
1cb,60,66,466
1c2,52,66,462
1a8,68,60,46c
17b,50,66,470
1d2,60,66,46c
15a,60,62,460
20d,56,66,466
1de,66,66,46c
16f,66,66,46e
104,68,60,46e
b,60,6c,466
ed,66,52,462
ee,58,62,460
3a,6c,60,470
b0,5c,60,45e
10a,60,66,466
ee,58,60,45e
ca,4e,62,470
59,58,66,460
7a,60,60,466
66,6c,66,466
5a,5c,66,466
4c,60,60,478
f0,66,66,46c
98,62,66,466
3b,56,58,472
8c,4e,66,46c
117,58,60,460
fff2,6e,5e,460
ff80,58,60,45e
ff97,60,66,462
33,66,66,466
fff6,60,66,460
ffd2,66,66,46e
95,66,5e,466
130,52,62,466
c8,66,60,470
fff1,4e,6e,470
ff9a,46,66,476
ffd9,66,62,46e
2d,66,66,470
1b,6c,60,46c
77,66,60,466
28,6e,66,46c
b,5c,66,466
43,52,60,458
b8,66,60,462
b,4e,66,470
fff6,52,5e,470
67,5c,6c,466
4b,52,5e,460
44,6c,60,466
23,66,66,470
ffc4,62,60,468
ffca,66,6c,468
fff4,60,62,46c
ffd3,60,66,466
25,5e,66,466
ff4d,66,66,466
fee4,62,66,470
ff5b,60,62,46c
fe9d,50,62,470
ff22,58,66,466
7a,6c,62,470
48,50,66,46e
89,58,5c,46c
32,66,60,460
90,58,5e,45e
5c,58,62,460
72,6c,50,462
12,6c,60,462
ffdc,68,66,466
37,62,62,470
c4,6c,66,466
26,6c,60,46e
ff52,4e,60,470
ffbd,62,66,466
ff98,58,66,466
84,6c,60,470
ad,60,66,466
8,58,5e,470
ff35,56,66,46e
ffeb,60,62,46c
ffed,66,60,46c
1a,58,66,466
ffff,5e,62,46c
1b,4e,5c,46e
32,58,62,470
c,60,62,466
feac,60,60,460
ff1a,6c,66,46c
ffea,66,66,46c
ae,58,66,466
80,6e,66,470
fffc,5c,62,466
ffbd,50,66,470
4c,66,50,466
ffbf,5e,6c,466
ff7d,52,6c,470
44,66,66,466
f4,56,68,462
14a,5e,66,468
17,58,60,460
ffe5,60,66,46c
ff83,60,66,466
71,52,66,466
5e,4c,66,470
1c,56,60,466
ffbf,4e,62,470
ffeb,60,60,466
8e,66,66,46c
ffc1,58,66,462
ff66,46,66,470
ff7a,66,66,46c
ffba,60,60,460
90,4e,66,470
dc,58,60,46e
76,52,62,460
9d,66,52,466
a6,46,6c,470
95,50,6c,46e
a6,66,66,466
21,52,62,462
ffd5,50,66,46e
20,60,5e,466
ff9f,58,62,466
fff4,66,62,470
ffea,58,62,466
ffd4,58,5c,46e
ffb0,6c,60,466
24,66,68,470
9,66,66,466
d9,66,6c,466
20,60,60,466
57,66,66,468
a2,66,62,46e
ffa9,68,68,46c
21,58,66,460
ffa4,56,60,45e
ff95,56,66,466
ffb6,66,6c,462
ffd2,66,62,46e
ff51,62,66,460
ffd6,52,58,470
ffc4,52,62,470
ffa7,42,66,472
1c,58,60,460
7f,58,60,45e
52,66,60,466
68,6c,52,466
ffca,4c,5e,46c
ff95,50,5e,46e
ff4e,60,66,466
b,66,50,466
ff89,66,66,466
ff4c,68,6c,46c
ff71,60,60,45e
ff4c,58,62,466
ffd5,6c,62,472
ff82,60,66,466
ffbf,46,68,472
ffcf,62,66,468
22,66,62,470
a7,58,60,45e
8a,62,62,466
fff2,4e,68,46e
3f,62,60,46c
ff9d,5e,66,462
ffc2,5e,60,466
61,66,66,466
72,56,60,466
ffdb,58,5e,470
36,66,66,470
16,62,62,466
2b,68,66,468
3c,5e,66,466
fffc,58,66,460
ffd5,70,60,46c
60,52,6c,470
f0,66,60,468
90,4e,62,470
ff9c,60,60,466
ff5d,60,66,462
7d,62,62,46c
b9,68,62,466
ffb4,58,60,45e
ff9f,66,60,466
ff52,58,60,460
1e,58,60,460
a1,68,62,46e
ffca,60,62,466
ffc6,52,66,472
44,58,5c,470
ed,60,66,462
66,4e,66,466
8b,6e,62,46c
169,6e,5e,466
9d,58,6c,460
9a,6c,60,470
ff94,4e,6e,46e
1f,5e,60,468
ffc4,66,6c,466
ffd8,66,62,46e
2c,6c,58,466
1a,6e,60,468
ffee,68,60,466
2b,5e,62,462
ffa6,58,66,462
6b,66,56,468
94,58,62,462
45,66,66,46c
50,46,66,46e
ffa5,6c,66,466
ffbd,66,5e,466
53,5c,60,470
ff88,4e,66,470
ff76,6e,60,470
6f,5c,5e,470
78,60,66,462
52,5e,60,466
ffc9,56,66,466
ffe8,68,60,46e
c,58,66,470
ffc6,66,60,470
ffd5,52,66,470
ffcc,46,6c,470
ffca,58,66,460
fff0,52,58,470
fffa,60,68,460
d1,58,60,460
b2,6e,60,460
72,52,5e,45e
50,60,66,466
1,6c,52,466
43,60,66,460
17,66,60,46e
60,6c,62,468
ffd6,66,66,46e
48,6e,62,46c
c7,60,70,466
82,46,60,46e
2a,66,62,46c
76,66,60,468
ff61,5e,62,458
ff81,4e,62,470
ffa8,4e,66,46e
ff8d,66,66,468
ff9b,5c,66,460
ff4b,52,60,45c
ffdf,6c,62,468
ff84,6e,66,46c
ffa6,66,62,466
ffc0,6e,52,466
39,6e,62,46e
38,58,66,462
ff69,58,5e,470
ff8f,58,60,462
ffb8,66,62,46e
fff5,46,68,470
4b,60,66,466
1,6c,66,466
8a,52,66,466
ffe3,50,66,466
ffc2,68,5e,46e
74,60,66,468
88,4e,5e,472
4e,5c,66,460
fff0,58,62,458
2f,66,62,462
ffe6,66,62,470
9c,66,66,468
4e,58,60,466
18,6c,56,466
ffa1,66,60,46e
ff84,60,68,46c
fff7,58,60,45e
83,62,66,46c
ff74,66,50,462
18,58,58,46e
ff6d,60,68,466
feed,58,60,470
ff3f,58,60,460
ff2c,58,60,458
ffa7,5e,66,46c
22,68,50,466
ff7a,56,62,460
ffda,68,62,46e
ff70,66,5e,46c
34,66,60,460
ff89,66,66,46c
95,60,62,46c
91,56,60,466
62,50,60,46e
17,5c,62,460
ff26,66,52,462
ffbe,66,60,462
12,68,50,466
ffdd,5c,62,462
ffd6,6c,52,466
ff90,5e,66,466
ff8f,6c,6c,46c
ca,66,60,460
a6,6c,62,470
6c,66,5e,462
ce,60,66,466
47,46,62,46e
62,60,66,460
51,66,60,466
ffd7,46,62,470
ff82,66,66,466
ffe0,58,60,45e
58,58,5e,460
ff47,52,62,46e
ff9a,58,5e,470
0,60,68,468
ffef,62,66,46c
ffc8,58,60,46c
ff22,5e,66,466
ffc8,62,58,460
3e,5e,66,462
26,66,62,46e
ff77,52,60,46e
ffc6,52,66,46e
e,66,60,470
ff2c,50,66,462
fffc,58,62,462
69,58,5e,470
103,58,66,460
69,62,66,46c
46,5c,60,460
66,5c,60,45e
68,60,66,460
ffd0,66,66,470
25,66,66,466
19,4e,66,46e
b,6e,66,46e
ffac,46,62,46e
6b,58,62,466
55,68,66,46c
60,68,66,468
ffaa,6c,66,466
ff94,66,62,46c
bf,58,60,470
4a,5e,62,466
40,4e,66,470
ffad,66,62,46c
ff4c,60,68,466
feee,60,62,46c
ffc3,68,66,468
ff9f,6c,62,470
1b,68,62,466
ff47,52,66,460
ff0b,60,66,468
5,52,5e,470
ffde,60,66,466
47,5e,62,466
ae,6c,62,468
ff9a,58,66,462
ffb6,66,62,468
ffc4,6c,66,46e
ffc4,60,60,460
5,66,60,46e
1d,6c,60,46c
86,66,66,466
2c,60,62,462
1f,56,66,462
29,60,62,46e
ffec,58,62,466
47,52,5e,46c
75,68,60,460
8f,5c,5e,460
56,66,60,466
fff5,6c,56,466
ff77,52,60,46e
5,58,66,460
ffc8,52,5c,470
ff80,4e,66,470
ffcf,68,60,470
fffd,46,66,470
ff94,5c,66,460
ff8a,66,66,470
c3,66,66,46e
6e,66,66,46c
86,66,6c,46e
ff6c,58,66,460
1,60,60,46c
ffa9,6c,62,462
68,6e,60,46e
31,58,60,45c
125,52,62,460
75,5c,66,46e
ffaa,52,5e,470
ffaa,58,60,460
fff2,66,56,468
68,68,5e,466
ffec,58,5e,45e
ff92,5e,66,462
fff9,58,66,466
1e,68,66,462
67,66,60,470
9,50,62,46e
73,58,60,45c
ffe1,60,66,46c
ffe4,66,66,466
4a,66,60,460
ffce,66,60,46e
27,60,58,478
ffea,6c,68,46c
b3,60,66,466
6d,5e,62,460
ff24,5e,60,46c
22,5e,62,460
ffe5,66,62,46e
ff61,5c,60,460
ffe6,58,62,466
ffd2,60,62,466
11,66,60,466
ffa9,62,66,466
a,42,66,470
57,4e,66,470
129,66,62,468
