150,70,46,fdb0
c66,60,46,fdb6
d2b,6e,46,fdac
11b3,60,46,fdac
1293,60,42,fdb2
11e5,70,4c,fdb2
140c,60,48,fda0
1702,62,4c,fda6
1806,72,4e,fda0
1a15,70,4e,fd9e
1a4a,58,4e,fdbc
1bd8,70,46,fda8
1e45,5c,4e,fdb8
18c8,60,46,fdb2
1bd6,66,4e,fdac
1b01,78,50,fda0
1e1a,70,46,fda6
227e,70,4c,fda2
211b,70,4e,fdae
1d44,76,4e,fda0
1143,58,52,fdb8
fe70,5c,46,fdb8
ec8e,70,4e,fdb2
dc42,6e,4e,fdb0
cc35,60,46,fd9e
c74d,56,4c,fdb0
c5ce,60,46,fd9e
c675,72,50,fdb0
cdc7,5c,4e,fdb8
d13a,70,46,fdae
da06,60,4c,fdb8
e218,58,4c,fdb8
ed57,66,4e,fdb0
f53c,66,4e,fdb0
ff4c,68,4e,fdb0
f2,66,4e,fdb0
5a6,66,4c,fdac
355,70,4e,fda0
460,56,52,fdbe
4d6,66,4e,fdb0
4f2,5e,46,fdb6
8e5,70,4e,fdb0
9d9,72,3c,fda8
11ec,66,4c,fda6
1871,60,4e,fdb6
22d5,70,46,fdae
2213,60,4e,fdb0
2870,70,46,fdae
2a04,60,4c,fdb6
2f05,68,4e,fdae
2d24,6e,4c,fdb0
2dc3,72,3c,fda6
336b,60,46,fda6
3184,6e,50,fda0
318e,58,50,fdb2
3248,60,4e,fdb8
3025,72,42,fda8
309a,5e,4e,fdb6
3085,66,4e,fdae
2893,70,4e,fdb0
204c,60,42,fdb2
f4b,6e,46,fda2
fabf,76,4e,fdb2
e505,70,4e,fdb0
d620,60,4e,fdb0
c9b1,70,46,fda6
c667,60,4e,fdae
c634,6e,4c,fdb0
c948,6c,4e,fdae
cf95,60,46,fd9e
d9c5,70,4e,fda0
e172,76,4e,fda6
e8e4,70,46,fda6
f32d,70,4e,fda6
fb66,66,4e,fdb2
1d,58,4c,fdb8
24a,60,42,fdb2
5ab,5c,46,fda8
607,70,4e,fdb0
843,60,46,fdb2
cb3,60,46,fda2
efa,6e,46,fda6
1080,72,4c,fda2
158b,5e,52,fdb8
1a3b,68,4e,fdb0
2025,6c,4e,fdac
23fd,6c,4e,fdae
23b6,60,48,fda2
263b,70,4e,fda6
27cb,70,50,fda0
29f1,72,4e,fda6
30c3,60,4e,fdb2
3172,66,4e,fdac
2f0a,6e,42,fdae
349b,5c,42,fdb2
35c7,6e,4e,fdae
377d,60,4c,fda6
3a67,70,4c,fda6
397b,72,4e,fda2
386c,78,4e,fdb0
35d2,5c,4e,fdb8
2d20,66,4c,fdb0
1de7,6e,46,fdb0
95f,66,4c,fdac
f32b,70,46,fdae
e119,60,46,fdb2
d0c0,62,48,fda2
c9d2,70,50,fd9e
c5a8,6e,4e,fda2
c26b,60,4c,fdb2
c64a,66,4c,fdb0
cc1f,70,46,fdb0
d25c,60,46,fdb8
d9c4,66,4e,fda6
e28f,70,50,fdb0
e9ec,70,4e,fd9e
ee1c,76,4e,fd9e
f4f6,70,46,fda6
f87c,78,56,fd9e
f9d3,58,52,fdb8
fb04,58,4c,fdbc
ff1c,5c,46,fdb2
708,5e,46,fdac
531,60,46,fdb2
92a,68,46,fdae
fe7,60,4c,fdae
17c5,66,4e,fdac
2116,62,4c,fda2
2608,60,4e,fdb8
2c48,60,4c,fdb8
300e,66,4e,fdb0
3552,70,4e,fdb0
3624,70,3e,fda6
3a64,66,4c,fda2
3f03,72,50,fda0
3ce9,60,4e,fdb0
3f15,58,4e,fdb6
4199,70,46,fdb0
4150,5c,4e,fdb6
4092,70,4c,fdb6
418b,60,4c,fda6
3f01,60,46,fdb6
3eec,66,46,fdac
4153,70,46,fda2
3bb7,5c,4e,fdb8
34bf,60,4e,fdb2
2a3b,70,46,fda6
1888,60,4e,fdb0
220,60,48,fda6
ea1d,66,46,fda6
d6b3,70,50,fdb0
cae0,60,4e,fdb8
c1f1,6e,4e,fdb0
bdbd,68,4c,fdb0
c117,66,4c,fdb0
c6fc,4e,4e,fdb0
ccce,6c,4e,fda8
d3c9,66,46,fd9e
d76f,66,46,fda6
dadb,70,50,fdac
dfc3,70,4c,fdae
e469,58,50,fdb8
e9bc,58,4e,fdb2
ebf0,5e,48,fdb8
ee89,70,46,fdb0
f26f,66,4e,fdac
f328,60,46,fdb8
f785,5c,40,fdb0
fd1b,62,4c,fda0
41f,70,3c,fda6
bbd,78,48,fdb0
1763,70,52,fd9e
1a03,60,4e,fdb0
1f1e,66,4e,fdac
21d3,70,4e,fdb2
255c,60,46,fd9e
21fb,4e,48,fdb0
23b2,60,4c,fd9e
27e8,70,3c,fdb0
2922,72,4c,fda6
2baf,76,4e,fdae
2a1e,60,50,fdb0
2881,70,46,fdb0
2b0b,60,4e,fdac
2ca8,6c,4e,fdae
311c,4e,4e,fdb0
3207,60,46,fda0
3156,66,4c,fda6
3128,70,4e,fdae
2fcd,72,4e,fda2
2f30,70,50,fda0
28f5,70,46,fda8
1ba4,60,46,fdac
544,70,3c,fdb0
eb66,5e,46,fdb0
d27e,66,46,fd9e
c3b1,66,46,fda6
b330,72,4e,fda2
aca2,70,4e,fd9c
ad51,60,4c,fdb2
b1dc,6e,46,fdb0
b781,60,4c,fdac
bc92,60,48,fda2
c412,4e,4e,fdae
c96e,66,46,fda2
d2e9,70,4e,fda0
d80d,72,4c,fdb2
de6f,72,4e,fda2
dfc9,5c,58,fdb8
e324,5e,46,fdb6
e64f,70,4e,fdb0
e890,60,42,fda2
eb20,66,46,fdb0
f2e1,70,4e,fda0
f788,70,4e,fda2
3d,70,4e,fdb0
75b,5e,4e,fdb8
caa,58,4e,fdb8
f14,58,4e,fdb8
1314,58,4c,fdb8
1905,66,4e,fdae
1de0,70,48,fdb0
1f85,76,3e,fdae
2379,68,46,fda6
236b,70,46,fda6
22a5,72,50,fda0
217c,70,42,fda6
2474,58,4e,fdb6
25e5,60,4e,fdac
27fe,62,46,fda2
2aca,4e,4c,fdb0
28b8,60,48,fda6
288f,66,46,fdae
2852,70,50,fd9e
2360,70,50,fd9e
1e72,5c,4e,fdbc
e2b,60,46,fdb8
f7f5,60,46,fdb0
e4e3,70,4e,fda8
cdb5,70,4e,fda6
bd8c,52,4e,fdbe
b607,60,48,fdb0
b33b,5c,46,fdb0
bc34,70,40,fdac
c0cf,70,52,fdb2
c667,62,4e,fdac
d08c,70,4e,fdb8
d714,76,4e,fdb0
df4e,5e,4e,fdb8
e456,62,4e,fdac
e970,70,50,fdb0
ec3e,62,4c,fda6
ec0e,6e,46,fdac
ed03,5e,46,fdb8
ee23,60,46,fda0
f0f7,62,48,fdac
f599,70,4e,fdb0
fce8,70,4e,fdb0
54,6e,48,fdb0
89b,5e,42,fdb0
b3d,60,46,fda2
15a0,66,4c,fda6
1b37,70,4e,fdb0
2177,6e,50,fd9e
2670,60,4e,fdb8
275f,68,4e,fdb0
2abd,6e,48,fdb0
2bf3,5e,42,fdb2
2ebd,70,46,fdb0
2e06,70,3e,fda6
33ba,66,4c,fda2
3686,60,50,fdb6
3532,70,48,fdb0
3933,66,4e,fdb0
3b46,5e,46,fdb8
3cf4,6e,3e,fda8
402b,70,4e,fdac
3bbb,70,4e,fdae
3795,72,3e,fda6
2c1b,66,4c,fda6
1a09,70,50,fdb0
229,58,50,fdb8
ea21,5c,4e,fdb8
d0ad,70,46,fdb0
c21d,58,4c,fdb8
b8da,72,4c,fdb2
b9dd,70,42,fdac
bbc8,4e,4e,fdb8
bf7a,66,4e,fdac
c34b,70,52,fda0
cb92,70,4c,fdb0
d2dc,60,4e,fdb0
daf7,70,46,fda8
e3be,66,4e,fdac
e547,6e,4c,fdb0
e970,70,4c,fdb6
eec7,60,4c,fda0
eef5,62,46,fdac
f118,70,4e,fda0
f4b3,70,4e,fda2
f8e9,60,4e,fdb6
fd90,6e,46,fdac
7a,68,4e,fdb0
4fe,60,3e,fdb0
919,70,4e,fdb0
e13,72,3e,fdac
12f0,6c,46,fda8
17a2,70,3e,fda6
1ce6,70,46,fda6
2022,72,4e,fdb0
237b,70,4e,fd9e
26ac,70,4e,fdae
27ef,66,4e,fdb0
2926,70,4e,fdb0
2ad9,70,3e,fda6
3126,50,4c,fdac
32a8,70,42,fdac
37b8,60,42,fdb8
398e,60,4c,fda6
3da9,60,4c,fdbc
3f59,60,4e,fdb8
40f8,70,46,fdac
440a,58,4e,fdb8
4402,70,4e,fdb8
3853,6c,50,fdae
27c2,4e,4c,fdb8
1034,76,4c,fdae
f7bf,62,4e,fdb0
db9e,6c,42,fda6
ce79,66,4e,fdb0
c6c7,70,4c,fdac
c16b,70,40,fdac
c01c,5e,42,fdb8
c142,6e,4e,fdae
c2b8,70,48,fda6
c80c,70,50,fda2
cd3f,60,4c,fdb0
d025,66,4c,fdb0
d12b,66,4e,fdb0
c954,68,4c,fdb0
c86d,6e,3e,fdae
c826,5c,4c,fdb2
ce96,66,46,fdac
d1ba,70,52,fda0
d7dc,58,4e,fdb6
def4,5c,4e,fdbc
e886,70,46,fdb0
fd69,60,4e,fdb0
10a9,6e,4e,fdae
1e9b,70,4e,fdb0
253e,70,3c,fda6
2875,4e,4c,fdb0
2bf7,60,4c,fda6
2ebb,72,4e,fdb0
2c2d,60,4e,fdb8
313a,66,4e,fdae
345a,70,46,fda8
3c57,6e,4c,fdae
4438,6e,4e,fdac
4bda,6e,3c,fdac
4cd6,50,48,fdb0
53cf,6c,56,fdae
5bc8,62,46,fda2
6076,66,4e,fdae
678e,70,4c,fdb0
6c52,70,4e,fdae
6dee,66,52,fdb2
6c1b,66,4e,fdae
6408,70,58,fdb0
5c1f,68,46,fdae
4b96,72,4e,fda0
3590,52,52,fdb8
22dd,5c,4e,fdbc
b2c,70,42,fda6
fab0,66,4e,fdb0
efc4,60,46,fdb8
ed3f,70,46,fdb0
e907,70,4c,fdb0
ea51,70,4e,fd9e
f040,58,50,fdbc
f987,6e,48,fda4
ffd6,70,4c,fda6
19,5c,4e,fdbc
51c,66,4e,fdb0
827,6e,4e,fdae
9bc,70,4e,fdb0
a09,5e,46,fd9e
9bd,66,4c,fda8
775,70,4c,fda6
749,72,4e,fda6
9f9,70,4c,fda2
ea6,62,50,fdb0
125e,66,4e,fdae
1804,5e,46,fdb8
1a06,60,3e,fdb0
23d5,72,38,fdac
2862,62,4c,fda6
2e8f,66,50,fdb8
35eb,70,46,fdb0
385e,66,4e,fdac
39c6,62,4c,fdac
4339,6c,42,fdae
45c5,68,4e,fdac
4846,70,48,fdb2
4b22,72,4e,fdb0
4673,70,4e,fdac
45c2,58,4e,fdbc
4699,58,4e,fdb8
487f,58,4e,fdb8
3faa,6c,4e,fdb0
2f55,60,4c,fdac
1c28,60,46,fdb0
ff26,70,40,fda8
e9cc,50,4e,fdb8
d632,60,46,fda0
cd4b,70,52,fd9e
c4f8,72,4e,fd9e
c4d7,60,4e,fdb0
c976,70,48,fdb0
cbd7,62,4e,fdb0
ccda,6e,4c,fdae
d333,70,4c,fdb0
d399,60,48,fda6
d6fa,62,48,fda6
d5c9,70,50,fda0
d0dc,58,4e,fdb2
d092,60,4e,fdae
cf9b,6e,52,fdb0
c943,6e,4e,fdb0
c43f,66,46,fda6
c500,6c,48,fdae
ca3b,70,4c,fdae
ce52,70,46,fdae
d4b0,60,4e,fdb2
e264,52,4e,fdb8
e6aa,60,4e,fdb8
f185,72,42,fdb0
f357,5e,4e,fda8
f966,6c,4e,fdae
ff0e,70,40,fdae
35c,4e,50,fdb6
945,66,46,fdac
cde,70,4e,fda0
1161,58,4e,fdb8
1454,5c,4c,fda2
14f9,60,4e,fdb8
132e,60,4e,fdb0
c17,66,4e,fdae
ff73,70,46,fdae
e924,60,46,fdb2
d382,66,46,fdac
c42f,70,50,fda6
ba23,58,52,fdb8
b831,60,4c,fdae
bbc2,70,4e,fdb0
be13,6e,3e,fdac
c6c5,6e,4e,fdb0
cfd0,6e,4e,fdb0
d677,70,50,fdb0
dca0,70,4e,fda8
e2a1,60,4e,fdb6
e817,72,46,fdae
e7f9,62,46,fdb0
eab2,70,4c,fdb0
e6f6,6e,4e,fdb0
e673,62,4e,fdb0
e11c,5e,46,fdb0
e26b,62,48,fda0
e0f8,68,46,fda2
e43b,60,4e,fdb8
e8d0,5c,4e,fdae
f056,70,46,fdac
f6b1,66,4e,fdac
fabb,70,4c,fdb0
fd7b,70,4e,fda6
478,70,4c,fda6
675,5c,50,fdb8
6e7,60,4c,fdae
829,4e,4e,fdb8
60f,66,4e,fdac
8c2,70,3c,fda2
a4d,70,4e,fdb0
971,70,50,fd9e
6b7,70,46,fdae
fe17,6c,4c,fdac
ebf8,4c,4e,fdae
d225,66,48,fdb0
b4a6,70,52,fda0
9f33,58,4e,fdb8
8c11,5e,46,fdae
882a,66,46,fda6
89c3,66,46,fda6
8d75,76,4e,fdb0
9647,70,4e,fdb0
9f74,70,4e,fdb6
a9fe,5e,42,fdb2
b23f,78,3c,fdac
be9f,66,4c,fdae
c397,70,50,fda0
cc82,58,50,fdbc
d184,58,4e,fdb8
d615,76,46,fdb0
d68e,60,48,fdae
db9f,70,4e,fda6
e051,70,42,fda8
e3c2,60,4c,fdb8
e625,4e,4e,fdb2
ecf4,50,52,fdb8
f7bc,66,46,fda8
1f6,60,4c,fda0
afe,68,4e,fdb0
f8d,60,4e,fdb0
1761,66,4c,fdae
1c21,70,46,fdac
245d,5e,48,fdb2
24bc,62,4e,fda6
2415,70,4e,fda2
23fb,5c,4e,fdb2
1f9f,5e,4e,fdb8
1be2,5c,4c,fdae
1c3d,60,4e,fdb0
1a03,5e,46,fdb6
11b8,60,46,fdb0
31e,70,4e,fdb6
e5ea,6c,4c,fdb0
ca8b,5e,42,fdb2
ab67,70,4e,fdb0
9488,72,4e,fda6
8413,66,4e,fdb0
8013,66,4e,fdb2
8000,6c,4c,fdac
808f,6e,42,fdac
872c,4e,4e,fdb8
9144,5e,3e,fdb4
9dc7,62,4e,fd9e
a87a,76,4c,fdb0
adf8,60,4e,fdb0
b7e3,70,46,fdac
bd21,62,4e,fdae
c53a,5e,46,fdb2
c627,68,48,fdb0
c45d,72,4e,fda0
c55b,70,4e,fd9e
ccd3,72,50,fdb0
d116,70,48,fda6
d633,70,46,fda6
dc65,66,4e,fdb0
e42f,58,4e,fdb8
ebf3,70,4e,fdb0
f643,70,50,fdb0
fef2,52,4e,fdb2
28c,5e,3e,fdb0
9ba,60,4e,fda0
bc4,70,46,fda2
1097,70,46,fda8
13cd,58,4e,fdbc
135b,60,4e,fdb0
16b8,6e,4c,fdac
1746,62,4e,fdae
15fb,6e,4e,fdb0
1839,60,46,fda6
1af9,70,50,fd9e
1a36,66,4e,fdb6
1d31,66,4e,fdac
1d5d,66,4c,fdac
1b6e,6e,46,fdae
1d8e,60,46,fdb0
1786,6e,4c,fdb0
878,70,4e,fdb2
ef59,70,4e,fda2
d5bd,78,4e,fdae
b9a9,70,4e,fda2
a70f,66,46,fdac
9c51,70,4e,fd9e
9d74,6e,4e,fdac
9f7c,68,48,fdb0
a94c,70,4e,fdac
b26c,70,3e,fda6
bcc1,66,46,fda6
c8a8,70,3c,fda6
d30a,70,4e,fdb0
d8fb,58,4e,fdbc
e322,5e,46,fdb2
e94f,70,46,fdb0
e758,66,48,fda6
ec36,68,4c,fdae
ef62,70,48,fdae
f139,58,4e,fdb8
f19f,58,4e,fdbc
f617,70,46,fdb0
feb5,66,4e,fdb2
52b,60,42,fdb8
b72,6e,3e,fdac
10db,6e,4e,fdb0
1953,70,4c,fdae
1dcf,70,3c,fdac
1ef3,66,4c,fdae
2504,70,50,fda2
2b83,56,50,fdb8
2bd1,66,4e,fdb2
2e8b,70,4e,fdb0
2e20,70,4e,fdb0
301b,60,46,fda0
31df,4e,4e,fdb0
33aa,60,4c,fda6
3273,66,48,fda2
318f,70,50,fda0
33de,70,4e,fd9e
36f2,58,4e,fdb8
3ea7,70,46,fdb0
3efb,68,4e,fdb0
4341,70,4e,fdae
3d96,72,4e,fdb0
33ff,60,4e,fda0
207d,70,4c,fda6
852,6c,4e,fda0
eada,76,4e,fda0
d5ce,60,4e,fdb2
c680,70,42,fda8
bdbe,60,4e,fdb0
be0f,6c,4e,fdb0
c2b3,68,4c,fdb0
cbb7,70,3e,fda6
d7d8,66,46,fda6
e080,72,46,fda6
e7d2,72,4e,fda0
f256,5e,4e,fdb2
f762,66,4e,fdb0
fd04,70,46,fdb0
fec7,5e,46,fdb2
1a2,70,42,fda6
ff30,60,4e,fdb8
fe0f,62,4e,fda2
fe7d,70,4e,fda0
ffa8,70,50,fda0
270,60,4e,fdb2
4a9,70,52,fd9e
588,70,4e,fdb0
9cf,68,4c,fdb0
d31,6e,50,fdb2
107c,66,4e,fda0
1377,66,4c,fdae
1adc,72,3e,fda6
1e44,70,4e,fdac
2230,60,4c,fdb2
25b7,70,46,fda8
2b48,66,50,fdb0
2b48,5e,4c,fdb2
2c28,60,46,fda8
2c7b,6e,50,fdb0
324b,62,42,fda6
322c,70,50,fda2
38b2,72,4e,fd9c
382f,5c,4e,fdbe
35c3,70,50,fdb0
3828,70,4e,fdb2
3820,60,46,fda0
35f6,66,48,fda6
37db,70,4c,fda2
3644,70,4e,fdae
30c2,68,4e,fdb0
226a,70,4e,fdb6
cfb,6c,46,fdae
eded,62,4c,fda8
cfbc,68,4c,fdae
b8cd,60,4c,fda6
adcc,6c,4e,fdae
a6e8,70,4e,fda0
a758,72,4e,fdae
b06d,58,4e,fdbc
bbaf,52,4e,fdb8
c6d7,66,4c,fdb0
cf07,70,4e,fdb0
dbd0,6e,4e,fdb0
e2bd,60,4e,fd9e
e856,68,46,fdb0
ee59,76,52,fd9e
ef01,76,4c,fdb0
f207,5e,4c,fdbc
f121,6e,42,fdae
f471,60,4e,fdb2
f747,58,4e,fdbc
fcd9,60,4e,fdb0
b7,66,4e,fdac
70b,6c,4e,fdb0
107a,5e,4e,fd9e
1a1e,66,46,fda6
2039,70,4e,fda0
2933,52,56,fdbe
2b6c,58,4e,fdb8
2ed2,56,4e,fdb8
3308,60,4c,fda6
321a,70,48,fda2
3244,70,4c,fdb0
34a4,66,4e,fdae
353f,66,4c,fdb0
382a,60,4c,fda2
3a00,70,4e,fdac
399f,72,4e,fdae
3b1a,66,4e,fdb0
3b29,5e,46,fdb2
3e36,60,46,fdb0
40d0,4e,4e,fdb2
40e7,60,4e,fdb8
3fa8,60,4c,fdae
4058,70,4e,fdb0
3d34,66,4c,fda6
3a25,70,4e,fda6
326e,72,4e,fdb0
2189,60,4e,fdb2
729,66,4c,fdb0
ed11,70,48,fdb2
d0af,70,48,fda6
bd74,4c,4c,fdac
add0,72,38,fdac
ade5,60,46,fda0
ae42,6e,4e,fda6
b5d2,60,4e,fdb8
bfe7,56,4e,fdb8
c5d5,70,40,fdb0
d09c,56,4e,fdb2
d9da,66,48,fdac
dfbf,70,4e,fdb6
e797,60,42,fd9e
ec9b,66,4c,fda6
f284,6e,50,fda6
f2b7,70,4e,fd9e
f749,5e,4e,fdb8
f523,70,46,fdb0
fb1b,58,4e,fdb8
fd0b,72,46,fda6
e9,62,4e,fdb0
78d,72,4e,fdb0
1393,68,46,fdae
1660,70,4e,fda0
1b9f,72,4e,fd9e
238d,70,48,fda6
26cf,50,52,fdbe
2be9,62,4e,fdae
2f27,60,46,fdb0
320a,60,3e,fdb2
3248,66,4c,fda6
337d,5e,42,fdb2
3612,60,4e,fda0
37e5,78,4e,fdb0
37bb,60,4e,fdb8
34d1,72,40,fda8
3407,66,4e,fdb0
3437,60,4e,fda0
31a7,66,46,fda8
328c,70,4e,fdb0
361e,70,4e,fda2
3600,70,4e,fda0
36e9,70,4e,fd9e
3732,70,50,fda0
336f,66,52,fdb0
3173,60,4e,fdae
2b09,62,4c,fda2
21cf,4e,4e,fdb0
c86,62,48,fda2
f2e5,4e,4c,fdb0
d5d6,60,4c,fd9e
bb95,70,4e,fdb0
ab78,60,4e,fdb0
a611,70,4e,fdae
a170,70,4e,fdb0
a749,6e,4e,fdb0
ae2c,66,4e,fdb0
bb3d,70,48,fdb6
c452,6e,4e,fdb0
ce00,6e,50,fdb0
d8fc,66,48,fda6
df82,5e,42,fda2
ea66,60,56,fdb8
f0a2,58,4e,fdb6
f49c,70,4e,fdb8
fe37,5c,4c,fdac
59,70,4e,fdb6
66b,5c,46,fdb0
9c8,76,38,fdac
cb0,72,48,fdb0
10ae,70,4c,fda2
184b,60,50,fdb0
1e6c,66,4e,fdb0
24c8,60,46,fdb2
296c,70,50,fdb0
2e91,60,48,fd9e
3258,70,4e,fdae
36c9,58,4e,fdbc
3b19,50,4c,fdb8
3e1c,66,4e,fdac
412a,6c,4e,fdb0
40d8,70,4e,fdb0
3e70,62,4c,fda2
3e56,70,3e,fda8
3ed6,58,4e,fdb8
3db3,70,4c,fd9e
40a1,60,4e,fdb8
3fba,70,42,fdae
3e6a,5e,4e,fdb8
4126,78,46,fdac
431c,60,46,fda8
4144,70,4c,fdb0
4171,68,4c,fdae
4576,72,3e,fdac
47e4,62,4e,fdae
4372,70,58,fda2
3bc7,70,50,fda2
292d,58,4e,fdb8
d40,6e,4e,fdb0
f188,70,4e,fdb0
d22b,60,46,fda2
c2ce,66,4c,fda8
bd41,70,4e,fdac
b922,72,4e,fdae
c16a,5c,4e,fdb8
c5e1,58,4e,fdb8
d046,5c,4e,fdb2
d88b,70,46,fdb0
dd83,60,4e,fdb8
e0e1,66,4e,fdb0
e625,6e,4e,fdb0
ee34,60,46,fda0
edaf,70,4e,fda6
f10e,70,4e,fda0
f0e9,58,50,fdb8
ef4d,60,4e,fdb0
f4fb,72,46,fdb0
f84b,4e,4c,fdb0
fc8e,60,52,fdb8
41f,6e,4c,fdb0
e1e,60,4c,fda2
197c,78,4e,fdb0
21ed,6c,4e,fdb0
28f3,6e,46,fdae
3273,60,4c,fdb8
3268,5e,4e,fdb0
3478,60,4e,fdb6
3818,6e,48,fdae
3b3f,66,4e,fdb0
3e0f,70,4e,fdb2
3f93,60,48,fda2
3df6,70,4e,fdb0
4027,5c,4e,fdbc
439a,5e,4e,fdb2
4540,70,46,fdb0
4a20,66,4e,fdae
4fdb,6e,4e,fdae
549b,6e,4e,fdae
5eb1,5e,46,fd9e
6222,72,48,fda2
657e,70,4e,fda6
62c3,72,50,fdb2
5d93,72,4e,fda6
5706,6e,52,fdb0
44af,58,4e,fdb8
2ff5,5e,42,fdb0
ea4,62,48,fdb0
f3e6,60,4e,fdb8
de4a,60,4c,fdb8
cb9a,66,4e,fdb0
c6be,68,4c,fdac
c5c6,60,4e,fdae
c868,60,4e,fdac
d0fe,5e,46,fdb0
d89f,70,4e,fdb0
dbd6,70,4e,fda0
e446,66,4e,fdb0
ea47,70,46,fdae
f439,50,50,fdb8
f984,60,46,fda6
fdd5,62,46,fda0
fd56,70,4c,fdb0
fd4e,70,4e,fda6
18a,6e,52,fdae
7b3,70,4c,fdae
1031,4e,4c,fdb8
16e2,4e,4c,fdb0
1c2a,70,50,fd9e
20a4,58,4e,fdb8
2940,66,50,fdb0
2c37,62,48,fda0
3082,76,4e,fd9e
3230,62,4e,fdb8
315a,60,4c,fdb0
3677,60,46,fda2
3685,68,46,fda2
2f97,60,4e,fdb8
31da,50,4e,fdbc
3177,5e,4e,fdac
305c,68,4e,fdae
2f62,5e,46,fda6
2ca8,58,4c,fdb8
2a77,5e,4e,fdb6
28e5,66,4e,fdae
2953,70,48,fdb2
2a47,70,4e,fdb0
2db6,70,4e,fdb0
2e06,60,4e,fdb6
2eea,60,48,fdac
3030,58,4e,fdb8
2b73,70,50,fdb0
2850,70,42,fdb0
17eb,6e,50,fdb0
fffa,60,48,fda6
e779,70,4e,fdb6
ca0c,62,4c,fda6
bb76,6e,50,fda2
ad65,52,50,fdbc
ab35,60,4e,fdb2
ac75,70,4c,fdae
b451,5e,4e,fdb8
bc7c,66,50,fdae
c525,70,40,fdac
c733,62,42,fdb0
cd60,5e,48,fda2
d0d5,70,3e,fdac
d156,70,4e,fdb2
d05b,60,4e,fdb8
d3be,66,4e,fdae
d3a5,70,48,fdb0
d339,60,46,fda6
d7d8,6e,4e,fdac
de27,66,4c,fda6
defc,70,4e,fda2
e697,72,4c,fdb0
edb7,72,4e,fd9e
f6cd,58,4e,fdb8
1f3,6e,4e,fdb0
e69,6e,42,fdac
1517,70,4e,fdb0
192a,70,48,fdb2
206b,70,3e,fda6
2538,62,48,fda2
2464,70,4e,fda0
289f,5c,4e,fdb0
2a1a,5e,4e,fdb2
2c9c,70,46,fdb0
2f00,62,4e,fdae
3285,60,48,fdb0
351f,70,40,fdae
374c,5e,46,fdb8
3dfd,66,4c,fdae
3d7e,70,4c,fda6
3fde,56,50,fdb8
4312,5e,4e,fdb0
41af,58,4e,fdbc
4990,66,4e,fdae
4c56,68,4c,fdac
4e3f,70,4e,fdb0
4996,60,46,fd9e
42f7,50,4e,fdb0
332b,62,48,fd9e
1ea3,70,50,fdb0
553,60,4c,fdb0
e2c0,72,40,fdae
cdeb,46,4e,fdb0
c273,5e,4e,fdb2
b9cf,70,46,fdb0
bfdb,60,42,fdb0
c263,60,4e,fda0
