7f76,60,ffd0,fdae
7fff,4c,ffdc,fdbe
7c73,4e,ffd2,fdbc
1700,58,ffe0,fdbc
6d9f,4e,ffd6,fdbc
7fb7,52,ffe2,fdb8
7f06,60,ffc6,fdb0
7de0,5c,ffd8,fdbe
7d46,4c,ffd0,fdb8
7bcd,5c,ffe0,fdac
7c75,58,ffdc,fdb8
7cb6,60,ffce,fdb8
7d8d,5e,ffde,fdb8
7e6d,4e,ffde,fdc0
7dc2,60,ffdc,fda6
7ade,5e,ffd8,fdbe
1619,4e,ffde,fdc0
6d4c,58,ffdc,fdb8
4158,4e,ffe0,fdbc
7b13,60,ffd8,fdb8
7f9c,4e,ffd6,fdb8
2e7a,5e,ffc2,fdb0
ffab,58,ffdc,fdb8
1052,60,ffc8,fdb0
c6e3,58,ffe0,fdbc
c290,48,ffd0,fdbc
804b,60,ffc8,fdb2
9317,58,ffd8,fdb8
d542,5e,ffc0,fdb2
92ba,58,ffdc,fdb2
802e,60,ffe0,fdb8
8000,58,ffe0,fdb8
80b7,48,ffe0,fdc0
8403,4e,ffd8,fda6
d16b,50,ffd8,fdbe
c179,4e,ffd8,fdbe
27ce,4e,ffd0,fdbe
d943,50,ffdc,fdc0
5752,60,ffde,fdc0
c18e,60,ffdc,fdae
a4fa,5e,ffd0,fdb6
ed31,3e,ffd0,fdb2
42cb,58,ffd8,fdbc
7fd9,5e,ffde,fdb8
3de2,4e,ffd2,fdc0
34,4c,ffdc,fdc2
4ac,60,ffc8,fdb0
41a,5e,ffe0,fda8
69bb,3e,ffde,fdbe
50e6,60,ffd8,fdb8
41c9,58,ffd8,fdb2
6dda,56,ffd0,fdb0
55da,3e,ffdc,fdc0
69a4,4e,ffe0,fdb2
961a,4c,ffde,fdbc
bd4d,4e,ffd2,fda6
bce3,60,ffce,fdb2
57,60,ffd8,fdb8
6a24,62,ffd8,fdb8
37,4e,ffe6,fdc0
173f,58,ffdc,fdb6
699d,4e,ffdc,fdb8
439,60,ffde,fdb8
d54f,46,ffde,fdc0
8000,52,ffd2,fdb8
8058,4e,ffe0,fdc0
8019,62,ffdc,fdc0
80ca,4e,ffdc,fdc0
8123,4e,ffd2,fdbc
81ba,58,ffdc,fdb8
8201,4c,ffd0,fdc0
81d2,48,ffe0,fdc0
81fd,4e,ffd8,fdae
824b,48,ffe0,fdc0
82e8,4e,ffd0,fdbc
838a,5e,ffe2,fda2
82ab,60,ffd8,fdc0
8272,60,ffc0,fdb0
842d,5e,ffde,fdbe
85ad,60,ffdc,fdbc
86aa,60,ffd8,fdb0
85e2,4e,ffd8,fdb2
8406,42,ffde,fdbe
843b,5c,ffd8,fdc0
83fd,4e,ffd8,fdc0
8388,58,ffd8,fdb6
824e,58,ffe0,fdb8
8129,5e,ffd8,fdb2
9320,4e,ffe0,fdc0
142,52,ffd8,fdb0
3ff,52,ffe0,fdbc
698d,48,ffce,fdbc
7fff,4e,ffde,fdbe
7fff,4e,ffd8,fdbe
7fff,4e,ffe0,fdc2
4101,4e,ffd8,fdbc
7ae5,5c,ffd0,fdae
7f4d,3e,ffe0,fdc0
6951,60,ffdc,fdb8
d880,4e,ffd2,fdc0
c696,4e,ffde,fdc0
c173,4e,ffdc,fdae
d08b,60,ffd8,fdb8
fb7d,48,ffde,fdbc
d9bd,60,ffd8,fdbe
92b0,58,ffd2,fdae
807e,60,ffd8,fdc0
80e0,4e,ffe0,fdc6
8000,4e,ffd0,fdb8
8000,48,ffe0,fdc2
8342,4c,ffd0,fdac
e965,5c,ffd8,fdb6
a4d5,60,ffd8,fdbe
e91d,60,ffd8,fdb8
87f6,48,ffe0,fdc6
d4b9,58,ffd8,fdb6
ed97,42,ffde,fdb8
c322,58,ffd8,fdb2
be43,4e,ffdc,fdb6
bf49,4c,ffd0,fdc0
882c,46,ffde,fdc0
be77,3e,ffd8,fdbe
8454,58,ffde,fdb8
be24,60,ffc2,fdb2
bcc0,46,ffdc,fdc0
26ab,5c,ffc2,fdb2
9608,60,ffd0,fdb8
8516,5e,ffe0,fdb0
c014,46,ffdc,fdc0
8000,5e,ffc6,fdb0
bcba,46,ffd8,fdb2
3d7f,5e,ffde,fdae
6d97,50,ffde,fdb2
13e3,50,ffd8,fdb6
c64f,46,ffe0,fdc6
518,40,ffde,fdc0
17d3,46,ffde,fdc2
6a15,60,ffd8,fdbc
17,58,ffd6,fdb8
8468,60,ffcc,fdb0
8031,58,ffdc,fdb8
92bf,56,ffde,fdb8
d970,4e,ffde,fdbc
d143,60,ffde,fdbc
9230,48,ffe0,fdc0
ab4e,58,ffd2,fdb2
80a3,5c,ffc6,fdb0
800f,60,ffe0,fda8
84a9,3c,ffe0,fdc2
bf57,4e,ffe0,fdbe
9262,4e,ffd8,fdb8
aa7a,46,ffd8,fdc2
80e9,60,ffc6,fdb8
827a,52,ffd8,fdbc
8132,5e,ffd8,fdae
8024,56,ffe0,fdbc
8001,5e,ffdc,fdc0
8017,58,ffe0,fdbe
80b6,40,ffe0,fdc0
8024,52,ffd2,fdb8
9727,60,ffd8,fdb0
e99d,58,ffde,fdb8
8000,5c,ffde,fdbe
83d7,60,ffe0,fdae
d0f8,52,ffde,fdbc
ec32,50,ffd8,fdb6
2b91,52,ffe0,fdbc
d09f,5c,ffdc,fdb6
d076,60,ffe0,fdae
ff93,5e,ffd8,fdb8
c52c,60,ffde,fdb8
fc50,5e,ffd6,fdb0
d5d4,50,ffd8,fdbc
e86,50,ffd8,fdb6
ec9e,4e,ffd8,fdc0
c118,5c,ffdc,fdc0
d124,46,ffe0,fdc0
8000,3e,ffde,fdc0
8000,52,ffe0,fdb8
8000,5c,ffd6,fdb8
8002,50,ffdc,fdb2
8000,3c,ffde,fdc0
80a1,48,ffe0,fdc2
8440,52,ffd2,fdbc
bf60,58,ffe6,fdb8
8003,4e,ffd6,fda6
e996,50,ffde,fdbc
c18e,5e,ffe0,fdae
9300,48,ffdc,fdb8
8016,50,ffd8,fda6
8000,4e,ffde,fdc0
ae60,3e,ffe0,fdbc
eed,60,ffde,fdbc
c0a9,4e,ffd0,fdbc
d145,4e,ffd8,fdc0
d53f,46,ffde,fdc6
c1d1,52,ffd6,fdb8
1327,60,ffd8,fdb6
2ac0,4e,ffd6,fda8
e382,5e,ffd6,fdb8
d529,60,ffc2,fdae
be7f,52,ffd8,fdb8
932e,60,ffd8,fdb0
804a,60,ffd2,fdb2
816d,50,ffde,fdc0
8170,60,ffde,fdbc
8245,60,ffde,fdae
80a8,52,ffde,fdb8
804f,60,ffd8,fdac
80f5,56,ffe0,fdbc
aab5,60,ffe0,fdae
92e5,5c,ffdc,fdbc
8000,4e,ffdc,fdb0
8099,4e,ffde,fdc0
80c6,3e,ffdc,fdc0
810c,4e,ffdc,fdc0
80bb,4e,ffd8,fdb0
81e8,4e,ffd8,fdb8
806b,3e,ffd8,fdb8
91e3,58,ffe0,fdbc
29f7,5c,ffc6,fdb0
7ab7,40,ffd8,fdbe
4193,60,ffe0,fdb8
5577,60,ffde,fdbc
6e24,46,ffd6,fdc0
1724,60,ffdc,fdb0
13a9,50,ffd8,fdac
a449,60,ffd8,fdb8
aa65,3e,ffd2,fdbc
8000,4c,ffdc,fdbe
8000,5e,ffd8,fdc0
8000,60,ffc6,fdb2
8018,4e,ffd8,fdb8
930f,56,ffd8,fdb8
abd6,4e,ffd8,fdbe
82b4,50,ffd8,fdb8
833a,4e,ffde,fdbc
c0c2,58,ffe0,fdb8
84ef,50,ffd8,fdbc
8066,58,ffd8,fdb2
81f9,5e,ffe0,fdb6
82bb,50,ffe0,fdbc
819a,4e,ffd8,fdb0
81ed,46,ffd8,fdc0
823e,52,ffd8,fdb2
82e7,60,ffd8,fdb8
834e,50,ffd8,fdb2
82ec,4c,ffdc,fdbe
8212,58,ffd8,fdb8
aa83,60,ffe0,fdae
21,4e,ffdc,fdb0
2abb,5e,ffde,fdac
6bf8,60,ffd2,fdae
7e2c,60,ffc8,fdb0
7d7e,5c,ffe0,fdac
7e16,4e,ffd0,fdae
7f12,5e,ffd2,fdb2
7ff8,48,ffde,fdc0
6d84,60,ffdc,fdc0
d4a2,4e,ffe0,fdc0
80ab,56,ffd8,fdb6
83e1,58,ffe0,fdbe
84e0,4c,ffd0,fdc0
8533,60,ffce,fdb0
85eb,62,ffd0,fdb8
8582,60,ffc6,fdb0
8526,60,ffe0,fdbe
83fb,60,ffd8,fdb0
816d,4e,ffd8,fdac
af3a,4e,ffdc,fdbe
51d1,38,ffde,fdc0
7fff,5c,ffdc,fdac
7f49,4e,ffd8,fdb0
7e3f,4e,ffde,fdb2
7dc2,4e,ffe0,fdc0
7edf,60,ffd8,fdc0
5531,60,ffd0,fdac
1893,60,ffd0,fdbc
bd31,60,ffcc,fdb0
d188,4e,ffdc,fdb2
84ce,5e,ffce,fdb2
822d,60,ffdc,fdc0
8492,60,ffc6,fdb0
851a,5e,ffd8,fdbc
86fb,58,ffd0,fdb0
87cb,58,ffd2,fdb8
86a4,48,ffd8,fdc0
85eb,60,ffde,fdbc
85d1,5e,ffde,fdb8
85fa,60,ffd8,fdb0
851b,46,ffd2,fdb8
8454,38,ffdc,fdbc
8560,4c,ffdc,fdbc
8573,5e,ffcc,fdb8
85d2,60,ffd8,fdb8
863e,60,ffc6,fdb8
8644,4e,ffd8,fdc0
86a5,4e,ffd8,fdb8
85d1,5c,ffdc,fdac
857b,42,ffd8,fdc2
8679,60,ffde,fda6
882f,52,ffde,fdb8
8a92,4c,ffde,fdc2
8cf2,60,ffce,fdb2
8ded,5c,ffd8,fdb0
8e39,4e,ffd8,fdbe
8d09,4c,ffde,fdb8
8b2f,5c,ffcc,fdb8
89e2,5e,ffd8,fdb8
8770,46,ffdc,fdc0
8681,4e,ffce,fdc0
85dd,52,ffd8,fdb2
8632,5e,ffd8,fdc0
8703,4c,ffce,fdc0
86e9,48,ffe0,fdc2
8655,4e,ffd6,fda6
86be,60,ffd8,fdae
859e,3e,ffdc,fdc0
85f4,60,ffd8,fdb8
886b,4e,ffce,fdc0
8a37,60,ffdc,fdb8
8bba,60,ffdc,fdb8
8bfa,52,ffd8,fdb0
8b44,56,ffde,fdb8
88ff,38,ffd8,fdbe
880a,46,ffd8,fdc0
87cd,50,ffdc,fdb6
8540,48,ffd8,fdb2
8379,48,ffd8,fdac
826c,52,ffe0,fdc0
822c,60,ffc6,fdb0
82d4,52,ffd8,fdbc
8276,60,ffc6,fdb2
8455,60,ffdc,fdae
8492,3e,ffde,fdc0
84f5,60,ffde,fdbe
85ef,5c,ffdc,fdbe
868a,60,ffdc,fdbc
88fb,4e,ffd2,fdae
8d20,48,ffd8,fdb0
9092,46,ffde,fdc0
909c,5c,ffd8,fdbe
906b,52,ffd6,fdb2
8f13,4e,ffd8,fdb8
8daf,3e,ffdc,fdbc
8ae0,52,ffd8,fdbc
8668,5e,ffd2,fdb8
c112,4e,ffde,fdc0
4a4a,5e,ffe0,fdbe
3d7,4e,ffe0,fdbc
51,58,ffdc,fdb8
51,60,ffde,fda8
51,46,ffd8,fdc0
44b,50,ffd6,fdac
e71b,4e,ffd8,fdb8
c775,58,ffdc,fdc0
d215,60,ffe0,fdc0
bc16,62,ffc6,fdb0
9fcf,60,ffd2,fdb2
c7f8,3e,ffdc,fdbc
6e22,5c,ffd8,fdb8
5d3b,46,ffe0,fdc2
4a84,56,ffd8,fda6
39d6,4c,ffe0,fdbe
2d40,66,ffe0,fdbc
2731,4e,ffd8,fdb6
229c,60,ffe6,fdc0
2168,5c,ffe0,fdb8
2128,52,ffd8,fdc0
2132,5e,ffe0,fdb2
2166,58,ffe2,fdc0
212b,52,ffde,fdc0
2417,58,ffd8,fdae
27c0,62,ffc6,fdb0
2f59,4e,ffde,fdb0
3704,58,ffdc,fdae
3e34,4e,ffe2,fdc0
4516,66,ffce,fdb0
4c2b,62,ffdc,fdb8
5218,68,ffe0,fda6
59c6,4e,ffe0,fdb0
60f9,66,ffe0,fdac
6aa3,5c,ffe0,fdb8
72f2,66,ffe6,fda6
7a83,4e,ffe0,fdc0
506d,58,ffe2,fdb2
b01d,4e,ffe2,fdc0
86a8,42,ffde,fdbc
8c2a,62,ffe2,fda2
90f9,60,ffe0,fdbc
95ae,6c,ffe6,fda8
98e2,6c,ffde,fdb8
9afb,66,ffe6,fda6
9dfb,66,ffdc,fdb8
9ebc,62,ffe0,fdb8
9fc4,4e,ffdc,fdc0
a24a,46,ffe6,fdc0
a4cb,6c,ffe6,fda6
aa9a,6c,ffe0,fdb8
b044,58,ffde,fda8
b632,56,ffe0,fdb6
bd99,58,ffdc,fdb0
c4ae,58,ffe0,fdb2
c95f,50,ffe0,fda6
ca6f,52,ffe0,fdc0
c4d9,4e,ffe6,fdc0
c151,6c,ffe6,fda8
bcd0,5e,ffe0,fdb2
b902,66,ffdc,fdb2
b7fb,60,ffde,fdb8
b594,5e,ffe0,fdb2
b30e,66,ffe0,fdb0
aeb0,5e,ffde,fdae
ab6d,60,ffe2,fdb8
aa3a,48,ffe0,fdbc
aa3e,4e,ffe2,fdc0
abb8,60,ffe0,fdb8
b1d4,66,ffce,fdb0
bb90,60,ffe6,fdb8
c6cc,66,ffd2,fdb0
cbe4,56,ffe2,fdb0
d07a,6e,ffe0,fdb8
d3c2,46,ffe6,fdbe
d1d7,58,ffe0,fdc0
d0ac,6c,ffd2,fdb0
cd97,58,ffe6,fdc0
cad3,66,ffe0,fdb2
c7e4,50,ffe0,fdc0
bec0,66,ffe6,fdac
b5cd,60,ffe0,fdbc
a8fa,5e,ffe0,fdb0
a154,62,ffe2,fdbc
9bdd,4c,ffe6,fdbe
96d8,5e,ffe6,fdbc
9563,6c,ffd2,fdb0
92a2,5e,ffe0,fdb0
92a2,60,ffe2,fdb2
93a2,66,ffe6,fda8
92e8,62,ffe6,fdb8
9147,70,ffd0,fdb8
8dce,58,ffec,fdbe
8a4d,46,ffe6,fdbe
85a5,6c,ffe0,fdac
b06f,6e,ffe0,fdb8
5032,58,ffde,fda6
7cd3,60,ffe8,fdb8
7b4a,6c,ffe8,fdb0
7b42,68,ffe6,fdb8
7a42,6e,ffe2,fdac
783c,62,ffe0,fdb2
768d,66,ffe0,fdbc
75f9,62,ffe2,fdb0
74f4,70,ffe6,fda6
7588,5c,ffe6,fdb8
72c1,5e,ffe0,fdac
71a1,58,ffe6,fdb8
712e,4c,ffe6,fdbc
7193,68,ffe0,fdb0
72bb,66,ffe2,fdb8
706c,6c,ffe0,fdac
6de0,6e,ffe6,fdb8
6d0e,6e,ffec,fdae
6b5d,5e,ffe0,fdc0
6bf6,58,ffe0,fdbe
695c,5c,ffe0,fdae
6749,6e,ffde,fdb8
65de,6c,ffe6,fdae
64bd,62,ffec,fdb8
6462,6c,ffe6,fdb8
6426,5e,ffe0,fdbe
6199,66,ffe2,fdb8
5e71,70,ffe2,fdac
5cdd,56,ffe6,fdb8
5ced,5e,ffe2,fdc0
5d36,60,ffe8,fdb2
5bd1,58,ffe6,fdc0
5af9,60,ffe0,fdb0
5be1,50,ffe6,fdc0
5f2d,58,ffd8,fdbe
6200,58,ffe6,fdc0
6302,46,ffe2,fdb8
652c,66,ffee,fdb8
65fa,58,ffe0,fda0
674e,60,fff0,fdbc
678b,68,ffe2,fdb8
67dd,6c,ffdc,fdb2
684d,70,ffe2,fdb8
6937,5c,ffe6,fdb0
6c40,70,ffec,fda6
6e20,60,ffe2,fdb0
6f39,68,ffe2,fdb8
7120,60,ffe6,fdb8
703f,60,ffe0,fdb0
716f,58,ffe8,fdc0
738f,4c,ffe8,fdbe
73a5,62,ffe6,fdb8
74e0,5c,ffe0,fdae
742a,6c,ffe6,fdbe
7432,58,ffe2,fdbe
756d,60,ffe0,fdb0
76cb,62,ffe6,fdb2
791a,58,ffee,fdc0
7af9,6e,ffe6,fdc0
7e06,58,ffec,fdc0
29fd,4c,ffe2,fdbc
bc79,52,ffe0,fdc2
d4a1,6c,ffde,fdb6
417a,5e,ffe6,fdc0
7cdb,5c,ffe0,fdbc
78dc,56,ffe6,fdc0
7772,60,ffe0,fdb0
760a,66,ffe0,fdb0
7311,66,ffe2,fdc0
7094,6c,ffe2,fdb0
6ec0,62,ffe6,fdbe
6f4b,70,ffec,fdb8
6f66,4c,ffe8,fdbe
6f75,58,ffec,fdc0
6d95,6c,ffe2,fdb2
6a78,50,ffe0,fdb0
696e,5e,ffe6,fdbc
68c8,62,ffe0,fdb8
67b9,70,ffec,fdae
669e,60,ffe6,fdb8
65c4,5e,ffe2,fdae
652c,50,ffe6,fdc0
6488,58,ffe0,fdbe
63d8,6c,ffec,fdb8
64fa,66,ffe0,fdb8
6657,6c,ffec,fdb8
6898,6c,ffde,fdb2
6cd0,6e,ffe6,fda6
6e0e,58,ffe0,fdb6
71a6,58,ffde,fda6
7182,6e,ffe6,fda6
72de,4e,ffec,fdbe
75f1,70,ffe6,fdb8
76d5,6e,ffec,fdb8
7a79,6e,ffe6,fdb6
7b67,60,ffe6,fdb8
7d92,52,ffe6,fdc2
7e38,68,ffe6,fdb8
7e77,6c,ffe6,fdb2
7fb0,68,ffec,fdb8
7c74,5c,ffec,fdb8
4182,58,ffe0,fdbc
ffff,58,ffe0,fdb0
e9c9,6e,ffd0,fdb0
d689,4e,ffe8,fdbe
84c0,6c,ffec,fdb6
8000,6e,ffe6,fdb8
8006,6e,ffec,fdb8
c2ce,5e,ffe0,fdae
eda2,52,ffe0,fdc0
1280,6c,ffe6,fdb8
7f5b,52,ffe6,fdc0
7e16,62,ffe6,fdb0
7f3c,52,ffee,fdc0
511c,6c,ffd8,fdb0
dc97,5e,ffe6,fdbc
fbe0,6e,ffd0,fdb2
bcd7,60,ffe2,fdb6
95de,6e,ffec,fdb0
2c08,60,ffe8,fdbc
ebd8,4e,ffe6,fdc0
2af7,62,ffe0,fdb6
3993,66,ffe0,fdac
eb70,60,ffe0,fdae
5120,58,ffe2,fdc0
6d7d,5c,ffde,fdb8
169a,68,ffe6,fdac
3a01,70,ffe0,fdb2
bcbb,70,ffce,fdb2
8000,60,ffe2,fdb2
ab3b,6c,ffe0,fdb8
92cc,66,ffe2,fdb2
9284,6c,ffe2,fdbc
ae61,6e,ffe0,fdb6
3ea4,60,ffec,fdc0
40b9,6e,ffe0,fdbe
7ad9,58,ffe2,fdb8
7c60,66,ffe6,fdbc
2b07,56,ffe2,fdbe
