7fff,6,ffec,fdce
7fff,e,ffe2,fdc8
7fff,3e,fff8,fd9c
6cd4,1e,fff8,fdae
cd58,1c,ffe0,fdbc
8000,20,ffd6,fdb8
8000,6,ffe8,fdc0
8000,12,ffee,fdbc
8000,e,ffe2,fdc2
8000,26,ffe6,fdb0
8000,fffe,fff0,fdc8
8000,22,ffec,fdc0
8000,12,ffe6,fdb0
8000,10,ffe0,fdae
8000,1e,ffe0,fdb6
8000,e,ffe6,fdb0
8000,12,fff0,fdc0
8000,1e,ffee,fdd2
8000,20,ffe6,fdb0
8000,18,ffec,fdb8
8000,1e,ffd8,fdb8
8000,18,ffee,fdbe
8000,fffc,fff2,fdbc
8000,e,fff8,fdc0
97a6,16,ffec,fdbe
d346,10,ffee,fdc0
725,1c,ffee,fdbe
3859,10,ffec,fdc0
648b,26,ffec,fdc0
7ef6,18,fff0,fdbe
7fff,e,fff2,fdc0
7fff,12,ffee,fdb8
7fff,1e,fff0,fdb8
7fff,c,ffec,fdb2
7fff,20,ffdc,fdb8
7fff,e,fff2,fdc0
7fff,1e,fff2,fdac
7fff,1c,fffc,fdb8
7fff,12,fff2,fdc0
7fff,1e,ffee,fdb6
7fff,12,ffee,fdc0
7fff,e,ffe0,fdc0
7fff,22,ffee,fdb0
7fff,1e,fff0,fdbc
7d38,1c,fff6,fdbc
7476,20,ffec,fdb8
6bc1,fffc,ffec,fdb8
65c7,12,ffec,fdbc
5f1a,1e,ffe6,fdc0
59db,26,fff2,fdb0
5024,18,fff0,fdbe
42a4,22,fff2,fdb0
3bfd,1c,fff2,fdbc
3401,1e,fff0,fdae
2cf5,c,ffee,fdc0
27fb,18,ffe8,fdc0
20e0,18,fff0,fdb8
1db4,e,fff0,fdc6
186d,18,fff0,fdb8
1a29,10,ffec,fdb0
1b03,22,ffe6,fdbe
1a6d,18,ffe6,fdb8
18b6,e,ffee,fdc2
1810,1e,ffec,fdc0
1680,10,fff8,fdc0
186e,18,fff0,fdb8
1842,e,fff6,fdc0
17ba,1e,ffee,fdbc
18dd,1e,ffec,fdae
1959,12,fff0,fdbe
1b38,e,fff0,fdb0
1728,10,fff2,fdc0
1795,fffe,fff6,fdc6
1bb7,26,fff2,fdae
1d63,22,ffe6,fdb8
1f13,10,ffe6,fdb0
1d7a,e,ffee,fdc8
1e16,e,ffee,fdc0
2117,e,fff0,fdbe
1c21,20,fff2,fda8
1d47,e,fff0,fdb6
1d08,e,fff0,fdc6
1bce,12,ffee,fdb8
1b23,10,ffee,fdc2
19b8,1c,ffee,fdb8
16b8,6,fff2,fdc2
16fd,e,ffec,fdc0
13cc,10,fff6,fdc0
124b,18,ffe8,fdb8
137e,8,ffee,fdc0
f7c,c,ffe2,fdc0
102e,20,fff8,fdae
c78,18,fff0,fdb8
bdc,22,ffe0,fdb8
c0e,18,ffec,fdb8
b46,20,ffec,fdb2
936,1e,ffec,fdc0
c66,20,ffdc,fdb2
d11,18,fff8,fdc0
e70,fffe,fff0,fdc2
dbe,26,fff0,fdae
d47,1c,fff0,fdbe
116b,22,ffd8,fdb8
eb2,1e,ffec,fdc0
bea,1e,ffee,fdb6
e3b,18,ffee,fdc0
e78,18,fff0,fdb8
f4a,22,fff8,fdac
f7b,18,fff2,fdbe
e5f,20,ffee,fdb8
f9e,e,ffee,fdb8
e10,20,fff0,fdb2
d99,12,fff6,fdbc
e15,16,fff0,fdb8
dc3,10,fff6,fdc2
f84,12,ffec,fdc0
aa4,e,ffee,fdc0
a27,1c,ffe8,fdb8
a28,10,ffec,fdb2
aba,26,fff0,fdb0
d3a,18,fff0,fdbc
afb,26,ffe0,fdb6
b43,10,fff0,fdb0
a0d,2,ffee,fdc0
ad3,e,fff0,fdc0
9f8,18,ffe8,fdb8
29c,e,fff0,fdc0
3c2,1e,ffee,fdbe
3f2,16,fff0,fdc0
660,26,ffe2,fdb0
8c7,6,fff6,fdc0
48e,16,ffe6,fdb0
570,18,fff0,fdc2
681,e,ffee,fdac
714,c,fff8,fdc6
6de,18,fff0,fdb2
4ab,18,fff8,fdc0
48e,22,ffec,fdb8
6a8,e,ffec,fdb2
a7c,22,fff0,fda6
72a,10,fff0,fdbc
582,e,fff6,fdc6
7cb,fffe,fff0,fdbc
725,e,fff2,fdc0
a33,18,ffec,fdbc
9cf,1e,ffdc,fdb6
92f,20,ffe2,fdb8
955,fffe,fff0,fdc0
7a9,18,fff8,fdbe
9be,1e,ffe0,fdb8
91f,18,fff0,fdb6
942,20,ffd8,fdb8
8eb,1e,fff0,fdbc
6d5,fff8,ffec,fdc0
94e,6,fff8,fdcc
88d,1e,ffec,fdbc
76f,18,fff8,fdc0
76d,18,fff0,fdb8
8e2,c,ffee,fdc2
6aa,1e,fff0,fdc0
654,18,ffec,fdb8
6a9,e,fff0,fdce
45f,16,fff0,fdc0
72c,12,fff2,fdc2
434,18,ffec,fdb8
42b,20,fff0,fdac
30e,6,ffec,fdc0
506,20,ffdc,fdb0
4ee,18,fff6,fdc0
4c1,22,fff8,fdae
217,e,fff0,fdc2
14f,1c,fff0,fdbe
487,6,fff0,fdc2
595,1e,fff0,fdb8
6d2,22,ffec,fdc0
5a0,26,ffec,fdb8
383,26,fff0,fdb8
579,26,ffee,fdb8
5ca,22,fff2,fdac
584,e,ffe8,fdb2
5a7,10,ffec,fdae
3f2,26,fff0,fdae
586,1e,fff0,fdbc
51a,18,ffee,fdb0
5c1,10,ffee,fdb8
6c3,e,ffe6,fdc6
448,20,fff0,fdae
3bb,12,fff0,fdbe
361,12,ffee,fdbc
50d,1e,ffe6,fdc0
319,1e,fff0,fdbe
220,12,fff0,fdc0
ffb8,20,fff0,fdbe
ef,1e,fff0,fda6
2a9,c,ffec,fdb2
267,1e,ffee,fdbc
2ec,1c,fff0,fdbe
313,26,fff8,fdae
310,c,fff0,fdc2
48f,fffc,fff0,fdc2
19b,1c,ffec,fdb0
1f0,1e,ffec,fdbc
ff45,1e,ffee,fdb8
fe22,1e,ffee,fdb8
ff0d,1c,ffec,fdb8
207,26,fff2,fda6
71,18,ffec,fdb8
ff57,1e,ffe6,fdb0
4d,e,ffe2,fdc6
d7,26,ffee,fdb2
ef,10,ffec,fdc2
ffc7,22,fff0,fdb0
c0,10,fff0,fdb8
fedb,1e,fff0,fdb8
fe24,1e,ffe6,fdac
fad5,e,fff0,fdb8
fe78,e,ffe2,fdbe
fff7,12,fff2,fdc0
14f,22,fff0,fdc2
15b,22,fff8,fdae
ffb9,18,fff0,fdb8
ff53,26,fff0,fdae
e3,fffe,ffe6,fdc2
fdab,1e,ffdc,fdb0
feaa,22,fff8,fdae
fff3,26,ffe6,fdb8
fe75,e,fff0,fdb8
8c,1e,ffde,fdb8
fe8c,20,fff0,fdae
219,1e,ffe0,fdbe
21f,16,ffe6,fdb8
2a8,26,ffde,fdb6
3cc,20,fff0,fdc0
115,26,ffde,fdb8
1f3,1e,fff0,fdbc
1b9,e,ffe0,fdc0
20b,c,ffee,fdc0
299,1e,ffe2,fdb8
ffa7,18,fff0,fdb0
ff51,10,fff2,fdc2
ff34,12,ffee,fdc0
fdae,12,fff0,fdc0
fc76,20,ffe6,fdbc
fbce,12,ffe2,fdb0
f9e9,18,fff2,fdbe
fa5e,22,ffde,fdb6
f92c,c,fff8,fdc6
fbe8,12,fff0,fdb0
faf1,12,fff0,fdc0
f990,c,ffe6,fdc0
fae7,22,ffec,fdbc
fa89,1e,fff0,fdbe
f9e9,20,fff0,fdbc
f9ff,10,fff0,fdb0
f89c,e,fff2,fdc2
f9f4,e,ffe2,fdc0
fa6b,20,fff0,fdb8
f771,1e,ffe6,fdb8
fac2,12,ffec,fdb0
f897,e,fff2,fdc6
fb78,1e,fff0,fdbc
fa72,1e,fff8,fdc0
f91c,20,fff2,fdb8
fbba,c,fff0,fdb8
fca6,1e,fff0,fdac
fcfc,10,ffee,fdb8
fe7e,c,fff0,fdc6
fbf6,1e,ffee,fdbe
234,16,fff0,fdc2
14d,18,ffe8,fdb8
2a0,e,ffe6,fdb2
156,e,ffe2,fda6
fd2b,c,fff8,fdc8
2bc,1e,fff0,fdb8
a6,22,fff6,fdb0
feac,1e,fff0,fdc0
febc,20,fff0,fdb2
fd20,18,ffe6,fdb8
fedc,1c,ffec,fdb0
ff26,e,ffec,fdc0
f959,22,fff6,fda8
fadd,1e,fff2,fdbc
fb7b,26,fff0,fdb0
fa82,e,fff0,fdb8
f9e7,8,ffe2,fdbc
fb2c,1e,ffe6,fdb0
f918,c,ffee,fdb8
fcd4,fffe,fff2,fdc6
fb12,18,fff2,fdbe
f6e0,1e,fff0,fdc0
f801,26,fff2,fdae
f978,18,fff0,fdbc
fbff,1e,ffee,fdac
fba5,10,fff0,fdb6
fa61,20,fff2,fdb0
fc19,e,fff8,fdc2
fa6f,1e,fff2,fdb8
fc14,12,ffee,fdbe
fb91,1c,fff0,fdba
fed8,20,ffec,fdbe
feda,18,fff0,fdb8
176,10,ffee,fdb0
fef3,8,fff8,fdcc
fb40,1e,ffe0,fdb0
fe0f,18,fff2,fdb8
fef5,e,ffe6,fdc0
ca,1e,ffe6,fdae
19,1e,fff0,fdbe
16,e,ffec,fdb2
ff25,18,fff2,fdc0
1f1,e,ffe6,fdc0
633,22,fff2,fdac
46e,18,fff0,fdb8
44b,22,ffd8,fdb8
40f,12,fff0,fdb8
219,20,ffee,fdb0
1a4,18,fff6,fdc0
ff42,20,fff0,fdc0
fe34,20,fff8,fdb8
fc70,18,fff0,fdbc
fbce,1e,fff0,fdae
fcf8,16,fff0,fdb8
fb17,22,fff0,fdb0
fad0,12,fff8,fdbc
fa43,18,ffec,fdb0
fba8,e,fff0,fdc6
fcca,1e,ffee,fdb8
fd40,22,ffe8,fdbc
fba1,1e,ffe8,fdbe
fac3,22,ffde,fdbe
fc9b,1c,fff6,fdbc
fd4a,10,ffec,fdac
fda2,e,ffee,fdc6
face,12,ffe8,fdb0
fa46,22,ffe8,fdb8
fc93,22,ffe8,fdc0
fbb6,18,ffee,fdb8
fbd8,e,fff2,fdb8
fb46,c,ffec,fdc0
fc53,16,fff0,fdc0
fdad,e,ffe0,fdc0
fb88,18,fff0,fdbe
fab3,1e,ffec,fdc0
fc4e,22,ffde,fdb0
fb80,1e,fff0,fdbe
fc84,12,fff0,fdae
fc3c,16,fff2,fdb8
fd82,e,ffe6,fdc0
fb7e,12,fff0,fdb8
fef8,16,fff0,fdb8
ff85,e,fff2,fdc0
ff19,20,ffe6,fdbc
fe33,16,fff0,fdc2
fd6c,1e,ffe6,fdb2
fc2c,10,ffe6,fdb0
fca5,8,ffee,fdb2
fc84,fffe,ffee,fdc0
fbda,1c,fff6,fdc0
fb71,10,fff2,fdb0
fb75,10,fff0,fdb8
f691,10,ffec,fdc0
f760,e,ffec,fdc0
f9ae,18,ffec,fdb8
fb54,20,fff8,fdae
fa36,12,fff6,fdbc
f90d,1c,fff2,fdbc
fa53,12,fff0,fdc0
fb84,e,ffe6,fdc0
faec,e,fff0,fdc0
f881,e,ffe6,fdb2
fca8,e,ffee,fdbc
fbe8,26,ffe0,fdbc
fc97,e,fff0,fdb8
fb0d,10,fff0,fdac
fb21,e,ffec,fdb8
fa5b,fffe,ffe8,fdc2
fafd,e,ffee,fdb8
f953,fffe,fff6,fdc2
faec,e,fff2,fdc6
fbe0,20,ffee,fdb8
fbff,20,fff6,fdb0
fc01,18,fff0,fdb0
f8ec,e,fff0,fdbe
fc6b,1e,ffe6,fdc0
f9f6,e,ffec,fdb0
fcdb,10,fff0,fdb6
ec,fffe,fff2,fdc0
fda8,1c,fff8,fdbc
fdf7,22,ffe6,fdc0
fed1,e,ffec,fdbc
fdd7,20,ffee,fdc2
158,6,ffee,fdc6
fda3,1c,ffee,fdb8
fd59,22,fff2,fdbe
fcba,18,fff0,fdbc
fe87,fffe,fff0,fdc0
fc09,22,fff0,fda8
fa4b,16,ffec,fdb2
fb9b,1e,ffec,fda6
fe3c,20,ffec,fdc0
e5,2c,fff6,fda8
fc69,20,ffee,fdbc
fdaa,12,ffe8,fda6
fe01,22,ffee,fdac
fc64,fffc,fff2,fdc0
fe6d,20,ffee,fdb0
fe9f,22,fff0,fdc0
fcb4,1e,fff2,fdb8
fd88,fffe,fff2,fdc0
fc33,22,fff2,fdae
f8eb,e,ffee,fdb8
fe4f,1e,ffde,fdb8
ff84,1c,fff2,fdc0
f95d,10,ffec,fdc0
fd6c,20,ffde,fdb2
fd14,26,fff0,fdc0
fc62,26,ffe0,fdb0
fe47,18,ffec,fdb2
fc5c,1e,ffe6,fdb0
fbe9,18,fff0,fdb8
fcd1,e,fff6,fdcc
faff,20,fff6,fdb8
fd8b,6,fff0,fdc0
fe80,fff8,fff0,fdbe
fe21,1e,fff0,fdc0
ff4d,20,ffe2,fdbe
13a,fffe,ffec,fdc0
336,e,fff0,fdc0
68c,6,fff6,fdbc
8d0,1e,ffdc,fdb0
c9f,1c,ffec,fdb8
ad8,fffe,ffee,fdbe
c48,e,ffe8,fdb2
d68,fffe,fff0,fdc0
90e,e,fff8,fdc6
796,1e,fff0,fdbe
38a,e,fff2,fdc6
27a,18,ffee,fdb6
43b,e,ffec,fdc0
1ed,12,ffe6,fdb6
ffa2,e,ffe8,fdb2
fca3,10,fff0,fdb8
11c,10,ffee,fdc0
24,e,fff0,fdc0
fda5,1e,fff0,fdc0
fdb7,10,ffec,fdc0
fde4,20,ffec,fdc6
fe9a,6,fff0,fdc0
fcdd,22,fff0,fdc0
fe78,22,fff0,fdb0
fe8a,18,fff8,fdbc
ff90,10,ffec,fdb2
fa14,e,fff0,fdc0
fdde,e,ffe0,fdc0
2,e,fff0,fdc6
212,e,fff0,fdb0
ffb3,1e,fff0,fdc2
ff4e,1e,ffe8,fdb2
11f,18,fff8,fdb8
30a,1e,ffe8,fdc0
251,26,ffec,fda6
2e3,e,fff0,fdb8
223,c,fff2,fdc0
22e,1c,fff0,fdb8
4fa,12,fff2,fdbe
42d,12,ffec,fdb8
361,10,ffee,fdc0
476,18,ffec,fdb6
108,18,ffee,fdb8
146,22,ffee,fdbe
fe59,26,ffe0,fdbc
fedb,18,fff2,fdbc
fd68,1e,ffe6,fdb8
fe75,20,ffee,fdb8
ffb2,18,fff0,fdc0
fca2,20,fff0,fdb0
fdac,e,fff2,fdc6
ff13,26,fff0,fdae
ff34,18,fff2,fdb8
fdd3,10,ffec,fdb6
fdae,c,ffec,fdc0
fdc3,12,ffe2,fdc0
fcb7,e,fff0,fdc0
fcb1,1e,fff8,fdbe
fbf8,2c,fff2,fdac
ffa3,20,ffe6,fdb6
fbb7,1e,fff0,fda6
feb4,16,fff0,fdbc
fe78,6,ffe6,fdc0
9f,1e,fff0,fdc0
7c,fffe,fff2,fdc0
fdb9,26,fff0,fdb0
fff5,1e,fff0,fdc0
ff0c,1c,fff0,fdb8
2c2,fffe,fff0,fdbe
402,22,ffec,fdbe
71,22,fff0,fdc0
26,e,fff6,fdc0
25a,12,fff0,fdb0
3f3,20,fff0,fdc0
49f,e,fff0,fdc0
2a0,22,ffe6,fdb8
210,e,ffe6,fdb0
337,10,fff0,fdb8
37f,1e,fff0,fdbe
77,12,fff8,fdc0
f9,18,ffee,fdbc
fe50,26,ffdc,fdb2
fccd,22,fff0,fdae
fe00,fffc,fff0,fdc2
fa72,26,fff0,fdb0
fbe7,1e,fff8,fdbe
fb1a,10,fff8,fdc0
fa90,1c,fff0,fdb2
fca9,e,ffec,fda8
fe22,10,fff0,fdb8
ff15,20,ffd8,fdb6
fd26,1c,fff2,fdbe
fd74,22,ffe0,fdb0
fec4,26,fff2,fdb0
fe03,10,ffec,fdc0
b5,1e,ffee,fdc0
fb,12,ffe6,fdc0
ffdd,1e,fff0,fdc0
fc76,e,ffee,fdb8
fc56,e,fff2,fdb8
fe1a,1c,fff2,fdbe
fc80,18,fff0,fdae
ffed,18,fff0,fdc0
fbbe,e,ffe0,fdbe
f947,1e,ffd8,fdb6
fe14,20,ffee,fdc6
fc47,26,ffe0,fdbc
fc7a,1c,fff0,fdb2
fb01,20,ffee,fdb0
fb40,18,ffee,fdb8
ffa9,fffe,ffe8,fdc6
fe7b,1e,ffde,fdb2
fe5a,1e,ffee,fdbc
fa5b,18,fff2,fdb0
fb1a,e,fff2,fdb0
faab,1e,ffe2,fdb8
f5f8,22,fff0,fdac
f451,12,ffe8,fdb8
f29c,1e,ffe8,fdb0
f204,12,ffec,fdb8
f142,22,fff8,fdac
ee4d,1c,fff0,fdc0
ead9,e,ffe6,fdc0
ed7a,26,fff0,fdb8
f115,fffe,fff0,fdc2
f137,20,fff0,fdae
f310,20,fff0,fdbc
f230,fffc,fff6,fdc0
f0b5,18,fff8,fdc0
f251,18,ffec,fdb8
f29a,1e,ffee,fdae
f34a,18,fff0,fdbc
f3d9,10,ffe0,fdc2
efce,10,fff0,fdc0
edf9,20,fff0,fdbe
f119,10,fff2,fdbe
f2d9,20,fff0,fdc0
f30a,6,fff2,fdc0
f204,16,ffe6,fdb2
f20a,20,ffe8,fdc0
f529,c,fff0,fdc2
f652,fffe,fff0,fdc0
f3e1,26,fff2,fdbe
f6c3,1e,fff0,fdbe
f423,22,fff0,fdb0
f631,1c,ffee,fdb8
f6e5,20,ffd8,fdb2
f769,26,fff0,fdac
f819,18,fff0,fdb8
f603,22,ffe2,fdb6
f7c3,18,fff2,fdb2
f6fc,1e,ffe6,fdb0
f614,e,ffee,fdc0
f3ac,1e,fff0,fdb8
f1e2,16,ffe6,fdc6
f10e,20,fff2,fdbc
f09c,fffe,fff6,fdc0
ed95,20,ffee,fdbe
eb32,1e,fff0,fdbe
ecfa,22,ffee,fdb8
ed0e,1c,ffec,fdb2
edf2,26,ffe0,fdbc
f044,26,fff6,fdac
f02b,18,fff0,fdbc
f1a3,fffc,fff0,fdb8
ef8e,e,fff0,fdc6
f1b2,18,ffee,fdbe
f10c,e,fff0,fdbe
f3bc,18,ffec,fdb8
f419,18,fff8,fdbe
f1e2,e,ffec,fdc0
f3a6,e,fff2,fdc0
f191,18,ffee,fdb0
f55e,c,fff6,fdc2
f57a,e,ffe0,fdc0
f475,22,ffec,fdb6
f5c9,22,ffec,fdbc
f478,1e,ffee,fdbe
f8dd,c,fff8,fdc0
f65e,1c,ffe6,fdbc
f588,1e,ffe6,fdac
f710,12,fff0,fdbc
f803,e,ffee,fdb0
fc68,e,fff0,fdc0
fc12,fffe,fff2,fdc0
f880,12,fff0,fdc0
fac7,20,ffe2,fdb8
fde1,e,ffe6,fdae
fcd7,6,fff0,fdc6
f88f,12,ffe8,fdae
f6a6,c,fff0,fdc6
f49a,26,ffde,fdb8
f653,22,fff0,fdae
f6ee,1e,ffec,fdc2
f06b,12,ffea,fdae
f18e,8,fff0,fdc2
f12d,16,ffe6,fdc6
f28e,e,fff8,fdc6
f2bc,18,fff2,fdb8
f513,16,ffec,fdb8
f613,20,ffe6,fdb6
f56d,fffe,ffe6,fdc0
f732,18,fff0,fdc0
f75e,20,fff0,fdc0
f64b,26,fff0,fdbe
f73c,6,fff6,fdc6
f647,26,ffe0,fdae
f6de,10,fff0,fdb8
f71a,22,ffee,fdac
f586,18,fff8,fdb8
f843,18,ffee,fdc0
f5a0,16,fff2,fdbe
f66c,12,ffe6,fdc0
fa66,10,fff0,fdc0
f9ee,18,ffee,fdb8
fc39,1c,ffee,fdbc
fb79,10,ffe6,fdc6
fd0a,12,fff0,fdc2
fbf4,22,fff2,fdc0
fb67,26,fff8,fdae
ffe2,e,fff0,fdb6
4f,1e,ffee,fdb8
57,18,fff0,fdbc
ff6e,22,fff0,fdb0
2c,18,fff2,fdc0
211,1c,fff2,fdbc
ffa8,e,fff0,fdc6
2d,6,fff0,fdc0
fcac,e,ffe6,fdbc
fd2c,18,ffe8,fdb6
fb5c,22,fff0,fdbc
fa18,26,fff0,fdc6
fc57,26,fff8,fdb0
fc58,10,fff2,fdb8
fd9f,22,fff0,fdae
faa3,18,fff0,fdb8
fe8e,1e,ffec,fdb8
1de,18,ffee,fdbe
2a2,10,fff0,fdac
290,e,fff8,fdcc
fe4c,22,fff0,fdbe
12f,12,fff0,fdbe
ff39,10,ffee,fdb0
ffd3,e,ffec,fdbc
fe42,fffe,fff0,fdbc
fdf0,18,fff2,fdc0
fe84,1e,ffee,fdc0
fe1f,18,fff2,fdc0
46,12,ffee,fdb2
a,e,ffee,fdbe
ffda,18,ffe6,fdb8
267,1e,fff2,fdb8
3b8,c,fff0,fdc2
484,0,fff0,fdc0
337,26,fff0,fdb8
1ce,10,ffec,fdb8
50b,e,ffe6,fdac
60f,6,ffee,fdc0
4bb,18,ffee,fdb8
692,20,ffee,fdb2
66d,18,fff6,fdb8
56a,26,ffe0,fdbc
335,26,fff0,fdbe
252,fffe,ffe8,fdc0
78,18,fff0,fdbc
ff9a,1c,fff0,fdc0
ff61,18,fff8,fdc2
fe4f,fffe,fff0,fdc0
ff9f,12,fff0,fdc0
fff8,18,fff0,fdbc
ff4f,e,ffe6,fdae
fcc1,8,ffe6,fdb8
236,fffc,ffec,fdbe
ff82,1e,fff0,fdc0
ffd9,18,fff0,fdbc
ea,26,fff8,fdb0
feee,1e,fff0,fdbc
fd40,1e,fff0,fdb8
fde5,c,ffe6,fdb2
ff19,e,fff0,fdc0
96,18,ffee,fdb8
a1,26,fff6,fdb0
18d,1c,fff0,fdb8
27f,e,fff2,fdc0
1ea,e,ffe6,fdbe
8c,e,ffee,fdc0
401,e,ffe6,fdc0
674,1c,fff0,fdc0
7f0,26,ffdc,fdbc
828,16,fff2,fdbc
63d,e,ffe8,fdbc
7e6,1e,fff8,fdae
719,12,ffe2,fdb8
a5e,e,ffee,fdb0
843,18,fff6,fdbc
5f5,fffe,fff0,fdc0
9ad,12,fff0,fdc2
9f7,16,ffee,fdbc
90b,e,ffec,fdac
7f5,e,ffe6,fdb8
46f,1e,ffd8,fdb6
48b,12,fff6,fdc0
1c3,18,fff0,fdb2
2b0,18,fff2,fdc0
19d,20,ffee,fdc0
122,c,fff0,fdc2
ac,20,ffee,fdbe
fef1,6,fff2,fdc2
fff9,1e,ffe6,fdbc
157,18,fff0,fdb8
34c,e,fff0,fdc0
30d,1e,fff0,fdb8
1a8,20,fff0,fdb6
100,1e,ffe6,fdb8
227,e,ffe2,fdb0
376,c,fff2,fdc8
40d,22,ffe0,fdb2
124,1c,fff2,fdbc
48f,22,ffd8,fdb0
522,1e,fff0,fdac
504,fff8,fff0,fdc0
6fc,1e,ffec,fdb2
619,18,ffee,fdb8
72d,18,ffee,fdb0
6c0,12,fff0,fdb6
7ab,1c,fff0,fdb6
8dc,10,fff0,fdc0
92a,c,ffe0,fdbe
686,c,fff0,fdc6
8d6,22,ffec,fdb2
6ec,22,ffe0,fdb8
799,1e,fff0,fdb8
81d,e,ffee,fdac
8bb,e,fff0,fdb8
896,10,ffe8,fdb8
653,10,ffe2,fdae
82c,20,fff6,fda8
941,fffe,fff6,fdc6
2cb,26,fff2,fdac
23a,1e,ffe6,fdb8
2d,fff8,ffec,fdc0
4,10,ffec,fdc0
35,18,fff0,fdb8
26a,18,ffee,fdb0
200,1e,ffec,fdbc
21c,e,ffec,fdc0
7fe,10,fff0,fdc0
86f,18,ffe6,fdbc
7b4,20,ffec,fdbc
6ce,6,ffee,fdc0
7aa,1c,ffec,fdb8
879,c,fff2,fdc6
626,18,ffee,fdc2
757,e,fff2,fdbc
65f,20,ffe2,fdb8
5bd,e,ffec,fdae
611,16,ffe6,fdb0
6b8,20,fff2,fdac
85b,e,fff0,fdb8
44e,26,fff2,fda8
7c8,18,fff0,fdc0
7ed,1e,ffee,fdb8
84b,16,fff2,fdbc
78f,10,ffe8,fdae
696,e,fff0,fdc6
70e,12,ffe6,fdc0
7f3,10,fff0,fdc0
6d7,26,ffe6,fdbe
a15,e,ffe6,fdae
983,c,fff0,fdc0
75f,1e,ffdc,fdb8
9d8,6,fff0,fdc8
975,26,ffde,fdb0
94f,26,fff8,fdae
73e,e,ffee,fdc0
411,1e,fff0,fdb8
42a,20,ffee,fdbe
28d,e,ffe6,fdae
350,18,ffec,fdb8
26c,1e,fff0,fdbc
1d5,e,fff0,fdc6
22f,fffc,fff0,fdc0
2dc,e,fff0,fdc0
506,e,ffe0,fdbc
45a,20,ffde,fdb0
631,1c,ffee,fdb8
6b5,1e,ffe6,fdb8
77f,20,fff0,fdc0
83c,fffc,fff0,fdc0
813,e,fff0,fdc0
7fd,1c,ffee,fdb8
421,e,fff0,fdbe
88a,12,ffec,fdc0
819,22,fff8,fda6
7b8,1c,fff2,fdbc
8a6,c,fff2,fdc2
7a4,18,ffe6,fdb8
a0c,18,ffe8,fdbe
8de,1c,ffec,fdb8
8cc,10,ffee,fdb2
91a,22,ffec,fdb8
834,fffe,fff2,fdc0
82c,1c,fff0,fdbc
7bf,e,ffe2,fdbe
860,1e,ffe8,fdb2
82b,e,ffe2,fdc2
8fe,8,fff2,fdc2
8f9,fffe,fff0,fdc2
97d,18,fff2,fdc0
8d1,22,fff0,fdbc
92a,e,ffe8,fdb0
818,e,ffec,fdb8
4c7,fffc,ffee,fdbe
4d5,1e,fff0,fdbe
6ab,26,ffe0,fdb2
51c,22,fff0,fdc2
23d,26,ffde,fdb8
283,20,ffee,fdc6
408,1e,ffe6,fdae
277,20,ffee,fdc2
