ff5e,58,58,fdb8
fd89,66,50,fdae
ff49,6c,5c,fdae
1d,76,40,fdac
1ed,60,4e,fdb8
84,5e,50,fdb0
feed,50,4e,fdb0
17c,66,4e,fdb2
379,5c,50,fdb8
92,72,3e,fda6
216,66,58,fdb0
2ca,70,40,fda6
429,66,56,fdae
214,70,58,fdb0
4c,6e,58,fdb2
34a,60,52,fda6
32d,70,50,fda2
278,50,50,fdb2
165,60,50,fdb2
5d,62,50,fda6
1f8,76,40,fda6
212,70,50,fdb2
3b,70,52,fdb0
193,76,50,fdb0
1a7,66,50,fdae
ff33,60,58,fdac
ff8c,70,3e,fdae
ffb2,68,4e,fda6
fd7c,6e,58,fd9e
fedb,70,52,fdae
fd38,72,50,fda2
ff5c,70,56,fdb8
6e,5e,4e,fdb8
301,70,4e,fdb0
313,60,4e,fdb0
186,70,4e,fdb0
4f8,68,56,fdae
2f2,66,52,fdae
2b2,66,50,fdb0
287,60,4e,fd9e
2d4,6e,58,fdb0
2ba,70,50,fda0
90,78,40,fdae
125,60,4e,fdac
de,60,58,fdb6
e0,66,4e,fdb0
ffa8,5e,58,fdb2
b4,62,50,fdac
91,60,4e,fdae
19f,5e,4e,fd9e
196,66,58,fdb0
5b,60,56,fdb0
87,78,4e,fdb6
1c2,5e,52,fdbc
ff47,70,4e,fdb0
fef2,60,52,fda6
ff49,72,50,fdb0
fe3c,60,50,fdb0
fe90,58,58,fdbe
fec5,6e,58,fda0
fff0,58,4e,fdb6
fefb,60,4e,fd9e
ff35,5c,52,fdbc
ffab,70,50,fdb0
fa,70,56,fda2
ff28,60,50,fdb0
8c,60,4e,fdac
272,4e,4e,fdb2
67,66,50,fdb0
5f,6e,40,fda8
2a1,50,58,fdb8
327,5c,52,fdb8
346,70,52,fdb0
2ab,62,4e,fdac
44f,60,52,fdb2
532,66,4e,fdae
39b,72,50,fda0
29e,6c,52,fdb0
17c,5c,58,fdb8
f0,60,48,fdb0
361,60,4e,fdae
8f,5c,4e,fd9e
163,68,4e,fdac
51,62,4e,fdac
fd9a,72,4e,fdb0
fdc0,70,56,fdb2
fee1,6c,52,fdb0
fcf4,72,56,fdae
fc7c,70,50,fdb0
fce2,60,52,fda6
fde5,66,50,fdb2
fdd4,62,4e,fdae
febf,4e,58,fdb2
ff23,60,4e,fdae
1a5,60,4e,fda2
2b8,6e,58,fdb0
16a,70,4e,fdb0
3c,70,42,fdb0
fea6,60,4e,fdb0
fc99,60,58,fdb8
fed1,70,50,fdb0
1e,5e,52,fdb6
49,4e,50,fdb0
390,66,4e,fdb0
41b,70,3e,fda6
52b,68,58,fdb0
5ce,60,52,fdb2
be2,6e,52,fdac
1772,6e,4e,fdae
1f9a,4e,58,fdb6
23c6,68,52,fdae
27cf,70,4c,fda6
2cc9,52,52,fdb8
2ed5,70,58,fd9e
2995,70,50,fdb0
232b,62,4c,fda6
1f2b,70,4e,fdb2
1d10,60,52,fdb2
1abc,6e,52,fdae
186f,70,56,fda2
1731,6e,54,fdb0
1626,60,56,fdb8
143e,60,4c,fdb8
12ec,6c,4e,fdb0
1062,6e,52,fdb0
f18,62,4e,fda2
e4b,60,52,fdae
d8f,60,56,fdb2
100c,6e,52,fdb0
f9e,60,52,fdb2
1200,5e,4e,fdb0
12ce,6e,4e,fda8
14eb,5e,4e,fd9e
15dd,70,4e,fdb0
1536,50,52,fdb0
14bc,66,4c,fdae
157c,60,48,fda2
140c,5e,50,fda6
1714,60,4c,fda2
15e5,6c,52,fdb2
154f,60,50,fda2
15c6,66,58,fdb0
1782,62,50,fdb0
15fe,70,52,fdb0
1380,62,4e,fdb0
130d,70,4e,fdb0
15ca,5c,58,fdbc
1357,70,4e,fda8
fd6,76,40,fda6
fed,60,56,fdb2
113b,58,50,fdbc
fdd,4e,52,fdb8
f34,58,56,fdbc
d7e,70,4e,fdb2
f49,6c,4e,fda0
ebe,70,52,fdb2
f19,6c,58,fdb0
e48,60,4e,fd9e
c74,68,52,fdb2
e89,70,40,fdac
ed3,70,4e,fdb0
fc0,62,52,fdb8
ec9,70,4e,fdb0
ee7,6c,50,fdb0
ed1,4e,50,fdb2
ecd,6e,56,fdae
d87,72,4e,fdae
f31,70,4e,fdae
ec5,6e,4e,fdae
c04,60,58,fdb0
8dd,60,4e,fd9e
86f,5e,4e,fdae
720,60,4c,fda0
3d1,66,56,fdb0
2fd,5c,4e,fdb2
b,70,56,fd9e
14,70,50,fdb2
135,70,52,fd9e
7c,6c,52,fdae
1e5,72,52,fdb2
fd1f,72,4e,fda6
fc65,5e,50,fdb8
fcfb,60,52,fdb2
fa4f,62,50,fdae
fb73,66,56,fdb0
fad8,66,4e,fdae
fb6d,70,4c,fdac
fa9c,60,4e,fd9e
fa78,60,4e,fdae
fc0f,70,3e,fda8
fafe,6e,58,fdae
fb4d,60,4e,fda0
fbaf,58,56,fdb8
fb28,70,3e,fda8
fd22,5e,52,fdac
fd8a,5e,4e,fda0
fe0d,5e,52,fdb2
12c,72,58,fda2
1e0,66,50,fdac
1f5,58,52,fdb8
22b,6e,50,fdb0
508,6e,52,fdb0
28b,66,4e,fdac
346,66,52,fdae
463,70,50,fdae
364,70,50,fdb6
4ab,60,4e,fd9e
6a3,68,56,fdb0
5eb,60,4e,fda2
76a,66,5c,fdb0
76e,72,56,fda0
95b,5e,50,fdbe
6ce,70,58,fda0
69f,60,4e,fdb0
935,60,52,fdb6
a5b,6c,50,fdb0
88c,62,52,fdb6
797,70,4e,fdb0
972,60,50,fdb8
70d,60,46,fdb0
6b8,60,4e,fdae
83b,6e,3e,fda6
916,60,4e,fdac
891,76,52,fd9e
908,66,50,fdae
968,70,50,fda8
9fa,66,50,fdae
9ae,70,52,fdb0
b4b,70,52,fdb0
88e,66,56,fdb0
9dd,6c,56,fdb0
a34,60,4e,fdac
972,70,4e,fdb0
960,70,4e,fda6
7ce,60,4e,fdae
8f9,5e,5c,fdbe
6e1,6e,4e,fdac
3fd,66,56,fda6
347,60,4c,fd9e
ff0a,70,4e,fda8
fb36,60,4e,fda0
f908,60,4e,fdac
fa60,60,4e,fd9e
f7f8,58,58,fdbc
f5fd,70,4e,fda8
f557,60,52,fdb0
f537,4c,4e,fdb2
f222,60,4e,fdbc
efb8,70,50,fdae
ee52,70,52,fdac
e93d,58,58,fdb2
eb47,68,52,fdae
ead6,58,58,fdb8
ec2b,62,50,fdb0
ef52,58,58,fdb8
ef8e,62,4e,fdac
f063,66,50,fdac
f48b,70,58,fda6
f51f,60,4e,fdbe
f632,60,50,fdb6
f769,6e,52,fdb0
f824,5c,52,fdbe
f8a3,70,4e,fdb0
f97d,70,58,fda2
fc2b,70,48,fdb0
fab1,70,58,fda0
f9a5,66,58,fdb0
faab,60,52,fdb2
fc4b,60,46,fdb2
fd45,68,56,fdb0
fd19,60,46,fdb2
fe0d,6e,4e,fdb0
fe19,5e,4e,fd9e
ff59,72,4c,fdae
5,60,4e,fd9e
ff6a,70,52,fd9e
feae,70,4c,fdb0
ff18,70,3e,fda8
fec2,60,52,fdac
feb3,72,52,fdb2
fe5d,50,52,fdb0
70,66,52,fdb0
85,72,52,fd9e
3c2,70,48,fdac
2d1,6c,60,fdb2
383,66,56,fdb0
549,68,50,fda8
508,70,4e,fda2
537,70,4e,fdae
624,60,4e,fd9e
651,6e,4c,fdae
547,62,4c,fd9e
5c6,60,52,fda6
587,72,3e,fdae
41c,66,52,fdb0
534,70,58,fda0
70f,70,4e,fdb2
8ac,70,56,fd9e
7cf,60,50,fdae
845,70,50,fdb0
91d,5c,58,fdae
9b9,60,50,fdb6
b3c,60,4c,fdb2
c6f,70,4c,fdac
c45,60,4e,fda0
de7,70,58,fdb0
dd1,70,52,fdb0
a41,70,50,fdb0
bd9,66,4c,fdae
daa,62,52,fdb0
b53,4e,56,fdb8
db1,58,58,fdbc
d97,60,4e,fda0
d7a,6e,58,fdae
f04,72,40,fdac
dff,68,56,fdb0
dd5,70,56,fda0
110a,68,4e,fdb0
1257,58,58,fdb8
f24,72,4e,fdb0
eff,60,52,fdac
ca5,70,50,fdb0
6eb,60,4e,fda0
4c6,66,50,fdb0
272,58,52,fdb8
2b9,66,4e,fdb0
4e5,58,56,fdb8
2f0,60,4c,fdb2
270,60,50,fda8
271,70,3e,fda8
3bf,60,4e,fdae
238,70,58,fd9e
fea0,70,50,fdb6
ff24,70,58,fda2
fe95,70,52,fdb2
fdd1,6e,58,fda0
ff7c,6c,4e,fdae
fe90,60,52,fdb8
fe77,70,50,fdb0
ff11,70,58,fd9e
fe04,70,52,fdb2
fe1e,66,58,fdb0
fe78,70,4e,fdac
fc02,6c,52,fdac
fd38,60,46,fd9e
25,70,4e,fdb0
94,60,4e,fd9e
fdbf,6c,52,fdac
fc60,60,52,fdb8
91,72,50,fdb0
ff71,4e,52,fdb8
cd,60,50,fdb0
ffc1,70,58,fdae
12b,66,52,fdae
2c7,72,52,fd9e
463,60,4e,fda8
4c7,60,4e,fda2
3e6,58,4e,fdb8
690,70,52,fd9e
583,66,4e,fdb0
576,72,58,fda2
4c4,66,58,fdb0
624,70,5c,fd9e
7f1,6c,4e,fdac
783,62,58,fdb0
7f7,5e,46,fdb0
983,70,58,fdb0
c26,6e,58,fd9e
dd0,60,4c,fdb8
e09,58,56,fdb8
e46,52,58,fdb8
f55,72,4e,fdb8
1082,58,52,fdb6
107b,70,40,fda6
1093,5e,56,fdb0
1149,70,52,fdb0
f7d,5c,52,fda6
f5a,60,52,fdb2
f8e,4e,50,fdb2
fd1,60,50,fda8
f43,60,4c,fdb0
bcc,68,58,fdb0
ab6,4e,4e,fdb6
cff,58,5c,fdb8
cfa,66,4e,fdac
9bb,5e,56,fdb2
843,66,4c,fdac
93b,68,52,fdae
7b4,60,52,fdb2
531,5e,4e,fdb4
1ab,60,50,fda6
361,70,3e,fdac
31a,66,52,fdae
32a,62,52,fdb2
296,70,56,fda0
39b,70,4e,fdac
488,5c,58,fdb8
723,66,4c,fdac
626,72,50,fd9e
594,58,4e,fdbc
6a4,62,52,fdb0
7d6,68,52,fdb0
977,70,4e,fda6
7a7,58,56,fdb8
76d,70,46,fda6
958,70,50,fdb2
7e9,5e,52,fdbc
805,62,4e,fda2
82c,68,50,fdb0
9a3,70,40,fda6
c5b,70,4e,fdb0
d2e,70,52,fdb0
d13,5e,4e,fdac
1154,66,4e,fdb8
13bd,52,52,fdb0
1780,66,56,fdb0
1b61,70,4c,fdb0
1d22,5c,52,fdb8
1d27,4c,56,fdb8
201d,5e,52,fdb2
2276,70,52,fdb0
22d1,58,52,fdb8
2518,66,4e,fda8
25ee,6e,58,fdb0
2186,70,42,fdac
2188,66,58,fdb0
1d88,70,56,fdae
1c1c,6e,50,fdb2
199a,5c,58,fdb8
1a09,6e,56,fdb2
1b19,60,56,fdb2
1a4b,70,50,fdb2
1700,68,56,fdb0
14d2,5e,4c,fdb2
13fb,66,52,fdb2
11cc,52,50,fdb2
f17,5c,5c,fdbc
fac,6e,4e,fdac
105d,62,4e,fda6
1016,5e,52,fdb8
d35,6e,4e,fda6
bb7,72,4c,fdb0
f49,6e,4e,fda0
da9,6c,50,fdb0
d24,5e,58,fdb2
e3d,70,58,fda2
dd1,72,46,fdae
101b,60,52,fdb6
ee4,6e,4e,fdae
e5c,60,56,fdac
ea1,68,50,fdb0
f1a,70,58,fdb0
d15,70,58,fdb0
bed,6e,4e,fdb0
d4b,58,4e,fd9e
e82,6e,4e,fdae
f7c,70,42,fdae
10cf,60,56,fdac
f0d,70,3e,fda8
f1c,66,52,fdb2
1170,70,3e,fda8
11c9,66,56,fdb2
1151,70,3e,fda8
10f6,66,50,fdae
1117,6e,58,fdb0
101b,6c,52,fdb0
e91,62,4e,fdb2
ee3,5e,4e,fdac
d10,58,58,fdbe
8c7,66,4e,fdac
8e0,66,52,fdb0
780,66,4e,fdac
844,70,52,fdb0
aed,60,52,fdb2
979,70,46,fdac
917,66,4e,fdb0
62a,50,56,fdbc
4fe,60,4e,fd9e
411,68,58,fdb0
3e5,5e,4e,fdb6
535,70,52,fda0
505,70,4e,fdb6
413,70,3e,fda6
df,66,52,fdb0
fc10,4e,50,fdb8
f51d,60,58,fda8
f365,6c,4e,fdb0
f51e,62,4e,fdac
f638,5c,4c,fd9e
f6ca,70,4e,fdb2
f83a,60,50,fdb8
fb53,68,4e,fdae
fc29,72,52,fda0
fc5e,6c,50,fdb0
fbc0,6e,40,fda6
f99f,6c,50,fdb0
f683,5e,52,fdb2
f971,70,50,fdb2
f8b2,60,52,fdb2
f980,70,4e,fdb0
fb6c,70,4e,fdae
f913,4e,52,fdb0
faa9,5e,52,fda6
fb58,6c,4e,fdb0
fb2e,62,52,fdb0
fc25,60,4e,fd9e
1ad,70,4c,fdac
56a,5e,46,fda0
1e8,60,52,fda6
158,70,58,fd9e
59,70,4e,fdbc
44b,70,50,fda0
6de,66,50,fdb0
75a,66,5c,fdb0
94f,72,58,fdb0
af9,4e,52,fdb8
a75,58,4e,fdb8
821,70,3e,fda8
733,60,50,fdb8
6a2,60,56,fdb8
845,6c,4e,fdac
8a2,60,58,fdb2
6d9,66,4e,fdae
781,6c,52,fdb0
471,4e,58,fdb8
ec,62,4e,fdb0
ff16,60,4e,fd9e
1b8,60,52,fdb0
29f,70,58,fd9e
210,78,50,fdb8
13b,5e,4e,fdb0
33c,70,4c,fdb0
598,5c,58,fdbc
523,70,50,fdb2
76b,5e,52,fdb8
917,4e,56,fdb0
6f7,66,4e,fdae
768,70,52,fdb0
7e8,76,3e,fdac
932,60,4e,fdb0
afe,6c,5c,fdb0
a10,4e,52,fdb2
863,5e,4e,fda8
ac5,70,3e,fdac
e73,66,4e,fdae
dee,72,50,fda0
ee1,60,4e,fdbc
1101,60,58,fdb2
14b0,72,52,fda2
1afa,66,4e,fdb0
1ed6,70,50,fda6
247f,72,4e,fdb0
2c91,70,42,fda8
3646,4e,56,fdb2
434a,70,56,fda2
4c44,66,4e,fda8
525b,70,4e,fda6
57b2,62,50,fdae
58a6,58,58,fdbc
5a10,70,52,fd9e
5a74,66,4e,fdb0
571f,60,4e,fda0
5559,6c,52,fdb0
530f,50,52,fdb2
50be,60,52,fdb2
4cf5,70,52,fdb0
4bd5,66,4e,fdb0
4a92,6c,52,fdb0
4772,72,3e,fdae
46e0,66,58,fdb0
435a,72,3e,fda6
3e74,66,58,fdae
3b47,70,46,fdae
3810,60,4e,fdb6
3697,5e,52,fdb8
378e,70,4e,fdb0
3853,62,56,fda8
34c3,5e,4c,fdb8
3474,66,4e,fdb0
3451,66,4e,fdac
327a,70,4e,fdb0
3366,72,58,fda2
36b7,72,56,fdb0
3878,60,52,fdbc
3743,70,4e,fda6
3444,70,52,fdb8
3314,6c,4e,fdb2
325a,70,40,fdae
2fd6,66,58,fdb2
2f85,70,3e,fda2
3111,68,52,fdae
334a,60,58,fdb0
331b,70,50,fdb0
35c9,58,56,fdb2
3483,70,50,fdb8
335e,52,52,fdb6
322f,60,52,fdb2
32b1,5e,58,fdb8
2eef,66,4e,fdae
3026,66,50,fdb0
2eb0,70,50,fdae
29e5,60,4e,fdb6
2800,60,50,fdb8
28b8,72,52,fdb0
2555,6e,50,fdb2
263e,5e,4e,fdbc
2806,60,4e,fd9e
29d3,66,58,fdb0
28a0,60,52,fdb6
2589,70,52,fdb0
241e,60,56,fdb8
25a2,6e,56,fdb0
25d5,58,52,fdbe
23ad,66,4e,fdae
207c,5e,58,fdb8
2009,62,50,fdae
1934,60,52,fdb8
1906,66,4e,fdae
1954,60,58,fdae
170b,60,4c,fda2
14f6,70,4c,fdac
16d5,66,4e,fdac
15c2,62,50,fdb2
16ea,66,4e,fdac
16e9,58,58,fdbc
1873,72,58,fda0
1a08,72,46,fdae
1e91,6e,4e,fdae
1ef1,70,4e,fdae
1ef7,6c,58,fdb2
1f14,66,4e,fdac
20e1,70,56,fdb8
205a,70,5c,fd9e
203c,6e,50,fdb2
22cd,60,4e,fda0
200e,70,46,fdb0
1d87,70,40,fdb0
1c52,60,4e,fdac
1c4d,70,58,fd9e
1d39,6e,50,fdae
1e64,70,52,fdb0
2152,66,4e,fdae
249c,58,58,fdb8
28d8,70,52,fdb2
28e9,58,58,fdb8
2bd5,6e,58,fdb0
2ca4,60,58,fdb2
26a7,68,46,fda6
257e,70,58,fd9e
23e1,66,50,fdb0
20d7,62,4e,fda0
21af,70,4c,fdb0
24da,5c,52,fdbc
24c4,5e,46,fdb2
2310,66,52,fdae
21ae,5e,4c,fda0
2243,66,56,fdb2
1e8a,60,4e,fda6
1da6,68,5c,fdb0
1dad,52,56,fdb0
1d4c,60,4e,fdb8
1c36,70,3e,fda6
1e0a,5c,52,fdb8
1db9,66,50,fda6
1ec0,6e,52,fdb0
1c3e,5c,52,fdb8
1a2e,66,4e,fdac
1a10,60,52,fdac
1a69,60,4c,fd9e
189f,68,52,fdae
19eb,76,52,fda0
1aa9,60,4e,fdb8
1a15,5c,58,fdbc
1b11,72,42,fdae
1b3c,60,4e,fdb0
1d3d,58,50,fdbc
1c2a,60,46,fdb6
1bd9,60,4e,fdb2
1c50,70,40,fda0
1b2c,60,4e,fda8
1a30,70,40,fda6
1b8c,60,52,fdb8
16f2,4e,50,fdb0
19cf,60,4e,fdb2
1974,70,50,fdb2
176d,60,50,fda2
17f4,70,50,fdae
193d,72,3e,fdae
17c6,60,50,fdac
175b,70,52,fdb0
16dd,4e,52,fdbc
178a,60,4e,fdb2
14ba,60,4c,fdb8
130d,60,4e,fda8
1266,70,3e,fdac
124d,4e,58,fdb8
1261,66,52,fdb0
e93,60,50,fdb2
efa,70,4e,fdb0
1182,58,56,fdb8
1102,60,48,fdb2
fd4,66,52,fdb0
1073,50,50,fdb8
1143,66,50,fdb0
1376,66,4e,fdac
12cd,6c,52,fdac
1150,70,52,fdae
144c,70,58,fdb0
1024,62,52,fdb6
1057,70,3e,fdac
12c0,72,4e,fdb2
11b0,6c,4e,fdb2
c1a,60,4e,fd9e
65b,6e,58,fdb0
fde4,70,3e,fda6
f4d1,6c,4e,fdb0
edda,76,52,fda2
ecf6,5c,4e,fdac
f1da,60,52,fdb8
f613,60,4e,fdb0
f76d,70,4c,fdac
f97f,60,4e,fda6
fb81,6e,52,fdb0
f936,60,46,fdb2
f70e,5c,56,fdb2
fa3d,66,4e,fdac
fc9c,60,58,fdbc
fceb,66,50,fda6
fd84,6e,56,fdb0
fde6,78,52,fda6
feb6,70,46,fdac
