1a42,60,56,45e,b2ff,2c00,f9ff
9c4,66,52,460,b2ff,3400,f9ff
1d8,60,4c,460,b4ff,3400,ffff
56a5,60,4c,460,b9ff,2d00,f7ff
15c1,52,50,460,bbff,2900,f3ff
2d78,66,58,460,bcff,2c00,f6ff
3ad3,66,4e,452,baff,2e00,f6ff
ece7,62,52,466,b4ff,2e00,fbff
dd82,58,52,456,b8ff,2f00,f4ff
b61f,60,48,460,bcff,1b00,f7ff
c47f,46,58,46c,bcff,2200,f8ff
f7a7,40,52,460,b9ff,3000,f6ff
ff88,68,5c,466,bbff,3000,f5ff
1b4f,6e,58,46e,b6ff,2d00,f5ff
2fa,62,52,466,bbff,2d00,f5ff
9f4,62,58,46c,b9ff,2c00,f4ff
329,5c,5c,460,baff,2800,f9ff
505,40,46,470,b4ff,2200,f8ff
114d,50,4e,450,b3ff,2d00,f7ff
f9cf,6e,56,466,b3ff,3100,f7ff
4a00,56,52,458,b9ff,3500,f8ff
c23b,66,50,45c,b6ff,3400,f6ff
f16,46,52,466,b6ff,3200,f7ff
2993,66,4e,466,b7ff,3300,f9ff
13a,60,46,460,bbff,3100,f7ff
139e,6c,4e,466,bbff,3100,f7ff
f899,58,4e,470,b4ff,2c00,f6ff
c721,60,4e,45e,b8ff,2800,f3ff
113a,60,52,462,bbff,2900,f1ff
420c,58,58,456,b5ff,2b00,f5ff
471d,50,58,460,b4ff,3100,f8ff
c0,58,48,46c,b6ff,3000,f8ff
2d57,60,58,460,b8ff,2e00,f8ff
3644,52,5c,466,b7ff,2b00,f6ff
f63c,60,58,470,b7ff,2d00,f9ff
e2fe,58,4e,460,b4ff,3000,faff
25c1,66,40,460,b4ff,3000,f8ff
3987,58,4e,460,b6ff,2a00,fbff
f3ca,4e,58,462,b9ff,2b00,f9ff
cc4,58,4c,460,b9ff,2b00,f5ff
45e6,6c,4c,460,bcff,2800,fdff
ba62,52,58,460,bcff,2000,fdff
ea44,60,52,460,b8ff,2400,f3ff
be13,5e,48,460,b3ff,2b00,f7ff
c517,5e,56,45e,b7ff,2b00,f7ff
ca7b,58,50,462,b8ff,2c00,f8ff
43ad,66,5c,46e,b8ff,2a00,f6ff
e288,58,4e,460,b2ff,2c00,f9ff
a0c,58,56,45e,b6ff,2c00,f9ff
1062,4c,58,46c,b8ff,2000,f8ff
13dc,5c,46,466,b7ff,2800,f9ff
f0a2,56,4e,460,b5ff,3300,fbff
c746,5c,58,458,b5ff,3100,f6ff
d786,6e,52,460,b4ff,2e00,f4ff
f051,5c,56,460,b2ff,2e00,faff
11fc,60,58,452,b9ff,3100,fdff
272c,4c,5e,466,b9ff,2d00,f6ff
f99d,4e,58,46e,b3ff,3700,f3ff
d83c,58,52,46c,b4ff,3400,f0ff
2055,5e,60,466,b8ff,2a00,f0ff
fe1c,4e,50,460,b7ff,2900,fbff
d672,4e,58,460,b1ff,2f00,f7ff
aeac,52,4c,464,b1ff,2f00,f4ff
d566,5e,52,460,b0ff,2800,f8ff
21e1,4e,60,466,b3ff,2800,f2ff
400d,60,50,460,b5ff,1b00,f6ff
3cd5,50,48,450,b6ff,2700,f1ff
17d8,40,4e,470,b4ff,3100,f2ff
2660,60,50,460,b3ff,2800,f4ff
1f68,58,5c,466,b3ff,2800,f4ff
f8c5,60,58,466,b2ff,2d00,f7ff
ea9f,60,4c,462,b3ff,3100,f3ff
f43e,4e,52,462,b7ff,3500,f7ff
d748,5e,56,45c,bdff,3800,f5ff
e6d2,4e,52,466,c1ff,3200,faff
86b,66,4c,460,bbff,2d00,f7ff
332,5a,4e,460,baff,2700,f3ff
1c0c,56,5e,458,b8ff,2d00,f2ff
df9,48,60,466,b7ff,3200,f0ff
5a9,66,58,466,b5ff,3200,f2ff
35b2,5e,4e,46c,b6ff,3200,f6ff
f4b9,30,4c,478,bfff,3b00,f8ff
180b,66,56,466,bdff,3100,f8ff
e3e3,52,58,452,baff,2c00,f6ff
3799,5c,56,466,baff,2e00,f6ff
7b75,5e,4c,458,baff,3000,f7ff
19da,60,5c,460,bfff,3100,f9ff
c53b,52,56,462,bfff,2b00,faff
2607,5e,4e,460,b8ff,2c00,f7ff
c368,62,58,470,acff,2e00,f8ff
bc12,60,52,458,b9ff,2e00,fbff
229f,60,52,45e,bfff,2d00,f9ff
d895,60,4e,460,bbff,2f00,f4ff
177f,6c,52,460,b6ff,2e00,f4ff
18a1,52,46,46c,baff,2c00,f4ff
ebf2,60,52,45c,bdff,3100,f7ff
dba1,4e,56,462,bdff,2f00,f6ff
c989,60,40,462,bfff,2500,f5ff
e804,5c,50,460,bcff,2c00,faff
41a,5c,58,460,b8ff,2e00,fcff
ebf9,62,48,466,bbff,2f00,fbff
31f2,64,58,45e,bdff,3300,f7ff
19c0,50,56,45e,bdff,3300,f2ff
eb5c,68,4e,460,b8ff,3000,f6ff
270,68,4e,460,b5ff,2b00,f9ff
e3df,4c,52,462,b8ff,2000,f9ff
d93c,62,3e,466,b8ff,2600,f4ff
d0d0,66,4e,460,b4ff,2c00,f1ff
eb79,5e,5c,460,b9ff,2f00,f5ff
575,62,52,466,b9ff,2f00,f6ff
1ad1,5e,4e,462,b8ff,2c00,f6ff
c4ab,50,56,46e,b4ff,2a00,faff
c037,52,4e,466,b5ff,2c00,fcff
1432,5e,58,466,b4ff,3700,f8ff
e61e,58,4e,460,b4ff,3300,f7ff
b4c7,4e,4e,46e,b6ff,2e00,f6ff
cf5a,62,52,45e,b5ff,3000,f4ff
dbad,56,5c,460,bbff,3000,f3ff
662,50,58,460,b8ff,2d00,f5ff
51ff,5e,56,462,b5ff,2b00,f9ff
1501,66,5e,458,b8ff,2800,f3ff
61d,68,4e,462,bdff,1c00,f7ff
2116,60,3e,460,bbff,2800,f3ff
fddb,4c,5c,458,b6ff,2f00,f1ff
261,60,50,460,b2ff,2d00,f3ff
1f24,60,3e,466,b4ff,2e00,f4ff
1526,60,5e,45c,b6ff,3000,faff
1947,60,4e,460,b2ff,3000,f9ff
f392,70,4c,460,bcff,3200,f7ff
1b0e,5e,58,460,b2ff,3200,f2ff
53f3,52,4e,462,b7ff,3300,fdff
f7a4,46,58,460,bdff,3100,fdff
ee8b,62,52,460,bbff,3100,f6ff
f1c5,58,50,466,b8ff,3000,f2ff
d56f,66,4c,45e,b4ff,2c00,f3ff
21e2,66,52,466,b5ff,3100,f9ff
e07d,6e,4e,46e,b5ff,3100,f5ff
1b6a,60,4e,462,c0ff,2700,f7ff
4b80,60,58,45e,c2ff,2800,f8ff
6442,58,50,462,b8ff,2a00,fdff
e285,46,52,466,b7ff,2f00,fbff
2f50,50,58,462,b9ff,3500,f7ff
f442,66,52,460,beff,3300,f8ff
d386,4c,58,46c,bcff,2c00,f6ff
2b01,50,52,460,b7ff,3500,f7ff
e416,5c,40,472,b3ff,3b00,f9ff
db13,6e,58,466,b6ff,3200,f4ff
f599,6e,48,472,b2ff,2c00,f9ff
f2c5,5c,56,458,b5ff,2b00,f5ff
b54d,60,5e,460,b7ff,2900,f3ff
b79f,66,4e,466,beff,2f00,f6ff
e13b,5c,56,45e,c2ff,2c00,f8ff
ce66,4e,5c,45c,b5ff,2f00,f9ff
1afc,62,5c,46c,b2ff,3800,fdff
fa95,5e,4e,466,b4ff,3000,f6ff
ef4d,5a,5c,462,b7ff,2b00,f5ff
45b2,5e,58,460,afff,2b00,efff
c616,46,58,46c,adff,2b00,f2ff
fbf2,58,58,460,b4ff,2c00,f4ff
f756,5e,4e,462,b6ff,2800,f6ff
42,56,56,460,b7ff,2700,f6ff
4d3a,60,58,466,b5ff,2300,f9ff
49b0,60,58,466,b9ff,2900,faff
6e7f,5e,50,460,b6ff,3000,f8ff
1f3e,62,46,460,b6ff,2e00,faff
1ef1,5c,4e,45e,b9ff,2d00,f7ff
3257,60,5e,466,b9ff,2d00,f9ff
347f,46,4e,466,b9ff,2f00,f6ff
1d1,50,4e,46c,baff,3000,f7ff
2af6,52,58,462,beff,3400,f4ff
f8d1,52,56,460,bfff,3100,f9ff
c674,62,50,462,bdff,2d00,fdff
5829,60,58,462,bfff,3100,feff
ed92,60,42,45e,bcff,3000,f8ff
30a9,58,52,462,b8ff,3000,f7ff
5eac,58,58,466,bdff,3500,f9ff
f30b,66,3e,45c,bbff,2b00,f6ff
304b,58,58,460,baff,2100,f9ff
4622,66,46,460,bcff,2600,f8ff
1e23,52,50,45c,b9ff,2a00,faff
dc1d,60,58,462,b7ff,2f00,f9ff
dc83,4e,50,46e,baff,3500,f7ff
fe7a,6c,4e,466,beff,2f00,f2ff
5289,50,58,466,bcff,2c00,f2ff
42cd,60,3e,45c,b9ff,2900,f7ff
f6f4,58,52,45c,b6ff,2e00,f9ff
e32f,4e,58,466,b2ff,2e00,f4ff
f60a,46,4e,466,b6ff,2e00,f3ff
12a4,66,60,460,bdff,3100,f5ff
753,5c,5c,46e,b9ff,3300,f8ff
50ec,4e,58,462,b8ff,3200,faff
d4bf,5e,4e,460,beff,2e00,f6ff
dfed,60,58,462,baff,2c00,faff
36eb,68,56,460,bdff,2500,f8ff
5b41,3e,58,462,bdff,2700,f4ff
18af,5e,4e,462,b8ff,2c00,f4ff
a14a,4e,58,468,beff,2e00,f8ff
3374,40,58,46c,bdff,3200,f7ff
ea46,5c,58,458,bdff,2f00,f7ff
a793,62,60,466,b9ff,2f00,f8ff
df22,66,52,460,bbff,3000,fdff
1fb,5e,42,45e,c1ff,3e00,faff
28e,46,56,462,bdff,3700,f9ff
e965,4c,4c,470,b8ff,2f00,f9ff
f7ff,58,42,460,b8ff,2f00,f8ff
ba9,52,4e,458,bbff,2c00,f8ff
6533,6c,40,45e,b2ff,2e00,f4ff
1dad,60,58,466,b4ff,2d00,f5ff
10a3,5a,58,45c,b7ff,3300,eeff
d46d,58,3e,476,b5ff,3f00,f5ff
d8ec,60,4e,45c,baff,3400,f0ff
2b0c,66,58,460,b8ff,3000,f4ff
661c,60,5c,460,b8ff,3000,fbff
c20e,60,58,460,b9ff,2b00,f7ff
f2e6,48,52,462,b9ff,2d00,efff
5576,66,50,460,b8ff,3400,eeff
e34b,58,50,460,baff,3000,fdff
e3e4,58,50,462,baff,2400,faff
2e7,66,4e,462,b9ff,2700,f9ff
1b7,52,58,45e,b5ff,2b00,f7ff
d7de,4c,5e,460,b8ff,2a00,f4ff
ccd1,58,4e,466,b4ff,2c00,f4ff
c681,42,58,466,b0ff,2c00,f5ff
ec9b,52,5c,466,b5ff,2f00,fbff
395e,60,54,460,b7ff,3100,f7ff
78dc,6c,40,460,b6ff,3400,f9ff
d1d5,46,4e,46e,b6ff,2e00,faff
f0e,4e,58,460,b4ff,2c00,f9ff
12a1,5c,58,462,b9ff,2b00,f9ff
3ede,60,56,468,bdff,2d00,fcff
354f,66,50,466,b6ff,2e00,feff
a1b4,6c,52,46e,baff,2e00,f6ff
f230,56,50,460,bcff,3000,faff
34d9,62,46,46e,b7ff,3300,faff
ff65,4c,50,462,b9ff,2b00,faff
5f81,60,58,466,baff,2c00,f8ff
42a3,58,60,460,b2ff,2e00,f8ff
2c8c,5e,52,460,b2ff,3000,fbff
5063,58,52,460,b9ff,3500,f9ff
3895,6c,58,462,bdff,3300,faff
5be0,66,58,460,bdff,3300,f6ff
cfa,5c,58,462,b7ff,3300,f7ff
dbcf,66,56,466,b7ff,3500,faff
a47,4e,58,460,b8ff,3400,faff
fa9a,5e,52,460,b8ff,3000,f6ff
a,60,58,460,b7ff,2d00,f5ff
53ff,3e,50,470,bbff,2b00,f3ff
330c,46,58,470,bdff,2d00,f4ff
f685,58,58,460,bbff,2a00,f9ff
dbc7,4e,60,46c,b7ff,2400,f4ff
c651,4e,56,460,b7ff,2f00,f5ff
fe6c,3e,58,466,b8ff,2f00,f7ff
14dc,4e,56,470,baff,3100,f6ff
fab7,4e,58,470,bfff,3200,f6ff
d28e,3e,50,472,b8ff,3200,f5ff
2861,66,50,460,bcff,2d00,f7ff
1530,60,5c,46e,beff,2f00,fdff
bdd3,50,4e,44e,b8ff,3700,f9ff
1ade,6c,3e,45e,bbff,3000,f4ff
733d,58,60,452,bfff,3000,f3ff
2094,66,58,470,c2ff,2d00,f5ff
f612,60,52,45e,beff,2b00,f7ff
1325,56,56,45c,bfff,2c00,f4ff
fe8b,56,4e,458,c0ff,2c00,faff
49c,58,58,466,bfff,3100,f9ff
2947,66,50,466,c0ff,3200,f9ff
3c76,3e,58,466,baff,3000,f6ff
2b1c,60,58,460,b5ff,2f00,f7ff
e608,68,58,460,bbff,3100,fbff
4966,5c,5c,466,bbff,2f00,f8ff
ef7c,6c,4e,460,b8ff,3200,f6ff
21ec,68,58,460,b8ff,3200,faff
cd4c,3e,58,46c,bdff,2900,fdff
1b63,56,42,47e,bcff,2000,fbff
d7b1,62,56,460,b8ff,2c00,faff
f33c,40,58,466,b5ff,3300,f3ff
d0b6,4e,4e,45c,b9ff,3100,efff
a8b8,58,52,460,b7ff,2f00,f4ff
b4f2,46,4e,468,baff,2a00,f4ff
c625,58,4e,45e,b8ff,2c00,fcff
3532,46,50,460,b9ff,3300,f2ff
39f2,58,4e,460,b9ff,3300,f5ff
3576,62,48,466,b5ff,2d00,fcff
1e43,4e,4e,46e,b8ff,2a00,f8ff
f7b4,4c,58,45e,c0ff,2a00,f2ff
23c9,60,58,45c,bdff,2f00,f7ff
3f11,60,46,45e,b5ff,2f00,f9ff
f132,3e,58,466,b3ff,2b00,f6ff
d1ea,4e,4e,46c,bcff,2c00,f9ff
4,4c,52,466,b5ff,3600,f6ff
4f4,6c,58,46c,b3ff,3500,f3ff
