f17f,56,3e,46e,b7ff,3000,eaff
d0d9,60,66,452,bbff,2a00,ebff
1002,6e,52,472,bbff,2d00,e9ff
1a11,60,58,44e,c0ff,3300,e9ff
fed0,70,58,470,c0ff,3200,ecff
abba,60,5c,460,bdff,3000,eeff
d0b6,58,56,470,c2ff,2c00,f0ff
c223,60,5c,460,c7ff,2300,ecff
4996,60,5e,460,ccff,2b00,f1ff
e69f,60,5c,466,c2ff,2e00,f4ff
bcfb,58,5c,466,c1ff,3000,f2ff
3a9,62,58,45c,c1ff,3000,edff
48f,66,4e,45e,c0ff,3300,edff
e417,46,66,466,c4ff,3500,f3ff
3610,5e,62,45e,c0ff,3000,eeff
5232,3e,48,472,b9ff,3300,f2ff
fea1,7e,58,476,c1ff,2d00,f1ff
2ef9,58,58,44e,c4ff,2c00,f4ff
c5c9,4e,60,452,c6ff,2c00,eeff
3b30,4c,5e,468,c4ff,2a00,edff
73b3,6e,58,45c,bdff,2b00,f1ff
65b6,66,4c,466,bbff,2b00,f1ff
f6c9,60,56,466,c5ff,2f00,ecff
49f,60,46,45c,c0ff,3700,f3ff
d37,5e,58,462,c2ff,3500,f2ff
deda,58,50,478,c7ff,2e00,f2ff
ceb4,66,52,45e,bfff,2c00,f1ff
d4bf,66,4e,45e,c1ff,3100,edff
418e,60,4e,470,c0ff,3100,edff
392f,52,60,462,beff,2e00,ecff
39db,58,5e,458,c4ff,2c00,f3ff
4ed6,62,4e,460,bdff,2a00,f0ff
3189,4e,52,462,b7ff,2d00,f5ff
38b3,52,5c,470,bcff,2b00,f3ff
1e2f,58,60,466,beff,2c00,f2ff
439d,5e,58,460,c1ff,2c00,f0ff
f28a,5c,60,45e,c1ff,2c00,f1ff
3b46,70,52,476,c7ff,3100,f7ff
e5e9,68,4e,45c,c7ff,2f00,edff
b70,56,5c,45c,c0ff,3000,efff
4ef9,70,58,466,c3ff,3000,f0ff
2a21,78,58,45e,bdff,2e00,edff
3067,58,58,452,c1ff,2b00,ebff
da2c,62,50,466,bcff,2b00,efff
d889,5e,5e,466,baff,2c00,eeff
3e41,6c,56,460,c5ff,2e00,f0ff
e497,60,4e,466,c1ff,2d00,efff
4d99,58,50,460,c0ff,3000,efff
2bb5,4e,58,46e,c9ff,2e00,ecff
955,6e,70,460,c7ff,2f00,e9ff
d073,52,58,456,c2ff,2d00,ebff
aa42,62,5e,460,c0ff,2b00,f0ff
3e64,78,60,460,beff,2800,f0ff
935,66,58,45e,bdff,2c00,f2ff
f00d,58,60,466,cbff,2f00,f2ff
30c,58,52,470,beff,3500,ecff
2b58,4e,66,45e,b6ff,3700,ecff
49a5,78,58,46e,c0ff,3200,f2ff
feac,58,60,472,c9ff,3200,f6ff
ffdd,6c,60,466,c9ff,3100,efff
2b60,4a,66,468,c2ff,2f00,ebff
693e,66,60,460,c8ff,2d00,f0ff
15ff,66,40,45e,c6ff,2c00,f1ff
2f06,60,4e,478,cdff,2400,f0ff
f02f,70,52,460,d1ff,2b00,f1ff
fcc6,66,4e,45c,c6ff,3500,f3ff
6,66,4c,45e,caff,3100,f0ff
5019,58,6e,476,c9ff,2c00,f0ff
6231,66,5e,466,bfff,2e00,f0ff
78f1,70,5e,458,c3ff,3300,efff
f864,54,4e,466,c2ff,3100,edff
fb59,5c,50,468,beff,3d00,edff
dc34,52,5e,460,bdff,3a00,eeff
b737,78,4e,46c,c1ff,2e00,f1ff
890,6e,5c,462,bdff,3100,f5ff
efb5,5a,60,460,beff,3500,f3ff
1a88,70,52,460,c3ff,3500,eeff
2db1,68,52,44c,c3ff,3000,e8ff
ff1e,58,5e,458,c0ff,3200,eeff
1ca6,5c,30,47c,c1ff,3b00,eaff
fe80,6e,66,45c,c0ff,3500,f5ff
dbaf,70,5c,470,beff,2b00,f2ff
3a91,62,58,460,c2ff,2e00,eaff
179e,60,58,460,c1ff,3200,ecff
ef8,5c,50,466,bfff,2f00,f3ff
e20a,62,56,460,c2ff,3100,f7ff
46da,66,58,468,c3ff,2f00,ebff
33e5,4e,60,460,c2ff,1e00,edff
21a4,60,60,460,c9ff,2400,f0ff
ecd1,58,58,44e,c9ff,2d00,edff
ab3f,60,60,460,bcff,3100,ebff
c82e,54,56,44e,bcff,3100,ecff
4acc,60,5c,460,beff,3200,f0ff
d232,5e,66,450,bdff,3200,eeff
9675,6e,56,466,c5ff,3100,f0ff
d65d,5c,60,46e,c7ff,3700,f0ff
fc9c,62,4e,468,c3ff,3500,eeff
271e,6c,4e,45c,beff,3000,f0ff
ebbf,60,50,458,bcff,3000,eeff
df41,5c,60,462,bfff,2f00,f1ff
da4e,70,5e,46e,c1ff,2d00,f3ff
c43,6c,40,45c,c1ff,3100,f0ff
bd4,6e,5e,470,c3ff,2f00,f2ff
ffb6,56,58,462,c6ff,2300,f5ff
2fa8,6e,50,460,c6ff,2600,eaff
c18f,56,5e,468,bfff,2c00,ecff
625,62,4e,460,c1ff,2f00,f1ff
f6c2,4e,62,470,c2ff,3300,efff
f06c,6e,52,46c,c6ff,3300,eeff
1c81,5c,5c,460,c8ff,3200,eeff
d988,56,4e,45e,c0ff,2e00,eaff
d515,5e,58,458,c7ff,3600,eeff
2afc,60,46,45e,beff,3700,f1ff
c64b,5e,58,462,beff,3100,efff
2874,50,58,472,ccff,2e00,f2ff
d944,72,60,460,c7ff,3000,f0ff
918a,7c,48,466,bfff,2c00,edff
25e0,50,58,46e,beff,2d00,efff
12f0,70,58,46c,c6ff,2d00,edff
1cab,62,50,45e,c4ff,1e00,efff
2c3,50,5c,466,bfff,2600,f0ff
b540,4e,52,46e,c1ff,2e00,efff
d62c,66,66,460,c6ff,2f00,efff
49dc,76,42,462,c0ff,2f00,eeff
b2e3,60,52,460,c3ff,2e00,f0ff
1b67,70,5c,468,c8ff,2c00,ecff
1b59,60,62,45e,beff,3000,eaff
3ffc,5c,50,460,bcff,3d00,eeff
13e2,7c,52,460,beff,3300,f0ff
889,60,52,466,c2ff,2e00,f0ff
fd29,70,58,462,c1ff,3000,eaff
3517,58,60,462,c1ff,2e00,e9ff
c71e,66,5e,458,c6ff,2d00,efff
fcd4,70,58,466,c0ff,3300,ecff
e259,66,5c,460,c5ff,2f00,e8ff
e06f,6e,60,470,c0ff,3900,f1ff
4851,76,60,460,caff,3600,f4ff
17b5,62,60,45e,c1ff,3000,ecff
55b7,58,58,46e,bfff,2e00,e7ff
b1d3,56,58,46c,c2ff,2f00,f5ff
f38d,6c,58,462,c2ff,2d00,f5ff
4002,4e,60,470,c2ff,2600,eeff
3e6e,70,56,462,c5ff,2f00,ecff
1984,40,50,478,c5ff,2d00,f3ff
1cc2,66,60,462,c8ff,3000,f0ff
ffdb,68,56,466,c6ff,3000,f0ff
12f9,4e,46,47c,c6ff,2c00,e9ff
7955,66,5e,45e,c5ff,3300,ebff
3a07,4e,56,468,c5ff,3500,efff
d6bc,66,58,466,c4ff,3200,f2ff
dc54,5e,4e,45e,caff,3400,f2ff
eeca,6e,58,45c,ccff,3400,f2ff
c392,62,58,466,c5ff,3300,f3ff
9a1c,62,60,460,c3ff,3100,efff
fd39,62,4e,460,c2ff,3000,eeff
fe5f,52,4e,460,c2ff,3000,ecff
29cf,58,60,468,c0ff,3200,efff
4227,4c,50,466,c5ff,2f00,efff
c321,62,4e,458,bcff,2800,e6ff
f247,72,50,46c,c3ff,2100,eaff
8358,5c,4e,462,c6ff,2700,f3ff
2723,56,66,470,c4ff,2e00,f4ff
d8a6,66,3e,466,c1ff,3000,f2ff
f3c6,50,5c,45c,c1ff,3000,efff
994,48,60,460,c1ff,2f00,f1ff
2ff5,62,5e,460,beff,2b00,edff
1df6,72,4e,456,c9ff,2800,efff
f851,66,50,468,c1ff,3400,efff
3de1,6c,5c,460,c3ff,3400,f1ff
d4e3,58,52,466,c1ff,2f00,efff
e631,70,5c,460,c2ff,3100,efff
e940,70,4e,468,c6ff,2e00,f0ff
d51,62,5c,462,c5ff,2c00,f2ff
30b4,60,56,460,c7ff,2e00,f1ff
3373,58,66,46c,c3ff,2f00,f0ff
21cb,58,58,460,c0ff,2900,f5ff
a27f,60,4e,466,c8ff,2d00,f0ff
b14b,56,5c,460,c9ff,2e00,eeff
5b2,72,58,472,c7ff,2c00,efff
6614,60,5e,460,c8ff,2d00,efff
ec46,66,5e,462,c9ff,2f00,f5ff
3c94,70,5c,452,c9ff,3300,f2ff
1ca6,68,5c,460,c9ff,3300,f4ff
40f4,6e,60,462,caff,2700,f3ff
7f6,66,60,46c,c8ff,2c00,f0ff
6fa,5e,62,44e,c7ff,2e00,eeff
1892,60,5e,460,c1ff,3100,edff
ba1b,5e,5e,462,bcff,3100,ebff
eab5,60,60,45e,c2ff,2f00,eaff
b955,66,4e,45e,c7ff,2e00,eeff
2868,66,5c,450,c0ff,2c00,f0ff
ac7,70,60,45e,c9ff,2f00,eeff
1896,60,60,46c,ccff,2d00,f1ff
dca9,4e,58,466,c4ff,2f00,f0ff
4fce,70,4e,45e,c5ff,2e00,f0ff
2001,60,5e,460,c7ff,2c00,ecff
fcf3,6c,50,460,c3ff,3100,ebff
f096,5c,62,45e,c0ff,2f00,edff
e734,76,58,460,c9ff,3300,f1ff
1616,6e,58,470,bfff,3200,efff
d82b,58,6c,466,bdff,3000,edff
db72,62,4e,460,bfff,3100,efff
7e8,72,60,466,bcff,3100,f1ff
c5ea,70,4c,466,baff,2f00,f0ff
15bf,6c,60,45e,bfff,2800,f0ff
3de4,56,4e,45e,c9ff,2a00,efff
1cde,62,60,45c,c0ff,3500,f2ff
e571,46,3c,47e,c0ff,3b00,f2ff
de41,42,6c,470,baff,3500,f4ff
d7eb,62,5e,460,bcff,2e00,f4ff
9d27,7e,4c,460,bdff,3400,f0ff
135,68,60,460,c1ff,3100,edff
cdb2,72,58,460,c4ff,2d00,f3ff
c5c1,68,58,462,c0ff,2f00,f6ff
f98a,6e,46,458,c8ff,2c00,edff
1621,56,62,466,c7ff,2200,eeff
98f,60,60,460,c9ff,2700,f3ff
1165,60,66,460,c8ff,2d00,ebff
b1bd,66,4e,470,c4ff,2d00,ecff
fb07,76,58,478,c2ff,2a00,f2ff
e346,5c,52,466,c7ff,2a00,f2ff
469e,60,60,470,c7ff,2d00,efff
58,58,52,462,c9ff,3300,e8ff
23e1,6c,56,472,caff,3d00,edff
d8b5,70,54,462,c7ff,3800,f0ff
4e99,6c,66,466,c3ff,3200,ecff
2e68,62,62,45c,c7ff,2f00,edff
517b,70,58,460,c2ff,3100,efff
7bf0,70,66,460,c2ff,2f00,ecff
ecf5,82,58,462,c3ff,3000,eaff
ea24,58,58,468,c8ff,2c00,e8ff
dc8b,66,68,472,c5ff,2500,ecff
6a5f,60,58,466,c3ff,2900,f1ff
1401,60,52,458,c9ff,3100,f2ff
475b,5e,4e,458,c8ff,2e00,eeff
233c,60,58,450,c2ff,2e00,eaff
f71d,66,58,460,c5ff,3100,e9ff
48a,60,5c,460,c5ff,3100,ebff
ef4a,78,58,462,c0ff,2800,eeff
35a,5c,60,46c,beff,2100,ecff
23ac,60,4e,460,baff,2700,edff
e3f1,5e,58,460,c0ff,2c00,eeff
1a77,62,5c,460,c5ff,2c00,f0ff
c134,6c,4e,466,c3ff,2c00,f3ff
3289,6c,56,460,c0ff,3100,f1ff
6aa0,78,60,466,c0ff,3100,f3ff
382f,60,66,45c,beff,2e00,efff
f9aa,70,58,460,c5ff,2e00,ecff
f8db,4e,58,45c,c3ff,3000,f3ff
e00c,6c,50,460,c0ff,3100,f3ff
bcc2,58,62,44e,c0ff,3300,f4ff
fac9,66,52,462,c0ff,2c00,f2ff
f120,60,5e,46c,bdff,2800,f2ff
d9ed,4e,50,466,b9ff,2c00,f1ff
12f1,60,4e,44e,c0ff,3300,f0ff
2ccb,5c,5c,45e,c2ff,3b00,e9ff
e5c4,76,50,462,c0ff,3600,f2ff
c340,66,58,46c,bfff,3000,f4ff
e8f4,58,62,460,c5ff,2e00,efff
5d1e,5c,58,478,c4ff,2f00,ebff
d90f,6c,60,460,c3ff,3300,eaff
afb,60,66,466,bdff,3200,eeff
412b,70,60,46c,c7ff,3000,eeff
21b8,56,5e,466,c3ff,2400,eeff
f1e7,4e,60,460,c0ff,2b00,e9ff
fb0d,70,60,460,c4ff,2b00,eeff
98f,56,58,458,bdff,2800,f2ff
ed04,58,62,466,c1ff,2e00,f0ff
a18d,70,42,458,beff,3100,ebff
13c5,70,50,452,c1ff,2f00,efff
e1fb,58,5e,46c,c1ff,3300,f1ff
faf5,50,58,472,c2ff,2000,f1ff
78f0,60,60,460,c7ff,2600,f0ff
5b39,50,5c,44e,c9ff,2e00,edff
6d2,58,60,466,c6ff,2d00,efff
ec3d,46,60,472,c6ff,2d00,f1ff
bc73,5c,5c,452,c2ff,2c00,ecff
d286,60,50,450,bdff,2e00,eeff
69aa,66,60,460,c0ff,2e00,f2ff
ff1f,66,60,45e,bbff,3900,f0ff
8e73,62,4e,460,bbff,3500,f1ff
db10,66,60,460,beff,2c00,eeff
906,68,52,466,baff,3200,ecff
fdaf,60,56,460,baff,3200,ebff
e118,52,58,450,bbff,3100,ebff
d68c,58,50,45c,c1ff,3100,eeff
50ac,58,50,466,c0ff,2e00,edff
b54b,5c,5e,458,bcff,2000,ecff
c074,66,54,460,bcff,2800,edff
27e8,50,52,460,c5ff,3300,efff
e847,66,4e,45e,bfff,3300,eeff
3b2,6e,4c,462,baff,3200,ecff
1d5d,60,56,456,baff,3400,eaff
25fc,46,60,470,c0ff,3000,f1ff
bd6,66,66,468,bcff,2a00,edff
5002,6c,4e,466,c1ff,2e00,f0ff
1451,58,5c,460,b3ff,3100,edff
f570,62,5a,45c,b8ff,3300,f1ff
677,60,66,460,c0ff,3200,f2ff
d71,5e,5e,462,c5ff,3000,eeff
d275,5e,50,466,c1ff,3000,efff
c221,6e,60,470,bbff,3300,f1ff
b5b6,5c,46,458,c0ff,3300,f1ff
3580,58,5c,458,baff,3500,f1ff
e367,58,5e,460,bbff,3000,f2ff
7a8d,78,60,460,bdff,2e00,efff
56d7,58,4e,44e,bfff,2f00,efff
388,60,52,45e,c6ff,3100,f3ff
3e38,66,66,44e,c3ff,3100,ecff
755,62,5c,458,c7ff,2e00,ecff
63ed,66,4c,470,bbff,2c00,ecff
22a4,4e,5e,466,beff,3100,eeff
eab4,70,68,460,c2ff,3100,edff
2e2a,58,58,45e,bcff,3100,f0ff
2798,60,4e,458,bdff,3000,f0ff
f6bd,70,66,460,bfff,2e00,f1ff
262b,4e,58,464,c2ff,2d00,efff
2feb,6e,52,466,bbff,2b00,efff
424a,58,64,460,c3ff,3900,eeff
66c2,66,4e,460,c2ff,4100,f4ff
c8fe,70,52,460,beff,3700,eeff
638b,58,5e,45c,c3ff,2e00,eaff
1485,5c,52,462,c3ff,2c00,eaff
c10,62,5c,45e,bbff,2b00,f3ff
62b6,6e,66,462,beff,3100,f1ff
fa23,62,62,466,c0ff,3100,eeff
e677,72,60,460,c2ff,2a00,efff
dca4,60,5e,45c,c9ff,1c00,eeff
3982,7c,4e,458,c5ff,2700,f5ff
1bdc,6c,5c,458,baff,3100,f3ff
fe82,50,58,460,beff,3100,f0ff
bcd0,60,66,456,c3ff,3000,f0ff
219d,4c,60,468,bfff,2e00,edff
25e,5c,60,45e,c1ff,3300,efff
d30d,68,5e,462,beff,3a00,f1ff
