244,60,62,46e
252,52,62,45e
1c5,62,5e,466
1cb,60,5e,46c
1ed,66,66,468
18e,52,66,460
1a6,56,60,462
184,60,60,460
16e,4e,66,470
171,5c,60,46c
160,5c,60,468
108,66,62,470
112,58,60,45c
cc,66,60,466
105,66,4e,466
b9,5e,66,466
9b,62,60,46e
a7,6c,66,46c
97,4e,66,470
c2,40,66,470
b3,6c,60,470
138,52,5c,46e
bd,66,60,46e
97,66,60,45e
dc,52,60,460
97,52,60,462
26,52,5e,460
1c,56,60,466
fff3,60,60,45c
ffb3,5c,60,446
fffd,60,60,456
ffef,58,60,466
ff88,66,60,478
5,5c,60,468
ff94,6c,58,460
39,58,5e,460
fffd,66,62,466
a,60,60,46e
20,58,66,462
58,52,58,470
65,4e,66,470
cd,42,66,476
86,60,62,462
d5,62,5c,472
101,5e,62,466
d4,58,60,460
f7,4e,66,472
106,60,5e,466
a6,66,60,46c
b8,40,62,470
f2,66,66,470
6f,60,5e,466
8e,66,5c,466
ab,6c,60,46e
106,58,5c,460
93,66,60,46c
f9,52,60,460
b7,60,60,460
102,66,60,470
14c,58,60,460
a9,66,52,468
cf,4e,62,470
be,46,60,470
86,66,68,46c
5a,66,62,470
a1,58,60,460
6f,62,66,468
a2,3e,60,472
c1,4e,66,470
33,66,60,470
29,58,60,468
89,60,60,468
99,5e,62,46c
2a,60,60,46e
9a,66,62,46e
fffd,60,5e,462
33,42,62,46c
ffd4,60,66,468
21,66,5e,472
1c,66,62,46c
fff6,5e,66,466
2d,62,66,468
15,5e,60,466
2c,66,60,470
cd,5c,62,470
7b,52,60,460
0,52,60,460
5e,56,66,466
7b,62,60,472
bb,50,60,460
6a,56,62,466
75,66,50,46c
45,60,62,466
5c,5e,5e,466
36,66,62,46e
16,58,66,460
a7,66,62,468
2e,5e,62,466
5c,68,62,46c
2,58,66,466
c,46,60,478
ffb3,66,60,47c
ff7c,66,66,470
ff71,66,62,470
ff50,66,58,462
fee0,66,4e,466
fec5,50,68,472
ff11,5e,5c,478
feec,60,62,466
fef1,66,60,46e
ffae,66,58,460
18,68,62,470
52,4e,5e,45e
22,4e,5c,44c
fff5,70,6e,466
ffd4,4c,66,466
ffb5,66,60,478
fff5,58,5e,478
1d,60,5c,46e
35,66,5c,462
ffc3,52,60,460
ffba,60,62,466
ff83,58,58,460
ffd8,5e,62,46c
fffd,50,52,472
17,66,60,466
21,5e,60,466
5f,66,4e,468
7a,66,60,46e
8b,40,66,472
0,4e,66,470
4f,5e,60,466
d5,62,66,46c
45,5e,60,466
28,58,60,46c
9d,5c,60,466
b4,66,4e,460
9e,4e,66,466
71,66,50,46e
41,60,62,466
2c,66,60,470
fff9,6c,66,46c
ffe3,50,60,462
ffd1,68,62,468
ffeb,56,60,466
ffe8,58,60,466
ffdf,60,5c,46c
ffda,66,66,468
fff1,60,66,466
18,4e,62,46e
ffe9,52,58,470
4a,4e,66,46e
6b,60,60,46c
7c,5e,66,46e
7d,4e,58,470
29,66,60,46e
fff8,60,62,46e
fff1,66,5c,470
30,60,60,466
67,58,58,472
f,4e,60,462
5,52,58,46e
1,62,66,466
19,5c,60,46c
1b,66,5e,460
fff2,5e,62,46e
ff9d,4e,60,46e
6e,40,60,472
fffe,50,66,472
25,50,5c,472
4f,62,4e,466
3a,58,52,46e
ffd8,66,60,468
ff91,56,62,462
ffab,60,60,466
ffc8,66,62,46c
15,5e,60,46c
ffda,66,62,470
ffd5,50,60,462
ffbb,4c,66,470
ff9d,66,60,470
ffb0,58,60,46c
ffeb,5c,60,466
2d,4e,62,470
2b,58,5e,466
60,56,66,462
ffd9,42,62,470
f,60,66,466
4d,58,5e,460
ffff,58,60,466
50,5e,60,46c
c,56,60,466
6a,66,62,46e
4f,58,60,466
ffac,66,62,46e
fff5,5e,62,466
ffe1,56,62,466
2d,5e,5e,462
ffd8,58,60,466
33,60,5e,466
fff2,50,62,46e
fff1,68,60,46e
23,58,60,460
21,66,5e,466
fff2,5c,5e,46c
ffcd,58,60,462
ffb2,56,62,460
ffd4,58,5e,45e
ffc8,66,62,46e
ffc7,66,66,46e
fffe,60,60,46e
ffa3,60,5c,460
ff9b,52,60,460
ffa8,66,5e,460
ffbf,52,58,470
ffe2,52,66,466
e,60,60,466
fffa,52,66,466
20,62,60,470
6d,60,60,462
3e,5c,5c,460
5d,60,66,466
49,66,60,470
1,52,60,462
1e,66,62,468
fff7,58,60,466
49,66,62,470
15,48,66,46c
4d,60,60,46c
29,56,60,468
17,60,62,468
20,66,68,470
ff89,60,60,466
fff9,52,60,460
32,60,68,46c
10,5c,5e,478
ffbf,66,5c,466
ffd1,5e,58,462
ffd4,4e,66,470
af,66,52,466
ffa2,50,60,460
4f,58,5e,45e
fff6,52,62,466
fff2,42,60,46e
fffa,62,60,470
22,66,66,468
16,52,5e,460
37,66,60,460
1d,56,5c,470
67,4e,66,470
a6,46,66,470
16,5e,66,468
3b,52,60,45c
68,60,66,466
1d,66,50,466
34,60,66,46c
22,6c,62,472
44,52,5e,466
6a,62,60,46c
15,58,66,468
9,60,60,46e
b,66,60,470
18,58,60,45e
1d,4e,66,470
33,5e,60,46c
9,66,62,470
d,60,60,466
ffa7,4e,66,470
fff9,58,5e,470
ff8e,58,66,466
ff90,62,60,472
ff09,66,66,46e
ffe8,52,5e,466
ffee,66,66,466
ffdb,52,5e,466
fffa,50,66,470
ffad,5c,60,466
62,58,60,466
4f,52,58,470
ffeb,58,60,466
6,60,60,466
1a,58,5c,45e
58,58,66,466
5a,46,60,472
52,60,60,466
fff1,60,66,466
10,60,60,462
6b,42,62,470
d3,60,60,462
13,66,5c,46e
57,5e,66,46c
ffbb,52,66,466
2a,66,60,470
ffd0,42,60,470
2d,6c,60,46e
fff8,5e,66,46e
ffd4,66,50,466
ffd8,6e,60,470
ff98,52,62,466
ff9c,4e,52,478
ff73,4e,66,472
ff79,46,62,472
ffa6,5c,66,468
ffe7,66,50,466
ffe0,58,60,46c
2,62,4e,466
ff9d,60,68,468
ffd9,6c,60,470
ffd5,58,66,468
ffd8,66,66,46c
ffef,60,60,466
3,66,60,470
26,4e,62,472
57,5e,60,46c
3b,50,62,466
44,66,62,46e
b,62,62,470
47,66,58,468
27,58,60,45e
30,60,66,466
10,62,50,466
f,52,62,460
4,58,5e,45e
44,6c,60,470
3d,46,62,470
2d,62,60,46e
ffe1,66,60,46e
2f,66,66,472
13,58,60,460
26,50,60,470
4b,62,60,46c
ffc1,60,60,470
ffec,5c,62,468
ffe2,4e,68,470
ffe4,62,60,468
ffdd,66,62,46c
ffd9,66,58,466
ffca,66,62,470
ffbe,50,60,470
ffde,62,50,466
4f,52,60,466
fffe,56,66,466
ffc0,58,62,466
2,66,62,46e
c,5c,68,466
f,46,60,476
ffec,58,60,462
2f,58,60,45e
a9,5e,66,466
ff9f,40,60,470
5c,56,60,460
26,60,60,470
33,66,60,46c
ffd4,4e,66,466
ffb6,66,60,466
a,4e,60,462
27,66,62,46c
4d,5e,60,466
1a,58,5e,45c
17,4e,60,470
2c,58,5e,46e
ffe5,4e,62,462
ffea,66,52,466
3,56,58,46e
ffe5,52,60,470
22,5e,62,460
ff8a,60,5e,46c
ff96,50,62,460
fff6,50,58,470
ffb3,5c,62,460
ffb4,58,5e,460
22,62,60,46e
ffb3,62,4e,466
ffba,6c,62,468
2f,60,5c,466
33,46,62,470
2b,68,60,470
2b,66,62,466
3f,66,5e,46c
ffe1,58,60,466
27,56,58,470
fffa,4e,66,470
f,6c,50,466
1e,58,60,460
39,68,50,466
22,56,62,466
1c,58,58,460
12,4e,66,470
ffcb,52,5e,45e
5,66,66,468
c,48,68,470
34,66,62,478
3c,5c,5c,470
84,66,60,470
ffd2,62,5e,466
ffdb,56,60,466
2,66,62,46c
ffaa,4e,60,470
ffb6,66,4e,462
ff70,5e,66,468
ff52,66,4e,466
ffca,5e,60,466
fffb,66,60,46c
a,5e,68,466
ffc4,60,66,46e
1,70,66,466
1f,5e,66,466
17,6c,62,46e
fffd,5e,66,466
ffff,58,60,45c
ffd0,58,62,460
ffda,66,66,46c
40,58,68,46c
ffe9,58,66,466
3e,4e,60,462
20,42,60,472
50,60,62,466
34,6c,52,466
ffe3,60,60,468
ffe0,52,58,460
31,5e,66,468
ffaa,46,60,472
1e,56,62,470
25,5e,60,466
122,52,60,466
43,5c,60,466
43,5e,66,46e
18,4c,50,466
c9,62,62,466
5c,62,66,472
45,58,60,45e
31,50,62,470
fff0,58,58,470
ff9d,58,62,468
ffdd,56,60,460
ffde,60,60,462
31,66,60,46c
4d,5e,62,468
93,66,60,470
d1,50,60,466
fa,62,66,46e
7b,58,60,466
56,60,5c,466
43,6c,60,470
8c,5c,66,466
61,56,5e,45c
2a,50,60,470
67,56,5c,470
46,58,62,466
25,60,60,462
5f,5c,5e,460
87,4c,66,470
47,5e,5e,46e
4a,60,68,468
fff5,66,62,472
4b,58,62,462
30,66,62,46e
5e,60,60,466
f,66,60,470
59,4c,60,472
fff7,60,60,46c
ffef,52,62,470
40,4c,62,470
29,56,66,466
11,66,52,466
19,66,60,46e
a8,56,66,462
fff5,5c,60,466
ffd6,50,66,462
17,66,52,466
3c,60,68,46c
2c,66,62,46c
31,4e,60,470
fffb,42,60,472
64,66,62,470
b,66,60,466
27,66,62,470
6f,58,5e,45c
17,52,60,460
ffea,62,66,46e
3e,60,66,46c
fff7,56,60,458
2d,5e,60,46c
ffeb,46,60,472
fffa,60,66,466
c,60,50,466
ffc7,6c,60,470
ff9d,6c,50,468
ff7f,68,60,46c
2b,3e,60,476
ffd6,50,62,470
ff93,3e,58,47c
ffed,60,62,466
ffad,46,68,470
ffaa,60,66,466
ffbc,58,58,472
ff94,4e,62,470
ff78,42,66,472
ff6f,4e,66,470
ffe4,5c,60,466
21,60,50,460
103,66,60,470
ffdf,4e,60,470
1f,46,62,472
25,6c,4e,466
8,62,5c,468
2,66,50,466
2a,66,60,46e
26,66,5e,46c
25,5e,60,46e
32,4e,60,476
ffe9,62,50,468
e,52,62,462
ffea,58,62,466
ffa5,58,58,46e
ffdb,4e,62,470
ffd7,66,60,470
fff5,58,60,460
ffe8,50,60,460
2,5c,60,470
ff7f,52,66,466
ffd1,60,60,466
fff2,58,60,466
ffc1,66,5e,46e
ff91,4e,60,46e
ff4a,5e,60,466
ff90,62,60,472
1f,4e,60,470
19,5c,62,468
ffec,4e,66,470
18,52,5c,470
ff7c,52,66,468
ffc1,50,60,45e
5,66,58,466
ffb4,66,50,466
12,5e,66,468
34,66,50,466
ffff,46,66,472
5b,62,62,470
24,66,60,470
5,4e,58,470
ffe4,60,6c,46c
4,60,60,46c
3e,58,60,466
13,5c,60,468
1b,58,60,462
2b,5e,60,466
fff9,66,5e,46c
55,50,60,462
f,46,60,470
4e,52,60,468
1b,66,60,46e
3b,46,66,470
ffdf,62,60,46e
19,66,60,470
ffb0,60,52,46e
ff35,60,60,466
ff22,66,4e,462
feec,68,66,470
fe92,62,60,46c
fdf5,42,62,470
fd3f,6c,60,470
fc41,58,60,470
fba0,60,5e,470
fbbc,58,60,460
fc58,60,60,46e
fd3f,52,66,462
fdc8,46,66,470
fe74,5e,66,466
fefb,52,5e,45c
fee8,4e,6c,470
febe,5c,60,468
fe74,58,66,466
feb6,66,62,46e
fed4,4e,60,460
ff77,58,66,462
11,5c,60,462
6b,68,66,46c
aa,5c,66,466
119,5c,66,466
b5,56,60,466
12e,60,62,46e
153,62,60,470
16e,62,5e,466
142,66,50,466
155,58,60,466
125,50,58,46e
e0,6c,60,470
99,66,60,470
ab,40,62,472
c1,48,68,472
123,66,58,466
6d,62,66,46e
24,66,60,470
16,4e,66,470
c0,4c,66,476
a6,60,62,466
a8,56,5e,460
c3,60,62,468
a0,52,58,470
f5,66,66,466
e1,5e,60,466
bf,68,50,46c
cd,62,60,46c
d1,3e,66,472
61,60,62,466
e6,60,62,46e
23,60,66,462
84,3e,5e,470
78,58,60,466
10c,66,62,46c
f4,58,60,45c
70,66,5c,462
5b,46,60,472
b3,60,62,466
6f,62,52,468
4d,66,60,470
72,66,5c,46e
7f,62,58,466
8,58,5e,470
83,68,50,466
5e,4e,66,46e
9,56,5e,45c
9,66,66,46e
26,46,66,470
5,62,62,46e
ffa1,66,66,468
ffb9,52,60,460
ff6e,5c,62,460
ff64,58,5c,460
fed3,5e,66,466
ff39,52,5e,460
fec3,52,62,466
fef4,52,5e,458
ff50,60,66,46c
ff88,56,5c,45e
ffde,60,62,466
fffd,66,4e,462
fffa,6c,62,46e
12,58,5c,46e
21,66,62,46c
9,68,60,470
42,52,60,460
b4,5e,60,45e
13a,66,60,470
cc,4e,60,462
111,42,60,470
e1,50,62,470
13b,50,58,470
f1,62,66,466
101,60,5e,466
dc,68,4e,466
eb,6c,60,46c
42,66,5c,46c
6f,6c,60,46e
8c,58,60,45c
8e,66,60,46e
60,5c,60,470
ad,52,66,45e
9d,50,58,470
9f,4e,66,470
8c,5e,60,46c
59,5e,66,46c
4d,66,50,466
1e,58,62,466
76,5e,5e,466
e7,6c,52,468
93,60,60,466
3a,66,5c,470
58,66,60,470
6c,62,60,46c
4e,62,5e,470
3b,46,62,472
6f,62,66,470
a4,5e,66,466
76,5e,62,466
5e,50,60,470
3e,5c,60,462
ffb8,62,60,46e
fffd,6c,5c,466
ffcc,62,62,470
f,52,60,466
ffd9,66,62,466
ffc1,4e,5e,462
ff4b,66,5c,460
ffb7,48,62,472
ff38,5e,60,466
ff35,40,60,470
ff72,60,66,466
ff8d,66,58,466
fef2,58,60,46e
fdfe,52,66,462
fe1c,58,5e,470
fe81,52,60,466
feb8,66,52,468
fe24,6c,5c,460
fe5f,42,62,478
fe76,52,62,460
fe49,66,52,466
fea6,48,66,470
fee3,66,60,470
fe58,66,60,46e
fea3,3e,62,472
ff0e,60,62,46c
ff7a,62,62,46c
ff48,60,66,466
ff78,40,60,470
ffce,68,60,46c
31,5e,66,46c
1d,5c,62,468
ffae,66,5c,466
ffcd,46,62,470
ffd6,5e,62,466
1,66,60,470
ffde,56,60,462
ff6a,66,60,470
ff75,52,66,470
ffcd,48,62,472
96,58,66,468
b,66,60,470
26,58,60,466
1b,52,5c,470
2,56,62,466
ffdd,5e,60,466
ff88,58,5c,458
ff85,58,60,460
fff4,42,60,470
34,5c,62,46c
ffda,66,4e,46c
16,48,66,46e
4c,56,62,468
ffe5,4e,52,470
1c,62,5c,46c
3d,52,5c,470
ffc7,66,60,470
fff7,62,62,46c
2b,62,60,46e
ffe2,58,60,45e
4b,66,5c,466
fff8,4e,60,470
ffbd,5c,5c,466
ffce,5c,62,46c
ff8e,66,5c,466
ff67,48,60,470
fef6,5c,66,466
feb2,58,60,460
feba,60,60,462
fe7b,60,5e,470
fe5c,5e,5e,466
fe1c,66,60,46c
fe67,3e,66,470
fe93,66,66,46e
fe91,5c,62,466
fee4,68,5c,46e
fe61,60,60,466
fece,4e,62,470
fe93,66,62,46e
febe,4c,62,472
fef8,60,62,46c
feb5,52,62,466
ff4b,60,60,470
ff2a,66,60,46c
ff4e,60,60,466
ff50,5e,60,460
ff65,60,62,470
ff5a,5e,60,46e
ff4b,60,68,466
ff8d,66,4e,468
ffa1,56,62,46c
ffad,42,62,472
ffc4,66,60,46c
ffdb,5c,62,466
ffbf,58,5e,45e
ff8e,58,62,466
ff93,52,58,470
ffa1,4e,62,470
ff8c,46,60,470
fff5,50,66,470
ffba,62,60,46e
48,58,60,466
fff8,50,58,470
50,56,66,466
31,66,5e,466
8c,52,60,466
93,5e,68,468
be,52,66,46c
7f,62,60,466
cf,66,62,466
14b,6c,58,462
177,52,60,466
132,66,52,46c
10e,58,62,462
135,66,52,466
142,58,60,460
d8,48,60,472
65,60,60,460
2,58,66,466
ffa9,62,50,466
24,5c,66,466
ffce,66,4e,466
ffa5,58,66,460
ffbc,46,60,470
ff94,66,5e,46c
ffa4,58,5e,470
ffe6,66,66,470
8,58,60,460
ffb8,66,5e,462
ffcd,56,60,466
fff5,62,60,470
43,66,58,466
35,58,62,460
4a,4e,52,466
ffe8,4e,66,466
1e,66,52,462
4d,46,66,46e
ac,60,66,466
ad,6c,4e,466
a8,58,60,46e
76,60,5c,46c
16,5e,66,466
82,62,62,470
86,50,60,466
91,6c,52,46c
8b,50,62,466
ab,4e,66,470
9d,66,60,470
94,58,60,466
ad,5e,60,46c
b9,60,66,462
ad,50,58,470
c7,4c,66,470
af,42,60,470
c5,60,62,466
86,50,5e,460
b8,5e,66,466
8d,6c,4e,468
5f,5e,66,466
28,62,66,466
80,58,60,460
aa,6c,62,466
7a,56,60,466
4e,58,62,462
5d,60,5e,466
131,50,66,472
b8,58,58,470
5b,4c,62,470
ffc5,6c,60,470
39,5e,60,46e
13,50,60,470
2b,60,5e,46c
28,66,52,466
fff7,5e,62,466
1a,58,5e,460
fff7,66,62,472
78,52,58,470
98,66,60,470
4c,60,62,466
70,52,5e,458
66,66,58,466
4e,58,60,460
ffe7,60,62,460
fffc,66,66,46e
1d,60,60,466
88,50,60,460
17,60,66,466
5d,66,60,46e
5d,58,62,462
40,66,50,468
3a,52,62,462
1a,46,66,46e
15,6c,60,470
15,58,58,472
2c,58,60,46e
6f,66,5c,466
49,58,60,460
c6,60,58,478
b,46,60,472
ffc3,58,62,466
ffb2,66,62,472
ff27,60,60,46c
fead,60,62,466
fedc,62,66,466
ff00,66,60,478
feff,60,62,466
ff0f,66,56,466
fedf,52,62,462
ff20,5c,60,46c
ff49,52,62,466
ff85,66,60,468
ff4b,66,60,470
ff7e,5e,66,46e
ff54,4e,60,470
ff5f,58,5c,476
ff90,56,60,462
ff9c,66,5e,466
12,60,60,46c
ffcd,62,4e,466
ffbc,56,5e,470
17,50,60,472
ffdf,66,50,466
ffec,66,66,46c
ffdc,50,58,470
59,6e,60,46c
22,6e,60,46e
ffe9,50,5e,460
ffc1,60,66,466
62,6c,62,470
ffd5,66,60,466
ffa3,58,5c,462
ffed,4e,62,470
ff95,52,58,470
ff96,62,66,466
14,66,60,46c
63,66,4e,468
ffbe,66,60,466
1,66,5e,46e
fffa,60,60,46c
ff94,4c,60,470
ffbb,62,4e,466
ff9a,66,62,46e
ffa2,42,62,470
ffc0,70,62,46c
ffa3,66,60,470
ff95,6c,60,46c
ffae,66,60,460
fefc,58,60,460
ff70,60,62,466
ff47,6c,62,466
ff62,4e,60,466
ff9e,66,4e,466
ff81,66,66,46c
ff13,40,62,470
ff71,6e,60,470
ff50,66,64,466
ff51,66,60,470
ff17,58,60,462
ff5b,52,5e,470
ff66,4e,62,470
ffe6,60,5e,466
ff58,60,58,478
ff83,5e,68,466
ffad,66,56,460
ff57,66,62,470
ffaa,62,60,46c
ff7c,66,58,460
ffb4,66,52,466
ff8e,58,5e,470
ffb6,58,66,466
1,58,5e,460
ffa8,66,66,46c
ffd3,46,66,470
ffe6,62,66,470
ffb4,66,62,466
ffc7,56,60,45e
fff4,56,66,462
ffcc,56,58,470
ff7e,58,60,462
ff4f,46,68,472
ffc3,50,60,46e
fff8,58,5e,470
ffb6,60,62,46e
ff60,68,60,466
ff15,46,60,476
fee5,60,60,466
fdaf,46,60,472
fd76,4e,66,470
fd38,62,5c,466
fd0a,62,62,466
fd2f,60,60,46c
fd2a,58,60,46c
fd55,5c,5e,468
fda6,56,5e,45e
fde7,66,58,466
fdf9,66,4e,466
fe6a,5c,60,466
fdee,60,60,468
fe2b,6c,60,470
fdc1,50,60,460
fdc0,68,66,46c
fda0,50,60,462
fd8f,4e,66,470
fd62,5e,60,468
fcd1,58,62,466
fd2f,60,5e,468
fd85,4e,60,470
fd50,50,5e,472
fd78,4e,66,470
fdcc,40,5e,470
fdc0,5e,62,46c
fdfc,52,5c,458
fe19,50,60,46c
fdba,5c,60,466
fe4a,5e,6c,466
febc,66,66,470
feb3,4e,62,470
fe83,66,52,46c
fedc,56,60,466
ff3d,52,62,466
ff09,66,58,466
ff7a,66,5e,466
ff64,58,62,460
ff59,3e,62,470
ff9c,66,62,470
ff7b,62,60,466
ff76,58,5c,45e
ff56,60,66,46c
ff57,50,5c,45e
ff59,52,60,470
ffb3,66,50,466
ffbc,66,66,466
ffb5,58,5c,46c
ffd5,66,62,470
ff74,66,66,466
ffd5,66,66,470
fff2,5c,60,46c
6b,52,60,466
2e,66,62,46e
ffbd,52,66,466
ffe6,62,58,462
37,5c,62,466
ffc6,4e,66,46e
ffc3,56,5c,472
ffe5,68,4e,466
2,60,60,466
39,52,60,460
f3,52,62,466
ee,5e,60,46c
17b,58,5e,45e
1eb,66,60,470
26f,58,60,45e
219,4e,66,470
1d6,62,60,46c
1d6,62,6c,468
1ca,62,5e,460
19f,5c,58,460
179,56,60,46c
152,58,60,46c
16b,5e,62,46c
114,66,62,470
132,58,66,46c
bf,68,62,466
b7,56,5e,460
11b,58,60,466
12c,60,66,468
f1,58,66,466
78,60,5e,466
ea,58,60,466
137,5e,60,466
124,58,5e,45c
13d,50,66,462
10b,58,60,466
ef,52,60,466
10e,60,60,46e
144,66,62,46e
f9,5e,66,466
ed,6c,62,46c
10c,5c,66,466
118,66,62,466
f8,4e,60,46e
122,58,60,45e
bf,4e,60,470
d8,5c,5c,470
e2,56,60,462
a5,5e,60,466
6f,66,60,468
e,68,5e,466
ba,66,60,46c
fff2,3c,60,478
ffb4,6c,66,46c
ff93,6c,5c,462
ffcb,66,62,466
ffb3,58,60,466
fff6,66,60,470
ffdc,60,5e,462
0,60,66,466
ffe6,50,66,470
e,58,60,460
86,66,60,46e
73,5e,5c,45e
94,52,60,460
b8,66,62,46e
e9,4e,60,470
e4,52,60,45c
168,52,60,470
16f,5e,60,462
f5,68,62,470
14c,5c,66,466
d2,52,60,470
103,66,5c,468
11c,62,66,470
145,58,5e,46e
f8,60,60,462
cc,46,62,472
3c,56,60,466
ffe1,66,60,46c
ff95,52,60,45c
ffbc,60,58,460
ff96,42,60,470
ff96,5c,60,46c
ff51,56,60,45e
ff11,56,66,462
ff60,4e,5c,472
ff54,4e,66,466
fefa,5c,5c,46c
ff76,66,60,470
ff97,4a,62,470
ff5c,5e,62,466
ffe8,60,60,466
3c,62,62,46c
41,60,62,470
a7,66,60,466
117,66,60,470
cf,66,58,466
cf,66,68,46e
ffe8,58,60,460
ffc7,56,5e,45e
ff3c,52,62,466
ffcf,46,62,470
ff30,6c,62,46e
fed5,58,5e,470
fe75,52,62,466
fe9a,56,60,466
fecb,60,60,468
fee3,66,62,470
ff8a,5e,62,468
ff76,4e,62,46e
53,42,60,470
f7,60,60,466
1c7,66,50,466
21d,4e,66,470
25b,52,5c,45e
31d,58,60,470
2e0,56,5e,45e
2dd,4e,68,470
31f,5e,60,466
255,4e,66,470
20e,56,60,462
1b3,68,60,46e
161,46,66,472
13e,66,60,46e
131,66,60,466
11c,60,62,470
11f,5e,66,466
11e,5e,66,466
106,4c,62,470
f9,5c,62,466
d6,52,60,45c
cb,62,60,468
c9,58,5e,470
7b,4e,60,470
a,66,60,470
1b,58,62,466
10,66,60,470
ffee,58,66,462
ffea,62,58,466
0,66,60,470
4e,4e,66,470
43,5c,5e,458
15,52,60,468
5,60,66,46e
59,66,62,46c
0,66,62,470
ffb2,4e,62,46e
ff56,66,62,46e
ff4f,50,62,470
fed8,6c,60,470
fe63,62,62,46c
fe69,52,60,468
fe52,66,50,466
fe2c,50,60,460
fe1b,52,66,462
fe43,5c,60,466
fe1e,58,66,466
fdcd,5c,60,466
fdd2,4e,60,470
fe2e,5e,5e,466
fe71,66,52,462
fe5f,58,60,462
fe50,58,60,46c
fe74,52,62,466
fe3b,66,60,470
fe03,68,66,46e
fe44,50,66,470
fddc,60,6c,468
fe32,58,60,466
fe22,66,62,468
fe48,60,62,468
fe72,58,60,45c
fe4c,66,5c,462
fecc,50,62,462
ff53,66,5e,46e
ff34,66,5e,466
ff17,58,60,462
ff18,3e,60,476
ff91,60,66,46c
ff95,52,5e,460
ffb4,6c,60,466
ff2a,66,4e,466
ff3a,66,62,466
ff2a,50,5c,46e
ff95,60,62,466
ff82,58,5c,470
ffb3,60,66,466
ff78,52,58,470
ff3d,58,5e,460
ffb2,50,5c,472
ffae,60,66,466
fffa,66,60,46c
ffb5,52,62,466
fffb,68,60,470
ffe1,60,50,466
ff6c,62,60,470
