8365,5e,52,460
8351,60,58,46e
83f1,60,50,462
832d,4e,58,46c
82f8,6c,42,460
833f,46,5e,46e
8326,56,58,470
8327,66,40,460
834e,4e,58,46e
8346,62,58,466
8273,62,52,46c
82c9,60,56,462
837d,4e,4e,46e
8425,5c,58,462
83de,60,4e,470
833b,58,52,45c
8383,50,58,46c
830c,50,5c,460
8333,66,58,46e
81c6,4e,5e,466
8295,40,52,46e
81de,4e,58,46e
827b,50,4c,472
82b0,60,58,462
82cb,52,4c,460
839a,5e,58,466
82b8,6c,3e,462
8308,60,58,462
81ff,62,58,46c
83ee,62,58,466
83f3,66,4e,460
83b1,66,46,462
838a,60,50,45e
844b,66,52,46e
8334,66,4c,466
82aa,50,56,460
829a,52,58,460
82ea,60,52,46c
831a,5e,58,466
835f,5e,4e,466
82ec,60,52,462
8318,68,50,46c
8306,62,56,466
82d1,56,52,462
81a0,66,46,466
82cb,50,4e,470
8369,4e,52,46e
82f9,52,4c,46c
8183,66,50,466
830d,66,50,468
828e,66,3e,466
81eb,52,50,45e
8144,50,4e,46c
8230,60,50,466
8370,58,4e,458
81a9,62,50,460
81cb,66,52,470
8232,68,52,466
82f1,60,52,468
82ea,58,58,462
83f6,62,42,466
83d6,58,4e,460
8435,66,3e,462
83af,58,50,460
8419,52,50,45e
8312,60,58,462
8221,66,58,466
81ec,58,50,460
820a,62,50,46c
82fe,62,4e,462
8388,4e,52,46c
83a2,5e,4e,466
83b7,66,5c,466
8463,62,52,470
8302,62,50,46e
8254,6c,42,466
836b,66,50,466
83f6,56,56,460
8363,3e,48,472
82a8,66,58,46e
818d,68,52,46e
81ea,62,58,468
8208,50,50,460
826f,5e,50,460
8229,50,58,470
835d,66,42,462
8239,5c,56,460
8272,60,58,460
8211,5e,4e,46c
8355,4e,58,46e
8243,66,4e,46c
8475,58,58,460
84fc,62,5c,46c
8473,6c,58,462
839d,66,52,46e
8396,5e,58,466
839f,58,48,46e
82d8,66,50,462
82b9,58,50,458
8280,66,52,466
8343,56,58,462
83af,46,58,46e
83d0,52,56,460
839e,60,52,462
82f2,66,40,462
82c4,58,56,460
8346,62,3e,45e
83a1,60,58,466
8397,66,58,470
83ce,60,50,466
829a,50,58,470
829f,66,58,466
819b,4c,5e,46e
81d1,50,4e,46e
8184,5c,52,460
81b3,62,56,46e
819c,46,5c,470
8345,66,56,46c
82bc,66,4e,466
81c6,66,48,462
8397,52,52,470
8375,50,4c,470
837a,50,5c,46c
83c4,5c,50,462
8327,62,4e,460
8374,66,52,470
82f0,5e,50,460
82fa,58,52,462
82f1,62,50,470
83fa,56,52,460
8285,66,50,466
828e,58,58,462
8312,5e,50,466
8294,66,58,466
82c5,4e,58,470
83ea,66,40,460
832e,66,4e,466
82ab,52,4e,46e
8398,46,52,472
8361,4e,5c,470
8314,60,52,468
829a,56,52,460
8284,4e,46,460
81c9,56,4e,460
819c,6c,40,466
82a8,5e,58,462
8371,5c,52,462
81bc,66,58,466
821b,60,52,460
826f,66,56,466
821d,46,4e,470
8250,60,58,462
8277,52,52,460
82b0,60,58,46c
82aa,4e,5c,470
832e,60,50,466
841a,66,58,466
8360,60,52,466
829d,52,52,45c
835b,60,52,460
834d,4e,58,470
8368,46,56,470
837f,4e,58,468
83bd,66,3e,466
830c,66,4e,46e
838a,60,58,460
834d,62,46,460
83a4,5e,52,460
8352,62,46,460
83c5,60,4e,462
8286,50,52,462
81bf,4e,58,46e
8298,66,4e,46c
82b1,4e,56,46e
83c6,56,4c,46e
8339,5e,52,460
82c3,58,4e,45e
82e5,62,5c,462
82cb,66,58,46c
82a4,66,4e,466
8202,56,52,462
825c,4e,58,470
8392,46,58,470
83db,4e,5e,470
8328,58,4e,45e
8375,60,58,466
83fc,66,3e,462
83ec,60,5c,462
8552,62,58,46c
850f,62,58,46c
856c,66,4e,460
85f7,60,52,46c
84bf,5e,4e,460
851b,62,4e,466
86b0,58,52,45c
8593,5e,58,460
87e5,56,52,462
8761,5e,50,460
87ba,50,52,466
8780,58,52,466
87ee,68,4e,462
86ad,52,58,460
865d,62,56,466
865b,62,58,466
8515,60,52,462
8596,6c,58,466
84a6,5e,4e,472
844d,66,5c,46e
84b5,62,58,466
848a,4e,5c,46e
849f,62,52,466
835a,58,56,460
84d9,66,4e,46e
83fc,52,52,46e
84c7,46,58,46e
842e,66,52,46c
846c,6c,50,470
845d,52,4e,460
84a8,50,50,470
84aa,60,50,466
8433,56,52,460
84e7,56,52,462
846e,5c,50,466
853a,62,4e,462
84c2,62,3e,466
84ba,52,52,45c
8448,66,56,466
84fb,60,4e,466
84e0,68,58,46c
84b2,60,52,466
8525,50,56,462
85df,62,58,470
8597,4e,5c,46e
8325,60,58,46c
84e8,5e,52,466
83b3,46,50,470
846d,58,52,460
83bc,5c,4e,45c
84e4,60,4e,46c
8302,52,4e,45e
81e0,68,4c,460
82b2,52,50,45c
82fe,60,4e,460
8364,5e,4e,46c
8414,58,58,460
8350,50,48,470
83c6,66,58,466
8418,66,56,470
840d,66,58,46e
82de,66,50,462
83a1,66,50,468
8530,66,42,466
852e,52,56,460
84af,4e,58,46e
82a7,50,4e,470
83d4,5e,5c,466
83ff,5e,4e,466
8470,66,50,460
8496,66,50,466
843a,62,58,466
8305,66,58,46c
8454,66,50,46c
8368,62,58,46c
82e6,60,52,45e
845f,5e,58,466
82ab,66,42,460
83e9,46,58,470
83f7,52,4e,460
842c,66,3e,466
8353,4e,58,470
8381,5e,3c,470
84f8,62,50,460
82b5,62,58,466
8395,52,52,462
824d,50,5c,466
81f0,50,4c,470
8202,5e,52,460
8227,62,52,46e
82b8,66,4e,466
8304,52,4e,45e
842e,62,4e,460
834c,66,3e,466
83e2,58,4e,460
8434,62,3e,460
84c4,62,50,466
8364,52,58,466
841d,42,5c,470
84d4,68,56,466
84bf,4c,5c,466
8549,66,56,468
847c,62,58,468
839c,56,52,460
837b,58,58,46c
83a1,58,52,460
849d,46,58,470
8433,5e,52,460
8396,46,50,46e
8432,52,52,460
8460,62,42,466
8405,58,56,460
83dc,52,50,45e
837b,60,50,462
8324,66,40,466
8417,66,4e,460
83e6,60,52,466
8240,60,50,466
8114,56,58,462
80e4,60,52,466
8317,4e,58,46c
82e4,66,4e,466
824f,5e,58,466
82c2,40,58,470
82d3,5e,56,460
8358,50,4e,460
843c,60,58,462
8476,68,58,468
8336,66,46,460
83fb,68,52,46c
836b,58,58,462
83a1,52,4c,458
8340,58,52,460
83c7,66,3e,460
845f,58,50,460
82c9,68,46,462
834f,5c,5e,462
82fa,52,52,460
82c8,46,58,470
830f,4e,56,45e
836a,42,50,470
8339,60,58,466
8327,62,58,46c
839c,66,4e,466
82c1,5c,52,460
82cf,48,58,46e
82ef,4e,4e,472
8179,66,52,466
8201,66,50,46c
8190,66,4e,460
81b7,60,58,462
82c3,56,52,462
829c,60,52,460
832c,50,52,46e
8272,60,50,466
8232,66,50,466
81bb,52,58,460
827d,5c,52,466
8416,66,58,46c
832b,5e,52,462
8396,4e,52,46c
835c,56,4e,46e
8445,4e,52,45c
8342,62,46,462
83a2,60,56,468
841c,60,4e,468
83d2,60,3e,460
82c9,66,58,46c
8342,46,58,470
82e2,6c,58,466
8267,66,4e,470
823a,66,3e,462
825c,60,52,460
833a,52,4e,45c
83b2,5e,52,460
83a0,66,3e,466
8306,5c,50,460
832c,4e,58,470
822d,42,52,470
82f0,4e,58,45e
820e,66,4e,470
8168,40,52,46e
81e3,5c,52,466
8241,66,42,460
81fb,4e,58,470
81dd,62,56,470
82af,5e,4e,460
82eb,58,56,466
83b9,66,4e,46e
83cd,52,58,462
82e7,52,4e,45c
82d6,58,50,460
83cf,52,4e,45e
83f1,66,4e,460
830e,60,42,462
841b,60,58,466
832b,52,58,462
82d0,58,4e,46e
82c6,5e,56,466
83f9,66,50,46c
8400,5c,4e,466
8318,60,58,466
8309,52,48,46e
8409,50,58,462
8467,58,52,460
82fb,66,52,46e
8382,60,5c,460
8351,50,4e,470
82cd,60,58,460
8264,40,52,470
822e,42,4c,470
8324,5c,52,460
820c,5c,56,462
8281,58,4e,466
8178,6c,56,468
8288,58,52,462
8216,5c,50,466
81b4,4e,56,460
93f2,66,46,460
aca5,46,58,46e
81c3,56,58,45e
8139,62,52,46e
82f2,60,50,462
81cc,4e,58,468
82d4,66,4e,46e
837b,4e,52,46e
82c5,66,56,46c
81b0,4e,58,46e
826f,5c,4e,466
826c,66,58,462
81a5,62,42,460
8228,66,58,468
819f,62,58,470
82fb,66,56,468
82cc,60,56,46c
83d0,58,58,460
829d,58,50,458
82ac,66,50,466
8118,66,40,462
81fc,60,52,466
82b0,58,52,460
832c,5e,50,46c
82e4,4c,58,46e
81f1,66,50,46e
81e0,60,5c,466
8174,5e,50,468
80de,54,50,460
8247,40,52,46e
8271,5c,56,460
8278,66,46,460
8211,62,56,462
81f9,66,50,46e
811e,6e,56,46c
8281,66,4e,460
82d7,4e,52,46c
8354,50,4e,46e
82c0,4e,58,470
82b9,62,40,466
8243,62,52,462
82d3,6c,50,46c
8408,66,52,466
8261,66,58,466
82a0,66,4c,460
83b5,66,40,460
83bc,66,58,466
835a,5e,58,466
831c,4e,50,470
831b,66,58,466
824d,5c,58,462
82a5,50,52,458
8279,60,52,466
8355,42,52,470
82a9,52,58,462
83a6,66,46,462
82f4,3e,4e,476
81ae,5c,58,460
8198,66,50,466
818a,5c,52,466
8266,66,4e,460
832c,66,40,460
82e5,4e,56,46c
8252,66,4e,46c
8187,50,58,466
81b1,66,50,466
8207,4c,58,470
824b,52,46,46e
82d1,60,52,462
8440,66,56,46e
8422,60,52,466
83fc,50,4e,45c
829a,66,52,466
82de,4e,52,46e
82a6,60,46,460
8309,52,52,45e
83d4,5e,58,466
835e,62,40,462
8373,66,50,466
8271,60,58,466
8324,66,46,462
82ff,4e,58,45c
8422,6c,58,466
8380,42,58,46e
8279,68,58,466
8256,68,52,470
8269,60,4e,46c
8370,5e,58,466
829f,50,50,460
82f4,5c,56,466
820e,66,4c,468
8243,58,56,460
c040,52,4c,460
8640,62,50,45e
8297,62,46,460
8264,60,50,460
8212,66,58,468
8266,5e,4e,466
8290,52,56,460
8181,52,4e,476
82cd,56,50,460
8332,66,50,46e
8408,58,50,45c
845e,50,58,460
844f,4e,58,46e
831c,60,58,466
8304,58,52,460
837c,56,4e,46e
83ee,56,56,458
8276,50,50,458
824a,60,58,462
832a,62,4e,470
82d7,66,52,46e
83b1,66,4e,460
8426,4e,58,46e
82eb,50,4c,470
81b2,5c,56,466
83b2,62,40,462
83df,5e,50,466
838d,4e,58,466
8323,60,46,478
81fa,66,40,466
818f,58,52,462
81a0,4e,46,46c
8206,66,42,466
8255,46,5c,470
8220,62,58,468
82eb,66,52,466
8354,66,4e,466
83ac,5c,58,466
8316,60,58,466
83df,58,4e,466
833a,5c,50,462
82c0,58,56,45e
8349,66,52,46e
847f,66,4e,46e
8443,60,50,462
8457,58,52,460
83a2,50,4e,45c
842e,66,46,466
84a9,60,4e,466
82fb,66,50,460
840f,66,58,46c
8479,60,50,462
8439,56,4e,462
8235,42,58,470
827a,60,4e,460
83b4,66,42,460
83c6,66,58,466
8383,4c,58,46c
830f,4c,58,46c
8310,6e,4e,46e
82ee,50,52,46c
8380,66,52,46e
82cc,5e,56,460
82d1,56,50,466
8322,58,50,460
821b,66,58,468
8211,58,4e,470
8200,50,52,460
824a,5c,58,466
835a,58,52,458
8279,52,52,460
8355,52,4e,45e
8423,4e,58,470
8445,66,40,462
83c1,56,52,462
8369,4e,58,466
8315,46,58,46e
846a,5c,50,460
846a,66,52,46e
8368,4e,50,460
8340,4e,52,470
8395,58,50,466
8326,66,52,470
8356,4e,5c,468
83ac,40,52,470
8365,52,50,45e
8381,58,4e,45e
8323,52,52,460
829d,60,3e,462
82e5,60,58,466
8303,50,46,470
82a6,68,56,466
8228,3c,4e,47c
829c,52,58,462
81bc,66,56,466
82c7,58,56,462
8330,4e,58,470
8310,68,56,46e
8289,58,4e,45e
82d3,58,56,462
8219,4e,58,46c
822d,60,58,466
81e6,6e,52,466
82ae,60,4e,466
841b,58,58,462
8405,5e,50,462
832a,50,58,466
8394,50,50,45c
834b,66,50,466
82b8,52,58,466
8362,50,4e,470
82b9,66,52,46e
8382,60,4e,460
8370,58,56,460
8404,62,52,46c
82f9,50,58,466
8399,60,50,46c
825b,5c,5c,462
82f3,46,58,470
833f,60,52,468
833f,66,50,46c
82f9,6c,40,466
82bd,66,48,466
82b5,60,40,462
81dc,52,58,468
9596,5e,58,462
ace0,5e,50,468
8318,62,4c,460
81dd,52,4e,45e
823a,58,4e,462
814d,66,58,470
8318,52,4e,470
8222,4e,58,46e
82d2,58,4e,46e
82c4,56,4e,45e
82d9,62,52,468
82e4,58,4e,458
8367,5c,58,466
842f,4e,58,46c
839b,56,50,460
82e3,50,50,462
836f,58,50,466
833c,50,50,460
81d8,5c,50,460
8311,52,5c,460
839f,52,52,45e
83b2,5e,56,462
8317,66,58,46e
835b,62,58,468
837c,4e,52,466
83b8,6c,50,46c
848b,66,4e,466
8341,52,4e,46c
832f,52,46,470
835c,62,58,466
8424,42,5c,470
82d3,58,4c,46e
82e9,66,40,466
831a,58,56,462
824d,66,3e,462
8220,4e,52,460
8148,66,58,466
835e,52,4e,466
82c0,66,58,46c
81ac,5c,52,460
822a,50,52,460
828e,58,50,46c
8369,4e,56,46c
8259,42,58,46e
8319,5c,4e,460
8336,58,4e,45c
844b,66,4e,460
835e,60,42,462
844f,60,58,466
82bf,66,42,468
8452,5c,58,466
8371,52,50,462
8348,60,5c,468
8305,50,52,460
8429,66,48,466
8409,66,52,462
825c,4e,58,46c
8362,56,50,462
83ae,66,52,470
8334,4e,58,470
830d,60,50,462
834e,5e,58,462
82ab,5e,4e,468
82eb,66,4e,462
82dd,50,58,470
830b,52,4c,46e
829a,68,5c,462
814f,6e,50,470
82eb,56,56,466
8211,52,52,470
81d9,60,58,460
8232,66,58,470
8303,42,50,470
8207,56,52,466
82e0,66,42,466
83be,66,58,470
83c4,46,58,470
8297,58,52,466
82d7,58,4e,46e
8309,62,58,470
83ca,62,4e,462
846c,66,4e,466
83aa,66,52,46c
8439,60,52,46c
8409,5e,58,462
84b5,62,50,46e
824d,50,4e,470
82f2,60,52,466
823b,66,4e,466
83bc,5e,4e,460
8368,4e,52,460
83a1,66,52,468
8367,52,52,460
82dc,6c,50,46e
82a0,52,52,462
82b8,42,48,472
8293,62,4e,470
830b,4e,5e,470
8255,66,50,46c
824c,5e,58,462
833e,40,58,470
82d9,60,50,466
820e,52,4c,470
82d3,5c,58,466
8202,60,4e,466
814a,66,56,466
823a,4e,58,46c
83ed,62,46,460
8327,52,58,460
8309,60,50,466
8331,66,3e,460
83dc,58,58,45e
8401,4e,5c,46e
838f,56,4e,470
8452,52,50,460
82cc,62,42,460
8315,46,58,470
83a8,4e,52,470
83e1,52,4e,45e
8265,52,50,466
82d6,58,50,466
830d,52,50,470
81fe,56,50,466
836e,66,4e,46e
8420,52,52,462
83f8,60,4e,462
8363,5c,56,460
8315,52,4e,470
82c4,58,58,466
81f1,62,4e,466
81ca,52,50,460
820c,52,4e,458
8325,5e,52,462
8261,52,58,460
82be,66,52,46e
81e7,4e,5c,470
8373,6c,50,468
82ff,5c,58,462
82c7,46,58,470
828f,60,52,460
8367,66,58,466
84f9,62,58,466
8453,66,52,470
8308,66,4e,462
8381,66,50,466
8427,58,52,466
8333,62,58,468
8445,4e,50,468
83ba,60,46,462
82ad,56,50,460
8333,4e,4e,458
8384,5e,58,466
82fc,58,58,460
8302,66,50,470
8354,58,58,460
82c8,62,58,466
83ad,4c,58,470
8351,60,4e,466
835b,4e,52,462
8345,4e,42,472
832c,50,52,462
828a,5c,4e,462
825f,66,58,466
81f9,5c,4e,466
82de,50,58,462
82b2,58,4e,46c
8261,5c,50,460
81ee,56,50,45e
82c5,4e,50,460
82c9,66,3e,462
82a2,66,58,466
83a7,60,52,462
83c6,66,42,466
842a,52,4e,460
842d,6c,52,46e
82c4,5c,58,46c
842b,52,58,460
82cf,52,58,466
833e,62,58,466
82bd,4e,58,46c
8361,58,4c,470
8377,68,52,466
82a3,68,58,46c
82e1,66,52,462
8367,66,42,466
8357,52,4e,470
82a6,52,58,466
8212,60,4e,466
830e,66,58,466
8435,60,52,460
830f,6c,58,466
82a7,5c,4e,466
83a9,5e,5e,460
830d,66,42,466
8390,46,58,46e
813d,56,52,462
81f4,62,46,462
8174,52,4e,466
8238,5c,52,466
82a1,4e,58,470
82fe,58,4e,462
8246,66,52,470
8295,4c,58,46e
82ce,5c,4e,46c
834b,68,50,466
83fa,66,58,46c
8441,62,52,466
835c,4e,58,46c
83a5,66,42,462
83e1,66,50,470
839a,4e,52,470
830b,62,3e,466
83dc,4e,58,470
8318,66,56,470
8381,4e,50,460
8231,66,3e,466
83b7,58,56,462
8311,5c,50,466
83d4,5e,58,466
8218,52,58,460
8334,58,56,466
8357,52,58,460
836d,66,40,466
83ce,60,46,478
8307,58,4e,45c
831c,60,58,466
815a,66,58,466
8248,5c,50,45c
81f5,52,52,460
827b,66,58,46c
8226,60,52,466
834b,5e,56,462
82d0,60,3e,460
822a,5c,58,462
82b9,60,58,46e
83f4,60,4e,460
8340,66,52,46e
82f7,66,58,466
83a8,52,52,460
83ff,60,4e,466
83cc,50,50,460
83f6,40,52,470
8360,60,52,466
837c,52,4c,470
83e5,4e,58,46e
833a,5e,4e,46e
82ca,66,50,46e
841c,58,52,460
83f5,62,42,460
8339,5c,52,462
8406,60,58,460
829d,66,50,46e
8381,52,4e,46e
8244,4e,52,460
837c,5e,52,466
827b,58,52,462
8257,62,52,470
8328,60,5c,462
