1fb,72,2f0,360,98ff,1c00,e7ff
febb,5c,2f2,368,92ff,1c00,eaff
fef5,70,2f0,35e,99ff,1b00,f5ff
152,60,2ea,360,99ff,1900,f7ff
11b,60,2f0,35c,90ff,1800,f8ff
1a1,76,2f8,366,96ff,1c00,f0ff
13b,70,2ee,360,a0ff,1c00,ebff
ea,78,2e0,360,a1ff,1900,edff
168,58,2f0,366,9dff,1500,f3ff
143,6e,2ec,360,96ff,400,efff
1b5,5e,2f0,36c,8cff,600,eeff
eb,6e,2f0,362,92ff,e00,ebff
d0,58,2f0,366,99ff,1900,edff
132,70,2e2,360,a3ff,1d00,f3ff
4d,68,2f0,35e,b0ff,1a00,f4ff
14,70,2f0,362,aeff,1a00,f2ff
7d,70,2e6,360,9eff,2200,f2ff
4d,70,2f0,360,85ff,3700,eaff
15d,60,2ee,352,87ff,2f00,e9ff
c2,66,2f0,35c,98ff,2800,e0ff
13c,7c,2f6,360,9cff,2c00,eaff
77,60,2ee,360,9eff,2200,e9ff
4e,66,2f0,358,a1ff,1d00,e7ff
178,70,2f2,366,a3ff,1f00,edff
e5,72,2e2,35c,9eff,2200,f9ff
2ef,60,2f0,358,94ff,1c00,eeff
309,60,2e6,366,90ff,2800,ebff
2d9,60,2f0,36c,87ff,3100,f5ff
de,66,2f2,360,87ff,3500,f4ff
46,62,2ee,35c,96ff,2a00,f0ff
bb,5e,2f0,358,9cff,2200,f6ff
17f,58,2f2,368,92ff,2200,fdff
126,5c,2f0,356,9cff,1600,edff
faf0,66,2f0,360,94ff,c00,f0ff
faf0,70,2f0,360,8fff,1100,f1ff
fd26,60,2f0,360,97ff,1700,edff
ff2f,72,2f0,360,a1ff,1700,eaff
25,60,2f2,368,a6ff,1800,eaff
fe0a,70,2ec,358,a2ff,2000,ecff
ff3a,70,2f0,35e,9bff,2300,edff
ff2c,68,2f2,360,90ff,2100,dfff
c1,56,2f0,36c,7eff,1f00,e3ff
2c,62,2ee,366,7fff,1c00,f0ff
ffa2,76,2f0,360,89ff,1a00,ebff
ffe4,70,2ec,35c,9dff,1d00,f1ff
b,70,2f0,362,b6ff,2100,f5ff
119,72,2ec,360,99ff,2700,ecff
ff6a,78,2f0,360,9fff,2600,e6ff
ff23,72,2e2,35c,8dff,1e00,ecff
fedd,78,2ee,360,87ff,1f00,eeff
93,5e,2f2,35e,8cff,1f00,e7ff
102,6e,2f2,360,98ff,1d00,e4ff
eb,6c,2f6,362,a5ff,1800,e2ff
32,60,2ee,35c,adff,1600,e1ff
cf,70,2ec,35e,baff,1700,e5ff
f1,62,2f0,362,a5ff,1700,e7ff
296,5e,2ee,368,8fff,1700,ebff
1ac,6e,2f0,360,b3ff,1200,e5ff
25c,6e,2f0,360,b1ff,1a00,ebff
172,62,2f0,360,9fff,2700,edff
e6,50,2f8,366,8cff,2300,f3ff
199,58,2f2,368,82ff,1400,f8ff
138,60,2e6,36e,7fff,1400,f6ff
274,72,2e6,360,81ff,1e00,f3ff
104,70,2e2,35c,a9ff,1700,e8ff
fdb0,4e,2ee,360,a3ff,1500,daff
ff8b,5e,2f2,35e,95ff,2300,f0ff
10b,4e,2f8,366,86ff,2c00,f0ff
1e5,70,2f0,362,84ff,2c00,f2ff
2a4,76,2f0,35e,8fff,2d00,efff
307,78,2f0,366,8bff,2700,f1ff
2b1,50,2f8,370,8dff,2300,f0ff
248,78,2ee,360,94ff,2000,e9ff
ffcb,70,2f0,360,9eff,2800,e8ff
ff4b,76,2ee,366,a7ff,1d00,d7ff
fec8,70,2ee,35e,adff,1900,dbff
e,60,2f0,352,a7ff,1900,dcff
42,62,2f8,360,9aff,1800,daff
ff31,62,2f0,358,92ff,1600,deff
ff16,66,2ee,360,91ff,1700,e5ff
feee,62,2e6,366,99ff,1900,efff
ff5f,76,2f0,362,9fff,1700,edff
54,52,2f8,366,a0ff,1600,eaff
ffe6,78,2f0,360,9aff,1600,ebff
ff83,70,2f0,362,93ff,1700,f1ff
118,76,2e6,360,95ff,1700,f1ff
120,78,2f0,362,97ff,1700,eeff
133,72,2f0,368,98ff,1c00,f0ff
1d4,70,2f0,360,99ff,2100,e7ff
1a4,70,2f0,366,88ff,2000,f3ff
2e4,70,2ec,360,82ff,1c00,f8ff
110,62,2ec,352,8dff,1700,efff
bd,52,2f8,366,93ff,1300,e9ff
14d,70,2e6,360,95ff,1500,e2ff
151,60,2f0,35c,9cff,1200,e2ff
bf,62,2f0,34e,a2ff,1400,e8ff
ffa7,78,2ee,360,9fff,1c00,f4ff
ff1d,58,2f8,362,9cff,2500,eeff
fe0e,70,2f2,366,a8ff,2100,e8ff
132,72,2f0,360,acff,2000,ecff
39,60,2ee,356,b1ff,2200,eeff
49,60,2f0,35e,a7ff,2200,f3ff
b5,62,2f0,358,98ff,1f00,f3ff
2ad,5e,2f0,35e,9fff,1b00,f8ff
1e2,60,2f0,34e,a1ff,1e00,f7ff
febf,5c,2f0,368,afff,1e00,f4ff
ff51,60,2e6,366,a9ff,1400,e5ff
159,6e,2f0,366,a8ff,1100,e3ff
137,66,2f0,360,b0ff,1500,e8ff
ff6c,70,2e6,360,abff,1800,ecff
15,70,2f6,360,96ff,1e00,f2ff
303,70,2ec,35e,92ff,2500,f7ff
2cc,50,2f8,368,b4ff,1c00,f3ff
262,72,2e6,360,b0ff,2000,f4ff
165,78,2ee,366,abff,1b00,e1ff
51,60,2f0,356,a5ff,1700,ddff
183,60,2ec,35e,98ff,1a00,e4ff
18,58,2e6,362,94ff,1e00,eaff
a1,60,2f0,360,90ff,2600,edff
ff45,66,2ee,362,85ff,2d00,efff
fefb,60,2f0,35c,7aff,2d00,e1ff
8,60,2f0,358,80ff,2800,e5ff
fe63,6c,2f6,35e,8dff,2a00,f2ff
ffbd,70,2ec,35e,9bff,2600,f3ff
fe8c,6c,2f0,35e,a6ff,1d00,edff
ff29,70,2f0,360,a4ff,1700,e5ff
ff77,5c,2f0,366,81ff,1600,deff
ff4a,70,2e2,35c,7cff,1800,e0ff
6d,66,2f2,360,79ff,1d00,f5ff
fd53,58,2f2,366,72ff,2600,f1ff
fc8e,60,2ee,35e,7aff,2000,f8ff
ff0d,6c,2f0,360,92ff,1e00,ffff
ffbb,70,2f8,35e,abff,2300,fbff
105,68,2f0,360,b7ff,2100,f2ff
107,58,2f0,366,a8ff,2200,f2ff
1f1,6e,2f0,360,9aff,1c00,f6ff
ff56,66,2ee,360,96ff,2000,e1ff
fef4,4e,2f0,36c,a2ff,2a00,dbff
41,66,2f6,360,aeff,2e00,f1ff
18f,78,2e0,35c,b3ff,2b00,f1ff
3,62,2f0,35e,afff,2500,edff
66,60,2f0,350,a4ff,2200,f0ff
1a8,6c,2f2,360,98ff,2200,f2ff
c3,70,2e6,35c,88ff,2200,e7ff
cd,70,2f8,35e,79ff,2500,d4ff
fed9,52,2f6,366,77ff,2100,d1ff
ffe5,70,2f0,366,7cff,1c00,dcff
74,60,2e6,362,88ff,1c00,deff
1b5,70,2f0,362,96ff,1800,dbff
2aa,70,2ec,35c,a1ff,1300,dbff
2d8,66,2f8,360,a1ff,1500,d9ff
15b,70,2ec,35e,a6ff,1a00,d6ff
222,72,2f6,360,b0ff,1400,f3ff
108,6c,2f0,358,b0ff,a00,f4ff
225,70,2ec,35c,b1ff,1b00,cdff
2cb,70,2ee,360,a7ff,2500,d1ff
37d,70,2f8,35e,94ff,2000,d8ff
1fd,6c,2f8,366,94ff,1e00,daff
94,60,2e6,362,88ff,2200,e7ff
7a,70,2e2,35c,79ff,1f00,f5ff
ff30,68,2fc,360,94ff,1d00,e5ff
fb5c,58,2f6,362,8eff,2500,e5ff
fafb,70,2f0,35c,87ff,2400,e6ff
fee4,66,2f8,35e,83ff,2400,e3ff
feca,60,2f0,358,84ff,2700,ebff
fd02,58,2f0,36c,8aff,2500,efff
fdcc,4e,2f0,366,a7ff,2200,eaff
ff41,62,2f0,360,9cff,2400,e4ff
fe20,60,2fc,362,a5ff,1100,ebff
ff22,60,2f2,35c,9aff,1e00,f1ff
ffdf,66,2f0,35e,a4ff,1800,d6ff
ba,62,2f0,352,9dff,1300,d9ff
141,6c,2f0,360,8bff,1900,dfff
10,6e,2f0,366,87ff,1f00,deff
78,5c,2f0,360,88ff,1a00,d8ff
cc,68,2f0,360,92ff,1a00,e2ff
ae,58,2f8,366,91ff,1500,f6ff
c7,70,2e6,35c,8eff,b00,fbff
174,60,2f0,35e,92ff,1500,f4ff
16,5e,2f0,34e,9dff,1a00,f4ff
ff26,60,2f2,35c,a3ff,1800,f1ff
75,5e,2f2,360,a3ff,1b00,efff
12e,66,2f8,35e,99ff,1d00,f1ff
6d,76,2e0,35e,97ff,1d00,f4ff
2f,60,2f0,35c,95ff,1a00,f3ff
ffd1,4e,2f0,366,87ff,1a00,f4ff
173,60,2f0,360,87ff,1900,100
ffcc,60,2f0,34e,92ff,2100,f9ff
be,70,2f2,362,aaff,2100,eeff
23f,72,2e6,35c,afff,2000,ecff
24f,72,2f2,362,9eff,1c00,e9ff
224,6e,2e8,360,a2ff,1700,edff
e5,60,2ee,366,b3ff,1100,eaff
ff14,50,2f2,362,a3ff,1500,e5ff
ffef,60,2e6,366,92ff,1a00,fcff
108,6c,2f8,360,9aff,1c00,faff
ca,4e,2f8,368,b5ff,2100,f7ff
ffff,62,2f0,360,bfff,2700,f7ff
fda9,66,2ee,35e,bdff,3100,fcff
fdf9,70,2ee,360,beff,3400,faff
fe6d,5e,2f0,35e,c6ff,3800,eaff
fde1,60,2ec,366,cdff,4b00,f2ff
fd3e,60,2ee,360,d1ff,4900,e7ff
fe3b,6c,2ee,358,dbff,3d00,daff
fcfa,70,2f8,360,daff,3e00,d8ff
fd02,5c,2f0,358,b6ff,3e00,f0ff
fe70,78,2f0,35e,a7ff,3900,ebff
fe97,66,2f2,35e,bfff,3500,d9ff
fdf1,76,2f0,35e,dbff,2b00,fdff
ff4d,5c,2f0,360,e2ff,1200,f7ff
ffa5,62,2f2,350,daff,e00,f0ff
ff21,50,2f8,368,d7ff,900,ffff
ff4d,50,2f0,362,d9ff,700,100
ff77,62,2ee,360,e3ff,d00,fcff
ff8d,60,2f8,352,e6ff,c00,0
3c,58,2f0,358,e8ff,1000,feff
ff49,4e,2f0,366,e3ff,1500,f6ff
fe43,68,2f2,358,d1ff,2300,f9ff
fe05,72,2ee,358,d1ff,1900,eeff
ff25,56,2fc,362,d2ff,c00,e6ff
b8,72,2fc,360,ceff,1200,e3ff
155,66,2f0,358,c9ff,f00,e9ff
ff72,70,2f0,358,bfff,b00,f3ff
fe25,70,2fc,358,b5ff,300,f4ff
fdac,60,2f8,362,93ff,1100,c00
fc54,70,2f8,360,79ff,1500,1300
fd76,66,2f8,358,64ff,1200,f2ff
fdb3,66,2fc,35c,5eff,1000,eeff
162,70,2fe,358,66ff,1000,e5ff
1e9,70,2f2,358,85ff,f00,e7ff
4e,6e,2f2,360,95ff,b00,f0ff
73,6c,2f8,360,94ff,e00,fcff
7d,66,2f0,352,81ff,1000,f8ff
fe0c,70,2f2,35e,83ff,1200,f6ff
ff9b,60,2f0,34e,8aff,2300,500
feb4,62,2fc,35c,7eff,2d00,f2ff
fe72,6e,2f8,360,66ff,2e00,e2ff
fdcc,60,2f4,34e,5bff,2c00,e2ff
ffb4,76,2f8,358,94ff,2c00,edff
fede,60,302,358,8aff,2500,f7ff
fd7f,5e,2fc,360,84ff,2300,dbff
febe,66,2f6,35e,95ff,2c00,dfff
ff01,62,2f0,358,99ff,2e00,eaff
fd4e,70,2f8,35e,91ff,2400,e5ff
fc74,6e,2f0,352,8cff,1b00,ebff
fd92,70,2f0,358,90ff,1f00,f6ff
fedf,62,2f8,35c,59ff,1a00,f4ff
40,58,302,362,6aff,1400,e2ff
ff95,62,2f0,35c,e4ff,feff,efff
ffe5,6c,2ee,358,e4ff,e4ff,edff
fe81,60,2f6,35e,deff,eeff,edff
ffac,70,2ec,358,cfff,f7ff,edff
32,60,2f2,356,c3ff,f9ff,e5ff
ffa5,5e,2f8,358,baff,200,e2ff
ff69,70,2fe,360,b0ff,800,ecff
ff97,52,2fe,366,a8ff,c00,f1ff
ce,70,2f2,360,98ff,1800,ebff
fff2,58,2f0,356,9aff,2000,f3ff
febb,76,2ec,358,a2ff,2200,d5ff
10c,52,2f8,360,a1ff,2500,dbff
ffab,60,2f0,360,a1ff,2b00,e1ff
fe,6c,2f0,35c,a6ff,2e00,e2ff
33a,70,2ec,35c,aaff,3000,e8ff
29b,5c,2f2,34e,a8ff,3200,e9ff
409,4e,2f2,368,adff,3700,c8ff
3ff,60,2f8,358,b5ff,2900,c7ff
45e,78,2f2,35e,a8ff,2600,e8ff
258,58,2fc,366,9cff,2a00,e4ff
de,78,2f2,360,92ff,2400,e3ff
c1,72,2f0,360,91ff,2300,dbff
fd86,62,2e6,366,8dff,1f00,d6ff
fea7,70,2ec,350,8cff,1c00,d0ff
fbb2,60,2ee,34e,a0ff,1c00,daff
fcf1,70,2f8,362,99ff,2000,dcff
ff06,66,2f8,35e,9cff,1d00,c5ff
98,60,2f2,35c,a2ff,1d00,c6ff
fe38,60,2ee,362,a6ff,1c00,ccff
fe91,58,2f8,366,abff,2000,d4ff
94,4e,2f8,366,abff,2200,ddff
183,60,2f0,360,aaff,1f00,ddff
241,52,2f8,368,88ff,2200,eeff
e0,70,2e8,360,89ff,2100,e2ff
13a,70,2f6,360,91ff,2100,f1ff
d5,72,2e0,35e,a2ff,1c00,e6ff
205,70,2f0,362,b6ff,1a00,deff
12a,5c,2ee,366,b6ff,1a00,dfff
c,66,2f8,358,a1ff,1900,efff
ffc3,62,2e8,366,97ff,1500,f3ff
55,58,2f8,360,a4ff,1500,ebff
fde5,6c,2f8,35c,99ff,800,edff
fdbc,58,2f2,366,93ff,c00,f3ff
fe2a,6e,2ee,356,8bff,1d00,f1ff
fc8b,70,2ec,35c,88ff,1d00,f1ff
ff00,60,2f2,360,88ff,1b00,f0ff
fede,6c,2f8,360,a3ff,1800,ecff
2,60,2f0,358,a8ff,1200,e9ff
16,76,2f0,366,b2ff,1100,faff
ff96,60,2f6,360,a8ff,1100,100
64,70,2fc,360,9eff,1500,ecff
0,52,2f0,362,93ff,1800,ecff
ff72,62,2ee,35c,85ff,2000,edff
6b,70,2f2,366,7cff,2100,efff
5c,66,2fc,35c,95ff,2100,f3ff
204,60,2f6,34e,b1ff,2000,f6ff
36,60,2f8,35e,a9ff,1500,f4ff
35,60,2ec,366,a9ff,d00,f9ff
fefd,60,2f0,360,96ff,1800,e2ff
fe15,78,2e0,35c,7eff,2600,e6ff
fe99,70,2e8,35e,6fff,2900,ebff
fc4d,66,2f6,360,69ff,2900,ebff
fb53,60,2f8,35c,67ff,2b00,eeff
fb93,5c,2f2,358,6aff,2a00,f6ff
fe47,5c,2ee,366,7dff,2a00,ecff
fde9,70,2f2,362,7dff,2f00,f0ff
fbbb,66,2f2,360,8aff,2500,fdff
fc5f,70,2f8,35e,96ff,1f00,f2ff
fd06,70,2f6,358,99ff,1a00,e0ff
c8,70,2f0,360,a1ff,1000,dbff
ff2f,6c,2f8,360,72ff,f00,dfff
ff2f,6e,2f2,360,77ff,1300,e3ff
fe3f,70,2f0,360,a4ff,1a00,daff
faf4,52,2f6,366,abff,1300,e0ff
fddf,58,2f8,366,adff,1900,e1ff
fed6,70,2f8,35e,afff,1f00,e4ff
feb7,70,2f0,360,acff,1e00,e4ff
fdc5,60,2f2,360,9cff,2400,e1ff
ff70,5e,2f0,350,8bff,2300,e1ff
7b,70,2f0,360,83ff,2100,dbff
a8,4e,2fc,36c,8bff,2700,e4ff
ff91,78,2f2,360,9fff,1b00,e6ff
fffb,66,2fe,35c,a7ff,1b00,f4ff
113,5e,2f0,34e,a6ff,1400,f0ff
ffdd,60,2e6,358,a2ff,1000,ecff
ff38,60,2f0,366,97ff,1500,f3ff
e4,5e,2f8,366,9fff,1b00,edff
53,4e,2f8,362,a5ff,1d00,e4ff
86,6c,2f6,358,a2ff,1e00,dbff
14c,60,2f2,350,a4ff,2600,d2ff
6c,62,2f6,35c,97ff,2900,e9ff
1e,72,2e6,358,8dff,2700,f1ff
f0,60,2ec,358,87ff,2500,f6ff
ed,60,2f0,352,82ff,2200,f8ff
2c9,70,2f8,36e,8cff,2400,faff
2cc,70,2f8,360,9bff,2b00,f3ff
3b3,60,2ee,352,9fff,2f00,deff
4cd,70,2f0,35c,9fff,3100,dfff
2b6,70,2e6,35c,aaff,2800,dcff
2a9,5e,2f2,358,a0ff,1c00,e8ff
262,60,2f8,352,7fff,1900,f1ff
239,66,2f8,358,6bff,1700,f3ff
1d,70,2e6,35e,79ff,1500,eeff
131,58,2f8,36c,92ff,1600,e6ff
feb5,5e,2e6,360,a3ff,1900,f1ff
fb60,6e,2e6,366,a8ff,1c00,efff
fc48,60,2f0,35c,aaff,1c00,d0ff
fcb2,78,2e0,35c,9cff,1a00,cdff
fe12,72,2f2,360,8fff,1900,d5ff
feb5,4e,2fc,366,8dff,1100,dfff
ffd5,68,2fc,358,98ff,1200,eaff
2d,58,2ec,366,a8ff,1800,eeff
ff4b,5e,2f0,356,acff,1a00,f8ff
feed,52,2f0,36c,a5ff,1500,f2ff
7c,58,2f8,366,9dff,1d00,f7ff
ffac,66,2f0,35c,98ff,2200,f6ff
fe87,70,2e8,360,90ff,2400,f2ff
4a,66,2f8,360,84ff,2800,f9ff
116,66,2f8,35e,79ff,2d00,100
ff21,52,2f2,366,73ff,2d00,feff
ffb8,68,2f2,35e,9cff,2c00,ebff
118,76,2f8,360,9fff,3600,faff
1a8,68,2f8,360,a3ff,2800,f3ff
ffa6,72,2f0,360,aeff,1900,f5ff
fdbb,66,2f8,362,aeff,1300,f8ff
ffdf,70,2f2,360,a0ff,1000,f4ff
c7,60,2f2,360,80ff,1000,ecff
b3,60,2f0,34e,96ff,1800,e5ff
17f,56,2ee,360,a2ff,1d00,d2ff
17b,4e,2f2,362,9cff,1700,cfff
241,62,2f8,360,93ff,2000,eeff
108,70,2ec,35e,8bff,2c00,e4ff
b6,5e,2ee,352,8bff,2a00,f3ff
1d3,5c,2ec,366,9aff,2900,fdff
10b,70,2e8,35c,9bff,2500,f2ff
22d,62,2f8,35c,9fff,1e00,e0ff
26b,70,2fc,360,98ff,3200,edff
ffd9,5c,2f2,360,82ff,2200,eeff
ff12,5c,2e6,362,79ff,2300,100
ff4f,52,2ee,35e,85ff,2300,fdff
104,58,2f0,366,96ff,1800,f6ff
1b7,6e,2f8,360,acff,1400,eeff
ec,60,2f6,366,b0ff,1200,efff
16c,4e,2f2,362,abff,1100,f3ff
af,70,2f2,358,a1ff,1100,f1ff
a4,68,2f0,35c,90ff,1400,f5ff
ff5c,70,2f6,360,84ff,1800,f6ff
fe9f,70,2f0,352,7cff,1e00,f9ff
feca,6e,2f0,358,7dff,2700,f7ff
fcd6,66,2f8,360,87ff,2b00,f3ff
feef,70,2ee,360,98ff,3000,ecff
fcf3,70,2f2,35c,a0ff,2800,ecff
fcf5,68,2f0,35e,a0ff,2000,e0ff
fc14,58,2f2,36c,97ff,1f00,e4ff
fea3,70,2ee,35c,91ff,1700,efff
ff07,70,2f8,358,9aff,1200,e4ff
fe70,72,2e2,352,98ff,1000,e2ff
fe15,70,2ee,35c,92ff,1000,ddff
fd24,60,2f8,360,85ff,1500,d7ff
fee6,70,2f2,360,87ff,1700,d8ff
ff74,62,2f0,34e,8cff,1000,fdff
fef2,5e,2f0,35c,94ff,200,faff
fec2,4e,2f2,366,98ff,e00,ebff
fe3f,6c,2f8,358,93ff,1d00,f1ff
ff4f,60,2f6,350,81ff,1b00,f0ff
ff06,70,2f2,360,70ff,1c00,f8ff
fdcd,70,2e6,360,68ff,1c00,f8ff
feac,70,2f2,35e,6eff,1800,f9ff
fe48,60,2e6,360,abff,2400,f9ff
fb64,66,2ee,35c,b1ff,1c00,f6ff
fbe4,6e,2f8,360,9dff,2500,e5ff
fe72,66,2f8,360,84ff,2500,ebff
ffb2,4e,2f8,362,7aff,2100,f0ff
fffa,62,2f0,360,83ff,2200,f4ff
12,70,2ee,360,92ff,2400,f7ff
40,60,2f0,352,9eff,2d00,fbff
62,62,2f2,358,a0ff,3700,f9ff
ffe9,52,2f8,366,8eff,4300,ffff
fd,5e,2f2,358,77ff,3c00,fcff
5d,76,2ec,360,77ff,3200,500
99,70,2f2,360,87ff,2d00,1100
fef5,72,2e0,35c,98ff,2900,d00
120,70,2f0,362,93ff,2700,fcff
55,72,2e6,35e,9fff,2800,f8ff
1ac,66,2f6,34e,9dff,2400,f4ff
d0,5e,2f2,352,a0ff,2500,f2ff
ff46,5c,2e6,366,b4ff,2500,ffff
13b,62,2f2,360,c0ff,1f00,f6ff
148,66,2f2,352,c5ff,1800,f2ff
2d7,72,2e8,360,c7ff,1a00,f5ff
f3,66,2f8,360,a4ff,1500,f5ff
15e,4e,2f8,368,a1ff,f00,f1ff
3d,66,2f8,360,91ff,1d00,e2ff
ffcd,66,2f0,34e,91ff,2100,e6ff
ff3c,62,2f0,360,a3ff,2300,ecff
fd6a,66,2f0,362,b0ff,1e00,f6ff
fdac,68,2f2,35c,b2ff,1a00,f6ff
fc0a,70,2f6,35e,afff,1d00,f9ff
fda0,60,2f8,358,a1ff,2500,ffff
fd93,78,2f2,360,91ff,2b00,ecff
fe2d,68,2f8,35c,9bff,1b00,daff
fc4a,4e,2f8,35e,a9ff,2900,e5ff
fc3c,5c,2f0,35c,a9ff,2f00,deff
feba,66,2f0,35e,96ff,2800,dcff
3b,60,2f2,360,84ff,2a00,e2ff
ff20,70,2f2,366,79ff,2900,e3ff
fd55,70,2f8,360,79ff,2900,dbff
fe2e,5c,2ec,362,87ff,2b00,d4ff
ffee,58,2f8,35c,90ff,2200,f1ff
