84e6,be,34e,2f0
8568,c8,352,2ec
836f,c6,34c,2f2
82de,c6,34e,2f0
822b,d8,340,2ec
83a6,ce,34e,2f0
80be,c0,350,2f0
8100,c6,34c,2f8
bf48,d8,350,2e8
ae49,d6,34e,2ec
a5ae,bc,360,2e8
ee4b,be,35e,2ec
109,ce,352,2ec
405,ce,358,2ec
7d81,c6,34e,2e0
7d83,c0,346,2e8
7b23,bc,34e,2e2
7834,d0,34e,2ec
788a,ce,350,2f0
772b,c0,350,2fc
777f,c6,34e,30e
786b,ce,356,2ec
7735,de,34e,2e0
7799,ce,358,2e0
75ab,ce,35c,2e6
7741,c0,358,2e8
788c,cc,342,2e6
76c9,c0,34e,2e6
144b,b8,34e,2e6
6ca2,b8,358,2e8
7f64,c0,34e,2f0
512f,b8,358,2d0
17be,c6,35c,2e6
967f,c6,360,2ec
fbd8,be,358,2f0
c569,b2,358,2e6
fd99,b8,34c,2e2
856d,ce,34e,2d6
9854,ce,360,2e0
e9dd,c0,360,2cc
8208,c0,358,2e0
8254,b0,358,2ee
8449,b8,358,2cc
846c,ce,358,2d0
8272,b0,360,2d8
8446,b2,360,2d2
83b0,c0,35e,2e0
8581,cc,34e,2d8
85ce,b0,360,2e2
85fc,c6,370,2de
83d2,ce,370,2e0
83a2,c0,36e,2e0
8344,b6,360,2d2
808f,a6,36c,2d8
8000,b0,376,2d6
be44,b8,378,2e0
fb3a,b8,360,2d0
c785,ce,35e,2c6
3fe0,c2,362,2cc
41f2,c6,378,2ce
3d0,ce,370,2d2
39c0,c6,360,2c8
510,d8,370,2ce
7ee4,c0,372,2b2
7cf5,c6,368,2c6
7dad,dc,370,2c6
7d28,cc,370,2d0
7cc2,c2,372,2bc
7a2f,c2,378,2b0
7a79,c8,37c,2b0
7b71,be,378,2b2
7b2f,c0,366,2c6
7c03,b6,37c,2c6
78cf,cc,386,2c6
766a,bc,378,2ac
7762,b2,366,2bc
75fc,a6,372,2b2
7520,a8,378,2ac
729f,b8,386,2ac
727f,b8,38c,2b8
7330,8e,38c,2bc
714c,c0,378,2a6
7132,b0,378,2b0
7048,b8,382,2ae
6f08,90,38c,2b0
6fb8,b0,378,29e
6d21,bc,378,28e
6d66,9e,382,29e
6d62,ae,38e,298
701c,c0,38c,298
6ff1,c0,398,298
6e27,a0,386,29c
6ffa,b0,386,29e
738a,a6,380,296
7414,a2,37e,290
751d,9c,380,28e
74ef,9c,37e,28c
768a,b2,372,286
762d,ac,380,28e
760f,be,388,298
767b,9e,380,2a2
780c,b8,38c,28e
7783,b0,386,28e
79a4,8e,38e,296
7bf0,a6,38e,296
7991,9e,398,28c
40d1,9c,398,296
6c94,98,3a0,28e
42db,a6,398,28c
1377,a6,396,280
96d6,ac,398,28c
ab2a,ae,392,28e
80fe,c0,392,298
97fd,b0,392,298
1612,a6,38c,28e
95c3,b8,38c,298
824d,98,38e,28e
83a6,b8,37e,28c
840d,a6,38c,28e
8435,a6,38e,298
84e4,a2,38e,28e
857c,b8,386,292
849e,b0,38c,28e
874b,b0,390,298
840c,c0,386,28e
8422,98,39c,2a0
821e,a6,398,29c
8157,a0,386,29e
931f,b0,386,28e
bd5d,ae,390,290
aac8,98,398,298
bdf2,b0,38e,28e
8633,a2,39c,290
81e0,be,386,28e
830c,b8,38e,292
82e8,be,398,290
c0a3,c0,38c,286
87f7,a2,388,292
83d3,ac,382,298
8499,ae,39c,29c
84f4,a6,38e,298
8540,be,38c,296
848c,b0,398,28e
8649,9e,386,28e
8759,b8,390,298
88a7,b2,392,28e
8702,ac,38e,298
88c8,b0,386,29e
8a02,c8,37e,298
8aaa,c0,38c,298
8b26,b0,390,298
8975,a0,38e,2a2
89b6,c0,38e,290
8a01,b8,38e,292
88d1,bc,390,290
8926,b8,390,28e
887d,ac,38e,28c
878b,b2,386,28e
89ce,b8,380,290
88fd,a2,38c,2a2
8793,be,390,290
86fc,b0,38e,298
864f,b0,380,28e
875e,ac,38e,280
8578,b0,39e,29c
85e1,b8,38e,28e
85d6,b8,38e,28e
84fd,b8,38e,290
864c,a2,38e,29c
85ff,a2,38c,298
859c,b8,38e,290
849b,a2,396,290
84f3,b0,398,29e
8654,b2,388,29e
84be,9e,38e,298
8583,be,38e,28e
8650,ae,38e,298
8663,b0,38e,29e
8562,b8,386,278
85c8,b8,386,298
85f3,b0,380,29e
85a9,c0,380,29e
86f2,b6,38e,296
88ba,ae,38e,28e
8837,be,38e,27e
893d,92,396,29c
8a92,98,390,2ae
8b32,b2,38e,29c
8b5d,a2,386,290
8b35,b2,38e,29e
8c54,b0,380,2a0
8da1,9e,388,298
8b10,a2,380,29c
8a5c,ae,38e,292
89c0,9e,386,29e
8ab3,b8,38c,2a2
8c2c,a2,386,2a6
8be1,9e,386,29e
8c73,be,382,28e
8a8d,b8,38e,28e
8a84,b8,38e,29e
8aeb,bc,38e,29e
89ae,ac,386,29c
88d4,b0,396,28e
8866,b8,38e,28e
86fe,a8,390,288
8707,ae,38e,290
8447,b0,390,28e
85ec,c0,390,298
834b,a6,390,2a0
8468,ac,386,28e
820a,be,382,292
81ca,9e,386,2a6
81f9,be,38e,29c
84bd,b2,398,298
8462,c2,386,28c
8388,a6,380,286
8223,b2,386,298
c1d2,ac,386,28e
883d,a8,38c,2b0
847d,be,38e,29e
82cc,ac,388,2ac
8250,a6,38e,29e
82e0,ae,388,290
86fe,9e,382,29e
bffa,b0,392,298
8277,a2,386,29e
814d,ae,382,298
83a9,a6,380,290
848f,b8,380,29c
8364,a8,38c,2a2
82c9,b2,386,2a2
8356,a0,380,298
849f,a8,386,296
8587,a0,38e,298
8437,b0,390,2b2
837a,90,38e,298
83cc,a2,382,286
8574,a8,386,2a0
83f4,b0,380,2a2
8227,98,390,2ac
8275,b0,38c,29e
8280,bc,386,2a6
83e6,c0,386,29e
84c4,a6,38c,29c
82e0,92,38e,29e
835c,a6,396,2a6
8494,b0,38e,2a6
8614,ae,378,2a2
84ed,b2,380,298
82a7,9e,386,29e
82f2,a0,38c,29e
8450,a0,38e,298
8497,b8,38e,29c
8427,a0,37e,29c
83d7,a2,386,2a2
84ed,a8,38c,29e
84c8,a2,386,298
8508,9e,37e,28e
83d2,b8,380,29e
83c8,9c,38c,2a8
8438,9e,380,2b8
8609,b0,380,2a2
839e,9e,388,29e
83de,a6,38c,2a6
8538,b0,380,2a6
8470,9c,386,2a2
84ef,9e,382,2a2
850b,8e,37e,2ac
8383,98,388,2b0
85b0,90,386,2b0
85f0,8c,382,2b2
8738,a0,378,2a6
8530,9e,386,2ae
83af,9e,38e,298
848d,90,386,2b8
8419,a6,382,2a0
850b,9e,37c,29c
81ea,98,37c,298
8261,ac,386,2ae
8255,9c,398,2b2
8275,b8,380,2a6
83e4,9e,378,2a6
81fd,9c,380,292
830d,98,382,2a0
81c8,9e,380,2b2
8416,b0,378,2a6
8555,a6,380,2a6
8426,a6,37e,2a6
8339,9c,386,298
857c,92,38c,2b2
83ea,98,37c,2b8
83f1,a6,378,2b0
84fe,9e,380,2a0
8582,ac,380,2ae
853c,a2,38c,2a6
8389,98,378,2b8
854e,b0,37e,2a6
84f7,9c,380,2a6
8362,a0,380,2b6
852b,98,386,2b8
85b6,9c,37e,2b0
87ef,a6,378,2b2
86c8,ac,378,2a0
8687,9e,382,2a2
9801,ac,380,2ac
ae90,9e,386,2c6
84a9,a2,396,2cc
84ae,9c,38e,2bc
8469,a6,378,2a8
8213,ae,380,2a0
81bd,9e,382,2ba
878b,be,38e,2b6
ea82,b0,392,2b0
a5be,b4,386,2c8
aaff,ae,37e,2bc
8079,98,382,2bc
829d,7e,38c,2b8
82b2,86,38c,2b0
8268,7c,37c,2b8
81e8,70,37c,2b0
81cc,92,382,2bc
8786,82,380,2a6
c085,9e,382,2a2
830a,96,386,2a6
81f2,ae,38e,2ac
82a1,a0,386,296
82af,9c,380,2a0
828d,b6,382,2a2
84cd,a8,37e,29e
82a8,9e,386,292
c00c,9e,390,296
86ae,a6,38e,29e
834a,86,386,2b0
835f,a6,36e,28e
801e,ac,380,29c
8014,92,398,2a0
817b,a8,398,298
aa82,98,378,28e
e705,a2,378,28e
6cbb,a6,386,2ac
417c,b8,396,2b0
c2ca,ae,392,2ac
8065,ae,378,29c
ede7,b0,378,28e
e82e,a6,386,296
afcc,9e,396,2a6
bf2e,a2,390,29e
8030,92,386,29e
820e,8c,380,2a0
c0f5,9e,380,29e
8527,9e,382,29e
8391,98,386,296
81f4,b0,386,2a6
849c,9e,38c,2ae
8461,a0,38c,29e
8313,9e,38c,2a0
8274,a6,386,28e
8227,a2,38e,29e
84e6,9c,392,29e
8583,8e,386,2a2
8497,a6,382,2a6
833c,92,38e,2a6
8339,9e,390,2a6
8394,a8,386,2a0
8524,9c,380,296
8379,a6,380,290
82da,9e,386,2ae
82c5,a6,390,2a6
8147,b2,382,2a0
acb4,c0,38c,298
9491,a6,386,2a6
83ac,b2,38e,29c
81d7,a6,38e,28e
80d5,ac,38e,296
9402,b0,380,29e
aa7f,b6,37e,2a0
bea2,98,380,2b2
b04d,82,38e,2b0
9488,9e,38c,292
9515,a6,38c,28e
e965,b0,382,29e
89a1,a2,392,2b8
fd64,9e,38e,2b0
8420,9e,37c,2a0
97ad,92,380,29e
27f2,92,388,29e
848d,9e,392,2ac
8098,a0,390,2a8
82de,a6,37c,2a2
8449,b0,378,29c
ad43,a8,38c,2b0
9757,9c,38e,2b0
8408,ae,38c,2a6
83f3,a6,37c,2b0
8508,98,382,2a2
836d,9e,38e,2a0
8262,8e,38e,29e
82ed,a2,38e,2a0
8582,a6,382,2b2
867f,a8,370,29e
8370,92,370,2ac
831d,a0,37e,29e
8543,b0,38e,2c0
85c4,98,398,2bc
858b,ac,382,2ac
830d,a2,380,29e
8220,96,378,2b0
82ab,8e,390,2bc
8371,a2,38c,2ac
8474,86,34e,28c
82fe,86,392,2cc
84b5,a6,386,2b0
8539,a0,380,2bc
8527,b0,380,2b8
86bc,a0,378,29e
83f0,b0,38e,2b6
8323,8c,3a6,2b8
80ec,9e,390,2a6
826a,82,38c,2a6
8373,8e,370,29e
8184,70,37c,2bc
8291,7e,386,2be
8381,80,380,2b2
85e0,8e,380,2ae
85fb,8c,37c,298
8342,8e,382,29e
82f2,9e,390,2b8
857f,a2,380,2b0
86d3,98,370,2ac
85e8,8e,370,29e
854a,8e,386,2b0
8598,98,38c,2b0
8596,8e,38e,2b2
85ee,82,37c,29e
8677,82,386,29e
8673,8c,382,2b0
83f5,98,38e,2a6
83ee,86,398,2b8
8458,9e,380,2a2
82f7,9e,386,2a6
82c7,86,380,2b2
82d0,96,38c,2b0
810d,8e,390,29e
818f,7c,38e,2b0
8279,8e,382,2ae
8235,90,386,2ac
80a8,8c,386,29e
943f,82,382,2a2
e8e2,92,382,2b0
846a,a2,380,2ac
8000,98,382,2b2
931e,92,380,29c
d5fb,9e,37e,2b0
bc9f,9e,386,2b2
c3f3,8e,380,2a6
d533,8e,380,29e
bf95,8e,382,29c
85e6,7e,386,2ae
be84,98,37e,2a6
ac85,9c,378,29e
940d,86,382,2b0
82fc,98,382,2b0
817b,9e,386,2be
abbd,8e,38e,2b0
94c8,82,386,2a6
8122,98,382,2a6
825d,9c,380,2a6
8277,9e,386,2ac
8198,92,380,2a2
84a2,86,386,2b0
847c,7e,380,2ae
855e,7c,37e,2be
85c3,8e,380,2a8
85fa,86,386,2b0
849d,98,390,2a6
86f9,86,38e,2ae
862a,98,382,2a0
84a1,86,386,29e
84bd,8e,380,29e
86bc,86,390,2ac
87e2,86,38e,2a6
86e6,7c,382,2a2
85b2,8e,390,2ae
87ec,66,386,2ac
8864,72,372,2b0
8836,9e,37c,2a0
8679,9e,388,29e
858a,9c,38c,2b8
872b,92,37c,2b0
8867,a0,36c,2a0
8682,a8,366,29e
853a,90,382,2ac
86c7,92,38e,2a2
86e4,7e,38e,2ac
871d,a6,398,2a6
876f,90,392,2a0
86c0,78,37e,2ae
875b,68,380,2b8
866a,86,38c,2b0
8645,86,392,2ae
86e1,8e,386,2a2
86dd,80,382,2a6
890a,80,380,2b8
8842,8e,380,2be
88ef,80,380,2b2
871e,8e,372,2a2
8755,7e,37c,2b0
8853,8c,386,2b0
8640,7e,38e,2b6
86a3,8e,386,2b2
857a,7e,380,2a6
84b3,88,380,2a8
8721,6e,386,2ac
865a,8e,386,2b0
84d6,78,386,2b2
8552,88,386,2a6
850f,86,382,2a2
84ed,98,386,2c0
85b7,86,382,2a0
8345,82,37e,298
82ff,7e,378,2b0
84b4,7e,37c,2be
84c8,9c,378,2b0
8394,88,388,2b0
833b,82,390,2a8
8566,8c,38e,2a6
8467,80,380,2b0
840d,8e,38c,2a6
8578,78,398,2b0
83b8,86,398,2b0
820f,7e,38e,2a6
c1cf,7e,390,2a2
879a,8e,388,2a8
94c5,7e,388,2b0
ab71,8e,382,29e
8153,90,38e,2ae
8014,9c,380,2b0
82ac,82,380,2ae
82b4,86,386,2a6
abfa,86,37e,2a0
9449,7e,380,2a6
82ee,78,38e,2b0
82d8,98,382,2b0
813b,7e,38c,2b8
8140,8e,380,2a6
8143,92,380,2a6
80c1,98,38e,2b0
816f,8e,38e,2a2
943e,8c,38c,2a8
d6c1,7e,38e,2b0
92a8,98,386,2a8
80cc,98,38c,2b0
819f,7c,386,2b0
80f6,72,380,2b0
97fc,98,380,2ae
e983,78,38c,2b2
be7a,86,386,2ac
bf0f,80,38c,2a6
818a,80,38e,2c0
81bd,88,37c,2a0
81ad,86,376,28e
8162,82,380,29e
8169,82,390,2b0
acaf,8e,382,2a6
94e2,7e,378,292
8223,86,38c,298
80aa,96,396,29e
838f,82,39e,2ae
844e,7e,396,2c0
81d5,8c,386,2a6
abbe,92,378,29e
d65,8e,398,29c
3fa3,7e,39e,2b0
7bcc,6e,39e,2ae
7686,7e,38c,29c
73f2,92,38c,290
6fc7,78,388,2ac
7006,86,392,2a6
6f84,8e,39c,2a0
6f65,88,388,298
743f,9e,382,296
76bb,8e,380,292
7cff,72,38c,2a2
7ec7,80,390,2b0
7fe0,70,398,2ae
6c73,78,38c,28e
544f,86,380,296
547d,70,38e,2a6
6bbe,86,38c,2ae
7e17,92,386,2ac
3fa6,78,380,2a6
7941,86,37c,292
7c66,90,380,29c
7b22,9e,39c,2ac
78a5,86,39e,29e
77a5,8e,39c,2a6
7531,8c,372,28e
75c1,70,382,298
77a8,70,38e,29c
7b38,72,39e,2a0
40a9,7e,38e,290
c3b2,70,38e,28e
867b,50,360,270
8a17,66,3b0,2ae
8d24,a2,3c6,2be
8f72,88,38c,29e
9078,92,38e,296
9098,9e,38e,280
9052,70,382,290
90b1,6c,3a2,2a6
9393,7c,398,2a6
93fe,78,38c,2ae
943c,82,386,296
92da,70,37c,29c
9149,78,380,296
9004,70,386,290
8e4c,9c,386,292
8b3e,8e,386,298
8c00,76,386,286
8b5d,7e,3a2,290
8c7c,78,398,298
8de7,7e,39c,296
9046,8e,39e,29c
9550,60,37e,298
9858,7c,378,29c
9f81,72,372,29c
a9f9,72,386,28e
b6d9,88,39e,282
c7d4,92,398,298
da74,a2,386,2a6
f268,bc,3ac,286
ff55,ce,3b2,262
fff0,dc,3ae,28c
fff0,c2,3a0,2a2
fff0,cc,39e,270
fff0,f0,3b0,250
fff0,ce,3c0,22c
fff0,dc,3be,226
fff0,ce,3c2,226
fff0,d8,3b0,250
fff0,dc,3b0,272
fff0,b0,3ae,2bc
fff0,de,392,2de
fff0,ce,37e,2d0
fff0,e0,366,2e0
ffed,ce,38e,2fc
ff89,d0,38e,2ee
fdda,106,366,2c0
ffb3,11e,342,2c0
fff0,10e,326,2c6
fff0,fe,322,2d0
fff0,106,326,2fc
fff0,e6,358,31e
fff0,fe,366,32c
fff0,e0,33e,31e
fff0,e0,30c,330
fff0,dc,2b0,322
fff0,e2,270,31c
fff0,b6,2a6,360
fff0,6c,2d8,388
fff0,78,2d2,392
fff0,82,2ac,380
fff0,86,2c2,382
fff0,66,2d2,38c
fff0,60,2c0,39c
fff0,86,2ae,3ae
fff0,7e,298,3a6
fff0,86,276,39e
fff0,7c,270,39e
fff0,7c,27e,3b2
fff0,70,270,3ac
fff0,78,246,3a0
fff0,8c,21e,3a2
fff0,90,226,3b2
fff0,5e,23e,3d8
fff0,66,238,3cc
ffab,70,20e,39c
f84b,4e,212,3e2
f1c7,48,208,40e
eb07,40,1fc,420
e7e2,4e,206,3fe
ddb7,56,1f8,3e0
d833,3c,1dc,40e
d31f,3e,1ce,432
d23a,12,1dc,44c
cdab,30,1be,426
c8e8,68,1ae,3ee
c1c1,62,19e,3f0
b9e3,3e,19e,430
b499,30,1a2,440
ae85,3e,1a0,42c
a82b,46,192,426
a481,5c,186,418
9eff,30,19e,442
9adf,28,1be,44e
941a,e,1b2,44e
92a0,18,1a6,428
8e53,6,186,41e
89c5,fff0,190,410
3d7f,ffac,1c0,446
7df9,ffb0,1b0,46e
542c,ffb0,1ae,470
69e2,ffbc,192,45c
7716,6,178,426
702b,fff0,198,438
6ad1,ffd8,1a0,44e
68fa,ffec,1ae,460
6601,ffd0,1b0,460
6179,ffe6,190,44e
5e3a,18,176,428
5987,1c,17e,436
59e8,fff0,18e,438
57bd,6,18e,432
5403,1e,182,40c
4cb6,18,176,40e
442f,fff0,18e,43e
46b8,ffbe,1a2,458
44c8,ffe0,198,44e
4592,fffe,182,430
42f6,ffdc,186,43e
4094,ffde,1a0,44e
44dc,ffbc,19e,45e
4810,ffe0,170,446
487d,ffc6,14e,448
452f,ffdc,18e,442
43c2,ff92,1b8,47c
4634,ffc6,19e,47e
4758,ffec,17c,42c
4622,ffe2,166,412
4818,ffce,160,418
48aa,ff9e,178,43c
515c,ffb8,17c,428
4c02,ffee,168,406
44e0,ffc0,17c,436
4138,ffe2,186,43c
452e,ffe0,18e,438
4a8f,fff2,178,432
4a90,fff0,180,426
4c13,ffc6,198,440
5233,ffd2,18e,43e
5414,ffde,1a6,42c
5af8,ffc6,1a2,440
5eec,ffc6,19e,440
67e9,ffe8,19e,422
6f07,ffe6,19e,426
6fc0,ffe8,1a6,430
6e8a,ffe0,19e,442
6ad6,fff0,17c,438
6ccf,ffce,178,43c
7108,ffe6,16c,426
6cff,ffe6,168,426
6c5a,fff0,186,43c
6d14,ffce,190,438
6c44,ffc6,18e,432
727c,fff0,178,430
76b9,fff0,18e,432
669c,ffdc,192,442
e794,fff2,186,430
25c5,fffe,190,430
edd8,ffe6,1a0,43e
9603,ffe2,18e,430
84fd,ffe2,178,430
8834,ffdc,188,42e
85cc,fff0,196,428
87bf,fff0,196,432
8875,fff0,182,430
8ac6,ffe2,188,432
8c59,ffe2,180,426
86b4,ffe6,186,430
8388,ffee,18e,430
8035,ffec,186,426
8311,fffe,18e,432
81d0,fff8,186,43e
fd67,ffd2,198,440
419a,ffe6,18e,42c
2f14,fff8,188,438
172c,fffc,180,430
3c79,ffe8,190,42c
79eb,fff8,19c,432
3f58,ffee,18e,430
c35d,ffe6,17c,43e
891f,fffc,186,43e
867a,ffde,198,43c
889f,ffdc,180,438
8b3f,fff0,182,432
8b7b,fff0,182,430
8d7f,ffe2,186,438
8d62,ffe0,186,428
8c6a,ffe6,180,430
8d8c,ffe2,180,432
8eed,fff8,18c,43c
8cb6,ffe6,18e,426
8bda,fff0,192,43e
8cb3,ffe2,18c,430
8c2d,ffe2,182,420
8d02,fff0,186,43e
8927,fff0,180,430
87b8,fff0,182,430
af2b,ffee,17e,430
a68b,ffe0,182,430
26ff,fff0,17e,430
4175,fff2,18e,43e
fecf,fff0,192,436
fe8a,fff8,198,43e
7916,ffe0,186,43e
3bdf,ffe6,18e,430
289c,fff0,178,430
11ac,fff0,170,42c
3f3b,ffd2,180,438
7a41,fff2,182,430
3e64,ffde,180,426
7bb9,ffdc,188,430
7e0b,ffec,186,438
7814,fff0,178,42e
7829,ffee,18e,430
7446,fffc,18e,43c
74da,ffe2,18c,430
7397,ffe0,18c,432
7608,ffd2,180,432
76f2,ffe8,17c,42e
72d4,fff0,172,430
74b6,ffec,188,43c
74ac,fff2,186,430
77aa,ffe0,186,438
7746,fff0,178,432
7735,ffe2,186,42e
7a14,ffe0,192,426
3a15,ffde,190,432
e6ca,ffec,18e,430
ff59,fff6,188,43c
fea9,fff0,18e,438
9373,ffcc,186,432
ab48,fff0,180,42e
d41b,ffdc,196,430
1236,ffde,182,428
63b7,ffdc,180,426
410a,fff0,180,42e
6c6f,fff0,198,436
28ed,fff0,18e,438
6b3a,ffee,18c,430
51f3,ffe0,182,42e
6aed,fff2,188,43c
3e5c,ffee,186,430
6794,fff2,18e,430
5529,ffd0,18c,438
10be,ffce,180,43c
ebfd,ffe0,182,430
3aeb,fff0,18e,430
3d94,ffe0,190,430
4ffe,ffec,180,430
6ad5,ffec,180,436
3fa4,ffe0,182,430
78f3,ffde,186,430
5300,ffe0,18e,438
6b9d,fff0,198,438
3ef6,ffe2,18e,430
6284,ffd2,180,438
c042,fff0,186,430
9740,ffe0,198,430
3e97,ffe0,198,430
409e,ffdc,186,438
ffa0,ffd6,180,438
fab1,ffd8,182,438
f56,ffd8,182,432
2bb4,ffe0,186,422
d885,fff2,196,438
ea81,ffe6,18e,430
80e3,ffde,182,426
82b1,ffd8,18c,430
bf24,ffe0,18e,432
beda,ffe6,17e,430
81da,ffe0,180,422
81d9,ffe2,180,430
821b,ffe0,17c,42e
82e1,ffee,18c,43c
8447,ffdc,188,43e
84cc,fff0,188,432
83b6,fff0,18e,430
8270,ffe8,17e,432
83b5,ffce,180,438
8539,ffdc,186,430
81d1,ffec,178,430
821b,ffde,186,42e
83da,ffee,180,438
16f,ffe0,18c,43c
7d77,fff6,18c,430
7c1b,fff2,190,432
7753,ffe6,180,438
7635,ffe0,178,438
76fd,ffee,16e,430
74f1,ffe6,172,430
77cc,ffd8,17e,438
7b2c,fff6,17c,42e
7cd2,ffe6,186,42e
7f5c,ffe2,186,436
7e97,ffe6,186,430
6d24,ffe8,18c,438
d7e9,fff2,18e,43e
fb75,fff8,18c,432
da2b,ffe0,176,43c
5459,fff2,180,43c
4285,ffe2,180,430
e91d,ffe0,17e,438
ead5,ffe6,182,430
8806,ffec,182,430
8336,fffc,17c,42e
8600,fff0,18e,438
8729,ffd8,180,432
86e0,fff8,186,432
87a1,ffe0,186,43e
8683,fff0,178,446
882a,0,186,43c
8663,fff2,18e,438
8428,fffe,18e,436
87cc,fff6,18c,42e
eeab,ffee,18e,430
d323,ffe2,182,430
837a,fff8,18e,432
8331,6,17e,430
852e,ffee,180,430
8548,6,17e,43e
8680,fffe,17e,432
877b,ffde,186,43e
886c,ffee,180,432
8b9c,fffc,170,432
885c,fff8,170,432
8c29,fffe,182,440
8bc3,fffe,198,446
8adc,ffe0,180,432
8d75,fff6,178,40e
8bf6,fff8,186,43e
8b9c,ffe0,180,440
8cc3,fff8,180,436
8bd6,6,186,438
8b3c,8,18e,43e
8737,fffe,186,43e
8880,ffee,180,432
c1cf,fff0,182,430
823d,fff8,186,438
9519,fff0,190,43e
26ee,fff2,180,438
7376,fffe,172,43c
6f05,fffc,180,438
6af1,fff0,178,430
6bd7,fff0,170,436
6e2d,fff0,16c,438
6d6b,ffe0,172,420
7366,ffe6,170,42c
64ac,ffe2,170,430
4f45,ffe8,178,426
135c,fff0,190,43c
b10e,2,198,442
8621,fff0,18e,42e
8b20,ffec,182,430
9013,fffc,17e,43e
9193,ffee,172,43e
92b1,fff0,170,438
967b,ffe0,170,43e
950c,fff0,166,43c
95fa,fff6,166,432
95ef,fff0,180,438
