a,b,c,d
f63e,50,62,468
f4d5,58,5e,460
1471,52,60,460
2d54,6c,4c,460
4818,58,66,460
dc4c,58,66,460
e369,46,60,466
dda6,62,5e,45e
ceb5,66,5e,462
237,60,60,45e
b38f,62,58,466
e693,58,60,44e
1e8d,56,60,460
f0ea,5c,60,458
b284,62,4e,460
ddbf,62,60,460
ec4c,66,4e,45e
e340,52,58,466
edf7,4e,62,466
459,58,52,466
f9ab,52,62,466
3da8,66,60,460
879,52,5e,46e
e0fa,60,66,460
df13,52,56,46e
c246,66,60,460
d8dd,66,60,466
32d0,66,62,46c
2849,42,60,468
fa0,58,60,460
c40e,5e,60,460
1f7c,58,60,460
fa14,52,52,466
fd4a,66,60,466
ee5c,66,5e,460
1564,66,5c,460
165a,60,60,45e
e871,46,60,46e
c891,58,5e,458
e15,66,66,460
1351,50,58,466
ef64,60,60,460
d80d,60,60,460
26a8,58,60,45e
6a3,66,60,468
c14f,5e,60,466
18c6,60,60,460
e067,56,5e,458
f7b7,58,60,45e
d571,4e,66,466
af,46,60,46c
57f,5e,62,460
ffba,62,60,462
4d2c,50,60,466
fcbf,60,58,46c
e2ee,62,60,460
e0a4,60,60,460
deac,58,60,460
e7dd,5c,5e,460
e7a8,4c,60,466
db72,46,60,46e
d829,60,62,460
ad8a,52,58,46c
eed2,5e,60,45e
fea4,58,5c,458
af88,6c,58,460
c06f,60,60,466
22c6,60,60,460
28fe,60,66,460
f371,6c,60,466
96eb,46,60,466
db90,50,60,46c
be85,66,5e,46e
ea83,62,62,462
cf0e,4e,62,46c
e4b9,5c,5c,466
438d,66,66,462
f21f,58,58,458
da3a,66,60,460
3dc9,66,60,460
fc58,6c,4e,45c
fdb2,66,58,45e
f650,60,66,460
e159,46,60,46e
1f67,60,62,460
d2cd,66,4c,460
f2e0,60,60,462
e2b1,58,58,45c
cb7b,60,60,460
ec2c,58,60,460
215,62,60,466
ee8e,58,60,458
dc8e,66,50,460
143b,58,5c,45e
c446,40,60,46c
bb32,58,60,460
f9fd,60,60,460
d8f7,58,60,458
a6ce,52,5e,458
c834,66,60,460
272e,58,5c,458
1773,68,5c,460
d34b,66,4e,45e
d1b7,5c,60,45c
eae8,4e,66,466
d43,46,60,46e
27f1,66,60,460
12ee,50,60,466
f34c,66,60,462
f3fb,56,5c,460
f55d,68,4e,460
4255,58,60,460
eadb,66,62,462
6d5,68,60,462
83b,60,62,460
2164,52,5e,46e
cf7e,4e,66,466
f5e5,42,66,470
5ec,46,5c,472
b0e9,50,58,46e
253c,60,60,460
f145,48,60,46c
eb6e,4e,66,466
fbc5,66,60,460
e78b,60,5c,462
f13d,60,5e,466
e6cf,5e,62,45e
f941,68,60,466
1b60,66,60,466
4a51,66,62,462
148b,60,60,45e
e860,4e,60,466
fa31,62,60,460
e9d4,5c,60,460
d1be,58,52,466
f69b,60,62,460
e328,66,60,466
fad3,62,62,460
343,62,60,466
2b71,66,58,462
5cb,66,58,460
e42f,5c,62,460
5a46,52,58,468
228c,5c,60,45e
bb96,66,62,460
15db,60,5c,460
dd6f,62,5e,46c
e850,66,60,466
247c,6e,60,460
d1d,66,56,45e
45e0,66,60,460
c863,66,60,460
10f,60,62,460
fa8,5e,5c,466
e017,62,60,460
c823,62,5e,462
e982,6e,60,460
2cfd,66,4e,466
ff16,62,60,462
7d,66,60,466
1ceb,58,58,46c
e550,4e,62,466
f251,66,5e,466
e01e,60,60,460
d890,52,5e,468
b9b2,66,4e,460
516,5e,62,462
e513,68,4e,460
f0ae,60,60,45e
c833,4e,5e,468
c709,66,66,466
ed66,4e,62,468
6000,42,60,46c
bfb6,60,60,45e
550,66,4e,460
ce32,62,62,460
acd9,66,5e,466
e500,6c,60,466
e35f,66,58,45e
9bf,4e,60,46e
d8be,46,60,46c
d8c8,4e,66,46c
13c9,60,58,470
d694,68,50,460
3074,52,5c,45e
110e,4e,60,46c
d356,66,5c,466
b5b5,62,60,466
5d25,60,5e,45e
b2d,50,60,46e
f6d8,58,5c,458
17e5,60,60,45e
b220,4e,66,466
daf6,60,66,466
d92b,56,60,458
3287,60,4e,460
353b,60,62,460
dc0a,46,60,46c
cdbd,60,60,460
8a5,52,58,46e
e4e3,50,60,468
f5d3,60,58,462
f27d,66,60,466
d838,4e,66,466
e4f8,66,60,460
ef3b,60,60,46e
3de3,56,5c,468
fe4f,52,60,45c
ad50,66,60,460
1ee,60,60,462
3814,68,50,460
10b0,42,60,46c
d00e,60,62,460
f7a8,66,60,462
e105,58,60,45e
ce06,4e,60,468
754,46,60,466
d7a7,5c,5e,45c
d428,52,58,46e
ee9d,5e,60,460
d295,5e,58,466
c467,66,60,460
bff4,4e,60,466
ca21,46,62,466
b405,4e,66,468
ccb0,66,4e,45e
f7f0,62,60,468
a3cf,52,60,466
a8f2,66,50,460
dae8,60,66,460
fbec,66,62,466
ea11,62,60,460
c1a2,58,5e,458
eab,66,52,460
a36,5c,58,466
f9c5,52,60,460
d79a,4e,60,468
e868,68,60,466
cf08,62,66,460
bde6,60,5c,466
b9cb,66,5c,45c
f932,58,5c,458
ae6e,5e,60,45e
c4f8,6e,66,466
c684,56,58,468
ba9e,4e,62,466
d9d2,60,46,466
cd89,50,62,45c
df58,5c,60,466
171b,68,66,466
1a05,62,5c,460
1f89,66,60,460
e344,66,60,462
257c,66,62,466
1025,66,56,462
1f75,66,62,462
f3a,50,60,458
d758,4e,60,466
b816,52,58,466
c2d9,62,60,45c
ac3d,52,5e,458
580,66,60,460
da3b,6c,62,470
84d,66,5c,466
fbdc,66,5e,466
e968,62,60,460
f77a,5e,60,460
dbc2,66,60,466
c0a8,66,5e,466
fa5d,56,5e,468
17aa,68,4e,460
fa8e,5e,60,460
238c,66,60,462
16af,5e,60,45e
af5,58,60,460
da58,66,60,462
c9bf,52,60,45c
c6f2,46,62,46c
fe6a,56,60,45c
e0db,58,60,456
a361,66,66,460
e90b,6c,60,470
fe29,6c,60,468
1e4,62,60,466
ef81,50,60,46c
fb19,6c,5e,466
f63c,52,60,460
ee26,42,62,466
f49a,5e,60,45e
1371,50,62,460
f948,50,5c,46c
2b31,52,60,45c
ed0a,66,4e,460
1f15,60,60,460
de02,60,60,460
be92,66,4e,460
578f,52,60,460
33b6,66,5e,460
59f,4e,62,466
db2a,66,60,462
d812,be,fffc,446
d8cd,30,86,458
d85a,26,86,458
c0ee,4e,5c,466
ef5d,4e,58,46c
e895,5c,60,460
c684,66,4e,460
cb13,5e,60,460
d103,68,62,462
3cf0,66,60,462
286e,4e,4e,45e
eb43,50,62,45e
e755,56,58,45c
c2df,60,62,466
3e6,50,60,45e
f9fe,42,62,46c
25ef,60,60,460
e862,70,4c,460
161,56,60,45c
439a,46,60,46c
fa2f,58,60,45e
e26b,4e,58,466
e753,60,62,460
c99f,66,4e,460
1ae5,6c,60,462
f508,66,60,466
d72e,58,58,466
a166,50,62,460
bfba,66,60,466
b882,52,5c,466
e164,4e,60,460
fe44,66,60,462
b42,66,60,466
1994,5e,5e,462
2ff3,5e,62,460
1bb0,66,4e,45e
e84c,50,60,466
a3da,58,60,460
a63c,52,58,466
1d0,66,58,458
43,66,4c,460
d333,66,60,460
ddce,66,5e,462
cc3d,62,5e,45e
c7b3,58,5c,45e
f295,4e,60,46c
b756,42,5e,468
daa3,60,60,460
e81f,66,4e,460
2311,66,60,462
1283,60,62,460
dd7b,68,50,460
e1bf,60,62,45e
f271,66,60,466
229b,58,60,462
e2e4,60,60,460
e508,60,4e,45e
a54d,56,66,460
dd2b,62,60,462
3990,66,60,462
db23,5c,60,460
cddf,50,5c,46c
e72b,58,66,462
2add,5c,60,462
f796,5e,60,460
701,56,60,45e
d14f,5c,60,460
1dd1,66,62,462
bc4,60,60,460
790,66,60,462
f905,5e,60,45c
fec0,58,60,460
fbbb,60,66,466
d08,66,58,45c
1151,46,58,470
7e5,46,5e,466
c758,56,5e,460
e30c,46,66,466
6c5,52,60,466
dbf2,62,60,46c
ddc5,66,58,45e
f1e3,4e,60,468
2170,52,58,466
ec98,56,60,458
fba0,58,60,452
be82,60,62,460
e557,66,66,466
777,6c,4e,45e
c30e,66,58,462
b9e6,60,62,45c
eac9,66,4e,460
ab1,5e,60,45e
dbad,66,60,466
d731,58,5c,466
e9f1,52,5e,45c
dde,5e,5c,466
459,4e,60,46c
d095,66,5c,466
1491,50,62,466
dfd9,66,60,466
caf7,60,62,45e
ec3c,3e,60,466
1a0c,52,60,45c
7bb,50,60,458
d17c,66,60,462
225a,66,60,46c
1978,66,52,45c
f363,66,58,460
e875,5e,60,460
e7b5,52,50,466
f435,60,62,460
d751,6c,50,460
c384,52,60,45c
9cd7,66,60,46c
b8c2,58,60,458
1424,66,60,462
cac6,68,60,462
cec7,60,62,462
a40c,60,60,46c
f11e,52,60,458
13ab,62,60,466
c4a2,66,58,460
9e42,50,60,45c
ba8c,60,66,460
e3c3,50,58,46e
fc0f,4e,60,466
e2a4,40,60,46e
a6a5,66,5e,45e
e2e0,66,60,468
c028,5e,60,462
741,6c,62,462
d3cc,60,60,460
e91,68,66,462
b43c,5e,60,45c
f13a,56,60,460
2b3f,60,62,466
d3c,58,60,45c
af60,62,60,462
d6b1,4e,52,460
c7ba,60,60,460
c848,66,60,46c
e6ca,68,60,466
11c3,5e,62,462
fab,46,66,46e
1060,68,60,460
57ba,62,5e,462
f883,5c,60,452
e931,66,5c,460
b227,66,60,462
de7c,66,52,460
18d2,50,60,466
d94,42,60,470
8d,4e,62,460
eb73,46,60,46e
d818,4c,66,466
eece,50,60,458
1490,58,60,45e
f4a4,52,60,458
e7f7,5c,60,466
e301,66,60,46c
b4da,66,66,460
1859,66,58,45c
284f,6c,4e,45e
b865,66,62,460
b590,50,60,460
d8c3,66,62,466
e8af,66,60,460
9f5,58,60,458
c750,68,4e,45e
ba8,66,60,460
e5d0,5c,5c,458
b21a,8c,c0,460
ed5f,72,62,45c
fd1c,5e,60,460
291d,48,3e,460
3654,4c,fffe,460
ec3e,66,52,466
d3b,5e,60,45e
c060,62,60,466
c1de,5e,5e,45e
1c8c,4e,62,466
91e3,62,60,466
db70,66,58,45e
e5d2,66,4e,462
c858,5e,66,460
d57e,46,62,46e
14e5,60,60,45e
aee3,4e,56,46e
daee,60,62,460
ca3a,5c,5e,466
e12d,62,60,462
2336,58,66,45e
5212,66,5e,466
d891,60,60,462
b351,66,60,46c
f541,68,60,466
1009,4e,60,46e
2281,60,4e,460
35e8,5e,66,45c
3a3,56,60,460
efbb,46,62,466
56c4,66,58,45c
c688,4e,5e,462
ebbd,46,62,466
baf9,66,66,460
e1d8,62,60,466
da6c,66,60,466
629,60,60,466
33bc,52,60,45e
e5ee,58,60,45e
ce52,66,5e,46c
d8a1,62,62,460
c5a1,52,56,468
2d8b,60,62,460
d8aa,50,5c,458
c0db,68,5c,45c
d19a,50,5e,458
3516,66,58,460
ece4,60,50,460
ce63,60,60,45e
961,52,62,466
c39d,56,5c,46c
f2a9,52,5e,460
d399,66,4e,462
f3b2,58,60,460
df10,60,62,460
201a,66,60,466
8f8,50,66,45e
d113,4e,66,466
ffb2,66,60,46c
f76e,60,66,462
c489,58,56,468
ffc7,5e,60,45c
eeb8,66,4e,466
ab55,50,5e,466
e13c,5e,66,45c
29e0,66,4e,45e
57dc,52,60,458
1848,60,60,45e
e9fe,52,58,458
eac4,68,5e,460
f710,68,60,46c
1bb6,66,58,460
e8f4,50,62,460
d654,46,60,466
d11d,66,58,460
d4de,66,4e,45e
a13d,5e,60,45c
ed11,62,60,46e
f4d9,56,5e,466
412a,66,5e,45c
f99b,66,60,468
e5ed,5c,62,460
fc4b,5c,60,462
2ba,4e,60,468
14e,62,4e,460
e697,5e,60,460
e19c,60,60,460
110b,66,62,462
f48d,66,60,462
dd29,52,60,460
b972,58,5e,462
f05c,5e,60,462
af,60,60,468
d454,42,60,46c
e668,60,60,45e
f303,5e,58,466
103e,66,62,462
3d5,66,60,466
da68,62,60,460
b5d2,66,58,45e
fb0,62,50,462
e9a3,50,60,45e
25df,3e,60,46c
d9e7,60,62,45c
de75,50,58,46c
f7cb,4e,60,466
e3b3,42,60,46c
4c0d,6c,60,460
e92d,56,5c,458
bc11,56,60,45e
ebfa,60,62,460
d505,66,5e,462
831,68,60,466
19a,66,5c,45e
b88,58,66,462
bcd2,62,62,460
a3c8,58,60,45c
ec73,66,4e,462
3d0,56,60,45e
ef35,66,60,468
1917,52,60,452
1ebf,60,60,460
fab2,4e,60,466
cc8f,60,60,45e
981c,60,62,460
b84a,6c,4e,460
e76,58,5e,466
c338,52,60,468
e199,56,58,468
deb2,58,62,460
fe27,66,52,45e
38b6,60,5c,460
3231,52,60,466
fdf0,66,4e,45e
fbb2,5c,62,460
eae1,4e,66,46e
e90,62,62,462
22d,62,5e,45e
e409,66,58,460
aab1,66,62,462
f959,50,62,460
11d0,58,60,460
c9b6,52,58,466
d7b0,66,5e,460
e65d,56,66,45c
da8f,66,50,45e
b81,60,66,466
f86,68,4e,45e
3fc,62,5e,466
e168,66,60,460
d66e,5e,62,460
1a42,60,60,460
de54,62,52,460
d236,62,5e,466
df02,58,5e,460
3631,52,5c,46c
ed7,60,62,460
d877,6c,60,468
e3bc,42,60,46c
5ade,52,5c,466
533f,56,66,46c
f815,66,5c,466
cae6,66,62,460
1fea,66,58,460
d8aa,66,60,468
cad1,52,60,45e
d26e,58,60,460
e286,66,5e,466
f7e1,58,60,45c
d53d,56,58,46c
13b5,66,5e,45c
e0c2,62,4e,45e
1eb8,58,5e,466
3311,5e,60,460
eb7b,62,5e,460
d5e8,5e,5e,460
db3e,52,60,45e
11dd,5e,60,466
c7cd,50,60,45e
1140,60,4e,460
f995,5e,60,460
c33a,52,60,460
d670,66,60,466
1931,58,60,45c
efb1,62,60,462
edd6,58,5e,45c
cb88,66,5c,46c
d58c,58,60,45c
da4e,60,60,462
384c,60,60,460
ca6c,5e,5e,460
dba2,66,60,460
faba,58,62,45e
26e4,46,62,466
37a8,58,5e,460
eee6,6c,52,460
157d,66,60,466
935,4e,60,46c
f7b0,66,4e,460
372,5e,62,460
b96b,66,60,462
6a6,62,62,460
f4a0,52,62,45c
be9,66,60,466
1243,56,60,460
fca6,50,58,468
cd7,60,60,45e
ee66,66,62,466
82f,60,5e,460
e1a6,62,4e,460
cb9f,66,58,460
c831,5c,58,458
9e36,50,60,45e
d031,6c,60,462
f032,60,60,460
f8b1,58,60,460
dc81,56,58,46e
ef48,5e,60,460
85c,62,50,460
4287,5e,62,460
d5b0,60,60,460
c8cb,50,66,460
f675,66,62,466
aadd,42,58,472
c04b,62,60,462
eca6,5e,62,460
e082,5c,60,466
d4e4,50,66,468
da08,68,60,466
dbcf,5c,66,45e
7de,56,58,46c
50c,60,66,462
ef32,46,60,46c
fe68,58,60,458
174b,52,5e,458
914,66,58,45e
185a,6c,60,466
fe62,66,60,466
cc87,58,62,460
edac,60,62,466
113e,5e,62,462
f409,68,60,466
cac6,5c,5e,466
711,52,60,45c
cf96,4e,66,46c
ecd,66,60,460
fd37,4e,60,466
a99c,5e,60,466
f000,62,58,45c
e333,66,4e,462
fb53,66,66,460
b811,66,60,466
d0ec,66,50,460
cae4,5c,5c,460
fb05,5c,60,45c
d0be,60,60,46e
c53c,66,60,460
e51e,4c,68,468
9fe0,66,4e,462
f5f8,42,66,46c
2eb4,68,5e,460
17e6,56,62,460
215d,52,58,46e
d44c,52,60,460
e23b,66,56,460
e687,46,62,46c
bf1e,52,62,45c
d81a,50,66,468
ec1d,62,60,466
f7d2,66,5e,45c
afbc,42,60,466
e3a7,58,60,45c
fd32,60,60,460
205c,60,60,460
256e,42,60,46c
ea5e,58,5c,45c
c63f,6c,4e,460
f70d,62,5e,460
fd31,58,5e,452
ff39,58,5e,45c
ee72,56,60,458
fe25,4e,62,466
fdd0,68,5e,466
b9c4,66,58,45e
e9ed,50,62,468
1527,66,5c,460
3e88,56,62,458
1482,62,58,46c
9a6,46,66,46c
d4fa,50,5e,46c
b5ac,66,62,460
d382,60,5c,460
f694,5e,6c,462
ffa,42,62,46e
d5b8,52,5e,45e
ae0f,60,60,462
d333,60,60,45e
d482,62,62,466
c46,66,58,462
d93c,50,60,460
f8fc,4e,60,466
dc8b,56,58,46e
eced,60,62,460
f2c9,52,5c,458
d549,6e,5e,45e
d4fe,6e,66,462
aa2a,66,58,460
ee4b,68,66,466
26b3,62,60,460
19f0,66,58,45e
defa,62,5e,462
bf98,62,62,460
de2d,52,62,45c
bfb6,58,5e,462
11f5,62,60,462
35ec,52,60,45c
fc91,56,58,46c
b87d,50,60,466
b5f4,60,58,460
d66d,60,60,45e
e9ed,66,60,466
180b,66,60,460
eda7,4e,5e,466
c0c5,68,60,466
e5a0,66,60,466
32fa,5c,66,460
397a,66,60,466
e4c8,66,60,466
dcda,66,4e,462
cdf8,5c,62,462
4ba0,60,66,462
36c0,46,60,468
f04e,66,60,460
ff76,62,58,462
d3dc,58,5c,450
b7b,60,60,460
e565,52,66,468
e6e1,58,52,468
d916,5e,60,45e
b527,56,5e,458
20ab,5c,60,45e
f227,62,60,466
e0,62,62,460
d022,4e,66,466
6f,66,50,460
1e00,66,60,466
b27d,4e,60,466
e840,50,5c,458
ef5f,60,62,460
e929,6c,62,46c
1890,62,66,460
f479,5e,50,466
e990,60,60,466
ed6,62,5c,458
11ff,52,60,460
38a0,6c,60,466
8f2,66,58,462
a29,66,66,462
bd2,5e,62,462
dd5,56,60,45e
1bbc,62,5e,466
e83b,60,66,460
fd73,60,5e,462
37e,60,60,45c
f437,66,60,466
197,66,60,46c
ae59,62,5e,462
c1a3,56,62,45e
fcaa,52,58,458
b315,50,60,45e
f31b,58,60,458
a931,58,62,460
d367,56,52,468
d608,58,60,460
8d9,52,5c,458
ea66,52,60,458
de55,52,5c,458
e222,4e,62,468
e6a6,66,60,460
a18,5c,60,460
d8c7,4c,62,462
eb19,60,60,460
35b0,5c,62,45e
fb33,66,4e,460
bd70,66,60,466
c83a,50,62,468
f1e9,66,52,45e
3e7,60,62,460
d3a9,4e,60,466
f679,66,50,460
fe7b,5e,60,45c
ec86,4e,66,466
24c,58,5e,46c
e334,5c,60,460
19be,66,60,466
404e,4e,62,468
e91e,62,5e,460
f98e,58,60,45c
e15b,66,5e,466
41f2,5c,60,458
d7c5,50,60,45e
ee7e,5c,66,460
4a32,52,58,46c
3861,60,66,462
2277,46,60,466
d56c,4e,60,466
a1ff,58,58,46c
c560,58,60,45c
f026,6c,60,460
eb82,60,5e,460
cc2c,66,60,462
dff2,66,60,460
20b8,66,60,462
2749,66,66,462
f6cb,66,5c,45e
f2e5,50,58,46c
1a09,66,60,466
c3ac,4e,66,466
cc63,58,60,460
d126,6c,5e,462
f85a,60,60,460
5041,48,60,470
16e7,66,60,462
ef92,60,5c,460
f043,60,60,462
cf92,62,60,460
2c77,4c,66,46c
10a2,4e,52,46e
426,6c,60,45e
e570,52,5e,458
da7a,66,5c,45e
70a,66,60,462
337,58,58,46c
23ee,5e,60,460
1b98,66,60,466
1a46,46,60,46e
1cc6,52,62,460
d27,66,60,466
cfce,66,60,466
e11c,66,62,462
f474,60,60,460
cd11,60,60,460
c751,46,60,46e
d5fd,5c,60,45c
3dc,66,58,462
e559,58,5e,452
1684,52,5e,460
c688,5e,66,462
a0f,60,60,466
f303,58,60,45e
16bd,66,4e,45c
fbab,58,5c,466
e40c,4e,60,466
62e,66,60,460
d38e,60,62,466
cefb,5c,60,460
170b,60,62,460
f249,66,60,460
f804,60,60,460
d8a6,62,60,466
dd7d,58,5e,466
