2ed0,5c,4e,fda6,42ff,ffff,e7ff
2e62,4e,58,fdb0,42ff,fdff,e0ff
2d19,62,4e,fdb0,41ff,feff,e4ff
2b5e,52,58,fdb0,42ff,0,e6ff
2a2a,62,58,fdac,42ff,feff,e2ff
2832,46,42,fd82,45ff,100,e2ff
27aa,52,50,fdb0,47ff,100,ebff
26a4,4e,46,fdb0,40ff,ffff,e6ff
24ac,5e,50,fda8,40ff,fcff,e6ff
232f,4e,46,fdb0,3eff,faff,ebff
2274,5e,56,fdac,37ff,fdff,edff
20a1,40,52,fdae,3dff,fdff,e7ff
20ac,4e,58,fdb0,40ff,feff,e5ff
1df8,4e,46,fda8,3eff,0,e3ff
1d90,5c,52,fda6,40ff,fcff,e1ff
1e41,5e,5c,fd92,47ff,100,e5ff
1d20,5c,4e,fda6,45ff,ffff,e5ff
1c2f,4e,4e,fdb0,40ff,faff,e6ff
19ef,60,52,fdae,46ff,faff,e8ff
1b92,4e,58,fdb2,42ff,faff,e9ff
1867,60,3e,fda0,3fff,300,e0ff
1840,5c,4e,fda6,3dff,900,ebff
183f,50,50,fda2,3eff,feff,deff
1614,60,56,fda8,42ff,200,dcff
15d2,42,50,fdae,46ff,0,e3ff
13d8,60,52,fdac,49ff,ffff,e7ff
1398,60,4e,fd9e,4bff,500,ebff
1409,3e,56,fdb2,4aff,600,e2ff
135a,56,56,fdae,48ff,feff,ebff
133b,4e,48,fdac,44ff,f0ff,e2ff
103c,66,58,fda6,43ff,f9ff,e7ff
104d,60,4e,fda0,45ff,100,e5ff
ecc,60,4c,fda2,44ff,0,e2ff
fd0,58,56,fda6,42ff,fcff,e4ff
1013,50,48,fdac,3eff,faff,ebff
e7b,5c,52,fda6,3fff,f9ff,ebff
f18,60,3e,fd9e,46ff,f8ff,e6ff
dcb,66,4e,fdb0,43ff,fbff,e8ff
cfa,66,50,fd9c,43ff,fdff,e5ff
e24,60,52,fdb0,43ff,fdff,e0ff
cfb,66,58,fd98,44ff,faff,e0ff
e65,60,4c,fda6,48ff,200,e4ff
cbc,60,58,fda6,47ff,100,e7ff
d69,66,4c,fd9e,3dff,300,e9ff
c4c,5c,58,fdac,3eff,fdff,e3ff
afb,3e,56,fdb0,41ff,f8ff,e7ff
b81,5c,52,fda8,45ff,fcff,eaff
9de,62,4e,fda6,45ff,ffff,e7ff
a61,62,4e,fdac,44ff,ffff,e5ff
b49,66,52,fda6,42ff,fbff,e4ff
c24,60,4e,fd9e,3fff,feff,e2ff
ae2,5c,52,fda6,42ff,0,deff
949,5e,58,fda6,3bff,ffff,e2ff
94b,66,3e,fda0,3aff,100,e5ff
b12,5c,50,fda6,46ff,fdff,e6ff
940,52,50,fdac,45ff,faff,e8ff
8b3,62,4e,fda8,43ff,0,e6ff
794,3e,52,fdae,45ff,100,e5ff
868,62,50,fda6,43ff,100,ebff
718,60,58,fda8,45ff,fbff,e2ff
83d,62,58,fdb0,43ff,f6ff,e7ff
8bc,62,50,fd9c,41ff,f8ff,e0ff
894,66,46,fda6,45ff,fdff,e1ff
79a,52,52,fdae,42ff,fdff,e7ff
74d,60,4e,fdac,3eff,fbff,e4ff
5d4,4c,58,fdb2,3fff,f8ff,e0ff
66d,52,4e,fdac,44ff,faff,e7ff
661,62,50,fdae,44ff,fbff,e3ff
587,62,52,fd9e,45ff,fbff,e2ff
5e0,3e,42,fd90,3fff,f9ff,e7ff
569,58,50,fdb0,40ff,feff,e8ff
423,62,52,fdb0,40ff,fcff,ecff
5a1,4e,58,fdb0,41ff,ffff,ebff
503,5c,4e,fda8,43ff,300,e7ff
542,62,4c,fda6,43ff,ffff,e6ff
63b,66,3e,fd9e,44ff,f8ff,e4ff
45e,58,4e,fda6,46ff,fcff,e0ff
532,66,50,fdae,49ff,300,e2ff
4cb,60,50,fdb0,43ff,ffff,e5ff
46f,58,58,fda6,3fff,fbff,e6ff
47b,66,3e,fda2,42ff,feff,e6ff
456,5e,50,fda6,3eff,faff,e4ff
2eb,66,4e,fda8,3bff,fdff,e7ff
28a,52,4e,fd9e,3fff,fdff,e5ff
36f,60,50,fda8,47ff,fbff,dfff
3c0,50,4e,fd9e,4aff,f8ff,e1ff
2b1,50,4e,fda6,42ff,fcff,e4ff
38d,4e,52,fdac,41ff,fdff,e7ff
29b,60,4e,fdb0,3fff,ffff,e9ff
224,5c,50,fda6,41ff,fdff,e4ff
28c,4e,46,fda8,40ff,fcff,deff
2b0,50,52,fda6,44ff,f8ff,dcff
36b,60,3e,fd9e,46ff,fcff,e5ff
2b1,60,58,fda6,46ff,0,e6ff
42c,66,58,fda6,41ff,feff,e9ff
484,56,4c,fdb0,3fff,fbff,efff
456,52,4e,fda6,47ff,f9ff,e8ff
27c,60,42,fda0,44ff,0,e2ff
381,42,50,fdb0,44ff,200,e6ff
296,66,50,fda8,43ff,fdff,e9ff
399,4c,58,fdb0,46ff,fdff,e4ff
407,60,58,fda8,42ff,fdff,e9ff
2c1,50,52,fda6,40ff,feff,e4ff
426,60,42,fda2,3fff,feff,e6ff
2e9,5c,4e,fda6,3dff,fcff,ebff
2cb,50,52,fda6,42ff,ffff,e9ff
2ed,62,52,fda6,45ff,ffff,e9ff
359,50,4e,fda2,43ff,0,e4ff
379,4c,52,fdb0,49ff,400,deff
232,5c,52,fda2,49ff,200,e4ff
182,60,50,fdb0,44ff,ffff,e7ff
2de,66,50,fdac,42ff,ffff,e4ff
19b,60,4e,fda6,40ff,fcff,e6ff
1d5,66,50,fda6,41ff,faff,e8ff
1dc,66,50,fdb0,40ff,f6ff,e9ff
11d,5e,50,fda6,42ff,f7ff,e3ff
10a,58,52,fda2,40ff,faff,e4ff
2b8,5e,58,fda8,47ff,fbff,e2ff
2ce,60,50,fdac,41ff,fbff,e3ff
195,50,52,fda2,3aff,fcff,e8ff
a5,50,4e,fda2,3aff,feff,e4ff
134,66,4e,fda6,40ff,fcff,e3ff
161,62,4e,fda0,41ff,f7ff,ebff
28e,58,4e,fda6,3fff,f9ff,e7ff
107,4c,58,fdb2,40ff,0,e1ff
175,66,52,fd9e,48ff,fcff,e3ff
143,60,50,fda6,44ff,f8ff,e7ff
e5,52,50,fda6,41ff,f9ff,e7ff
80,42,4e,fdae,43ff,ffff,e5ff
19b,66,50,fdae,42ff,feff,e6ff
16e,62,52,fdac,42ff,fcff,e8ff
10d,4e,4e,fd9c,44ff,0,e5ff
b6,60,4e,fdac,44ff,600,e3ff
2ae,52,3c,fd82,48ff,0,e9ff
c0,58,50,fdb0,46ff,fcff,e9ff
95,60,50,fdb0,43ff,fdff,e9ff
175,4c,50,fdb0,3dff,ffff,e5ff
bd,3e,50,fdac,3eff,feff,e4ff
12e,5e,56,fdac,44ff,feff,e4ff
136,60,50,fda2,42ff,fcff,dfff
8d,52,52,fda6,41ff,f9ff,eaff
ffd2,66,58,fd9c,44ff,f5ff,e9ff
1c,60,4e,fda2,48ff,feff,e6ff
ffe1,52,52,fdb0,3fff,400,e2ff
127,4e,4e,fdb0,43ff,200,e7ff
115,58,50,fdac,44ff,ffff,e9ff
182,66,50,fdb0,42ff,ffff,ecff
1aa,4e,50,fd9e,44ff,0,e6ff
15a,58,4e,fda2,41ff,ffff,e7ff
1c6,58,50,fdae,42ff,feff,edff
173,60,50,fda6,3cff,faff,e0ff
164,58,52,fdae,3aff,f8ff,e5ff
2e,4e,46,fdae,41ff,f7ff,e9ff
fffc,5e,4e,fda6,3dff,f5ff,e9ff
3f6,68,56,fd9e,3eff,f8ff,e2ff
25a,4e,4e,fdb0,3cff,faff,e2ff
144,60,58,fdac,3eff,feff,e4ff
136,62,4e,fd9e,3dff,fdff,e8ff
92,60,48,fdae,3fff,ffff,edff
ffb6,60,58,fda6,40ff,0,e6ff
2a7,62,3e,fda6,40ff,feff,e4ff
1c0,5c,4e,fda6,40ff,0,e7ff
ff43,66,58,fd9c,41ff,100,e9ff
fff7,5c,4e,fda6,43ff,500,e3ff
4,60,50,fd98,4aff,300,e7ff
185,66,4e,fdb0,41ff,a00,e3ff
197,66,52,fd98,3fff,0,dfff
45,60,4c,fda6,47ff,fbff,e1ff
187,60,52,fd9c,44ff,300,e3ff
2f,4e,52,fda6,42ff,100,e2ff
fffd,50,58,fdb0,43ff,feff,e2ff
3e,52,48,fdae,4aff,fcff,e5ff
134,5c,4e,fdae,46ff,feff,e5ff
16f,66,58,fd9c,46ff,f8ff,ecff
ff2b,60,4e,fdac,43ff,f9ff,e7ff
aa,52,4c,fd9c,47ff,100,e7ff
aa,66,4c,fda8,47ff,fdff,e4ff
ff99,52,4e,fd96,4aff,f6ff,e4ff
ffc0,50,50,fda6,44ff,f8ff,e6ff
d5,62,3e,fda0,47ff,fbff,e3ff
ffe1,66,4e,fda6,44ff,fbff,e6ff
3df,66,58,fda6,44ff,fbff,e9ff
0,62,4e,fda8,45ff,200,f0ff
9e,60,5e,fd9c,43ff,200,e8ff
df,5e,52,fda8,3fff,ffff,e3ff
ffa4,4e,52,fdb0,40ff,ffff,e9ff
35,62,50,fda6,49ff,fbff,e8ff
36,5e,58,fdac,45ff,faff,e8ff
136,58,4e,fda2,3bff,fcff,e6ff
59,60,58,fdb0,3dff,ffff,e4ff
ffd1,66,58,fd9e,3aff,ffff,e3ff
ffae,3e,4e,fdae,3cff,ffff,e2ff
ffc9,52,52,fdae,45ff,0,eaff
12c,5e,4e,fda6,49ff,feff,ebff
10e,66,3e,fda2,40ff,ffff,e5ff
193,62,52,fda6,3dff,300,e1ff
1f2,52,50,fdae,49ff,100,e1ff
14c,42,42,fd86,40ff,400,e1ff
10f,5c,58,fda8,44ff,0,e0ff
245,46,4e,fdac,49ff,100,e5ff
132,5c,58,fda6,43ff,ffff,e5ff
209,60,56,fd9c,47ff,ffff,e4ff
1c8,66,52,fdb0,42ff,0,e4ff
27f,52,58,fdb0,42ff,fcff,e4ff
d9,5e,58,fdac,47ff,ffff,e8ff
21c,50,4e,fda2,45ff,ffff,e6ff
1ef,60,4e,fdae,47ff,300,e6ff
205,58,4e,fda2,46ff,400,e8ff
16e,4e,52,fda6,40ff,faff,e4ff
234,46,52,fdb2,3dff,f7ff,dfff
c4,60,56,fda2,41ff,f5ff,e5ff
10f,58,50,fdae,45ff,fbff,eaff
574,50,4e,fdb0,46ff,feff,e5ff
249,66,4e,fda8,48ff,f6ff,e4ff
15f,68,58,fd9c,41ff,f7ff,e9ff
13b,60,50,fdae,3fff,fbff,e5ff
63,66,3e,fda6,47ff,ffff,e4ff
f8,66,4c,fda8,42ff,400,e6ff
ff82,66,3e,fda0,40ff,feff,eaff
125,58,56,fda6,47ff,fdff,e5ff
d7,50,58,fdb0,45ff,fbff,e3ff
ff8b,62,52,fd9e,41ff,f5ff,e7ff
c3,62,52,fdb0,44ff,f6ff,e2ff
59,60,56,fdac,48ff,faff,e2ff
256,58,4e,fd9e,45ff,fbff,e1ff
a1,5c,56,fdae,43ff,ffff,e5ff
ff8c,62,58,fd98,43ff,ffff,e8ff
7,66,42,fda6,44ff,feff,e6ff
ffe4,58,50,fdae,45ff,fdff,e1ff
e2,5e,4e,fda6,46ff,0,e1ff
fcd1,58,50,fdb0,42ff,feff,e6ff
ffd3,52,4e,fdae,3eff,faff,e9ff
61,60,50,fda6,3dff,fdff,e5ff
da,66,52,fd98,3fff,fdff,e5ff
15f,42,52,fdae,42ff,fcff,e2ff
16d,52,52,fda8,44ff,fcff,deff
ffb8,58,56,fda6,45ff,faff,e6ff
ff57,40,50,fdb0,44ff,fbff,e6ff
d5,52,50,fda6,3cff,f9ff,e9ff
29,50,4e,fd98,3eff,fcff,eaff
18b,66,4e,fda6,49ff,0,e4ff
6b,60,3e,fd9e,43ff,0,e1ff
ff87,60,52,fdac,48ff,fdff,e1ff
ffcd,66,58,fd9a,47ff,fbff,e6ff
23,5e,4e,fda2,42ff,200,e5ff
c0,52,4e,fdb0,45ff,feff,e6ff
180,60,50,fdac,43ff,feff,edff
1b5,52,4e,fda0,46ff,300,edff
112,42,52,fdb0,42ff,ffff,e8ff
db,60,52,fdae,3fff,fcff,eaff
186,60,4e,fd98,3eff,feff,eaff
248,5e,56,fda6,42ff,200,e9ff
e8,5e,5c,fda8,46ff,200,e1ff
ffd8,4e,58,fdb2,44ff,fcff,e4ff
1d0,5c,52,fda6,41ff,fbff,e5ff
cb,58,58,fda2,43ff,fdff,e3ff
ea,4e,50,fd98,40ff,faff,e6ff
d1,5e,50,fda2,3cff,fcff,e8ff
204,62,50,fda6,3cff,feff,e7ff
1da,62,56,fda6,41ff,ffff,e1ff
69,56,56,fdb0,40ff,feff,e9ff
221,42,3c,fd86,44ff,fcff,deff
ff5b,50,4e,fd9c,45ff,fdff,e5ff
32,60,46,fda6,47ff,fbff,e1ff
161,60,4c,fd9e,40ff,f6ff,e0ff
1b2,66,4c,fdac,3eff,f8ff,e0ff
41,60,42,fd9e,42ff,fcff,e1ff
ffb6,5c,4c,fd9e,41ff,ffff,e9ff
97,60,52,fdae,47ff,100,e7ff
135,62,42,fda0,46ff,fcff,e1ff
134,52,50,fdae,40ff,f8ff,e2ff
36,40,50,fdb0,40ff,fcff,e5ff
9a,50,50,fdb0,3fff,fbff,e7ff
ff0e,42,50,fdb0,3dff,fbff,e7ff
ffdb,62,56,fd98,3eff,faff,e6ff
cc,66,4e,fda6,44ff,fcff,e6ff
d7,58,4e,fda6,46ff,200,e8ff
120,52,52,fda2,45ff,500,e2ff
dd,62,58,fda8,41ff,ffff,dcff
ff97,52,4e,fdae,42ff,feff,e0ff
ffbe,48,56,fdb2,40ff,feff,e6ff
fe8d,66,56,fd9e,40ff,fcff,ebff
ff54,3e,50,fdb0,45ff,fbff,efff
ff91,5e,50,fda6,41ff,fdff,ecff
ff07,50,4e,fd9e,3dff,300,ecff
fe3f,5e,56,fdae,3bff,100,ebff
c,62,50,fd9c,3cff,feff,eaff
35,60,50,fda6,44ff,f8ff,e4ff
36,4e,52,fdb2,48ff,f8ff,e3ff
1d,60,4e,fdac,3fff,ffff,e7ff
9d,4e,56,fdb0,3fff,ffff,e7ff
ff50,3e,50,fdae,44ff,fcff,eaff
fec2,4e,4e,fda2,3bff,fcff,e7ff
cd,62,40,fda2,3fff,0,e6ff
ff1f,5e,58,fdae,41ff,100,e7ff
20,60,52,fdae,40ff,ffff,e7ff
ffb6,60,4c,fd9e,42ff,fdff,e6ff
2c,66,46,fda6,3fff,fcff,e4ff
11c,5e,56,fda6,3cff,faff,e9ff
5c,4e,46,fda8,3cff,fbff,e7ff
ff28,5e,58,fda6,3aff,100,e9ff
1e7,60,42,fda2,3eff,100,e7ff
126,52,4e,fd9e,39ff,feff,e8ff
72,4e,4e,fd98,3dff,0,e3ff
25a,58,58,fdae,42ff,fdff,e3ff
112,60,50,fd98,3eff,fbff,e7ff
77,60,56,fdac,3bff,fbff,e6ff
17f,62,4c,fdae,38ff,f8ff,e6ff
ba,60,4e,fd9e,3fff,fdff,e3ff
ef,5c,50,fda2,3cff,faff,e5ff
1b,66,52,fdac,3eff,faff,e4ff
5f,66,4c,fda0,43ff,f9ff,e3ff
3d,62,4e,fdac,45ff,ffff,e3ff
fffa,60,50,fda6,43ff,fdff,e2ff
1a9,60,52,fda8,42ff,feff,e2ff
1e7,52,50,fdac,42ff,0,e4ff
79,58,4e,fda6,3dff,ffff,e4ff
29,66,52,fda8,40ff,ffff,e5ff
19a,5c,52,fdac,40ff,500,e2ff
151,60,3e,fda0,41ff,200,e0ff
f1,4e,4e,fda6,3fff,faff,e4ff
15b,4e,4e,fdb0,3fff,ffff,e3ff
ffe5,62,58,fdac,43ff,ffff,ebff
50,60,58,fdae,43ff,fbff,ecff
145,58,52,fda6,41ff,fbff,e6ff
ffb1,40,40,fd82,39ff,fbff,e5ff
74,5c,50,fda2,39ff,fdff,e8ff
bd,4c,52,fdb0,44ff,feff,e6ff
c2,3e,56,fdb0,3cff,fcff,e7ff
70,62,4c,fda2,41ff,fdff,ebff
16b,60,4e,fd9e,47ff,fbff,ebff
12d,60,4e,fda6,41ff,fbff,eaff
13b,62,56,fda8,41ff,ffff,e2ff
134,66,4e,fda2,39ff,300,e5ff
fffa,60,48,fd9e,3cff,feff,e4ff
a,58,58,fdac,42ff,fcff,e2ff
a5,4c,4c,fdac,3dff,fbff,e9ff
16e,52,4e,fda6,41ff,fdff,e9ff
121,5c,4e,fda6,47ff,300,e6ff
a3,66,50,fdae,44ff,200,e0ff
ffbd,4e,58,fdb0,42ff,faff,e4ff
ff,4e,4c,fdb0,43ff,fbff,e0ff
19d,4c,58,fdb0,3fff,fbff,e7ff
15a,62,52,fdac,3dff,ffff,e6ff
f9,5c,4e,fda6,3eff,fcff,e0ff
183,60,4e,fda0,40ff,faff,e4ff
1bb,4e,4e,fdae,45ff,fdff,e7ff
253,46,58,fdb0,47ff,fdff,e9ff
358,58,56,fda6,45ff,100,e5ff
308,4e,56,fdb0,4cff,fcff,e9ff
23c,66,52,fd9e,48ff,fcff,e4ff
34c,62,4e,fdac,45ff,fbff,e5ff
19a,60,46,fda8,47ff,f9ff,e1ff
1c1,60,3e,fd9e,43ff,fdff,e2ff
153,4e,50,fda6,46ff,feff,e6ff
da,62,50,fdac,44ff,faff,e3ff
187,62,4e,fda2,40ff,100,e4ff
172,4e,52,fda6,42ff,fdff,e4ff
1af,5c,58,fdac,3cff,f9ff,e2ff
7b,50,46,fda6,40ff,fcff,e0ff
163,4e,56,fdb0,43ff,feff,e0ff
114,5c,4e,fda2,45ff,fdff,e3ff
1db,66,4e,fda8,42ff,fdff,e1ff
296,4e,50,fdb0,42ff,fbff,deff
ec,66,56,fda6,43ff,ffff,e8ff
1d7,6c,56,fd9c,41ff,100,e3ff
106,66,4e,fdb0,3cff,feff,e4ff
ff87,5c,50,fdac,3eff,fcff,e4ff
e2,62,4e,fd9e,3cff,f8ff,e7ff
79,60,50,fda6,3fff,f7ff,e3ff
9b,4e,58,fdb0,3dff,fbff,e2ff
ffde,6c,50,fd98,3cff,faff,e8ff
113,66,4e,fdae,41ff,fcff,ecff
1b4,5e,4e,fda6,45ff,600,e6ff
ff60,58,52,fda6,40ff,700,e5ff
ffaf,62,4e,fdac,40ff,100,e4ff
59,62,48,fd9c,3eff,fcff,e6ff
ffac,42,52,fdae,3fff,fcff,e0ff
ffef,58,4e,fda6,3cff,feff,ddff
38,3e,58,fdac,3aff,f9ff,e7ff
ff94,4e,52,fdac,42ff,f5ff,e7ff
ffc7,5c,58,fda6,43ff,f2ff,e7ff
67,40,50,fdac,41ff,f6ff,e8ff
162,4e,56,fdb0,41ff,faff,e5ff
b0,52,46,fdae,3eff,fdff,e5ff
d,52,50,fda6,3cff,f7ff,e2ff
258,62,50,fd98,3dff,f8ff,e2ff
121,5e,50,fda8,40ff,0,e4ff
133,5e,5c,fda6,3eff,faff,e4ff
ff9e,50,2e,fd82,41ff,fbff,e6ff
187,60,5c,fdb0,47ff,fdff,e7ff
21c,66,52,fd98,42ff,feff,e6ff
24d,60,4e,fda8,40ff,f6ff,e6ff
1f9,5c,58,fda6,40ff,faff,e1ff
45,40,4e,fdae,41ff,100,dfff
e8,66,52,fdac,3fff,fbff,e1ff
12c,62,48,fda2,40ff,f6ff,e5ff
23f,58,50,fd9e,3cff,f8ff,e3ff
251,62,4c,fdac,3eff,faff,e7ff
14c,60,50,fda6,45ff,fbff,e1ff
309,5e,50,fdac,45ff,f9ff,e5ff
2ae,50,4e,fd98,42ff,fcff,e0ff
e4,60,4e,fda6,3eff,0,deff
67,58,58,fda6,38ff,feff,e1ff
f5,66,40,fda0,3dff,fdff,e2ff
10c,4e,4e,fda2,45ff,fdff,e3ff
f7,58,4e,fd98,44ff,f8ff,e2ff
16d,5c,50,fda6,44ff,f8ff,e4ff
c4,60,58,fd98,3eff,feff,e3ff
18,62,4e,fdb0,3bff,ffff,e3ff
62,66,52,fd98,3bff,f9ff,e2ff
15e,60,4e,fda6,3cff,f8ff,e2ff
1ef,62,50,fda6,3eff,f8ff,e2ff
1c7,4e,52,fd9e,3cff,faff,e0ff
10f,52,50,fdb0,3dff,ffff,e3ff
d8,66,4e,fdb0,3fff,ffff,e4ff
fe,5c,56,fda6,42ff,faff,e0ff
9a,60,4e,fda2,46ff,fcff,e0ff
109,4e,52,fdb0,47ff,200,e1ff
176,40,50,fdae,3fff,100,e1ff
10f,5e,52,fdac,3fff,0,e4ff
a4,50,46,fdae,45ff,f9ff,e8ff
112,58,52,fdac,40ff,fdff,e3ff
d0,4e,4e,fd98,3cff,500,e6ff
ffe2,66,4e,fda6,3bff,feff,e6ff
118,68,52,fda6,41ff,fcff,e1ff
6b,62,4c,fda2,3eff,fbff,e3ff
ef,58,50,fdae,39ff,fbff,e3ff
73,40,58,fdae,3eff,fdff,e5ff
2f,60,4c,fda6,3dff,0,e5ff
16b,62,4e,fd9e,3fff,fcff,e9ff
f1,60,50,fda6,3eff,100,e5ff
175,4e,58,fdb0,3cff,300,e9ff
1e1,58,52,fdb2,42ff,ffff,eaff
d8,50,46,fdb0,43ff,200,e4ff
25,58,58,fda6,42ff,200,e1ff
4e,60,50,fda6,3eff,fdff,e6ff
15f,60,4e,fdac,3cff,fbff,e7ff
cc,50,4e,fd9e,3cff,fcff,e2ff
9f,62,4c,fda8,3fff,f8ff,e2ff
1c8,52,46,fd98,41ff,f8ff,dbff
161,62,46,fda2,40ff,ffff,dfff
1ab,50,4e,fd98,45ff,500,e9ff
119,5c,50,fda6,3fff,400,e6ff
1b8,56,4e,fdac,47ff,ffff,e4ff
44,58,4e,fdae,4dff,fbff,e5ff
b3,52,4e,fda6,48ff,fcff,e2ff
