fc6a,5e,52,460,44ff,0,eaff
fe9d,5e,4c,468,4eff,400,ecff
fe12,58,52,458,53ff,300,f3ff
fcd1,6e,50,466,4fff,ffff,efff
fe5a,5e,4e,450,4fff,300,f0ff
fe5a,6e,50,460,48ff,200,ebff
fc99,50,58,460,4cff,f4ff,e8ff
fbef,4c,58,46e,4bff,ffff,ebff
fd12,58,4c,468,4dff,300,efff
fc05,4e,52,468,4fff,300,ecff
fe3f,52,56,468,48ff,0,ecff
fe3b,58,48,466,4aff,0,eeff
fbf2,60,52,45e,49ff,500,f3ff
fbde,66,56,466,4dff,feff,efff
fb86,6e,58,462,4dff,f0ff,eeff
f9d8,60,4e,458,4eff,fbff,f1ff
fd09,6c,50,460,4eff,700,edff
f8e0,58,4e,456,4cff,200,f2ff
fa04,6e,4e,45c,4fff,200,f2ff
f9b1,6c,42,460,46ff,400,f1ff
f8b0,70,4e,45c,4eff,100,edff
f8ef,58,52,460,4aff,100,f3ff
fa24,4c,54,466,4aff,400,efff
f890,62,4e,460,4bff,0,f0ff
faa1,66,4e,466,45ff,0,f1ff
fa3a,46,5c,46e,4aff,300,f1ff
fa65,50,52,468,50ff,300,efff
fc0f,5e,50,460,51ff,0,eeff
fac4,62,52,462,4eff,feff,eeff
fa00,5e,50,460,4fff,0,ecff
fa35,58,46,466,4aff,fbff,e6ff
fc52,70,56,466,46ff,fdff,ebff
fcb6,58,52,462,48ff,0,eeff
fcba,66,58,462,4dff,600,f2ff
f9e2,6e,58,460,4dff,600,edff
fbe4,6c,46,45e,50ff,300,e9ff
fd02,62,58,462,53ff,fdff,edff
fbe2,50,50,466,4fff,700,f0ff
fce1,46,58,466,4dff,1100,f3ff
fef0,6c,4e,45c,50ff,b00,eeff
fdb0,6c,3e,466,50ff,200,f0ff
feba,66,52,460,50ff,0,edff
7e,60,58,462,51ff,100,e9ff
ff26,6e,40,460,55ff,300,e9ff
ff0a,60,4e,460,4aff,0,eeff
fe97,6e,50,462,4dff,300,eeff
ff8e,5e,40,46c,4dff,fdff,f5ff
fc38,50,58,466,48ff,faff,eaff
fceb,6e,52,460,48ff,fcff,eaff
fbbd,5e,52,466,4aff,400,e9ff
fca7,58,52,45e,4dff,300,edff
fc98,66,58,460,4dff,300,efff
fd4b,46,50,46e,4aff,200,eaff
fd26,5e,4e,466,4cff,200,efff
fcfd,4e,58,46c,54ff,800,eaff
fd0c,60,56,45e,53ff,700,f7ff
fc87,60,4e,466,4bff,500,f1ff
fcf4,66,58,462,4cff,0,f0ff
fd86,66,52,462,4aff,feff,f2ff
fc67,66,50,466,4cff,feff,efff
fc30,60,4e,452,4bff,ffff,ebff
fc5a,66,52,460,50ff,800,e4ff
ffa6,6c,50,462,51ff,900,e6ff
41,5e,4e,466,4dff,900,edff
fe1c,5c,52,458,45ff,500,f0ff
55,5c,58,460,4aff,200,f0ff
fef5,66,58,460,4eff,0,efff
25,58,46,466,4fff,ffff,efff
ff98,60,58,460,51ff,ffff,ebff
ff4b,70,50,462,4eff,fdff,f1ff
fe49,6c,50,466,4cff,faff,f1ff
ff59,5e,58,460,48ff,feff,efff
1b7,58,58,460,4bff,500,f5ff
92,6e,3e,462,49ff,ffff,f3ff
199,48,58,466,48ff,0,f0ff
d6,60,58,460,4eff,0,e8ff
116,56,50,45c,4aff,200,e7ff
ff7f,66,56,462,4dff,ffff,eaff
ffe2,5e,52,460,4aff,500,eaff
fe9b,66,4e,466,4eff,300,eeff
fe45,5c,52,45c,4fff,0,f0ff
ff6a,6c,40,462,4fff,400,eeff
fce5,58,4e,468,4dff,700,e9ff
ff6e,52,58,466,4bff,700,e5ff
fca8,58,56,452,4dff,900,e8ff
fe0e,66,4c,45e,4dff,ffff,f2ff
fe7a,60,58,460,4fff,fdff,f1ff
fe24,5c,50,458,4cff,0,f0ff
fee6,66,58,462,4aff,200,ecff
fe53,66,58,466,4bff,400,e9ff
ff8f,5c,4e,46c,4fff,300,edff
fe00,58,4e,458,57ff,500,ecff
fe90,60,4e,460,49ff,ffff,ecff
ff5c,58,4e,458,53ff,a00,eaff
fdcc,66,50,466,53ff,1300,f0ff
fe99,46,52,466,54ff,d00,f3ff
fcb4,58,56,46c,50ff,500,f0ff
fea6,56,58,466,53ff,400,eeff
ff14,66,50,462,57ff,0,f0ff
fdb7,50,56,466,50ff,500,efff
fecf,60,4e,466,53ff,300,e9ff
fffe,66,5c,460,4cff,fbff,efff
fe56,5c,54,460,4fff,f4ff,edff
ffc0,48,52,466,4dff,feff,eeff
ff80,58,52,460,49ff,300,f3ff
57,60,5c,45e,4aff,fdff,f1ff
116,58,4e,458,50ff,fbff,f0ff
19c,66,56,45e,4fff,feff,f0ff
f,4e,58,46c,4eff,fcff,f0ff
163,66,4e,460,51ff,100,edff
ffaf,48,3e,478,52ff,a00,efff
fedf,52,58,466,4eff,600,ecff
fd78,6c,4e,460,51ff,300,ebff
fe04,6c,50,460,55ff,300,efff
ff2b,58,4e,458,4dff,100,eeff
fd61,58,58,460,4aff,200,eaff
fe13,48,58,46c,50ff,0,eaff
fcfb,6c,50,466,4aff,200,ebff
fdbe,64,58,460,4cff,800,eaff
fe5e,58,58,45e,4eff,800,ebff
fec2,6c,52,460,4bff,100,f3ff
fdc8,5e,58,462,47ff,ffff,f2ff
fdd3,58,50,45e,4aff,200,ecff
fe6f,60,4e,458,4eff,400,eeff
ff71,4c,50,466,4eff,400,ebff
ff3c,6c,58,45e,4dff,700,ecff
fdb6,4e,58,466,4fff,ffff,f1ff
fe43,60,52,460,4eff,0,eaff
ffa5,5e,50,462,48ff,200,eeff
ffe2,6c,52,45c,48ff,fcff,ebff
ffb1,6c,58,466,51ff,fdff,f1ff
13,6c,52,460,51ff,300,f4ff
ffa0,6e,56,466,4eff,0,eaff
9c,5e,56,456,50ff,fcff,eeff
1ee,66,4e,460,4dff,400,f0ff
cc,60,58,460,51ff,700,e9ff
111,58,4e,452,51ff,900,eaff
5c,66,4e,460,4eff,600,ecff
95,68,42,460,50ff,200,eeff
e3,6c,4e,45e,4fff,700,f1ff
12d,58,52,462,51ff,300,edff
ff4a,58,4c,46c,46ff,400,ecff
fe85,58,4e,45c,4dff,fbff,ecff
fef3,68,50,466,4bff,fdff,edff
fda2,60,58,460,4dff,100,ecff
fe0e,66,58,466,52ff,200,ecff
fd43,68,3e,460,50ff,200,edff
fe8c,50,56,466,51ff,500,edff
fe9f,66,5c,466,4bff,300,ebff
ff2f,60,4e,460,54ff,500,ebff
ffce,58,58,466,4dff,800,e9ff
32,58,4c,470,4bff,400,efff
ff3a,60,58,460,4aff,300,f1ff
fe2b,5c,4e,458,4aff,500,efff
fcd4,6c,4c,45e,4eff,300,ecff
fd27,66,58,466,47ff,feff,f0ff
fe68,5e,4e,46c,52ff,200,edff
fecc,58,58,466,4aff,ffff,f0ff
fd1c,6c,4e,460,50ff,f1ff,f1ff
ff04,6c,52,466,4eff,faff,eeff
feb1,62,52,460,53ff,200,f0ff
fed9,58,4e,458,53ff,800,efff
fd97,60,58,460,4aff,900,efff
ff37,66,58,466,51ff,900,f1ff
5a,66,4e,460,4dff,200,eeff
48,62,58,460,51ff,feff,ebff
56,4e,52,470,4fff,600,eaff
32b,66,58,45e,50ff,700,ebff
10a,6e,52,466,4eff,900,f3ff
1e1,60,58,466,4cff,a00,f2ff
36,66,52,460,49ff,800,eeff
63,62,58,460,4eff,600,efff
111,5e,50,458,54ff,500,efff
1bb,66,58,460,4dff,ffff,ebff
35,4c,3e,47c,4dff,b00,efff
ff2c,6c,58,462,48ff,400,eaff
fe18,5e,4e,458,4aff,200,e9ff
fff1,66,4c,460,4fff,700,ebff
fd74,58,56,466,49ff,700,ebff
fe3f,52,48,466,49ff,300,ecff
ad,68,50,45c,4cff,400,eaff
fc9b,68,42,462,4eff,400,eeff
13b,70,4e,466,47ff,fdff,f0ff
ff79,58,50,460,4bff,ffff,efff
fe35,58,4e,468,4cff,100,eeff
fcfe,58,50,460,4eff,feff,ecff
fd45,66,48,460,50ff,0,ebff
fdb9,60,58,460,4dff,100,ebff
fe5f,58,58,458,4fff,700,edff
fec1,4e,5c,46c,4eff,600,efff
ff6a,66,58,462,50ff,feff,edff
fe18,4e,58,466,54ff,feff,edff
fe94,4c,52,46c,4fff,100,edff
ff2c,66,50,45c,4bff,700,e9ff
ff3d,66,3e,460,50ff,200,ecff
80,4c,58,468,4eff,0,ecff
ff61,58,58,460,4aff,600,efff
ae,60,50,460,4cff,fcff,f1ff
1f3,6c,3e,462,4cff,f2ff,f0ff
156,58,52,462,49ff,ffff,ebff
2c6,50,50,468,47ff,500,f1ff
a8,58,4e,468,4bff,300,ecff
171,6c,52,466,4cff,200,eaff
279,70,56,462,4eff,400,f1ff
1f1,5c,58,458,4dff,ffff,f1ff
fea9,60,4e,462,44ff,100,ecff
fef3,50,52,470,4cff,500,edff
29,66,4e,466,4dff,0,eeff
fd33,60,58,460,4bff,200,ecff
fd65,60,4e,462,4fff,700,ebff
fe50,62,58,460,4eff,500,ebff
fda2,6c,56,466,49ff,500,eeff
fe0e,5e,4e,44e,49ff,400,ecff
fe1a,60,58,45c,51ff,feff,eaff
fe67,4e,58,466,51ff,f1ff,ecff
ff8c,56,46,46e,52ff,fbff,ebff
feed,62,4e,45e,4cff,500,eeff
fe81,66,58,466,47ff,200,f0ff
fffe,70,4e,46c,4dff,0,eaff
ffaa,60,52,45e,4aff,100,e9ff
ff7a,60,5c,460,4dff,300,e9ff
ff04,58,4e,450,4fff,500,f1ff
fede,68,4e,45e,48ff,800,f1ff
ff9a,66,56,466,49ff,0,ecff
6e,6c,50,462,49ff,fbff,ebff
ff7e,5c,52,460,4aff,ffff,e9ff
fff7,6e,40,460,4cff,100,e8ff
5b,6e,52,466,47ff,200,eeff
fdd8,50,58,466,4bff,0,eeff
e8,5e,50,460,46ff,200,edff
11c,66,5c,466,48ff,fcff,eeff
1b,66,50,460,4aff,feff,ebff
1e,66,4e,462,4dff,500,efff
ff62,4c,52,466,4dff,700,f0ff
de,50,56,466,4aff,600,eeff
ff13,52,52,45e,4eff,600,ecff
ffc6,52,4c,46c,4fff,200,edff
ff9f,60,52,458,4cff,0,efff
10e,50,42,470,4cff,0,f0ff
fecc,60,56,45e,49ff,fdff,edff
fd1a,58,50,460,47ff,300,edff
fc78,5e,50,460,4bff,700,e8ff
fcf2,5c,50,460,4eff,0,ecff
fd84,66,42,460,4eff,fcff,f0ff
fe20,4e,5c,466,51ff,300,efff
fcea,5e,56,45e,4fff,700,f2ff
fd4d,6c,52,460,4fff,300,f1ff
fda2,52,52,460,4aff,600,f0ff
fd82,6c,50,462,48ff,600,eeff
ffce,4c,58,468,51ff,700,e9ff
2c,50,58,466,4fff,100,e9ff
fe6a,58,48,466,51ff,fdff,eeff
ffcc,5e,50,460,4eff,feff,eeff
fdad,62,56,466,4fff,300,ebff
ff3c,68,50,466,4cff,f6ff,e5ff
fe89,5c,50,45e,4cff,feff,f0ff
ff4a,46,50,468,4cff,400,edff
fee4,6c,4e,462,53ff,500,ebff
f7,6e,4e,466,53ff,100,ecff
ff75,5e,52,452,4eff,fcff,f0ff
ff2f,58,56,45c,4eff,feff,f0ff
2f,60,5c,462,4dff,0,e8ff
ff4a,4e,56,466,4dff,500,e6ff
7c,52,52,466,4dff,300,e6ff
34,60,4e,460,4eff,feff,e8ff
205,6c,50,466,50ff,feff,eaff
12e,58,58,46c,51ff,100,edff
ff88,66,4e,45c,4dff,300,f1ff
146,6c,50,460,49ff,500,f0ff
92,66,4e,460,48ff,400,edff
ff6e,66,4e,45c,4dff,f8ff,edff
25,6c,50,466,4fff,faff,f1ff
fd4a,6c,56,466,4aff,fdff,ebff
fd88,58,58,46e,4eff,ffff,ebff
fcd4,6e,50,466,50ff,0,e8ff
feb9,68,58,462,4aff,200,eaff
fe7c,6c,4e,458,4cff,400,edff
fe19,66,4e,460,4cff,feff,edff
fcbb,66,52,460,4cff,f8ff,eeff
fde2,6e,56,460,4dff,fdff,efff
fdc7,60,56,462,4bff,300,efff
ffc6,6e,4e,460,4aff,ffff,ecff
ffaf,58,52,45e,48ff,fcff,ecff
fcfd,60,4e,460,48ff,feff,ebff
fedc,58,56,460,49ff,300,e9ff
fe5f,6c,4e,468,4aff,ffff,e7ff
fdf9,6e,50,466,4cff,200,edff
ffca,5e,4e,45c,43ff,600,eeff
fe9f,50,4e,468,47ff,400,efff
1b,58,4c,466,4cff,100,efff
91,62,58,460,4eff,ffff,efff
ff90,66,3e,45e,4dff,fcff,eeff
6c,6e,52,462,4aff,feff,eeff
26,58,58,466,4dff,0,ecff
bc,52,4e,466,4cff,500,f0ff
228,58,4e,458,4cff,500,f1ff
78,6c,4e,460,4cff,400,f0ff
fe6e,4c,56,46e,49ff,0,eeff
f1,66,58,460,47ff,0,efff
51,4e,52,46c,4cff,500,edff
ff7c,4c,50,46e,49ff,700,edff
ff10,66,58,460,57ff,500,f1ff
fd05,38,46,47e,50ff,800,f1ff
fef6,58,56,45c,4cff,400,edff
fcc3,52,52,460,4fff,900,efff
fccb,58,4c,46c,4fff,500,edff
fda7,60,52,460,4eff,300,ecff
fb82,66,52,466,50ff,600,f0ff
fd96,6c,50,462,50ff,600,f3ff
fe02,66,42,460,51ff,500,ecff
fe52,5c,4e,466,51ff,f7ff,edff
fdf1,50,56,46c,4eff,f8ff,eeff
fe53,6c,50,45e,4aff,0,e8ff
fe59,60,52,458,48ff,600,ebff
fd4b,50,5c,462,4dff,500,f1ff
fd9f,58,4e,458,4dff,ffff,efff
fdac,60,56,458,48ff,faff,ecff
fe1b,50,58,466,4aff,0,f1ff
ff7f,56,4c,466,50ff,800,eeff
fd59,5e,50,45e,4bff,300,ebff
fbce,6c,4e,460,45ff,ffff,edff
fd82,4e,5c,46c,4aff,0,f0ff
fdc8,62,56,45c,4cff,feff,eeff
6d,52,56,466,50ff,faff,edff
ff3c,6c,4e,466,4dff,ffff,efff
ff05,5c,52,462,4dff,100,ebff
ffea,56,4e,46c,50ff,f6ff,ebff
ff8f,60,50,45e,4cff,f8ff,e8ff
58,66,58,466,4eff,feff,ebff
18,66,4e,462,4fff,ffff,edff
9e,70,58,460,4dff,300,ebff
152,66,52,466,50ff,200,e8ff
31,5e,56,460,4eff,0,e6ff
ff9c,70,4e,45c,47ff,f9ff,ebff
ff12,6c,58,460,48ff,f6ff,e9ff
ff2c,5c,4e,466,4cff,feff,f2ff
fe57,58,50,45c,4bff,100,f1ff
ff0d,58,52,45c,49ff,500,e7ff
fdb4,66,3e,460,4bff,500,e8ff
fdab,70,4e,462,4cff,feff,eeff
fd94,5c,50,45e,4eff,feff,eeff
fdd8,68,52,462,51ff,fdff,eaff
fce9,66,50,460,4aff,fdff,e8ff
fe0a,60,56,460,4cff,100,eaff
ffba,58,52,460,4bff,400,eaff
fd7c,6c,52,466,4dff,600,ecff
fd37,62,50,45e,51ff,700,edff
fcde,66,58,460,51ff,700,e9ff
fbee,48,50,46c,53ff,700,ecff
fe50,56,52,460,4dff,800,ebff
ff59,5e,4e,462,51ff,e00,ecff
fd49,48,50,466,51ff,700,edff
fd61,66,4e,45e,52ff,500,f3ff
fdb1,5c,4e,458,50ff,500,f0ff
fe2f,62,58,460,53ff,600,eeff
fec3,6e,5c,466,54ff,fcff,eaff
fe56,6c,52,466,4eff,100,edff
fcf7,4e,58,466,50ff,100,ebff
fe45,66,4e,45c,52ff,f5ff,e9ff
ff44,6c,5c,466,4fff,fcff,eeff
fe38,58,4e,462,47ff,400,eaff
fdec,60,52,460,45ff,300,edff
fd98,66,50,460,48ff,ffff,efff
ff6b,58,52,460,55ff,300,eeff
fd5c,68,50,462,51ff,600,eeff
fede,56,4e,46c,50ff,feff,f0ff
fd76,4e,46,472,53ff,f9ff,eeff
fae2,60,58,45e,4fff,fdff,edff
fb7a,5e,50,460,4fff,100,f2ff
face,58,4e,466,4aff,feff,f2ff
fd3b,58,52,45c,4aff,feff,e8ff
fbc4,66,4e,466,4bff,300,e5ff
fae0,46,52,46c,49ff,300,ebff
fbba,5c,58,45e,4fff,ffff,efff
fba7,58,58,46c,4eff,600,edff
fc27,46,52,466,4aff,400,eaff
fb35,66,58,462,4bff,500,edff
fc83,6e,56,462,4bff,300,edff
fb90,48,5c,468,4fff,100,eeff
fce8,5c,52,460,4cff,200,eeff
fd14,48,58,46c,4cff,200,ecff
fdb0,50,58,462,4fff,100,e8ff
fdab,6e,48,45e,4dff,fdff,e8ff
fd38,6e,4e,460,4dff,700,ecff
2f,62,58,460,4aff,600,ecff
fe7a,6c,42,460,4eff,200,f0ff
a3,58,50,45c,4fff,300,edff
fe8b,6c,58,460,4bff,300,edff
ffd9,6c,50,466,49ff,500,eeff
ffa2,58,4e,458,4dff,300,ecff
fecc,66,52,460,4bff,500,ebff
1c5,6c,4e,466,4cff,200,eaff
ff57,68,52,462,4aff,fcff,eeff
ffba,46,56,466,4bff,0,efff
ff82,60,50,460,49ff,500,edff
14a,58,58,45e,4dff,fdff,f0ff
ff5a,58,4c,466,4cff,f8ff,f0ff
75,50,58,462,4dff,feff,efff
1db,4c,4e,466,4dff,feff,eeff
163,62,52,45e,4cff,100,f3ff
ffd8,6c,58,462,48ff,ffff,f1ff
fda1,66,50,466,48ff,feff,eeff
fe63,6c,50,468,4bff,0,f0ff
1d4,66,4e,462,4eff,200,edff
21,60,50,460,4eff,700,e9ff
195,56,54,46c,4cff,500,ebff
f9,58,46,46c,4eff,400,f1ff
4a7,70,52,460,4fff,feff,ecff
7fa,56,58,466,4fff,0,ebff
6b0,6e,4e,460,48ff,300,e9ff
9d2,42,58,46c,4aff,100,ebff
8e8,66,56,45e,45ff,0,eaff
b77,52,4e,466,4aff,feff,ecff
c6d,66,50,460,44ff,500,edff
d3e,48,58,466,46ff,800,efff
e65,66,58,460,48ff,600,e9ff
dd5,50,58,468,4bff,500,e7ff
e96,6c,58,460,47ff,300,edff
ff2,58,52,460,46ff,feff,eaff
10d9,46,52,466,44ff,fcff,e6ff
1111,68,4e,45e,40ff,feff,e9ff
10f7,6c,42,462,44ff,ffff,ecff
da5,5c,4e,462,44ff,f5ff,edff
e44,50,58,468,46ff,faff,eeff
dee,58,56,456,47ff,0,f0ff
ffe,66,4e,460,4dff,0,f1ff
e9d,62,56,460,50ff,100,f1ff
c47,68,42,462,43ff,300,edff
bb2,6e,46,45e,4dff,200,e8ff
a88,6e,58,460,47ff,700,f0ff
9f9,42,42,478,4fff,300,edff
70d,68,52,462,50ff,feff,ecff
556,60,52,462,4eff,0,ecff
359,6c,4c,45e,4aff,feff,edff
3a2,66,58,460,51ff,100,ebff
2a4,6c,58,466,53ff,700,edff
33a,62,58,460,4cff,600,eeff
3ac,6c,42,45e,50ff,400,ecff
31b,60,52,460,53ff,fcff,e8ff
18e,60,58,460,56ff,300,efff
9f,66,52,468,50ff,700,eeff
173,66,52,460,4eff,200,eeff
23e,5e,4e,460,4fff,400,ecff
32d,4a,52,46e,4fff,600,efff
223,6e,4e,45c,4eff,500,f3ff
358,6c,52,468,50ff,400,f0ff
103,5e,52,460,4dff,b00,eeff
343,6e,52,460,4dff,700,ebff
5da,68,50,460,4eff,200,eaff
1b0,66,4c,458,48ff,0,ecff
df,5c,58,45c,44ff,400,e9ff
1ac,66,52,462,4bff,100,edff
211,52,4e,468,4fff,fdff,f3ff
2a3,50,52,466,4eff,feff,efff
20f,66,52,45e,4cff,f2ff,efff
252,46,52,46c,4cff,fcff,f5ff
1b4,52,52,466,49ff,300,efff
199,4c,56,466,4fff,100,ebff
1c2,58,4e,45e,4eff,0,ecff
221,66,40,460,4eff,0,ecff
148,66,4c,460,4cff,200,ebff
1cf,5c,58,45e,4bff,300,f0ff
8f,6e,4e,466,48ff,900,edff
fe69,70,50,458,48ff,700,eeff
79,6c,50,466,45ff,0,eeff
ff9c,60,50,462,47ff,0,edff
fdfd,58,50,45c,48ff,100,edff
fe8b,60,4e,458,4bff,ffff,efff
fe01,58,4e,456,4fff,100,eeff
ffc8,5e,4e,466,51ff,500,ecff
febb,5e,52,460,51ff,d00,efff
fe05,5c,52,45c,4eff,a00,e8ff
fcfc,6c,56,46e,48ff,400,e8ff
ffd2,66,4e,460,4dff,100,e7ff
ff2e,6c,4e,466,4dff,fdff,e5ff
fe9a,60,4e,460,4fff,100,e2ff
fe41,66,58,462,4eff,200,eaff
ff20,60,5c,45c,51ff,0,eeff
fe33,66,4e,460,51ff,f9ff,ecff
fd5c,70,52,462,52ff,ffff,f1ff
fe96,58,52,466,4eff,300,f4ff
fe2c,5c,4c,466,4bff,400,ecff
2d,58,58,45c,4dff,400,ecff
f9,60,5c,460,50ff,300,f1ff
ffe2,58,58,460,53ff,500,f1ff
ff0b,48,56,46e,4cff,ffff,ebff
137,66,52,462,4dff,faff,f1ff
1e3,5c,58,45e,55ff,faff,edff
55,48,52,470,55ff,100,edff
30,60,58,462,54ff,900,edff
ff2b,50,56,466,50ff,300,e8ff
146,4c,52,466,4fff,0,e6ff
f4,60,52,460,50ff,200,ebff
85,5e,52,460,49ff,100,e8ff
ffc1,5e,3e,478,47ff,100,e8ff
fee0,68,4e,45e,4dff,ffff,eeff
fcdf,66,46,460,4eff,faff,f2ff
fc71,68,52,460,50ff,0,f4ff
fca0,5e,4c,458,4dff,500,edff
fdd7,6c,50,460,4bff,b00,edff
ff2f,58,58,466,49ff,d00,eaff
fcd9,66,50,45e,4aff,800,e9ff
ff05,60,50,45e,4eff,e00,f0ff
ff1c,52,56,466,4dff,900,e7ff
ff74,6e,3e,460,4dff,500,e9ff
ff02,66,4e,466,51ff,700,eeff
ff35,4e,52,462,50ff,a00,eaff
fe6d,6c,52,460,4cff,800,e8ff
fe06,58,4e,45e,49ff,500,edff
fe77,50,58,466,4fff,500,edff
ff77,5e,50,460,51ff,f9ff,efff
295,62,50,460,52ff,0,f2ff
fe4b,62,58,460,50ff,600,eaff
ff38,60,50,466,4bff,100,ebff
ff59,52,50,466,4dff,100,e9ff
155,58,4e,466,4fff,100,eaff
c4,6c,4e,460,4aff,0,eeff
ffcf,58,4e,452,4cff,400,eaff
3f,66,50,462,4fff,f00,eaff
cb,5c,52,460,51ff,700,edff
10,60,50,460,53ff,300,ecff
285,68,50,466,50ff,400,f0ff
1e7,6e,56,466,4eff,400,edff
52,66,52,468,4dff,300,e9ff
1b0,62,52,45e,49ff,500,e9ff
193,6c,40,460,4bff,200,ecff
1f,68,52,45e,4cff,900,eeff
fdf1,58,52,460,4aff,700,e9ff
fd8f,6e,42,45e,4cff,200,ecff
fbc4,46,58,468,55ff,400,e8ff
fd10,60,58,460,51ff,600,e9ff
fd7d,48,4e,46c,4eff,500,ebff
ff66,60,52,45e,4fff,100,eaff
ff11,60,52,460,4aff,0,edff
fdb5,6c,42,460,49ff,fcff,eaff
ff14,60,52,460,4bff,faff,ebff
fcca,60,58,466,4cff,fdff,e9ff
fe66,52,50,452,4eff,500,eeff
ff98,6c,4e,460,4aff,600,f2ff
2d,60,58,460,4cff,200,ecff
ff54,60,50,460,4aff,feff,ebff
69,66,4c,45c,4cff,ffff,ecff
141,58,4c,458,48ff,300,edff
ffdb,6e,52,460,47ff,200,e8ff
23,6e,56,466,49ff,0,e8ff
feaf,6c,50,466,4bff,0,efff
93,6c,4e,468,48ff,500,efff
ff73,56,58,46c,4bff,ffff,ecff
fff3,56,50,452,4dff,fcff,f2ff
159,68,4e,45c,4fff,300,f3ff
a4,66,3e,460,52ff,f2ff,efff
ffc1,6e,46,460,52ff,f4ff,ecff
61,70,58,462,50ff,fcff,efff
ffd0,68,4e,460,51ff,100,efff
10d,58,58,45e,51ff,500,efff
24e,6c,50,462,4cff,400,eeff
133,66,4e,45e,4aff,200,f2ff
2a7,66,4e,466,51ff,700,f1ff
90,46,40,466,50ff,600,e9ff
ff08,60,52,45c,52ff,800,ecff
74,68,42,460,50ff,600,ebff
fe0e,6c,4e,460,4fff,300,ebff
d7,70,4e,466,51ff,700,ecff
fe38,60,58,460,50ff,600,eeff
fecb,66,4e,460,4cff,0,f2ff
ff9c,6e,52,466,4aff,0,eeff
fd4f,60,4e,45c,51ff,f9ff,eaff
ff52,70,4e,45c,57ff,fdff,e8ff
fdcd,66,52,466,50ff,400,eaff
fee6,66,4e,460,50ff,600,ecff
ff44,68,52,466,4fff,600,edff
ffb5,60,52,460,4fff,300,ebff
ffc1,68,40,460,51ff,500,ecff
fdc8,52,4e,45c,50ff,400,ebff
ff11,66,52,466,4cff,200,eaff
ffdc,4c,52,466,4fff,100,e9ff
ff01,52,52,466,4fff,500,edff
fed5,66,52,466,4dff,500,ecff
93,5c,52,45c,50ff,400,e8ff
ff6b,6c,52,462,4eff,200,f2ff
c7,60,52,460,4bff,fdff,f1ff
86,5e,50,45c,52ff,0,eaff
14e,6e,50,46e,50ff,200,eaff
34d,70,46,460,55ff,ffff,f5ff
ff4d,52,4e,466,57ff,fdff,f1ff
30a,5e,4e,462,50ff,feff,eeff
fb,46,5c,460,54ff,200,e8ff
eb,58,50,45e,56ff,200,e9ff
8c,4c,50,46c,55ff,300,edff
8b,52,58,466,4eff,700,e7ff
65,58,52,450,52ff,100,e9ff
fe06,6c,4c,460,53ff,feff,eaff
fe30,62,58,45c,51ff,200,edff
fe18,70,40,460,4cff,500,ebff
fe6b,70,56,462,4cff,100,edff
fcfe,50,58,462,4fff,feff,eeff
fcc6,6c,50,466,4eff,feff,eaff
d7,46,58,46c,4bff,feff,eaff
3e,6e,4e,460,50ff,100,f0ff
fe6b,50,52,46c,4eff,500,edff
fff1,58,4c,466,4aff,0,ecff
feb8,5c,4e,45c,4bff,feff,eeff
a3,6c,50,466,4dff,feff,edff
