ae,1e,0,4cc
ff3b,5c,5c,46e
21,66,60,470
ff9b,58,62,458
fff8,5e,66,466
ff77,58,60,458
ff27,60,66,462
ff5b,4c,62,470
fff6,58,60,466
ff97,5e,66,466
b,50,5e,472
1e,50,60,462
feef,5c,60,46c
ff13,60,62,460
fef6,66,62,470
fee9,5c,60,466
ff71,66,66,466
ffeb,5e,62,46c
ff93,56,62,462
feb7,5c,60,466
ff1e,4e,66,46c
ffa7,58,5c,470
ff5b,4c,62,470
fedf,5c,62,462
fe0f,66,50,466
fece,58,60,466
ff11,60,60,46c
ff0a,52,62,460
fdc9,68,62,470
fda6,58,60,466
ff48,60,60,470
fe0e,60,66,46c
ff35,46,66,470
fe19,60,60,466
febd,62,66,46c
ff5c,66,60,460
3a,42,62,470
24,58,60,462
ff20,58,62,466
79,56,66,462
f8,42,66,470
ff57,60,66,466
ff4f,62,52,466
2,60,68,466
ff80,52,60,45e
ff24,5c,66,466
ffa5,66,60,470
37,60,66,466
3b,52,66,460
ff3a,5c,5e,466
ff8a,6c,62,46c
c9,5c,66,466
ff0b,5c,66,458
ff0f,58,66,466
fffc,46,66,470
ff03,62,66,466
fe78,62,5c,462
fec5,62,62,46c
fe24,5e,60,462
fe76,66,66,466
fed5,66,5c,462
fe5f,56,66,46c
fe7a,62,60,46e
ff47,4e,66,46c
ff84,5e,60,462
feaf,66,62,470
ff7c,5c,66,466
64,5e,60,46c
bb,4e,66,470
ff44,56,58,468
fef7,50,62,466
ffd6,66,62,470
ff6f,66,62,466
8f,58,62,466
ff8b,50,5c,470
15,6e,66,46c
44,5c,60,462
ff8b,66,60,466
ff2d,60,60,462
ffa5,42,60,470
fe95,4e,6c,46e
ff0f,5c,66,468
6b,58,60,462
ff7f,42,62,470
ff7e,58,66,466
37,66,60,46e
ff52,4e,52,478
fdf9,6c,66,470
fe18,62,66,466
ffc6,66,62,46e
fefe,5c,60,466
ff48,62,60,470
fd7d,66,5e,466
ff0f,66,66,46c
ff3f,58,60,462
fe68,66,4e,462
fee7,62,66,46c
ff83,58,5e,46e
56,6e,62,466
a9,5e,62,466
10,58,60,460
35,58,62,460
c6,60,60,470
b5,5e,66,466
0,5c,60,46c
ff37,50,60,462
30,4e,60,45e
51,5e,6c,466
ffa3,66,50,466
ff8a,52,62,460
a4,58,60,45e
2a,66,66,46c
ff15,46,68,470
31,68,66,470
ffda,62,60,466
fef3,50,60,45c
ff44,66,60,466
ffce,66,66,46e
ff22,66,66,46c
ff4a,58,66,466
ff53,62,5c,460
6b,66,62,470
fe7c,66,60,466
fe0d,6c,60,468
fe78,66,5c,466
ff75,66,62,468
febd,4e,60,460
ffd9,68,62,46e
fffd,5c,62,466
fde0,66,60,466
fefb,58,66,468
ffef,62,60,466
54,58,62,460
10,56,66,462
20,60,60,466
ff30,62,60,466
fff8,4e,66,460
ffe8,66,52,466
47,52,62,466
ffd8,60,60,466
ffae,58,62,462
60,66,60,46c
ff1f,4e,66,46c
fef7,46,62,472
ff62,52,62,46c
ff3e,5e,60,466
fef5,52,62,466
1f,52,5c,46e
63,56,66,466
ffd4,6c,60,470
fecd,3e,5e,478
fe81,6e,5e,466
fe71,68,62,466
fde5,66,6c,466
ff1e,66,5e,466
ff0d,66,60,470
ff11,6e,5c,462
ffd6,6c,66,468
ff5f,58,60,460
ffa8,58,60,460
ff74,50,66,462
ffb4,5e,62,468
ff43,4e,66,470
c2,5c,60,462
ce,60,60,466
e4,4e,66,470
7d,52,60,470
2e,5e,66,466
20,58,5c,470
ff55,4e,66,470
fee6,42,60,470
ffaf,5e,66,466
7e,56,60,45c
8b,58,66,466
a5,66,50,468
24,58,60,460
fb,52,60,45e
94,50,60,462
ffc0,40,66,46e
ffc1,6c,66,46e
7c,66,60,466
76,52,62,460
fee4,68,5e,462
ff54,62,60,46c
ffe3,4e,66,470
fe29,42,66,46e
fe88,62,62,466
ffde,66,4e,468
ffc1,58,66,466
ff05,4e,60,45e
febf,4e,66,470
fe40,62,4e,466
fec6,52,68,462
ff65,5e,60,468
ff61,4e,66,472
ffdb,66,60,470
ffc3,4e,66,470
169,58,60,45e
1d,60,60,466
e9,56,58,46e
34,60,66,466
4,4e,62,470
71,5e,60,466
c4,4c,66,46c
ff8b,52,5e,470
f9,62,4e,468
a2,5e,62,466
ff5d,6c,50,466
ffcb,60,62,460
ffa7,66,62,470
ffaf,58,60,468
ff06,68,68,46c
ff8c,66,60,466
78,58,5e,45e
ff38,56,60,46e
feed,50,60,470
ff5f,52,66,460
fe8b,62,5c,468
fe59,52,66,470
fe13,4e,58,472
ff46,60,66,462
ff15,6c,62,470
fe7a,60,66,466
fe8b,66,66,46e
fe7e,66,5c,466
b6,66,66,466
ff9e,5c,60,466
29,46,62,470
127,58,66,466
e5,66,66,466
df,5e,60,466
103,62,66,470
aa,5c,62,466
ffdc,50,60,45e
97,52,66,466
9,58,5e,470
ffcc,58,66,460
ff59,60,66,462
a,58,60,470
fee4,66,4e,466
ff43,52,5e,46c
47,58,66,466
ff80,50,60,460
ff7b,6c,62,46e
fff1,46,66,470
ff98,6c,66,46e
feef,52,60,46c
fe1b,56,66,466
ff14,58,60,466
ff93,42,60,470
feb5,52,66,466
ff29,5c,5c,462
fe7b,66,62,466
ff5a,60,62,46e
ff9b,4e,66,470
ff3f,68,58,466
fe86,5c,62,462
ffae,5e,5e,466
56,52,60,460
74,66,62,46c
35,50,60,462
b,68,66,466
f8,5e,60,466
fff8,6c,66,46c
6,5e,68,466
fffc,52,62,45c
c5,60,62,46c
ff17,56,58,46c
df,5c,60,466
28,4e,66,46e
ff49,52,60,460
7,58,62,460
ffeb,52,5e,460
87,60,60,466
feb5,66,62,46c
7b,4e,66,462
53,58,60,45e
c0,58,66,460
ff0d,4e,58,470
ff7c,5e,66,466
ffb9,66,6c,466
80,4e,60,462
ff94,66,60,468
ff17,52,62,466
fe47,56,62,462
ff8d,5c,66,462
fed0,4e,66,470
fe26,56,5e,470
fe63,4e,68,470
36,60,60,466
70,58,60,45c
f4,52,62,462
ff73,42,62,472
91,5e,62,468
19c,6c,56,466
ac,50,60,470
95,4e,60,46e
126,66,66,466
f1,60,60,46e
2d,66,62,466
ff98,66,62,46c
ffdf,50,66,470
fc,5c,60,462
131,56,62,462
a2,5e,60,462
ffc0,4c,66,46e
1a,60,60,46c
1a,4e,66,470
ff68,5c,60,460
ff33,4e,62,46e
ff85,60,60,470
ff4c,66,6c,468
fdb3,52,5c,470
fef4,6c,62,470
feb8,66,66,466
fe67,66,62,470
fe45,5c,60,468
5,56,6c,466
ff0c,52,5c,470
fe7a,66,62,46c
ff08,62,5e,460
fedf,52,60,45e
ff9b,60,62,466
a4,66,50,466
fffb,58,60,460
7c,56,5e,45c
fff8,50,62,46c
fe2b,52,5c,45e
ff72,5e,62,468
ffc6,66,66,46c
8a,52,66,460
ffcc,66,66,46c
f,5c,60,462
fec5,66,66,46c
feea,5c,66,466
ffa9,50,60,45c
49,56,60,460
ff2c,42,60,470
ff0c,58,60,466
ffc9,60,60,466
14,62,60,46c
ff1e,5e,60,462
ff93,3e,60,478
fee3,5e,66,466
6,58,5c,45e
ff8e,60,66,466
ff36,66,50,466
fe87,4e,66,460
ff30,50,60,460
4d,66,66,46c
ff1b,46,62,470
fefb,66,66,46c
fecd,52,58,470
ffaa,62,62,470
65,58,60,45c
ffc5,58,60,462
fff1,68,66,466
ffeb,5e,66,466
c6,66,52,466
b7,66,60,46e
34,52,60,462
ff77,66,50,466
3f,60,68,466
db,66,50,466
ffb4,52,60,460
ffba,66,4e,466
d6,68,62,466
fff7,46,66,470
ffd8,66,66,46e
ffdb,62,62,466
3f,58,60,45e
ffd6,52,66,460
ff85,60,60,468
ed,5e,66,466
f8,62,52,466
ff64,5c,6c,466
fe6a,52,60,470
27,66,62,468
ff3a,66,5e,46e
fec2,66,4e,46c
fe46,66,60,46c
1f,66,62,470
81,56,62,45e
ff77,56,66,46c
ff03,62,60,468
ff23,52,60,45c
1d,56,66,460
60,52,58,470
ff73,5e,66,466
70,5e,60,466
f5,56,60,460
4,52,5e,460
ff0f,5c,66,46e
ffef,66,4e,466
7d,5e,66,466
fff8,62,66,46e
2,66,5e,460
26,4e,66,46e
66,58,66,46e
62,66,60,460
78,58,5c,460
11e,62,62,466
2f,66,60,46e
4d,58,60,45c
21,62,60,460
ffd6,56,60,466
b,52,58,472
ffbd,60,66,460
ffb3,60,60,466
ff1d,58,5e,460
ff49,4e,60,470
ffb5,58,60,462
fe6e,40,66,46e
ff50,5e,66,466
ffb0,58,60,45c
ffe1,5c,68,466
fe69,66,50,466
fe7f,68,5e,460
1d,56,60,462
1e,62,5e,46c
15,50,68,470
54,46,66,470
2c,60,66,466
2d,52,58,470
ffcf,6e,60,462
14,52,60,45c
51,62,5e,460
fff8,58,5e,45e
ff56,66,60,460
ffe6,66,4e,466
ffc1,5e,62,462
7d,62,60,46c
6c,70,58,462
ffed,66,62,468
ff82,66,58,466
ffe9,6c,66,468
53,4e,68,460
ffad,58,60,462
ffbd,58,5c,46e
fef5,66,58,460
fed3,58,60,460
a,66,5e,460
ff95,42,60,470
ff15,4e,66,470
fefd,50,60,46e
ffcc,4e,6c,46e
b8,5e,60,468
fede,50,68,470
ff11,62,60,46e
a7,68,4e,46c
10d,66,66,468
130,66,60,466
8,60,60,466
95,3e,66,470
c8,50,66,470
a7,4c,62,470
cc,60,66,468
fffd,4e,66,470
35,58,5c,46e
ffac,56,62,466
b9,58,60,45e
3d,66,5e,466
ffda,5e,60,466
ffa5,58,60,460
80,60,60,466
18,52,60,462
ff6a,60,68,46e
ff96,50,66,46c
4,5c,60,466
ff90,66,66,46e
ff8d,60,5c,472
feea,4e,66,470
fe5e,5e,5e,462
fffb,62,66,470
ff77,5e,62,466
ff3d,66,66,466
fff4,66,5c,466
16,56,60,466
fed2,66,60,470
ff3d,62,60,466
7,52,60,460
ffdd,66,50,466
32,5c,62,466
11,66,60,46e
16e,6c,66,46c
b6,5e,60,46c
ffa0,6c,62,46c
2a,4e,5e,460
ffb6,4e,66,470
78,66,5c,462
ce,58,66,462
ffe5,50,5c,470
fff2,4e,66,470
ffea,5e,62,466
54,66,60,466
3c,50,62,460
a7,5c,62,46c
83,52,6c,466
120,62,60,46e
fe97,62,66,468
ffae,50,60,460
ffbc,6c,62,468
ff56,56,60,466
ffc6,50,6e,466
ff99,66,60,470
ff2c,58,62,46c
ff78,5e,60,466
fff8,52,60,46e
fe45,56,60,470
fe41,4e,66,470
fe5a,58,60,46c
ff11,5e,6e,466
ffa5,4e,66,460
ff14,60,62,460
ff51,66,62,470
8e,58,60,462
132,58,60,460
ffda,58,60,462
ff98,42,66,46e
3d,68,66,472
a3,62,62,466
ad,66,60,466
5d,56,60,46e
1,52,66,462
d,56,60,470
137,4e,60,466
ff88,66,60,46c
17,66,62,46e
ff7e,62,60,46c
d0,60,60,466
ffac,62,56,466
68,46,66,470
c5,62,60,46e
c,5c,60,462
ff76,50,58,462
ff14,62,6c,466
ff04,66,50,466
fe89,56,60,45e
fef1,56,5c,470
ff20,5e,66,466
1b,4e,60,470
ff0d,66,60,460
ff0d,66,4e,466
ff63,66,5e,462
a4,58,5e,45e
43,60,60,462
3,42,60,470
fffd,4e,66,46e
8a,4e,5c,470
ffbf,6c,4e,466
3a,66,60,46e
d0,66,50,468
117,62,66,466
ac,62,5e,466
a,46,6c,470
ffae,66,66,46c
ff5d,62,60,466
114,66,62,46e
34,60,66,468
ff4a,52,66,462
56,58,5e,470
10,52,66,466
63,68,62,46e
fff3,5e,62,460
ff76,56,66,466
71,58,5c,470
4a,66,4e,46c
ff79,52,5e,46e
ff32,58,6c,468
ff25,52,5c,45e
ff96,50,66,466
ff43,46,62,470
feab,66,62,470
feb7,62,62,468
fe6f,66,50,466
ff1e,60,60,460
fe6a,66,60,46c
10,66,66,46c
55,62,66,466
a3,66,66,46c
f,66,66,46c
108,60,62,462
a7,66,62,466
38,66,60,46c
33,4e,68,470
f0,66,60,470
57,4e,66,470
ffd7,58,5c,46e
3,60,62,466
a8,50,5e,470
51,60,6c,466
c0,58,5e,466
93,66,60,460
97,66,4e,466
b0,58,60,460
fff3,62,4e,46c
ffbe,60,66,466
ffb7,46,66,470
ff93,46,5e,478
50,60,5c,468
ff7e,5e,66,466
ff29,66,50,466
ff42,58,62,466
ff3a,52,60,45e
ff93,60,66,466
ffeb,60,4e,466
ff76,66,60,466
fee8,4e,5e,46e
feac,66,62,46c
ffa3,66,60,466
ffc1,50,5c,45e
14e,66,60,460
141,56,60,458
58,60,62,462
b9,6c,62,470
9c,66,60,46e
65,68,66,46e
fffb,66,5c,466
3f,66,66,46e
ffd9,66,60,466
ffde,66,66,46c
6b,50,62,460
106,58,66,468
ffe0,66,60,470
15,50,66,46c
4c,66,66,46e
ffbb,52,66,466
ffe7,56,5c,46c
fffb,60,66,46c
fff5,52,5e,46e
ff51,60,68,466
ffb8,68,50,466
ffd7,60,62,460
ff53,66,62,470
fef7,66,58,462
ff3a,52,60,460
fec1,66,62,466
fed9,60,66,466
ff65,58,58,470
ff40,4e,6c,46e
ffa0,62,5e,46c
ffb8,50,5e,45c
33,66,60,468
78,58,66,468
43,4e,66,470
12a,62,66,46e
ffc3,62,62,46c
41,66,58,462
b3,60,60,466
e4,62,5c,462
87,66,66,46e
ffdf,66,5c,466
18c,62,60,466
1cc,66,5c,466
8d,4e,62,46c
ffa3,60,5e,466
f5,66,66,46e
c0,4e,68,470
ffa4,5c,66,46c
ff23,52,68,466
d6,52,60,470
97,52,66,466
b7,60,4c,46e
ff6c,50,66,46e
ff84,46,66,46e
ff79,58,62,462
28,66,58,466
af,60,60,466
ac,62,4e,460
ff2f,50,66,460
ff27,62,50,462
ff9e,58,60,470
ff3a,58,66,466
90,42,60,470
ffeb,58,66,466
ffe7,6c,60,470
5,60,66,466
110,58,62,466
10f,60,60,466
ffa3,4e,66,46c
49,52,5c,470
31,60,62,462
da,50,5e,470
a5,58,62,462
62,5e,62,466
7b,48,66,470
9f,56,58,470
b4,58,60,462
8e,62,4e,466
38,50,66,45e
ffd4,58,60,460
12e,62,66,466
28,40,66,470
7e,66,60,46e
ffb2,62,62,462
ff40,60,60,470
ff4d,5c,60,458
2b,52,66,466
ffe7,58,68,466
ff15,5e,60,466
fe5a,66,52,466
fe85,66,66,470
fe6e,60,62,466
fdf6,68,4e,466
ff02,5c,60,466
ffb1,58,60,45c
21,60,68,466
2d,66,66,466
ffb8,50,60,462
94,6c,62,468
df,58,60,466
7,6e,66,46c
42,5e,66,46e
a7,50,60,45c
fff6,60,60,466
ffcd,4c,60,472
107,52,60,460
13b,4e,66,470
10,52,60,45e
ff1e,52,60,460
ff55,60,60,46e
ff88,58,66,460
15a,3e,60,470
c,56,60,466
ffd0,58,60,45e
14,6c,62,46e
ff85,4e,5e,470
ff01,60,66,466
ff3d,66,66,46c
fee7,4e,62,462
25,66,66,466
fe89,58,60,466
feb3,4e,66,470
feb6,60,62,466
fe27,4e,66,46e
ff13,58,58,46e
15,58,60,460
ff71,58,60,460
ff40,58,62,466
e9,66,66,46e
f5,60,62,466
4e,60,62,46c
79,66,60,462
6,66,66,468
de,56,66,462
ffe0,52,60,45e
ffa0,66,66,468
40,46,66,470
82,6c,66,470
ef,58,60,46e
ffd8,60,60,470
51,5c,60,458
1a2,4e,62,472
117,58,5c,470
44,58,60,460
ffd9,60,60,466
f,66,62,46c
fff8,66,5e,462
ffa2,52,60,462
ffeb,62,66,46c
fea5,58,62,45e
a,46,66,470
ffa7,5c,60,466
ff97,68,60,470
ff0d,5e,60,468
fee5,58,66,468
ffe3,56,5c,46e
fecf,66,66,46c
fed0,58,5e,45c
ff7c,60,66,46c
1b9,60,60,466
90,66,68,466
fff2,60,62,466
ff58,62,62,46e
a8,66,60,46c
100,6c,62,470
fff1,66,66,46c
ff25,50,62,46e
ffc2,60,60,466
65,68,62,466
27,52,60,462
ff7e,4c,66,470
2,5c,62,466
9,4e,62,46e
6,52,58,470
b3,58,66,460
96,62,62,46c
0,5c,60,468
ff5e,60,66,46c
d5,56,5c,470
5e,4e,5c,470
fefd,68,52,460
ff81,60,66,46c
fffc,66,52,466
ffa1,50,60,460
fe60,46,66,470
fd76,60,60,460
ffe0,42,66,472
fe64,5e,60,460
fe3b,68,66,470
ff2d,5c,60,46e
ffeb,52,60,462
ff27,66,62,466
ff3d,52,5e,45c
49,66,60,462
6,58,60,45e
ffa9,66,5e,462
82,6c,50,466
ae,5e,66,46c
1d,4e,5c,470
ffb1,66,4e,462
1e,6c,60,470
e4,6c,4e,466
95,66,62,46c
ffa9,66,60,470
38,58,60,45e
78,4e,62,46e
58,66,66,46c
ff98,5c,6c,46c
14e,60,60,468
183,58,66,460
22,66,52,466
ffb1,50,60,460
fff8,60,60,462
ff64,66,66,46e
ffd5,60,60,466
ff5f,66,60,468
fec2,66,60,466
ff5c,58,60,460
ff9d,66,60,46e
21,4c,66,470
2a,62,60,46e
5,52,66,46e
59,60,60,466
5c,5e,66,460
dd,68,52,462
f3,66,58,460
e4,66,50,466
19,58,62,462
128,66,66,46e
14a,60,66,466
112,60,62,46e
ffe3,5e,60,466
bb,4e,66,470
10b,66,60,470
ff6f,5c,62,466
ff37,66,62,470
29,60,6c,462
176,3e,62,470
e3,50,62,460
fea0,50,5c,470
ff8a,4e,60,46c
d3,56,5e,470
8c,58,62,460
a3,58,5e,478
ff32,58,5e,46e
ff59,62,60,470
ffaa,66,58,460
ffc8,5c,62,466
febd,58,66,462
fe72,60,60,466
fef1,66,5e,466
ff75,50,60,466
61,48,60,470
40,5c,66,466
ffea,66,60,46e
ff87,66,66,468
11a,4e,60,46c
146,66,66,46c
116,52,60,466
ff9a,60,6c,466
181,50,5e,470
fc,60,62,466
96,40,60,470
fef7,60,66,46c
ffac,52,5c,470
9,56,62,466
9c,5c,60,468
ba,5e,66,466
ac,58,5e,45e
ffaf,5e,66,466
ff99,66,60,466
a8,58,66,460
fffa,58,60,460
65,66,66,46c
f3,46,66,472
72,6c,66,46e
fed8,56,5c,46e
ff69,66,66,470
13,58,62,458
fe9c,50,66,460
fece,4e,66,470
feed,46,62,470
fe97,4e,62,46e
ff55,5e,60,46c
ff3b,5e,6c,466
ff1c,4e,5c,472
8c,62,66,46c
7e,50,60,470
51,60,66,470
ffbc,66,66,46c
fffd,56,62,462
11f,66,62,46c
fb,5c,62,460
8f,6c,66,46c
ff9f,5e,66,46c
fee9,50,60,458
fffc,60,66,466
ffe1,66,60,46c
4b,66,66,466
ff89,5c,62,462
fe68,4e,66,470
ff34,62,66,46c
ff75,4e,62,470
ff93,58,60,466
ffdc,58,66,460
43,62,66,470
95,60,66,466
ff48,4c,58,460
ffb5,6e,60,466
27,40,66,470
ff25,6e,5e,460
ff33,42,60,46c
ff0f,60,66,462
ffac,52,5c,470
feee,4c,66,468
ffcc,5c,5e,460
ff9a,4e,6c,46e
32,4e,5c,476
ffa0,5e,66,462
18,66,4e,468
f0,4e,6c,46e
11f,46,66,470
95,68,50,46e
18,6c,62,46e
ff48,66,5e,468
50,5e,62,466
138,56,5c,470
a0,66,5e,460
25,58,60,45e
1f,6c,62,46e
41,58,60,470
2f,68,60,468
8b,66,66,46e
5a,62,66,46c
ffa2,50,6c,470
ab,66,58,462
ff91,66,62,468
1,50,66,470
ff7d,62,60,46e
ffe6,66,66,46c
ff96,4e,60,46c
fea6,50,66,470
fefd,66,50,46c
ffdc,66,62,46c
fff3,46,62,470
ffa0,6c,66,466
fed2,52,5e,46e
65,62,62,46e
8,60,66,466
ffd0,4e,66,470
ff18,46,66,470
6d,56,66,46c
2f,66,58,460
fa,66,60,46c
e2,60,62,462
ad,68,50,466
115,60,6c,468
ffef,56,5e,45c
2f,56,66,460
168,56,60,462
58,62,66,46c
5e,5e,66,462
62,46,60,470
55,60,66,466
ffd9,66,62,466
ff02,60,68,466
ff7f,5c,60,46e
2a,52,62,466
ba,4e,5e,470
ffee,4e,6c,46c
ff41,40,62,470
ff7e,4c,5e,470
ff82,6c,60,470
ff59,62,60,46e
ff8e,52,66,460
ffb7,46,60,472
b5,60,66,460
8e,52,62,466
febb,66,62,466
ff40,66,66,466
ff67,58,62,460
ffa6,46,60,470
ff7f,5e,60,460
d5,62,5c,466
160,60,60,466
85,60,60,466
9,4e,62,46c
6a,66,5c,460
120,58,62,462
5b,56,5e,46e
66,50,62,46e
92,4e,58,470
7b,4e,66,470
35,56,60,45e
40,5e,66,470
103,52,58,470
45,58,60,466
ffc1,42,62,476
39,66,66,468
ffc2,62,62,46c
6,40,66,470
14f,58,62,460
ea,66,60,46c
ff56,52,60,466
ff74,60,60,466
ff72,60,66,466
ff80,66,50,462
ff18,60,66,466
ff6f,62,60,470
fe86,62,62,466
fead,66,50,462
ff95,5e,66,466
ff92,66,52,460
ff22,52,60,462
feda,6c,62,466
96,50,62,462
fa,52,66,466
ffa9,66,60,470
6b,60,66,466
1f1,60,60,46c
171,56,60,466
ffb5,56,60,460
fdea,60,60,460
ffe6,58,60,460
54,58,60,460
18,66,4e,466
1f,5e,62,462
ad,52,60,460
143,60,66,466
40,52,60,45e
ff2e,5e,66,46e
6d,66,60,470
d0,50,66,462
3d,66,62,466
ffe2,5c,60,462
ff6a,4e,60,468
ff48,60,66,466
ff06,52,62,470
fe51,62,5c,468
ff51,66,66,470
ff39,5c,66,468
ff72,52,60,458
ff73,56,66,460
49,66,52,466
fff5,58,60,45e
ff23,50,66,462
ff8e,66,4e,466
ffd2,60,66,466
b8,58,5e,460
f6,4c,66,470
ffbb,66,4e,466
e,50,62,460
6a,66,4e,462
118,50,66,470
ffad,62,68,46c
ffbb,66,60,46c
3d,4e,66,470
ff,58,5e,472
58,5e,66,462
ff31,52,5e,460
c9,5e,68,460
119,66,66,470
70,66,62,470
ff8d,50,60,458
fee2,58,60,462
ffea,6c,4e,466
b3,4e,66,46e
ffae,66,50,466
4c,52,66,460
30,66,52,466
ff5d,68,66,468
ff5f,60,66,470
44,62,5e,466
ff27,62,62,466
ff4c,58,60,45c
fee2,60,62,460
ff3d,6c,66,466
ff5c,62,66,466
fef4,62,60,470
1a0,6c,60,468
fff1,68,66,46c
fff6,58,60,460
ff90,58,66,466
20,48,66,470
ad,5e,62,460
90,66,50,466
b5,52,66,45e
15f,5e,60,468
53,66,5e,462
27,5c,5e,46c
125,60,66,462
9b,52,5e,470
ff97,60,66,466
50,60,60,466
65,50,66,470
60,46,66,472
ffd3,56,66,466
83,66,52,462
d8,60,66,466
ff92,5e,58,478
fef4,60,66,462
febb,50,60,46e
ffff,62,66,466
ff72,56,60,460
ffd4,66,60,46c
ff6c,40,66,46e
fdfb,58,66,466
ff4f,52,60,45e
ff6e,52,62,466
ff1e,58,62,46c
ffe5,52,62,466
23,66,60,470
fff4,52,60,45c
94,56,60,462
fe,62,60,466
1c,52,66,466
ff6f,5c,60,466
ff29,4e,68,470
189,56,58,470
b9,66,4e,466
a2,62,66,46c
7b,66,50,468
c6,66,66,46c
fff3,52,66,462
ffc6,56,62,462
1d,60,60,466
b7,66,62,46c
95,4e,60,470
ffd4,58,60,45e
22,4e,62,470
ffd6,5c,62,46c
fff7,62,60,46c
fec4,60,66,466
ffeb,60,60,470
3b,66,5c,462
fe54,68,66,470
ff44,52,60,460
ffd6,66,52,462
ff87,52,60,462
fec9,46,66,470
6a,66,62,46e
60,68,60,466
ff65,58,60,45e
ff88,68,66,46c
52,66,70,470
19d,52,5c,46c
c,50,62,46e
ff1e,52,60,45c
1c,60,5c,466
bd,46,60,470
fff3,5e,66,466
9b,62,62,46e
b0,46,62,472
b2,60,68,46c
c8,5e,66,466
ff31,46,62,472
41,60,66,462
11f,52,5e,470
50,60,66,466
69,5c,60,466
ff7e,66,5e,466
ffbb,50,5e,45e
ff1e,68,5e,460
ff8f,50,5e,470
ff99,66,60,460
ffc5,5c,60,46e
fef6,56,62,466
ff9f,40,6e,478
ffe0,60,66,460
2c,58,5e,45c
ff3f,4e,66,466
ff6b,66,52,466
fe8f,52,62,462
feee,66,66,466
5f,52,60,460
14,66,68,470
1bc,5c,60,460
