6,8e,ff52,448
5c,7e,ff56,44e
c8,76,ff4c,442
13b,7e,ff3e,44e
145,8c,ff46,442
107,7e,ff42,43e
1a7,80,ff42,44e
14a,8c,ff50,45c
12c,88,ff4c,452
cb,78,ff4e,44e
4c,8e,ff3c,446
e,86,ff4e,44c
ffb0,8c,ff4e,44e
ff90,88,ff50,446
ff14,7e,ff40,440
fee3,82,ff3e,44e
fdf7,7e,ff4e,446
fe44,76,ff4e,44e
fe49,86,ff4e,44e
feb9,8e,ff50,44e
fe6b,7c,ff52,446
fe74,86,ff48,44e
fec9,80,ff46,44c
fe5b,92,ff40,446
fe63,90,ff48,44e
fe33,92,ff46,44c
fec3,8e,ff4e,450
fea3,88,ff50,452
fee1,88,ff50,44e
ff93,96,ff4e,450
ff80,86,ff4e,446
ff97,8e,ff40,446
ff04,82,ff46,452
ff24,86,ff4e,44e
fef6,80,ff48,450
ff0b,80,ff42,44e
ff40,8e,ff46,44e
ffe0,8e,ff4e,44e
ff6a,8e,ff4c,452
ffa7,8e,ff4e,452
ffd6,7e,ff4e,446
ffb3,86,ff4c,44c
ffc2,8c,ff46,44c
ff5e,88,ff4e,44e
ff7a,8e,ff46,44e
10,7e,ff3e,43c
ffc9,7e,ff4c,44c
ff99,7c,ff52,442
ffcd,92,ff3e,44c
ffb5,8e,ff4e,452
ffa0,7c,ff48,44c
ff65,82,ff46,442
ff50,7e,ff40,450
ff80,86,ff4c,44e
ff78,8c,ff4c,44e
ff48,88,ff4e,44e
ff97,78,ff48,446
ff89,90,ff3e,442
ffa1,78,ff4e,442
ffee,86,ff4e,450
74,8c,ff4e,44e
79,80,ff4c,44e
f,7e,ff42,43e
81,8e,ff4e,44e
3c,8e,ff4c,44e
9d,90,ff4c,450
7f,8e,ff4e,452
b2,7e,ff4e,446
9a,8e,ff42,44e
a5,82,ff46,446
64,8c,ff46,44e
62,7c,ff40,458
14,7e,ff46,43e
4a,82,ff46,44e
8b,8e,ff56,44e
8b,8e,ff4c,44c
22,7c,ff46,450
71,8c,ff46,44e
ffef,8c,ff42,446
fffe,8e,ff4c,44e
ff30,86,ff4c,44e
ff0b,8e,ff38,446
ff1b,82,ff46,44c
ff12,80,ff4e,446
ff53,8e,ff42,44e
ff68,7c,ff4c,446
ffcc,8e,ff4e,44e
ff17,88,ff4e,448
ff8b,80,ff42,43e
ffcf,6c,ff46,456
46,90,ff50,44e
c7,92,ff50,44e
117,7c,ff52,44e
1be,90,ff4c,446
24a,7c,ff46,448
259,8c,ff48,44e
14a,6e,ff4e,452
bf,8e,ff4e,44e
ca,8e,ff4c,450
8e,78,ff52,44e
94,72,ff4e,450
75,70,ff4e,452
a2,8e,ff4e,44e
96,7e,ff4e,44e
205,86,ff4c,446
a5,8e,ff4c,44e
a3,90,ff50,448
be,78,ff4e,44e
41,7e,ff46,44e
d7,66,ff50,456
c9,8e,ff4e,450
79,78,ff42,452
31,98,ff42,44c
ff0c,86,ff50,44c
ff4f,7e,ff4c,43e
ff51,86,ff4c,450
ff4e,90,ff3e,446
ffe6,80,ff4e,448
ffc7,7e,ff4e,442
ffc7,86,ff4e,44e
2f,8e,ff4e,44c
ff96,86,ff4e,446
ff75,90,ff4c,448
16,7e,ff4e,450
fa,8e,ff5c,44c
143,78,ff4e,456
148,8e,ff3e,446
11f,7e,ff4c,442
137,7e,ff4c,43e
172,8e,ff4e,44e
162,78,ff56,452
17b,92,ff40,44c
12d,72,ff4e,44e
134,90,ff48,450
181,7c,ff4e,44c
1d8,8c,ff4e,44c
14e,8e,ff42,450
1e7,8e,ff46,44c
232,8e,ff4e,44e
286,7e,ff52,446
23a,88,ff4c,44c
1fb,8e,ff38,446
159,8e,ff48,452
159,86,ff4e,446
175,8e,ff46,44c
168,7e,ff4e,440
e7,8e,ff46,456
147,86,ff46,448
b3,7c,ff40,44e
89,8e,ff42,44e
a4,92,ff56,450
e5,8c,ff52,452
11e,7e,ff4e,448
d1,8e,ff42,446
70,7e,ff4c,456
ac,90,ff46,44c
cf,86,ff46,44c
181,8e,ff50,44e
1f0,8e,ff46,44e
19e,92,ff38,446
15f,86,ff42,446
1af,7e,ff4e,44c
158,8c,ff4c,448
132,86,ff4e,446
13d,80,ff46,44e
bf,7e,ff3e,450
f1,8e,ff58,44e
d1,90,ff4e,452
8c,86,ff4e,446
cf,8e,ff4e,448
110,90,ff3c,446
a7,78,ff4e,450
9a,7e,ff4e,44c
7d,86,ff46,450
4c,78,ff48,452
98,8e,ff4e,44e
61,8e,ff38,446
7,7e,ff4e,446
25,7e,ff48,44c
64,7e,ff52,446
d2,8e,ff50,450
fd,70,ff56,45c
15a,8e,ff4e,452
190,7e,ff4c,446
1af,8e,ff46,448
1d7,8e,ff4e,44c
1d2,8c,ff58,450
225,8e,ff42,44e
1a3,92,ff4c,44e
1b3,92,ff4e,448
2c6,96,ff52,450
25a,8e,ff50,450
1fb,7c,ff50,44c
214,8e,ff46,446
243,80,ff50,446
1ff,8e,ff48,452
211,8e,ff4e,44e
1fe,90,ff56,44e
295,8e,ff50,44e
292,7c,ff52,450
29e,70,ff4e,458
285,78,ff4e,452
2ae,82,ff4c,44e
2ad,8e,ff46,446
257,8e,ff4e,44e
20a,8e,ff4e,44e
1c3,8e,ff3e,44c
20a,7e,ff40,440
1dc,8e,ff4e,448
13d,72,ff50,450
ed,8c,ff4e,446
91,8e,ff56,44e
12a,6e,ff58,452
150,8e,ff4e,44e
150,8e,ff46,44e
15c,82,ff4e,44c
188,72,ff50,452
1fb,88,ff4e,450
1e1,8e,ff5e,44e
207,92,ff38,44e
27a,88,ff4e,44e
294,8e,ff50,446
21a,86,ff48,44c
241,82,ff46,448
278,92,ff3e,44c
22c,8e,ff4e,456
2cd,8c,ff58,44c
2a2,78,ff40,458
223,8e,ff50,44e
290,7c,ff50,450
2b7,78,ff52,44e
328,7e,ff4e,446
2bf,8e,ff4c,44c
2b9,7e,ff46,458
315,8e,ff4c,44e
27a,92,ff58,44e
21d,92,ff52,44e
1bc,72,ff52,44e
1cf,8e,ff50,458
1b8,80,ff4e,446
1ab,92,ff46,442
1ae,8e,ff42,44e
13c,7c,ff42,456
1a6,7c,ff46,458
164,82,ff4e,43e
179,88,ff4e,44e
198,90,ff3e,44e
1df,8c,ff4e,450
179,78,ff50,446
16c,90,ff48,446
19c,86,ff4e,446
1f3,7e,ff4e,44e
1e3,86,ff4e,450
20f,7e,ff4e,44c
27a,78,ff4e,456
2aa,7e,ff50,446
290,8e,ff4e,44e
280,86,ff58,450
295,8e,ff58,44e
246,76,ff50,458
26a,7e,ff46,44e
1fb,70,ff48,450
257,82,ff50,446
27b,7e,ff52,446
250,78,ff58,450
263,8c,ff46,44e
289,7e,ff4e,446
202,8e,ff48,446
1f4,7e,ff4e,446
259,80,ff4e,452
232,8c,ff4e,452
19a,80,ff4e,440
134,86,ff4c,450
138,92,ff58,450
168,90,ff52,450
192,7e,ff52,44c
1e1,8e,ff4c,446
284,7e,ff4e,450
253,7e,ff4e,446
25a,7e,ff52,448
2b8,7e,ff4e,43e
30b,8e,ff4e,452
2f2,78,ff56,450
301,96,ff46,44c
1ad,70,ff4e,452
273,86,ff4e,44e
2c7,82,ff52,440
2f8,7e,ff52,44c
2f3,92,ff4e,446
2e0,90,ff4e,44e
31b,8e,ff4e,44e
2f5,7c,ff4c,43e
2b7,98,ff4e,458
260,80,ff58,44e
2c8,7e,ff42,44e
239,92,ff38,44c
355,96,ff4e,44e
308,7e,ff52,44c
2cb,92,ff4c,446
2ca,88,ff50,448
26f,8e,ff48,44e
243,8e,ff46,44e
1e6,80,ff4e,452
1cc,86,ff4e,44e
130,8e,ff58,44e
b1,82,ff58,448
61,86,ff50,44c
13,86,ff46,446
ffd0,92,ff38,446
59,86,ff4e,442
43,86,ff46,44e
c3,8e,ff3e,44c
fa,90,ff4e,458
197,8c,ff58,44e
173,7e,ff48,456
181,7e,ff46,438
1c8,98,ff50,452
244,78,ff56,450
224,8e,ff50,44e
1f7,8e,ff58,44e
1d9,7e,ff4c,440
1f5,82,ff4c,44e
22f,92,ff50,44e
2c1,8e,ff58,44e
398,96,ff4e,458
358,8e,ff58,44c
32a,7c,ff4e,446
30c,86,ff46,446
2ac,92,ff4c,44e
296,90,ff52,44c
21e,92,ff58,456
207,86,ff50,448
202,86,ff4c,446
1e6,80,ff4e,44e
1f8,98,ff4e,450
154,8e,ff4e,452
66,86,ff50,44e
ffc1,7e,ff4e,456
b4,98,ff50,446
17c,8e,ff4e,450
1fe,90,ff42,44e
162,8e,ff4e,458
19d,86,ff4e,44e
20a,7e,ff46,450
1b8,82,ff52,43e
203,92,ff56,452
1cb,7e,ff52,44c
1fa,8e,ff46,446
20c,86,ff4e,448
17f,7e,ff42,450
190,8e,ff4e,44e
1b4,90,ff52,452
20b,78,ff58,450
22d,72,ff4e,458
219,80,ff4c,44e
1b1,7e,ff4c,440
15e,92,ff52,44e
1d6,96,ff58,458
1c3,7c,ff56,45c
1f1,7e,ff4e,448
185,86,ff48,44e
1b1,82,ff4e,44e
18e,8e,ff58,44e
171,86,ff56,44c
139,92,ff46,446
194,80,ff4e,440
145,86,ff4e,44e
13c,90,ff50,458
7d,80,ff56,44c
b1,8e,ff4e,44c
11f,8e,ff50,44e
163,90,ff58,456
1a4,7c,ff4e,458
1d0,7c,ff4e,446
17a,82,ff4c,44c
167,8e,ff52,44e
195,86,ff4c,450
13f,7e,ff46,450
122,8e,ff52,450
179,90,ff4e,44e
1d4,86,ff52,442
1f8,86,ff52,450
241,7e,ff4e,442
1ef,80,ff52,446
1c2,7e,ff4e,448
19f,80,ff4c,440
204,7e,ff46,440
1f1,86,ff58,44c
20e,80,ff4e,44e
21a,8c,ff4e,44e
1bc,86,ff4c,450
14c,7e,ff4e,44c
149,7e,ff52,452
a0,90,ff46,446
71,7e,ff48,456
97,7e,ff50,440
8b,80,ff58,44c
84,7e,ff50,44c
66,80,ff4c,44e
ffd3,7e,ff46,44e
ffc3,7c,ff58,450
ffab,8c,ff56,44e
ffd9,8e,ff58,44c
46,82,ff4c,450
48,8e,ff52,44c
47,78,ff56,44e
19,86,ff52,44c
1f,86,ff4e,446
13,90,ff4e,44e
1f,7e,ff4c,446
ffb9,82,ff4e,43e
36,90,ff52,452
e7,92,ff4e,44e
12b,7c,ff52,458
1d0,8e,ff4e,448
230,86,ff58,446
273,7e,ff4e,450
1ca,8e,ff4e,452
1e4,90,ff4e,44c
200,8e,ff4c,450
1d8,78,ff58,458
1e1,7e,ff56,44c
189,72,ff52,450
13f,80,ff46,440
120,90,ff58,44e
13a,7e,ff4e,442
d7,86,ff50,44c
d5,8e,ff52,44e
104,7e,ff50,44e
ae,88,ff4e,446
9f,7e,ff58,450
ffe4,90,ff52,452
ffcd,88,ff4c,44e
fffd,8e,ff58,44e
fffa,76,ff52,458
2,7e,ff50,456
f,90,ff4c,446
56,7e,ff4e,446
ffdd,7e,ff4e,440
77,86,ff4e,452
57,92,ff52,44e
47,90,ff4e,44e
ffb7,92,ff58,450
ffeb,8e,ff56,44e
ba,78,ff58,458
c9,8e,ff4c,446
95,80,ff4e,446
ac,82,ff4e,442
55,82,ff4e,44e
b6,7e,ff52,448
5e,72,ff4e,450
44,8e,ff4e,446
2f,8c,ff4e,44e
ffc3,86,ff4c,450
16,7e,ff52,44e
2,80,ff52,446
2a,88,ff4e,446
2f,8c,ff4c,44c
59,8c,ff3e,44e
7d,92,ff50,452
2e,78,ff58,458
55,82,ff4e,458
2d,90,ff3e,44c
ffda,92,ff50,44e
7b,98,ff52,44e
1a,7c,ff52,458
ffdd,82,ff4e,448
ff65,80,ff46,458
ff61,86,ff4e,44e
febb,98,ff52,44e
fea4,90,ff4e,44e
fed6,92,ff50,450
ff33,8e,ff4e,452
ff39,82,ff4e,446
fea5,90,ff4c,446
fe5a,8e,ff4e,44c
fe6b,80,ff42,458
ff40,86,ff4c,450
ff93,92,ff52,450
4,8e,ff4e,450
29,92,ff58,44e
10,8e,ff4e,44e
ff98,7e,ff4e,446
ff5c,90,ff42,442
ff02,7e,ff50,458
feb6,70,ff58,458
fec3,80,ff48,458
fe8b,82,ff48,43e
fe4f,92,ff52,44e
fe35,7c,ff58,452
fe44,80,ff58,44e
fe4c,7e,ff4e,448
fe84,86,ff4c,448
fe13,8e,ff4c,44c
fdda,82,ff52,44c
fd81,7c,ff56,44e
fcd5,90,ff56,44e
fcf6,82,ff4e,44e
fd51,8e,ff3e,44c
fd88,98,ff4e,44e
fe4b,7e,ff56,44e
fe62,90,ff48,44c
fdd1,80,ff52,44e
fdfc,7e,ff46,458
feaa,8e,ff4e,44e
ff2e,7e,ff58,44e
6,8e,ff4e,44c
ff84,70,ff50,458
ffbf,80,ff4e,452
ffca,86,ff4e,44e
2,92,ff58,44e
31,7e,ff4c,440
37,80,ff58,446
7a,78,ff52,458
53,88,ff4e,44e
ffe8,92,ff4e,44e
fff6,8e,ff3e,44c
ffca,86,ff58,44e
ff68,7e,ff4e,446
0,86,ff4e,450
ffb2,7e,ff4e,446
ffc8,7c,ff50,456
fffb,86,ff52,44c
7,8e,ff4e,44c
b,8e,ff48,44e
ffd2,92,ff52,452
ff4a,78,ff5c,452
ff3e,8e,ff4c,44e
fed0,82,ff4e,44e
fe70,86,ff4e,446
feb9,86,ff4c,44e
ff16,7c,ff4e,456
fe40,98,ff58,44e
fe88,90,ff4e,450
ff06,86,ff52,448
feca,7e,ff4e,442
fe88,88,ff58,44e
fee7,90,ff52,458
fef1,7e,ff4e,446
ff1d,8c,ff4e,44e
fef7,90,ff4c,452
ff15,90,ff5c,44e
ffb4,7e,ff58,450
0,92,ff50,44e
fff9,8e,ff4e,44e
1,90,ff3e,446
3,86,ff4e,44c
5f,8e,ff5c,44e
44,8e,ff52,44e
5f,8e,ff58,44e
7a,88,ff58,448
d5,8e,ff58,44e
7c,90,ff50,44c
eb,8e,ff4e,44e
61,78,ff5e,456
62,8e,ff4e,44e
7c,82,ff4e,440
5b,96,ff58,44c
ff9b,8e,ff4e,44e
ff27,90,ff4e,44e
febb,90,ff52,44e
feac,88,ff4e,446
fe92,8e,ff48,44c
fe36,70,ff58,45c
ff3f,7e,ff4e,442
ff02,8e,ff40,448
ff5b,8c,ff58,446
fec5,88,ff58,44e
fed2,86,ff50,450
fed2,8e,ff58,456
fece,82,ff4e,44c
fed5,86,ff58,44e
fec7,7e,ff46,456
ff3b,8e,ff52,44e
ff43,8e,ff42,44c
ff16,86,ff4e,452
ffa0,90,ff52,44e
fffe,7e,ff58,456
1b,7e,ff4e,446
55,80,ff4e,44e
35,90,ff46,44c
59,90,ff58,44e
43,92,ff50,452
71,90,ff58,452
82,7e,ff52,44c
3e,86,ff4e,44c
2e,8e,ff4e,44e
ffc3,86,ff50,44c
5,7e,ff58,458
4a,82,ff52,44e
22,7e,ff4c,456
ff99,80,ff4e,44e
feb6,7e,ff58,446
ff5b,96,ff4c,446
ff89,6e,ff5c,458
ffab,8c,ff4e,450
ff38,90,ff58,450
ffcf,78,ff56,450
6c,86,ff52,446
e8,80,ff4c,452
67,90,ff48,44e
51,8e,ff4e,44e
a2,8e,ff50,44e
9f,8e,ff56,44e
12c,96,ff4e,452
107,7c,ff58,458
a2,7c,ff52,450
a4,86,ff52,446
2a,8e,ff52,44e
73,8e,ff50,44e
54,86,ff50,452
4c,82,ff50,450
32,92,ff4e,44e
ffc4,90,ff52,44e
ffb8,7c,ff58,44e
40,76,ff5c,458
20,7c,ff50,448
43,90,ff4c,44e
2a,7e,ff48,44e
12,9c,ff56,44e
ffee,8e,ff52,452
2,7e,ff4c,456
ff22,8e,ff42,44e
ff3a,72,ff52,456
fef5,7e,ff4c,43e
fe63,98,ff58,44e
fe5c,8e,ff4e,446
feba,8e,ff4c,446
ff2a,96,ff50,450
fee3,78,ff58,458
fe89,7e,ff4e,452
fe70,8c,ff4e,450
fec0,7c,ff56,458
febf,72,ff52,452
fef9,8c,ff56,44e
feef,8e,ff5c,44e
ff7c,8e,ff52,44e
fff6,8c,ff52,44c
ffe8,86,ff50,44c
b,92,ff58,44e
ff8a,80,ff50,450
ffcf,86,ff52,44e
ffa7,8e,ff50,450
ffdc,90,ff5c,44e
ff77,92,ff58,44e
57,7e,ff5e,450
51,8e,ff4c,442
a8,78,ff50,458
98,92,ff4c,44e
20,80,ff56,446
7f,80,ff4c,452
93,76,ff50,45c
17,98,ff3e,44c
15,86,ff4e,452
fffe,7e,ff52,44c
fef0,82,ff54,446
ff36,92,ff4e,44e
ff9c,7e,ff50,442
ff76,8e,ff46,44c
ff7c,88,ff58,448
ff7c,82,ff58,450
ff58,72,ff58,450
ff26,86,ff46,44c
fef9,8e,ff3c,44e
ff4c,78,ff58,44e
fff8,7e,ff52,448
1a,82,ff4c,442
1f,7e,ff58,448
a2,8e,ff52,446
111,8e,ff52,44e
cd,86,ff4e,44e
98,7e,ff46,456
79,7e,ff4e,43e
ffc7,80,ff50,450
ffdb,90,ff5c,44e
fff3,78,ff5c,452
36,86,ff56,44e
80,8e,ff42,446
ffd1,8e,ff56,446
ffcc,8e,ff52,44e
ffe5,8e,ff4e,44e
2e,8e,ff50,44e
5d,8e,ff56,452
53,96,ff50,458
45,78,ff58,458
ffe7,88,ff52,448
ffcf,8e,ff4e,446
ffb5,8e,ff4e,44e
ff50,96,ff56,452
ff48,8e,ff56,452
ffa0,7e,ff50,450
10,82,ff52,44e
21,86,ff4e,450
3d,98,ff58,44e
85,8e,ff3e,44c
b5,7c,ff52,452
be,86,ff56,44e
eb,82,ff56,450
7c,80,ff4e,446
24,7e,ff58,446
58,7e,ff50,446
8f,90,ff50,450
7e,7e,ff4e,458
15c,90,ff5c,44c
b6,78,ff58,450
8e,7e,ff4c,44e
9b,8e,ff58,44e
124,7e,ff4c,44e
e5,92,ff58,458
e3,90,ff4e,458
113,92,ff48,44c
f6,8e,ff4e,450
a3,86,ff48,43e
89,92,ff5e,44e
6a,7e,ff56,448
ffc5,82,ff48,44e
11,98,ff50,450
3e,8c,ff56,446
ffa7,8a,ff58,44c
fefb,7e,ff50,43e
ff16,8c,ff4e,44e
ff34,80,ff52,446
ff60,7c,ff52,44e
ff4c,8c,ff50,44e
ff70,90,ff52,452
fffa,92,ff4e,448
fff3,82,ff4e,43e
23,80,ff5c,44c
2a,88,ff52,448
4c,90,ff48,44e
3e,80,ff4e,446
ffb2,8e,ff4e,44e
6a,8e,ff58,446
bc,8e,ff50,44e
167,82,ff58,44e
16b,92,ff58,44e
127,92,ff56,44e
ed,86,ff52,446
9c,8e,ff4e,452
13f,90,ff52,450
15c,7c,ff5c,452
161,7e,ff50,44e
172,86,ff52,44e
222,96,ff50,44e
1d4,92,ff4e,458
1b4,78,ff58,452
188,8e,ff4e,44c
166,7e,ff50,442
12b,82,ff4e,440
b7,92,ff42,44c
d3,8e,ff3e,44c
ffa4,86,ff4e,450
ffc5,92,ff58,44e
ffe4,78,ff56,452
ff5f,90,ff4e,44c
ff03,80,ff4c,458
ff21,98,ff3e,44e
ff46,7e,ff58,452
ffc4,90,ff4c,44e
ffde,92,ff58,450
35,80,ff56,44e
6a,86,ff4c,44e
14,8e,ff52,44e
ffd2,98,ff3e,446
31,96,ff58,458
7c,7c,ff58,458
102,8e,ff4e,448
b0,7e,ff4e,450
dc,96,ff48,446
ae,86,ff52,44e
60,7e,ff50,442
7e,90,ff52,458
2a,82,ff4e,452
ffc9,92,ff4e,44e
a,78,ff58,450
3d,86,ff50,44c
12,7e,ff4e,458
73,8e,ff52,452
3e,7e,ff50,452
8c,7e,ff4e,452
9b,90,ff46,448
b7,8e,ff50,44e
3f,90,ff58,44e
36,8e,ff3e,448
ffd7,8e,ff50,456
ffb0,86,ff5c,44e
fff0,8e,ff4e,456
17,8c,ff50,446
b4,7e,ff50,440
a7,90,ff58,450
fa,7e,ff4e,450
148,7e,ff4e,43e
11a,86,ff58,44e
1e5,86,ff4e,44e
178,8e,ff40,44c
16a,90,ff5e,450
14f,7c,ff58,452
d4,92,ff46,44c
f2,7e,ff4e,43e
101,7e,ff4e,452
df,8e,ff52,44e
f6,82,ff4e,442
66,8e,ff50,450
1,88,ff58,44e
5a,90,ff4c,448
fff4,86,ff4e,44e
fffb,92,ff58,44e
ffed,78,ff5c,450
1,7e,ff4c,440
ffdf,98,ff52,44e
17,8e,ff4e,44c
ffda,8c,ff50,44e
ffd1,80,ff4c,43e
4,8e,ff58,45c
ff01,7e,ff4e,448
fe71,88,ff4e,44c
fe7e,8e,ff50,44e
fde1,92,ff4e,44e
fda4,7e,ff56,450
fd6d,8e,ff4e,448
fe7f,8e,ff50,44e
fea1,86,ff4e,44c
feef,80,ff4c,44e
fe66,86,ff4e,446
fe2f,90,ff46,44e
fe17,8e,ff3e,44c
fdf8,92,ff58,44e
fece,7c,ff52,456
ff61,92,ff46,44c
ff63,7e,ff4e,442
ff5e,80,ff4c,45c
ff81,8e,ff56,44e
ff5f,7e,ff52,446
ff92,86,ff4e,450
ffa2,7c,ff56,458
42,7e,ff52,450
e9,82,ff50,448
f5,8e,ff58,450
ed,7e,ff4e,43e
fa,82,ff52,44e
c8,7e,ff4e,446
f3,82,ff4c,452
62,80,ff4e,44e
9f,7e,ff60,458
f2,82,ff50,44c
28,90,ff52,44e
3,8c,ff48,450
ff81,96,ff50,44e
ff65,96,ff56,44e
ffcc,78,ff58,450
9,90,ff56,44e
ffc3,92,ff48,44e
ffc3,90,ff4e,44e
ff89,8e,ff4e,44c
fff7,90,ff42,44c
72,86,ff4e,44c
9f,78,ff58,452
33,88,ff52,448
ff84,92,ff46,44e
ffef,86,ff50,446
1b,8e,ff50,450
7f,98,ff58,44e
b0,78,ff5c,458
7c,80,ff46,458
5f,88,ff4c,452
2e,92,ff56,44e
17,98,ff50,44e
53,7c,ff58,456
91,92,ff50,44c
e9,7e,ff58,446
b9,8e,ff50,44e
22,90,ff4e,44e
55,92,ff56,458
b5,90,ff58,458
b3,90,ff4e,44e
99,86,ff4e,44e
8e,96,ff5c,448
40,90,ff58,44c
fffe,80,ff52,44e
ff87,8e,ff56,44e
ffb5,7e,ff52,452
40,96,ff5c,452
6a,7c,ff5e,452
27,78,ff50,452
18,86,ff4e,44e
3c,96,ff52,450
ffc8,8e,ff60,450
ffcd,78,ff5c,458
ff25,86,ff52,448
ff5c,96,ff4e,452
ff1d,88,ff4e,44e
ffb9,92,ff52,44e
9,86,ff60,44e
6,78,ff58,452
ffaa,70,ff52,458
ff72,8c,ff4e,44c
ff75,98,ff3e,446
ffc6,78,ff58,458
17,7e,ff52,44c
ffb7,7e,ff4c,446
ffae,7e,ff4e,446
ff92,8e,ff4e,446
ff7f,90,ff58,44e
ffdb,80,ff52,442
ffa0,86,ff4e,452
ff92,92,ff52,452
ff70,98,ff4e,446
0,98,ff4e,44e
ff1b,7e,ff5c,452
fed5,86,ff58,44c
fe12,8e,ff58,44e
fdf6,8e,ff56,450
fdfe,8c,ff4e,446
fe8f,86,ff4e,446
fea2,8e,ff42,44e
ff46,90,ff58,458
fe7a,86,ff58,44e
fe56,80,ff48,44e
fe78,98,ff58,44e
fe7c,8c,ff58,44e
feac,7e,ff50,446
fef2,8e,ff58,44e
fe9a,90,ff58,44e
fedd,86,ff4e,43e
fed3,82,ff4e,458
ff84,92,ff52,44e
ffd0,92,ff58,452
84,7c,ff58,450
105,7c,ff5c,452
18f,92,ff4e,44c
14d,86,ff50,450
10e,92,ff3e,44e
2b,92,ff52,44e
ff73,86,ff4e,448
ff54,90,ff3e,446
ff40,8e,ff5e,450
ff73,7e,ff58,44c
ff08,8e,ff58,450
feba,70,ff50,456
fdf5,80,ff4e,446
fe61,86,ff58,448
fead,8e,ff60,452
ff5f,8e,ff42,44e
fec3,7c,ff58,458
fe1f,92,ff46,44e
fdf1,82,ff4e,43e
fe2e,92,ff58,456
fe26,8c,ff52,446
fdd7,82,ff52,446
fddb,80,ff4e,442
fd9e,86,ff58,446
fdac,88,ff52,446
fe08,98,ff42,44e
