b0aa,ffec,132,440
29b6,ffe2,130,442
fb8e,ffe2,136,442
2aaf,ffde,130,440
c80,ffd0,130,43e
5ec,ffd8,130,43c
338,ffe6,130,446
1509,ffe6,122,43e
eb85,ffdc,13c,442
3d01,ffe0,13e,446
d1c0,ffe6,138,440
fc75,ffe2,126,446
2b78,ffe0,130,446
227,ffe0,12e,43e
e111,ffce,138,44e
e030,ffd6,138,43e
1108,ffe6,138,446
e6fa,ffec,11e,43e
d0b5,ffd2,12c,43e
df01,ffce,130,43e
200e,ffe6,132,442
51ba,ffe6,130,446
f9e7,ffc0,13e,44c
ff2d,ffec,130,446
e33a,ffde,138,442
2a27,ffd0,138,43e
cadf,ffd8,130,43e
e905,ffe2,12e,44c
e85b,ffe2,12e,446
2e6,ffd8,132,442
2e33,ffd2,130,446
e3c,ffe6,130,446
d814,ffdc,130,442
dd54,ffe6,130,446
cb47,ffe6,128,43e
d00a,ffdc,130,446
7be,ffce,138,446
fe84,ffee,138,448
d414,ffbe,130,44c
293,ffd0,130,43c
ce42,ffde,136,43e
ed98,ffdc,132,440
e1db,ffe0,138,440
4761,ffe0,130,448
3025,ffe2,12e,446
4f56,ffe8,130,442
fd1e,ffe6,12e,43e
165e,ffd2,130,43e
2e43,ffe6,138,442
e206,ffd8,130,43c
158d,ffde,132,446
e1bc,ffd8,130,43e
fa5b,ffdc,130,43e
15cc,ffe6,138,446
bc5,ffe0,132,442
ed9,ffde,130,43e
cee3,ffd6,12c,440
ad41,ffd8,12c,43e
c5e8,ffd8,130,43c
f398,ffe8,13c,446
f3b4,ffe2,138,43e
f255,ffc0,138,44e
fd33,ffde,130,43e
df92,ffe2,130,43e
c7be,ffd6,130,43e
2786,ffce,12c,446
f663,ffec,130,440
f8df,ffd0,130,43e
f304,ffdc,12c,43c
fc8e,ffe8,138,440
201,ffec,128,43e
eced,ffc2,132,44e
9b2,ffe8,126,43e
14bc,ffce,132,44c
e945,ffe6,130,440
48,ffc6,13c,44e
eb1c,ffd6,136,43e
ebaf,ffd8,130,43e
14aa,ffe0,130,442
ee9b,ffe0,138,440
e76d,ffe6,132,446
bca2,ffe6,130,440
d39d,ffec,136,446
fd04,ffe0,130,43e
44b7,ffce,136,43e
ff49,ffe0,130,446
d349,ffe6,130,43e
a5e,ffe6,130,43e
f868,ffd8,130,43e
f451,ffce,138,44c
e1f0,ffe0,13c,440
e4f9,ffe8,132,446
fa67,ffdc,132,442
ff33,ffc0,13e,446
afe,ffce,138,44e
1635,ffd8,136,43e
ea60,ffe0,130,44e
c935,ffe8,12c,442
44bf,ffee,136,446
b417,ffdc,13c,43e
cb88,ffe0,138,442
c7ec,ffdc,130,442
dcb2,ffd8,138,442
ee60,ffe6,138,43e
fc99,ffde,13c,440
b4db,ffe2,130,43e
977,ffce,130,448
2024,ffe6,12e,43e
1332,ffd2,12c,446
7d4,ffd0,138,43e
e566,ffce,138,440
2444,ffd2,130,43c
1962,ffe6,13c,440
e2,ffe0,13c,44c
1fd6,ffd8,130,438
dfae,ffd8,12e,440
2142,ffe0,138,440
cd38,ffec,138,446
e9a7,ffd2,136,43c
43c4,ffd8,130,440
24fd,ffe6,128,43e
3826,fff0,132,442
c148,ffe6,136,442
c65f,ffe6,138,446
ddd4,ffe8,130,43e
36b0,ffe6,130,440
1d10,ffe0,12c,440
68a,ffe2,13c,446
24fc,ffe6,136,43e
1b53,ffe6,138,446
41e1,ffe0,122,43e
3bf8,ffce,136,44e
b44,ffdc,138,442
8e2,ffe6,13e,442
f993,ffe6,13c,43e
fd33,ffc0,138,446
fb1e,ffe6,130,440
de24,ffd8,130,43e
c7fd,ffe6,132,43e
e505,ffd8,13c,442
d4a,ffe6,132,446
3c38,ffd8,12c,448
1187,ffec,12e,43c
4290,ffd0,132,442
c7eb,ffce,136,43e
da39,ffce,13c,44e
d12c,ffe0,132,446
fdab,ffe0,138,442
b11,ffe6,12e,446
f689,ffe2,130,43e
115c,ffd2,13c,43e
fef2,ffdc,142,446
f336,ffe0,12c,43e
decd,ffc0,12e,446
ef88,ffd2,130,43e
fc90,ffde,138,440
e3dc,ffd0,132,43e
eddf,ffce,132,44e
b609,ffe6,130,446
2047,ffee,12c,446
dabb,ffe0,130,440
a591,ffe0,12c,43e
ffad,ffd0,130,438
ef2a,ffe0,128,442
fcd6,ffe2,132,43e
2930,ffe6,12e,44c
f3c4,ffd8,126,440
c65,ffd2,126,446
1d32,ffd8,12e,438
340b,ffdc,13c,44c
f90a,ffd0,130,43e
b264,ffde,12e,43e
f498,ffd8,12e,440
3047,ffe6,128,43e
1e90,ffe0,126,446
f315,ffd8,122,442
b764,ffd0,136,44c
e577,ffca,130,44e
ddf4,ffe2,11e,442
5d3,ffcc,126,44c
1fb9,ffe2,126,446
fe48,ffdc,12e,440
c163,ffce,130,44e
12fd,ffe6,12e,446
1689,ffd8,132,446
506,ffe0,12e,43e
e7dd,ffd6,126,43e
e56,ffce,12c,442
485,ffe6,11e,446
1f92,ffe2,130,442
145c,ffe6,12e,446
b2df,ffe2,126,446
ca22,ffd0,130,44e
3c1,ffe0,130,442
faf0,ffe2,11e,442
4fa,ffd0,120,44e
ec76,ffe2,132,446
2547,ffd6,12c,43e
6c6,ffe0,126,43e
1a08,ffce,126,440
69a,ffe0,118,43e
ec02,ffe2,120,43e
da27,ffd8,130,440
d4d9,ffd0,12e,44e
f6ca,ffe2,12e,446
f4d0,ffe6,12e,44c
ddd1,ffe6,11e,446
ecf6,ffe8,126,446
d0d8,ffd8,126,43e
bbb8,ffce,130,44e
d973,ffd8,130,43e
ef68,ffe6,128,446
cc4b,ffe6,120,446
e34c,ffe0,128,44c
b015,ffd0,12c,43e
f9c3,ffd0,128,446
1fc1,ffd8,120,43e
c9cc,ffd8,120,442
c528,ffd8,130,442
38f,ffd8,130,442
4d05,ffe2,126,446
d53,ffe2,12c,440
cdcc,ffe6,122,43e
a188,ffc6,12c,44e
ab37,ffde,130,446
4cf,ffd0,130,44e
2e85,ffe6,126,446
ffc0,ffd2,118,44e
4bbf,ffe8,120,442
e1f1,ffdc,12c,442
30c3,ffe6,12c,442
a71,ffdc,126,448
eb9d,ffe0,126,440
f0ec,ffdc,126,43e
fba8,ffe0,122,44e
e366,ffd8,12c,446
526,ffe0,120,43e
355f,ffe2,126,440
c7cf,ffe2,122,44e
e484,ffe2,126,44c
e90a,ffe6,130,44e
4b48,ffd6,126,44e
38f6,ffd8,12e,442
14c2,ffcc,122,44e
240d,ffe2,126,448
1a9a,ffe0,120,446
40cc,ffe0,126,44c
e336,ffe2,12c,44c
e1e,ffce,12e,44e
2eb2,ffd0,126,43e
3b6c,ffe8,112,446
faac,ffde,126,446
d6c2,ffce,126,440
e447,ffce,130,440
9fc,ffec,12e,44c
1d47,ffe6,126,43e
dff7,ffc6,126,44e
df99,ffe0,126,442
f09f,ffd2,126,43e
ea01,ffe2,126,43e
d064,ffde,130,446
a915,ffd2,130,442
e674,ffce,12c,450
9f6,ffd0,11e,448
522,ffe6,116,440
c577,ffe6,12c,43e
b4c5,ffd8,12c,442
90e2,ffc8,12e,44c
e50c,ffd2,126,442
d12d,ffe0,126,44c
3915,ffe0,130,446
2837,ffee,126,43e
10aa,ffde,12e,442
2330,ffe2,126,44c
f773,ffc6,126,44c
1a28,ffd8,126,43e
ccc3,ffce,12e,44c
ca97,ffe0,12e,44e
70,ffd2,126,430
fce1,ffe2,126,43e
20d,ffe0,132,442
376d,ffe0,132,446
3a9b,ffd6,126,44e
35b3,ffd0,128,440
e27a,ffce,12e,44e
1638,ffe2,126,448
aad,ffe2,126,446
bbb0,ffe2,126,44c
75e,fff0,126,446
c4ad,ffe0,12c,440
1059,ffd8,126,43e
fb57,ffd2,130,442
d13b,ffe2,12e,442
e607,ffe0,130,44c
1cc,ffd0,130,442
fcb0,ffe6,12c,446
ef79,ffd0,130,44c
e88c,ffe6,126,44e
2f86,ffe6,126,43e
ed22,ffce,130,44e
144e,ffe6,130,44c
bf37,ffe0,138,446
c015,ffe6,12e,446
e5cf,ffe0,130,442
f0e4,ffde,130,43e
ece9,ffe0,128,442
ac9d,ffe6,126,43e
ac38,ffe6,12e,43e
a3dd,ffde,12e,43e
cda6,ffc6,138,44c
f6c3,ffe6,130,44e
bd71,ffce,12e,446
cef5,ffce,12c,43c
297a,ffdc,130,446
1101,ffd8,132,446
d4b,ffe0,138,442
eed5,ffd8,12e,438
1223,ffce,130,44c
f922,ffe2,130,440
239c,ffe2,128,446
aae,ffe2,12e,43e
f2fa,ffec,12e,448
23dc,ffd6,130,43e
cb25,ffe6,130,43e
1ffa,ffd0,132,44e
97d,ffd8,12c,43e
4e59,ffe2,126,446
5ee8,ffec,11e,442
1f71,ffde,130,43e
14cf,ffe0,132,442
23aa,ffe0,130,44c
e098,ffd8,130,448
dde0,ffd8,12c,440
fa2b,ffd0,130,44e
2992,ffe0,130,44e
e50,ffe6,12c,442
fd9b,ffec,128,44e
2e93,ffde,12e,43e
fdbd,ffd8,12c,43e
f6fd,ffe6,12c,446
568,ffe6,130,440
f344,ffe6,130,446
dc58,ffd8,12c,442
ae99,ffde,12e,442
e8bb,ffe6,130,446
c0b7,ffe0,130,446
d532,ffc0,132,44e
7d2,ffe0,12c,442
c206,ffc8,12e,44e
2e7c,ffec,130,446
4e7d,ffd6,12c,44c
63f6,fff0,12e,43e
ded2,ffcc,130,44c
a432,ffdc,126,446
501,ffd8,122,446
5d4,ffec,126,442
35e2,ffe2,130,43e
c086,ffe0,12c,442
a8d,ffe2,12e,446
47af,ffd2,12e,43e
4d71,ffe6,11c,43e
45f2,ffe6,130,43e
6b5,ffe2,126,43c
c4a5,ffe6,12c,446
14c5,ffd2,122,438
159,ffe0,122,43e
ecde,ffec,12e,43e
225a,ffe6,13c,446
2a11,ffd2,130,43e
e93e,ffd8,12e,446
ea1d,ffe0,12e,446
fe50,ffe6,12c,442
a2e,ffe2,130,44c
db9b,ffe0,13c,446
d45c,ffe0,130,440
d59c,ffce,12e,43e
dbe3,ffe2,12c,440
6e8,ffe6,126,446
1e5d,ffde,130,43e
dd9b,ffd2,132,446
efb8,ffe0,132,446
7f,ffe2,126,446
9d9e,ffe6,126,446
cf05,ffc6,130,44c
f7a9,ffee,130,43e
d958,ffd2,130,446
f143,ffe0,122,442
c701,ffe0,126,442
cdc8,ffee,130,442
e79c,ffd2,13c,452
e303,ffe0,12c,440
76e,ffc6,12c,44e
e2eb,ffd6,120,43e
df7b,ffd8,126,440
db09,ffe2,12e,43e
12e5,ffc2,136,44e
6137,ffec,126,440
34c,ffde,12e,442
cf5e,ffe6,12e,446
84b,ffc0,130,44e
c40,ffd6,12e,440
f715,ffce,130,44e
fb78,ffe6,12e,442
b8,ffd6,126,432
fbb6,ffe6,12c,446
aacf,ffe6,12e,43e
99a,ffd6,130,43e
c7c8,ffe0,126,442
1c60,ffe2,12c,444
f7b1,ffe6,128,442
f672,ffe0,130,442
edd8,ffe8,130,44c
ec67,ffc0,130,44e
d566,ffe0,126,43c
e01d,ffce,130,44e
f889,ffe6,12c,446
104d,ffd8,130,446
bbd1,ffe0,130,446
1256,ffe2,12c,442
eea2,ffee,130,440
b41,ffd2,130,440
2313,ffd8,130,43e
c580,ffe0,130,446
c536,ffe2,12e,442
d6a,ffc2,130,44e
ebe5,ffec,12c,446
3001,ffdc,130,43e
cd8e,ffdc,130,442
f7ef,ffc6,132,44e
fdf8,ffd2,12c,43e
17a6,ffc6,12c,44e
26be,ffe2,130,440
b61f,ffd2,12e,43e
dda2,ffe6,130,446
c08c,ffe6,126,43e
d98b,ffd8,12c,43e
d484,ffe0,130,446
955,ffe6,130,44c
4a7d,ffe0,130,446
fee2,ffe6,126,43e
a9f2,ffde,130,442
ced8,ffd8,130,440
f3fa,ffd2,130,44e
cb43,ffe6,132,446
2d73,ffd0,130,438
ea52,ffe2,132,446
d4c7,ffe0,130,43e
be25,ffcc,12e,44e
e633,ffe0,130,446
f860,ffe2,126,446
d73e,ffe6,126,442
f171,ffde,138,440
bbbb,ffe6,126,43c
eea5,ffe6,130,442
379,ffce,130,44c
e001,ffd8,130,43c
bd,ffe0,138,446
c5ae,ffe2,12c,442
a9f2,ffec,12c,43e
f82b,ffe6,138,446
d951,ffe6,130,446
c2cc,ffda,130,43e
e1aa,ffd8,136,43c
f334,ffd0,13c,44e
1ae0,ffdc,130,446
21a1,ffe0,130,446
dd08,ffe6,120,43e
dfbf,ffc6,13c,44e
f58e,ffe0,13e,448
ecde,ffce,13c,44e
f021,ffe6,126,43e
35e1,ffe6,12c,43e
e043,ffee,130,43e
f2be,ffd6,138,446
5ce,ffe2,132,440
d6f,ffdc,138,446
19b,fff0,130,442
fc8d,ffe2,138,446
d237,ffe0,130,446
2992,ffd6,130,438
d586,ffe6,12e,43e
d2a6,ffcc,132,446
ec2e,ffde,136,446
fdbf,ffce,138,44c
f71c,ffe2,130,43e
2969,ffd2,132,430
c084,ffe6,130,446
a348,ffe2,12c,43e
db0,ffd8,136,43c
ddb3,ffe6,128,446
1752,ffe6,136,440
d698,ffd8,132,43e
f414,ffcc,130,44e
1103,ffe0,126,43e
ed0b,ffe2,132,43e
e761,ffe6,132,44e
b9cf,ffc2,138,448
d2e,ffe0,130,446
e0d2,ffd8,136,440
f0b1,ffe0,132,442
c4b,ffe6,138,446
e0bd,ffe0,12e,446
a52,ffc2,130,44c
fb1e,ffe6,130,446
1b7d,ffe2,132,440
317f,ffdc,132,43e
b1e,ffe2,132,446
1b8b,ffd8,12c,44a
e772,ffce,130,440
1c55,ffdc,130,446
eff4,ffce,130,44e
cb6c,ffec,12c,43e
b526,ffce,132,44e
d73c,ffe6,130,446
b4e,ffde,12c,446
3932,ffde,12e,438
30d4,ffe6,138,440
e977,ffe6,130,44c
f6e0,ffd0,12e,450
42a,ffdc,132,442
1dfc,ffdc,12e,442
a32,ffe8,12c,44c
f8cf,ffd0,136,438
de65,ffe0,138,446
47f,ffe2,130,43e
da66,ffce,130,43e
e756,ffe6,12e,442
fea,ffd6,128,446
fe6c,ffe6,130,43e
c7a8,ffe0,132,446
d097,ffdc,130,440
f18e,ffe0,132,43e
e43e,ffde,132,440
5543,ffe2,130,44e
d6d5,ffe2,130,44c
dda,ffe6,130,44c
e0b6,ffe0,12e,43e
1a14,ffd6,130,43e
15c3,ffe0,136,446
9d2,ffe0,130,44e
d88e,ffdc,12e,43e
eabf,ffe6,12e,440
b9f,ffe0,130,44c
f85,ffc2,130,44e
eb14,ffe0,130,43e
eee6,ffd6,132,44e
d03b,ffe6,128,446
6aa,ffde,130,446
db6a,ffde,130,440
f2cb,ffce,130,446
c6b,ffdc,130,440
bfe,ffe6,12e,446
1185,ffe0,132,44e
2f4b,ffe2,130,43e
ae4,ffd8,130,43e
f644,ffe0,130,43e
b93f,ffe0,126,440
be2b,ffd8,12c,446
eb95,ffe6,128,43c
cf78,ffd0,130,446
2900,ffe2,12e,44c
fe8d,ffcc,130,44e
f8c4,ffe0,138,442
8f4,ffe0,138,442
dc76,ffde,130,442
c4c4,ffd2,130,43e
125,ffcc,130,44e
7f0,ffe0,13c,442
1880,ffec,138,44c
b40,ffe6,126,43e
1f7e,ffe0,130,442
fe7,ffdc,130,43e
268e,ffd6,136,43e
27f9,ffd2,132,446
25c9,ffe0,130,440
2b3e,ffd2,122,440
372d,ffcc,12e,44c
2e13,ffce,130,44c
fe1a,ffe2,132,44e
cf22,ffe6,130,43e
32a,ffc2,136,44e
292a,ffe2,130,446
dd24,ffdc,130,442
dd60,ffd2,132,440
fadd,ffbe,130,44e
dd24,ffe0,132,442
22bf,ffce,12e,446
5f13,ffe6,132,442
1dc6,ffe0,130,446
c69f,ffee,130,446
2c15,ffce,130,43e
e82,ffe6,130,44e
fdeb,ffde,130,446
24e1,ffee,126,43e
3f1,ffd0,138,44c
bf41,ffe0,136,44e
c540,ffe2,12c,446
fe04,ffe6,12c,446
fc0f,ffe6,130,440
d69a,ffd2,132,442
d78a,ffe6,130,446
f9b7,ffe0,132,442
cf90,ffdc,136,440
e6ad,ffe0,130,44c
bddc,ffe0,138,440
ef2f,ffe6,130,448
c648,ffe2,12e,440
f04c,ffe0,138,446
468b,ffe0,130,43e
e97b,ffd6,130,442
f036,ffd0,138,440
f2ff,ffc0,132,44e
b09d,ffd0,130,44c
24b8,ffde,130,440
f416,ffd2,130,43c
d78a,ffe6,138,440
beb9,ffe0,136,43e
aea4,ffbe,13c,44c
df93,ffee,128,43e
2233,ffd0,138,448
eeee,ffe6,132,442
df19,ffe2,132,446
ecd7,ffde,130,43c
d74f,ffd8,130,43e
a794,ffe0,12e,446
d6a2,ffde,130,44e
c5e9,ffe2,138,442
baf1,ffe6,130,440
fbb4,ffd8,130,43e
bc97,ffde,132,43e
d85a,ffd2,130,43e
12ce,ffe0,138,442
422e,ffec,132,442
dcc2,ffd2,130,438
f1be,ffe0,12c,442
148e,ffd8,12e,43e
1e9b,ffd8,130,43e
e54e,ffe6,132,442
308d,ffe6,13e,442
d43c,ffe2,138,442
cf67,ffd2,132,440
644,ffcc,130,446
e374,ffe2,12e,44e
cb5,ffe6,126,442
bd2b,ffe6,132,446
848,ffe0,132,43e
2189,ffd0,138,44e
c3c1,ffe6,132,43e
fb95,ffd2,138,446
e972,ffe0,130,442
f71c,ffe6,130,446
353c,ffe6,12e,43e
40b4,ffe6,132,442
290c,ffe2,130,448
f973,ffc6,136,44c
ff0c,ffec,130,446
1898,ffd2,130,43e
fc41,ffe6,126,43c
fce3,ffce,132,446
e856,ffe2,132,446
262e,ffd2,12c,44c
f7f8,ffe6,128,440
60a,ffd8,130,442
e7bf,ffe2,12e,43e
3503,ffde,130,446
194a,ffe6,13c,446
edfd,ffdc,130,43e
e72b,ffe0,12e,442
5fa,ffd8,130,43e
def0,ffe6,12c,44c
3f17,ffc6,130,44e
3380,ffd8,130,43e
e6f5,ffe0,13c,446
f7db,ffd6,138,440
5a84,ffcc,136,448
c2f,ffe6,12c,446
1c79,ffe6,126,446
b0,ffd2,12c,44c
11f1,ffd2,132,446
