185,1c,130,446,8001,c500,200
164,6,12e,446,7301,c200,a00
f1,18,130,446,5201,c400,1600
188,1e,12c,456,6a01,c300,2100
13b,1e,12c,44e,5801,b600,2000
1cf,e,130,44e,7501,bc00,2a00
17b,fffe,130,44e,8b01,d100,2900
39,fffe,12e,450,9d01,db00,2800
d6,0,13c,450,a001,da00,2000
aa,1c,122,450,e300,a300,1900
aa,12,12e,446,2d01,b900,1500
13c,18,130,44c,9601,d600,1000
256,1c,11c,440,8201,d800,1800
124,6,126,458,8401,d000,1400
ffb5,e,138,44e,7701,d100,1100
ff2e,fff2,13c,458,5b01,cf00,1000
ffc9,1e,126,446,3a01,c600,e00
94,1e,126,440,2201,c400,c00
105,16,12c,446,1a01,c800,1500
b6,1e,130,450,2701,c700,1900
39,c,130,43e,3f01,cb00,1b00
ffac,10,138,44c,6401,d400,1700
ff66,6,130,44e,8601,d800,1000
74,12,128,446,9101,de00,900
22,e,130,442,8901,db00,d00
19,8,12e,440,7301,d700,c00
78,1e,130,44c,5401,cc00,1000
ffd3,1e,11e,446,3201,c400,1800
25,c,12e,442,2b01,c500,1c00
ffe2,1c,11e,446,3101,c900,1400
ffaa,1e,12e,44e,4901,cf00,1c00
3f,e,132,44c,6801,d600,1e00
fffe,8,12c,450,7e01,d200,1c00
12,12,12e,442,8701,cf00,1d00
3,6,130,452,8301,cf00,1900
53,8,12c,446,6701,c900,1800
f0,18,130,44e,6d01,d700,c00
6a,c,132,440,4901,cf00,f00
75,fff2,130,458,2401,c400,e00
d,10,130,440,e01,be00,1000
ffcd,18,126,44c,1401,c200,1500
7,e,130,43c,2d01,c700,1700
124,6,138,450,4b01,cb00,1800
80,18,130,44e,6801,d600,1400
22,12,130,44c,8901,da00,1300
ff4e,12,130,446,5b01,d600,1400
ff69,fff2,130,456,3001,d300,1500
e0,e,130,442,1801,cd00,1300
27,18,126,44c,1e01,c800,e00
fffa,12,130,446,3b01,c400,1000
ff44,1e,138,44e,9601,c000,f00
fefe,18,130,44e,a401,c500,f00
df,20,12e,44c,7e01,cb00,2700
61,12,128,446,6a01,d800,2d00
8d,e,130,44c,4501,dc00,1c00
85,18,13c,44e,1901,d600,2100
fee9,8,138,446,fa00,d100,1b00
ff05,1c,126,44e,f800,c300,1b00
ff95,18,126,43e,5b01,b800,1a00
119,1e,12e,44e,7801,b600,1e00
13c,1c,126,44c,c500,a900,1100
7d,6,138,446,9e00,9c00,b00
feae,fffe,138,456,b600,a400,1b00
ff2e,fffe,128,452,301,b900,1500
ffb0,10,12e,446,5d01,d100,1b00
55,fff2,130,456,ab01,e100,1e00
32,0,138,452,d001,e400,1400
75,18,130,44e,c601,e600,f00
36,10,130,44c,e01,dd00,1e00
f3,1c,11e,446,e400,cf00,1500
69,1e,130,446,dc00,bf00,600
62,10,136,446,f900,b800,a00
1f,fff2,132,452,3d01,b600,1100
32,1c,130,450,7801,bf00,1d00
52,0,130,44e,9701,cb00,1b00
6f,1e,12c,446,5501,d400,1c00
55,12,130,448,dd00,b100,2200
fedf,e,12c,450,ef00,af00,2300
ff04,18,130,452,3401,ba00,800
ff78,1c,118,43e,8e01,ce00,1400
ffb0,1e,130,44e,d401,da00,1b00
17,6,130,442,ed01,df00,1f00
47,10,12e,44e,c301,db00,1f00
27,6,128,458,6801,c800,2000
e8,18,126,446,6d01,cd00,e00
ff7b,c,130,442,3501,bb00,900
1b,1e,136,446,f000,b600,2000
d,e,130,442,ca00,b600,1c00
ffce,16,130,44c,cf00,af00,f00
44,1e,12e,44e,ff00,b500,d00
2e,e,126,446,4f01,cb00,e00
fb,c,128,438,ac01,de00,1400
e9,12,13e,44c,ee01,ec00,1600
ffdc,6,138,442,f501,f100,2200
ff59,18,13e,44e,cd01,e500,d00
ff3f,1a,130,44c,7101,cd00,1800
2c,22,126,442,fc00,be00,2000
d9,1e,130,44e,9c00,b000,1900
f6,e,130,446,6f00,a500,1700
f4,1c,138,450,8300,a700,1700
56,1e,130,44e,c300,b300,ffff
ffe4,18,12e,446,2201,c000,100
e3,8,122,44e,7c01,d200,2900
70,18,136,446,b501,e700,2300
ff6c,6,132,440,bb01,eb00,1d00
ff99,12,130,44c,8c01,e300,1400
ffbc,1c,128,44e,4601,d400,800
157,e,11e,448,fe00,c200,100
1b3,c,130,43e,8f01,d700,1e00
21,6,138,450,8a01,cb00,2000
fed9,1c,12e,450,6001,bb00,1200
fe60,1c,132,44e,3b01,b400,1600
fefe,10,12c,446,1b01,b800,2600
fc,18,120,446,d01,bd00,3100
192,1e,126,44e,2401,c300,3100
9a,fffe,138,456,5a01,cb00,2400
27,6,138,44e,4f01,c500,e00
ff1c,fff0,138,456,1f01,b700,900
ffaf,10,12e,440,1,b000,1e00
c0,1e,11e,44c,fe00,b200,1c00
13b,e,12e,452,1301,be00,1500
11a,8,136,446,2d01,c900,1100
24,fffe,138,452,5101,d100,e00
ff85,fff8,138,450,6c01,da00,e00
ff67,12,130,442,7501,d200,2000
ffc7,8,11e,452,7701,d300,2000
ffa5,1e,12e,442,7401,e700,300
5c,e,130,446,5801,db00,a00
fffd,20,128,440,4501,c600,c00
2d,18,138,45e,3501,dc00,600
6d,c,12c,442,7c01,cb00,1700
ff28,e,132,452,7d01,b100,2b00
8f,1e,12e,446,c01,b900,1d00
fffb,6,126,458,2f01,bc00,1d00
107,8,132,442,5101,ba00,2c00
d6,18,132,44e,7501,bd00,2500
ff8e,12,132,446,9c01,d100,1700
ff67,10,132,446,ac01,d900,1000
ffbb,1e,122,446,1101,d600,1000
c4,fff8,138,452,f800,da00,1200
c5,1c,138,450,7a01,d400,1000
ff5c,8,11e,458,1101,b500,e00
fe25,18,132,44e,b100,a700,1500
ff4b,18,126,44c,8600,a000,1c00
ffa6,e,12e,446,9c00,a400,2800
11f,12,130,446,ec00,b400,2d00
65,c,138,44c,5501,c900,2100
fee0,1c,138,458,ad01,d900,1200
fe7f,6,136,458,e601,e400,1900
feed,c,120,44e,ec01,ee00,1e00
12a,1e,11e,442,ca01,e400,1500
134,1e,11c,446,8701,d100,1900
c3,10,138,446,2b01,c300,1800
ff98,18,13e,44e,d800,b600,1a00
fe8f,16,132,44e,b600,ac00,1c00
feb2,1e,12e,44c,c100,a600,1f00
52,1e,126,44c,f300,b300,1800
c9,1e,132,44e,4301,cf00,1d00
68,1c,138,446,9a01,dc00,2600
ffa2,1c,138,44c,d801,f000,1e00
fe50,18,126,448,e701,f900,1100
ff29,10,132,44e,d101,e500,d00
83,fff8,130,44e,9301,db00,400
12f,12,130,43e,4001,c400,600
83,8,126,458,f800,ac00,c00
7b,10,138,44c,c300,a500,e00
ff46,fff2,138,458,b700,b300,1500
fee2,e,130,44c,ed00,bd00,1600
3a,1c,11e,446,4001,be00,1a00
47,18,12e,442,8401,d400,1600
13d,8,130,44e,b301,e500,1500
d9,6,130,44e,c701,e500,f00
ffaa,6,132,448,4901,dc00,1c00
feb1,fff8,130,44e,2c01,cf00,1a00
ff30,1e,130,44e,1801,c100,900
ab,0,12e,44e,1801,b800,a00
d1,20,132,44c,2901,b600,1e00
4c,1c,132,450,3b01,b800,2900
c0,10,132,446,7801,bf00,2900
ffd7,e,130,44e,6701,c900,2300
ffde,1e,128,446,1c01,cc00,3100
120,1e,138,452,b01,c800,3700
f3,10,138,44e,501,c600,1d00
8b,6,132,450,1a01,c300,1700
ffd6,e,130,44c,3e01,b700,1500
ff93,18,12e,44e,5e01,ae00,1400
b,e,12e,44e,3e01,aa00,1800
1a6,fff8,130,44e,2c01,b400,2700
57,fffe,130,44e,6e01,cf00,e00
5c,18,132,452,3c01,d500,700
ff5a,1c,122,44c,c01,ce00,2c00
ff70,1e,136,448,f100,d200,1c00
61,18,130,446,dd00,c800,1500
3b,18,11e,44c,e400,bd00,1100
6d,c,12e,44e,8101,bf00,b00
6b,1c,128,446,8d01,c400,1000
fffd,1c,130,446,3101,c900,d00
18,1e,12e,43e,1b01,c100,f00
ff7e,18,130,458,1001,bc00,1400
ffb1,c,138,446,1601,bc00,1b00
ffad,fff8,12e,458,2b01,c300,1500
7,c,12c,446,5101,cd00,1100
ffd5,fff8,12c,450,7001,d700,e00
4b,12,130,44c,7e01,de00,1000
53,10,136,44e,fb00,b900,1500
fe56,6,130,460,d800,b300,f00
fd68,1c,138,44e,e400,b200,e00
fe37,18,12c,452,1a01,b600,1100
94,1e,126,446,6501,c500,1900
49,e,120,442,a701,d500,1d00
b5,18,130,44e,c001,de00,1e00
23,e,138,446,ae01,e000,1800
fe66,12,13e,44e,7201,d800,1e00
feae,c,130,43e,2501,c300,2000
ff06,6,130,452,e100,af00,1100
8a,c,126,43e,ca00,a800,1400
ca,c,12e,44c,e400,a800,1600
ff80,6,130,44e,2801,b200,1b00
ff97,1e,12e,450,7f01,cb00,1b00
fe8d,e,130,450,bf01,dd00,1b00
7c,fff2,12e,44e,2501,c700,a00
23,c,136,446,7101,d700,d00
3d,e,132,442,b301,e300,1c00
ff78,6,130,458,c601,e400,1a00
fecc,1e,12e,44e,ae01,de00,1700
8e,1e,12e,44e,7901,cb00,1100
93,e,130,446,3b01,c100,d00
15b,1e,132,446,f01,bd00,800
ffd7,1c,130,458,201,bc00,1900
ff3b,12,138,44e,2001,c400,1400
5f,1e,130,448,5901,d500,b00
7e,20,126,44c,8f01,dd00,500
111,1e,138,44e,ad01,df00,400
ffed,1e,130,448,a401,dc00,600
ff73,e,132,44e,7801,d200,b00
75,fffc,12c,450,3501,c900,1300
119,10,12c,442,a001,d700,1e00
ffe2,1c,11c,446,8601,d900,1b00
ffba,10,132,44c,5901,d600,e00
ffc7,fff2,138,458,2501,d800,e00
feac,6,130,44c,f500,d300,1900
ff6c,6,126,44e,d600,c700,1700
7,6,12c,44e,9301,bd00,1400
117,fff8,130,458,a301,b000,1e00
116,10,130,44e,4101,b000,600
37,fff8,138,45c,8301,b500,c00
25,2,138,44e,b601,c300,1700
ff3e,c,132,442,c401,d300,1600
ffe3,12,132,446,b501,dc00,1800
97,c,11e,452,8101,e200,1400
db,1e,12e,44c,dc00,e900,f00
152,18,130,44e,501,df00,700
ffd5,18,11e,446,5b01,ca00,1400
ffee,6,132,446,9301,d900,1c00
ff35,fff2,132,458,b301,df00,a00
ff72,c,130,446,ba01,e000,600
61,c,122,452,a801,dc00,0
61,10,12e,44e,8f01,cf00,300
196,1e,120,44c,7701,cd00,900
6e,c,128,44e,4f01,cd00,e00
90,6,138,44e,501,c000,d00
ff34,1c,126,448,d01,be00,c00
ff72,c,130,44c,1f01,c300,1f00
ff92,16,12e,44c,3401,bb00,1f00
f8,1e,12c,44c,4e01,bd00,2200
8a,12,12e,448,7301,c400,1e00
1,10,138,44e,2801,cc00,1600
ff95,fff0,13c,458,1001,d300,1300
fef9,10,130,446,1801,bc00,2f00
ff01,6,126,458,5a01,c400,2a00
ffb0,8,130,446,9301,d900,2500
a1,1e,11e,446,a901,e300,1f00
ff6d,10,132,44e,9b01,d700,1800
ffa4,c,132,446,6a01,c200,1600
ff7b,18,132,44c,2c01,b600,1a00
ff6e,c,130,446,f900,b100,2300
ffa1,12,130,44e,1c01,bc00,1800
1c,8,130,44c,1a01,b800,1a00
ffda,12,130,446,2d01,bd00,1700
3,fffe,132,450,4d01,c900,1600
27,c,122,44e,6e01,cc00,1400
df,1e,12c,446,8e01,d200,1800
cb,1e,12c,44e,9c01,d600,1d00
4c,8,126,450,8f01,d300,1b00
fff1,fffe,138,452,6501,c900,1700
51,1e,130,450,2401,bc00,1300
ffbb,6,126,452,ec00,b000,1c00
8e,fffe,12c,44e,d500,b200,1b00
be,fffe,11e,450,e900,b500,1900
ca,1c,126,446,2901,b900,1e00
7e,12,138,44c,7001,c800,1800
d9,1e,126,44e,a801,d800,1000
74,1c,136,448,c901,e100,1e00
da,1e,130,44e,bf01,e300,2000
151,10,130,44c,8b01,d300,1000
f6,fffe,130,44e,4001,c800,1c00
e2,e,12e,44e,fe00,c600,2200
94,18,138,458,d300,bd00,1d00
78,16,138,44c,c900,b300,1700
f,fff8,12c,452,e300,b700,1e00
f7,26,122,446,f900,bd00,200
fff2,6,12c,446,e700,c100,b00
ffb1,c,130,442,fe00,bf00,2000
1d,18,130,452,2601,c800,1400
ffd2,6,128,44e,5601,da00,f00
ffb5,16,132,44c,8101,e900,b00
ffc8,12,130,44e,9f01,db00,b00
ec,e,12e,448,a001,d800,200
a9,fffc,132,458,2b01,da00,1500
4a,e,12e,446,f700,c200,1000
ffd6,1e,130,44e,ea00,b300,f00
ff31,e,126,458,201,b500,1500
fffe,6,130,446,2801,b600,1600
fff3,10,128,44c,4d01,b600,1600
78,16,126,44c,8801,be00,1300
ffe0,1c,130,44e,5e01,c900,1100
2,6,130,452,8001,d300,1100
ffb2,8,132,43e,6401,d200,f00
ff15,8,12e,442,4101,d600,e00
a0,e,12e,446,2501,ce00,f00
bf,6,11e,452,2201,c100,1300
bb,c,130,442,3201,bb00,1500
1,1e,11e,44e,6f01,bc00,1200
6d,18,12e,446,8201,c000,1400
d4,1e,12e,44c,7301,c600,1000
a0,12,12e,446,8001,c700,e00
17e,18,132,44e,8001,c700,1500
57,18,132,452,7201,d000,1400
54,e,130,446,4901,da00,1200
b,16,132,44e,2101,d600,1100
8f,e,126,43e,4801,cb00,d00
189,c,130,446,5701,bf00,f00
4f,10,138,44e,fa00,b800,fdff
ff55,fff2,122,44e,f400,c000,fbff
ff42,6,132,452,fc00,ba00,2500
ffed,c,12e,446,1101,bb00,2300
fe,1e,12c,44e,3901,cd00,1f00
e8,fffe,132,450,6201,d800,1000
c,c,12c,452,8801,de00,600
bb,1e,130,44c,a201,e200,500
6e,e,128,446,ad01,e500,2000
1b8,1c,122,440,a901,e300,2100
f8,6,126,43e,8c01,d600,0
130,8,12e,44c,6801,ca00,e00
ff,18,122,44c,4e01,c200,1300
70,12,136,44c,3b01,bb00,1500
3f,1e,136,44c,2901,bd00,1700
26,1c,132,446,2601,ba00,1a00
16,c,12e,446,3601,c000,1700
12f,fff2,12e,456,5001,d000,1c00
f4,18,130,446,5f01,d900,1900
10f,c,130,446,6d01,db00,f00
97,6,132,458,6601,d800,e00
ff83,6,128,452,5a01,d000,200
ffdd,1c,12e,442,5401,ca00,500
c2,e,12e,43e,4d01,c900,f00
105,e,128,44e,5d01,cb00,700
103,c,130,448,5801,d000,100
11,8,130,448,6901,d800,1800
3,fff2,132,450,7301,d400,f00
90,e,130,442,6801,cd00,b00
a4,c,12e,442,5201,c700,1500
3c,8,130,448,4201,c000,1400
53,1e,130,458,4701,c000,c00
5,18,132,446,4c01,c100,1500
ff10,12,132,442,5901,c000,1500
fe5c,10,138,452,5f01,c400,1600
fe98,fffe,132,452,5901,c900,1d00
11,18,130,456,5a01,cf00,1900
ff6d,fffe,130,44e,5601,cb00,1000
11d,1e,12c,44e,2d01,c800,e00
fff4,6,130,44e,3e01,c800,1200
a4,fff8,136,458,5301,cb00,1600
15a,6,132,440,4801,c700,1300
6a,6,126,458,4401,c500,1400
4d,12,130,44c,3701,c200,1200
51,fff8,12e,456,2d01,c000,1200
11b,10,138,44e,2f01,bf00,1500
b6,6,128,450,5501,c100,1700
34,fffc,138,452,5701,c700,1200
ffb3,10,130,44e,5501,c800,1100
fff6,16,130,442,4d01,c200,e00
79,1c,132,44e,4101,bf00,1500
118,1e,12e,44e,2c01,c300,2300
d5,20,130,44e,e01,c500,2400
46,1e,130,44c,ff00,be00,2000
4d,e,136,446,3e01,ba00,2300
b1,1e,130,44e,4e01,bf00,1f00
78,1e,12c,442,7601,cc00,1e00
98,fff8,130,452,7d01,cd00,1e00
140,16,130,446,7101,cb00,1500
c6,18,130,452,6301,cb00,1800
c4,1e,136,44e,4801,c800,1800
c0,1c,132,452,3001,c200,1a00
fff7,20,130,44e,2501,c500,2100
35,12,12c,44e,2301,c100,1f00
c0,c,12c,446,b001,da00,2000
71,fffe,126,458,9501,cb00,2400
ffef,e,12c,44e,5901,bf00,1900
ff1c,18,13c,44c,1d01,bb00,1a00
ff90,1a,138,44e,401,b600,1a00
5d,1e,12c,448,1,b600,1c00
f4,1e,12e,44e,1901,bd00,1f00
95,12,130,442,4701,c300,1f00
46,6,138,44e,6501,cb00,1900
3f,fff8,138,456,7401,d400,1500
f,e,130,448,6e01,cc00,2200
ff7c,1e,12e,44e,5501,c300,1f00
ffdc,e,130,446,3f01,c300,1900
7b,8,11e,452,2b01,bf00,1a00
a5,1e,128,44e,3001,c000,1c00
c3,1e,138,44e,4c01,c400,1a00
25,1e,130,44e,f000,ac00,d00
ff99,e,130,442,1c01,b400,600
87,20,126,442,5901,ce00,1900
74,e,120,43e,8901,db00,1100
131,c,12c,446,ab01,dd00,a00
3b,18,130,458,b201,de00,600
ffe9,12,130,446,9c01,de00,800
44,c,130,44c,6b01,d300,b00
71,8,130,44c,2301,bf00,1000
65,10,130,44e,ed00,b500,1900
76,8,12c,43e,d600,b000,e00
b5,1c,12e,450,e400,b400,1c00
157,1e,11c,446,1701,bd00,1d00
9a,10,12e,446,5101,cd00,1500
6b,8,128,458,8701,df00,1200
ff9e,1e,12c,446,aa01,e000,e00
4c,e,12e,43e,4b01,d800,2400
0,18,130,446,2701,d800,2000
ff68,1c,130,446,801,d300,1100
ffae,e,130,43e,fc00,cb00,1200
ffd5,6,138,44c,fa00,bc00,1c00
6,6,130,458,1501,b400,2200
b4,fff6,130,458,8c01,b400,2500
14f,18,12c,446,6e01,bb00,2500
19f,e,12c,442,601,b000,200
13f,10,138,44c,e700,a700,a00
ffed,1c,122,44e,df00,af00,2500
ff18,18,138,44e,fa00,be00,2600
ff9f,1c,130,44e,2801,ca00,2000
17,20,126,446,5001,d800,1300
3a,e,12c,448,7701,e100,900
c1,1e,130,452,8701,db00,300
32,fffe,138,458,7001,d600,2900
2e,10,130,450,6301,d200,2300
29,1e,126,442,4f01,ce00,1100
ffdd,1e,11e,44e,3c01,cf00,f00
ffd7,e,126,450,2601,c700,1500
c9,1c,130,450,1401,c200,1600
fa,20,11e,446,8a01,c200,1c00
3e,8,130,446,7e01,be00,2700
3d,c,136,452,3001,b700,c00
0,e,12c,45c,4601,b900,f00
ff5f,10,132,448,5e01,be00,2400
0,1c,11e,44c,7701,bc00,2400
f7,1e,11e,446,8b01,c200,1f00
15c,22,12e,44e,9a01,d300,1d00
11b,1e,12c,446,f01,d100,1900
ffcc,c,130,44c,1701,d200,1000
6f,1c,132,452,6f01,cd00,1400
6c,ffe6,126,45e,5101,cb00,700
ff78,18,126,43e,3401,ba00,e00
2e,1e,11c,448,1801,b400,1c00
63,e,126,452,1201,b400,2300
29,8,138,44e,f01,bb00,2500
5f,fffe,130,44e,1501,c700,2400
8f,fffe,132,452,2801,d000,2000
f2,e,130,442,5101,d100,f00
ba,e,126,450,6001,d200,f00
ae,6,130,450,6201,d000,1200
ce,fff2,130,452,5001,ca00,1900
e3,10,132,448,3f01,c700,1b00
be,fff8,130,450,3101,c500,1900
fffd,6,130,450,2401,bc00,1a00
b2,18,130,44e,2801,b600,1600
ff76,18,130,446,3801,b800,1e00
74,18,12c,452,5101,c700,2400
1c3,12,12e,446,7101,d900,1300
9e,18,130,44e,8a01,e200,c00
cb,1c,130,44e,8801,de00,600
ffa4,fffc,138,44e,7201,d400,900
8,1c,138,450,4701,c500,d00
9a,6,130,452,1701,b500,1500
fff7,18,126,446,f600,ac00,b00
139,e,12e,446,f200,b400,a00
66,10,130,44e,a01,bc00,2300
d0,fffe,136,452,3f01,c500,1700
40,e,12c,44e,6b01,d100,b00
ff23,12,130,446,8401,d600,200
ff90,c,122,450,8801,d200,200
82,16,130,44e,7e01,d000,900
39,1c,118,446,201,c400,300
39,e,12e,446,2c01,c800,0
e,16,130,446,5501,d300,b00
ffc3,10,130,452,7901,df00,100
ad,6,132,452,9101,e300,0
fee2,1c,130,44e,8a01,dc00,200
ff52,10,130,44e,7401,da00,0
e0,fff8,130,450,5d01,d300,500
18a,1e,12e,44c,2801,cf00,1300
bc,1c,132,44e,3401,cd00,1b00
ffe2,c,132,43e,4901,c600,0
ff87,10,130,44e,5f01,ca00,feff
ff97,6,130,452,6301,d500,100
1d,1e,126,44e,5a01,d300,700
ffca,6,12c,450,3d01,cb00,800
ea,10,130,44e,2701,ca00,a00
ffd0,18,132,446,3b01,c600,1200
ffa4,1c,132,44e,3901,bd00,1600
ff19,18,132,442,3c01,bd00,1900
ff64,c,130,446,4201,c500,1400
40,18,130,44e,4701,c600,1600
a8,1c,130,452,4d01,c200,1b00
ffcc,fffe,130,450,4801,c500,1d00
2e,18,11e,446,4101,c900,1500
5d,10,132,44c,3801,c900,1300
3a,1e,130,44e,3f01,c600,1300
136,18,130,446,4b01,c600,1300
5f,6,130,446,4c01,c500,1100
84,18,130,450,5401,c700,1700
138,e,130,44e,6001,cb00,1600
5b,e,12c,450,4b01,cc00,1400
fff8,1e,12c,44c,3e01,d200,1500
47,8,130,446,eb00,bb00,1a00
ff15,fff0,126,462,901,c100,2600
ff42,0,138,44e,4501,c500,e00
111,1c,130,44e,9401,d200,600
80,fffe,130,452,d201,dc00,800
51,fff6,130,452,ed01,e100,d00
fff7,e,130,44e,df01,e100,1100
8d,1e,12e,44e,9d01,d500,1400
12a,18,12c,44c,3401,be00,700
b6,e,130,44e,d200,ae00,200
ffc5,18,130,44e,8f00,a500,2700
c,c,130,43e,8700,a100,2f00
fff0,10,132,442,b500,ab00,2a00
80,1e,138,44e,1001,ba00,2000
fff0,1e,130,44e,7a01,d000,1700
fffb,e,130,44c,d501,e300,f00
49,1e,128,44e,702,e900,1900
ff75,12,126,448,702,e900,1500
c0,6,126,452,c601,e200,800
32,16,130,442,6601,ce00,f00
ff4f,18,13c,458,901,b900,1100
feca,e,126,450,bf00,af00,1100
ff9a,20,12c,44c,a600,ab00,1400
fc,e,11e,43e,c400,ae00,1800
19c,c,12c,442,3901,bd00,1900
111,12,130,448,5201,c000,1700
a1,6,12c,458,6c01,c000,2200
fef1,c,132,446,6f01,c700,2b00
ff83,1c,130,448,5501,cb00,3100
48,18,122,446,2f01,c500,2a00
d3,1e,12e,44e,801,bc00,2600
86,18,130,44e,ec00,b600,2000
2a,1e,138,44e,4b01,be00,1a00
fee1,1e,138,458,6401,c900,1600
fe8f,2,130,44e,7401,cd00,2000
f4,16,130,44c,7901,d800,1a00
63,e,12e,446,7b01,d800,1000
a3,1c,12c,458,7501,d600,700
ffa1,16,130,44e,1601,d500,b00
56,6,120,452,3301,cd00,1400
a0,18,130,446,3701,c800,1b00
ffd0,10,12e,44e,f01,c600,1800
c8,12,132,446,ed00,c900,1700
ff42,1c,138,450,d600,c700,1900
1a,c,126,44e,d200,bb00,1800
a0,c,128,448,f300,b600,1c00
31,1e,126,44e,6601,b400,1e00
94,6,128,452,5401,b500,1f00
3b,12,13e,44c,2d01,bf00,1500
8a,e,130,446,6901,cf00,f00
ffe2,18,132,448,9601,d400,800
eb,1e,130,44e,ae01,da00,feff
ffd5,18,130,44e,b101,df00,300
66,c,12c,448,9d01,d700,500
9f,1e,128,44c,8101,cf00,b00
90,10,12e,44c,6401,cc00,1600
b7,18,130,44e,bd01,d900,1d00
ffc3,1e,11e,44c,cc01,d400,1d00
8,10,130,450,a601,d600,1000
c8,e,126,448,6e01,c800,1700
9f,1e,126,44c,3701,bd00,1b00
ab,fffe,126,44e,d01,b900,1c00
df,fff8,130,458,f800,ba00,1e00
9f,16,138,44e,fe00,ba00,2000
24,6,130,458,4501,c500,1b00
fe75,fff0,126,458,601,ba00,1700
fef9,12,12e,44c,dc00,b200,1600
79,1c,12c,450,e400,b800,1b00
63,fff8,12c,44e,1901,c300,1d00
ca,fffe,130,450,5501,c700,1a00
b1,16,13e,44e,8601,d200,1600
ff2d,fffe,138,45e,a201,da00,1600
ff29,1c,132,44e,9c01,d800,1400
ff0f,e,128,43e,7d01,cb00,1800
aa,1e,116,43e,5301,c500,e00
1ad,c,130,446,3201,c200,c00
ffcd,12,130,452,2401,c200,1400
23,6,130,458,2c01,c000,1700
ff1b,6,130,446,3501,bf00,f00
5e,fff8,12e,44e,4301,c300,1000
185,c,130,44e,ff00,b500,1400
ffcf,6,130,456,e100,af00,1500
fff1,e,12e,44e,ee00,b400,600
3e,12,126,442,2001,c600,1200
aa,c,126,440,5e01,d200,1900
87,1e,12e,446,8301,d900,1b00
ffde,1e,126,44c,8101,d900,1b00
19,10,12e,442,5801,d000,1800
8b,10,12c,446,2c01,c000,1d00
11f,e,12e,446,1001,ba00,1800
14c,8,130,446,1b01,b700,1300
94,1e,130,458,4501,c100,d00
8a,fffe,138,44e,7601,d000,1000
ffa2,1c,130,44c,a001,da00,1600
ffff,e,130,446,ac01,d800,1b00
6a,8,128,44e,8501,d500,1d00
bf,1e,126,446,4c01,bd00,f00
38,e,12c,440,6001,bf00,d00
ff61,18,130,44e,6901,c200,2200
1d,1c,130,448,6901,ce00,2300
ffff,20,11e,446,5e01,d300,2100
5e,1e,130,44e,5201,cf00,1500
57,1e,12e,446,f01,d000,a00
fa,1e,130,452,2a01,d000,1000
59,6,12c,452,2701,c900,1100
ff7d,c,12e,446,2001,ce00,b00
ff8d,1e,11e,44e,2801,ca00,800
3a,fff8,138,452,4101,c700,d00
1b,c,130,446,6301,cd00,b00
ffff,1e,130,44e,8501,d300,800
ffdc,12,12e,446,9c01,d400,a00
59,e,12c,440,a001,d600,1000
1c,fff8,130,450,4101,d300,1a00
ff2b,10,12e,446,a01,c100,f00
ffcd,1e,120,44e,e800,bd00,1000
ff61,1c,132,44e,f500,ba00,1a00
27,e,12e,43e,2101,b000,1f00
c5,e,12c,44e,5101,b300,2100
74,c,128,452,9501,c300,2100
6f,12,130,446,7501,cd00,2000
ffe2,1e,132,452,a901,d200,1f00
