4a,68,4c,466,bbff,2d00,f8ff
fcc6,52,4e,460,b4ff,2200,f6ff
158,5c,5c,460,b8ff,3000,f6ff
fca9,3e,50,470,bbff,2c00,f7ff
1d0,60,4e,460,b8ff,2e00,fdff
7d,42,42,472,b4ff,3600,feff
fcb4,6c,52,46c,b4ff,3200,fdff
185,58,52,460,b5ff,2d00,ffff
1d8,42,4e,466,b9ff,2f00,fcff
82,60,56,460,bcff,3200,f6ff
fe73,66,50,466,baff,2a00,f8ff
e1,60,4e,460,bbff,2a00,fbff
31b,6e,56,468,bdff,2b00,faff
c0,6c,4e,466,b9ff,2900,f7ff
409,66,58,462,b2ff,2e00,feff
febe,58,4e,460,b6ff,2e00,fcff
fcef,6c,56,460,bbff,3100,fbff
531,62,46,45e,bfff,2d00,fdff
3c3,5e,56,460,bfff,2b00,faff
129,5e,4e,462,bcff,2c00,f8ff
e1,62,58,460,bbff,2d00,f9ff
fc58,70,58,466,b6ff,3600,fbff
26a,66,4e,466,b2ff,3000,faff
131,58,4e,45e,b0ff,2c00,fbff
8,52,4e,46e,b1ff,2b00,fbff
fefa,50,58,468,b5ff,2b00,fdff
fcc9,6c,3e,460,b2ff,2a00,f8ff
2ac,5c,52,460,b6ff,2c00,f8ff
296,6c,4e,460,bcff,2200,f6ff
ffce,46,52,46c,bbff,1500,faff
fdae,50,50,460,bfff,1f00,faff
ff6e,66,50,46c,bcff,2800,faff
4de,68,4e,466,b6ff,2800,faff
ffdc,6c,50,46c,b8ff,2a00,f7ff
94,58,52,460,b7ff,2d00,f9ff
1b1,66,50,462,b7ff,2f00,faff
fed2,5c,52,462,b6ff,2e00,fdff
fd68,50,50,460,b5ff,3000,fdff
fe79,58,46,468,b3ff,2e00,f9ff
ffaa,66,4e,460,b2ff,2d00,f9ff
219,58,46,458,b6ff,2f00,f7ff
2d6,56,4c,468,b4ff,2c00,f8ff
364,4e,58,46e,b8ff,3000,faff
245,58,4e,458,b2ff,2a00,fbff
7e,58,4e,460,baff,2a00,f7ff
65e,4e,4e,466,b8ff,3400,fcff
ff3d,58,46,46e,b9ff,3300,f9ff
3a,58,50,45c,b9ff,2900,fbff
2f7,58,58,466,b7ff,2900,faff
2,6e,52,46e,b2ff,2c00,f8ff
282,46,52,46e,acff,2800,f7ff
10b,50,50,46c,b1ff,2d00,f7ff
36a,58,4c,452,b7ff,2f00,f7ff
fe17,52,4e,460,b3ff,2700,f5ff
fecd,58,52,460,aeff,2a00,0
45a,66,4e,466,b4ff,3000,fdff
115,66,4e,460,b5ff,2d00,fdff
29,6c,3e,462,b7ff,2500,fdff
3e9,66,50,466,b4ff,2500,faff
fbf3,66,46,462,b8ff,2200,f8ff
ff70,5c,4e,452,bbff,2400,f8ff
13a,56,50,460,bcff,1f00,f4ff
47b,5e,4e,45e,c0ff,2700,fbff
fe55,68,40,462,c0ff,3100,fcff
c9,66,50,460,b9ff,3200,faff
feb4,66,4e,468,b7ff,3000,fbff
339,6e,4e,468,b6ff,2d00,f9ff
123,52,4e,46c,bbff,3100,fbff
fee7,58,50,460,aeff,2e00,f6ff
1ce,52,40,478,b1ff,2900,f4ff
17e,58,4e,458,b5ff,2900,f9ff
1cf,5c,50,460,b1ff,2d00,f8ff
fe3e,66,3c,460,b0ff,2c00,f8ff
347,62,4e,460,b4ff,2a00,fbff
2c2,58,4e,462,b5ff,2900,fbff
1ae,58,46,46c,b7ff,2900,f9ff
138,52,50,45e,b5ff,2b00,f8ff
fd3b,6c,50,46e,b3ff,3900,f8ff
188,5e,4e,46c,b9ff,3100,faff
fe,56,50,460,baff,2c00,faff
ff63,6c,3e,462,baff,3000,f8ff
fba0,58,50,462,bbff,3500,f7ff
194,66,52,460,b3ff,2f00,fdff
b8,66,4e,460,b5ff,2b00,faff
393,66,50,468,b8ff,2800,f9ff
fe14,6c,46,45e,baff,1a00,f8ff
c9,52,4e,462,bbff,1f00,f9ff
ffa8,42,4e,46c,b9ff,2500,f7ff
115,6c,48,460,b9ff,2700,f8ff
1fe,66,3c,466,b4ff,2800,f8ff
fc57,52,4e,45e,bcff,2600,f4ff
1e0,66,50,466,bdff,2900,f3ff
1c6,66,4e,466,b7ff,2d00,fdff
5c6,60,52,462,b5ff,3900,fbff
2bd,66,4e,466,baff,3200,faff
fd2f,62,52,462,bcff,2800,fbff
ffbe,6e,50,466,bbff,2700,fbff
ff93,46,50,466,b3ff,2f00,fbff
1c7,4e,4e,460,b5ff,2d00,0
43e,6c,50,466,b2ff,2a00,fcff
7e,58,4c,460,bdff,2f00,fbff
fe69,52,58,460,bcff,3200,f7ff
93,6c,4e,466,b8ff,2c00,feff
fef6,62,50,462,b8ff,2a00,f9ff
fdf2,3e,52,470,b5ff,2900,f5ff
fb49,50,50,46c,b3ff,2700,f9ff
30d,58,50,466,b4ff,2c00,f8ff
3e,66,4e,462,b8ff,2c00,faff
231,58,50,460,b7ff,2600,f6ff
fec0,58,48,46e,baff,1d00,f8ff
9a,4e,56,46c,b0ff,2300,f7ff
260,68,4e,462,b4ff,2a00,fcff
115,46,4e,46e,b9ff,2c00,feff
fe5c,58,4e,45e,b3ff,2c00,fdff
ff67,66,50,466,b2ff,2d00,f7ff
fe8b,60,4e,460,adff,2b00,f4ff
17a,58,50,460,bcff,2a00,f7ff
135,66,4e,466,b7ff,2400,f6ff
fb4a,4e,56,466,bbff,2400,f9ff
ff62,42,4e,46e,b8ff,2900,fdff
fe72,66,50,466,b4ff,2d00,f8ff
e8,62,4c,466,b6ff,2a00,f8ff
fd,5e,50,460,b4ff,2c00,f4ff
ffb7,52,4e,45e,bcff,2e00,f9ff
19d,58,52,460,b2ff,2d00,f6ff
fdb3,58,4e,458,b8ff,3100,f9ff
0,66,52,460,bbff,2e00,faff
17f,66,4e,466,b7ff,2e00,fcff
fb12,58,4e,458,b7ff,2e00,f9ff
ff42,60,4e,460,b4ff,2d00,f7ff
25d,58,52,460,bbff,2b00,f6ff
77,56,4e,45c,b9ff,2a00,faff
49,66,46,460,b8ff,3400,f5ff
618,58,3c,478,b4ff,3c00,f4ff
ff05,66,58,460,b5ff,3500,f3ff
fdee,66,4c,466,b1ff,2900,f9ff
27a,66,46,45e,b6ff,2600,f8ff
ff9f,50,4e,466,b8ff,2600,f6ff
86,68,3c,460,b4ff,2800,f9ff
fea2,60,4e,460,b1ff,2900,f7ff
ffa0,56,4e,460,b7ff,2900,fdff
feeb,60,4e,468,b6ff,1c00,fbff
27e,4e,4e,45c,b8ff,2000,f8ff
2ee,42,50,46c,b4ff,2a00,fbff
40,66,50,462,b1ff,3100,f9ff
4c,6c,56,470,b5ff,3100,ffff
fd7d,62,4e,460,b4ff,2c00,f8ff
1b1,56,4e,45e,b6ff,2e00,f8ff
fef2,5e,58,466,b8ff,2c00,faff
fe14,52,46,46c,b9ff,2f00,f8ff
17c,60,56,460,b5ff,3100,f6ff
f4,40,50,468,b4ff,3400,f8ff
3d3,58,4e,460,baff,2c00,f8ff
ff1f,68,3e,462,b4ff,2800,fbff
ff98,68,46,460,b5ff,2b00,fbff
1c2,68,3e,466,b9ff,2b00,faff
42,60,4e,460,b3ff,2900,faff
334,50,52,466,bdff,2900,f5ff
678,66,52,466,b6ff,2a00,f6ff
fac4,58,4e,460,b2ff,2c00,f2ff
252,66,3e,460,bcff,2800,f1ff
fe3e,60,4e,466,b9ff,2d00,f5ff
56,60,52,462,b5ff,2f00,f9ff
2f7,52,4c,45e,bcff,3000,faff
fffe,4e,50,46e,b5ff,2800,fdff
46,58,50,460,b3ff,2600,f8ff
fe7d,68,4e,466,b3ff,2b00,fdff
51b,62,52,460,b2ff,3300,fdff
62,56,46,468,b2ff,3100,f8ff
fce9,52,52,468,b7ff,2c00,f4ff
116,60,50,462,b4ff,2a00,f7ff
148,66,4e,45e,b4ff,2b00,f9ff
245,68,50,466,b6ff,2900,fbff
1fa,4c,56,46e,b8ff,2500,f9ff
fbf7,52,50,45e,b7ff,2400,f4ff
1c5,50,52,460,b7ff,2800,f5ff
18,66,4e,46c,bdff,2d00,f5ff
26b,46,58,466,baff,2f00,f7ff
125,52,50,46e,b5ff,2b00,f8ff
30,56,4c,466,b9ff,2a00,f8ff
276,5e,4e,460,b6ff,2c00,f4ff
53,4e,4e,46e,bbff,3900,f4ff
224,68,50,466,b0ff,3500,fdff
fe4d,66,50,466,b6ff,2b00,faff
fe41,62,4c,460,bfff,2800,f6ff
31e,68,40,460,bbff,2a00,fbff
118,5c,50,460,bbff,2d00,fbff
213,66,4e,466,b4ff,2b00,fbff
fe8b,62,48,460,b7ff,2f00,f8ff
fcf6,52,4e,45e,b7ff,3100,fcff
4a5,58,50,45e,b9ff,2d00,f8ff
ff4d,5c,4c,458,b6ff,2800,f8ff
256,66,50,460,b4ff,2600,f8ff
fff1,6c,3e,462,b1ff,2900,f9ff
fdc1,68,50,466,afff,2700,f3ff
14d,58,4e,45e,b1ff,2700,f2ff
f8,52,48,466,b1ff,2900,f0ff
388,4e,38,47e,b3ff,1900,f7ff
b4,66,52,46e,b5ff,2100,faff
690,58,46,466,b4ff,2a00,f6ff
33b,58,4e,45e,b2ff,2a00,faff
30,6c,40,460,bbff,2b00,f9ff
15c,5e,52,460,b9ff,2d00,f9ff
feb8,6c,4e,46e,b7ff,2d00,f2ff
21c,6c,3e,460,b6ff,2c00,f9ff
175,60,4e,462,b4ff,3600,f8ff
139,56,4e,458,b7ff,2f00,f5ff
77,5e,50,462,b3ff,2b00,f7ff
fe71,66,4e,460,adff,2900,f6ff
2cb,66,46,460,b4ff,2c00,faff
fd20,5c,52,466,b8ff,2e00,fbff
367,50,56,470,b3ff,2900,f5ff
52e,58,4e,460,b2ff,2800,f6ff
79,66,4c,46c,bdff,2500,f8ff
77,5c,5e,460,b9ff,2900,f9ff
2a9,50,4c,458,b3ff,2d00,f2ff
ffd5,58,4e,46c,b2ff,2c00,f4ff
170,50,52,46c,aeff,2c00,faff
fcfd,66,4e,466,b5ff,2900,fbff
206,58,50,462,b3ff,2900,f7ff
b7,6e,58,462,b1ff,2b00,f5ff
fd25,46,58,46c,aeff,3200,fbff
8c,50,56,466,aaff,2e00,f8ff
fd6d,52,46,470,b5ff,2b00,f5ff
cd,52,4e,462,b9ff,3100,f5ff
ff8e,66,50,466,b5ff,2f00,faff
203,52,4e,460,b6ff,2c00,faff
c8,68,3e,460,b0ff,2a00,f6ff
2bb,58,4e,460,bfff,2a00,fcff
febd,52,50,45e,b6ff,2700,f8ff
fee0,4e,48,46c,b2ff,2900,f2ff
11f,66,4e,466,b5ff,2800,f4ff
20b,70,58,466,b7ff,2a00,f4ff
fde2,66,42,460,b9ff,2600,f9ff
ff29,5c,52,460,b6ff,2900,f9ff
634,60,50,462,bfff,2d00,f8ff
3f3,52,4e,458,b9ff,2700,f8ff
ffa9,66,4e,460,b5ff,1b00,f3ff
ffdf,66,58,46c,aeff,2000,f4ff
ff1d,58,4c,46e,b2ff,2a00,f4ff
fec2,5c,4e,460,b2ff,2a00,f5ff
3d4,58,52,45e,b5ff,2d00,fbff
27d,66,58,466,b9ff,2d00,fdff
fd13,42,52,466,b8ff,2800,f8ff
ff8c,58,50,462,baff,3000,f3ff
14f,68,50,466,b8ff,3e00,f6ff
446,4e,56,46e,afff,3500,f5ff
256,48,56,46c,afff,2b00,f9ff
fdde,60,4e,460,b4ff,2e00,f4ff
fc91,62,50,466,b8ff,2e00,f6ff
33f,66,50,460,b8ff,2c00,f9ff
fe58,56,52,460,b5ff,2f00,f5ff
44e,4e,58,466,bcff,2d00,fbff
44a,46,52,46e,beff,2a00,f7ff
3a4,60,4e,45c,b5ff,2800,faff
28f,66,52,466,b1ff,2400,fbff
248,46,52,466,b2ff,2700,f7ff
ffd2,58,50,460,b2ff,2b00,f8ff
fdaf,60,50,462,b7ff,2c00,f6ff
ff24,62,4c,466,b6ff,2a00,f6ff
a6,60,50,462,b2ff,2a00,faff
4f,58,38,46e,afff,2300,f8ff
ff6a,4c,52,46c,b1ff,2500,fdff
16c,5e,52,460,b2ff,2c00,f8ff
11e,58,4c,452,b0ff,2a00,f6ff
393,60,4e,45e,b0ff,2600,fbff
99,50,50,462,b3ff,2900,fdff
fdaf,56,46,468,b5ff,2b00,fbff
ff66,52,4e,45e,b8ff,2a00,f7ff
fffb,60,52,466,b4ff,2400,f7ff
512,5e,50,462,b4ff,2600,f5ff
2cf,62,52,460,b7ff,2700,f7ff
febd,66,3e,460,b9ff,2700,f7ff
2ba,60,56,466,b6ff,2800,f4ff
3b5,4e,52,466,bcff,2e00,f4ff
fee6,5c,4c,460,b6ff,2c00,f9ff
3ad,50,52,468,b5ff,2d00,fcff
ffdc,5e,4e,460,b1ff,3300,fbff
2dd,58,58,460,b2ff,2c00,f6ff
4f6,52,4e,456,b6ff,2a00,f2ff
3c2,60,52,460,b6ff,2e00,f3ff
523,66,52,46c,b9ff,2d00,f7ff
fe41,4c,56,470,bbff,2b00,f5ff
4cf,58,50,45e,b6ff,2800,f8ff
39d,58,4e,458,b4ff,2a00,f8ff
264,66,4c,462,b8ff,1e00,f8ff
4a1,60,4c,462,b5ff,2300,f9ff
fdeb,60,4e,460,b5ff,2b00,f5ff
25c,4e,52,46e,b4ff,2a00,f8ff
31c,4e,50,45c,b4ff,2a00,faff
fef8,66,4e,466,b6ff,2c00,f3ff
3de,60,4e,460,b7ff,2f00,f7ff
1aa,66,4e,466,b6ff,2200,faff
326,60,46,45e,b9ff,1700,fcff
fe70,66,4c,466,b9ff,1f00,100
1fd,58,4e,452,b5ff,2b00,fcff
4f,62,4c,460,b4ff,2e00,f8ff
fccc,58,58,460,bcff,2c00,f8ff
8c,66,50,466,bbff,2f00,f7ff
29,5e,52,460,b7ff,2f00,f9ff
143,5c,4e,466,b6ff,2d00,f5ff
26e,66,4e,466,b7ff,3600,f7ff
152,4e,52,460,b9ff,3000,faff
14d,66,4e,460,b9ff,2b00,f5ff
75,66,56,462,b8ff,2b00,f7ff
fefe,5e,4e,460,b6ff,2b00,f8ff
fe81,58,52,460,b9ff,2a00,fcff
1e4,5c,4c,46c,bcff,2c00,f8ff
2df,5c,4e,45e,b7ff,2900,f6ff
fefb,68,4e,460,b8ff,2900,f7ff
771,42,50,46c,b2ff,2700,faff
394,60,50,460,b9ff,2e00,f8ff
371,50,50,460,b7ff,2c00,fbff
ff0d,66,52,466,b5ff,2b00,fbff
1f0,5e,58,460,b9ff,2b00,f9ff
305,5c,50,462,b3ff,2900,faff
86,52,4e,466,bbff,2a00,f1ff
189,4e,52,466,bbff,2800,f6ff
ec,52,4e,462,bdff,2900,f7ff
4c7,66,4e,468,bcff,2b00,f5ff
fee1,4e,58,462,baff,2f00,f4ff
22,5e,4e,462,b9ff,2c00,f4ff
23d,66,4e,45c,b8ff,2a00,f9ff
203,58,4e,45e,beff,2900,f5ff
23f,66,4e,460,b3ff,2b00,feff
504,46,38,47e,b9ff,2700,fbff
4f4,4e,4e,46c,b4ff,2800,f6ff
65,68,40,460,b0ff,3000,f6ff
23a,48,58,468,b3ff,2f00,f7ff
4a9,58,50,460,b1ff,2d00,fbff
ffcd,66,58,462,b5ff,2d00,faff
25f,62,50,466,b4ff,2a00,faff
14b,58,52,460,acff,2e00,f4ff
1a5,66,52,466,b1ff,3900,f6ff
89,60,4e,460,b1ff,3100,f7ff
fb,66,3e,460,b3ff,2b00,f6ff
268,52,4e,45c,b4ff,2800,f4ff
ff98,46,50,46e,b6ff,2800,f6ff
ff8b,58,52,45e,bbff,2b00,f7ff
2a7,52,46,466,b7ff,2b00,f5ff
2ec,60,52,460,b9ff,2900,f9ff
ff25,66,52,468,baff,1800,fdff
25c,66,4e,462,b6ff,2000,f9ff
234,66,48,460,b9ff,2d00,f3ff
57e,5e,52,45c,b3ff,2b00,f7ff
36b,58,4e,458,afff,3100,f6ff
ffba,4e,52,460,b6ff,3000,f6ff
22e,60,50,46c,b6ff,2e00,f5ff
1a6,52,4e,46e,b4ff,2e00,ffff
47c,52,52,45c,b2ff,2800,f6ff
fb2b,62,4e,45e,b7ff,2d00,f9ff
2e4,66,52,466,b7ff,2f00,f7ff
103,56,4e,45c,b5ff,2900,f2ff
ec,62,52,466,b4ff,2400,f2ff
11f,62,58,460,baff,2800,f0ff
fcec,66,4c,460,b7ff,2900,f9ff
1d0,66,4c,466,bcff,2f00,fcff
3c,52,48,466,b8ff,3300,fdff
1e4,56,56,460,b4ff,3200,faff
1a,4e,58,466,b3ff,3000,faff
fddb,46,50,470,bdff,2c00,ffff
ffe0,58,4e,45e,baff,2900,ffff
fe54,58,4c,458,b5ff,2700,fcff
ff59,58,4e,46c,b9ff,2c00,f6ff
ff92,50,50,462,b5ff,2a00,feff
fec5,60,56,460,b5ff,2800,faff
8,62,3e,460,baff,2b00,fdff
ffe9,58,4c,46c,b8ff,2f00,fcff
227,50,50,46c,aeff,2c00,faff
fe22,60,4e,462,b3ff,2800,f8ff
fe92,68,56,460,b2ff,2a00,f7ff
feb2,6c,52,466,b4ff,2d00,fbff
fc87,58,50,458,b4ff,2800,f6ff
fd5e,62,4c,460,bbff,3300,fcff
55,60,4e,45e,b7ff,3100,f7ff
188,4c,58,46e,b2ff,2e00,f8ff
fe85,66,4e,466,b8ff,2c00,f8ff
fc6f,66,4e,46c,b6ff,2c00,f9ff
fd4e,56,4e,45c,b3ff,3100,fbff
feff,5c,4e,466,b5ff,2d00,fbff
43,66,52,466,bcff,2c00,f9ff
304,66,4e,466,baff,2200,fdff
ffd6,5e,4e,462,b8ff,2600,ffff
245,60,50,466,b5ff,2d00,f9ff
fe17,60,58,460,b9ff,2b00,f7ff
72,56,4e,458,baff,2c00,f8ff
155,68,52,460,baff,2800,f6ff
ff2c,66,4e,460,b8ff,2800,f7ff
54,58,4e,456,b6ff,2e00,fbff
fcd4,58,40,476,b4ff,3a00,f8ff
2d4,6e,48,460,b6ff,3400,fbff
ff5d,58,58,460,bbff,3300,fdff
374,66,3e,460,b9ff,2f00,fbff
534,66,50,46c,b2ff,2c00,fcff
295,6e,4e,466,b4ff,2c00,faff
fdb1,46,58,46c,b8ff,2800,fbff
ff47,4e,50,468,b1ff,2700,f6ff
fe93,66,58,460,bcff,1d00,f7ff
ff94,68,52,462,baff,2400,f6ff
fada,66,52,460,b3ff,2a00,f6ff
206,50,4e,45c,b1ff,2800,f9ff
125,66,50,466,b0ff,2b00,f9ff
eb,5c,4e,460,b2ff,2f00,f8ff
8b,62,4e,466,b2ff,2a00,f8ff
2ab,66,48,46c,b7ff,2d00,f5ff
77,66,4c,460,b0ff,2800,f7ff
fc84,5c,4e,460,b2ff,2800,faff
fe61,5c,4e,460,b6ff,2c00,ffff
101,58,56,45e,b9ff,2d00,fbff
2ed,58,4c,458,b5ff,2b00,fbff
ffb8,60,4e,460,b2ff,2e00,fcff
32a,66,52,466,b4ff,2a00,faff
1bb,50,4c,46c,b8ff,2800,f2ff
fb1a,4e,52,468,bbff,2500,f4ff
ff1f,66,52,462,bbff,2700,f9ff
ec,46,58,46c,bcff,2600,f2ff
1b6,68,48,462,baff,2800,f4ff
119,58,52,462,b8ff,2800,f7ff
ff53,60,56,460,b5ff,2700,f9ff
108,56,50,460,b3ff,2700,f9ff
1c9,68,56,466,b8ff,2700,f3ff
17e,46,50,46c,b9ff,2200,efff
6e,4e,50,466,b7ff,2600,fbff
1c7,58,4e,460,bdff,2d00,fbff
fe52,60,56,466,baff,2b00,f7ff
c,4e,52,46e,b8ff,2d00,f8ff
ffb2,42,58,46c,b3ff,3000,f8ff
1b,66,4e,45c,b4ff,2a00,f7ff
fe9c,6c,3e,45e,b6ff,2800,f7ff
fe9c,58,4e,466,b6ff,3200,fcff
feea,58,56,460,bdff,3100,f7ff
fbdf,60,50,462,bdff,2900,f7ff
19e,60,4e,460,b9ff,2900,f8ff
fea3,5e,4e,45e,b8ff,2a00,faff
fdc8,66,4e,466,b6ff,2800,f8ff
ff6a,58,4c,466,bdff,2500,f9ff
fe7f,4e,4e,46c,beff,2500,f4ff
fe7a,66,48,466,b8ff,1f00,f7ff
317,48,56,462,b9ff,2200,fcff
1c6,6c,50,466,b9ff,2200,f8ff
fd0b,58,56,45c,b7ff,2700,fdff
fdfb,66,4e,462,b6ff,2f00,fbff
347,66,3e,460,bfff,2b00,f6ff
fb6a,66,4c,460,bdff,2c00,f6ff
fdaf,6c,58,466,b5ff,3200,f8ff
10f,66,4e,462,b3ff,3d00,f4ff
fdbe,66,4e,45e,b6ff,3700,fdff
fff5,42,56,46c,b8ff,2f00,f8ff
fe6c,60,50,45e,bbff,2a00,f0ff
619,66,50,46c,b5ff,2800,efff
1a3,46,4e,46c,baff,2900,f7ff
fda8,52,52,45e,b9ff,2500,fbff
ffbe,60,52,460,bdff,2d00,f9ff
2d7,4c,3e,46e,bcff,3200,fdff
fee3,46,50,46e,b6ff,2e00,faff
fddd,62,58,460,b5ff,2f00,fdff
ff66,52,46,46e,b5ff,2f00,fbff
fd80,5e,58,460,b5ff,2d00,fcff
68,66,50,46e,baff,2e00,f8ff
fc8e,4e,50,466,baff,2e00,f4ff
102,4e,56,466,b3ff,2b00,f6ff
fe35,4c,58,46e,adff,2b00,faff
161,60,50,45e,b5ff,3100,f8ff
763,6c,3e,466,baff,2e00,f8ff
146,48,4e,46c,b4ff,2a00,f6ff
1a2,60,56,460,b5ff,2d00,f7ff
ffcc,62,54,466,b7ff,2d00,fbff
1aa,58,4e,45e,b5ff,2d00,faff
7,4c,58,466,b4ff,2e00,fdff
ff21,58,4c,46c,bcff,2c00,fcff
f7,66,50,45e,bdff,2d00,fdff
fdc2,6c,40,462,bdff,2900,f9ff
fead,66,50,462,bbff,2b00,f4ff
174,6e,4e,466,b6ff,2a00,f6ff
fccd,6c,4e,46e,b4ff,2a00,f6ff
fe45,58,48,46c,b7ff,2f00,f7ff
fdc1,60,52,45e,b9ff,3300,f7ff
ffe2,6e,58,468,b7ff,3d00,fbff
2af,46,58,46c,b4ff,3400,faff
fde5,52,50,460,b8ff,2c00,f8ff
be,60,50,460,bdff,2d00,f5ff
123,66,52,462,b3ff,2900,f3ff
ff3c,62,50,462,b5ff,2f00,f6ff
3e4,58,4e,462,bcff,3000,f2ff
fe0a,46,56,470,b9ff,2f00,f9ff
ff72,68,4e,466,b6ff,3400,f5ff
29,4e,58,466,b6ff,3400,faff
10,66,50,466,b4ff,2800,fbff
249,62,58,466,bbff,2900,f7ff
fa79,60,46,460,bbff,2b00,f5ff
fb58,66,38,462,bcff,2c00,f8ff
4c,5e,50,45c,baff,2c00,fcff
ffc1,66,50,46c,bdff,2400,faff
ff39,58,4e,462,b8ff,1700,0
fc33,60,56,460,b8ff,1f00,f7ff
ff79,5e,58,466,b6ff,2600,f8ff
ffd3,58,46,46c,b1ff,2800,f4ff
fbd4,60,52,460,b3ff,2a00,f9ff
25c,62,52,460,b8ff,2b00,f9ff
fff4,5e,4e,452,b9ff,2d00,f3ff
270,6e,4c,460,b8ff,3000,fdff
465,60,50,462,bdff,3800,feff
120,68,3e,462,bfff,3400,f9ff
17e,66,46,45e,b4ff,2d00,f3ff
11a,66,3e,460,b8ff,2d00,f4ff
fe28,68,4e,462,baff,2a00,f2ff
a6,58,4e,45c,baff,2600,f8ff
fe4d,58,4e,46c,bcff,2600,f9ff
41,58,4e,460,b6ff,2600,fbff
380,66,4e,466,b6ff,2400,f8ff
273,58,4e,466,b7ff,2b00,fdff
36d,5c,50,45e,b5ff,2d00,f7ff
fe10,60,52,466,b2ff,2a00,faff
ff48,5e,50,462,b6ff,2800,fcff
cd,6c,4e,466,b8ff,2c00,fdff
ff9b,60,50,46c,bbff,2d00,fdff
25,6c,4c,466,b6ff,2e00,fdff
139,4c,40,470,b2ff,2800,f8ff
33,4e,56,46e,b9ff,2d00,fbff
fdc3,58,4e,462,bbff,3100,fbff
254,5e,4e,460,b4ff,2c00,fcff
fedc,5e,58,460,b8ff,2a00,faff
fde0,66,3e,460,beff,2c00,f5ff
45,56,4c,466,bdff,2b00,f9ff
13d,4e,56,468,c1ff,2b00,f7ff
53f,5c,4e,462,c6ff,2600,f7ff
b4,58,50,460,c0ff,2400,f8ff
fc24,58,4e,458,c0ff,2800,f9ff
46f,66,46,460,bfff,2900,fbff
ff16,66,4e,466,c1ff,2700,f7ff
fe8f,66,4e,46c,baff,2a00,faff
ff87,60,4e,466,b2ff,2a00,faff
ff40,46,58,466,b2ff,2e00,faff
fefa,60,50,462,b5ff,3900,faff
fdd4,58,50,460,b3ff,3500,f9ff
3f2,60,52,466,b0ff,3000,f6ff
fd93,50,58,46c,b6ff,2e00,faff
fa14,42,52,46e,b8ff,3000,f9ff
fe44,58,4e,460,b9ff,2b00,fbff
fd3b,62,50,466,bdff,2d00,f8ff
ff4b,5c,52,45c,bbff,2f00,faff
1cb,66,50,46c,bdff,3300,fbff
d6,66,40,460,bcff,2e00,fcff
81,5e,4e,45c,baff,2a00,feff
fdcf,68,4e,460,b6ff,2800,fbff
2f1,66,50,468,b5ff,2900,f9ff
1fd,66,4e,462,bbff,2d00,f7ff
ff88,50,52,46c,b8ff,3000,f8ff
