9c07,11c,ff70,43c,6400,3603,96fd
ff87,a6,ff18,422,9eff,f9ff,e7ff
14e,9c,ff06,430,91ff,ffff,dfff
217,a6,ff0e,428,73ff,f00,eaff
36c,a6,ff0e,428,63ff,100,f5ff
540,b2,ff18,426,4aff,100,ecff
480,9e,ff18,42c,34ff,0,f0ff
5c5,ae,ff0e,42c,49ff,ffff,e9ff
65e,b0,ff0e,426,52ff,fcff,e8ff
5c3,b0,ff0e,426,66ff,200,ecff
57d,a6,ff12,426,68ff,600,e9ff
457,b0,ff0e,430,66ff,200,dbff
49c,a6,ff0e,42c,62ff,400,e6ff
390,b0,ff0e,42c,61ff,500,efff
160,9e,ff10,42e,59ff,500,ddff
e4,90,ff18,430,52ff,600,deff
ff1f,ae,ff0e,430,52ff,200,e8ff
fc02,a0,ff08,422,60ff,200,edff
fc00,98,ff12,42c,67ff,b00,e3ff
faeb,9e,ff08,430,2eff,900,ebff
fbeb,ac,ff12,42c,32ff,200,f5ff
fd6f,ae,ff12,430,53ff,200,eeff
fe44,b0,ff10,426,6fff,f4ff,f1ff
fe53,ac,ff10,430,7cff,f3ff,efff
fdc1,b0,ff10,42e,90ff,f9ff,efff
ffd3,b0,ff06,428,57ff,faff,ecff
73,a6,ff18,426,42ff,200,e4ff
84,9c,ff10,41e,5bff,900,f1ff
115,9e,fef8,43c,5dff,f00,f3ff
ffb3,8e,ff12,428,5aff,c00,e0ff
16,a0,ff0e,422,60ff,400,ebff
ff4f,8e,ff18,430,79ff,700,f1ff
1b3,a2,ff12,420,85ff,900,edff
2ec,98,ff16,436,85ff,b00,e4ff
3c2,9c,ff16,42c,70ff,c00,e8ff
35b,ae,ff0e,430,61ff,900,edff
2cd,a6,ff0e,41e,68ff,c00,ebff
c6,90,ff10,430,56ff,a00,eeff
ff37,a6,ff10,430,47ff,300,f9ff
ff15,a8,ff06,42e,43ff,100,f7ff
fe3b,a6,ff0e,42c,39ff,300,e8ff
fe54,b0,ff0e,426,32ff,400,e8ff
ff6c,b0,ff1c,426,38ff,600,f0ff
ff8d,a6,ff12,426,43ff,500,e4ff
ffec,9e,ff10,42c,59ff,f00,e0ff
ff5d,9e,ff06,430,73ff,1500,e8ff
fdff,b0,ff0e,420,6cff,1000,e6ff
fe39,9e,ff0e,41e,54ff,a00,eaff
fd4e,ae,ff0e,426,3dff,300,f1ff
fcea,b0,fef8,422,2dff,300,f1ff
fc8a,b0,ff12,42e,37ff,100,eaff
fca6,a0,ff12,42c,48ff,0,e7ff
fb13,9e,ff0c,430,5cff,f6ff,e6ff
fb50,a2,ff12,426,65ff,700,e7ff
fc06,b0,fefe,426,6bff,f00,e9ff
fc58,8e,ff18,430,69ff,b00,e6ff
fcbf,ac,ff0e,426,62ff,800,e2ff
fd80,9c,ff10,428,62ff,800,e5ff
fe2e,a8,ff18,42c,5fff,900,e5ff
fe84,98,ff18,42e,7eff,600,f5ff
fda5,8e,ff0e,430,7eff,0,f4ff
fcea,a6,ff10,426,69ff,300,ebff
fb3d,b0,ff10,428,57ff,500,e5ff
fa39,ac,ff16,426,56ff,f8ff,eeff
f773,b2,ff18,42e,64ff,f8ff,ecff
fabc,b0,ff0e,430,60ff,fcff,edff
faf2,98,ff16,430,57ff,ffff,f3ff
fb04,a6,ff18,426,6aff,100,edff
f995,8e,ff1c,430,84ff,400,e7ff
f9b2,a2,ff12,42e,7dff,800,f0ff
f95d,ac,ff12,428,65ff,800,e9ff
f807,a6,ff0c,426,4cff,900,e5ff
f8a7,a6,ff18,430,40ff,900,ebff
f7a2,b0,fefe,426,55ff,400,eeff
f7eb,a6,ff12,426,54ff,0,f2ff
f868,b0,ff18,430,71ff,feff,e6ff
f916,a2,ff08,41e,64ff,fbff,e8ff
fa78,a2,ff10,422,40ff,100,ecff
fa68,98,ff1e,438,34ff,600,f2ff
fb3c,a8,ff18,42e,43ff,600,f6ff
fa0a,9c,ff0e,422,53ff,0,f9ff
f922,b0,ff0e,42e,50ff,ffff,f7ff
f77c,b0,ff18,426,65ff,300,ecff
f79e,9e,ff0e,420,55ff,600,efff
f6c1,ae,ff12,42e,49ff,faff,f0ff
f59e,ae,ff18,436,3bff,fcff,ebff
f479,b0,ff16,428,2eff,ffff,ebff
f311,9c,ff12,420,34ff,fdff,ecff
f28c,9e,ff0e,426,45ff,faff,eeff
f105,ae,ff0c,42e,62ff,feff,eeff
f10a,98,ff0e,426,5eff,900,efff
ef44,9c,ff10,420,65ff,300,f0ff
ebbc,8e,fefc,430,63ff,300,efff
ea8b,a6,ff0e,426,58ff,300,eeff
ea2f,98,ff18,432,5eff,400,eaff
e8e4,8e,ff0c,430,6cff,600,e9ff
e9a2,a8,ff0e,426,67ff,500,e9ff
e990,ae,ff12,422,4dff,500,e7ff
ea00,b2,ff16,430,34ff,feff,ecff
ea57,b0,ff16,430,40ff,fcff,ebff
e9ed,a0,ff16,430,5cff,a00,e8ff
ea68,a6,ff12,422,77ff,d00,edff
eb0f,92,ff1c,430,71ff,d00,efff
eb9e,b0,ff10,430,5aff,e00,f0ff
ed70,98,ff1c,430,42ff,a00,ecff
ef65,a2,ff0c,42e,2eff,200,e7ff
f0d6,b0,ff10,430,39ff,ffff,ebff
f36f,98,ff18,430,5dff,fbff,efff
f488,ac,ff12,42e,7eff,faff,efff
f4bd,b0,ff18,432,84ff,400,e8ff
f646,ae,ff18,430,6aff,800,edff
f6f2,9e,ff0e,420,49ff,fdff,efff
f760,a6,ff0e,426,2fff,f9ff,f7ff
f877,98,ff1c,430,2eff,f4ff,f6ff
f8c9,ae,ff0e,430,4aff,f6ff,f6ff
faba,a6,ff10,426,77ff,900,edff
fb0f,88,ff18,432,6aff,fcff,f3ff
fc27,ae,ff1c,42e,5cff,feff,f1ff
fea5,ac,ff10,428,4bff,fdff,edff
ff86,a2,ff0e,41c,47ff,fdff,ebff
c9,a6,ff16,422,59ff,100,eeff
101,98,ff1c,430,68ff,600,eeff
67,98,ff0c,438,6aff,800,e7ff
ff9d,a6,ff18,428,5fff,f00,eaff
fe28,9e,ff0e,42e,4aff,f00,f4ff
fb86,b0,ff18,42c,44ff,700,eaff
fa10,98,ff18,42e,51ff,200,e6ff
f8e9,a0,ff0c,430,61ff,feff,e4ff
f764,96,ff16,430,63ff,fbff,e7ff
f6e6,b0,ff18,430,85ff,f9ff,edff
f720,8c,ff18,436,73ff,700,eeff
f6b3,9c,ff18,42c,47ff,600,ebff
f8e9,b0,ff18,430,4bff,f4ff,f2ff
fa66,b0,ff0e,426,59ff,f9ff,f9ff
fa21,9c,ff10,426,6cff,100,f3ff
fbc8,b0,ff16,430,80ff,500,e4ff
fce6,9c,ff1c,422,7fff,600,e6ff
fe20,a0,ff18,42e,5cff,800,ecff
ff7e,ac,ff16,42e,50ff,900,ebff
e6,b0,ff18,432,61ff,300,f1ff
ffbf,b0,ff0e,428,56ff,fdff,efff
cf,b0,ff06,422,39ff,0,f0ff
144,b0,ff1c,430,37ff,faff,e2ff
23e,a0,ff18,42c,41ff,100,e3ff
29c,9c,ff16,426,5aff,900,edff
411,9e,ff0e,430,6cff,100,ecff
47d,ac,ff1c,430,67ff,feff,ecff
483,9e,ff06,438,45ff,500,e5ff
418,a0,ff18,41e,3aff,f6ff,e9ff
551,b0,ff18,428,2cff,f4ff,e8ff
710,b0,ff12,430,25ff,f7ff,f3ff
720,9e,ff18,426,29ff,f9ff,f1ff
6ff,a2,ff0e,430,39ff,f9ff,ecff
6bd,9c,ff12,422,5aff,feff,ecff
6f3,b0,ff12,430,78ff,800,e4ff
546,9e,ff0e,41c,35ff,100,dfff
486,92,fefe,432,3cff,1000,e5ff
362,b0,ff16,430,4cff,c00,eeff
2f8,a6,ff1e,42e,50ff,800,edff
28c,a0,ff12,430,51ff,900,efff
1ed,ae,ff1c,422,4fff,700,ecff
3d1,9c,ff18,42c,4aff,600,e8ff
637,b0,ff02,426,48ff,a00,e4ff
7d7,a6,ff12,422,43ff,400,ecff
a3f,9c,ff18,422,2dff,f5ff,eaff
a32,8e,ff18,438,2dff,f9ff,e8ff
ba0,9c,ff10,426,3eff,200,e4ff
a90,ae,ff06,426,4aff,0,e6ff
96c,a6,ff1c,420,57ff,300,edff
8d9,b0,ff10,426,5fff,900,edff
8bf,9e,ff06,42e,53ff,700,e8ff
8cd,ae,ff12,422,4dff,700,f8ff
9cb,a6,ff18,42e,49ff,300,edff
9fc,b0,ff0e,426,5cff,200,f6ff
af6,98,ff1c,432,7eff,400,f4ff
bf3,b0,ff1c,430,96ff,600,edff
d05,a8,ff12,420,8dff,b00,e7ff
de4,ac,ff18,426,61ff,b00,f1ff
ebe,a0,ff12,42e,30ff,0,f8ff
1097,b0,ff16,428,1cff,f8ff,ecff
fee,b0,ff0e,430,36ff,f8ff,eaff
f4e,a0,ff1c,42e,69ff,500,e5ff
fea,a2,ff18,428,95ff,f00,e8ff
e98,92,ff1c,430,a0ff,1200,e8ff
d0c,98,ff06,438,80ff,800,eeff
c00,b0,ff10,426,58ff,feff,f5ff
aeb,b0,ff06,42e,3dff,fbff,f1ff
9a5,a6,ff1c,42e,3eff,500,ebff
81d,b0,ff18,430,50ff,f8ff,e3ff
66b,9e,ff0e,430,63ff,faff,f0ff
455,98,ff18,430,65ff,0,f1ff
3f6,a6,ff1c,42c,5eff,300,edff
2aa,b0,ff18,42e,54ff,700,f1ff
299,b0,ff0e,432,3bff,400,eeff
37,98,ff18,42c,34ff,0,eeff
6a,ae,ff18,430,79ff,d00,e9ff
7e,a6,ff18,426,66ff,1600,e5ff
6,b0,ff02,422,56ff,e00,e8ff
ff94,8e,ff18,432,4bff,900,ebff
17,9e,ff1c,422,45ff,900,e9ff
ffac,98,ff1e,436,3fff,700,e2ff
9,9e,ff0e,432,3aff,600,e2ff
ffbe,98,ff12,430,40ff,200,ebff
fe2f,9e,ff06,430,7bff,ffff,ecff
ff69,a6,ff10,42c,7cff,f9ff,e7ff
1f5,b0,ff18,42e,62ff,100,e4ff
3a3,8c,ff18,430,39ff,600,eeff
4df,9c,ff18,428,21ff,400,f5ff
536,9c,ff10,430,22ff,100,f7ff
493,a6,ff12,426,53ff,fbff,f3ff
547,ae,ff18,42c,6dff,fbff,f0ff
4ef,9e,ff18,426,6fff,fcff,e7ff
4c5,ac,ff00,42c,6bff,600,ecff
3ff,98,ff10,420,58ff,f00,e1ff
44c,a8,ff1c,426,52ff,d00,ddff
28a,b0,ff18,42e,4aff,600,e0ff
1b4,a6,ff10,426,3fff,200,e6ff
2b2,9e,ff18,42e,38ff,400,e5ff
26f,9c,ff18,432,5aff,900,e5ff
3c2,9e,ff12,426,63ff,300,eaff
2ad,98,fef2,438,61ff,100,efff
72,ae,ff16,430,5eff,0,e6ff
ffba,8e,ff1c,432,5aff,feff,eeff
3b,a6,ff18,426,51ff,500,edff
ff77,9e,ff10,428,53ff,300,efff
fe14,b2,ff0e,432,5fff,300,f2ff
fe35,98,ff18,41e,74ff,200,e8ff
fd71,ac,ff12,42e,82ff,600,eeff
fd87,9e,ff0c,41e,85ff,300,eeff
fe02,a2,ff18,42c,7dff,700,f1ff
fdca,a6,ff1e,426,6fff,700,f0ff
fe4e,98,ff0e,430,5eff,200,ecff
fda5,ac,ff0e,426,60ff,400,eeff
fd6f,ae,fef8,420,65ff,900,edff
fe54,a0,ff0e,432,65ff,500,ebff
fe32,98,ff1e,430,63ff,100,e5ff
51,8e,ff18,430,62ff,200,e3ff
32,96,ff18,42e,64ff,400,ecff
ec,b0,ff06,426,6dff,500,edff
64,9e,ff10,430,67ff,900,efff
c,9c,ff18,432,59ff,900,ecff
4f,9e,ff0e,432,56ff,200,e8ff
b8,b0,ff18,426,56ff,200,e9ff
296,8e,ff18,430,55ff,d00,f4ff
223,a8,ff18,42e,53ff,1300,f3ff
2f9,9e,ff0e,42c,57ff,b00,e4ff
43b,b0,ff12,430,64ff,600,eaff
522,9c,ff18,430,70ff,a00,ebff
5e5,a6,ff18,42e,6fff,500,edff
6dd,ae,ff1c,42c,67ff,300,f1ff
81d,a0,ff1c,42c,59ff,fbff,f6ff
77e,9c,ff0e,41e,39ff,100,eeff
563,a2,ff18,42c,47ff,b00,ebff
2e9,98,ff0e,41c,56ff,800,e6ff
db,b0,ff06,426,5aff,800,e4ff
fec0,9c,ff1c,438,52ff,400,efff
fd73,ae,ff18,430,43ff,500,f7ff
fe13,a0,ff18,432,3dff,300,f3ff
ff90,9c,ff18,42c,3cff,400,f2ff
fdf4,ae,ff12,42e,61ff,400,e8ff
fce8,8e,ff18,430,53ff,f8ff,eeff
fd96,9c,ff18,426,4cff,100,edff
fdea,b0,ff1e,430,54ff,700,eaff
ff15,ae,ff1c,42e,6eff,600,f0ff
ffab,9e,ff18,430,81ff,800,f2ff
fe2f,8e,ff12,430,50ff,800,efff
fdf5,ac,ff0e,422,64ff,d00,e7ff
fabe,ac,ff10,42c,4aff,b00,f3ff
fb86,a6,ff18,426,45ff,a00,f3ff
fa53,b0,ff18,430,5dff,600,f2ff
fb0b,9e,ff10,42e,75ff,600,f3ff
fa4b,92,ff1c,430,7cff,900,f1ff
f944,b0,ff16,42c,72ff,b00,eaff
f9c2,a6,ff18,42c,7dff,800,eaff
faf8,98,ff1e,426,68ff,400,eeff
fbdd,a2,ff10,42c,3fff,300,ecff
fc82,b0,ff12,42c,3eff,fbff,f2ff
125,9c,ff18,430,4aff,fdff,f0ff
44,ac,ff16,430,5bff,faff,f2ff
9e,9c,ff1e,430,67ff,f6ff,eeff
21c,a8,ff00,426,6bff,ffff,e9ff
a4,ac,ff12,430,69ff,700,e9ff
10,98,ff1c,430,53ff,d00,eaff
1a1,b0,ff02,42c,66ff,200,f3ff
ff9b,86,fefc,440,6eff,faff,f5ff
fdc6,ae,ff18,430,70ff,feff,e9ff
fd5a,98,ff18,430,63ff,ffff,e9ff
fd50,ae,ff0e,430,4dff,ffff,f1ff
ff07,9c,ff12,430,34ff,0,f6ff
c1,8e,ff18,430,30ff,0,f6ff
1a7,a2,ff18,428,36ff,feff,f1ff
3d6,9c,ff0e,438,55ff,300,e8ff
3bc,ac,ff1e,42e,7fff,700,f1ff
3d7,a0,ff0c,426,86ff,c00,eeff
546,ac,ff18,430,82ff,e00,e8ff
598,9e,ff18,426,78ff,c00,e9ff
561,a0,ff12,42c,5dff,700,edff
4c4,9e,ff10,42a,41ff,300,edff
3ed,b0,ff06,426,28ff,fcff,e6ff
367,9e,ff10,430,22ff,faff,e5ff
315,98,ff16,432,34ff,600,eaff
30f,9e,ff08,432,51ff,700,f1ff
3a4,9e,ff18,42c,65ff,700,f1ff
4a5,b0,ff00,426,66ff,a00,f0ff
402,a0,ff0e,422,6aff,800,eaff
42b,98,ff12,430,70ff,a00,e7ff
5d5,ae,ff1e,430,69ff,700,e7ff
6a4,96,ff1e,430,56ff,600,eeff
8ac,b0,ff12,430,43ff,f00,eeff
992,9e,ff10,41e,37ff,b00,f3ff
a9e,9e,ff0e,420,3eff,200,f2ff
a6e,ae,ff1c,426,4cff,200,f0ff
bc4,ae,ff1c,430,60ff,600,f7ff
b2f,ac,ff12,42e,6bff,b00,f7ff
c51,b0,ff0e,428,65ff,b00,f3ff
bc5,9e,ff18,422,38ff,300,e9ff
9ef,b0,fefc,42e,41ff,0,e7ff
a2c,9e,ff1c,426,59ff,feff,ecff
9bb,b0,ff02,42c,61ff,100,e9ff
998,b0,ff18,42e,56ff,500,e9ff
c2a,92,ff1e,430,40ff,900,e4ff
b95,98,ff0c,432,51ff,600,e2ff
c46,a6,ff1c,428,44ff,0,eaff
ae9,b0,ff1e,42e,4dff,ffff,eeff
c2c,a2,ff18,42c,50ff,d00,e9ff
bc9,a6,ff1c,42e,48ff,900,eaff
c68,b0,fef8,426,3bff,200,e8ff
dfc,9e,ff18,42c,31ff,400,f1ff
f0b,ac,ff1e,42c,3bff,500,f3ff
ddc,9e,ff18,426,3dff,500,f3ff
cf2,96,ff1c,430,45ff,100,eeff
da4,8e,ff1e,430,67ff,500,deff
1099,b0,ff10,426,6dff,900,e3ff
124b,a2,ff10,42e,62ff,600,ecff
12d8,a8,ff12,426,4cff,600,eeff
1438,b0,ff1c,42e,3dff,900,e9ff
12bb,90,ff1c,430,37ff,500,e9ff
11e0,a6,ff18,42c,41ff,300,e8ff
11b0,98,ff1e,436,5aff,400,e4ff
112a,98,ff12,420,72ff,800,e6ff
10bb,9e,ff18,426,75ff,1100,eaff
e71,ae,ff00,42c,5fff,100,efff
dd8,a0,ff18,426,43ff,f7ff,f6ff
beb,98,ff1c,430,2eff,faff,f6ff
a41,92,ff18,430,2eff,fcff,eeff
92c,a2,ff1e,426,3dff,500,f1ff
870,ac,ff18,430,4fff,300,efff
7d1,9e,ff12,426,2eff,800,f0ff
623,8e,fef0,428,3dff,300,f4ff
4ec,9c,ff18,422,49ff,100,ddff
501,9e,ff1e,430,51ff,100,e4ff
3e5,9e,ff0e,438,5cff,200,e6ff
40e,a8,ff1e,430,64ff,0,e8ff
41c,8e,ff18,432,65ff,700,e9ff
477,a6,ff1e,42c,5dff,700,f1ff
5fe,8e,ff12,432,4fff,300,e1ff
56a,a6,ff1c,42c,3eff,600,dfff
625,ae,ff02,426,2bff,0,f6ff
5d0,ac,ff1c,42e,29ff,fbff,f3ff
52e,9e,ff10,426,34ff,100,f3ff
4ba,b0,ff16,42e,4aff,500,e8ff
47f,b0,ff10,430,5fff,200,e6ff
3de,ae,ff00,426,5bff,200,e2ff
46f,a6,ff18,430,4cff,600,edff
3e0,9e,ff1c,426,50ff,e00,ecff
38f,a6,ff1e,426,57ff,a00,edff
3f1,8c,ff16,430,57ff,700,edff
3e2,ae,ff0e,430,5bff,900,ecff
1bb,b0,ff0e,430,54ff,a00,e8ff
16a,a2,ff18,42c,44ff,800,ecff
ef,9c,ff1c,430,39ff,700,edff
47,98,ff10,438,33ff,500,eaff
c6,a2,ff10,42e,31ff,ffff,e1ff
ff,9e,ff10,420,40ff,400,eeff
181,98,ff16,41e,58ff,800,eaff
2e3,9e,ff18,430,69ff,900,edff
3c4,9c,ff1c,432,65ff,b00,edff
50f,b2,ff12,42c,4dff,900,eaff
597,ae,ff1e,42e,32ff,600,eaff
45a,a6,ff12,426,5dff,600,f0ff
2b3,ae,ff18,430,5bff,a00,eaff
84,b0,ff0e,42c,56ff,500,efff
ffc5,92,ff1e,432,58ff,ffff,efff
ff9b,b0,ff10,42c,52ff,0,eeff
fefd,a2,ff18,422,51ff,600,eeff
ffa7,b0,ff12,438,62ff,a00,edff
ff11,9e,ff18,426,5cff,500,f1ff
fe5d,a2,ff0e,426,52ff,600,ecff
fe9b,a6,ff18,426,41ff,500,e8ff
ffa5,ae,ff16,430,39ff,100,edff
ffb3,8e,ff18,430,48ff,fcff,eaff
ffbf,9c,ff1c,42c,60ff,0,e4ff
fe3e,9e,ff18,426,72ff,a00,e5ff
ffc4,9c,ff0e,420,6dff,b00,ebff
ff7c,b0,ff10,420,5fff,500,edff
ff70,a6,ff16,42c,5aff,600,ebff
fec2,9e,ff0e,438,63ff,1200,e9ff
fde9,98,ff1c,430,5dff,c00,ebff
ffce,b2,ff08,422,54ff,700,ebff
fdd9,b0,ff1c,430,52ff,300,edff
ff8a,a0,ff18,426,5cff,feff,eaff
fed5,9c,ff12,420,56ff,fcff,ecff
ff50,a2,ff1c,42c,54ff,0,edff
ff5f,ae,ff1c,428,56ff,fdff,e8ff
ffc7,b0,ff12,428,54ff,f7ff,ebff
ffa1,9e,ff18,426,5aff,fcff,ecff
