fd04,c0,a6,48e
fdf9,ac,11e,47e
fee3,6c,106,470
fda1,7e,10e,470
fd66,142,138,46e
fd88,86,172,460
fe3e,62,102,45c
ffe7,1e,b6,46c
ffd5,2,fff2,470
85,4e,ff9e,46e
120,e0,ff0e,466
fe8a,5c,fe72,478
fc9f,ffb0,fede,482
fe5f,98,ffbc,492
feab,30,62,462
ff9b,60,b2,47e
dd,c0,e0,448
a2,b0,126,456
fedc,d8,1a8,460
fbd5,d8,1a6,466
facb,b6,1d0,470
fe99,50,10c,470
49,8e,46,44c
ae,c0,ffdc,482
2f8,110,ff9e,48c
1a7,4e,fec0,476
e9,38,fed6,470
fefc,1e,ff26,466
fdab,ff68,ff30,446
fd26,6c,30,48e
fe63,90,c0,486
fed3,7e,162,470
fd8d,98,17e,472
41,c2,166,46c
1b1,66,13c,46c
cb,78,126,470
3cf,80,13e,460
2f4,98,e2,46e
173,6e,46,47c
fe,b2,ffa6,46e
170,b0,fed0,470
82,4e,fe82,47e
fef2,ff8c,fec8,470
23,50,ff5e,45c
1a,a6,8e,446
d,60,126,480
9e,c0,166,460
4b,a2,16e,472
19e,60,160,46c
feeb,70,190,46c
fd90,4e,118,47e
ff69,b8,c6,47e
ffd7,122,50,44c
30f,e0,ff26,460
441,2e,fe78,47e
3f6,38,ff20,46e
1f5,ffec,ff86,478
267,fff8,1e,460
ffd1,10,72,47c
21,52,d0,46c
ff79,9e,130,470
d,be,15c,478
ffa7,9e,146,462
d,80,180,472
fec5,8e,13e,478
fdff,6c,82,458
ff0f,4e,68,47c
39,66,6,478
200,2c,ffc2,47e
338,78,ff22,478
be,90,feac,47e
41,10,fee2,46e
fff0,7e,fff0,478
102,c6,8e,472
92,de,e8,486
ff78,78,126,460
fd4a,5e,16e,478
fb98,32,14e,468
fb28,30,19e,478
fce1,e,11e,460
ff27,68,cc,47c
1fa,e0,4e,470
34d,b8,ffc6,48e
3ac,98,feac,47e
14e,a2,fece,472
fff3,38,ff22,482
eb,fffc,ff98,480
299,1e,52,480
88,4c,78,466
ffee,6e,c8,486
ffbc,bc,146,460
ff6d,b8,1a6,46c
a1,60,18e,460
ffb4,7c,16c,470
fed7,1c,10e,458
fe3a,60,96,48e
ff82,90,4e,478
2d7,b0,ffc0,478
439,70,fee6,47e
675,9e,ff46,466
52d,86,ff2e,482
3f1,4e,ff8e,460
d0,58,fffa,460
feae,32,a0,486
fe21,40,106,478
fdf7,98,130,468
ff57,b0,1b2,472
ff37,3e,1e0,468
fe8f,ffe6,112,470
ffa8,28,e0,470
fdd3,66,90,470
fd21,c0,18,462
131,11e,ff80,456
33b,a0,fef0,47e
1ee,f0,ff70,472
30b,3e,ff9e,470
2a8,3c,ffd8,462
49,2c,1e,450
fc7c,52,62,47c
fd1b,8c,c0,458
fe95,70,126,466
ff3d,7e,178,470
fee4,86,1a2,46c
fcd2,52,19e,470
fe24,1e,110,47c
fd9f,38,7e,48c
fdd0,9e,ffb8,4b8
fe5a,106,fed8,47e
ff50,3c,ff4e,472
ffaf,98,ffb8,470
ff84,4e,ff76,47e
ff94,3e,ffc0,48e
fec4,20,82,47e
fecc,72,a2,448
2e,58,10e,460
fee8,6c,16c,470
fe60,78,146,470
fe33,4c,158,466
fdf0,fffc,12c,480
ff3a,12,c8,478
fd97,4c,4c,492
feb5,a0,ffb8,458
1fb,13e,ff1e,480
533,7e,ffa2,476
37d,78,ff80,470
2a5,46,ff5e,476
1d5,4e,1e,47e
15,3e,70,45e
114,68,8e,458
dc,58,130,466
ff5b,7c,15e,466
ffaa,38,fe,466
8b,2e,13c,466
ff73,c,10e,478
ff0d,ffe0,e6,478
ff78,5c,62,486
fe96,b0,18,47e
fe6b,be,fffc,486
350,130,ff28,47e
572,ae,ff78,470
4fc,9e,ffb2,486
331,66,ffe0,466
87,7c,18,478
fed9,46,7c,466
ffd6,66,86,47e
ff70,5e,e0,47c
fed2,62,ee,470
fe0a,40,128,47c
fd91,78,142,470
fdd3,1e,14c,46e
fe89,ffc8,f0,470
ff0b,30,b2,47c
feb3,60,42,480
ff55,e6,ff98,470
ffcd,ec,ff48,460
18a,4e,ffcc,46c
2ec,4e,52,476
300,48,1c,476
122,86,ffb0,46e
16f,c2,ff60,47c
141,58,ffec,47e
ff84,66,be,472
47,70,106,46c
c1,70,126,47e
fe25,52,f0,46e
fe9d,70,fe,460
fddb,50,f2,466
fe13,1e,7e,46e
f1,76,ffb0,472
66,4e,ff9e,476
de,52,66,46e
102,58,60,478
44,5c,62,470
158,4e,66,46c
16c,58,60,470
39,3e,60,478
6d,60,60,472
3a,4e,60,470
ff88,28,66,482
c,60,50,470
ff0c,72,6e,462
fef4,56,56,472
fe63,60,5e,470
ff48,66,46,472
95,46,90,478
84,66,58,470
0,66,62,46e
52,4e,50,466
11d,46,60,470
166,60,70,46c
f3,46,6c,468
338,3e,26,470
180,7e,38,46e
fe83,5c,70,468
fce8,68,9e,4c0
df39,48,30,4e2
9113,60,6,526
8000,9e,70,49e
8000,ce,90,40e
8000,98,66,3f6
8000,62,70,3ee
8000,46,30,3fe
8000,3c,ffe0,448
8000,4c,1e,40e
8000,6c,3e,41e
8000,58,46,4bc
8000,78,70,50e
8000,7e,78,4b0
8000,4c,9c,446
8000,86,8e,3fe
8000,78,42,420
8000,58,26,460
822b,1e,b0,4b8
e354,7e,c,478
6ba0,8c,b2,47e
7fff,80,86,43e
7fff,fffe,12,3b8
7fff,3c,66,452
7fff,60,6c,488
7fff,66,58,470
7fff,4e,4c,472
7fff,60,5e,472
7fff,46,60,478
7fff,5c,60,470
7fff,5e,60,478
7fff,5c,62,46e
7fff,66,72,476
7fff,62,70,470
7fff,5e,42,470
7fff,6c,4c,450
7fff,4e,52,53e
6456,70,52,4f0
b209,60,72,4a0
8000,5c,66,442
8000,70,72,40c
8000,38,58,458
8000,32,10,460
8000,e,18,430
8000,fff8,3c,3ee
8000,18,58,3e8
8000,1c,42,420
8000,fffe,26,46e
8000,38,2e,478
8000,3e,46,44e
8000,38,3e,43c
8000,38,58,42c
8000,40,4e,456
81f1,5e,58,438
3f6,fd98,ec,34e
7fff,ff78,29c,1c6
7fff,82,66,47c
7fff,86,5e,470
7fff,30,7e,462
7fff,46,90,47c
7fff,4e,4e,476
7fff,60,46,46e
7fff,58,4e,46e
7fff,58,50,46c
7fff,5e,6e,478
7fff,60,62,470
7fff,5c,52,478
7fff,b0,ff60,470
7fff,be,ff18,470
7fff,be,ff92,47e
7fff,40,be,468
7fff,50,14e,470
7fff,58,14e,46e
7fff,3e,138,460
7fff,50,12c,46e
7fff,42,126,46c
7fff,30,cc,470
7fff,38,86,470
7fff,52,96,470
7fff,58,38,472
7ce0,c0,ffbc,46e
73a2,c2,ff38,470
693c,b8,ff60,460
61ac,78,ff58,470
5c57,5e,ffd8,460
55b6,38,3e,46c
4e15,58,fe,460
4653,62,15c,46c
3e70,58,140,472
38e1,50,112,46e
31eb,4c,11c,478
3024,30,d8,470
2d2f,3c,b0,478
2c2b,70,60,466
2a2f,b0,ff9c,46c
2a2d,ae,ff86,478
2984,78,ffd8,46e
26be,6e,ff90,47e
240c,9c,ff90,478
1e1c,a0,fff0,45c
1b2b,76,a0,47e
1791,66,e8,478
1450,7e,110,456
10e4,70,122,46c
c2b,3e,126,462
ad1,52,11e,46e
a76,fff0,e0,478
933,1e,b0,48e
927,38,7e,47e
b1d,3c,46,47e
c9b,a2,ffc8,478
c12,f8,ff98,47c
d45,90,ffb0,46e
d41,86,ffa6,470
bd2,7e,ffb8,472
a90,88,ffd6,470
a5c,66,3e,472
7e3,50,c2,486
578,46,13e,458
43b,46,146,460
160,52,ce,46c
2a,42,118,472
44,20,f8,47c
204,e,c0,470
248,66,5c,448
40f,5e,1e,480
473,b0,ffb8,470
715,ec,ff60,460
b93,7e,fff8,470
a00,7e,ffd0,46c
85c,8c,ffb0,462
587,8c,ffd8,466
2d0,4c,7e,466
1a1,86,ce,466
ff79,6e,f0,470
fd54,78,f0,46c
fa30,40,bc,470
faf3,78,f0,470
fd7f,30,f0,46e
fc41,fff8,de,470
fe49,30,be,460
ff5c,2c,7e,492
200,78,ffb8,47e
27e,cc,ff60,476
2f6,a0,ffd2,470
52a,60,ff98,47c
33b,66,ff88,478
18e,7e,ffce,466
180,58,8e,462
19,60,102,482
fd1f,7c,14e,466
fbd6,3e,11e,468
fa13,62,126,478
fba3,38,138,466
fc9f,3c,fe,46c
fed8,46,b8,46e
2cd,60,1e,450
51d,98,ffb0,47c
6a7,c0,ff0e,47c
6a7,8e,ff2e,46e
6be,5c,ff30,470
607,60,ff88,46c
411,60,18,49e
1f4,7e,e6,466
44,82,15e,472
fb64,7c,170,470
f940,66,11c,466
f83b,4c,168,472
f8c4,30,106,472
fc57,30,ce,468
ff06,60,50,490
91,4e,fff2,478
4be,66,ffbc,456
513,c2,ff38,470
488,80,ff8c,470
388,56,ff86,470
48f,4c,ffae,46e
3e3,78,ffbc,48e
227,58,78,466
178,8e,130,46e
5b,80,16c,470
fe25,7e,13e,46c
fae6,86,dc,472
fb89,46,11e,460
fca3,3c,122,482
fee8,20,11e,472
178,58,78,47c
1ea,52,ffec,47e
5c3,9c,ff30,47e
5c7,60,ff4e,470
51c,4e,ff2c,478
3e7,76,ff3e,47e
45e,32,26,478
238,88,ce,448
0,80,15c,45e
ff9d,7e,158,466
febf,62,10e,462
fc17,70,118,46c
fa63,52,11e,46c
fceb,42,12c,46c
ff18,66,b8,470
a0,58,30,466
2de,3c,fff0,486
66b,98,ff58,458
35f,6c,ff36,470
d7,22,ff86,478
16e,46,ffbe,470
12a,5e,ffe6,478
3d9,70,ffee,462
18f,78,a2,470
fff3,8c,14e,466
5b,5e,158,478
de,56,e2,46e
10c,5c,12c,46c
32d,30,118,460
164,30,f8,45c
176,8c,80,470
302,8e,ffb8,466
534,86,ff06,47e
23e,56,ff70,478
f2,38,ff9e,46e
ff9a,70,ff3e,470
154,7c,ff8e,47c
251,58,60,470
c5,5c,146,47c
72,92,180,460
74,72,170,462
ffbe,78,fe,46c
ffc6,5c,140,478
fffd,3c,f2,478
cb,66,90,47e
11c,72,ffd2,46e
2a7,66,ff92,478
547,70,ff5c,470
896,70,ff8c,478
6ab,56,ff68,470
40a,46,20,466
ff7f,72,ac,47c
fe70,66,fe,46c
fdea,60,11e,478
fd5a,4e,c6,46e
fff7,56,e2,470
ff01,58,f0,470
fffe,6,fc,472
ff68,72,e6,47c
ff8c,8e,6c,470
3e1,92,ff8c,486
6a0,70,ff3e,472
6b4,66,ffd2,470
40e,40,ff88,46e
5c1,58,ff76,46e
305,70,fff8,470
fe0d,58,86,470
fe7a,60,118,47e
fc51,7e,142,46c
fd84,58,13e,478
fe02,4e,ee,46c
fcb1,4e,10e,472
fd57,38,d8,46c
fe5f,4e,b0,478
fd90,86,68,470
31,8e,ffd2,47c
43e,8e,ff38,466
74a,62,ffb2,472
706,60,ff96,478
5c7,50,ffce,46c
33f,82,0,476
fdd3,66,5e,480
fb32,4e,10e,45c
fd10,72,150,466
fe5c,58,f8,470
fd5e,60,118,468
fef2,40,10e,46c
fe53,50,dc,466
ff04,82,7e,460
ff3a,8e,ff80,486
1b5,7e,fef0,470
4bf,7e,ff42,472
3fd,30,ffc6,46c
51,2c,6c,472
feab,32,cc,478
ff46,66,10e,460
fee9,7c,138,46c
fe7c,60,e6,472
fd94,46,fe,46e
fe30,42,e6,466
ff39,62,c6,466
ff48,5e,7c,470
5b,78,e,460
2ba,66,ffe6,466
27b,5c,ffb0,470
296,70,ff68,48c
b2,86,ff7c,470
72,5c,ff80,470
1e5,62,ff9e,46e
2e6,50,6,46e
ffbb,3c,be,466
fd6b,60,16c,478
fd02,8c,158,46e
fb7f,70,126,470
f962,52,10e,46c
fa50,58,118,470
fc3f,20,f0,478
fdc5,52,ae,470
fdf9,88,3e,45c
13a,c2,ff8c,47e
30e,52,ff60,478
4c4,60,ffbc,478
617,46,ffb0,472
53f,52,ffb0,46e
283,8c,ffbe,46c
ffa0,3c,60,46c
febb,60,10e,460
fdfc,78,166,460
fbd3,60,13c,472
f93f,46,fe,470
f999,46,112,460
fb74,2e,f2,47e
fd83,2e,ce,486
fe75,a6,50,45c
ff65,86,ffc2,46e
362,8e,ff6c,478
596,2c,ffb0,470
45e,58,fff2,470
364,30,ffc0,47c
38e,5e,ffd8,462
169,70,ffd8,478
fe8a,4e,52,47c
fe5f,52,11c,46e
fcb4,82,14e,470
fd78,50,ee,466
feca,5a,122,460
fdd6,58,122,470
fe35,48,f0,466
fecc,60,a0,47c
fe97,8e,12,46e
ff7e,b0,ff4c,472
32f,52,ff60,462
458,58,c,47c
47c,3e,fff0,470
3f4,60,ffc6,470
48c,80,ff80,470
cb,42,ffe0,470
fe91,4e,cc,466
fd2f,60,170,46e
fde1,6e,15c,462
fc5d,56,ce,466
fa90,62,126,472
fd9e,40,10e,46c
fda2,4e,e0,46c
fedd,66,7e,47c
fe25,68,18,472
1a5,8e,ff4e,470
44e,5c,ff4c,478
32f,62,ffa8,470
40f,30,ff92,46e
3e1,2c,ffcc,47e
217,76,10,478
fefa,58,80,470
fd96,72,f8,470
fd44,86,166,472
fa33,72,130,478
f8a3,70,d2,470
f75f,58,110,470
f972,4e,f2,470
fc98,46,e0,472
fd8c,66,8e,46e
fede,7c,32,466
10f,8e,ffbe,460
435,78,ff10,46c
62b,4e,ff92,46e
751,60,ff66,478
4a9,4e,ff88,466
256,38,30,466
8b,56,c6,45e
fec1,90,138,47c
ffbb,78,14c,470
fefb,60,c8,470
ff8e,5e,138,46c
75,46,102,466
2a,30,f2,46e
16e,70,9e,452
ca,88,38,470
1c7,9e,ff9e,46e
615,7e,ff1e,47c
8dc,60,ffac,470
845,32,ffde,472
655,38,1e,470
4a8,58,fffe,478
7e,78,fff8,478
ff28,6c,66,46e
fd6e,66,11e,46e
fd35,68,160,466
fced,38,f0,46c
fd13,66,10e,472
fc72,4e,c6,470
fdb5,28,d0,478
fe3c,92,82,470
fdfe,8e,1c,478
fdca,78,ff98,472
63,38,ff72,478
3ae,46,ffce,470
39e,2c,ffe0,46e
2bf,4e,fff8,46e
34,82,fff0,466
fcee,7e,c,466
fcaf,4c,e2,47e
fe83,70,166,478
fd49,58,12c,472
fd42,68,e0,478
fce6,58,f8,470
fcf1,46,e6,466
feb1,4e,102,482
ff17,78,9c,46c
ffda,78,32,47c
24c,b0,ff9c,468
538,7c,ff2c,476
38b,4e,ff66,460
231,22,ff78,478
339,3e,ff72,470
39,46,ffee,45c
febc,70,b0,460
fe04,8e,122,478
fb8a,9c,180,478
fa6a,68,122,470
faa1,5e,f8,470
f8d1,52,126,470
fa55,3e,12c,476
fb62,88,c0,46c
feb5,7e,3e,470
ff91,7e,ffde,470
506,b0,ff52,478
6ee,4e,ff20,476
8ac,7c,ff70,476
700,46,ff80,470
5dd,62,ffde,476
164,46,2c,466
3d,36,e6,46c
fedd,86,142,470
fbd9,8e,17c,46c
fdad,4e,e2,470
fc90,68,146,470
fcb2,4e,10e,47c
fdaf,42,d6,472
ff29,92,58,466
91,86,ffb6,470
2fc,58,ff58,472
32f,38,ff9e,470
405,5c,2c,472
37e,3e,fff8,478
422,60,ffc2,478
330,80,ffbc,450
13,6c,5c,46c
fdec,ffdc,e2,472
fe49,92,f0,476
fcd4,98,e0,47c
fa9d,50,66,478
fb95,58,26,46e
fae7,60,2e,470
fa13,66,dc,472
f7b0,30,8e,47c
f62f,e,b2,47c
f788,16,a0,462
f919,50,bc,466
fbc7,fffe,82,478
fdf0,a6,80,46e
ff6c,f8,7e,46e
99,a6,c,472
2a1,66,ff80,472
497,8e,fff8,478
51b,52,ff8e,472
32c,46,ffac,470
39e,62,1e,45c
cc,6c,b0,478
fd7a,60,fc,470
fd4e,58,122,470
fe90,48,108,470
fea1,92,14e,468
fb26,5c,146,458
faea,e,112,466
fd6b,70,b0,46e
116,7c,3c,472
352,66,ffce,472
75a,7e,ff46,472
9dc,2c,ff4c,478
c3b,4c,16,468
b90,3e,32,470
a53,3e,ffde,47e
8f3,24,ff80,47e
544,40,fffe,480
27d,88,dc,472
120,70,112,460
fde1,92,106,46e
faf7,4c,f0,472
f9c6,52,86,470
f86c,40,b8,472
fb00,78,e6,472
fe48,86,fe,460
ffee,60,98,46c
ffb8,6e,3e,47c
14d,52,ffae,46c
49d,1e,ff42,470
774,42,ff82,462
786,1e,ffc0,470
539,38,18,478
1c0,66,1e,46e
fe98,6e,90,47e
fd8a,6c,10e,476
f9ad,7e,12e,470
f93f,66,e6,466
f874,60,fe,46c
f88a,4e,102,45e
f8f6,5c,e6,45e
fc7b,a6,be,460
147,a0,56,498
33a,70,ffc8,480
69a,58,ff18,480
9d3,26,ff66,47e
b6f,3c,ff86,46e
b46,30,ffce,472
76e,56,ffee,472
42e,66,50,476
28,9e,e2,478
fe12,58,126,48c
f8f4,88,12c,470
f71f,60,cc,46c
f70a,b2,e0,466
f516,78,ae,460
f924,58,8e,470
ff15,40,98,466
315,12,72,47e
3ec,6,3e,472
27b,70,ffce,46e
446,80,ff8e,470
5d4,4e,6,470
461,c,fff8,478
43a,3e,ffd8,470
2a6,66,2e,460
252,7e,40,46e
5b,7e,7e,460
f7,88,120,470
fe24,58,120,472
fbd2,76,e2,460
fb82,66,d8,470
fc74,58,ae,470
fe7b,e,2e,476
95,6e,d6,47c
1a9,b8,a8,46c
2a6,32,ffdc,472
308,78,ff6e,478
604,58,ffae,478
6ac,5e,ffe6,470
751,20,ffac,470
4b2,48,e,47c
148,42,30,476
e6,78,56,470
ff0e,5e,e6,476
fd70,70,130,46e
fc2e,58,11e,46e
fb39,6e,f0,46c
fb32,6c,112,462
fb4d,38,f0,45c
fe43,58,f0,480
fefc,82,6e,470
185,62,1e,47c
3a4,90,ff8e,46c
47d,52,ff5c,47c
346,16,ffb0,470
ff1a,26,ff9e,478
ffaa,3e,ffc0,476
25b,5e,ffc0,47e
1b5,4e,ffe6,478
ff3a,6c,be,46c
ff1c,90,152,482
fb45,9c,170,470
f8ec,70,112,478
f8ac,60,110,478
f9b8,4e,ee,472
f971,50,ee,466
fbe7,86,d2,466
fdd2,8e,60,470
ed,72,fff8,460
1e4,86,ff9e,466
416,5c,ff0e,468
4b1,22,ff38,470
474,fff0,ff5e,46c
467,22,ff8e,486
3d6,30,2e,49e
114,9e,98,47e
fdbf,a6,150,45e
fb47,9e,19e,462
f9b6,80,146,470
fbf9,7c,116,466
fb8e,66,142,466
fb2a,6e,136,472
fae7,52,b0,478
fbca,5e,8c,472
59,5e,6,482
2e9,52,ffc0,476
516,78,ff92,47e
646,4c,ff60,476
53c,38,ffa6,470
46a,38,ff66,470
5ad,2c,ff78,46c
59a,26,2e,486
158,66,ae,470
b,b0,14e,460
fd2c,b2,166,470
fa00,6e,108,460
f902,96,132,470
f8ff,70,fe,46e
f8bd,52,ee,472
fd22,66,a6,470
ff74,66,40,480
391,72,ffdc,46c
543,78,ff9c,478
5a8,4e,ff60,478
525,30,ffae,478
37b,12,ffb0,470
315,38,ff8e,478
3a8,52,ff80,472
d9,3c,56,480
feff,8e,11e,460
facb,b8,180,470
fa20,ae,168,470
f880,82,126,460
f93f,78,158,472
fa1f,66,13c,46c
fbc2,8c,112,49e
ff8f,8e,2c,458
3f6,a6,fff8,480
529,70,ff92,476
2ce,30,ff1c,47e
7e,0,ff58,478
ffe6,1e,ffb8,472
118,6,ffb0,478
ffe8,1e,ffcc,47e
18b,fff8,ffc6,472
4ec,58,fff8,47e
36f,d8,106,462
10f,ce,1a0,470
fcf0,b6,186,466
fb5a,8e,130,466
fa35,a2,160,472
fb16,58,12e,46c
fe86,66,d2,470
152,68,4c,468
1f0,22,ffa0,47c
542,72,ff42,470
5ee,1e,ff4e,470
536,3c,ffe0,470
446,1e,fff0,46e
31e,42,fff0,462
3b0,70,ffe0,478
331,70,ffcc,460
7b,5c,70,470
fe63,7c,16c,478
fd9c,9e,178,468
fc1a,60,11c,470
fb8f,80,110,470
fda3,4c,e0,46e
ffc3,70,ce,478
172,98,78,460
208,70,c,462
548,82,ffb8,462
744,66,ff86,478
53a,26,ffd0,470
45a,3e,0,472
3f6,18,fff8,47e
36b,38,18,472
394,3e,3c,472
411,3e,5c,472
34f,4e,58,478
1bb,86,86,470
fef5,8e,9e,462
ff12,9e,b0,470
ffde,5e,11e,472
73,60,e0,46c
ffa3,48,b8,460
ff8c,4e,b0,478
e,66,66,470
ffb4,8e,3e,46e
fffa,58,ffe6,47c
25a,26,ffa6,470
231,4e,2,470
d5,fff0,ff78,478
182,ffe8,ffb6,470
63,42,ffe0,478
fcc8,ac,70,47e
face,b0,12e,460
f805,9e,14e,470
f89d,8e,138,46e
f8ed,86,126,468
f842,7e,118,476
f8b8,60,11c,472
fb8c,60,cc,472
fe22,8e,46,466
ff59,70,22,478
3b5,30,ffc2,48c
5af,26,ff52,470
707,2e,ff7c,470
3d3,26,ffa8,470
48b,20,ffbc,460
754,62,ffc8,462
3ba,52,fff6,488
192,6e,5e,486
ff1c,8e,10e,466
fc11,a2,152,468
fa17,98,13e,470
f96b,82,e0,466
f99d,76,126,472
fa91,60,11c,46e
faed,4c,10c,470
fcf0,6a,98,470
ff33,6c,2e,478
447,52,ffce,46c
691,38,ff58,476
624,2c,ff4e,478
56f,3e,ffcc,478
479,10,ffc0,47c
38a,58,ffa2,472
4c4,5c,ff60,466
29a,5e,ffe6,47e
ff07,66,106,478
fd36,9e,186,468
fb63,a6,17e,46c
f8ac,8e,110,470
f9e5,7e,13e,472
f9ff,60,13e,470
faf0,78,12e,462
fd85,b6,9c,432
fe6c,a8,32,486
2f4,82,ffd6,44c
578,46,ffa6,482
6b1,1e,ff60,470
589,2,ff30,46c
403,1e,ffc6,466
2be,26,ffa8,470
33a,4e,ff68,476
5bd,60,ff60,47e
4db,70,ffee,450
ff8e,76,118,45e
fd7f,b0,19e,466
fbec,bc,1b8,470
f9a9,8c,12e,46e
f79d,7e,158,478
f89e,6c,11e,476
fa1f,4e,10e,470
fc3a,86,b2,498
fe70,96,22,466
35d,42,fff0,48e
4a6,52,ff70,470
53e,20,ff06,46c
5b7,3e,ff7e,47e
48f,1c,ff80,478
4c3,38,ffee,46c
5d5,50,fffe,46c
403,5c,ffee,482
348,72,7e,47e
fde6,98,126,462
fbad,be,16c,460
f99d,80,15c,466
f909,88,106,470
f794,76,11e,466
f937,5c,126,460
fc7d,50,110,46c
fd63,92,7c,478
54,78,c,46e
4c1,86,ff98,47e
659,3c,ff16,470
6d5,18,ff8e,468
50b,fffe,ff9e,478
600,1c,ffb0,46e
662,48,ffa2,46c
479,58,ffbc,458
18e,7e,ce,482
fcaa,a0,178,478
fa11,a6,186,470
f85c,76,118,470
f943,80,14e,466
f7e6,46,fe,472
fa5b,5e,106,46c
fcab,a0,9c,45e
fed1,8c,1e,46c
31b,7e,ff90,472
55a,40,ff26,460
7c3,e,ff60,47c
933,2e,ff8e,478
8ea,e,ffbe,470
695,4e,ffc6,46c
3bc,66,ffe0,45e
23,86,80,43e
fd19,96,146,46c
f9fd,b0,158,466
f8f8,70,126,462
fa5e,6e,f2,468
f883,70,f6,472
f91f,58,e6,468
fccb,70,e2,460
fdf6,86,68,46e
ff29,8c,ffe6,460
34c,66,ff92,478
4a1,3e,ff86,470
75a,0,ff9c,462
90a,2c,ff98,46e
942,18,ffa2,462
605,70,ffb0,472
2b0,42,26,47e
ad,60,e0,466
fb4b,9e,13e,470
facd,ac,146,46e
fbc5,76,de,466
fb9f,7e,106,472
fa93,4e,f6,472
fb74,72,10e,470
fc64,90,b2,458
feb5,86,50,47c
12a,78,fffe,460
4f6,6e,ff8e,470
567,26,ff50,478
5f0,c,ffb0,472
601,30,ffb0,476
3df,22,ffae,478
558,58,ffc2,46c
450,fffe,e,47e
2d3,8e,c0,470
fff1,be,11e,470
fb1f,98,138,470
fb66,82,132,478
fc4a,a6,12e,46c
fb59,88,e2,470
fa85,38,be,472
fa4e,a6,cc,470
fbe9,8e,6c,46c
ff37,60,ff80,476
37a,28,ff92,470
517,18,2,470
6e6,1e,3e,462
7fd,58,4e,470
720,38,fff8,47c
586,4e,ffae,466
523,fffe,fff2,466
384,68,92,46c
7f,86,ec,472
ffb7,82,ee,470
fd2e,98,e6,470
fbef,68,d2,460
fc80,8e,118,470
fde9,52,110,472
ff9f,58,d2,470
259,8e,48,460
55f,92,fff8,476
522,8c,ffd8,47c
55a,62,ffd2,47e
3e7,38,ffc0,46e
4f7,20,ffc6,478
626,3e,ff9c,470
3e0,30,ff9c,47e
205,1e,ffbc,46e
132,16,fff8,466
1b6,8e,82,462
143,b0,11e,470
53,d8,146,470
fbd8,ac,13e,466
f946,8e,e6,46e
f93a,8c,f0,470
f98b,70,c6,462
fea6,62,ce,470
ffec,72,7e,468
1e8,56,fffc,46e
3d4,3e,ffd8,472
