29a8,1fc,a6,3f0,ffd1,3f,ffae
18b3,1e6,b8,3f2,4,21,ffec
186c,1e0,e0,3f2,18,1f,ffe7
1a3d,1d0,d8,402,fffa,18,18
1a4d,1e6,d8,40e,ffc5,20,12
1bca,1fc,c8,3f8,ff9f,2c,15
1ce8,1e0,c2,3f0,ff98,35,17
1ea1,1f6,c0,3f8,ffcb,31,11
1e67,1e0,ce,3f8,ffe5,2a,fffe
209d,1e2,d2,3fc,ffce,85,1d
2145,1f8,c0,3f8,ffda,6e,29
1fc3,1ec,d0,3f8,ffd9,5a,4
1f4a,1d2,ce,402,ffcd,40,13
20a4,1f0,c8,3f8,ffb8,2d,11
1fdd,1f0,c0,3fc,ffa2,25,19
22ae,1f6,be,3f8,ff99,22,24
208d,1e6,ce,3f8,ffb6,20,1e
1fbc,1d8,d2,40c,ff7d,28,3a
1fd2,1f0,ce,3f8,ff80,39,3e
20eb,1e0,bc,3fc,ff8a,41,33
1ec2,1d8,c2,3f8,ffa2,3e,3c
1ea2,1ec,c6,3f8,ffcb,3a,3a
1dc5,1d8,ce,406,1,38,3b
1d4c,1f8,c0,3fc,ff92,31,39
1df5,1e2,c6,3f2,ff81,21,37
1d07,1f0,c6,3f2,ffaf,36,ffec
1986,1ce,c0,40e,ffc3,35,fff2
1830,1e0,d6,3f8,ffd5,31,ffe2
1703,1f0,ce,406,ffe0,2e,ffe2
15d8,1f6,c0,3ee,ffc8,34,ffe8
14f6,1f8,ce,3f6,ffa3,42,ffe9
14f8,1f0,ce,3f0,ff87,4d,ffef
1552,1f6,cc,3f0,ff7f,4d,ffec
1600,1ee,c0,3f0,ffc7,41,ffe4
1719,1f6,d2,3fe,fff7,3d,ffdf
1718,1f8,d6,3fc,20,30,ffe8
16b4,1f0,c6,3f8,36,28,fff2
1729,1dc,c6,3fe,38,2e,fffb
17e1,1f6,ce,3f2,21,37,fffb
1857,1de,ce,406,1,3b,ffef
1918,1e0,d0,3e6,ffea,3e,ffe8
1843,1ec,d2,3f8,ffd0,40,ffde
1ae9,1f8,be,3f2,ffbc,40,ffe2
1a96,1e0,c6,3f2,ffbb,43,ffe1
1b88,1ee,be,3f6,ffcb,41,ffe3
1b18,1f2,d2,3fc,fff6,34,ffde
1c93,1e6,d2,3f6,2a,20,ffda
1bec,1e6,ce,406,52,12,ffd9
1cf7,1f0,c6,3f8,65,11,ffdb
1e3b,1f8,d2,3fc,63,17,ffed
1eb0,1ee,ce,3f8,58,14,ffe5
200b,1ec,ce,3f0,38,1c,ffe6
1f7d,1f2,ce,3fc,14,28,ffe9
2073,1e2,d8,3f0,ffed,33,ffe7
2081,1dc,d6,3fe,ffc1,37,ffea
2191,1f6,ce,3f8,ffa4,3a,ffe6
218c,1de,d0,3fe,ff9e,3c,ffe6
21c3,1e6,d2,3fc,ffc7,29,fff3
1e4b,1de,d8,402,ffb4,28,fff1
1be1,1f2,d0,3f2,ffb0,34,fff4
1b26,1f0,ce,3f8,ffb1,39,fff3
1973,1e6,ce,3f0,ffb1,37,fff7
1943,1d8,de,3f8,ffb7,33,fff8
1898,1e6,ce,3fe,ffb8,2e,fff4
1775,1d8,d2,3fe,ffbc,2e,fff3
18d9,1f2,ce,3f8,ffc9,2b,ffea
1829,1e0,ce,3ec,ffce,37,ffeb
1903,1e2,d8,3f8,ffcc,33,ffee
1973,1e0,d8,3f2,ffcd,28,ffe8
1843,1ec,ce,3f6,ffd5,20,ffeb
17d9,1f6,ce,3fc,ffe7,21,fff1
18b6,1e6,ce,3f8,ffbd,25,ffed
1879,1e0,d0,3f8,ffbd,21,ffea
17db,1e0,c6,3fe,ffd3,16,ffed
171b,1e0,d0,3f0,ff99,10,ffee
16aa,1e2,c6,3fe,ff70,1f,fffb
1731,1ec,d2,3f0,ff66,27,7
1742,1f2,c6,3f8,ff7c,2d,0
16d9,1e6,e0,3fe,ffb5,2e,fff4
1715,1d2,ce,3fe,fff6,2c,ffef
18c4,1f0,c2,3f2,fff6,27,ffed
18fb,1e8,cc,3ee,38,25,fffd
1924,1f0,c2,3f2,14,2c,fff7
18fd,1f8,d6,3fe,ffeb,28,fffe
19b5,1f6,d8,3fe,ffc9,30,f
19f2,1e6,ce,3f8,ffb0,37,d
1ab8,1de,ce,3fe,ffa4,3b,7
1b46,1f0,d2,3f8,3,3c,2
1b89,1e2,d8,3f8,40,32,2
1bbb,1f2,d8,3fc,ffd0,2e,ffe2
1a09,1e0,cc,40c,ffcb,33,ffe6
1742,1d8,ce,3fe,ffb1,35,ffed
16bb,1d8,d2,3fe,ff8d,33,ffea
1524,1f8,ce,3fc,ff80,2a,ffec
1688,1e0,ce,3ec,ff8e,2c,ffe9
16df,1f0,cc,3f2,ffad,2d,ffe5
179a,1d8,d2,3fc,ffbf,27,ffe5
1484,1ee,d8,3f2,ffc6,25,ffe9
1751,1f0,c6,3f0,ffc4,24,ffe9
1844,1d6,d6,3fe,ffbc,1c,ffe9
1986,1f0,d8,3f8,ffbd,19,ffeb
19be,1ee,d0,3f0,ffb7,1b,fff3
1aca,1f2,d8,406,ffb4,1e,ffec
1a32,1f0,d8,3fe,ffb2,26,ffe8
1a70,1d8,dc,3fe,ffb0,28,ffe7
1ba0,1f0,d0,3fc,ffc1,27,fff4
1a71,1e0,ce,3fc,ffd7,1d,fff5
1b3d,1e2,d2,3f8,ffdc,2c,ffec
1978,1dc,d8,402,ffd4,38,fff4
1b78,1d6,d2,3fe,ffb8,36,fff7
1ab0,1e0,d8,3f0,ff9f,39,fff7
1a8f,1d8,d2,3fc,ff91,35,fffb
1ade,1e2,d2,3f2,ff8a,30,fffc
19f6,1de,dc,3fe,ff98,2c,fff3
1ae7,1d6,dc,3fe,ffac,34,ffec
1b2a,1f0,d8,3f8,ffbf,29,fffd
1af8,1d8,dc,3fc,ffcd,1f,fff7
19df,1f0,d8,3f6,ffe0,1a,fff0
1afc,1f0,ce,3f8,fff2,1e,fff6
1a34,1f0,d6,3fc,ffea,2e,fffb
1acf,1e6,d8,3f8,ffd9,35,fffb
19df,1e0,dc,3f8,ffdb,2a,ffe6
179d,1d8,d8,402,ffbf,33,ffee
1582,1f2,ce,3fe,ffa2,2d,ffff
1403,1f0,ce,3fe,ff8e,33,2
13ba,1dc,d8,3f2,ff8f,32,0
1361,1d2,dc,3fe,ffa1,30,fff6
1333,1e0,d8,3f6,ffec,39,fff1
1338,1f0,c8,3f0,ffed,31,ffe9
11c9,1f2,d2,3fc,ffdc,23,ffdf
12f6,1e0,d6,3fc,ffeb,1a,ffdd
11ce,1e0,cc,3fe,ffe7,28,fff2
1309,1f8,be,3f8,ffdb,2f,ffe7
13c6,1f0,d0,3fe,ffca,29,ffe7
13d5,1f0,c0,3f0,ffbc,29,ffec
131f,1e0,d6,3f0,ffbd,2e,ffea
1231,1d6,d6,3fe,ffce,32,ffe6
13ba,1ee,d0,3f0,ffab,3d,ffea
13b8,1d2,d0,3fe,ff9a,43,ffea
13bd,1d8,de,406,ffa2,43,ffe0
13c3,1d6,d8,406,ffbb,3e,ffe2
14bc,1ec,d6,3f8,ffcd,3a,ffde
1502,1e0,c0,3f8,ffc5,35,ffd7
1532,1e0,d2,3f0,ffbd,35,ffdd
1657,1e0,ce,3f8,ffbb,33,ffe6
1761,1ec,dc,3f8,ffdb,2d,fff2
1774,1d0,d8,3fe,ffcf,29,fff9
184a,1f0,d2,3f8,ffb6,2e,fffe
1989,1f0,d2,3fc,ffa4,36,fffe
18cb,1f6,c0,3f2,ff95,3b,7
19fc,1f2,d8,3fc,ff93,3b,3
1a37,1f0,ce,3fe,ffab,39,fff4
1b93,1d8,de,3fe,ffd4,2e,ffea
1bcf,1f0,d2,3fe,ffdb,1f,e
19a3,1e0,c0,3fc,ffd7,23,f
1685,1e8,d6,3f8,ffda,1a,fff6
1543,1f2,d8,3fe,ffe2,1a,fffe
1496,1f2,d0,3f0,ffe1,25,5
158c,1d6,ce,3fe,ffcd,31,d
150c,1d8,d0,3f8,ffb1,35,12
155e,1e0,ce,3fe,ffa8,34,10
12f8,1d8,e0,402,ffac,32,c
1365,1e6,d2,3fc,ffb9,2b,6
1364,1ee,d8,3f8,ffcf,25,11
1458,1e0,cc,3ec,ffe7,25,14
1334,1e6,d6,3f0,fff8,1c,16
12d1,1f0,d0,3f8,fffe,10,16
11f4,1f0,d0,3f0,fff9,19,13
11d6,1ee,d8,3f8,ffeb,29,f
120e,1d0,dc,406,ffbf,1c,fff6
11e3,1f0,d8,3fe,ffd5,17,fff2
11b0,1f8,ce,402,ffed,1f,fffe
fb0,1e0,d0,3f0,fffa,26,fff8
119f,1d8,de,406,fff4,32,fffa
1216,1f2,d8,3f8,fffd,45,fffb
12b2,1dc,de,3fc,fffd,4f,fff1
12a4,1e0,dc,3f6,ffe7,59,ffee
1315,1de,d8,406,ffbe,66,fff1
12d2,1d6,d2,3fe,ff9c,68,fff4
1367,1e0,d2,3f2,ff8f,59,ffe3
13bb,1f0,cc,3f6,ff91,4b,ffdb
1501,1ec,ce,3f8,ff97,3d,ffde
1567,1d8,d8,3fe,ffae,2e,ffe0
1512,1e0,d0,3e6,ffd6,26,ffe0
14e9,1dc,d8,3fe,ffe5,21,ffe7
1546,1e0,ce,3ec,ff80,3f,fff2
12c0,1e0,d0,3f0,ff72,3d,fff7
1135,1e0,d0,3f0,ff78,44,fff4
10fc,1f0,d6,3fe,ff89,48,ffee
1046,1ee,dc,3fc,ffad,40,ffef
fd0,1d2,de,406,ffce,31,ffef
f3f,1d8,dc,402,ffc9,27,ffec
1148,1e8,d0,3f2,ffa1,1e,ffec
115e,1d8,ce,3f2,ffb2,16,fff0
1150,1e6,ce,3f8,ffe5,18,fff0
1163,1e0,dc,3f0,ffe6,17,fff5
1259,1d8,d8,3fe,ffe4,1d,fff2
127a,1d8,d8,3fe,ffd0,26,fffe
1425,1e6,ce,3f6,ffb3,2e,fff8
13c0,1e0,d0,3ee,ffa7,34,ffed
13c6,1f0,c6,3f8,ffa6,39,ffeb
14af,1d8,d8,406,ffd2,2c,ffee
14ef,1f0,c6,3f8,ffdf,25,ffec
153a,1de,d8,3f0,ffd9,29,ffed
1594,1ee,c8,3f8,ffd6,2c,fff0
151b,1f0,d0,3f6,ffd6,2c,ffe6
1440,1e0,cc,3fc,ffd4,2e,ffe9
13ef,1f0,dc,3f6,ffc9,37,fff3
1443,1f0,d8,3f8,ffad,39,fff5
153e,1dc,d8,3e6,ffac,38,ffff
15cb,1f2,ce,3f2,ffc9,38,fffc
166f,1e2,ce,3f0,ffeb,28,fff1
15ae,1de,ce,3f2,fffe,1d,ffe9
16d0,1f8,d0,406,fffa,1b,ffe5
153e,1e6,d0,3f8,ffe8,18,ffea
1666,1f0,d8,3fe,ff9a,22,fff2
1649,1f0,ce,3f0,ff98,32,fff7
14f4,1e2,d6,3f8,ffb6,2e,ffe1
12a2,1e0,c8,40c,ffb0,26,ffde
10cc,1f0,dc,3fe,ffae,28,ffe7
fbc,1e0,d2,3ec,ffb1,33,ffe3
10ce,1d6,d8,3fe,ffb3,31,ffe2
1060,1e6,d8,3f8,ffb2,32,ffe4
e13,1d2,d6,3f8,ffb4,34,ffe2
f91,1e6,de,3f8,ffb5,32,ffe1
e81,1ee,d2,3fe,ffee,20,fff1
e88,1f2,d2,3f0,ffd4,1e,fff4
e3e,1dc,d2,3ee,ffbd,2d,fffb
cdc,1f0,c6,3f2,ffa1,39,fff7
e9b,1e0,ce,3ee,ff88,3a,fff6
e86,1e0,ce,3f0,ff82,3c,fff6
f55,1e0,d2,3f0,ff98,36,ffef
ecb,1de,dc,3fe,ffbd,25,ffef
e12,1e0,cc,3f8,ffef,23,ffe7
ed7,1f0,be,3f0,1a,26,ffe5
fa1,1ee,ce,3f6,1c,24,fffc
e1d,1f2,d8,3fe,4,24,fff9
e59,1e6,dc,3f2,ffd5,2d,ffff
1045,1f0,cc,3f8,ff97,35,1
faf,1f0,d8,3fc,ff74,38,fff2
fe8,1f0,cc,3f2,ff74,38,ffee
f6a,1e2,ce,3fc,ff7c,38,ffee
11ef,1f0,dc,3fe,ff99,31,ffec
133c,1ec,c6,3f8,ffc1,25,ffe9
12f1,1f0,d2,3f8,ffd4,22,ffec
13eb,1e8,d8,3f8,ffe0,2a,fff6
15ba,1f0,c2,3f2,ffdc,26,fff7
158f,1e0,d6,3f0,ffc5,25,fff7
13d1,1f0,de,3f0,ffc1,2d,fff4
154d,1ec,dc,3f6,ff9d,2b,ffec
139f,1f0,dc,406,ffa5,2b,ffec
1115,1f2,ce,3f8,ffb5,1f,ffde
1082,1dc,d0,3f8,ffbc,1c,ffe4
f20,1f0,d8,3fe,ffbc,1e,ffec
f23,1e0,d0,3f0,ffbd,21,ffef
faa,1d8,dc,402,ffc1,25,ffef
e60,1e0,d0,3ec,ffc5,2b,ffec
d9e,1e0,ce,3fc,ffb5,34,ffd3
e6a,1f0,ce,3ee,ff99,30,ffd0
d0e,1e0,d2,3f0,ff87,33,ffe5
c93,1f0,d8,3f8,ff76,37,ffe5
d45,1f0,d2,3fe,ff72,3b,ffe8
d22,1f0,ce,3f8,ff7f,3c,ffe6
cdd,1e2,d2,3f0,ffcc,36,ffd9
d37,1d0,ce,3f8,ffcc,2d,ffd3
c97,1f2,d2,3f0,ffa6,25,ffd5
bf2,1e8,d8,3f0,ffaa,29,ffd3
ac6,1f0,d0,3fe,ffb1,20,ffd6
b67,1f2,ce,3f2,ffad,18,ffdb
b01,1f2,ce,3f6,ff94,1d,ffd9
abd,1e6,d2,3f8,ff86,25,ffd9
a26,1e0,c6,3fe,ff97,27,ffd8
b4a,1e0,d8,3f2,ffa5,2a,ffd6
b3b,1e0,d6,3f2,ff9d,30,fff4
c2c,1e8,d0,3f8,ffa6,2b,0
ca3,1e2,d2,3f0,ffb4,2b,ffd7
ce4,1e6,ce,3f8,ffc6,2f,ffe4
de0,1e6,d8,3f0,ffd7,2c,ffec
d66,1e0,d0,3ee,ffd3,28,fff3
e41,1f8,ce,3f6,ff84,27,fff3
ee2,1e0,cc,3ec,ff8f,23,ffef
e59,1e2,ce,3f2,ff9d,45,fff7
cf9,1dc,c6,3f8,ffb6,3c,ffe9
b75,1e0,ce,3f2,ffc6,40,fff3
9ef,1f0,d2,3f8,ffcf,3d,fffb
93b,1f0,d0,3f0,ffdb,39,fff9
921,1f0,c2,3f0,ffe1,3b,fff2
962,1e6,d0,3f0,ffcc,3c,fff6
8a0,1e6,d2,3f6,ffac,38,fffd
a15,1e2,de,3f8,ff9f,2f,fff2
a43,1f0,d8,3f8,ffa9,25,fff9
a74,1ec,d6,3f6,ffb2,21,ffe6
a33,1ce,d0,402,ffba,20,ffea
c9d,1e6,d2,3f2,ffd4,20,ffef
b9a,1e0,d2,406,fff1,21,fff5
b70,1ee,d8,3f2,fff5,1f,fff9
bd6,1d2,d2,406,ffea,26,fff6
b88,1d8,d2,3fc,ffcc,30,7
dcd,1f0,d0,3f8,ff9c,3a,10
bea,1e2,d0,3f8,ff7f,43,fffd
c3c,1e6,d0,3fe,ff77,43,fffd
d89,1f0,cc,3f0,ff84,42,fff8
ea9,1f0,d2,3f8,ffaa,3e,fff6
eb6,1f0,ce,3f0,ffd6,34,fffb
f98,1e6,d8,3f8,ffef,27,ffff
f6c,1f0,de,3fe,ffe0,30,ffea
f1d,1de,d8,3fe,ffdf,37,ffea
f92,1f0,d2,3f8,ffd9,31,1
f38,1f8,ce,3f8,ffd7,2f,fffe
f97,1e2,d2,3f8,ffc6,34,fffe
f6c,1f0,d8,3fe,ffa2,3a,fffe
eaf,1e6,d2,3f2,ff83,43,fffb
e39,1e0,d0,3f6,ff87,49,ffef
e61,1dc,d0,3fe,ffa2,23,ffed
df8,1d0,d6,3fe,ff95,14,ffed
ac0,1e6,d6,3f8,ff95,22,ffee
9d5,1d8,d2,402,ff9b,33,ffe9
88e,1e6,cc,3f8,ffa6,39,ffe7
812,1f0,ce,3f0,ffac,39,ffe2
8fa,1f2,c8,3f8,ffcd,32,ffe0
850,1e6,dc,3f8,ffbc,2e,ffe6
717,1ee,c0,3f8,ffc3,2d,fff6
7c2,1d8,d8,3f0,ffc8,31,fff8
85b,1f2,d2,3f8,ffca,27,ffe2
82f,1d8,ce,3f8,ffcd,1c,ffe6
845,1f0,c6,3f0,ffcf,22,ffea
94e,1e6,d6,3fe,ffcb,2b,ffe9
8e1,1f0,d2,3fc,ffaf,33,fff1
8e4,1e0,ce,3fe,ffb7,39,fff4
8fe,1e6,ce,3f6,ffb7,3a,ffeb
829,1de,ce,3fe,ffc9,30,ffe8
a62,1e0,ce,3fe,ffcd,33,fff3
8b2,1e0,d8,3f2,ffc4,31,ffeb
a8a,1f8,ce,3f2,ffb0,31,ffee
94a,1e8,d0,3f8,ff9d,30,fff6
a14,1f0,c0,3f2,ffc4,2c,fff2
bc1,1de,ce,3f0,ffb4,2d,ffeb
bf7,1f2,ce,3f8,ff9c,3a,fffc
cfc,1f0,d6,3fe,ff87,3e,fff8
d76,1f2,c6,3f6,ff87,3b,7
df9,1e6,d2,3f8,ff99,33,fffe
db8,1e2,ce,3f8,ffb8,24,fff2
f49,1ec,ce,3f8,ffde,1c,fff0
ffb,1f0,d6,3fe,ffeb,1d,fffd
f93,1e2,d0,3fe,ffdf,1d,1
1041,1ec,d2,3f8,ffb2,2a,ffee
e90,1f0,b0,3fe,ffb3,29,fff2
b7f,1f0,d2,3f0,ffa3,25,ffd3
ce1,1f0,d0,3fc,ff9f,23,ffd0
bfb,1f2,ce,3fc,ffb0,24,ffd2
ba5,1e0,cc,3ec,ffb2,2a,ffd8
bac,1e0,cc,3e8,ffb1,2b,ffe1
a2b,1f0,d8,3fe,ffb1,2b,ffe9
a0d,1ec,d8,3f2,ffb1,23,7
908,1f0,d6,3fc,ffb6,1a,ffff
89d,1ec,ce,3f0,ffdc,14,fff2
8bb,1e2,ce,3f0,ffe7,17,fff9
9fa,1d0,d6,3fe,ffd7,1b,3
9c1,1e2,d8,3f8,ffb5,23,fffc
8f6,1d0,d6,3fe,ff9c,2e,4
862,1e6,ce,3f0,ff8a,36,b
7d9,1f0,d0,3fc,ffe2,1c,fffd
829,1ec,ce,3f8,ffdc,26,fff4
7e8,1d8,d2,3fe,ffcf,25,7
787,1f2,d0,3fe,ffc9,1f,7
790,1dc,d6,406,ffc9,1f,2
755,1e2,d2,3ec,ffcc,20,0
6f5,1e6,d2,3f8,ffcc,28,0
808,1f0,c6,3f0,ffc3,2b,3
906,1e2,d8,3f8,ffb7,31,ffd4
984,1f6,cc,3f2,ffa3,37,ffd1
bef,1e6,ce,3f8,ffa4,38,fff2
945,1de,d0,3fc,ffa8,38,ffe8
9a6,1e6,d0,3fe,ffab,2d,ffe3
9bb,1f0,c6,3f8,ffb1,29,ffdf
85a,1f2,ce,3fc,ffab,2b,ffe0
8a3,1e0,ce,3ec,ffac,2a,ffde
78c,1e0,ce,3f0,ffbd,1e,fff4
6f7,1e0,ce,402,ffb5,2e,fff2
4d3,1f0,d0,3f6,ffba,33,fff5
353,1e0,c6,3e8,ffba,2f,fffa
2b8,1f0,ce,3f8,ffb2,2e,fff6
1f0,1e0,ce,3ec,ffa7,2e,fff8
30b,1f2,ce,3f8,ffbe,2e,fffb
260,1f0,c2,3f8,ffc2,2d,fffd
359,1e8,ce,3f0,ffa2,2a,ffec
33b,1f0,c0,3f8,ffaf,31,ffec
3f6,1f2,d0,3f2,ffb3,2d,ffef
369,1f0,d8,3fe,ffba,2e,fff0
402,1f0,cc,3f0,ffc2,34,ffea
567,1e0,ce,3f2,ffba,32,fff3
4d3,1f0,ce,3f8,ffb1,33,fffb
5a7,1e0,d2,3f0,ffb3,39,fff3
5dc,1f0,ce,3fe,ff98,3a,fff9
650,1e0,d8,3fc,ff9d,3a,fffd
739,1e6,ce,3f0,ffa7,38,fff1
72e,1e0,ce,3f8,ffb0,37,ffef
78c,1f2,c6,3f8,ffb8,35,ffeb
7ae,1f0,d8,3f8,ffc4,30,ffe8
8bc,1e8,ce,3f8,ffaa,2c,ffee
9a5,1e2,d6,3f6,ff9c,26,fff5
acc,1e2,c6,3fc,ffb8,21,ffec
9b5,1f0,d8,3f0,ffac,19,ffed
99b,1e0,ce,3ee,ffa6,1a,fff0
a34,1ec,d8,3f8,ffa3,20,ffea
90e,1f6,c2,3f8,ffaf,1e,fff1
93b,1ee,d8,3f8,ffb8,1d,ffed
827,1f0,c0,3f8,ffc9,21,ffea
843,1f2,cc,3f0,ffc7,1e,ffec
848,1f0,d0,3f8,ffa2,28,3
803,1d8,c6,40e,ffcf,2b,ffea
8c4,1e6,d0,3f6,ffea,26,ffea
2b5,1f0,ce,3fc,ffec,2c,ffe7
105,1f2,d0,3fe,ffdb,2f,ffe2
e7,1ec,d0,3f6,ffbf,35,ffec
166,1e2,ce,406,ff99,3b,ffef
269,1de,ce,3fe,ff7a,40,ffef
1b6,1ec,ce,3f8,ffc5,37,fffb
121,1d8,dc,3fc,ffa4,40,fffb
156,1e2,d0,402,ff90,3e,fff6
13f,1d8,d8,3fe,ff90,36,fff1
148,1f2,be,3ee,ffaf,2f,ffe9
db,1e8,ce,3f0,ffd3,21,ffe9
186,1f6,d2,3f8,ffe2,20,ffee
21c,1f0,d2,3fe,ffea,26,fff4
204,1f0,d0,3f2,ffe4,26,ffec
17f,1e0,ce,3f0,ffc3,25,fff0
203,1f2,be,3f2,ff97,33,fffa
13f,1e0,d0,3f6,ff84,3c,fff6
126,1f0,d8,3f8,ff88,38,ffec
361,1e0,d0,3f2,ff8c,2c,ffe7
376,1d8,ce,3fe,ff9f,29,ffe9
3f0,1f2,c8,3f8,ffc7,25,ffe8
534,1de,d2,3fe,ffea,1e,ffe9
5d3,1ec,d8,3fc,4,20,ffde
585,1ec,d8,3f6,fffb,22,fff3
78d,1f2,cc,3f8,ffcd,2d,fff7
6e8,1e8,c8,3f8,ff99,39,fff6
73d,1f8,c0,3f8,ff7c,3e,fff0
8e3,1dc,d8,3fe,ff70,3e,ffe8
8b5,1e0,d2,3fe,ff7f,41,ffe9
93b,1f0,d2,3f0,ffb6,2c,ffe9
754,1e2,c6,3fe,ffe0,1e,ffe6
60a,1e0,d2,3fe,fff5,1b,ffeb
48e,1f0,be,3f0,fff1,1d,fff1
40b,1e0,d0,3f2,ffe3,25,fff0
515,1d8,d0,3fe,ffc2,30,fff2
395,1f2,d0,3f8,ffa8,3c,fff5
358,1e2,ce,3fc,ff99,47,ffeb
34e,1f2,d2,3fe,ff92,4f,ffe9
39b,1ee,c6,3f8,ffae,59,ffe7
343,1e6,d0,3f6,ffc9,4e,ffe2
1bd,1d2,d6,406,ffdb,3e,ffe1
251,1d8,d2,3fe,ffde,2d,ffdf
275,1f6,cc,3f8,ffcc,23,ffdb
17a,1d8,ce,3fe,ff85,1c,ffde
78,1e6,d8,3f8,ff7e,1a,ffe4
ffb7,1f0,c0,3f2,ff95,18,4
d4,1ee,d8,3f2,ff8c,15,8
e9,1f0,d0,3f8,ff9e,23,ffe3
f0,1e0,ce,3f2,ffba,30,ffec
ab,1de,c8,3ee,ffd1,34,ffec
174,1f2,d2,3fe,ffd5,3a,fff5
148,1d8,e0,402,ffb8,3d,1
17c,1f6,d8,3f8,ffa9,37,1
336,1f2,d2,3f0,ffce,32,5
2c4,1f0,ce,3fc,ffc5,30,5
2c0,1f0,ce,3fc,ffbb,2c,f
16c,1e0,d8,3f8,ffbc,25,d
4a0,1e0,d2,3f8,ffc4,21,5
440,1ec,ce,3f2,ffca,22,fffe
3ee,1f0,c6,3f6,ffd8,26,0
376,1f0,c0,3f2,ffd8,2c,3
429,1d2,ce,3fe,ffb5,2d,fff0
175,1dc,c0,40e,ffa9,37,fff1
21,1e0,ce,3f8,ffa6,36,fff6
ff49,1e0,ce,3fe,ffa4,34,fff4
fe18,1ec,ce,3f8,ff9c,36,fff3
ff0f,1e0,d0,3f0,ff9d,33,fff5
fedf,1f8,d8,3fe,ffa9,2b,fff9
fe3f,1f0,ce,3fe,ffbc,28,fff4
ff5d,1ec,cc,3f0,ffd2,1c,fff7
fe81,1f0,ce,3fe,ffd8,c,fff4
ff75,1e0,d0,3f0,ffd3,1b,fff3
ffa1,1e6,d8,3f8,ffc3,23,fff1
fcfe,1ee,d0,3f8,ffb2,22,fff2
ff28,1f0,ce,3fe,ffa6,24,fff8
