82e9,ffe0,b8,44e
8357,ffe6,c0,458
833b,ffe0,b0,44e
8306,ffc2,c0,45e
8303,ffc6,c0,460
832a,ffdc,b8,452
830f,ffd0,be,44e
830e,ffde,b8,450
8349,ffdc,be,44e
8337,ffcc,c0,44e
82bc,ffde,c0,458
8306,ffe0,be,458
8324,ffce,be,44e
8323,ffc2,c0,45e
835f,ffde,ba,458
8340,ffd8,be,450
8306,ffe0,c0,45e
82ac,ffcc,be,448
831f,ffdc,b8,45c
8334,ffb8,be,460
83a7,ffce,c0,44e
8303,ffd2,c6,450
8311,ffdc,c0,450
82df,ffdc,b8,452
82ec,ffd2,c0,456
82f7,ffd8,c0,44e
8318,ffcc,b8,458
832b,ffde,c0,458
8339,ffc6,c0,450
8384,ffd2,c0,450
8306,ffe0,be,45e
832b,ffe2,b0,458
833a,ffd8,b2,458
8353,ffdc,c0,446
82f9,ffc2,c0,45c
8361,ffce,c6,44e
8329,ffe0,c6,458
8323,ffde,c0,44e
832c,ffde,c0,45c
8345,ffce,c0,44c
834e,ffde,c0,458
832e,ffde,b8,450
835d,ffdc,be,45c
8343,ffce,c0,44e
8313,ffdc,b0,456
8337,ffdc,c8,458
8314,ffce,be,448
8359,ffc6,c0,458
836a,ffde,c0,456
8318,ffd0,be,446
8320,ffd8,c0,44e
8333,ffce,c2,450
834b,ffc6,c0,45c
8341,ffcc,b0,45c
839f,ffdc,c0,456
8361,ffce,be,450
835c,ffce,b8,450
8351,ffd0,be,446
8368,ffbe,c0,458
8321,ffce,c0,44c
8308,ffe0,b6,44c
8324,ffe0,c0,458
836e,ffdc,ae,44e
8317,ffe0,b8,44c
834d,ffce,c0,450
836c,ffe0,c0,450
834d,ffe0,c0,458
8323,ffd8,c6,458
82d4,ffd8,be,44e
835e,ffce,bc,44e
833b,ffde,a6,44e
8322,ffd8,bc,458
8345,ffd8,be,458
837a,ffe0,c2,456
8355,ffd8,c2,450
8349,ffdc,c2,458
833a,ffce,be,450
835b,ffce,b8,44e
8330,ffde,b8,45c
833f,ffcc,b8,460
8357,ffc6,bc,44e
835d,ffce,c0,450
832a,ffde,c0,452
8320,ffd8,be,458
838c,ffe0,be,458
8358,ffce,be,44e
834f,ffde,b8,458
837d,ffd8,be,458
837d,ffcc,c0,44e
8314,ffd2,c6,452
8310,ffd8,c0,458
8334,ffd8,c0,456
8349,ffce,be,44e
835f,ffce,be,44e
833f,ffde,c0,458
8326,ffe0,b6,450
8320,ffd2,c0,44c
832d,ffd6,be,44e
8336,ffde,bc,458
8323,ffdc,b2,452
8348,ffbe,c6,458
82e5,ffe6,be,452
8323,ffc6,c0,45c
832f,ffce,c0,44e
82fb,ffd8,c0,450
830b,ffde,bc,452
8337,ffe0,c0,460
8322,ffce,c0,44e
8306,ffde,c0,458
8310,ffdc,bc,45c
835d,ffbc,c0,45e
835c,ffe0,b8,458
834f,ffcc,c0,45c
839a,ffde,be,458
835a,ffe0,be,452
836e,ffce,bc,44e
8335,ffd0,c0,452
82b8,ffdc,be,450
82d4,ffcc,bc,448
8349,ffdc,be,44e
8344,ffe0,b8,44e
830c,ffd8,c0,458
8356,ffc6,c2,45c
8330,ffd8,c0,458
8300,ffd2,c0,458
8357,ffdc,c0,458
83a2,ffc0,c0,460
8356,ffe0,c0,452
82fc,ffde,b2,452
8337,ffde,c0,458
835c,ffe0,bc,450
82c8,ffcc,be,45e
826c,ffd8,c0,450
8333,ffd8,be,450
8386,ffbe,c0,45e
8315,ffd2,c0,450
8327,ffd8,c6,450
8347,ffde,c2,450
835c,ffdc,b8,452
8338,ffb8,c6,460
8343,ffde,c0,452
834f,ffd2,c2,458
8343,ffe2,b8,44e
8331,ffce,c0,44e
82e5,ffdc,b0,44e
831e,ffcc,bc,44e
8325,ffce,c0,44e
831b,ffe0,bc,458
830e,ffdc,b8,456
8358,ffbe,c2,45e
8332,ffe0,c0,458
832a,ffd2,c2,456
8384,ffc8,c2,44e
838b,ffb8,c0,45c
835e,ffde,c0,458
8346,ffd8,c0,458
8316,ffd6,c0,44e
836a,ffd2,c6,450
831e,ffd8,bc,450
8313,ffbe,be,45c
8309,ffe0,c0,458
82e2,ffe0,b8,44e
8322,ffde,be,450
8309,ffce,b8,44c
8339,ffce,c0,44e
82f2,ffd8,c2,456
82fd,ffde,b8,458
8313,ffe0,ae,44e
8341,ffdc,c0,44e
832b,ffe0,c0,458
8325,ffe0,be,452
8332,ffd8,b8,458
8347,ffde,bc,458
8327,ffd8,bc,446
8330,ffce,be,452
8350,ffce,c2,450
835d,ffde,c2,452
8347,ffdc,be,44e
8318,ffc6,c0,458
8385,ffc6,be,458
8367,ffdc,b8,456
82b5,ffd8,c0,452
833a,ffcc,c0,45c
8352,ffcc,bc,44e
83ac,ffbe,be,458
8334,ffdc,c2,44c
8336,ffc2,be,44e
8305,ffdc,c0,458
8321,ffd6,c0,458
82ad,ffde,bc,450
830a,ffdc,c0,44e
832d,ffd8,c0,458
82fe,ffb8,bc,458
830b,ffcc,b8,44e
8327,ffd8,be,450
832b,ffe0,c0,456
8321,ffce,c0,446
82ec,ffd8,b6,452
8301,ffd0,bc,448
8318,ffdc,b8,456
82c6,ffe0,b0,44c
8322,ffe0,b6,44e
8333,ffd8,c0,452
833b,ffdc,c0,45c
82e5,ffde,b6,450
835d,ffd8,be,44e
8365,ffcc,c0,44e
8322,ffe0,c0,458
8321,ffe0,bc,452
8314,ffd8,bc,44e
8308,ffce,c0,44e
82f5,ffce,c0,450
8318,ffc6,c0,44e
83ba,ffce,be,452
833b,ffce,be,44e
82f5,ffce,c0,450
832e,ffce,c0,452
8354,ffce,bc,44e
82f3,ffce,b8,442
8344,ffb8,c2,45e
8341,ffd2,c2,44e
82f2,ffc6,c2,460
8330,ffe0,be,452
8306,ffde,c0,456
82d7,ffe6,b2,450
8303,ffc6,c0,45e
82fb,ffe0,be,456
8317,ffd2,bc,456
831b,ffe0,c0,45c
8340,ffcc,c2,44e
8331,ffd8,be,450
829d,ffc8,be,44e
82d3,ffbe,c0,45e
82be,ffd8,c0,452
82ae,ffd2,c0,44e
82e2,ffcc,c0,458
8332,ffe0,c0,452
835c,ffde,b8,452
831d,ffd2,bc,452
836a,ffde,b2,44e
82f7,ffc6,be,44e
830f,ffd8,be,450
82e4,ffdc,c0,456
82d3,ffe0,bc,44e
82f6,ffe0,c0,452
82cb,ffe0,bc,458
827f,ffd8,c0,458
82d1,ffde,b8,44c
8310,ffe0,c0,456
8383,ffde,be,450
832b,ffd2,b8,44e
832c,ffe0,c0,452
8331,ffe0,c0,458
82ac,ffde,be,450
82b3,ffb8,c0,460
82d4,ffde,bc,452
834a,ffd8,c0,458
831b,ffd0,c6,450
82fa,ffe0,c0,458
82e6,ffce,b8,458
82e6,ffd2,be,450
82ee,ffde,c0,458
8305,ffd8,c0,45c
8308,ffd8,be,44e
82ce,ffc6,be,44c
82da,ffc6,c0,450
82fb,ffd0,b8,456
8364,ffce,b8,44e
82ce,ffce,c0,44c
82fc,ffd8,c0,458
836b,ffce,c0,452
8320,ffe0,be,452
82a5,ffcc,b8,446
8302,ffd2,be,450
82f5,ffd2,c0,44e
82d9,ffc6,c0,460
82cb,ffce,c6,44e
8307,ffd0,b8,458
8335,ffce,b8,452
82c0,ffd2,b8,452
82f9,ffc8,bc,45c
8304,ffd2,be,450
835f,ffc2,c0,45c
832a,ffe0,ae,44e
82f6,ffc0,be,45c
82d7,ffcc,b8,44c
82e6,ffce,be,44e
830a,ffce,bc,452
82f7,ffe0,b8,44e
82ad,ffde,b8,456
8300,ffce,bc,45c
8300,ffce,b8,44e
82c5,ffce,bc,44e
82cc,ffce,bc,450
82ee,ffe0,c0,45e
82da,ffd8,c0,452
831a,ffe0,b2,44e
830a,ffc6,c0,45e
82c3,ffce,be,44e
82c3,ffc6,c0,45c
82e1,ffe0,be,44e
831b,ffce,c0,44e
82b1,ffe0,c0,458
82ba,ffd2,be,452
82fc,ffd8,bc,44e
82f5,ffd8,c2,450
82f4,ffe0,be,458
829d,ffce,be,45c
82dd,ffe2,b2,44e
8322,ffce,c0,45e
8328,ffde,c0,452
830b,ffd0,b8,452
8302,ffcc,b8,44e
8353,ffc6,c0,452
82e6,ffbe,be,460
82cc,ffc2,c6,45e
830b,ffd8,be,44e
8301,ffde,bc,44e
82de,ffde,be,458
82f7,ffde,b8,458
8335,ffd8,c0,458
82f2,ffd8,c0,44e
82e6,ffc6,c2,458
8300,ffcc,c6,450
8325,ffe0,be,45e
82d3,ffdc,b8,452
82c9,ffd0,be,450
8348,ffd8,c0,44e
8257,ffe0,c2,458
8292,ffde,c0,450
82e0,ffb8,c0,45c
8324,ffd8,bc,450
82da,ffc6,c0,45c
82f7,ffdc,b6,452
8307,ffdc,bc,452
8342,ffd0,c6,450
82d4,ffce,c0,452
8293,ffd8,bc,452
82df,ffd0,c0,458
8309,ffd8,b8,44e
82d1,ffd8,c0,456
82e2,ffe0,c0,45e
8317,ffbe,bc,45e
830c,ffce,bc,44e
82c6,ffd8,c0,458
82f0,ffde,be,458
8319,ffd2,b8,450
836e,ffcc,bc,44e
837a,ffde,ac,450
8302,ffe2,b8,44e
82e0,ffce,c0,44e
82f7,ffc6,c0,460
82e7,ffd8,c0,452
82cc,ffe0,b8,45c
8308,ffde,ae,44e
833f,ffde,be,458
834d,ffd8,c0,456
82ee,ffc8,c2,460
8321,ffce,be,44c
8322,ffe0,bc,452
82cc,ffde,b8,456
82d2,ffde,b2,45c
8309,ffcc,be,44e
82ed,ffe0,c0,452
82c0,ffce,be,446
8321,ffbc,c2,45c
8333,ffe0,c0,452
82fd,ffc8,c0,45e
82ea,ffe0,b0,458
830f,ffde,c0,458
82f5,ffe0,b8,44e
82e4,ffcc,c2,45c
830a,ffe0,be,44e
8304,ffd2,be,458
82f0,ffd2,be,44e
82d9,ffe0,b2,44e
82f1,ffce,bc,44c
834f,ffd8,c0,452
82fa,ffe0,be,458
82da,ffbe,c0,45e
82e2,ffd8,c0,456
833d,ffc2,c0,45c
82cb,ffdc,bc,458
82b7,ffce,b8,44c
834e,ffd8,b8,450
835a,ffd8,c0,44e
82de,ffc6,c2,45e
8297,ffc6,c0,45e
82c8,ffd2,c0,458
8329,ffe0,c0,452
82c3,ffd2,c0,44e
8311,ffd8,c6,452
832e,ffd8,b8,45e
82f9,ffde,b6,450
82cd,ffde,c0,458
831f,ffe0,c0,458
832e,ffc6,c0,460
82d5,ffce,c0,44e
8334,ffe0,b8,452
82d3,ffdc,b2,458
8310,ffdc,b8,45c
8313,ffce,c0,44e
832b,ffdc,c6,458
8307,ffe0,c0,45c
8319,ffbc,c0,460
82d8,ffe2,bc,458
82f0,ffc8,be,45c
82f7,ffe0,bc,456
82e5,ffce,b0,45e
82cf,ffd8,be,44e
82dd,ffdc,c0,458
8330,ffce,bc,44e
833b,ffde,c2,458
8344,ffdc,b8,450
82cd,ffc6,b2,45c
82ec,ffd8,c2,452
82e2,ffc8,c6,45e
82c1,ffce,be,44e
82a2,ffd8,c0,452
82df,ffde,be,452
8393,ffce,b8,448
8306,ffe0,bc,458
8305,ffdc,c0,450
8321,ffd8,c0,452
82df,ffd2,c0,44e
82ea,ffe0,be,452
82e8,ffe0,b0,44e
82f8,ffce,be,450
82c5,ffd8,c0,450
8319,ffe0,bc,458
8365,ffde,b2,450
835b,ffde,bc,458
82f8,ffd8,bc,44e
82fd,ffc6,c0,45e
832a,ffce,c0,450
82ec,ffce,b8,452
82e1,ffde,b8,450
8320,ffd0,bc,44e
8322,ffe0,c0,458
834f,ffe0,c0,452
8300,ffdc,c0,458
8305,ffb8,c0,466
8330,ffe6,b0,44c
8284,ffd8,c0,456
82a3,ffc8,be,44e
82be,ffce,be,450
82f7,ffde,b2,452
82be,ffde,c0,456
82dc,ffcc,c0,44e
838f,ffce,b6,450
8321,ffde,b8,45e
82be,ffd2,b8,458
827b,ffdc,be,452
82fb,ffce,be,44c
82e3,ffde,c2,45e
82e2,ffbc,bc,45c
82fc,ffce,bc,44e
830c,ffd2,c0,458
82fc,ffd8,be,450
82cd,ffc6,c0,460
8303,ffce,bc,44c
8308,ffe0,c0,458
82dc,ffd8,c0,452
82d4,ffce,be,450
8307,ffde,b0,458
8313,ffe0,b8,450
82d6,ffe0,be,450
82c2,ffd8,be,452
8324,ffce,bc,446
832b,ffb8,c6,45c
82dd,ffc6,c0,460
82f5,ffce,bc,44e
8304,ffe0,c0,452
82e2,ffe0,b0,452
82e6,ffd8,bc,452
82ce,ffe0,bc,44e
829b,ffcc,be,44e
82da,ffde,b8,45c
82b1,ffd8,b8,450
82b4,ffce,b2,44e
82c0,ffce,c6,452
82a9,ffde,c6,45e
82ab,ffe0,be,456
82ee,ffe0,b8,44e
830b,ffd8,be,452
82a6,ffd2,b8,452
82cc,ffd8,b8,452
833c,ffdc,bc,44e
8314,ffe0,be,44e
82bf,ffdc,c2,458
82de,ffc6,c0,45c
8311,ffde,bc,45e
82b1,ffe0,a6,44e
82bb,ffce,b6,44e
8321,ffc6,c0,460
8326,ffde,c0,452
82fb,ffc6,c0,446
82aa,ffe0,bc,45e
82db,ffe0,b0,44e
830c,ffdc,bc,450
82d8,ffd6,c0,458
832a,ffe0,be,45c
82e1,ffde,b0,452
8311,ffe0,b6,44e
82bb,ffd2,be,44e
82ce,ffde,b8,458
830f,ffe0,bc,458
8310,ffde,be,458
82d9,ffe0,bc,44e
82ff,ffe0,c0,458
82e4,ffd8,b8,450
82e3,ffd8,c0,458
82e9,ffdc,bc,450
833e,ffc6,c0,450
8302,ffce,b8,44e
82e8,ffe0,bc,452
82f8,ffe0,c0,45e
82e6,ffb8,c6,460
8311,ffe0,bc,456
82e4,ffd8,c0,458
82d7,ffde,b8,458
82dc,ffdc,bc,458
82f2,ffe0,bc,44e
82db,ffc6,c0,45e
8310,ffdc,b8,44e
8383,ffc6,c0,460
835f,ffe2,b8,44e
8338,ffc2,c0,452
8315,ffdc,bc,458
8326,ffce,b6,458
8288,ffe0,bc,458
829b,ffce,be,44e
8320,ffce,c0,450
838a,ffd2,c0,450
82b1,ffe0,b8,45c
82e3,ffd2,b8,458
832a,ffe0,b8,44c
8315,ffd8,c2,44e
82e2,ffd8,be,456
831e,ffd6,be,44e
8307,ffc6,b8,45e
82d9,ffd6,c0,456
8286,ffdc,bc,458
82e7,ffe2,b0,450
830a,ffe0,b6,44e
82de,ffd2,bc,450
8267,ffde,bc,44e
82a8,ffd2,b8,458
831c,ffe2,bc,45e
82d7,ffe8,b2,44e
828f,ffe6,c0,44e
82ac,ffd2,c2,452
82c0,ffd8,c2,458
82a6,ffc6,c2,44e
829a,ffde,c0,44e
825e,ffe0,b0,45e
8258,ffc6,b0,460
822b,ffe0,b2,44e
822e,ffd2,c0,44e
821d,ffc0,c8,450
8244,ffb0,bc,45e
821e,ffec,b0,45c
820b,ffc8,b0,45c
81f0,ffd8,be,450
81ff,ffcc,c6,452
8216,ffcc,d0,44e
81d8,ffcc,ce,446
81cc,ffc6,c8,44e
8129,ffbc,c6,466
80db,ffd2,c0,45e
8096,ffe8,b8,452
80db,fff0,bc,458
8098,ffe2,b0,44e
8090,ffe0,b8,458
80b7,ffce,b8,44e
80bf,ffde,b8,45e
80bd,ffe0,a6,452
809b,ffd8,b2,450
80b7,ffde,b0,44e
80ab,ffdc,b0,45c
8079,ffdc,ae,44e
808d,ffd2,b2,450
80d6,ffce,c2,44e
809b,ffde,b0,452
807b,ffd8,c2,456
80c0,ffde,bc,44e
80d4,ffd8,c6,452
804a,ffe0,b8,45c
807e,ffe0,b2,44e
80c7,ffce,b2,452
80f7,ffe6,b6,44e
8066,ffe2,be,458
80a1,ffe0,bc,45e
80b5,ffc0,c6,460
8078,ffe6,be,458
803d,ffce,c0,458
8081,ffd8,b6,458
80c2,ffd0,be,450
813c,ffcc,c0,44e
80bf,ffce,c6,44e
810a,ffe0,c6,456
80f1,ffd2,c2,452
80c9,ffde,be,452
8132,ffbc,bc,45c
8157,ffd8,b8,452
8134,ffd8,bc,44e
8141,ffd8,b2,44e
8168,ffd2,b8,458
8155,ffd8,bc,452
8134,ffd8,c6,456
8157,ffe2,be,458
81b7,ffe0,bc,44e
81aa,ffe2,bc,456
81ee,ffcc,be,44c
8214,ffdc,c0,452
821c,ffe0,b0,44e
81ee,ffe0,b2,44e
8243,ffd8,c0,452
8281,ffdc,c0,460
8258,ffe6,b8,458
82a0,ffe2,c0,460
82ee,ffd8,c0,450
82e3,ffce,c0,452
833f,ffe0,b8,452
83b1,ffd6,b2,44e
8395,ffe0,b0,44e
8393,ffd2,bc,452
83e2,ffd8,b8,458
8411,ffbe,bc,45e
83bd,ffe2,b2,452
841d,ffd8,be,456
8418,ffce,b6,44e
84a2,ffde,b8,458
8484,ffce,c0,450
8438,ffcc,c0,45e
8473,ffce,be,44e
84a1,ffc6,be,45c
84bf,ffce,bc,452
849d,ffce,be,44e
8488,ffd8,b8,452
849f,ffce,c0,440
8451,ffd8,c6,450
84c4,ffde,c6,456
84f5,ffdc,b8,452
84a5,ffd6,be,450
8444,ffd6,c2,452
84c8,ffd2,c0,452
84ba,ffe0,be,456
842a,ffd0,b8,452
845b,ffd8,b8,450
844e,ffce,b8,44e
842e,ffe0,c0,450
842f,ffde,ae,44e
84b6,ffce,c0,44e
84ad,ffd0,c6,452
84cf,ffd8,c0,458
84a3,ffde,b0,458
8483,ffdc,b2,452
8488,ffd8,b0,44e
8472,ffe0,b2,45c
8458,ffe2,b0,452
845d,ffd8,be,452
848b,ffd8,c2,450
8469,ffc0,c6,458
847c,ffd2,c2,44e
841b,ffdc,c6,458
8427,ffde,b8,458
8405,ffde,c0,450
84d1,ffcc,c0,44e
8460,ffce,c2,452
8427,ffe0,bc,450
8414,ffde,be,450
8442,ffe2,b8,44e
841e,ffce,be,456
8431,ffde,b8,458
8431,ffd2,bc,450
8435,ffd8,bc,44e
8486,ffce,c0,44e
8495,ffcc,c0,450
8429,ffb8,c0,45e
8437,ffcc,c2,44e
846d,ffc2,c6,458
8412,ffcc,bc,44e
83e2,ffce,c0,452
8411,ffe0,bc,452
843b,ffdc,b8,458
840b,ffe0,c0,45c
8428,ffe0,bc,44e
849e,ffe0,bc,458
846f,ffdc,bc,450
8428,ffde,c0,450
83f2,ffdc,b6,44e
8401,ffdc,c0,452
8408,ffde,be,45c
