501f,6c,fe2e,3b6,32ff,eeff,e9ff
35e6,62,fe30,3bc,76ff,fcff,e8ff
5216,62,fe3e,3c2,baff,e00,f9ff
63e8,50,fe3c,3c6,dfff,1500,f9ff
a43f,58,fe20,3be,e3ff,1900,f8ff
e343,4e,fe2e,3bc,c6ff,1e00,faff
5ea,66,fe30,3bc,a0ff,2000,faff
2dbe,58,fe30,3b6,87ff,2000,f1ff
edb3,60,fe3e,3bc,8bff,700,f6ff
d4c6,66,fe2e,3bc,a1ff,e3ff,f3ff
f84f,6c,fe26,3b6,b4ff,e4ff,f6ff
590a,60,fe36,3c0,ecff,fcff,800
274f,66,fe32,3c2,2300,1b00,d00
408b,60,fe3c,3c0,e9ff,1900,ffff
427d,5e,fe2c,3b8,a5ff,f00,f4ff
399e,66,fe1c,3b2,7cff,1200,f2ff
ffc1,6e,fe36,3be,58ff,1200,f4ff
d123,6c,fe38,3c6,3bff,f00,e8ff
b809,60,fe38,3c0,45ff,300,f1ff
fc6b,68,fe3e,3c2,7dff,f3ff,fcff
dfd3,5c,fe26,3b6,200,200,200
f814,4e,fe1e,3b8,8000,2e00,400
dfd2,70,fe12,3b6,8300,3900,500
4659,60,fe32,3bc,5300,3f00,fdff
c79a,40,fe3e,3ce,2800,5600,400
ebde,5c,fe38,3b8,e1ff,5b00,feff
4f34,50,fe26,3c2,81ff,4100,e9ff
fa88,62,fe26,3b6,24ff,1e00,eaff
4abd,5c,fe30,3b8,e2fe,400,eaff
54cd,66,fe3c,3c6,d0fe,ecff,ebff
2763,58,fe30,3b8,fffe,e3ff,f1ff
cef,58,fe38,3bc,6bff,ebff,fdff
c50b,60,fe26,3b8,2000,1800,efff
2439,5c,fe1e,3a6,8e00,3a00,f9ff
43d2,68,fe22,3b0,8400,3e00,f5ff
1189,5c,fe30,3c6,6500,4900,f3ff
e55b,52,fe40,3cc,2d00,4700,ebff
2eeb,60,fe32,3c0,d6ff,3000,e2ff
2aa3,66,fe0e,3ae,84ff,1200,eaff
f6b3,6e,fe10,3ac,5eff,feff,e7ff
1f53,48,fe32,3c0,faff,700,f0ff
68a8,6c,fe3e,3cc,2200,1b00,ebff
1727,5e,fe42,3c2,3200,2e00,faff
47c7,46,fe30,3c0,4f00,3400,faff
e2e8,56,fe28,3be,5900,2a00,f9ff
cb44,5c,fe20,3bc,3800,3700,f7ff
2ac1,70,fe18,3b8,61ff,4100,f9ff
3bd1,6c,fe26,3bc,99ff,4000,f8ff
1180,5c,fe2e,3c8,6fff,3200,0
ef8,6e,fe40,3c0,53ff,2400,0
ee66,60,fe30,3be,54ff,1b00,e7ff
ca9,6e,fe26,3b8,70ff,f00,efff
426e,4e,fe2c,3c0,b4ff,e00,f4ff
3e99,4e,fe38,3c0,4700,1800,f6ff
25a,66,fe38,3ce,f8ff,1e00,f9ff
ba8,62,fe42,3c0,acff,3300,ffff
ff5f,46,fe32,3c0,e7ff,3100,efff
fbf1,4c,fe00,3b8,e3ff,3700,f1ff
2c44,5e,fe2c,3b0,eeff,3600,f0ff
3d3f,46,fe38,3c2,e0ff,2c00,f0ff
273d,58,fe30,3b8,b7ff,2100,f5ff
4aa1,60,fe3c,3bc,a3ff,2300,f7ff
290,66,fe32,3be,adff,2100,f4ff
1f0b,70,fe30,3b8,caff,1c00,eeff
2b20,56,fe38,3c0,400,2600,f0ff
aa80,62,fe30,3be,4500,2d00,eeff
41d2,6c,fe38,3b8,3900,3300,f3ff
f4ca,62,fe32,3bc,1100,3900,eeff
39b5,60,fe26,3ae,e4ff,3a00,f0ff
c3b,56,fe30,3c0,b2ff,3000,f3ff
d8fc,5c,fe2c,3c2,85ff,2d00,f3ff
596d,6c,fe1e,3b8,77ff,3100,f1ff
bd9,58,fe32,3c0,78ff,2700,e1ff
4d34,58,fe22,3c6,8eff,2400,e5ff
1e82,70,fe30,3b8,beff,2600,fbff
5eee,66,fe30,3bc,dfff,3100,f5ff
72,6e,fe38,3c6,ebff,3d00,edff
3f9f,52,fe38,3c6,e0ff,4000,ecff
2568,60,fe30,3bc,c0ff,4200,eeff
4484,58,fe30,3bc,8aff,3c00,e7ff
536d,5c,fe20,3c0,59ff,2f00,e6ff
d2be,5e,fe30,3bc,45ff,1900,e3ff
eda1,6e,fe30,3c0,4eff,1200,ecff
4cde,5e,fe2e,3b2,7aff,2400,ecff
e6bb,5c,fe32,3b0,c4ff,2c00,ebff
419,5e,fe1e,3b6,300,3700,e7ff
d8c0,5e,fe2e,3b0,2500,4300,efff
716,58,fe28,3c2,2c00,4600,f0ff
d36e,66,fe38,3c2,8aff,2700,e8ff
b8dd,60,fe30,3be,aaff,b00,ebff
fcc8,5e,fe26,3b8,dbff,c00,eaff
c424,58,fe2c,3b8,300,1800,ecff
26b1,60,fe2c,3bc,1100,2700,efff
3b09,6e,fe3e,3c0,feff,3700,f5ff
4385,58,fe3e,3c0,9dff,4100,f2ff
f3ce,58,fe30,3b6,7fff,4400,eeff
4b06,58,fe1e,3a2,91ff,4000,eeff
259e,60,fe2c,3b2,85ff,3b00,e8ff
49cc,70,fe1e,3bc,9cff,2b00,edff
292e,58,fe38,3b8,c0ff,2500,ecff
237c,56,fe2e,3b2,e5ff,2c00,eeff
e8c6,6e,fe2c,3b8,f9ff,3400,eeff
dd6c,5e,fe1e,3bc,d2ff,3900,f3ff
ef97,6c,fe30,3c6,abff,4100,f3ff
75a,66,fe3c,3c0,b2ff,4100,ebff
2804,62,fe36,3be,a7ff,3a00,ebff
4d35,5c,fe28,3b6,9fff,3600,ecff
3b4,58,fe1e,3be,afff,2d00,efff
e7fa,52,fe30,3c0,c4ff,2300,efff
9743,46,fe38,3cc,dcff,2700,ecff
3345,5e,fe32,3c0,f5ff,2c00,eeff
211,58,fe26,3c0,d0ff,3200,eeff
b60c,6c,fe10,3b0,56ff,c00,e7ff
2ab3,66,fe2c,3bc,76ff,1e00,ecff
682c,6c,fe18,3c0,b8ff,2a00,ebff
e84,6e,fe32,3c0,ffff,3900,e9ff
7029,62,fe30,3c0,2300,4b00,eeff
230a,58,fe2e,3b2,2600,4e00,e8ff
1c2b,70,fe26,3b8,a00,4000,e2ff
d3cc,66,fe30,3b8,d9ff,3600,e3ff
f566,58,fe30,3b6,e2ff,3800,efff
bca9,58,fe0c,3cc,daff,3000,eeff
3634,66,fe26,3bc,caff,3200,edff
f9a7,58,fe30,3b6,b7ff,3100,efff
fc13,5c,fe22,3c0,abff,2b00,edff
572c,5c,fe32,3c0,a8ff,2a00,f0ff
6931,6c,fe2e,3be,bcff,2a00,f0ff
7f5d,6e,fe30,3bc,daff,3000,edff
5f23,50,fe2e,3c0,edff,3900,e8ff
5ab0,60,fe26,3a6,edff,4700,efff
1ef,6c,fe38,3b8,e6ff,3e00,e8ff
e73a,6c,fe38,3c0,d2ff,3000,eeff
2b55,6a,fe32,3bc,b6ff,2a00,f5ff
2247,5c,fe30,3b0,9dff,2100,f3ff
edb2,6e,fe30,3c0,9bff,2300,eaff
1721,56,fe2c,3b0,a4ff,2600,e6ff
f4b0,58,fe2e,3b2,b3ff,2700,f7ff
f4ed,62,fe30,3bc,b4ff,2000,f5ff
2966,5c,fe30,3b8,b6ff,2600,f4ff
4d15,5e,fe32,3bc,c0ff,2e00,f3ff
2ae6,5c,fe26,3c2,c9ff,3500,edff
ddd8,70,fe30,3c0,cdff,3700,edff
f613,68,fe32,3c0,d2ff,3000,f2ff
2f4d,5e,fe26,3ae,d0ff,2e00,f4ff
ee57,5c,fe2c,3b2,c8ff,3200,eeff
91ba,52,fe26,3c2,c1ff,3700,ecff
48e,60,fe38,3be,cdff,3b00,efff
45f4,60,fe38,3bc,d8ff,3c00,f0ff
f9bf,60,fe2c,3c0,dcff,3c00,eeff
d134,52,fe36,3c0,e2ff,3a00,edff
3652,6c,fe2e,3c0,edff,3900,edff
1d6b,5e,fe2c,3b0,e9ff,3700,edff
cf66,50,fe38,3c2,eaff,3300,edff
fc39,58,fe2c,3b0,e1ff,2c00,f3ff
cf3d,70,fe30,3c0,d3ff,2600,f5ff
2626,58,fe30,3c2,c4ff,2d00,edff
2962,66,fe30,3be,b4ff,3300,e9ff
fa77,66,fe30,3bc,acff,2e00,eaff
d968,66,fe2c,3b8,d6ff,3000,f2ff
c004,62,fe32,3bc,e8ff,3600,f1ff
168c,60,fe2e,3c6,b3ff,3300,f7ff
4fa4,52,fe30,3c2,b9ff,3900,f7ff
d083,48,fe30,3c2,ccff,3e00,eeff
bdbb,60,fe30,3b8,e6ff,3a00,eaff
a209,60,fe26,3bc,f6ff,3800,ecff
d068,58,fe2e,3b2,f3ff,3d00,efff
69dd,5c,fe30,3bc,ebff,3700,ebff
e7a3,68,fe32,3c0,d8ff,2e00,eaff
e857,70,fe30,3bc,a5ff,2b00,e7ff
e2d9,66,fe2e,3bc,9bff,2d00,e5ff
fe7f,5e,fe22,3b0,9cff,2800,f4ff
5d8,6c,fe38,3c0,a6ff,2800,f4ff
156c,4c,fe3c,3c2,c3ff,2b00,f1ff
3e2b,6c,fe30,3c6,e3ff,3300,f3ff
f3eb,58,fe30,3b6,f9ff,3d00,f4ff
1f7a,58,fe26,3c2,600,4600,f0ff
124b,58,fe30,3b8,c5ff,4200,f2ff
b331,60,fe30,3bc,b5ff,3100,f6ff
3faf,70,fe1e,3b8,b2ff,2b00,ebff
ee8c,60,fe30,3bc,b4ff,2b00,eaff
84a9,58,fe2e,3a8,c1ff,2a00,eaff
75a,66,fe2e,3b0,cbff,2a00,f1ff
c3b,46,fe30,3c2,0,2d00,f1ff
e1d0,50,fe38,3c2,e1ff,3500,f1ff
c5fc,58,fe32,3c6,b8ff,2a00,eaff
e60c,58,fdf8,3c2,c1ff,3f00,f0ff
a989,66,fe38,3b8,cdff,3b00,f1ff
acf2,6c,fe1c,3b6,d9ff,3500,eeff
1522,50,fe38,3c0,d6ff,3800,ecff
27c5,6c,fe26,3b6,d2ff,3600,ecff
ec32,6c,fe30,3c2,cbff,3700,efff
1ef,6e,fe38,3c0,c3ff,3300,ebff
c0e4,5c,fe30,3c0,c8ff,3a00,e6ff
626c,6e,fe1e,3bc,99ff,3b00,e8ff
c08,5c,fe36,3b8,75ff,2900,efff
f731,70,fe30,3bc,74ff,1a00,eaff
860f,6e,fe30,3bc,90ff,1c00,e6ff
95de,58,fe30,3c6,c4ff,2200,e9ff
4dae,6e,fe3c,3c6,fbff,3500,efff
2282,5c,fe2e,3b2,2500,4b00,ecff
d8e0,60,fe20,3a6,1800,4c00,efff
2c41,56,fe30,3c0,d8ff,4200,eaff
f6ad,5e,fe3e,3c0,a6ff,3000,ebff
2b5e,70,fe1e,3b8,8dff,2500,edff
f307,68,fe2e,3be,97ff,2900,ecff
226e,6c,fe18,3b8,b4ff,2c00,eeff
adae,66,fe36,3bc,deff,3600,f0ff
187a,58,fe30,3cc,500,4200,edff
f555,52,fe38,3c2,d00,4500,f0ff
dd7b,60,fe30,3b2,f7ff,3300,f1ff
fcfc,60,fe2c,3b8,c6ff,2c00,eaff
5ada,6c,fe30,3bc,9cff,2600,ecff
1227,60,fe32,3bc,8dff,1f00,f1ff
a4fa,6c,fe2e,3c0,89ff,1f00,efff
577e,5c,fe38,3bc,8fff,2100,f2ff
6d71,46,fe30,3c2,a2ff,2000,f4ff
1160,58,fe36,3c0,1100,3500,f5ff
c85c,5c,fe22,3c2,1900,2b00,f7ff
205,6e,fe38,3be,faff,3400,f0ff
318b,66,fe28,3c0,d4ff,3400,ebff
383c,5c,fe2c,3c2,afff,3100,edff
37b8,70,fe38,3b6,8bff,2f00,edff
310e,60,fe2c,3b6,86ff,2b00,f0ff
6ea,70,fe36,3be,aaff,2600,f0ff
b70,60,fe38,3be,d6ff,2800,f0ff
3b59,60,fe30,3c0,100,3f00,f0ff
c42f,52,fe30,3be,2500,4500,f3ff
23b8,5c,fe22,3c2,1c00,4600,ecff
153f,58,fe32,3b0,eaff,4000,eaff
c7,62,fe2e,3c0,acff,3800,edff
4339,58,fe38,3c0,7dff,2f00,e9ff
43cc,60,fe30,3b8,73ff,2300,ebff
b16a,5c,fe26,3c0,eaff,1200,efff
c579,52,fe30,3c0,1500,1600,efff
e081,5c,fe2c,3b6,2700,3000,efff
def3,6e,fe3e,3c2,600,4700,ebff
31f0,5c,fe30,3c0,d0ff,4b00,ebff
fb2f,6e,fe2c,3b8,a0ff,4600,eeff
557,58,fe26,3b2,92ff,3a00,eaff
dc17,58,fe28,3c2,bcff,3000,ebff
2edd,66,fe3e,3c0,a6ff,2500,ecff
3221,5e,fe3e,3be,dcff,2700,edff
4129,6c,fe18,3bc,e00,2400,f0ff
5e28,60,fe26,3b2,2f00,2a00,f2ff
f95b,6e,fe30,3c0,2700,3c00,f3ff
3298,58,fe36,3b8,f0ff,4700,f1ff
4c56,5c,fe38,3c0,81ff,4b00,ebff
32e,60,fe2e,3bc,85ff,4000,e8ff
2641,46,fe26,3bc,72ff,1200,edff
f89c,50,fe0e,3be,a4ff,2600,eaff
ddda,58,fe3e,3c0,e7ff,3500,ebff
ff88,50,fe38,3c6,1900,4900,e9ff
df87,6e,fe36,3c0,2700,5100,eeff
e1ca,60,fe2c,3b0,1800,4a00,eaff
dcdd,62,fe26,3b0,f6ff,4000,e8ff
2c9d,60,fe38,3c0,bfff,3900,edff
c245,6e,fe38,3c6,93ff,3300,e9ff
ed3f,58,fe26,3b0,7fff,2b00,edff
a19,60,fe26,3b2,98ff,2800,eaff
294c,58,fe1e,3c0,daff,2c00,e8ff
d0c1,6c,fe30,3c0,700,3700,e7ff
370c,60,fe3e,3c2,2100,4500,ebff
268e,5e,fe32,3c6,2500,4f00,e8ff
de55,6c,fe30,3b2,faff,4800,e8ff
9351,62,fe28,3b0,c0ff,3600,eaff
dd46,5c,fe26,3c0,8fff,1d00,e6ff
c752,5c,fe30,3c0,75ff,1f00,e9ff
efea,60,fe3e,3c6,81ff,2500,ecff
a5e7,52,fe2e,3b2,96ff,2800,f4ff
d200,58,fe30,3b8,c0ff,3200,f1ff
3252,5c,fe28,3ac,edff,3d00,e9ff
5a98,52,fe3c,3c6,300,4100,e7ff
1f7,5c,fe36,3b8,f5ff,3700,ecff
f59c,68,fe38,3bc,2b00,3100,ecff
4835,6e,fe26,3b8,3d00,4100,f0ff
28a4,60,fe20,3b8,2a00,4a00,ecff
fe16,4e,fe3c,3c0,f2ff,4400,ecff
16a0,62,fe30,3be,a7ff,3100,ebff
ee2b,5e,fe38,3c0,77ff,1f00,efff
c6ac,60,fe30,3b8,61ff,1300,ecff
cff5,58,fe26,3a6,62ff,3a00,e7ff
2d02,58,fe2c,3b2,8fff,3c00,e8ff
fc0f,46,fe3e,3cc,cdff,2600,f3ff
26f2,58,fe3c,3be,c00,1300,f3ff
3914,5c,fe30,3b0,3000,1b00,faff
d79b,58,fe2c,3b2,2300,3400,fcff
f80b,58,fe26,3c2,9cff,4800,f6ff
e40a,5c,fe38,3c0,66ff,4600,ebff
c8c5,62,fe32,3c0,62ff,3700,eaff
f2b0,5c,fe28,3b2,58ff,1d00,e9ff
380f,6c,fe26,3b8,87ff,1400,e8ff
1546,52,fe2c,3c0,cbff,e00,eaff
2132,60,fe36,3c0,f00,f00,edff
e6e1,58,fe38,3b8,3e00,2100,efff
e337,50,fe38,3c6,edff,3b00,eeff
79f,6c,fe1e,3b0,a1ff,4c00,eaff
e840,70,fe18,3b0,bbff,5000,f0ff
1d59,60,fe38,3be,79ff,5500,f0ff
127e,52,fe30,3c6,5eff,4100,edff
35,66,fe1e,3be,6aff,2b00,eeff
5ed4,4c,fe2e,3c0,9fff,1e00,ecff
5976,70,fe26,3bc,efff,2200,eeff
f9a6,6c,fe38,3c0,3a00,2900,efff
f26f,52,fe3e,3b8,300,2f00,f1ff
3bf0,62,fe3c,3be,54ff,1e00,eaff
3853,60,fe1e,3c0,67ff,f00,eeff
c960,70,fe10,3b6,a1ff,1300,f1ff
f3e5,60,fe32,3c0,eeff,2800,ecff
cdf,66,fe3e,3c6,2800,3e00,ecff
2c07,6e,fe3c,3c0,3c00,4a00,edff
f5f2,58,fe30,3b6,2500,4d00,e5ff
d31b,56,fe20,3c0,e5ff,4500,e4ff
db97,66,fe30,3be,c00,3a00,f0ff
b46a,46,fe1e,3ce,d9ff,4300,f0ff
30a0,6c,fe3e,3c2,9fff,3b00,e9ff
fb11,58,fe2c,3c0,7cff,2c00,e8ff
dbdc,58,fe22,3c0,76ff,2000,e8ff
a58e,68,fe32,3c0,9cff,1c00,e7ff
d9b5,66,fe3c,3c0,ddff,2500,e9ff
d239,46,fe38,3c6,1100,3500,ebff
eb6b,70,fe2e,3b8,2e00,3800,e9ff
5a66,62,fe26,3b2,2400,3200,f0ff
c624,5c,fe2e,3b0,f0ff,3600,efff
bfea,56,fe3c,3c0,a7ff,2f00,f1ff
2870,66,fe38,3c2,6dff,2300,efff
e9a9,70,fe30,3be,5aff,1a00,ecff
f17f,58,fe2e,3b6,72ff,1400,ecff
e8d,56,fe32,3be,aaff,1a00,e7ff
500d,66,fe32,3be,7cff,1800,efff
ef11,60,fe3c,3c6,9cff,1c00,e8ff
d7b6,6e,fe38,3bc,d3ff,2d00,efff
c0dc,58,fe2e,3b0,700,3700,f1ff
4344,56,fe22,3c2,2400,3a00,eeff
41dc,5e,fe30,3bc,2200,3e00,f4ff
3ef9,60,fe36,3c0,feff,4200,f1ff
be90,6c,fe20,3bc,c7ff,3d00,edff
4a52,62,fe26,3b0,8bff,2f00,edff
18fa,6e,fe18,3b2,58ff,2600,ebff
6ca3,5e,fe30,3b8,4aff,1c00,e8ff
5bf3,46,fe3e,3ce,62ff,1600,f5ff
153f,5c,fe3c,3c0,95ff,1b00,f5ff
f53a,58,fe2c,3b8,c9ff,2500,f1ff
eba1,5c,fe30,3b2,f6ff,3000,eeff
f647,68,fe26,3b8,1600,3800,ecff
ba7d,70,fe38,3c0,9dff,200,e8ff
c0b4,4e,fe3c,3c8,c5ff,fdff,f0ff
215c,66,fe1c,3b6,deff,1100,100
d84a,60,fe2e,3b8,e6ff,2100,feff
7c10,68,fe30,3be,d9ff,2e00,f8ff
3910,70,fe38,3c6,b9ff,3c00,f3ff
2998,52,fe3e,3bc,5eff,4100,f5ff
e6d6,5e,fe30,3b0,73ff,3d00,edff
17bf,68,fe18,3b8,c5ff,3300,f0ff
e87,4e,fe32,3be,a1ff,3300,f0ff
70c7,6c,fe30,3be,8dff,2f00,eaff
4081,6e,fe3c,3bc,8aff,2a00,e8ff
f9f3,6c,fe38,3c0,96ff,2c00,e6ff
b7b6,66,fe32,3b8,b5ff,2b00,e9ff
4dbc,5c,fe26,3c2,ddff,2900,ebff
1610,70,fe26,3bc,fdff,2f00,ecff
5470,58,fe2e,3b2,600,3400,efff
53a4,66,fe38,3c0,feff,2c00,e6ff
ae6,6c,fe38,3bc,dbff,2b00,efff
119c,58,fe32,3b8,b1ff,2b00,efff
ee06,66,fe22,3be,8fff,2300,eeff
aab9,6c,fe1c,3b8,8aff,1e00,eeff
27e8,4e,fe3e,3c6,a2ff,1c00,ecff
25a9,58,fe32,3b8,b7ff,2300,edff
2e90,58,fe38,3b8,2200,2d00,f9ff
41f3,4e,fe30,3c0,1000,4100,500
3380,6e,fe2e,3bc,ebff,4200,e8ff
4a,56,fe30,3c6,b9ff,3e00,eeff
d2b5,6c,fe30,3be,85ff,4100,f3ff
ea5b,66,fe1e,3be,62ff,3b00,f1ff
ed08,52,fe30,3be,e1ff,2700,ecff
c735,5e,fe26,3b8,1100,1000,eeff
dbb,56,fe30,3c0,2a00,4400,f0ff
62ce,52,fe1c,3d0,a1ff,1900,f5ff
1f99,6e,fe3e,3c0,90ff,1400,f4ff
111a,58,fe30,3c6,96ff,1c00,eeff
c5ff,58,fe22,3b0,bdff,2b00,efff
e0f9,6e,fe30,3c2,efff,3900,f3ff
b821,4e,fe38,3ce,b00,4300,f3ff
4264,66,fe38,3c0,1800,4400,f0ff
b9f9,58,fe2e,3b2,bdff,2700,edff
b86d,56,fe20,3c2,e8ff,2c00,edff
19ca,5c,fe30,3b6,c00,3a00,f0ff
e33b,68,fe32,3c0,1000,4000,efff
eb8c,5c,fe32,3b8,f1ff,4300,e9ff
e426,50,fe32,3b8,c5ff,3b00,eeff
9cb,6c,fe2e,3c2,a0ff,2c00,f0ff
6527,60,fe30,3b6,86ff,2800,ecff
c186,60,fe2e,3bc,87ff,2a00,ecff
a762,66,fe3e,3c0,abff,2d00,e8ff
2b31,6e,fe38,3be,d9ff,3100,e6ff
3ee9,48,fe36,3c2,feff,3a00,e6ff
f134,68,fe2e,3be,1a00,4200,f0ff
dec9,68,fe28,3b0,1900,4900,f7ff
e185,56,fe30,3c8,f3ff,4500,efff
796d,58,fe3e,3c6,c3ff,3700,eeff
5cf4,66,fe2e,3c0,9aff,3200,ebff
eaa1,5c,fe26,3b0,86ff,3000,f2ff
49c,58,fe30,3b8,99ff,2700,ebff
41d0,68,fe32,3c6,c7ff,2b00,ebff
3c8e,58,fe3e,3c0,f9ff,3300,eaff
e90c,60,fe30,3bc,1200,3a00,f0ff
4ea8,60,fe22,3b0,800,3e00,eeff
d95c,6c,fe36,3bc,e7ff,3b00,e7ff
ebbd,58,fe36,3b2,b0ff,3200,e7ff
2340,5c,fe38,3c0,c2ff,3800,e4ff
3921,60,fe36,3bc,cfff,3300,efff
68b6,6c,fe30,3be,cfff,2f00,edff
d9b7,58,fe30,3b6,ceff,2e00,ecff
22aa,5e,fe28,3c0,ccff,2a00,f2ff
fdaa,6e,fe32,3c0,c8ff,2a00,f1ff
4a63,66,fe36,3c0,bbff,3500,ebff
2672,66,fe18,3b8,bcff,3700,efff
b040,60,fe2e,3b8,ccff,2800,edff
2588,56,fe26,3c6,e3ff,3000,eeff
deb7,4e,fe3e,3c2,f1ff,3800,f5ff
2d6e,6c,fe30,3c0,fcff,3700,f5ff
466d,5c,fe2c,3b8,f8ff,3d00,f7ff
307b,66,fe32,3b8,b5ff,4600,eeff
1b13,5c,fe30,3b8,b8ff,4600,e8ff
cb72,46,fe32,3c2,adff,4000,f4ff
dc46,60,fe38,3c0,a2ff,4900,f0ff
4fd4,60,fe30,3bc,acff,3900,e5ff
fbf1,6c,fe1e,3b8,c0ff,2600,ecff
f317,6e,fe26,3b8,cdff,2600,f2ff
47c,46,fe30,3c6,d9ff,2800,f3ff
1a42,50,fe38,3c2,deff,2900,f3ff
21ee,60,fe30,3c0,c1ff,2d00,f5ff
ebe8,58,fe26,3b0,ceff,2c00,e9ff
be8,70,fe30,3c0,c3ff,2400,f0ff
10d2,46,fe30,3c0,b1ff,3000,ebff
f921,66,fe30,3c2,a4ff,3300,ebff
5be9,6c,fe2c,3b6,a4ff,3300,efff
6e54,58,fe2c,3c2,b6ff,3400,ecff
123f,58,fe32,3bc,d8ff,2e00,eaff
1e77,60,fe2c,3bc,d2ff,2e00,e9ff
d2b3,70,fe18,3b8,100,3f00,e6ff
1cc2,4e,fe18,3cc,e1ff,2b00,e7ff
5eef,5c,fe30,3b0,b1ff,2d00,e0ff
38d4,58,fe30,3c0,8eff,2e00,e4ff
ba99,4c,fe30,3c0,90ff,2800,eaff
292d,60,fe26,3c0,a9ff,2700,ebff
de6c,60,fe3c,3be,d3ff,3500,ebff
3481,58,fe30,3c6,fdff,3d00,eaff
2a68,58,fe30,3be,800,3c00,e7ff
1ee5,6c,fe26,3be,f6ff,3800,e6ff
6965,5e,fe22,3ae,cdff,2d00,ebff
44b1,4e,fe38,3c6,a9ff,2b00,f3ff
3508,68,fe3e,3c6,99ff,2d00,f2ff
c5c6,66,fe3e,3c0,90ff,2400,f0ff
199c,62,fe30,3bc,94ff,2600,e9ff
21d8,6c,fe18,3b8,b1ff,2700,e9ff
33c,6e,fe30,3b8,cfff,2b00,edff
c513,6c,fe38,3c6,ebff,3900,f1ff
fef9,5e,fe30,3c6,fcff,3a00,ecff
34cc,58,fe32,3c0,f8ff,3a00,f3ff
6c09,66,fe22,3b8,e9ff,3900,f1ff
55d7,66,fe32,3be,cfff,3700,efff
5c6,4e,fe3c,3c2,b6ff,3700,eeff
3ae,58,fe30,3b2,b4ff,3000,ecff
