3031,50,4c,46e,b6ff,3100,fbff
4efa,52,52,45e,b6ff,2a00,f8ff
3333,52,4e,460,b4ff,2a00,fcff
2e69,62,58,460,b0ff,2c00,feff
416b,56,4e,458,afff,2d00,f7ff
12eb,46,56,466,b1ff,3100,f3ff
f353,60,4e,460,b2ff,2e00,f2ff
2a66,60,50,466,b2ff,2600,f8ff
c89f,4e,50,460,b0ff,2800,ffff
acde,50,4e,466,b7ff,3100,fbff
d726,66,4e,466,b9ff,2d00,f7ff
3832,56,58,460,b8ff,2200,f7ff
2b61,68,52,466,b8ff,2800,fcff
f0e7,60,52,466,bcff,3000,f7ff
be4c,4e,50,45e,b9ff,3300,f7ff
a07b,60,48,462,b5ff,2f00,faff
4a39,66,42,45e,b6ff,2a00,f6ff
4684,62,48,460,b4ff,2c00,f6ff
4c1,5e,56,45e,b4ff,2c00,100
ff20,66,58,466,bbff,2000,f9ff
f1f,66,4e,462,bfff,2600,f7ff
f1ae,68,4c,45c,b5ff,2f00,fbff
f0e1,50,56,46c,b2ff,2f00,f9ff
c864,4e,48,46e,b2ff,2e00,f8ff
367f,50,50,466,afff,2c00,f8ff
fec,62,40,460,b1ff,2e00,fdff
faa6,42,58,466,c1ff,3300,f4ff
2fa7,4e,50,46c,beff,3700,fdff
500f,56,52,45e,beff,3100,faff
a871,4e,56,46e,bbff,2a00,fcff
d66c,66,4e,466,b5ff,2e00,fbff
ba9c,58,52,466,b5ff,2f00,f9ff
3220,60,4e,45e,b3ff,3100,f5ff
2d2a,60,58,460,b9ff,3100,f0ff
a52b,62,4c,468,bfff,2a00,fdff
a92b,4c,52,466,bdff,1c00,fcff
14e9,52,52,460,b8ff,2900,fbff
2461,4e,4e,468,bcff,2d00,fbff
dc06,66,52,46c,beff,3100,faff
1a1,58,50,452,c1ff,3000,f8ff
1984,62,4c,45e,b8ff,3000,ffff
1744,5e,50,460,bcff,3100,ffff
e77c,5c,50,460,b6ff,3000,faff
2862,62,5e,460,b1ff,3300,f8ff
1f9a,58,50,460,b5ff,3100,f7ff
4d36,5e,4e,460,bdff,2d00,f4ff
410a,42,58,468,bcff,2c00,f8ff
36ab,66,4e,45e,baff,2e00,fcff
33c8,58,4e,458,b9ff,2d00,f9ff
eb1c,4e,50,466,b7ff,2b00,fbff
3330,4c,52,466,b7ff,2f00,fbff
32b6,60,50,460,bfff,2800,f9ff
4072,62,58,466,bfff,2800,f6ff
e607,5e,58,462,b7ff,2f00,f5ff
2df7,66,3e,45c,baff,3300,f7ff
b7f,60,56,460,bcff,2f00,f6ff
26a4,5e,50,462,bfff,2a00,f4ff
f076,62,56,460,c1ff,3000,fbff
4cbe,5e,4e,466,b7ff,2f00,f5ff
258f,32,40,478,b2ff,3000,f7ff
688d,58,52,45e,b4ff,3000,f8ff
2309,50,52,460,b9ff,3100,f9ff
d47e,4e,4e,466,bdff,3100,f9ff
d6ec,60,56,460,bdff,2b00,faff
624,50,50,45e,bcff,2a00,faff
ff6a,52,4e,460,b8ff,3000,f6ff
f7db,66,4e,466,b7ff,3100,faff
dc20,50,4e,45c,c0ff,2d00,f7ff
36b5,60,4e,45c,bcff,2b00,f6ff
39d2,5e,58,460,b7ff,2800,f2ff
df70,58,56,466,bdff,2e00,f7ff
ba59,60,5c,45e,b9ff,2f00,fbff
c0e9,66,52,460,baff,3100,fbff
d995,58,58,460,beff,3100,f6ff
49d4,60,52,466,bbff,2700,fcff
ab8d,58,56,460,c0ff,1f00,ffff
37a7,52,4e,458,c0ff,2800,f8ff
2637,58,4e,466,bfff,3000,f4ff
227,52,50,462,bfff,3500,fbff
e26c,5e,58,460,baff,3500,fdff
2dbb,62,58,466,baff,3100,faff
3860,5c,4e,458,bcff,3200,fcff
33e9,66,4e,466,b8ff,2e00,f8ff
916,52,58,460,b5ff,3b00,fcff
3ef6,60,46,460,b3ff,3b00,fdff
71eb,60,58,462,b7ff,3300,fcff
e268,60,52,460,baff,3000,feff
daaa,58,58,466,bcff,2c00,faff
d224,58,52,460,b7ff,2d00,f5ff
2a,60,4e,468,b9ff,2b00,f3ff
11eb,3e,58,46e,b6ff,2900,f9ff
237f,56,4e,458,b6ff,2200,f3ff
f7f7,6c,56,462,b9ff,2a00,f6ff
fb6d,66,52,46c,bfff,3200,f5ff
e555,5e,50,460,bcff,3100,f7ff
f5e7,66,58,466,b6ff,2900,f6ff
1b9f,52,50,452,bdff,2c00,fcff
5911,60,50,45e,baff,2e00,fcff
22ed,52,50,45c,baff,2c00,f7ff
4119,62,4c,462,bdff,2a00,f9ff
f9ae,62,58,462,b3ff,2e00,f9ff
e77,58,52,460,bfff,2d00,fbff
8db,50,52,45c,c0ff,2f00,fdff
ec30,40,5e,466,c2ff,3400,faff
f5dc,5e,4e,45e,c1ff,2e00,fcff
2725,56,50,466,bdff,2a00,f9ff
6ae7,66,4e,460,bcff,2b00,faff
4115,60,4e,460,beff,2700,f7ff
6a98,5c,52,45c,c2ff,2a00,faff
e00c,6c,50,466,bfff,3000,faff
d4f8,60,4c,466,b5ff,2e00,fbff
f5a6,66,4e,466,b4ff,2f00,f9ff
3eff,66,4c,45c,bbff,2f00,fbff
41d5,66,50,466,bfff,2e00,f8ff
2598,4e,4c,466,bdff,3000,f4ff
3137,5e,58,460,bdff,3c00,f4ff
1beb,5e,4e,45e,b8ff,3700,f9ff
164a,58,58,45e,c0ff,2f00,fbff
e495,66,50,460,c2ff,2a00,feff
f830,5c,50,46e,c1ff,2c00,feff
f081,6c,52,462,b6ff,3000,f9ff
fe40,60,52,460,b8ff,2d00,f7ff
b7cd,66,4c,460,bfff,3100,f7ff
63c4,52,46,470,bcff,3900,fbff
3199,58,4e,466,bcff,3200,f8ff
1366,50,56,468,baff,2e00,f9ff
a8ae,56,52,460,b5ff,2d00,f7ff
1273,60,52,460,b9ff,2d00,f9ff
1044,66,52,466,bcff,2b00,f4ff
f740,5e,58,462,bcff,2c00,f4ff
dbee,5e,58,460,b8ff,2a00,f6ff
c10,58,4e,466,bdff,1d00,fcff
30c5,60,52,460,bcff,2500,fdff
3965,52,56,468,b6ff,2a00,faff
136d,60,58,466,b7ff,2c00,fcff
a4b,62,58,460,b7ff,2c00,fdff
2870,62,4e,460,bbff,2b00,f9ff
929,5c,4e,462,beff,3100,f5ff
20c6,58,4e,458,b2ff,3000,100
1481,66,42,460,b6ff,3e00,100
ea7a,60,56,460,beff,3c00,f7ff
540c,48,4e,46c,bfff,3300,f9ff
ea12,66,52,462,c1ff,2d00,ffff
ef49,66,4e,468,c0ff,2c00,f6ff
e4ae,6c,4c,458,b8ff,2c00,f2ff
22b,66,5c,466,baff,3000,f9ff
2bba,40,5c,46e,bbff,2d00,f6ff
eae5,58,52,458,b3ff,2300,f7ff
e,4e,4e,460,baff,2800,faff
f842,66,50,468,beff,3200,faff
e4c0,5c,52,466,beff,3200,fbff
14d5,60,58,466,bbff,3100,f9ff
b00a,66,4e,462,bdff,3100,fbff
df4c,62,58,460,beff,3000,faff
22e1,58,50,466,bfff,2d00,f8ff
ce9a,50,4e,45e,bcff,2700,fbff
3145,66,4e,46c,bcff,2c00,f8ff
f876,5c,4e,466,bdff,3000,faff
3368,66,50,460,bbff,2f00,f9ff
f9f4,5e,58,45e,baff,2d00,f9ff
bd5c,4e,4e,466,b8ff,3100,f8ff
96ef,66,50,458,bcff,3200,f8ff
2606,4e,52,45e,b7ff,2a00,faff
178c,62,4e,460,bbff,2900,faff
e3a7,60,50,460,beff,3100,fbff
ce8f,4e,4e,46c,b8ff,3300,f8ff
13a3,52,46,466,b7ff,2c00,f8ff
e371,60,58,460,bdff,2600,faff
2261,66,58,460,beff,2900,fbff
1b3,62,52,46c,bfff,2900,f9ff
c115,5c,56,460,c0ff,2900,fdff
17a,50,52,466,c1ff,3200,f9ff
b3d2,46,54,46c,bdff,3200,f8ff
e041,5c,58,460,c1ff,2f00,fbff
b56a,62,56,460,beff,2d00,fdff
b17,60,4e,462,b8ff,2b00,fcff
4b07,58,58,45e,bdff,2e00,faff
48c1,60,56,460,baff,2e00,fcff
b911,66,58,462,bcff,2e00,f7ff
f097,6c,52,460,baff,3400,f8ff
4c31,4e,58,468,bbff,3300,fbff
46a6,60,4e,466,bdff,2f00,fbff
fc91,50,50,452,bbff,2d00,f8ff
141e,62,4e,460,baff,2800,f6ff
3391,50,56,466,beff,2800,f4ff
2690,58,48,466,bdff,2d00,f7ff
ef74,66,4e,460,b8ff,3200,fbff
e9f3,4e,42,472,b7ff,2000,faff
82be,46,52,46e,b9ff,2a00,f9ff
c191,5c,50,45e,b8ff,3300,fbff
c81b,6c,52,460,baff,3300,fcff
e4fc,66,52,460,b8ff,3800,fcff
2609,66,4e,462,b9ff,3200,f8ff
394c,60,52,460,bdff,2f00,f9ff
11b9,60,5c,466,bdff,3500,feff
1682,66,4e,466,c7ff,3b00,f9ff
304f,40,58,46e,c4ff,2c00,faff
174d,60,50,45e,c2ff,2200,fcff
330,66,58,460,c1ff,2900,fbff
5d3,52,4e,466,c3ff,2b00,fbff
3252,58,56,45e,bfff,2900,fcff
2fac,58,50,45e,bcff,2600,fcff
50c0,58,50,460,baff,2800,f2ff
2288,6c,4e,460,b9ff,2900,f0ff
1a7f,46,5c,466,bdff,2900,f9ff
484e,58,58,458,c1ff,2b00,faff
1618,60,56,45e,c2ff,2e00,f8ff
35b,66,52,466,c0ff,3000,f6ff
d865,52,4e,458,c5ff,3700,fbff
e4ab,58,5c,460,c3ff,3700,f7ff
1aee,52,58,46e,b8ff,2e00,faff
d85f,60,50,460,baff,3b00,fcff
31fc,58,4e,452,baff,3900,f6ff
37bb,60,50,460,baff,3000,f4ff
22ee,58,52,45e,b7ff,3200,f6ff
d326,62,4e,460,bbff,3200,fdff
31d2,50,52,450,baff,3900,f9ff
bb66,5c,58,460,baff,3b00,f6ff
f87e,5e,58,460,baff,3200,100
1ecb,62,52,466,b9ff,2800,fbff
ce4e,66,46,460,b5ff,2a00,f7ff
4ed4,66,58,460,b8ff,2f00,fdff
7532,66,4e,45c,baff,2b00,fdff
208d,60,5c,466,baff,2800,f8ff
1d8f,66,4e,460,baff,2800,faff
1e62,58,4e,45e,c0ff,2400,fdff
f725,56,50,460,b8ff,2900,f0ff
e29b,6c,5c,45e,b6ff,3500,f7ff
1555,66,4c,466,baff,3000,f8ff
74c,58,4e,460,bbff,2c00,faff
2d93,5a,52,460,b9ff,3000,ffff
76f7,42,52,470,b8ff,3100,f5ff
6474,58,52,45c,bfff,2f00,f1ff
f080,68,58,466,bbff,3000,f4ff
d0c7,5c,50,460,bdff,3300,f7ff
2653,52,4e,45c,c0ff,3700,f7ff
59a7,60,4e,466,b9ff,3600,f6ff
d88b,56,4c,466,b7ff,3400,f9ff
2026,56,4e,466,b9ff,3700,f5ff
e28,62,52,460,b6ff,3500,f5ff
3a84,66,56,460,b6ff,3100,f6ff
1c3e,5e,4e,45e,bbff,3200,f6ff
b59,4e,58,466,b7ff,3400,f2ff
60d4,50,50,46e,b2ff,2d00,f0ff
e754,66,52,466,b2ff,2f00,f3ff
b1de,4e,52,46c,b2ff,3200,faff
cd6d,5c,4e,466,b7ff,3200,fcff
c89a,60,52,466,bbff,3400,f9ff
96b,68,52,460,b8ff,3500,f9ff
1e32,46,52,46e,b1ff,3500,f9ff
2197,4e,4e,460,b6ff,2c00,fcff
1fba,58,42,470,bdff,3b00,faff
fb6c,66,58,45e,bfff,3700,fdff
1abb,58,58,460,baff,2a00,fcff
3a1b,56,52,45c,baff,2c00,f4ff
f2d6,66,3e,462,bcff,3200,efff
c859,40,58,46c,bfff,2f00,f7ff
e7a2,52,58,460,bdff,2d00,ffff
eb8c,66,50,462,b7ff,2d00,f8ff
b86e,6c,4e,466,bdff,2500,f5ff
e7fc,50,50,470,bfff,2900,faff
63d3,66,3e,460,bcff,2e00,faff
1743,62,56,466,beff,3000,f8ff
1ba3,4e,58,468,bbff,2d00,f9ff
37e4,62,52,460,bbff,2d00,fbff
20bf,66,52,466,b9ff,2f00,faff
6f65,4e,52,468,b6ff,3200,fbff
6d71,56,4e,462,b3ff,3a00,feff
e04d,60,52,466,b5ff,3700,f9ff
ee8f,52,50,45e,b6ff,3500,fdff
98a7,60,4e,460,b8ff,3100,fcff
cb05,42,58,470,b9ff,2a00,fcff
a44b,4e,58,466,b9ff,2600,f9ff
e597,58,4e,460,b9ff,2900,f9ff
e415,60,4e,466,b9ff,2b00,f9ff
18b4,42,5c,466,bdff,1d00,fbff
cf3,50,58,466,baff,2200,fcff
cba7,4e,58,46c,bcff,2a00,f7ff
c84,50,48,46a,bbff,2900,f5ff
3870,66,4c,460,b9ff,2b00,f5ff
c5a4,62,56,460,baff,2f00,f4ff
40ba,66,50,460,b6ff,2e00,f4ff
23d5,58,56,45e,bdff,2f00,f7ff
9dee,5c,58,460,baff,2400,fbff
2fbd,56,4e,458,bcff,2800,faff
ce9d,60,58,460,baff,2e00,f5ff
2635,58,52,460,b7ff,2f00,f9ff
6c14,66,58,460,b5ff,2900,f8ff
3a0a,46,58,46c,b6ff,2a00,faff
30d0,5c,56,460,b6ff,2a00,f8ff
f93f,66,50,466,baff,3000,fcff
e8b4,66,58,460,b8ff,3f00,faff
1557,60,4c,460,b6ff,3300,f8ff
4779,52,52,466,b8ff,2800,f4ff
3530,50,50,460,c1ff,2800,f4ff
ff4f,58,52,462,bfff,2e00,f7ff
626,46,56,460,b4ff,2f00,fbff
aacd,5e,52,460,b8ff,2d00,faff
1607,52,4e,458,b9ff,2c00,f7ff
5fd0,66,4e,460,b5ff,2a00,f8ff
2645,6c,46,460,bdff,2800,fbff
39a9,66,4e,460,bcff,2f00,fdff
19ac,60,58,460,b8ff,2f00,fcff
a77f,66,52,466,bbff,2c00,f8ff
3a52,66,52,466,baff,2a00,f2ff
27fc,66,50,468,b8ff,2b00,f3ff
363,66,52,460,b8ff,2b00,f6ff
1933,68,5c,466,b6ff,2900,fdff
b70c,66,52,460,bbff,2a00,f6ff
e76c,50,52,45e,b7ff,2800,f6ff
2e39,56,50,460,bbff,2700,fbff
326d,66,56,460,c0ff,2b00,fdff
3a6c,62,4e,466,bdff,3100,fcff
4a94,66,50,466,c1ff,3000,f8ff
5f5,5e,5c,45e,b4ff,3000,100
d850,52,32,470,b9ff,2200,fcff
1ce2,52,58,460,bfff,2500,f7ff
166e,66,50,462,baff,2d00,f9ff
a516,42,58,466,b8ff,2e00,f4ff
a0ee,5e,52,462,bdff,3000,f4ff
8e88,66,58,466,bdff,3400,f3ff
a43c,58,4e,462,bbff,3100,f9ff
9fde,52,4e,45e,bbff,3100,f7ff
3d29,62,52,460,b0ff,3200,fbff
4646,5e,4e,460,afff,2e00,f2ff
177f,5e,50,460,b9ff,2a00,f3ff
3030,66,48,45e,bbff,2b00,f5ff
315,62,56,462,c0ff,3100,f9ff
30f1,62,42,45e,bcff,2e00,f8ff
76c,6c,4c,460,b9ff,2e00,f6ff
d7,58,56,460,bcff,2800,f8ff
674b,5e,52,462,bdff,2100,faff
7279,6e,42,45e,bbff,2900,fdff
17c8,60,58,466,b8ff,2e00,faff
1e22,60,4e,460,b8ff,2c00,faff
cbb,6c,50,466,baff,2c00,fbff
e79a,6e,3e,45e,bdff,2f00,f5ff
bf50,60,58,466,bdff,2f00,f5ff
efd3,4e,58,46c,c0ff,3200,f5ff
3349,68,4e,466,beff,3800,faff
2d57,6e,52,468,beff,3400,f9ff
30db,4e,58,46c,c1ff,2f00,f9ff
fe22,60,42,460,bdff,2d00,f4ff
d055,50,50,45c,c0ff,2c00,f4ff
325d,4e,52,466,bcff,3000,faff
3f20,66,56,466,baff,3200,f7ff
d27c,5e,56,460,bcff,3400,fdff
295b,60,4e,468,bdff,3800,f8ff
be12,66,4e,460,b9ff,3300,fbff
589a,60,58,462,c0ff,2d00,fbff
8f,60,52,460,c0ff,2d00,f8ff
bc82,56,50,460,bdff,2e00,f4ff
1c2,66,4e,466,bbff,2e00,f8ff
c57,5e,50,466,bfff,3100,ffff
f433,56,4e,460,b8ff,3300,f7ff
2776,50,50,460,c0ff,2900,f9ff
3647,42,52,46c,bbff,2a00,f8ff
fe07,42,58,466,bbff,2c00,f8ff
21e9,4e,52,466,bfff,2f00,f7ff
5f51,5c,52,45e,b8ff,2d00,f9ff
f52b,46,52,466,bdff,2d00,faff
f46b,60,4e,45c,b5ff,2c00,f4ff
1b3,66,58,46e,bfff,2a00,feff
de32,60,56,45c,bbff,2900,faff
f205,6c,50,462,baff,2b00,f9ff
efd4,66,48,45e,b4ff,2f00,f8ff
f873,66,3c,460,b7ff,2a00,f8ff
68e0,42,52,462,b5ff,2800,f7ff
b49,60,58,462,b8ff,2f00,f5ff
e5ad,52,4e,458,c3ff,2b00,f9ff
34c3,62,52,462,bdff,2900,fcff
fdd7,50,4e,46c,bdff,1d00,fcff
1c5,4e,56,46c,b7ff,2300,f4ff
514b,62,4e,46c,b8ff,2c00,f6ff
445e,60,56,462,baff,2e00,f6ff
4cb,60,50,466,bdff,2b00,f9ff
1b26,62,58,460,bbff,2900,ffff
4dc9,62,54,460,c1ff,2f00,feff
5b78,48,58,46e,b7ff,2f00,feff
540c,50,40,470,b5ff,3700,faff
ffdd,4e,52,46c,bfff,3300,f6ff
e000,6c,56,460,bcff,2e00,fcff
d37f,60,58,462,b6ff,2e00,fcff
4cb3,60,4e,45c,b9ff,2f00,f7ff
2016,52,52,466,bfff,2d00,f5ff
fe6a,4e,50,466,bfff,2900,f8ff
bda0,56,4c,466,b8ff,2600,f5ff
ff03,62,4e,460,beff,1a00,f6ff
37a7,4e,58,460,bfff,2100,fdff
10bd,60,56,462,bdff,2d00,fbff
1522,62,4e,460,c1ff,2d00,f6ff
6622,66,46,460,bcff,2e00,f8ff
28c3,62,4e,460,bcff,3000,faff
a77,5e,4e,460,bdff,3300,f5ff
d3c,58,52,462,b6ff,2800,faff
eabf,60,40,45c,b9ff,2600,f8ff
d220,60,50,460,bdff,2b00,f9ff
f8ad,52,4c,462,bbff,2d00,f8ff
9e1d,50,4c,456,baff,2c00,f4ff
f529,66,58,462,c0ff,2e00,faff
f73c,60,58,460,bdff,2f00,fdff
4ae,58,58,460,bdff,2d00,fbff
ef7d,62,56,470,bbff,2d00,fbff
24ba,52,4e,46c,bcff,2600,fbff
965,56,50,460,bfff,2a00,f6ff
cf73,4c,52,46c,bbff,3100,f9ff
bfff,62,58,466,bcff,2f00,f9ff
2f77,60,58,460,baff,2d00,faff
6000,5e,4e,45c,b6ff,2a00,fcff
131f,60,58,460,b9ff,2a00,fcff
30f7,4e,56,466,b9ff,3000,f4ff
59a2,52,4c,468,b6ff,2900,f8ff
246a,6c,56,460,b4ff,2b00,f9ff
25c8,5c,58,460,b8ff,2c00,f8ff
2396,4e,56,462,bdff,3200,faff
22e0,60,4e,466,b9ff,3000,fbff
b98,42,58,46e,bcff,2d00,f7ff
fd56,56,50,460,bbff,3100,f7ff
5a62,5c,50,45e,bcff,3000,f7ff
f5d4,6c,58,460,bdff,2a00,faff
2069,46,50,466,bfff,2a00,ffff
13b,4e,52,466,b8ff,2f00,fbff
a9c,4c,4e,46c,b6ff,3100,f6ff
d731,58,4e,460,b8ff,2c00,f8ff
47b0,60,4e,45e,baff,2800,faff
20f1,52,58,460,beff,2c00,fbff
964,60,46,466,beff,2800,fdff
de10,5c,58,460,b9ff,2000,f8ff
ead4,5e,56,45e,bdff,2500,f9ff
1386,4e,4e,458,c0ff,2d00,f9ff
a70f,46,58,466,c0ff,2e00,f8ff
d99c,5e,58,460,bdff,3000,f8ff
cec6,60,58,462,c3ff,3200,fbff
1d38,66,5c,466,c5ff,3100,fdff
dcc5,46,58,46c,bdff,2f00,f7ff
e37e,68,4e,462,b8ff,3800,f9ff
f494,58,52,45e,bbff,3200,f0ff
bf62,58,50,45e,bbff,2c00,f3ff
e4f,66,4e,46e,b7ff,3100,fbff
1885,40,4e,46e,b6ff,3300,f7ff
ecbc,52,4e,460,b4ff,2e00,f4ff
19a2,66,58,462,b7ff,3000,f8ff
b7ac,62,52,462,bbff,2b00,f7ff
eb94,58,42,476,baff,1e00,f7ff
c8f2,56,58,460,b8ff,2600,f8ff
afab,66,4e,466,bcff,3000,fdff
130c,56,4e,45e,b9ff,3100,100
ce9f,52,4e,460,b7ff,2d00,fbff
3b84,4e,50,45e,beff,2c00,f6ff
2918,52,4e,466,beff,2c00,f6ff
1a3f,66,50,460,c1ff,2f00,f9ff
f923,4e,58,460,bdff,2400,f7ff
668c,5e,58,462,bbff,2a00,f7ff
19c2,60,50,468,b9ff,2d00,f9ff
1a93,66,48,45e,b8ff,2d00,f9ff
ed52,66,58,460,bcff,2d00,f8ff
af0,66,50,45c,bdff,2a00,f8ff
ee17,60,58,460,c1ff,2c00,f9ff
ca09,60,52,460,bdff,2f00,f8ff
e5f5,6e,58,466,c2ff,3100,f9ff
eea1,5c,5c,460,c6ff,3000,f8ff
337f,66,4e,46c,bfff,2c00,f6ff
e76f,60,50,46c,bbff,2c00,f5ff
fbbf,3e,58,468,bfff,2d00,fbff
1798,60,50,45c,bcff,2d00,ffff
a60,56,56,45e,b8ff,2a00,faff
fff4,60,58,466,baff,2e00,f9ff
73b,62,50,462,b2ff,3e00,fcff
3783,66,4e,458,b5ff,3300,f9ff
2219,52,4e,45e,bdff,2b00,f5ff
f200,66,48,466,beff,2a00,f4ff
23b3,58,56,460,c0ff,2a00,fcff
13ff,58,52,460,b8ff,2e00,ffff
494e,66,50,466,b9ff,2f00,fbff
373c,62,52,45e,b6ff,3200,f4ff
d908,50,50,460,b7ff,3c00,f4ff
eed2,42,5c,466,bbff,3500,f9ff
a6ca,60,58,460,b7ff,2d00,f8ff
1113,4e,58,46e,b6ff,2c00,f6ff
f5a9,4e,50,466,b6ff,2e00,f4ff
228d,5e,52,466,b9ff,2f00,f3ff
284d,62,52,460,bfff,3100,f9ff
31f0,56,56,45c,bfff,3100,f9ff
2598,58,58,45e,c0ff,2200,f7ff
16ed,58,4e,458,c3ff,2800,f8ff
4123,42,52,46c,bdff,2f00,f7ff
a274,4e,52,46c,b8ff,2f00,f9ff
d9ea,58,58,460,c0ff,2d00,faff
f7ab,66,42,466,bcff,2a00,feff
4ec6,60,52,460,b9ff,2a00,f8ff
1425,4e,4e,468,c0ff,2b00,faff
1cd3,62,46,460,c0ff,3300,f8ff
efec,5e,58,460,c2ff,3300,faff
9593,60,52,45e,beff,3000,faff
f09e,4e,5c,468,bbff,2e00,faff
d5a9,62,48,466,bbff,2b00,fbff
3f67,52,4c,466,beff,3100,fdff
7b9c,66,4e,45e,c0ff,2f00,faff
3464,4e,58,46e,bdff,2a00,f5ff
10f3,62,52,460,c1ff,2c00,f2ff
12fa,58,52,466,bfff,2d00,ffff
2fb9,5e,58,460,baff,2b00,fdff
f3f2,60,56,460,b8ff,2f00,f6ff
eac0,66,4e,466,b9ff,2c00,f4ff
f5e,62,4e,460,c0ff,2800,f2ff
a64,5e,58,462,b8ff,2900,f7ff
ed3c,5c,4e,462,bfff,2f00,faff
f124,52,42,47c,baff,3300,f9ff
ec53,66,58,460,b8ff,2e00,faff
ce1a,66,4e,45e,bdff,2800,f8ff
