93a2,70,50,fd98
d5ba,5c,46,fd9e
be86,6c,56,fdae
64,70,4e,fdac
177f,62,4e,fda2
182b,60,50,fda6
2e67,70,4e,fda6
f33,70,4e,fda0
d7a2,6c,52,fdae
d0f0,6e,4e,fdac
fd62,60,4e,fda6
85ee,68,52,fdac
820e,58,52,fdb2
8553,6c,4e,fdac
82b7,70,4e,fd98
8350,6e,4c,fdb0
82f8,6e,52,fdac
82b6,72,4e,fdb0
835f,70,52,fdac
823d,66,58,fdae
86fb,6c,4c,fd9e
d395,70,4e,fdb0
d691,4e,4e,fdb0
953d,66,4e,fdae
81f6,70,4c,fda6
81d5,72,4e,fda6
8328,62,4e,fdb0
843f,60,4e,fda6
954a,5e,4e,fdb2
d795,60,4e,fda2
93ca,58,50,fdb0
c102,62,52,fdae
87ff,72,50,fd9e
8485,72,4e,fd9c
8475,62,4e,fdb0
836d,4e,50,fdb2
ad60,70,46,fda2
94cb,76,4e,fdb0
c0ac,60,4e,fda6
c337,68,50,fdac
9798,60,50,fda6
bd7f,78,52,fdae
aaf1,70,4e,fda6
aac7,70,4e,fdb0
9489,70,48,fda2
826e,70,58,fdae
83d9,72,46,fda2
8385,76,4e,fdb0
875f,70,48,fda6
84bc,72,4e,fdac
8697,70,46,fda6
85a7,70,50,fdae
8593,70,4e,fda6
854a,70,52,fdae
8487,5c,52,fda6
876d,70,50,fdb0
860e,70,4e,fda6
8600,70,50,fdae
84d2,70,48,fdac
86ab,72,56,fda8
86eb,72,4e,fda6
8514,6c,52,fda6
846e,70,4e,fda6
8491,72,4e,fdb0
83be,70,48,fda8
81f8,78,50,fdb0
851a,68,50,fdac
1259,66,52,fda6
6a0b,6c,4e,fd9e
7aa4,60,52,fda6
76d4,70,4e,fdb0
745b,70,4e,fdae
703f,5c,50,fdb2
6d82,62,4e,fdb0
6d23,60,4e,fdb0
6ca2,72,48,fdac
6d59,58,56,fdb0
6ef7,72,46,fda6
6dfa,58,4e,fdb2
6f00,70,4e,fdac
6ea3,5e,4e,fdb8
6d83,76,46,fda8
6f38,58,4e,fdb2
6dba,62,4e,fdac
6b54,62,4e,fdae
6bb7,66,4e,fda6
6e0e,56,50,fdb8
6d22,70,4c,fda8
6b47,5c,50,fdb8
6983,70,46,fda6
66c8,58,50,fdb2
653b,78,46,fda6
640f,58,50,fdb2
6693,72,48,fdae
6a9f,6c,56,fdae
6fe1,62,50,fdb0
76ce,66,4e,fdac
3d6c,60,4e,fda8
3b13,58,4e,fdb0
118c,70,4e,fdac
55c9,58,50,fdb0
ec8c,66,4e,fdac
2743,58,4e,fdb0
c23f,6c,50,fda6
86d9,6c,4e,fdac
8832,60,4e,fda2
8dcf,58,4e,fdb6
92d8,70,4e,fd9c
95ca,66,4c,fda6
9757,50,58,fdb6
95cc,70,46,fdac
947e,6c,4e,fda6
92b1,70,4e,fda6
90b3,60,4e,fda2
8fd2,6c,58,fdb0
8e9b,70,50,fdae
8d77,72,3e,fda6
8db2,60,4c,fdb0
8e64,6e,52,fdae
8e60,60,4e,fda6
8ec8,66,58,fdb0
8d70,6e,4c,fdac
8a37,6a,58,fdac
8851,60,50,fdae
8774,66,4e,fdac
87d6,60,48,fda2
8b5c,70,4e,fda2
8e49,60,4e,fdac
92b6,66,52,fdae
946a,58,52,fdb6
93c5,58,52,fdb0
9192,6c,52,fda8
8ff7,66,50,fdb0
8e4a,58,4e,fdb8
8b3c,66,4e,fdb0
8e3a,70,4e,fd9c
8f3c,60,4e,fd9e
903e,66,56,fda6
8fb2,66,4e,fdac
9337,72,4e,fda6
9127,66,4e,fda8
9260,60,50,fda6
94eb,66,50,fda6
971b,72,4e,fda6
9562,76,50,fdb0
9549,72,4e,fda8
925b,76,4e,fdae
8c1a,70,48,fd9e
87cd,70,4e,fd9e
c5bd,70,46,fda6
74f,6c,58,fdae
c29c,56,52,fdb2
8226,5e,4e,fdae
81cd,70,4e,fd9e
8520,6e,4e,fda6
8532,4e,56,fdb0
8322,78,4e,fdb0
83b7,60,52,fda6
848d,66,50,fda6
86d4,60,4e,fda0
84da,72,4e,fdac
881d,60,4e,fda6
8957,78,4e,fdb0
8b51,60,4e,fda2
8b2b,70,4e,fdac
8b51,60,4e,fda2
8cc8,70,4e,fdae
8b8c,60,4c,fda6
8acd,70,4e,fdb0
8855,60,4e,fda2
8719,76,52,fdb0
8790,60,50,fda6
844f,76,52,fdac
833a,60,4e,fda2
8596,70,52,fdae
8556,60,4e,fda2
8349,66,4e,fda6
8386,6c,56,fdac
82dc,78,50,fdae
8324,60,4e,fda2
9430,70,58,fdb0
fca3,60,4e,fda6
dc50,66,4e,fda8
96f4,6e,4e,fdac
87cd,68,56,fda6
8752,58,58,fdb0
86ee,68,4e,fda2
841b,60,50,fda6
83f6,70,4e,fdae
82a3,66,4e,fdae
81f1,66,50,fda6
82d4,6c,50,fdae
8524,70,4e,fdae
c09c,60,4e,fda6
832a,66,50,fda2
829d,66,52,fdae
829b,66,4e,fda6
844e,66,50,fda6
856a,78,58,fdae
8400,5e,4c,fda6
81df,78,4e,fdb0
8249,68,58,fdac
8198,66,50,fda6
abb1,6c,52,fdac
97f2,76,56,fdb0
c44e,66,58,fda6
c053,66,4e,fda2
82ef,6c,50,fda8
85d5,70,4c,fda6
8562,66,4e,fdae
8820,72,4e,fdb0
8559,70,50,fd9e
8678,70,4e,fdb0
85b8,5e,4c,fdb0
86c0,5e,4c,fdb0
84f5,5e,48,fda6
83b7,68,50,fdac
8466,72,56,fd9c
8343,70,4e,fd9c
84cc,4e,52,fdb2
83bc,70,50,fdac
838b,5c,56,fd9e
8281,70,4e,fdb2
8471,6e,4c,fda8
85f7,72,50,fdb0
8827,66,50,fda6
8ad7,60,50,fda2
8d3a,58,50,fdb8
8dce,58,52,fdb2
8ea9,70,4e,fd98
904c,66,50,fdac
9201,4e,4e,fdac
93e2,6e,56,fda6
938a,70,4e,fdb0
948e,60,52,fda8
93e5,58,52,fdb0
9300,70,4e,fd9c
8e4c,5c,48,fd9e
8b40,4e,58,fdb2
8741,6e,50,fdb0
82ae,62,4e,fda6
8541,58,52,fdb2
fdd8,60,50,fdb0
e902,70,50,fd9e
9563,52,52,fdb2
81ea,6e,52,fdae
82f7,70,4e,fda6
83b2,62,50,fda8
8493,58,50,fdb2
8569,66,52,fdac
8512,70,4e,fda2
8552,66,50,fdac
8252,70,4c,fda6
83ca,68,58,fdac
8200,70,50,fd9c
8132,70,4c,fda2
81ba,6e,52,fdac
817a,70,4c,fdac
8427,72,46,fda8
8263,6c,4e,fdac
84b4,60,52,fdac
8632,70,50,fdac
870b,6c,52,fda6
882d,70,48,fda6
8c03,68,50,fdae
8f52,70,48,fda6
90d2,60,4e,fda8
90fe,78,4e,fdb0
8d4f,76,48,fdac
8d5c,76,4e,fdae
8a32,60,4e,fda6
884a,6c,4e,fdac
8987,60,4e,fda6
88c6,70,4e,fda2
8772,6c,50,fdac
83bf,5c,50,fdb0
83e9,60,46,fd9c
b1ca,60,4e,fdb0
1292,60,4e,fdac
7a8f,70,52,fda6
7d5f,70,52,fd9e
7e3e,70,4e,fdac
7d86,4e,58,fdb0
7d99,78,4e,fdae
3fde,60,50,fda6
377b,72,4e,fdb0
3928,60,4e,fda6
78e0,70,50,fdb0
73ae,66,52,fda6
729b,72,50,fdb0
73d7,66,52,fdb0
7984,68,4e,fdae
7bde,66,52,fdae
6783,70,4e,fdb0
d957,60,4e,fda6
c471,6c,4e,fda6
82c0,68,52,fdae
8221,70,4c,fda6
8129,58,4e,fdb0
826e,72,4c,fda6
81ef,58,52,fdb8
82ae,68,4e,fda6
831a,6c,52,fdae
81fb,70,56,fdb0
949b,70,4c,fdac
ab07,72,4e,fda8
8008,60,4e,fdb0
ae0f,70,4c,fda2
3dd2,5e,46,fdb0
2832,5e,50,fdb0
6b1b,5e,4e,fda2
7de5,72,4c,fdae
7dd8,70,50,fd9c
6bdd,6c,4c,fdae
40fe,62,50,fdac
52d9,70,50,fdb0
7e2f,60,4e,fda2
7d9f,68,52,fda6
7de1,70,48,fda6
7b32,72,4e,fdb0
efa4,72,4c,fdac
11ba,70,52,fdb0
172a,60,4e,fda6
3051,6c,4e,fda6
d8d3,60,4e,fda6
29ff,70,52,fdae
7bce,70,48,fda8
3cf0,72,4c,fda8
2ac0,58,50,fdb0
125d,70,4e,fdb0
8410,66,4e,fdac
938a,72,46,fda6
e7f3,66,50,fdae
e8b8,70,4e,fda6
fccb,58,50,fdb0
d65c,66,50,fda8
85d0,66,52,fdac
823b,66,52,fdae
80fa,66,52,fda6
8229,66,50,fdac
bf66,62,50,fdae
8650,66,50,fdb0
85fd,58,52,fdb2
bfc6,70,4e,fda6
8468,58,52,fdb0
bf4a,76,46,fdae
abc7,58,52,fdb0
bd1f,5c,4e,fda6
bdee,58,4e,fdb2
1a,72,4e,fdae
3f73,68,58,fdb0
9873,6c,4e,fdae
8703,58,52,fdb0
c1a9,6e,48,fda6
aeb7,66,52,fdb0
9602,58,4e,fdb0
814d,60,4e,fdb0
8350,70,4e,fda6
85c4,5e,56,fdb8
866c,60,50,fda6
85a2,66,50,fdac
85df,66,4e,fdae
855d,66,50,fda6
841b,72,4e,fda6
8407,5c,56,fdb6
83f3,76,4c,fda6
838c,58,4e,fdb8
85ae,62,4e,fda6
838f,66,4e,fdae
82ea,68,50,fdae
8614,66,52,fdac
85dd,66,56,fdae
83a9,58,52,fdb0
81be,66,52,fdac
811f,68,4e,fdae
abb6,58,4e,fdb2
fd21,60,4e,fdb2
d794,74,46,fdac
85cb,68,52,fdac
942d,70,4e,fdac
be6d,68,50,fdac
ab8a,66,4e,fdae
8007,5e,50,fdb0
826d,76,4e,fdac
833b,5c,52,fdb2
84a6,76,4e,fda6
8544,5c,58,fdb0
88ec,58,50,fdb2
89dd,60,4e,fdb0
8ad0,6c,4e,fd9e
8bfb,70,4c,fda0
8bce,60,56,fd9e
8b07,4e,4e,fdb2
885f,70,4e,fda6
8900,60,4e,fda6
85e2,60,4e,fda2
8616,70,46,fda8
84f7,6c,50,fdac
85a5,70,56,fdb0
8593,60,4e,fda6
8510,68,50,fdae
849e,5c,52,fdb0
84d6,6c,46,fd9c
861b,70,4e,fdb0
8519,66,4e,fda6
8223,60,4e,fdac
84dc,6c,58,fdae
83d7,5e,4e,fda6
849d,66,50,fdac
83d0,60,4e,fda6
82ef,66,56,fda6
839a,60,4e,fda6
8333,66,52,fda8
8158,5c,50,fdb8
8045,62,52,fdac
9400,60,4e,fda6
e8fe,66,58,fdb0
e980,60,4e,fda6
d2c0,60,50,fda8
c827,60,50,fdb2
c785,66,56,fdac
bf99,52,4e,fdb6
92b4,62,52,fda6
1469,5e,4e,fda6
d5f1,6c,52,fdb2
c79f,70,48,fda8
c489,6c,58,fdb0
9264,60,4e,fda2
aad7,70,48,fda6
9318,60,4e,fda2
ae3d,66,52,fdac
af42,70,4e,fd9e
95b1,60,4e,fd9e
83a6,6c,4e,fdac
82f2,6c,4e,fda6
843d,60,4c,fda6
8593,72,46,fda6
847a,60,4e,fda6
878d,72,46,fda6
86b1,78,4e,fd9e
8651,70,3e,fda6
85f3,70,4e,fda6
86fd,6c,52,fda6
82ff,62,4e,fdae
833b,60,4c,fda6
81f7,62,50,fdac
81a3,62,52,fda6
821c,66,56,fdac
82da,68,58,fdac
837c,58,52,fdb0
8206,68,52,fdac
8402,58,4e,fdb2
839e,60,4e,fda6
833b,66,58,fdac
83be,66,4e,fda6
8442,60,52,fdb0
843f,66,4e,fda6
aec4,66,50,fdae
978f,66,50,fdae
83ed,60,50,fdb0
85ca,66,52,fda8
84dd,70,52,fd9c
84bf,70,46,fda0
8529,50,58,fdb2
84f9,70,4e,fdae
84a4,60,4e,fda2
84d0,70,4e,fdb0
852c,70,58,fd9c
836f,76,50,fdb0
841c,6c,50,fda6
8388,60,46,fdae
84ba,60,4e,fda6
84d3,60,4e,fda8
8602,60,4e,fdb0
85c1,66,50,fdac
858f,60,4e,fdb0
884c,70,4c,fda6
88d7,70,50,fd9e
875c,66,4c,fd9c
8881,66,50,fdac
89cf,70,4e,fdae
89b4,70,4e,fdac
8934,70,56,fdac
8ae3,66,50,fdb0
8b8e,72,48,fda6
89c5,62,4e,fda6
8a98,70,4c,fda6
8bdc,66,56,fdae
897d,6c,50,fdac
8718,60,4e,fd9e
8760,70,52,fdb0
8637,60,4e,fda2
8561,66,4e,fda8
84ba,70,4c,fda8
8622,78,50,fdae
85c9,70,4c,fdac
872b,70,56,fdb0
8869,62,4e,fda6
886c,68,4e,fda8
86e8,60,4c,fdac
8645,6e,46,fda6
844b,6c,50,fda6
8440,70,4c,fdac
83fa,66,52,fda8
8580,6c,4e,fda6
8336,70,42,fda2
84a2,70,50,fdb0
83ad,72,48,fda6
8194,76,56,fdac
827f,70,4c,fda6
8300,72,50,fdae
8378,62,4e,fdae
83c0,70,50,fdae
83ad,6e,46,fda6
8388,70,4e,fdb0
82d4,72,48,fdac
8465,72,52,fdb0
8404,6e,4c,fda8
83b5,66,4e,fda6
8604,70,4e,fda6
8421,72,50,fdac
83c4,6e,4c,fda6
83b9,78,4e,fdb2
8551,6c,4e,fda8
83b0,5e,52,fda8
837a,70,52,fd9e
83d8,60,50,fda0
82c8,70,46,fda8
82c1,6c,50,fdae
8162,58,52,fdb0
81e7,70,4c,fdac
82dd,70,50,fdac
84b1,70,42,fdac
839a,66,52,fda6
af14,72,4e,fdb0
950f,66,50,fdae
995f,70,4e,fda8
e891,72,46,fdac
9569,70,4c,fda6
134f,6c,4c,fda2
d3cd,66,52,fda6
76a3,70,4c,fda6
3f79,66,4e,fdac
7bd8,6c,4e,fda2
1384,70,4e,fda8
b235,70,4e,fda0
85cb,6e,4c,fda6
8a97,70,46,fda6
8aa3,70,46,fda6
8bf3,70,48,fda6
8bb2,6e,50,fdac
8c46,6e,52,fda8
8b9b,6e,4e,fdac
8beb,68,4e,fda8
8b4c,66,4e,fda6
8d16,68,4e,fdac
8bbd,72,50,fdb0
8b9a,70,4e,fda6
8ce2,60,52,fda6
8bf8,60,52,fda6
8a76,5e,4e,fda6
8aac,70,46,fda6
89bf,60,4e,fdac
873e,72,4e,fda6
8948,60,4e,fda8
8bdd,6e,4e,fda8
8ae6,5c,50,fdb0
8bbd,6e,3e,fda2
8a86,60,4c,fdb0
8c0c,6c,58,fdb0
8afb,60,52,fdae
8af5,66,52,fdae
8b2c,6c,4e,fdae
8cdf,66,52,fdac
8bbb,5c,50,fda6
895a,66,50,fdb0
85e5,60,4e,fda6
ee99,60,56,fdac
15f2,5c,50,fdb8
770a,58,58,fdb2
78f4,70,4e,fd9e
7aae,60,46,fd98
7a15,70,48,fdb0
795b,66,4e,fda6
7a65,70,4e,fdae
7b31,70,4e,fda6
7b00,68,52,fdae
7eb4,72,46,fda6
7f0e,62,4e,fdb0
6796,70,4c,fda6
383,60,50,fda6
2b4c,6e,52,fda6
f1f7,60,50,fda6
bed4,68,4e,fda6
fcb7,70,4e,fda6
4195,58,52,fdb0
6ae7,70,4e,fda6
4084,70,4e,fda2
5204,70,52,fdae
7a5d,70,52,fda6
7b5a,66,56,fdac
3e54,66,52,fda6
76d9,66,4e,fdac
7b79,66,50,fda6
7b71,5e,4e,fdb6
7be4,60,4e,fda6
5242,58,52,fdb2
2955,60,4e,fda6
25ba,58,4e,fdb8
9aee,68,52,fdae
fcf2,66,4e,fdac
8548,66,50,fdae
c3d6,66,52,fdac
592,6c,58,fda8
ff,58,50,fdb8
fc48,60,50,fda2
e89c,62,50,fdac
fc75,60,4e,fda6
9875,66,52,fdb0
968f,6e,50,fdac
af11,5c,58,fdb2
8415,66,56,fdb0
8412,5c,4e,fdb6
84c9,66,50,fda8
844a,66,56,fdb0
8431,60,4e,fda6
8319,62,50,fdb0
8522,6c,4e,fda2
bdd8,66,52,fdac
bd3a,66,4e,fdac
e8b9,70,4e,fd98
c245,70,4e,fdac
3ac6,66,4e,fda6
da9f,62,50,fda6
d9bc,70,4e,fdb2
268e,68,4e,fd9e
fa8d,58,4e,fdb2
cf97,70,4c,fda6
13ac,60,52,fdb2
d594,72,4c,fdac
c6a6,62,56,fdb0
c294,58,50,fdb0
9315,4e,4c,fdac
aaeb,66,4e,fdb0
ad6f,60,4e,fda0
9541,60,56,fda6
8214,62,52,fdb0
857f,66,52,fda6
bec9,60,50,fdb0
93ff,60,4e,fd9e
ad73,5c,50,fdb2
ad0c,6e,4e,fdb0
bf3e,60,4e,fdb0
d3d8,60,4e,fda8
861f,5e,4e,fdb0
82b1,78,4c,fda6
8253,60,4e,fdb0
8140,62,50,fda2
81b1,58,52,fdb0
81c0,6e,50,fda6
818d,4e,50,fdb0
8329,6c,50,fda6
84ab,60,56,fda2
87c5,70,52,fdb0
87db,70,46,fda6
8abd,72,50,fdb0
8924,60,4e,fda6
884b,70,4c,fda2
875e,6c,58,fdac
8599,70,48,fda8
841d,5c,52,fdb0
822a,58,4e,fdb6
8446,70,4c,fd9e
85e6,68,4e,fdac
84ad,6e,52,fdb0
8475,70,50,fdac
84d5,5c,4e,fdb0
8543,72,46,fda8
83bb,56,4e,fdb2
8457,68,50,fda8
8419,58,4e,fdb0
817f,68,4e,fda6
81fb,66,58,fdac
8169,5c,52,fdb2
82c7,60,4e,fdb0
81c6,70,46,fda8
8329,58,56,fdb0
aae2,70,4e,fdae
d58a,66,58,fda8
e76,72,4c,fda8
ac26,6c,56,fdae
c31b,6e,46,fdac
38d0,52,50,fdb8
3bb9,72,48,fda6
7da8,6c,52,fdb0
7d37,5e,50,fdb6
7b89,60,50,fdae
79a9,70,4e,fd98
779c,70,4e,fdac
7594,70,3e,fdae
7658,62,52,fdb0
7792,70,52,fdb0
7a3e,60,4e,fda0
7a0e,70,48,fda6
7db0,70,4c,fda2
3ca9,70,46,fda8
2955,70,46,fda0
1714,60,4e,fdac
782b,62,4e,fda2
28b,62,4e,fda6
ff09,60,4e,fda6
ff8d,60,4e,fda6
7a82,72,4c,fda8
7d50,62,4e,fda6
7d41,66,4e,fda8
7b45,78,4e,fdb0
7da0,66,50,fda6
7c22,70,4c,fdb0
7c83,5c,4e,fda0
7e17,5e,4e,fdb0
7e89,70,50,fd9c
6ce8,52,4e,fdb8
4398,60,4e,fdb0
3eff,70,50,fda6
975f,70,4c,fda0
93a0,60,4e,fdb0
ab2c,5e,4e,fdb8
841b,70,46,fda8
8412,70,4e,fdb2
8430,60,50,fda8
84e5,72,46,fda6
863d,66,50,fdac
8522,78,46,fda6
84c0,58,50,fdb2
8455,78,4e,fda6
83ce,58,52,fdb0
8528,70,48,fda6
85db,60,50,fdb0
85db,6e,50,fd9e
862f,60,42,fdac
863a,5c,4e,fdb2
861e,60,4e,fda6
8664,60,56,fda8
83e4,70,52,fdac
859d,70,4e,fdac
83de,50,50,fdae
86bf,66,4e,fda6
8665,66,4e,fdae
83f4,68,4e,fda6
c38c,6c,52,fdac
89f4,70,4e,fdb2
837c,60,4e,fda6
8392,72,4e,fdb0
848c,62,4e,fda6
851f,78,4e,fdb0
82a5,58,52,fda6
823e,70,52,fdb0
84e9,60,4e,fda6
8616,72,50,fdae
8757,60,4e,fda0
87cf,66,50,fda6
8795,68,52,fdae
85dd,68,50,fda8
858b,58,52,fdb8
829d,72,4c,fda8
82a2,5e,52,fdb0
823e,5e,4e,fdae
ad52,4e,4e,fdb0
c005,5e,4c,fdb0
97fb,58,56,fdb2
82e2,60,4e,fdac
833c,60,52,fdb0
855e,60,50,fda6
8435,60,50,fdb2
846f,62,4e,fda6
82dd,70,4e,fd9e
8217,70,4e,fdac
8463,62,4e,fdac
8753,70,52,fdae
c0ef,70,4e,fda8
8147,76,50,fdae
9394,70,4c,fda2
2688,70,48,fda0
ffc3,6c,4e,fdac
c4d8,70,4e,fda8
517,60,4e,fda8
c394,70,4e,fda8
bd4d,70,50,fda0
cf8a,4e,4e,fdb0
29e4,6e,4e,fdb0
6db2,70,4c,fdac
15f8,58,58,fdb0
1643,58,50,fdb0
ff69,58,50,fdb8
26b6,70,46,fda2
c1b4,58,50,fdb4
8000,70,4e,fda6
8065,58,4e,fdb0
821c,70,4c,fdac
8567,5c,52,fdb0
868a,70,4e,fdae
87a4,66,56,fdb0
87ce,66,4c,fdb0
866e,58,50,fdb8
86d8,66,4e,fda8
85f0,5e,4e,fda6
8693,6e,4e,fdb0
883d,58,56,fdb0
8783,6c,4c,fda6
85da,66,50,fda8
86e1,70,4c,fda8
8382,66,52,fdae
8366,72,4e,fda8
82f1,66,58,fdae
93eb,60,4c,fda6
bf19,66,50,fda8
be52,58,4e,fdb6
ad1e,58,50,fdb8
83aa,6e,50,fd9c
83be,60,4e,fd9e
82ce,6e,50,fdac
82f6,6e,4c,fda6
81ec,70,4e,fda6
818e,70,4c,fda6
80fd,66,52,fdac
c0df,6c,50,fda6
8797,68,52,fda6
8383,70,46,fda8
8428,70,4c,fda6
840d,72,4e,fda2
84bc,70,4c,fda6
87ff,70,4c,fda2
879c,70,48,fdb0
8812,5e,52,fda6
887b,60,4e,fda6
865a,60,4e,fda2
86c0,60,4e,fda6
86bd,66,4e,fdb0
847f,60,4e,fda6
8541,62,50,fda2
867c,60,50,fdb0
84b0,70,3e,fda0
83c8,72,46,fda6
82db,66,52,fdac
c04f,70,46,fda6
8581,6c,4e,fda8
81c6,66,56,fdae
85bf,60,4e,fda6
d44d,5e,4e,fda6
acb9,60,50,fda6
81e1,58,4e,fdb2
ac87,72,4e,fda8
959a,66,52,fda8
81fe,52,52,fdb0
83f9,60,52,fda2
8456,70,4c,fda6
8526,66,4e,fdac
85b8,66,4e,fda2
83b5,70,46,fdac
843b,72,58,fdb2
87e0,60,58,fdb0
c0a8,78,4c,fda6
82ab,66,4e,fdae
83ef,70,46,fda8
83f6,66,52,fdae
84d4,70,46,fda6
848f,5e,56,fda6
843f,68,4e,fda8
84e8,72,46,fda6
855b,66,4e,fda6
8670,5c,50,fda2
8623,68,4e,fdac
8669,58,50,fdac
857e,66,52,fda6
84e1,60,4e,fda6
8476,68,52,fda2
95c0,5e,4e,fda2
ae15,72,4e,fdae
83d8,70,4e,fda6
8310,68,48,fda6
83de,60,4e,fda6
8337,66,50,fda6
8319,5e,4e,fda2
9401,70,4e,fda2
acbe,66,50,fdac
828a,68,4e,fdac
85cf,60,4e,fdac
385,72,4e,fdae
c5ab,70,4c,fdae
8168,68,50,fda6
82b4,60,50,fdae
82d2,6c,4e,fda6
859a,60,4e,fda6
835f,68,4e,fdac
8412,60,50,fda6
8538,78,52,fdae
86c8,70,4e,fdae
898c,66,4e,fda6
8b19,60,4e,fda6
8c3b,6c,50,fda6
8bcc,60,50,fda6
8a0c,68,50,fda6
87cd,60,50,fda6
887b,6e,4e,fda6
86d7,60,52,fda6
86b3,6e,4e,fda8
85bb,70,46,fda8
87bb,72,4e,fdb0
8520,72,4e,fda6
850d,72,4e,fdac
852a,66,50,fdac
8693,6c,4c,fda8
8844,70,4c,fda6
86e2,66,50,fdac
87cb,60,4e,fdac
8916,68,52,fdac
84ae,70,52,fd98
83e3,70,48,fd9e
857d,70,50,fdae
8640,6c,58,fdae
842d,62,4e,fdae
c0c5,60,4c,fda6
866b,60,52,fdb0
81d7,58,50,fdb2
81ba,70,50,fda0
e9fa,70,4c,fdb0
c31c,66,4e,fdae
93e0,62,50,fdae
8304,6e,52,fdb0
c219,70,4e,fdae
9979,6e,52,fdac
ada1,66,50,fdac
8205,60,50,fdb0
835e,58,4e,fdb0
8133,70,42,fda0
81d0,68,50,fdae
c598,76,4e,fdb0
251,68,58,fdac
86b9,58,50,fdb0
83e8,60,4e,fda2
8201,70,4e,fd9e
82d9,70,4e,fdae
8263,4c,58,fdb0
81b3,70,50,fdac
8345,60,4e,fda8
824f,6c,50,fda6
8289,62,4c,fda6
8262,70,4e,fdb0
8424,70,4c,fda6
81dc,72,52,fdac
8499,66,4e,fda6
c527,6c,4e,fda2
d61d,60,4e,fda6
abea,66,4e,fda8
ae2b,60,4e,fda8
399b,66,52,fdae
d8e9,60,4e,fda2
1697,70,52,fdb0
ffa2,72,4e,fda2
d569,6e,50,fdae
94be,66,4e,fdb0
80c9,62,4e,fda8
831c,58,52,fdb2
c538,72,4e,fdb0
c522,66,50,fda6
80c4,70,50,fda8
8021,70,48,fdac
82b1,6e,4e,fda8
8322,58,4e,fdb8
81de,68,4e,fda8
c1a4,58,50,fdb8
8b46,70,4e,fda8
c093,66,52,fdac
8293,68,52,fdac
8180,58,50,fdb0
810b,72,46,fda8
8173,5c,52,fdb8
81cd,70,4e,fdac
99b2,58,52,fdb0
148b,6e,58,fd9c
fca4,66,4e,fdac
d3f3,6e,50,fdb0
2a27,66,4e,fda6
1871,68,50,fdac
549,70,4c,fda8
ffeb,72,4e,fdac
96c4,60,50,fda6
ab1c,60,4e,fda6
8154,60,4c,fda6
82b4,52,52,fdb8
838f,70,50,fd9e
84eb,60,4e,fdb8
87c1,70,52,fdb0
8b3f,62,4e,fda6
8c5e,6c,58,fdac
