b458,7c,b0,44e
bfa6,7e,b6,462
bf7a,80,b0,452
f0cf,70,b8,468
d900,76,b2,458
1665,80,ac,45e
2ee2,86,b0,460
e095,7e,b0,460
eddf,82,b0,458
a3ec,68,b8,460
c70b,70,bc,45c
e8e2,6c,bc,466
14ef,7e,b0,45e
d833,80,ae,460
1c65,80,b2,460
22e,7e,b2,460
1336,78,ba,452
d364,72,b0,458
3e8,7c,b2,458
d2a5,66,bc,466
f9c9,78,b2,458
175d,8c,b8,45e
fd8c,86,ae,45c
f4d7,78,b2,458
17d5,78,be,45e
3c39,6e,b8,462
f72,80,b6,45c
f82d,78,b0,45c
e554,6e,b8,458
f895,72,bc,460
100,78,b0,458
a3eb,80,b8,460
bbee,70,b6,460
e2fc,86,b8,45e
16ea,7e,c0,460
f01c,60,bc,46c
21f7,86,b0,458
ffe6,78,b0,466
1aee,7e,b2,45e
b1c5,6c,b6,468
e064,7e,c0,460
843,68,b8,460
98,8e,b0,452
4929,72,b2,450
2c07,78,b8,458
b457,7e,b0,458
ca74,72,b2,45e
841,7e,ac,44e
1753,72,bc,466
cc14,78,c2,466
a8f5,5c,b0,470
c800,82,b0,456
2bde,70,bc,458
1130,70,c6,468
f2de,70,b8,45c
c155,66,b8,460
238f,70,b8,458
db4e,76,b6,45c
41e,80,b0,45e
218,7e,b8,45c
1099,7e,b8,45e
e1c9,78,b6,44e
c0de,6c,c0,462
f7b1,78,c0,460
af27,86,b0,45e
1689,7e,b0,460
ecb3,80,c0,460
cff,78,c6,460
978,7c,bc,45c
f6a0,7e,b6,458
bd49,70,b6,456
dc8e,7c,ba,460
a7fa,72,b8,456
d2d4,78,c2,460
e142,7e,c0,45c
ead8,68,b8,460
f2b4,7e,b2,45c
7c5,8c,b2,45e
e7d1,7e,bc,458
d826,7c,b8,458
dbfa,66,be,460
dbb3,7e,b8,458
e51a,70,b8,458
1ec2,7e,c0,45e
2c59,7e,bc,460
bf45,80,bc,45c
14a1,72,be,460
dea0,6c,c0,466
e854,7e,c0,460
b4ca,80,c0,460
e3a1,82,be,460
b93a,7c,b8,458
f99d,70,be,462
5362,72,b8,458
d63,68,c0,460
cd4a,78,be,456
2f7a,88,c2,460
4e6,7e,b8,45e
bb3e,7e,b8,45c
a45c,70,b0,45c
d77e,78,c0,460
d3e0,7e,be,45c
8c1,82,b8,45e
ff4a,80,c0,460
ed05,7e,bc,458
d81e,82,c0,460
bd49,70,b8,44e
13ed,7e,bc,458
e2ed,7e,c0,45e
eae1,66,c0,460
fe28,78,ae,45c
fb74,70,b8,460
168d,7e,be,460
fc89,78,c6,458
e200,62,c0,46e
b9ab,72,be,45e
eea3,80,be,45e
f00c,7e,be,458
d2ea,66,c2,462
e0fd,7e,c2,456
7ae,7e,c0,460
e5c0,70,bc,458
1912,68,c0,458
daf,7c,c0,460
f1df,86,c2,45e
d749,72,c0,458
a17f,62,c0,460
143,80,c0,460
13a7,70,c0,458
da81,78,b8,45c
a5e,7e,b2,456
215a,86,be,456
e343,7e,c6,45e
d2af,68,c6,460
fd4f,7e,bc,460
e9ab,6e,b0,462
128c,70,b6,460
2df4,72,c0,45e
f061,72,c6,460
a97e,76,c0,460
c05c,66,b8,460
99b9,86,b8,458
e15d,8c,b6,45c
ef6e,82,c2,45c
a77a,78,bc,458
c76c,7e,c6,460
da3,7e,be,45c
4915,70,c0,458
1d99,82,be,45e
ba18,72,b2,460
e97,78,c2,460
dc95,66,c0,460
d870,78,c2,460
f7f4,82,c0,460
1637,78,c6,460
1d63,78,c0,45c
f562,70,c2,45c
f656,78,c2,458
de4b,7c,c0,458
25f3,80,c0,45c
f56d,80,be,460
5b1,72,be,44e
d4e4,76,c0,460
e1fc,82,b2,458
fff8,78,c6,45e
48b,7e,ae,458
2906,62,c6,462
d994,6e,c0,458
e3d8,70,be,458
f877,7e,c0,460
eb04,86,bc,458
af99,60,c6,460
ef42,88,be,460
d823,76,c0,45c
ef20,7e,be,458
e528,7e,c0,460
f67,70,c2,452
2e55,6c,b6,462
4da,76,c0,466
ea99,86,c2,460
c113,80,be,456
3b8b,60,c6,462
e693,72,c2,458
add,76,c6,460
cf74,76,bc,452
d3cf,72,b8,458
ac0a,7e,bc,460
a2b,5e,c2,462
fc2d,86,c0,460
d60a,66,c2,460
c0d3,6c,be,452
e02e,6e,be,466
dd29,7e,c0,45e
d764,70,b8,452
cb37,82,be,458
dfeb,7e,b8,458
de60,86,bc,458
d2ae,7e,bc,44e
d281,68,c0,458
e6e,72,c0,45c
d9bc,80,bc,460
c4f,7e,b0,458
ed48,80,c0,460
e42c,66,c2,462
f912,78,c0,45c
194,78,c0,45c
f9e0,66,c0,458
1be6,68,c2,462
c0b0,82,c0,45e
1ab4,72,bc,44e
f6c2,80,bc,458
9f5,70,c2,458
549,7e,c2,460
2453,82,ae,458
ea29,82,b8,458
e037,82,c0,458
2fa0,70,c6,45c
f471,78,c0,45c
c516,82,be,460
f576,82,b8,45e
9f1,7e,c0,460
a005,7c,be,458
dd02,70,c6,45c
c346,70,c0,458
9680,70,b0,460
d9f4,70,c0,460
faa5,70,c2,458
d0e3,6c,c0,45c
f1da,7e,c6,460
2248,66,c2,460
19c6,7e,b0,458
933,72,c2,460
cc3c,80,b8,45c
deaa,78,b6,450
bf43,78,b8,456
f8db,7e,c0,460
e4b0,66,c2,46e
25ce,78,c6,45c
f40b,66,b8,45e
bcf5,82,b2,44e
da52,60,ce,46c
f35b,70,c6,458
b242,78,b2,466
cb4c,7c,c0,458
f414,78,c0,460
40e7,7e,c2,460
32f7,72,c0,45c
e432,80,c0,458
ca56,72,c0,458
e62a,78,c0,45e
ba52,70,c0,458
dfed,7e,b6,458
aeb3,72,be,45e
d8cd,86,c0,45e
e9e3,5c,cc,462
a84d,6c,be,460
d1cd,80,be,460
e80f,72,be,452
3114,70,c0,460
2a1f,66,c0,458
cbad,6e,c2,45e
b9e6,7e,c0,45c
cf8f,6e,be,460
12e4,7e,bc,458
dc1a,60,c6,46c
eafd,7e,c0,45c
e3b8,70,c0,460
d7a1,88,b2,458
f673,66,c0,460
e939,6e,c0,45c
d777,60,c6,468
dafc,86,bc,460
8ad0,70,be,460
d3a9,78,be,462
2e1c,6e,c6,460
ec61,78,c6,458
2099,80,be,458
ea8d,72,b8,456
e337,7e,c0,458
e6ef,80,c0,462
fb2b,7e,b2,45c
ca40,70,bc,460
d262,7e,c8,45e
d84a,70,c6,452
b86b,72,c6,45e
363,70,c0,458
eba2,78,c0,45c
ec36,80,c0,45c
c5f0,7e,be,458
bc6,78,c6,458
fd9,70,c6,458
d524,80,c0,45e
e5b5,80,a6,45c
fa7b,70,c0,458
b8f,72,ce,45c
f840,80,ce,45e
dbfd,7e,bc,45c
1d80,7e,c0,462
22a4,80,c0,45e
b83,7e,c6,460
f3af,80,c0,45c
ff43,78,c0,458
15bd,82,c0,458
ff3a,6e,c6,460
1d15,80,be,45e
e550,86,c0,462
ce11,62,b8,460
1dc6,80,c6,458
4fa,7e,b8,458
f8a8,60,c6,460
ef02,7e,c2,460
dbaa,72,c0,458
3be1,86,c0,460
fed0,72,c0,45c
dca8,78,c0,456
ec78,78,c6,45e
d165,88,be,458
da79,70,c6,45c
b3d4,78,bc,458
b15,7e,c6,462
11c,86,c0,458
d67,7e,c0,460
de0a,86,be,460
a856,72,be,460
d033,78,c6,458
f550,7c,c2,45c
dec7,86,b6,458
bb8f,6e,c0,460
cbc4,78,c0,456
d6e8,80,b8,458
fe54,78,ce,45c
f50e,6e,c2,458
dbc0,78,be,45c
fc94,78,be,45c
f764,86,c0,45e
df5d,6e,c0,45e
b086,70,c6,458
e305,78,c0,458
f90d,72,c0,452
f4f8,80,b0,458
d230,76,ce,460
c34b,78,c0,45e
a80d,70,c0,452
d77e,80,c6,460
e107,82,c2,460
d744,6e,c2,44e
e138,7e,c0,45c
16ae,7c,c2,45e
1c2e,7e,b8,45c
bcef,82,b2,45c
d974,82,bc,45c
414,78,ce,45c
d7cc,62,c2,460
dd5a,78,c2,458
d38e,70,c0,460
eaa9,7c,c6,45c
e893,7c,c0,462
da35,7e,c6,45c
ee08,7e,c0,466
dc25,7e,c0,45e
de6c,60,c2,466
17e,80,c0,460
f82b,70,c2,458
d09a,7e,c0,458
dafc,78,c6,460
d96,82,bc,450
23f0,70,c6,45c
1587,70,c2,45c
2451,70,b8,460
fe1a,7e,c8,45e
2a4b,62,bc,46e
dddd,68,c6,460
d4fe,7e,c2,452
1c20,70,c2,45e
ade,70,c0,458
fe6f,80,c6,462
111c,64,c2,462
a48c,7e,c2,460
d582,78,c6,45e
e33e,7e,b8,450
dfba,7e,c6,460
157b,86,c0,45c
e733,7e,c2,450
ac94,78,cc,45e
9bc1,80,be,45c
cdf6,78,b8,45c
add6,78,c6,45e
db16,82,cc,45c
f20b,80,be,45c
3104,78,cc,456
b990,70,c0,452
d066,78,c0,452
1338,66,c6,460
ed0,7e,c8,466
f6e5,7c,c6,460
f19c,6e,c0,458
b569,6e,c2,462
cdc4,7e,c6,45c
159d,78,c0,460
e6bf,86,bc,458
cfcf,78,c0,45c
ef90,68,c6,45c
21dc,78,b6,45c
f10,7e,c6,458
ec8c,7e,c6,458
e8c1,66,c2,460
eaa3,7e,ce,460
de5e,7c,c6,45c
ca08,70,c2,458
23c,70,c6,45c
f01c,68,cc,462
ad14,80,c6,45e
212b,7e,c0,458
31c6,7e,ce,45c
fe2f,70,c6,458
f875,7e,c0,452
d716,82,c0,45e
e36c,80,c0,458
a85d,8e,c6,460
e0ea,7e,be,45c
b7fc,7c,c6,45e
fbc1,6e,cc,456
e90b,7c,cc,458
e925,7e,c6,45c
cfd6,80,bc,456
dea8,7c,cc,462
d587,7e,b8,45c
ae35,68,c0,452
91,72,cc,45c
337e,6e,ce,462
ba85,70,ce,45c
bc88,66,c6,460
e915,70,c2,45c
f54f,62,cc,460
f7a7,78,c0,45e
191,7e,ce,460
2545,80,c8,45e
e16,7e,c0,460
804,7c,be,452
e00c,78,c2,460
f33e,78,ce,460
ddd4,7e,c2,45e
dab9,7e,c6,460
3963,7e,c6,45e
3105,80,c2,458
a5a7,6e,c6,460
dd1f,72,c2,460
a309,7c,c6,460
d73e,7c,c2,45c
b6c9,7e,c6,45e
f8ec,86,c6,458
f052,6c,ce,462
5fa,7e,c0,458
e5c0,7e,c6,458
dbd9,7e,b8,45e
f378,72,c6,456
25a3,7e,ce,45e
b3f5,70,cc,458
53f,70,c6,458
1608,80,c2,45e
2754,82,c2,458
9aa,60,ce,462
e375,82,c2,456
1e9c,6e,ce,460
2a6c,78,c6,45e
149e,70,c0,462
4494,72,c2,452
cb92,6e,cc,462
beec,70,c2,456
b4f2,70,c0,45c
c6c7,80,cc,458
fd89,72,cc,45e
ebc0,78,c2,456
b424,70,c6,452
2dfe,6c,c2,452
fbcf,7e,ce,45c
d374,7e,c6,460
6c9,80,bc,458
ccaa,78,c2,458
d965,7e,c6,458
c6ed,78,c6,458
d2ff,60,ce,460
19ee,7c,c6,45e
2800,86,c2,45e
ed34,80,c6,460
2252,70,c0,45c
653,72,c2,458
b8e,76,c2,458
d9cb,82,c0,45c
cf91,82,c2,458
15eb,7e,ce,460
d3c4,78,c6,458
bfe,72,c0,456
d830,7e,c2,458
d66f,6e,c6,462
e4bf,6e,ce,45c
aacd,76,cc,458
c29f,70,c0,452
dfd1,66,be,460
cedb,72,cc,460
e7f5,70,c2,452
3849,78,c2,458
fd36,7e,c2,458
fdd7,6e,c8,452
c7d2,82,ce,462
da97,7e,c0,458
134b,80,c0,458
f5b1,7e,b0,460
274d,70,c6,44c
f63a,72,c6,458
cee6,7e,ce,458
e752,70,ce,458
31,78,c6,458
de80,70,cc,452
d97b,86,c0,458
e72,7e,bc,458
9bb,7c,c6,462
fbb3,86,c6,460
d0b4,72,c8,45c
f5af,80,c6,458
f9ee,70,c0,45e
a912,78,c2,458
ffbe,80,c6,45e
5abe,78,c0,460
fc80,66,c2,460
37a0,6e,c6,458
715,66,cc,460
22b5,70,c6,45e
dcce,6e,c0,456
f44c,76,c0,458
dd3c,82,c6,46c
ee57,80,cc,45c
d30e,58,c6,460
e482,7c,c6,456
dbfb,7e,d2,460
6,70,cc,45c
cd50,70,c2,45c
b4a7,78,c2,458
2521,7e,c0,460
2c46,82,c8,450
ebea,7c,c6,45c
eb41,7e,c6,452
1020,62,ce,466
284,7e,bc,458
d59c,70,c6,45c
8ff,80,c0,45c
f6e6,78,c6,458
36d7,78,c8,460
1f51,78,c6,45e
cf8b,7e,c0,462
a8a4,78,c0,456
f458,7e,c0,45c
cd1,70,c6,452
f8f8,76,c6,46c
e662,7e,bc,456
e28b,7e,c6,458
f3d4,82,c0,45e
3b51,70,cc,45c
abb3,6e,c6,458
f5c8,72,c2,45e
81c,60,ce,45e
ceff,70,c2,45c
fe1,7e,c2,462
ca50,80,c0,45e
e300,66,c6,44e
501,72,c0,458
eb01,70,c0,44e
1d7b,66,c2,45e
a7b,7e,c6,45e
dacc,78,ce,45c
19f,7e,c2,458
f464,6c,c0,462
f724,70,cc,45e
e59b,6c,cc,458
b0a2,7e,ce,460
d7c1,76,be,44e
f15c,6e,c6,45c
dacb,70,ce,458
e7ae,76,ce,460
c70e,70,c2,456
d4ad,7e,c2,458
a491,72,cc,45c
b975,7c,ce,45e
ad9a,6c,c2,458
e36,60,c2,460
d8fe,8c,c6,460
603,7e,c6,45c
a4,78,ce,460
aed3,70,c0,458
b86b,7e,c0,458
ff81,72,c0,458
de0b,80,c8,460
f63c,7c,ce,460
f8e1,7e,c6,45c
f2d5,70,b8,45e
2b0,6c,be,45e
c0e5,7c,cc,458
5c5,7c,ce,462
f391,6e,c6,452
162,78,c6,456
1a85,7c,c0,458
1b04,6c,c8,460
142,70,cc,460
b6a3,78,c6,45c
f5fe,70,c6,45e
f51d,70,c6,45e
e9f9,78,c6,458
dd80,62,c6,460
cbac,78,cc,458
d0bc,7e,c0,45c
d51f,82,c0,460
e593,60,cc,462
f485,7e,c6,460
fa2a,68,c6,458
b361,7e,cc,45c
d3d0,70,c0,460
fe27,86,be,458
fb36,6c,cc,460
2d51,70,c8,460
4be,5e,c2,460
b9c9,60,c0,460
da21,72,c6,458
2d25,70,d0,45c
ecc2,66,ce,466
f185,76,c2,45c
1e1,82,c6,45e
b32a,72,c0,460
dd2c,80,ce,45e
c1c,78,bc,45c
1465,60,c6,466
4dd,80,cc,452
dea2,76,ce,45e
c633,7c,ce,45c
e78,62,c2,460
ff0a,86,be,458
ef63,70,c6,462
f9a9,68,c2,458
eafc,7c,c8,460
f7c0,82,ce,45c
2a8a,78,c2,452
da42,7e,c0,458
de4e,70,be,458
ecc3,7e,bc,458
f28c,70,c8,456
b70,7e,cc,45c
12d8,68,ce,45c
f9a0,6c,c2,456
d837,80,bc,45c
e2a4,80,be,45e
ae2,72,cc,460
dc27,6c,cc,462
eb14,78,c0,458
d2b5,82,c0,456
a28d,80,c6,458
9d9c,82,c0,45e
d07d,68,c6,458
b69d,78,c6,460
ece4,70,c0,462
1f1,80,c2,458
f16f,6c,ce,462
d8e6,70,c6,458
ce69,6e,c6,45e
c04,7e,c2,45e
d55c,78,c2,45c
d07e,80,c6,458
b62b,78,ce,458
73e,7e,c6,458
2633,6e,c6,456
1cc5,7e,c0,462
b147,86,b2,458
dd2b,7e,cc,458
3068,7e,c6,45e
ddc5,66,cc,460
f779,78,c2,458
f2b2,86,c6,45c
153e,6e,c6,44e
11e9,72,c6,45c
dea2,7c,c0,450
c749,78,cc,45e
2ed2,72,c0,450
fb18,80,cc,45e
dee9,70,cc,460
8eb,6e,cc,458
b213,70,ce,45c
e7ed,82,c0,458
f7a9,7e,c0,460
23dc,7e,ce,460
bdff,7e,cc,460
e5bc,70,c6,458
f1a2,80,c2,458
e441,76,c6,460
d095,76,cc,456
e6ca,72,ce,460
6a,72,c2,458
de1a,7e,c2,45c
c655,86,bc,452
1fec,78,d0,458
ba4,7e,c2,45c
2857,62,c0,460
f88e,7c,c0,45c
1cc4,80,c2,45c
d74d,82,d2,460
1272,60,d0,466
f20,7e,c8,45c
d8b,7c,c6,45c
9b3,80,c0,458
eb1d,68,d0,466
d8f7,6e,c6,458
1157,7c,c6,458
ef1,7e,c6,460
1d43,76,c2,466
2a8,70,c2,460
5ca,70,c8,45e
fa2c,78,c6,458
d0d7,7e,cc,458
d9bc,76,c8,45c
a884,6c,ce,458
f3da,70,c6,45c
e70f,6e,c2,458
1180,70,cc,452
1d4,70,cc,45e
d0b2,86,c0,458
f486,70,c6,45e
e809,7e,c6,458
147b,7e,c6,460
d6,7e,c2,456
cb0b,58,cc,460
e69c,78,ce,45c
638,7c,ce,45c
d504,82,b8,458
d3d4,78,c2,458
9aaa,78,c6,458
d7c4,6e,ce,46c
b0a1,70,c6,458
e80b,7e,b0,458
cde5,66,c0,460
fa39,7e,d0,460
de1e,86,c6,458
2e8,60,c0,460
befe,7e,c6,45c
439,6e,c8,452
27da,5e,d8,462
c98,7c,c2,456
e467,7e,be,450
9db8,80,be,452
f77c,7e,c6,45e
b909,7e,cc,458
c5f3,7e,c0,456
fb2a,76,c0,452
2524,6e,c0,450
b3d4,76,ce,45e
2fc6,66,d0,45e
13a6,7c,b8,458
a305,86,c6,458
f01e,7c,c0,466
dc1a,68,cc,45c
1d65,6c,c0,458
17cb,6e,c0,450
bc0c,70,c8,458
c1ed,7e,cc,460
c95a,70,ce,460
d5ea,70,c6,44e
fb75,60,c6,460
c3ac,70,c6,450
d1da,70,c6,460
d6e1,70,cc,452
10ca,76,c6,45e
f9e5,70,c6,45c
3892,78,d6,458
e08,80,c2,458
8f8,6c,c2,44e
d94c,76,be,45c
b31d,78,ce,450
1ce0,66,ce,462
aa9a,78,ce,45e
c48f,7c,c6,460
421,78,b8,458
1979,7e,be,458
e77d,72,c2,450
cc0,66,c6,462
289f,78,ce,458
e2bd,66,ce,460
be09,78,c8,452
d257,60,c6,460
a7f2,70,c6,458
b57,66,c8,462
e9ba,7e,ce,45e
fae3,7c,ce,45e
f095,60,c6,460
9c,7c,c8,460
e1a5,7c,c6,460
f26b,60,c6,460
d478,72,b8,460
aa98,70,c2,452
b4d9,80,c6,460
ebfc,6c,ce,458
c805,7e,cc,458
f53,72,c2,460
19a6,80,be,456
cca5,72,cc,460
b4b5,72,ce,458
c6f7,6c,c8,460
b2a2,80,c2,450
d67e,70,ce,456
b0db,66,cc,462
949,7c,b8,45c
650,58,c6,460
2e5,68,c0,458
da7e,6e,c6,452
e210,7e,ce,45e
b9d,7c,ce,462
ff16,5c,c6,466
ded0,7c,c2,44e
b0d9,78,c6,458
d427,7e,cc,458
ac7b,60,ce,466
df45,7c,c6,460
31f8,72,be,45c
1b11,78,bc,460
ac30,7e,bc,45e
fe2e,72,ce,45c
8c1,78,c6,460
ab2a,72,c6,44c
9870,6c,c6,460
d5d3,86,ce,45c
b02a,78,c8,460
e79d,6e,c6,458
bf82,66,cc,460
e5d5,7e,c6,462
ffcd,78,c6,458
db8b,7e,cc,460
120a,7c,cc,456
f804,72,cc,458
bda8,7e,c0,458
9be7,80,c6,458
ceb4,7c,c6,452
d4db,7e,c6,458
e5d7,72,c2,456
f76b,66,c2,458
d199,7e,d0,460
e4a8,82,c6,458
1469,7c,b0,458
d85e,78,c6,458
e25b,78,cc,458
c0fe,72,c2,452
a347,7e,d0,45e
eb03,7e,dc,458
1f69,66,d8,46e
ef88,7e,c6,45e
cda7,86,b8,446
e577,70,c6,450
c69e,78,ce,462
dd2d,7e,d2,460
f6fe,7e,c6,458
f971,70,c2,460
bc73,7c,d0,450
c6fb,72,de,462
495,5c,d8,462
e3e5,7c,c0,45c
fce3,78,b2,44e
ed3b,60,d8,460
a199,7e,d8,462
bd03,6c,ce,45c
da1c,76,c0,450
fc02,6c,c2,458
13b0,6e,d0,458
eb84,7c,d8,462
e081,72,ce,45e
f5b1,6e,c0,460
e4af,70,c0,460
1f94,78,c8,452
9a4,72,ce,45c
f063,78,ce,466
dd6e,60,cc,460
e711,7e,c0,45c
e571,78,d8,460
cb03,78,cc,45e
92fc,76,cc,450
dbf8,70,c8,450
a564,7e,c6,458
d14a,7c,d2,45c
e0d7,7e,c6,458
fe27,6c,c6,462
172b,7e,cc,45c
361d,6e,cc,458
aee2,70,c8,458
cbbd,58,cc,460
e95a,78,d0,458
fc16,6c,ce,462
9f8a,78,d2,45c
f792,78,cc,45e
e5c6,7c,ce,458
d7,5e,d6,462
c684,72,c6,458
ddce,6e,c2,450
f653,6e,c8,450
db14,66,d0,462
d6ca,7e,d2,460
40fc,7c,ce,45c
ed95,80,c2,456
e692,66,ce,460
c4d0,7e,c0,458
ded2,68,cc,460
b72f,7e,c8,45c
d839,60,d8,460
2434,7e,c8,458
1b5f,6c,ce,460
31d,80,c6,452
f116,72,d0,45e
d92e,72,ce,460
173d,68,c8,45e
be7,7e,cc,458
