ffe1,60,50,fdac
ffe3,6e,4e,fdb0
56,6c,50,fda2
27,62,58,fdb2
ffc6,70,58,fdb0
ffe3,72,58,fda0
fff7,60,5e,fdb6
ffc9,5c,4e,fdb8
28,70,4e,fda6
ff97,62,52,fdb0
ff3d,6c,58,fdb0
107,66,5c,fdb8
118,5c,4c,fdb6
bb,70,56,fda6
ff5d,62,58,fdb6
ffbc,60,52,fdb0
ff74,6e,52,fda6
20,56,58,fdb8
27,60,50,fda6
161,62,58,fdb0
b7,5e,4e,fd9e
fef6,70,4e,fda6
ff0d,66,50,fdb0
ff0c,4e,52,fdb8
fef0,56,56,fdc0
28,60,52,fdb0
ffa2,70,5c,fda2
ff48,62,58,fdb0
81,60,4e,fda2
ffd3,66,58,fdb2
50,66,56,fdb0
fee9,70,58,fda2
ffbd,5c,58,fdb0
ffff,60,4e,fda0
27,70,58,fdb0
65,66,4e,fdb0
5f,60,50,fdac
3,58,58,fdb8
5a,62,52,fdb0
5a,70,5c,fda2
107,62,58,fdb0
43,5e,4e,fda2
ff81,5c,52,fdb0
3a,4c,58,fdb8
ff72,66,52,fdb0
ff8d,62,50,fdb0
fefd,70,58,fdae
ffe2,5e,58,fdb8
ffdc,60,50,fdae
ff1d,60,58,fdb8
af,6e,52,fdb0
ff7e,5c,4c,fdb8
ff9d,70,5c,fda6
ffe2,4e,58,fdbc
ff4e,66,58,fdb0
ff2d,58,58,fdb8
ff5b,68,52,fdb8
ff33,70,52,fdb2
4e,5c,52,fdb0
3e,5e,4e,fdb8
ffd2,6e,4e,fda6
ffb6,70,4e,fdae
ff84,60,4e,fdae
3,70,58,fd9e
b,62,58,fdb2
ff04,6c,52,fdb8
30,66,50,fdae
25,60,52,fdbc
ff22,60,4e,fdae
5d,60,50,fda2
82,5c,58,fdae
b8,6c,52,fdb6
103,60,52,fdb8
102,70,4e,fdb0
a3,60,50,fda2
36,70,52,fdb0
a6,60,4e,fdb8
1d,6e,56,fdb0
f5,66,56,fdb6
2c,58,4e,fdb8
c4,50,58,fdb8
a6,58,4e,fdb8
ff32,5e,52,fda2
ff1f,5e,50,fdae
ffa9,66,52,fdb0
15e,6c,58,fdb0
ff99,62,52,fdb0
ff46,6e,58,fdb0
ff5b,52,58,fdbc
6f,66,56,fdb2
41,5e,58,fdb6
ff73,6e,58,fdb0
ffd6,70,56,fdae
ffaa,66,4e,fdb2
ff9d,70,3e,fdae
ff80,60,58,fdb0
6,4c,58,fdb6
ffe0,60,4e,fd9e
ffaa,66,52,fdae
ab,4c,58,fdb2
9f,5e,50,fdb8
72,6c,4e,fdb0
28,5c,50,fda6
ffca,5e,58,fdb8
ffdb,5e,58,fdb0
fed8,5c,4e,fdb2
1a,58,58,fdbc
ff6f,6e,50,fdae
b2,6c,40,fdac
5e,62,58,fdb0
fff6,4e,58,fdb6
fec9,56,58,fdbc
ff44,62,52,fdb0
4d,70,46,fdac
159,70,5c,fda2
38,62,58,fdb0
ff99,70,58,fda0
ff52,72,4e,fdbc
51,60,4e,fda2
ffec,58,5c,fdbc
2a,66,4e,fdae
ac,6e,46,fdac
44,62,52,fdb0
5b,60,52,fda2
ffe5,66,58,fdb0
ffd7,4c,58,fdb0
e0,60,58,fdbc
3,70,4e,fdb0
c,60,4e,fda2
fb,70,5c,fda2
b,5c,58,fdb0
40,5c,4e,fdb8
a4,60,58,fdb8
ff27,62,4e,fda6
ffa0,62,4c,fdae
41,58,50,fdb0
10,58,4e,fdb8
4e,70,58,fda2
ffe9,62,58,fdb2
ff53,70,58,fdb8
ff4b,52,58,fdbc
ffdf,4e,56,fdbc
31,70,52,fdb2
ff0b,5c,52,fdac
fee6,4e,56,fdb8
ff44,60,58,fdb8
15,62,52,fdae
9,60,52,fda0
ffb1,58,4e,fdae
4f,70,4e,fdb6
ffea,5e,58,fdb8
d8,66,52,fdb0
164,72,58,fdb0
d4,62,58,fdb2
ffad,66,52,fdb2
ffd6,5e,58,fdb8
18,60,4c,fdb8
ffe7,70,56,fda0
ffc3,70,50,fdb0
ff59,60,4e,fda6
9d,56,58,fdbc
ffec,4c,52,fdb8
86,70,3e,fda6
feb1,62,4e,fdae
ffbe,58,4e,fdb8
d1,58,5c,fdbe
4d,56,52,fdbc
2c,4e,58,fdb8
ffc4,70,52,fdb0
66,5c,52,fdb0
13d,4e,58,fdb8
6b,58,56,fdb8
ffd2,6c,50,fdae
fefc,70,42,fdac
96,60,52,fdb0
7f,6e,56,fdb0
e9,6e,58,fda6
ffa7,52,50,fdb8
ff9b,6e,3e,fdac
ff4a,70,52,fdae
80,66,58,fdb0
35,58,58,fdb8
c3,60,4c,fdb6
125,5e,50,fdb0
2f,70,4e,fdb0
ffcb,60,4e,fda6
e6,70,5e,fd9e
ffc1,60,4e,fdb0
57,5e,4e,fd9e
ffb3,70,56,fdb8
ff94,5c,4c,fdb6
2f,60,52,fdb8
13b,70,4e,fdae
b6,60,58,fdae
ff8d,56,56,fdbc
ff57,5e,4e,fdb6
ffb8,70,52,fda6
54,6c,4e,fdb0
ffae,60,4e,fda2
ff6b,70,52,fda6
7f,70,4e,fdb0
ffb0,5e,4e,fdb8
ffe0,70,58,fda2
ff62,62,52,fdb2
fff6,6e,58,fdb0
ffe2,58,58,fdbc
18,4e,5c,fdb8
35,70,58,fdb2
3b,6c,58,fdb0
2f,60,4e,fda2
82,66,58,fdb2
102,6c,50,fdb0
68,60,4e,fda6
fef9,66,58,fdb0
3f,62,56,fdb0
ff87,4c,52,fdb0
ff61,70,50,fda6
ffa4,6e,58,fdb0
1e,6c,4e,fda6
ff12,58,52,fdac
ff62,5c,4e,fdbe
ff6e,70,50,fda8
2c,70,4e,fdb2
d,60,4e,fdb0
ffe6,6e,58,fda6
ffc7,66,58,fdb6
fffd,60,4e,fda6
9f,70,56,fdb0
71,5c,50,fdb8
5b,6e,56,fda6
ffd3,6e,58,fdb8
64,6c,58,fdb0
50,5c,4e,fdb6
ffed,70,58,fdb0
fffa,60,52,fdae
ff9c,60,4e,fdb8
fecd,60,56,fdb8
ffa3,62,4e,fda8
fffd,70,4e,fda6
46,70,4c,fdb0
ff5b,70,50,fdb0
23,60,50,fdb8
4a,66,50,fdb0
85,60,50,fda0
ffd1,6e,5c,fdae
47,4e,5c,fdbc
ff93,6c,58,fdb0
ff65,66,52,fdb0
ab,62,4e,fda6
13,50,60,fdc0
d,66,4e,fdb0
34,60,52,fda2
ffd4,5c,52,fdac
ff01,6c,56,fdb0
9,70,52,fda2
9d,66,5c,fdb2
7c,70,52,fdb0
ffa0,66,58,fdb0
ff68,52,58,fdb8
2d,70,50,fdb8
ffbf,70,58,fdb8
ffb5,6c,58,fdb0
ffc5,68,56,fdb0
ffd1,60,4e,fda6
ff31,70,56,fda6
ff0e,66,58,fdb0
ff24,5c,50,fda0
fa,62,58,fdb8
ff7b,70,48,fdac
ffa7,6e,42,fdae
ffdb,70,52,fdb2
39,4e,58,fdb8
ffc4,70,52,fdb0
3e,5c,52,fdae
32,58,4c,fdb2
90,5e,52,fdbc
e,70,52,fdb2
ffa6,60,4e,fdb0
6a,66,58,fdb8
ff8d,68,50,fdb2
ff3c,62,52,fdbc
ffa2,60,52,fdb0
2e,5e,4e,fda6
78,70,56,fdb0
10,4e,58,fdb8
30,70,52,fdb0
ffb4,70,52,fdb8
ffb1,5c,4e,fda6
140,5e,52,fdb2
69,70,4c,fdb0
64,60,52,fdb0
ffc1,70,5c,fda6
50,5e,50,fdb8
ff8e,58,50,fda0
33,70,5c,fda2
ff50,5c,50,fdb0
ff71,60,48,fdb8
ff52,70,56,fd9e
81,60,58,fdb0
d2,4e,56,fdb2
ffcc,70,52,fdb0
fff7,5c,52,fdb8
ffdd,4c,58,fdb2
d7,70,42,fdae
103,66,50,fdb0
32,58,4e,fdb8
b1,58,58,fdbc
28,58,50,fdb8
fff3,50,58,fdbc
ff70,6c,50,fda8
cc,60,52,fdb0
43,4e,56,fdb6
16,70,50,fda2
ffc0,58,58,fdbe
ff66,62,52,fdb0
88,70,58,fda0
ff63,60,4e,fdb8
ff78,5c,4e,fdb8
35,70,42,fda6
2a,56,52,fdb8
114,6c,4e,fda8
92,70,56,fda0
ffa9,66,56,fdb0
fece,60,58,fdb0
ff51,60,58,fdb6
3f,6e,4e,fdae
69,60,4e,fda0
105,58,58,fdb8
35,5e,50,fda6
fed8,70,58,fdae
ffa1,70,50,fdb8
ffed,62,4e,fdae
68,52,58,fdbc
ff65,60,52,fdb0
ff03,70,42,fda8
ff7e,70,52,fdb2
39,5e,52,fdb0
21,60,4e,fda2
ffd8,70,56,fda6
6,66,50,fdb0
ff74,68,50,fdb0
ff5d,70,40,fda8
ff6b,70,58,fda0
d9,5e,58,fdb0
3b,5e,4c,fdb8
43,70,56,fdb0
fff2,60,52,fdb0
ff37,66,58,fdb0
ffcf,58,58,fdbe
ff3b,6e,4e,fdb0
5a,6e,52,fdb0
ffea,62,58,fdb0
ff56,5e,4e,fdbc
ff27,6e,50,fda6
ff45,66,56,fdb0
51,5c,58,fdae
ff29,66,5c,fdb0
ff75,5e,4c,fdb8
ff98,6e,58,fdb0
4c,60,58,fdb8
1,60,58,fdb0
5d,58,58,fdb8
2e,70,52,fdb6
31,60,50,fda6
3a,56,58,fdbc
16,5c,4e,fda6
90,70,58,fdb2
57,72,56,fdb8
2e,62,52,fdb0
153,58,56,fdb8
ff6c,4e,58,fdb8
ffd6,6e,56,fdae
ffb3,58,58,fdb8
46,66,4e,fdb0
fef5,5e,52,fdb2
fffc,6c,4e,fdb0
c8,70,3e,fdac
ff41,5e,58,fdb8
55,58,4c,fdb6
ff7f,70,40,fdae
3e,50,58,fdb8
ffa3,5c,4e,fda0
ff3d,60,56,fdae
ffff,5e,4e,fdb8
ffc4,6c,58,fdb0
fecd,62,58,fdb0
ffb5,60,50,fdb0
ff5f,5e,52,fdb8
ff37,60,52,fdac
ffc8,70,42,fdb0
29,60,52,fdb8
c9,58,4e,fdb2
ff45,70,40,fdb0
ffb3,4e,56,fdb6
7f,60,4e,fda2
4,5c,52,fdc0
ffbf,70,4e,fdb0
7,70,46,fdae
ffcd,72,58,fda6
ff04,66,4e,fdb0
ff68,60,4e,fda6
ff08,56,58,fdb8
ff09,70,42,fdae
7,60,50,fdb6
ff2f,70,50,fdb2
c0,52,4e,fda6
d8,70,56,fdb2
99,70,58,fda0
fffa,66,58,fdac
ffee,6e,58,fda0
ff43,5e,52,fdb0
ffd7,5e,4e,fda2
ffe3,58,58,fdb8
6d,62,50,fdb0
27,60,52,fda6
fed6,5c,4e,fdae
ff19,70,52,fdb2
ffaa,76,58,fda2
fff3,60,5e,fdb6
ffc2,60,4e,fd9e
ff85,70,50,fdb0
ffdc,58,4e,fdb8
48,6e,4e,fda6
ffab,6e,50,fdb0
ff3a,60,50,fda6
fe9d,58,5c,fdbc
ffa0,6e,4e,fdb0
ff78,6c,52,fdb0
ff09,6e,52,fdac
ff82,58,58,fdb8
13,4e,58,fdb8
75,70,4e,fda6
ffac,70,58,fdb6
fefb,60,4e,fda6
ff39,60,58,fdae
ff97,6e,50,fdb2
ffa9,6e,42,fda8
58,68,52,fdb2
38,6c,58,fdb8
ff72,60,4e,fda2
ffd6,60,4e,fdb8
5,66,4e,fdae
ffd8,68,48,fda2
ffdb,70,4e,fdb0
ff78,62,4e,fdae
6,72,60,fda0
40,66,58,fdb0
ffef,6e,58,fdb0
e,5e,4e,fd9e
3f,56,56,fdb8
ffb5,62,4e,fdb2
9f,60,52,fda2
38,62,58,fdb0
6c,6e,52,fdb0
ffa9,5c,58,fdb8
2a,62,52,fdb0
fff5,5e,4e,fd9e
ffc2,6e,52,fdb0
5,4e,58,fdb8
ff83,70,58,fdb0
ffa8,58,58,fdb0
ff8c,5e,4c,fdb8
ff9d,60,58,fdb8
ffe8,60,58,fdb0
ffa0,5c,50,fda2
ffb3,60,52,fdb0
ff73,6e,52,fdb2
24,60,56,fdb8
ffb2,66,50,fdae
ff1e,5e,50,fda6
ffab,62,4e,fdae
5,5e,4e,fdb6
ff03,66,58,fdb0
ff91,6e,46,fda6
ffb9,60,58,fdb0
f3,66,52,fdb0
9e,60,4e,fda0
15c,56,50,fdbc
c7,5e,4e,fda2
96,70,58,fdb0
fffe,66,4e,fdb0
ffe5,60,56,fda8
ffae,5c,58,fdbc
f7,60,4e,fdb0
136,70,5c,fda6
45,66,58,fdb8
36,5e,50,fda6
23,62,58,fdb0
13,70,56,fdb0
55,76,58,fda2
ff95,62,58,fdb0
fff4,66,52,fdb0
71,58,4e,fdb0
ff84,56,58,fdbe
7d,70,4e,fdb0
ff47,60,4e,fda0
ff6c,6e,58,fda2
ff16,60,56,fdb0
fff9,70,42,fdb0
fff5,56,58,fdbc
2b,60,58,fdb0
ffa3,70,52,fdb0
20,66,56,fdb0
12,60,52,fda2
ff2b,5e,52,fdb8
fe80,66,52,fdb6
fe83,58,50,fd9e
ffa5,70,58,fdb0
ff9a,5e,4e,fdb8
feed,6e,58,fdb2
ff80,60,52,fdb0
ffd9,58,4e,fdb8
ff71,58,56,fdbc
35,60,48,fdb6
fff4,66,52,fdac
ffa9,58,58,fdb0
3b,66,58,fdb0
ff42,6e,5c,fda0
ffa8,60,52,fdb2
ff8e,70,3e,fdac
ff66,6c,58,fda0
ff4f,4e,58,fdb8
27,60,4e,fdac
63,60,58,fdb8
104,62,4e,fdb0
100,46,56,fdb8
f5,5e,58,fdbc
76,5e,50,fdac
69,60,4e,fda6
5f,6e,4e,fda6
ff4c,70,58,fdb8
ffcd,60,52,fdae
2a,66,58,fdb0
ffb7,5e,4e,fdaa
96,5c,4e,fdb2
ffe8,6c,4e,fda2
feb3,70,52,fdb0
ffcb,66,58,fdae
77,5c,50,fdac
43,5c,52,fda2
9d,60,58,fdbc
14b,68,58,fda0
21,66,58,fdb2
ff7a,60,4e,fd9e
ffde,70,4e,fda6
cd,5c,5c,fdb8
ffed,6e,4c,fdb0
40,62,52,fdb0
7,58,58,fdbc
eb,60,56,fdb0
ff80,60,4e,fda6
37,60,58,fdb0
3f,60,4e,fdb6
e,70,50,fda8
ffd9,66,50,fdb2
28,66,50,fdb0
ffa0,58,58,fdbe
ff78,62,58,fdb0
ffd6,5e,52,fdb8
12,6e,4e,fdae
3b,60,58,fdb0
6d,58,58,fdb8
51,60,4e,fdbc
18,5e,56,fdb8
70,6e,58,fdb8
3a,70,4e,fda6
e6,70,58,fdb2
40,4e,58,fdb6
ffe4,60,4e,fdac
80,58,58,fdb8
e0,5e,4e,fdbe
36,70,58,fda0
2b,66,58,fdb2
2e,60,4e,fda6
37,5e,58,fdb0
5d,60,56,fdb0
ffeb,6e,4e,fda8
ff96,58,56,fdb8
ffbc,60,48,fdb2
58,70,46,fdae
a8,4e,58,fdb8
ff4e,6e,52,fdae
ff3f,6c,58,fdb2
66,6e,4e,fda6
3,66,58,fdb6
53,60,52,fdb0
10c,60,52,fda6
57,5e,4e,fdae
46,4c,58,fdb8
15,5c,52,fdc0
ff7f,6c,50,fdb8
ffaf,70,58,fdae
ffcc,60,58,fdb0
ffa8,70,58,fdb0
94,62,58,fdb0
ffdd,70,3e,fda6
59,6e,56,fdb0
febd,60,4e,fd9e
ff00,6e,52,fdb0
ff9d,68,5c,fdb8
81,5c,4c,fdb8
26,6e,58,fda2
ac,66,58,fdb2
ffcd,76,46,fdb0
6,66,58,fdb2
a3,70,4e,fdac
a4,70,42,fda6
ffaa,66,52,fdb2
4,60,4e,fdac
46,6c,4e,fdac
bc,70,52,fdb8
b9,60,52,fdac
ff66,56,58,fdbe
fe8a,70,4e,fdb0
2c,6c,4e,fda6
fff5,66,58,fdb0
7c,66,4e,fdb0
ff40,58,58,fdc0
ff67,70,58,fdb2
ff6f,5e,4e,fda2
ffef,52,58,fdbc
fe79,70,46,fda6
a9,70,4e,fda6
6,60,58,fdb0
fff9,60,4e,fdae
ff59,66,58,fdb8
fff2,5e,4e,fdb8
a5,6e,5c,fda6
91,62,58,fdb0
6f,60,50,fda6
aa,66,58,fdb8
ff52,62,50,fdae
ff1a,66,50,fda6
ffa3,70,58,fda6
ffe6,66,52,fdae
ff58,6c,52,fdb0
ffc5,72,50,fda2
ffbf,70,4e,fdb0
ff97,4e,58,fdb8
ff0d,60,50,fdac
fffb,6c,42,fda8
81,60,56,fda8
10a,4e,58,fdb6
ffd5,60,56,fdbc
ff8f,6c,50,fdb2
ffe9,70,58,fdb0
fff5,58,56,fdbe
2c,68,42,fda6
fff7,70,58,fd9e
ff97,70,50,fdb8
a0,5c,4e,fdb6
ffeb,70,58,fda2
75,60,52,fdb2
ffe9,68,52,fdb0
81,5c,58,fda6
69,70,58,fd9e
8,60,52,fdae
ff67,5c,50,fda6
ff5c,60,4e,fdb0
2b,58,4e,fdb8
194,5c,58,fdc0
a2,70,58,fda0
e9,62,58,fdb2
2f,5e,58,fdb8
fd,5e,4c,fdbe
be,60,50,fdb8
ffcd,70,46,fdae
ff83,58,4e,fda6
e9,6e,5c,fda0
ff9f,70,4e,fdb6
ff7d,5c,56,fda6
16,58,5c,fdb8
ff,60,52,fdb0
82,60,4e,fda2
ffe4,70,5c,fd9e
ffca,4e,5c,fdb8
c4,6c,52,fda6
128,66,58,fdb0
b0,70,40,fdac
7f,58,52,fdb2
ffc5,70,52,fdb8
77,60,4e,fda6
22,60,52,fdb0
8f,4e,58,fdb8
fe,58,58,fdbc
3e,66,50,fdb0
ff62,58,4e,fda6
ff4c,70,58,fda2
18,4e,5c,fdbc
fff0,5e,4e,fda2
fff0,66,5c,fdb2
ffd7,60,4e,fd9e
ff5b,5e,52,fdb8
fef7,62,56,fdae
fe83,62,4e,fdae
ff8d,58,58,fdbe
ffcd,62,52,fdae
ffb7,60,5c,fdb6
8e,62,50,fdae
54,60,4e,fda2
ff47,6c,50,fdb0
7,50,58,fdb8
3a,70,58,fda6
ff6e,66,58,fdb2
ff6f,5e,4e,fda2
ff7f,52,58,fdbe
ff95,62,50,fdb2
ffad,70,4e,fdac
c4,60,4e,fdb0
5c,70,56,fdb0
138,60,58,fdbc
101,70,4e,fdae
ff75,70,42,fdae
fff5,6e,50,fdb0
ffb4,4e,58,fdb8
ffdc,70,5c,fdb0
cd,5c,52,fdae
5f,60,4e,fda6
ff72,58,58,fdb8
ffd1,66,56,fdae
ffe3,62,4e,fdae
ffb3,5c,4e,fdb0
ff67,5e,4c,fdb8
ff7f,70,58,fd9e
ff36,58,58,fdb8
fe97,5c,50,fdb6
ffee,5e,4e,fda8
4d,60,52,fdac
fecc,6c,52,fdb0
