fd5b,7e,58,fda6
ffae,6c,4e,fdae
fec6,72,50,fda6
ff2a,66,58,fdb0
ff1b,78,50,fda2
fced,7e,58,fdb0
fe63,66,58,fdb2
feb8,7c,42,fda0
fd7f,7e,4e,fdb0
fa5c,78,4e,fdac
f667,6e,50,fda6
fb79,6c,5c,fdb0
fc06,5e,5c,fdb0
f97d,78,58,fdb0
fc1a,66,52,fdb0
fc18,7e,52,fd9e
fc83,66,50,fdb0
fc6e,72,50,fdac
faa0,78,58,fdae
ef50,78,5e,fdb0
d28c,70,4e,fda6
afdc,72,5c,fdae
93d5,7e,52,fd98
c3d0,70,4e,fd9c
6e2e,66,50,fda2
66d6,82,4e,fdac
6218,7c,58,fd9e
61cb,78,46,fda2
661b,6e,58,fdae
6a1d,66,4e,fdb6
6df8,78,40,fda0
75e8,72,58,fdae
3fca,6e,52,fda2
2d8,72,5c,fdb0
8fff,7c,58,fd9e
93d8,6c,50,fdb2
9a6f,72,58,fdb0
a2cd,68,52,fda2
a834,66,58,fdb0
b1f3,7c,58,fd98
b5d3,5c,5e,fdb8
bdd3,6e,5c,fda6
c3df,70,58,fdae
c88c,58,52,fdb0
cffd,7c,58,fdb0
d65c,72,58,fdac
db2a,6e,58,fdb0
dd87,72,58,fdac
e43b,7e,58,fdae
e689,6c,52,fda2
e89f,6c,52,fda6
e9d5,78,4e,fd9e
ec94,7c,3e,fda6
ea28,78,56,fdae
e772,70,58,fdae
e665,72,4e,fda0
e404,78,58,fdae
e239,5c,50,fdae
e1a3,6e,4e,fdb0
e250,7e,58,fd9e
e142,7e,56,fdac
e309,7c,56,fdb0
e583,70,52,fda6
e522,7e,5e,fd9c
e690,5c,5e,fdb0
e2c7,7c,50,fdb0
e6a4,6c,56,fda6
e7b3,66,56,fdae
e444,7e,58,fda0
e09b,6e,58,fd9e
dd9c,76,52,fda0
dd1b,72,5c,fdac
dd12,7c,50,fda0
dd88,56,52,fdb0
ddc1,76,5c,fda8
de1a,6c,58,fdb0
dd4b,80,58,fd9e
dcf0,68,52,fd98
da9c,78,4e,fda6
df87,68,58,fdb0
dc63,78,56,fdac
db7a,66,52,fdb0
daab,6c,52,fd9e
ddb1,5c,5c,fdb0
e0f5,6c,58,fdb0
dc60,7e,40,fda2
db3d,68,4e,fda6
dc27,72,56,fdac
dc4f,7e,52,fdac
deb2,7e,52,fdb0
e08b,5c,58,fdb0
e076,82,52,fdb0
dcc7,68,56,fdb0
df40,78,4e,fd9e
e216,7c,4e,fdb6
df22,66,50,fdb2
dc30,7e,58,fd9e
db0a,78,58,fda8
dbd2,70,58,fda6
dd45,6c,52,fd9e
d908,66,58,fdb0
d45d,7c,4e,fda2
cf2e,5e,50,fdb0
cf61,70,52,fda6
cc10,78,60,fdac
c741,7e,58,fd9e
c329,70,50,fda2
c025,68,4e,fda6
bbee,6c,4e,fdb0
bd55,70,56,fdac
ba5b,7e,5c,fdb0
b876,7e,52,fd9e
b627,6c,56,fd9e
b442,70,52,fda8
b0a0,70,50,fda8
accd,7c,3e,fda2
ac3d,5e,5e,fdb0
aaa0,66,58,fda6
a65f,6e,58,fda6
a8fc,70,52,fd9e
a853,70,58,fdae
a33c,7e,4e,fda6
a021,7c,50,fda6
9e65,6e,52,fdb0
9e9e,78,58,fda2
9f0b,72,52,fda2
9fd2,6e,58,fda6
9eac,6e,56,fdb0
9edd,78,4e,fda8
9f02,5c,58,fdb0
a015,6e,52,fda8
a064,6e,58,fdb0
a045,60,58,fdb0
a304,78,58,fdae
a68e,68,4e,fda2
a991,60,58,fdb8
a4ac,78,58,fdae
a35d,6c,4e,fd9e
a030,78,52,fdae
a47b,7e,4e,fda2
a1bc,7e,4e,fd9e
9c10,7e,3e,fda6
9a64,7e,4c,fda6
96d3,6e,52,fda6
941c,78,50,fda8
908d,7e,4e,fda0
8d78,78,5c,fdac
86d4,78,56,fda6
95a6,78,58,fd9c
bc6e,7e,4e,fd9e
165e,70,50,fda6
4010,70,50,fda6
5156,7e,58,fd9e
7b1d,7e,58,fda6
7a2e,66,4e,fdb0
7c12,7e,4e,fda6
7c47,6c,52,fdb0
7872,78,4e,fd9e
77ba,78,58,fda6
7393,7e,5c,fdae
75b7,72,5e,fdac
75b1,62,58,fdb0
7573,7e,50,fd98
6fdf,76,4e,fda2
6f9f,7e,48,fdac
6d7c,7c,52,fdac
7021,70,4e,fdb0
7095,6e,58,fdb0
7272,6c,58,fdb0
7427,6e,50,fda0
75ae,78,58,fdac
74d2,70,56,fdac
77be,70,58,fdae
78a6,70,52,fda2
790c,78,5e,fdae
79b3,76,58,fdac
79af,70,58,fdac
3c3e,78,50,fdae
3056,7e,4e,fd9e
53ca,7e,48,fda8
513d,66,58,fdb0
3d59,6e,48,fdb0
3fe5,7c,58,fda6
ffdd,6e,4c,fd9c
2740,70,52,fdae
2b6b,72,56,fda6
9d90,78,4e,fd9e
1ea,7e,52,fdb0
daca,66,58,fdb8
2af3,6e,58,fdb0
3ab6,7a,52,fd9e
3758,72,50,fdae
2705,72,50,fda8
15f5,72,58,fdac
48e,7e,52,fda6
1708,5e,5c,fdac
42d,6e,58,fda6
27ce,68,5c,fdb0
62a6,70,50,fda0
ff0e,78,56,fdae
18d,60,58,fdb0
16cf,78,5e,fdb0
3e69,72,56,fda6
7c79,78,5c,fdae
785b,7e,58,fd9e
786b,78,4e,fd9e
773c,76,4e,fda6
74e5,60,58,fdb0
7069,7e,58,fdac
6cfc,72,58,fda6
6bfb,80,58,fd9e
6e93,78,50,fda6
6c77,58,58,fdb0
6b0a,76,58,fda6
6dbd,68,58,fdb0
7282,6e,4e,fda6
73b2,7e,50,fda6
7717,6e,56,fda6
3a4d,66,58,fdae
e7d7,7c,56,fd9e
9862,72,4e,fda6
8796,70,52,fdac
88bc,6c,58,fda2
8b65,7e,50,fda0
c49e,5e,58,fdac
84a9,6c,4e,fda0
ae4a,72,52,fdac
95d1,78,50,fd9e
85da,70,50,fd9e
c40f,78,58,fdac
da3b,6c,52,fdae
e8fd,70,56,fda6
9381,66,4e,fdb0
ab8e,70,58,fdac
fd03,70,58,fdac
ff7c,6c,50,fd9e
c7ce,78,52,fdb0
ffdf,70,58,fdb0
86fa,7c,40,fda6
833f,70,52,fda6
8174,66,50,fdb0
8536,78,40,fda0
86b8,70,58,fda6
8d26,6c,58,fda2
934f,66,58,fda6
95ff,7c,5c,fd98
987f,60,58,fdb6
9e0e,70,56,fdac
9dc9,7c,4e,fda6
9dd2,6e,52,fdb0
9ede,7c,52,fdae
a376,6e,4e,fd9e
a016,7e,52,fdb0
9fc5,72,52,fda8
9f65,7c,4e,fd9c
9f74,78,52,fda6
a05c,68,56,fda8
a25f,66,5e,fdb8
a2f7,7e,56,fd9c
a28a,70,4e,fd9c
a447,70,4e,fda6
a5d2,70,52,fda2
a9ad,7e,52,fdae
ad12,7c,42,fda6
b2f5,76,5c,fdae
b306,70,5c,fda6
b8e0,7e,5e,fd9e
b9c8,7a,50,fdae
ba09,78,4e,fdb0
bbd9,70,4e,fda6
bfb6,7e,58,fd9e
bdbe,7e,46,fda6
c06b,70,58,fdac
c37f,72,58,fda6
bdc4,78,3e,fda0
bfbd,70,58,fdae
bfad,66,58,fda6
c162,6c,58,fda2
c3df,7c,58,fdae
c4d1,6e,4e,fdb0
c50b,66,56,fda6
c515,60,58,fdb2
c54d,7e,4e,fd9e
c5c1,72,4e,fdac
c415,6e,56,fda6
c158,7c,58,fda6
c057,5c,58,fda6
c0e9,6e,58,fda6
bf09,72,58,fdae
c4b2,7c,52,fd9e
c50d,6c,4e,fda2
c431,7c,52,fdb8
c828,7e,50,fda6
c84b,7e,4e,fda0
c86e,80,3e,fda0
cb58,78,4c,fda8
c703,76,58,fdac
c5c5,78,50,fdac
c5a4,6e,4e,fd9e
c615,78,52,fdae
c6c8,72,5c,fdae
c252,78,50,fda2
bfab,78,52,fda8
c0db,68,50,fdb0
c238,7e,4e,fda6
c573,7e,50,fdae
c193,7e,52,fda6
c0bc,6c,4e,fdb0
c125,7e,56,fdb0
c16e,62,58,fdb0
c487,76,50,fd9e
c6e2,62,50,fdb2
c5e6,78,52,fdb0
c4ef,70,58,fda6
c2aa,7e,56,fdae
bfcb,70,52,fda2
bcce,78,50,fd9e
bd37,6c,4c,fdb0
ba89,72,58,fdb0
bbad,62,58,fdb0
b962,7e,58,fda0
ba5c,7e,50,fd9e
bc0a,76,50,fda6
bd33,6c,50,fda6
ba57,78,4e,fd9e
b7e5,7c,42,fda6
b650,80,4e,fda6
b43e,70,5e,fda8
b0f4,80,50,fda6
acf8,7e,4e,fd9e
aa9e,7e,48,fda6
a618,60,58,fdb6
a4ca,58,52,fdb0
9fbb,7c,5c,fdac
9dfd,7e,58,fd98
9bca,78,58,fda6
9496,5c,58,fdb0
91fe,72,52,fdac
9097,66,56,fdb0
8dbc,5e,50,fdb0
b235,70,50,fda6
2424,72,58,fdb0
65f5,70,58,fdae
71c1,7c,4e,fda6
66c6,6c,4e,fda0
5af5,70,52,fda8
4fb8,62,50,fdb0
40bc,66,4e,fdb0
3a06,7e,58,fdac
3105,6e,5e,fdb8
2e27,66,5c,fdac
2aed,70,52,fda6
24d5,78,50,fdb0
2722,6c,50,fda8
2a87,66,5e,fdb2
2b2b,72,52,fdac
2a5d,6c,52,fdb6
2b55,62,5c,fdb0
2ea9,62,50,fdb2
33fe,58,50,fda6
35f1,76,50,fda8
3af0,6e,5c,fdb0
3dc2,78,58,fd9e
44a0,70,52,fda6
4ac2,70,52,fda2
539f,7e,5c,fd9c
5cca,78,4e,fdac
65f5,62,4e,fdb0
7026,7e,58,fdb0
3bda,78,5e,fdac
c33b,66,58,fdb0
8809,7c,52,fdac
8f10,70,58,fda8
9259,68,50,fdb0
98f5,7e,56,fd9e
9d3a,7e,48,fda6
a00a,78,58,fda6
9eeb,62,5e,fdb2
a07c,66,4e,fdb0
9f74,78,58,fdb0
a296,70,58,fdae
a59f,76,5c,fdb0
ab42,7e,58,fd9e
b0b1,6e,52,fda6
b43c,70,58,fda6
b733,7c,58,fd9c
b964,7e,4e,fdb0
bec4,78,4e,fdae
c4ca,78,50,fda8
c957,7c,4e,fda6
c882,7e,50,fda6
c76b,66,58,fdb0
c930,68,50,fd9c
ca38,6c,50,fdb0
ca49,60,52,fdb2
cb11,60,58,fdb2
cc87,7c,40,fda2
cc7e,70,5c,fda6
cf6d,70,56,fda6
ce8c,7c,50,fda0
cea4,7e,4e,fdae
ced9,60,56,fdb0
cef5,7e,52,fd9e
d03d,70,5c,fda6
cfcd,72,52,fdae
ce86,76,5e,fdac
cbd7,60,5c,fdb2
cc9e,68,48,fdb0
c93a,7c,58,fdae
ca96,6e,58,fdb0
ca4f,7c,58,fd9c
c6d9,80,52,fdb2
c5a2,70,52,fda0
c88a,78,50,fd9c
c92d,78,46,fda2
cb74,7e,4e,fda6
c802,78,58,fdb0
caea,7c,58,fdac
d2eb,7e,52,fd9e
d39f,72,50,fdac
d1de,70,58,fda6
d2b7,7c,3e,fda6
d2af,66,50,fdb0
d1b8,60,58,fdb2
cfca,66,58,fdb8
d31f,6c,52,fd9e
d55d,7e,58,fdac
d3f7,6c,4e,fda6
d264,68,52,fda6
d328,7e,56,fd9e
d45b,68,50,fdb2
d382,66,52,fda6
d916,66,5c,fdb8
d68d,7e,52,fd98
d80e,70,58,fdac
d961,6e,50,fda2
d98e,7c,4c,fda0
da2a,7e,50,fda8
d937,72,5c,fdac
d8b6,7e,40,fda2
d89b,7e,56,fdae
d624,6c,56,fda8
d5c3,78,50,fd9e
d723,52,50,fdae
d665,70,58,fdac
d62e,60,56,fdb0
d7a8,6e,4e,fda2
da3b,7e,52,fdb0
dc33,62,58,fdb2
dcd1,72,58,fdae
e09e,66,4e,fd9e
de53,66,52,fdb0
dd74,60,58,fdb8
dad1,7e,52,fda2
dbe8,7c,58,fdb0
dc4b,76,58,fdac
d8ff,7e,3e,fda6
d953,78,56,fdac
db00,78,56,fdb0
de61,6c,56,fda6
dce0,68,58,fdae
d87c,78,58,fdb0
dc35,58,58,fdb0
da96,7c,4e,fda6
db36,66,50,fdb0
de34,66,50,fdb0
de47,7e,58,fdb0
da88,6e,58,fdb0
d91d,66,58,fdb0
d85f,72,58,fdac
d94e,7e,58,fda6
d756,7c,52,fd9e
d061,5c,50,fdb0
cae2,62,58,fdb2
c66c,70,52,fdb0
c602,6e,52,fda6
c6e1,78,5c,fdb0
c4d1,66,56,fdb0
c3c2,6c,58,fda2
c437,68,4e,fd9c
c348,6c,50,fdb2
c1e7,68,58,fdb0
c4ff,62,58,fdb0
c55c,7e,42,fda2
c43f,70,58,fda6
c24c,6c,50,fda8
bfbd,7c,4e,fda6
be14,68,58,fdb0
bcf9,7c,58,fd9e
b70c,7e,58,fda6
b923,72,52,fda2
bb6d,66,58,fdb2
b7e3,6c,52,fda8
bc22,62,58,fdb8
bb43,7e,56,fda6
b8ba,5c,58,fdb0
b9b4,70,58,fdac
b9ff,78,5c,fd9e
b958,78,58,fdac
b7e0,7e,4e,fda8
b629,7e,50,fdac
b90b,6c,4e,fd9c
b68d,78,52,fda6
b666,6e,56,fdae
b559,6e,4e,fdac
b77b,7e,56,fda8
b65c,62,56,fdb0
b61c,70,58,fdae
b3b7,7e,52,fdac
b31d,7c,50,fda0
b1da,7e,58,fdac
b03d,7e,4e,fda6
af8e,7e,40,fda2
aa91,58,58,fdb0
ad06,62,58,fdb2
af18,68,58,fdb8
ab08,6c,50,fd9e
a5a3,58,5c,fdb0
9f71,62,5c,fdb2
9c5a,78,52,fd9e
9b15,66,4e,fda2
9af7,6c,4e,fda2
976e,5e,58,fdb2
964c,6e,58,fda6
9613,7c,58,fd9e
93d3,7c,58,fdae
9692,6c,4e,fda6
96a0,76,58,fdac
9787,60,5c,fdb2
9852,78,58,fdae
9857,7e,4e,fda6
981f,7e,58,fd9c
9a33,70,50,fda0
9724,76,58,fdac
94fa,62,58,fdb2
9124,7c,50,fdae
8f95,7e,4e,fda0
8ef3,7e,56,fdb2
934f,7c,4e,fda6
91f8,7e,58,fdae
8fe7,78,40,fda6
939a,6c,50,fda6
9484,6e,52,fda6
92c1,78,58,fd98
94c6,7c,58,fdae
9327,78,52,fdae
9223,6e,58,fda0
91d6,7c,40,fda2
92d8,78,52,fdb0
9482,6c,50,fdb0
901b,7c,58,fd9e
908a,58,58,fdb2
8e90,7e,4e,fda6
8fe7,70,58,fdac
8f74,6c,4e,fd9e
8f2b,68,50,fda6
8d99,7c,50,fd9e
8b3e,6e,52,fda6
886d,7c,4e,fda6
8993,78,56,fdae
88ed,70,4e,fda2
8825,66,4e,fdb0
8870,7e,58,fd9e
89aa,70,58,fdae
87fb,70,52,fda6
89b4,70,56,fda6
8d3d,7c,56,fda6
920a,7e,50,fda6
937a,68,58,fdb0
91de,66,52,fda6
8e44,7c,58,fdb0
909d,7e,58,fdac
90ce,6c,50,fdb0
921a,7e,4e,fda6
92e5,6e,58,fdb0
92fb,72,58,fda8
9368,66,52,fdb0
9658,7e,50,fdae
98b2,70,52,fda6
9a4e,7e,58,fdb0
9dd8,70,5c,fdae
9e4e,7c,52,fd9c
988d,7e,52,fda0
97fe,72,5c,fdac
96a0,60,5c,fdb2
929c,78,52,fd9e
8ed6,72,58,fdae
8b19,6e,52,fda6
8b04,6c,58,fdb0
8ba6,66,4e,fdb0
8cf1,7e,50,fdac
8ad8,66,58,fdb8
8a6b,72,5c,fdb0
87f0,7e,58,fda8
85fe,78,4e,fda2
88fe,70,4e,fda6
88ca,78,58,fdac
af22,6c,4e,fd9e
958e,6c,52,fdb0
82bb,70,58,fdac
83ed,72,5c,fdac
86b2,78,40,fda2
8706,70,5e,fda8
8407,68,50,fda6
82d6,70,58,fdae
86fd,7e,56,fdac
3ec,6c,4e,fdb0
d84e,70,58,fda6
bf46,6e,58,fda6
d5c3,66,58,fdb0
c037,78,3e,fda2
c018,70,52,fdae
125b,72,58,fda6
5303,6e,50,fda2
6c83,7e,4e,fd9e
7c60,5c,58,fdb2
7a43,68,56,fda2
78d7,60,58,fdb8
75fa,78,50,fdb0
7141,70,4e,fda0
6e27,70,58,fdac
6a65,6e,52,fdb0
694c,68,52,fdb0
6872,7e,4e,fdae
656d,62,52,fdb2
6652,70,58,fda6
6891,7c,58,fdac
699b,7e,4e,fda8
6b94,7e,58,fdae
6a4b,78,52,fda6
67cd,7c,58,fd9e
6a74,66,4c,fdae
6ba4,68,58,fdb0
69ec,6c,58,fda6
6a9f,7c,58,fd9e
6b7b,7e,50,fda8
6a83,58,58,fdb2
6b70,6e,50,fda2
6a20,7c,58,fd9e
6dd6,5c,5c,fdb8
6e87,78,52,fdb0
6ea9,68,5e,fda6
6cd9,7e,5c,fd9e
6d5c,70,58,fda6
6f03,78,52,fda8
707b,66,52,fda0
704a,62,52,fdb6
6e6c,7e,52,fdb0
6f63,5e,58,fdb0
6f22,6c,58,fda0
6c9b,62,58,fdb0
6695,78,50,fdac
6508,6c,4e,fd9c
62a5,7e,4e,fda6
635a,62,5c,fdb8
6414,70,58,fdb0
637b,70,52,fdb2
6563,72,58,fdb0
602e,6e,5c,fdae
638e,7e,56,fda6
63d4,7e,4e,fd9e
61d2,70,58,fda6
640d,78,5c,fdb0
5eb9,7e,40,fda6
5f03,7e,5c,fdae
5cb8,80,52,fd9c
5a37,7c,56,fdb0
576d,7c,50,fdb0
5809,6c,58,fda8
52b3,7e,5e,fd9c
4f79,6e,52,fdb2
4b56,6c,58,fda2
5025,62,58,fdb2
5166,7e,50,fd98
5606,70,58,fdac
53bd,72,58,fdb0
578b,7c,58,fdae
580c,60,58,fdb0
5838,6c,52,fda6
5c57,62,58,fdb0
5c83,70,56,fda6
5a3c,78,4e,fdac
5aec,7e,5c,fd9c
5f61,70,52,fda6
5e1b,6c,58,fdb2
603d,6e,4e,fd9e
60f6,70,4e,fdac
61ae,70,5e,fdac
6816,80,42,fda2
69ff,5c,5c,fdb2
6d3b,6e,58,fda6
6f83,6c,52,fdac
6e3b,7c,46,fd9e
6ea3,72,58,fdac
71ae,66,50,fda2
7352,7e,4e,fd9e
