fddd,52,4e,460,b9ff,2d00,f7ff
fd89,60,4e,460,b5ff,2b00,f7ff
ac,4e,4e,458,acff,2400,f7ff
246,60,52,45e,b0ff,2800,faff
feb4,4e,52,466,b6ff,2400,f5ff
441,50,52,458,b5ff,2100,f5ff
fe6e,52,52,460,b5ff,2500,f7ff
e5,66,56,460,b2ff,2a00,f8ff
ff05,40,58,46e,b4ff,2600,fcff
fd29,5e,58,460,afff,2b00,fbff
fde5,66,52,462,aeff,2600,f5ff
fda4,62,52,460,adff,2a00,faff
ffc6,5c,50,462,afff,2b00,100
fd96,62,50,466,acff,2d00,fbff
ff9a,66,4c,462,aaff,2d00,f6ff
ff89,5c,4e,460,aeff,2e00,f8ff
fdfb,56,50,45c,b1ff,2c00,fcff
fcf7,66,4c,460,b5ff,2d00,f8ff
fc13,42,52,46e,b2ff,2900,fcff
fe82,52,50,460,b2ff,2b00,f6ff
ffc5,58,4e,45e,b5ff,2c00,f6ff
ffff,46,58,466,b5ff,2600,feff
222,62,4e,460,b1ff,2900,ffff
fefd,60,52,46c,b1ff,2b00,f9ff
f7,60,50,460,b7ff,2900,f6ff
34d,66,4e,462,b7ff,2a00,f9ff
fccf,60,58,460,b9ff,3800,f6ff
feb4,4e,4e,458,b9ff,3300,fbff
22a,46,58,466,b4ff,2900,f9ff
5c,4e,58,46c,b6ff,2f00,f8ff
175,62,4e,460,b5ff,3000,f6ff
ac,66,50,466,b0ff,2c00,f6ff
3db,46,52,466,aeff,2b00,f5ff
149,66,4c,460,acff,2a00,f8ff
fea2,62,56,460,b3ff,3200,f6ff
18c,50,4e,45e,b8ff,2900,ffff
f8,66,4e,462,b2ff,2100,feff
28a,66,4e,462,b4ff,2400,faff
fddc,5e,52,460,b9ff,2600,f8ff
fd62,4e,5c,46c,adff,2900,fdff
fea2,66,52,462,a8ff,2d00,fbff
11e,5c,4e,460,b8ff,2c00,faff
1b,46,40,470,bbff,2000,f8ff
fe42,66,4c,460,b3ff,1f00,fbff
fcd0,4e,54,466,b1ff,2900,faff
fd02,62,56,460,aeff,2c00,f6ff
fec3,50,50,46c,b0ff,2e00,f8ff
fbd7,58,4e,462,b3ff,2f00,f7ff
fdd9,60,52,460,b3ff,2900,f3ff
fcee,62,4e,46c,b7ff,2900,f5ff
fd22,62,4e,462,baff,3600,f7ff
ff70,50,4e,460,b6ff,3600,f6ff
fbb0,52,52,45c,b5ff,2f00,f7ff
450,60,4e,462,b9ff,3100,fbff
ffe1,62,4e,466,b9ff,2d00,faff
ff7b,42,52,468,b8ff,2800,f8ff
97,58,50,458,b4ff,2c00,f2ff
f6,66,58,468,aeff,2a00,f7ff
a2,56,4e,466,b7ff,2800,faff
fd6c,50,50,458,b3ff,2800,f9ff
185,52,50,45c,b2ff,2700,f7ff
ffb4,56,52,460,b2ff,2900,f6ff
5d,62,4c,46c,b0ff,2c00,faff
ff1f,58,4e,458,abff,2e00,fcff
fff8,66,58,45e,abff,2e00,f5ff
fcfa,62,4e,45c,b3ff,2d00,f6ff
fee3,60,58,466,aaff,3500,f9ff
f6,52,4e,45e,aaff,3000,faff
a5,48,4e,46c,b3ff,2a00,f8ff
1bf,60,52,460,b7ff,2600,f7ff
cd,5c,58,462,b4ff,2b00,f9ff
ffb9,4e,58,466,b6ff,2b00,f6ff
fd13,5e,58,460,b2ff,2a00,f4ff
343,62,50,462,bbff,2c00,f9ff
a4,58,52,460,bbff,2800,f4ff
fea1,60,58,466,b6ff,2b00,300
fe9f,66,50,460,b6ff,2b00,ffff
ffa9,50,4e,452,b4ff,2600,faff
feb5,4e,4e,45e,b7ff,2600,faff
fd68,4c,56,462,b0ff,2a00,fdff
fe86,5c,4e,462,b6ff,2b00,fbff
ff4f,60,58,460,b3ff,2500,f3ff
166,68,50,460,acff,2900,f4ff
8e,62,4e,460,acff,3000,f6ff
ffa5,50,52,45e,b2ff,2c00,f8ff
fffa,52,52,45e,b5ff,2700,f1ff
10,66,50,462,b9ff,3400,f5ff
2b,66,50,466,b6ff,2e00,feff
fefb,42,52,466,b4ff,2400,fcff
fea2,5e,50,460,b7ff,2f00,fbff
fe58,50,52,466,afff,3400,f9ff
fd9d,62,56,460,bbff,2e00,f3ff
1e,68,52,460,bbff,2d00,f7ff
ffea,6c,4e,460,b6ff,2f00,f7ff
a8,66,52,466,bcff,2a00,f8ff
fea3,4e,4e,466,b9ff,2c00,fcff
1,60,4c,458,b7ff,2c00,fbff
ffa1,60,58,462,b3ff,2d00,fcff
1ee,50,52,462,b4ff,2d00,fdff
8,52,46,46c,aeff,2c00,f8ff
35,66,52,462,b5ff,2c00,fcff
2fd,62,4e,460,b7ff,2c00,ffff
1d4,46,52,468,b5ff,2d00,fbff
48,5c,52,460,b0ff,2b00,f9ff
fded,58,58,460,b0ff,2a00,fcff
1aa,46,4e,470,b5ff,2f00,f6ff
fdf1,4c,46,472,b9ff,3b00,f9ff
278,56,4e,466,b6ff,3300,fcff
ff52,5c,56,462,b8ff,2800,faff
9c,58,56,460,b8ff,2600,fbff
372,50,4c,458,b7ff,2b00,fbff
fef7,46,52,466,b7ff,2b00,f9ff
ff41,5c,56,460,b6ff,2200,f8ff
fdff,5c,56,462,b7ff,2900,f6ff
352,66,3c,460,beff,2100,f9ff
fe47,42,56,46c,bbff,2400,faff
b8,5c,52,460,b7ff,2800,faff
8b,4e,4e,46c,b9ff,2b00,fdff
93,62,40,460,bcff,2b00,f9ff
ffcb,5c,5c,460,b8ff,2b00,faff
12c,52,4e,45c,b9ff,2a00,faff
7b,60,50,462,b4ff,2a00,fcff
fe81,66,50,466,b7ff,3300,f6ff
483,50,4e,466,b4ff,3100,fbff
16,58,4e,460,b2ff,2f00,fcff
ff69,4c,52,468,b7ff,2e00,feff
1c8,66,40,460,b9ff,2800,fbff
d4,58,52,45e,b1ff,2d00,f7ff
f4,60,50,45e,aeff,2b00,fbff
155,52,4e,45e,b9ff,2700,fbff
374,4e,58,46e,b8ff,2000,fdff
4f7,42,52,468,b4ff,2600,f7ff
10,66,58,466,b3ff,2d00,f7ff
ff88,50,4e,466,b5ff,3100,fbff
19d,58,50,45e,b3ff,2f00,faff
ff63,66,52,460,b4ff,2c00,f8ff
fe00,58,4a,460,b2ff,2c00,f9ff
fa94,66,4e,45e,b2ff,2a00,f9ff
fc6b,5c,52,462,b3ff,1c00,f6ff
36,58,4e,460,b1ff,2200,f9ff
15c,50,4c,46c,b4ff,2b00,f7ff
a4,4e,4e,466,b4ff,2700,fdff
fd33,58,4e,45e,b0ff,2600,f8ff
fa,50,4e,456,b1ff,2800,fcff
ff67,60,58,460,b3ff,2200,ffff
449,62,52,46c,b1ff,2900,f8ff
149,62,50,462,b2ff,3900,f9ff
ffa1,5c,4e,460,b6ff,3200,f8ff
132,66,4e,460,b3ff,2800,faff
1b3,62,50,462,b1ff,2a00,f9ff
277,66,4e,466,b6ff,2b00,fbff
fd44,46,56,46c,b2ff,2900,fcff
feb8,58,52,45e,acff,2600,f8ff
1bf,66,50,460,b7ff,2800,fcff
355,46,56,46e,b5ff,2a00,f4ff
193,52,4e,460,b4ff,2b00,f9ff
fefa,66,4c,460,b0ff,2900,faff
b3,46,52,46e,b3ff,2a00,faff
1f8,60,58,45e,b9ff,2c00,fcff
27b,66,3e,460,b2ff,2c00,ffff
3ba,56,50,45e,b0ff,2f00,500
fdff,4e,52,46c,b8ff,2d00,fdff
ff0e,66,58,460,b5ff,2400,fbff
257,66,40,460,b3ff,2400,f2ff
267,68,58,460,b5ff,2700,f7ff
e,5c,4e,45c,b4ff,2700,f9ff
14a,60,58,466,b0ff,2900,feff
fd85,40,56,466,b3ff,2800,feff
fecd,4e,50,468,b6ff,2600,feff
feb0,50,50,46c,b2ff,2800,f6ff
fdd6,40,3e,46e,baff,2b00,f8ff
ab,62,50,466,beff,2f00,100
ff3a,62,4e,466,b6ff,2a00,f8ff
ff3c,66,50,466,b5ff,2800,f8ff
411,60,58,45e,b9ff,2a00,f7ff
84,58,50,460,b6ff,2900,fbff
115,62,3e,45e,b4ff,2900,f9ff
fbc7,5c,52,462,b2ff,2800,f3ff
240,5e,58,460,b0ff,3400,f8ff
1bd,66,3e,460,aeff,2e00,fdff
fd12,5c,58,466,abff,2b00,fbff
111,4e,4e,45c,b3ff,2900,f6ff
23,58,4e,460,b4ff,2200,f8ff
36b,66,58,460,b2ff,2600,f8ff
543,52,46,468,aeff,2600,f5ff
247,62,50,462,b7ff,2300,f8ff
ffd5,58,52,45e,bdff,1d00,ffff
4a,6c,56,460,b8ff,2600,faff
fe4a,60,52,460,b8ff,2c00,faff
277,5c,52,45e,b2ff,2800,fbff
ffa1,60,58,460,afff,2700,f9ff
248,4e,50,45c,b3ff,2900,f8ff
13b,66,50,462,b2ff,2800,f6ff
2f8,40,50,46e,bbff,2b00,f7ff
207,62,4e,45e,b6ff,2800,100
245,4e,58,466,b3ff,2800,f4ff
3d1,60,50,466,b3ff,2800,f3ff
14f,66,4e,462,b5ff,2b00,f9ff
155,68,4e,468,b6ff,2b00,f9ff
1c8,58,4e,45c,b2ff,2c00,fcff
ff55,62,4c,460,b9ff,2a00,faff
fff5,66,3e,45c,b7ff,2a00,f8ff
fe97,52,4e,45e,b5ff,3700,fcff
fff3,4e,56,468,b6ff,3300,f7ff
fe97,58,4c,450,b4ff,2900,f8ff
dc,3e,58,466,afff,2600,f8ff
97,58,52,460,b5ff,2600,f5ff
fdd6,56,52,45c,b4ff,2d00,f5ff
fed7,62,52,468,b7ff,2d00,f5ff
219,66,4e,460,b0ff,2b00,f7ff
6d,58,52,460,b9ff,2800,f9ff
fdfc,60,50,45e,b9ff,2800,fbff
20d,66,52,466,b0ff,2900,fbff
289,62,50,466,b0ff,2b00,f7ff
fcd8,3e,58,46e,b4ff,2f00,f6ff
ff25,60,4e,460,b9ff,3000,f8ff
471,58,4e,460,b0ff,2e00,f9ff
16c,62,50,460,b4ff,2b00,f8ff
204,66,52,460,b4ff,2900,f5ff
a6,50,50,460,b4ff,2800,f8ff
79,52,50,466,b5ff,2a00,f8ff
ff80,66,4e,462,b3ff,2a00,fdff
fd36,46,58,46e,b4ff,2f00,ffff
2a5,58,4e,45c,b9ff,2d00,f9ff
2f2,66,52,466,b9ff,2c00,faff
3d5,62,58,462,b5ff,2700,fbff
180,66,50,460,aeff,1d00,f5ff
498,52,4e,460,afff,2600,f4ff
28f,62,52,462,b5ff,2600,f8ff
1c4,66,50,466,b3ff,2900,ffff
1ce,66,4e,460,b0ff,2900,fbff
fe75,66,52,462,acff,2900,f8ff
fc68,40,50,46e,b1ff,2a00,faff
ffda,5c,52,466,b3ff,3300,fbff
45,46,46,462,abff,3b00,fbff
ffa5,62,50,460,aaff,3200,faff
fb25,62,50,466,aeff,2e00,f7ff
fca7,66,4c,462,b3ff,2f00,f9ff
23e,60,4e,466,b3ff,2d00,f7ff
fe0d,62,4c,45e,b5ff,2d00,f8ff
fe91,66,4e,466,b2ff,2c00,fcff
ff99,66,4e,460,b6ff,2600,fcff
ffb2,50,4c,45e,bbff,1d00,feff
f6,4e,58,460,b9ff,2700,fbff
1ff,62,52,466,b3ff,2d00,f8ff
75,62,4e,46c,b6ff,2800,fcff
ffa7,3e,50,466,b4ff,2800,fbff
fe5d,68,48,460,b3ff,2900,fdff
125,66,52,462,b3ff,2b00,fbff
bc,52,4e,46c,b1ff,2900,f8ff
1f1,58,4e,460,b4ff,2100,f6ff
19e,52,50,460,b4ff,2900,faff
68,66,38,460,b6ff,2800,f6ff
21c,60,56,462,b9ff,2800,f6ff
14e,60,4e,460,b9ff,2900,f9ff
187,66,4c,45e,b8ff,2900,f5ff
76,4e,58,468,b4ff,2d00,f8ff
35,66,4e,466,b2ff,2a00,f9ff
ac,50,48,466,b5ff,2800,f8ff
211,5c,56,45e,b5ff,2900,fbff
26c,4e,58,468,acff,2d00,f7ff
fee6,66,52,466,b0ff,2f00,faff
1dc,56,4e,452,b3ff,2800,0
ffd5,66,4c,45c,afff,2600,fcff
fcfd,60,58,462,afff,2d00,ffff
fd12,42,4e,46c,b2ff,2500,faff
fd0e,60,56,460,aeff,2100,fbff
ffb9,56,52,460,b3ff,2600,f6ff
feac,58,50,460,b5ff,2e00,f6ff
13d,62,4e,46c,afff,2c00,efff
29,66,4e,45e,b0ff,2d00,f1ff
114,66,58,460,adff,2900,f6ff
213,62,4c,460,afff,2800,f8ff
fecb,5c,50,460,b3ff,2f00,fdff
46,5c,52,45c,b0ff,3400,f7ff
ff45,62,50,460,b3ff,2e00,0
ffe2,62,52,468,b5ff,2600,f9ff
ffc7,4e,4e,46c,b4ff,2b00,f9ff
fdb3,6e,52,466,b6ff,2d00,ffff
ff5e,52,50,460,b6ff,2e00,faff
fec2,60,50,462,bbff,2a00,fcff
22d,52,4e,460,b4ff,2600,f8ff
fe16,58,50,460,b2ff,1900,f4ff
ff13,52,52,460,b4ff,1d00,f3ff
1a3,62,4e,460,bcff,2600,f6ff
fe46,58,4e,458,bbff,2800,faff
2ad,68,4e,460,b1ff,2800,fbff
ae,68,4e,460,b2ff,2b00,f9ff
fca7,58,4e,460,baff,2900,f8ff
387,46,58,46c,baff,2800,f7ff
3d6,5e,4e,460,b5ff,3600,f4ff
3f5,46,4e,466,b5ff,3000,f3ff
271,5e,52,45e,b4ff,2500,f7ff
2b0,4e,50,466,b2ff,2500,f6ff
157,66,50,460,b2ff,2800,faff
12b,58,4e,460,b4ff,2600,fcff
fe5b,58,4e,45c,bcff,2600,fbff
312,60,5c,460,b9ff,2f00,f8ff
fe12,46,3c,46c,b6ff,3500,f9ff
fa86,46,50,468,aeff,3000,f6ff
ff5c,52,4c,466,b3ff,2800,f4ff
fefe,52,50,460,b5ff,2800,f5ff
fc5f,52,58,460,b7ff,2b00,fbff
6b,5e,50,466,b4ff,2d00,fbff
ff8b,40,5c,466,b4ff,2600,f8ff
130,60,50,460,b0ff,2800,f7ff
fc96,58,58,460,b3ff,2600,f6ff
fc69,60,4e,466,abff,2b00,fdff
a3,62,4e,466,aeff,2f00,f9ff
fe8d,60,50,460,aeff,2c00,f4ff
8b,5e,50,466,afff,2800,f8ff
31,60,58,46e,afff,2c00,f9ff
ff79,66,52,466,b0ff,2d00,f9ff
2e,62,4e,46c,b5ff,2b00,f3ff
fe3c,58,50,45e,b4ff,2600,f1ff
b,60,52,466,b7ff,2600,faff
6c,50,48,466,b1ff,2a00,fbff
311,4e,4e,458,b4ff,2d00,fdff
1a5,4e,56,460,b6ff,3300,f7ff
fd54,66,56,462,b4ff,3000,f8ff
ff92,60,50,462,b3ff,2e00,faff
268,52,4e,45e,b2ff,2e00,f8ff
3b7,56,50,460,b3ff,3900,faff
ff73,40,50,46c,b1ff,3300,f0ff
fea0,52,52,45c,b4ff,2a00,f4ff
33f,4e,58,466,b6ff,2e00,f6ff
fe6c,66,52,460,b6ff,2e00,fbff
ff4c,58,4e,462,b7ff,2b00,fbff
12f,50,4e,458,b3ff,2d00,faff
16f,4c,52,46c,b1ff,3100,faff
fe1a,50,4c,466,aeff,3700,f6ff
ff33,66,4e,462,b0ff,2f00,fcff
2f9,58,4e,460,b7ff,2a00,fcff
166,58,58,460,b3ff,2e00,fcff
a8,62,50,460,b5ff,3100,f9ff
ff8a,68,4c,460,b4ff,2900,fbff
1f7,60,52,466,acff,2500,faff
ff35,5e,50,45c,b6ff,2200,f7ff
ff97,58,52,460,b9ff,1600,f6ff
ffbd,60,56,460,b5ff,2100,f7ff
c1,5c,4e,460,b0ff,2d00,f7ff
fe11,60,56,458,b2ff,2b00,f2ff
b4,60,52,466,b7ff,2800,f4ff
ff9c,66,4e,466,b7ff,2a00,f7ff
fe00,40,52,468,b5ff,2b00,f9ff
fe9b,4e,52,45e,b4ff,3100,fbff
23b,66,4e,466,b2ff,3500,fbff
469,52,4e,46c,b5ff,2e00,faff
fffc,52,4e,45e,bbff,2c00,fdff
ffcb,58,52,460,b7ff,2d00,100
133,58,4e,460,b2ff,2f00,ffff
1f0,66,4e,462,b7ff,2d00,fcff
12f,46,52,46e,b7ff,2a00,f8ff
24f,62,4e,45e,b1ff,2800,f8ff
d9,52,52,462,b6ff,2900,fcff
ffff,40,4e,46c,b6ff,2b00,fdff
3a1,62,50,466,b0ff,2d00,faff
326,52,50,45e,b7ff,2800,f8ff
107,66,56,462,b9ff,2800,fbff
ff7d,66,4e,460,b8ff,2500,f7ff
ff19,66,48,460,b1ff,2300,f7ff
ff45,66,4e,460,b1ff,2900,f5ff
fff2,58,38,46e,b4ff,2200,fdff
a4,60,58,462,b5ff,2600,f4ff
22,46,4e,46c,b5ff,2900,ffff
fc27,58,4c,466,b2ff,2700,f9ff
80,56,52,45e,b4ff,2300,f6ff
462,5c,56,460,bfff,2800,faff
b6,5c,4e,466,b9ff,2c00,f6ff
fe39,42,58,466,b5ff,2900,faff
ff05,4e,50,468,b9ff,2900,f9ff
24d,5c,5c,460,b7ff,2900,faff
fdc1,66,3e,460,b2ff,2600,f6ff
ff6d,62,58,460,b8ff,2800,f8ff
ffd4,58,58,460,bbff,2d00,fbff
ffe7,52,58,45c,b3ff,2f00,f7ff
ffe0,50,4e,45e,b7ff,2d00,f8ff
b4,52,52,45e,b4ff,2800,f7ff
fdcb,6c,56,466,acff,3400,faff
fd67,66,4e,460,adff,2f00,f5ff
219,60,52,46c,b5ff,2900,f1ff
ffed,50,56,458,b5ff,2b00,f0ff
24c,62,4e,46c,b4ff,2c00,f2ff
fda9,46,50,466,b4ff,2a00,f7ff
fda9,5e,4e,45e,b3ff,2900,f9ff
fffe,52,50,460,b0ff,2e00,f6ff
98,50,50,45e,b7ff,3300,f2ff
1f0,66,4e,466,b8ff,2900,f9ff
28b,58,4e,460,b2ff,2700,fcff
fdc2,6c,4e,462,b2ff,2c00,fcff
fc55,58,50,458,b5ff,2e00,f8ff
fcfd,62,4e,466,b7ff,2b00,fdff
fe66,50,4c,466,b4ff,2900,fbff
fb54,4c,52,468,baff,2700,fdff
152,4e,58,46c,b6ff,1a00,fbff
ff4c,60,52,466,b9ff,2000,fcff
ffe0,58,4e,466,b5ff,2e00,fdff
238,66,50,466,b8ff,2d00,fdff
117,52,50,45e,b8ff,2d00,0
ff14,62,4e,462,b7ff,3000,faff
fd13,52,50,452,baff,2e00,f8ff
46,4c,52,466,bdff,2e00,faff
230,60,58,460,bcff,3700,faff
ac,62,4e,460,baff,3300,f8ff
ff12,66,4c,460,baff,2a00,f6ff
fe66,66,48,460,bbff,2e00,f8ff
11,4c,58,46e,b9ff,3000,f9ff
ff83,4e,46,46c,b8ff,2d00,fbff
fff2,66,52,460,bdff,2500,faff
49,4e,50,466,b5ff,2900,f4ff
134,4e,52,468,b2ff,2700,f7ff
3e6,60,3e,460,beff,2800,f4ff
18f,5c,50,460,bdff,2800,faff
ff1c,62,4c,460,b9ff,2a00,fdff
ffd3,52,56,45c,b9ff,2f00,fdff
245,58,52,460,b0ff,2f00,fbff
27d,62,50,466,b0ff,2a00,f6ff
18e,62,56,466,b8ff,2a00,f7ff
ff8b,68,56,462,b3ff,3600,f4ff
52,58,4e,460,b2ff,3100,fbff
265,60,52,462,b0ff,2900,fdff
33d,5c,50,462,b0ff,2600,faff
fb,5e,50,460,b5ff,2e00,f2ff
3c,50,52,460,b5ff,2e00,f5ff
1cd,60,4e,460,b6ff,2900,f9ff
fd81,50,4c,468,b2ff,2a00,f8ff
145,4e,42,478,b2ff,2800,f8ff
4d,4e,58,466,b3ff,2b00,fbff
fde7,52,52,460,b5ff,2d00,f9ff
b6,58,4e,456,b8ff,2a00,f8ff
18a,42,58,46c,b6ff,2e00,f4ff
8d,58,50,460,b6ff,2c00,f3ff
feee,6c,4e,460,b5ff,2900,f5ff
fc50,60,4e,466,b7ff,2f00,f7ff
d7,66,40,45e,b4ff,3600,f7ff
ffe1,66,4c,45e,b4ff,3200,f8ff
fe95,60,58,460,b6ff,2c00,fbff
33a,62,4e,466,b5ff,2d00,fdff
5a,50,4e,456,b7ff,2b00,faff
faa0,5c,50,460,b6ff,2400,fcff
fd90,60,58,466,b6ff,2600,f8ff
fe2c,52,4c,458,bcff,2a00,f9ff
a8,5c,56,460,afff,3200,f9ff
53,52,56,458,bbff,2a00,fbff
ffb2,4e,56,460,b9ff,2100,fdff
fdc4,66,56,460,b6ff,2900,fdff
ff89,62,50,466,b4ff,2800,faff
2c,62,52,466,b5ff,2800,fcff
ffa9,52,56,45c,bdff,2600,fbff
b8,62,3e,460,b7ff,2900,f8ff
17b,66,4e,460,b7ff,2900,fbff
385,56,4e,45e,b8ff,2a00,f6ff
15c,62,4e,460,b6ff,2c00,f8ff
12a,60,50,460,baff,2c00,f7ff
3d5,68,50,466,b9ff,2b00,f7ff
198,60,4e,460,b9ff,2b00,f9ff
ff48,66,4e,460,b6ff,2a00,f6ff
fea9,46,4e,46c,b3ff,2a00,ffff
88,58,52,45c,b5ff,3a00,f6ff
b,4e,52,466,b0ff,3500,f9ff
ff9d,62,4e,460,aeff,2b00,f7ff
ca,58,4e,460,b6ff,2d00,fcff
ff73,66,4c,45c,bbff,2c00,feff
ffd8,60,52,462,b0ff,2a00,fbff
ff,66,4e,460,b6ff,2b00,ffff
fca9,62,40,45e,baff,2a00,f8ff
1ce,60,4e,460,b9ff,2900,f8ff
579,5c,58,460,b8ff,2700,f3ff
feab,60,50,468,b8ff,2b00,f8ff
ff80,62,4e,462,b9ff,2a00,f2ff
cf,5e,58,45e,b3ff,2c00,f8ff
1ba,60,4e,458,b5ff,2d00,100
6d,62,52,468,b8ff,2b00,ffff
ff8d,60,50,462,b9ff,2d00,fdff
ff80,58,50,460,bbff,3400,fbff
170,58,52,45c,b3ff,2e00,faff
ffa6,62,58,462,afff,2b00,f9ff
ff72,62,50,466,b2ff,2b00,f9ff
ff8a,3e,52,466,b6ff,2d00,f8ff
fec0,68,50,460,b5ff,2a00,f6ff
feb5,4e,58,462,b7ff,2800,fcff
fddf,62,4e,460,bfff,2700,f8ff
fe60,66,52,460,b8ff,1b00,fdff
fd3c,58,4e,45e,b6ff,2100,f6ff
3d5,4e,56,46c,b1ff,2a00,f6ff
ffa0,60,4e,466,b3ff,2800,fdff
ff42,5c,50,460,b3ff,2700,fdff
fc95,68,4e,460,b9ff,2900,fbff
fd60,50,52,458,bfff,2700,f4ff
fc10,68,4e,46c,b2ff,2800,fdff
fe5a,58,3e,46e,bbff,1600,faff
4f,4e,58,466,bbff,1f00,ffff
fb30,66,50,466,b4ff,2b00,fbff
fe23,40,4e,46e,b4ff,2b00,f6ff
2cc,58,52,45e,b4ff,2400,f8ff
21a,4e,52,46c,b3ff,2800,fcff
fea0,66,40,460,b5ff,2700,fdff
fbb4,56,50,452,b7ff,2700,f6ff
ff61,60,50,45e,b2ff,3100,fdff
39,6c,4c,460,b8ff,2800,f6ff
feba,66,50,466,b7ff,2600,f4ff
fd98,42,52,466,b3ff,2d00,f1ff
2f0,5c,52,460,b2ff,2900,f7ff
162,5e,58,462,b4ff,2900,faff
6e,66,50,462,b5ff,2c00,f8ff
36c,62,4c,462,b6ff,2c00,f8ff
a4,58,4e,460,b1ff,2500,f8ff
20d,52,4e,456,b5ff,2300,fbff
1eb,62,3e,460,b5ff,2300,faff
257,4e,50,466,b2ff,2200,faff
ffcf,4e,52,466,baff,2a00,f8ff
fe3f,4e,52,462,b5ff,2b00,f7ff
489,66,3e,460,b3ff,2300,f7ff
61a,5e,58,458,b5ff,2500,fbff
1dc,50,4e,458,b6ff,2400,f9ff
ffe7,62,4e,45c,b4ff,2a00,f6ff
2a2,62,50,468,afff,3100,f9ff
267,46,58,46e,afff,2d00,f9ff
75,5c,4e,45e,b3ff,2b00,0
ff51,5e,52,460,b4ff,2c00,fcff
fe3f,4e,58,45e,b6ff,3000,fdff
ff6c,66,52,45e,b4ff,2600,f3ff
ff03,5c,4e,466,bbff,1e00,f9ff
fca5,60,50,460,bfff,2400,f5ff
60,56,4e,458,b0ff,2d00,f5ff
fdf7,60,4e,45e,b6ff,2f00,fbff
fe3c,42,52,466,b8ff,2c00,f6ff
fd82,52,4e,458,bbff,2e00,f6ff
ffe2,4e,5c,466,bdff,2c00,f5ff
ffe2,66,4e,466,b7ff,2b00,faff
10c,68,4e,466,b2ff,3500,fbff
febb,5c,4e,460,aeff,2a00,feff
160,6c,4e,45e,adff,2600,f8ff
13d,4e,58,466,b1ff,2a00,f7ff
287,5e,58,460,aeff,2700,f7ff
209,46,50,468,b2ff,2900,f9ff
c0,52,4e,462,b4ff,2a00,fcff
fcbb,60,56,462,b7ff,2600,f2ff
76,5e,50,460,b3ff,1a00,f6ff
17,66,52,462,aeff,2500,fdff
29a,62,4e,460,acff,2b00,faff
fe68,60,52,462,aeff,2c00,faff
fff0,60,50,460,b1ff,2a00,fcff
1ce,50,52,460,b6ff,2800,fbff
60,60,4e,466,b6ff,2b00,f9ff
244,5c,4e,460,b0ff,2c00,faff
fe55,5c,58,45c,afff,2700,f6ff
423,66,52,460,b2ff,2b00,fbff
3cc,66,50,460,b4ff,2c00,f6ff
4d7,50,4e,46c,b3ff,3000,f8ff
ff30,62,4c,45e,b5ff,2e00,f9ff
ff5e,52,50,460,b7ff,2f00,f9ff
12b,66,4a,462,b4ff,2f00,fbff
fe90,62,52,466,b2ff,2c00,f4ff
fff1,50,42,472,b7ff,3100,faff
