1d6,4c,50,468,b4ff,2700,100
170,4c,56,46c,baff,2a00,0
16b,60,3e,460,bbff,3500,0
27d,5c,50,466,b9ff,2d00,fdff
213,60,4e,460,b7ff,2700,fcff
f9,52,50,460,b4ff,2c00,feff
ee,60,50,45e,b6ff,2800,ffff
187,3c,50,472,b7ff,2500,100
17b,4c,4e,462,b3ff,2b00,ffff
17d,50,50,458,b8ff,2b00,300
6e,68,3e,45e,b7ff,2400,300
b8,60,52,460,b5ff,2600,fcff
f1,66,48,45e,b9ff,2d00,fbff
227,60,52,466,baff,2d00,fbff
e1,50,52,45e,b6ff,2f00,feff
44,50,4c,46e,bdff,2e00,feff
1b,66,4e,462,bcff,2e00,0
5c,4e,52,460,b1ff,3100,feff
1da,58,56,460,b0ff,2f00,feff
f9,58,52,458,b2ff,2f00,200
c1,62,58,462,b9ff,2a00,400
212,50,50,466,bbff,2600,200
ff47,58,52,462,b9ff,2900,f9ff
a2,5e,4e,460,b1ff,2b00,f9ff
18c,62,52,460,afff,2b00,faff
155,52,50,460,b9ff,2b00,0
14a,52,50,45e,bdff,2700,ffff
6a,40,58,466,b6ff,2400,faff
ff3f,66,4e,460,b8ff,2a00,faff
fff3,58,58,462,bbff,2800,fbff
122,50,52,45c,b9ff,2700,ffff
102,66,3e,460,b5ff,2b00,fcff
ff71,52,4e,466,aeff,2c00,feff
ffa1,4e,52,46c,b1ff,2800,fcff
175,4c,52,468,b5ff,2700,feff
91,58,50,466,b8ff,2900,f7ff
8c,66,56,462,b6ff,2700,f6ff
dd,4c,52,466,b3ff,2800,faff
d,60,50,460,b7ff,2600,feff
106,60,52,460,b0ff,2900,ffff
1ab,58,4e,460,b3ff,2d00,fdff
fb,52,52,45e,b4ff,2a00,0
ff9b,58,32,46e,b7ff,2b00,f8ff
ff8c,66,58,462,b9ff,2d00,fdff
ff34,5c,58,462,b1ff,2b00,200
fe94,50,4e,45c,b0ff,2a00,0
ff8a,4e,56,466,b4ff,2800,fcff
55,6c,4e,460,b5ff,2b00,fdff
161,58,4c,458,b5ff,2700,ffff
ff7d,62,4e,466,bcff,2600,feff
ff91,58,4e,458,bfff,2300,0
32,62,4e,460,bbff,2d00,feff
1c,52,48,466,beff,2c00,fcff
fe7b,52,4e,45c,bcff,2800,fcff
fe0e,4e,52,466,bfff,2a00,fdff
8c,62,52,460,bdff,2d00,ffff
84,62,50,460,b9ff,2b00,0
ffe8,5e,4e,460,b8ff,2a00,fdff
ff18,58,52,45e,b6ff,3600,feff
fe06,66,4c,462,b7ff,3100,300
ffbb,66,40,45e,b5ff,2d00,100
16,60,4e,460,b5ff,2b00,faff
39,4e,52,460,b4ff,2800,fcff
ca,66,50,46c,b4ff,2a00,0
ffa4,66,4e,466,b7ff,2b00,ffff
a7,42,50,46c,b9ff,2700,0
10d,68,4e,460,b7ff,1d00,fdff
110,48,56,470,b4ff,2200,fcff
12a,58,50,460,b6ff,2000,fcff
db,66,3e,460,b5ff,2700,fdff
ffb0,56,4e,462,b5ff,2b00,100
e6,4e,4e,466,b5ff,2d00,feff
f1,4c,52,468,b2ff,2c00,faff
ff9a,60,3e,460,b7ff,2700,fdff
138,5c,52,460,b6ff,1900,100
92,60,52,462,b4ff,2400,faff
ff97,66,4c,466,b6ff,2c00,ffff
fff9,62,52,466,b9ff,2d00,100
fec4,50,4e,458,b9ff,2d00,100
ad,50,52,460,baff,2d00,0
ff8e,66,4e,466,baff,2c00,fcff
ffeb,58,4e,460,baff,2e00,faff
feda,60,4e,460,bdff,2f00,feff
ff3a,60,58,460,bbff,2700,ffff
9c,60,4e,462,b4ff,2400,200
44,50,4c,462,b4ff,2800,400
ff8b,4e,58,466,b4ff,2a00,ffff
ff0c,62,58,462,b7ff,2b00,fbff
ffac,62,56,462,b5ff,2b00,fbff
fffb,5c,52,45c,b2ff,2a00,500
ff9f,4e,4e,46c,b5ff,2800,500
b9,4c,52,46c,b5ff,2800,ffff
127,5c,4e,466,b2ff,2900,f9ff
15c,58,48,466,b4ff,2900,f5ff
14,5c,52,460,b8ff,2400,0
fffc,5e,56,460,b0ff,2600,400
154,62,50,466,acff,2800,500
dd,56,4e,44e,b6ff,2900,0
123,66,4c,460,baff,2700,900
fffd,4e,58,46c,bcff,2a00,200
15,46,52,466,bbff,2c00,200
7d,60,50,460,b7ff,2c00,fbff
117,4e,52,460,b6ff,2b00,fbff
dd,50,52,45e,b7ff,2700,100
102,60,58,460,b5ff,2800,feff
a5,66,4e,45e,bcff,2a00,100
9e,4e,4c,470,c0ff,2600,f8ff
278,58,4e,466,bbff,2d00,100
17,68,52,462,b3ff,2d00,fdff
c,4c,58,466,b4ff,2f00,faff
37,60,52,466,b6ff,2a00,fcff
fe8d,66,4e,466,b4ff,2600,fbff
ffc5,5e,50,462,b5ff,2b00,fdff
ff04,52,52,460,b5ff,3100,fdff
fe9c,60,50,466,b2ff,3a00,fbff
35,46,50,46e,b2ff,3000,faff
ff58,58,4e,460,b6ff,2e00,fbff
1a,62,58,466,b9ff,2f00,f9ff
ff4b,60,58,462,b7ff,2f00,f9ff
fecb,52,4e,458,b6ff,3000,f8ff
4d,60,56,460,baff,2c00,faff
d,5c,58,45e,b6ff,2600,400
1,60,40,460,bdff,1b00,400
ff6c,58,4e,456,b7ff,2300,ffff
26,58,4e,45e,b6ff,2e00,600
ff46,52,58,460,b8ff,2800,400
ae,58,46,46c,beff,2800,ffff
e0,66,4e,462,c1ff,2b00,fdff
ff1c,48,58,468,c3ff,2900,300
3d,5c,5c,460,c0ff,2800,ffff
db,66,50,460,bcff,2400,ffff
5c,60,4e,460,b8ff,2200,ffff
ffec,66,4c,460,b9ff,2500,fbff
73,50,58,46c,b5ff,2700,fdff
1c4,52,4e,458,b4ff,2800,feff
f4,50,4c,466,b4ff,2a00,400
ffec,52,52,460,b4ff,2c00,500
8e,50,58,460,b4ff,3400,300
13a,62,50,462,b2ff,3c00,0
40,66,4e,466,b9ff,2f00,fbff
ffd1,60,4e,466,b9ff,2700,fbff
ffb2,52,52,460,b7ff,2700,fcff
ff9a,60,50,46e,b6ff,2c00,200
ff3b,52,4e,458,b2ff,2c00,0
fff7,50,50,462,b1ff,2b00,300
76,52,50,45e,b2ff,2d00,fcff
f1,66,3e,460,bcff,2b00,ffff
ff66,66,4e,462,b7ff,2a00,200
fec2,62,4c,45c,b9ff,2a00,200
ffda,60,52,466,bbff,2b00,100
a3,52,50,460,beff,2700,ffff
bd,4e,48,46e,b1ff,2d00,0
35,60,4e,460,abff,3200,0
5,5c,58,460,bbff,2a00,fcff
1b8,4e,56,466,b5ff,1b00,0
dd,58,50,462,b4ff,2100,fdff
d5,60,4e,460,b4ff,2d00,faff
1be,68,54,462,b3ff,2c00,0
1,42,4e,468,b3ff,2800,200
ffe2,46,52,466,beff,2900,500
46,4c,52,468,c3ff,2700,100
9b,58,50,466,b9ff,2a00,f8ff
12e,60,56,460,b7ff,2100,faff
6e,58,4e,460,b7ff,2300,fcff
80,60,50,460,b8ff,3000,fcff
1f6,60,4e,45e,b8ff,3200,faff
13d,4e,50,45c,b7ff,3300,f9ff
12b,66,50,466,b5ff,3300,f9ff
140,66,4e,462,b9ff,3300,fcff
99,60,4e,466,b5ff,2f00,fcff
21,46,46,470,afff,3d00,f8ff
95,60,52,462,adff,3700,faff
ab,66,4e,466,b6ff,3000,feff
ff38,66,52,470,b6ff,2a00,faff
ff85,40,4e,462,b7ff,2b00,fdff
180,62,56,45c,b9ff,2f00,fdff
8e,58,58,45e,bbff,2f00,fcff
ffbf,60,50,460,beff,2e00,ffff
3b,60,4c,466,baff,2400,f8ff
9c,50,58,468,b3ff,2700,fbff
9e,66,52,46c,b1ff,2d00,ffff
3d,46,52,46c,b9ff,2900,0
146,60,4e,460,b4ff,2600,feff
35,5e,4e,462,b6ff,2800,fcff
ff38,46,58,470,b9ff,2b00,100
114,60,4e,460,baff,2c00,feff
9e,52,4e,46c,b7ff,2c00,0
ff91,52,4e,460,bbff,2b00,500
a7,50,4e,460,bfff,2d00,200
26,58,52,456,b8ff,2a00,fcff
ffaf,40,56,46e,bcff,2e00,fcff
a8,58,4e,45e,bdff,2f00,f9ff
d3,50,52,460,bbff,2b00,f9ff
161,62,4c,462,c1ff,2b00,fdff
6f,46,56,46e,c4ff,2400,f7ff
7c,4c,50,468,b6ff,2a00,0
bc,4e,4e,46c,bbff,2f00,fdff
8a,58,4c,452,c1ff,2f00,fdff
ff51,40,58,46c,bbff,2d00,0
8d,60,4e,460,b8ff,2c00,fcff
42,4e,50,45e,b8ff,2600,fcff
ff92,66,58,462,bbff,2000,faff
ffa9,50,4e,466,c0ff,2100,faff
ff5a,56,52,460,b8ff,2900,fdff
88,50,4e,45e,b4ff,2600,f6ff
eb,62,52,466,b5ff,2800,faff
26,60,4e,466,b9ff,2600,fdff
5,40,50,468,b2ff,2900,fdff
ffa3,58,50,458,afff,2900,ffff
ff14,60,58,466,b8ff,2400,ffff
bb,42,56,466,bbff,2000,fcff
5f,66,4e,462,bbff,2400,fbff
27,58,58,460,b6ff,2900,fbff
ff2a,52,4e,460,b4ff,2d00,faff
8,66,50,460,b2ff,2c00,0
9b,5c,52,462,b7ff,2800,0
da,5c,50,45e,b9ff,2800,fdff
fff1,4c,52,462,b0ff,2400,300
ffec,62,50,462,b2ff,1a00,fcff
65,62,4e,466,b9ff,2500,100
36,66,4e,466,b7ff,2f00,ffff
94,5c,4e,466,b8ff,2c00,fcff
136,52,4e,460,b8ff,3000,faff
6d,5c,4e,45c,bcff,2e00,fdff
ffdb,66,50,466,b7ff,2f00,ffff
ff38,66,46,45c,b2ff,2f00,100
c9,62,4c,45e,b6ff,3000,ffff
1cd,58,52,45c,b5ff,3000,feff
ffcf,60,4e,46c,b3ff,3000,100
fff2,52,4e,458,b6ff,2f00,fdff
8d,5e,4e,460,b4ff,2d00,ffff
1f9,48,56,468,b1ff,2c00,feff
178,50,48,468,b4ff,2600,200
73,60,52,460,c1ff,2900,300
a4,38,3e,478,baff,1e00,100
1bd,4e,58,466,baff,2200,200
ffd6,4e,52,466,b6ff,2a00,ffff
ff6a,66,3e,460,b5ff,2b00,fbff
fb,42,58,462,b5ff,2900,ffff
d9,5e,58,460,b4ff,2800,400
89,60,4e,460,b6ff,2600,400
feea,62,50,462,beff,2800,fdff
83,4c,4e,46c,b6ff,3000,ffff
19c,66,52,462,b4ff,2c00,100
146,5e,54,460,b1ff,2900,700
ffc0,60,4e,45c,b3ff,2d00,ffff
ff45,52,52,45e,b4ff,3200,faff
160,4e,4e,450,b2ff,2e00,feff
a8,60,50,45e,b6ff,2c00,fdff
17e,4e,52,466,b7ff,2d00,feff
f,62,52,466,bdff,2700,100
2a,62,4e,460,bcff,2a00,f6ff
127,60,4e,460,b6ff,2a00,f4ff
115,50,52,45e,b4ff,2800,fdff
ffc9,62,4e,462,b3ff,2d00,fbff
ff9a,40,4e,470,b1ff,2d00,ffff
27,4e,52,468,b6ff,2c00,feff
ffaf,50,50,462,baff,2e00,ffff
ff62,50,50,452,b8ff,3600,0
ff2f,42,58,466,b5ff,2f00,300
21,58,50,460,b9ff,2700,300
54,60,42,45e,baff,2c00,200
ffc2,5c,50,460,beff,2c00,200
106,60,50,460,baff,2a00,fbff
b4,66,3e,466,c1ff,2b00,fdff
c0,58,52,462,b4ff,2a00,feff
ffca,62,46,460,b7ff,3700,feff
ff4e,66,4c,460,b5ff,2f00,f9ff
65,52,50,460,b7ff,2d00,faff
18,62,4e,460,baff,2c00,fcff
101,60,56,460,b6ff,2800,feff
ff96,66,4c,460,b1ff,2900,100
ff0e,58,52,460,b1ff,2d00,100
ff6d,62,56,460,b5ff,2b00,ffff
ffad,58,50,460,baff,2000,ffff
ffe7,58,52,460,b4ff,2800,fcff
5c,4e,4e,45c,b5ff,2f00,f7ff
ff79,66,56,462,b7ff,2900,f7ff
ff1a,50,4e,46c,b5ff,2b00,feff
33,50,48,462,b4ff,2c00,feff
1ed,58,52,460,b6ff,2e00,fcff
af,58,50,462,b5ff,2b00,fcff
ff30,60,56,460,b4ff,3300,fcff
25,50,4e,466,b8ff,2f00,feff
ffb7,52,50,460,b9ff,2800,fcff
7f,50,4e,466,bbff,2600,fcff
127,62,50,460,bfff,2700,f9ff
f0,66,4e,466,bbff,2700,f9ff
68,62,48,460,b7ff,2900,fcff
ffb1,60,46,45e,b3ff,2a00,ffff
73,4e,52,466,b3ff,2600,200
15b,40,50,46c,b5ff,2900,fdff
131,60,58,45e,b4ff,2700,ffff
12,4e,58,466,b4ff,2500,200
62,4e,56,468,b5ff,2600,feff
76,60,3e,460,baff,2a00,f9ff
febc,3e,50,468,b0ff,2d00,f9ff
ff83,5c,58,460,b7ff,2b00,0
ff39,4c,40,470,b5ff,2900,fdff
e4,60,58,45e,b4ff,2c00,200
49,56,52,460,bcff,2e00,0
23,60,4e,460,bfff,2f00,100
ffd7,60,4e,462,bdff,2d00,100
6a,4e,4e,46e,bbff,2b00,feff
80,62,52,462,baff,2c00,fcff
ffc8,5c,52,460,beff,2800,0
ff2d,56,4e,45c,c5ff,1700,0
ffe9,60,4e,462,b7ff,2900,fbff
10f,56,48,46c,b1ff,2d00,faff
d5,4e,52,466,b2ff,2600,faff
79,62,56,462,b8ff,2600,fcff
8,60,56,460,b9ff,2d00,300
a,66,52,466,b5ff,2f00,300
1e,5c,5c,466,b3ff,2b00,ffff
7e,58,58,466,b6ff,2800,ffff
4d,40,50,46e,b8ff,2800,0
171,40,50,46c,b5ff,2d00,ffff
ff78,62,58,462,bbff,2700,fbff
9,58,58,466,bfff,2100,fcff
ca,66,4c,466,bcff,2800,feff
34,68,50,468,baff,2e00,feff
ffc7,60,52,466,bcff,2800,fdff
32,60,50,458,bcff,2c00,0
d9,60,50,466,bbff,2c00,fbff
1bd,66,42,45c,b9ff,2d00,fbff
3,52,48,45e,b5ff,2900,feff
b,52,50,458,b6ff,2600,feff
e1,66,40,462,baff,2800,0
62,58,4e,460,b9ff,2b00,100
ca,4c,50,466,b4ff,2500,0
ffe6,60,4e,460,b6ff,1500,fdff
b8,62,52,462,b8ff,1c00,faff
73,5c,4e,460,b5ff,2400,f6ff
ffa4,50,50,460,b3ff,2200,f9ff
59,66,4e,460,b4ff,2700,fbff
2b,40,58,468,b3ff,2900,fdff
55,5e,56,460,b7ff,2400,feff
feb1,6c,4e,466,b7ff,2800,100
3d,60,52,460,b9ff,3600,200
fff1,4e,50,460,b2ff,2d00,100
ffe1,5e,56,466,b0ff,2500,300
ffbe,60,50,46c,b4ff,2600,feff
ff2e,5e,52,460,b7ff,2800,faff
133,50,58,468,b6ff,3000,f5ff
ff15,58,4e,460,b6ff,3100,fdff
ff79,50,4e,468,b0ff,2f00,f9ff
26,58,50,460,b6ff,2c00,fbff
174,4c,58,466,b5ff,2e00,fcff
af,3e,50,46c,bbff,3200,fbff
ff74,62,4e,460,beff,2f00,ffff
70,66,52,462,b6ff,2f00,feff
fff0,60,4e,460,afff,2a00,f8ff
22,62,50,466,a8ff,2800,f6ff
13,58,4e,45e,b6ff,2600,f9ff
30,60,52,466,b2ff,2a00,f9ff
37,62,52,462,b2ff,2800,300
ffa6,66,50,466,b1ff,2b00,100
d0,5c,56,466,b3ff,2d00,fdff
c0,4e,4c,45c,baff,2600,faff
1b8,62,50,462,b8ff,2600,feff
14f,4c,58,466,b6ff,2600,f9ff
11d,4e,50,452,b8ff,2400,ffff
120,38,40,47c,bcff,2400,300
8f,4e,58,460,b0ff,2200,fdff
126,62,46,45e,b5ff,2700,fdff
ff04,58,50,460,b9ff,2900,fdff
ff53,5e,52,45e,b6ff,2800,feff
ff7a,5e,58,460,baff,2c00,faff
fffb,60,4e,460,b8ff,2c00,fdff
ff99,4e,48,466,b3ff,2b00,fcff
ff2d,52,4e,460,b3ff,3300,ffff
ffb9,52,4e,45e,b2ff,2c00,200
1d,5a,52,460,b4ff,2600,faff
ffaa,60,4e,460,b6ff,2a00,f9ff
fecb,62,52,460,bbff,2b00,fdff
ff5b,62,3e,45e,bbff,2d00,fdff
7b,66,4e,45e,bcff,2c00,fcff
ffb6,60,56,460,b1ff,2b00,fbff
a2,66,4c,46c,b4ff,3000,fdff
ff17,66,4c,460,b4ff,3000,feff
8f,66,50,466,b0ff,2800,fdff
c8,66,4e,45c,b5ff,2d00,f9ff
ff91,62,4e,466,b7ff,2f00,fbff
10c,66,40,45e,b6ff,2600,feff
ff07,5e,4e,460,b4ff,2600,fcff
11b,4e,50,468,b4ff,2a00,feff
9,66,3e,460,b3ff,2300,fcff
ff74,58,52,460,b1ff,2900,ffff
1a,5e,4e,460,b4ff,2600,fcff
5d,60,50,466,b8ff,2200,fcff
1a5,66,52,460,b8ff,2400,fdff
ffcf,66,4e,460,b3ff,2700,f9ff
28,58,4e,460,b1ff,2500,f9ff
3c,66,52,460,b6ff,2b00,300
fffd,5c,50,462,b5ff,3000,fdff
febe,66,4e,45e,b3ff,2e00,faff
ff01,4e,58,468,b7ff,2700,f5ff
ff1b,46,50,468,b8ff,2500,f9ff
ff79,60,52,466,baff,2700,400
5c,56,52,45e,b1ff,2800,0
ff0c,56,4e,460,b6ff,2a00,fbff
ffb5,5c,4e,460,b2ff,2c00,fdff
ffd1,60,52,466,b4ff,2200,f8ff
ffe4,66,50,460,b3ff,2500,f9ff
ffae,66,42,45e,bbff,2900,f7ff
a8,66,48,45c,bbff,2f00,f2ff
1da,5c,56,460,baff,2c00,f2ff
da,62,4e,466,beff,2a00,faff
61,66,50,46e,bbff,2900,ffff
61,46,56,46e,bbff,2b00,faff
3e,60,50,458,b5ff,3300,ffff
ff99,66,52,462,b0ff,2a00,feff
ffad,62,4e,460,b2ff,2800,fcff
ffbd,60,4e,460,bdff,2900,fbff
ff89,60,52,460,c1ff,2500,fdff
f8,50,50,460,b9ff,2300,fcff
38,52,4e,460,b2ff,2a00,fcff
bb,66,52,460,b7ff,2800,0
2f,62,4e,468,b5ff,1d00,0
6,4e,46,468,b4ff,2300,ffff
da,5e,50,460,b2ff,2500,f8ff
4a,4e,58,468,b5ff,2800,faff
bb,60,4e,462,b1ff,2800,feff
179,52,4e,46c,b4ff,2b00,fdff
1b8,68,4e,45c,b9ff,2b00,ffff
fff3,62,52,460,b6ff,2e00,fcff
31,40,42,470,b3ff,3300,feff
104,4e,52,46e,b6ff,2d00,ffff
9d,66,50,460,b6ff,2b00,0
ff70,5c,58,460,b5ff,2800,0
0,52,4e,45c,b7ff,2a00,ffff
2d0,66,50,468,b1ff,2d00,fbff
111,60,4e,460,b4ff,2d00,fbff
1d,50,56,460,b5ff,2d00,fcff
fff7,60,50,468,b5ff,3500,f8ff
ffa7,5e,4c,462,b9ff,3100,0
11b,50,4e,45c,b6ff,2800,200
4c,62,40,460,b6ff,2400,fcff
ffef,60,50,466,b3ff,2500,f5ff
df,62,4e,466,b3ff,2900,f9ff
8c,6e,3e,460,b1ff,2b00,feff
a8,60,50,466,acff,2800,f9ff
23,66,4e,460,a6ff,2600,f6ff
fe2e,66,38,460,b1ff,2900,fbff
ff2b,46,58,46c,b9ff,2900,f9ff
143,58,56,460,b9ff,2500,f8ff
83,52,52,46e,b8ff,2600,feff
ff9c,4e,4e,458,b8ff,2a00,fcff
68,66,58,460,b7ff,2b00,fdff
ff60,62,50,466,b5ff,2b00,fcff
1a0,46,56,46c,bfff,2300,ffff
b2,60,4e,462,bcff,2600,faff
39,4e,4e,46c,b4ff,2c00,fcff
12d,60,4e,462,b3ff,2900,fbff
7b,58,50,460,b3ff,2900,100
e1,5e,4e,460,b1ff,2d00,feff
ffe8,58,4e,460,b0ff,2c00,fcff
127,66,4e,462,b5ff,2900,ffff
165,66,50,466,b2ff,2200,fdff
53,5c,50,462,b6ff,2400,fcff
ff07,62,4e,460,b6ff,2800,ffff
38,4e,4e,466,b3ff,2b00,fdff
3f,42,52,468,b5ff,2b00,ffff
d9,52,46,468,b6ff,2800,200
f,5c,58,462,baff,2a00,200
fff7,58,4e,460,b9ff,2c00,f8ff
ff7f,60,4c,466,b6ff,3500,feff
fee8,60,4c,460,b6ff,2f00,f3ff
9a,60,4e,462,b8ff,2600,f2ff
fff6,5c,52,45c,b5ff,2200,f4ff
b4,50,52,460,b3ff,2400,f7ff
fec4,66,48,466,b6ff,2500,100
ff7d,5e,4e,460,b5ff,2900,fdff
82,5c,58,462,aeff,2800,fdff
9b,62,58,462,afff,1a00,feff
5c,6c,50,460,afff,2800,fdff
ffd5,46,56,46e,b4ff,2d00,fbff
febb,5e,50,45c,b6ff,2700,500
2c,52,58,460,baff,2800,200
ff78,66,4e,462,b0ff,2600,feff
ffef,60,52,460,aeff,2a00,ffff
ff5d,66,4c,460,b6ff,2900,faff
cb,50,50,460,b6ff,2b00,fbff
136,62,56,462,b6ff,2800,faff
2a,46,58,46c,b9ff,2800,f8ff
eb,56,50,45e,b9ff,2800,fdff
127,66,52,466,b2ff,2b00,fdff
1f8,66,58,462,b5ff,2d00,faff
ed,62,52,466,b9ff,2a00,f8ff
9d,52,50,460,b8ff,2e00,fdff
c9,4e,3e,472,b8ff,3a00,f8ff
ff70,5e,58,460,bbff,2f00,fdff
ffed,66,52,45e,bbff,2700,fdff
ff49,58,4e,460,b6ff,2800,faff
ffbb,58,4e,460,b8ff,2800,f8ff
10,4e,4e,458,b4ff,2600,ffff
ff6e,60,56,466,b7ff,2d00,300
fe,60,52,45e,b3ff,2b00,fbff
40,50,58,460,b2ff,2c00,fbff
ffa8,4e,58,46c,b4ff,2c00,faff
ff12,42,56,46e,b6ff,2c00,ffff
5a,5c,4e,45c,bbff,2f00,fdff
16c,58,56,460,b5ff,3100,ffff
e1,60,40,45e,b4ff,3000,0
8f,5e,50,460,baff,2e00,feff
ff7b,50,4e,466,baff,2a00,feff
30,60,3e,460,bbff,2500,fcff
ff2e,5c,56,460,bfff,2700,ffff
5c,4e,52,458,baff,2a00,0
ffb8,56,4e,458,b6ff,2a00,faff
8a,66,52,466,b4ff,2600,fdff
14a,52,4e,466,bdff,2b00,fdff
fff5,52,4e,460,c1ff,2d00,faff
69,46,4e,466,bdff,2700,faff
88,66,50,460,bdff,1700,fbff
dc,58,52,44e,b4ff,1e00,faff
be,62,4c,460,b2ff,2800,faff
ff76,62,56,462,baff,2800,fdff
1,52,4c,466,b9ff,2b00,fbff
23,52,52,45e,b9ff,2d00,fbff
1a7,52,50,466,b6ff,2a00,feff
e7,5e,56,462,bbff,2400,f7ff
7d,66,4c,458,b9ff,2e00,feff
14,62,4e,466,bdff,2b00,ffff
3b,3e,52,46c,b6ff,2b00,fdff
52,5c,58,460,b2ff,3100,fcff
6d,5e,52,460,b7ff,3000,feff
a4,66,52,466,b0ff,2c00,f8ff
44,62,52,466,b0ff,2f00,f9ff
1a,60,52,46c,b8ff,2b00,f9ff
ffb2,60,58,45c,baff,1d00,fdff
11b,66,56,466,b7ff,2000,feff
1c9,62,4e,460,bbff,2600,fbff
ff68,5e,52,466,b7ff,2700,fdff
ab,5e,52,45e,b2ff,2700,fbff
ab,62,3e,45e,b5ff,2900,f8ff
30,3e,58,466,b5ff,2a00,f6ff
db,56,58,460,b7ff,2700,ffff
ff75,60,4e,462,baff,1c00,ffff
b4,60,52,460,b6ff,2600,feff
10a,66,4e,45c,b7ff,2b00,fbff
3d,4e,58,466,bbff,2d00,fbff
5b,66,52,460,b9ff,2f00,f8ff
e2,5c,56,462,b0ff,2800,faff
1a6,60,4e,460,b2ff,2600,fcff
a7,48,58,468,b9ff,2900,feff
ffd4,46,56,46c,bdff,2300,feff
8f,62,4e,466,bbff,2900,fcff
18a,56,52,460,beff,2c00,f6ff
e6,4e,50,45e,bcff,2600,f6ff
46,58,50,462,b9ff,2900,fdff
19e,5e,4e,460,b5ff,2b00,100
10c,50,52,45c,b3ff,2500,feff
e1,62,40,460,b5ff,2b00,200
27,56,46,46e,b5ff,2900,ffff
fed8,50,4e,45e,b9ff,2900,f8ff
95,5c,5c,460,b6ff,2800,fcff
27,66,50,466,b4ff,2c00,feff
ffda,62,4c,45e,b5ff,2d00,ffff
ff2b,58,4e,45e,b9ff,2d00,fdff
ff9d,5e,58,466,b9ff,2900,200
22,50,48,466,baff,2a00,ffff
35,62,52,460,bcff,2400,fcff
ff8e,52,4e,460,b7ff,2500,f9ff
83,60,4e,460,b7ff,2700,fbff
ffd1,66,4e,46e,b7ff,2700,faff
ffa2,60,4e,462,b4ff,2400,fcff
ffdb,40,58,466,b4ff,2800,100
ff3e,62,48,45c,b9ff,2b00,300
83,66,52,466,b2ff,2800,faff
102,52,4c,466,b5ff,1f00,f8ff
fefa,4e,4e,45c,b3ff,2500,fbff
3c,4e,56,460,b5ff,2d00,f6ff
ffc0,60,58,462,baff,2c00,faff
ffdb,52,52,450,baff,2600,faff
76,66,4e,460,b7ff,2500,fbff
1d,60,52,466,b7ff,2700,fbff
6c,4c,52,460,b5ff,2b00,f9ff
ffea,50,4e,46c,b8ff,3000,fbff
110,60,50,462,b8ff,2c00,f6ff
cc,60,4e,460,b1ff,2500,fdff
86,60,4e,462,afff,2900,100
e5,50,52,460,b3ff,2900,0
131,4e,50,45e,aeff,2400,f8ff
190,60,4e,462,b2ff,2600,f4ff
14c,50,4e,452,b9ff,2c00,feff
10d,66,4c,45e,b8ff,2700,0
ffc2,60,52,45e,b8ff,2b00,feff
ff45,5e,4e,460,b6ff,2a00,f6ff
ff3c,46,52,468,b9ff,2800,faff
11c,60,56,460,b9ff,2c00,fbff
de,60,48,45e,baff,2f00,ffff
