ab,1e,ffc0,fdc6
ffeb,e,ffc0,fdc2
ff01,30,ffbc,fdb2
ff82,26,ffc0,fdb0
ff35,2c,ffc0,fdc0
ff68,20,ffb8,fdc2
fff9,26,ffbc,fdbe
63,1e,ffc0,fdc6
93,22,ffb8,fdc0
ffe6,36,ffc0,fdc0
ffb3,30,ffae,fdbe
b9,30,ffb8,fdbe
f2,30,ffac,fdb2
f1,26,ffbc,fdb8
fff4,30,ffc0,fdc0
ffe5,36,ffc0,fdc0
ff73,30,ffc2,fdb0
1c,20,ffc0,fdbc
ef,30,ffc0,fdbe
be,1e,ffbc,fdbe
66,32,ffbe,fdb0
ff5d,30,ffbe,fdc6
69,30,ffc0,fdbe
6a,2e,ffc0,fdbe
8c,32,ffc0,fdb8
c6,30,ffb6,fdc0
fecd,1c,ffbe,fdc6
ffb5,1e,ffb2,fdc0
ffef,1e,ffc0,fdbe
3e,36,ffb0,fdbc
ff50,2e,ffc0,fdbe
ff76,32,ffc6,fdb0
ffde,32,ffb8,fdbe
ffd5,32,ffc0,fdb0
59,30,ffc0,fdc2
ff45,1e,ffc0,fdce
fff3,30,ffc0,fdc0
ffd8,2e,ffc6,fdc0
4d,e,ffc0,fdc6
ff6e,2c,ffc0,fdc0
ff04,2e,ffb6,fdbe
ffc6,22,ffbe,fdbc
ffd8,22,ffbc,fdbe
ffee,30,ffc0,fdc6
19,26,ffc0,fdc2
ff59,12,ffc6,fdc6
3,1c,ffc0,fdcc
66,36,ffbc,fdc0
9d,18,ffb2,fdc6
ffda,1e,ffc0,fdbe
4,32,ffc6,fdc0
ffe0,28,ffc0,fdb8
ff5e,30,ffc0,fdc0
95,1e,ffbe,fdb8
ffbe,30,ffa6,fdb8
ffc0,1e,ffc2,fdc6
3f,26,ffc0,fdbc
ff96,32,ffc2,fdc2
ff9d,22,ffc0,fdc2
ff66,32,ffc0,fdc6
96,1e,ffbe,fdc0
4f,1e,ffb2,fdc0
75,2c,ffb8,fdc0
98,20,ffb8,fdb2
7a,30,ffbe,fdbc
2b,2c,ffc0,fdbe
fff9,2c,ffc6,fdc0
ae,c,ffbc,fdc6
fffa,30,ffc2,fdb0
49,22,ffc0,fdbc
fff3,30,ffbc,fdbc
95,26,ffc0,fdb8
ffac,32,ffc0,fdb0
ffb6,2c,ffbc,fdbe
85,1e,ffb8,fdc2
ff9e,38,ffbc,fdb0
ff76,26,ffc0,fdc2
ed,30,ffc6,fdb2
ff96,2e,ffc0,fdc0
7f,22,ffc2,fdbe
88,30,ffac,fdb8
0,26,ffbe,fdbc
de,20,ffbe,fdc2
fff2,30,ffc0,fdc0
fff0,12,ffc6,fdc6
ffba,2c,ffcc,fdc0
5c,1e,ffc0,fdc0
d,2e,ffc0,fdc0
66,1e,ffb8,fdb8
7a,e,ffc0,fdcc
ff46,30,ffc6,fdc2
ff64,32,ffc2,fdc0
ffbc,26,ffc0,fdbe
ffd1,1e,ffc2,fdc0
52,1e,ffb6,fdc0
1c,26,ffbc,fdb0
ff4b,1e,ffb8,fdc2
ff7c,20,ffbe,fdc2
5,10,ffc6,fdc6
f8,26,ffc6,fdc0
3f,18,ffc6,fdc6
ffc5,30,ffa6,fdb8
ff5d,22,ffc0,fdc0
ff21,1e,ffb8,fdc0
31,30,ffc0,fdb0
85,1e,ffbe,fdcc
fe88,1e,ffc2,fdce
ffa7,30,ffc0,fdbc
fea9,18,ffbe,fdb8
ffb7,30,ffc0,fdb0
57,22,ffbe,fdbc
ff08,32,ffc6,fdb0
ff48,2e,ffc0,fdc2
ffe8,22,ffc2,fdc0
fff0,1e,ffb2,fdc0
ffe4,1e,ffbe,fdb8
35,1e,ffb6,fdb2
5,1e,ffbc,fdbc
1a,1e,ffb8,fdb0
ffaf,2c,ffc6,fdc6
fd,e,ffc6,fdc6
5c,1e,ffc0,fdc6
ffc8,1e,ffb8,fdb0
1b,1e,ffbe,fdc0
23,32,ffc0,fdb2
ffae,28,ffc0,fdc2
ff63,32,ffc6,fdb0
ff9f,26,ffc6,fdc0
3,18,ffc0,fdc6
4c,1e,ffb6,fdc2
35,30,ffb8,fdbe
5,e,ffbe,fdc2
1a,20,ffc0,fdc8
ffa4,30,ffc0,fdc0
66,20,ffbc,fdb0
fff9,32,ffbc,fdc0
ff5e,36,ffb8,fdb0
2d,22,ffb8,fdbc
ffa2,1e,ffc0,fdc2
68,38,ffb0,fdbc
ffb8,2c,ffc0,fdc0
fee6,20,ffc0,fdc0
a1,30,ffb8,fdc0
b,1e,ffbc,fdb8
e7,30,ffb2,fdb8
0,22,ffbc,fdb6
25,20,ffc6,fdc6
be,32,ffc0,fdbe
14,1e,ffb8,fdb0
ffe9,26,ffbc,fdbc
ff41,26,ffb8,fdbc
30,2e,ffc2,fdb0
1c,30,ffc0,fdc8
a0,1e,ffc0,fdce
b,e,ffc6,fdc2
ffb5,30,ffc2,fdb0
ffeb,30,ffbe,fdc6
4e,30,ffbe,fdbe
ff6e,2c,ffbe,fdbe
3c,30,ffb8,fdb8
c1,2c,ffc0,fdc0
2b,1e,ffc6,fdcc
32,30,ffc6,fdb2
fff2,18,ffc0,fdc6
ff92,22,ffb8,fdbc
cb,1c,ffc2,fdc8
12,26,ffbe,fdc0
ffac,30,ffc6,fdb2
19,36,ffc0,fdc2
66,28,ffbe,fdc2
ffe0,e,ffbc,fdc0
ff4f,22,ffc0,fdc0
d6,30,ffc0,fdc2
13,6,ffc2,fdc6
d2,2e,ffc2,fdc0
ffbb,30,ffc2,fdc2
4,30,ffb8,fdbe
2d,28,ffc6,fdc2
33,e,ffbc,fdc6
34,30,ffb8,fdc0
7a,20,ffb8,fdb8
ffe3,30,ffc6,fdc6
ffb7,32,ffc0,fdbe
ff18,30,ffc0,fdb8
ff7b,1c,ffbc,fdc0
ff61,1e,ffbe,fdc6
8d,1e,ffb0,fdc6
aa,20,ffc0,fdc0
16,32,ffc6,fdb8
2,2c,ffc0,fdbc
c0,30,ffc0,fdbe
ffe6,28,ffb8,fdbc
ff86,30,ffbc,fdbe
93,20,ffbe,fdbe
3a,30,ffc2,fdc0
ffee,30,ffc0,fdbe
1c,30,ffc2,fdc0
42,e,ffc0,fdc6
15,22,ffc0,fdc2
3e,2e,ffbc,fdb8
c,22,ffc0,fdbe
ffc3,30,ffc0,fdc2
ff84,1e,ffbe,fdb8
ffbf,26,ffc0,fdbe
ff5f,20,ffc0,fdc2
46,30,ffbc,fdc0
b,1e,ffc2,fdc6
2e,26,ffc0,fdbe
49,2c,ffc6,fdc0
1e,30,ffae,fdc0
ffea,28,ffc6,fdc0
35,32,ffc0,fdb0
90,30,ffb8,fdc0
ff88,1e,ffbe,fdc6
b2,1e,ffbe,fdbc
88,2c,ffc0,fdc0
7b,22,ffc0,fdb2
56,32,ffc0,fdc0
67,1e,ffb8,fdac
145,30,ffb0,fdbe
ffe5,1e,ffb8,fdb0
2f,20,ffc0,fdbc
5d,1e,ffbc,fdb0
42,38,ffbc,fdbc
fffd,30,ffb0,fdb8
fef0,1e,ffbe,fdbc
55,1c,ffc0,fdc0
37,30,ffbc,fdc2
ce,1c,ffc6,fdc6
ffab,30,ffc0,fdc2
fffb,1e,ffc6,fdce
3c,2c,ffc0,fdbe
ffc4,30,ffc6,fdc0
bc,30,ffc0,fdbe
8d,20,ffbc,fdc6
ffe2,1e,ffc0,fdc6
33,2e,ffc6,fdc2
15f,e,ffc0,fdc2
38,38,ffb8,fdbc
ff41,1e,ffb8,fdb0
5c,30,ffb8,fdbe
a5,30,ffbe,fdc0
8a,2c,ffc0,fdc0
c9,38,ffc6,fdb0
3c,30,ffc0,fdc2
51,36,ffc2,fdb0
67,1e,ffbe,fdbe
80,30,ffa6,fdbc
18,1e,ffc0,fdc2
5f,2e,ffc2,fdb0
ff7e,2e,ffc0,fdbe
79,32,ffc2,fdb0
58,1e,ffc0,fdbc
b5,1e,ffb8,fdb0
fffb,26,ffbe,fdc0
32,10,ffbe,fdc0
11,1e,ffc0,fdc2
fff4,22,ffc2,fdb8
ff9b,30,ffc0,fdc0
3d,32,ffb8,fdb6
ac,26,ffbc,fdbc
ffc6,30,ffac,fdbc
ff85,30,ffbc,fdc2
a1,30,ffb8,fdb8
4a,36,ffc0,fdc6
ffcb,e,ffc0,fdbe
18,20,ffc0,fdbc
fffd,2e,ffbc,fdbe
31,1e,ffbc,fdbe
54,1e,ffb8,fdb0
30,30,ffbe,fdc0
42,26,ffbc,fdbe
ff75,18,ffc2,fdc8
ffc3,26,ffb8,fdbc
7b,26,ffc0,fdc0
2e,1c,ffbe,fdb2
ffe1,26,ffc0,fdc0
ffd3,30,ffb0,fdbe
ff7e,10,ffc0,fdc6
ffe7,20,ffbe,fdc0
2d,28,ffb8,fdbe
ff96,2e,ffbe,fdc2
ffc3,30,ffc0,fdb2
94,30,ffc0,fdc2
8,36,ffb0,fdbe
21,30,ffc0,fdc0
ffe5,20,ffc2,fdc2
ffbe,1e,ffb8,fdc0
38,22,ffc0,fdc0
ff60,30,ffac,fdc0
ffb2,30,ffbe,fdc6
17,1e,ffc2,fdcc
7,1e,ffb8,fdc6
52,32,ffae,fdb8
28,1e,ffb8,fdc6
165,1c,ffc0,fdc8
ffd2,2e,ffbe,fdc0
ffdc,2e,ffc0,fdc0
ffde,22,ffc6,fdc6
ffa7,22,ffbc,fdc6
ff22,26,ffc6,fdc0
fffc,1e,ffb2,fdc2
27,30,ffb8,fdbc
2b,20,ffbc,fdb2
91,32,ffbe,fdbc
ff8c,1e,ffbe,fdb0
ffb3,28,ffc2,fdbc
5f,30,ffc2,fdb8
77,32,ffbe,fdc2
f5,32,ffc0,fdb2
ff5d,30,ffb0,fdc0
ff83,2c,ffc6,fdae
85,1e,ffc0,fdbe
ffd5,36,ffae,fdb8
ff8a,20,ffc2,fdc0
22,30,ffbc,fdb2
3d,18,ffc0,fdce
59,2e,ffbe,fdc0
c,26,ffc0,fdc0
ffec,2c,ffc6,fdc0
7b,10,ffc0,fdc0
26,20,ffc0,fdc0
ffe5,1c,ffb8,fdb2
ffe0,1e,ffbc,fdbe
ffa0,1e,ffb6,fdb0
ffc0,38,ffb8,fdc0
ffb5,30,ffc2,fdbe
9d,38,ffb8,fdbc
ff9b,1e,ffc2,fdc2
ff6c,30,ffb8,fdc2
ff62,1e,ffbc,fdc2
7,30,ffc0,fdc0
89,32,ffc0,fdb0
ff74,30,ffc0,fdc6
ff78,30,ffc2,fdc0
ff5e,1e,ffb8,fdc0
ffe3,28,ffc2,fdc0
88,1e,ffb2,fdb2
63,30,ffb8,fdc0
ff8d,30,ffb0,fdbc
ffde,2e,ffc0,fdc0
ffb4,32,ffc0,fdc0
58,30,ffae,fdb8
a2,1e,ffc0,fdbc
7e,30,ffbc,fdb2
17,20,ffbe,fdc6
90,26,ffc2,fdbe
53,30,ffc6,fdbe
af,1e,ffc0,fdc0
28,30,ffc2,fdb0
83,22,ffbc,fdc0
ffe3,32,ffc0,fdb8
a4,22,ffc0,fdc0
73,30,ffb0,fdbe
ff8e,1e,ffc2,fdb8
39,32,ffb0,fdbc
ffbc,28,ffc0,fdbe
ff67,30,ffc0,fdc0
79,22,ffb8,fdc0
77,30,ffc0,fdc2
d1,38,ffb0,fdbe
46,2c,ffc6,fdc2
ffa3,30,ffae,fdbc
ff62,1e,ffc0,fdbc
ff90,30,ffa6,fdbe
38,1e,ffc0,fdc2
5a,30,ffc2,fdb0
70,1e,ffc0,fdbe
e,1c,ffcc,fdce
c,26,ffbe,fdbe
ff9e,26,ffbe,fdc6
55,e,ffbe,fdc0
ffa2,1e,ffc0,fdc6
fff4,28,ffbe,fdb8
19,30,ffc0,fdb8
2e,32,ffbc,fdc2
ffbe,10,ffc0,fdc0
ff90,22,ffc2,fdbe
5,32,ffb0,fdb8
84,e,ffc0,fdc8
ffd5,2e,ffc0,fdbe
ffe9,32,ffc0,fdc6
e,38,ffb8,fdb8
54,e,ffcc,fdce
ff55,30,ffbe,fdc0
ffd1,30,ffbc,fdc0
fffe,30,ffc0,fdc0
ff7c,26,ffbc,fdb8
4e,1e,ffc0,fdc0
13,1e,ffc6,fdc0
ffaa,26,ffbe,fdb6
ff81,2c,ffc0,fdb0
ff5b,2e,ffc0,fdc2
ffa0,26,ffc0,fdc0
ff8c,22,ffbc,fdb2
46,2c,ffc6,fdc2
fff2,36,ffae,fdb0
a3,1e,ffc0,fdbc
83,32,ffc0,fdb0
52,1e,ffbe,fdbe
ff96,30,ffc2,fdb2
52,26,ffc0,fdbc
17,36,ffc2,fdc0
fffc,2c,ffc6,fdc0
fc,2e,ffbc,fdb0
ad,30,ffb8,fdbe
82,30,ffb2,fdb8
ffe3,32,ffae,fdb8
ffb6,2c,ffc2,fdc0
ff6a,1e,ffb8,fdc0
ffa1,38,ffcc,fdb0
ffcd,26,ffb8,fdbc
3e,30,ffb8,fdb2
ff92,30,ffb8,fdc2
1b,e,ffbe,fdc0
41,2e,ffc6,fdc6
cc,2c,ffb8,fdbc
ff91,18,ffc6,fdc6
ffb1,16,ffc0,fdc0
ffbf,1e,ffc0,fdc2
33,2e,ffb8,fdc6
d1,2e,ffbc,fdb8
73,32,ffbc,fdc0
ff9c,26,ffbe,fdb8
ff79,20,ffc2,fdc0
75,2e,ffc0,fdc2
34,30,ffc0,fdb0
4e,1c,ffbc,fdb8
ffd5,1e,ffc0,fdcc
ffc1,28,ffbe,fdc0
ffbc,26,ffc6,fdc6
a9,26,ffbe,fdbc
c3,1c,ffc2,fdcc
ff6f,30,ffb0,fdc0
ffc7,c,ffc6,fdce
ffdf,12,ffb8,fdc2
b7,1c,ffc6,fdc8
ffff,2e,ffbc,fdbc
39,2e,ffc0,fdc2
15,32,ffa6,fdbc
ff24,2c,ffc6,fdc2
ffbf,1c,ffb6,fdb0
2,26,ffc6,fdc0
60,20,ffc6,fdc6
3a,32,ffc0,fdc0
1e,28,ffc6,fdc2
4b,e,ffbe,fdc0
ffd7,26,ffc0,fdbe
fe9f,28,ffbe,fdbe
8e,30,ffbe,fdbc
ff56,50,ffb0,fdb0
ff58,98,ffac,fdc0
ff89,46,ffde,fdb0
2d,fff2,ffb6,fdbe
ff42,6,ffb8,fdbc
ff8c,e,ffe0,fdcc
3c,6,fff2,fdbc
db,1e,ff9c,fdb8
ff90,30,ffc2,fdc0
ffb8,1e,ffb0,fdbc
b1,30,ffc0,fdc2
ffe6,40,ffa8,fdc2
ff79,26,ffc0,fdc0
1e,10,ffd8,fdc6
fffc,32,ffc0,fdb0
ffb2,2e,ffc6,fdb8
21,20,ffbe,fdb8
33,26,ff98,fdc6
ffb7,38,ffb8,fdbc
ff74,18,ffd2,fdc0
ffc8,18,ffc2,fdc6
b,3e,ffbe,fdb6
3d,3e,fff0,fdb8
72,1e,ff92,fdb6
36,32,ffb8,fdce
ffc0,1e,ffc0,fdc6
52,30,ffbe,fdc6
32,1e,ffc0,fdc6
6f,e,ffc2,fdc6
9e,20,ffc2,fdb8
fffe,1e,ffb8,fdc0
b7,26,ffc0,fdbe
26,1e,ffb8,fdb2
fff3,30,ffb8,fdbe
ffd9,20,ffbe,fdb0
ff56,26,ffc6,fdc0
14b,32,ffc6,fdb0
91,26,ffbe,fdbe
ffb7,30,ffc0,fdb0
25,30,ffb8,fdc0
1a1,30,ffc0,fdb0
192,20,ffbe,fdbc
d099,1e,ffc0,fdb0
824b,22,ffc6,fdc6
8000,10,ffc0,fdc0
8000,30,ffbc,fdc0
8000,e,ffbe,fdc0
8000,30,ffc6,fdb0
8000,22,ffbe,fdb0
8000,22,ffc2,fdbe
8000,20,ffc6,fdc6
8000,30,ffbc,fdc0
8000,2e,ffb8,fdb0
8000,30,ffb6,fdbe
8000,2c,ffbe,fdc0
8000,22,ffc2,fdc6
8000,10,ffb8,fdfc
8000,2c,ffce,fdc6
8000,3e,ffd8,fdb0
8000,30,ffe0,fdae
8000,2e,ffce,fdb2
8000,3c,ffd0,fdbe
8000,22,ffce,fdb6
8000,22,ffd8,fdde
8000,30,ffc0,fdbc
8000,38,ffae,fdc0
8000,1e,ffbe,fdc2
8000,26,ffc6,fdc0
8000,38,ffce,fda8
8000,2e,ffce,fdb8
8000,2c,ffc0,fdc6
8000,26,ffce,fdc0
8000,42,ff86,fdbe
8000,2e,ffc2,fdb8
8000,30,ffae,fdb8
8000,20,ffc0,fdbc
8000,26,ffc6,fdc6
8000,32,ffce,fdb0
8000,18,ffc2,fdce
8000,26,ffb8,fdc0
8000,38,ffc2,fda0
8000,1c,ffc0,fdcc
8000,26,ffc0,fdb2
8000,2c,ffc0,fdc2
8000,e,ffc0,fdc0
8aeb,1c,ffc6,fdc2
9833,1e,ffb8,fdc6
a1cc,26,ffbe,fdc0
a82e,30,ffbe,fdc0
ac71,22,ffc0,fdc0
b152,30,ffc6,fdc2
b69f,26,ffc0,fdc0
ba72,2c,ffb8,fdb8
bfb6,30,ffc0,fdb0
c508,18,ffc0,fdc6
cb8d,22,ffb8,fdb8
d401,30,ffbe,fdbe
dc19,1e,ffc2,fdcc
e1b8,e,ffc2,fdc0
e50d,28,ffc2,fdc0
ea6d,30,ffae,fdbc
ef78,28,ffbe,fdbe
f3a9,30,ffbe,fdc0
f72b,32,ffc0,fdc2
fb59,30,ffc0,fdc0
fe3b,30,ffc0,fdc2
2c4,1e,ffc0,fdc0
83b,30,ffbe,fdc2
db2,18,ffc2,fdc8
1343,e,ffbc,fdc2
175f,2e,ffc2,fdc0
18cb,1e,ffb8,fdc0
19f9,2e,ffc0,fdbc
1b50,30,ffc6,fdbe
1ab9,20,ffb8,fdb0
1974,1c,ffbc,fdb8
15f2,e,ffbe,fdc2
14c6,30,ffc6,fdb0
15a7,30,ffbe,fdc0
1611,2e,ffc0,fdb8
15f1,30,ffb8,fdbe
164e,1e,ffbc,fdcc
178d,30,ffbc,fdc6
17b7,30,ffc0,fdb0
17cf,1e,ffc0,fdb8
184f,22,ffc2,fdc6
1a50,2c,ffbe,fdb8
1a1a,32,ffc0,fdbe
1804,22,ffc0,fdc0
1322,20,ffb8,fdbc
539,1c,ffbe,fdcc
f0ff,2e,ffc2,fdbe
d72f,30,ffc2,fdbe
c205,22,ffb8,fdc6
bcbe,18,ffc0,fdcc
b3aa,1e,ffb8,fdc2
b002,26,ffc0,fdc2
bf67,30,ffbe,fdc2
db2b,e,ffc2,fdc6
efee,1e,ffc6,fdc8
fd93,32,ffc2,fdc2
79e,18,ffc0,fdc2
1f62,1e,ffbe,fdc6
4512,1e,ffb6,fdc6
79b9,30,ffc0,fdbe
7fff,30,ffc6,fdb0
7fff,32,ffc6,fdc2
