ff17,22,fe6c,3ee
fef0,1c,fe60,3e0
fe59,fffe,fe6c,3f0
fe6d,26,fe6e,3ec
fe83,10,fe6c,3de
ff13,1c,fe68,3e2
ff78,12,fe60,3d8
e,26,fe68,3e8
ffc4,1c,fe70,3e0
ff6e,10,fe66,3de
ff4c,10,fe66,3d8
ff84,18,fe60,3e6
ff35,18,fe6c,3e0
ff56,e,fe62,3e2
ff89,26,fe60,3e0
ff08,12,fe66,3e8
fef8,18,fe60,3de
ff35,1c,fe70,3e0
ff27,18,fe66,3dc
ff5d,18,fe60,3d8
ffdb,22,fe66,3e6
1c,1c,fe66,3e0
ffa7,22,fe66,3ee
ff21,1e,fe6e,3e2
fe85,12,fe62,3ec
fe2d,22,fe70,3e6
fde2,e,fe6e,3ec
fe24,16,fe66,3dc
feba,1e,fe66,3e6
ff2b,26,fe50,3e0
feb5,20,fe62,3e0
fddb,18,fe66,3e2
fe0e,26,fe58,3e0
fe6b,2c,fe66,3e6
ff69,e,fe6e,3e8
a3,16,fe60,3e6
26b,12,fe68,3e0
3ab,22,fe62,3e0
3b7,e,fe6c,3e0
305,12,fe6e,3d8
258,26,fe62,3e2
1ff,18,fe66,3e0
188,1e,fe60,3dc
159,1e,fe50,3e0
113,20,fe70,3e2
68,1c,fe70,3e0
ffab,18,fe62,3ee
ff61,26,fe6e,3e6
ff90,e,fe6c,3f0
ff81,12,fe62,3e0
ffa2,10,fe60,3d8
ffca,26,fe66,3e0
ffff,18,fe6e,3e2
ff75,1e,fe60,3e0
fee2,1c,fe60,3e2
fe58,26,fe70,3e6
fe30,1e,fe6c,3e6
fdc5,1e,fe60,3e2
fe1a,6,fe60,3f0
fe43,26,fe70,3e0
fd87,e,fe6e,3f0
fd30,18,fe6c,3e6
fcde,26,fe60,3ec
fd93,26,fe70,3e6
fd61,22,fe6c,3e6
fdfb,26,fe66,3e2
fe7b,18,fe66,3ee
ff20,26,fe70,3e6
ff02,22,fe60,3e0
ff09,6,fe66,3ee
ff9c,26,fe6c,3e2
ffa7,18,fe6c,3e0
fefe,26,fe66,3e6
ff15,26,fe66,3e2
fedc,18,fe62,3d8
ff1c,18,fe66,3e6
fe5a,18,fe68,3e2
fe6e,10,fe66,3e6
fed8,22,fe62,3e0
ff7a,22,fe62,3e6
13c,1e,fe60,3e2
2fb,e,fe6c,3de
355,18,fe70,3ec
2c7,fffe,fe6e,3f0
260,12,fe66,3dc
29a,e,fe70,3e6
1c1,18,fe66,3e0
fff5,26,fe68,3e6
fed2,1c,fe6e,3e2
fe48,18,fe66,3e0
fdef,16,fe6c,3d8
fd36,e,fe70,3f0
fd17,12,fe5e,3f0
fd96,26,fe66,3e0
fe20,10,fe66,3e0
fe4c,1e,fe62,3e0
fe09,26,fe70,3e0
fd86,18,fe70,3e6
fd1a,28,fe6e,3e6
fd10,18,fe62,3de
fdda,26,fe6c,3e0
fe41,e,fe6e,3ee
fea7,16,fe66,3e0
fe5e,18,fe60,3f0
fe5d,e,fe60,3ee
fde2,12,fe6e,3de
fdc3,6,fe68,3e8
fe32,6,fe70,3ec
fdee,26,fe58,3e0
fe70,12,fe6c,3e0
fec8,e,fe62,3ec
fede,26,fe70,3e2
fe7f,1c,fe70,3e0
fe9d,e,fe6e,3e0
fe67,18,fe62,3f0
fe5e,22,fe66,3e0
fec3,26,fe4e,3e0
febe,18,fe60,3d8
fe42,28,fe70,3e6
fe33,e,fe6e,3f0
fda1,6,fe6e,3e2
fcfa,26,fe68,3f0
fca7,18,fe6e,3e0
fcba,1e,fe60,3ec
fc94,16,fe66,3e0
fd79,1c,fe66,3e2
fefa,1e,fe66,3e0
71,12,fe62,3d8
52,1c,fe66,3e8
9c,26,fe70,3ec
36,e,fe6e,3ee
7f,12,fe66,3e0
49,1e,fe62,3e6
c,18,fe66,3d8
ff75,18,fe70,3e2
ff62,10,fe68,3e6
fecb,18,fe66,3ec
fe8a,18,fe62,3e6
fe83,1c,fe6e,3e0
fe52,22,fe5c,3e0
ff16,12,fe5e,3e6
ff70,18,fe60,3d8
fffa,2c,fe70,3e6
ff67,1e,fe6e,3e6
fe8d,c,fe70,3ee
fe9d,1c,fe6c,3e0
fe8e,16,fe60,3ec
feb4,18,fe68,3e0
feac,18,fe6c,3e2
fe50,1e,fe66,3e2
fdb7,1e,fe6c,3ee
fcdc,2c,fe6e,3e6
fcbe,26,fe6e,3e6
fca5,e,fe70,3ee
fcb8,1e,fe62,3ec
fd0c,26,fe52,3e0
fd52,12,fe62,3ec
fdb1,18,fe62,3e6
fdb0,e,fe70,3f0
fd7b,1e,fe66,3e0
fd94,6,fe6e,3f0
fdc4,1e,fe66,3e6
fd76,12,fe68,3e0
fe11,20,fe5e,3e0
fe5f,10,fe66,3e0
fe9c,22,fe6c,3e6
fef2,22,fe66,3e6
feeb,20,fe68,3e6
ff26,e,fe6c,3ee
fe93,6,fe6e,3f0
fea7,18,fe66,3e6
ff1a,18,fe6e,3e0
76,1e,fe66,3e6
221,fffe,fe6e,3e6
2a4,12,fe70,3e0
2be,18,fe70,3e6
1d4,12,fe66,3f0
175,26,fe66,3e6
dc,18,fe60,3d8
7b,18,fe60,3e6
1e,1e,fe70,3e2
ff99,18,fe68,3e2
fef2,1e,fe66,3e6
fe0d,12,fe6e,3e2
fd17,1e,fe6e,3e0
fcbd,18,fe66,3d8
fcdc,26,fe6e,3e6
fdae,26,fe62,3e8
fe03,20,fe6c,3e6
fd96,22,fe6e,3e6
fd72,26,fe66,3ee
fd55,6,fe6e,3ee
fcc6,18,fe66,3d8
fd00,16,fe6e,3e6
fd07,fffe,fe6c,3f0
fde3,22,fe66,3e6
fe17,1c,fe70,3e2
fdf9,18,fe6e,3de
fdc4,18,fe66,3d8
fe19,26,fe56,3e0
fe36,1e,fe66,3e0
fe2b,20,fe62,3e6
feb4,26,fe52,3e0
fef0,20,fe6e,3e6
fec1,1e,fe70,3e0
feba,10,fe62,3ec
ff25,26,fe70,3e6
ff41,26,fe6c,3e2
ff19,c,fe70,3ec
ff05,1e,fe62,3e2
ffc3,22,fe66,3e6
ffb2,26,fe66,3e6
ff8c,22,fe66,3e6
ff76,c,fe70,3f0
fefd,22,fe66,3e6
fe5d,6,fe70,3f0
fe15,22,fe70,3e2
fe3a,e,fe6e,3ee
ffae,26,fe60,3de
b4,18,fe66,3e0
173,e,fe62,3f0
19f,1c,fe6c,3e8
14f,26,fe70,3e6
14d,18,fe6c,3e6
175,1e,fe66,3de
78,1e,fe62,3ee
15,26,fe52,3e6
33,1c,fe70,3e0
33,e,fe70,3e0
ff78,0,fe70,3f0
ff49,18,fe66,3dc
ff34,12,fe72,3ee
ff2a,26,fe66,3e0
ffa5,20,fe58,3de
ffdd,26,fe68,3ec
ff74,e,fe70,3ec
ff76,1c,fe6e,3e6
ff0c,1e,fe66,3e2
ff16,1e,fe66,3ec
fed1,2e,fe50,3e0
fe68,26,fe66,3ec
fec0,18,fe66,3e6
fe69,e,fe70,3ec
fe78,22,fe62,3e2
fe7b,6,fe70,3f0
fe07,18,fe66,3d8
fdd8,22,fe70,3e8
fd7c,26,fe6e,3e2
fd93,c,fe6e,3e6
fd69,20,fe66,3e8
fde8,22,fe68,3e6
fdc3,18,fe60,3de
fe76,22,fe6e,3e6
fd60,1e,fe6e,3e2
fdc2,22,fe60,3e0
fdea,fffe,fe6c,3e8
fd67,28,fe6e,3ec
fd26,e,fe70,3f0
fdbe,1e,fe60,3e0
fe47,e,fe66,3ec
feef,26,fe6c,3ec
fee0,c,fe6c,3f0
fee7,22,fe66,3e6
ff27,26,fe66,3e6
73,26,fe50,3e0
171,22,fe68,3ec
1fc,6,fe76,3ee
264,26,fe60,3e6
1a6,e,fe6c,3f0
97,1e,fe68,3e2
55,26,fe62,3e2
fffb,18,fe60,3d8
ffd0,fffe,fe66,3ee
fed6,26,fe6e,3e0
fe42,18,fe6e,3e6
fe7b,26,fe68,3e0
fde6,22,fe66,3e6
fe03,18,fe66,3d8
fdbc,e,fe60,3f0
fd94,26,fe50,3e2
fda5,12,fe66,3ec
fddf,18,fe68,3e6
fd47,1e,fe70,3e6
fd56,1e,fe6c,3e8
fddb,2c,fe6e,3ec
fd9e,8,fe70,3f0
fdbe,26,fe66,3e0
fd5f,1a,fe66,3e6
fd30,28,fe58,3e6
fd3c,18,fe70,3e0
fcd5,22,fe6e,3e6
fdc7,12,fe60,3d8
fe5e,26,fe70,3f0
ff1d,1c,fe6c,3e0
ff0c,18,fe62,3ec
ff95,26,fe6e,3e6
ff17,e,fe70,3ee
fec8,26,fe62,3e0
feb2,1e,fe6c,3e6
feee,10,fe66,3dc
fe9e,10,fe6c,3e0
fefe,18,fe62,3e2
fee0,26,fe6c,3e8
feaa,c,fe6e,3ee
ff0c,e,fe60,3ec
fea0,e,fe66,3f0
fe39,18,fe66,3de
fdfe,18,fe62,3de
ff0a,18,fe66,3e6
d7,1e,fe62,3dc
16a,1c,fe62,3d8
188,12,fe70,3e0
112,18,fe76,3e2
6e,1e,fe68,3e8
ffb6,1e,fe60,3e6
24,1e,fe62,3e0
b,26,fe58,3e0
ffc7,22,fe52,3e0
ff8b,26,fe6e,3ec
fe5c,e,fe70,3ee
fd1f,22,fe66,3e6
fc9b,18,fe68,3e0
fca3,18,fe60,3e6
fd73,2c,fe50,3e0
fe4b,2c,fe66,3e6
fdf8,18,fe66,3e0
fe22,20,fe5c,3e2
fda2,c,fe70,3f0
fd40,26,fe6c,3ec
fd46,18,fe62,3e2
fd4a,18,fe6c,3e0
fd13,22,fe62,3e2
fd4b,e,fe66,3de
fd13,12,fe60,3ee
fd44,26,fe4e,3e0
fcd7,26,fe62,3e0
fcae,18,fe6c,3e2
fcad,2c,fe52,3e2
fcf2,1c,fe70,3e0
fccc,22,fe6e,3e6
fd39,22,fe6c,3e2
fce9,10,fe70,3e2
fc77,e,fe60,3f0
fc54,26,fe52,3e2
fbdf,1c,fe6e,3e0
fc67,18,fe62,3e6
fccd,2c,fe52,3e2
fcd2,18,fe66,3de
fcbe,26,fe70,3e8
fc6f,16,fe6e,3ec
fc5c,22,fe60,3e2
fd86,26,fe60,3e0
feec,1e,fe60,3e0
4b,e,fe70,3f0
121,10,fe70,3e6
114,18,fe6c,3e0
19b,20,fe66,3ee
18e,1e,fe72,3e0
124,26,fe5c,3e0
d2,16,fe62,3d8
ffbf,26,fe6c,3e2
ff67,1e,fe6e,3e2
fedc,20,fe6e,3e8
fe68,1c,fe6c,3ec
fe63,16,fe70,3e2
fe45,1e,fe6e,3e2
fe75,1c,fe60,3e6
feee,22,fe66,3e2
ff26,28,fe6c,3e8
ff74,12,fe62,3f0
ff08,26,fe6c,3ec
fecb,26,fe70,3e8
feda,e,fe6e,3ee
fe51,1e,fe66,3e2
fe1c,26,fe6c,3ec
fe17,26,fe66,3e0
fdc6,e,fe70,3e2
fd28,e,fe66,3ec
fd0f,18,fe66,3e0
fcff,10,fe70,3ec
fd51,22,fe60,3e2
fdad,16,fe60,3ec
fe5f,1c,fe62,3ec
fe13,18,fe6c,3e2
fdc6,1e,fe6e,3e2
fde5,18,fe66,3e6
fe46,22,fe70,3e6
ff0a,e,fe6c,3f0
ff67,12,fe62,3e6
ff74,18,fe6c,3e6
ff6c,18,fe70,3e2
fe8e,1e,fe6c,3e6
fefa,18,fe60,3d8
58,2c,fe66,3e8
fc,e,fe6e,3ee
179,22,fe66,3e2
182,18,fe6e,3e2
9d,10,fe62,3f0
ffd4,26,fe60,3e0
fec0,26,fe66,3e6
fe2c,26,fe66,3e2
fddb,22,fe66,3f0
fdfa,e,fe6e,3e6
fd7e,20,fe62,3e0
fc8a,16,fe68,3e0
fc18,18,fe70,3e6
fb42,26,fe66,3e6
fb44,22,fe6c,3ee
fbad,1e,fe6e,3e6
fc23,e,fe6c,3e0
fca3,18,fe66,3e2
fc9e,2c,fe6c,3f0
fbf7,18,fe78,3e6
fbac,fffe,fe70,3f0
fb69,26,fe6e,3e2
fb76,6,fe70,3e8
fbbd,16,fe6c,3dc
fbeb,12,fe66,3e6
fb67,26,fe5e,3e4
fb39,1e,fe6c,3e0
fbae,22,fe68,3ec
fbe1,e,fe70,3e6
fc57,18,fe6c,3e2
fc11,26,fe50,3e6
fc4c,22,fe6e,3e6
fc9e,e,fe70,3ec
fcc2,26,fe66,3e6
fcad,e,fe66,3e0
fcaf,1e,fe62,3e2
fce1,18,fe60,3f0
fdb7,26,fe70,3e2
fddf,26,fe70,3ee
fd49,20,fe70,3ec
fce7,22,fe70,3e6
fd77,12,fe70,3e0
fefd,fffc,fe66,3ec
bb,26,fe66,3e0
19e,c,fe6c,3ee
6e,18,fe72,3e0
ff45,20,fe66,3e6
fe1f,20,fe66,3e6
fd69,12,fe60,3d8
fce5,26,fe62,3e2
fc7f,1e,fe6e,3e0
fc13,20,fe62,3e6
fb7a,6,fe72,3ee
fb53,26,fe70,3f0
fbc6,e,fe70,3f0
fbb2,10,fe62,3ee
fc14,2c,fe58,3e2
fc55,10,fe70,3e2
fcd5,16,fe68,3e6
fd03,18,fe6c,3e2
fcfa,22,fe60,3e6
fc41,22,fe58,3e6
fc9e,26,fe6c,3ee
fd1c,1e,fe6c,3e6
fd7e,1e,fe6e,3e6
fd7b,18,fe66,3dc
fd95,12,fe70,3e6
fdff,e,fe68,3e6
fd82,10,fe68,3f0
fd6f,1c,fe66,3ee
fdab,1e,fe72,3e8
fd4b,2c,fe60,3e6
fd6a,12,fe62,3f0
fe90,18,fe66,3e6
fedb,16,fe72,3e2
ff33,1e,fe6c,3e0
ff7b,2c,fe58,3e6
ffe2,18,fe60,3f0
fee6,22,fe6c,3e2
fecf,16,fe66,3e0
fe2c,1e,fe62,3e0
fd34,26,fe72,3f0
fd05,e,fe6c,3f0
fc20,2c,fe6c,3e6
fca9,18,fe66,3dc
fd12,16,fe70,3e6
fd49,1c,fe66,3e6
fd02,1c,fe66,3e6
fcfa,18,fe6c,3e2
fc1f,22,fe6c,3e6
facb,22,fe70,3e0
f7d8,1e,fe6c,3f2
f56e,26,fe62,3ee
f316,18,fe62,3e6
ef32,1e,fe66,3d0
ec34,16,fe58,3ce
e96c,12,fe4e,3d6
e572,1c,fe58,3dc
df76,12,fe62,3ce
d948,18,fe66,3de
d25f,e,fe60,3e0
c950,e,fe6c,3f0
c053,10,fe6e,3de
b880,12,fe76,3ec
b2bf,28,fe62,3e6
aead,26,fe5c,3e8
abd8,28,fe66,3ec
aa79,22,fe62,3e0
aa3b,1c,fe60,3e2
a9a5,2e,fe4e,3e0
