846d,ffe0,fe,452
830f,6,fc,452
835a,fff8,106,44e
82a0,fff0,fc,446
8330,fffe,f8,45c
82da,6,e6,446
83bd,ffee,fc,45c
8448,ffe6,f8,452
82fe,fffc,f0,450
838f,fffc,fe,452
830e,fff8,f8,446
832b,ffee,f2,44e
8356,ffee,f8,44e
839a,fffe,f8,456
835c,fffe,f6,450
83a7,c,f2,44e
8291,ffe8,fe,45e
81d4,0,f8,458
8237,fff8,fe,458
81d7,c,f8,450
8244,fffe,f0,44e
82cd,fff0,f8,448
846c,fff8,fe,450
82ad,0,106,450
8327,ffe6,fc,45c
82f4,fff2,f0,452
8399,fffc,f8,44c
83b5,fff8,f8,44e
84b9,fff0,f8,450
847d,6,f8,44e
84b3,fff0,f8,446
84ad,6,f0,44e
864e,fff0,f8,458
85e1,ffde,fc,466
85b4,fff6,f0,44c
85a2,fff2,fe,458
85ec,fffe,f8,44e
85bc,6,fe,452
84bf,0,f2,44e
85fa,fffe,fc,452
851e,6,f0,452
8588,fff0,f0,44e
865f,0,f0,44e
8614,fffc,fc,44e
856d,fffe,fc,44e
8572,ffee,f8,450
8640,fffe,f6,44e
850c,6,f8,452
852b,6,f8,450
870b,fff0,f2,456
8576,fffc,fc,44c
85fa,fffc,fe,44e
8589,fff0,f2,448
8529,6,f6,450
85cb,fff0,f2,44c
85b8,fff0,fe,452
8594,6,fe,450
85bf,ffe0,fe,45c
84ba,fff0,f2,448
84f9,ffee,f8,44e
8500,fff0,f2,452
8599,6,fe,456
85d3,ffee,f8,450
8497,fff6,f8,450
8576,fff2,f8,442
84a9,ffdc,fe,45e
85ea,6,f0,44e
859d,0,f0,44c
858e,ffee,f0,45c
8595,fff8,f8,44e
85bb,fffe,f0,450
85a3,6,f0,44e
85ce,fffc,f8,452
862a,fff2,fe,44e
859c,2,fe,44e
85af,6,f8,450
85ec,0,fe,456
84ed,c,f8,452
84b9,ffee,fe,458
84d4,fffc,102,452
8639,0,f8,458
85c8,6,f2,44e
871c,6,fe,45e
8571,fff8,fe,446
8772,6,f8,450
8751,0,10c,452
86a4,ffde,fe,452
8758,fffe,fe,458
87ab,0,106,44e
8856,fff0,102,44e
8882,ffe0,fe,456
88ae,4,106,44e
88ae,fff0,fe,44e
882f,fffc,fe,452
88e1,fffc,f0,452
88e0,10,f2,458
882e,fff8,f8,44c
882b,fff0,fe,448
8923,ffe6,10c,456
892e,ffe0,fe,45c
8943,6,fc,450
8849,ffee,102,458
878d,e,106,44e
8812,fff6,106,450
8842,fff0,106,446
87ff,fff0,10e,446
87a4,6,f8,44e
880a,6,f6,44e
882c,fffe,fe,44e
87ff,fffc,102,450
884c,fffe,102,44e
875e,fffe,fe,450
8787,0,f8,442
8694,2,108,44e
8709,0,108,450
8679,6,108,458
8739,fff8,10c,450
8744,6,f0,44e
86cc,6,fe,44e
86eb,fff8,10c,450
8751,8,106,452
867b,fff0,fe,458
86cd,fffe,106,44e
860e,ffec,106,458
860b,6,fe,450
869e,fff8,10e,448
85ee,fffe,106,456
8679,ffee,fe,448
86dc,fffe,106,452
8732,fff8,102,44e
86f7,fff2,fe,446
87af,fff8,10c,44e
8753,fff8,112,44e
8724,fff6,112,44e
879d,6,10c,44e
8733,fff8,fe,44e
8660,fff8,102,446
8623,fffc,10e,44e
8554,fff8,10e,44e
85c4,fff0,10e,450
857f,fff0,10e,44e
867e,ffee,102,456
8770,fff0,fe,442
866e,ffde,10c,458
8655,fff0,10c,452
8599,fff0,10e,446
85ce,6,110,456
8548,fffe,106,44e
84cc,2,102,44e
86ae,fff0,fe,44c
86ca,fff2,106,446
85bc,fff6,10e,44e
8526,6,10e,44e
8623,6,10e,44e
8505,0,108,44e
841a,fff0,10e,44c
84b6,fffe,10e,458
8586,fff0,fe,450
8448,fffe,10e,446
845e,fffc,10e,44c
84f7,fff0,10e,448
8452,6,10e,44e
857a,fff8,10e,450
863c,fffc,10e,44e
863d,fff0,106,44c
85c1,fff8,10c,44e
8536,fff0,10c,44e
85cc,fff0,10c,442
84dc,fffe,10e,44e
8501,ffee,112,44e
8558,fff2,106,44e
85f3,fff0,106,43e
84af,ffde,10e,456
8515,ffee,10e,44c
841a,fff8,10e,44c
853d,2,10e,44c
8463,2,f8,44c
8491,fff0,106,448
853e,fff6,10e,44e
84a0,fffe,106,458
84bc,fffc,10c,450
855c,ffe0,10e,458
8581,fffe,108,44e
854a,0,10e,44e
8478,fffe,106,446
851f,6,10e,44e
84f0,fffe,106,44e
8486,ffee,106,450
85ee,fffe,fe,44c
8471,2,10e,450
847d,fff0,fe,450
84f9,2,108,44e
840b,fff8,10e,44e
8482,ffec,106,458
84a0,2,106,44c
847a,fff0,102,450
8473,fff8,106,446
847f,fff8,10e,450
84b8,fffc,108,44e
84d2,fff0,fe,456
84f4,ffee,106,458
8445,fff2,106,44e
848e,6,10e,450
83e7,fff0,106,440
8515,fff8,106,446
84b4,fffe,108,44c
83ad,ffee,106,44e
839f,2,f8,44c
8475,fff0,106,446
8393,fffc,10e,44e
845a,2,106,44e
8535,ffe6,10e,452
8570,6,106,450
84a4,fffe,106,44e
8439,fffc,10e,44e
8458,fff8,102,446
859e,6,10c,44e
843d,6,106,44e
83f6,fffe,108,44e
8425,ffec,10e,44c
8455,6,fe,44e
83dd,fffe,106,44c
8480,ffe0,106,456
8502,6,10c,452
845f,ffe2,10e,44e
8408,6,10c,452
8477,ffee,f8,458
8504,6,fe,44c
84b2,ffe2,10e,458
8551,6,10e,44c
84c2,fff8,106,450
853d,fff8,106,448
84c6,fff8,106,44e
846c,fffe,10c,450
84ff,ffe0,10e,458
84f1,fff8,10c,446
84cc,ffe6,10c,44e
8411,2,10c,456
841a,fff6,10e,44e
8394,fffe,10c,44e
851f,fffe,fe,446
83d6,fffe,108,450
83ec,0,f8,44e
8575,fff0,106,44c
84da,fff8,112,44e
83ff,fffe,106,450
82a8,2,fe,44e
83e2,ffec,10e,452
8422,fff0,10e,44e
845e,6,10e,44e
8413,fffc,106,44e
8377,0,fe,450
83b8,fff8,106,44c
831a,fffe,10c,450
840f,fffe,106,44e
839c,ffee,102,456
83d0,fffc,10c,446
8400,fff0,10e,450
851e,6,106,446
851f,fff2,fe,446
84eb,fff8,10c,44e
84cb,ffee,106,44e
8506,2,10c,44e
84e8,fff2,10c,452
8537,2,106,44e
84c4,fffe,fe,446
8523,fff0,106,446
848b,ffe6,10c,452
8324,fff8,108,450
8374,ffdc,10e,458
84e3,ffee,106,44c
8525,ffe6,10e,44e
84fc,6,108,452
8541,fffe,fe,452
8488,2,10c,450
8464,fffe,106,44e
8503,fff0,108,446
85b5,0,f8,44c
85e4,6,fe,446
855b,fff8,110,44c
8654,fff8,10e,450
8645,fffe,106,44e
85ed,fffe,108,44e
8565,fff8,106,448
867c,fffe,10e,452
860f,6,102,44e
85f8,fffc,10e,44e
8637,fffe,10e,448
865d,ffee,10c,44e
87c5,fff0,10e,44c
884c,6,10e,446
8674,0,10e,44e
854c,ffe0,10e,458
861e,6,106,452
859a,fff8,10e,44c
84e9,fffe,10e,44e
85e7,fff2,106,458
8524,6,108,44e
8563,ffe6,10e,458
84ea,fffe,108,44e
8588,fff2,106,44e
859f,fff8,10e,446
8524,fffc,10e,44e
84b4,2,106,44c
84db,ffe0,10c,456
83ea,fff0,10e,446
8539,ffe6,10e,452
8543,fffe,108,44e
8506,fff2,10c,44e
84e4,fffe,102,446
85bc,ffde,10e,452
8588,fff0,110,44e
854d,fff0,106,44e
8587,2,106,450
86e4,2,10e,452
8655,fffc,10e,450
85f7,fff8,10e,446
8647,fffe,110,44e
8507,2,fc,446
8624,fff2,10e,44e
8577,fffe,10e,44e
8509,ffec,10e,44c
85ce,fffe,106,446
8657,2,110,44e
85fa,6,10e,44e
859d,ffe0,10e,452
8566,fff8,108,446
8658,ffec,110,452
8608,fffe,118,44e
85ff,fff0,102,458
864e,fff0,10e,44e
8728,ffe6,10e,456
8627,fffc,10c,44e
85b9,ffe0,10e,458
8659,6,102,446
8680,fff0,10c,44c
8590,ffde,112,458
854d,fffe,110,44e
8587,fff2,118,44e
85b8,fff8,112,44e
8558,6,10e,44e
8578,fffe,fe,44e
8529,fffc,10e,450
85fa,2,10e,448
8683,2,10e,452
864e,0,106,446
8536,fffc,106,446
8607,ffee,10e,442
857e,ffe6,10e,450
85d5,fff2,108,446
8551,fffe,108,456
8469,fffe,10c,44c
8414,fffc,10e,450
84eb,6,10e,452
85b3,fff8,10e,44c
8511,2,fe,44e
8638,fff0,10e,44e
8575,6,10e,44c
8515,fffc,10e,458
8584,fff0,10e,446
8474,2,106,44e
856e,fffc,10c,450
8633,fff0,110,44e
8524,ffe6,10c,452
8515,fff0,106,446
852a,fffe,106,44c
84a1,fff0,110,44c
84ed,fffe,10c,458
84e9,fff0,108,450
84e6,6,106,446
8484,ffe6,10e,452
83d9,fffe,102,44e
8416,fff6,10e,44e
8538,fff2,10c,44c
846d,fff2,10c,44c
846c,6,102,44c
83c3,fff8,10e,44e
848a,fffe,10c,452
849d,0,106,44e
842d,0,10e,450
84af,ffee,10e,442
84c5,ffee,110,446
8505,fffc,106,44e
8496,fffe,10e,44e
8407,fffc,10c,446
8426,fff0,10e,44e
8495,ffe6,10e,458
841c,fffe,10e,450
840f,ffe2,106,458
8409,ffee,106,43e
83f8,ffde,116,452
83f0,ffe6,110,458
84a5,6,fe,442
8473,0,10e,450
8476,fffe,108,450
8453,0,10e,458
840e,fff0,10e,44c
8410,fffe,fc,44e
846e,fff8,110,44e
858b,fffc,106,44c
848b,fffe,10e,450
83c2,fff8,10c,446
84b1,fff0,108,448
8480,fff0,10e,44c
83fe,6,106,44e
83db,fffe,10e,44e
83c2,ffec,106,446
843e,ffe2,10e,450
8360,2,10e,44e
840d,fff2,10e,44e
8455,0,10e,452
839d,fff0,108,446
83c2,fff8,10e,44e
84c1,ffe6,10e,452
8429,fffe,10c,452
835c,ffe0,108,452
844b,6,10c,446
84bf,fff2,112,44e
844a,0,10e,44c
83be,ffee,102,43e
848c,fff2,10c,446
8382,0,106,446
838f,ffee,10e,446
8329,fffe,fc,44c
8355,fffe,102,446
83cf,fffc,110,44e
82c3,0,106,452
840e,fffe,fe,44c
83a0,0,10c,44e
84e1,fffc,112,442
8552,fff0,112,44e
83c8,2,10c,44e
8448,0,10e,452
84ec,fffc,106,446
84f4,fff0,108,446
832b,fff2,116,44e
8439,2,112,44e
8377,fffc,108,44c
8326,ffe2,110,45c
8350,2,10c,452
83a9,ffde,10e,452
8369,fffe,10c,44e
839c,fff6,10e,44e
83c4,ffee,10e,446
833d,ffec,110,450
82c4,fffc,10e,450
82f0,fff2,110,44e
8446,6,106,44e
837a,fff0,108,442
8404,fff8,10e,44c
82e7,ffee,110,44e
834f,fff8,110,44e
826d,fffe,112,44e
8278,ffe8,10e,446
82e7,fff6,110,44c
835b,fffe,108,44e
82a1,ffec,10e,43e
8292,2,10e,452
822f,fff8,108,446
8220,fff8,10c,44e
82ae,fff0,10e,446
83a7,fffe,108,450
8383,2,fc,44e
8480,2,fe,446
8368,fff0,10e,446
833e,fffc,10e,44e
83ce,fff8,106,44e
8333,6,10c,450
82c7,fff8,10e,446
82f5,ffe8,10e,44e
8296,fff0,108,44c
8346,fffe,10e,44e
831e,2,110,44e
8245,fffe,10e,44e
821f,fffe,10c,44e
8231,fff0,108,442
82be,2,106,44e
81eb,fff0,10c,446
8258,ffee,112,446
829f,fff2,110,44e
827f,fffe,106,44e
82fa,6,102,44e
8361,fff0,10e,446
82ff,fff0,110,44e
823c,6,110,44e
82d8,fff6,10e,44e
842d,fffe,10c,44e
8392,ffee,108,446
82f4,fff8,10e,44e
83c9,ffe6,10e,458
831c,fff0,108,43e
82a1,2,10e,44e
834e,ffe6,110,456
8374,fff2,10e,44c
844c,fff8,10c,44e
82a7,ffe6,10e,458
835e,6,106,44c
830f,fff8,10c,450
8342,fffc,110,452
81df,fff8,10e,44c
8270,ffee,10e,44e
8329,0,10e,450
8380,fff0,10e,44e
8330,fff0,10e,44e
82b2,fff8,10e,44e
818c,ffee,10e,448
8241,2,10e,452
82aa,2,10c,44e
8287,2,10c,450
82e4,fffc,10e,448
8263,fffc,118,44e
8265,fff8,10e,44e
8238,2,10e,44e
82f8,2,108,44e
831c,ffe0,10e,458
845f,fffe,10e,44e
8440,fff0,10e,446
83b5,fffc,10c,44c
83ae,ffe6,110,452
82f0,fffc,10c,44e
843d,0,108,450
8256,fff0,10c,442
82bb,fff0,10e,44e
8331,6,10c,44e
8346,fff2,10e,44e
83ef,6,106,44e
8436,fffc,110,450
8370,fffe,10e,44e
8440,fff2,106,450
8410,2,10c,446
84a6,fff8,10e,44c
83d4,0,10c,452
8350,fff0,106,43e
83e5,fffe,10e,458
83e7,fff8,10e,44c
83a5,fffc,10e,44e
84a9,fff0,10e,446
84d7,fffe,106,450
8341,ffe0,110,452
8444,fff8,112,44e
8276,fff8,10e,450
81cf,fffe,106,44e
8231,fffe,fe,44e
82a2,2,10c,452
8284,2,108,448
addd,2,10e,44e
95d0,0,10c,44e
83eb,2,10e,450
8238,fffc,10e,448
82b5,6,106,44e
8361,6,106,456
83bf,ffe0,10e,45c
83b3,fffe,108,452
837c,ffec,110,452
832a,2,10e,44e
82d0,6,110,452
82a2,c,fe,446
8378,ffe6,10e,456
833a,ffee,108,44c
8375,fff0,10e,44e
8386,c,102,458
836e,ffe0,10e,458
830c,8,106,44c
8235,fff2,108,44c
8206,ffe6,106,458
82e2,4,f8,44c
82b9,fff2,fe,450
836c,ffe0,102,458
8392,fff0,fc,44a
82f0,fff0,fe,44e
845a,6,ee,44e
842e,fffe,fe,458
83d2,6,fe,452
8404,6,f8,452
8432,c,fc,44e
830b,6,fe,44e
83d3,6,106,44e
8425,6,fc,44e
83e0,2,fe,452
8468,fff8,fe,446
8471,2,fe,452
85be,fffc,f2,44c
84dc,6,f8,45c
84e6,fffe,f8,44e
861b,6,f8,458
8492,fffe,106,450
84c2,c,f0,44c
848d,fff2,f2,458
848c,fff0,f8,44c
8405,2,f8,458
847b,fff8,fc,458
85c8,e,f8,450
85a8,fff2,fe,448
854a,0,106,458
8520,ffe0,fc,458
8629,0,f8,452
852a,fff8,fc,44e
86c8,6,fe,45c
8613,12,e0,450
8726,6,ae,428
8882,e,a0,44e
8d26,6,c2,452
8f68,fffe,112,43c
8dd4,ffe6,186,458
8baf,fff2,1c6,460
8645,fff0,192,47e
8555,fff6,13c,458
8658,8,d2,446
897d,fff8,a2,440
8bd1,fff8,9e,440
8e12,8,b0,44e
8ed3,fff8,ce,450
8cae,ffee,e6,45e
8b7f,fffc,ec,462
8aa1,6,d8,448
8ad2,ffd2,e2,452
8ac2,ffec,d0,452
8a40,ffe0,ce,45c
8a3f,fff8,c0,45c
8b01,6,ac,452
8b34,10,b2,44e
8ba8,ffe6,de,460
8883,fff8,f6,45c
8752,0,f2,44c
8669,6,d0,462
86cd,fffc,a2,458
86d9,fff0,90,446
86c9,ffec,8e,44e
86cb,ffe0,98,458
85f8,ffee,ac,460
8569,ffec,b0,45e
83e0,6,b8,458
84af,c,c0,458
8409,ffee,ce,450
8396,ffee,cc,442
8212,fff8,c2,44e
83a9,fff0,be,458
8570,e,bc,458
85eb,fff2,c6,458
85db,fff8,d0,458
86c8,fff0,d2,45e
87b8,fff2,f0,458
8813,ffe6,126,452
8781,fffc,11e,44e
850a,ffde,112,452
8429,fff0,ec,452
8632,ffe6,e6,44e
878c,ffe2,e6,450
880f,ffe8,d0,45c
87b0,fff8,be,44e
8728,ffee,a0,452
8864,ffee,9e,446
8881,ffe2,b8,43e
8821,ffe6,f2,44e
8661,ffe6,118,45e
8380,ffee,110,460
81c0,ffd8,e6,452
83a5,ffdc,ce,43e
84fb,ffe0,ce,442
8609,0,e2,44c
8582,fff0,fc,462
8533,fffe,106,460
85cf,fff2,f0,450
8758,fffc,d0,45c
87c3,ffd0,c0,452
89ab,ffd6,c6,448
88cd,ffce,dc,462
8779,6,de,458
8505,c,fe,47c
83fb,fffe,fe,470
84d9,ffe2,b0,44e
8611,fff6,86,446
85f5,ffe0,ac,43c
86cb,ffd8,a6,43e
13c1,ffe6,72,44c
eed4,ffd8,4e,460
824b,ffd8,46,44c
8274,ffce,60,466
c1b6,ffce,76,458
417a,ffbc,76,45e
6c92,ffc2,70,458
ea4d,ffe8,86,466
68ba,ffde,7e,466
3c54,ffd0,7e,45c
38b2,ffd8,7e,452
1208,ffd8,68,458
179a,ffc2,60,446
1247,ffcc,60,446
d3cd,ffb8,7e,450
ab77,ffe0,68,45e
809f,ffd8,46,440
8180,ffc0,70,458
8259,ffc0,80,460
82db,ffac,98,460
809f,ffac,72,44e
8023,ffd2,6c,44e
8001,ffd8,8e,460
9303,ffe0,72,460
26c2,ffd0,60,452
3dbf,ffc0,52,45e
163e,ffce,2e,45e
42a1,ffee,20,44e
2ef9,fffe,4c,458
511e,e,7c,46c
2a87,16,a0,466
fe03,6,a8,458
7b94,ffe6,b0,45e
41cd,ffd6,b0,452
17c1,ffd0,98,460
2ec,ffd0,82,450
260e,ffe6,72,458
fa4c,ffd2,6c,462
fac4,ffe6,6e,45c
2a39,ffde,68,44e
54d9,ffe2,72,462
4102,ffe6,7e,45c
3e40,ffe8,8e,45e
3f6f,ffe6,82,460
c1f4,ffe0,8c,45c
aa49,ffe0,80,44e
936f,ffe6,76,462
8491,ffc0,82,458
bf77,ffd8,7e,44e
8022,ffcc,76,466
815f,ffee,70,450
817f,fff8,8e,452
8269,fff0,8e,45c
83eb,fff0,86,460
8478,fff2,60,458
82f1,c,56,458
82ae,ffd2,70,460
82f4,ffee,92,45e
81fe,ffd0,a6,462
81cc,ffd8,b8,460
82d1,ffe2,ac,462
8275,fff2,9e,44e
80bc,ffce,98,466
804e,ffd8,90,456
8000,ffde,8e,458
8000,ffe0,78,470
ab16,fff2,70,44e
bdfd,ffec,70,450
a979,ffd2,72,466
3e4a,ffee,7e,458
edec,ffec,7e,45e
bc8f,fff0,7c,460
fb98,fff8,78,450
ed45,0,8c,45c
d570,ffd8,82,46c
8392,fff0,98,45e
bdb5,ffee,9e,460
96cb,fff8,78,45e
aab5,fff8,78,45c
804c,fffc,72,466
8052,fff0,6e,450
8172,fff0,6c,452
818e,fff8,7c,456
81b7,ffea,86,456
80dd,fffc,78,45c
8206,fffe,7c,460
83fd,fff8,76,456
8408,fffc,60,458
839b,fff6,7c,458
839c,fff2,7e,45e
84c3,ffe0,7e,462
83d8,fffe,78,460
836e,fff8,70,45c
83ea,fffe,70,44e
83f1,fff0,7e,460
8574,ffee,82,460
8565,fffe,7c,45e
85c9,ffdc,7c,462
856a,fff2,78,45c
8671,ffe6,7c,460
8592,fffe,72,460
86fa,fff8,78,45e
870c,fffe,78,460
8737,fffe,78,458
8739,fff0,82,458
8711,fffe,70,45e
86db,ffe6,7c,458
86e6,fff0,7e,45c
85aa,fff8,78,466
8658,ffe6,6e,450
85c0,fff8,70,458
85c7,fff0,7c,45c
85de,fffe,86,462
864f,fffe,78,45c
858d,fff8,78,45c
865e,ffe6,7e,456
84ea,fffe,78,460
85d0,fffe,72,45e
862b,ffdc,7e,460
85d0,fff6,7e,458
8530,ffe2,7c,460
856d,fff8,70,462
8584,fff8,72,45e
85e5,ffee,78,458
8517,fffc,7c,460
85d4,fff2,7e,458
863a,ffe6,72,458
85e1,fff8,70,45c
84fb,ffe6,70,460
8515,ffe6,78,462
8557,ffee,70,45e
84a4,ffec,7e,44e
8481,ffd6,86,462
84fc,6,78,458
8403,fff2,76,458
8446,fff8,70,458
8474,fff8,60,452
84a5,fff0,7e,45e
84ff,ffee,82,458
854f,fffc,78,466
84d3,fffe,72,460
858b,fffc,78,462
85e9,fff0,7c,450
8534,ffe2,7c,45e
865b,fff8,72,458
85ec,fffc,7e,460
8699,ffec,82,45c
8755,fffe,66,458
87da,ffe0,76,460
88b0,ffe8,72,450
8890,ffde,7e,460
8a21,fff2,7c,456
87f8,ffe8,80,458
8981,ffe2,78,466
89bd,fffe,78,458
8952,fff0,78,44e
8922,fff8,7e,45e
89d1,ffe6,82,458
8990,fff8,7a,45c
8955,ffe6,7c,460
8b7e,ffd8,80,460
8a94,fff2,88,460
89e1,fff0,82,460
89ea,ffe2,7c,462
8a2f,fff0,78,45c
8988,fff8,7e,460
889d,fff2,7e,45c
8947,fff2,82,460
8902,fffc,78,466
88a9,0,6e,458
8929,ffe6,78,452
88ed,ffe6,7e,45c
8992,fff6,86,45c
890b,fffc,7e,466
8850,fffe,7c,460
8833,fff0,78,450
8897,ffee,78,458
8765,fff2,80,45c
8834,fff8,7c,45e
877a,fffc,78,45c
87c0,fff0,80,45c
8799,fffe,7c,45e
878e,fffc,7e,460
872d,fffc,78,458
86b5,fffc,82,45c
868b,ffec,7e,458
864d,fffc,82,460
8626,ffdc,7e,462
8618,fff0,78,458
8617,fff8,78,460
872d,fff2,7e,45c
85cc,fff8,7e,45c
86b8,fff8,7e,45c
8621,fff8,78,460
870b,ffd8,7c,460
864c,fff0,7e,458
87b3,ffe6,82,45e
86b1,fff0,80,450
85e6,fffc,7e,460
8664,fff0,72,458
8649,fff0,7e,458
866a,fff6,78,460
86f9,fffc,78,458
8604,ffec,7c,452
86d4,fff0,7e,45e
86d9,fff2,78,45e
8534,fffc,7c,460
84f1,fff8,82,460
85b0,fffe,7c,458
8607,fffc,7e,460
856b,fff6,78,45c
85c7,fff8,78,460
8554,fff0,80,44e
85a5,ffe6,7c,466
8637,ffee,78,456
863f,fff8,7e,45e
85b5,ffe6,78,452
865f,fff8,78,45e
86e7,fffe,7e,45e
864a,ffec,82,460
864b,fff8,7e,458
8694,ffe6,78,45e
86bf,fffc,78,460
873d,ffec,78,44e
882a,ffee,7e,45e
887c,ffd2,80,466
8754,ffe8,78,458
8897,ffe0,7c,460
884b,fffe,7c,462
86cc,fffc,78,45e
86e9,fffc,7e,460
86e2,ffe6,78,452
8785,fff8,78,460
87ef,fffc,66,458
8708,fffc,70,452
872e,fff8,82,45c
874c,fffe,7e,462
861a,fff6,7c,460
866d,fff0,7e,45c
86b3,fffc,72,450
8716,fff8,7e,45c
8637,fff6,7e,460
8771,fff6,7e,45c
8626,2,7e,45e
863f,fff2,7e,45e
8687,fff8,78,460
85d6,ffd8,7c,46c
8735,0,78,460
876a,fff0,7c,45c
