c287,1e,ffa2,fdc0
bd9c,16,ffa8,fdce
e7f3,22,ffa6,fdbe
d0d8,28,ffac,fdc0
c1f0,26,ffa8,fdc6
8733,1e,ffa6,fdb8
13f3,26,ffb0,fdb2
ed47,1e,ffac,fdbe
9197,16,ffa6,fdb2
aa1d,1e,ffa2,fdc0
ff99,10,ff9e,fdc0
ffec,16,ffb0,fdce
d516,26,ffa2,fdc2
3f1e,1e,ffac,fdc0
c14c,18,ffa8,fdc8
d4f5,1e,ffac,fdc8
91e3,6,ffa8,fdc6
aed8,18,ffb0,fdce
d602,26,ff9e,fdbe
27d5,16,ffa8,fdbe
a903,1c,ffa2,fdb8
2b1b,28,ffa2,fdb6
3dbd,1e,ffa6,fdc2
e782,12,ffa2,fdbe
bcda,12,ffa6,fdc0
95c9,18,ff9e,fdc8
13ae,28,ffb2,fdb6
ecaf,18,ffac,fdc6
ed1b,26,ffa0,fdc0
12ad,1c,ff9e,fdb8
ff15,26,ffac,fdb8
3aae,2c,ffa8,fdc6
9a4b,18,ffac,fdb6
1443,2e,ffac,fdcc
a48e,12,ff9e,fdc8
26bf,16,ffa8,fdce
febf,1c,ffae,fdc6
fbfe,18,ff9e,fdc8
ed5b,26,ffa6,fdbc
eb94,18,ffae,fdc0
2bbf,1c,ffa0,fdce
9607,1c,ffb0,fdc6
d4e1,1e,ffa6,fdc0
a909,16,ffa2,fdbc
65ad,10,ffa6,fdc0
c095,20,ffa2,fdc0
ed0a,1e,ffb0,fdca
1804,1e,ffa6,fdc0
465,1c,ffa6,fdb8
fbfa,1c,ff9e,fdbe
a9db,1e,ffac,fdc2
96b6,18,ff9e,fdc6
fd19,22,ffa6,fdb6
f187,18,ffac,fdc0
ebde,6,ffae,fdce
e98b,1c,ffb0,fdc6
bd05,1e,ffa6,fdc6
d372,28,ffa8,fdc0
2698,e,ffa6,fdd0
c0f1,18,ffa2,fdc6
e8f3,26,ffa6,fdbc
a8dc,28,ffb0,fdc2
3ee0,26,ffac,fdc0
2b95,22,ff90,fdbe
fc37,26,ffa6,fdc6
87b7,26,ff9e,fdc6
fce2,18,ffa2,fdc6
d8df,2e,ff9e,fdc0
4365,20,ffac,fdc0
18a7,26,ffa6,fdc6
a8e6,26,ffac,fdb6
5342,e,ffac,fdce
d428,10,ffa2,fdb2
ebe3,30,ffa6,fdc2
d542,6,ffb0,fdcc
d4c9,2c,ffb0,fdb8
fba0,1e,ffa8,fdc2
ebf8,fffe,ffa6,fdc6
fbab,e,ffa8,fdce
c1c3,26,ffa6,fdc0
d4,1e,ffa6,fdbe
411,20,ffae,fdc0
1715,20,ffac,fdbe
3ace,26,ffae,fdb2
dd65,e,ffa6,fdce
e7ac,12,ff9e,fdc6
5351,1c,ff9e,fdb8
174f,18,ffb0,fdc0
42e0,26,ffa6,fdc8
d933,26,ffa8,fdb8
fff3,1c,ffae,fdc2
2aea,18,ffa6,fdbe
fb8b,16,ffa2,fdb8
e947,10,ffb0,fdce
ebe9,18,ffa2,fdb8
1889,2c,ffb2,fdb6
1316,2c,ffae,fdc6
4235,1c,ffa2,fdbe
fc38,1e,ffa6,fdc6
e8bf,18,ff9e,fdcc
99d5,28,ffae,fdc0
fc6e,1e,ffb0,fdc6
9590,1e,ffa6,fdb8
c161,18,ffac,fdbe
6617,18,ff9e,fdc6
ff93,18,ffa6,fdce
ec00,26,ffa6,fdc6
3ac1,26,ffa8,fdc2
e7d0,12,ffac,fdce
465,18,ffa6,fdc8
6e74,26,ffac,fdb8
58,26,ffac,fdc0
9209,22,ffa6,fdbc
d916,20,ffa6,fdc6
4dc4,22,ffae,fdc6
402,28,ff98,fdc0
c631,10,ffb0,fdcc
fb3,28,ffac,fdc6
d956,18,ffae,fdcc
ed8,22,ffa6,fdc6
c4dd,26,ffa0,fdb8
27f9,28,ffb0,fdb8
d542,18,ffa6,fdc6
d8e8,1e,ffa6,fdc0
418,2e,ffae,fdb6
fbae,1e,ffa6,fdc6
c128,18,ffa0,fdcc
145b,18,ffa8,fdc0
d062,1e,ffa6,fdc0
c68f,1e,ffa6,fdc0
c61e,1e,ffac,fdc8
ed2d,26,ffa8,fdc2
fc03,2c,ff92,fdc0
cfa3,c,ffae,fdce
ec0f,2c,ff98,fdbe
26c4,18,ffa6,fdbe
3024,18,ffa6,fdc6
1813,2c,ffb0,fdc2
3001,e,ffac,fdce
422,1e,ffa6,fdb8
39d3,1e,ffa6,fdc6
3a9b,26,ffa6,fdc6
ecc2,2c,ff98,fdc0
d4bf,18,ffb0,fdcc
431e,16,ffa2,fdce
1353,26,ffa6,fdb2
e811,1e,ffac,fdc0
fed5,18,ffa0,fdbc
7d60,10,ffac,fdce
3b,26,ffa6,fdc2
ed56,2c,ffb0,fdb8
d492,20,ffac,fdc6
8000,20,ffa6,fdc0
8000,18,ffac,fdcc
aa33,2c,ff9e,fdc0
fbd8,18,ff9e,fdb8
d90c,12,ffb0,fdce
d990,18,ffa8,fdc6
ecf0,26,ff9c,fdc0
3eaa,26,ffa6,fdc6
1306,18,ffa0,fdb2
1411,e,ffa6,fdce
487,1e,ffa6,fdc2
4386,2c,ffb0,fdb8
e7fd,10,ffae,fdce
ed0e,26,ff9e,fdc0
c163,18,ffa6,fdb8
bca8,28,ffac,fdb6
e86d,1e,ffac,fdc6
d1e9,10,ffa6,fdb8
439,1c,ffae,fdcc
43b6,28,ffa6,fdc0
ffc8,26,ff98,fdc0
bccc,26,ffa0,fdb8
aa52,e,ffa6,fdbe
fbd1,18,ff9e,fdcc
16c8,18,ffac,fdcc
6e01,1e,ffac,fdc2
1887,12,ffa0,fdc2
134d,18,ffae,fdc2
c4ef,26,ffa6,fdcc
2805,2e,ffa6,fdc6
48a,12,ffa2,fdc6
6a4e,8,ffac,fdcc
d90c,26,ffac,fdbc
c618,26,ffae,fdcc
280a,0,ffae,fdc6
d852,2c,ffac,fdc0
3e25,12,ffa8,fdc6
39f3,1e,ffa6,fdc6
ec76,26,ffa6,fdc6
d09f,22,ffae,fdc2
95a4,18,ffb2,fdce
fb75,16,ffae,fdc0
bd59,16,ff9e,fdb0
bc7a,2c,ffa6,fdc0
e91e,26,ffa8,fdc6
ecaa,22,ffa2,fdb8
99e8,1e,ffb0,fdc8
c1bd,1e,ffa6,fdbe
d4ad,1e,ffae,fdc6
65fd,18,ffac,fdc6
1747,1e,ffa2,fdc0
1825,1e,ffa2,fdbe
ff6b,18,ffa8,fdce
ebd4,2c,ffac,fdc8
27bd,18,ffa6,fdc8
99d3,10,ffb0,fdce
269f,26,ff9e,fdc0
e776,1e,ff9e,fdbe
fc5b,18,ffb0,fdcc
d95a,18,ffa0,fdce
435a,1c,ffae,fdce
4344,1e,ffae,fdc0
17d5,1c,ffa2,fdb8
2bbf,2c,ffae,fdb2
2b2c,26,ff9e,fdc0
42bb,12,ff9e,fdc6
21,28,ffae,fdc6
d4c7,20,ffb0,fdc6
d914,18,ffa0,fdc2
532c,1e,ffac,fdb8
acc2,e,ffac,fdcc
26c1,1c,ffa8,fdc0
e783,1e,ffa2,fdb8
46,16,ffaa,fdce
1465,18,ffa6,fdbe
9614,28,ffb0,fdc0
ec4b,e,ffac,fdbe
26d1,12,ff9e,fdc6
bca1,e,ffa0,fdc6
bd44,18,ffa6,fdcc
fbec,1e,ffa6,fdc0
43d,1e,ffb0,fdc8
2aba,28,ffa0,fdc0
30be,2c,ffa6,fdb8
3ef6,18,ffae,fdc8
d401,18,ffa6,fdb8
d957,16,ffae,fdcc
fba6,12,ffa8,fdc0
e7ca,2c,ffb0,fdb8
3f49,20,ffb0,fdc0
c137,12,ff9e,fdc6
fbe6,22,ff98,fdbe
c117,1e,ffa6,fdc2
d524,18,ffa6,fdb8
fbd0,e,ffae,fdce
d914,26,ffa0,fdc0
d575,2c,ff98,fdbe
e8f6,28,ffa6,fdc2
c4cc,26,ff9e,fdbc
26da,1c,ffa2,fdc0
c0ce,1c,ff9e,fdb8
3ebe,1e,ffae,fdcc
5676,26,ffac,fdc8
428,10,ffac,fdb8
ffdd,26,ffa6,fdc8
3e62,1e,ffac,fdc8
fc02,18,ff9e,fdc8
bcf3,26,ffa8,fdc0
131a,e,ffb0,fdce
f15a,20,ffa8,fdc6
ffeb,26,ffac,fdb8
e55,1e,ffac,fdc0
139f,2c,ffa6,fdc6
493,1c,ffa6,fdc2
13f1,12,ffa0,fdcc
408,30,ffa6,fdbe
3f3e,20,ffac,fdc6
9a03,18,ffa6,fdbe
e8ac,22,ffb0,fdc6
8000,6,ffa6,fdc6
e919,26,ffa6,fdc0
d91c,e,ffae,fdce
56e,20,ffac,fdc2
303f,18,ffa8,fdcc
d557,26,ffa2,fdc0
c144,1c,ffa0,fdb0
1348,e,ffac,fdcc
6624,22,ffa2,fdc0
c58a,2c,ffa2,fdbe
e8e9,18,ffac,fdc0
ffdc,26,ffa0,fdc0
ec41,18,ffa6,fdb8
183d,28,ffb0,fdb2
e89,1c,ffac,fdc6
e79,18,ff9e,fdc8
b24d,18,ffac,fdce
2c0f,1c,ffac,fdc0
26bc,18,ffac,fdb8
c101,16,ffa6,fdbe
c0e5,18,ffa2,fdc8
268b,26,ffa6,fdb0
26a9,1c,ffae,fdc6
ffc6,16,ffa2,fdb8
9a26,26,ffa8,fdb8
2be3,18,ffae,fdc0
2b00,26,ffa6,fdc2
2bdf,16,ffa2,fdb8
9625,18,ffa6,fdc0
a9ae,12,ff9e,fdce
a9d9,30,ffb0,fdc0
95b9,e,ffa6,fdcc
f1,2c,ffa6,fdc0
3ebc,1e,ffa6,fdc0
fef5,10,ffa6,fdb0
fba0,2c,ffb0,fdb2
e7d1,6,ffae,fdce
12e6,2c,ffa6,fdbc
43b,1c,ffae,fdc0
3c,18,ffa0,fdcc
660e,28,ff98,fdb8
961d,28,ffac,fdb2
8000,e,ffa8,fdce
a996,16,ff9e,fdc6
fb8b,10,ff9e,fdc6
d91e,1e,ffa8,fdc6
14b,26,ffa0,fdc2
c56f,1e,ffa8,fdbc
3a,c,ffa6,fdc6
139,1e,ffa6,fdc0
3e8b,12,ffa8,fdc8
ffaf,2c,ffa0,fdc0
8703,18,ffa6,fdb0
bdf3,10,ffb0,fdcc
95fa,1c,ffa6,fdb8
3a9f,2c,ff96,fdc0
ec11,12,ff9e,fdcc
39d5,28,ff98,fdc0
2f56,1e,ffa8,fdc6
12cb,18,ffa2,fdc6
ffce,2c,ffac,fdc0
d4e3,20,ffb0,fdc6
e78b,1e,ffa6,fdc0
e7d5,c,ffac,fdce
91a3,1e,ffa6,fdc0
a9d6,20,ffa6,fdbe
c0c1,18,ffb0,fdc6
fca,12,ffa0,fdc6
d4b5,12,ff9e,fdc8
2ae3,18,ffae,fdce
d83c,26,ff9e,fdc0
1400,1e,ffa0,fdc0
a90e,26,ffb0,fdb8
2c21,1e,ffae,fdc2
1410,8,ffac,fdc6
aeba,1e,ffaa,fdce
d094,1e,ffa6,fdc0
d917,18,ffa2,fdb8
bd12,10,ffa6,fdc2
a91a,26,ffac,fdc6
3f82,30,ffae,fdb8
f18a,10,ffae,fdce
1026,18,ff9e,fdc6
d946,18,ffa2,fdbc
fb6f,10,ffa6,fdc6
480,22,ff9e,fdc0
1873,1e,ffac,fdc0
d58f,18,ffb0,fdce
c0e3,26,ffa0,fdc0
6a0b,26,ffa6,fdb8
41c0,10,ffa8,fdcc
fb6b,20,ffa0,fdbc
be16,12,ff9e,fdc6
8763,18,ffb0,fdce
c2ae,18,ffac,fdcc
bd94,6,ffae,fdce
9592,26,ffac,fdc2
26e9,26,ffa0,fdc6
ebfb,18,ffa2,fdb8
e5a,18,ffa8,fdce
c121,1e,ffac,fdc6
11f,30,ff98,fdc0
13c,2c,ffac,fdce
95ec,1e,ffa6,fdb8
d538,1e,ffa6,fdc0
917c,6,ffa6,fdc6
a9bd,1c,ffac,fdcc
a85a,10,ffae,fdce
566d,26,ffae,fdb8
e773,1c,ffb2,fdc6
2715,18,ffa6,fdc6
d415,18,ffa0,fdb0
ebe9,e,ffa2,fdb8
fbd8,26,ffac,fdcc
be66,12,ffae,fdc2
d9c4,18,ffa6,fdb6
43b9,26,ffae,fdb2
2fb4,18,ffa6,fdc0
3ed8,1e,ffa6,fdc0
d950,2c,ffac,fdb2
52db,1e,ffb0,fdc0
99fc,2c,ffa6,fdcc
1434,6,ffb0,fdce
3f42,2c,ffb0,fdb2
ec06,1c,ffae,fdc0
bcb0,26,ffa6,fdc8
ae01,22,ffa6,fdc2
d02a,20,ffac,fdc6
c0df,26,ff98,fdbc
523e,30,ffa6,fdc6
436d,26,ffb0,fdc2
ed81,12,ff9e,fdc0
95be,26,ffae,fdb8
e8fc,1e,ffac,fdc6
e8e6,1c,ffa6,fdc6
d4ae,1c,ffb0,fdc6
d91e,2c,ffa8,fdc0
1c1e,2c,ffb0,fdc0
e35e,1e,ffac,fdc0
aa22,26,ffa0,fdc6
bdac,2e,ff98,fdc0
c1c6,6,ffae,fdce
c150,18,ffa6,fdb0
ff4b,e,ffb0,fdce
5229,1e,ffac,fdc6
eccf,18,ffa6,fdc6
bcfc,1e,ffa2,fdc6
d006,1e,ffa2,fdc0
18aa,18,ffa6,fdc8
d932,26,ffa0,fdc6
1353,2e,ff96,fdc0
56c5,18,ffa6,fdc6
a86e,10,ff9e,fdc2
e907,26,ff96,fdbe
ece1,26,ffa6,fdcc
d4de,18,ffac,fdc0
c208,12,ffae,fdcc
d92b,26,ffa6,fdc6
3c4,28,ffac,fdc6
65d1,10,ffac,fdc8
ebdd,1e,ffa8,fdc2
d0d5,18,ffa6,fdcc
c69e,18,ffb0,fdc0
57e,28,ffac,fdc6
4304,20,ffb0,fdc6
178c,22,ffae,fdc0
2acd,26,ffa0,fdbe
7914,1e,ffa0,fdc0
2f93,18,ffa2,fdbe
4e6,1e,ffac,fdce
3ed4,1e,ffac,fdc2
2afb,2e,ffb0,fdb6
3f7,18,ffa6,fdc6
6a0b,26,ffa0,fdc0
3d8e,16,ffa0,fdb8
395e,26,ff98,fdb8
2f4d,12,ffa0,fdc6
2b25,26,ffa6,fdb8
ff92,1e,ffa8,fdc6
adcd,22,ffa6,fdc2
e8f6,e,ffae,fdc8
e75,1e,ffa6,fdc0
3dcc,1c,ffa6,fdcc
c4f5,1e,ffa8,fdc2
89,18,ffa6,fdba
30a0,1e,ffb0,fdc6
12e7,28,ffa6,fdcc
fab5,1e,ff9e,fdbc
e77b,16,ffa6,fdc8
bc72,12,ff9e,fdcc
4f,28,ffa2,fdb8
3e95,26,ffa8,fdc8
d8a8,1e,ffa6,fdc6
13ed,e,ffae,fdcc
f086,26,ff9e,fdbe
3ad8,26,ffa6,fdb6
c0b2,e,ffa6,fdce
2687,1e,ff9e,fdb8
9625,18,ffae,fdd0
ed3c,2c,ffb0,fdc6
13d3,1e,ffa6,fdc0
c0ef,18,ffa6,fdc6
e7a7,12,ff9e,fdc8
d06b,26,ffa2,fdc0
c21a,28,ffac,fdce
c1e0,1e,ffa6,fdbc
c606,10,ffb0,fdce
fffb,1e,ffa6,fdc2
bd12,26,ffa6,fdc6
add1,1e,ffa6,fdc0
3ab7,20,ffa6,fdc6
17,18,ffb0,fdcc
959a,2e,ffa6,fdc0
ed64,18,ffa6,fdb2
d530,1c,ffac,fdc6
bc86,12,ff9e,fdcc
bcd0,26,ff8e,fdbe
bd37,c,ffac,fdcc
c5e7,1c,ffa6,fdc0
50a,10,ffb0,fdd0
c1c8,26,ffa2,fdc2
c13e,28,ff98,fdc0
eed,26,ffa6,fdb0
a998,22,ffa0,fdc0
c1bf,18,ffa6,fdb6
4293,2c,ffac,fdc2
6a5b,26,ffac,fdc8
ad13,16,ffac,fdb8
1415,1e,ffa8,fdc0
d430,10,ff9e,fdcc
69fb,26,ffac,fdb6
3,e,ffae,fdd0
9618,8,ffb0,fdcc
c24a,2e,ffae,fdc0
fca4,16,ffae,fdce
d8c3,6,ffa6,fdc6
ff89,12,ffa8,fdc6
e816,1e,ffa6,fdc0
27,18,ffa6,fdb8
ee,18,ffac,fdc0
d8b8,26,ffa6,fdbc
3f3e,1e,ffac,fdc0
1cb0,20,ffae,fdc0
d504,18,ffa6,fdcc
bcc4,1c,ffa6,fdc2
bced,2c,ffb0,fdb8
c1d0,1e,ffac,fdc2
302c,1e,ffae,fdc0
187d,18,ffae,fdc6
5a,12,ffa6,fdbc
bcd4,12,ffa2,fdb8
fc03,12,ffa6,fdcc
2b39,18,ff9e,fdc6
99fd,2c,ffa6,fdc0
e8f8,26,ffae,fdcc
d075,18,ffa8,fdc0
c1ac,1e,ffa6,fdc0
99b5,12,ff9e,fdcc
e8c4,2c,ffa6,fdc6
aa50,1c,ffb0,fdc6
d520,18,ffa8,fdc0
53c,18,ffa6,fdc0
17e5,6,ffb0,fdce
2ab2,18,ffae,fdc2
faa1,1e,ffa6,fdc2
bd08,26,ffa8,fdc0
37,18,ffa6,fdc8
4310,6,ffb0,fdce
d52e,18,ffa2,fdb2
ebfa,e,ffae,fdce
2b50,26,ff9c,fdc2
e86,22,ffa8,fdc0
fbc7,10,ffa2,fdce
458,18,ffa6,fdc6
59,1e,ffac,fdc0
d4ea,18,ffa6,fdb0
2,1e,ffac,fdc0
aa38,18,ffa6,fdc0
c115,26,ffae,fdac
fba2,10,ffa8,fdce
a9cc,16,ffa2,fdb2
c0d5,26,ffae,fdc2
d4e1,1e,ffb2,fdb8
1452,12,ffb0,fdcc
ffd9,18,ff9e,fdcc
e784,12,ffa6,fdc6
fb3c,e,ffa6,fdc0
ffee,18,ffa6,fdbc
512,18,ffa6,fdb0
d4b9,10,ffb0,fdc0
c0ac,1e,ffa0,fdbc
1393,1c,ffa6,fdce
a4d3,1e,ff9e,fdc2
2b84,12,ffa6,fdb2
2b46,1e,ffa0,fdc0
bc9a,18,ffa6,fdc0
d515,26,ffa6,fdc2
f0ed,26,ffac,fdb8
d0c0,1e,ffac,fdc2
ae0d,20,ffa6,fdc2
269c,2c,ffac,fdba
f0b2,1e,ffae,fdc8
27fe,18,ffa2,fdc8
ad28,2c,ffa6,fdbc
2b45,26,ffa6,fdc2
39ac,12,ff9e,fdc6
d4b5,26,ffac,fdb6
65f8,28,ffa8,fdb8
2f85,26,ffa6,fdc0
42c5,18,ffac,fdb0
465,2c,ffae,fdb0
e83a,26,ffa2,fdc0
142e,22,ff9e,fdc6
fbc7,e,ffa8,fdcc
c532,1e,ffa6,fdc2
e7e2,1e,ffa6,fdbe
284f,1e,ffa6,fdb8
9a18,1e,ffae,fdc2
2ad1,18,ffa0,fdc6
fc28,18,ffa6,fdc6
aa0b,1e,ffa6,fdc0
fc02,6,ffa6,fdc8
450,1e,ffae,fdc6
4337,20,ffa8,fdc0
2b5b,26,ffa6,fdb8
4369,1e,ffac,fdc0
2f73,26,ffa6,fdb6
7cd3,10,ffa6,fdce
2aef,12,ffa2,fdb2
c123,26,ffb0,fdb0
d504,1e,ffb0,fdc2
c218,2e,ffae,fdb2
46,1e,ffac,fdc2
398e,18,ffa2,fdb8
e7df,12,ffac,fdc6
d,1e,ffac,fdc6
469,30,ff98,fdc0
5258,26,ffa6,fdc6
476,12,ffac,fdb2
d0f4,20,ffa6,fdbe
a9a9,12,ffa0,fdc8
830d,18,ffa6,fdcc
e917,26,ff9e,fdc2
d147,18,ffa6,fdb8
86cc,26,ffb2,fdb8
a8,12,ffae,fdc0
3f8,28,ff98,fdbe
26ea,26,ffa8,fdb8
d507,e,ffae,fdce
2c32,12,ffa6,fdbe
d42f,18,ffa6,fdb8
99d9,28,ffb0,fdc2
ecdd,18,ffa8,fdcc
d033,26,ff96,fdbe
2671,18,ffa6,fdbc
c0be,18,ffa0,fdce
ed50,30,ffae,fdb8
1434,e,ffb0,fdce
9a59,26,ffa0,fdc0
e90e,18,ffa6,fdbc
ae8b,26,ffb0,fdb6
d053,12,ffa0,fdc0
a968,26,ffa2,fdc6
2f,18,ffac,fdcc
d8ed,20,ffa8,fdc0
ed23,16,ff9e,fdb8
26c3,26,ffb0,fdc0
3ee5,c,ffac,fdce
f021,2c,ffa6,fdb2
fb65,26,ff9e,fdc2
8000,1e,ffa8,fdc0
8000,2c,ff98,fdc0
addc,22,ffb0,fdc6
d4e7,6,ffa6,fdc2
d09a,e,ffae,fdcc
e7fa,12,ffa6,fdbe
1a,2c,ffa2,fdc6
3f9,e,ffae,fdc6
3eeb,c,ffb0,fdce
177a,26,ff9e,fdc2
fff6,20,ffae,fdc0
c1a4,2,ffa8,fdcc
2788,2c,ffac,fdb8
ece4,1c,ffa6,fdc0
c52c,26,ff98,fdc0
fbc,2c,ffae,fdc6
ed2f,18,ffac,fdb8
e7bb,1e,ffae,fdc6
ec54,10,ff9e,fdcc
e799,18,ffa6,fdc6
12e3,26,ffa0,fdc0
2b03,1e,ffa0,fdc0
9171,18,ffb6,fdce
ffaf,18,ffa2,fdc6
2b56,26,ffac,fdb8
a86a,22,ffa0,fdc0
ecf7,18,ffa2,fdb0
fb95,2c,ff96,fdbe
fb6a,26,ffa8,fdc8
c62b,18,ffa6,fdb8
c1d1,1c,ffac,fdc2
ffdb,1e,ffa2,fdbc
12a1,26,ff92,fdbc
13cb,26,ffa6,fdc0
1713,8,ffac,fdcc
2b07,22,ffae,fdba
e348,20,ffb0,fdc2
c0ce,18,ffa6,fdb8
ed42,e,ffae,fdcc
429,22,ff9e,fdbc
2728,1e,ffa6,fdc0
fbc3,22,ffa8,fdc0
d4fb,1e,ffb0,fdc6
8745,26,ff9c,fdbe
10e,28,ffb0,fdb6
d8d9,26,ffa6,fdc8
74,fffe,ffa6,fdc6
52e8,22,ffa6,fdc0
c061,e,ffae,fdd0
faff,1e,ffae,fdc6
acdd,12,ffb0,fdce
ffd7,18,ffa8,fdc0
fbc4,2c,ffb0,fdc6
2b01,10,ffa6,fdc8
3de4,1e,ffa6,fdbc
3dc1,12,ff9e,fdce
6a18,12,ffb0,fdcc
d905,26,ffa0,fdc6
5b5,c,ffb0,fdc6
ed3b,28,ffae,fdce
12f8,1e,ffac,fdc2
3e0c,fffe,ffa6,fdc6
ff8f,1e,ffac,fdc6
f19b,18,ffa6,fdb6
d0b3,10,ffb2,fdd0
d4e4,18,ff9e,fdc2
2b97,2c,ffa6,fdb8
ae22,1e,ffa6,fdc2
cfba,1c,ffa0,fdbe
e854,26,ffac,fdb6
d514,1e,ffac,fdc6
183e,2e,ffb0,fdb8
3ec7,e,ffac,fdce
b232,1c,ffa6,fdbe
3b26,18,ffa6,fdc6
ec1a,1c,ffa0,fdc0
2e,18,ffa0,fdb0
3ee7,e,ffb0,fdcc
c501,28,ffac,fdc0
2695,10,ff9e,fdc6
2c08,1c,ffac,fdc8
c097,20,ff9e,fdc2
d385,1e,ffa0,fdbe
27d8,26,ffae,fdb8
f14f,1c,ffa8,fdc6
181e,8,ffae,fdcc
d93d,1c,ffae,fdce
143e,26,ff9e,fdbe
1308,1c,ffa6,fdc2
4242,e,ffa0,fdb0
3e5a,26,ffa8,fdc6
3e60,1e,ffa6,fdc0
13da,1e,ffa6,fdbe
c528,22,ffb0,fdc2
2754,e,ff9e,fdc6
faae,12,ffa6,fdc6
26df,22,ffa0,fdc0
3f9,1e,ffa6,fdc0
1708,18,ffa6,fdcc
fb3f,26,ffa6,fdc0
c20f,2c,ffac,fdc0
2c44,18,ffac,fdc0
c0ee,20,ffa6,fdc0
ffc7,18,ff9e,fdcc
5196,10,ffae,fdce
ff8c,26,ffa6,fdc0
d911,26,ffac,fdb8
40b,2c,ffb2,fdb0
fba4,18,ffa6,fdc2
bc3a,10,ffa0,fdcc
2b80,e,ffac,fdce
42e7,16,ffa0,fdce
3f6b,26,ff98,fdc0
390,18,ffae,fdc2
1346,24,ffa6,fdc0
663d,1c,ffa6,fdcc
f037,26,ff9e,fdc2
