d349,f0,ff82,446
d7e4,f8,ff78,436
ba3e,f8,ff7c,43c
9fb9,fe,ff8e,446
eec8,fc,ff8e,442
c6fd,f0,ff98,446
d3a9,f2,ff86,440
d395,106,ff80,43e
c1bc,102,ff92,440
cfeb,fe,ffa2,44e
b2d5,f2,ff8e,43e
ba7d,106,ff80,43e
76e,106,ff88,43e
e06e,10e,ff9e,442
9b61,f2,ff98,43e
dbe5,102,ff78,43c
2f66,fe,ff60,438
d81c,dc,ff78,446
e172,fc,ff9e,44e
1c0,f0,ffae,446
a696,106,ff98,440
c94b,108,ff7e,43e
d8f2,10e,ff70,438
b2f1,e6,ff86,44e
cfb0,fe,ff80,448
eaa1,fc,ff80,43e
de0e,102,ff7c,43e
98b,f0,ff7e,440
17c2,f2,ff86,43e
bc2f,f0,ff8c,438
df53,10e,ff80,43e
b1ef,f6,ff6e,43e
bd1d,fe,ff62,438
5f3,e6,ff80,446
3da,f0,ff86,44c
1ef7,fe,ff98,446
cd95,ee,ff96,446
a491,f0,ff9c,440
e25a,fe,ff9e,44c
cb54,fe,ff86,442
a8f4,fe,ff8c,43e
cc8c,fc,ff86,43e
d4a6,f0,ff78,442
d85c,106,ff86,43e
f263,fe,ff80,43e
23fa,f8,ff98,446
c45f,f8,ff96,43e
db58,f8,ff90,43e
a5a5,fe,ff8e,446
d4ad,f6,ff8c,446
de04,f0,ff8e,43c
f1ef,f0,ff92,43e
94f7,fe,ff70,43e
e0cc,ee,ff80,44e
f2a0,f2,ff8e,43c
9a12,fe,ffa0,442
e10e,106,ffa6,44c
cb9,e6,ff98,448
ca96,106,ff8c,448
b686,106,ff86,446
8f12,f8,ff96,43c
926b,106,ff8e,446
c567,106,ff7c,43e
8f02,ee,ff8e,43e
cbb1,e0,ff9e,446
b692,f0,ff90,446
d8af,fc,ff90,440
2b8a,106,ff76,43e
e8ce,e0,ff98,44e
290d,e6,ff98,440
e219,ee,ff86,432
37e,10c,ff98,448
cab6,fe,ff9e,446
e4c9,106,ff98,446
127d,fe,ff8e,43e
abeb,fe,ff78,43e
a613,e6,ff9c,44e
c257,fe,ff9c,440
e0d7,f0,ff98,438
c560,ee,ff90,446
e55d,fe,ff98,446
e152,e0,ffb0,44e
d1b2,fe,ffb0,446
1131,10e,ff82,446
cdc8,10e,ff86,440
a81a,ee,ff8c,440
d2fc,102,ff7e,438
ee3c,106,ff60,43e
588,fe,ff78,43c
445,fe,ff98,440
984b,e6,ffb0,452
cd,e6,ffa0,44e
c788,e0,ff86,446
b993,106,ff80,43e
ab9a,fc,ff8e,43e
f111,ee,ff98,44e
eba9,f8,ff86,446
bb13,e2,ff82,442
d6d9,ee,ff8c,440
eaa1,fe,ff98,43e
cc12,102,ff88,446
bfed,f8,ff92,43e
cd1b,e6,ff8e,442
fd4a,e6,ff86,44c
df98,f0,ff80,436
9927,106,ff8c,440
c1cb,f0,ff92,43e
a92a,102,ff90,446
1417,ee,ff8e,440
7af,fe,ff82,440
db2e,fe,ff86,446
d643,fc,ff96,43e
c805,f0,ff98,43e
b1cd,fe,ff98,44e
ee77,e6,ff8c,442
334,f0,ff86,43c
d48a,f6,ff92,442
a3af,f2,ff90,44e
f420,102,ff92,440
dd03,106,ff88,43e
25d,ec,ff8e,446
c6fe,fe,ff9e,446
dd0b,ec,ffa2,446
fc58,fe,ff86,43e
e749,ee,ff86,448
b9c4,e6,ff8e,442
ebaa,f0,ff8e,44e
a2ff,e6,ff8e,44e
9407,f0,ff8e,446
b927,ee,ff88,440
d93c,f8,ff90,442
a4de,fe,ff86,440
c78c,ec,ff9e,44e
e805,106,ff9e,446
8bd1,fe,ff86,442
bdcd,106,ff86,442
a707,106,ff90,442
c928,fe,ffa6,446
fb23,e0,ff96,44e
f294,f2,ff8c,43e
fccd,f2,ff8e,43e
bc3c,f0,ff92,442
92ce,fe,ff92,442
eeee,f0,ff92,442
5e0,f8,ff9e,440
e324,f8,ff98,43e
eb4c,fe,ff88,442
3cc4,106,ff80,446
d63b,fc,ff8e,440
d98c,e2,ff98,44e
e09b,fe,ff96,442
2e1c,f0,ff8e,438
e5b7,fc,ff8e,43e
914b,f0,ff98,43c
9bb8,fe,ff92,446
c979,fe,ff80,440
e022,fe,ff82,43e
c93b,f0,ff8e,43e
41d,fe,ff90,446
1506,ec,ff90,438
a9aa,fe,ff9e,442
7cf,106,ff8e,43e
db6d,106,ff8c,446
cb75,f8,ff8c,442
de5e,f2,ff90,43e
911c,f0,ff9e,442
c6e2,fe,ff98,44e
e0d5,fe,ff98,446
d06b,e0,ff92,44c
b310,10c,ff86,442
91c8,fc,ff88,43e
90a9,f6,ff86,442
969d,fe,ff90,442
9221,e8,ff98,44e
c45a,106,ff8e,442
ca31,f2,ff8c,446
a79a,102,ff8c,440
e07b,fc,ff98,442
cf72,ee,ff8e,450
cfb2,e8,ff98,446
d6dd,f2,ff82,440
cd35,fe,ff86,448
c59d,102,ff82,438
cc70,f0,ff96,43c
b86e,fe,ff90,44c
df2c,106,ff8c,43c
954,106,ff86,442
d244,ee,ff90,442
dc3f,f0,ff9e,440
bc8d,fe,ff9e,44e
c309,fe,ff8e,43c
edaa,fe,ff80,442
fb4e,fc,ff86,438
cf23,106,ff9c,446
b774,f8,ff9e,44c
4ed,e0,ff9e,44e
b6cd,f8,ff92,43c
c70b,ee,ff8e,446
eb40,fe,ff8e,43e
a66f,f0,ff8e,43c
33a5,e0,ff98,446
dc89,fe,ff90,446
aaa2,106,ff8e,440
ba95,f0,ff9c,440
bdbf,fe,ff9e,448
a091,e0,ff9e,44e
d8e4,f8,ff92,43c
dbfc,f8,ff90,442
96e8,102,ff92,440
b5e1,fe,ff96,442
b743,102,ff9e,44e
e2a9,fe,ff96,43e
cafc,102,ff8c,43e
d803,106,ff80,442
d74d,fe,ff8e,446
dc4b,f8,ffa2,446
c91f,fe,ffa0,44e
b9e9,106,ff96,442
b557,108,ff8e,442
c751,fc,ff98,446
d5e3,106,ff78,43e
d665,f0,ff8e,448
d5f9,e6,ff98,44e
dc83,fc,ffa8,446
ffb9,fe,ffa2,446
edb0,f2,ff98,44e
d713,f2,ff96,43e
d11a,fe,ff8e,440
cebf,106,ff98,448
a1d1,e6,ff98,448
dd00,102,ff9e,44e
b077,f0,ffa0,43e
ebe5,f8,ff9c,440
a07f,106,ff8e,446
c706,f8,ff8e,440
cfc6,f8,ff90,440
d46e,fc,ff96,446
9bcf,fc,ff9c,44e
80,e8,ffa2,446
cecb,f2,ffa6,440
ca18,f8,ff98,446
d17e,fe,ff8e,440
b51,ec,ff8e,430
dc23,ec,ff9e,43e
d8ab,f0,ffa0,446
db1b,f0,ff92,446
244,106,ff9c,446
dae3,fe,ff9e,44e
d185,106,ff86,442
fe8,106,ff92,442
d22e,fe,ff90,43e
cc51,f0,ff9c,446
f3e2,fe,ff8e,43e
c808,f8,ffac,442
b11a,f6,ffb0,44e
cbfe,f8,ff90,440
ce67,106,ff8e,43e
da4a,fe,ff98,446
ce44,f8,ffa0,44c
b629,106,ffa0,446
ebfe,f8,ff9e,440
deb4,f0,ff9c,43e
c7ab,fe,ff98,44c
959a,fc,ff9c,446
cffe,106,ff9e,44e
c3a2,f0,ff9c,43e
dd37,fe,ff90,440
4da,fe,ff98,446
1db5,e8,ff9e,44e
99a,f0,ff9c,446
e213,f2,ff98,448
f4ed,e2,ff98,448
c315,f0,ff9e,440
b354,f2,ff9e,43e
17ca,fe,ff96,448
627,fe,ff82,43e
9708,10e,ff8c,438
cc1c,fe,ff9c,440
9bcc,fc,ff9e,44e
c31e,fe,ff98,446
dda3,fe,ff90,446
d05c,f8,ff90,43e
db69,106,ff9e,446
d2e1,fe,ffa2,446
98fa,fe,ffa2,446
fe00,f8,ff98,442
b3f1,106,ff78,43e
a7c3,fe,ff98,440
be54,e8,ffb0,44e
a04c,fe,ffa6,44e
d5b2,fe,ff96,440
da78,106,ff92,446
ec28,ee,ff9c,44e
99cb,106,ff9e,440
ea1f,fc,ff8e,44c
e266,f8,ff82,438
e34f,fe,ff8e,43e
9ea9,fe,ff98,448
e1a6,f0,ff98,450
f3b2,f8,ff96,442
95e3,ec,ff8e,440
b1d7,fc,ff96,446
3cf,f0,ff9c,43e
ec7a,f2,ff98,43e
eb2,f0,ff86,438
d6a9,fe,ff70,43c
db8e,fe,ff9e,442
4ef,f0,ffa6,446
f5b5,f0,ff9e,446
cd4e,e2,ff8e,446
d68d,f8,ff86,43e
a3c0,fe,ff98,44c
e93e,fe,ff9e,440
dcde,f8,ff9e,448
ec49,f0,ff8e,43c
4af,106,ff86,43e
f0dd,106,ff80,43e
e258,e2,ff86,43e
677,fc,ff88,440
d68b,102,ff8e,446
fd40,f8,ff98,446
f1a8,ec,ff90,43e
e12b,fe,ff86,43e
1a10,fc,ff8c,43c
19ff,10e,ff90,442
506,fe,ff8e,440
dfa0,f8,ff7e,43e
cb9b,fe,ff86,442
f46f,ec,ffa0,44e
c230,e2,ffb8,450
f7cb,fc,ffa0,44c
df2c,f2,ff72,432
d226,f8,ff72,438
9b08,ec,ff82,436
b1c7,106,ff96,44c
e3f0,e2,ff8c,442
c589,f0,ff82,446
e411,e6,ff86,446
ce20,e8,ff80,438
13cf,dc,ff8e,442
f035,f0,ff8e,440
8ee6,e8,ff96,44e
ba8a,e0,ff9c,450
fb19,fe,ff90,440
a61a,f0,ff86,43c
cf05,fc,ff8e,43e
d849,fe,ff8e,446
d528,106,ff92,44c
ad81,f2,ff98,446
bfdb,fe,ff8e,43e
93ff,f0,ff90,43e
d108,fe,ff8e,43e
9bb7,fe,ff92,440
9379,fe,ff98,43e
d6a9,e8,ff9e,440
e675,fc,ff92,44c
d213,f8,ff9e,446
fb20,10e,ff9e,44c
a62d,fc,ff9c,446
d648,fe,ff86,440
e8cd,fe,ff86,440
ba2b,fe,ff96,442
90e3,ee,ff9e,442
b56e,106,ff9e,44e
cf9f,ee,ff9e,43e
a3d2,f0,ffa2,446
1bd,ee,ffa0,440
da0a,106,ff92,442
d0bb,e0,ff92,448
bba6,e8,ff92,44e
8c9b,ec,ff8e,44c
cb73,ee,ff90,430
9210,fc,ff9e,442
92a2,f0,ffac,44e
920f,f8,ff9e,43e
ca31,fe,ff86,446
d104,f0,ff92,448
de5e,e6,ff9e,450
c27,e6,ff98,446
e59c,10c,ff82,446
9b0e,fe,ff96,43c
e025,f0,ff9c,440
354,ee,ff9e,43e
ca30,fe,ffa2,446
b001,10c,ff9e,43e
ef91,f0,ffac,44c
e3b9,106,ff98,448
d95c,f8,ff82,43e
e4ba,f0,ff96,440
bb12,ec,ffa6,440
c06f,fc,ffac,448
d08d,e2,ff98,44e
d9c6,106,ffa2,438
ac5,e6,ffb0,458
d1a7,106,ff9e,440
aab7,ec,ff8e,438
cc4a,f0,ff8e,43e
bbbd,106,ffa6,446
fc1a,106,ffa8,446
991,106,ff8e,446
cc1a,fe,ff8e,43e
cfcf,f2,ff9e,43e
dd27,106,ff98,44c
c50a,fe,ff92,446
d592,106,ffa2,44c
426,f8,ffb0,43e
de90,f0,ff9e,440
d628,fe,ff98,442
d39e,f0,ff8e,438
d521,f8,ffa6,446
bc68,fe,ffa6,44c
bf2a,fe,ff98,44e
b75b,e0,ff9c,446
e523,f8,ffa6,442
a0e0,e6,ffb0,44e
e5c4,106,ff9e,446
f0c9,106,ff8c,43e
979c,f2,ff88,438
96ce,ec,ff96,442
c8df,fe,ffa8,44e
c875,f2,ffa6,44c
d496,f8,ff9e,440
d99,f8,ffa0,43e
9a65,fe,ff9c,446
893,fe,ff9c,446
fa04,e8,ffa2,44e
c66f,f0,ffa0,44c
a5ab,f8,ff9e,446
c964,f8,ff98,442
9fab,e6,ff9c,44c
8fb5,f0,ff9c,446
a0f5,f6,ff96,44c
c023,102,ffa6,440
c3a9,f0,ff9e,446
a8c6,f0,ff9e,446
b3b,de,ff98,44e
d2e6,f2,ff8c,43c
ad8a,e6,ff90,448
d66c,f8,ff98,446
e413,fe,ff80,43e
d7fb,ee,ff92,44c
ffdc,e2,ff9e,44c
d6ad,fc,ffa6,446
d359,f2,ffac,442
d4d6,f8,ffae,44e
c2b9,f2,ff8c,44c
dd89,f8,ff8e,43e
9da7,fe,ff8c,43e
c9e1,f0,ff8e,438
c748,e0,ff9e,44e
9125,f8,ffa2,44e
a0bf,e6,ff96,450
c17a,fe,ff98,440
c9b6,e8,ff9e,44c
9378,fe,ff9e,446
92c9,f8,ff80,446
ddbd,f8,ff8c,440
65a,f8,ff90,43e
f2fa,f0,ffa6,446
bb38,fe,ff98,442
bbc,f0,ff9e,43e
d840,106,ff90,446
e517,10e,ff7c,43c
d10d,f0,ff5c,428
cd46,10c,ff60,438
c58b,fc,ff70,438
b906,f0,ff8c,440
efbf,f8,ffb0,44e
da20,e6,ffbc,44e
8aa1,fe,ffb2,44c
913d,102,ffa2,44e
da8f,10c,ff96,442
f1d8,e2,ff8c,44e
d129,f8,ff86,438
fa3b,106,ff82,440
c258,f0,ff86,44c
92c1,f2,ff9e,43e
9740,e0,ffb2,450
a2ab,fc,ffa6,44e
bc73,106,ff9e,448
f6b9,fe,ff80,43c
d513,f8,ff78,438
9e1,f0,ff86,43c
a918,de,ff8e,44c
927f,fe,ff8e,44c
cae3,f0,ff8e,43e
cf13,f2,ff8e,43e
b9e4,fe,ff92,446
c2de,fe,ff9e,446
a06c,fe,ff8c,446
44f,e2,ff7e,446
ce17,f2,ff7c,43c
981c,e0,ff80,446
e733,ee,ff82,438
1d54,f2,ff90,440
c430,f8,ff98,440
af42,f0,ff92,43e
e12a,f0,ff86,43c
4c0,e2,ff92,44e
de05,f6,ff86,43e
d1a2,f2,ff72,442
df43,f0,ff70,430
dcf7,f0,ff92,43e
baee,f2,ffa2,44e
db94,f0,ffa8,448
fc1,fe,ff90,446
2daf,f8,ff80,43e
e3ec,f8,ff78,43e
ba76,f0,ff70,438
c8ba,f0,ff86,43e
ef60,fe,ff98,446
e5a3,e6,ff98,442
d9b5,102,ff92,440
fecf,f2,ff98,446
c91e,ec,ff92,442
94e5,e6,ff8e,446
f97a,fe,ff7e,43e
e324,ee,ff86,432
486,f8,ff98,43e
d228,f0,ff9c,442
a8f8,106,ff8e,44c
ff89,fc,ff80,43e
b816,106,ff82,43e
9613,fe,ff86,446
2c1,fe,ff88,44e
d803,ec,ff92,442
21d9,e6,ff9e,446
815,fe,ff98,43e
b9ec,fe,ffa6,440
b9ee,e0,ff9e,44e
c3a1,f0,ff8e,43c
ff2a,fc,ff8e,43e
1de5,10e,ff80,438
9ab0,f8,ff86,43e
8cda,f0,ff8c,43e
fd04,f8,ff8e,446
eebc,e8,ff98,446
e612,fe,ff98,446
ba5e,e0,ff9e,44c
990f,f0,ff8e,43e
c286,fc,ff9e,44e
a36d,fe,ffa6,442
ca97,106,ffa0,44c
ddb6,f0,ff9e,440
a5d4,f0,ff8e,43e
96bf,ee,ff86,438
9f1a,fe,ff8e,43e
f84b,ec,ff98,44c
c7ff,fe,ff9e,446
be17,106,ff8e,442
b5d0,108,ff76,43e
e41,fe,ff7c,43c
f066,e0,ff8e,44c
d43a,f0,ff8e,44c
9cda,dc,ffa0,44e
a242,e6,ffac,450
b74a,f2,ffa6,448
ba94,106,ff78,43e
da0b,106,ff80,438
d668,e2,ff70,44c
d3c6,ec,ff7e,446
9fea,fe,ff7e,446
c544,fe,ff98,448
e4ab,fe,ff8e,440
d6a3,fe,ff7e,438
de70,e6,ff86,446
baa,f0,ff86,450
471,f6,ff8e,446
b0f0,e6,ff9e,43e
a44,ec,ffa2,446
ec32,fe,ff9e,446
2600,ec,ff9e,44e
dc3f,fc,ff90,43e
cfce,10e,ff8e,440
e0b,fe,ff80,440
2,106,ff80,43e
cbe1,108,ff82,43c
ef79,e8,ff9e,450
761,fe,ff86,446
e1c0,fe,ff98,446
ccd2,e0,ff8e,448
1856,f0,ff86,43e
bd97,fc,ff80,446
9337,fe,ff8c,448
c612,fe,ff90,44e
e6c9,fc,ff82,43e
a29e,ee,ff7c,43e
9c34,f8,ff70,43c
eacc,f0,ff72,438
e4c9,e6,ff80,438
df98,fe,ff70,43e
f195,f6,ff7e,43e
3e,fe,ff72,436
d429,fe,ff7c,43c
d017,f0,ff8c,43e
d8ac,fe,ff8c,442
cf99,ee,ff82,44e
b706,f8,ff8c,43e
b952,fe,ff80,43e
4d0,ee,ff88,440
ab23,fc,ff86,442
bc6d,106,ff7e,43e
a060,fe,ff82,43e
d9fd,fe,ff78,43e
d3fc,e0,ff76,446
dafe,f0,ff7c,438
d5e7,ee,ff8c,440
c316,10e,ff86,43e
e01e,f8,ff76,432
d5e0,fe,ff70,43e
a0e2,f8,ff78,438
eda0,f2,ff86,44c
ccd9,d8,ff90,43e
cedc,d2,ff9e,450
290d,ee,ffa6,442
ab5d,10e,ffa6,442
e2d3,ee,ff8e,446
be79,ec,ff60,440
9e12,ee,ff4e,438
c99c,f8,ff58,432
f9f0,e2,ff8c,446
ea89,e6,ff9e,44e
d9f6,f0,ff96,43e
3581,106,ff8c,43e
b93f,106,ff78,43c
a313,e0,ff80,446
da57,fc,ff80,440
fc72,e6,ff98,44e
e0fe,fe,ffa0,442
912,fe,ffa6,44c
e9eb,110,ff80,438
7ce,f0,ff62,43e
18ea,106,ff58,432
d05c,f0,ff62,43c
dd59,f8,ff86,44e
ce0b,e0,ff98,442
9c9e,f8,ff9e,446
cae0,d6,ffa6,44e
c928,ee,ffb0,446
4fe,fe,ffa0,44c
ecb7,f2,ff98,446
c510,f6,ff8c,43c
3b58,fe,ff86,442
dfb8,e6,ff96,44c
dfeb,f8,ff98,43e
79,ee,ff80,448
b39c,f2,ff78,43e
9124,fc,ff82,43c
c4cb,fe,ff80,438
bcad,f0,ff68,43e
dc30,10e,ff5c,432
fd30,106,ff58,430
e6a4,fe,ff60,43e
c466,f2,ff82,438
c7a9,f6,ff7c,43e
d825,102,ff78,43e
9a89,106,ff86,446
a5ac,ce,ff9e,44e
13b,dc,ffa2,448
f569,ee,ffa2,44e
9c9c,118,ff9e,43e
d2ab,fe,ff8e,43e
ce89,fe,ff80,43e
9a21,f6,ff7c,430
918f,fe,ff70,432
a4e9,e6,ff60,43e
ca01,f8,ff6e,43e
efbc,e6,ff80,442
522,ec,ff9e,446
dbd1,f8,ff98,44e
6f9,f8,ff86,446
ecee,fc,ff70,438
95a,ec,ff6e,43e
eecd,e2,ff62,442
eede,fc,ff60,43e
ccac,f8,ff6c,438
1da,ec,ff78,43e
b395,fe,ff88,446
c0e7,fe,ff86,442
ac8c,10e,ff7e,43e
183f,f0,ff58,430
9f5b,fe,ff60,438
9846,106,ff6e,43e
cb73,fe,ff78,446
d812,ee,ff70,438
8fd3,fc,ff78,438
e2c5,fe,ff78,442
f626,e6,ff7c,440
e517,f0,ff7c,43c
1e83,e0,ff80,44c
de0e,fe,ff7c,43c
caea,108,ff80,43e
d02f,fe,ff72,440
9ebb,f0,ff66,438
e6f5,106,ff6e,43c
f7c8,fe,ff6e,42e
f870,fe,ff66,438
91a8,f2,ff5e,430
ddf8,f8,ff62,438
f077,f0,ff82,43e
efde,e0,ff98,450
db3d,ee,ff98,440
f04d,f6,ff78,442
fcd6,fc,ff52,430
d75b,102,ff46,436
93ce,fc,ff58,430
5ec,e2,ff6e,440
a2be,f0,ff7c,442
28c1,fc,ff78,446
1034,fe,ff6c,430
fc7f,f8,ff66,438
e9ad,f6,ff70,43e
141d,e6,ff6e,446
e25a,f2,ff90,442
effe,f0,ff9c,458
cbb1,f0,ff8e,44e
cf47,e0,ff86,442
c84f,110,ff6e,430
aeef,110,ff68,43c
dab4,fc,ff4e,438
f9c7,f0,ff46,430
c928,de,ff4e,43c
c44a,f6,ff70,43e
db04,ee,ff9e,442
98a5,f6,ffa6,446
c469,f0,ff8c,442
d9ba,f8,ff60,436
4ee,f0,ff4c,432
bd32,fe,ff66,43c
906f,f6,ff80,438
c814,ee,ff8c,440
905c,fc,ff70,430
9f1c,e2,ff72,43e
dac2,f6,ff7e,432
aec3,fc,ff86,438
90ab,106,ff7e,440
bd26,dc,ff70,44c
d2ab,e6,ff70,43e
dc5d,ec,ff7c,43e
110e,e0,ff7c,44c
9f3,fe,ff66,438
10fa,e6,ff6e,43e
ea79,f0,ff78,438
bd76,ec,ff7e,438
9d44,e6,ff6e,440
c5f7,f0,ff5c,43c
922,f0,ff60,43e
e6cb,fe,ff66,440
c91e,f0,ff92,446
ecc5,f6,ff8c,43e
ec37,fe,ff86,440
a63c,ee,ff82,43e
d16f,fe,ff80,43e
efa,10e,ff78,442
d071,ee,ff76,43e
8f18,106,ff66,440
d532,f0,ff70,43c
2aea,f2,ff80,43e
a378,e8,ff9c,43e
914f,de,ffa2,452
225,fe,ff90,446
a14e,f0,ff78,446
c3fa,f2,ff78,43e
dc41,f8,ff70,438
146b,fc,ff5e,438
3f78,106,ff5e,438
de51,e2,ff6e,442
cdae,f8,ff7e,442
dd29,ec,ff8e,446
4ac,ec,ff82,43e
b16d,f0,ff7e,442
8d58,e0,ff7e,442
edc8,e2,ff6c,442
de00,f0,ff58,432
d389,10c,ff3e,430
dc17,e6,ff60,442
d404,f8,ff66,438
f19b,ee,ff72,446
ebc2,e2,ff70,440
da1c,f6,ff76,43c
d98c,e6,ff72,43c
e856,f8,ff70,438
3ada,fe,ff6c,440
f3a9,f8,ff70,438
91d0,f0,ff78,436
8c55,108,ff86,43e
f321,f8,ff80,440
e213,102,ff66,432
a0a9,102,ff38,42c
e093,10e,ff22,42c
b453,fe,ff3e,430
f8ec,ee,ff66,438
e405,e0,ff86,43e
d6d8,e0,ff86,43e
5f3,ee,ff7c,43e
a39b,ee,ff6e,432
cb36,f0,ff70,43c
c0a7,f2,ff76,43e
1dbb,102,ff76,43e
aaf1,10c,ff5c,430
a043,fe,ff3e,42c
159e,ee,ff50,42c
d1c,f0,ff80,43e
cdf2,ec,ffac,450
da73,f2,ffa6,44e
d069,106,ff88,43e
ec45,10c,ff62,43e
a6fd,ec,ff48,438
9651,106,ff4e,430
d2fd,f8,ff58,436
b139,f8,ff60,438
cba9,f6,ff66,438
282c,e6,ff78,43e
2dda,ec,ff7e,43e
e691,f8,ff7e,440
181b,f0,ff78,43e
e070,f2,ff70,438
f75e,f2,ff6e,43c
ca49,f8,ff70,43c
e32e,e0,ff8e,446
298,e8,ff98,446
dea8,ec,ff96,446
946f,fc,ff86,440
e1f2,fc,ff7e,446
25de,ec,ff92,446
f29b,e2,ff98,442
dbf5,106,ff86,440
b17b,108,ff66,438
c74e,f6,ff70,440
9f07,d8,ff86,43e
9d0f,f0,ffb2,458
f67e,f0,ff98,44e
94a0,ec,ff92,436
e608,f8,ff92,438
a058,10e,ff7c,43e
d055,10e,ff70,430
cdac,f2,ff5e,430
d352,ec,ff76,43e
b902,e8,ff7c,446
2567,f0,ffbe,44e
cd59,f0,ffc0,44c
d3f3,ee,ffb0,442
d9db,f8,ff90,44e
c6a1,f2,ff62,43e
cc82,fe,ff3c,42c
be7e,fe,ff10,406
cf87,f8,ff3c,42e
cdca,fe,ff70,43c
bcec,f0,ff9e,44e
e3d2,e8,ffbc,450
d253,e8,ff9e,44c
a186,f8,ff80,43e
e7f6,f8,ff66,438
c39d,fe,ff78,446
be48,fe,ff78,438
a57a,fe,ff62,438
88b,106,ff62,43e
cfb8,e0,ff8c,450
d57b,fc,ff82,442
be27,f8,ffa2,442
c6e4,fc,ff98,438
27a2,f8,ff5c,450
325,102,ff3e,40e
a4ef,102,ff60,430
c8dd,fe,ff80,460
c4bb,e6,ff6e,44c
d6e6,10c,ff60,428
f8ca,ce,ff9e,452
d145,f0,ffc0,458
c977,f8,ffb2,452
d76f,e6,ff8c,452
dc40,108,ff60,432
c45c,f6,ff5e,438
e144,10e,ff40,426
a65e,10e,ff26,420
9709,10e,ff1e,428
c392,106,ff16,412
b68,f0,ff38,42c
d63a,fc,ff46,438
1350,fe,ff42,430
b89b,fc,ff62,43e
b931,e0,ff60,43e
a429,f8,ff5e,43c
bfe2,102,ff40,422
d033,e6,ff32,43e
948a,102,ff3e,42e
9cef,106,ff4c,430
a8a9,106,ff46,436
e5db,10e,ff38,438
c719,118,ff26,418
c5b0,102,ff2c,420
dd38,fe,ff28,432
9b73,fe,ff3c,426
9cb5,f2,ff30,426
ff22,106,ff0e,42c
bb1f,10c,ff2c,42e
f390,10e,ff1e,430
aa3b,11c,ff20,426
ffdc,102,ff22,41c
ca2b,112,ff2e,41a
9427,f0,ff3e,420
b802,fe,ff3e,43e
cc97,106,ff1e,42e
a12f,fe,ff32,41c
c91d,fe,ff3c,42c
9fe,fc,ff40,422
de31,f8,ff38,426
c382,116,ff26,426
c63c,102,ff26,426
b182,10e,ff30,422
cfdf,fe,ff46,426
df5f,fe,ff36,42e
cb7e,f8,ff22,438
d836,fe,ff30,42e
cc40,f0,ff46,428
b60d,f6,ff5e,43e
8dd8,fe,ff50,43c
c8fd,106,ff3e,42c
a1da,106,ff26,41e
ccdd,118,ff06,420
d7d7,f2,ff1e,426
c7b1,10c,ff22,420
cb0f,fc,ff3e,426
de5b,106,ff4c,43c
a7b9,fe,ff50,43e
caff,106,ff46,432
