ffe6,58,52,fd9e,bdff,4100,f6ff
58,60,60,fdb0,bfff,3700,eeff
ffbe,6c,4c,fda6,c2ff,2c00,f2ff
ff93,58,5e,fda6,c4ff,3400,eeff
ff42,6e,4c,fda8,c7ff,3700,efff
ff1a,58,60,fdb0,c7ff,3500,f5ff
37,46,5c,fdb0,c5ff,3300,eeff
ffe3,68,60,fdae,c9ff,2e00,efff
fffc,68,60,fdae,c9ff,2600,f2ff
ffaf,58,58,fd9e,c5ff,2f00,f1ff
30,5c,58,fda6,c2ff,3500,f3ff
fff7,58,52,fda8,bcff,3500,faff
ff9f,50,62,fdb6,bfff,3200,f8ff
ffbe,60,58,fda6,c0ff,3000,f4ff
ff1c,5c,58,fda6,c0ff,3500,f1ff
ffe8,56,58,fd9e,c6ff,3300,efff
f8,62,60,fdb0,c0ff,2f00,f5ff
ffeb,6c,4c,fda2,c1ff,2600,f2ff
2c,62,60,fdac,c5ff,2600,eeff
ff5c,4c,60,fdb0,c5ff,2f00,efff
fff4,68,58,fd9e,c6ff,3500,f1ff
ffac,4c,5e,fdb6,c7ff,3500,eeff
ffe4,70,5e,fdb0,cdff,3400,ecff
3,68,58,fdae,c1ff,3000,f4ff
ff76,5c,58,fd9e,c5ff,3500,f2ff
2b,6c,5c,fdb0,c0ff,3300,f5ff
ffad,6e,60,fda0,c4ff,3100,f4ff
2b,66,60,fdae,c3ff,3400,f4ff
41,50,5e,fdb0,bdff,3200,f1ff
ffab,70,58,fdae,c6ff,3100,f5ff
66,4e,60,fdb0,bfff,3100,f7ff
ffc9,58,60,fdbc,bbff,2f00,efff
3,58,4e,fd7e,b8ff,3200,f3ff
4a,50,60,fdb0,baff,2e00,f4ff
65,6e,58,fdae,c1ff,2f00,f9ff
ffbe,58,5e,fdb0,c3ff,3300,f9ff
1b,6c,5c,fdb0,c3ff,3100,f0ff
95,52,60,fdb2,c6ff,2e00,eeff
5,46,5c,fdb0,c4ff,2c00,eeff
b4,62,60,fdae,c1ff,2d00,f2ff
7b,5c,52,fdb2,c3ff,2100,f4ff
85,5c,5c,fdb0,bfff,2500,f4ff
23,60,5e,fda6,bcff,2a00,f6ff
33,58,5e,fdb2,bcff,2c00,f2ff
ffc2,58,52,fdae,bdff,2d00,f5ff
ffd7,58,60,fdb8,bfff,3300,f3ff
58,60,58,fda6,c3ff,3500,f0ff
ffe6,66,5e,fdb0,c6ff,3600,f5ff
fff5,6c,60,fd9e,c2ff,3e00,eeff
28,60,5c,fda6,bfff,3700,f9ff
47,6e,48,fda6,bfff,2f00,f5ff
ffe7,60,60,fdac,bbff,3100,eeff
5a,58,60,fdb0,baff,2e00,f0ff
15c,60,5c,fdac,beff,2e00,f0ff
7f,52,5c,fdb8,c3ff,2d00,f5ff
12c,46,5c,fdb6,c4ff,2e00,f8ff
0,62,60,fdae,c4ff,3200,f2ff
36,5e,58,fdb0,c7ff,3300,f1ff
37,4e,60,fdb0,c9ff,3500,f4ff
14,60,5e,fda6,c4ff,3200,eeff
fc,6c,58,fdb2,c0ff,3000,f0ff
d6,6c,60,fd9e,c1ff,2c00,f7ff
b,6c,5e,fdae,bfff,2900,fbff
a6,5c,60,fdb0,b4ff,3300,f3ff
ffd7,6e,4e,fdac,baff,2800,f5ff
61,60,5e,fdb0,c5ff,2a00,f0ff
b6,6e,4c,fda2,c5ff,2a00,f5ff
a3,58,58,fdae,c6ff,2f00,efff
3c,66,5e,fdb0,c6ff,3300,f1ff
1d,48,60,fdb0,c1ff,3200,f0ff
b4,5e,5c,fdb0,b8ff,2c00,eeff
9a,66,46,fda0,c7ff,2c00,f4ff
ffbd,56,60,fdae,beff,3300,eeff
a0,60,60,fda6,bcff,3300,f5ff
ffc4,60,5e,fdae,bcff,2e00,f0ff
71,6c,5e,fd9e,c1ff,2800,ecff
80,60,60,fda8,bfff,2c00,efff
a3,5e,58,fd9e,c6ff,3100,f3ff
4f,5c,5c,fdb0,cfff,2d00,f5ff
ffbc,58,60,fdb0,c0ff,2e00,f1ff
ffda,6c,58,fdae,bdff,3800,f2ff
ffc0,5c,5c,fda6,c1ff,3200,f1ff
1c,52,58,fda6,c0ff,2d00,f5ff
1,46,58,fdb0,c6ff,3100,f2ff
17,60,5c,fdac,c8ff,3000,f4ff
fff5,50,60,fdb2,bfff,2e00,f6ff
0,66,58,fd9e,bfff,3000,f5ff
ffe4,60,5e,fdac,beff,2c00,f1ff
ac,68,60,fda8,b6ff,3c00,f0ff
ffd7,58,60,fda6,b9ff,3700,f7ff
ffa6,6e,60,fd9c,bfff,2d00,f9ff
ff96,58,58,fda8,c4ff,2e00,f4ff
e,58,5e,fdb0,c8ff,3000,f4ff
fff5,60,5c,fda8,c6ff,3400,f7ff
11c,52,62,fdb8,c3ff,3500,f3ff
ffd9,52,4e,fdb0,d6ff,3600,f7ff
ff8a,3e,4e,fd96,d4ff,2800,f8ff
10,5e,5c,fdac,c7ff,3100,f5ff
ff26,68,5e,fda6,c3ff,3300,f3ff
ffd0,52,60,fdb8,c2ff,3000,f0ff
ffd0,46,5e,fdb0,c4ff,3400,f2ff
54,62,60,fda6,c4ff,3200,f3ff
80,58,52,fd9e,c5ff,2d00,f3ff
f2,60,60,fdac,c7ff,3100,f5ff
db,66,60,fd98,c2ff,3c00,efff
be,68,5e,fdb0,c0ff,3800,faff
ff7d,50,60,fdb0,c0ff,3200,f7ff
26,68,58,fdb0,c1ff,2d00,f7ff
68,4e,60,fdb0,bdff,2700,f7ff
7a,46,5e,fdb0,bcff,2c00,f2ff
1a,60,60,fdac,c4ff,2c00,f8ff
d,60,58,fdb0,bcff,3100,f7ff
8e,58,60,fdb0,c0ff,3000,f3ff
5c,60,5c,fda6,c4ff,2e00,edff
d1,58,5c,fda6,c5ff,2f00,f3ff
10,58,56,fdb0,c3ff,3300,f5ff
8,58,5c,fda6,c2ff,3400,f0ff
a4,66,60,fda2,c0ff,2e00,f0ff
ffe3,66,5c,fdae,baff,2c00,f7ff
1d,6c,5e,fdac,b9ff,3500,f2ff
ff42,6c,56,fdae,b7ff,3700,f5ff
3b,6e,5c,fd9e,b4ff,3200,f2ff
b2,5c,5c,fda6,b0ff,2800,f4ff
65,6c,4c,fda0,b6ff,2a00,f7ff
5c,58,5c,fdb0,c1ff,3100,f3ff
ff82,60,60,fdac,cbff,3700,f3ff
115,4e,60,fdb0,ceff,3c00,f2ff
48,5e,5c,fdb0,c5ff,3000,f5ff
ffed,6c,52,fda6,c3ff,3600,f2ff
f4,52,58,fd9e,c3ff,2f00,f5ff
2b,60,5e,fdac,c0ff,2b00,f1ff
102,66,4e,fda6,c6ff,2f00,f0ff
bb,60,5e,fdb0,c9ff,3200,f4ff
ffb0,6e,4e,fda8,c4ff,3400,f5ff
12,70,5e,fdb0,c8ff,3100,f3ff
ffa9,58,60,fdb0,c2ff,2c00,f2ff
3f,58,50,fdb0,c9ff,1f00,f2ff
fff0,68,60,fd9e,cbff,2700,f1ff
6f,58,58,fdb2,c5ff,2f00,f0ff
ffe5,5c,5c,fdb6,c0ff,2e00,f0ff
1c,66,4c,fda6,c4ff,2e00,f2ff
6,56,60,fdb0,c5ff,2f00,f1ff
ffd3,66,60,fd9e,c1ff,2d00,edff
fff9,6c,60,fdb2,ceff,3100,f1ff
85,60,60,fdb0,cfff,3800,f3ff
5a,4c,5e,fdb2,cdff,3600,eeff
4e,62,60,fdb0,c5ff,3700,efff
c7,42,60,fdb2,beff,3700,f1ff
ff08,70,60,fd9e,beff,3500,eeff
ff7a,60,58,fdac,c3ff,3200,eeff
41,66,5c,fd9e,c4ff,2e00,f0ff
1,68,52,fdac,c3ff,2f00,eaff
d,66,4e,fda6,c2ff,2700,eeff
78,58,5c,fdb0,c2ff,2d00,f0ff
102,6e,5c,fdb0,c9ff,3400,eeff
f3,58,60,fdae,c7ff,3400,f0ff
e4,6c,5c,fdae,c9ff,3300,f3ff
63,60,60,fdb0,c3ff,3500,f1ff
7,58,52,fdb0,bfff,2f00,ecff
15,66,56,fda6,c2ff,2e00,f3ff
17,42,4e,fd90,c2ff,2400,eeff
77,62,5e,fda6,c3ff,2a00,f1ff
26,56,60,fdb0,bfff,3300,f1ff
122,52,52,fdb0,c1ff,3100,f2ff
84,60,60,fdb0,c0ff,3400,f0ff
a4,4c,60,fdb2,beff,3600,f0ff
54,52,5e,fdb8,c5ff,3500,f7ff
ffdf,60,58,fda8,bfff,2f00,f4ff
fff4,60,60,fdb0,c1ff,2d00,f1ff
4f,66,46,fda6,beff,3000,f0ff
46,60,60,fdac,c2ff,3200,f4ff
55,6c,4c,fda2,c9ff,3300,f5ff
20,58,60,fdac,c5ff,3100,f1ff
e2,68,5c,fda0,c5ff,3300,f4ff
6a,58,5c,fdae,c8ff,3600,f6ff
ff8f,6e,5e,fd9c,c4ff,3200,f6ff
ffc8,60,5e,fda6,c1ff,3700,f4ff
fefd,6e,5e,fd9e,c3ff,3500,edff
ff68,50,5e,fdb8,c9ff,3300,f0ff
febb,62,5c,fda8,ccff,3000,f2ff
6f,5e,60,fdb0,c6ff,3400,f2ff
ff66,58,52,fdb0,c3ff,3700,f1ff
ffca,4e,60,fdb6,c3ff,3500,f5ff
cc,6c,5e,fdb0,c9ff,3300,f3ff
ffe0,66,5e,fdb0,ceff,2600,f5ff
ff7e,50,5c,fdb2,c8ff,2c00,f4ff
ffa8,58,52,fdac,c5ff,3300,f1ff
ff46,62,60,fd9e,c3ff,3100,efff
16,66,5c,fdb0,c5ff,3100,f0ff
ff62,66,4c,fda2,c0ff,3000,f2ff
ffbb,60,5e,fdae,beff,3000,f0ff
41,46,60,fdb8,c2ff,3000,f7ff
ffe0,60,5e,fdae,c8ff,2e00,f1ff
c0,58,52,fdb0,c8ff,3400,f1ff
ffe1,62,62,fdae,c5ff,3300,f3ff
17,60,5e,fda6,c3ff,3300,f3ff
11f,5c,58,fda6,c2ff,3200,f0ff
91,52,52,fdb0,beff,2e00,f0ff
9c,4e,5c,fdb0,b8ff,2a00,f5ff
6c,4c,5c,fdb0,c4ff,2d00,f4ff
ff46,60,60,fdae,caff,3d00,f7ff
34,52,58,fd9e,caff,3800,f2ff
1b,60,60,fdb0,c5ff,3400,f2ff
fff1,66,5e,fda8,c1ff,3200,edff
25,6c,50,fdae,c0ff,2f00,e9ff
15,6c,5c,fdae,bfff,3100,efff
7d,58,60,fda8,c1ff,3000,f4ff
5d,70,60,fd9e,bfff,3000,f0ff
ac,6c,5e,fdb0,bfff,2200,f6ff
62,66,60,fdb0,bcff,2900,f7ff
ff6e,58,52,fdb0,beff,3100,f1ff
f,62,62,fdb0,bcff,3000,f2ff
ffed,66,4e,fda8,c1ff,2a00,f0ff
46,6c,50,fda6,c2ff,2800,f5ff
68,5c,58,fda2,beff,3100,f7ff
e,66,58,fda6,c2ff,3500,edff
51,60,58,fda6,c2ff,3600,edff
63,60,5e,fdae,c7ff,3400,f8ff
fffb,70,4c,fda6,c3ff,3400,f3ff
1d,5c,58,fdb6,beff,2f00,f3ff
ff82,46,60,fdb2,bcff,2b00,f2ff
32,66,60,fd9e,c7ff,2800,ecff
ff20,66,58,fda6,c8ff,2800,eeff
4c,5e,5c,fda6,c2ff,2c00,f4ff
fff8,50,4c,fd86,cbff,3100,f2ff
ba,68,58,fdb0,c7ff,3500,f3ff
6b,60,5e,fda8,c8ff,3600,eeff
7b,50,60,fdb2,ccff,3400,eeff
6c,6e,5e,fdae,caff,3000,f1ff
8e,62,66,fdac,cbff,3500,efff
e5,4c,60,fdb0,c9ff,3300,f5ff
d,4e,5c,fdb2,c4ff,2c00,efff
b8,60,58,fda2,c0ff,3400,f3ff
9d,5c,60,fdb0,c2ff,3400,f1ff
80,6c,58,fdb0,c3ff,2f00,f1ff
f1,6c,5c,fda6,c7ff,3300,f3ff
36,60,5e,fdac,c6ff,3000,f0ff
ffcd,6e,4c,fdac,c2ff,2e00,f2ff
6c,66,5c,fdb2,beff,3400,f1ff
ffe7,6c,60,fdae,c3ff,3300,f2ff
91,5e,5e,fda6,c9ff,2900,f3ff
ff2a,60,60,fdb0,c6ff,2e00,f6ff
ff3f,60,5e,fdb0,c4ff,3200,f8ff
ff4f,60,58,fda6,c8ff,3200,f3ff
ffa2,52,60,fdb2,c7ff,3300,f3ff
3d,66,5c,fda6,c1ff,3300,f5ff
7a,58,60,fdac,beff,2e00,f2ff
fff8,58,58,fda0,c7ff,3100,f1ff
ffa7,5c,60,fdac,c2ff,2600,f1ff
ffe2,5c,58,fd9e,bcff,2800,f6ff
aa,52,60,fdb2,c0ff,3000,f5ff
83,5c,58,fdb0,c5ff,3100,f7ff
7d,58,5e,fdb0,bbff,2f00,f3ff
ff75,5c,58,fda8,baff,3200,eeff
b9,60,60,fdae,c2ff,2e00,eeff
38,66,60,fd9e,bfff,2e00,f0ff
39,56,60,fda6,bfff,3b00,f2ff
11,6c,62,fd9e,c4ff,3500,f1ff
ffc2,6c,58,fda0,c6ff,2d00,f0ff
ff8b,5c,5c,fd98,c1ff,3000,f2ff
10,58,60,fdb0,c3ff,3000,f2ff
ffa6,50,62,fdb0,c6ff,3300,f1ff
ffe5,4c,60,fdb0,c1ff,3500,f5ff
ff88,58,60,fdb0,c2ff,3100,f3ff
ffaa,60,5c,fda6,c9ff,2a00,f3ff
ffcd,6c,62,fd9c,c5ff,2e00,f1ff
3f,60,5c,fda6,c5ff,3900,efff
ffc8,6c,48,fda6,c2ff,3300,f1ff
18,52,58,fda8,beff,2d00,f2ff
ffda,66,4c,fda6,c5ff,3200,f4ff
7d,4c,60,fdb0,beff,3600,f5ff
f1,66,60,fdac,beff,2e00,f3ff
8,6e,5e,fdac,c0ff,3600,f6ff
ffe4,58,5e,fdb0,c1ff,3500,f3ff
ffd6,58,5e,fdb0,c1ff,3300,f5ff
ffc9,60,5e,fdac,c3ff,3300,f2ff
ffbc,70,60,fd9e,bcff,3000,f4ff
4,60,60,fda8,c2ff,3200,f0ff
b6,66,4e,fda6,c5ff,3100,efff
2c,60,60,fdae,c5ff,2f00,eeff
50,46,5c,fdb0,c7ff,2300,edff
8d,56,60,fdb6,c0ff,2200,f4ff
3f,6e,52,fda2,beff,2e00,f2ff
10,60,5e,fdac,c3ff,3300,f3ff
fff3,58,60,fdb6,c9ff,3100,f9ff
15,4c,5e,fdb0,c7ff,3100,f2ff
ffc4,6e,4c,fda6,caff,3200,eeff
ff8e,62,5e,fdae,c5ff,3300,f6ff
ffc9,4c,4c,fd8e,bdff,3d00,f3ff
64,68,60,fdb2,c2ff,3800,f2ff
91,52,60,fdb8,c4ff,3000,f6ff
37,6e,60,fdb0,c1ff,2d00,f7ff
129,66,60,fdae,bdff,2d00,f5ff
1d,58,52,fdb2,c1ff,3100,f8ff
ffdc,60,60,fda6,c2ff,3000,f8ff
53,58,58,fd9c,c8ff,2c00,f0ff
cf,56,5e,fda2,c7ff,2100,f2ff
30,68,5e,fdac,c6ff,2900,efff
6d,5c,5c,fdb2,c4ff,3100,eeff
6a,4c,5c,fdae,c7ff,3000,f4ff
69,60,60,fdb0,cbff,3200,f4ff
71,66,4c,fda8,cbff,3700,f9ff
52,4e,62,fdbc,c6ff,3300,f5ff
3d,56,58,fd9c,c1ff,2900,f0ff
ff4f,62,60,fdac,bfff,2300,f2ff
36,6e,5e,fdb0,c1ff,2b00,f2ff
9b,5c,5e,fda6,c8ff,3200,eeff
ffe9,70,5e,fd9e,ceff,3600,f0ff
2b,60,5e,fda6,cfff,3500,f1ff
ff,6e,5e,fdae,cfff,3500,f1ff
78,60,60,fdb0,cbff,3700,f0ff
3f,60,58,fda6,ceff,3a00,f9ff
19,56,60,fdb8,caff,3a00,f4ff
71,4c,60,fdb0,c3ff,3500,f1ff
68,60,60,fda8,c5ff,3700,f3ff
ffc7,5e,58,fd9e,c3ff,3300,f4ff
ff98,6c,58,fdae,c2ff,2c00,f0ff
b8,60,58,fda6,c2ff,2a00,eeff
ffaf,6c,62,fd9e,c3ff,2d00,f3ff
2c,5c,5e,fda6,c8ff,2b00,f0ff
d8,60,58,fda0,c2ff,2500,f7ff
ff97,66,58,fda2,c2ff,2c00,eeff
ffbc,46,62,fdb0,c7ff,3200,f0ff
fffc,58,60,fdb0,c3ff,3400,f1ff
ff9f,4c,5e,fdb0,c2ff,3300,f3ff
18,6e,58,fd9e,c1ff,3300,f4ff
ff94,5c,62,fda8,c9ff,3000,f2ff
ff1a,5c,50,fdae,c9ff,3300,f7ff
0,60,60,fda6,beff,3200,edff
ffea,5c,56,fd9e,c0ff,2e00,f0ff
ffec,52,5e,fdb8,c6ff,3000,f5ff
ff5c,58,4e,fdac,c3ff,2f00,f5ff
ff6b,66,62,fd9e,c5ff,3100,f5ff
ff5b,6c,58,fdb0,c6ff,3400,f4ff
ff39,70,46,fda6,c6ff,3400,f8ff
15,6c,5e,fdb0,c5ff,2e00,f6ff
ff7b,6c,5e,fdac,c2ff,2900,faff
ff7c,52,50,fda0,c2ff,3100,ebff
1a,52,60,fdb6,c0ff,3000,f0ff
ffda,6e,60,fda0,bfff,3000,f0ff
ffe6,60,5e,fda6,c7ff,3400,f1ff
fff3,66,5c,fda0,c8ff,3100,efff
81,6e,58,fdac,cdff,3100,f1ff
36,52,5e,fdbc,c6ff,3200,edff
ff6b,68,5c,fdae,cbff,3c00,eeff
fffa,66,4c,fda6,c5ff,3800,f3ff
ff53,66,60,fdb0,c6ff,3300,f1ff
ff98,50,5e,fdb0,c6ff,2f00,f5ff
ffb1,60,58,fda6,c2ff,3200,faff
ff81,6c,5e,fd9e,c8ff,3200,f6ff
ffca,6c,58,fdb0,c4ff,2c00,f1ff
ff84,6c,60,fda6,c7ff,3300,f0ff
ff6c,58,3e,fd80,c5ff,3700,f3ff
85,6c,5c,fdb0,c1ff,3500,f4ff
ffd7,6e,52,fd9e,c4ff,3000,f4ff
ff9b,48,60,fdb6,c6ff,3200,f5ff
ff49,6c,5c,fdac,c7ff,3100,f5ff
ffa7,6c,58,fda6,c7ff,2f00,f5ff
3b,60,58,fda0,c0ff,2d00,f4ff
41,5c,60,fda6,c2ff,2800,f7ff
4,5c,5c,fd9e,c0ff,2600,faff
ffb4,60,5e,fdb0,c1ff,2d00,f5ff
ff81,68,4c,fda6,c3ff,3100,edff
49,60,58,fda6,c2ff,3000,f0ff
f0,70,62,fd9e,beff,2e00,f2ff
13,6c,5e,fdb0,beff,2e00,edff
ffe0,66,60,fda6,bdff,3100,efff
3f,6c,60,fdb0,c1ff,3500,efff
94,52,60,fdac,ccff,3600,f3ff
ffd1,66,5c,fda8,ccff,3000,f4ff
6f,5c,5e,fdb0,caff,2e00,f3ff
ff9b,60,5e,fdae,c9ff,3300,f7ff
ffa7,5c,60,fdb0,c7ff,3500,f5ff
0,4e,60,fdb2,c8ff,3200,f4ff
fff8,60,5c,fd9e,c4ff,3400,f2ff
6,52,5e,fdb8,bcff,3000,f4ff
ffe3,4c,5c,fdb8,b9ff,3300,f4ff
ffc5,5c,5e,fdb0,c3ff,3300,f5ff
ff94,5c,5c,fda0,c4ff,3200,f4ff
ff88,60,5e,fda6,c2ff,3200,f2ff
ffcf,6c,4e,fda2,caff,3000,f1ff
ff9a,62,60,fdb0,cfff,3300,efff
fff4,46,5e,fdb2,cbff,3300,ebff
af,66,5c,fda8,cbff,3300,f4ff
6a,62,5c,fdae,c5ff,3900,f6ff
14a,5c,5e,fdb0,c7ff,3700,f6ff
a6,58,58,fdae,c0ff,3200,f6ff
79,66,60,fdae,c2ff,2e00,f4ff
fff6,68,60,fda8,c7ff,2d00,f7ff
28,60,60,fda6,c3ff,3300,f1ff
3e,58,5c,fd9e,c3ff,3300,ecff
21,5c,58,fda6,c5ff,2c00,f5ff
ffcc,58,58,fdb0,c1ff,2000,f4ff
ff4d,4e,60,fdb8,bfff,2900,f5ff
ffaa,60,5c,fda6,baff,3300,f3ff
7a,62,62,fdac,c0ff,2d00,f4ff
ff59,52,52,fdb0,c7ff,2c00,f2ff
b,6c,48,fda6,c0ff,2e00,f0ff
57,4e,60,fdb2,c4ff,2f00,f3ff
77,6c,62,fd9e,c6ff,3700,f3ff
a2,60,5c,fda6,c8ff,4100,f1ff
9b,3e,60,fdae,c7ff,3400,f2ff
ffe5,66,5e,fda8,c1ff,2e00,ecff
ffcd,58,58,fdb0,c5ff,3500,efff
9,60,60,fdb0,c6ff,3300,f7ff
c,46,52,fdae,c7ff,2f00,f6ff
44,5e,60,fdb0,c7ff,3000,f4ff
ffd4,6e,5c,fdb2,cfff,3300,efff
a,70,4c,fda6,ceff,3200,f3ff
26,58,60,fdac,ccff,3200,eeff
fffc,6c,4e,fda8,cdff,3500,f1ff
ffbf,60,5e,fda6,c7ff,3700,f7ff
6b,6c,48,fdac,c7ff,3100,f4ff
18,58,58,fdb0,c2ff,2c00,f0ff
98,58,5c,fdb2,c8ff,2e00,f2ff
ffd3,58,58,fd9e,c5ff,3100,ebff
10,52,46,fd88,c4ff,2200,edff
ffe2,52,52,fdb0,c2ff,2400,f2ff
ffbf,6c,52,fda6,c1ff,2f00,f1ff
ff77,58,56,fd9e,c1ff,3100,f5ff
22,6c,5e,fdb0,c1ff,3300,f2ff
15,5c,58,fd9c,c0ff,3600,f0ff
4c,6e,60,fdb0,c6ff,3600,f0ff
6e,5e,5e,fdb0,cdff,3700,f4ff
5f,60,60,fdb0,d3ff,3700,f4ff
76,6c,60,fdb0,d3ff,3700,f2ff
b6,6c,52,fdae,ceff,3600,eeff
cf,58,5c,fd9e,c8ff,3400,eaff
5b,62,60,fdae,c1ff,3700,efff
bb,60,60,fdb0,c3ff,3500,f5ff
10f,6e,58,fdb0,c3ff,3100,f4ff
ae,50,60,fdb8,c6ff,3000,f1ff
ffbd,66,58,fdb0,c2ff,3400,ecff
5c,56,62,fdb8,c5ff,3900,f3ff
a8,6e,5c,fdb0,c5ff,3300,f7ff
1c,60,60,fdb0,c3ff,2f00,f4ff
1ae,6e,50,fda2,c2ff,3000,f4ff
b9,52,60,fdb0,beff,3400,f2ff
ffde,60,58,fda6,bdff,3500,efff
ffee,58,60,fdac,c4ff,3000,eeff
16,56,4e,fdb0,bfff,3600,f4ff
57,56,60,fdb2,bfff,3100,f3ff
5b,6e,4e,fda6,c5ff,3100,f6ff
b9,60,60,fdac,c4ff,3400,f4ff
4a,52,60,fdb2,c0ff,3200,f2ff
7c,60,56,fda6,c7ff,3100,f3ff
55,6c,4e,fda0,c7ff,3100,edff
42,4e,60,fdb0,d0ff,2f00,f5ff
ffe1,56,58,fdb0,c4ff,2800,f1ff
17,6e,58,fd9e,c3ff,2a00,ecff
ff88,60,5c,fda6,c3ff,2e00,efff
37,58,60,fdb0,bcff,2f00,f3ff
fff8,66,5c,fdac,c4ff,3100,f1ff
4e,5c,56,fda2,cbff,3200,ecff
ff85,58,60,fda6,ceff,3000,f0ff
c,58,58,fd9e,c3ff,3600,f0ff
ff8b,62,5e,fdae,c0ff,4900,f0ff
38,6c,60,fdac,beff,3f00,ecff
2f,62,5e,fda6,c0ff,2e00,f0ff
ffb8,6c,60,fd98,c7ff,2e00,f2ff
53,60,5c,fdac,c3ff,2e00,f7ff
6e,60,58,fd9e,beff,2f00,f9ff
ffd9,5e,60,fdac,bdff,3300,f2ff
ff99,6e,5e,fdac,c9ff,2f00,f8ff
45,52,60,fdb0,cbff,3500,f5ff
ffc9,68,60,fd9e,c8ff,3600,f2ff
ff7e,60,5c,fdac,c8ff,3800,f6ff
fffa,5e,5e,fdb8,caff,3400,f5ff
fff1,60,58,fdac,c9ff,3500,f3ff
ff6e,52,60,fdb8,c5ff,3500,f5ff
ad,60,58,fdac,c6ff,2e00,f6ff
ff88,5c,60,fda6,c1ff,2e00,f5ff
ffa2,66,5e,fda6,c5ff,3000,f2ff
ff4b,5c,5c,fda6,c6ff,3100,f7ff
68,68,58,fdac,c8ff,2f00,f7ff
10e,66,60,fdb0,c6ff,2c00,f2ff
78,58,58,fdb0,cbff,2e00,f4ff
5f,58,56,fdb6,c6ff,3400,f7ff
ef,60,60,fdb0,beff,3300,f3ff
63,68,5c,fdae,c0ff,3000,f3ff
109,5e,38,fd86,c6ff,3600,eeff
ffd0,66,5c,fdb0,c9ff,3300,efff
ffc4,70,58,fda0,c9ff,2b00,f3ff
24,66,58,fdac,c4ff,2c00,f4ff
ffc1,68,5c,fd9e,c6ff,3000,faff
78,60,5c,fda6,caff,3200,fbff
b8,52,60,fdb2,c9ff,3500,f7ff
7e,6c,60,fd9e,c6ff,3400,f2ff
ff7d,66,60,fdb0,c7ff,2700,f2ff
