61,6c,48,fdae
61,5e,5c,fdb0
61,58,5e,fdb0
61,5e,5e,fda6
61,70,5c,fd9e
61,70,4e,fda6
61,70,62,fdae
61,5e,118,fdac
61,50,26,fdb0
61,70,62,fdac
5d,4e,70,fda2
5d,1e,7e,fdac
61,3e,9c,fdae
5e,4e,60,fdae
61,82,0,fdb0
60,c0,fff0,fdb0
5f,78,2c,fdb2
61,4e,62,fdb0
61,a2,4e,fda2
61,70,50,fdb2
61,6,82,fda6
61,60,5e,fdb2
5e,62,6c,fda8
61,4e,5e,fdb6
61,62,5c,fda6
61,60,5e,fdb0
61,66,58,fda0
61,66,5c,fda6
61,66,36,fdcc
61,80,70,fdae
63,98,58,fdae
74,8,6e,fdb0
8a,6e,5c,fdb0
9b,66,5c,fdb8
af,6c,52,fda8
28e,52,60,fda2
1b4a,70,46,fda8
443a,9c,30,fd9e
6578,66,5c,fda0
ff38,58,6e,fdb0
947c,52,6c,fda6
a644,72,50,fda2
b62d,70,5c,fdae
c651,66,56,fdb2
d24d,80,4e,fdb0
dd30,60,60,fdac
e603,5c,66,fdae
ebf0,50,70,fdb0
f122,5c,5e,fda6
f2d0,68,5c,fdac
f35b,62,60,fdb0
f997,5c,66,fdb8
fdff,80,4e,fdac
ff1f,62,6c,fdb0
fc07,6c,60,fd9e
f5a3,46,60,fdb0
ef89,62,60,fdae
ecbb,58,60,fdb0
ebd4,70,58,fdb0
e6ed,70,5c,fda6
de50,70,5e,fdb0
d56c,6e,5c,fda0
d100,62,60,fdb0
cf31,56,60,fdb0
cd0a,72,40,fda6
c67d,46,6c,fdb6
bae4,66,5e,fdac
ab18,6c,5e,fdb0
9959,86,30,fda2
8a4c,66,5e,fdb0
9920,60,66,fdb0
67e2,60,70,fda6
7944,46,60,fdb6
7569,6e,5e,fdac
6fb6,88,32,fda6
66df,58,5c,fda6
5e78,4e,66,fdb2
579c,7e,4c,fd9e
4b70,66,58,fda6
3f9f,50,78,fdb0
3a1c,6e,66,fd9e
3d24,6c,66,fdb0
44ec,70,5e,fda6
4a50,70,5e,fdac
4c0f,70,56,fda2
4a42,70,60,fdb2
4a2d,6c,58,fdac
4e35,6e,5e,fd9e
58a1,5e,5c,fdb0
60e0,5e,62,fdb2
6933,60,5e,fda6
6f2c,76,62,fd9e
7654,70,58,fda0
3ae9,5e,5c,fdb0
bfb9,66,5e,fdb0
862f,60,5e,fdb0
87b4,6c,60,fda2
8598,6e,60,fdac
826e,5e,5c,fda2
8547,72,60,fd9e
87b8,62,5e,fdac
8aab,60,58,fdb6
8c12,58,58,fdb0
8cad,70,60,fdb0
8cad,66,60,fdac
8992,58,60,fdb8
846e,60,58,fdae
c118,66,5e,fda6
26bf,70,5c,fda0
93b3,5e,5c,fd9e
844f,6e,58,fdb0
84a4,66,62,fdae
86af,70,60,fd9e
8788,70,5c,fda6
892b,70,60,fdb0
8a4c,5e,60,fda0
88ac,70,46,fda6
88e5,6e,60,fdae
8780,60,62,fdb0
85af,60,60,fda6
849f,70,4c,fda6
82a9,66,62,fdac
8189,70,4e,fda6
815a,70,5c,fdac
8366,60,60,fdb2
831a,6c,5c,fda0
80c8,72,60,fdb0
8139,52,58,fdb8
822e,70,60,fd9e
8067,66,60,fdae
e9da,70,56,fda8
d932,6c,60,fdb0
15e4,70,60,fd9e
6a85,6e,60,fdb0
7996,60,5e,fdb0
76b2,82,40,fd9e
753d,56,70,fdac
734a,58,68,fda6
73f0,5e,60,fdb2
74ce,5e,5c,fdb0
7932,70,5e,fdb0
7c63,70,5c,fdac
1190,70,58,fda6
e89f,68,5c,fdae
8367,66,60,fdb0
8146,6c,4e,fda2
824c,50,66,fdb2
8403,66,60,fdb0
82db,5e,60,fdb2
8161,6e,4c,fda2
ab2d,4e,60,fdb0
fc74,58,60,fdb8
9701,66,5e,fd9e
c296,72,60,fdb0
d9b8,60,60,fda6
3de1,70,60,fd9e
17ac,66,60,fda6
9272,62,60,fdb0
8031,62,5c,fda6
ae48,66,60,fdb0
4fdf,70,60,fdb0
7c86,5e,5e,fd9e
7a8d,60,5c,fda6
7988,60,60,fdb2
76b7,6e,5e,fdae
76f6,62,60,fdb0
7705,62,58,fd9e
7609,68,60,fdb0
7617,70,66,fd9e
7704,6e,60,fdb0
7973,70,60,fd9e
7ae0,72,5c,fdb0
7a71,50,60,fdb6
795b,66,58,fda6
77f6,60,5e,fdb2
7953,70,4e,fda6
7a51,60,5e,fda8
7a30,78,5e,fdae
7ac6,4e,60,fdb6
7b32,70,58,fdac
7a64,66,60,fdac
7a0c,62,5c,fda6
7a11,5e,60,fda8
7a0a,6e,60,fda2
780d,62,58,fdac
76e6,6e,60,fdb0
775b,60,60,fda6
78e4,70,5e,fda6
79bf,70,58,fdae
7b9e,70,60,fdac
7b13,70,56,fda2
7945,66,5e,fdb0
7976,6e,58,fda6
78d7,70,5e,fdb0
7a15,6e,5c,fda2
7c10,60,5e,fda8
7d5c,60,60,fda8
3bdf,72,4c,fda6
fa9c,62,60,fdac
265a,6e,58,fda6
ec1b,76,58,fdae
2c3b,5e,60,fdb2
84fc,70,5c,fda6
80a5,68,5c,fda6
8109,58,5e,fdb2
8148,6e,4e,fda6
8123,70,5e,fdb8
c343,66,60,fdae
292,70,5e,fda2
86ed,70,60,fdae
81f9,60,60,fdb2
81d3,60,5c,fdb0
8214,66,60,fda6
83a0,6e,58,fda6
8434,6e,5c,fda8
8607,58,5e,fda0
85b9,70,5c,fda8
8578,58,60,fdb2
85bb,6e,60,fd9e
8686,6e,58,fda6
8690,70,52,fdac
85ae,5e,5e,fdb0
8593,4e,5c,fdb0
83c3,6e,60,fdac
854f,5e,60,fdb2
8664,68,60,fda8
871a,6c,58,fdb0
86de,70,58,fdac
857d,6e,5e,fdb2
866a,70,5e,fd9e
8603,68,5c,fdb0
864a,66,62,fdac
8655,60,5e,fdb0
84ba,70,5e,fd9e
82c7,60,60,fdae
81bf,62,60,fdae
859c,66,60,fdb0
c025,5c,5c,fd9e
80e2,66,60,fdac
8180,70,5c,fda2
81b6,62,5e,fda2
80db,70,60,fdb2
80a5,6e,58,fda8
8115,70,5c,fda2
82b6,4c,60,fdb0
8389,58,5e,fdb0
84bb,58,5c,fdb8
8524,66,58,fda6
85cd,4e,62,fdb2
85cb,60,5e,fdb0
8416,6e,50,fda6
8592,66,60,fdac
8836,58,5e,fdb2
8ab7,70,4c,fda6
8b0e,4e,62,fdb6
8a41,52,60,fdb8
8bdc,5e,5c,fdb0
8ca8,58,5c,fdb2
8c8e,70,5c,fda2
8b7d,60,5e,fda2
8b2d,70,52,fdae
8956,60,60,fdb2
88a7,60,5c,fdb0
89bb,6e,60,fdb0
8b77,66,60,fdb0
8cea,66,60,fdac
8db5,70,5e,fd9e
8c21,70,58,fda6
8b7e,66,58,fdb0
8c11,60,60,fda8
8dd2,6e,5c,fda6
8d88,4e,60,fdb0
8def,58,60,fdb2
8cb0,58,5e,fdb8
8ad1,66,5c,fda8
8c0e,4e,60,fdb0
8bc0,5c,60,fdb8
8b88,58,60,fdb8
8b64,5c,52,fdb0
8bd4,66,60,fdae
8b5d,60,56,fd9e
8bbb,70,58,fdb0
8b5a,66,60,fdae
8a94,68,5c,fda2
8b29,70,60,fdb0
8aa8,56,60,fdb8
8a3c,6c,4e,fda6
89e9,72,5e,fdb0
897f,6e,58,fdac
8b35,66,60,fdb0
8c22,58,60,fdbc
8b81,58,58,fdb0
8a33,70,60,fdb2
8bce,70,4e,fda6
8b62,4e,60,fdb2
8c27,66,60,fdb0
8d59,52,60,fdb0
8d4f,4e,5c,fdb0
8d78,50,60,fdb2
8bcf,58,60,fdb2
8aa1,60,5e,fdb8
8bd2,5e,58,fda2
8a77,4e,60,fdb0
8a89,66,60,fdb0
8c28,70,58,fdac
8f90,70,4c,fda2
9274,66,60,fdb0
9409,60,5e,fda6
9475,62,60,fdae
9622,6e,4e,fda2
9792,4e,60,fdb0
98ca,68,60,fdac
979b,6c,60,fd9e
994a,70,5e,fdb0
9a4c,58,5e,fdb8
9c60,70,5e,fdae
9c90,66,60,fdac
9c31,5e,5c,fda6
9d23,70,58,fd9e
9e5d,6e,60,fdae
9ffb,58,60,fdb2
a0f4,5e,60,fdb0
a07e,4e,5e,fdae
9f47,62,58,fdb0
9dd6,5c,60,fdb8
9a7a,56,60,fdb6
96f2,60,58,fdb0
9580,70,5e,fdb0
9682,70,5c,fdac
970f,72,58,fdae
994a,4e,5e,fdb0
9c22,72,60,fdae
9d41,60,5e,fdae
9ffb,6e,5e,fda2
a6a6,5c,60,fda6
a909,5e,5e,fdac
a7b6,6e,4c,fda6
a48e,4e,66,fdb6
a252,58,5e,fdb8
9f7f,70,4e,fda6
9fa3,66,5c,fda8
9e13,58,60,fdb8
9af7,6e,52,fd9e
968f,70,60,fdb0
9267,66,58,fdb0
916d,70,58,fda2
9148,6e,60,fdb0
9152,60,5e,fdb0
8f4d,70,60,fd9e
8d99,4e,5c,fdb6
8ade,6e,60,fdb0
8890,6e,60,fda0
87b9,5c,5c,fd9e
8786,60,60,fdae
87b3,62,66,fda8
88c6,6e,5c,fdae
88f4,70,58,fdb0
881e,76,56,fda6
8797,58,60,fdb2
858f,4e,60,fdb0
83e1,6e,60,fdb0
84e5,60,60,fdb0
847b,66,60,fdb0
8301,70,4c,fda0
afc4,4e,60,fdb6
fb1c,66,5e,fdae
ff96,70,4c,fda2
18eb,62,60,fdae
c7aa,5e,5c,fda6
bfb9,60,62,fdb0
821d,70,5e,fdac
81ea,4e,60,fdb0
848a,5c,60,fdb0
8714,70,60,fd9e
8b2f,70,5e,fdb0
8d19,60,5e,fda6
8edb,6e,5c,fda6
8fa2,68,5e,fdac
8f85,58,60,fda6
9054,58,60,fdb6
9062,6c,5e,fdac
9008,58,60,fdb8
8fe3,60,58,fda6
8e80,6c,60,fdac
8d7b,6c,60,fdae
8b1c,70,4c,fda8
8a55,62,5c,fdb0
8a04,58,5e,fdb6
8a0b,70,48,fda2
8945,4e,60,fdb8
885a,66,60,fdae
873f,66,5e,fdb0
85cb,4e,5c,fdb0
8650,60,60,fdac
8694,60,62,fdb6
86a4,5c,60,fdb2
85bc,6e,60,fd9e
84ad,76,5e,fdb0
8344,6c,60,fdb0
829a,6c,58,fda0
8325,70,5c,fdb0
859e,66,60,fdb0
876b,60,5e,fdb0
8864,66,5e,fda6
8660,6e,60,fdae
8529,58,5c,fdb0
84e1,58,60,fdb6
83b9,62,58,fda8
80f5,70,60,fdae
8434,5c,60,fdb8
d197,5e,60,fdb2
bded,4e,60,fdb0
e997,6c,5c,fda6
bdb9,60,5c,fdb0
80b3,70,4e,fdac
8271,66,5e,fdb0
83e6,58,60,fdb8
8526,6c,4e,fda8
845f,4e,62,fdb6
83d4,58,60,fdb8
843d,6c,5c,fda2
8389,58,60,fdb8
8330,70,5e,fda6
8217,66,5c,fdb0
800c,66,60,fda6
9209,56,60,fdb2
12c9,5c,58,fdb0
c06a,70,60,fdb0
92a8,70,60,fd9e
8302,62,58,fda6
838a,66,60,fda6
83ee,66,60,fd9e
84b8,4e,5e,fdb0
852e,6c,60,fdb0
8598,60,5e,fdb2
849e,60,5e,fdb2
8590,4e,60,fdb0
85b3,76,5e,fdb0
8679,56,60,fdb0
8676,58,60,fdb2
8747,62,58,fda0
871a,60,58,fdb2
86cb,58,60,fdb2
86e1,5e,60,fdb0
865b,60,58,fda0
8624,70,60,fdb0
8674,60,60,fda6
861b,60,58,fda6
85e7,70,5c,fdb0
8621,52,60,fdb6
8698,72,58,fdb0
85b6,58,5e,fdb2
850b,70,66,fd9e
8421,70,58,fdb0
82a6,70,58,fdac
811a,62,60,fdb2
807e,5c,60,fdb6
8000,58,58,fdb0
82d8,70,60,fdb0
84a4,6e,58,fd9e
846f,4e,5e,fdb0
8479,60,5e,fdae
84e8,6c,60,fda8
85dd,70,5e,fdae
8718,70,4e,fda6
88f3,6c,60,fdac
89a5,62,60,fdac
88c6,60,58,fda6
87cc,6e,50,fda6
8961,70,60,fdae
895d,70,4e,fda6
8a4e,60,60,fda6
8980,66,60,fdb0
892e,70,4c,fda6
8944,4e,62,fdb0
88fb,5c,5c,fdb2
88b5,6e,60,fdb0
888d,70,60,fdb0
8744,70,58,fda6
872c,60,60,fdb0
872f,70,4e,fda6
8606,4e,60,fdb2
85e1,66,5c,fdb0
8349,5e,58,fd9e
8498,6c,5c,fda6
3d46,60,60,fdb0
7e07,60,60,fdb0
7f1b,70,58,fda6
3bf0,70,60,fdb0
e771,58,58,fd9e
9437,72,58,fdac
821f,66,62,fdae
8154,70,60,fda0
bf93,70,5e,fdae
86cb,5c,58,fdb0
85ac,6c,5c,fda6
86cb,60,5e,fdb0
89dc,6c,5e,fda2
8bef,66,60,fdac
8afa,60,60,fdac
8868,6e,62,fd9e
84c4,70,5e,fdae
944c,4e,60,fdb2
d49a,66,60,fda6
bc39,60,60,fdb0
127a,70,60,fda6
7fff,62,60,fda6
7efc,66,60,fdb0
7f1b,6e,60,fdae
7aff,66,60,fdae
eb6e,66,5c,fda8
fee1,66,62,fdb2
1722,5e,60,fdb0
41ff,60,58,fdb0
7f60,6e,58,fda6
40c7,70,5e,fdae
77a5,60,5e,fda6
eb67,6e,58,fdb0
91b7,60,5e,fda6
bdc8,70,5e,fda0
c2c0,4e,5e,fdae
8604,60,60,fdb2
839f,58,60,fdb8
83c1,6e,58,fdb0
8570,70,5c,fda6
8633,72,60,fdb0
8761,66,5c,fda6
8861,60,60,fdb0
8a73,5e,5e,fda0
8c05,6e,5e,fdac
8c01,70,5c,fdac
8b71,4e,60,fdb8
8879,66,5e,fda2
856a,5e,60,fdb2
836f,6e,60,fda2
8319,70,60,fdb0
836e,5e,5e,fdb8
8475,6e,60,fd9e
8463,66,60,fdac
84bf,76,58,fdae
85f8,6c,5c,fdac
8622,6e,62,fd9e
86dc,6e,60,fda6
87a0,5c,60,fdb0
865f,66,5e,fdac
8705,70,52,fdac
87b6,70,58,fda2
8795,6e,4c,fdac
8688,60,5e,fda6
8598,6e,5e,fda0
85b0,6c,5e,fdb0
84b0,6c,58,fda2
847f,6e,60,fdae
82ea,6e,58,fd9e
835d,66,60,fdac
84fd,5c,5e,fdb2
8429,60,58,fd9e
8339,70,60,fdb2
8379,5e,5e,fda8
850b,70,5c,fdac
851b,60,60,fdb0
854b,70,58,fda6
842f,70,60,fdb0
8387,60,5e,fda6
8605,70,60,fd9c
8791,66,5e,fdae
87ea,66,5c,fdac
881b,72,4e,fda6
882e,66,60,fdb0
87b5,70,60,fdb0
85d8,60,58,fda0
8264,60,58,fdae
812c,6e,60,fd9e
837a,72,60,fdb2
829a,70,5c,fda6
8325,6e,58,fda2
8410,66,5c,fda2
839c,70,58,fdac
82b3,5e,5e,fdb0
8198,70,58,fdae
8114,72,5c,fdae
8000,70,46,fda0
8009,4e,5e,fdb2
8162,66,62,fdae
8452,70,60,fda0
81fc,70,60,fdb0
ab3e,5c,5e,fdb8
91ca,70,62,fd9e
c2e6,60,60,fda0
143,70,58,fdac
88a9,6e,5e,fda6
d1dc,6e,5c,fdb0
acc3,58,60,fdb8
8143,5e,5e,fdb2
8160,4e,60,fdb8
8516,6c,52,fda6
bf6e,70,60,fda8
81c1,70,4e,fda6
8221,5c,60,fdb2
817f,58,5c,fdbc
8325,4c,58,fdb0
840e,70,5e,fdb0
833f,5c,60,fdb8
81ef,66,60,fda6
83e4,5e,5c,fd9c
8419,4e,60,fdb8
8306,58,60,fdb8
83ac,6c,58,fda0
831e,70,5e,fdb2
8059,5e,60,fdb0
8114,4e,5c,fdb2
8113,72,5c,fdac
81e1,6e,60,fd9c
8461,70,5c,fdb0
8892,66,60,fdb0
8aac,66,5c,fda0
8b10,60,58,fdb0
8c34,58,60,fdb2
8dba,70,60,fda0
8f3c,66,58,fda6
8f47,60,5c,fda2
8fa8,70,58,fd9e
9015,4c,5e,fdb0
8eeb,56,60,fdb6
8d05,58,60,fdb8
8916,5e,58,fd9e
864b,4c,60,fdb2
8624,58,60,fdb8
83e4,60,5e,fdac
84d1,70,4e,fda6
86df,60,5e,fdb0
8b08,66,5c,fdae
8cef,58,5e,fdb2
8d53,68,4c,fda0
8e76,4e,60,fdb0
8d11,58,60,fdbc
8dfa,70,5c,fd9e
8f5c,6e,60,fdb0
8fc2,5c,60,fdb8
8f27,6e,4c,fda2
8db0,70,5e,fdb2
8d4d,70,5c,fda8
8cf4,6e,60,fd9e
8c8a,60,58,fdb2
8aed,5c,60,fdb2
8ce7,60,60,fdb6
8eda,66,60,fdb0
8e53,6c,56,fdac
8ec0,70,58,fda6
8ecf,4e,60,fdb0
8e20,66,60,fdae
8fa7,58,62,fdb8
8faf,60,5c,fdac
8d9a,4c,66,fdb2
8f09,58,60,fdbe
8fb9,66,62,fdb0
8eff,4e,60,fdb0
8efb,70,5e,fdae
8f5e,76,4e,fda6
8f7d,62,58,fdb6
8ce4,58,60,fdb0
8c86,6e,60,fd9e
8d90,70,5c,fdb0
8f45,58,5e,fdb6
8ec7,70,4e,fda0
8d94,72,5c,fdb0
8c93,5c,60,fdac
8bc9,6c,58,fda0
8b9d,6c,60,fdac
8bb4,66,60,fdae
8d25,58,66,fdb6
8bfd,70,5e,fdae
8bcb,60,5c,fda0
8aa6,60,5c,fdac
89b7,70,60,fd9e
88fa,70,52,fda6
872d,70,5e,fdb0
875c,4e,62,fdb0
868a,66,5c,fda8
8a27,60,60,fdb8
8fd0,4c,60,fdb0
96f5,52,60,fdb8
9ff6,58,5e,fdb8
a993,66,5e,fda8
b6d3,70,5e,fdb0
c487,60,60,fdac
ce1c,66,5e,fdac
d463,6e,60,fdae
d5fa,5e,58,fdb2
d756,5c,5c,fdae
d620,5e,60,fdb2
d37d,6c,60,fd9e
cee2,6c,60,fdae
c955,66,5c,fda8
bfb7,5e,5e,fda6
b635,60,60,fdb0
adb9,60,58,fdb0
a78a,70,60,fdb0
a041,60,60,fda6
9cb0,5e,60,fdb6
99ff,66,5e,fdae
986c,70,58,fda6
991b,6c,5c,fd9e
9970,62,58,fdac
985d,58,60,fdb8
97d1,62,60,fdb0
99a3,6e,60,fdac
9a0b,68,58,fda0
99f0,6c,60,fdb0
97d8,70,52,fda2
954c,70,60,fd9c
9335,68,5e,fda6
90c1,66,5e,fdac
8fdb,60,60,fda6
8e12,70,60,fd9c
8e48,6e,62,fdae
8dce,6e,60,fdb2
8d49,66,60,fdb0
8d21,5c,50,fdb0
8cc9,66,62,fdae
8a27,72,60,fd9e
884b,66,5e,fda6
8601,70,52,fdac
8430,6c,5c,fd9e
813c,70,60,fdb0
ab0d,60,5c,fdb0
c0b0,5e,5c,fdb2
50a5,62,60,fda6
53c2,70,5c,fdb6
feb4,5c,60,fdbc
abd5,5e,60,fdb0
808c,60,56,fdb2
83a0,6e,5e,fdb0
86a1,6e,5e,fdac
8975,70,60,fdb0
8b92,70,5e,fdb6
8dce,70,58,fda2
910c,70,60,fd9e
937a,6e,60,fdae
9405,70,60,fd9e
9382,6c,5e,fdb0
91e7,6e,52,fda8
91e0,5e,60,fda6
91f2,60,60,fdb2
901c,70,5c,fda6
90a4,70,60,fdb0
90eb,58,60,fdb8
9149,6e,62,fd9e
9052,62,60,fdae
8f1c,68,60,fdac
8d73,6c,5c,fda6
8c75,70,60,fdac
8cfa,62,60,fdb0
8b22,5e,60,fdb8
8b8a,70,5e,fdae
8ccb,70,4e,fda6
8e37,62,5e,fdac
8c96,60,5e,fda6
8a56,6e,58,fda2
89a4,4e,60,fdac
88a1,5c,60,fdb2
88cc,5e,60,fdb0
8774,6e,5e,fdae
88e4,6c,60,fda8
8a86,70,62,fd9e
8a6b,6c,4e,fda6
8927,60,5c,fdac
8871,62,62,fdb0
8732,70,46,fda2
87db,6c,60,fdae
87d0,72,60,fd9e
8821,5c,58,fdb8
86f9,5c,58,fda6
8635,58,5e,fdb2
84e1,6e,5e,fd9c
86c2,62,60,fdac
8781,5e,58,fda6
877b,68,5c,fda6
87fb,70,5e,fda8
87d5,56,60,fdb6
870a,60,5c,fdb6
8695,70,5e,fda6
89ee,5c,5e,fd9e
8b2a,72,58,fdb8
8ad7,5e,60,fda6
896b,70,52,fda2
8a69,4e,60,fdb0
8b04,5c,58,fdb8
8b1d,5c,60,fdb8
8b3e,4e,60,fdb0
8996,66,5e,fdae
8a0a,72,60,fd9e
8b2e,70,46,fda6
8bbd,66,60,fdb0
8a66,58,60,fdb6
885f,5e,58,fda0
879f,70,60,fdae
84bc,68,62,fdae
83b8,70,58,fda2
81a5,70,5e,fdae
fcdd,68,5c,fda8
419f,58,60,fdb6
7f33,70,60,fdb0
7e48,4e,60,fdb2
7df1,66,60,fdae
7d90,4e,60,fdb0
7d09,60,5e,fdac
3b42,5c,60,fdb2
2a93,68,5e,fdae
4286,5e,5c,fdae
534a,6e,4c,fda6
7cf4,6e,5e,fdb6
7d52,70,60,fda8
7bb4,6e,58,fda0
79ff,70,5c,fdb0
7a11,70,58,fda6
7b3f,70,4c,fda6
7a95,60,58,fdb0
7ceb,60,60,fdb2
7db7,5e,60,fda6
7892,70,60,fda0
3c0c,6e,4e,fda6
efec,4e,5e,fdb2
ffd,72,50,fdac
87de,70,60,fd9e
bed2,5e,58,fdb2
82cb,5e,5e,fda6
883a,5e,58,fd9e
9066,70,58,fdb6
9690,70,5c,fdb0
9b94,5c,60,fdb8
9f4d,70,5c,fda0
a16d,70,60,fda6
a04c,5e,5e,fdb2
9e8e,6e,60,fda0
9bd6,6c,60,fdac
9961,70,56,fdac
9405,70,60,fd9e
9077,62,5c,fdaa
8d7b,6c,60,fdb0
8a2a,62,60,fdb0
857e,60,58,fda2
afde,6e,62,fdb0
3ead,52,5e,fdb6
5459,52,60,fdb8
7f1a,5e,56,fdb0
7e91,70,5e,fdb0
7d10,6e,60,fd9c
7c93,6e,58,fda0
7ae8,70,5e,fdb2
7a80,60,5e,fda6
7a9a,60,5e,fda2
79b9,6c,62,fdb0
77c7,58,62,fdb8
7470,70,58,fd9e
7178,60,5c,fdb0
7258,66,5e,fdae
726e,58,62,fdb0
7148,4e,60,fdb0
7179,70,60,fdb0
7251,6e,60,fdac
7350,4e,60,fdb6
741e,62,5e,fdac
7670,68,60,fdb0
769e,6e,5c,fda2
779b,70,50,fda6
760f,70,58,fda8
769d,6c,60,fdb0
770f,6c,60,fdac
78f0,62,58,fdac
7891,66,58,fdae
7947,60,60,fdb8
7a17,6e,5e,fdb2
7b32,68,5e,fda6
7b24,70,60,fd9e
7d2c,70,60,fd9e
7a1b,6e,5e,fdb0
2a29,66,5e,fdb0
d5cd,5e,58,fd9c
839e,68,60,fdb0
930a,5e,60,fdb0
ab59,70,60,fda0
827b,62,5e,fdb0
8375,6c,60,fdae
83d8,5c,62,fdb8
83a8,70,5c,fda6
84b2,5c,58,fdb0
8467,62,62,fdb0
83c8,5e,5e,fdb0
8470,62,60,fdae
8598,68,5c,fdac
874a,6e,58,fda0
8706,4e,5c,fdb0
8776,62,66,fdac
85a4,6c,66,fdb0
845a,70,5e,fdac
833b,70,5c,fdae
8097,66,5e,fdae
e983,66,60,fdae
15d2,58,4e,fdb0
54fd,60,60,fdae
6c1f,6e,4e,fd9e
7df1,62,5e,fdac
7bdc,66,60,fdb0
7bce,6c,5e,fda2
7bad,70,5e,fdb8
7c10,56,60,fdb8
7dbb,70,46,fda6
7d1c,70,5e,fdb0
7da5,5c,60,fda2
7cb3,58,60,fdb0
7cf1,4e,5e,fdb0
7cd5,6c,60,fdb0
7d1f,56,60,fdb2
7db0,70,58,fdac
7fa4,60,58,fd9e
7ed0,70,58,fda8
3f69,6c,60,fdae
78ab,4e,5e,fdb0
7bc7,52,60,fdb6
7c7c,56,62,fdb0
53d2,60,60,fdb2
6d37,4e,60,fdb0
3cbc,6e,60,fdb2
3c6f,5e,5e,fdb0
7e84,70,4e,fda6
6859,66,60,fdac
1663,5c,5c,fdb8
438,46,5e,fdac
d0e4,66,60,fda6
e851,60,60,fdb0
e7f8,6e,5c,fda0
fbe3,70,5c,fdb0
d8a1,60,60,fd9e
15a,60,60,fdb0
84b2,60,60,fdac
8156,58,62,fdb2
be74,52,5e,fdb0
be5f,70,5e,fdb2
81c9,70,60,fda0
81d4,66,5e,fdae
82b4,5c,5e,fda6
84a0,70,60,fd9e
8460,60,60,fda6
84c9,58,60,fdb6
82e7,66,58,fda2
80da,4e,60,fdb2
c016,58,66,fdb8
86c4,58,60,fdb2
833e,5e,50,fdb0
82cd,66,5e,fdb0
8115,70,4e,fda6
81f2,62,5e,fda6
8283,60,60,fda6
841b,60,5e,fda6
84dc,72,60,fd9c
83fc,60,58,fdb0
