7fff,130,1ce,440,7701,5300,d2ff
c7d1,e8,22c,3ce,e4ff,e4ff,7aff
ccd8,d8,228,3d2,ceff,f4ff,7eff
d2fc,e6,230,3dc,d6ff,fcff,79ff
d5a4,d2,232,3ce,f3ff,fdff,75ff
d627,e8,222,3d2,900,500,8bff
d74e,ce,238,3dc,1600,800,a2ff
d829,d6,23e,3d8,81ff,6b00,f00
d6bd,ee,238,3d2,5dff,7700,1300
d67d,de,242,3ce,3eff,8600,1a00
d520,e2,242,3ce,20ff,9000,2b00
d542,d8,240,3d8,11ff,8d00,1f00
d629,e0,23e,3d0,15ff,7d00,1700
d491,e0,242,3ce,28ff,7100,1000
d62d,d8,240,3ce,3eff,6600,e00
d5da,d8,23c,3c6,95ff,5a00,feff
d447,ee,230,3ce,afff,6300,feff
d426,d8,238,3ce,b8ff,5b00,f7ff
d22a,e0,23c,3d8,aaff,5100,feff
d300,d0,246,3dc,97ff,4a00,200
d3ca,ec,240,3d8,93ff,4600,feff
d3ec,c6,246,3d8,80ff,4500,f9ff
d3b9,d8,23c,3c8,8bff,4700,fbff
d4a7,e8,242,3ce,a6ff,4700,f7ff
d3c7,e6,246,3d2,afff,4600,f9ff
d3e4,ee,242,3ce,adff,4000,400
d3a4,e6,246,3ce,a9ff,3100,300
d340,d6,24e,3d2,a8ff,2900,300
d556,e2,246,3ce,acff,2d00,0
d6b0,e0,23e,3c6,97ff,2c00,faff
d882,ee,242,3d0,98ff,2200,f6ff
d85e,ec,240,3d0,bfff,1900,feff
d9ce,d8,248,3c6,c8ff,f00,ffff
da21,e0,23e,3c2,d8ff,1500,800
dc84,de,23c,3b8,ddff,1c00,600
de65,e8,246,3cc,f1ff,1c00,f5ff
e07d,ee,242,3d2,ffff,1d00,f1ff
e1eb,e8,23c,3ce,f6ff,2300,f9ff
e285,d8,23e,3cc,daff,2700,0
e478,d0,23c,3d8,f3ff,1f00,e0ff
e38d,d0,23c,3d8,fdff,d00,edff
e4fe,d2,242,3d8,dcff,1a00,f4ff
e3f2,e6,232,3ce,a2ff,2e00,ecff
e1d4,e0,240,3c6,69ff,3d00,f7ff
e1e7,ee,240,3ce,4dff,4900,ffff
e0ed,e0,23e,3c6,51ff,4f00,eeff
e13c,ec,246,3d0,64ff,5600,deff
dfd1,ec,246,3d0,bdff,2d00,e8ff
df58,dc,23c,3ce,bbff,3500,e3ff
dbcb,d8,246,3ce,beff,2c00,f2ff
db0d,e8,23e,3d2,beff,2200,ecff
da41,ec,23c,3c6,cdff,2700,e7ff
d9c9,e8,238,3d2,dbff,2100,e1ff
d85e,e0,246,3ce,e5ff,1d00,d6ff
d6ef,e6,23e,3ce,e6ff,2a00,d8ff
d700,e8,246,3ce,d2ff,2a00,e0ff
d6c9,ce,246,3d8,bdff,2500,e8ff
d639,e0,246,3ce,b1ff,3500,d7ff
d5d4,d0,242,3d6,b1ff,3d00,d2ff
d5d3,e6,246,3c6,b8ff,3a00,d4ff
d481,ce,246,3d0,c2ff,2e00,dcff
d5e7,ec,23c,3ce,d1ff,2b00,e3ff
d6b6,e8,246,3d2,ddff,2d00,ddff
d5eb,d0,24c,3d2,bcff,1600,faff
d86e,d6,23e,3d2,b3ff,1700,feff
d9a9,ec,238,3cc,b1ff,1b00,e0ff
daea,d8,23e,3ce,b2ff,2000,e4ff
dd2a,d2,23e,3d8,aaff,2200,e0ff
ddbd,dc,23e,3c6,a6ff,2000,e1ff
e07c,e6,246,3d0,a7ff,2500,e1ff
e35f,d0,23e,3d2,abff,2700,ecff
e4b7,cc,242,3d2,aaff,2800,fdff
e684,de,23e,3c6,b2ff,2800,f6ff
e7a8,dc,238,3d0,b5ff,2c00,f7ff
e8c7,e0,248,3ce,afff,2d00,f7ff
eae8,c6,24c,3d8,afff,2f00,f6ff
ecc1,d2,23e,3c8,b2ff,2a00,eeff
ed5e,e6,23c,3cc,b8ff,2c00,eaff
f087,e0,240,3c8,bbff,2a00,f9ff
f132,dc,242,3c8,c2ff,1f00,e2ff
f170,ec,240,3ce,c2ff,1700,e7ff
ef56,c2,242,3d0,bcff,1400,e6ff
f213,d2,246,3d0,bbff,1e00,e0ff
f37b,cc,24c,3d8,b5ff,1a00,e5ff
f3fd,d8,248,3d0,aeff,1b00,e9ff
f4e0,e6,24e,3cc,bfff,2700,e3ff
f48f,e6,24e,3ce,bdff,2c00,e4ff
f41b,d8,246,3c6,e5ff,d00,fbff
f387,e0,246,3ce,dbff,1700,100
f40b,e6,246,3ce,c6ff,1800,feff
f364,e2,246,3ce,aaff,1e00,300
f0f1,e6,23e,3ce,99ff,1f00,ffff
f195,d8,24e,3c6,91ff,1f00,f7ff
efa5,de,24e,3ce,98ff,2100,faff
ef08,ce,248,3d8,9eff,1c00,faff
ee47,ec,240,3c6,a0ff,1600,0
ed42,c8,24c,3ce,9bff,1100,faff
ecf0,ee,23e,3c0,9dff,1d00,fdff
ec90,e6,236,3c6,a0ff,2200,f8ff
ec43,ee,23e,3c6,a8ff,2a00,f6ff
eac6,e8,23e,3c6,bcff,2e00,ffff
ece7,d8,246,3c6,cbff,2f00,700
ec9e,e0,24e,3ce,c9ff,3100,500
ed95,de,24e,3c8,98ff,3200,e9ff
ed08,e0,242,3cc,99ff,3600,ebff
ee95,ec,246,3d0,a5ff,3600,f3ff
ef2d,d8,246,3be,b0ff,3700,efff
ef17,d8,24c,3c2,b2ff,3b00,ebff
f0d7,e0,250,3cc,b8ff,3400,e4ff
f2c3,c0,24e,3d0,b8ff,2800,e2ff
f5c2,e0,24e,3c6,aaff,2600,e5ff
f6b7,e6,24e,3ce,93ff,2d00,200
f6d4,dc,242,3dc,97ff,2f00,600
f7c6,d0,24c,3c0,a1ff,2700,e2ff
f876,e0,246,3c6,aeff,2000,e8ff
fa39,d2,242,3cc,beff,2400,f6ff
fd05,e6,24c,3ce,c9ff,2d00,500
fe59,d8,24c,3c2,c3ff,3300,900
3d,d8,246,3c0,b3ff,3d00,400
11a,dc,23e,3d2,acff,4000,fdff
3b3,d8,246,3ce,9cff,4600,fcff
66b,e8,246,3ce,97ff,3f00,d00
6f3,e0,246,3c6,9dff,3500,1100
878,d0,246,3c6,a1ff,3300,c00
8ed,d8,246,3d2,a0ff,3400,400
9bf,d2,24c,3ce,9cff,3400,100
c3f,d8,240,3d2,9bff,2900,ffff
bc2,ce,24c,3d2,9fff,2100,efff
cf0,e6,242,3d6,a5ff,1900,efff
d13,e6,246,3d2,9aff,1c00,faff
e4b,e2,240,3c6,90ff,2000,f5ff
fda,e6,23e,3cc,93ff,2300,f5ff
1181,d8,248,3c0,9fff,2300,f7ff
131d,c6,24c,3d2,b3ff,2b00,f4ff
1371,e0,246,3cc,b8ff,3000,eeff
1472,d6,23e,3d2,beff,3000,eaff
14a9,d2,246,3c6,c1ff,3900,e8ff
155e,d8,246,3ce,bfff,3300,efff
16ce,e6,24c,3cc,b8ff,2700,f2ff
15b1,d8,246,3c6,aeff,2000,f4ff
14c9,e8,24e,3c6,a6ff,1e00,efff
142e,ec,24e,3c6,a3ff,1900,e9ff
1386,e6,24c,3c2,afff,f00,ebff
13a8,d8,246,3c6,a6ff,2a00,200
10b2,dc,23e,3d6,95ff,3d00,200
e61,dc,24e,3c8,97ff,3b00,e4ff
c7c,e6,246,3d0,a0ff,2c00,deff
bd2,e0,24e,3ce,9eff,2600,e4ff
bee,dc,240,3c0,aaff,2200,f1ff
c73,e6,248,3ce,b9ff,2100,f3ff
b02,d2,246,3c6,b9ff,2100,fcff
a4e,c8,248,3d2,99ff,2400,900
925,d8,23e,3d2,97ff,2400,200
857,d8,248,3c6,99ff,2600,300
9a7,ce,23e,3d6,9aff,2900,100
9a6,ce,248,3ce,a2ff,2d00,200
978,dc,24c,3ce,a9ff,3200,200
883,ee,24e,3cc,b0ff,3000,200
921,e6,24e,3ce,a6ff,3100,700
8eb,e6,24e,3c6,a2ff,3500,200
97e,d2,246,3d2,a2ff,3300,ffff
af2,ec,23e,3c2,a9ff,3600,feff
b91,c8,250,3d6,a7ff,3400,feff
b73,e6,246,3c6,a3ff,3100,ffff
c5c,ec,246,3ce,9aff,3100,300
d01,e2,246,3c6,b1ff,2700,800
d72,ce,24e,3d2,b3ff,1e00,200
d3a,e6,238,3cc,a7ff,1c00,fcff
f4b,c6,248,3d6,b5ff,2100,f8ff
fe6,e0,24e,3ce,b8ff,1d00,f9ff
11b1,d8,24c,3c6,a8ff,1b00,f6ff
123c,e2,246,3ca,95ff,1e00,f8ff
1421,d2,24c,3d2,87ff,2400,feff
1438,d6,242,3d2,9cff,2700,fbff
1652,e8,248,3cc,9dff,2b00,fdff
1671,ec,246,3ce,b1ff,1500,efff
15b8,de,246,3de,beff,1800,fdff
1482,c8,24e,3d0,c0ff,2600,deff
143e,dc,24c,3cc,b0ff,3200,e3ff
f8a,e0,246,3c6,a1ff,3b00,e3ff
1423,e2,23c,3ce,9bff,3d00,e2ff
157c,e6,246,3ce,a0ff,3800,eaff
166e,e6,248,3ce,b2ff,2c00,ecff
190b,d8,242,3d8,baff,2600,faff
18b9,d2,24c,3ce,bbff,1d00,f4ff
1a6d,f0,23e,3c2,afff,2100,600
1c5e,ee,246,3ce,a0ff,2800,400
1e63,e0,246,3c6,9cff,2e00,200
1eeb,e2,238,3ce,9cff,3600,f00
1ee2,dc,24c,3ce,9fff,3d00,1100
1ef2,d0,24e,3c8,a1ff,4700,600
1d75,e0,24e,3c6,a0ff,5200,e3ff
1cb3,e0,24c,3c6,9cff,6200,dcff
1c99,e0,246,3cc,9dff,5600,f1ff
1b55,ec,246,3c6,99ff,4500,f1ff
1acf,e2,246,3d0,9dff,3b00,e8ff
199f,e6,246,3ce,aaff,2c00,e4ff
1b3b,d6,24e,3c8,b8ff,2400,e4ff
1ac9,ce,24e,3d0,c1ff,1b00,e5ff
1b3d,e6,246,3cc,b4ff,3400,e7ff
1b0c,ec,23c,3c0,bcff,3400,e0ff
1bf2,d8,246,3c0,c1ff,2900,efff
1bd9,ec,23e,3c6,b7ff,2100,f3ff
1c64,e6,238,3ce,aaff,1600,ecff
1c8a,dc,246,3c8,a6ff,1400,e6ff
1cc4,d8,248,3ce,a2ff,1400,ebff
1c5c,e0,242,3ce,a1ff,1300,edff
1b0d,ec,248,3c8,a6ff,2700,fdff
1aa9,d8,246,3c2,acff,2300,f9ff
17d9,e6,246,3d2,afff,2e00,c00
17ae,e0,24e,3c6,abff,3000,1100
168a,d8,250,3ce,a2ff,3100,1300
158f,e6,248,3d0,9aff,2f00,900
179e,c2,246,3d8,a7ff,3000,fcff
1791,e0,246,3c6,aaff,3400,0
181e,d8,246,3c6,a3ff,3200,e4ff
17a1,e6,242,3ce,a0ff,3300,eeff
182e,d2,246,3d0,9eff,2d00,f9ff
18a5,ec,242,3d0,a0ff,2e00,f8ff
18df,d8,242,3c2,abff,3200,f6ff
198d,d8,23e,3d6,b5ff,3800,f9ff
19a0,de,246,3cc,9aff,3500,f7ff
1a58,ec,23e,3c6,a3ff,2b00,edff
1a24,dc,242,3d2,b1ff,2100,eeff
1ad3,ce,24c,3cc,b3ff,1b00,efff
1b83,ce,246,3ce,afff,1f00,f2ff
1bee,d0,250,3d2,aeff,1a00,eeff
1c25,e8,246,3ce,b4ff,1a00,e7ff
1ca5,c6,24e,3d2,b7ff,1b00,e9ff
1dda,d0,246,3c6,b9ff,1d00,e9ff
1d28,e6,242,3d0,adff,2300,e4ff
1efd,e2,246,3ce,96ff,2a00,500
1fe1,e2,246,3d0,8aff,3c00,400
2225,e8,250,3cc,8dff,3500,ebff
22fa,f0,23c,3c6,9bff,2500,e9ff
25aa,ec,232,3cc,afff,2100,ecff
2814,d8,23e,3c6,b2ff,2200,eeff
28ef,c6,24c,3d8,acff,2e00,fbff
2a85,d2,24e,3cc,a7ff,2f00,500
297c,ce,23e,3d2,b2ff,1c00,f3ff
2815,de,242,3d8,ccff,c00,f6ff
26b5,dc,246,3c0,d3ff,f00,100
24fa,e8,23e,3c6,bfff,1700,300
2392,ee,246,3cc,a3ff,2100,400
23f1,ec,24e,3cc,94ff,2a00,0
23bb,d8,23e,3ce,8cff,3200,fbff
23c0,d0,24c,3d2,91ff,3900,f5ff
23a8,d6,24c,3c0,bdff,4100,0
2426,e6,23e,3c6,c2ff,4500,fdff
24c5,ec,23e,3ce,bcff,3400,f3ff
241b,ee,240,3c8,acff,2e00,f1ff
23e4,ec,24c,3d2,9dff,2d00,faff
234a,c8,24e,3d8,9dff,2d00,fbff
24ba,d0,246,3d0,a6ff,2700,fdff
23fc,e6,24c,3ce,b3ff,1c00,0
245b,d2,24e,3c6,9fff,1f00,e9ff
22f2,d8,24c,3cc,b6ff,1a00,e9ff
2252,d6,242,3ce,c0ff,1400,deff
22f8,de,246,3c0,bfff,d00,e7ff
2297,e8,246,3d0,b5ff,d00,ebff
227f,ee,24e,3ce,a3ff,1300,f0ff
2288,e6,23c,3cc,94ff,1c00,f4ff
22f1,ee,240,3ce,94ff,2200,eaff
2310,ec,246,3ce,a9ff,2100,faff
2305,ce,24c,3d8,bbff,1700,300
2407,e0,246,3c2,c3ff,1b00,eaff
2443,d6,242,3d0,b8ff,2200,f4ff
24e8,d6,242,3c0,9cff,2a00,0
260e,dc,240,3c2,8dff,2900,300
2651,d8,242,3c2,8bff,2700,f9ff
276a,e0,24c,3ce,9bff,2300,f6ff
2607,e6,24e,3c6,abff,3600,e5ff
2640,e2,24c,3c6,b1ff,3800,e0ff
23a1,e8,23e,3c6,bfff,4100,fdff
2334,e8,23e,3cc,c8ff,4500,f7ff
22d6,d6,23e,3ce,caff,3f00,f6ff
1c4e,d8,246,3c6,bfff,3600,f2ff
2289,d8,240,3ce,a0ff,2e00,ecff
213c,e0,242,3ce,aaff,2300,e9ff
2253,dc,248,3ce,c0ff,3400,edff
229e,e2,248,3d2,b8ff,2e00,e8ff
23bc,e2,242,3c2,b1ff,3100,e5ff
2317,e0,242,3cc,b5ff,2d00,e9ff
25e4,e6,23e,3c0,bcff,2600,eeff
24fc,d8,242,3c0,c0ff,1e00,eeff
252f,f0,23e,3c6,c0ff,1600,ebff
253a,d2,248,3c2,c7ff,1100,efff
2536,e2,240,3cc,b8ff,1500,f7ff
2681,e6,24c,3d0,a8ff,1e00,fbff
23e4,ec,246,3ce,a1ff,1e00,eeff
235a,e8,246,3ce,a9ff,2000,edff
20ed,ee,23e,3c2,b8ff,2100,e7ff
2041,ec,246,3ce,bcff,2300,e4ff
1e78,d8,24e,3c2,cfff,2400,eaff
1dc9,d0,252,3ce,c6ff,2400,f4ff
1ba4,d8,242,3d0,a7ff,2000,600
1bcb,d8,24c,3c2,9eff,1700,200
1baf,e8,246,3c8,9aff,1d00,0
1ad8,e6,242,3c0,9bff,2200,feff
1a05,e6,238,3c8,9dff,2000,0
1b5b,d8,23e,3cc,9fff,2400,900
1a72,ce,24e,3d8,b8ff,2d00,1300
18e8,e6,23e,3ce,b1ff,2f00,1000
187c,d0,246,3c6,b2ff,3300,efff
1637,d0,246,3d2,acff,2400,e9ff
13d1,e0,24e,3c6,a4ff,1e00,500
121d,ec,24e,3c8,a5ff,1f00,fbff
1085,de,24c,3c6,adff,1d00,f1ff
f4c,dc,24e,3c6,baff,1a00,f0ff
eff,e6,250,3cc,baff,1800,f2ff
eff,d0,24c,3d0,aeff,1c00,efff
fa5,ec,24c,3d0,a5ff,2500,fcff
ead,d6,246,3ce,a3ff,3100,fbff
1016,e6,248,3ce,aaff,2400,e6ff
f5b,ce,246,3ce,b2ff,1c00,e6ff
e08,ec,242,3d0,b8ff,1e00,e9ff
f96,e0,24e,3ce,b9ff,1f00,f1ff
ead,d8,23c,3d0,afff,1b00,f9ff
f78,e0,246,3c2,a2ff,1800,faff
dfc,dc,246,3c0,9aff,1600,f00
ea7,e8,23e,3c6,94ff,1600,600
ec2,d8,242,3c0,8fff,2500,ffff
e78,f0,246,3ce,89ff,2f00,500
d99,ec,23e,3cc,86ff,2c00,c00
de4,ec,24c,3ca,96ff,2a00,800
d7a,e2,248,3cc,acff,2800,300
d85,ec,23c,3cc,b5ff,2500,d00
d1b,ce,242,3d0,b9ff,1d00,e7ff
f22,e6,246,3d0,bcff,1400,e5ff
f15,d2,240,3ce,aeff,1a00,faff
1088,ee,246,3d0,90ff,1c00,f7ff
118b,d8,246,3c0,79ff,2500,f5ff
1242,e8,246,3cc,77ff,2b00,edff
140b,de,242,3b8,82ff,2400,ecff
1502,e0,248,3c2,9eff,2000,e6ff
1612,d0,24e,3ce,9fff,4300,d1ff
1579,de,23c,3d8,b6ff,3600,d3ff
120b,ec,23e,3c6,caff,3600,deff
1189,d0,246,3c0,d5ff,3500,d7ff
fdb,e0,24c,3c8,d9ff,2f00,dbff
e64,e6,24c,3ce,cbff,2500,daff
c5f,dc,23e,3c8,b6ff,1c00,d2ff
9a4,d8,23e,3cc,acff,1600,ccff
8c8,f0,240,3ce,c3ff,1300,d6ff
77a,ce,24e,3d8,ceff,1700,ddff
68c,d0,24e,3d2,c6ff,d00,ceff
3f0,ec,238,3ce,b7ff,a00,d4ff
40d,d0,248,3d2,adff,1200,deff
1ee,ec,242,3cc,a5ff,1d00,e1ff
67,dc,23e,3c2,abff,2500,e1ff
ff28,f0,236,3c6,b1ff,2b00,dcff
fe54,d8,23e,3ce,b3ff,2c00,f7ff
fc1f,c6,248,3d6,b7ff,2200,f4ff
fa83,d8,248,3ce,b3ff,2d00,e1ff
f90c,c6,248,3d8,a6ff,3100,edff
f915,e6,246,3ce,9eff,2d00,f6ff
f711,ec,242,3ce,9dff,3000,fcff
f64d,e0,246,3c6,a4ff,2c00,fdff
f3cd,e0,24e,3c2,b2ff,2b00,f9ff
f38a,ec,23e,3c6,96ff,2200,f2ff
f13d,de,246,3c6,a1ff,1d00,e6ff
f0ac,ee,248,3ce,bdff,1500,300
f060,e0,24c,3cc,cbff,1500,a00
f057,ee,246,3ce,c8ff,1a00,1000
f02a,e0,242,3c6,beff,2000,400
ef6a,d8,242,3c6,b1ff,2f00,f9ff
f055,f0,24c,3ce,a5ff,3f00,f7ff
f0a7,e6,240,3c0,a2ff,3200,eaff
ee62,e0,242,3dc,9dff,4500,eeff
eb6c,de,246,3c6,a1ff,3f00,ebff
ea6a,d8,246,3ce,9fff,3500,e8ff
eaff,c6,24c,3d6,aaff,3000,e8ff
eb09,de,23e,3c6,beff,3000,e4ff
eb59,d8,23e,3d2,c7ff,2f00,e1ff
ec13,d8,246,3c6,bfff,2700,e3ff
ed50,ec,238,3cc,b3ff,2500,f5ff
eddd,d8,23e,3ce,a8ff,2200,f5ff
ec1e,dc,24c,3c2,aeff,2000,eeff
ec11,dc,246,3cc,bbff,2100,efff
ecce,ee,242,3ce,c3ff,1900,f1ff
ed2d,ec,240,3d2,c3ff,1700,eeff
ee0a,e0,246,3cc,b6ff,2200,ecff
ef25,cc,246,3d8,acff,2e00,f2ff
f030,e6,246,3c6,afff,3300,f4ff
f0c9,d2,242,3ce,a8ff,3700,f8ff
f25d,ee,248,3ce,b0ff,3d00,eeff
f384,f0,242,3d0,b1ff,3a00,eeff
f3b0,d0,246,3d0,adff,2c00,eeff
f428,ec,240,3ce,b1ff,2500,f1ff
f414,e0,24c,3cc,b4ff,2300,f5ff
f3ac,c0,248,3d6,b2ff,2700,f0ff
f21f,dc,23e,3c6,9dff,2900,e4ff
f0cd,c8,24c,3ce,95ff,1f00,e7ff
f0f3,d2,242,3d0,8cff,2800,e4ff
edfd,ec,246,3c6,8cff,2e00,e6ff
edc4,d8,246,3c6,99ff,2b00,e9ff
ed34,e6,23e,3cc,9fff,2700,ebff
eaab,de,246,3c6,a9ff,2900,e8ff
ea9a,ec,24e,3ce,aaff,2800,eaff
ea66,f0,242,3ce,bbff,2800,efff
e925,d8,242,3c6,c5ff,3000,eeff
e53e,de,23c,3d0,caff,2500,f5ff
e2bb,d8,240,3c8,baff,1d00,efff
e22f,f0,242,3d8,a2ff,1c00,f2ff
e1b0,c6,246,3d2,95ff,1800,f0ff
e099,e2,246,3ce,a4ff,1400,edff
e0a9,ec,246,3cc,aeff,1300,efff
e009,e6,242,3c6,b8ff,1500,900
dfb5,ce,24e,3ce,bcff,1000,ffff
deda,c6,242,3d2,bbff,1c00,f4ff
ddd3,d8,246,3c0,adff,3000,f9ff
ddbd,d8,24c,3c0,a0ff,2f00,fdff
de0b,f0,24e,3c2,94ff,3500,200
deb3,d8,246,3c0,9dff,3a00,feff
deab,e6,24c,3c2,b2ff,3800,600
df4f,ec,238,3cc,c2ff,1a00,b00
df96,d8,242,3c0,b6ff,1600,500
e068,ee,246,3c6,a8ff,1600,efff
e07c,f0,246,3ce,a3ff,1700,f3ff
e102,d6,246,3c6,9bff,1b00,f5ff
e13f,d8,23e,3d8,9eff,2600,fcff
e25f,e0,246,3c6,a6ff,2a00,0
e2d8,e6,23e,3d0,aaff,2e00,900
e4b9,e0,246,3d0,b8ff,3300,f6ff
e5a1,d8,24c,3cc,bcff,3100,f7ff
e695,e6,24c,3c8,c2ff,2c00,400
e7db,ce,242,3d0,b7ff,2600,600
e91f,ec,246,3ce,a9ff,2400,700
ea72,e6,246,3ce,a0ff,2700,300
eb86,c6,24e,3d0,adff,2900,100
ed22,e8,246,3ce,b3ff,2400,feff
ede7,e6,238,3ce,9dff,1100,f6ff
ed5e,cc,242,3d0,9fff,f00,f5ff
ec07,de,23c,3d2,b4ff,1400,deff
eea5,dc,23e,3c0,c4ff,1c00,e6ff
ee2a,d8,242,3be,c6ff,2200,efff
ef04,e0,246,3c2,bbff,2d00,edff
ef8f,ec,23e,3cc,abff,3500,f3ff
f198,e2,24c,3d0,9aff,3600,f8ff
f065,d2,246,3c2,a3ff,2900,fdff
f0ca,cc,24e,3d8,a7ff,3500,ffff
f0ab,e0,24c,3c2,b6ff,3000,f8ff
ef7b,d0,24e,3cc,b8ff,3400,f9ff
ed78,ec,248,3c6,b5ff,3d00,fdff
ec42,ec,246,3d0,b5ff,3900,100
ea31,e0,246,3c6,b7ff,3100,0
ea92,ec,24e,3ce,aeff,2e00,fcff
e99c,d8,246,3ce,a6ff,2400,deff
e954,dc,242,3c6,a7ff,1500,d0ff
e950,d8,242,3c6,bbff,1500,fbff
e89c,e2,242,3c6,c6ff,1f00,faff
e807,e6,246,3c6,ccff,1e00,faff
e8a6,c6,246,3d0,caff,2400,f5ff
e6dd,e8,240,3c6,bdff,2f00,efff
e714,ec,23e,3ce,abff,3500,ebff
e7fa,e0,24e,3ce,a6ff,3900,e9ff
e927,d8,24c,3c2,aaff,3c00,e3ff
e7d7,ee,246,3ce,bcff,3a00,c9ff
e909,e6,248,3ce,d5ff,2d00,cfff
e850,e0,24e,3c6,e5ff,1d00,d3ff
e834,e6,23e,3cc,deff,1600,d2ff
e799,e8,24c,3ce,c8ff,1400,d8ff
ea11,e2,246,3d6,acff,1200,e5ff
e9fd,ec,248,3cc,b6ff,2a00,fdff
e925,d8,246,3c0,baff,2800,fcff
e8a2,e6,23e,3ce,b0ff,2200,f3ff
e626,dc,246,3c6,a9ff,1900,f7ff
e792,cc,246,3d0,abff,1700,f4ff
e744,dc,24e,3c6,a6ff,1800,eeff
e9a6,d8,242,3d2,a6ff,2000,f6ff
ea51,e0,248,3cc,a9ff,2200,fbff
eb64,c6,248,3ce,a7ff,2300,feff
ec24,e2,246,3cc,abff,2700,fbff
ec9b,cc,248,3d2,b4ff,2e00,fcff
ed01,e0,24e,3ce,b6ff,3000,feff
ed73,dc,242,3c2,b5ff,3100,ffff
ee0a,e0,246,3cc,afff,2d00,ffff
ef7f,f0,238,3c6,a9ff,2b00,faff
efcf,e2,246,3c6,a0ff,2e00,faff
f0f8,e6,24c,3cc,99ff,2c00,e8ff
f175,e6,24e,3cc,9dff,2700,e0ff
