f681,fff0,7e,460
f49d,fff0,7c,458
f2f1,ffee,7c,452
efc7,fff8,7c,460
ed8f,fffc,60,45c
eb44,fff0,7c,460
e875,ffec,7e,460
e3a3,fff8,78,460
e066,fff8,7e,458
ddd4,fffc,72,45c
dd58,ffe0,78,462
da11,ffd8,7e,460
d7c7,fff2,86,45c
d402,ffe0,80,462
d102,fff0,7e,45e
cfd0,2,62,45c
ce64,ffee,7e,44e
cba3,fff2,86,45c
cab1,fff0,8c,45e
c8cd,ffe6,7e,452
c741,fff8,82,45c
c4c9,ffe6,7e,456
c3ca,ffe0,82,460
c22f,ffe2,7e,45e
c023,fff2,82,45e
bde7,ffee,80,45c
bc30,fff0,7e,458
b9a7,fff8,7e,45c
b80f,fff0,80,460
b65d,ffd2,7e,460
b4f3,fff8,7e,45e
b2e1,fff0,78,45c
affb,ffe2,7e,450
aff7,fff8,7e,45e
ae02,ffe0,7e,462
abcd,fff8,82,45c
aa19,ffe8,7e,458
a9db,ffe6,7e,450
a822,ffd0,7e,460
a755,ffe6,80,458
a7e9,fffe,78,460
a6f3,fff8,72,45c
a5b9,ffee,78,456
a513,ffe6,7e,458
a316,fff6,80,460
a1cf,fff2,72,458
a0ec,ffd2,7e,460
a0bb,fff0,78,458
a116,ffe0,82,462
9ea5,fff0,7e,45c
9ed2,fff6,7e,45c
9e01,fffc,7c,460
9e2b,ffe2,7e,460
9e26,fff8,78,460
9daf,ffd2,7e,462
9ba9,fff6,78,458
99d0,ffe0,86,45c
9a06,ffe0,7e,460
9a4f,fff8,80,458
99dd,fff0,82,45c
9b26,ffdc,80,460
987f,fff2,86,45c
98c7,ffe6,7e,44e
9959,fff0,78,458
992c,fff8,76,458
9812,fff8,78,460
97d0,ffd0,7e,460
987e,ffe0,82,466
9826,ffe2,7e,460
9724,fff0,78,44c
9997,ffd6,7c,462
9824,ffdc,82,466
979f,fff0,82,45e
9778,fff8,7e,460
9752,fff0,7e,45c
9775,ffe6,80,458
974b,fff0,80,458
967b,fff8,78,460
968d,fff0,7e,460
9641,fff0,80,460
9587,fff8,82,458
96d1,ffe8,7c,458
9578,ffe6,80,458
95b4,fff2,82,460
951b,ffe2,72,460
9606,ffe0,7e,458
9578,ffe0,80,45c
9545,fff2,82,458
9559,ffee,82,452
956a,fff6,7e,460
95ff,fff8,7e,45c
94ff,ffe0,82,458
95e8,fff2,7e,45e
96a8,ffe8,78,45e
9612,ffe6,82,44e
95c9,fff0,7e,45c
95c1,fff8,78,458
94b8,ffec,82,460
947a,fff0,7e,45e
94d8,fff8,70,45c
9432,ffe6,7e,452
93d5,fff0,86,45c
95b0,fff2,7e,460
95df,fff2,78,460
944d,fff6,7e,460
944d,fff2,82,45c
9372,ffe0,82,458
9396,fffc,72,458
93b0,fff0,7e,458
94ae,fff0,7e,45c
93e4,fff6,7e,460
938a,fff2,7e,45c
940e,ffe0,7e,466
933c,fff0,86,452
9239,ffe0,8c,460
9267,fff8,7e,45c
9307,ffec,7e,458
9256,ffdc,86,462
9221,fff2,82,460
928f,ffe8,7e,458
9212,fff0,82,458
921c,fff2,82,458
924d,ffee,7e,456
9274,ffe6,86,458
92a1,ffd6,80,466
9093,ffe6,80,458
90b8,fff0,82,460
9135,fffc,7e,458
910a,fff2,70,458
9064,ffee,8c,456
8fed,fff8,7e,456
8f73,ffe6,7e,456
9031,fff0,7e,460
8f65,fff8,7c,45c
901a,fff0,82,45c
8ed7,fff8,7c,45e
8e0f,2,72,458
8e7d,fff8,7e,460
8dc5,ffee,82,45e
8d85,fff8,86,45e
8dfb,fff8,72,458
8de2,ffe2,80,458
8e04,ffe6,80,452
8d1a,fff2,7e,462
8c35,fff2,7c,45c
8cce,ffe6,78,460
8d92,fff0,86,452
8c4a,ffde,86,460
8ce5,fff2,80,45c
8c50,fff8,7e,45c
8c54,ffe2,80,460
8b68,fff8,80,460
8b31,ffe6,86,450
8b00,ffd8,86,460
8b34,fff8,86,458
8bbc,fff2,7e,460
8be7,ffe2,7c,460
8ac3,fff8,7e,45c
8b26,ffee,7c,460
8b08,ffe6,82,452
89c3,fffc,7e,45e
8aa4,fff8,70,45e
8a20,fff8,7e,456
89a3,fff0,86,45c
8a13,fff2,86,458
8932,ffe6,7c,450
88d1,fffc,7e,462
89e4,fff6,80,458
87d4,fff0,82,45e
86f7,fff2,70,458
87ae,ffec,86,460
8674,fff0,86,45e
877d,fff6,80,45c
8828,fff8,7e,45e
8869,fff2,82,460
86d5,ffe6,82,452
8774,fff8,86,45c
87da,ffd8,80,460
884c,fff2,82,45e
873e,fff2,80,460
88f1,fffe,82,460
8827,fff0,86,45e
878d,fff8,86,460
87d7,ffee,7e,458
876a,ffe6,82,458
8787,ffe6,82,452
8820,ffd8,86,466
8800,ffe6,86,452
8778,fff0,86,458
8676,fff8,76,458
85f8,fff0,80,45e
8679,fff6,7e,458
864c,fff0,8e,458
86e7,ffe8,80,45e
870c,fff8,8c,45c
87a4,fff0,86,45e
87ef,ffec,86,458
87c5,fff8,86,45c
8737,fff8,7e,45c
8681,fff0,7c,45c
87cf,fff2,86,458
884a,fff2,86,460
8740,fff0,8e,460
8759,ffe2,8c,45c
8652,ffe2,82,458
8547,ffe6,82,45c
871b,ffe2,86,458
8743,fff6,86,45c
86aa,fffc,7e,462
854b,ffee,7c,462
8653,fffe,7c,458
8776,fffe,86,460
8716,ffe6,7e,460
87d4,ffe6,82,45c
87e7,ffe0,82,466
87e9,fff8,7e,460
8845,fff2,8c,462
8801,ffe6,8c,456
889f,fff2,80,45e
863a,ffd2,86,460
8910,ffe0,88,458
88e0,ffde,8c,460
8a5e,fff2,86,45e
8a61,fff2,82,452
8a76,fff6,86,45e
8a8e,fff0,86,460
8ae6,ffe6,7e,460
8be6,ffe6,80,460
8a9b,fff0,88,458
8b21,fff0,86,45c
8b4c,fffe,86,45c
8b65,ffe8,86,44e
8ae2,ffe0,82,458
8b80,fff0,82,456
8b16,ffe0,86,460
8b5c,fff6,8c,45e
8aec,fff0,82,458
8a4d,ffec,82,450
89c0,fff6,8c,45e
8a07,fff2,86,460
8990,ffce,86,460
8a2b,fff2,86,45c
8a6a,ffe0,8c,460
88f2,fff8,86,458
89e2,fff8,88,460
8964,ffe8,88,45c
8919,ffec,7c,458
87dc,fff8,8c,458
8856,ffe2,88,462
87bc,fff8,7e,45e
88aa,ffe6,86,458
874d,fff2,82,45e
875f,ffe2,80,460
86f4,ffec,8c,45e
87af,ffe0,86,460
86f8,0,86,460
866a,ffec,80,452
85f6,fff8,86,45e
8655,fff6,80,458
85b1,ffe0,86,466
85b6,fff0,86,45c
85df,fff8,7e,45e
854a,fff8,78,458
862f,ffe0,86,45c
85ce,ffee,8e,458
8449,fff8,88,458
83f1,fff6,7e,45c
841e,ffee,82,45c
84c2,ffec,86,458
83eb,fff8,82,460
845c,fff0,7e,45e
8413,ffe8,86,458
84ab,fff8,8e,458
8733,fff6,80,460
865d,fff8,82,460
872e,fff2,8c,460
8696,ffde,8c,460
8651,ffd0,8c,462
85ea,fff8,80,45c
856e,ffe6,88,458
863b,fffc,8c,45c
862a,ffee,82,460
8562,fffc,86,460
84ae,ffe6,8c,44e
856d,fff0,88,460
8583,fff0,88,45e
855f,fff2,7e,458
867d,fff8,8e,45c
83f2,ffec,8e,456
8486,fff0,88,458
8366,fff8,88,460
83f1,ffd2,8e,460
8268,ffec,8e,45c
842f,ffee,90,456
828a,fff2,90,460
828d,fff0,86,45e
833d,fff0,86,45c
82a6,ffe6,8e,456
8303,ffe6,88,450
81fd,ffdc,90,460
815b,ffec,8c,45e
8206,ffee,8e,45e
80ff,fff0,7e,458
8133,ffec,90,45c
bf17,fff0,8e,458
860b,fff6,8c,452
8275,ffe2,90,460
82d1,fff8,8e,45e
8305,fff8,8e,45e
8305,ffee,8e,45c
83b5,fff0,8e,45e
8298,fff2,8e,45c
81bb,fff0,90,458
8046,ffe2,8e,456
81a8,ffe0,92,466
81b1,fff2,92,462
812d,ffd0,92,466
826c,fff8,8c,452
830a,ffe0,90,466
82ce,fff0,8e,462
818d,ffe8,8e,45c
820b,ffe8,8e,458
83f2,fff0,8c,452
8199,fff8,90,45e
80f5,ffe8,86,45e
acfa,ffe0,8e,462
a814,ffe0,92,460
ac4c,ffe0,8c,44e
8227,ffec,8e,460
8381,ffe6,8e,458
8291,ffe0,8e,458
839a,fff8,7e,458
8417,ffd6,92,462
81fd,ffec,8e,45c
81fb,ffdc,8e,460
82b7,fff0,7e,458
834d,ffec,96,45c
838d,ffe6,8e,456
8517,fff2,8e,45c
84e4,fff8,8e,466
8513,ffe6,8e,460
852b,ffee,8c,458
8665,ffe2,8e,452
86a9,ffe6,8c,45c
8608,fff8,90,458
86a2,ffee,8e,45c
87e9,fffc,8e,460
85f6,ffe6,8e,44e
87af,fff8,86,45e
87ca,ffec,80,462
896b,fff2,86,45c
8853,fff8,82,452
894c,ffe6,8e,458
886a,ffe0,86,448
88da,fff8,82,458
891e,fff2,8c,45e
896d,fff8,8e,462
8911,fff0,86,458
8771,fff0,86,460
881e,fff0,86,456
87bc,fffe,8e,45e
888f,fff2,8e,45c
88b6,fff2,88,460
895f,ffe8,8e,45c
8a1d,fff0,78,458
8852,fff6,8e,460
885f,fff0,88,458
8831,fff8,88,458
88ca,ffe2,8e,458
87f0,fff2,86,45c
87ec,fff0,8e,45c
8960,fff8,8c,45c
884e,ffe2,88,460
87dc,fff0,8e,460
884b,fffc,90,45e
899c,ffee,92,45e
87b9,ffee,88,45e
88c3,ffe6,92,452
8802,ffee,98,45c
87c0,fff2,90,460
872a,fff8,7c,45c
8856,ffee,88,458
888c,ffe0,98,460
87f2,fff6,92,460
8790,fff8,8c,456
8801,fff8,8e,462
86cb,fff0,8c,452
87fb,ffe0,88,466
87fc,ffe2,8e,458
87c5,fff2,8e,460
881e,fff8,7e,458
87de,fff8,88,452
8976,ffec,8e,458
8a25,ffe0,8c,460
89a7,ffe6,8e,458
89de,fffc,8e,462
898e,fff8,8e,45c
8992,fffe,88,460
89d8,fff2,86,45c
8abe,fff8,8c,460
897b,ffee,8c,458
8a3f,ffee,8c,456
8a53,fff0,8e,458
8a5d,fff8,92,458
89b7,fffc,86,460
89e3,ffd8,8e,466
8ab7,fff2,88,45c
893a,ffdc,8e,462
8947,fff8,8e,460
895f,fff8,8e,45c
8a50,fffe,80,458
8b07,ffe6,8e,458
8c1b,fff8,8c,45c
8b54,ffe8,8e,462
8955,fffc,86,462
8a2d,ffe8,80,462
8a2e,fffe,88,45c
8a83,ffe0,8e,460
8ad8,fff8,86,462
89c8,fff6,80,45e
886d,fffc,88,460
8a1a,fff6,86,458
892d,fffc,80,45e
88f0,ffee,86,45e
88f0,fff0,8e,45e
88c2,fff0,8e,45c
890d,fffc,8c,460
8941,ffe6,80,44e
8988,fff2,86,458
87ab,fff0,8e,458
8931,ffee,86,450
881c,ffe2,86,462
8843,ffe2,86,44e
87bf,fff0,86,45c
87d6,fffc,8c,460
880b,fff8,82,45c
88c8,fff6,8c,45c
872f,fff0,86,45c
8763,ffe6,80,44e
87f9,fff8,8e,45c
876b,ffe6,86,458
871f,fffc,8c,45e
8679,ffec,7e,460
8705,ffee,86,458
8801,fff0,8e,45c
8849,fff8,80,45c
8831,fff8,8c,45e
877d,ffe0,8c,460
8718,ffe0,86,452
86ea,ffec,82,45c
8837,fff2,7e,458
883f,fffc,8e,45c
8988,fff8,78,456
886c,fffe,7c,456
87c1,fffc,82,458
8737,fff8,8c,462
87c3,fff6,7e,458
8859,fff8,86,460
896a,fff2,86,456
88d8,ffe6,86,45c
8776,fffe,7e,458
87f1,fff0,8e,458
888a,fff0,8c,458
8932,fffc,80,466
897e,fff6,7e,460
88a6,ffce,88,460
89b1,fff0,86,452
88c1,ffe6,88,462
883c,fffc,80,45c
87c7,fff8,8c,45e
8708,ffec,8e,456
8687,ffe6,86,45e
8778,fff8,82,462
88c5,ffe6,7e,44e
8866,fff8,82,456
8859,ffe6,8c,458
886e,fff0,88,460
8a7b,ffec,82,458
88ba,fff8,7e,45e
8a6c,fff8,7e,458
88ef,ffe6,88,458
88ce,fff6,72,450
8975,fffe,7c,458
8aad,fff8,86,45c
89f5,fff8,88,45e
88a4,ffe0,82,450
89a1,fff8,7e,458
88be,ffe2,8c,460
88de,ffd6,8e,466
8a63,fff2,8e,458
8952,ffe0,8c,462
8b5e,ffde,8c,460
8b8d,fff8,72,45c
8cdc,ffee,8e,458
8b26,ffec,86,456
8b83,ffec,86,458
8d42,fff8,8c,460
8d9b,ffe6,80,462
8cba,ffe0,80,452
8cca,ffe6,86,458
8d5a,ffe6,86,458
8d9e,fff8,88,458
8d56,fff8,7e,460
8cca,fff8,86,458
8cb0,fff0,8e,45c
8dc7,fff0,82,45c
8d23,fff2,8c,45c
8dac,ffee,90,458
8d44,ffe6,8e,462
8d25,fffe,86,458
8e73,0,7e,45c
8d1a,fff0,88,458
8cb6,fffc,80,458
8c7a,fff8,8c,460
8d01,ffd8,86,460
8bd2,ffee,8e,45e
8c22,ffe0,90,460
8c2c,fffe,8e,460
8bce,fffc,7e,458
8d09,fff0,86,456
8cea,fff2,8e,45e
8c4a,fffc,76,45c
8d81,fff8,8e,45c
8e97,ffec,8c,458
8d48,fff8,86,458
8e25,fff8,8e,460
8cc0,fff8,88,45e
8c95,ffdc,88,462
8c25,fff2,8e,458
8d0d,ffe6,8e,458
8d70,fff8,86,458
8e50,fff8,86,45e
8ce3,fff0,86,45e
8de5,ffe8,86,45c
8c9e,fffe,84,458
8b5f,ffd6,90,466
8ccc,ffe6,8c,458
8c5d,ffe2,8e,458
8c16,ffe6,7e,460
8b5e,ffe6,8e,452
8d1a,ffe6,86,456
8c39,ffe0,92,462
8dc8,fff8,8e,460
8df2,fff8,8e,450
8c12,ffee,92,45e
8b7e,fff0,8e,460
8b71,ffdc,88,466
8c8b,ffec,7e,460
8a4f,ffec,92,45c
8aab,ffea,8e,458
8bb5,ffd8,8e,460
8b80,fff6,86,458
8a0b,ffee,8e,45c
8b6f,fff8,82,45c
89c1,fff0,82,458
8a4c,ffee,8c,450
88f3,fff8,8e,460
88ce,fff6,8c,460
88ee,ffe6,80,466
885b,fff8,8e,460
894e,fff0,8e,45e
8949,fffe,88,45c
8806,fff8,86,45e
8745,fff2,88,458
8675,ffe6,86,458
86fb,ffe2,8c,462
8622,fff8,8e,458
8606,ffec,86,460
86d3,ffe0,82,456
8657,fff0,8c,460
8508,fff6,8c,45c
85ee,ffe6,8e,458
850e,ffe6,92,45c
8462,fff0,86,45c
83ee,fff8,8e,460
83cf,fff0,8e,45c
837f,fff8,8c,45e
85ba,fff0,86,45e
856e,fff8,80,458
8428,fff2,86,456
84c6,ffec,8e,458
837c,fff2,8e,460
82f5,fffe,80,460
83b8,fffe,88,466
8326,fff8,94,460
83e0,ffe6,90,452
830d,fffe,78,45e
8451,fff0,8c,45e
8504,ffe0,8e,462
840d,ffe6,8c,452
8481,fffc,8e,458
849b,ffe8,8e,458
84fd,ffe8,8c,458
82d7,fff2,8e,466
8313,ffe0,8c,460
8362,ffe6,8e,450
8421,fffc,8c,460
8466,ffd8,8e,462
8551,fff8,8c,458
84c7,ffe6,8c,45e
83a9,ffe6,86,462
8521,fff2,8e,45e
8484,fff0,90,45c
83d3,ffec,90,45e
83b9,fffc,90,45c
8383,ffe2,88,44e
83bb,fff8,88,460
8482,fff8,80,458
833b,fff0,8e,456
82c4,fffe,86,456
81f1,fff8,8e,460
8260,fff8,8e,45e
8110,fffc,8e,45e
81da,fffa,8e,460
81c8,ffe2,90,45c
ada0,fffe,8e,45e
9516,fff0,90,45e
816a,ffe6,8e,456
c0da,fff2,90,460
c467,fff8,98,45c
85b1,fff8,8e,460
81d7,fff0,92,45e
8290,fff2,7e,45e
8262,fff8,8e,45c
8164,fffe,8e,45e
81cc,fff0,90,45c
8388,fff8,8e,460
829d,fff0,8e,458
819f,ffe6,8e,44e
815c,ffec,8e,458
abcf,ffe6,8c,44e
bf27,fff8,8e,458
9438,ffec,98,458
8225,fff0,8e,45c
81d9,fff0,88,456
82f9,fff0,92,45c
818a,ffe6,86,452
abf2,fff2,8c,45e
d26d,fff8,7e,458
89ae,fffe,86,458
bf31,ffec,8e,456
8000,fffc,8c,460
807b,fff8,8c,45c
80c6,fff2,8c,45c
abe1,ffec,88,452
9458,fff8,8e,462
8628,fff2,98,45c
c3e5,fffe,96,458
c064,fffe,8e,45c
81cc,ffd8,90,466
8000,fffe,8c,45c
8145,fff0,90,460
81c4,fff6,8c,45e
816e,fffc,8e,460
81de,fff0,92,45c
8074,fffe,92,458
80e9,fff0,92,45c
ac20,ffec,96,458
bd61,ffe0,8e,450
9364,fff2,98,45e
808f,fff8,90,458
80a7,ffd6,8e,460
8471,fff0,90,45c
c0ae,fff0,92,45c
80a8,fff8,92,45e
819c,fff0,8e,458
8171,ffee,8e,458
84fb,ffe0,92,462
c039,ffe2,80,460
8143,fff8,8e,458
8181,fff2,8c,460
82a5,fff8,90,458
8167,fff8,92,460
8091,fffc,8c,458
be68,fff0,92,460
837b,ffee,96,458
9445,fff8,92,460
ac6e,fff8,8e,458
80cd,fff6,8e,460
ac7a,ffe2,8e,458
9483,fffe,8c,45e
847c,ffec,8e,460
bf40,ffe6,8e,456
8135,ffe2,8e,460
8229,fff2,92,460
8132,fff0,96,45c
81ce,fff6,8e,452
8133,fff0,98,45c
812d,fffe,98,460
bfcc,ffe6,8c,462
8655,fff2,8e,452
8051,fff2,8e,45c
8119,ffe8,92,44e
80ca,fffe,8e,460
81c7,fffe,8c,458
81db,fff8,8c,460
8203,fff8,80,458
8203,ffe0,90,458
94c5,ffe0,92,462
bfdb,ffee,8e,450
abff,ffd8,98,462
80dc,ffe0,98,460
81bb,ffe2,90,458
820e,fff8,98,460
812c,fffc,8e,460
8112,fffe,90,45e
8293,ffee,92,450
8146,fffc,8e,460
80fc,fff8,8c,460
812c,ffce,92,462
8195,fffc,88,452
80ee,fffc,8e,462
942d,ffe8,8e,45e
acc0,ffe6,92,452
8164,ffe0,98,462
81d5,fffe,90,460
82b9,ffee,96,45e
8387,ffee,8e,458
8196,ffe2,96,452
8118,ffe0,98,460
81b2,0,8e,460
82b6,ffd6,92,460
8206,fff0,8e,452
81ab,ffe2,96,462
81d6,fff8,8e,460
8290,fff0,8c,460
8175,ffee,90,456
82a7,fff8,8e,452
8356,fff8,90,45c
8252,ffde,8e,462
81af,fff2,92,460
8222,ffee,98,458
81de,fff8,90,45c
8319,fff8,8e,460
83c0,fff8,98,462
83e8,ffec,8e,462
82fa,fffc,98,458
8209,fff8,90,458
820d,fff2,8e,460
95aa,ffe6,8e,458
bfe7,fff6,86,458
ad25,fff8,98,45c
8175,ffe2,92,460
81c6,fff8,8e,458
8340,fff0,92,460
82ca,fff8,90,460
82d5,ffe8,92,452
8280,fff0,8e,45e
8208,fff8,90,458
82e2,fff0,90,45c
8352,ffec,8e,458
8332,ffee,92,45c
8377,fff0,9e,458
82c9,fff2,90,45e
82a7,ffe0,92,462
83f2,fffc,80,458
83e6,fffc,98,460
83a3,fff6,98,460
8284,fffc,90,460
8399,fffe,98,460
81e1,fff2,8e,458
833a,fff8,92,45e
8449,fff6,86,456
83a5,ffe6,90,45c
83d7,fff0,92,45c
8295,fffe,90,460
83d2,fffe,8e,45e
9631,fff8,92,460
ad2e,ffe2,98,458
8212,fff8,80,458
80f4,fff6,96,45c
8340,fff0,98,458
8458,ffe8,98,456
8397,ffe8,98,460
8315,fff8,96,45e
83e5,ffd8,98,462
83a2,fff0,98,458
8307,fffc,8e,460
832a,fff8,96,45c
8326,ffe6,8e,456
8334,fff0,92,458
8403,ffe0,98,462
83f2,fff8,90,45e
832a,fff8,8c,45c
846f,ffec,90,452
8455,ffe6,98,452
8323,fffc,92,460
840d,fff8,82,458
8352,fff8,8c,458
848b,fff2,92,458
82dd,fff8,92,460
8377,fff2,8e,45e
8440,fff8,92,460
8419,fff6,8e,452
835e,ffee,8e,460
8411,fff8,98,45e
829e,fff6,92,460
8332,fff2,92,458
84de,fff8,92,460
83f3,ffe6,98,452
82d6,fff8,9c,460
82a6,ffe2,8c,460
8154,ffe2,92,450
81d0,ffe6,92,462
829f,ffe6,92,458
82b4,fffc,96,45c
8385,ffe6,92,45e
8381,fff0,92,458
8373,fff0,92,45c
8398,fff8,90,460
8252,ffdc,90,460
833b,fff8,92,458
8328,ffe0,92,462
8264,fffc,92,45e
8176,ffe0,98,44e
829c,fff2,90,458
8415,fff0,8e,452
83ba,fff8,98,460
84c8,fffe,86,458
8462,fffe,8e,452
83e9,ffe8,92,458
83f3,fff8,8e,460
8334,fff2,86,45c
846a,fff8,92,460
8405,fffc,8e,450
8325,fff8,98,458
841b,fff6,90,45e
8534,fff0,98,458
8738,ffe2,98,456
8374,fffe,9e,458
835e,fff8,92,45e
82e2,ffd8,90,462
8440,fffe,8e,460
8365,fff2,96,458
8339,ffec,92,458
854e,fff6,80,45c
84fb,fff2,9c,458
842e,ffee,96,458
84ac,ffe8,8e,458
85c5,ffec,90,45c
8432,fff8,8e,460
84dc,fff0,96,45e
866d,fffc,90,460
85a4,ffe6,90,456
8550,fff8,96,460
8536,fff6,90,460
8614,ffe6,90,466
8697,ffe2,90,458
86a7,fff0,98,45c
87a7,fff8,8e,462
85a3,ffe6,92,460
8625,ffe6,98,452
859e,fff8,8e,460
85b0,fff0,92,45e
86be,fff8,98,460
86f4,fffc,90,45c
86de,ffec,92,458
8588,fff0,98,45e
858e,ffd8,98,462
84b7,fff6,98,458
8529,ffe0,98,460
8527,ffe2,98,462
860c,fff2,8c,45c
87db,fff0,92,458
87b7,ffe8,96,458
87cd,fff8,8e,45e
86db,fff8,8e,45e
8866,fffe,8e,458
87b0,ffe0,92,460
8890,fff6,96,45e
8889,fff0,90,460
86f9,fff2,92,458
86bf,ffde,98,460
877c,fff8,8e,45e
8737,ffd8,96,460
8745,ffec,90,456
8903,ffee,9c,460
880c,fffc,90,462
8701,fff2,90,45e
8734,ffe2,8e,460
87e7,ffee,98,45c
8793,ffe6,92,462
871d,ffe0,98,462
8750,ffe6,8e,460
8789,fff6,98,45e
8625,ffe8,8e,45c
8642,ffe0,96,460
87ff,ffe6,8e,44e
8790,fff8,92,45c
889a,fffc,90,45e
890c,fff8,8e,458
872d,fff2,8e,450
8760,ffec,92,452
86d8,fff0,9c,45e
8660,fff0,8e,45c
853a,ffd2,92,462
86c8,fff8,96,458
8729,ffee,8e,44e
8711,fff0,8e,462
866a,ffe6,8e,458
8669,ffe6,8e,458
865a,ffe6,90,45c
85a4,fffc,8e,460
864f,ffe8,8e,452
85d9,fffc,8e,45e
86d1,fffc,98,45c
87b1,fff8,8e,45e
8688,ffee,86,460
864c,ffee,8e,452
86ca,ffe0,98,460
86fd,fff8,98,458
87de,ffec,8e,450
8803,fffc,90,460
873a,ffe0,90,456
87c9,fff8,8e,460
880a,fff0,8e,45e
8820,fff0,96,45c
88d9,fff0,96,460
8908,fff8,8e,460
8978,fff8,8e,45c
88e3,fff8,92,458
8944,ffec,8e,452
8a22,fff6,7e,45e
8b30,ffe6,86,460
8aed,fff0,8e,45e
8aba,fff0,92,452
8c50,fffe,86,45c
8b47,ffee,92,458
8ca4,fffe,8e,462
8d10,ffe6,86,462
8cb0,fff8,8c,458
8cac,ffe6,90,458
8bf8,ffe2,98,45e
8c63,fffe,92,460
8c7a,fff0,8e,460
8ca5,fff0,8e,450
8bf9,ffec,90,450
8c97,ffec,8e,458
8d1d,ffdc,8e,460
8c86,ffee,8e,452
8c44,ffe0,96,466
8c87,fff2,8e,460
8c61,fff0,90,460
8bf6,fff8,86,458
8acf,fffc,8e,45e
8b22,fff0,8e,460
897b,ffe6,8e,460
890c,ffe8,96,45c
89eb,ffe6,8e,458
8ab3,ffd8,90,460
8951,fff0,92,458
8798,ffe6,90,458
87be,fff8,98,460
8782,fff8,8e,462
889a,fff0,90,45c
8774,fff8,7e,45c
875b,fff0,92,45e
86ec,fff2,8e,45c
862e,6,8e,45e
8533,fffe,88,460
86ce,ffe6,8c,466
874b,ffee,98,45c
868c,ffe6,92,456
84ee,ffe8,92,45c
853e,fffc,8e,460
8471,fff8,90,45c
8525,fff0,90,45c
8477,ffe6,8e,458
85c9,fff0,90,45e
8587,ffe6,8e,458
83bc,ffe6,86,462
85fb,fff8,90,460
84fc,fff2,8e,45e
8284,fff0,92,45c
