feb6,ffe0,fe8c,3ec
fed5,ffd8,fe8e,3f2
ff07,ffde,fe90,3ee
fea2,ffee,fe98,3f0
ff0d,ffe0,fe9e,3f2
ff48,ffd8,fe8e,3fe
ff48,ffde,fe8e,3f8
ff00,ffdc,fe90,3f2
ff4d,ffe0,fe8e,3f0
ff92,ffe0,fe92,3fc
ffa6,ffd0,fe98,3fe
ff78,ffe0,fe9e,3f0
ffa4,ffe0,fe90,3fe
ffb7,fff0,fe92,3fc
ffde,ffec,fe98,3f2
ffca,ffe0,fe8e,3f6
20,fff0,fe90,3f6
43,ffd8,fe92,3f0
3e,ffe6,fe8e,3f0
e2,ffdc,fe98,3fc
58,ffd6,fe92,3ee
52,ffdc,fe98,3f2
ffec,ffe0,fe98,3f2
e,ffee,fe7c,3f0
ffed,fff0,fe92,3fc
ff91,ffe2,fe92,3f8
ff98,ffd2,fe8e,3fe
ffa6,ffe6,fe9c,3fe
ffd8,ffe8,fe98,3f8
ffbc,ffd2,fe9c,3fc
fff7,ffee,fe8e,3f0
ffbc,ffd6,fe90,3ee
ff83,ffd8,fe92,3e6
ffa8,ffe6,fe80,3f6
ff9d,ffd2,fe90,3fc
ff74,ffdc,fe8e,3f8
ff89,ffd2,fe9e,3f8
ff61,ffe0,fe8e,3f0
ff69,ffe6,fe98,3fc
ff31,ffee,fe98,3f8
ffdc,ffd6,fe98,3ee
ff82,ffe0,fe8e,3f2
ff74,ffee,fe82,3fc
ff68,ffdc,fe92,3f0
ff8c,ffe0,fe98,3f0
ffb6,fff0,fe98,3f8
ffd9,ffd0,fe98,3f8
29,ffd0,fe86,3fc
89,ffdc,fe8e,3e6
58,ffdc,fe96,3f0
8f,ffce,fe9e,3fe
79,ffde,fe98,3f8
2c,ffec,fe9c,3f8
7d,ffd0,fe9c,3f8
73,ffc8,fe90,3fe
77,fff0,fe7c,3f2
f5,ffe0,fe98,3f0
a1,ffde,fe8e,3f2
47,ffd8,fe92,3ec
85,ffe6,fe98,3f8
10f,ffe6,fe9c,3f8
ae,ffe0,fe92,3f8
55,ffe6,fe8e,3f6
b,ffec,fe92,3f8
16,ffd0,fe98,3fc
fff3,ffee,fe86,3f0
ffce,ffdc,fe98,3f8
ffd2,ffec,fe82,3f0
ffc7,ffe0,fe90,3f8
ffc5,ffde,fe98,3f0
fff1,ffe6,fe88,3f0
ffff,ffce,fe98,3f8
ffeb,ffe8,fe98,3f8
ffc5,ffd2,fe96,3f0
e,ffd8,fe90,3fe
8,ffdc,fe8e,3f0
ffbe,ffe2,fe98,3f0
a,ffe0,fe98,3f0
ffb1,ffde,fe8e,3e6
ffea,ffee,fe92,3fc
34,ffec,fe90,3fc
2e,ffe0,fe92,3f8
ff7a,ffe6,fe90,3f6
ff91,ffec,fe98,3f2
ffff,ffd8,fe98,3f0
68,ffd8,fe90,3ec
72,ffde,fe98,3f0
4e,ffe0,fe90,3f0
55,ffe6,fe96,3f2
c1,ffe6,fe98,3f0
46,ffec,fe98,3f6
90,ffec,fe8e,3f8
79,ffe0,fe8e,3f2
87,ffd8,fe9e,3f0
42,fff0,fe8e,3f6
34,ffc6,fe98,3fe
51,ffe2,fe98,3ee
2a,ffd8,fe8e,3ee
ffe7,ffe2,fe8e,3f8
5b,ffe6,fe90,3f8
61,ffd6,fe90,3ec
ffc6,ffe6,fe9e,3fc
ffbc,ffcc,fe9e,3fe
ffa8,ffdc,fe8e,3e6
ffb6,ffe0,fe92,3f0
ff7d,ffe0,fe8e,3f6
ff63,ffe0,fe8e,3f6
ff92,ffe6,fe96,3f8
ff46,ffe0,fe98,3f8
ff4d,ffdc,fe90,3e6
ff65,ffec,fe80,3f8
ff8c,ffec,fe8e,3f0
ffb4,ffe0,fe8e,3f8
fffb,ffec,fe96,3f8
ffae,ffe0,fe9c,3f2
ffee,ffd8,fe8e,3fc
ffee,ffd2,fe8e,3e6
1c,fff0,fe98,3f8
ffe8,ffec,fe98,3f8
1a,ffce,fe9c,3f8
fff6,ffd2,fe8e,3fe
d,ffe2,fe92,3fc
ffe0,ffe6,fe90,3f8
ffba,ffe8,fe92,3f8
fff4,ffd8,fe8e,3fe
11,ffe0,fe8e,3f8
39,ffe2,fe7c,3f6
98,ffe6,fe98,3f6
14,ffd8,fe92,3ee
fff6,ffe2,fe90,3f0
3c,ffe6,fe8e,3f8
3b,ffe8,fe98,3f6
4c,ffe6,fe9c,3f8
ffec,ffcc,fe9c,3fe
22,ffe0,fe8e,3f8
e,ffe0,fe98,3f0
ff8f,ffe2,fe8e,3fc
a,ffc8,fe98,3fe
39,fff2,fe9c,3f0
9f,ffd0,fe96,3fc
ffdf,ffe0,fe8e,3f0
11,ffe0,fe98,3f2
ffeb,ffe0,fe90,3ee
21,ffe0,fe8c,3f8
fff2,ffd8,fe92,3f0
c1,ffe0,fe92,3f2
65,ffe0,fe8e,3f2
a5,ffd8,fe98,3f2
b2,ffd8,fe9e,3f0
d0,ffe8,fe9c,3fe
110,ffce,fe9e,3fe
d5,ffee,fe8e,3f0
53,ffd8,fe92,3ee
28,fff0,fe7e,3f0
3a,ffe0,fe8c,3f2
ffad,ffe0,fe8e,3f0
fff1,ffe6,fe8c,3f0
ffdd,ffe0,fe96,3fc
fffc,fff0,fe98,3f6
52,ffd0,fe98,3fc
12,ffd8,fe88,3fe
13,fff0,fe7c,3f2
2f,ffd6,fe96,3f6
c,ffe0,fe96,3f8
ffc2,ffee,fe7e,3f8
4e,ffec,fe7e,3f0
ffbf,ffd2,fe98,3fc
2a,ffd0,fe92,3f8
fffe,ffe0,fe8e,3ec
ffe8,ffe0,fe98,3f2
ff94,ffd8,fe90,3f0
fefd,ffd8,fe8e,3e6
ff84,ffec,fe92,3f8
ffed,ffe0,fe90,3f0
ffe6,ffe8,fe86,3f0
b,ffd8,fe8e,3fe
ffd5,ffe0,fe8e,3f8
27,ffd8,fe98,3f0
ffe9,ffce,fe98,3f8
37,ffe6,fe92,3f8
5f,ffde,fe98,3f2
50,ffdc,fe96,3f0
11,ffee,fe96,3f2
55,ffec,fe98,3fc
67,ffd0,fe98,3fe
a0,ffde,fe96,3f2
40,ffd8,fe8c,3fe
8f,ffe2,fe8e,3f8
79,ffdc,fe90,3f0
1a,ffe0,fe92,3f0
83,ffc6,fe8e,3fe
fff3,ffe0,fe98,3f0
1c,ffd8,fe90,3f0
ffe6,ffe0,fe98,3f8
ff94,fff0,fe7e,3f6
5d,ffe2,fe8e,3f0
7b,ffc6,fe8e,3fc
f3,ffde,fe90,3f0
d3,ffde,fe98,3f0
a2,ffe6,fe80,3f2
ad,ffe8,fe9e,3f6
df,ffce,fe9e,3fe
3f,ffe0,fe92,3f2
17,fff0,fe8e,3f8
61,ffec,fe8e,3f6
2b,ffee,fe92,3f2
d,ffe0,fe92,3f2
ffda,ffd8,fe90,3f0
50,ffde,fe8e,3fc
42,ffec,fe9e,3f8
3b,ffe0,fe98,3f0
39,ffd2,fe88,3fe
ffa5,ffde,fe8c,3ee
ffdb,ffe6,fe98,3f8
ffe9,ffd0,fe9c,3fe
1f,ffd8,fe8e,3fe
1a,ffe2,fe8e,3f2
ffdd,ffe8,fe90,3f0
20,ffe6,fe92,3f8
ffe3,ffd8,fe8e,3f2
ff70,ffe0,fe8e,3f2
ffb3,ffe8,fe98,3f6
ffb7,ffdc,fe8e,3ee
ff53,ffd8,fe8e,3e6
ffa0,fff0,fe90,3fe
ff74,ffd6,fe98,3fe
ff8b,ffe6,fe8e,3f8
ff6a,ffd2,fe8e,3fe
0,ffe6,fe96,3f0
21,ffec,fe98,3f8
fff7,ffe0,fe98,3f2
28,ffe0,fe8e,3f0
ffb1,ffe0,fe8e,3f8
ffb3,ffd8,fe98,3fc
2d,ffec,fe8c,3f2
15,ffdc,fe86,3e8
3e,ffee,fe96,3f8
15,ffe6,fe92,3fe
ffe8,ffec,fe98,3f6
46,ffec,fe90,3f8
51,ffec,fe92,3fe
86,ffcc,fe98,3f8
34,ffe0,fe8c,3f2
0,ffd8,fe8c,3e8
70,ffd2,fe98,3f2
9b,ffe6,fe8c,3f2
98,ffdc,fe88,3f8
85,ffe8,fe7e,3ee
12c,ffd8,fe98,3f2
140,ffe0,fe96,3fc
ec,ffdc,fe8e,3ee
79,ffe8,fe98,3fe
54,ffd8,fe8e,3fc
67,ffe0,fe8c,3f8
fffd,ffee,fe98,3f8
ffd4,ffe0,fe98,3f2
fff8,ffe2,fe8c,3ec
ff8e,ffd8,fe8e,3ec
ffaf,ffe8,fe8e,3f8
ff61,ffde,fe92,3f0
ff90,ffe0,fe8e,3f2
ff74,ffec,fe98,3f0
ff94,ffee,fe92,3f2
ffb5,ffd6,fe92,3f8
32,ffc6,fe96,406
ffc9,ffde,fe8e,3e8
ffce,fff0,fe98,3f6
1e,ffd8,fe98,3f0
ffa3,ffe0,fe8e,3f0
ff6d,ffdc,fe8e,3fc
ffce,ffd8,fe98,3f0
46,ffd0,fe98,3f8
fff8,ffe0,fe96,3f8
b,ffde,fe8e,3f0
19,ffe2,fe8e,3f8
fff9,ffde,fe98,3f8
7,ffd0,fe8e,3f0
fff9,ffd8,fe86,3e6
ffec,ffd8,fe92,3f0
ffca,ffe2,fe8e,3f0
12,ffe6,fe92,3f8
22,ffdc,fe8c,3e6
5a,ffe0,fe8e,3f8
38,ffd8,fe9c,3f2
ffda,ffe8,fe88,3f0
ffe0,ffe0,fe8e,3f2
ffcb,ffd2,fe9c,3f2
ff78,ffd2,fe96,3f0
ff9d,ffe6,fe9e,3fc
ffa5,ffd0,fe9c,3fe
ffee,ffe6,fe90,3f8
ffb8,ffe6,fe98,3f0
ffcb,ffdc,fe8e,3e6
ffb4,ffe0,fe8c,3f2
ffd7,fff0,fe98,3f6
ff33,ffe6,fe98,3f2
ffd5,ffe0,fe8e,3e6
26,ffd2,fe98,3fe
ad,ffec,fe90,3f0
83,ffd8,fe8e,3e8
8f,ffce,fe9e,3fe
a4,ffd0,fe90,3fe
63,ffe6,fe7e,3f0
d4,ffd8,fe8e,3fc
49,ffe0,fe8e,3f8
50,ffd2,fe96,3fe
a,ffd8,fe8e,3f0
ffe1,ffc8,fe98,3fc
ffd2,ffde,fe90,3f6
ffd8,ffd8,fe9e,3f2
ff81,ffee,fe86,3f0
ff47,ffd2,fe98,3f0
ff3a,ffdc,fe8e,3fe
ffae,ffec,fe90,3f8
ffb3,ffd8,fe8e,3f0
ffc8,ffd8,fe8e,3f2
ff64,ffc6,fe96,3fe
ff64,ffe2,fe92,3f8
ff86,ffec,fe7e,3f2
ff65,ffec,fe98,3f0
ff60,ffd8,fe98,3f0
ff24,ffe0,fe8e,3f2
fef4,ffd8,fe88,3fe
ff0c,ffd8,fe98,3f2
ff84,ffcc,fe98,3fc
ff7e,ffe0,fe90,3f2
ff1c,ffe0,fe8e,3fe
ff6e,ffec,fe7e,3f2
ff45,ffd0,fe90,3fe
fec3,ffde,fe8e,3f6
feff,ffd8,fe8c,3ec
ff79,fff0,fe9c,3f0
ff6b,ffe0,fe98,3f6
ff83,ffe2,fe90,3f0
fffc,ffe6,fe98,3f8
fff3,ffec,fe98,3f8
ffc8,ffd8,fe90,3fe
ffcd,ffee,fe7e,3f2
ff9e,ffd8,fe92,3ee
16,ffc6,fe8e,3fe
36,ffd8,fe98,3f2
8,ffe0,fe8e,3f0
4c,fff0,fe80,3f0
18,ffe0,fe90,3ee
1e,ffe8,fe96,3fc
2a,ffd8,fe98,3f6
6d,ffe0,fe92,3f6
21,ffdc,fe8e,3e6
30,ffe0,fe88,3f2
a1,ffee,fe98,3f8
9e,ffe0,fe98,3f6
4c,ffe0,fe98,3f8
40,ffd8,fea0,3f8
a,ffe0,fe90,3f0
ffda,ffde,fe8e,3f0
ffec,ffe0,fe92,3f2
ffb7,ffe2,fe8c,3f0
ffdb,ffe6,fe8c,3f8
ffd7,ffe6,fe92,3f8
ffb0,ffe6,fe98,3f8
ff6d,ffd2,fe90,3fe
ff9f,ffec,fe82,3f8
ffc9,ffd8,fe98,3f0
ffbc,ffe6,fe88,3f0
ffe2,ffc8,fe90,3fe
53,ffe6,fe98,3f8
ffe6,ffce,fe98,3fe
3e,ffd6,fe8e,3fe
12,ffd8,fe8e,3fe
2,ffdc,fe9c,3f0
ffd9,ffce,fe98,3fe
ff9b,ffe0,fe8e,3f8
ff7b,ffc2,fe92,3fc
37,ffee,fe80,3f2
ffad,ffde,fe9c,3f8
ffeb,ffe6,fe8e,3f0
1a,ffde,fe8e,3ec
ffee,fff0,fe98,3f2
60,ffe0,fe92,3f0
ffd6,ffd8,fe8e,3fe
55,ffdc,fe98,3f6
63,ffce,fe98,3fc
a0,ffe6,fe8e,3f8
52,ffec,fe98,3f2
19,ffd8,fe96,3f6
7e,ffe6,fe8e,3f8
23,ffd2,fe98,3fc
30,ffec,fe8e,3f6
ffeb,ffe2,fe96,3ee
50,ffd8,fe8e,3e6
6f,ffee,fe98,3fe
45,ffc8,fe9c,3fc
1a,ffdc,fe8e,3f8
fff1,ffd8,fe98,3f8
2e,ffde,fe92,3f0
57,ffd8,fe8e,3fe
9d,ffde,fe92,3f2
7e,ffe2,fe98,3f2
92,ffdc,fe86,3fe
5f,ffec,fe8e,3f2
ed,ffec,fe8e,3f0
19b,ffe0,fe98,3f8
11b,ffe6,fe82,3f2
b6,ffe6,fe9e,3fc
96,ffe0,fe9c,3f2
47,ffdc,fe8c,3f8
11,ffee,fe90,3f2
75,ffe0,fe98,3f2
8b,ffd6,fe8e,3ec
55,ffdc,fe8e,3f8
ffa5,ffd2,fe88,3fe
ffc1,ffec,fe9e,3f8
2a,ffec,fe98,3f8
ffc4,ffdc,fe8e,3fe
ffe0,ffd8,fe8e,3e6
ffe9,ffe2,fe98,3f0
ffcd,ffc6,fe92,3fc
ffe2,fff0,fe7e,3f2
ff5e,ffec,fe96,3fe
ff58,ffd0,fe9e,3fe
ff2b,ffde,fe8e,3fc
ff25,ffd8,fe8e,3fe
ff0b,ffee,fe98,3f2
ff72,fff0,fe98,3fc
ff44,ffee,fe90,3f8
ff17,ffe0,fe8e,3fc
ffc5,ffde,fe98,3f0
ff6c,ffec,fe8c,3f8
ff74,ffe2,fe92,3f8
ff8b,ffd8,fe8e,3ee
ff74,ffdc,fe9c,3f6
ff83,ffd8,fe8e,3fe
ff95,ffcc,fe90,3fe
ff6c,ffee,fe98,3f8
ffa7,ffec,fe96,3fc
ff93,ffc8,fe98,3fe
fff3,ffe0,fe8e,3f8
fff1,ffe8,fe7e,3f0
40,ffe0,fe9e,3f2
9d,ffe6,fe98,3f8
5b,ffdc,fe8e,3e6
75,ffdc,fe98,3f0
84,ffe2,fe8e,3f0
59,ffe6,fe8c,3f8
56,fff0,fe98,3f8
fffa,ffe8,fe92,3fe
fff6,ffd2,fe90,3f0
ffa8,ffdc,fe8e,3fc
fedb,fff0,fe8e,3ee
ffde,ffe0,fe96,3f2
35,ffe0,fe92,3f0
22,ffd8,fe90,3ec
1e,ffe8,fe82,3f2
ffa9,ffdc,fe98,3f8
6e,ffec,fe8c,3f2
10,ffe2,fe8e,3f0
ff8a,fff0,fe90,3f0
ffa0,ffe2,fe96,3f0
ff69,ffdc,fe86,3f8
ff91,ffd8,fe92,3f0
ff7b,ffe0,fe92,3f8
ff3d,ffe0,fe92,3fe
ff9a,ffde,fe98,3f0
ff95,ffd8,fe92,3f2
ffc3,ffe8,fe92,3f0
f,ffe0,fe8e,3f8
fff3,ffdc,fe92,3f2
ffb5,ffe6,fe8e,3f8
ffac,ffec,fe98,3fc
ffcb,ffd2,fe98,3fe
ff5f,ffe0,fe8e,3f6
ff68,ffd8,fe92,3f2
ff56,ffde,fe96,3f0
ff79,fff0,fe80,3f6
ff89,fff0,fe92,3f0
fffc,ffe6,fe8e,3fc
ffaa,ffe6,fe98,3f8
ffd6,ffee,fe92,3f6
1d,ffec,fe92,3fe
ffc2,ffde,fe9c,3f2
ffff,ffe2,fe98,3f8
2,ffd8,fe9c,3fc
ffdc,ffd6,fe8e,3fe
0,fff0,fe9e,3f0
ff85,ffd8,fe92,3fc
ffd5,ffd8,fe90,3f0
ffe4,ffdc,fe8e,3ee
fff9,ffec,fe8e,3f2
ffc1,ffe0,fe98,3f0
ffdd,ffd8,fe90,3f0
ff96,ffe0,fe8e,3f6
34,ffe6,fe98,3fe
41,ffe6,fe98,3f2
30,ffd6,fe86,3fe
54,ffee,fe98,3f6
21,ffe0,fe98,3f6
84,ffd8,fe90,3f8
ffff,ffe2,fe9c,3f0
ffea,ffd8,fe8e,406
21,ffee,fe92,3f0
52,ffee,fe8e,3f2
28,ffdc,fe8e,3fe
20,ffde,fe8e,3f6
3c,ffe6,fe9c,3f0
29,ffde,fe92,3f0
ffb3,ffce,fe98,3fe
ff63,ffe6,fe90,3f0
ff5f,fff0,fe8e,3f8
feca,ffd8,fe8c,3e2
febf,ffec,fe8e,3f2
fe28,ffde,fe8e,3f0
fdef,ffe6,fe86,3f0
fe04,ffee,fe78,3f0
fe0f,fff0,fe98,3f8
fe25,ffee,fe8e,3f2
fda4,ffdc,fe90,3f8
fe23,ffe2,fe8c,3f8
fe1a,ffd8,fe82,3f0
fe48,ffe0,fe7e,3e8
fe62,ffd8,fe7e,3de
fe81,ffe6,fe8e,3fc
fdf7,ffe6,fe90,3fc
fdb0,ffe0,fe88,3f8
fe1d,ffe0,fe92,3f0
fe28,ffe0,fe82,3f0
fe8e,ffcc,fe8e,3f2
fe95,fff0,fe70,3e8
ff07,ffec,fe6e,3e8
ff3b,ffe0,fe86,3f0
fee9,ffe0,fe88,3e6
ff0c,fff2,fe8e,3f0
fefb,ffd0,fe86,3f2
feee,ffe2,fe86,3f0
feee,ffc0,fe86,3f2
fefc,ffdc,fe80,3e0
ff35,ffde,fe80,3f0
ff1a,ffde,fe8c,3f2
ff2a,ffe6,fe82,3ee
ff88,ffec,fe8c,3f0
ffe7,ffec,fe8c,3f0
ff61,ffee,fe8e,3f8
ff04,ffd8,fe88,3e8
ff50,ffe6,fe7e,3ee
ff58,ffe0,fe82,3f0
ff9b,ffdc,fe8e,3f0
ff89,ffd8,fe8c,3e6
ffee,ffd6,fe80,3fc
ffca,ffec,fe90,3e6
ff83,ffce,fe86,3f8
ffbe,ffd6,fe7e,3ec
fff8,ffdc,fe80,3de
0,ffee,fe8c,3f0
ff2a,ffd0,fe8e,3e8
ff46,ffde,fe82,3ec
ff0a,fff0,fe70,3ec
fedb,ffd8,fe8c,3e6
fe64,ffe2,fe88,3f0
fe53,ffd8,fe7e,3f8
fe33,ffde,fe86,3e6
fe0b,ffe0,fe86,3ec
fe39,ffe0,fe7e,3f2
fe4a,ffd8,fe86,3ee
fdf3,ffdc,fe88,3ee
fdf5,ffdc,fe80,3e0
fe5c,fff0,fe86,3f0
ff12,ffee,fe86,3f0
fe9f,ffde,fe82,3e0
fe5a,ffe2,fe8e,3ec
fe99,ffe6,fe86,3f0
fe86,ffe0,fe82,3ee
fea3,ffd8,fe8c,3ec
fe6a,ffd8,fe80,3ec
fe2b,ffdc,fe82,3e6
fe62,ffdc,fe88,3ec
fea9,ffd2,fe80,3ee
fee8,ffd8,fe86,3ec
fe7a,ffe0,fe82,3ee
fe8d,ffee,fe8e,3ec
fe6c,ffe2,fe86,3e6
ff0b,ffd8,fe78,3f0
ff06,ffec,fe7e,3e2
fff8,ffd0,fe86,3f2
ffa8,ffd8,fe86,3ec
ff18,ffe0,fe86,3f0
feb5,ffe0,fe92,3f8
fe4a,ffe2,fe90,3f0
fdaa,ffec,fe8e,3f0
fe7b,ffec,fe88,3ee
fde0,ffee,fe86,3f8
fe15,ffde,fe88,3ec
fe1d,ffd8,fe78,3f2
fe1b,fff2,fe80,3ee
fe6a,ffdc,fe86,3ee
fe73,ffd0,fe86,3f0
fe8b,ffe0,fe82,3ee
fecc,ffdc,fe7e,3f8
fef3,ffdc,fe8e,3ec
fee2,ffd2,fe86,3f0
febb,ffc2,fe8c,3f8
fea0,ffec,fe8e,3f0
fdbf,ffe6,fe8c,3f0
fe2b,ffd2,fe7c,3f6
fdeb,ffde,fe78,3de
fdf0,fff0,fe7c,3f0
fde7,ffe0,fe80,3f0
fe08,ffe2,fe7c,3e6
fdf5,ffc6,fe80,3f8
fe47,ffec,fe8e,3e0
fede,ffde,fe70,3e0
fff3,ffc2,fe86,3fe
148,ffe6,fe98,3f6
15c,ffce,fe86,3e6
fa,ffe0,fe86,3f2
ffe0,ffc0,fe8e,3f0
feb2,ffe0,fe8c,3e2
fe51,ffe0,fe7c,3ee
fe3b,ffe6,fe76,3e0
fe7d,ffe6,fe7c,3ee
ff1a,ffdc,fe80,3de
ff05,ffce,fe86,3f8
ffc8,ffd2,fe72,3e0
ffeb,ffe0,fe72,3ee
ffa7,ffdc,fe86,3e6
fff1,ffee,fe8e,3ee
ffe7,ffe0,fe70,3dc
d9,ffe0,fe86,3e6
1ed,ffe0,fe7e,3e6
35b,ffee,fe82,3e6
520,ffc6,fe80,3f8

