7fff,60,60,fda6,3fff,ffff,e5ff
7fff,58,60,fdac,3dff,fdff,e7ff
7fff,6c,5e,fdac,42ff,f8ff,e9ff
7fff,68,58,fda6,47ff,f2ff,e9ff
7fff,46,60,fdae,47ff,f4ff,e9ff
7fff,58,60,fda0,3cff,f7ff,e1ff
7fff,58,5e,fd98,3aff,f7ff,e3ff
7fff,66,62,fda6,3eff,f6ff,e6ff
7fff,66,66,fd98,3cff,faff,eaff
7fff,6c,4e,fd9e,44ff,f6ff,edff
7fff,60,5c,fd9e,3aff,f8ff,e5ff
7fff,46,4e,fd86,32ff,f6ff,e7ff
7fff,58,60,fda6,36ff,f6ff,e7ff
7fff,66,4e,fd9e,3fff,f7ff,e7ff
7fff,60,5e,fda2,3bff,fbff,e3ff
7fff,70,60,fd98,40ff,f8ff,e4ff
7fff,60,5c,fda6,3eff,f4ff,e4ff
7fff,66,60,fda8,3aff,f6ff,e5ff
7fff,66,58,fda0,46ff,f4ff,e5ff
7fff,60,5e,fda2,3eff,eeff,e4ff
7fff,68,5c,fd9c,3bff,f3ff,e3ff
7fff,46,62,fdb0,3dff,f9ff,e9ff
7fff,60,5e,fda6,3dff,f7ff,eeff
7fff,52,60,fdac,3cff,f6ff,ecff
7fff,66,5c,fda6,3cff,f4ff,e7ff
7fff,60,60,fda6,39ff,f9ff,e3ff
7fff,46,60,fdae,39ff,f9ff,ebff
7fff,66,50,fd9e,3cff,fdff,edff
7fff,68,60,fda6,3cff,feff,e4ff
7fff,6c,60,fdae,3cff,f8ff,e1ff
7c51,58,58,fd9e,3dff,f9ff,e3ff
780a,68,60,fda6,39ff,f9ff,e3ff
7526,4e,60,fdb0,36ff,f6ff,deff
723a,58,56,fdac,3aff,f8ff,e4ff
6c51,66,66,fd96,3cff,faff,e8ff
6983,60,60,fda6,39ff,f7ff,e4ff
666e,5c,60,fdae,39ff,f5ff,e9ff
67b0,66,62,fdac,38ff,f6ff,e0ff
6074,58,60,fda2,36ff,f4ff,e2ff
5cd0,66,5c,fd9e,3cff,f6ff,e7ff
59d8,48,66,fdae,3dff,f9ff,e5ff
5733,52,5e,fdae,3bff,f9ff,e7ff
544b,66,60,fd9c,3cff,f0ff,e6ff
5153,56,60,fd9e,3bff,f1ff,e2ff
4f27,58,5c,fdae,3bff,f9ff,e6ff
4b99,5c,58,fda6,3cff,f6ff,e6ff
4981,50,62,fdb0,42ff,f6ff,e8ff
47f8,58,52,fdac,41ff,f8ff,edff
4412,60,60,fda2,3fff,f9ff,ebff
43b5,6c,4e,fda0,41ff,f7ff,ecff
4170,66,60,fda6,40ff,f8ff,e9ff
3e92,66,60,fdac,3eff,f8ff,deff
3b46,68,60,fda6,3dff,f7ff,e7ff
3a7f,4e,60,fdb2,3fff,fbff,ebff
3998,6e,58,fd9e,41ff,fdff,e4ff
385b,66,5c,fdb0,42ff,feff,e8ff
35a0,66,5c,fda6,3eff,feff,eaff
34bb,66,4c,fd9e,3bff,ffff,e7ff
318a,62,60,fdac,42ff,f9ff,e2ff
3026,66,62,fd96,36ff,f1ff,e1ff
2d8a,68,60,fda6,37ff,f4ff,e0ff
2c73,66,58,fda2,39ff,f8ff,e6ff
2a7c,68,58,fd9e,37ff,f7ff,e5ff
2b85,66,60,fda2,38ff,f5ff,e5ff
29ed,58,60,fdae,3dff,f5ff,e8ff
2831,50,60,fdae,45ff,f6ff,e6ff
2759,52,52,fdac,39ff,0,deff
267f,6c,60,fdac,3dff,fbff,deff
2474,58,62,fdae,3cff,f9ff,e5ff
243f,58,58,fd9c,3aff,ffff,e6ff
2289,60,60,fda6,39ff,feff,e6ff
21f3,4e,60,fdb0,3fff,fcff,e4ff
2094,42,60,fdac,3cff,ffff,e7ff
2056,50,68,fdb0,3dff,fdff,e5ff
1eab,58,58,fdae,3bff,fbff,e7ff
1d88,42,50,fd86,38ff,faff,ebff
1dc8,6c,60,fd9c,34ff,f6ff,e4ff
1f16,48,60,fdae,34ff,f6ff,e5ff
1b06,56,60,fdb0,35ff,f7ff,e5ff
1a01,58,58,fda6,39ff,f5ff,dfff
1874,52,5e,fdb0,3aff,f4ff,e2ff
1812,66,4e,fd9e,38ff,f4ff,e8ff
187c,58,60,fda8,3aff,f8ff,e8ff
174d,66,66,fd98,3bff,fbff,e6ff
169c,58,60,fda2,37ff,fdff,e8ff
1665,5c,60,fdae,38ff,feff,e4ff
1618,60,58,fda2,36ff,0,e8ff
14c4,56,60,fdae,36ff,faff,e9ff
147e,5e,60,fda6,39ff,f7ff,e9ff
131a,50,60,fdb0,39ff,f9ff,eaff
12df,46,5e,fdac,38ff,f8ff,e1ff
12c7,4e,60,fdb2,3aff,f6ff,e2ff
1263,5c,50,fdb0,35ff,faff,e3ff
120f,58,5c,fda2,39ff,f9ff,e1ff
109a,68,60,fd98,41ff,f7ff,e2ff
10a7,60,60,fda6,3eff,faff,e8ff
1152,60,60,fdac,3cff,faff,e6ff
fc0,62,5e,fd9e,39ff,f6ff,e3ff
f7c,68,5e,fdae,3eff,f8ff,edff
e58,50,60,fdb2,40ff,f8ff,e8ff
e8f,58,60,fdae,3dff,f9ff,e7ff
d68,66,60,fda2,39ff,f7ff,ebff
e8a,66,5e,fdac,38ff,f8ff,e6ff
ce2,66,58,fda0,3eff,f8ff,e4ff
db7,68,60,fdac,3eff,f2ff,e3ff
ce8,4c,60,fdb2,3bff,f7ff,e9ff
ce0,58,62,fdb0,36ff,fbff,e3ff
c24,66,5e,fda2,3cff,fbff,e3ff
af0,5e,5c,fda0,3bff,fcff,e2ff
a60,52,50,fdae,3dff,faff,e3ff
ab8,58,60,fda6,3eff,f7ff,e3ff
b75,58,58,fd9e,3aff,f9ff,e3ff
9c1,6e,60,fdb0,37ff,fbff,e4ff
9de,5e,62,fdb0,33ff,f4ff,e2ff
a2a,66,5e,fda0,3bff,f4ff,e6ff
96b,52,5e,fda2,36ff,f9ff,e8ff
8dd,60,62,fda6,3aff,fbff,e5ff
8b4,66,62,fd98,3aff,f8ff,e6ff
a65,70,5c,fdae,37ff,f8ff,e6ff
97d,50,60,fdb6,3fff,f8ff,e7ff
814,48,60,fdae,38ff,f7ff,e9ff
7b1,66,60,fdae,3fff,fbff,e7ff
87f,62,66,fda8,41ff,f8ff,ebff
844,56,60,fdb0,3bff,f8ff,e7ff
731,60,5e,fda6,37ff,f6ff,e7ff
6e0,5c,58,fda2,3fff,f7ff,e7ff
764,5e,5e,fda6,40ff,f9ff,e9ff
7b7,60,5e,fda2,3eff,f8ff,eaff
7f6,66,58,fd9e,3dff,fcff,eaff
78a,5e,60,fda6,3fff,f8ff,edff
6fa,60,5e,fda6,40ff,faff,ebff
6c2,58,60,fdb0,42ff,feff,e8ff
6a9,60,5e,fda2,3dff,fbff,e7ff
625,58,5e,fda2,3fff,f9ff,e5ff
6db,66,60,fdac,39ff,f9ff,e0ff
65c,6e,5e,fdac,38ff,faff,e6ff
5b9,66,5e,fdae,3eff,faff,edff
59d,58,60,fdae,3dff,fbff,ebff
5ef,6c,60,fda0,3cff,f6ff,e3ff
50b,58,4e,fd86,40ff,f6ff,e2ff
62d,66,60,fda6,39ff,f7ff,e1ff
646,66,48,fd9e,37ff,f9ff,e1ff
5fd,66,58,fda6,3dff,fdff,e0ff
4c7,5c,5e,fdb0,3cff,fcff,e4ff
551,66,60,fdac,40ff,f8ff,e3ff
3dc,62,5c,fda6,3fff,f9ff,e1ff
4dd,6c,58,fd9e,3dff,fbff,f1ff
529,4c,60,fdac,3fff,f7ff,e7ff
4db,58,60,fdb0,42ff,f8ff,e4ff
443,66,4e,fd9e,3cff,f8ff,e3ff
49a,4e,5c,fdb0,37ff,f5ff,e5ff
380,58,60,fdb0,39ff,fbff,e5ff
4b8,66,58,fda6,3eff,f7ff,e6ff
386,58,5c,fda2,3cff,f4ff,eaff
4c4,46,5e,fdb0,33ff,fbff,e3ff
452,60,60,fdac,38ff,f6ff,e5ff
51f,5c,5c,fda0,3eff,f2ff,e0ff
4d4,66,60,fdae,3bff,f9ff,e5ff
488,4e,62,fdb0,39ff,fdff,e5ff
41c,62,58,fda2,3dff,fbff,e0ff
36c,58,5e,fdb0,3aff,f6ff,e0ff
496,6c,60,fd9e,3aff,f0ff,e2ff
407,6c,5e,fda8,3dff,f5ff,e4ff
4d9,5e,60,fda6,3dff,f5ff,e5ff
49f,60,62,fda6,39ff,f7ff,e2ff
487,6c,60,fdac,38ff,f8ff,e6ff
5e4,6e,60,fd9c,38ff,f6ff,e4ff
3a8,58,60,fda0,3bff,f7ff,e3ff
35b,6c,60,fd9c,3bff,f1ff,e3ff
3c9,58,5e,fda6,39ff,f3ff,e6ff
392,50,60,fdb0,37ff,fcff,e3ff
326,52,56,fdac,33ff,400,deff
2e0,62,60,fda6,35ff,ffff,e7ff
3b4,6c,5e,fdac,38ff,f7ff,e7ff
292,46,60,fda8,38ff,f7ff,e2ff
3cf,52,62,fdae,37ff,faff,e4ff
276,58,60,fdb0,3cff,f8ff,e6ff
2b2,48,60,fdac,3cff,f5ff,e9ff
1ba,60,60,fda6,3cff,f8ff,e4ff
3aa,6c,4e,fda0,3cff,f8ff,e0ff
3b5,60,5c,fda6,39ff,f5ff,e5ff
2ee,5e,5c,fda6,39ff,f7ff,e1ff
37c,6c,60,fdae,3aff,f6ff,e2ff
32b,48,60,fdae,38ff,f4ff,e6ff
3fc,50,60,fdb0,38ff,f4ff,e3ff
2d7,42,60,fdae,37ff,f7ff,e7ff
235,60,62,fda8,3cff,f5ff,e7ff
342,58,60,fdae,38ff,f2ff,e7ff
293,4c,60,fdae,3fff,f4ff,e2ff
258,60,60,fda0,3fff,f8ff,e9ff
2db,68,4e,fda2,42ff,fbff,e5ff
280,60,60,fda6,42ff,fdff,e2ff
2ac,5e,5e,fd9e,3dff,200,e4ff
38e,62,58,fda6,46ff,0,e0ff
249,6c,4c,fd9e,41ff,f6ff,e8ff
218,66,60,fda6,3cff,f9ff,e6ff
395,6c,60,fd9e,3cff,fbff,e4ff
2bb,6c,4c,fda6,3dff,faff,e4ff
211,6c,58,fda6,39ff,0,e0ff
1ae,60,60,fda6,39ff,0,e3ff
23c,58,58,fda6,3cff,fdff,e5ff
37e,5e,60,fda8,3bff,fdff,e8ff
2b4,58,58,fd92,3aff,fcff,dfff
280,38,50,fd8e,38ff,feff,e5ff
21e,5c,60,fdae,34ff,fcff,e9ff
2f6,66,5c,fdac,3bff,fdff,ebff
319,58,60,fdb0,41ff,f9ff,e5ff
2a0,66,60,fd98,3aff,f6ff,e2ff
274,66,60,fda6,3cff,feff,e4ff
21c,68,58,fd9e,3aff,fcff,e1ff
429,68,5c,fd9e,3fff,f9ff,e4ff
35f,6c,60,fdae,41ff,fbff,e7ff
32b,58,60,fdb0,38ff,faff,e2ff
10c,50,60,fdb0,34ff,f6ff,e0ff
1bf,42,5e,fdac,3cff,f6ff,e5ff
209,68,58,fda6,3dff,f7ff,e5ff
2b0,5c,5e,fd98,39ff,fbff,e1ff
24e,66,60,fda8,38ff,f4ff,e0ff
315,68,60,fda8,36ff,f2ff,ecff
20b,62,56,fd9c,32ff,faff,e6ff
315,6e,5e,fda6,39ff,fdff,e9ff
25d,60,60,fda6,39ff,f9ff,eaff
1d9,58,52,fdae,3aff,f8ff,e8ff
1de,50,62,fdb0,36ff,f8ff,e0ff
275,58,58,fd98,3aff,f6ff,dfff
3d5,6c,58,fda8,3fff,f5ff,e5ff
1dc,66,60,fd9e,3bff,f9ff,e9ff
230,66,60,fdae,3aff,f8ff,e7ff
18a,58,60,fdb0,38ff,f8ff,e0ff
2a5,46,60,fda6,38ff,f8ff,e3ff
2a7,66,5c,fda2,3fff,fbff,e7ff
2b8,6c,4e,fda0,3bff,fdff,e2ff
28d,58,60,fda2,38ff,faff,e4ff
18f,46,60,fdb0,3cff,f4ff,e4ff
2db,58,62,fda2,3dff,f9ff,e5ff
16d,6e,48,fda0,3aff,fcff,e3ff
1fe,66,60,fda2,3eff,f8ff,e2ff
110,6c,60,fdac,41ff,f7ff,e3ff
2cc,66,58,fd98,3fff,f5ff,ddff
2df,6c,52,fda6,43ff,f9ff,e4ff
11d,58,60,fda6,42ff,faff,e6ff
135,5c,58,fd98,3eff,f8ff,e5ff
19f,58,60,fda0,3fff,f7ff,e2ff
180,66,4c,fd9e,3cff,f1ff,e7ff
2b8,66,5e,fdb0,3cff,f3ff,e4ff
1c2,60,66,fda6,41ff,f8ff,e6ff
191,66,4e,fda2,41ff,fcff,e5ff
1f9,50,60,fd9e,40ff,ffff,e5ff
1de,6e,4e,fda2,3bff,fdff,e5ff
20f,48,60,fdae,3dff,f7ff,e4ff
2c7,50,60,fdae,3bff,f6ff,e7ff
1ed,6c,60,fd98,3dff,feff,e6ff
28e,5e,5e,fda6,3aff,fdff,ebff
1d5,58,60,fdae,3aff,f3ff,e5ff
2d4,46,60,fdb0,34ff,f6ff,e2ff
12b,5c,5c,fda6,37ff,f4ff,e0ff
19b,5c,58,fd9c,3cff,f2ff,e1ff
20e,66,62,fda6,32ff,f5ff,e5ff
10d,6c,60,fd9c,38ff,f5ff,e9ff
135,70,50,fda2,36ff,f4ff,e7ff
2c8,5e,60,fda6,3bff,f4ff,e8ff
158,58,60,fda2,3bff,f8ff,e5ff
116,50,58,fd9c,38ff,fdff,e9ff
34,58,5c,fd9e,3aff,fdff,e7ff
fa,58,5e,fd92,39ff,f6ff,e6ff
232,5e,62,fdac,3aff,f2ff,ecff
143,58,58,fd98,42ff,f8ff,e8ff
105,58,4e,fd8c,45ff,f7ff,e8ff
1d1,4e,62,fdb6,3dff,f7ff,e7ff
1bf,6c,60,fd98,3fff,f5ff,e4ff
7c,62,62,fda6,36ff,f0ff,e0ff
100,70,58,fda6,38ff,f2ff,dcff
129,6c,5c,fdae,41ff,f9ff,e3ff
1a5,68,60,fdac,3fff,f7ff,e7ff
be,58,5e,fdb0,35ff,f3ff,e7ff
c9,4e,60,fdb0,34ff,f6ff,e3ff
25f,5e,5c,fda2,3eff,fcff,e5ff
9e,50,5e,fdb0,3dff,100,e3ff
15d,58,60,fdb0,3bff,f9ff,ebff
2c7,46,60,fda6,3bff,f5ff,eaff
156,5c,60,fdae,38ff,f8ff,e8ff
ffe1,60,60,fda6,36ff,fcff,e9ff
16f,66,48,fda2,3bff,fdff,e2ff
214,66,60,fdac,3fff,100,e5ff
b8,5c,5e,fdb0,3dff,fdff,e2ff
f9,66,60,fdac,3cff,fcff,e2ff
120,6a,66,fd98,3aff,faff,e3ff
18b,66,5e,fdb0,35ff,f7ff,e5ff
24b,5c,60,fdb0,3bff,fdff,e3ff
1ed,58,58,fdb0,3eff,fdff,e0ff
1c1,52,60,fd9e,37ff,ffff,e6ff
1a9,66,4e,fda2,37ff,fbff,e7ff
1b1,60,60,fda6,38ff,f8ff,e2ff
1a3,58,58,fda2,38ff,fcff,e4ff
272,66,60,fda6,37ff,fdff,e7ff
232,58,5c,fda6,3bff,f9ff,e3ff
199,58,60,fdb0,3fff,f5ff,e2ff
11e,58,56,fdac,40ff,f6ff,e8ff
1c4,66,52,fda6,3dff,f2ff,e0ff
e6,66,60,fda6,43ff,f4ff,e0ff
16d,66,60,fdac,42ff,f9ff,e5ff
12a,66,4c,fd9e,40ff,f9ff,e4ff
154,62,5e,fda8,41ff,faff,e6ff
177,66,46,fd9e,3dff,faff,e6ff
4c,62,60,fda2,3cff,f8ff,e3ff
200,6c,62,fd92,3cff,f7ff,e5ff
2ff,6e,60,fdac,38ff,f9ff,e7ff
15b,58,5e,fda8,39ff,f8ff,e5ff
80,58,58,fda6,39ff,f2ff,e0ff
15b,60,60,fdac,3dff,f9ff,e3ff
19c,66,4e,fda0,3cff,fdff,e9ff
e1,42,66,fdb0,3aff,f7ff,eaff
fe,4e,60,fdb0,3bff,f6ff,e2ff
1bb,68,60,fd9e,36ff,f8ff,e6ff
104,5e,5e,fda2,3cff,faff,e5ff
142,58,60,fdae,3cff,feff,e6ff
1b6,58,58,fdae,3eff,faff,e5ff
138,6e,5e,fda6,37ff,f9ff,e7ff
14d,62,60,fdac,3bff,fbff,e7ff
10a,66,50,fda6,3aff,f4ff,e2ff
202,58,60,fdac,34ff,f2ff,e2ff
266,60,60,fda6,3aff,faff,e7ff
2a2,58,58,fd98,36ff,f7ff,e4ff
17c,46,60,fdb0,36ff,fbff,e5ff
33,56,60,fdb0,36ff,feff,eaff
d8,60,60,fda6,3bff,faff,e8ff
183,4e,62,fdb0,3fff,f8ff,e5ff
139,6c,58,fd9e,3cff,f9ff,e5ff
43,66,60,fdae,3dff,fdff,e4ff
228,66,5e,fdac,3dff,f8ff,e0ff
db,66,5c,fda6,45ff,fbff,e6ff
23e,46,4e,fd7e,3fff,f9ff,e5ff
27e,60,58,fda6,40ff,faff,e4ff
12e,58,60,fdae,44ff,fcff,e2ff
133,6c,58,fdb0,42ff,f8ff,e3ff
273,52,60,fdb0,41ff,f9ff,e7ff
1ab,62,60,fda6,3dff,fdff,e8ff
2e1,4e,5e,fdb2,3aff,faff,e8ff
1f9,52,58,fdae,3aff,faff,e2ff
f7,66,52,fda2,3fff,fcff,e0ff
147,5c,58,fd9c,42ff,fdff,e5ff
1fb,4c,60,fdb6,3eff,fbff,e6ff
267,5c,62,fdac,40ff,f8ff,e6ff
1fa,6c,60,fd98,41ff,f8ff,e6ff
211,60,60,fda6,41ff,faff,ebff
1d2,58,60,fda6,3aff,fbff,e9ff
10a,58,58,fd98,38ff,faff,e6ff
10d,58,5c,fda2,39ff,f7ff,e2ff
ffeb,6e,60,fda6,3dff,f5ff,e3ff
35,5c,62,fda2,3eff,f2ff,e2ff
214,56,58,fda2,3eff,f8ff,dcff
1b4,68,4e,fda6,3cff,f8ff,e5ff
1ed,60,5e,fda6,3fff,fbff,edff
b1,6c,60,fd9e,3bff,ffff,ebff
204,4e,60,fdb0,34ff,fcff,e9ff
233,56,5e,fdb0,3cff,f6ff,e8ff
1d2,56,5e,fdae,3eff,f2ff,e1ff
19b,6e,5e,fda8,41ff,ffff,e5ff
17f,60,66,fda2,41ff,ffff,e5ff
159,46,5e,fdae,3cff,f6ff,e6ff
bb,5c,5e,fda0,3cff,f8ff,e8ff
2b4,66,4e,fda6,3eff,fcff,e7ff
176,4e,5c,fdb0,3cff,f7ff,eaff
1a3,66,60,fd9c,3cff,fdff,e7ff
1e4,6c,50,fda0,36ff,faff,e2ff
20f,6c,5e,fdae,3dff,f6ff,e6ff
387,56,60,fdb0,3dff,faff,e7ff
1eb,66,5e,fdae,3cff,fdff,e7ff
176,58,60,fdb0,3bff,f9ff,ebff
1a4,60,5e,fda2,3bff,f8ff,e8ff
18d,68,58,fda2,3fff,f9ff,e1ff
15c,58,5e,fdb0,41ff,f5ff,e3ff
1d1,60,60,fda6,3cff,f6ff,e4ff
2f8,58,5c,fd9e,3cff,fcff,e4ff
25b,66,4e,fda0,3fff,fdff,e9ff
2dc,46,60,fdb0,3dff,fbff,e7ff
1f9,60,60,fdae,39ff,f7ff,e2ff
3f,58,60,fda8,3eff,f6ff,e0ff
372,66,62,fda6,3fff,f6ff,deff
2be,52,60,fda8,3fff,fbff,e2ff
25f,66,58,fdae,3aff,fbff,e5ff
258,5e,58,fd9e,3cff,fbff,e0ff
211,52,58,fdac,41ff,f6ff,deff
23f,58,60,fda2,3dff,f8ff,e3ff
3f3,66,4e,fd9e,3eff,fbff,e5ff
226,58,58,fdb0,41ff,fbff,dfff
185,5c,60,fda8,3aff,f9ff,e1ff
18e,66,4c,fd9e,3dff,f6ff,e3ff
c,56,5c,fda0,41ff,f6ff,e7ff
208,60,5e,fda6,3aff,f7ff,e5ff
183,6c,60,fd9c,40ff,fdff,e3ff
18c,60,5c,fda6,3eff,fdff,e0ff
1a5,58,5e,fda0,37ff,faff,e4ff
164,68,58,fd9e,3aff,f6ff,e3ff
121,68,5c,fdb0,3fff,f7ff,e4ff
191,46,4c,fd80,41ff,f3ff,e6ff
18f,62,4e,fda6,3fff,f7ff,e6ff
12f,48,62,fdb0,3aff,f8ff,e8ff
1e2,4e,60,fdac,38ff,faff,e8ff
144,58,5e,fdae,39ff,fbff,e9ff
a1,66,5e,fda6,3bff,f9ff,e7ff
7a,4e,60,fdae,3bff,f5ff,e2ff
19f,6e,60,fdac,38ff,eeff,e7ff
16d,5e,5e,fd9e,38ff,f2ff,e4ff
78,50,58,fdb0,3fff,fdff,e7ff
2b5,60,60,fdac,3dff,fbff,e5ff
71,60,5e,fda6,3bff,f5ff,e4ff
7c,60,60,fda6,38ff,f8ff,e6ff
e1,5e,60,fdaa,38ff,fcff,e4ff
48,5c,5e,fda6,39ff,f9ff,e7ff
f4,4e,62,fdb2,35ff,f3ff,e7ff
fe,6c,5e,fda0,3dff,f5ff,e3ff
1da,42,62,fdb0,3cff,f6ff,e4ff
1c7,6c,58,fda8,3aff,f6ff,e6ff
229,6c,62,fd9e,41ff,f7ff,dfff
1c1,66,60,fdac,41ff,fbff,dfff
47,6e,60,fd9e,3fff,fdff,e2ff
69,66,60,fdae,38ff,feff,e4ff
7e,60,60,fda6,3aff,faff,e4ff
185,60,60,fda6,37ff,f9ff,e4ff
16,66,5c,fdac,39ff,f9ff,e1ff
114,6c,56,fd9e,3fff,f7ff,e6ff
16f,60,5c,fda0,3cff,f4ff,e6ff
189,60,60,fda6,3aff,f4ff,e1ff
119,4e,60,fdb0,3fff,fbff,e3ff
174,56,4e,fda6,39ff,100,e3ff
109,60,60,fda6,3eff,fcff,dcff
57,6e,4e,fda0,37ff,f7ff,deff
19d,5c,58,fdae,37ff,f5ff,e7ff
24,4e,60,fdb0,36ff,f6ff,e6ff
1be,58,52,fdac,36ff,f8ff,e2ff
159,50,60,fdb0,3aff,faff,dfff
c0,6e,4e,fda6,3bff,f7ff,dfff
1af,46,60,fdb0,37ff,fdff,deff
14c,58,60,fda2,38ff,faff,e3ff
26f,66,60,fd98,39ff,faff,e2ff
211,6c,60,fda6,39ff,faff,e3ff
120,68,60,fd9c,38ff,f7ff,e9ff
1c3,62,5c,fda6,32ff,f9ff,eaff
12d,58,60,fdb2,35ff,faff,e6ff
bd,62,60,fda2,38ff,f8ff,e0ff
a8,4e,60,fdb0,3aff,f6ff,e3ff
19b,60,5e,fda6,44ff,f7ff,deff
4a,5c,60,fdb0,42ff,f5ff,e1ff
5a,6c,60,fdae,43ff,faff,e4ff
c7,4e,5e,fdb0,3bff,fcff,e2ff
cd,48,60,fdac,3bff,f8ff,e1ff
10f,68,60,fda6,40ff,f3ff,e3ff
ffd6,66,4e,fd9e,41ff,f7ff,e4ff
d9,58,5e,fda2,43ff,f6ff,e0ff
14c,66,62,fd9c,43ff,fbff,e7ff
164,60,5e,fda6,46ff,faff,ebff
6c,58,60,fdb2,40ff,feff,e8ff
c0,50,58,fdb0,40ff,0,e5ff
172,60,5e,fda8,41ff,100,e1ff
fff3,6e,60,fd9e,41ff,fbff,e7ff
17e,46,60,fdae,40ff,faff,e8ff
fa,60,60,fda8,42ff,feff,e2ff
14b,6c,60,fd98,3dff,fbff,ddff
8d,3c,4e,fd8e,38ff,fcff,e3ff
f3,4e,60,fdb0,38ff,fcff,e4ff
b5,52,60,fdb2,40ff,faff,e7ff
48,58,58,fd9e,45ff,fbff,e7ff
23f,68,58,fda2,43ff,fdff,e5ff
15e,58,52,fdac,3aff,f8ff,e8ff
3e,58,5e,fda0,3eff,fcff,e4ff
23,52,58,fd9c,42ff,feff,e2ff
101,60,5c,fda6,45ff,fbff,e2ff
160,66,60,fda6,43ff,fbff,e6ff
64,4e,60,fdb0,3aff,fcff,e6ff
fffa,62,60,fda6,3cff,faff,e6ff
16f,60,60,fda8,3aff,f8ff,e3ff
89,66,5e,fda6,3dff,ffff,e5ff
197,58,58,fdac,3fff,100,e6ff
16a,60,60,fdac,3cff,fcff,e7ff
17f,66,4e,fda2,36ff,f6ff,e4ff
18e,60,60,fda6,3bff,f8ff,e7ff
f6,66,50,fda2,3fff,fbff,e5ff
1ce,46,60,fdae,3fff,fbff,e4ff
180,50,60,fdb0,40ff,fcff,e4ff
8b,6c,60,fd98,3eff,faff,e2ff
f9,52,60,fda6,3dff,faff,e7ff
127,4e,60,fdb0,44ff,f4ff,e5ff
1e3,5e,60,fd9e,3eff,f6ff,e2ff
cb,60,5e,fda2,41ff,fdff,e7ff
cc,66,60,fda6,3dff,fbff,e5ff
ffed,66,60,fda6,3aff,f6ff,e2ff
ff88,66,60,fd98,42ff,f8ff,e0ff
112,66,4e,fda0,3eff,f6ff,e7ff
246,66,52,fda6,3bff,f7ff,e9ff
19c,5e,60,fdb0,3aff,f9ff,e5ff
d5,66,4c,fda2,40ff,fbff,e5ff
d5,5e,60,fda2,41ff,fcff,e2ff
140,66,60,fd9c,3dff,faff,e3ff
172,62,5c,fdac,3eff,f7ff,e1ff
ee,58,60,fdb0,36ff,fdff,e5ff
177,56,58,fdac,3dff,fdff,e8ff
1d2,58,5e,fd9e,39ff,faff,e4ff
6f,66,4e,fda2,3dff,faff,e6ff
