bf21,c0,9e,46c
ba1a,162,298,470
ad7f,1b8,38e,47e
96ae,180,350,4c0
81bd,14e,21e,4f2
8000,e0,e0,4e0
8000,60,ffe6,482
8000,2e,ff0c,446
8000,ffe0,fe30,3ce
8000,ff76,fcf0,3d6
8000,ff1c,fc62,452
8000,fece,fd42,4f2
8000,ffae,fef6,4f6
8000,92,52,480
8000,13e,1fe,44c
8016,148,30e,460
8836,182,32e,452
895c,170,2e0,482
8519,14e,21e,492
8334,dc,138,492
8938,a6,40,44e
9564,52,ff46,3d8
9e89,46,fe02,342
9362,ff96,fca6,3ce
8000,fea6,fc1e,4cc
8000,fece,fcac,54c
8000,ff98,fe22,502
8000,6e,e,4a6
8000,de,1b2,470
867b,11c,2ee,466
9dae,14e,2c6,44c
a9ca,14e,252,466
a97d,130,20e,4c6
a551,b2,120,4e6
a6be,ce,1c,44e
affb,86,fe9e,3f8
b813,ffc0,fcf2,416
b823,fef0,fbdc,428
b5da,fec6,fbfe,486
c01f,ff32,fcfe,49e
dd4a,ffd0,fdf8,41c
28a,a6,ff46,41c
22ce,fe,146,4ee
384b,13e,298,51e
4a7c,14c,28e,540
629d,158,23e,4f0
7d04,142,222,4c2
7fff,11c,1d2,446
7fff,d8,1e6,366
7fff,ce,13e,2dc
7fff,b8,ff7e,2b8
7fff,18,fdc6,338
7d54,ff80,fc98,406
374a,fee6,fc1e,4d2
c3b3,fef0,fc36,4fe
815c,ff58,fd78,4fe
8000,fff8,fed8,4c0
8000,82,7e,4dc
8000,e2,182,4e2
8000,130,1c6,47c
8000,18e,1d8,438
8000,1a6,228,3fe
8000,1b6,270,430
8000,146,1be,4a2
8000,108,98,4be
8000,c6,fefe,420
8000,fff8,fd82,498
8000,ff2e,fc9e,4fc
8000,fee0,fcf0,566
8000,ff5c,fe58,508
8000,4c,ffa0,47e
95d0,126,13e,40e
d043,1c2,356,3f0
fd3b,1f2,426,3b8
1630,1fc,34e,402
260e,1b0,206,430
2fd9,11c,120,460
31fc,9a,a2,448
2b0b,3c,ffec,40e
1c54,fff0,fe68,3be
476,ff58,fcbe,466
e266,ff0c,fc8e,506
be6a,ff60,fe82,56c
a69c,70,e2,50e
a017,14e,34e,4ce
a6c5,1f2,3ec,460
bc75,1ee,2ec,466
df82,186,21e,482
ae1,e8,16c,4be
3a3c,66,4c,4bc
6c9e,ffec,ff30,408
7fff,ffd0,fdb8,34c
7fff,ff2c,fd1e,362
7fff,feb0,fd66,42c
7fff,ff30,fe1e,482
7fff,3c,fed6,416
7db1,11e,ffd2,3fe
58c9,178,270,512
2883,16e,4bc,59e
b67,212,3e2,562
111f,1c6,1e6,4d8
3957,158,130,506
6f12,b8,152,4b8
7fff,5c,7e,43e
7fff,c,ff18,38e
7fff,ffac,fda0,2ae
7fff,ff0e,fcc6,2cc
7fff,fe70,fd60,45e
7fff,fe86,fdd8,560
7fff,ffb0,febc,50c
7fff,106,7e,43e
7fff,1e0,312,426
7fff,226,4ce,4be
7fff,1f8,406,4cc
7fff,1c0,230,4e6
7fff,f4,146,4ae
7fff,66,e0,4b8
7fff,ffee,ffde,43e
7fff,ff92,fe82,332
7fff,ff0e,fd18,298
7fff,fe5c,fcf0,38e
7fff,fe1c,fde0,4e2
7f76,feb8,fefc,4f6
6cc2,e,5e,458
54f3,132,1f6,428
3f96,1a6,38e,48c
2af3,20c,466,4c2
1c34,1d0,3e0,4e0
1736,170,2b0,508
1e35,c0,1a6,4c6
2e54,72,48,3e0
3fcb,ff9c,fe6c,36e
482b,fed0,fd60,42c
4220,fe72,fdbc,4ce
3456,feb0,fe60,502
2a80,ff8e,ffc0,4b0
2743,a6,150,430
289c,182,30c,40c
29a1,1e0,470,40e
2819,1e6,48c,426
268f,198,38e,458
25be,10e,226,406
2852,30,9c,3a0
2fbb,ff86,ff70,322
3926,ff3e,fe32,2ec
3d70,fecc,fdb0,3ee
3966,feb2,fd92,47e
2ff8,ff16,fdf2,546
24df,ffc0,fed2,54e
1a8a,58,56,606
124c,f8,250,58e
c6a,102,35e,560
784,112,30c,4f8
2d6,be,1c6,4b8
96,46,58,476
3b,ff98,fef0,3fe
ff37,ff2c,fdec,242
fb2a,ff06,fd06,fff0
f838,fe88,fca0,40
fb72,fe92,fc78,22e
fb75,fec8,fd32,472
f29d,ffc0,fef6,580
e43a,120,15e,57c
d58e,1c0,352,590
c7c9,1b2,38e,5c0
c071,158,2b6,5f0
c599,ce,158,58e
d7f0,86,30,4a2
f2fc,60,ff6e,38e
e94,6,fde6,260
24a0,ff46,fc40,198
3238,feb8,fb66,1c8
368c,fe78,fb3e,178
31c4,feac,fbc6,1ac
254d,fed8,fd58,298
161f,ff78,fe3e,31c
8c8,ffd2,ff30,3ac
fc9c,6,8e,470
f128,46,138,436
e3b0,b8,166,380
d113,d2,102,372
aec1,78,7c,446
850f,42,6c,50e
8000,6c,1e,58e
8000,72,ffec,570
8000,3e,ffbc,51e
8000,60,ffe0,4c0
8000,52,32,446
8000,80,68,430
8000,98,92,460
8000,ee,86,49e
8000,f0,c0,4dc
8000,e0,d8,4f8
8000,e0,ee,4d8
8000,ec,de,490
8000,e6,c6,460
8000,f8,ce,45e
8000,dc,b8,490
8000,e0,b6,478
8000,ac,90,476
8000,b8,7e,48e
8000,ae,8e,458
8000,ce,ae,470
8000,b6,9c,482
8000,c0,72,462
8000,a8,6e,452
8628,88,4e,44e
b14a,98,58,450
f518,82,4e,47c
47c9,8c,32,492
7dc2,6e,ffd8,498
7fff,4e,ffce,460
7fff,60,1e,430
7fff,7e,ce,4d2
7fff,98,cc,466
7fff,8e,f0,440
7fff,a6,190,442
7fff,a2,1d2,4e6
7fff,f8,186,49c
7fff,106,8e,3f0
7fff,b2,ffdc,44c
7fff,38,ff52,49c
7fff,fffc,ff3e,4c2
7fff,6,ff60,4e0
7d8c,e,ff38,4d8
ed62,ffe6,ff46,4ce
8000,10,ff98,478
8000,4c,90,4a2
8000,c6,246,4cc
8000,c6,322,538
8000,11e,24c,438
8000,c6,166,43e
8000,76,c8,4a0
8000,26,e,45e
b1e3,ffb8,fe70,426
2758,ff06,fd70,39e
78c6,fef2,fd4c,352
7fff,fedc,fd40,3a6
7fff,fedc,fd9c,41e
7fff,ff70,febc,408
7fff,e,1c,41c
7fff,c6,24e,43e
7fff,120,420,47e
7fff,112,3a6,4b8
7fff,e6,286,4dc
7fff,7e,1b2,496
7fff,4e,c6,3fe
7fff,fff0,ffb0,34c
7fff,ffa0,fdec,2fc
7fff,fee0,fc36,3d0
7fff,fe38,fbfc,4c8
6dda,fea6,fce8,50c
51dc,ff78,fe42,518
46a1,30,e,54c
4856,c0,1d8,5a6
58f8,f0,370,61e
7513,f8,386,60c
7fff,fe,26e,580
7fff,a6,180,50e
7fff,3e,ee,4bc
7fff,ffce,fff0,3d0
7fff,ff82,ff02,272
7fff,ff30,fe26,10c
7fff,fef6,fcf2,ff80
793e,fecc,fbd8,fe18
6534,fe82,fb8e,ffc0
6ac4,fe4e,fc7c,2cc
7aa3,fe82,fd8e,498
7fa5,ff80,ffc0,50e
7727,48,1e0,5a0
69ee,a0,340,61c
611e,ac,2d8,64e
62ad,8e,24e,63e
6983,5c,1c6,5d2
70c5,50,160,506
7324,16,be,406
70dd,ffe6,ffb0,2c6
69ae,ff60,fd9e,1a2
6498,fe30,fb78,22e
6308,fd70,face,34c
60c5,fd78,fb22,380
5b91,fe42,fc82,30c
53d6,ff4e,fe50,318
4abc,1e,46,3ce
4183,10e,2d8,470
39e2,130,4c2,570
3393,13c,4d0,620
2f0c,160,44e,5ac
2912,102,350,542
2313,7e,1e6,4c2
1c0d,fff8,a8,3ce
1501,ff60,ff7c,2a2
e48,fece,fdec,1e6
9da,fdd8,fc18,166
a19,fd60,fb02,dc
f94,fda6,fb2e,108
1861,fe38,fc50,26e
1e15,ff3e,fe5c,3f8
1b2c,66,86,53e
e10,142,25e,658
fd99,188,37c,71e
f07a,158,378,740
ea07,11c,326,708
e941,fe,2a0,64e
ec6c,c2,190,52c
ef78,4e,18,430
ee01,ffd2,fe4e,302
e309,ff66,fd76,1fe
ccc1,ff0e,fcf8,f2
ae41,fe72,fc70,ffbc
9106,fe1e,fbf0,fe3e
820c,fe20,fbc0,fdcc
8e6c,fe1e,fbfe,ff80
b1f3,fe58,fc36,150
d9a9,fefe,fd38,2e8
f2fe,ffe0,ff0e,4b0
fc42,9e,14e,600
ff15,126,2fc,6e0
551,ce,2c8,7e2
11bf,3e,21e,7ce
1f31,58,1c6,68e
28f9,72,178,4f0
2b96,62,6c,318
2a5d,ffe0,fe5c,1b0
2bf2,fed8,fc5c,126
337a,fe20,face,1a0
3f93,fd98,fa86,298
48c2,fde2,fb46,28e
4ca9,fec2,fcde,26e
4c0c,ffb0,fe9c,2d0
496d,8e,8e,3bc
4715,13e,29e,4b2
44cf,1b0,41e,55c
41b3,18e,48e,5d8
3a56,196,416,558
2f95,128,308,4fe
238c,c6,246,4f6
1b26,98,160,4f2
195f,e,0,4f8
1e22,ff30,ff08,4dc
2563,ff00,fdc2,38e
2ad2,fe60,fc46,242
2afc,fdee,fb6e,286
28a4,fdec,fc00,360
26a9,fee2,fde6,3e0
27b8,5e,72,398
28c0,178,330,3ce
25ae,1b2,44e,486
1c2c,1ce,482,54e
1082,18e,3fe,578
9b8,136,366,4f8
c86,fe,298,4a8
157b,8e,160,470
20a7,ffd8,ffce,418
2941,ff60,fe70,3a0
2d26,fe98,fce6,2ae
2cbe,fe42,fbe0,220
29c8,fdf0,fba0,2ee
25eb,fe18,fc52,3e8
22cd,fee0,fdbc,3e0
2144,1e,ff7e,3a6
1d1e,146,270,3e0
124d,170,430,4b0
155,168,3fc,572
f14e,178,34e,562
e94a,170,318,4ae
eb43,13e,2a6,46c
f3f9,c0,1c6,446
4c,70,7e,40e
a7a,ff8e,feee,442
f59,fe8e,fd8e,462
1070,fe46,fd08,408
10af,fe4c,fd1c,3ce
117e,fe80,fda6,3c6
1295,ff22,fe9e,3dc
1274,18,18,3de
ffb,e6,1f8,438
7b9,170,360,478
fd00,1ce,3be,4f6
f33c,1b0,390,546
ee91,1b8,34e,506
f1d9,166,2d0,4ac
facb,e0,1ee,44e
6df,60,96,3f8
11d0,ff78,fec6,406
17a1,fe8c,fd22,3e2
16fd,fdb0,fc62,446
11ed,fdb0,fc7c,42e
dcd,fe06,fcf8,3de
d6e,fec8,fdf2,38e
fa7,ffc6,ff2c,36e
10bc,fc,9c,39c
cb7,1d8,306,41e
340,246,4d8,41e
f6ea,26c,4e2,492
ece6,22c,3ee,49c
e7cb,1c6,35c,472
e9ae,170,27e,470
efd6,d8,16e,466
f908,3e,3e,44e
23b,ffde,fea2,3e6
7a0,ff10,fc3c,358
528,fe06,fb0e,396
fac4,fdd2,fb4c,40e
ef58,fe58,fc60,458
eb04,ff46,fdee,3fe
ecc2,52,ff78,3c0
ed67,13e,122,3d8
e4f0,232,372,426
d1c7,21e,4f6,51e
b8d3,210,49c,586
a74f,1e6,366,512
a50b,1a8,26c,486
ae98,d8,152,446
be4e,32,ffc0,3c2
ccc6,ffa0,fdc6,366
d348,fe98,fb68,38e
cda5,fd98,fa70,446
c2f7,fdc6,fb42,430
bf03,feb2,fd06,3e6
c68a,ffc0,fedc,3d8
cf76,fe,ae,41e
d1b5,1dc,352,4c6
caf4,1ec,5e6,586
c3a7,258,586,572
c9b2,23e,36c,4ce
deb8,186,1fe,468
fae5,bc,c2,45c
1900,2c,ff0e,36e
3281,ff80,fca2,230
3ea0,fe52,faf8,220
3842,fdb6,fa70,33e
2528,fdfe,fb80,418
1578,fed8,fd0e,45c
1114,ffce,feb6,3e2
133c,9e,3e,41c
10c2,12c,212,470
71e,170,3e0,4dc
f8a9,186,4b0,54e
edc9,18e,426,59e
eefa,190,322,516
fd3a,146,236,47e
1418,9e,f2,43e
2b1b,fff0,ff98,402
3dc7,ff52,fdd0,38e
47f7,fe78,fc06,30e
493e,fdbe,fb12,306
43b6,fdb8,fb52,352
3cf6,fe3e,fc70,3b0
3a0d,ff02,fdf0,3c0
3b47,18,ffb0,40c
3c24,118,1e0,430
37e9,18e,460,478
2f30,1ae,50e,50c
25e6,16e,3c2,590
2164,130,2f8,53e
25f3,f8,27e,4bc
2f64,70,182,446
3882,ffd2,18,382
3ac1,ff1e,fe08,286
3690,fe0e,fc1c,226
3125,fd80,fb30,27e
2b8c,fd7e,fbb0,2c6
299f,fdf0,fc9e,2e2
2844,feb0,fdee,330
262d,ffa6,ff46,390
21ff,ac,17e,446
1c6a,15e,3b8,512
169d,196,490,608
1226,170,426,636
1135,138,36e,60e
12eb,f0,2be,56e
153e,9e,1f8,49c
14a0,4e,f2,358
df5,fff8,ff06,1ee
5e8,ff66,fc7e,11c
218,fe08,fa6e,15e
33d,fd58,f9e0,2d2
595,fd98,fabc,3f2
837,fe6c,fc06,3d0
dc4,ff38,fd86,380
13ce,c,ff06,3f0
17f7,b0,7e,4e8
189f,fc,1ce,55e
16e3,fc,358,598
12dd,140,51e,518
fbd,172,4d2,48e
e6a,13e,326,470
d6a,8c,1c0,478
ca7,18,c6,422
bb6,ffde,fffc,350
a54,ffc8,fee6,2a6
645,ff6e,fd46,1b8
57,fe7c,fb58,210
f9b2,fdbe,fa66,398
efe1,fe16,fb72,4ac
e9b4,ff38,fd3e,4b2
ebc2,58,fee6,426
f02d,14c,b8,45c
eff7,192,2c6,50e
e8f8,13c,466,646
e33c,158,426,5e6
e52e,14c,2ac,54e
f1cd,c2,18e,4c0
1ec,3c,b0,472
fe1,ffae,ffce,460
16d0,ffa8,ff18,37e
1152,ff8e,fe78,206
ff96,ff38,fd62,e6
eb23,fe9e,fc9e,e0
e30a,fe76,fc5e,ce
ece3,fe56,fc58,1de
b9,fe4e,fc9c,386
ec3,fee6,fd90,46c
1040,38,ff60,550
9a2,13c,19c,592
259,126,418,622
fced,13c,470,63e
fc67,fe,2e0,61c
3bb,9e,19e,54e
fa2,2c,9e,446
1826,ffc6,ffa0,302
1895,ff7c,fdee,132
12af,fec0,fc3e,ae
f64,fe1e,fb36,180
1017,fdb8,fb20,31e
10f7,fe0e,fbc0,3f8
103d,ff58,fd0e,386
ed9,86,fec0,430
961,152,ac,58e
77,120,2c0,6e6
f855,130,43e,6bc
f655,170,358,586
f73d,106,1f8,530
fae4,36,158,4d8
fce0,ffac,de,452
f9b0,ff38,30,3a2
ec79,ff1e,ff72,2a6
d7b2,fef8,fe92,1a6
c0a1,fec6,fd1c,6e
b127,fe72,fc46,ffcc
b9b8,fe3e,fbe0,ce
dabf,fe3e,fbf8,2e2
29f,ff30,fc66,362
1cc4,90,fe98,40c
1d55,162,30e,4fe
274,1ce,626,650
d7da,278,406,5c8
b713,1f8,18c,5c0
abe8,16e,13c,56e
b448,11e,20c,4bc
ccc2,ce,20e,406
eba0,8c,150,386
6f2,58,4e,360
16d1,ffbe,ff0c,398
19ed,ff1e,fde0,42e
160f,fe70,fd10,496
117a,fe70,fccc,4e6
120f,feb6,fcf0,520
19d1,ff6c,fe4e,4f0
2628,98,170,47e
30e8,14e,3be,4e6
3519,1ac,3f6,55e
346f,17e,330,59e
3404,130,2d0,516
329c,e0,260,462
2eac,50,170,3bc
2765,ffb0,30,326
1c64,ff4e,fe66,282
117b,fe70,fc3e,28e
955,fd98,fb0e,306
62f,fd4c,fad0,366
7a3,fd86,fbb0,41c
bf5,fe5e,fcdc,43c
f48,ff70,fe42,3f0
fad,2c,ffb0,43e
c3b,52,122,516
401,86,2a6,538
f944,c2,3b2,506
ed96,f0,398,466
e5bc,110,358,3fe
e4cb,e0,2f6,3fe
e927,8c,1d8,3f8
efaf,4e,9e,3f8
f57f,ffbc,fe9e,38e
f983,fef8,fcd0,30e
fc6c,fe46,fb80,27e
1ce,fdd0,fb52,36c
8fc,fde0,fc00,478
116d,feb8,fd6e,4be
1a31,ffe8,ff2c,496
216e,c6,10e,4a0
2451,122,2e8,512
23a0,13e,48e,5a2
2046,192,48c,58e
1e2c,172,366,53e
1c4d,110,218,4be
1a67,7c,106,43e
1617,10,ffa0,376
e93,ff40,fd80,298
663,fe66,fb82,1d8
201,fdbe,face,278
285,fdf8,fb90,3bc
6b7,fe98,fd0c,522
dbb,ffce,fe6e,542
12d2,d2,52,4fe
119c,13e,286,526
855,13e,49e,57c
fb77,14e,446,56e
f3a9,130,2c6,546
f450,ce,152,4fe
f8c5,3c,b6,47e
fb0d,56,9e,372
f8ed,92,ff3c,2ac
f874,ff8e,fc7e,2e2
fb52,fe20,fadc,30e
ff3e,fdee,fad0,39e
13c,fe2c,fc0e,42e
162,fed8,fd2e,44e
1bf,ffd2,fe86,416
371,d8,2e,466
67b,142,280,526
937,170,4f0,572
9b5,1b2,4e0,526
991,1e8,35e,47e
98c,160,1fe,3f2
a4e,b8,130,3cc
aac,18,38,370
b96,ffe0,feac,366
bd5,ff66,fcb8,32c
b6f,fe9e,fb26,3b0
8c9,fe66,fb18,4b8
6e3,fee0,fc30,5a6
41f,ffd2,fe36,59e
fb80,50,46,560
e896,60,7e,526
ce93,4e,cc,50e
b10a,18,15e,4fe
9960,ffe0,1a8,510
8e41,ffb8,182,522
8f8a,ffc2,f8,488
96f3,ffce,e0,388
9fea,62,c2,20e
ae6d,58,fec0,118
ca1f,ffce,fcc6,1a6
f2c9,fee6,fbf8,39e
178d,fe5c,fc66,618
2915,fec6,fcb0,672
2bee,ff9e,fdd2,640
2c4e,58,ff58,5ae
2e21,a2,1f8,572
2b6a,ce,392,4ce
247e,11c,392,456
1ed2,f8,262,40e
1ca0,cc,198,3f0
1d41,7c,c0,3de
1c8e,e,ffc0,3ac
1b81,ffa2,fe2c,332
1aa0,fee6,fc82,312
1aef,fe46,fbb2,3ec
1c69,fe06,fc76,4c0
1d75,fe98,fd70,526
1dc0,ff52,fe80,4cc
1a50,12,ffe6,4d8
1180,76,232,50c
3e6,b8,3c6,4e0
f76e,f4,3d6,4dc
f0e2,108,2e0,4d2
f0a9,c2,1e6,4a0
f56e,a0,106,426
fa85,8e,ffd0,38e
fe07,26,fe72,360
7d,ff6c,fcd8,308
2fd,fef0,fba2,2f0
4bd,fed8,fb12,3a8
290,ff06,fb4e,3b0
f482,ff72,fc10,3c6
d719,ff78,fdbe,4ac
b405,ff4e,fef8,5bc
936e,ff5e,ff82,582
8047,ffee,ffb8,44e
8000,ffe0,ffb0,3c6
8000,ff82,ffde,3fe
8000,ff3c,80,3c6
8000,ffc8,40,2fe
94ad,4e,ff2e,24e
c7e8,60,fda6,258
feb8,ffd6,fc8e,360
2416,ff4e,fb7c,450
2b91,ff28,fb1c,51c
1bb1,ff60,fbce,61e
872,ffb8,fcf8,678
1cc,2e,fe4c,630
713,70,ffac,586
c60,9e,1cc,50c
7d7,b0,358,418
fb99,106,358,378
f511,116,31c,34e
fb29,170,26c,2d8
f1b,14e,70,380
2909,c6,fe60,410
3b0a,6,fc1e,4e2
3b81,ff32,fb5e,592
301f,fef0,fb60,628
2241,ff3c,fbd2,5e2
15f7,ff5e,fd6c,582
6df,ff8e,feb0,498
efa8,ffcc,38,3e0
d206,ffd0,19e,3a2
b87a,ffb8,2ce,3c0
b025,9e,346,2ee
c0c9,146,222,2c0
e8b7,146,e0,338
18e4,140,fffe,3dc
3326,b2,fe3e,52e
205a,fff8,fcec,6e0
f5e1,ff36,fc2c,898
e288,ff8e,fcb0,860
f6fb,28,fd90,6b2
186e,32,fea6,530
2adb,70,ffe6,448
27d4,5c,286,458
1492,a8,546,346
167,198,4ac,1e6
303,1f2,210,2cc
19bf,170,82,442
2a21,118,ff98,4be
18d4,c6,feac,562
e97d,36,fe0e,6d8
bcce,1e,fdb8,666
aaa9,ffec,fe16,6de
b85d,fffc,fe3c,670
dda2,e,fe18,5f8
6a2,10,fe7e,590
1cb7,48,ffb0,50e
1617,70,12c,466
faff,7e,2ae,3be
dd25,a6,35e,2d8
ce33,11e,2f8,1b2
dd66,15c,18c,302
5c1,d8,4e,4b8
26f1,30,fede,62c
2676,ff50,fd7e,69c
138c,ff32,fd18,672
1049,ff8e,fd6c,67e
2249,ffc6,fe12,612
34d9,ffce,ff06,5ce
3632,ffa6,ffd0,50e
207a,ffa6,a6,440
fb00,ff8e,11e,3e0
d0cd,ff82,142,3ae
aa19,ff36,122,380
8a94,ff20,102,31e
8000,ffa0,118,166
8000,26,6,66
81db,fff6,fe7e,1d0
b37f,fef8,fe0e,532
265,fef8,feb0,64e
3863,ff9e,fea6,5f0
4a05,ffac,ff46,730
4ed5,ff7c,be,7b0
5257,1c,c6,60e
464d,fffe,2c,56e
20de,ffd6,2c,530
e73b,ffb6,c2,448
a743,ff80,14e,3a2
8116,ff46,142,2e0
8000,ff0c,fe,21e
8000,ff4e,d2,15e
8000,ffb0,46,f8
80bb,ffee,fed8,1e6
b417,ff8e,fd76,3e8
11de,fee6,fc58,626
5d6f,fe4c,fbfc,6fc
7eb7,fec6,fc70,662
7fff,ff76,fd62,5f0
7bb7,ffdc,fe7c,572
5cf4,6,fff0,4ae
3352,ffec,182,43c
a4d,ffe2,270,3ce
eb0c,fffe,286,370
daf5,3c,2f6,2e0
dee3,e0,22c,256
fcc4,130,78,32c
2cca,ee,ff1e,43e
4ec2,26,fd98,61e
4876,ff1e,fcac,8c0
32b8,ff52,fd30,8f0
36c3,4c,fe38,760
4a32,5e,ff28,5b8
4c5c,c,6,4b0
3669,fff6,be,40c
1172,ffe2,170,38e
eae4,ffec,208,362
d04e,2e,2dc,29e
cb68,fe,20e,1ee
e610,136,5e,31e
13a3,11e,ff7c,50e
2f89,c2,fee0,6b0
182c,28,fde6,85c
e87c,ffae,fdd8,850
d5b0,58,fec2,63e
ea4f,6e,ff20,52c
c50,70,ffb0,488
2305,60,c2,458
2691,6c,1bc,44c
1d9d,78,26e,3e0
f93,a2,360,360
3ee,146,430,260
249,1d2,32e,270
883,1ec,198,38c
213,198,4e,4c0
decc,8e,fefe,676
b24b,ffd8,fe8e,72e
a0da,6c,fe3e,606
b55b,60,fe52,566
de4e,fff8,fe0e,55c
4bb,ffd8,fe68,55e
1dc6,fffc,fef2,518
2231,48,ffe0,4be
147b,50,d8,478
f8e9,70,1f8,412
d9ae,8c,272,3a0
c2c0,8e,31c,350
bcb8,120,34c,278
d1d5,1d8,1bc,2c0
ff4d,20e,52,466
2727,136,fe88,64e
20b1,ff9e,fcb2,846
fe02,ff78,fc1c,8ee
f775,ae,fd6c,74e
16ec,8c,fec6,610
38c6,3c,ff4e,56c
4252,46,12,4c0
3429,6c,1c0,470
1604,86,326,3bc
f98a,f0,3f2,2b0
ef30,1a2,370,1e6
2c,1e2,1b2,318
1fda,186,ffe2,488
29af,e0,fe9c,726
15b1,fff0,fd48,91e
33f,fffe,fd80,8c0
f11,70,fdf0,67e
23f3,6,fe62,4dc
213f,ff86,fe8e,422
d8,ff46,fec2,41c
cf89,ff2c,ffde,43e
9ad8,ff86,19e,38e
8000,ffa6,258,2ec
8000,ffd8,338,1fe
8000,d0,330,162
8000,126,158,272
a447,10e,4e,430
f5c3,fc,ffac,5b0
1b7e,38,fe66,758
a01,ff20,fdbe,860
fa14,70,fe7e,67e
1021,b8,fe9e,5e0
36fc,6,fdb0,63c
4e0e,ff9e,fdd2,602
4470,ffa0,fedc,5a0
1d25,ffde,cc,518
eae3,32,2ac,418
c0b9,96,340,30e
acdd,f6,3c0,23e
b8a0,1bc,326,260
e663,21e,1e2,386
1f01,220,ff78,542
34b1,76,fd3e,806
2504,ff10,fbd0,9fe
20b8,7e,fc98,830
3640,8c,fda6,656
3bdc,ffec,feae,508
20a2,ffcc,ff90,3f0
f478,ffc8,a2,332
c9c0,ffdc,282,31e
ac02,3e,3e6,27e
a74d,118,2de,23e
c618,166,fe,386
250,152,e,4ce
376a,118,fe72,62c
423b,10,fcd8,7d8
2fde,ff80,fc1e,8b0
2e3d,26,fd30,74e
3f96,3e,fdce,5f6
3d21,e,fe52,4e2
17da,ffc0,fec6,458
dc2a,ffcc,ff92,3f0
9c9e,ffb0,8e,3c8
8000,ff7c,17e,3c6
8000,ff6c,18e,36e
8000,ff9e,1b6,29e
8000,60,210,1ac
8000,14e,e0,298
9f1a,166,ffc0,4de
c8,118,fef8,726
5937,1e,fd8c,88e
7989,ff32,fcc6,90e
750e,ffee,fde0,760
76c9,a2,ffb2,532
7fff,4c,ffde,430
7fff,ff6e,fe9e,546
6fb7,ff20,feac,5c8
4472,ffa0,ffcc,442
fde2,ffae,19c,2d2
b71d,ffbc,33e,18e
9510,70,260,246
ab6b,1e,ce,3e0
e5f4,ffc6,ff00,5a6
1db9,fe4e,fcb6,8cc
3741,fe46,fce6,8a6
223b,ff5e,fe18,646
dbc9,ff82,ffbc,2c0
8d8c,ff0e,72,ffc6
8000,fe8e,46,58
8000,fe40,76,14c
8000,fe8e,13c,192
8000,ff56,198,20c
9321,60,14e,2d0
e3da,d6,c0,468
3104,8e,fff0,626
4c26,ffc0,fee0,738
3fda,ff60,fec6,7d0
3ee0,fff0,ff60,712
58b9,60,ffb0,5e0
6ef0,ffb8,ff4e,520
