8000,82,370,2be,7502,d00,8cff
a7a,72,3be,238,6fff,1f00,e9ff
2b8,82,3bc,230,66ff,1a00,f4ff
f50b,70,3ce,22c,76ff,2400,edff
d941,7e,3c6,232,93ff,2b00,edff
dd2e,6c,3c8,238,b7ff,3100,e7ff
a39,70,3b8,23e,d6ff,3100,eaff
17a9,70,3c0,232,e0ff,3200,eeff
d530,70,3b8,23e,c1ff,2e00,ecff
b6d1,7e,3c2,230,acff,3900,ecff
f6d,78,3c6,226,94ff,3300,edff
aaec,70,3ce,236,84ff,2e00,ecff
e716,82,3b8,232,7fff,3200,eeff
344,86,3be,232,87ff,2800,f7ff
8bb,70,3c0,238,e2ff,2500,f5ff
e425,86,3c0,238,d1ff,2300,f1ff
2804,8e,3c6,22e,dcff,2200,ecff
bc8e,70,3c8,222,c9ff,1500,eeff
d8c9,86,3c0,23c,c5ff,1b00,e9ff
f1f5,8e,3b8,22e,cbff,2900,e2ff
f662,70,3c0,226,c8ff,3800,e6ff
1f4,60,3c8,230,b2ff,3600,efff
ec35,86,3c0,230,97ff,2d00,f9ff
239,86,3c0,238,91ff,2b00,f5ff
11c0,8c,3ac,230,bdff,2f00,eaff
df67,78,3c0,230,95ff,2300,ecff
cc23,6c,3c0,22e,79ff,2500,f4ff
78d,70,3c0,232,6eff,2a00,ecff
26d7,78,3c6,220,76ff,2c00,eeff
cc20,82,3c6,22e,91ff,2d00,efff
d30e,60,3cc,238,a9ff,2700,f1ff
b59a,8e,3c0,230,c1ff,2700,eeff
bf1d,82,3bc,238,daff,2800,f1ff
fbfb,7c,3c0,228,ecff,2c00,f4ff
ce01,78,3bc,230,ebff,2b00,edff
dcc4,78,3c0,22e,e1ff,2f00,ebff
3235,7e,3c6,226,d9ff,3300,e6ff
b4c,8c,3cc,232,c6ff,3600,e8ff
d3de,82,3ce,23c,b0ff,3200,e6ff
5098,78,3b0,21e,91ff,3300,e7ff
1795,72,3b8,23e,71ff,3100,ecff
2f9e,7e,3c2,238,65ff,2f00,edff
a27a,6e,3c6,23e,76ff,2a00,f0ff
e675,8c,3c6,23c,96ff,2400,ecff
eb63,72,3c0,22c,c3ff,2900,e7ff
fe85,86,3c2,230,e3ff,2f00,ebff
ee9b,80,3cc,22c,f3ff,2f00,ecff
d7fd,8c,3bc,230,f2ff,2c00,eaff
3846,7c,3c0,230,b9ff,2d00,f7ff
db36,76,3c0,22c,9aff,2e00,fbff
b3cf,86,3b8,230,82ff,2c00,f2ff
33df,6c,3cc,230,6cff,2a00,f9ff
e325,78,3ce,230,59ff,2700,f7ff
1b8d,86,3b8,22e,59ff,2700,f7ff
b35c,7c,3c0,226,66ff,2600,f2ff
f71,86,3b8,236,82ff,2600,f0ff
e0d4,82,3c6,238,cdff,2600,f2ff
f5b6,7e,3be,22c,ceff,1f00,f4ff
bdfb,86,3bc,236,d4ff,2300,f7ff
fb8a,80,3be,22c,d8ff,2600,f6ff
aee4,7e,3ce,226,d7ff,2200,fcff
8e16,86,3c8,230,c7ff,2400,fbff
b2b2,86,3b8,22e,a0ff,2900,f3ff
5ad,86,3c0,22e,bbff,2f00,f2ff
14ca,82,3c0,23c,8eff,3600,efff
9eae,72,3c0,238,7fff,4000,eeff
dd9e,7e,3c2,23e,83ff,3200,f5ff
fb40,86,3c6,230,9eff,2900,f7ff
f1b4,86,3c6,230,b8ff,2f00,ecff
27cc,6c,3c6,236,ceff,3000,e8ff
2161,78,3b0,242,b4ff,2c00,e6ff
307e,80,3c2,230,a0ff,2c00,ebff
e79b,8e,3b8,228,d8ff,2b00,e2ff
e45a,80,3c0,238,c2ff,1d00,e5ff
14c8,82,3bc,230,adff,2400,f0ff
4603,70,3cc,230,9dff,2e00,f0ff
e06,60,3d0,236,97ff,2a00,edff
1c0,76,3c0,23e,9cff,2500,efff
e9ab,82,3c0,230,dfff,2700,ecff
d3c4,78,3c0,22c,e1ff,2a00,e6ff
ad88,8c,3c0,232,b6ff,2800,efff
e501,66,3ce,238,b4ff,2000,ecff
1fd9,82,3c0,230,b1ff,2900,ebff
160b,86,3c6,232,adff,2d00,edff
41b0,8e,3c0,232,a2ff,2600,eeff
1ca1,86,3be,238,a0ff,2800,f2ff
37c7,82,3be,230,aaff,2c00,edff
aca6,78,3c0,226,bbff,2f00,efff
c17,7c,3c6,238,bbff,2f00,efff
f02,82,3c6,238,bcff,2e00,f5ff
3b0,7e,3c0,232,c4ff,2e00,e8ff
5e4,8c,3be,238,caff,2c00,edff
44f8,6c,3c0,230,c9ff,2900,f5ff
cfe9,6e,3cc,236,bbff,2700,f1ff
fd90,7e,3c6,238,b6ff,2a00,e2ff
fa83,82,3c0,22c,b6ff,2e00,eaff
d458,76,3c6,22c,aaff,3000,f0ff
b36e,7e,3c0,238,8dff,2f00,eeff
bd8,7e,3be,230,71ff,2b00,f9ff
e71a,86,3be,226,5cff,2e00,f8ff
bec,8c,3c0,238,50ff,2e00,f6ff
df42,72,3c2,238,54ff,3000,f5ff
fb41,70,3c0,238,65ff,2f00,f9ff
39e0,86,3cc,226,7bff,2d00,f3ff
3f6f,8c,3c6,236,9bff,2b00,f4ff
2a5f,8c,3c0,232,a7ff,3b00,efff
d2e8,86,3c0,230,bcff,3300,e8ff
144f,8e,3ae,238,d4ff,2e00,e8ff
de75,82,3c0,23e,e6ff,2e00,edff
e460,90,3c0,238,d9ff,3100,ebff
b10c,70,3b8,242,c5ff,2d00,ebff
d692,72,3ce,232,baff,2c00,f0ff
a929,86,3c0,22e,b3ff,3000,f1ff
cb8f,7e,3ce,230,a3ff,2400,f0ff
da8e,7c,3c0,238,97ff,2700,efff
af4,78,3b8,238,96ff,2700,f1ff
d679,7e,3b8,22c,9eff,2900,f2ff
cdef,7e,3be,236,a9ff,2a00,eeff
dafd,8e,3b6,230,bcff,2c00,eeff
2178,7c,3c6,232,beff,2d00,edff
2802,78,3ce,21e,98ff,2b00,e7ff
1544,80,3c0,238,9eff,3700,e1ff
181c,8e,3b8,232,9bff,3200,f0ff
da85,7e,3be,230,8dff,2e00,f3ff
20c3,78,3b8,23c,7fff,2f00,f5ff
9eb5,78,3c2,22e,7cff,2b00,f5ff
e72f,68,3c6,216,a3ff,2900,f6ff
1856,78,3c2,226,99ff,2c00,f4ff
88cf,5e,3ce,23c,c5ff,3000,eeff
addb,7c,3bc,238,bdff,3700,eaff
e17b,82,3c0,238,acff,3d00,e7ff
ea3e,80,3c6,230,94ff,3500,f6ff
eb9a,78,3c2,222,83ff,3000,f2ff
a6b,7c,3cc,236,7bff,3200,f3ff
3e92,5e,3c0,23c,92ff,2f00,f3ff
413c,86,3b8,22e,b5ff,2f00,f1ff
c311,70,3c2,230,a7ff,2900,f0ff
e9c,66,3c6,242,7fff,2b00,f0ff
ea27,86,3ce,232,73ff,2900,e6ff
cd90,8c,3a2,238,78ff,2400,e6ff
e033,66,3ce,238,82ff,2a00,eeff
347b,8e,3c6,23e,95ff,3300,f7ff
c500,78,3c0,22c,a3ff,3700,f1ff
e898,6c,3c0,222,b1ff,3500,ecff
af7f,7e,3b8,226,99ff,3d00,f2ff
ca44,66,3c2,22e,99ff,3f00,faff
e11b,72,3c0,238,99ff,3b00,f2ff
f026,80,3ce,238,9eff,3a00,ecff
c592,88,3c0,230,a8ff,3400,eaff
801,66,3c0,236,b5ff,3500,f1ff
4dc1,7e,3c0,232,b9ff,3700,f7ff
231b,8c,3c2,232,b1ff,3500,f2ff
950,78,3b0,238,a2ff,3000,ebff
9fb3,7e,3c2,238,96ff,3400,e6ff
1181,7e,3c0,232,97ff,3100,fbff
62f,8c,3bc,242,9dff,2f00,efff
c644,92,3b8,230,9fff,3100,ecff
b958,78,3c2,238,a2ff,3000,eeff
b49b,82,3cc,238,aaff,3200,eaff
10bc,86,3c6,22e,b7ff,3500,e7ff
1c2,5e,3c6,238,d4ff,2800,f2ff
c276,70,3c2,238,e6ff,3200,f8ff
fe25,8e,3c8,232,e9ff,3100,edff
541,70,3b8,230,cdff,2900,f0ff
db93,80,3b8,22e,aaff,2200,f4ff
dfbb,86,3c2,23e,90ff,2600,eeff
eb9d,72,3c2,23e,7dff,3000,f3ff
c4a2,60,3c8,23c,69ff,2f00,f5ff
f983,86,3c2,23c,5dff,2b00,fdff
e7a5,80,3c0,23e,58ff,2200,f9ff
5bc5,7e,3b8,238,52ff,2800,f8ff
ea8a,86,3ce,238,59ff,2d00,f7ff
eea2,82,3b8,238,69ff,3300,f7ff
a9db,6e,3c2,240,81ff,3b00,f0ff
c3de,7e,3c0,22e,92ff,3c00,f4ff
f07b,78,3b0,230,96ff,3a00,fcff
fdfa,72,3c0,238,e3fe,2e00,ecff
2845,66,3be,246,4ff,2d00,f2ff
f2d8,70,3c6,230,3aff,2d00,ffff
bac7,80,3c6,23e,76ff,3400,0
2eb1,6e,3b0,242,a9ff,3a00,feff
d519,72,3c6,23c,cfff,3800,f9ff
691,62,3c6,246,ff,3900,f7ff
4775,70,3c8,230,e5fe,3900,f0ff
f323,70,3c2,226,93ff,2900,f2ff
d02c,80,3c6,230,87ff,2b00,f7ff
d163,80,3b8,230,8aff,2800,f8ff
2151,8c,3c0,230,96ff,2600,f4ff
17ac,8c,3bc,23e,a4ff,2c00,f5ff
1b9d,7c,3c2,238,a1ff,2f00,f3ff
26e6,5e,3c2,23e,99ff,2f00,efff
bc25,86,3c0,22e,90ff,3400,f0ff
b2e7,78,3be,23c,82ff,3600,edff
e922,8c,3cc,230,70ff,3400,f2ff
ff4d,86,3b8,230,63ff,3300,fdff
cfc4,7e,3b8,238,63ff,3100,f7ff
f07a,78,3b8,238,72ff,2c00,f0ff
1b62,78,3c0,23e,92ff,2c00,ecff
cec,7e,3c6,230,aaff,2e00,e9ff
1248,62,3c8,23e,b7ff,2700,ebff
d42,78,3cc,236,d2ff,2500,700
aeec,88,3bc,23c,ceff,2800,100
f0d5,7e,3b0,230,b5ff,2c00,f4ff
94c4,86,3a6,230,87ff,2e00,f7ff
ebee,7c,3c0,23c,4eff,3100,f7ff
a06,78,3b8,22c,24ff,3700,f3ff
f6f3,82,3c6,230,c5ff,3800,f8ff
e89a,70,3c2,238,ccff,3400,600
d4d8,8c,3b8,236,5c00,1e00,e4ff
ddf8,76,3c6,23e,d00,2900,e2ff
4150,7e,3c6,238,c1ff,1700,e3ff
285a,7c,3c6,23c,b7ff,500,f2ff
1937,7c,3c6,230,a8ff,1e00,e0ff
813,7e,3c0,238,b3ff,2700,e3ff
d567,7e,3b8,238,e4ff,2000,d8ff
b701,8c,3c6,23e,1200,1600,d2ff
cb74,8c,3c0,23c,81ff,2b00,efff
b45e,7e,3b2,226,70ff,4200,e5ff
13a7,78,3c2,220,68ff,3e00,f9ff
fb3e,72,3cc,22e,63ff,3500,ffff
6b5,86,3b8,232,57ff,2b00,f3ff
a2ac,8c,3c6,230,47ff,2700,e8ff
8ee7,70,3bc,230,40ff,2600,f0ff
d1ae,6e,3c0,238,4eff,2600,f7ff
c2a4,86,3c0,238,69ff,2700,eaff
ff43,7e,3c2,238,7fff,1f00,e7ff
f81f,86,3c0,23c,a2ff,2f00,e2ff
e25,70,3bc,236,c6ff,3a00,e0ff
c4c2,80,3b8,238,d8ff,3400,e5ff
cfa5,72,3c0,238,d5ff,3300,ebff
1cb8,78,3cc,23e,c3ff,3300,efff
fbb3,7c,3c6,232,aaff,3200,f0ff
231d,86,3c6,232,98ff,3400,f7ff
e401,86,3cc,238,92ff,3400,faff
1280,7e,3c0,238,81ff,3900,ebff
2198,86,3c0,22e,81ff,3d00,f3ff
3b1a,80,3c6,230,88ff,3a00,f0ff
953,66,3bc,246,84ff,3a00,eeff
e649,82,3b2,236,80ff,3e00,f1ff
1132,72,3a6,246,79ff,4700,efff
1120,7c,3bc,238,54ff,2800,d4ff
f32b,66,3b8,240,4dff,2300,ceff
b669,82,3bc,236,67ff,2100,ddff
c2ee,72,3b8,232,89ff,2700,daff
d1c0,70,3d0,238,a2ff,3200,e8ff
11c,80,3ce,230,b0ff,3000,e8ff
1d21,86,3cc,232,b5ff,2d00,e3ff
1458,86,3c6,230,b5ff,2d00,dfff
d312,7c,3b8,22e,7eff,2300,c9ff
f006,86,3b0,23e,65ff,2400,bfff
f289,78,3b2,232,5bff,2200,d2ff
5aaa,70,3b6,230,59ff,1d00,d3ff
2807,86,3b8,232,58ff,1b00,cbff
de50,66,3c2,23c,5aff,1900,ccff
1a1d,82,3c0,236,abff,2200,c8ff
4b44,60,3c0,238,98ff,2800,caff
49b2,82,3c0,22e,b1fe,2900,d6ff
a76,76,3c2,22e,8afe,1d00,600
dcb0,6e,3c6,23e,b8fe,2100,aaff
a2ba,70,3c6,23e,19ff,3600,b2ff
e76,7e,3be,236,63ff,2c00,d4ff
e23d,8e,3bc,23c,8dff,f00,e9ff
539,8c,3c2,238,45ff,900,e5ff
3a7,68,3c6,230,fdfe,2700,c6ff
137a,78,3cc,238,2500,4600,f7ff
eaf1,70,3bc,240,d00,4800,f0ff
a31b,8e,3b0,232,c9ff,3100,900
d7df,70,3b8,23c,88ff,2300,efff
1918,6e,3b8,230,4aff,2300,e8ff
929a,72,3c6,238,21ff,2c00,eeff
b27,6c,3ce,246,b2ff,2800,eaff
2ed4,86,3c0,23c,f0ff,2300,f1ff
e53d,8c,3c0,238,65ff,3100,600
1220,72,3c6,23e,35ff,3500,ffff
dc09,7e,3b8,230,1cff,1e00,600
94d,60,3c2,23e,1cff,a00,eeff
e06,66,3c0,24e,46ff,a00,e1ff
36ab,70,3bc,248,8dff,1b00,d7ff
4014,60,3c0,246,c9ff,2d00,e4ff
52c,70,3c6,24e,e8ff,3200,feff
ad29,80,3b8,23e,ecff,2e00,f0ff
f5c3,86,3c0,238,e3ff,3200,d4ff
f35b,7e,3b8,23e,cdff,3f00,f7ff
26c4,8e,3b0,242,b1ff,4b00,f4ff
bef7,82,3c0,246,a4ff,4800,f8ff
cd08,86,3b8,23e,a2ff,4200,f6ff
e6b2,80,3c0,23c,87ff,4900,f3ff
e3d4,76,3c6,23e,5dff,4900,fbff
1da,86,3ce,23c,67ff,3b00,fdff
c19d,82,3c6,238,a2ff,3600,fdff
25c,80,3b6,23e,d0ff,3000,d4ff
1680,7e,3b0,23e,d3ff,3300,e7ff
c163,7c,3c0,238,c9ff,3900,fdff
ca73,70,3c0,228,b1ff,3700,0
e502,7e,3c0,23e,96ff,3000,f6ff
2f31,70,3b8,23e,8eff,2c00,f6ff
1701,8e,3b8,238,c8ff,1c00,ffff
bc08,86,3c2,23e,ccff,1000,c00
b4e5,8c,3b0,232,d6ff,1400,e1ff
f3e5,78,3bc,23e,efff,2100,e5ff
e4d9,8e,3b2,240,f7ff,2100,e7ff
2234,70,3c0,246,e8ff,1e00,ecff
53d,7c,3b2,23c,c2ff,2400,eaff
b1e4,78,3b8,238,98ff,2800,f1ff
16cf,70,3b8,230,f2ff,1b00,f2ff
1bfc,82,3be,230,feff,1f00,ebff
3b0e,82,3c2,23c,f4ff,1e00,e6ff
e5cd,86,3c6,24e,ddff,2200,e4ff
e33a,78,3b8,238,b3ff,2800,edff
fc95,70,3be,248,84ff,2d00,efff
bb8,8c,3b0,23c,bdff,2d00,f3ff
e996,78,3c0,230,d9ff,2a00,f8ff
e59,8e,3be,23e,75ff,2a00,edff
2511,88,3b8,238,87ff,2200,eeff
33ff,7e,3b8,238,a2ff,2d00,efff
17c7,7e,3c6,23e,b0ff,3500,f1ff
da49,7e,3b8,23c,beff,3000,eeff
de40,72,3be,232,d3ff,2e00,ecff
1510,86,3c0,23e,6eff,2c00,edff
b3a1,7e,3c6,238,72ff,3100,edff
35f0,78,3c0,230,ccff,2e00,f2ff
320b,82,3c6,240,bdff,2700,f2ff
48f3,70,3be,23e,b5ff,2900,ebff
f34a,66,3b8,23e,b3ff,2d00,ecff
e70c,70,3be,23e,c0ff,2800,ecff
e31a,66,3c0,240,d6ff,2800,e9ff
ff09,8e,3b8,238,dfff,2f00,ebff
bbdc,80,3c2,23c,cfff,3300,efff
4bb2,86,3b8,238,baff,3500,e7ff
349,7e,3b8,23c,b0ff,3600,ebff
ee63,8c,3be,242,9cff,2a00,edff
5459,7e,3be,23c,83ff,1f00,e9ff
