8447,ffd8,8e,450
82cc,ffe0,90,460
83af,ffe0,7c,458
827f,ffce,70,460
83bb,ffc2,7e,458
83da,ffc6,88,460
83c1,ffc6,86,460
8491,ffdc,70,45c
83a5,ffd2,86,458
8344,ffcc,7e,456
837c,ffc6,88,450
831a,ffc6,8c,458
8383,ffd8,86,45c
83e3,ffc0,82,460
8477,ffdc,82,452
841a,ffd2,86,458
8443,ffc8,80,458
8372,ffcc,8c,450
8443,ffd8,86,45c
83c1,ffd2,80,460
8331,ffdc,7e,452
8366,ffd2,82,458
8424,ffc6,80,44e
84a7,ffd8,7e,452
8384,ffbc,86,460
830c,ffcc,7c,460
8439,ffdc,7e,44e
8424,ffce,8c,458
8569,ffc6,7e,44e
8484,ffd2,86,458
8462,ffd8,82,452
82ea,ffb8,88,460
83ad,ffd8,7e,450
8366,ffce,82,44e
833d,ffce,88,452
848f,ffcc,86,456
83ff,ffde,7c,45c
84cd,ffde,7c,458
84d7,ffd8,80,458
842d,ffdc,82,452
8508,ffcc,86,458
830c,ffc6,7e,458
8421,ffc8,7e,446
838b,ffce,86,456
83a9,ffd8,86,458
84fb,ffc6,86,460
8478,ffb6,80,460
8498,ffb8,82,45c
8435,ffce,88,456
8386,ffd2,86,458
8437,ffde,6e,450
8342,ffce,80,456
8444,ffd0,80,450
8447,ffc8,86,458
83dc,ffdc,88,460
8496,ffb8,8e,460
8486,ffd8,7e,458
83de,ffc6,7e,44e
8487,ffce,82,450
83ed,ffc6,86,450
838e,ffcc,86,456
8379,ffdc,86,458
831b,ffd2,80,45c
83d9,ffe0,78,45c
83b2,ffdc,7e,452
8451,ffce,86,458
848d,ffcc,86,458
8327,ffb2,86,460
83ff,ffce,78,45e
82af,ffc8,82,44e
8291,ffc6,8e,460
8454,ffd6,86,458
829d,ffd8,80,458
8355,ffd8,7e,44e
825b,ffcc,82,450
8271,ffce,7c,458
81f3,ffd2,80,458
80b8,ffce,86,458
8131,ffce,86,458
80d2,ffdc,7e,45c
80fa,ffd8,7e,460
80b3,ffb8,82,45e
8000,ffd8,7c,458
81a7,ffce,7e,452
8159,ffd8,86,44c
81c3,ffc8,8c,456
8336,ffd6,8e,458
8355,ffd8,7e,458
83c3,ffde,7e,450
8418,ffc0,82,45e
8343,ffc0,88,462
837f,ffdc,7e,458
825e,ffce,8c,460
812a,ffdc,82,45c
aafe,ffce,82,458
a64d,ffc2,80,46e
d9f0,ffec,70,44e
13f3,ffd0,78,458
f0ee,ffd8,86,44e
4c96,ffbe,86,460
11c9,ffde,78,452
2e54,ffc6,6c,452
6cbb,ffb8,70,45c
54e5,fff2,86,446
7f47,ffa2,9c,470
7ffa,ffa6,78,466
16c0,ffd0,5e,448
68a3,ffe0,70,45c
409f,ffd2,50,458
7a7a,ffcc,4e,45e
7df8,ffe0,56,44c
7da5,1e,8e,46e
7c17,ffa6,4e,452
7b68,ffc0,20,462
79db,1e,fffc,430
788b,ffd2,0,442
78ed,ffe6,1e,460
7628,ffe6,c,458
764f,fffc,e,460
7562,fff0,fff2,44e
7452,ffd0,6,45c
75ec,fff0,fff8,446
7427,ffee,fffe,44e
74fb,fff0,ffec,456
737c,ffde,ffe2,44e
73cc,fff8,ffee,446
74f6,ffe0,fff2,44e
7397,ffd8,fff2,44e
7400,fff2,fff8,452
72c5,ffe6,fff2,45c
72e0,ffe6,ffe6,45e
7454,fff6,ffe6,44e
7313,fff0,ffd8,448
73fe,fff2,ffe6,450
7251,ffd8,ffec,458
72e0,ffe8,ffec,456
72ae,ffde,ffee,458
740b,fffc,ffee,44c
7419,ffd0,fff2,458
7486,ffdc,ffee,44e
74b4,ffde,fff8,460
73f6,fff0,fff0,44e
7399,ffe2,fff8,458
750b,ffe6,fff8,452
755d,ffe0,fffe,44e
757b,ffdc,fffe,450
74d7,fff0,fff0,458
756b,fff0,e,458
7690,ffe2,fff8,456
7660,ffe0,fffe,450
761a,ffce,c,460
762f,fff0,2,450
76ee,ffde,fffe,44e
772b,fff2,fff8,44e
77fc,ffe6,fff8,452
7855,ffee,fffc,458
77e1,fff0,fff0,456
77f9,ffee,2,44e
77d7,ffe0,fffe,450
789b,ffee,ffe0,45e
7816,ffe0,fff8,45c
7a33,ffd8,4,450
7900,ffe2,e,458
797b,fff0,c,458
78ea,ffec,fff2,458
7967,ffc8,fff8,460
7bc6,fff2,fff8,458
796c,ffe0,2,44e
7adf,ffe2,c,450
79e0,ffce,e,460
7a20,fff0,fff8,45c
7a92,ffe0,fff0,460
7b46,fff6,fff2,44e
7bb0,ffe0,6,44e
7c32,ffe8,c,450
7ce6,ffd8,2,446
7c23,ffec,6,450
7d2d,ffe2,fff8,44e
7c2f,fff2,fff8,456
7d1e,ffe6,fffe,452
7e3e,ffd8,fff8,452
7d9e,ffec,ffec,450
7db7,ffec,fffe,44e
7d88,ffe0,fffe,44e
3fdf,ffec,6,458
794d,ffd6,fffc,45e
7da5,ffee,fff2,450
5422,ffe0,fff2,448
6d02,fff0,fff6,458
7f40,fff0,fff8,44e
7d66,fff0,6,458
7e51,ffdc,fff8,44c
7f9f,ffd8,fff2,44e
7fdb,ffe6,fff8,44e
6d40,fff0,fff0,460
54ac,fff0,ffec,452
7e9a,fff0,fff0,458
7ebc,ffe8,fff2,44e
5591,ffd2,fffc,458
5ac3,ffde,fff2,44e
54ca,ffec,fff6,458
7ed2,fff0,fff2,452
6d85,fff0,fff0,458
e766,ffe0,fff2,44e
c0f7,fff0,fff8,458
1396,fff0,ffec,458
e6c3,ffce,fff0,45e
5ad9,ffe8,fff8,44e
d8ed,ffd0,fff2,45c
13b2,ffde,0,458
2bc9,ffce,fff8,460
95bd,fff0,fff0,452
bcb7,ffdc,ffec,44c
c201,ffd2,fff0,45e
2b9e,ffe2,fff2,452
c20c,fffe,ffdc,43e
d60d,ffdc,fff0,456
4e4,ffde,fffc,456
fc32,ffd8,fffe,450
e943,ffe0,fffc,450
8360,ffe6,fff8,45c
bdd0,ffe6,fff8,456
8321,ffc2,0,460
8000,ffe2,6,452
8000,fff2,fffc,458
bdb7,ffe6,2,452
d042,ffe0,fff6,44e
d986,ffec,fff8,452
d09c,fff0,ffec,456
8000,ffee,fff8,452
aa2d,ffec,e,458
a551,fff0,fffe,45e
abef,ffee,fff8,45e
ab7e,ffec,fffe,458
91c4,ffe6,fff8,44e
aa8f,ffe0,2,456
932e,ffec,fffe,458
8000,ffee,fff8,458
8409,ffde,fff8,44e
d1b2,fff0,fffc,458
aa54,ffee,fff6,45c
8012,ffcc,fffe,45c
8000,ffe6,fff2,450
84ce,ffe0,2,44e
c2ba,ffdc,6,44e
be9d,ffec,fffe,456
8135,fff8,fff2,450
8105,ffd8,fff8,45c
80c1,ffee,fff0,44e
80de,ffd8,fffe,44e
8077,ffee,fffc,45c
8140,ffe0,fffe,45c
8032,ffe0,fff8,44e
80b7,fff0,fff0,450
80ef,ffde,fffc,44e
8000,ffd2,6,460
81d2,ffe8,fff0,456
8110,ffe6,fffc,450
8123,ffd8,fffe,45c
80ea,ffe0,fff8,458
8066,fff0,fffc,458
8148,ffdc,ffee,446
8223,ffee,fffc,458
80ca,fff0,fff6,44e
830e,fff2,fff6,458
81e6,ffee,ffe2,44e
81b4,fff0,fff0,44e
8195,ffe0,fffe,456
808b,ffec,fffc,45c
8109,ffec,fff0,456
8052,fff0,fff2,458
81c0,ffe8,fff8,44e
8209,ffde,6,458
81a3,ffec,fffe,452
8357,ffe8,fff8,452
824f,fff2,fff0,450
80f4,fff2,fffc,45c
8195,fff0,fffe,458
8156,ffc6,6,460
8358,ffe2,0,450
8118,ffd8,fffc,45e
82d5,fff0,fff0,450
8204,ffec,fff8,45c
8244,ffd8,fffe,44e
820f,ffee,0,458
82b7,ffe6,fffe,458
8203,ffe6,fff8,452
826b,ffdc,fff2,458
81bb,ffec,fffe,458
824b,ffec,fff8,45c
8375,ffee,fff0,456
81eb,ffec,fff0,450
8388,fff0,fffc,450
82e8,ffe2,fff2,458
8250,ffe2,2,450
82a8,ffde,fffe,458
819c,ffd2,fffe,45e
823e,ffee,fff8,458
832c,fff0,fff6,45c
82e1,ffc8,fffe,460
8387,ffe8,fff0,44e
c0fa,ffe0,fffc,450
8751,fff0,fff8,452
821e,fff0,fffc,45c
8181,ffe8,fffc,452
8314,ffd8,fff8,45e
81c0,ffd8,fff8,45e
832d,ffee,ffe0,452
832a,ffe6,2,450
8302,ffd6,fff8,450
831a,ffe2,fffe,458
820f,ffec,fff8,460
831c,ffde,fff8,45e
82da,fff0,fffc,45c
824d,ffe6,0,458
82cd,ffdc,fffe,450
81d3,ffee,fffe,452
8306,ffe0,fffc,450
8330,fff0,fff2,458
8288,fff8,fff0,452
82a7,ffe0,fff8,456
8197,ffd8,fffe,45c
8266,ffee,fffc,458
82aa,ffc6,0,45e
82ff,ffe0,fff0,450
843c,ffec,fff8,458
82be,fff0,fff8,458
847e,ffde,fff2,44e
82d7,ffe6,fff6,452
82f3,ffec,fffc,44e
82fa,ffd8,fffe,45c
8272,ffd8,fffe,45c
8376,ffce,fff8,45e
8338,ffde,fff2,458
8371,ffde,fffc,458
82ff,ffdc,fffe,450
818a,fff0,fffc,452
82ed,fff2,fff6,45e
826c,ffee,ffee,458
835b,ffe6,fff2,44e
8348,ffdc,fff6,452
8355,fff2,fff8,458
8400,ffe6,fff8,450
839f,ffe8,fff6,450
8306,ffe8,fff8,458
8373,ffee,fff2,458
83fc,ffe6,fffc,458
82c6,ffde,fff8,45c
83a9,ffe0,fff6,44e
83d5,ffe0,fff2,44e
820f,ffee,fff2,45c
81d3,ffee,fff6,45c
8255,fff0,fff8,44c
843a,ffe0,fffe,450
83ad,ffec,fffe,456
82a6,ffec,fff0,458
8239,ffc8,fff8,45e
8322,fff0,fff0,450
8352,ffec,fffe,450
8258,fff2,fffe,456
830b,ffe0,fff2,44c
8308,ffe0,fff2,450
822d,ffe6,fff0,44e
8415,ffd8,fffe,45e
81f0,ffe6,8,458
8246,ffe8,ffee,45c
839e,ffe6,fff0,458
82d1,ffde,fff8,452
83e8,ffd8,fffe,460
833c,ffdc,fffc,44c
8326,ffe6,fffe,458
82a3,ffe2,fffc,450
83b2,fff8,fff0,450
8302,fff0,fffe,458
820e,ffee,fff8,45c
8196,fff8,10,468
82e8,fff8,fffc,45c
83c7,fff2,fff8,45e
8301,ffee,fff6,452
80fc,ffee,ffee,458
82ff,ffde,fff8,452
836a,fff0,fff0,458
8289,ffe0,fff0,45e
8348,fff2,ffee,458
81d3,ffe0,ffec,450
834c,ffd8,ffec,45e
82d7,fff0,ffee,452
822a,ffe6,fff0,45c
82b4,fff2,fff8,458
8207,ffe0,ffec,44e
8368,ffdc,ffee,452
83c9,ffcc,ffee,458
82df,ffdc,fff0,44e
82a7,ffd6,fff8,458
8251,fff2,fff0,458
8169,ffe0,ffe6,44e
81d9,ffe0,ffee,44e
81e6,ffee,fff2,44e
82a9,ffee,0,452
82cd,fff0,ffe0,44e
82a4,ffe6,fff2,44e
8358,ffe0,fff8,450
8329,ffec,fff2,460
8273,ffcc,8,462
834f,ffe2,fff2,44e
8305,ffd2,fff8,450
8229,ffec,fff8,44e
826c,ffe0,fffe,44e
82cd,ffec,fff8,452
827c,ffe6,fff8,452
8241,ffec,fff6,458
8253,fff0,fff8,456
81f9,ffdc,fffe,460
81b2,ffe6,fff2,44e
82c1,fff0,ffe6,458
82d8,ffe6,ffe6,45c
819b,ffe0,ffe0,45c
82e8,ffdc,ffe2,446
818a,ffd0,ffde,458
81a1,ffec,ffd6,44e
820e,ffe0,ffd6,44e
80ec,fff0,ffe2,450
8217,ffe0,ffe0,448
80e4,ffec,ffe0,458
8225,ffe0,ffe0,456
8308,ffdc,ffe6,44e
8327,ffe0,ffe2,452
8223,ffe6,ffe6,452
8341,ffec,ffe6,452
8244,ffe6,ffec,452
8237,ffe0,ffe6,44e
815f,fff0,ffe0,456
8224,ffec,ffe0,44e
8193,ffd8,ffee,44e
82d7,ffe6,fff8,452
8389,ffe6,ffee,456
832c,fff0,ffe0,45c
8345,ffc8,fffc,460
836b,fff0,fff0,452
8313,ffce,1e,46c
8270,ffe6,0,458
8297,fff0,ffe6,452
81f7,ffce,0,460
8221,fff0,fff2,452
8329,ffde,fffc,44e
81e1,fff0,fffc,456
829c,ffee,fffe,452
81fb,ffce,0,460
8210,ffee,fff0,452
82ef,ffd8,fff8,460
81dd,ffee,fff0,452
81f6,ffee,fff8,458
80c2,fff8,fff8,45c
81ec,ffdc,fff8,45c
839b,fff0,fff0,450
818f,ffdc,fff8,460
80b1,fff0,fff6,452
8141,ffe2,ffee,458
8336,fff0,fff8,458
869b,ffe0,fff8,44e
c045,ffe6,fff8,458
8140,ffe2,fff2,458
803e,ffd8,ffe8,458
8258,ffe0,fff0,458
823d,ffde,fffc,450
819b,ffe2,fffe,45c
820b,fff0,fff0,458
8272,ffe0,ffee,458
82e5,ffe6,fff0,456
82cc,ffe0,fff0,44e
8193,ffe0,fff0,44e
810a,ffe6,fffc,456
82d0,ffe6,fff2,45c
845a,ffe0,fff2,45c
82a3,ffde,fff8,44e
813a,ffe2,fff6,450
821d,fff0,fff0,460
8310,fff0,ffe6,44e
828f,fff0,fffc,45c
8155,ffe6,fffc,45c
828e,ffec,ffe0,458
8216,ffe6,fff0,450
8359,ffe0,fff0,44e
82ca,ffe2,fff8,44e
82cd,ffec,fff0,458
8340,fff0,fff2,458
82ec,ffe2,ffee,45e
8339,fff0,fff0,44e
817b,ffde,fffc,45c
836e,fff0,fff0,450
839c,ffdc,fff0,458
82b8,ffee,fff0,45e
82be,ffe6,fff0,452
82b7,ffee,ffee,44e
818c,ffe0,ffee,450
8310,fff0,fff0,45c
82ea,ffe0,fff2,44c
830b,ffde,fff0,44e
8356,ffe8,fff0,450
83cc,fff2,ffee,458
8338,fff0,ffec,458
822d,fff8,fff0,458
82fa,ffee,ffee,450
8332,ffe0,fff8,44c
8280,ffe6,fff8,458
8319,fff0,fff0,45c
827e,fff0,ffe6,44e
8260,ffee,ffee,45e
81b0,fff0,ffee,450
8197,ffee,fff8,458
8239,ffec,fff8,44e
8380,ffd2,fff0,460
8354,ffe6,fff6,458
8270,fff0,ffe0,456
8271,ffce,fff8,45c
8239,ffe8,fff2,456
8232,ffe6,fff0,450
82c3,fff0,fff0,458
82d1,fff0,fff0,45c
8289,ffce,fff8,45c
81d1,ffee,fff0,45c
8212,ffe6,fff8,458
8295,ffde,fff0,458
8302,ffce,fff2,45e
8111,ffee,fff2,44e
81a0,ffe6,fff2,452
830a,ffde,fff0,44e
8334,ffde,fff0,458
82c8,ffee,fff0,450
81ef,ffe2,ffee,44c
8172,ffec,fff0,450
8263,ffde,fff0,44e
8304,ffde,fff0,44e
827e,ffec,fff0,456
81f0,ffde,fff8,44e
81a4,ffec,fff8,456
8236,ffee,fff0,458
83b0,ffec,ffee,452
81bd,ffe2,ffee,452
822e,fff0,ffec,44e
817b,fff0,fff0,458
82d8,ffce,fff0,460
8324,ffdc,fff0,44e
8236,ffd8,fff0,452
8383,ffd8,ffe6,460
8321,fff0,fff0,452
8251,ffe8,fff0,45c
8249,fff0,fff0,450
8262,ffc6,fff8,460
828e,fff0,fff6,458
82b6,ffec,fff2,452
8224,ffec,fff0,458
82e1,ffee,fff0,452
8382,ffe0,fffc,44e
8313,ffe0,fff8,452
82c7,fff0,fff8,452
81fd,ffe2,fff0,45e
82a3,fff0,fff0,458
82fe,ffe6,fffe,450
837a,ffee,fff8,458
8286,ffce,fff0,460
824c,ffdc,fff0,450
82ba,ffe2,fffe,458
80f7,ffe6,0,456
8273,ffe0,fff2,458
8249,ffe6,fff2,456
8356,ffe8,fff8,44e
82fd,ffd8,fff8,45e
8163,ffd8,fff8,45e
8326,ffe0,fff2,458
8240,ffdc,fff0,45c
82f6,ffd2,fff2,460
8305,ffe6,fff2,456
822e,fff0,fff0,45e
8285,fff2,fff0,452
819d,ffec,fff6,458
8371,ffe6,fff8,446
838f,ffe0,fff8,458
8341,ffec,fff0,458
837b,ffee,fff0,45c
8213,ffde,fffc,456
834e,fff0,fffe,456
8325,ffee,fff0,45c
81f9,ffce,fff0,460
82d4,fff0,fff0,458
8263,ffe2,0,456
841c,ffe0,fffe,452
83ec,ffdc,ffee,45c
8434,fff6,fff0,456
839f,ffd8,fff0,458
821d,ffe0,fff2,450
83a4,ffd2,fffc,460
83db,fff0,fff8,458
82fc,ffe6,fff2,458
83b8,ffe2,fff2,450
83e3,ffe0,fff0,44e
8467,ffec,ffec,456
8261,ffce,fff2,45c
83eb,ffe0,fff0,450
83cd,ffd8,fff8,45c
8269,fff0,fff0,45c
8222,ffe0,fff0,452
8241,ffe0,fff0,448
84a8,ffe8,fff0,456
8429,ffdc,fff6,452
83bc,ffe6,fff0,458
83e6,ffee,fff2,458
83ed,ffec,ffe6,44e
82c1,fff0,fff0,456
83ca,ffec,ffe8,452
8315,fff0,fff0,458
837c,ffde,fff6,44e
8321,fff0,fff2,458
8323,ffee,fff0,458
8346,ffce,ffee,460
82ff,ffe6,ffec,44e
83c3,ffd2,fff8,458
83f9,ffec,fff0,450
83de,fff0,fff0,45c
83c1,ffe2,ffec,44e
82b1,ffe2,ffe6,452
8206,fff0,ffee,458
8168,fff6,ffe0,44e
8171,ffe6,ffe6,458
83b1,ffe8,ffde,44e
82c8,ffd8,ffe6,44e
82ea,ffd8,fff0,448
83ac,ffe6,fff8,456
82f3,ffc6,fffc,460
83c2,ffdc,fff0,452
82d4,ffd8,fff0,45e
8380,ffe6,fff2,456
83f6,ffee,fff0,456
8372,fffc,ffe6,452
83e5,ffe8,ffdc,446
8215,fff2,ffd8,45c
82c2,ffee,ffd6,44c
82a8,ffec,ffe2,458
ada1,ffee,ffd8,44e
957c,ffd8,ffe0,44c
8248,ffe0,fff0,456
8302,fff8,ffe6,456
83c0,fff0,ffe6,456
82a0,ffe0,ffe6,44e
82e0,ffec,ffe6,44c
8339,ffe6,ffe6,452
83c7,fff0,ffde,450
830a,fff6,ffe0,45c
82dd,ffee,ffee,450
8258,fff2,ffec,45c
83be,ffee,ffe6,458
8243,ffec,ffe2,45e
83cf,ffe2,ffec,458
82c3,ffe6,ffd2,452
8222,ffd8,ffe0,458
825c,ffec,ffe6,458
836d,ffe0,ffee,450
8308,ffde,ffee,450
8371,ffe8,ffec,44e
81a4,ffd8,ffe2,45c
82f7,ffe0,ffe6,44e
830f,ffee,fff0,456
8405,fff0,ffee,45e
83f7,ffce,ffec,45e
835e,ffdc,ffe6,44e
848a,ffce,ffee,458
827a,fff0,ffe6,452
831b,ffe6,ffe6,446
83b6,fff0,ffe8,450
8336,ffe0,fff0,456
8358,ffe6,ffe0,456
82b6,ffdc,ffe0,458
8357,ffe6,ffe6,44e
837c,ffe0,fff0,44c
815a,fff0,ffe6,45c
83ec,fff0,ffe0,458
81b2,ffe6,ffe2,458
8381,ffe6,ffe6,450
83e7,fff0,ffe8,458
82b3,ffec,ffe0,452
8288,ffce,ffe0,458
8169,ffe6,ffe2,44e
824d,ffec,ffee,458
82d5,ffdc,ffe8,450
8202,ffdc,ffdc,45c
830b,ffe6,ffec,44e
82c3,ffd8,ffec,450
8304,fff0,ffe8,450
837c,ffe2,ffe8,452
843f,ffee,ffe0,44e
83a7,ffd8,ffe6,45e
8245,ffee,ffe6,45c
8345,ffc8,fff0,460
8365,ffd8,fff0,450
8395,ffd2,fff0,458
82b0,ffec,ffee,458
82cd,ffdc,ffe8,446
82c7,fff0,fff0,456
82b1,ffe0,fff0,44c
82eb,fff2,ffe0,458
83d9,fff0,ffe0,45c
81fa,ffec,ffe6,450
8290,ffec,ffe6,44e
8314,ffe0,ffe0,448
8517,ffe0,ffe2,452
83b3,ffec,fff0,458
83a7,ffec,fff6,456
8484,ffd8,fffe,44e
836d,ffd8,6,458
82fc,ffe8,fff0,458
834e,ffec,fff0,450
8352,ffe0,fff0,458
8313,ffee,fff2,44c
832d,ffe0,fff8,450
8362,fff0,ffe2,452
82db,ffde,ffd8,460
82f6,ffe0,ffe2,44e
8307,ffe2,ffee,450
841a,ffee,fff2,450
83fa,ffe0,ffee,44e
82da,ffe6,ffe6,450
835d,ffd8,ffe6,44e
8363,ffec,fff0,458
83c0,ffce,fff0,458
8358,ffe0,fff8,44e
82fa,ffe6,fff2,458
8351,fff0,ffe6,450
82b2,ffee,ffe0,44e
8379,fff0,fff0,458
8328,ffe0,fff6,44c
831e,ffee,ffe2,458
8323,ffee,ffde,458
829f,ffee,ffe0,44e
8312,ffde,fff6,44e
8388,ffe6,fff8,452
83a5,ffe0,ffe6,45c
8327,ffd2,ffee,45c
82c5,ffce,fff0,45e
82d4,ffe6,fff0,45e
81c6,fff0,fff0,460
8244,ffc6,ffec,45e
832b,ffe2,ffe2,44e
8315,ffd8,ffe6,458
82ae,fff0,ffee,458
817c,ffde,ffec,45c
81b0,ffe0,fff0,44e
83fe,ffde,fff0,450
830c,fff0,ffee,450
82f9,ffe6,ffec,458
8204,fff0,fff0,458
83c2,ffd8,ffec,44c
8328,ffe6,ffe6,458
821d,ffcc,ffec,45e
82a1,ffe0,ffe6,450
8208,ffd8,fff0,458
81a8,ffec,ffee,45e
832f,ffdc,ffe6,448
82e1,fff0,ffec,458
830e,fff0,ffe0,44e
81cf,ffdc,ffe6,44c
8178,ffec,ffd8,452
827d,fff0,ffe0,44e
8263,ffe2,ffee,452
8245,ffd8,ffee,458
82c7,ffe6,ffee,452
82ae,ffd0,ffec,458
81f5,ffe0,ffee,450
8546,ffe6,ffe2,458
c0bb,ffec,ffce,44e
824d,fff0,ffe0,458
8238,ffe6,ffe0,44e
8262,ffd8,ffe0,44e
8236,ffee,ffe2,450
82bb,ffe6,ffe0,44e
828f,ffec,ffe0,44e
822f,fff2,ffe0,450
82f1,ffe6,ffe0,458
82c4,ffc6,ffe6,45c
8226,ffe6,ffe6,44e
8344,ffde,ffe6,44e
82e0,fff0,ffe0,458
8356,ffc6,ffe0,45c
82ad,fff0,ffe6,452
8288,ffd6,ffe6,458
ae15,ffee,ffe6,452
948f,ffe0,ffe0,450
833e,fff0,ffe0,450
82fd,ffec,ffde,44e
835e,ffde,ffe8,44e
834f,fff0,ffd0,44e
834b,ffec,ffe0,44e
8405,ffe2,ffe0,458
8394,fff0,ffe0,450
8261,ffd8,ffe2,448
8357,ffe8,ffe2,456
81a2,ffec,ffdc,44e
83d3,ffe0,ffde,44c
8350,fff0,ffe0,458
823c,ffee,ffe2,452
8480,ffd2,ffe0,460
83eb,ffc6,ffe0,45c
8345,ffce,ffe6,458
82fa,ffde,ffe0,44c
8233,ffe0,ffe2,44e
8393,fff2,ffe0,456
833c,ffe8,ffdc,458
827f,ffe6,ffe0,458
8458,ffee,ffe0,450
83bf,ffe6,ffe0,44e
83f6,ffe0,ffdc,44e
839d,ffde,ffde,44e
82ce,ffee,ffe0,458
8318,ffdc,ffd0,460
817b,fff0,ffde,44e
822c,ffd8,ffe0,460
8385,fff0,ffe0,452
829f,ffe0,ffdc,446
8405,ffe0,ffe0,44c
826f,ffe6,ffe6,44e
82e2,ffec,ffe0,458
82cd,ffe0,ffdc,458
8261,ffe0,ffe8,44e
8434,ffdc,ffe0,45e
834f,ffec,ffe0,452
8417,ffec,ffd8,450
830b,ffe6,ffe0,44e
82f5,ffdc,ffe2,44c
83de,ffe8,ffe0,456
831a,fff0,ffc6,44e
833e,ffe0,ffde,44c
838a,ffe2,ffee,450
824b,ffec,ffec,458
823d,ffe6,ffde,450
8362,ffee,ffd8,458
8397,ffe6,ffdc,44e
81ea,ffde,ffe0,452
8256,fff0,ffd2,44c
830b,ffd8,ffe0,44e
