ffe4,5c,5e,fdb8,c1ff,3100,efff
fff4,5e,5e,fdac,c4ff,2c00,ecff
23,68,48,fda2,c4ff,2c00,ecff
fffa,6e,58,fdac,c6ff,3000,ebff
21,6e,4c,fda6,beff,2f00,f0ff
18,58,60,fdb0,bcff,2700,f1ff
18,60,60,fdac,bcff,2a00,f0ff
26,6e,5e,fd9e,bbff,3000,f6ff
27,58,60,fdb2,bbff,3200,f7ff
1e,5e,58,fda6,b6ff,2f00,f7ff
ffe2,50,5e,fdb8,c1ff,2700,f3ff
3a,68,4e,fda6,c3ff,2600,eeff
d,68,5e,fdac,bbff,2a00,f2ff
1b,58,5e,fda6,bdff,3400,f0ff
8,58,62,fdb2,beff,2f00,efff
fffe,66,5e,fdac,c4ff,2d00,eeff
31,66,66,fda0,ccff,3000,f0ff
24,62,5e,fdac,c9ff,3000,eeff
30,68,62,fd9e,b2ff,3200,f3ff
29,70,58,fdac,b2ff,3300,f3ff
fff9,70,5c,fdb0,c9ff,3700,efff
ffed,46,46,fd8e,c6ff,3c00,efff
fff6,68,4e,fda8,c8ff,3400,f0ff
f,66,60,fdae,c2ff,2e00,f1ff
2,6e,60,fd9e,bfff,2f00,efff
18,66,58,fda6,c3ff,2b00,efff
fff1,5c,60,fdb6,c2ff,2c00,f0ff
d,56,58,fdb0,beff,2c00,f2ff
fffa,5e,58,fda8,baff,2e00,e6ff
10,6e,58,fdac,bbff,2700,eaff
8,5c,58,fd9e,bfff,2b00,f3ff
0,5e,60,fdae,c0ff,3400,f0ff
ffdd,58,58,fda4,c6ff,3200,eeff
59,4e,62,fdb8,ccff,3800,efff
d,58,56,fdb0,c9ff,3700,edff
3,6e,4c,fda6,c5ff,3500,e7ff
1c,6c,5e,fdb2,caff,3600,f3ff
10,68,4e,fdac,ccff,3200,f7ff
1a,6e,60,fdb0,c6ff,3000,ebff
4d,6c,5c,fda6,c5ff,3500,edff
fffd,60,5c,fdae,bfff,3500,f3ff
15,5e,58,fda2,beff,3200,f6ff
e,58,58,fda8,c8ff,3200,eeff
41,4c,5e,fdae,caff,3400,efff
1b,50,60,fdb8,cbff,3500,f0ff
17,60,60,fdb0,c5ff,3700,f1ff
1e,5c,5e,fda0,c2ff,3800,f4ff
c,66,58,fdac,c2ff,3400,f4ff
3a,66,48,fda6,c2ff,3000,f3ff
49,56,60,fdb0,c5ff,2f00,efff
fff8,6c,60,fdb0,c1ff,2d00,f0ff
1f,58,60,fdb0,bcff,2e00,f4ff
52,52,5e,fda2,c3ff,3100,f0ff
4b,6e,4e,fda2,bfff,3300,f3ff
3f,58,60,fdb0,b8ff,2e00,f0ff
2,6c,5c,fdb0,b8ff,3000,f4ff
1a,66,60,fdb0,b9ff,3300,f5ff
30,58,5e,fda2,bfff,3100,f1ff
41,4e,5e,fdb2,c3ff,3100,eeff
4e,66,5e,fdb0,c4ff,3200,ecff
24,6e,60,fd98,c5ff,2c00,f0ff
2c,60,5e,fda6,c5ff,2300,f0ff
21,58,58,fd9e,c0ff,2f00,f1ff
c,60,5e,fdae,c8ff,3300,eeff
31,58,56,fd9e,c9ff,3000,f2ff
fffe,60,5c,fdb2,c1ff,3200,f1ff
21,56,58,fdae,c4ff,3300,edff
3d,6c,56,fd9e,c9ff,3300,efff
21,6c,5c,fdb2,c6ff,3300,f1ff
f,58,58,fd9e,c3ff,3800,efff
1c,68,5c,fdb0,c7ff,3400,f3ff
29,60,60,fda6,cbff,3100,f3ff
ffff,58,5e,fda6,c2ff,3700,f1ff
17,5e,52,fdb0,beff,3500,f2ff
39,52,60,fdb6,bfff,2c00,f6ff
3,5e,58,fda6,c2ff,2a00,f5ff
ffec,52,60,fdb8,c9ff,2d00,eeff
28,60,5c,fda6,beff,2b00,f3ff
17,70,4e,fdac,c2ff,2f00,ecff
22,5e,58,fdb2,c3ff,3000,eaff
34,6c,60,fdae,c7ff,2e00,f1ff
2b,60,58,fdae,c9ff,2f00,f1ff
46,5c,52,fdb2,c8ff,3700,efff
2f,60,62,fdac,ccff,3400,f2ff
32,60,5e,fdac,c4ff,3000,f5ff
f,58,4e,fd8e,beff,2800,e8ff
2e,60,5e,fdb0,bbff,2d00,e7ff
38,4e,60,fdb0,bbff,3300,e7ff
36,6c,60,fd9e,bfff,3300,eaff
ffff,52,5e,fdb8,c0ff,3400,eaff
50,58,5c,fda0,bcff,3400,eeff
32,5c,5e,fdae,bdff,3500,f5ff
39,46,60,fdb0,c3ff,3300,f1ff
42,60,5e,fdae,cbff,3500,f3ff
1a,5c,5c,fda0,c2ff,3000,ecff
28,60,60,fdb0,c2ff,3000,f1ff
57,66,58,fdac,c9ff,3100,f1ff
30,4e,5e,fdb6,c7ff,2d00,edff
3f,60,5c,fdb0,bfff,3300,f0ff
3b,66,4c,fda2,c0ff,3200,f0ff
93,58,5c,fdb0,c0ff,3400,f4ff
1c,58,60,fdb8,bbff,3500,eeff
43,60,5c,fdac,bbff,3100,efff
37,58,5c,fdb0,c1ff,3100,f2ff
ffcf,60,5e,fdac,c2ff,3200,f6ff
16,60,58,fda6,c2ff,2c00,f3ff
1c,6e,58,fdae,c5ff,3100,f3ff
20,4e,60,fdb2,c5ff,3100,f5ff
51,50,60,fdb8,b5ff,2f00,eeff
2c,6c,60,fdb2,b9ff,3500,eeff
3a,58,60,fdb2,bdff,3500,f0ff
36,58,5c,fda6,bcff,3600,f2ff
29,6c,5c,fdac,c4ff,3800,ecff
13,56,5e,fda6,c7ff,3700,ebff
fff9,5e,60,fdb2,c3ff,3500,f1ff
29,66,4e,fda6,c9ff,3500,f0ff
13,5e,5c,fda2,c1ff,3000,f5ff
ffd2,50,5c,fdb8,c3ff,2600,f0ff
ffd7,5e,54,fdb0,c3ff,2a00,f5ff
ffee,5c,60,fdb0,c2ff,3100,f1ff
1f,6e,56,fdae,c2ff,3100,eeff
fff4,60,5c,fda2,c5ff,2e00,f0ff
6,6c,56,fda6,c0ff,3200,f2ff
1,52,5c,fdae,c0ff,3400,f5ff
1f,4c,5c,fdb8,c8ff,3700,f0ff
26,50,5e,fdbe,c6ff,3f00,efff
b,62,5c,fdae,c7ff,3a00,eeff
ffe9,66,48,fda2,c3ff,3a00,f2ff
fffd,68,5e,fdae,c3ff,3500,efff
fff3,5c,5c,fda0,c2ff,3500,efff
27,58,5e,fdb8,c3ff,3100,f0ff
fff0,60,5e,fdae,c5ff,2e00,f0ff
2,66,60,fdac,c1ff,3500,efff
16,62,60,fdac,beff,2e00,efff
32,6e,60,fd9e,c2ff,2e00,f0ff
47,68,58,fdae,c0ff,3200,f5ff
34,6c,60,fda0,c3ff,3100,f3ff
28,56,60,fda6,cbff,3100,f1ff
3e,58,58,fd9e,c6ff,3200,eeff
31,6e,60,fd9e,c0ff,2e00,f0ff
57,58,5e,fdb8,bbff,2e00,f0ff
3e,6e,60,fd9e,c2ff,3300,f4ff
49,60,5c,fda8,c8ff,3300,f0ff
d,6c,4c,fda8,c4ff,2e00,f0ff
2f,58,5e,fda6,c1ff,2a00,f0ff
18,52,52,fdb8,c1ff,2a00,f3ff
55,5c,62,fdb6,c0ff,3100,f1ff
4,4e,60,fdb0,bbff,3300,eeff
28,66,60,fdae,c2ff,2e00,f0ff
fff1,52,4e,fd8e,c5ff,3300,f0ff
2f,46,60,fdb0,bbff,3700,ecff
fffd,68,4c,fda0,b2ff,2e00,eaff
33,5c,5e,fdb0,baff,2e00,f2ff
16,70,4e,fdac,c5ff,3000,f3ff
2d,60,5c,fdac,c5ff,3500,f3ff
b,6e,58,fda6,c7ff,3300,f0ff
11,60,5c,fda6,d5ff,3900,eeff
23,58,5c,fdb0,ddff,3100,efff
22,58,50,fdb0,d2ff,3400,f0ff
fffc,58,58,fd9e,ceff,3a00,f0ff
ffe6,70,58,fdac,d4ff,3600,f5ff
36,58,58,fdb0,d1ff,3700,f1ff
50,50,5e,fdb2,cfff,3700,efff
9,46,5e,fdb0,caff,3400,f0ff
40,5c,5e,fdb6,d0ff,3a00,efff
1,58,4e,fdb2,d6ff,4600,f0ff
2,6c,4e,fdae,d7ff,3f00,f1ff
fffc,60,58,fda6,cfff,3900,f3ff
fff2,58,5e,fda0,ceff,3a00,f2ff
ffd1,60,5a,fdb2,caff,3600,f2ff
ffeb,60,60,fdac,c8ff,3200,f3ff
fff1,6e,5e,fdae,c5ff,2f00,efff
25,5e,5e,fdb0,c5ff,2f00,edff
1b,60,5e,fdae,c6ff,2800,edff
1e,5c,60,fdb0,c6ff,2e00,eeff
5a,66,60,fdae,c4ff,3200,edff
38,6e,60,fdac,c3ff,3100,efff
42,60,58,fda6,c1ff,3300,eaff
20,6c,5e,fd9e,bcff,3200,ecff
c,6c,58,fdac,c0ff,3000,f0ff
14,6e,5e,fdac,cdff,3200,ecff
17,58,5c,fdac,d0ff,3f00,f2ff
c,58,56,fda2,d0ff,3d00,f3ff
fff4,6e,60,fda2,caff,3600,f2ff
1e,5e,5e,fdac,cdff,3800,f2ff
9,62,5c,fdae,cfff,3200,f3ff
24,60,5e,fdac,c4ff,3300,f3ff
28,58,52,fdb2,c7ff,3700,edff
24,66,60,fdac,cdff,3700,f2ff
3c,66,60,fdac,d3ff,3b00,efff
a,66,58,fda0,cbff,3b00,f0ff
2d,60,5c,fdac,c8ff,3600,f0ff
4b,60,58,fdae,c4ff,3800,efff
15,66,58,fdac,c1ff,3500,f3ff
1f,62,5e,fdb0,c1ff,2d00,efff
29,56,58,fdae,b7ff,2b00,f0ff
1a,68,58,fda2,b3ff,2c00,f3ff
30,68,60,fdb0,bdff,3000,eeff
1c,58,58,fd9c,c0ff,2d00,efff
38,5e,56,fdae,b8ff,2900,f1ff
ffea,58,58,fdb0,a8ff,2f00,f2ff
33,58,60,fdb0,99ff,2c00,f2ff
57,6e,5e,fdb0,b2ff,2000,edff
4e,5e,5e,fda6,aeff,1500,f1ff
3a,4e,66,fdb0,9cff,900,edff
1e,6e,58,fdb0,dcff,fcff,efff
28,70,60,fd9e,1300,1200,f0ff
2b,52,5e,fdae,f7ff,4200,f1ff
ffee,58,58,fd9e,d2ff,6500,edff
23,70,62,fd9e,ccff,5100,efff
0,58,5e,fdb0,8bff,3c00,f2ff
2d,70,5e,fdb0,88ff,3600,ecff
38,66,60,fdb0,c4ff,2e00,f4ff
15,58,4c,fd8e,c5ff,2700,f8ff
fff5,5c,58,fda0,c3ff,2b00,efff
0,62,60,fdac,c1ff,3100,eeff
24,66,58,fda6,beff,3000,ecff
19,68,58,fd9e,beff,2e00,efff
fff9,58,58,fdae,c1ff,2f00,f3ff
18,46,5c,fdb2,c1ff,2f00,f5ff
2e,60,5e,fdae,bdff,2f00,efff
32,66,58,fdb0,bcff,3e00,edff
1e,6c,60,fdac,bcff,3c00,f5ff
b,52,60,fda8,c1ff,3100,efff
11,6c,5c,fdae,c3ff,3300,e9ff
28,60,5e,fdae,c5ff,3500,eeff
2c,66,5c,fdac,c8ff,3600,f2ff
27,50,60,fdb2,c8ff,3000,efff
5,5e,52,fda0,c5ff,2d00,eeff
2a,58,60,fdb0,bfff,2500,f1ff
27,66,60,fdae,beff,2900,eaff
3,58,58,fd9e,beff,3200,eeff
ffdf,52,60,fdb6,bcff,3000,efff
fffc,60,58,fdac,c1ff,3100,efff
1d,5e,5e,fda2,c3ff,3100,efff
42,6c,52,fdb0,baff,3000,eeff
55,5e,52,fdb6,baff,3400,f3ff
3f,5c,5e,fdb0,c4ff,3c00,eeff
13,60,5e,fdac,c3ff,3700,efff
31,6e,5e,fdb0,c3ff,2f00,efff
a,50,60,fdb8,c0ff,2800,f0ff
1f,62,60,fdb0,bcff,2800,f4ff
13,52,5e,fdb2,aeff,2400,f7ff
4,5e,4e,fdb0,abff,2300,f7ff
2,66,5e,fd9e,d1ff,3200,f4ff
24,66,58,fdac,cdff,3400,f0ff
33,5e,5c,fd9e,ccff,3b00,efff
6,60,60,fdae,c8ff,3b00,eeff
1d,5c,58,fd9e,cdff,3600,eeff
2d,50,60,fdb2,c7ff,3600,eaff
37,60,52,fd9e,c0ff,3500,f1ff
25,68,60,fd9e,cdff,2f00,f7ff
19,5c,52,fdb2,beff,3100,f1ff
4a,68,58,fdac,c1ff,3600,edff
10,66,60,fdae,bfff,3200,f0ff
a,66,60,fda0,bfff,2f00,f5ff
e,60,60,fda6,c2ff,2f00,f1ff
3,62,5e,fda6,c2ff,2f00,ecff
ffe5,6c,60,fd9e,c1ff,2a00,ecff
fff7,62,5c,fdac,bcff,2a00,eeff
1b,6e,58,fda6,c5ff,2b00,eeff
36,5e,60,fdae,ccff,2300,eeff
fff9,60,5c,fdae,ccff,2700,eeff
17,6e,60,fd9e,c5ff,3200,f0ff
14,56,60,fdae,c9ff,3000,f0ff
3,6c,60,fd9e,cbff,3300,f3ff
3d,52,60,fdbc,c7ff,3500,f1ff
19,68,60,fda8,c7ff,3500,eeff
1b,4e,60,fdb0,d1ff,3500,f0ff
29,60,5e,fdb0,d3ff,2f00,f3ff
26,52,60,fdb8,d0ff,3200,eaff
40,5e,58,fdb0,c8ff,3400,eaff
20,66,60,fdac,c6ff,3600,e9ff
17,6e,58,fdac,c5ff,3700,efff
31,5c,58,fd9e,c7ff,3300,f0ff
23,66,60,fd9e,c2ff,2e00,f0ff
20,60,58,fdae,c1ff,3500,f0ff
fff3,5c,40,fd88,bfff,3d00,edff
1a,4c,60,fdb8,c4ff,3800,f0ff
fffc,58,58,fda6,c4ff,3400,f4ff
4e,50,4e,fdb0,c7ff,2f00,f1ff
32,62,60,fdb0,c5ff,2d00,efff
29,68,52,fda8,c5ff,2d00,f0ff
3c,60,5e,fda6,c2ff,2c00,f0ff
24,58,5e,fdb0,c0ff,2e00,f4ff
1f,58,58,fdb2,c3ff,2700,f4ff
6,66,60,fd9e,bbff,2b00,f5ff
fff7,62,60,fdae,bdff,3100,f4ff
1a,68,60,fda0,beff,3000,f2ff
28,56,60,fdb8,beff,2e00,f4ff
f,6e,48,fda8,c1ff,2d00,f3ff
20,52,60,fdb8,c1ff,2f00,f1ff
1c,5c,58,fd9c,cdff,2d00,f3ff
22,56,60,fdb0,c2ff,2e00,efff
32,4e,60,fdb0,c7ff,3200,eeff
10,6c,58,fdb0,cbff,3300,edff
56,5c,5c,fdb0,c6ff,3300,edff
49,58,58,fd9e,c4ff,3500,ecff
51,6e,58,fdae,c7ff,3400,ecff
39,58,58,fd9e,c9ff,3200,f0ff
47,5c,5c,fdac,c0ff,3000,ebff
51,6c,4e,fdac,c8ff,2600,eeff
48,58,5c,fdb0,c7ff,3000,f3ff
6c,60,60,fda6,c7ff,3500,edff
19,6e,4c,fda6,c3ff,3100,eaff
8,5e,58,fdb8,c2ff,3200,f0ff
13,66,60,fdb0,c2ff,3200,f0ff
2f,60,5c,fda8,bfff,2f00,ebff
6e,58,4e,fdae,c4ff,3100,f4ff
45,58,60,fdb8,c6ff,3700,f3ff
7c,4e,5e,fdb8,c6ff,3600,f4ff
67,60,60,fdae,c3ff,3200,f2ff
5e,58,60,fdb2,bfff,2e00,f1ff
6d,58,58,fdb2,c0ff,3100,edff
fffe,58,5e,fdb0,c3ff,3500,ebff
d,5c,5c,fda0,c1ff,3000,eeff
27,60,60,fdb2,c9ff,2e00,f4ff
1c,66,5e,fdb0,c9ff,2400,eeff
46,70,4e,fd9e,c6ff,2f00,efff
22,58,5e,fdb0,c8ff,3500,f1ff
21,58,52,fd9c,c8ff,3200,f0ff
38,6c,5c,fd9e,c5ff,3000,f0ff
4b,52,52,fdb2,beff,3000,f1ff
54,6a,5c,fdac,c2ff,3300,f7ff
27,6e,60,fdb0,c2ff,2a00,ecff
2,66,60,fdb0,bfff,2700,eeff
38,60,5e,fda8,c3ff,2f00,f1ff
39,4e,5e,fdb8,c4ff,3600,eaff
29,5e,52,fdb2,c8ff,3600,ecff
12,58,5e,fdb0,ccff,3400,efff
8,6e,52,fda6,cbff,3700,f3ff
3f,58,58,fd9e,c9ff,3900,f1ff
77,52,62,fdb8,c0ff,3800,f7ff
72,5e,58,fd9e,bfff,3600,f7ff
24,60,60,fdb0,c5ff,3600,edff
29,5e,58,fd9c,c2ff,3300,edff
4d,68,60,fd9e,c0ff,2f00,efff
22,4e,5e,fdb2,c2ff,3000,eeff
45,6e,5c,fdb0,ccff,3000,f0ff
11,68,60,fdb0,ceff,2e00,f3ff
5b,62,60,fda0,c2ff,2a00,ebff
46,36,4c,fd8e,c2ff,2400,eaff
2d,5e,60,fdb8,beff,2a00,edff
3c,60,5e,fdac,bdff,3100,edff
44,66,4e,fda6,c1ff,3100,f3ff
26,6e,56,fdae,c2ff,3200,f0ff
40,46,58,fdb0,c0ff,3600,eaff
52,60,60,fdb0,c4ff,3600,ebff
23,6e,58,fdac,bcff,3000,efff
b,6c,5c,fdb0,baff,3a00,f4ff
fffb,52,60,fdb2,bdff,3900,edff
13,5e,5c,fda6,bfff,3500,efff
3e,58,60,fdb0,c0ff,3200,f0ff
59,66,60,fdb0,c0ff,2e00,eeff
1c,6c,5e,fda0,bcff,3000,efff
fffc,58,5e,fda8,bfff,2d00,edff
36,66,60,fdac,bfff,2b00,f3ff
20,58,5e,fdb6,c6ff,2600,efff
1e,5e,56,fdb2,c4ff,2a00,f0ff
fff5,58,60,fdb6,beff,2e00,edff
ffdd,5c,56,fdb0,bbff,2f00,edff
fffe,66,60,fd9e,bfff,2f00,f1ff
3d,6e,5c,fdb2,c2ff,3200,f4ff
3e,6e,48,fda6,beff,3000,f4ff
ffe0,60,60,fdac,c0ff,3000,f0ff
fff5,6c,58,fda0,bfff,3900,ecff
1a,62,5c,fdae,bfff,3700,efff
fffe,5e,58,fda6,c4ff,3200,eeff
32,60,60,fdb0,c2ff,3000,f0ff
31,4c,5c,fdae,c0ff,3000,f5ff
29,66,5c,fdb0,c3ff,2f00,f7ff
48,60,60,fdb0,c3ff,2d00,f3ff
56,60,5e,fda6,bfff,2d00,f2ff
33,6c,58,fdac,bbff,3f00,f0ff
3f,46,5e,fdb0,c1ff,3900,eeff
50,58,5c,fda8,beff,3000,eaff
31,6e,4e,fdac,beff,3000,ecff
f,60,58,fdb0,c7ff,3300,f3ff
49,58,5c,fd9e,c7ff,3700,f1ff
33,66,60,fdae,c1ff,3500,f2ff
1f,58,56,fdb0,c0ff,3400,f1ff
3a,52,60,fdb8,c0ff,2600,eeff
1e,60,58,fda6,bdff,2900,efff
32,5c,5c,fdb0,bdff,3300,efff
4,60,58,fdae,c1ff,3300,eeff
19,60,5c,fdb2,c2ff,3400,eeff
32,60,5c,fdb0,c4ff,3600,f4ff
24,6e,4c,fda8,c7ff,3300,f5ff
58,60,60,fdb0,c8ff,3500,f3ff
25,5e,5e,fdae,caff,3500,f3ff
16,6e,60,fd9c,c9ff,3000,f0ff
4d,58,5e,fdac,c9ff,2e00,ecff
45,60,58,fd9e,cbff,2f00,efff
19,58,60,fdb6,c6ff,3100,f7ff
18,62,5e,fdae,cdff,3100,f2ff
27,58,60,fdb0,cbff,2e00,eeff
fffe,68,5e,fdb0,c1ff,2e00,eaff
32,5c,5c,fda2,c1ff,3300,ecff
2c,56,5c,fdae,c2ff,3300,edff
13,58,56,fdb0,c4ff,2f00,eeff
33,58,60,fdb2,bfff,3200,f0ff
10,68,58,fdb0,bdff,3000,f1ff
e,4e,5c,fdb0,c0ff,2f00,f1ff
ffec,58,5e,fdb0,bdff,3300,ebff
21,6c,5c,fdb0,c3ff,2d00,f1ff
2e,3c,52,fd96,bcff,3400,f5ff
23,66,60,fdb0,b8ff,3000,eeff
45,66,60,fdb0,bbff,3100,ebff
1a,5c,58,fdb0,c3ff,3300,edff
4f,62,58,fda6,c3ff,3500,f0ff
37,66,60,fda4,c0ff,3000,eeff
33,66,60,fd9c,c4ff,2c00,ecff
2f,4c,60,fdb8,c7ff,2f00,f2ff
35,6e,5c,fdac,c5ff,2300,f2ff
35,6c,5c,fdb0,c7ff,2700,f0ff
6c,58,56,fd9e,caff,3200,eaff
f,58,60,fdb6,caff,3400,eaff
18,5c,52,fdb2,cbff,3700,f1ff
2a,6c,58,fda6,c9ff,3300,f3ff
1b,68,58,fdae,c5ff,3300,f4ff
41,62,60,fdae,c6ff,3600,f5ff
20,6e,60,fda0,c0ff,3e00,f4ff
6,58,5e,fda2,c3ff,3b00,f7ff
b,6c,5c,fd9e,c3ff,3300,edff
13,50,5c,fdb8,c3ff,2f00,ecff
49,60,60,fdae,beff,2e00,f0ff
18,4e,60,fdb2,beff,2a00,f1ff
f,6c,60,fdac,bfff,3100,f1ff
2a,66,5c,fda8,bdff,2b00,f1ff
2b,60,5e,fda6,b7ff,2500,f1ff
46,58,58,fda0,beff,2c00,f4ff
39,58,5e,fdb2,beff,2e00,f9ff
24,48,58,fdae,bfff,2f00,f7ff
b,6c,60,fdb0,c3ff,3100,f3ff
10,68,4e,fda6,c2ff,3100,ecff
22,4c,5e,fdb8,c0ff,3200,eeff
e,52,5c,fdb2,bcff,3100,e9ff
12,66,58,fdac,c2ff,2800,edff
a,58,60,fdb2,bfff,2c00,f2ff
a,68,56,fdac,bfff,3000,f1ff
3d,5c,60,fdb0,c0ff,2d00,edff
50,60,60,fdac,c6ff,2b00,f0ff
35,58,58,fd9e,c1ff,2e00,eeff
4,6e,58,fdac,baff,3000,e8ff
fff2,68,46,fdac,bfff,3400,f2ff
c,6c,60,fda0,bcff,3b00,e8ff
11,60,5e,fdb0,c4ff,3700,eaff
ffef,5c,50,fdb0,c7ff,2e00,e8ff
ffed,68,58,fda0,bfff,2c00,eaff
fffc,66,5e,fdb2,bdff,3000,f1ff
2c,60,58,fda2,c8ff,3100,f3ff
30,66,5c,fdb0,c7ff,2f00,f2ff
16,46,5e,fdb0,c1ff,2e00,f5ff
27,70,5e,fda0,c3ff,3600,f0ff
2d,66,60,fdb0,c1ff,3900,ebff
47,70,4e,fda8,c6ff,3700,f1ff
fffa,6c,60,fdb2,caff,3300,eeff
24,6c,58,fda6,c3ff,3200,ecff
36,50,60,fdb8,c4ff,3200,e8ff
3e,6c,5c,fdb0,beff,3500,f1ff
40,6c,60,fda0,c2ff,3400,f5ff
44,58,60,fdae,bcff,3e00,f2ff
50,6c,66,fd9e,c1ff,3b00,efff
50,60,5e,fdae,c7ff,3300,f5ff
2e,66,4e,fda2,c8ff,2e00,f6ff
40,68,5e,fd9e,c0ff,3400,f0ff
46,46,60,fdb0,baff,3200,efff
23,6e,58,fdae,bfff,3500,f7ff
17,6e,5e,fdb0,c4ff,2c00,ecff
61,58,4e,fd8c,c6ff,2000,e8ff
45,62,5e,fdae,c7ff,2b00,f3ff
46,60,5e,fdae,c3ff,3100,f0ff
f,58,56,fd98,beff,2c00,f0ff
4c,58,5c,fdb0,b6ff,2c00,f0ff
3d,60,58,fda6,b6ff,2a00,efff
25,5e,60,fdb0,bfff,2f00,edff
20,50,56,fdb0,c3ff,3b00,efff
1a,66,52,fd9e,c0ff,4600,ebff
3e,6c,60,fdb2,c6ff,3a00,e6ff
4e,52,58,fd9e,c7ff,3200,efff
65,54,60,fdbc,c7ff,3500,f1ff
5a,5e,5c,fda6,c5ff,3700,eaff
fff7,5e,58,fdb2,c8ff,3600,ecff
2d,60,5c,fdae,c4ff,3200,eeff
2a,58,58,fda2,c6ff,3400,f3ff
37,60,5e,fdb0,ccff,3200,f3ff
ffe4,66,58,fdb0,c6ff,3000,f5ff
0,6c,62,fd9e,c5ff,3100,f7ff
ffeb,52,60,fdac,c5ff,2f00,f5ff
ffd1,58,52,fd9c,c6ff,2e00,eeff
19,6c,60,fdae,c2ff,3000,f0ff
6,6e,5c,fdae,beff,2a00,f3ff
fff5,58,58,fd9e,bbff,2d00,f2ff
e,66,58,fda6,b5ff,3300,f5ff
25,58,52,fdb0,b8ff,3000,eeff
4a,5e,60,fdb0,beff,2a00,eaff
39,60,5c,fdb0,bcff,2e00,ebff
26,60,5c,fdac,c1ff,3100,edff
28,4e,5c,fdb8,bdff,3100,f0ff
f,58,56,fdb8,bcff,3000,f2ff
2f,5c,5c,fdb0,c9ff,2e00,f5ff
34,62,5c,fdac,c7ff,3600,f2ff
21,6c,60,fdac,c4ff,3700,ebff
4c,58,58,fdb8,c2ff,3100,f1ff
26,42,60,fdb0,c2ff,2e00,eeff
1f,66,5e,fda2,c7ff,2a00,f0ff
24,66,60,fdac,c6ff,2c00,f5ff
19,58,58,fd9c,caff,3300,f1ff
1f,5c,58,fda6,c5ff,3500,f5ff
e,58,58,fdb8,beff,3400,f5ff
18,5e,60,fdb6,beff,3000,f0ff
43,5e,5e,fdae,c6ff,3200,f1ff
5,60,60,fdae,c7ff,3500,edff
7,5c,5c,fd9e,c3ff,2f00,f1ff
32,4e,60,fdb8,c2ff,3000,f0ff
fff5,60,60,fda8,c8ff,3000,f2ff
24,50,60,fdb2,c1ff,3300,efff
d,70,4c,fdac,c4ff,3800,efff
d,70,60,fd9e,c6ff,3800,efff
1c,4c,5c,fdb0,c9ff,3500,f1ff
fff7,68,5e,fdac,c7ff,2d00,efff
8,68,60,fdae,c1ff,2b00,ecff
fff9,6e,60,fdb0,beff,2e00,ecff
1e,60,58,fda0,c0ff,2e00,edff
25,52,60,fdb8,c6ff,2b00,f0ff
1e,5e,52,fdb6,caff,2300,ebff
fff8,56,5e,fdb2,caff,2d00,f0ff
fffb,66,50,fdac,c9ff,3600,f0ff
ffff,58,5c,fd9e,c7ff,3200,f3ff
fff2,62,62,fdae,c6ff,3300,f1ff
fff0,66,46,fda6,c1ff,3700,edff
2,58,5e,fdb0,c9ff,3200,eeff
fff9,66,60,fda8,c1ff,2f00,f6ff
e,4e,4e,fd8c,c5ff,3900,f1ff
42,62,60,fdb0,c3ff,3100,eeff
