a4,46,fe3e,3ce
b7,4e,fe42,3d2
eb,4e,fe2e,3cc
58,4e,fe3e,3cc
ffef,46,fe3e,3c6
ff98,46,fe3e,3d0
ff4e,3e,fe3e,3c0
ff7c,42,fe42,3ce
ff77,40,fe3c,3cc
fec0,50,fe42,3cc
fe5b,3c,fe42,3ce
feb0,4e,fe3c,3d2
febe,3e,fe30,3d6
fe65,4e,fe2e,3c8
feb2,46,fe38,3ce
fed5,38,fe40,3d2
fefe,38,fe30,3d0
fed9,50,fe20,3ce
ff46,38,fe40,3ce
ff18,42,fe46,3d0
ffd4,3c,fe38,3c0
9,4e,fe3e,3ce
67,40,fe42,3ce
c4,4e,fe3c,3ce
17e,4e,fe30,3cc
13d,48,fe3e,3ce
14e,4e,fe36,3c8
8e,3e,fe36,3ce
62,50,fe26,3ce
7a,46,fe46,3ce
41,3c,fe3e,3c6
54,30,fe3e,3d0
43,40,fe3e,3d2
37,32,fe42,3d8
33,42,fe3c,3c8
25,4e,fe3c,3ce
0,4e,fe42,3ce
fff8,46,fe4e,3d0
58,4c,fe3e,3d0
16,3e,fe38,3bc
ffee,3c,fe32,3c0
ff2c,4e,fe40,3ce
ff0c,4e,fe46,3de
fef4,2e,fe3e,3dc
feae,4e,fe3c,3c8
fe6d,32,fe3e,3d0
fe9c,4e,fe42,3ce
ff14,3c,fe3c,3c2
ff70,36,fe46,3d6
fe9e,3e,fe38,3d2
ff20,3e,fe38,3c0
ff38,38,fe40,3c6
ff52,40,fe3e,3ce
ffbd,50,fe40,3ce
ffe5,3c,fe3e,3cc
ffea,52,fe3e,3d6
4c,4e,fe3e,3ce
21,4e,fe40,3ce
ffb3,38,fe42,3d8
7,40,fe3e,3cc
ffc2,52,fe3e,3ce
13,3c,fe42,3ce
29,42,fe3e,3cc
7d,4e,fe38,3d0
16,3e,fe3e,3ce
5b,3e,fe3e,3ce
4f,3e,fe3e,3c6
86,4e,fe3e,3d8
83,30,fe40,3d2
99,4e,fe3c,3ce
4b,3c,fe40,3c6
9f,38,fe3c,3dc
ffbd,4e,fe3e,3ce
fedc,46,fe3e,3ce
fedd,38,fe3c,3c6
ff52,3c,fe3e,3d8
fee7,42,fe46,3d0
ff4a,4e,fe3e,3d2
ff47,4e,fe3c,3cc
ff5b,30,fe40,3d0
ff44,40,fe3e,3d0
ff98,3e,fe46,3ce
fffd,4e,fe32,3ce
ffaf,30,fe3e,3ce
ff7e,50,fe3e,3cc
ff7a,32,fe3e,3d6
ffe4,38,fe38,3dc
4d,4e,fe2c,3c8
2c,46,fe3e,3ce
42,3e,fe3e,3ce
60,3e,fe42,3ce
4f,4e,fe38,3cc
28,3e,fe32,3d0
7c,3e,fe38,3d0
20,3e,fe3e,3d0
34,46,fe3c,3cc
28,42,fe3c,3d0
99,3c,fe3e,3c6
81,4e,fe3e,3d0
bc,50,fe46,3cc
b8,38,fe3e,3d6
be,3e,fe32,3d8
c9,42,fe38,3d2
c7,3c,fe3e,3cc
13c,4e,fe38,3d2
76,3e,fe42,3cc
77,42,fe3e,3ce
a6,40,fe38,3c6
42,3e,fe38,3bc
112,4c,fe42,3d2
15a,3e,fe42,3cc
130,42,fe3e,3d0
1a7,38,fe3e,3d6
1bd,46,fe38,3c6
221,4e,fe3e,3ce
d6,3e,fe3e,3cc
f6,4e,fe38,3d0
135,3e,fe38,3c8
135,4e,fe40,3ce
154,46,fe40,3c8
190,3e,fe36,3d0
15f,4e,fe3e,3d8
124,38,fe3e,3dc
1ab,3c,fe38,3d0
1d7,46,fe38,3d0
21a,3e,fe40,3cc
1ec,4e,fe38,3ce
20d,46,fe3c,3ce
215,3e,fe3e,3ce
194,48,fe32,3c6
16d,38,fe3e,3c0
138,3e,fe46,3c6
d5,40,fe3c,3cc
13d,46,fe3c,3ce
64,4e,fe3e,3d0
17,4e,fe40,3ce
ffaa,3e,fe38,3d8
ff49,3e,fe36,3ce
ff68,3e,fe3e,3c6
ff10,48,fe38,3ce
ff45,30,fe3c,3d8
ff24,3e,fe40,3c6
ff47,42,fe3e,3cc
ff4d,4e,fe3e,3cc
ff64,4c,fe40,3d0
ff33,38,fe38,3ce
ff75,3e,fe38,3d0
ff7b,38,fe42,3d2
ffa9,46,fe32,3ce
ffdc,50,fe22,3c8
2e,56,fe3e,3d2
72,32,fe46,3d8
4b,42,fe3e,3ce
2b,3e,fe36,3c0
99,38,fe38,3d2
95,40,fe3e,3cc
0,40,fe3c,3ce
ffb8,50,fe46,3ce
ff95,40,fe40,3ce
b,3c,fe36,3d8
fffe,3e,fe38,3c2
ffe4,4e,fe3e,3d0
2b,42,fe42,3ce
12,46,fe3e,3ce
fff6,3e,fe38,3c2
64,42,fe40,3cc
ac,3e,fe3e,3ce
1c,4e,fe3e,3ce
ffa5,32,fe42,3d8
ffab,40,fe3e,3ce
ffa5,4c,fe3c,3d0
ff8e,4e,fe28,3ce
ff82,42,fe48,3ce
ff50,50,fe3c,3d8
ffd8,26,fe3c,3d2
30,3c,fe38,3c6
ffee,46,fe42,3ce
ffe9,50,fe3c,3ce
2,3c,fe38,3d8
23,46,fe38,3ce
6,4e,fe3e,3ce
c8,36,fe40,3d8
fe,3e,fe3e,3c8
fa,4e,fe3c,3d0
b9,40,fe3c,3c2
104,4c,fe3e,3ce
127,42,fe40,3cc
198,4e,fe2c,3ce
17b,4e,fe3e,3d8
178,42,fe40,3c6
168,3e,fe38,3d8
19d,4c,fe42,3d2
164,32,fe46,3dc
172,4e,fe3e,3ce
1aa,46,fe3e,3ce
137,50,fe28,3c6
b6,4e,fe38,3c8
105,3e,fe36,3d2
10a,4c,fe3e,3d2
98,3e,fe46,3d2
c7,38,fe3e,3c2
98,4e,fe46,3d8
4d,3e,fe3e,3d8
ff5f,4e,fe3c,3ce
ff69,3e,fe38,3c6
ff28,3e,fe38,3c0
ffb5,52,fe40,3d0
ffbf,32,fe46,3e0
ffc4,42,fe42,3ce
ff94,4c,fe38,3ce
ffb3,4e,fe3e,3c8
ff7d,46,fe3e,3d0
fef2,4c,fe46,3d8
ff72,3e,fe4e,3d2
ff7e,4c,fe3e,3ce
fefd,4e,fe22,3ce
fec3,4e,fe40,3d8
fe73,50,fe42,3d0
fe59,3e,fe3e,3c6
fe02,4e,fe26,3cc
fdfd,42,fe3e,3ce
fe27,42,fe38,3c8
fe27,4e,fe42,3ce
fdf8,36,fe42,3d8
fe52,3c,fe3e,3de
fdea,3e,fe38,3c6
fe57,46,fe3e,3ce
fe7b,36,fe38,3cc
fe7a,42,fe3e,3ce
fedd,3e,fe3e,3ce
fec9,3e,fe38,3c2
ff28,3e,fe38,3c0
ff9a,40,fe3c,3cc
fe90,4e,fe46,3ce
ff7a,30,fe4c,3dc
ff54,46,fe3e,3ce
ff18,42,fe36,3ce
ff3f,38,fe3e,3d0
fefa,30,fe3e,3d0
fe90,3e,fe3e,3ce
fe41,3e,fe3e,3cc
fec6,3e,fe3e,3c6
fe62,40,fe3e,3c0
ff32,3e,fe40,3c8
fe21,42,fe3c,3ce
fea8,4e,fe3e,3ce
fee5,3e,fe38,3c2
ffbe,4c,fe3e,3d6
ffc6,3e,fe3c,3d8
2,42,fe32,3ce
c,3e,fe3e,3ce
68,4e,fe3e,3d6
b7,2c,fe3e,3d6
96,32,fe46,3ce
c8,3e,fe38,3c6
46,40,fe38,3c0
ffb3,4e,fe40,3d2
37,42,fe3e,3cc
3b,3e,fe30,3ce
5f,4e,fe3e,3c6
7c,42,fe42,3c8
a0,3c,fe38,3d2
ac,4c,fe3e,3ce
99,3e,fe42,3c8
b8,4e,fe38,3ce
6e,32,fe3e,3d2
90,46,fe3e,3c6
10b,46,fe38,3ce
166,4e,fe38,3ce
1ad,52,fe3e,3ce
1da,3e,fe3c,3d0
1c1,4c,fe38,3ce
184,46,fe36,3c8
18f,30,fe3c,3d0
18d,4e,fe3e,3ce
160,46,fe3e,3cc
19d,3e,fe38,3c6
16a,3e,fe32,3c0
124,4e,fe22,3cc
140,4e,fe3c,3ce
ed,40,fe32,3c6
be,4c,fe22,3c2
d0,42,fe3e,3c6
b4,4e,fe3e,3ce
e5,3e,fe30,3c0
9c,4e,fe3e,3ce
50,30,fe42,3d2
39,38,fe38,3c6
5a,4e,fe38,3ce
28,2c,fe3c,3d8
7f,52,fe3e,3ce
76,4e,fe3e,3ce
fd,30,fe42,3d6
104,42,fe36,3d0
e1,3e,fe3e,3c6
63,46,fe36,3c6
ffff,4e,fe36,3d2
ffda,52,fe2c,3c8
ff6c,52,fe3e,3d8
ff02,3e,fe3e,3ce
fedc,3c,fe38,3c2
fedd,52,fe20,3c8
fe84,4e,fe3c,3ce
feeb,46,fe38,3ce
fe19,4e,fe42,3ce
fda4,36,fe3e,3ce
fdcc,40,fe30,3d6
fd5e,50,fe3e,3c6
fd7e,38,fe38,3d2
fdf7,46,fe3e,3cc
fe22,4c,fe3c,3ce
feba,4e,fe3c,3d2
ff36,42,fe38,3cc
ff25,4c,fe3c,3cc
ff56,36,fe42,3ce
ff8b,46,fe3e,3ce
b0,4e,fe46,3ce
9e,40,fe3e,3c6
ffc6,46,fe32,3c6
ff07,3c,fe3e,3ce
fed8,3e,fe32,3c2
fe84,3e,fe32,3c2
fe96,3e,fe40,3ce
fe77,46,fe38,3cc
feb3,4c,fe30,3c6
ff35,50,fe32,3c6
ffd5,4e,fe3c,3d2
170,4e,fe3e,3ce
2f2,42,fe3e,3ce
4f3,46,fe32,3c2
74b,3e,fe3e,3d2
8c5,30,fe4c,3d8
9d2,4c,fe40,3ce
a52,40,fe3c,3cc
9c7,4e,fe3c,3ce
8b0,50,fe46,3ce
6fe,42,fe3e,3cc
584,40,fe3e,3d0
433,38,fe3e,3ce
35e,4e,fe3c,3ce
232,56,fe3e,3d6
12d,36,fe40,3d2
94,42,fe3e,3c6
6e,3e,fe46,3ce
1f,2c,fe46,3d8
ffb2,46,fe46,3ce
feae,38,fe3e,3c6
fe0f,3e,fe3e,3c2
fdbf,56,fe30,3d2
fd4b,3e,fe3c,3de
fd08,3e,fe30,3c6
fcac,3e,fe3e,3cc
fc80,3e,fe3e,3cc
fbd1,2c,fe46,3d8
fb56,42,fe3e,3ce
fb19,52,fe46,3ce
fad3,52,fe46,3ce
fa21,38,fe4c,3dc
fa12,3e,fe3e,3e0
fa48,52,fe30,3ce
fa10,3e,fe3e,3ce

