fff0,60,5c,fda8
fff0,70,48,fdac
fff0,60,58,fdb6
fff0,66,60,fdae
fff0,70,62,fdb0
fff0,70,66,fdb0
fff0,60,62,fda6
fff0,56,60,fdb6
fff0,56,60,fdb8
fff0,70,52,fdb0
fff0,68,4e,fda8
fff0,70,52,fdae
fff0,5e,5c,fdb2
fff0,70,58,fdb0
fff0,66,60,fdb0
fff0,6c,5c,fdac
fff0,60,5e,fda0
fff0,6e,5c,fdae
fff0,58,62,fdb8
fff0,4e,58,fdb0
fff0,6e,5c,fda6
fff0,60,5e,fdb0
fff0,5e,58,fdac
fff0,6c,52,fdae
fff0,6e,58,fdac
fff0,6c,5c,fdb0
fff0,56,60,fdb2
fff0,60,58,fd9e
fff0,70,5e,fdb0
fff0,58,5e,fdb0
fff0,70,60,fda2
fff0,66,58,fdb0
fff0,60,5c,fda2
fff0,60,60,fdb0
fff0,5c,58,fdae
fff0,72,5c,fdb0
fff0,5e,5e,fdb8
fff0,70,5e,fd9c
fff0,6e,58,fdb0
fff0,70,56,fda6
fff0,6e,58,fd9e
fff0,4e,5c,fdb0
fff0,56,5c,fdb2
fdb1,58,5c,fdb6
fe46,60,58,fda6
fc90,4e,60,fdb6
fb56,60,60,fdb0
fba9,6e,58,fda6
f6f3,62,5e,fdae
f419,5c,5c,fdb0
ef3f,60,5c,fdac
ef5d,78,5e,fdb2
ef22,62,60,fdb0
e783,6c,52,fd9e
e2a6,70,5c,fdb0
dc6c,60,5c,fdb2
d8d4,70,48,fda0
d633,5c,58,fdb2
cfc7,5e,5e,fda6
ca44,70,58,fd9e
c5b8,72,60,fdb0
c49a,5e,58,fdb0
c28a,60,5e,fdb0
baf3,66,5e,fda6
b75f,70,5c,fdb2
b68e,66,60,fdb0
b658,5e,5e,fdb0
b717,70,5e,fdae
b72c,5c,60,fdb2
b8ac,66,58,fda6
b9b1,70,52,fdac
b947,6e,5c,fda6
c0bb,70,4c,fda8
bce1,52,60,fdbc
c30f,58,60,fdb8
c72b,60,50,fda2
c9ce,70,5c,fdb0
ceb4,60,5c,fda6
cd61,60,60,fda2
cef8,66,60,fdae
d51e,4e,60,fdb8
d30c,6e,5e,fdb2
d585,58,5e,fdb8
d627,6c,52,fd9e
d95e,68,60,fdac
dbb6,60,60,fdae
d6db,62,5c,fda6
d7da,60,60,fdae
d5d4,70,60,fda0
d7ce,60,58,fda2
d761,60,5e,fda8
d269,58,5e,fdb2
d174,70,5e,fdac
d3ee,58,60,fdb8
cf5b,60,58,fda0
ced6,6e,50,fdae
cafc,6e,5e,fda8
c6c3,70,4c,fda6
c90d,66,60,fdac
c62d,56,60,fdb8
c82f,60,5c,fdac
c614,70,60,fdb0
c3f4,62,60,fdb0
c3ff,66,5c,fda8
c22d,62,60,fdb2
c139,5e,5c,fdac
c12c,5e,5c,fdb0
bd4e,70,58,fdac
c05b,52,60,fdb0
bce7,6c,60,fdb0
bb0b,70,60,fd9e
ba07,60,58,fdb8
ba02,60,58,fda8
ba38,70,5e,fd9e
b959,60,58,fda0
b59b,70,60,fdb0
b4f6,60,5c,fda6
b40e,70,58,fda6
b584,4e,60,fdb0
b34e,66,60,fdac
b39a,60,5e,fdae
b1f7,62,5c,fda6
ae5f,50,66,fdb2
af12,68,60,fdae
af5e,62,60,fdae
aa5e,58,58,fd9e
a981,6e,60,fdae
a2f5,58,60,fdb2
a100,70,58,fdac
9f86,6c,58,fdb0
9e32,68,5e,fdae
9bba,5e,52,fdb0
9856,5c,58,fdb0
9b03,72,5c,fd9e
9d65,66,5e,fdb0
9fd5,70,50,fdae
9e7e,60,5c,fdae
a052,5c,60,fdb8
a492,6e,58,fda6
a52c,6e,5e,fdac
a8bb,66,60,fdae
a52e,60,60,fdb0
a587,66,60,fdac
a328,6c,60,fdb0
a4bd,70,60,fd9e
a3d2,50,5e,fdb0
a0ce,58,5c,fdb8
9ee2,60,58,fdb2
9e73,60,5c,fdac
9ecd,70,56,fda6
9beb,70,58,fdae
9e68,62,5c,fdac
a082,52,5e,fdb8
9fdb,60,58,fda2
a09a,70,52,fda8
9e7e,60,5c,fda8
9f5d,70,5e,fdae
9f1e,58,58,fdb0
9abb,66,5e,fdae
9b41,4e,5c,fdb0
98c0,70,50,fdac
97d0,5e,5e,fdb0
98d0,70,5c,fdb0
9585,66,5e,fdb0
953e,56,60,fdb8
96dd,72,5e,fda2
98e8,72,4c,fda6
9608,66,60,fdb0
954c,60,5e,fda6
9504,6e,58,fda0
9531,52,5e,fdb0
9483,58,60,fdb6
91fd,5e,5e,fdb0
9396,4e,60,fdb0
92a6,62,5c,fda6
8f70,72,60,fd9e
8e3c,70,58,fda0
8c16,62,60,fdac
8b1a,62,60,fdae
89c7,70,46,fda6
89c0,68,60,fdac
8c75,72,60,fd9e
8ad4,60,5c,fdb0
8ddb,60,5c,fda8
8f0a,60,5c,fdae
90c7,60,60,fdb0
9150,70,58,fda6
91d6,60,58,fda6
9318,66,60,fdae
92ea,60,60,fda6
959e,70,60,fda0
8f73,6e,60,fdac
93b5,58,5e,fdb8
927d,60,5c,fdb0
9234,66,5c,fdae
92ab,6e,5c,fdb2
90b9,58,60,fdb2
94e9,56,60,fdb8
92c0,66,60,fdac
92c7,6e,60,fdae
91ff,52,60,fdb2
9201,62,5e,fdb0
930f,66,58,fda2
91e8,60,5c,fda2
914e,66,58,fdac
9321,58,60,fdb8
8fd1,58,58,fdb0
94f5,66,5e,fdae
92cb,70,46,fda6
943c,4e,60,fdb0
93e2,58,60,fdb6
92ad,6e,58,fda6
9431,70,5c,fdb0
922f,56,5e,fdb8
969c,6c,58,fda0
9510,66,5c,fdae
956f,66,60,fdb0
940f,66,58,fdac
8f41,62,5e,fdb0
8fae,6e,4c,fdac
8b09,66,60,fdb0
8705,66,58,fdac
87c4,70,60,fd9e
85a2,58,5e,fdb0
8a36,58,5c,fdbc
c249,62,58,fda6
8361,6c,50,fda6
83a1,60,58,fd9e
8414,66,5c,fdae
85ed,70,5e,fd9e
8892,70,58,fdae
c536,66,60,fdae
d651,70,58,fdae
ebd1,5c,5c,fdae
b041,70,5c,fda2
d2fd,70,58,fdae
eb42,70,56,fda6
9c27,60,5c,fdb0
34,70,5e,fd9e
8ce4,4c,60,fdb0
c4ec,68,60,fda8
85e7,6e,60,fda0
85fc,6e,60,fdae
884b,62,5c,fdb6
8805,66,5c,fdac
8965,6c,60,fdb0
8c20,70,60,fda2
8a6f,4e,60,fdb2
8833,5c,60,fdb2
8bcb,60,5c,fdb2
8d2a,6c,58,fdb0
8de2,70,58,fdac
8ee7,70,4c,fda2
8aff,60,58,fdb6
8dec,5e,60,fdb2
9063,70,58,fdb0
8e02,6e,4c,fda6
917f,66,60,fdb0
90cb,68,60,fdb0
900e,70,58,fd9e
8e68,70,5e,fdb0
8bc9,66,60,fdb0
8f6d,70,60,fd9e
8ec9,66,60,fda6
8f33,5e,58,fdac
8bb7,70,58,fda2
c5b1,70,5e,fdac
8bc5,58,5c,fdb6
8504,60,5e,fdb0
8536,66,5c,fdae
87ad,70,50,fdac
fd4e,6c,52,fda2
8731,4e,5e,fdb0
883a,58,60,fdb8
c38a,5e,60,fdb6
8666,5c,52,fdb0
81d1,70,58,fdb0
83c0,58,60,fdb6
895a,50,5c,fdb8
87e8,5e,4e,fdb0
87f8,68,5e,fdb0
8548,70,46,fda6
8678,70,5c,fdb2
8539,60,5e,fdae
83cd,6e,58,fda8
84e8,70,5e,fdb0
84b8,5c,5e,fdb2
8b50,66,5e,fda6
c8f2,62,60,fda8
d2bd,66,60,fdae
b07d,6c,58,fda6
c246,6e,58,fda6
8913,66,60,fdae
864e,5e,5c,fdb0
8833,60,60,fda6
8791,66,5c,fdae
8405,6e,52,fda6
872f,4e,5c,fdb0
839d,52,60,fdb8
d697,62,5c,fdb0
2fe6,60,58,fda6
1852,6e,58,fdb0
3b2,6e,5e,fdac
ffbc,70,58,fdac
68c8,66,58,fda6
2790,60,5e,fda8
fbd,70,60,fdac
7f0f,70,58,fdb2
169e,52,5c,fdb2
feea,66,60,fda6
faec,60,5e,fdb0
be89,6e,58,fda0
ec3a,60,58,fda6
eef9,60,58,fdac
493d,60,5e,fdb0
7a8c,70,5e,fdae
3eb2,4e,60,fdb0
36e5,58,5e,fdb2
e77c,6e,5e,fda2
fdf1,6c,60,fdb0
22c8,60,5c,fdb0
c5b9,6e,5e,fdb0
39f0,5e,58,fd9e
f1c3,6c,5e,fda8
c4f7,66,60,fdac
bfee,50,5e,fdb0
b002,6c,60,fdb0
d354,5e,5c,fdb0
8839,66,60,fdac
85d9,6c,60,fdae
8591,6e,50,fda2
884e,70,50,fdac
8b3c,58,5e,fdb6
8aed,60,58,fd9e
893b,5e,58,fdb2
8c25,58,60,fdb6
8a3b,70,5e,fdb0
8981,4e,60,fdb2
8cac,66,5e,fdac
8d95,6e,5c,fdac
8e63,5c,58,fdb0
892f,66,5e,fdae
8c5c,60,60,fdb0
8dbe,6e,48,fda2
8f51,70,5c,fdb2
8f80,5c,60,fdb2
8d1d,70,46,fda6
8d77,62,5e,fdb0
8f38,6c,4e,fda2
8ebd,4e,60,fdb2
9026,60,58,fdae
91bd,70,5c,fd9e
8d69,70,52,fdb0
8b2c,66,5e,fdb0
8970,6e,5c,fdb0
8a12,70,56,fdac
893f,6c,5e,fdb2
853a,5a,60,fda6
c71b,70,46,fda6
441,60,58,fdb2
3b53,52,60,fdbe
edff,58,5e,fdb2
d79d,48,5e,fdac
c727,66,5c,fda6
899d,60,60,fdb8
85c3,70,58,fda2
887b,68,50,fdac
874e,66,60,fdae
8b18,6e,60,fd9e
8c8d,52,60,fdb6
8a9f,5c,5e,fdb8
8b5e,6e,58,fda2
8e0a,60,52,fdb2
8cf9,56,5c,fdb8
8db5,70,58,fda0
8b94,70,60,fdae
8e0c,70,58,fda6
8c98,70,5c,fda0
8b55,70,4e,fdac
8db2,58,60,fdb8
8e6c,66,58,fdb8
8b88,62,58,fda2
8bdf,6e,60,fdb0
8cee,70,60,fda0
8f0c,6c,5c,fda0
8c69,70,5c,fdb0
8b54,68,60,fdac
8d75,70,4c,fda2
8f88,66,60,fdb0
90b5,66,5e,fdb0
8f42,70,58,fda2
8e5a,5e,58,fda6
8eea,60,58,fdac
8c4d,60,5e,fdb0
8e09,70,58,fda0
8be9,4e,5e,fdb0
8e03,66,60,fdae
90ee,70,60,fdb0
8c7d,6e,5e,fdae
8c5b,5e,5c,fda6
86ec,66,5e,fdac
8857,58,60,fdbe
8213,62,5c,fdb0
adea,60,58,fda6
a7de,62,5c,fdae
eaca,68,60,fdac
1484,60,5c,fdb0
295d,70,52,fd9e
fc32,70,56,fdac
c266,58,60,fdb8
82ba,68,5c,fdae
8381,66,5e,fda8
8681,70,46,fda6
887e,50,5e,fdb6
8837,5e,5e,fdb0
88e3,70,5c,fda6
886a,66,5e,fda6
86b1,60,60,fda6
8766,58,60,fdb8
836f,72,60,fd9e
85ac,62,5c,fdae
b0fc,66,5c,fda8
9af8,58,60,fdb2
8d60,6c,58,fda0
c3b4,6e,60,fdb0
88e3,66,66,fdae
8858,58,60,fdb2
86f3,66,60,fdac
8dbf,6c,58,fdac
8db4,6e,5e,fd9e
920d,72,5e,fdae
8f55,5c,60,fdb8
91a4,66,66,fdb0
9081,6e,52,fd9e
8e17,60,5c,fd9e
929a,66,5e,fdae
8f39,5e,60,fdb8
9025,70,58,fdae
91c9,66,62,fdae
8f61,76,48,fda2
931c,66,60,fdac
91bc,60,5e,fdac
8fd4,6c,5e,fdac
8dc8,70,5c,fdae
8bee,6c,62,fdb0
8a39,66,60,fdac
969b,60,5c,fda6
b0da,70,60,fd9e
8467,66,5c,fdae
d418,70,52,fdac
543e,60,58,fdae
30a,60,5e,fdb2
223d,50,60,fdb2
b2b2,70,60,fdb0
fa27,52,5c,fdb8
c046,70,5c,fd9e
adfd,6c,5e,fdac
a802,70,52,fdac
aef0,6e,60,fd98
857f,4c,5e,fdb0
8821,58,5e,fdb6
c4f9,5c,5e,fdb2
8d0f,60,58,fdac
88f4,6c,60,fdb0
86d3,60,5c,fdb0
89a5,70,48,fdac
8912,62,5e,fdae
88a7,68,5e,fdae
87c8,5e,58,fd9e
86d1,60,4e,fdb0
887d,62,5c,fdae
889a,6c,5c,fdb0
85ec,70,4e,fda6
8a45,70,60,fdae
c480,70,5e,fd9e
8a69,62,5e,fdac
8b67,66,5c,fdb0
8859,66,5e,fdae
8adb,5e,5c,fdb2
86c2,72,58,fdae
8765,5e,62,fdb0
8536,66,5c,fdac
c0d6,6c,62,fdac
850c,70,60,fd9e
86f8,4e,5c,fdb0
8b26,58,5e,fdb8
89dc,5e,58,fdb0
8cf1,66,58,fda6
c796,70,60,fdb0
874e,60,5c,fdb0
8889,70,60,fda0
8524,66,58,fda6
85d5,60,5e,fdac
234,70,46,fda6
2da8,4e,60,fdb8
1384,6c,5c,fdac
75fd,70,4c,fda6
79de,58,5e,fda6
6732,6e,4e,fda6
4be0,66,60,fdae
7716,72,60,fdb0
75ab,6c,60,fdb0
760e,70,58,fda6
799f,5e,52,fdb0
7881,58,58,fdb6
7763,60,5c,fdb0
2dfc,66,5c,fdae
16bd,70,5c,fda8
53e,5c,60,fdb8
2d94,5c,60,fdb0
19e,6c,5c,fdae
a6f3,60,58,fdae
ae39,70,5e,fda8
83b9,70,58,fda2
83c5,70,52,fdac
8c7d,58,60,fdb2
919c,70,58,fdb0
949d,66,5c,fda8
9805,6e,60,fda0
981e,70,58,fda6
99b3,72,58,fdb6
9687,62,5e,fda8
8ffd,70,46,fda2
8d19,70,5e,fdac
8bb2,52,5c,fdb2
8cc3,6e,5c,fdac
8a95,66,5c,fda6
8c75,66,5e,fdae
8ce5,5c,60,fdb8
8f5a,70,5c,fda0
92cf,6e,58,fdb2
9504,58,60,fdb8
94a8,56,60,fdb2
967f,6c,58,fda2
97b2,60,58,fda6
97fd,60,5c,fdac
967a,70,60,fd9e
8fe3,60,50,fdb0
89dc,58,60,fdb6
8b5a,6c,50,fda6
8a7c,6c,5e,fdb0
84d8,60,60,fdb2
88b2,70,4e,fda8
d4e7,56,60,fdb2
bfa2,68,58,fda0
fd06,5c,52,fdb0
efc9,66,60,fda6
c968,66,60,fdac
56e,6c,5e,fdb0
c470,70,5e,fdac
85bf,60,5e,fdb0
85c3,66,5e,fdac
98e8,60,58,fdb2
aafb,6c,60,fd9c
bf73,4e,60,fdb8
8848,5c,5e,fdb8
8359,6e,5e,fda0
b15d,70,5e,fdb0
d2b4,72,60,fda2
804d,68,5e,fda6
82ce,66,5e,fdb0
81ab,70,60,fd9e
86fa,5e,58,fdb2
c08c,6e,60,fdb0
8438,70,60,fda6
87d5,70,52,fda0
89a5,6c,58,fdac
869a,66,60,fdae
8468,5e,58,fdb0
8391,70,56,fda6
8290,70,4c,fda0
829e,60,60,fdac
abb8,6c,5e,fdac
95a9,5e,5e,fdb2
f009,72,46,fdac
1aa,6e,60,fdae
bfb0,60,5c,fdb8
a795,70,5c,fdae
b051,66,58,fda6
b0ce,66,5e,fda6
fd02,6c,58,fdae
bf39,70,56,fda2
e533,4e,5c,fdb2
f1b2,66,60,fdb0
4121,5e,60,fdb6
3994,68,58,fdac
34b1,60,52,fda8
3d73,62,56,fdac
7a56,66,60,fdae
7af4,58,5e,fdb8
3c16,68,60,fdae
758a,6c,58,fd9e
1711,5e,58,fda0
ed38,66,58,fdac
b1e8,58,60,fdb2
fbd8,5e,52,fdae
bd3f,70,5e,fdac
eb3a,70,60,fd9e
2d7c,6e,5e,fdb0
8ddb,70,58,fdb0
c195,60,5c,fdae
ae2a,70,46,fda6
1340,6e,5c,fdb0
3b66,70,50,fd9e
16e,66,60,fdac
3b5b,58,60,fdb8
7336,6e,58,fda2
7130,5e,58,fda0
7482,70,5c,fdae
7422,70,4c,fda6
7401,6c,60,fdae
7049,60,5e,fda6
6ccf,70,5e,fdae
6b15,70,4a,fda6
6836,70,58,fdac
65d4,66,60,fdb0
6453,70,58,fdae
637b,70,58,fda2
6724,70,50,fdb0
6ab3,58,60,fdb6
69b2,6e,52,fdae
6f4c,66,60,fdae
73fc,70,60,fdae
7bee,70,5e,fdb0
7e9f,70,5c,fdb2
7de7,66,60,fdb0
53fb,70,4c,fda6
56ca,6e,60,fdae
9b2e,52,5c,fdb8
b012,70,5e,fda0
97d1,4e,5e,fdb2
c0e2,70,58,fda6
84a8,60,5e,fdb2
8619,60,52,fdb0
ad96,60,5c,fdac
bf65,66,5e,fdae
bf6a,56,60,fdb8
13,70,5c,fda2
17cb,66,5c,fda2
413d,60,58,fda6
3da7,58,60,fdb8
63a3,70,5e,fdae
4fbd,56,5e,fdb2
6b01,62,58,fda8
fedc,4e,60,fdb0
a71f,58,5e,fdb6
ad5f,58,5e,fdb8
b09f,4e,58,fdb0
95d3,6c,58,fdb2
aec0,6c,60,fd9e
960d,70,5c,fdae
8946,70,5c,fdb0
888f,5e,60,fdb0
8789,58,58,fdb0
879d,5e,60,fda6
86c7,70,4c,fda6
8548,66,58,fda6
84b0,66,62,fdae
c126,70,58,fda2
88c7,62,60,fdac
8484,56,5c,fdb8
8555,72,60,fd9e
99f8,66,58,fdac
ae49,60,5c,fda6
898c,70,48,fda6
8580,62,5c,fda6
88ab,6e,5e,fdae
8a4c,70,58,fda6
8c47,70,50,fdae
9160,5c,5e,fdb8
8ab1,5e,50,fdb0
8ad5,58,60,fdb8
8778,66,58,fdac
8a0c,66,58,fdac
8a34,60,5e,fdb0
88ec,70,5e,fd9e
8854,66,58,fdac
8738,58,5c,fdbc
8b01,70,4c,fd9e
8b83,72,5e,fdb0
88b3,62,60,fdb0
86c3,66,60,fdac
84bd,5e,5c,fdac
891e,66,5e,fdb0
8536,58,60,fdb8
847c,6e,5c,fdac
8676,60,5e,fd9e
d385,6c,60,fdac
dc50,72,60,fda0
2386,60,58,fda6
da85,50,5c,fdb8
bfd3,66,58,fdac
94e1,70,5c,fdb0
868f,60,60,fdb0
834f,70,4e,fda8
864d,66,58,fdae
88fe,5e,60,fdbc
8afa,70,4c,fda8
8975,68,5e,fdae
869d,60,52,fdac
8859,66,60,fdae
899c,70,48,fda2
8b03,70,58,fda8
8a2f,70,5e,fd9e
8989,6c,58,fdb0
8ab0,6c,58,fdac
89bd,70,5c,fdb2
8a3d,4e,5c,fdb8
888d,60,5e,fda8
86b4,58,60,fdb8
895a,70,58,fdae
8710,5e,56,fda0
8bc6,60,58,fda6
885a,70,5e,fd9e
8949,76,5e,fdb2
8cc5,6e,58,fda6
8df6,70,60,fdb0
9401,70,56,fda2
9366,6e,50,fda8
8ea6,62,60,fdb0
8f79,70,5e,fdae
8fd4,76,52,fda6
9343,70,60,fda0
95d4,70,5c,fdb0
92e2,4e,58,fdb6
8d65,66,5e,fdac
8f27,5c,60,fdb0
8fc8,70,58,fda6
9067,72,5e,fdb0
90b7,5c,60,fdb2
8b52,6c,4e,fda6
8b14,70,5c,fdb2
8603,60,5e,fda8
8548,66,60,fdae
8499,60,5c,fdb2
83e3,62,58,fda8
806a,6c,5c,fdac
8488,70,58,fdb0
8224,60,5c,fda8
8249,70,58,fdac
8174,60,5e,fdb2
8379,70,60,fdae
8d67,58,60,fdb6
c6cf,50,5e,fdb0
89f4,72,5e,fdb0
86a4,58,5e,fdb0
8831,58,60,fdb8
8c97,60,4e,fdb0
8a26,66,5e,fdb0
8b5b,60,58,fd9c
8b6f,4e,60,fdb8
8b9b,68,58,fdb0
91cf,6e,56,fd9e
8b59,70,58,fdb8
8f53,50,5e,fdbc
8dde,6e,4e,fdac
8cbb,70,5c,fdb8
9263,58,5e,fdb8
8cb5,50,5c,fdb0
9268,70,5e,fdae
90a3,66,60,fdb0
9181,58,60,fdb8
9707,66,5c,fda8
9249,70,60,fdb0
9221,70,58,fda2
91ae,4e,5c,fdb0
9000,58,60,fdb8
9608,60,5c,fdb0
8f4b,6e,58,fdb0
9172,72,58,fda6
8f7e,70,60,fdac
8d86,6e,4c,fda6
9337,60,58,fda6
8eb0,5c,60,fdac
901c,70,60,fdb0
8fe8,6e,5c,fdac
893b,70,5c,fdb2
89e8,58,60,fdb8
839b,4c,60,fdae
827a,60,5e,fda8
8277,72,60,fda0
e655,66,5e,fdb0
99a1,72,58,fdae
bf56,6e,58,fd9e
87f6,70,60,fdac
d527,5e,5e,fdb0
237d,62,5c,fdb2
fb07,62,60,fdb0
b015,60,58,fda6
952e,68,56,fd9e
88ce,6c,4e,fda8
d1f8,70,56,fda8
eb76,68,60,fdae
9a28,6c,58,fdb0
ea5f,60,58,fd9e
c084,70,5c,fdb0
836c,68,5e,fdae
82ad,70,62,fda0
95df,6e,4e,fda6
af6e,72,5c,fd9e
c12c,6e,5e,fdb0
c14f,70,56,fdb6
83f7,66,60,fdb0
8312,4e,58,fdb0
84d1,66,5c,fdac
d67b,72,60,fd9e
b50c,62,5e,fdac
8675,5c,58,fda6
867e,6e,58,fd9e
8a2e,6c,58,fda8
8757,70,58,fda0
8765,66,60,fdb0
8895,66,5e,fdb0
8a2d,70,5c,fda0
8b82,60,5c,fdac
8a1f,58,60,fdb2
87c1,4e,5c,fdb0
8885,60,5c,fda8
8a42,60,52,fd9e
8736,6c,60,fdb0
8a42,5e,5e,fdb0
850f,5c,60,fda6
84cf,70,60,fd9e
c44c,6e,5c,fdb0
86e1,4e,62,fdb8
8807,60,5e,fdac
fc89,70,46,fda2
fc82,70,60,fdae
72fe,62,5c,fdb0
40bf,6e,5e,fdae
6ab6,5e,60,fdb2
5011,70,58,fdac
7d68,4e,60,fdb0
4f5d,6c,5e,fdb0
287d,70,4e,fdac
ea35,68,60,fdb0
38d2,62,5e,fdb0
9f29,66,60,fdb0
fc8a,68,5c,fda6
9807,70,60,fd9e
da03,4e,60,fdb0
388d,58,5e,fdb8
9b98,58,5e,fdb8
2736,66,5c,fdae
2c6,70,60,fdb0
c7c1,60,60,fdb2
4f92,60,5c,fda6
146f,70,5c,fd9e
ab2a,6e,5c,fdb0
8150,70,58,fdb2
8415,66,5e,fdb0
86c1,60,50,fdae
8a63,60,60,fdae
c1c7,70,60,fd9e
8445,4e,60,fdb2
8797,58,5e,fdb8
8ac4,70,48,fdae
