112,72,58,fd9e
113,70,52,fda6
110,66,5c,fda0
110,78,5c,fd9c
110,76,58,fd9e
10f,62,52,fdae
10f,70,5c,fda2
10f,66,58,fdae
114,78,5e,fdae
112,72,58,fda6
113,70,60,fda6
113,66,58,fdb0
10c,72,52,fda6
112,50,5e,fdb0
114,62,58,fda6
114,70,5c,fd9e
110,70,60,fda8
110,78,58,fdb0
110,70,60,fda6
110,60,60,fdb0
113,70,5c,fd9e
112,78,50,fd9e
114,70,58,fda6
112,6e,5c,fda6
113,78,5e,fd98
114,52,58,fda8
110,60,5c,fdb2
114,60,58,fdb0
114,58,58,fdb0
113,6c,46,fd8e
111,78,52,fd9e
110,52,58,fdac
110,5e,5e,fdb0
114,66,52,fdb0
114,66,56,fd98
113,7c,58,fdae
112,62,60,fdae
114,72,4c,fda2
110,70,5c,fda6
113,62,58,fdb0
112,66,50,fd90
114,58,5c,fdb0
114,5e,58,fdae
114,78,52,fd9e
110,76,56,fda8
10f,72,5c,fda6
112,60,5c,fdac
111,76,56,fdac
10e,52,5c,fdae
111,66,58,fda2
110,78,60,fd98
114,72,5e,fdac
114,66,58,fdac
112,66,58,fda6
110,70,58,fdb0
113,6c,58,fda6
110,66,5c,fdac
110,60,4e,fdae
110,7c,50,fda6
113,70,56,fda2
112,66,58,fdac
114,6c,5e,fda6
114,68,60,fda6
114,78,46,fd9e
114,5e,5e,fdb0
113,6e,56,fdac
112,60,58,fdb0
114,66,52,fd98
114,76,58,fdae
114,6e,60,fdac
10d,60,5c,fda6
10b,78,5c,fda6
10f,60,58,fda8
10a,6e,5c,fda6
110,70,5c,fda8
10e,66,5c,fdb0
10f,78,58,fda2
114,6c,5c,fda6
114,7c,58,fdac
113,66,5e,fdb0
10c,62,52,fdb0
112,76,58,fdae
112,66,5e,fdb0
110,66,58,fdb0
10f,70,5e,fda6
110,58,60,fdb0
110,68,58,fda0
10f,70,60,fdac
110,58,58,fdae
112,62,4e,fdb0
110,72,5c,fd9c
110,78,52,fd9e
113,7c,50,fda6
10f,58,4e,fd9e
10f,58,58,fdb0
114,6e,60,fdac
110,60,58,fdb0
10d,66,58,fdb0
10f,66,58,fda2
10c,4e,60,fdb0
114,60,5c,fdb0
113,6e,60,fda6
10d,66,50,fd98
109,70,60,fdac
10f,60,5c,fdb0
110,6c,58,fda6
114,78,50,fda6
114,78,52,fda6
114,66,58,fdb0
112,70,58,fda0
113,78,5c,fda6
110,78,50,fda0
110,76,5c,fd98
114,6e,5c,fda6
114,70,50,fda6
112,70,58,fdac
113,62,58,fdb0
114,62,52,fdae
114,76,58,fdae
112,70,5c,fdae
113,6e,5e,fdac
114,72,58,fd98
114,78,46,fda8
110,78,58,fdae
114,66,58,fda2
114,78,58,fd9e
114,58,58,fda6
114,62,58,fdb0
112,60,58,fdb0
10f,66,50,fd9e
111,72,5e,fda6
10f,78,5c,fd9c
10c,72,5e,fda0
10b,76,58,fd9e
10f,78,58,fdac
113,60,4e,fdb0
114,78,50,fda2
113,78,60,fd9c
112,5c,5c,fdb0
111,70,58,fda6
10f,62,58,fda2
110,60,58,fdb0
114,72,52,fda6
114,6c,52,fd9e
110,7e,58,fdae
114,70,58,fda6
114,68,58,fda2
114,6e,5c,fdac
114,72,58,fdb0
114,66,58,fda0
112,72,52,fda6
113,72,58,fdac
114,78,56,fd9e
110,70,4c,fda0
113,6e,5c,fdac
110,6e,5e,fdac
111,78,5e,fd9c
10c,6e,46,fd8c
10f,70,52,fda8
112,70,5e,fda6
113,4e,56,fdae
112,58,58,fdae
112,6e,5c,fda8
113,5c,58,fdb2
114,66,50,fd9e
114,58,5e,fdb0
110,60,5c,fdb0
114,78,46,fda2
114,6e,58,fda6
114,6e,5a,fdb0
110,76,46,fd9e
114,6c,5e,fda6
114,62,58,fda6
114,62,58,fda2
114,78,5e,fd98
114,5e,58,fdb0
114,78,58,fdae
114,70,58,fda6
114,72,60,fd9e
114,70,5e,fda6
114,6e,5c,fda6
114,62,56,fda2
114,62,5c,fdb0
114,66,4e,fdac
114,68,5c,fda6
114,62,58,fdb2
114,78,5c,fd9e
114,7e,52,fdac
114,66,58,fda6
112,72,52,fd9e
113,56,5e,fdac
114,60,58,fdb2
114,5e,58,fdb0
114,4e,5e,fdae
114,70,58,fda2
114,62,5c,fdb0
114,66,58,fda6
114,78,58,fd9e
114,72,58,fdae
114,52,5e,fdac
114,6e,60,fda6
110,76,48,fda0
114,78,4e,fda2
114,70,60,fd9e
110,6c,5c,fda6
114,66,58,fda6
114,72,52,fd9e
110,78,5e,fda6
114,60,5c,fdb2
114,78,5c,fd9c
114,76,5c,fda8
114,78,52,fda0
114,72,60,fd9e
114,76,4c,fda2
114,78,50,fda6
113,6c,5c,fda6
112,70,58,fda6
110,78,52,fdae
114,78,52,fdae
110,78,52,fda6
114,78,60,fd9e
114,6e,3c,fd92
112,78,50,fda6
10f,70,58,fda6
111,72,5c,fda6
10f,70,58,fd9e
110,70,52,fda6
114,70,5e,fdac
113,60,4e,fdac
10e,70,5c,fda8
112,66,56,fda0
113,6e,50,fda2
10c,7c,5c,fd9c
10f,62,50,fdb0
112,68,5c,fda2
114,72,58,fda6
112,72,56,fdb0
113,6c,60,fda6
114,60,58,fdb0
114,58,58,fdb0
114,72,58,fdb0
114,70,52,fd9e
114,70,5c,fda6
114,6e,58,fdac
114,66,58,fdb0
114,66,58,fda6
114,70,58,fdae
114,60,5e,fdb0
114,6e,5e,fdac
114,70,58,fda6
114,70,52,fd9e
114,70,60,fdac
114,68,58,fda6
114,62,52,fd9c
114,76,5c,fdae
114,70,5e,fd98
112,72,58,fdae
112,70,58,fdb0
112,6e,60,fda6
114,50,58,fdb0
114,70,56,fda6
114,66,5e,fdb0
114,7c,5c,fd9e
114,6e,58,fda6
114,78,52,fda6
114,5e,60,fdb0
112,76,5c,fdac
113,72,58,fda2
114,60,5e,fdb0
114,66,56,fdb0
114,70,58,fda6
114,70,58,fdb0
114,5e,5c,fdb8
114,6c,58,fdb0
114,62,56,fdb0
114,78,4e,fda2
114,72,58,fda6
114,76,58,fdac
114,52,5c,fdb0
114,6e,5c,fda6
114,78,5c,fd98
114,72,58,fd9e
111,66,56,fda0
10e,6e,58,fda6
10f,78,58,fda6
113,6e,52,fd8c
110,72,5c,fdb0
10f,70,5c,fda2
112,78,5e,fd9e
127,70,46,fda6
10f,60,52,fda6
149,70,52,fdb0
1f7,76,46,fd9e
285,6c,60,fdb0
33c,6e,58,fdb0
3cc,72,5e,fda6
3da,70,4e,fda2
2cd,66,58,fda6
2e7,60,6c,fda6
2e7,7c,50,fda2
36c,66,4c,fdac
3af,6e,98,fdac
39c,72,58,fd9e
34a,78,60,fda2
327,60,4e,fdac
37b,78,5c,fd98
2a7,78,58,fd9e
25f,6c,60,fda6
151,66,58,fda0
109,80,c0,fd9e
10c,58,82,fdae
114,5c,8c,fda6
115,4c,5e,fd92
120,8e,5c,fdb0
4df,50,ffc0,fdb8
b5b,7c,82,fdac
69d,78,66,fda6
12f,66,4e,fdb0
151,78,48,fda2
18e,66,4c,fdb0
1d3,66,52,fdac
1f6,6e,42,fda6
1f8,70,5e,fda8
1f8,66,60,fdac
1f4,60,62,fda6
1e8,6c,60,fd9e
1df,66,62,fda2
1d7,78,60,fdae
1cb,7c,5c,fda6
1c5,66,5c,fda2
1b8,6c,58,fd9e
1af,70,5e,fdac
19e,60,60,fdb0
192,6c,58,fdb0
18c,6c,60,fda6
1bf,70,60,fda6
1f6,7e,78,fda6
1f8,6e,5c,fda6
1f8,7e,68,fda0
1f8,7e,5e,fda0
1f8,7c,60,fda6
1f8,70,60,fdae
1f8,6c,58,fda2
1f8,60,42,fdac
1f8,60,40,fd9c
1f8,70,58,fd9e
1f8,6e,58,fda6
1f8,66,5e,fd9e
1f8,72,60,fda8
1f8,70,3e,fd86
1f8,70,50,fda8
1f8,4e,60,fdb8
1f7,40,4c,fdb0
8c9,20,e,fda6
bc11,60,6e,fd98
91b3,58,7e,fda6
91d4,66,7e,fdac
91e1,66,7e,fd9e
91e6,98,86,fd90
91e6,c0,8e,fdb0
91f3,c0,92,fdac
91ee,d2,5c,fda2
91f7,80,58,fdb2
91f7,3e,58,fd9e
91f4,38,38,fda6
9201,48,26,fda2
91fe,2c,38,fdb0
9206,32,3e,fda6
9202,78,62,fda6
9202,66,52,fdb0
920e,58,5c,fdb6
920a,70,58,fd9e
9212,60,52,fd9e
9216,66,58,fda2
9217,60,58,fdae
9222,62,58,fda8
9223,78,60,fda6
9227,6e,50,fd9c
9233,5c,4e,fd9e
9233,66,48,fdac
9234,60,58,fdb0
923b,70,56,fdac
9242,60,5c,fda0
9243,70,58,fda6
924f,70,58,fda6
9253,70,52,fdb0
9253,6e,60,fdb0
9254,78,52,fd9e
925e,66,50,fdb0
925e,60,58,fda0
9267,60,58,fdb2
9264,72,5c,fd92
9270,6e,52,fda2
9273,72,50,fdac
9271,70,58,fd98
9274,62,50,fdb0
9278,60,5c,fdb0
9278,5c,58,fdac
9285,6e,58,fda6
9288,72,4e,fda2
928f,72,52,fda0
9296,6e,56,fda6
9293,60,5e,fdb0
9298,6c,5c,fdac
9296,70,5c,fda6
92a6,78,50,fda2
929c,78,4e,fda8
91ea,5c,60,fdb0
8f61,60,4e,fdb0
8d44,72,52,fda6
8b61,72,42,fd9e
881c,56,5c,fdb0
86c5,6c,60,fda6
83f6,5e,50,fdac
8238,5c,5c,fdb2
aed9,78,5e,fd9e
516b,58,60,fdb0
7f3d,68,52,fda2
7ddd,72,58,fd9c
7b67,70,5e,fdac
7908,62,58,fdac
775c,66,5c,fda6
754b,78,5c,fdae
7270,60,58,fdb0
70c0,56,58,fdac
6ed2,6e,58,fda6
6d25,70,5e,fda6
6afb,76,4e,fd9e
685a,78,46,fda0
67a3,70,58,fda6
65b1,70,5e,fdac
628f,58,4e,fda6
61b3,78,5c,fda6
6083,62,58,fdb0
5f38,66,58,fda6
5d50,78,5c,fd98
5c10,78,58,fdac
58f9,6e,56,fda6
5830,6e,58,fda2
5700,66,58,fdb0
55a7,62,50,fdb0
54b6,5c,5e,fdb2
52f6,62,58,fda6
5261,78,5c,fd9c
4ff7,70,5e,fda6
4dbf,78,5e,fdb0
4d5d,66,58,fda6
4c3e,5e,5e,fdb0
4b0b,78,58,fd9e
49b2,6e,58,fdac
4908,5c,5c,fdb0
47d1,78,5c,fd9c
45fa,60,52,fdac
44f1,70,4e,fda0
43e9,62,58,fdae
4274,72,42,fd9e
4154,78,52,fda2
3fda,70,60,fdae
4024,70,58,fda6
3ea1,76,58,fdac
3ce2,78,58,fdae
3c14,78,52,fda2
3aa6,70,58,fd9c
3a3a,70,5e,fda6
3963,66,58,fdb0
37e7,62,5e,fda6
36a5,78,60,fd98
3517,70,58,fda6
3499,52,58,fdb0
33ce,66,58,fda2
336b,70,5e,fda8
336e,56,60,fdb0
328e,76,58,fdb0
31d9,66,60,fda0
30d0,70,5c,fd9c
2f85,50,5c,fdb0
2e74,6e,58,fda8
2dc5,58,58,fdac
2c59,78,5c,fdb0
2c31,62,5c,fdb2
2bdc,72,5e,fd9e
2ab6,78,58,fdac
2a39,78,4e,fda2
295f,78,5e,fd9e
296b,52,58,fdae
283f,62,5e,fdb0
2784,5e,5c,fdb0
25e6,60,58,fd9e
2688,72,58,fdae
25a8,60,5c,fdb0
24e8,66,58,fda6
247c,78,42,fda0
23a3,70,60,fdae
22b3,66,58,fdb0
22a0,62,5e,fd9e
22c3,70,5c,fd98
218c,78,58,fdac
2055,78,58,fdb0
2055,60,5e,fdb2
1fbb,60,4c,fdac
1f3d,66,5c,fda2
1f0a,66,58,fdb0
1e59,78,5c,fd9e
1d8b,68,60,fdac
1dfe,72,4e,fda6
1dbc,60,5c,fdb0
1c9f,58,5c,fdac
1c61,72,58,fdac
1c5a,78,5e,fd9e
1acd,66,52,fda2
1b04,78,50,fda2
1a1d,62,5c,fdac
1a42,62,52,fdac
19a0,78,56,fdb0
1952,78,58,fdac
18dc,72,52,fd9e
181d,78,4e,fda0
182c,5e,5c,fdb0
17ab,72,4e,fdae
1684,6c,5c,fdac
1723,62,52,fd98
1688,78,58,fda8
1738,60,5c,fdb0
1643,70,52,fd9e
15fa,78,50,fdae
1576,60,58,fdb0
15e7,78,5c,fd9c
1478,70,58,fda6
145e,66,56,fda6
13f5,72,4e,fd9e
139f,72,58,fdac
13d5,62,56,fdb0
1388,78,58,fd9c
1326,78,5c,fdac
130c,70,58,fda2
1290,72,56,fd9c
11e1,62,52,fd9e
115f,7c,4e,fda2
110f,70,60,fdac
11a1,78,5e,fd9e
1250,76,50,fda0
10f2,72,52,fda6
10e2,62,5e,fdb0
100d,78,56,fdae
10b4,62,58,fda6
10c5,78,58,fda6
1090,70,58,fda8
fe0,60,52,fdb0
f55,78,58,fdac
f45,60,60,fdb4
1020,70,56,fd9e
f7a,72,52,fda8
e9e,7c,52,fda2
f53,66,58,fdb0
e93,76,56,fd9e
e61,58,60,fdb0
ef6,70,5e,fdae
e21,72,46,fd9e
dba,72,58,fdac
d7e,60,58,fdb0
df6,72,58,fd9c
e3b,66,50,fd9e
d7e,68,58,fda6
caf,72,52,fda2
d49,76,46,fd9e
cf5,70,5e,fda8
c57,62,5c,fdae
c2b,62,58,fdb0
d6f,6e,52,fda0
c26,58,60,fdb0
bcf,5e,5c,fdb0
b61,5e,5e,fdb2
bf5,58,58,fda8
bf1,70,58,fdac
be8,5e,58,fdb6
b30,5c,5e,fdb2
b67,6e,58,fda0
bc2,72,58,fdac
b53,5c,5e,fdb0
be2,76,4e,fd9e
c61,6e,58,fda6
a64,70,5c,fda6
bff,62,58,fdae
ae0,72,58,fd9e
a52,68,52,fda6
bc2,78,52,fda2
ac0,60,5c,fdb0
ab1,58,5c,fdae
a65,72,58,fdb0
a49,58,5c,fdb0
a88,60,58,fdb0
ad7,78,58,fda6
aca,62,52,fd98
a78,66,58,fda0
9d4,70,58,fd9e
980,72,52,fda8
97b,60,60,fdb0
95b,78,60,fd98
822,72,4c,fd9e
a01,6e,58,fda8
9af,6c,5e,fdb0
927,52,58,fdae
9b7,70,58,fda6
8e4,66,58,fdae
96e,66,5c,fda6
91f,56,52,fd9e
885,70,5c,fdae
930,7c,5c,fda6
938,7c,50,fd9e
843,70,52,fda6
80f,6c,60,fdb0
8e9,60,4c,fdae
8a9,70,5c,fda6
7fb,62,5c,fdb0
8d3,60,58,fda2
84b,76,60,fda6
855,78,58,fdac
8fb,76,5e,fdac
845,70,58,fda6
82d,72,46,fda6
8f4,72,5c,fda6
842,5c,5c,fdb2
81a,62,58,fda6
82a,78,60,fd9c
7f6,6e,58,fdac
85d,6e,58,fda2
84a,6e,60,fda6
7d8,78,5c,fd98
855,76,58,fdac
7f7,72,5c,fdac
78f,78,58,fd9e
785,50,60,fdb0
78b,60,58,fda6
7c9,68,52,fda2
7fe,78,50,fda2
