7b4,60,72,462,bdff,2800,f8ff
73c,66,70,45c,beff,2800,faff
6a5,58,78,468,bcff,2a00,f9ff
635,76,70,458,b6ff,2c00,fbff
632,72,78,462,b7ff,2400,f8ff
57b,52,70,466,b1ff,2700,fdff
605,66,70,462,b6ff,2d00,f9ff
483,66,70,45e,baff,2e00,f6ff
511,58,78,462,b9ff,2e00,f8ff
3e0,70,70,460,bdff,2e00,f9ff
21c,78,72,466,baff,3500,fdff
2b3,72,62,45e,b9ff,3300,f5ff
401,62,70,458,baff,2c00,f9ff
568,70,78,460,bdff,2800,f8ff
281,66,70,458,bbff,2a00,fdff
3c7,70,72,462,baff,2d00,fbff
44e,78,72,462,baff,2900,f7ff
18e,72,72,460,c0ff,2200,f8ff
4de,6e,72,460,b9ff,3000,f4ff
41b,6e,72,460,bdff,2d00,fbff
472,66,60,478,b4ff,2600,fbff
1b8,78,70,468,b4ff,2e00,f6ff
ff8e,6c,72,460,b2ff,3000,f7ff
171,6e,70,460,b7ff,2d00,f9ff
198,76,72,462,b9ff,2900,f8ff
4b,62,6c,466,b6ff,2a00,f8ff
15e,66,70,460,b6ff,2c00,f6ff
2e0,76,76,460,b2ff,2e00,f4ff
ff6b,70,70,45e,bbff,3500,f6ff
28d,68,70,458,c1ff,3700,faff
6a,56,70,466,beff,2e00,faff
3ef,66,6e,46c,baff,2c00,f6ff
27,5e,7c,468,b3ff,3400,f3ff
175,6c,78,460,b5ff,2f00,f5ff
438,6e,6c,460,bdff,2b00,f6ff
527,72,70,462,b7ff,2b00,faff
206,66,72,460,b8ff,1f00,f7ff
ea,78,60,45e,baff,2400,f6ff
ffbb,60,70,468,b7ff,2e00,f6ff
ff83,76,6c,462,b7ff,3000,f9ff
35e,78,70,462,b8ff,2d00,fdff
10f,60,78,466,b6ff,2f00,fbff
6a,52,70,46c,beff,2e00,fcff
fea2,7e,72,466,beff,3200,f6ff
17,72,76,460,b3ff,3c00,f4ff
f0,66,6e,468,b6ff,3300,fdff
ffb6,76,6e,458,bcff,2d00,fbff
18e,72,70,460,bcff,3000,f8ff
a6,78,70,466,bbff,2e00,f6ff
175,60,78,46c,bbff,3200,f5ff
ff9d,60,78,466,bcff,3100,f5ff
17b,70,70,462,b6ff,2d00,f9ff
b2,6c,70,45e,b4ff,2500,f5ff
ffa7,6c,70,466,b9ff,2c00,fcff
ff6f,70,78,45c,b7ff,3200,f9ff
113,78,70,462,b6ff,2f00,f7ff
b0,6c,76,460,baff,2d00,f9ff
fd15,6e,72,460,b9ff,2e00,f2ff
fddb,66,72,460,b8ff,3600,f6ff
fffa,7c,6e,466,b9ff,3100,f7ff
fee0,6e,76,460,b1ff,2200,f5ff
fed5,6c,70,466,b3ff,2800,faff
fe37,7c,70,462,b7ff,2f00,f7ff
ffda,6c,76,460,b4ff,2f00,f5ff
fdc3,6c,70,462,b0ff,2f00,f4ff
faf9,5e,78,466,b5ff,2e00,f6ff
ff6a,72,70,45e,b9ff,2c00,f8ff
fc8e,52,7c,46c,b3ff,3300,f6ff
fd22,6e,7c,460,bcff,3100,f9ff
fd10,78,60,460,c0ff,3100,f4ff
ffe1,60,70,45e,bfff,2e00,fcff
ffb2,66,78,460,b7ff,2c00,f9ff
fc3d,6e,72,462,b9ff,2900,f5ff
fdb5,6e,70,45c,baff,2b00,f3ff
fc7f,72,6e,460,b2ff,2d00,f2ff
fdaa,66,6e,466,b9ff,3000,f9ff
fce8,5c,76,46c,bbff,3600,faff
ffde,70,78,460,bdff,3100,fbff
ff73,76,78,466,bcff,2f00,f5ff
fce5,72,6e,460,b8ff,3300,f2ff
fc4f,78,66,460,bdff,2e00,f4ff
fd24,78,78,462,b8ff,2e00,f7ff
feed,70,70,460,baff,2f00,f7ff
6b,70,7c,460,b7ff,2f00,f4ff
fdeb,4e,62,478,b4ff,2f00,f9ff
fe47,62,68,466,b0ff,3000,f8ff
fc71,6c,70,458,b9ff,2e00,f8ff
fe7b,78,70,466,b7ff,2d00,f7ff
29,70,72,45e,b4ff,2f00,f7ff
fef7,60,6e,460,b8ff,2d00,fcff
fe35,66,72,45e,b4ff,2c00,faff
e9,62,78,460,baff,2800,f6ff
d4,7c,72,466,c1ff,1d00,f6ff
ff21,68,6e,458,c0ff,2900,fbff
fe83,70,72,45e,baff,2f00,f6ff
ff40,60,7c,468,baff,2800,f4ff
fe50,72,70,460,b7ff,2600,f6ff
fd67,72,72,460,b1ff,2900,f9ff
235,6c,78,460,b2ff,2b00,f9ff
d8,66,70,460,bbff,2d00,f9ff
1e2,76,72,468,b9ff,3600,fbff
96,72,68,460,b3ff,3000,f8ff
ff6a,76,60,460,b7ff,3100,fbff
3c,72,70,462,b4ff,3100,f7ff
feb3,70,70,466,b6ff,2b00,f4ff
ba,66,70,458,b7ff,2c00,f6ff
feeb,66,70,45e,b5ff,3000,f6ff
fec2,62,78,45e,bfff,2d00,f4ff
fe47,78,62,460,b7ff,1f00,f5ff
fda0,5c,72,466,b5ff,2700,faff
ffac,6c,78,460,b6ff,2e00,fcff
fefb,58,72,466,b8ff,3000,fdff
ff76,52,70,46e,b9ff,2d00,fbff
fdd7,6e,70,45e,bdff,2f00,f7ff
10f,78,76,462,b9ff,3100,f8ff
3f,5c,7c,46e,b5ff,2700,f6ff
fec5,72,70,460,b8ff,1700,fbff
b4,5e,72,46c,b8ff,2400,f8ff
fe7b,78,60,460,b9ff,3000,fcff
4e,78,70,466,b9ff,2e00,fbff
62,60,78,466,b4ff,2d00,fbff
fdc5,66,66,462,b4ff,3100,f7ff
279,72,72,462,b8ff,3200,f2ff
165,70,70,460,b0ff,3200,fcff
ffa4,5e,78,466,b5ff,3600,feff
112,78,70,460,bcff,3500,f9ff
82,66,6e,452,b8ff,2f00,f5ff
ffe8,70,72,460,b2ff,3400,f6ff
9,76,78,460,b3ff,3600,f4ff
ffe4,76,70,45e,bbff,3000,f3ff
18e,70,78,460,b4ff,3100,f9ff
122,78,72,466,b6ff,3100,f9ff
d9,78,70,460,b8ff,2e00,fbff
8a,78,6c,45e,b7ff,2a00,faff
ff2f,7c,70,462,b7ff,2a00,f9ff
10,70,70,452,b0ff,2d00,f5ff
fe73,62,72,45c,aeff,3300,f8ff
ffa1,78,78,460,b3ff,3000,faff
fd9c,72,6c,460,b2ff,2800,f6ff
fee8,70,70,460,b6ff,2400,f6ff
fca7,7e,6c,45c,bfff,1f00,f3ff
feab,76,76,462,bdff,2900,f5ff
fd7e,60,70,466,b6ff,2e00,f6ff
8c,62,70,458,b4ff,3000,faff
216,62,6e,458,b9ff,3000,f6ff
1db,78,72,462,bbff,2f00,f7ff
133,66,70,458,b9ff,2f00,f7ff
fecf,66,70,460,b5ff,2e00,f7ff
ff05,66,4e,46e,bfff,2800,f5ff
ffd4,70,78,45e,bfff,2e00,f7ff
22c,62,70,460,bfff,3300,f5ff
ff65,70,70,460,baff,3500,f7ff
fed7,6e,78,460,b8ff,3400,f2ff
22f,68,72,462,bdff,2e00,f4ff
d,76,70,460,b5ff,2e00,fdff
fcef,76,6e,466,b9ff,2f00,f6ff
c0,62,72,452,b7ff,3700,f7ff
fd75,7c,6c,460,c0ff,3400,fcff
c3,66,72,460,c0ff,3000,faff
fef1,56,76,46c,c0ff,3000,f9ff
fc57,78,6c,45c,c3ff,3100,f5ff
11b,66,6c,458,bbff,3100,f3ff
da,78,70,462,b6ff,3200,f4ff
2ae,60,72,460,b6ff,3000,f5ff
40d,78,70,460,b4ff,2400,f8ff
17b,78,7c,460,bbff,2b00,f7ff
fe4b,7c,6c,460,b7ff,3500,f3ff
c7,78,78,460,b6ff,2e00,f2ff
fe22,6c,72,462,beff,2c00,f6ff
1f,72,6c,460,bcff,2e00,fdff
29a,70,72,462,b5ff,2f00,fdff
21e,78,78,466,bcff,3000,f6ff
1fb,72,70,462,bbff,3100,f6ff
1d0,78,76,466,b4ff,3100,f9ff
6a,76,70,466,beff,3000,f6ff
fe06,6e,70,460,bfff,2e00,f4ff
fd79,52,70,468,b7ff,2a00,f9ff
fef9,66,6c,466,b5ff,2b00,fbff
ffdf,7c,76,462,b8ff,2f00,fbff
f2,62,6e,458,bbff,3500,f5ff
b5,78,6e,460,c0ff,3c00,f1ff
37,66,70,460,bbff,3600,f8ff
19f,78,6e,466,b5ff,2f00,fdff
ffb4,70,78,462,b8ff,3100,f9ff
163,78,60,460,beff,3300,faff
ff3c,70,7c,460,b9ff,3000,feff
fe83,72,70,462,b9ff,2a00,f8ff
2c3,58,72,466,b7ff,2b00,f0ff
36a,78,70,462,b8ff,3700,f5ff
ff90,60,78,46e,baff,3100,f8ff
fedf,76,78,462,bdff,2a00,f8ff
149,6c,76,460,b5ff,2c00,f2ff
44b,78,6e,45e,b9ff,2d00,f7ff
fe77,60,72,466,b5ff,2b00,f9ff
3c4,78,72,46c,b3ff,2b00,f4ff
12d,60,6e,462,b3ff,3300,f6ff
429,66,72,45e,bcff,3b00,f7ff
ffa4,7c,70,462,beff,3600,f6ff
fd66,6e,76,460,bdff,3000,f8ff
f7,66,70,460,bbff,2f00,f9ff
1d5,78,78,460,b6ff,2f00,f7ff
30,62,70,45e,b6ff,2d00,f8ff
fe0e,60,78,466,b8ff,2a00,faff
ffe4,66,6e,458,beff,2c00,f6ff
ff26,76,6c,45c,b9ff,2300,f4ff
1b3,66,70,450,b2ff,2900,f7ff
ff2a,60,70,466,b6ff,2f00,f0ff
16b,5c,78,46e,c0ff,3000,f2ff
ff6f,5c,72,466,bdff,3200,faff
107,6c,70,462,b7ff,3500,fbff
1d3,72,76,45e,baff,3300,fbff
3ce,5e,72,466,b6ff,2e00,f8ff
186,60,60,468,b3ff,3900,f8ff
20d,62,76,45c,bbff,3300,fdff
173,66,72,45e,c1ff,2b00,feff
378,72,70,460,c4ff,2800,f8ff
1ef,70,70,45e,c0ff,2600,f8ff
f5,60,70,466,bdff,3100,f7ff
11e,78,60,460,bbff,3100,f7ff
f0,7c,70,460,b4ff,3000,faff
389,76,6c,458,b8ff,3b00,f6ff
6,60,78,460,c0ff,3900,fcff
fd72,52,70,466,baff,3400,f8ff
fecd,70,78,45e,b7ff,3000,faff
ff8b,5e,78,468,b9ff,2c00,f9ff
2c0,78,72,460,b6ff,2d00,f7ff
18e,72,60,466,b4ff,2b00,feff
299,76,70,466,b8ff,2c00,f9ff
ff45,66,70,45e,b7ff,3400,f6ff
ffe6,72,70,460,b1ff,3900,f3ff
fda7,70,70,466,b6ff,2d00,f3ff
5e,78,70,466,baff,2b00,f8ff
fe0c,78,68,466,b6ff,3200,fcff
1fc,78,6e,460,b9ff,3200,fcff
48,78,72,462,bbff,3100,fbff
fd4a,6e,70,460,bfff,2d00,f4ff
c1,6e,78,462,c0ff,2500,f7ff
1fd,62,68,452,c4ff,2800,f4ff
fed8,76,6e,45e,bbff,2c00,f8ff
24c,76,72,462,b9ff,2d00,f9ff
feb1,66,6e,466,b4ff,3100,f7ff
1ba,62,70,460,b6ff,2f00,f8ff
22a,66,72,45e,c0ff,2c00,f6ff
63,72,60,460,b5ff,2a00,f6ff
193,78,72,466,b7ff,2e00,f8ff
121,5e,70,466,b6ff,2900,f3ff
77,72,76,460,baff,2b00,f1ff
29c,66,70,458,beff,2c00,eeff
55,70,72,466,b7ff,2c00,ecff
fe73,68,72,44e,baff,2800,f1ff
2a0,60,70,460,b4ff,3100,f3ff
a8,78,78,460,b6ff,3000,f8ff
220,66,6e,460,b9ff,3f00,f8ff
267,5e,78,468,b2ff,3500,f9ff
b0,6c,6c,452,b4ff,3000,faff
1a3,70,70,462,b9ff,2e00,f8ff
322,78,76,466,bbff,3200,fbff
2e5,76,62,45e,b9ff,3300,fbff
22a,62,76,45c,b8ff,2f00,fbff
28d,70,70,460,beff,2c00,f3ff
118,78,60,460,b9ff,2200,f7ff
3c3,72,72,460,b5ff,2400,f5ff
1dc,78,70,466,b7ff,2b00,f1ff
fe9c,66,70,462,b4ff,2d00,f7ff
224,60,70,45c,b6ff,2800,f8ff
e4,62,70,45e,b9ff,2e00,f6ff
fff0,66,70,460,bbff,3000,f5ff
c3,76,70,462,b4ff,2d00,f4ff
f9,52,7e,468,b4ff,3100,f5ff
22c,60,70,466,b6ff,2c00,f4ff
4fe,76,60,460,b3ff,2400,f6ff
2c7,70,76,460,b5ff,2a00,f9ff
14e,62,70,460,baff,2f00,f5ff
365,6c,76,460,bfff,2b00,f5ff
ab,68,70,45e,b9ff,2600,f6ff
395,76,72,460,b4ff,3200,f5ff
244,66,5c,466,b9ff,3800,f6ff
2a3,70,72,460,b9ff,3500,f9ff
ff74,50,78,468,b2ff,2b00,fbff
4ce,6c,6c,466,b4ff,2600,f8ff
233,60,70,460,b1ff,2800,f6ff
fe67,62,72,462,b3ff,2c00,fbff
327,4e,78,46c,b3ff,3100,f9ff
3f7,72,6e,460,bbff,3100,f5ff
1b0,60,6e,450,b6ff,3400,f5ff
49,76,78,460,b5ff,3400,f4ff
1a0,60,74,466,b5ff,2e00,f3ff
54f,5e,78,466,b7ff,2d00,f5ff
263,72,60,460,b8ff,2d00,f7ff
428,50,7c,466,bcff,2e00,f6ff
e8,60,76,466,bbff,2a00,f8ff
4ed,70,70,460,baff,2a00,f8ff
239,78,70,462,bdff,2300,f4ff
217,66,70,45e,b7ff,2b00,fbff
230,62,6e,458,aeff,3000,faff
36d,78,66,460,b0ff,2c00,f6ff
225,78,78,468,b0ff,2e00,f9ff
28e,58,78,468,b7ff,3300,f7ff
250,78,70,462,bdff,3100,f7ff
ff5f,6c,72,460,bcff,3400,fdff
f8,60,76,468,b6ff,4000,f7ff
1ad,72,70,466,b4ff,3800,f1ff
3a3,62,70,452,b7ff,2f00,f3ff
2ab,70,72,462,b9ff,2f00,f5ff
2cb,78,70,466,b4ff,2c00,f6ff
3e9,66,72,45e,b4ff,2e00,f4ff
1a8,5e,78,466,b4ff,3000,f9ff
1b9,66,70,460,baff,2c00,f5ff
15b,78,72,466,bbff,3600,f4ff
1e1,78,72,466,b9ff,3100,f9ff
252,72,78,466,bcff,2b00,fbff
123,78,72,462,beff,2b00,f4ff
3ba,62,70,44e,bcff,2e00,f4ff
3fc,78,6e,460,b3ff,2e00,f6ff
1c5,60,76,460,b5ff,3100,f5ff
2e6,78,60,462,b8ff,2d00,f4ff
7e,78,70,466,b4ff,2700,f9ff
d3,76,70,460,b9ff,2a00,f6ff
a9,6e,70,460,bdff,3200,f2ff
1df,66,76,460,b7ff,3100,f5ff
134,70,70,460,b6ff,2f00,fdff
ca,72,70,460,b7ff,2f00,feff
3dd,62,72,45e,b7ff,2e00,f6ff
466,78,72,462,bbff,2a00,f4ff
ff69,78,72,460,b7ff,2f00,f4ff
1a,78,70,460,b6ff,2d00,f9ff
150,78,60,460,b8ff,2900,faff
fd49,62,70,458,b9ff,2a00,faff
fff3,78,70,466,bdff,2e00,f9ff
fecd,62,6e,450,baff,3300,f9ff
204,78,70,466,c1ff,3100,f7ff
58,72,6e,45c,b8ff,2b00,f6ff
259,72,60,460,bcff,1f00,faff
61,58,78,46c,c4ff,2900,f6ff
25d,5e,78,46e,bcff,3000,f6ff
106,66,70,452,bdff,2c00,f6ff
4e,70,70,460,bfff,2d00,f3ff
ff9d,78,6c,45e,b4ff,3100,f7ff
136,78,76,466,b2ff,2900,f6ff
6b,56,70,466,b1ff,2900,f8ff
221,66,6e,470,b3ff,3100,f8ff
6c,6e,70,458,b7ff,2d00,f4ff
fda0,70,72,460,b8ff,2a00,f2ff
2f,78,72,460,b2ff,2a00,f6ff
b1,76,70,462,b5ff,2b00,f7ff
4f,78,70,45c,bbff,2f00,f7ff
346,76,70,460,b9ff,2f00,faff
77,76,70,460,b8ff,2e00,f9ff
ed,6e,72,460,bcff,2000,f4ff
aa,60,76,466,b7ff,2700,f9ff
21c,6c,70,462,b1ff,3100,f9ff
24a,68,72,45c,b7ff,3300,faff
30b,62,72,456,bcff,3200,f6ff
89,52,72,468,b6ff,3600,f2ff
1bc,60,70,466,b1ff,3300,f5ff
21a,66,70,460,b2ff,2800,f6ff
254,70,70,466,b5ff,2200,f6ff
bd,7c,6a,460,bfff,2700,f9ff
a9,66,6e,458,bbff,3100,f4ff
fe72,76,78,460,b6ff,3200,f0ff
2b,72,70,466,c0ff,3200,f2ff
ff27,78,70,460,bdff,2f00,f5ff
fe18,6c,72,460,b7ff,2d00,f7ff
22f,78,70,462,b3ff,2f00,f1ff
91,70,70,46e,beff,3200,f5ff
30,66,6e,466,bdff,3200,f4ff
d7,5e,76,46c,b7ff,3100,f5ff
fed6,70,70,460,bcff,2d00,f7ff
3ad,76,72,460,beff,2f00,f4ff
2b6,6e,70,462,b6ff,2c00,f4ff
ffc3,78,6e,45e,b7ff,2800,f2ff
a6,70,6e,462,b1ff,2a00,faff
febe,70,70,466,b4ff,2900,f6ff
1a3,60,76,46e,b8ff,2d00,f9ff
18d,60,70,460,baff,3000,faff
17b,6c,72,460,b7ff,3200,f6ff
ea,6e,70,45e,b9ff,3000,f7ff
1a8,78,78,460,b6ff,3500,f9ff
3f5,66,6e,468,b5ff,3500,f6ff
ffaf,60,78,466,b6ff,3600,f7ff
26e,70,78,45c,b3ff,3600,f4ff
ff18,76,70,466,b5ff,3400,f5ff
39,7c,60,460,b6ff,3100,fdff
fda4,76,70,466,b0ff,2d00,faff
163,70,72,45c,b8ff,2800,f6ff
4c5,70,78,460,b8ff,2a00,f4ff
209,76,78,45e,baff,2800,f9ff
9e,78,78,466,b2ff,3000,f9ff
f9,78,6e,462,c1ff,2200,f2ff
ffff,78,72,466,c3ff,2500,f5ff
fe18,70,78,466,b8ff,2b00,fbff
ffbc,72,60,462,b0ff,2e00,faff
ff7e,78,78,460,b3ff,3000,f6ff
fead,72,72,462,b9ff,3000,f9ff
fee2,66,70,460,b7ff,2f00,fbff
fc3a,6e,72,460,b8ff,3500,fbff
235,72,6e,462,b8ff,4000,f9ff
1a,72,72,466,b3ff,3600,f4ff
177,70,70,460,b1ff,2e00,f5ff
ff91,60,78,468,b2ff,2b00,f5ff
fca9,76,70,466,b6ff,2f00,f5ff
b,66,6c,458,b3ff,3200,f8ff
4a,6e,70,45c,b6ff,3000,0
17f,66,70,458,bdff,2d00,f5ff
ffb4,60,60,476,c0ff,2600,f3ff
16e,66,70,45c,b8ff,2c00,f6ff
18a,60,66,470,baff,3000,fbff
1b2,68,78,460,b9ff,2f00,f5ff
1b3,66,70,460,b5ff,2b00,f1ff
ff69,50,72,466,b6ff,2c00,f6ff
23d,70,6e,460,b8ff,2c00,f6ff
fee7,78,78,462,bbff,2a00,f5ff
369,78,60,458,b9ff,2200,fbff
110,6c,70,460,b9ff,2000,fbff
10,5e,78,468,b9ff,2700,f9ff
94,50,70,46e,b6ff,2900,f9ff
403,70,70,460,baff,2400,f8ff
17e,62,72,460,b3ff,2600,f6ff
8,78,72,460,b5ff,2800,f3ff
2e1,78,70,466,b5ff,2900,f8ff
361,60,70,466,baff,2700,ffff
210,72,5c,460,b8ff,2a00,f8ff
193,7c,78,462,b9ff,2c00,f6ff
ffd8,5e,72,466,b7ff,2c00,f9ff
fe35,60,6e,466,b1ff,2900,f3ff
fd94,66,70,460,b2ff,2500,f3ff
e0,60,78,466,b6ff,2600,f8ff
178,5e,78,468,b4ff,2c00,f9ff
101,6e,76,462,b0ff,3400,f6ff
11b,70,70,462,b1ff,2f00,fbff
fef3,70,76,462,b7ff,2f00,f3ff
214,5c,78,466,b8ff,3000,f6ff
8f,6c,70,466,b4ff,2c00,f6ff
1c7,70,78,45e,b4ff,2c00,f9ff
ff7c,66,78,460,b5ff,2d00,f9ff
ff9e,62,70,45e,beff,2c00,f8ff
ff22,58,70,468,b3ff,3700,f6ff
ff09,72,6a,45e,acff,3300,fdff
a8,78,72,466,b4ff,2b00,faff
f,78,62,45e,baff,2c00,f8ff
20f,60,70,45c,bfff,2c00,f8ff
1cc,6e,72,45e,bdff,2b00,fbff
d8,50,70,46e,beff,2b00,f9ff
ffb3,6c,72,458,b7ff,2300,f7ff
21b,66,70,460,beff,1c00,f9ff
18f,70,70,45e,c3ff,2800,f6ff
2a1,78,6e,460,bfff,2d00,f5ff
feca,5e,70,46c,baff,2900,f5ff
fdbf,72,6e,460,baff,2900,f4ff
1f9,68,6e,458,bbff,2e00,f4ff
ffd1,76,70,46c,b5ff,3000,f6ff
14e,78,72,460,b3ff,3500,f8ff
221,66,72,460,baff,4500,f9ff
107,6e,70,466,b2ff,3b00,f8ff
4f,70,70,460,b5ff,3200,f8ff
295,56,70,468,b3ff,3000,f2ff
e0,72,72,466,b5ff,2b00,f5ff
ff15,78,78,462,baff,2f00,f9ff
ff06,70,72,462,b8ff,3100,f8ff
ff1b,60,70,46c,b7ff,2e00,f7ff
12b,70,76,460,b5ff,2400,f6ff
129,62,68,466,b5ff,2f00,f3ff
244,72,70,460,b6ff,3500,f3ff
4fb,78,78,462,b4ff,3300,faff
22c,78,66,460,bbff,3200,faff
a0,78,76,468,b4ff,2e00,f9ff
10a,60,76,466,b2ff,3100,f7ff
bf,4e,78,46c,b9ff,2300,feff
11e,66,60,470,bcff,1d00,fdff
ec,5c,78,46e,bcff,2400,f2ff
202,70,72,462,bbff,2800,eeff
f2,66,70,460,bdff,2700,f7ff
14c,66,70,460,b8ff,2700,fbff
fe5a,72,78,460,b6ff,2d00,f6ff
36,56,72,466,b8ff,2e00,f6ff
145,70,78,460,baff,3000,f8ff
ff8f,78,70,466,b9ff,3900,faff
397,72,76,460,b5ff,3700,f9ff
94,70,78,462,b3ff,3300,f6ff
fefd,78,60,45e,b0ff,3200,faff
2d1,68,72,462,b8ff,2e00,faff
fe9c,70,78,466,b9ff,2f00,f7ff
fec1,72,70,466,b5ff,2f00,f7ff
1a6,78,70,460,b1ff,3700,f9ff
fff2,78,6e,45e,b0ff,3a00,fbff
ff6d,78,70,460,b6ff,3400,f8ff
fec3,78,66,460,b7ff,3100,f5ff
fe78,72,70,45e,b9ff,3300,f5ff
43,66,70,460,b9ff,3300,f2ff
fefd,72,6e,466,b2ff,3400,f4ff
fe84,66,76,45e,b2ff,3200,f6ff
fb24,72,76,466,b7ff,2d00,f4ff
ffce,78,70,462,bdff,2100,f9ff
31f,7c,70,46c,b7ff,2700,f8ff
202,6e,72,460,b4ff,2c00,f6ff
83,52,72,466,b8ff,2800,f9ff
144,78,6c,45c,b5ff,2700,f5ff
fdcd,78,78,462,b5ff,2500,f9ff
fd97,62,68,46e,b9ff,2700,f6ff
a,66,70,45e,b7ff,2700,f4ff
280,76,6e,460,c8ff,2500,f9ff
24c,78,72,460,c6ff,2600,feff
ff08,66,78,45e,bdff,2a00,faff
24d,5c,72,46c,bbff,2e00,fbff
fee1,72,78,462,c4ff,2d00,f7ff
fe74,66,70,458,c0ff,2900,f7ff
da,70,70,460,b8ff,2e00,f8ff
122,66,76,45e,b9ff,3200,f8ff
21c,76,70,462,b9ff,4000,f6ff
14e,62,6c,466,b8ff,3900,fdff
245,70,76,460,b6ff,2f00,ffff
46d,70,78,460,b2ff,2e00,faff
fff7,78,70,468,b5ff,3200,f4ff
1f8,76,6c,460,b4ff,3200,fbff
30a,78,68,460,b6ff,3300,fbff
4f2,60,78,46c,b0ff,3500,f7ff
85,72,70,466,b8ff,2a00,f7ff
ff92,6c,72,45c,bdff,2e00,f6ff
46,78,72,468,b5ff,2e00,f5ff
fd35,72,70,462,b6ff,3100,f7ff
ff43,78,76,462,b2ff,2f00,fcff
2d3,70,78,460,b7ff,2c00,faff
30f,58,6c,466,b2ff,2c00,f6ff
db,66,70,45e,c8ff,2e00,ffff
ea,66,70,460,b3ff,3000,fdff
24,78,72,460,afff,3000,f7ff
ff75,52,78,466,b9ff,2b00,fbff
83,70,76,462,baff,2900,fbff
1c6,72,70,466,beff,2e00,f6ff
117,72,70,462,c3ff,2a00,faff
ffa3,62,70,460,c5ff,2400,ffff
191,70,70,460,beff,2c00,f9ff
2d5,60,66,46e,c2ff,3400,fdff
ffad,70,72,460,beff,2c00,f9ff
c3,62,72,45c,bbff,2500,f5ff
199,70,78,462,b9ff,2d00,f7ff
ff5d,66,70,45e,b8ff,3000,faff
ffa6,60,76,45c,b4ff,3000,f6ff
89,50,70,466,b4ff,2e00,f7ff
df,72,6e,45e,b5ff,3300,f4ff
b9,76,60,460,b1ff,3d00,fbff
2ea,58,72,468,b0ff,3800,fcff
87,5c,78,466,b4ff,3400,f6ff
205,66,72,452,b4ff,3400,f7ff
a,78,70,460,b1ff,3300,f5ff
37b,70,78,460,b3ff,2d00,f6ff
307,72,60,460,b4ff,3000,f2ff
35c,76,66,45e,b7ff,3300,f9ff
94,78,70,46c,acff,3a00,f7ff
fff2,60,6c,468,b1ff,3000,faff
1,78,70,45c,b7ff,2c00,f9ff
e9,72,70,460,bbff,2f00,f7ff
fdc9,78,70,462,b4ff,2f00,f7ff
fe19,72,70,45e,b0ff,3200,f4ff
2c8,52,78,466,b3ff,3600,f4ff
c1,66,70,458,c2ff,2e00,f2ff
fffe,70,78,460,b7ff,2900,faff
fecc,6c,72,466,b2ff,2700,f7ff
fea7,78,70,460,b6ff,2600,faff
fec4,66,70,460,b9ff,2400,f4ff
ff84,6e,72,45c,bfff,2400,f3ff
ff0f,6c,72,462,bdff,2300,f5ff
1e2,72,7c,460,c2ff,2700,f3ff
fc,66,70,460,beff,3700,f9ff
ffeb,60,72,44e,bdff,3a00,fbff
26d,62,70,460,bdff,3600,f7ff
1b5,62,70,45e,bfff,3700,f7ff
62,78,76,466,baff,3500,f9ff
13d,78,70,468,baff,3100,f8ff
124,78,70,462,c1ff,2c00,f8ff
feeb,6e,7c,466,c0ff,2a00,f7ff
fef4,78,60,460,b6ff,3400,fbff
ffbd,78,70,462,bbff,3200,fcff
2d8,78,76,462,bdff,2d00,100
3e9,70,70,460,b8ff,3100,fdff
