eebb,58,5c,458,72ff,1300,baff
ff3d,56,46,470,9aff,2a00,f2ff
ffb7,66,58,466,99ff,2800,f1ff
ff3f,58,58,456,93ff,2100,f5ff
106,66,50,45e,93ff,1f00,f2ff
a0,60,5e,460,94ff,1e00,f0ff
61,58,58,45e,98ff,1c00,eeff
feb7,58,62,460,9dff,1b00,efff
fef2,5e,58,460,99ff,1500,f0ff
bc,5a,58,458,93ff,1300,f1ff
11f,62,5c,46c,94ff,1800,f0ff
38,60,5e,462,98ff,1c00,eeff
ffd6,4e,5c,46e,95ff,1d00,efff
51,66,4e,462,95ff,1d00,edff
59,4e,4e,46e,97ff,1f00,eaff
52,4e,5c,46c,94ff,1a00,eaff
185,3e,5a,46c,9fff,2500,edff
55e,56,56,460,9cff,2600,f3ff
26a,60,5e,466,9bff,1c00,f2ff
296,66,52,466,99ff,1c00,f1ff
87,5c,60,460,96ff,2300,efff
30,5c,52,466,9eff,2300,f0ff
ffaa,60,5c,466,9eff,2200,f0ff
23,52,58,45e,9fff,2000,eaff
bd,4c,58,46c,9aff,1800,e0ff
152,52,58,460,99ff,1300,e2ff
12a,66,58,466,95ff,1d00,f2ff
bb,60,58,468,96ff,2000,f0ff
16f,3e,58,468,96ff,2000,f0ff
1b1,56,58,460,92ff,1c00,efff
115,58,5e,460,93ff,1700,efff
ff52,62,46,460,99ff,1500,e8ff
ffde,60,58,466,92ff,1e00,edff
ff1f,66,5e,462,93ff,2a00,f1ff
fe03,56,50,466,99ff,2600,efff
fe70,50,56,458,98ff,1d00,f1ff
45,60,52,462,92ff,1f00,f5ff
ff1b,60,58,462,96ff,2000,f6ff
fe7c,56,58,458,94ff,2000,f2ff
feb0,66,58,466,8eff,2000,ebff
2c,60,58,45e,9cff,1400,efff
ffba,4e,5e,462,9aff,1600,e8ff
3b,60,58,462,9dff,d00,e5ff
ffb2,5e,58,45e,9bff,2700,e1ff
ffd1,60,50,466,97ff,3100,e8ff
ff87,42,5e,46c,98ff,1c00,f8ff
fef1,4e,58,466,98ff,1c00,f9ff
cf,60,5e,460,9bff,1f00,f1ff
a8,58,5c,45e,92ff,1900,f3ff
4b,4e,60,46e,9aff,1700,f7ff
89,50,4e,46e,9bff,1e00,ecff
135,60,58,460,9bff,2400,f1ff
af,58,52,462,9aff,2700,edff
1a8,66,58,466,9eff,2500,edff
ce,50,5e,460,9bff,2000,f0ff
18c,60,58,460,96ff,2000,f0ff
18f,66,60,466,9dff,1e00,f2ff
11a,5c,58,460,98ff,1900,f0ff
199,5e,58,466,96ff,1b00,f5ff
ff4f,58,58,460,9cff,1c00,eeff
a5,4e,5c,468,9bff,1e00,f2ff
fb77,3e,5e,46c,99ff,2000,f3ff
fb47,60,5e,462,a0ff,2100,f3ff
fed8,66,62,460,a1ff,1f00,f5ff
132,62,58,460,99ff,2100,ebff
19e,52,4c,478,9fff,1600,f3ff
28,52,5c,460,a1ff,1a00,f0ff
20b,58,5e,460,9fff,1b00,f1ff
212,60,58,46e,9eff,1b00,f1ff
16c,56,58,456,9eff,1900,f0ff
70,66,50,460,9dff,1600,eeff
f8,62,5e,46e,9fff,1a00,ebff
160,58,56,460,97ff,1f00,f4ff
15c,4e,5c,46e,98ff,2900,efff
e7,5e,58,466,96ff,2100,f0ff
4d,60,58,462,9bff,1e00,f0ff
1ba,4e,60,468,9bff,2600,edff
c0,62,58,460,9bff,2900,edff
122,66,58,466,98ff,2100,efff
2b,5c,52,45e,98ff,1b00,f4ff
ffd9,58,58,460,94ff,1600,f3ff
84d,66,4a,460,9cff,600,f0ff
430,50,5c,458,9dff,900,e7ff
1df,66,58,462,9dff,1100,e3ff
139,58,5c,466,98ff,1500,e4ff
d8,5e,60,45e,9aff,1800,e0ff
fff0,66,50,466,9eff,2200,e3ff
ff4e,58,56,460,9dff,2300,edff
f2,4e,5e,468,a1ff,2100,edff
19e,3e,5e,468,a4ff,2e00,efff
35,66,52,45c,9eff,2600,eeff
1b,56,50,458,96ff,1e00,f1ff
14b,66,5c,45e,99ff,2100,ebff
fe46,66,5e,466,99ff,1f00,efff
fd17,60,52,460,9aff,2000,eeff
29,60,58,466,98ff,1e00,ecff
ff72,56,58,460,9fff,1b00,f3ff
1b3,62,58,468,98ff,1e00,ebff
209,58,58,460,97ff,1c00,eaff
2b,40,58,462,97ff,1c00,efff
107,4c,58,462,9aff,1d00,edff
128,62,50,462,9aff,1b00,f0ff
ff1f,46,60,46e,9cff,2000,f0ff
6c,56,58,466,9fff,2000,eeff
139,40,5c,462,97ff,1500,f4ff
195,5e,58,458,98ff,f00,f4ff
61,66,5e,462,98ff,1700,e6ff
17b,62,58,460,9bff,1a00,e8ff
fff5,52,60,460,9fff,1c00,ecff
ff7e,5c,5c,460,9fff,2100,f1ff
ffa6,40,58,46e,9bff,2100,f1ff
e7,60,52,45c,91ff,2300,f4ff
37,56,58,452,9fff,1c00,f5ff
2cc,60,5c,45e,9dff,1400,f2ff
595,58,58,462,9bff,1700,efff
1c9,4e,5c,460,9eff,1d00,f3ff
71,62,46,460,9aff,2500,f2ff
fdd5,68,58,466,99ff,2400,f2ff
ffea,4e,5c,46e,9eff,2200,f4ff
7d,52,4e,468,9cff,2100,f7ff
1ad,4e,5c,46e,9cff,2100,f4ff
ff63,66,46,460,9cff,2d00,f5ff
60,58,58,46c,a1ff,2400,f2ff
66,60,5c,460,9dff,2000,f4ff
227,62,46,460,9bff,2900,f3ff
fe0b,60,60,460,9eff,2900,efff
fbd1,58,58,462,99ff,2700,eeff
fd21,62,5c,460,9bff,2200,f2ff
ff90,60,56,45e,98ff,2200,ecff
135,46,46,47c,95ff,2a00,eeff
fee0,4e,60,466,97ff,2100,efff
9c,66,60,462,97ff,1900,eaff
ed,56,58,460,98ff,1800,eeff
ffe5,4e,5e,462,96ff,1e00,f0ff
83,58,58,466,99ff,2500,efff
ffcf,66,5c,460,9dff,2100,f1ff
1d9,66,5c,462,9bff,1d00,e9ff
ffb7,66,46,45e,9eff,1600,f3ff
ff37,50,5e,460,a0ff,1800,eeff
63,60,5c,460,9bff,1500,edff
16a,62,42,460,9dff,1500,edff
ff92,52,4e,466,9bff,1500,e4ff
fffb,5e,5e,45e,9aff,1a00,eaff
41,66,46,460,9aff,2200,eaff
3d1,5a,5e,460,9bff,2700,e0ff
6a9,4e,58,45e,9dff,3100,e8ff
2c0,66,5c,460,9dff,2b00,f4ff
14c,66,58,46c,96ff,1c00,f2ff
ff2a,58,58,45c,92ff,1600,f4ff
30,66,58,460,9bff,1500,efff
109,52,54,45c,9bff,f00,efff
7f,60,4c,460,9bff,1100,e8ff
69,4c,58,468,9bff,1f00,f6ff
bf,60,58,466,96ff,1b00,f5ff
ff8c,58,5c,460,9aff,2000,eeff
66,62,5c,460,9dff,2000,eaff
1bf,4e,58,466,9bff,1a00,efff
39d,5c,58,466,96ff,1b00,f3ff
37c,62,5e,45e,9cff,1d00,f0ff
fa7b,6c,5c,462,9aff,1e00,eeff
45,66,4c,458,99ff,1e00,efff
fdf6,52,58,458,97ff,1a00,f0ff
fe55,58,58,466,9cff,1d00,f3ff
fe70,58,5c,460,a2ff,2100,f5ff
feb0,66,5c,460,9eff,2000,f2ff
fe58,4e,5e,468,a1ff,2000,f0ff
ff2d,52,56,466,a0ff,1e00,efff
fe89,66,5c,462,9aff,2100,edff
7f,60,58,45e,9eff,2300,f3ff
13f,58,5c,460,9cff,2200,f7ff
de,58,56,46c,9fff,2200,f0ff
ffde,56,58,45e,9fff,1e00,efff
123,60,5c,462,9eff,1f00,f5ff
87,5c,52,466,9aff,1f00,f3ff
b5,52,58,460,9fff,2000,eeff
ffcd,4e,60,466,a0ff,2000,eeff
3b4,48,5c,46c,98ff,1d00,efff
205,66,58,462,9cff,1000,efff
279,60,52,466,9eff,1400,f9ff
366,58,52,458,9bff,1900,f3ff
159,58,58,45e,99ff,1500,efff
11b,60,58,460,9aff,1800,eeff
16b,40,5c,46e,9eff,2000,ecff
1b8,60,58,460,9cff,1c00,edff
167,5c,52,462,9eff,1f00,ecff
ffe9,62,5e,460,9eff,2900,f1ff
f6,4e,60,466,9aff,2200,f0ff
95,56,4e,46c,9bff,1e00,f2ff
38,56,5c,45e,a1ff,2000,f3ff
fdaf,66,58,466,a2ff,1d00,efff
fc13,62,5e,466,9dff,1f00,f1ff
55,5e,60,460,9fff,1c00,eeff
ff6a,60,60,460,9dff,1900,deff
1f3,3e,4e,470,9dff,1300,cfff
1cf,58,4e,46c,9aff,1800,ecff
203,58,5e,45e,98ff,1e00,f4ff
1b1,60,52,462,98ff,1800,f5ff
1ee,46,60,46c,97ff,1900,efff
1b,5c,58,460,99ff,b00,e9ff
ffa0,4e,58,466,9aff,f6ff,e4ff
139,62,5c,466,9eff,e6ff,dfff
96,4e,58,46c,acff,daff,e8ff
2e,52,4e,462,abff,ebff,bfff
ffeb,60,58,45e,9fff,100,bdff
219,62,5e,468,a0ff,f8ff,c6ff
e1,66,46,460,9eff,fcff,d2ff
11d,58,5e,460,9eff,400,d7ff
3d8,4e,58,46c,9fff,b00,d7ff
aca,42,60,468,a6ff,d6ff,ceff
4c4,68,58,460,a3ff,cfff,dcff
141,6c,5c,466,aaff,d3ff,bdff
ff4f,52,58,466,a8ff,e5ff,b6ff
fee3,4e,5e,46c,a5ff,200,b8ff
ff21,66,5c,466,9fff,200,cbff
ff7f,46,5e,468,9bff,efff,d9ff
fe58,60,60,460,a6ff,f5ff,d3ff
ffc4,66,46,460,a4ff,1e00,efff
66,60,60,462,9eff,3800,edff
ff9b,6c,5c,462,98ff,2400,f7ff
41,66,58,460,95ff,2300,f7ff
59,58,5c,45c,9fff,2300,edff
48d,62,5c,460,a2ff,1c00,f2ff
2c1,6e,58,460,a0ff,1c00,f2ff
21c,66,5c,46e,a0ff,1800,edff
12,58,58,458,9fff,1b00,eeff
ff1c,58,58,45e,9aff,1d00,edff
ff1f,60,56,458,98ff,1f00,f4ff
ff52,52,4e,466,9bff,2200,f2ff
88,4e,5c,462,99ff,2200,f1ff
e,46,58,46c,9bff,2100,f7ff
ff19,6c,56,460,9dff,2100,f5ff
19b,6c,58,460,a3ff,2100,f4ff
d1,66,60,45e,9fff,1700,f2ff
d6,58,58,458,9eff,1100,f1ff
b9,66,56,460,a2ff,1800,eaff
1ee,70,56,466,9dff,2000,ecff
26f,58,58,45c,9dff,2700,f3ff
1fc,58,5c,466,9cff,2300,f9ff
1a6,66,5e,466,9cff,2300,f4ff
1b3,5e,58,45c,a0ff,2200,f2ff
5a2,70,58,466,99ff,2000,f6ff
50a,5e,58,450,9fff,2900,f2ff
72,62,58,45c,a0ff,2100,efff
ffd8,62,60,460,9aff,1f00,eaff
fe2c,60,5c,466,99ff,2000,ecff
fec8,66,60,460,99ff,2000,f4ff
fed6,70,5e,460,9eff,2300,f9ff
fee9,4c,58,46e,9fff,2300,f5ff
59,60,58,462,98ff,1d00,f1ff
263,4c,5c,468,97ff,1800,f5ff
18e,6c,5c,460,99ff,1c00,eeff
e,68,52,462,9bff,1d00,efff
ffa1,6c,50,460,9aff,1f00,ebff
fcaa,62,60,460,9cff,2300,eeff
fad8,58,4e,46c,9bff,2200,f0ff
fe08,58,5c,460,9cff,1c00,f0ff
ff95,6e,60,462,9aff,1a00,f2ff
fd,40,42,47e,96ff,1700,f0ff
ce,70,5c,466,98ff,1f00,f4ff
195,5e,58,468,9cff,2000,f8ff
ffd1,66,60,466,9dff,2000,f6ff
fe73,6c,46,462,9bff,2300,f3ff
ffc1,60,5e,462,98ff,2500,f3ff
fddf,6e,58,462,9aff,2100,f2ff
fe87,6e,52,462,9cff,1e00,efff
fedb,4e,60,46c,a8ff,1e00,ecff
ffd6,6e,58,466,a1ff,1d00,f1ff
48,5c,60,456,9dff,1f00,f1ff
13,66,52,460,9bff,1f00,f0ff
ff6e,60,58,452,98ff,1c00,f0ff
7f,62,58,458,9cff,1e00,eeff
e,52,60,466,9dff,1d00,edff
745,6e,58,460,97ff,1d00,ecff
585,4e,60,466,91ff,2700,f1ff
19a,62,52,462,9aff,2200,f2ff
ffaf,68,60,460,9eff,2200,eeff
ff6a,5e,58,460,9fff,2500,f1ff
feee,66,58,460,9fff,2700,f5ff
feb4,60,5c,460,9bff,2100,f0ff
ffbf,60,5c,460,96ff,1a00,ecff
fec3,6e,5c,462,96ff,1800,f2ff
ff70,46,60,466,9bff,1500,f2ff
11,52,5e,46c,a1ff,1b00,efff
ff,46,5c,466,9dff,1f00,eeff
142,6e,58,466,9aff,2000,eeff
57e,60,58,458,98ff,1e00,eaff
37c,58,58,462,97ff,1f00,efff
fc76,60,5c,460,9dff,1f00,f3ff
fed8,60,5e,45c,9aff,1e00,f6ff
fe0d,6c,52,460,9fff,1500,f6ff
fe8f,6c,58,462,a0ff,1d00,f3ff
ff09,68,5e,466,a2ff,2200,f2ff
ff19,68,52,462,a3ff,2000,f2ff
ffb9,58,5c,45c,9bff,2000,f1ff
ffc0,62,5c,462,96ff,2900,f3ff
ff30,5c,56,458,98ff,2b00,f7ff
106,62,60,460,9eff,2c00,f1ff
54,6e,5e,460,97ff,3600,f1ff
ffa7,6c,48,458,99ff,3000,f5ff
b,60,58,45c,96ff,2100,f9ff
ffdc,52,58,466,94ff,1f00,f5ff
ff50,68,58,460,a0ff,2000,f0ff
ff5f,60,5c,460,9aff,1c00,f0ff
fedc,6c,42,460,a2ff,2200,f1ff
fe9c,60,5c,460,94ff,2500,f4ff
126,5e,5e,460,96ff,1f00,f1ff
1b6,58,4e,46e,98ff,1c00,eeff
1c0,60,52,460,9dff,1e00,f0ff
15f,58,5e,462,9bff,2600,f7ff
107,5c,5c,462,9aff,2b00,f5ff
23d,6e,58,466,9fff,2900,faff
ed,60,5c,460,93ff,2400,faff
186,62,5c,466,97ff,2500,f1ff
48,60,52,45c,9aff,2e00,f1ff
163,70,52,462,9bff,2a00,fcff
107,5e,58,456,9fff,1e00,ffff
159,52,58,45e,9dff,2100,ffff
fd0d,5e,60,45e,9cff,2100,fbff
fae5,6c,48,462,a2ff,1c00,eeff
fe55,62,58,460,9dff,1e00,ecff
ff40,6c,5c,466,9dff,2100,f5ff
db,60,4c,472,9cff,1800,f5ff
ffe9,60,5e,460,98ff,1c00,f0ff
ffce,62,60,468,96ff,2000,efff
ff7a,6e,50,466,93ff,1d00,efff
1f3,66,58,466,9bff,2100,edff
1e1,58,58,45e,9eff,2400,ecff
5a,6c,50,466,a2ff,2800,f0ff
ff2d,66,58,462,a2ff,2600,eeff
feb3,6c,5e,466,97ff,2d00,e8ff
feca,66,5e,460,93ff,2500,f5ff
febd,66,58,466,9aff,1800,f0ff
fe7e,68,5e,462,9aff,1600,eeff
ff7c,6c,5c,460,92ff,1800,edff
77,58,58,45e,97ff,1d00,e7ff
eb,60,56,458,99ff,1b00,edff
f9ab,60,5c,462,9aff,1600,e5ff
405,6c,52,460,98ff,a00,e4ff
169,68,50,460,94ff,600,ebff
12f,5e,5c,466,99ff,900,ebff
31,60,5c,462,9fff,b00,e5ff
ff9d,60,60,462,9eff,c00,e2ff
fe0d,4e,5e,46c,9eff,1000,e4ff
ff82,66,58,462,9eff,1200,e7ff
ff98,62,58,462,9cff,2000,f1ff
fd84,70,4c,460,99ff,1c00,f4ff
ff0b,5c,5c,45e,97ff,2300,efff
fe3f,70,50,460,96ff,1f00,f3ff
132,66,60,462,9aff,1e00,f0ff
ffd3,6c,58,466,9dff,2000,eaff
fb85,6c,46,460,9dff,2200,f1ff
fefa,60,5c,460,a1ff,2300,f3ff
ffa9,58,58,458,96ff,1900,e1ff
ffb5,6c,48,45e,9aff,1f00,ddff
ff8b,58,5c,458,97ff,1a00,e8ff
35,6a,4e,460,95ff,2200,eeff
6e,60,58,462,99ff,2100,f3ff
a4,5c,5e,462,9aff,1500,efff
ffa3,52,5e,466,a5ff,d00,eaff
39,68,52,466,9bff,400,e6ff
feb6,60,58,460,9fff,faff,e6ff
ff71,4c,58,468,9dff,fdff,e8ff
ffbf,6e,58,462,9cff,b00,dfff
fef0,6c,58,468,9eff,f00,deff
ffa3,62,5c,460,a3ff,e00,e6ff
11a,6e,58,462,9dff,1200,e7ff
96,66,52,466,9eff,1900,e1ff
2d7,66,52,45e,9bff,1f00,e5ff
185,58,60,458,9aff,1f00,eaff
8a8,66,46,45e,96ff,2100,eaff
41f,70,50,460,96ff,1f00,eeff
28,6c,46,460,96ff,1c00,f2ff
ffc4,70,52,45c,93ff,1a00,eeff
ff1b,6c,5e,466,93ff,1d00,ebff
fe7b,6e,58,460,96ff,1b00,ebff
162,6e,5e,462,98ff,1500,e6ff
5b,66,58,460,a3ff,1000,cfff
f6,62,5e,458,a3ff,0,e0ff
8d,62,5c,466,a9ff,300,e7ff
146,70,58,460,acff,fbff,e5ff
302,68,58,468,a4ff,dfff,deff
fe39,58,56,458,9fff,c6ff,ccff
fbaa,70,52,460,9aff,e4ff,baff
fef0,66,60,466,9eff,f00,bbff
17b,60,5e,460,96ff,1600,dbff
8,3e,4e,476,aeff,f0ff,e2ff
66,6e,5c,460,cbff,d5ff,4fff
228,6c,5e,462,ddff,c5ff,45ff
1e0,58,58,458,d9ff,cdff,78ff
fa,70,58,45c,c4ff,eeff,b4ff
13b,70,56,45c,a4ff,e00,c5ff
24,70,5c,466,9dff,1500,d3ff
ff82,5c,52,466,a6ff,1600,beff
fdb5,52,5e,466,a1ff,2b00,98ff
ff71,70,58,466,9aff,2300,e7ff
2b,4e,60,466,9cff,1300,f0ff
b3,5e,58,45e,9eff,a00,ecff
58,5c,5e,460,9dff,200,e4ff
22c,5c,50,468,9dff,e9ff,e5ff
138,58,58,460,a0ff,bfff,dbff
275,66,58,466,adff,75ff,9bff
aff,50,5e,462,c8ff,2ff,bfff
598,5e,60,46c,ccff,8ff,64ff
6b,72,5c,462,b1ff,7dff,3bff
febb,70,58,462,a9ff,c1ff,55ff
ff88,66,5e,466,abff,a3ff,8eff
ff51,6c,52,470,b4ff,8aff,a4ff
feb7,72,62,44e,aeff,acff,96ff
ff7d,70,58,45e,a1ff,a9ff,3cff
fe25,62,58,460,b3ff,5bff,54ff
88,7c,60,462,c1ff,dff,d2ff
feb7,78,58,45c,c8ff,aafe,d0ff
ff93,78,4e,460,2000,9cfe,94ff
fcfe,58,60,466,900,5fff,17ff
fc38,66,5e,460,87ff,f00,bdfe
fd56,78,4e,460,81ff,3700,eefe
fd52,70,60,45e,9bff,1b00,f2ff
fd4e,70,60,460,a4ff,1b00,f1ff
ffaa,72,5e,470,a4ff,1e00,eeff
14,56,5e,466,a1ff,2200,eaff
ff26,60,60,46e,9fff,2000,ebff
fe30,60,58,470,9bff,2300,edff
fde4,66,58,45c,9aff,2500,edff
ff8f,78,4c,45e,a0ff,1c00,f0ff
23,52,60,46e,9eff,1a00,edff
fdd8,70,5e,460,97ff,2600,eeff
fef5,58,60,466,9aff,2500,edff
ff65,76,58,466,98ff,1f00,f1ff
1b,70,5e,460,9aff,2200,f0ff
feb2,70,58,468,9bff,2400,f0ff
f9aa,6c,5c,45c,9dff,2400,f1ff
fc2c,76,4e,460,9aff,2300,ebff
fe8f,66,58,46c,9cff,1f00,f7ff
f67b,66,5e,460,98ff,1200,f7ff
f1c6,60,5c,466,95ff,1800,ecff
e782,6e,58,460,99ff,2200,efff
db9d,6e,5c,458,9eff,2100,f5ff
d937,78,5e,46c,9eff,1f00,f6ff
daa0,66,58,466,a1ff,2200,f2ff
d62f,5e,60,466,a4ff,2200,f2ff
d230,78,5c,466,9dff,1e00,ecff
d491,58,5e,466,98ff,2500,eeff
d943,6c,62,460,9aff,2300,f0ff
df54,7c,48,460,98ff,1a00,eeff
e4e7,70,60,460,9dff,1a00,f2ff
e456,7c,5c,462,9dff,1e00,f1ff
e740,7e,60,466,9cff,2100,e9ff
ef99,6c,60,460,a1ff,1d00,e6ff
f4ac,58,5c,470,9bff,2100,f5ff
f6de,66,52,470,97ff,2600,f5ff
f724,68,60,460,9bff,2200,f3ff
f6f1,78,5c,466,9dff,1f00,f3ff
f856,6c,58,462,9cff,2100,f3ff
f78d,70,58,460,98ff,1d00,ecff
f889,62,60,460,97ff,1c00,ecff
f9fc,66,58,456,99ff,1c00,f1ff
fad4,78,5e,466,9dff,2100,ecff
fba4,78,60,46e,9bff,1f00,f1ff
fa93,78,58,466,96ff,1e00,f2ff
fc4f,56,60,466,98ff,2000,f4ff
fceb,6e,62,460,9aff,2000,f3ff
fe3e,52,5e,468,9bff,2300,ebff
fd62,6e,60,460,9bff,2300,e9ff
fd51,72,48,462,9cff,1e00,e8ff
167,72,5c,462,9aff,1a00,f1ff
3ee,6c,58,460,9eff,1a00,f0ff
